hhf:E2K99_00005	ko:K02313
hhf:E2K99_12180	ko:K02073
hhf:E2K99_12200	ko:K17686
hhf:E2K99_12215	ko:K07245
hhf:E2K99_12220	ko:K07156
hhf:E2K99_12225	ko:K07233
hhf:E2K99_12235	ko:K07665
hhf:E2K99_12240	ko:K07644
hhf:E2K99_12295	ko:K15725
hhf:E2K99_12305	ko:K15726
hhf:E2K99_12310	ko:K15727
hhf:E2K99_12325	ko:K08970
hhf:E2K99_12330	ko:K07807
hhf:E2K99_12370	ko:K18916
hhf:E2K99_12375	ko:K02042
hhf:E2K99_12380	ko:K02044
hhf:E2K99_12385	ko:K02041
hhf:E2K99_12420	ko:K21498
hhf:E2K99_12425	ko:K07334
hhf:E2K99_12440	ko:K02071
hhf:E2K99_12445	ko:K02072
hhf:E2K99_12450	ko:K00598
hhf:E2K99_12490	ko:K07644
hhf:E2K99_12495	ko:K07665
hhf:E2K99_12505	ko:K07233
hhf:E2K99_12510	ko:K07156
hhf:E2K99_12515	ko:K07245
hhf:E2K99_12530	ko:K17686
hhf:E2K99_12550	ko:K07796
hhf:E2K99_12555	ko:K07798
hhf:E2K99_12560	ko:K07787
hhf:E2K99_12565	ko:K07810
hhf:E2K99_12570	ko:K00355
hhf:E2K99_12580	ko:K08161
hhf:E2K99_12585	ko:K16090
hhf:E2K99_12590	ko:K02424
hhf:E2K99_12600	ko:K01760
hhf:E2K99_12605	ko:K10009
hhf:E2K99_12610	ko:K10010
hhf:E2K99_12645	ko:K07245
hhf:E2K99_12650	ko:K07156
hhf:E2K99_12660	ko:K02014
hhf:E2K99_12670	ko:K07722
hhf:E2K99_12675	ko:K07241
hhf:E2K99_12710	ko:K02014
hhf:E2K99_12725	ko:K02014
hhf:E2K99_12730	ko:K07165
hhf:E2K99_12735	ko:K23514
hhf:E2K99_12740	ko:K07025
hhf:E2K99_12745	ko:K02035
hhf:E2K99_12750	ko:K02483
hhf:E2K99_12755	ko:K02484
hhf:E2K99_12765	ko:K19713
hhf:E2K99_12780	ko:K07665
hhf:E2K99_12785	ko:K15727
hhf:E2K99_12790	ko:K15726
hhf:E2K99_12815	ko:K02055
hhf:E2K99_12820	ko:K02054
hhf:E2K99_12825	ko:K02053
hhf:E2K99_12830	ko:K02052
hhf:E2K99_12865	ko:K13651
hhf:E2K99_12870	ko:K13655
hhf:E2K99_12875	ko:K02336
hhf:E2K99_12910	ko:K01012
hhf:E2K99_12920	ko:K00652
hhf:E2K99_12925	ko:K00833
hhf:E2K99_12930	ko:K01935
hhf:E2K99_12945	ko:K01996
hhf:E2K99_12950	ko:K01995
hhf:E2K99_12955	ko:K01997
hhf:E2K99_12955	ko:K01998
hhf:E2K99_12960	ko:K01999
hhf:E2K99_12965	ko:K15012
hhf:E2K99_12970	ko:K15011
hhf:E2K99_12975	ko:K14998
hhf:E2K99_12980	ko:K02300
hhf:E2K99_12985	ko:K02299
hhf:E2K99_12990	ko:K02298
hhf:E2K99_12995	ko:K02297
hhf:E2K99_13035	ko:K00767
hhf:E2K99_13040	ko:K03517
hhf:E2K99_13055	ko:K01297
hhf:E2K99_13060	ko:K11991
hhf:E2K99_13065	ko:K01737
hhf:E2K99_13070	ko:K10026
hhf:E2K99_13080	ko:K06995
hhf:E2K99_13090	ko:K03281
hhf:E2K99_13105	ko:K09803
hhf:E2K99_13110	ko:K03413
hhf:E2K99_13130	ko:K03407
hhf:E2K99_13135	ko:K18009
hhf:E2K99_13145	ko:K01115
hhf:E2K99_13165	ko:K03100
hhf:E2K99_13175	ko:K01647
hhf:E2K99_13180	ko:K18139
hhf:E2K99_13185	ko:K07799
hhf:E2K99_13190	ko:K07788
hhf:E2K99_13195	ko:K07665
hhf:E2K99_13200	ko:K07644
hhf:E2K99_13205	ko:K12972
hhf:E2K99_13210	ko:K06991
hhf:E2K99_13225	ko:K02014
hhf:E2K99_13245	ko:K11354
hhf:E2K99_13270	ko:K01810
hhf:E2K99_13275	ko:K06044
hhf:E2K99_13280	ko:K00705
hhf:E2K99_13285	ko:K01236
hhf:E2K99_13290	ko:K01214
hhf:E2K99_13295	ko:K00700
hhf:E2K99_13300	ko:K00703
hhf:E2K99_13305	ko:K09165
hhf:E2K99_13315	ko:K12266
hhf:E2K99_13320	ko:K05916
hhf:E2K99_13330	ko:K03778
hhf:E2K99_13335	ko:K03288
hhf:E2K99_13350	ko:K00031
hhf:E2K99_13355	ko:K03736
hhf:E2K99_13360	ko:K03735
hhf:E2K99_13370	ko:K16238
hhf:E2K99_13375	ko:K04033
hhf:E2K99_13390	ko:K06940
hhf:E2K99_13395	ko:K15553
hhf:E2K99_13400	ko:K15554
hhf:E2K99_13405	ko:K15555
hhf:E2K99_13410	ko:K07774
hhf:E2K99_13415	ko:K07649
hhf:E2K99_13440	ko:K07154
hhf:E2K99_13450	ko:K06911
hhf:E2K99_13455	ko:K15977
hhf:E2K99_13465	ko:K15773
hhf:E2K99_13470	ko:K07154
hhf:E2K99_13490	ko:K01420
hhf:E2K99_13525	ko:K09007
hhf:E2K99_13560	ko:K04090
hhf:E2K99_13590	ko:K02030
hhf:E2K99_13600	ko:K11209
hhf:E2K99_13605	ko:K03932
hhf:E2K99_13615	ko:K14261
hhf:E2K99_13625	ko:K01996
hhf:E2K99_13630	ko:K01999
hhf:E2K99_13635	ko:K01998
hhf:E2K99_13640	ko:K01997
hhf:E2K99_13645	ko:K01995
hhf:E2K99_13650	ko:K01897
hhf:E2K99_13655	ko:K10914
hhf:E2K99_13685	ko:K27078
hhf:E2K99_13690	ko:K07346
hhf:E2K99_13695	ko:K07347
hhf:E2K99_13700	ko:K27078
hhf:E2K99_13705	ko:K27078
hhf:E2K99_13710	ko:K00164
hhf:E2K99_13715	ko:K03406
hhf:E2K99_13720	ko:K14221
hhf:E2K99_13725	ko:K14237
hhf:E2K99_13730	ko:K03530
hhf:E2K99_13735	ko:K01338
hhf:E2K99_13740	ko:K03544
hhf:E2K99_13745	ko:K07497
hhf:E2K99_13750	ko:K01358
hhf:E2K99_13755	ko:K03545
hhf:E2K99_13760	ko:K05805
hhf:E2K99_13770	ko:K14228
hhf:E2K99_13805	ko:K02291
hhf:E2K99_13810	ko:K21677
hhf:E2K99_13815	ko:K29125
hhf:E2K99_13820	ko:K06867
hhf:E2K99_13825	ko:K03424
hhf:E2K99_13830	ko:K15012
hhf:E2K99_13835	ko:K15011
hhf:E2K99_13840	ko:K02341
hhf:E2K99_13845	ko:K00943
hhf:E2K99_13850	ko:K07082
hhf:E2K99_13855	ko:K06980
hhf:E2K99_13870	ko:K01126
hhf:E2K99_13875	ko:K01114
hhf:E2K99_13880	ko:K03832
hhf:E2K99_13885	ko:K03559
hhf:E2K99_13890	ko:K03561
hhf:E2K99_13900	ko:K03604
hhf:E2K99_13905	ko:K05813
hhf:E2K99_13910	ko:K05814
hhf:E2K99_13915	ko:K05815
hhf:E2K99_13940	ko:K11103
hhf:E2K99_13945	ko:K03406
hhf:E2K99_13965	ko:K21703
hhf:E2K99_13970	ko:K02044
hhf:E2K99_13975	ko:K02041
hhf:E2K99_13980	ko:K02042
hhf:E2K99_13990	ko:K05306
hhf:E2K99_13995	ko:K00864
hhf:E2K99_14000	ko:K02443
hhf:E2K99_14020	ko:K01455
hhf:E2K99_14025	ko:K01426
hhf:E2K99_14030	ko:K11963
hhf:E2K99_14035	ko:K11962
hhf:E2K99_14040	ko:K11961
hhf:E2K99_14045	ko:K11960
hhf:E2K99_14050	ko:K11959
hhf:E2K99_14065	ko:K03321
hhf:E2K99_14080	ko:K02232
hhf:E2K99_14085	ko:K02225
hhf:E2K99_14090	ko:K02227
hhf:E2K99_14095	ko:K02231
hhf:E2K99_14100	ko:K04719
hhf:E2K99_14105	ko:K02224
hhf:E2K99_14110	ko:K19221
hhf:E2K99_14115	ko:K02234
hhf:E2K99_14125	ko:K02189
hhf:E2K99_14130	ko:K05936
hhf:E2K99_14135	ko:K03394
hhf:E2K99_14140	ko:K02188
hhf:E2K99_14145	ko:K06042
hhf:E2K99_14150	ko:K03399
hhf:E2K99_14155	ko:K03404
hhf:E2K99_14160	ko:K02230
hhf:E2K99_14195	ko:K01835
hhf:E2K99_14210	ko:K00963
hhf:E2K99_14220	ko:K01999
hhf:E2K99_14225	ko:K07140
hhf:E2K99_14260	ko:K00645
hhf:E2K99_14265	ko:K13930
hhf:E2K99_14270	ko:K13934
hhf:E2K99_14275	ko:K13933
hhf:E2K99_14280	ko:K13932
hhf:E2K99_14285	ko:K13931
hhf:E2K99_14290	ko:K13929
hhf:E2K99_14295	ko:K11690
hhf:E2K99_14300	ko:K11689
hhf:E2K99_14305	ko:K11688
hhf:E2K99_14315	ko:K06177
hhf:E2K99_14320	ko:K07154
hhf:E2K99_14355	ko:K03088
hhf:E2K99_14365	ko:K06886
hhf:E2K99_14390	ko:K18139
hhf:E2K99_14395	ko:K03543
hhf:E2K99_14400	ko:K03446
hhf:E2K99_14415	ko:K00035
hhf:E2K99_14425	ko:K01070
hhf:E2K99_14430	ko:K00121
hhf:E2K99_14450	ko:K14347
hhf:E2K99_14455	ko:K06193
hhf:E2K99_14465	ko:K07243
hhf:E2K99_14475	ko:K07230
hhf:E2K99_14495	ko:K14219
hhf:E2K99_14505	ko:K07689
hhf:E2K99_14510	ko:K13590
hhf:E2K99_14515	ko:K03811
hhf:E2K99_14520	ko:K05589
hhf:E2K99_14525	ko:K01689
hhf:E2K99_14530	ko:K01627
hhf:E2K99_14535	ko:K01937
hhf:E2K99_14545	ko:K02238
hhf:E2K99_14550	ko:K03424
hhf:E2K99_14555	ko:K01438
hhf:E2K99_14560	ko:K09810
hhf:E2K99_14565	ko:K09808
hhf:E2K99_14570	ko:K03657
hhf:E2K99_14580	ko:K07462
hhf:E2K99_14595	ko:K07093
hhf:E2K99_14600	ko:K02836
hhf:E2K99_14605	ko:K04567
hhf:E2K99_14615	ko:K03928
hhf:E2K99_14630	ko:K00375
hhf:E2K99_14645	ko:K00145
hhf:E2K99_14655	ko:K11688
hhf:E2K99_14665	ko:K01644
hhf:E2K99_14670	ko:K18289
hhf:E2K99_14675	ko:K00249
hhf:E2K99_14680	ko:K09709
hhf:E2K99_14690	ko:K07090
hhf:E2K99_14695	ko:K00059
hhf:E2K99_14700	ko:K14233
hhf:E2K99_14720	ko:K12340
hhf:E2K99_14725	ko:K11003
hhf:E2K99_14730	ko:K11004
hhf:E2K99_14740	ko:K04033
hhf:E2K99_14755	ko:K07003
hhf:E2K99_14770	ko:K00276
hhf:E2K99_14780	ko:K02066
hhf:E2K99_14785	ko:K02065
hhf:E2K99_14790	ko:K02067
hhf:E2K99_14795	ko:K18480
hhf:E2K99_14810	ko:K06518
hhf:E2K99_14825	ko:K01791
hhf:E2K99_14835	ko:K11740
hhf:E2K99_14870	ko:K07507
hhf:E2K99_14875	ko:K09771
hhf:E2K99_14880	ko:K02575
hhf:E2K99_14885	ko:K00362
hhf:E2K99_14890	ko:K00363
hhf:E2K99_14895	ko:K26139
hhf:E2K99_14900	ko:K00372
hhf:E2K99_14905	ko:K14232
hhf:E2K99_14910	ko:K14219
hhf:E2K99_14935	ko:K05874
hhf:E2K99_14940	ko:K03406
hhf:E2K99_14955	ko:K02837
hhf:E2K99_14960	ko:K01507
hhf:E2K99_14965	ko:K02498
hhf:E2K99_14970	ko:K02496
hhf:E2K99_14975	ko:K01719
hhf:E2K99_14980	ko:K01749
hhf:E2K99_14985	ko:K01595
hhf:E2K99_15005	ko:K01755
hhf:E2K99_15010	ko:K01999
hhf:E2K99_15015	ko:K01997
hhf:E2K99_15020	ko:K01998
hhf:E2K99_15025	ko:K01995
hhf:E2K99_15030	ko:K01996
hhf:E2K99_15035	ko:K14228
hhf:E2K99_15040	ko:K14228
hhf:E2K99_15060	ko:K12972
hhf:E2K99_15070	ko:K02028
hhf:E2K99_15070	ko:K02029
hhf:E2K99_15075	ko:K02030
hhf:E2K99_15090	ko:K12255
hhf:E2K99_15100	ko:K05367
hhf:E2K99_15105	ko:K06894
hhf:E2K99_15115	ko:K19577
hhf:E2K99_15125	ko:K07101
hhf:E2K99_15130	ko:K01939
hhf:E2K99_15135	ko:K02502
hhf:E2K99_15140	ko:K04087
hhf:E2K99_15145	ko:K04088
hhf:E2K99_15150	ko:K03665
hhf:E2K99_15155	ko:K03666
hhf:E2K99_15160	ko:K03977
hhf:E2K99_15165	ko:K17713
hhf:E2K99_15175	ko:K01892
hhf:E2K99_15180	ko:K03526
hhf:E2K99_15185	ko:K15539
hhf:E2K99_15190	ko:K06941
hhf:E2K99_15195	ko:K00940
hhf:E2K99_15200	ko:K19416
hhf:E2K99_15205	ko:K07497
hhf:E2K99_15210	ko:K03215
hhf:E2K99_15215	ko:K03087
hhf:E2K99_15220	ko:K06194
hhf:E2K99_15225	ko:K00573
hhf:E2K99_15230	ko:K03787
hhf:E2K99_15240	ko:K03722
hhf:E2K99_15255	ko:K06916
hhf:E2K99_15260	ko:K00382
hhf:E2K99_15265	ko:K00658
hhf:E2K99_15270	ko:K00164
hhf:E2K99_15275	ko:K01647
hhf:E2K99_15280	ko:K09159
hhf:E2K99_15285	ko:K00240
hhf:E2K99_15290	ko:K00239
hhf:E2K99_15295	ko:K00242
hhf:E2K99_15300	ko:K00241
hhf:E2K99_15305	ko:K03710
hhf:E2K99_15310	ko:K00024
hhf:E2K99_15315	ko:K01644
hhf:E2K99_15325	ko:K27802
hhf:E2K99_15335	ko:K03408
hhf:E2K99_15340	ko:K03407
hhf:E2K99_15345	ko:K03413
hhf:E2K99_15355	ko:K02557
hhf:E2K99_15360	ko:K02556
hhf:E2K99_15370	ko:K02402
hhf:E2K99_15375	ko:K02403
hhf:E2K99_15380	ko:K01760
hhf:E2K99_15390	ko:K14441
hhf:E2K99_15400	ko:K00023
hhf:E2K99_15405	ko:K03821
hhf:E2K99_15420	ko:K07090
hhf:E2K99_15430	ko:K05810
hhf:E2K99_15435	ko:K06180
hhf:E2K99_15440	ko:K05807
hhf:E2K99_15450	ko:K09861
hhf:E2K99_15455	ko:K03406
hhf:E2K99_15470	ko:K14287
hhf:E2K99_15475	ko:K11209
hhf:E2K99_15485	ko:K28224
hhf:E2K99_15490	ko:K11444
hhf:E2K99_15495	ko:K13491
hhf:E2K99_15500	ko:K13490
hhf:E2K99_15505	ko:K13489
hhf:E2K99_15510	ko:K13486
hhf:E2K99_15515	ko:K13488
hhf:E2K99_15520	ko:K13487
hhf:E2K99_15530	ko:K01079
hhf:E2K99_15535	ko:K03723
hhf:E2K99_15540	ko:K00991
hhf:E2K99_15545	ko:K01770
hhf:E2K99_15550	ko:K03704
hhf:E2K99_15555	ko:K01638
hhf:E2K99_15570	ko:K01611
hhf:E2K99_15585	ko:K08989
hhf:E2K99_15590	ko:K00797
hhf:E2K99_15600	ko:K03406
hhf:E2K99_15610	ko:K00054
hhf:E2K99_15615	ko:K01999
hhf:E2K99_15655	ko:K12541
hhf:E2K99_15665	ko:K12543
hhf:E2K99_15675	ko:K07304
hhf:E2K99_15680	ko:K17247
hhf:E2K99_15685	ko:K07147
hhf:E2K99_15690	ko:K07665
hhf:E2K99_15695	ko:K07644
hhf:E2K99_15715	ko:K00425
hhf:E2K99_15720	ko:K00426
hhf:E2K99_15725	ko:K00424
hhf:E2K99_15735	ko:K04063
hhf:E2K99_15740	ko:K23775
hhf:E2K99_15750	ko:K02356
hhf:E2K99_15760	ko:K22025
hhf:E2K99_15765	ko:K00020
hhf:E2K99_15770	ko:K00140
hhf:E2K99_15775	ko:K01999
hhf:E2K99_15785	ko:K05520
hhf:E2K99_15805	ko:K13766
hhf:E2K99_15825	ko:K14224
hhf:E2K99_15830	ko:K14218
hhf:E2K99_15835	ko:K14224
hhf:E2K99_15840	ko:K14224
hhf:E2K99_15845	ko:K14218
hhf:E2K99_15850	ko:K01885
hhf:E2K99_15855	ko:K03593
hhf:E2K99_15860	ko:K01874
hhf:E2K99_15870	ko:K05346
hhf:E2K99_15875	ko:K05816
hhf:E2K99_15880	ko:K05813
hhf:E2K99_15885	ko:K05814
hhf:E2K99_15890	ko:K05815
hhf:E2K99_15905	ko:K05896
hhf:E2K99_15910	ko:K01918
hhf:E2K99_15915	ko:K02016
hhf:E2K99_15930	ko:K02013
hhf:E2K99_15935	ko:K02015
hhf:E2K99_15940	ko:K02014
hhf:E2K99_15945	ko:K03414
hhf:E2K99_15950	ko:K03407
hhf:E2K99_15955	ko:K13634
hhf:E2K99_15960	ko:K07090
hhf:E2K99_15965	ko:K00381
hhf:E2K99_15975	ko:K00390
hhf:E2K99_15980	ko:K00957
hhf:E2K99_15985	ko:K00956
hhf:E2K99_15990	ko:K02303
hhf:E2K99_15995	ko:K06878
hhf:E2K99_16000	ko:K03795
hhf:E2K99_16005	ko:K11720
hhf:E2K99_16010	ko:K07091
hhf:E2K99_16015	ko:K01255
hhf:E2K99_16025	ko:K10680
hhf:E2K99_16030	ko:K07274
hhf:E2K99_16040	ko:K01142
hhf:E2K99_16055	ko:K01908
hhf:E2K99_16065	ko:K01659
hhf:E2K99_16070	ko:K03417
hhf:E2K99_16075	ko:K02688
hhf:E2K99_16090	ko:K07712
hhf:E2K99_16095	ko:K07708
hhf:E2K99_16115	ko:K07687
hhf:E2K99_16135	ko:K04755
hhf:E2K99_16140	ko:K04044
hhf:E2K99_16150	ko:K04082
hhf:E2K99_16155	ko:K13628
hhf:E2K99_16160	ko:K04488
hhf:E2K99_16165	ko:K04487
hhf:E2K99_16170	ko:K13643
hhf:E2K99_16180	ko:K01707
hhf:E2K99_16185	ko:K05874
hhf:E2K99_16190	ko:K07404
hhf:E2K99_16195	ko:K01708
hhf:E2K99_16200	ko:K03535
hhf:E2K99_16205	ko:K07089
hhf:E2K99_16210	ko:K06917
hhf:E2K99_16215	ko:K01008
hhf:E2K99_16230	ko:K14220
hhf:E2K99_16235	ko:K14220
hhf:E2K99_16240	ko:K00832
hhf:E2K99_16245	ko:K03702
hhf:E2K99_16250	ko:K03648
hhf:E2K99_16255	ko:K03406
hhf:E2K99_16265	ko:K03566
hhf:E2K99_16275	ko:K02077
hhf:E2K99_16280	ko:K02075
hhf:E2K99_16285	ko:K02074
hhf:E2K99_16295	ko:K02003
hhf:E2K99_16300	ko:K02004
hhf:E2K99_16305	ko:K09950
hhf:E2K99_16320	ko:K01451
hhf:E2K99_16330	ko:K02032
hhf:E2K99_16335	ko:K02031
hhf:E2K99_16340	ko:K02034
hhf:E2K99_16345	ko:K02033
hhf:E2K99_16350	ko:K02035
hhf:E2K99_16370	ko:K03446
hhf:E2K99_16375	ko:K03543
hhf:E2K99_16385	ko:K01259
hhf:E2K99_16390	ko:K03719
hhf:E2K99_16395	ko:K01505
hhf:E2K99_16400	ko:K07275
hhf:E2K99_16405	ko:K10255
hhf:E2K99_16410	ko:K01420
hhf:E2K99_16420	ko:K09926
hhf:E2K99_16430	ko:K00406
hhf:E2K99_16435	ko:K00407
hhf:E2K99_16440	ko:K00405
hhf:E2K99_16445	ko:K00404
hhf:E2K99_16455	ko:K01533
hhf:E2K99_16460	ko:K09792
hhf:E2K99_16465	ko:K02495
hhf:E2K99_16480	ko:K02014
hhf:E2K99_16485	ko:K03559
hhf:E2K99_16490	ko:K03561
hhf:E2K99_16495	ko:K03832
hhf:E2K99_16505	ko:K09125
hhf:E2K99_16510	ko:K19577
hhf:E2K99_16515	ko:K01438
hhf:E2K99_16560	ko:K14230
hhf:E2K99_16570	ko:K00684
hhf:E2K99_16575	ko:K21420
hhf:E2K99_16580	ko:K00254
hhf:E2K99_16585	ko:K07232
hhf:E2K99_16610	ko:K03406
hhf:E2K99_16645	ko:K09930
hhf:E2K99_16655	ko:K15977
hhf:E2K99_16685	ko:K02014
hhf:E2K99_16690	ko:K07127
hhf:E2K99_16705	ko:K16090
hhf:E2K99_16710	ko:K16090
hhf:E2K99_16715	ko:K07336
hhf:E2K99_16720	ko:K01745
hhf:E2K99_16735	ko:K24206
hhf:E2K99_16740	ko:K06016
hhf:E2K99_16745	ko:K18456
hhf:E2K99_16750	ko:K03406
hhf:E2K99_16765	ko:K00873
hhf:E2K99_16770	ko:K00042
hhf:E2K99_16775	ko:K01816
hhf:E2K99_16780	ko:K01608
hhf:E2K99_16790	ko:K06901
hhf:E2K99_16795	ko:K13481
hhf:E2K99_16800	ko:K13482
hhf:E2K99_16805	ko:K07402
hhf:E2K99_16810	ko:K01487
hhf:E2K99_16820	ko:K18139
hhf:E2K99_16825	ko:K03543
hhf:E2K99_16830	ko:K03446
hhf:E2K99_16835	ko:K03555
hhf:E2K99_16845	ko:K03775
hhf:E2K99_16850	ko:K18850
hhf:E2K99_16865	ko:K07287
hhf:E2K99_16870	ko:K01714
hhf:E2K99_16875	ko:K01867
hhf:E2K99_16890	ko:K03799
hhf:E2K99_16895	ko:K07053
hhf:E2K99_16905	ko:K07001
hhf:E2K99_16915	ko:K01740
hhf:E2K99_16920	ko:K00764
hhf:E2K99_16925	ko:K03558
hhf:E2K99_16930	ko:K03749
hhf:E2K99_16935	ko:K11754
hhf:E2K99_16940	ko:K01963
hhf:E2K99_16945	ko:K01695
hhf:E2K99_16950	ko:K01696
hhf:E2K99_16955	ko:K01817
hhf:E2K99_16960	ko:K06173
hhf:E2K99_16965	ko:K08086
hhf:E2K99_16970	ko:K00133
hhf:E2K99_16975	ko:K00052
hhf:E2K99_16980	ko:K01704
hhf:E2K99_16985	ko:K16347
hhf:E2K99_16990	ko:K01703
hhf:E2K99_17000	ko:K01736
hhf:E2K99_17020	ko:K07058
hhf:E2K99_17030	ko:K03809
hhf:E2K99_17045	ko:K21023
hhf:E2K99_17055	ko:K00383
hhf:E2K99_17060	ko:K02011
hhf:E2K99_17065	ko:K02010
hhf:E2K99_17090	ko:K01725
hhf:E2K99_17095	ko:K15578
hhf:E2K99_17100	ko:K15577
hhf:E2K99_17105	ko:K15576
hhf:E2K99_17120	ko:K00059
hhf:E2K99_17135	ko:K01451
hhf:E2K99_17140	ko:K14057
hhf:E2K99_17160	ko:K07559
hhf:E2K99_17210	ko:K07246
hhf:E2K99_17215	ko:K16135
hhf:E2K99_17225	ko:K08177
hhf:E2K99_17230	ko:K24163
hhf:E2K99_17240	ko:K02030
hhf:E2K99_17245	ko:K02050
hhf:E2K99_17250	ko:K02051
hhf:E2K99_17255	ko:K02049
hhf:E2K99_17265	ko:K00523
hhf:E2K99_17270	ko:K00821
hhf:E2K99_17290	ko:K07793
hhf:E2K99_17295	ko:K07794
hhf:E2K99_17300	ko:K07795
hhf:E2K99_17305	ko:K13875
hhf:E2K99_17315	ko:K10112
hhf:E2K99_17320	ko:K02027
hhf:E2K99_17325	ko:K02025
hhf:E2K99_17330	ko:K02026
hhf:E2K99_17340	ko:K06150
hhf:E2K99_17345	ko:K06151
hhf:E2K99_17350	ko:K06152
hhf:E2K99_17375	ko:K17850
hhf:E2K99_17380	ko:K17836
hhf:E2K99_17400	ko:K01673
hhf:E2K99_17420	ko:K10126
hhf:E2K99_17425	ko:K10125
hhf:E2K99_17430	ko:K03761
hhf:E2K99_17435	ko:K00029
hhf:E2K99_17440	ko:K00946
hhf:E2K99_17445	ko:K01095
hhf:E2K99_17450	ko:K03743
hhf:E2K99_17455	ko:K01591
hhf:E2K99_17460	ko:K03744
hhf:E2K99_17465	ko:K06872
hhf:E2K99_17480	ko:K07259
hhf:E2K99_17485	ko:K18968
hhf:E2K99_17495	ko:K01531
hhf:E2K99_17515	ko:K11959
hhf:E2K99_17520	ko:K11960
hhf:E2K99_17525	ko:K11961
hhf:E2K99_17525	ko:K11962
hhf:E2K99_17530	ko:K11963
hhf:E2K99_17535	ko:K01424
hhf:E2K99_17540	ko:K01999
hhf:E2K99_17560	ko:K09958
hhf:E2K99_17575	ko:K03412
hhf:E2K99_17580	ko:K00575
hhf:E2K99_17610	ko:K02483
hhf:E2K99_17615	ko:K16090
hhf:E2K99_17620	ko:K07336
hhf:E2K99_17630	ko:K15554
hhf:E2K99_17635	ko:K15555
hhf:E2K99_17640	ko:K15553
hhf:E2K99_17645	ko:K15553
hhf:E2K99_17650	ko:K07774
hhf:E2K99_17655	ko:K07649
hhf:E2K99_17660	ko:K02027
hhf:E2K99_17665	ko:K02025
hhf:E2K99_17670	ko:K02026
hhf:E2K99_17675	ko:K05351
hhf:E2K99_17680	ko:K10112
hhf:E2K99_17690	ko:K00854
hhf:E2K99_17700	ko:K14237
hhf:E2K99_17705	ko:K02342
hhf:E2K99_17710	ko:K03469
hhf:E2K99_17720	ko:K01069
hhf:E2K99_17730	ko:K08307
hhf:E2K99_17735	ko:K13896
hhf:E2K99_17740	ko:K13895
hhf:E2K99_17745	ko:K13894
hhf:E2K99_17750	ko:K13893
hhf:E2K99_17755	ko:K00208
hhf:E2K99_17765	ko:K09857
hhf:E2K99_17770	ko:K06192
hhf:E2K99_17775	ko:K03808
hhf:E2K99_17780	ko:K03808
hhf:E2K99_17785	ko:K01649
hhf:E2K99_17790	ko:K03406
hhf:E2K99_17800	ko:K18911
hhf:E2K99_17805	ko:K06147
hhf:E2K99_17815	ko:K03975
hhf:E2K99_17825	ko:K27838
hhf:E2K99_17830	ko:K00560
hhf:E2K99_17835	ko:K00459
hhf:E2K99_17840	ko:K18139
hhf:E2K99_17845	ko:K13888
hhf:E2K99_17850	ko:K03669
hhf:E2K99_17855	ko:K03670
hhf:E2K99_17860	ko:K00287
hhf:E2K99_17865	ko:K01584
hhf:E2K99_17870	ko:K07240
hhf:E2K99_17875	ko:K07240
hhf:E2K99_17885	ko:K01494
hhf:E2K99_17900	ko:K03578
hhf:E2K99_17905	ko:K14682
hhf:E2K99_17915	ko:K07263
hhf:E2K99_17920	ko:K07497
hhf:E2K99_17925	ko:K01807
hhf:E2K99_17930	ko:K26735
hhf:E2K99_17935	ko:K03719
hhf:E2K99_17940	ko:K01999
hhf:E2K99_17955	ko:K14234
hhf:E2K99_17965	ko:K03406
hhf:E2K99_17970	ko:K00674
hhf:E2K99_17975	ko:K01173
hhf:E2K99_17980	ko:K03406
hhf:E2K99_17995	ko:K05834
hhf:E2K99_18045	ko:K03406
hhf:E2K99_18050	ko:K02030
hhf:E2K99_18060	ko:K05786
hhf:E2K99_18070	ko:K03841
hhf:E2K99_18075	ko:K01256
hhf:E2K99_18085	ko:K03298
hhf:E2K99_18095	ko:K00344
hhf:E2K99_18105	ko:K06915
hhf:E2K99_18115	ko:K01945
hhf:E2K99_18120	ko:K03442
hhf:E2K99_18125	ko:K00228
hhf:E2K99_18130	ko:K00969
hhf:E2K99_18135	ko:K09710
hhf:E2K99_18140	ko:K00783
hhf:E2K99_18145	ko:K06287
hhf:E2K99_18150	ko:K08301
hhf:E2K99_18180	ko:K11085
hhf:E2K99_18185	ko:K07270
hhf:E2K99_18190	ko:K02337
hhf:E2K99_18195	ko:K07146
hhf:E2K99_18200	ko:K03809
hhf:E2K99_18205	ko:K06911
hhf:E2K99_18215	ko:K01894
hhf:E2K99_18220	ko:K11927
hhf:E2K99_18225	ko:K16165
hhf:E2K99_18235	ko:K00845
hhf:E2K99_18240	ko:K01983
hhf:E2K99_18245	ko:K03182
hhf:E2K99_18260	ko:K03625
hhf:E2K99_18265	ko:K00794
hhf:E2K99_18270	ko:K14652
hhf:E2K99_18275	ko:K05539
hhf:E2K99_18280	ko:K06207
hhf:E2K99_18285	ko:K03177
hhf:E2K99_18290	ko:K02834
hhf:E2K99_18295	ko:K02519
hhf:E2K99_18300	ko:K02600
hhf:E2K99_18305	ko:K09748
hhf:E2K99_18310	ko:K06178
hhf:E2K99_18315	ko:K06024
hhf:E2K99_18330	ko:K04085
hhf:E2K99_18340	ko:K01872
hhf:E2K99_18350	ko:K01126
hhf:E2K99_18370	ko:K01886
hhf:E2K99_18380	ko:K16074
hhf:E2K99_18390	ko:K09016
