omo:RHO11_00015	ko:K10678
omo:RHO11_11270	ko:K07738
omo:RHO11_11275	ko:K11752
omo:RHO11_11280	ko:K02784
omo:RHO11_11285	ko:K02770
omo:RHO11_11290	ko:K25602
omo:RHO11_11295	ko:K08302
omo:RHO11_11305	ko:K21621
omo:RHO11_11310	ko:K07139
omo:RHO11_11315	ko:K07639
omo:RHO11_11320	ko:K07661
omo:RHO11_11330	ko:K03928
omo:RHO11_11345	ko:K07250
omo:RHO11_11360	ko:K00265
omo:RHO11_11365	ko:K00266
omo:RHO11_11370	ko:K19734
omo:RHO11_11375	ko:K11901
omo:RHO11_11380	ko:K11900
omo:RHO11_11385	ko:K11893
omo:RHO11_11390	ko:K11892
omo:RHO11_11400	ko:K11903
omo:RHO11_11405	ko:K11907
omo:RHO11_11410	ko:K11904
omo:RHO11_11445	ko:K11891
omo:RHO11_11450	ko:K11910
omo:RHO11_11455	ko:K11896
omo:RHO11_11460	ko:K11895
omo:RHO11_11465	ko:K11906
omo:RHO11_11470	ko:K11905
omo:RHO11_11510	ko:K24180
omo:RHO11_11515	ko:K00990
omo:RHO11_11520	ko:K00526
omo:RHO11_11525	ko:K00525
omo:RHO11_11535	ko:K14260
omo:RHO11_11540	ko:K07166
omo:RHO11_11545	ko:K09157
omo:RHO11_11550	ko:K03310
omo:RHO11_11555	ko:K03744
omo:RHO11_11560	ko:K04083
omo:RHO11_11565	ko:K04762
omo:RHO11_11575	ko:K03624
omo:RHO11_11580	ko:K07574
omo:RHO11_11585	ko:K02427
omo:RHO11_11590	ko:K03798
omo:RHO11_11595	ko:K00796
omo:RHO11_11605	ko:K03431
omo:RHO11_11620	ko:K00099
omo:RHO11_11625	ko:K07237
omo:RHO11_11630	ko:K06925
omo:RHO11_11640	ko:K03572
omo:RHO11_11645	ko:K00791
omo:RHO11_11650	ko:K03666
omo:RHO11_11655	ko:K03665
omo:RHO11_11660	ko:K04088
omo:RHO11_11665	ko:K04087
omo:RHO11_11670	ko:K01939
omo:RHO11_11680	ko:K14227
omo:RHO11_11685	ko:K14218
omo:RHO11_11695	ko:K01985
omo:RHO11_11700	ko:K14221
omo:RHO11_11705	ko:K14235
omo:RHO11_11710	ko:K09897
omo:RHO11_11715	ko:K07391
omo:RHO11_11720	ko:K09816
omo:RHO11_11725	ko:K09817
omo:RHO11_11730	ko:K09815
omo:RHO11_11735	ko:K19304
omo:RHO11_11740	ko:K06206
omo:RHO11_11745	ko:K05365
omo:RHO11_11750	ko:K02426
omo:RHO11_11755	ko:K01766
omo:RHO11_11760	ko:K24845
omo:RHO11_11765	ko:K24844
omo:RHO11_11770	ko:K05499
omo:RHO11_11775	ko:K00344
omo:RHO11_11780	ko:K03601
omo:RHO11_11785	ko:K01142
omo:RHO11_11795	ko:K14187
omo:RHO11_11805	ko:K02821
omo:RHO11_11810	ko:K02822
omo:RHO11_11815	ko:K03475
omo:RHO11_11820	ko:K00615
omo:RHO11_11825	ko:K00615
omo:RHO11_11830	ko:K13643
omo:RHO11_11835	ko:K04487
omo:RHO11_11840	ko:K04488
omo:RHO11_11845	ko:K13628
omo:RHO11_11850	ko:K04082
omo:RHO11_11855	ko:K04044
omo:RHO11_11860	ko:K04755
omo:RHO11_11870	ko:K01625
omo:RHO11_11875	ko:K19333
omo:RHO11_11885	ko:K16868
omo:RHO11_11890	ko:K01652
omo:RHO11_11895	ko:K11258
omo:RHO11_11900	ko:K00826
omo:RHO11_11905	ko:K01687
omo:RHO11_11910	ko:K01754
omo:RHO11_11920	ko:K02871
omo:RHO11_11925	ko:K02996
omo:RHO11_11935	ko:K02495
omo:RHO11_11940	ko:K09894
omo:RHO11_11945	ko:K00867
omo:RHO11_11970	ko:K08319
omo:RHO11_11975	ko:K21948
omo:RHO11_11980	ko:K22130
omo:RHO11_11985	ko:K22131
omo:RHO11_11990	ko:K03299
omo:RHO11_12000	ko:K14229
omo:RHO11_12005	ko:K14237
omo:RHO11_12010	ko:K14237
omo:RHO11_12030	ko:K02507
omo:RHO11_12035	ko:K28854
omo:RHO11_12040	ko:K04085
omo:RHO11_12045	ko:K07126
omo:RHO11_12050	ko:K11604
omo:RHO11_12055	ko:K11607
omo:RHO11_12060	ko:K11605
omo:RHO11_12065	ko:K11606
omo:RHO11_12070	ko:K05807
omo:RHO11_12075	ko:K06180
omo:RHO11_12080	ko:K05810
omo:RHO11_12095	ko:K14058
omo:RHO11_12100	ko:K19803
omo:RHO11_12105	ko:K02356
omo:RHO11_12110	ko:K06940
omo:RHO11_12115	ko:K11733
omo:RHO11_12120	ko:K02518
omo:RHO11_12125	ko:K03784
omo:RHO11_12135	ko:K07497
omo:RHO11_12140	ko:K00098
omo:RHO11_12145	ko:K08194
omo:RHO11_12150	ko:K00046
omo:RHO11_12160	ko:K08323
omo:RHO11_12165	ko:K02687
omo:RHO11_12170	ko:K14392
omo:RHO11_12180	ko:K01588
omo:RHO11_12185	ko:K01589
omo:RHO11_12190	ko:K01129
omo:RHO11_12195	ko:K04752
omo:RHO11_12200	ko:K03320
omo:RHO11_12205	ko:K03667
omo:RHO11_12210	ko:K01419
omo:RHO11_12215	ko:K02914
omo:RHO11_12220	ko:K03536
omo:RHO11_12225	ko:K08998
omo:RHO11_12230	ko:K03217
omo:RHO11_12235	ko:K03426
omo:RHO11_12240	ko:K03402
omo:RHO11_12245	ko:K03831
omo:RHO11_12250	ko:K01955
omo:RHO11_12255	ko:K01956
omo:RHO11_12260	ko:K00611
omo:RHO11_12265	ko:K01095
omo:RHO11_12270	ko:K14230
omo:RHO11_12275	ko:K09748
omo:RHO11_12280	ko:K02600
omo:RHO11_12285	ko:K02519
omo:RHO11_12290	ko:K02834
omo:RHO11_12295	ko:K03177
omo:RHO11_12300	ko:K11939
omo:RHO11_12305	ko:K00799
omo:RHO11_12320	ko:K06149
omo:RHO11_12325	ko:K16322
omo:RHO11_12330	ko:K14347
omo:RHO11_12335	ko:K02028
omo:RHO11_12340	ko:K02029
omo:RHO11_12345	ko:K02029
omo:RHO11_12350	ko:K02030
omo:RHO11_12355	ko:K03086
omo:RHO11_12360	ko:K02316
omo:RHO11_12365	ko:K02970
omo:RHO11_12370	ko:K01698
omo:RHO11_12380	ko:K21636
omo:RHO11_12385	ko:K04068
omo:RHO11_12390	ko:K01673
omo:RHO11_12395	ko:K02742
omo:RHO11_12400	ko:K00789
omo:RHO11_12405	ko:K01776
omo:RHO11_12415	ko:K14224
omo:RHO11_12425	ko:K01985
omo:RHO11_12430	ko:K01985
omo:RHO11_12435	ko:K07497
omo:RHO11_12440	ko:K02523
omo:RHO11_12450	ko:K01262
omo:RHO11_12455	ko:K09895
omo:RHO11_12465	ko:K04485
omo:RHO11_12470	ko:K01079
omo:RHO11_12475	ko:K11737
omo:RHO11_12480	ko:K08304
omo:RHO11_12485	ko:K00156
omo:RHO11_12500	ko:K01874
omo:RHO11_12505	ko:K03593
omo:RHO11_12515	ko:K07497
omo:RHO11_12520	ko:K07483
omo:RHO11_12535	ko:K12973
omo:RHO11_12540	ko:K05966
omo:RHO11_12545	ko:K07702
omo:RHO11_12550	ko:K07700
omo:RHO11_12565	ko:K01910
omo:RHO11_12570	ko:K01646
omo:RHO11_12575	ko:K01644
omo:RHO11_12580	ko:K01643
omo:RHO11_12585	ko:K05964
omo:RHO11_12590	ko:K03695
omo:RHO11_12600	ko:K03298
omo:RHO11_12605	ko:K05358
omo:RHO11_12615	ko:K22103
omo:RHO11_12620	ko:K00145
omo:RHO11_12625	ko:K00930
omo:RHO11_12630	ko:K01940
omo:RHO11_12635	ko:K01755
omo:RHO11_12640	ko:K04761
omo:RHO11_12645	ko:K22105
omo:RHO11_12650	ko:K01507
omo:RHO11_12655	ko:K09889
omo:RHO11_12660	ko:K03592
omo:RHO11_12695	ko:K03655
omo:RHO11_12700	ko:K01139
omo:RHO11_12705	ko:K03060
omo:RHO11_12710	ko:K00942
omo:RHO11_12720	ko:K01649
omo:RHO11_12725	ko:K00052
omo:RHO11_12730	ko:K01703
omo:RHO11_12735	ko:K01704
omo:RHO11_12740	ko:K24204
omo:RHO11_12745	ko:K09802
omo:RHO11_12750	ko:K03113
omo:RHO11_12755	ko:K01591
omo:RHO11_12760	ko:K02341
omo:RHO11_12765	ko:K00943
omo:RHO11_12780	ko:K08218
omo:RHO11_12785	ko:K03778
omo:RHO11_12790	ko:K25422
omo:RHO11_12800	ko:K01784
omo:RHO11_12810	ko:K03799
omo:RHO11_12820	ko:K08276
omo:RHO11_12825	ko:K12340
omo:RHO11_12830	ko:K01515
omo:RHO11_12835	ko:K03651
omo:RHO11_12840	ko:K06131
omo:RHO11_12845	ko:K10806
omo:RHO11_12850	ko:K06190
omo:RHO11_12855	ko:K03711
omo:RHO11_12860	ko:K03839
omo:RHO11_12865	ko:K01903
omo:RHO11_12870	ko:K01902
omo:RHO11_12875	ko:K00425
omo:RHO11_12880	ko:K00426
omo:RHO11_12885	ko:K09890
omo:RHO11_12890	ko:K03701
omo:RHO11_12895	ko:K08591
omo:RHO11_12900	ko:K01451
omo:RHO11_12915	ko:K01243
omo:RHO11_12925	ko:K05838
omo:RHO11_12930	ko:K09022
omo:RHO11_12935	ko:K03673
omo:RHO11_12945	ko:K01207
omo:RHO11_12950	ko:K07497
omo:RHO11_12955	ko:K07483
omo:RHO11_12970	ko:K15835
omo:RHO11_12975	ko:K07106
omo:RHO11_12980	ko:K11192
omo:RHO11_12985	ko:K00832
omo:RHO11_13000	ko:K00963
omo:RHO11_13005	ko:K06169
omo:RHO11_13010	ko:K01092
omo:RHO11_13015	ko:K15396
omo:RHO11_13020	ko:K10009
omo:RHO11_13025	ko:K00794
omo:RHO11_13030	ko:K03625
omo:RHO11_13035	ko:K03214
omo:RHO11_13040	ko:K06211
omo:RHO11_13045	ko:K03183
omo:RHO11_13050	ko:K03688
omo:RHO11_13055	ko:K03116
omo:RHO11_13060	ko:K03117
omo:RHO11_13065	ko:K03118
omo:RHO11_13070	ko:K03272
omo:RHO11_13075	ko:K16263
omo:RHO11_13080	ko:K01495
omo:RHO11_13085	ko:K11753
omo:RHO11_13090	ko:K01870
omo:RHO11_13095	ko:K03101
omo:RHO11_13100	ko:K03527
omo:RHO11_13120	ko:K09823
omo:RHO11_13125	ko:K09801
omo:RHO11_13135	ko:K03664
omo:RHO11_13140	ko:K02525
omo:RHO11_13150	ko:K00874
omo:RHO11_13155	ko:K00090
omo:RHO11_13160	ko:K00090
omo:RHO11_13165	ko:K03668
omo:RHO11_13175	ko:K15035
omo:RHO11_13180	ko:K14059
omo:RHO11_13195	ko:K06223
omo:RHO11_13200	ko:K06952
omo:RHO11_13205	ko:K14219
omo:RHO11_13210	ko:K03554
omo:RHO11_13235	ko:K22302
omo:RHO11_13285	ko:K07319
omo:RHO11_13295	ko:K01185
omo:RHO11_13300	ko:K14744
omo:RHO11_13370	ko:K06907
omo:RHO11_13375	ko:K06908
omo:RHO11_13395	ko:K06905
omo:RHO11_13410	ko:K06903
omo:RHO11_13455	ko:K07741
omo:RHO11_13480	ko:K03201
omo:RHO11_13510	ko:K00558
omo:RHO11_13515	ko:K03830
omo:RHO11_13520	ko:K12149
omo:RHO11_13525	ko:K01735
omo:RHO11_13530	ko:K01950
omo:RHO11_13535	ko:K04751
omo:RHO11_13545	ko:K07343
omo:RHO11_13550	ko:K02990
omo:RHO11_13555	ko:K02686
omo:RHO11_13560	ko:K02963
omo:RHO11_13565	ko:K02939
omo:RHO11_13570	ko:K03773
omo:RHO11_13575	ko:K00215
omo:RHO11_13580	ko:K11991
omo:RHO11_13585	ko:K18691
omo:RHO11_13590	ko:K07497
omo:RHO11_13595	ko:K07483
omo:RHO11_13605	ko:K26973
omo:RHO11_13620	ko:K06211
omo:RHO11_13625	ko:K03811
omo:RHO11_13630	ko:K19745
omo:RHO11_13660	ko:K01465
omo:RHO11_13665	ko:K01042
omo:RHO11_13680	ko:K03976
omo:RHO11_13690	ko:K01879
omo:RHO11_13695	ko:K01878
omo:RHO11_13700	ko:K01246
omo:RHO11_13710	ko:K03762
omo:RHO11_13715	ko:K03650
omo:RHO11_13720	ko:K07267
omo:RHO11_13730	ko:K01990
omo:RHO11_13735	ko:K01992
omo:RHO11_13745	ko:K00005
omo:RHO11_13750	ko:K08191
omo:RHO11_13755	ko:K01812
omo:RHO11_13760	ko:K00040
omo:RHO11_13765	ko:K13637
omo:RHO11_13770	ko:K01686
omo:RHO11_13780	ko:K01056
omo:RHO11_13785	ko:K00948
omo:RHO11_13795	ko:K00655
omo:RHO11_13800	ko:K06219
omo:RHO11_13805	ko:K03274
omo:RHO11_13810	ko:K02843
omo:RHO11_13815	ko:K02841
omo:RHO11_13830	ko:K08996
omo:RHO11_13845	ko:K01077
omo:RHO11_13850	ko:K00567
omo:RHO11_13885	ko:K15635
omo:RHO11_13910	ko:K07497
omo:RHO11_13925	ko:K07497
omo:RHO11_13935	ko:K07497
