aka:TKWG_00005	ko:K02313
aka:TKWG_19425	ko:K02035
aka:TKWG_19430	ko:K00285
aka:TKWG_19440	ko:K01652
aka:TKWG_19470	ko:K02001
aka:TKWG_19470	ko:K02002
aka:TKWG_19480	ko:K02000
aka:TKWG_19500	ko:K11689
aka:TKWG_19505	ko:K11688
aka:TKWG_19510	ko:K18166
aka:TKWG_19530	ko:K00046
aka:TKWG_19555	ko:K25109
aka:TKWG_19560	ko:K25110
aka:TKWG_19565	ko:K25111
aka:TKWG_19570	ko:K25130
aka:TKWG_19580	ko:K09990
aka:TKWG_19585	ko:K09990
aka:TKWG_19600	ko:K01856
aka:TKWG_19605	ko:K03464
aka:TKWG_19615	ko:K21757
aka:TKWG_19620	ko:K07667
aka:TKWG_19630	ko:K07646
aka:TKWG_19640	ko:K01548
aka:TKWG_19645	ko:K01547
aka:TKWG_19665	ko:K01546
aka:TKWG_19670	ko:K02030
aka:TKWG_19675	ko:K01673
aka:TKWG_19695	ko:K13747
aka:TKWG_19715	ko:K00799
aka:TKWG_19775	ko:K16165
aka:TKWG_19780	ko:K01801
aka:TKWG_19785	ko:K13995
aka:TKWG_19790	ko:K18028
aka:TKWG_19800	ko:K15357
aka:TKWG_19815	ko:K18029
aka:TKWG_19820	ko:K18030
aka:TKWG_19830	ko:K22296
aka:TKWG_19875	ko:K07303
aka:TKWG_19880	ko:K07302
aka:TKWG_19895	ko:K01687
aka:TKWG_19905	ko:K00355
aka:TKWG_19915	ko:K03297
aka:TKWG_19965	ko:K09788
aka:TKWG_19975	ko:K20455
aka:TKWG_19980	ko:K01659
aka:TKWG_19985	ko:K21686
aka:TKWG_20020	ko:K11410
aka:TKWG_20030	ko:K01026
aka:TKWG_20045	ko:K11690
aka:TKWG_20050	ko:K11689
aka:TKWG_20060	ko:K11688
aka:TKWG_20080	ko:K04078
aka:TKWG_20085	ko:K04077
aka:TKWG_20100	ko:K07006
aka:TKWG_20110	ko:K00901
aka:TKWG_20115	ko:K01591
aka:TKWG_20120	ko:K01591
aka:TKWG_20125	ko:K07062
aka:TKWG_20130	ko:K21495
aka:TKWG_20135	ko:K03743
aka:TKWG_20140	ko:K01095
aka:TKWG_20145	ko:K00946
aka:TKWG_20150	ko:K03625
aka:TKWG_20155	ko:K00794
aka:TKWG_20160	ko:K14652
aka:TKWG_20180	ko:K08295
aka:TKWG_20230	ko:K00111
aka:TKWG_20255	ko:K03110
aka:TKWG_20260	ko:K08316
aka:TKWG_20265	ko:K00954
aka:TKWG_20305	ko:K06942
aka:TKWG_20320	ko:K01056
aka:TKWG_20325	ko:K02897
aka:TKWG_20330	ko:K00948
aka:TKWG_20335	ko:K00919
aka:TKWG_20385	ko:K15778
aka:TKWG_20425	ko:K01953
aka:TKWG_20435	ko:K03980
aka:TKWG_20440	ko:K02473
aka:TKWG_20445	ko:K02474
aka:TKWG_20460	ko:K06134
aka:TKWG_20465	ko:K07397
aka:TKWG_20480	ko:K00287
aka:TKWG_20500	ko:K10112
aka:TKWG_20505	ko:K02025
aka:TKWG_20510	ko:K02026
aka:TKWG_20555	ko:K02437
aka:TKWG_20590	ko:K01494
aka:TKWG_20625	ko:K07278
aka:TKWG_20630	ko:K03593
aka:TKWG_20655	ko:K00059
aka:TKWG_20695	ko:K07240
aka:TKWG_20700	ko:K07240
aka:TKWG_20705	ko:K01874
aka:TKWG_20710	ko:K00570
aka:TKWG_20715	ko:K03439
aka:TKWG_20720	ko:K01259
aka:TKWG_20770	ko:K06950
aka:TKWG_20775	ko:K03806
aka:TKWG_20835	ko:K03201
aka:TKWG_20840	ko:K03200
aka:TKWG_20855	ko:K03427
aka:TKWG_20925	ko:K05812
aka:TKWG_20930	ko:K06970
aka:TKWG_21015	ko:K00344
aka:TKWG_21060	ko:K16048
aka:TKWG_21065	ko:K00549
aka:TKWG_21075	ko:K07178
aka:TKWG_21080	ko:K06988
aka:TKWG_21105	ko:K02030
aka:TKWG_21110	ko:K02014
aka:TKWG_21170	ko:K12251
aka:TKWG_21220	ko:K07448
aka:TKWG_21230	ko:K19338
aka:TKWG_21235	ko:K01130
aka:TKWG_21255	ko:K03566
aka:TKWG_21265	ko:K09927
aka:TKWG_21275	ko:K15551
aka:TKWG_21280	ko:K15552
aka:TKWG_21290	ko:K02049
aka:TKWG_21305	ko:K02510
aka:TKWG_21310	ko:K02509
aka:TKWG_21325	ko:K10221
aka:TKWG_21375	ko:K29131
aka:TKWG_21395	ko:K09946
aka:TKWG_21425	ko:K04063
aka:TKWG_21430	ko:K00433
aka:TKWG_21480	ko:K15125
aka:TKWG_21505	ko:K11904
aka:TKWG_21525	ko:K01647
aka:TKWG_21530	ko:K00217
aka:TKWG_21540	ko:K11921
aka:TKWG_21545	ko:K01676
aka:TKWG_21550	ko:K01677
aka:TKWG_21575	ko:K18553
aka:TKWG_21580	ko:K00059
aka:TKWG_21610	ko:K03566
aka:TKWG_21625	ko:K01607
aka:TKWG_21640	ko:K01647
aka:TKWG_21675	ko:K11475
aka:TKWG_21710	ko:K02032
aka:TKWG_21715	ko:K02031
aka:TKWG_21720	ko:K02034
aka:TKWG_21725	ko:K02033
aka:TKWG_21735	ko:K02035
aka:TKWG_21755	ko:K09858
aka:TKWG_21760	ko:K11209
aka:TKWG_21770	ko:K00344
aka:TKWG_21825	ko:K21498
aka:TKWG_21845	ko:K06912
aka:TKWG_21875	ko:K01704
aka:TKWG_21880	ko:K01703
aka:TKWG_21885	ko:K11904
aka:TKWG_21925	ko:K08296
aka:TKWG_21930	ko:K07662
aka:TKWG_21935	ko:K16089
aka:TKWG_21940	ko:K25282
aka:TKWG_21950	ko:K05275
aka:TKWG_22065	ko:K16135
aka:TKWG_22090	ko:K01704
aka:TKWG_22110	ko:K08194
aka:TKWG_22115	ko:K01799
aka:TKWG_22120	ko:K01464
aka:TKWG_22125	ko:K16841
aka:TKWG_22135	ko:K22622
aka:TKWG_22140	ko:K17225
aka:TKWG_22150	ko:K03809
aka:TKWG_22155	ko:K00058
aka:TKWG_22195	ko:K24700
aka:TKWG_22200	ko:K19333
aka:TKWG_22205	ko:K19745
aka:TKWG_22225	ko:K02027
aka:TKWG_22240	ko:K11689
aka:TKWG_22245	ko:K11688
aka:TKWG_22265	ko:K01695
aka:TKWG_22270	ko:K01696
aka:TKWG_22275	ko:K27042
aka:TKWG_22285	ko:K06911
aka:TKWG_22295	ko:K06920
aka:TKWG_22305	ko:K12658
aka:TKWG_22310	ko:K21060
aka:TKWG_22325	ko:K09472
aka:TKWG_22330	ko:K03310
aka:TKWG_22370	ko:K00451
aka:TKWG_22375	ko:K00567
aka:TKWG_22380	ko:K01295
aka:TKWG_22420	ko:K13771
aka:TKWG_22425	ko:K05916
aka:TKWG_22435	ko:K11735
aka:TKWG_22440	ko:K03111
aka:TKWG_22445	ko:K02077
aka:TKWG_22450	ko:K03310
aka:TKWG_22460	ko:K07226
aka:TKWG_22465	ko:K09914
aka:TKWG_22485	ko:K01596
aka:TKWG_22560	ko:K00625
aka:TKWG_22565	ko:K09883
aka:TKWG_22570	ko:K09882
aka:TKWG_22585	ko:K00375
aka:TKWG_22600	ko:K10831
aka:TKWG_22605	ko:K15551
aka:TKWG_22610	ko:K10036
aka:TKWG_22620	ko:K07256
aka:TKWG_22625	ko:K07255
aka:TKWG_22640	ko:K17230
aka:TKWG_22670	ko:K00046
aka:TKWG_22685	ko:K07006
aka:TKWG_22720	ko:K07090
aka:TKWG_22740	ko:K03885
aka:TKWG_22765	ko:K19591
aka:TKWG_22770	ko:K17686
aka:TKWG_22830	ko:K02016
aka:TKWG_22845	ko:K01633
aka:TKWG_22850	ko:K14058
aka:TKWG_22855	ko:K06879
aka:TKWG_22865	ko:K07390
aka:TKWG_22870	ko:K02493
aka:TKWG_22875	ko:K02835
aka:TKWG_22905	ko:K03724
aka:TKWG_22940	ko:K03710
aka:TKWG_22955	ko:K22129
aka:TKWG_22960	ko:K02526
aka:TKWG_22980	ko:K21883
aka:TKWG_23015	ko:K02068
aka:TKWG_23055	ko:K18997
aka:TKWG_23060	ko:K05516
aka:TKWG_23065	ko:K05516
aka:TKWG_23075	ko:K00058
aka:TKWG_23080	ko:K10218
aka:TKWG_23095	ko:K00140
aka:TKWG_23115	ko:K26939
aka:TKWG_23130	ko:K01760
aka:TKWG_23140	ko:K02030
aka:TKWG_23145	ko:K02029
aka:TKWG_23155	ko:K02029
aka:TKWG_23160	ko:K02028
aka:TKWG_23190	ko:K07213
aka:TKWG_23195	ko:K01644
aka:TKWG_23240	ko:K19333
aka:TKWG_23265	ko:K01039
aka:TKWG_23270	ko:K01040
aka:TKWG_23280	ko:K03710
aka:TKWG_23285	ko:K16845
aka:TKWG_23305	ko:K16843
aka:TKWG_23315	ko:K07266
aka:TKWG_23330	ko:K16011
aka:TKWG_23370	ko:K00640
aka:TKWG_23395	ko:K02472
aka:TKWG_23400	ko:K01791
aka:TKWG_23405	ko:K09689
aka:TKWG_23410	ko:K09688
aka:TKWG_23415	ko:K01991
aka:TKWG_23420	ko:K10107
aka:TKWG_23425	ko:K07265
aka:TKWG_23455	ko:K02055
aka:TKWG_23480	ko:K02053
aka:TKWG_23485	ko:K02054
aka:TKWG_23525	ko:K03543
aka:TKWG_23530	ko:K03446
aka:TKWG_23540	ko:K11896
aka:TKWG_23545	ko:K11897
aka:TKWG_23550	ko:K11898
aka:TKWG_23555	ko:K11903
aka:TKWG_23560	ko:K11900
aka:TKWG_23565	ko:K11901
aka:TKWG_23570	ko:K11902
aka:TKWG_23575	ko:K11690
aka:TKWG_23580	ko:K11689
aka:TKWG_23585	ko:K11688
aka:TKWG_23590	ko:K01469
aka:TKWG_23620	ko:K00135
aka:TKWG_23625	ko:K03761
aka:TKWG_23630	ko:K20938
aka:TKWG_23670	ko:K04564
aka:TKWG_23725	ko:K03366
aka:TKWG_23740	ko:K24012
aka:TKWG_23800	ko:K01897
aka:TKWG_23820	ko:K04063
aka:TKWG_23860	ko:K03111
aka:TKWG_23895	ko:K01129
aka:TKWG_23910	ko:K00891
aka:TKWG_23915	ko:K05366
aka:TKWG_23925	ko:K06202
aka:TKWG_23935	ko:K01586
aka:TKWG_23945	ko:K15553
aka:TKWG_23950	ko:K15555
aka:TKWG_23955	ko:K02050
aka:TKWG_23960	ko:K15554
aka:TKWG_23990	ko:K03978
aka:TKWG_23995	ko:K01698
aka:TKWG_24000	ko:K00963
aka:TKWG_24005	ko:K01790
aka:TKWG_24025	ko:K04095
aka:TKWG_24080	ko:K03926
aka:TKWG_24095	ko:K02879
aka:TKWG_24100	ko:K03040
aka:TKWG_24105	ko:K02986
aka:TKWG_24110	ko:K02948
aka:TKWG_24115	ko:K02952
aka:TKWG_24120	ko:K02919
aka:TKWG_24125	ko:K02518
aka:TKWG_24130	ko:K03076
aka:TKWG_24135	ko:K02876
aka:TKWG_24140	ko:K02907
aka:TKWG_24145	ko:K02988
aka:TKWG_24150	ko:K02881
aka:TKWG_24165	ko:K02994
aka:TKWG_24170	ko:K02954
aka:TKWG_24175	ko:K02931
aka:TKWG_24180	ko:K02895
aka:TKWG_24185	ko:K02874
aka:TKWG_24210	ko:K02053
aka:TKWG_24215	ko:K02054
aka:TKWG_24225	ko:K02055
aka:TKWG_24230	ko:K02052
aka:TKWG_24240	ko:K16871
aka:TKWG_24245	ko:K00681
aka:TKWG_24250	ko:K01458
aka:TKWG_24265	ko:K07794
aka:TKWG_24270	ko:K07795
aka:TKWG_24295	ko:K00135
aka:TKWG_24300	ko:K07726
aka:TKWG_24325	ko:K18335
aka:TKWG_24345	ko:K07794
aka:TKWG_24365	ko:K01998
aka:TKWG_24370	ko:K01997
aka:TKWG_24375	ko:K01999
aka:TKWG_24385	ko:K01996
aka:TKWG_24390	ko:K01995
aka:TKWG_24420	ko:K01785
aka:TKWG_24425	ko:K22131
aka:TKWG_24430	ko:K16844
aka:TKWG_24435	ko:K01625
aka:TKWG_24440	ko:K00102
aka:TKWG_24445	ko:K22186
aka:TKWG_24450	ko:K11688
aka:TKWG_24465	ko:K11689
aka:TKWG_24470	ko:K21883
aka:TKWG_24490	ko:K07794
aka:TKWG_24495	ko:K07795
aka:TKWG_24525	ko:K11441
aka:TKWG_24530	ko:K01631
aka:TKWG_24535	ko:K00883
aka:TKWG_24540	ko:K00102
aka:TKWG_24560	ko:K02961
aka:TKWG_24565	ko:K02904
aka:TKWG_24570	ko:K02878
aka:TKWG_24575	ko:K02982
aka:TKWG_24580	ko:K02890
aka:TKWG_24585	ko:K02965
aka:TKWG_24590	ko:K02886
aka:TKWG_24595	ko:K02892
aka:TKWG_24600	ko:K02926
aka:TKWG_24605	ko:K02906
aka:TKWG_24615	ko:K19743
aka:TKWG_24630	ko:K01996
aka:TKWG_24640	ko:K01995
aka:TKWG_24645	ko:K01998
aka:TKWG_24655	ko:K01997
aka:TKWG_24660	ko:K01999
aka:TKWG_24665	ko:K18166
aka:TKWG_24755	ko:K01759
aka:TKWG_24760	ko:K02073
aka:TKWG_24765	ko:K02072
aka:TKWG_24770	ko:K02071
aka:TKWG_24775	ko:K02946
aka:TKWG_24780	ko:K02355
aka:TKWG_24790	ko:K02992
aka:TKWG_24795	ko:K02950
aka:TKWG_24820	ko:K18292
aka:TKWG_24825	ko:K18289
aka:TKWG_24830	ko:K18291
aka:TKWG_24850	ko:K00249
aka:TKWG_24865	ko:K04750
aka:TKWG_24875	ko:K07032
aka:TKWG_24880	ko:K06938
aka:TKWG_24885	ko:K01679
aka:TKWG_24890	ko:K00799
aka:TKWG_24905	ko:K01246
aka:TKWG_24915	ko:K01476
aka:TKWG_24930	ko:K01999
aka:TKWG_24950	ko:K27838
aka:TKWG_24955	ko:K00046
aka:TKWG_24980	ko:K02078
aka:TKWG_24985	ko:K02078
aka:TKWG_25020	ko:K07107
aka:TKWG_25060	ko:K00647
aka:TKWG_25070	ko:K00059
aka:TKWG_25075	ko:K09458
aka:TKWG_25085	ko:K06133
aka:TKWG_25095	ko:K19092
aka:TKWG_25100	ko:K01750
aka:TKWG_25110	ko:K02433
aka:TKWG_25120	ko:K21430
aka:TKWG_25125	ko:K00058
aka:TKWG_25130	ko:K03046
aka:TKWG_25145	ko:K02935
aka:TKWG_25150	ko:K02864
aka:TKWG_25155	ko:K02863
aka:TKWG_25160	ko:K02867
aka:TKWG_25165	ko:K02601
aka:TKWG_25170	ko:K03073
aka:TKWG_25185	ko:K03496
aka:TKWG_25190	ko:K03501
aka:TKWG_25210	ko:K14287
aka:TKWG_25220	ko:K02503
aka:TKWG_25225	ko:K06132
aka:TKWG_25235	ko:K07120
aka:TKWG_25245	ko:K06991
aka:TKWG_25270	ko:K01118
aka:TKWG_25300	ko:K25187
aka:TKWG_25305	ko:K25188
aka:TKWG_25310	ko:K25189
aka:TKWG_25315	ko:K25190
aka:TKWG_25405	ko:K03217
aka:TKWG_25410	ko:K08998
aka:TKWG_25415	ko:K03536
aka:TKWG_25420	ko:K02914
aka:TKWG_25539	ko:K29125
aka:TKWG_25544	ko:K00058
aka:TKWG_25599	ko:K06919
aka:TKWG_25604	ko:K03205
aka:TKWG_25609	ko:K03111
aka:TKWG_25614	ko:K03196
aka:TKWG_25619	ko:K03195
aka:TKWG_25624	ko:K03204
aka:TKWG_25629	ko:K03203
aka:TKWG_25644	ko:K03201
aka:TKWG_25654	ko:K03200
aka:TKWG_25669	ko:K03198
aka:TKWG_25679	ko:K03194
aka:TKWG_25734	ko:K03503
aka:TKWG_25739	ko:K03502
aka:TKWG_25749	ko:K03496
aka:TKWG_25794	ko:K00526
aka:TKWG_25809	ko:K11068
aka:TKWG_25814	ko:K07497
aka:TKWG_r25514	ko:K01985
aka:TKWG_r25516	ko:K01985
aka:TKWG_r25518	ko:K01977
aka:TKWG_r25520	ko:K01977
aka:TKWG_r25522	ko:K01980
aka:TKWG_r25524	ko:K01980
aka:TKWG_t25432	ko:K14234
aka:TKWG_t25434	ko:K14219
aka:TKWG_t25436	ko:K14233
aka:TKWG_t25438	ko:K14218
aka:TKWG_t25440	ko:K14224
aka:TKWG_t25442	ko:K14221
aka:TKWG_t25446	ko:K14219
aka:TKWG_t25448	ko:K14232
aka:TKWG_t25450	ko:K14228
aka:TKWG_t25452	ko:K14233
aka:TKWG_t25454	ko:K14228
aka:TKWG_t25456	ko:K14230
aka:TKWG_t25458	ko:K14228
aka:TKWG_t25460	ko:K14232
aka:TKWG_t25462	ko:K14230
aka:TKWG_t25464	ko:K14230
aka:TKWG_t25466	ko:K14234
aka:TKWG_t25468	ko:K14228
aka:TKWG_t25470	ko:K14237
aka:TKWG_t25472	ko:K14237
aka:TKWG_t25474	ko:K14218
aka:TKWG_t25476	ko:K14227
aka:TKWG_t25478	ko:K14220
aka:TKWG_t25480	ko:K14230
aka:TKWG_t25482	ko:K14233
aka:TKWG_t25484	ko:K14219
aka:TKWG_t25486	ko:K14219
aka:TKWG_t25488	ko:K14226
aka:TKWG_t25490	ko:K14225
aka:TKWG_t25492	ko:K14222
aka:TKWG_t25494	ko:K14229
aka:TKWG_t25496	ko:K14218
aka:TKWG_t25498	ko:K14227
aka:TKWG_t25500	ko:K14223
aka:TKWG_t25502	ko:K14228
aka:TKWG_t25504	ko:K14231
aka:TKWG_t25506	ko:K14235
aka:TKWG_t25508	ko:K14234
aka:TKWG_t25510	ko:K14225
aka:TKWG_t25512	ko:K14236
