fsg:LQ771_00030	ko:K02377
fsg:LQ771_12940	ko:K01980
fsg:LQ771_12945	ko:K14218
fsg:LQ771_12950	ko:K14227
fsg:LQ771_12955	ko:K01977
fsg:LQ771_12960	ko:K09005
fsg:LQ771_12970	ko:K00788
fsg:LQ771_12975	ko:K01845
fsg:LQ771_12980	ko:K01759
fsg:LQ771_12985	ko:K00821
fsg:LQ771_13005	ko:K06992
fsg:LQ771_13025	ko:K13775
fsg:LQ771_13030	ko:K01990
fsg:LQ771_13040	ko:K02558
fsg:LQ771_13045	ko:K00939
fsg:LQ771_13050	ko:K21071
fsg:LQ771_13060	ko:K15987
fsg:LQ771_13065	ko:K01322
fsg:LQ771_13070	ko:K00472
fsg:LQ771_13075	ko:K01507
fsg:LQ771_13085	ko:K03594
fsg:LQ771_13090	ko:K18301
fsg:LQ771_13095	ko:K00573
fsg:LQ771_13100	ko:K12340
fsg:LQ771_13105	ko:K02527
fsg:LQ771_13110	ko:K02517
fsg:LQ771_13145	ko:K09019
fsg:LQ771_13150	ko:K07276
fsg:LQ771_13155	ko:K00982
fsg:LQ771_13175	ko:K18893
fsg:LQ771_13180	ko:K04077
fsg:LQ771_13185	ko:K04078
fsg:LQ771_13190	ko:K03926
fsg:LQ771_13210	ko:K03786
fsg:LQ771_13215	ko:K02160
fsg:LQ771_13225	ko:K01961
fsg:LQ771_13230	ko:K02687
fsg:LQ771_13240	ko:K03557
fsg:LQ771_13245	ko:K00602
fsg:LQ771_13255	ko:K00799
fsg:LQ771_13260	ko:K08978
fsg:LQ771_13270	ko:K02335
fsg:LQ771_13280	ko:K03657
fsg:LQ771_13285	ko:K21310
fsg:LQ771_13305	ko:K02498
fsg:LQ771_13310	ko:K02496
fsg:LQ771_13315	ko:K01719
fsg:LQ771_13335	ko:K00523
fsg:LQ771_13340	ko:K19222
fsg:LQ771_13355	ko:K06969
fsg:LQ771_13360	ko:K11937
fsg:LQ771_13365	ko:K11936
fsg:LQ771_13370	ko:K11931
fsg:LQ771_13375	ko:K11935
fsg:LQ771_13380	ko:K00529
fsg:LQ771_13390	ko:K09760
fsg:LQ771_13395	ko:K01495
fsg:LQ771_13405	ko:K08151
fsg:LQ771_13410	ko:K09983
fsg:LQ771_13420	ko:K07137
fsg:LQ771_13430	ko:K03722
fsg:LQ771_13435	ko:K09975
fsg:LQ771_13455	ko:K03098
fsg:LQ771_13460	ko:K09858
fsg:LQ771_13465	ko:K01972
fsg:LQ771_13475	ko:K02014
fsg:LQ771_13480	ko:K22719
fsg:LQ771_13485	ko:K03797
fsg:LQ771_13490	ko:K03118
fsg:LQ771_13495	ko:K03117
fsg:LQ771_13500	ko:K03116
fsg:LQ771_13510	ko:K01772
fsg:LQ771_13535	ko:K03793
fsg:LQ771_13545	ko:K00950
fsg:LQ771_13550	ko:K16053
fsg:LQ771_13555	ko:K01633
fsg:LQ771_13560	ko:K25706
fsg:LQ771_13565	ko:K02970
fsg:LQ771_13570	ko:K09117
fsg:LQ771_13580	ko:K02316
fsg:LQ771_13590	ko:K14347
fsg:LQ771_13595	ko:K01531
fsg:LQ771_13605	ko:K02257
fsg:LQ771_13610	ko:K02259
fsg:LQ771_13620	ko:K14998
fsg:LQ771_13630	ko:K02276
fsg:LQ771_13640	ko:K02274
fsg:LQ771_13645	ko:K02275
fsg:LQ771_13655	ko:K13821
fsg:LQ771_13660	ko:K00154
fsg:LQ771_13665	ko:K06076
fsg:LQ771_13670	ko:K09902
fsg:LQ771_13675	ko:K06867
fsg:LQ771_13680	ko:K11747
fsg:LQ771_13685	ko:K01698
fsg:LQ771_13700	ko:K00845
fsg:LQ771_13715	ko:K00057
fsg:LQ771_13720	ko:K03071
fsg:LQ771_13725	ko:K02902
fsg:LQ771_13730	ko:K02913
fsg:LQ771_13750	ko:K00507
fsg:LQ771_13755	ko:K25152
fsg:LQ771_13760	ko:K25151
fsg:LQ771_13765	ko:K25153
fsg:LQ771_13775	ko:K00033
fsg:LQ771_13780	ko:K10563
fsg:LQ771_13800	ko:K00857
fsg:LQ771_13810	ko:K03656
fsg:LQ771_13820	ko:K02014
fsg:LQ771_13840	ko:K00631
fsg:LQ771_13850	ko:K01254
fsg:LQ771_13865	ko:K03579
fsg:LQ771_13870	ko:K02453
fsg:LQ771_13875	ko:K02463
fsg:LQ771_13880	ko:K02462
fsg:LQ771_13885	ko:K02461
fsg:LQ771_13890	ko:K02460
fsg:LQ771_13895	ko:K02459
fsg:LQ771_13900	ko:K02458
fsg:LQ771_13905	ko:K02457
fsg:LQ771_13910	ko:K02456
fsg:LQ771_13915	ko:K02455
fsg:LQ771_13920	ko:K02454
fsg:LQ771_13925	ko:K21449
fsg:LQ771_13930	ko:K08604
fsg:LQ771_13935	ko:K14645
fsg:LQ771_13940	ko:K03424
fsg:LQ771_13950	ko:K06181
fsg:LQ771_13965	ko:K00121
fsg:LQ771_13970	ko:K03566
fsg:LQ771_13985	ko:K00031
fsg:LQ771_13995	ko:K07263
fsg:LQ771_14005	ko:K03216
fsg:LQ771_14010	ko:K03690
fsg:LQ771_14015	ko:K03688
fsg:LQ771_14020	ko:K06175
fsg:LQ771_14025	ko:K15034
fsg:LQ771_14040	ko:K01638
fsg:LQ771_14045	ko:K01637
fsg:LQ771_14055	ko:K07391
fsg:LQ771_14060	ko:K09806
fsg:LQ771_14065	ko:K04752
fsg:LQ771_14070	ko:K01834
fsg:LQ771_14080	ko:K00228
fsg:LQ771_14095	ko:K00647
fsg:LQ771_14120	ko:K00799
fsg:LQ771_14125	ko:K18900
fsg:LQ771_14135	ko:K06879
fsg:LQ771_14165	ko:K07659
fsg:LQ771_14170	ko:K07638
fsg:LQ771_14180	ko:K14219
fsg:LQ771_14195	ko:K03294
fsg:LQ771_14210	ko:K01126
fsg:LQ771_14220	ko:K12373
fsg:LQ771_14225	ko:K02014
fsg:LQ771_14230	ko:K00845
fsg:LQ771_14240	ko:K02529
fsg:LQ771_14245	ko:K00820
fsg:LQ771_14250	ko:K01443
fsg:LQ771_14260	ko:K01119
fsg:LQ771_14265	ko:K00872
fsg:LQ771_14270	ko:K01733
fsg:LQ771_14290	ko:K03179
fsg:LQ771_14305	ko:K01012
fsg:LQ771_14310	ko:K00652
fsg:LQ771_14315	ko:K07146
fsg:LQ771_14320	ko:K02170
fsg:LQ771_14325	ko:K02169
fsg:LQ771_14335	ko:K02477
fsg:LQ771_14350	ko:K00034
fsg:LQ771_14355	ko:K01194
fsg:LQ771_14365	ko:K01246
fsg:LQ771_14375	ko:K01754
fsg:LQ771_14380	ko:K01785
fsg:LQ771_14385	ko:K01256
fsg:LQ771_14395	ko:K03495
fsg:LQ771_14405	ko:K06959
fsg:LQ771_14415	ko:K07497
fsg:LQ771_14420	ko:K07483
fsg:LQ771_14425	ko:K07497
fsg:LQ771_14445	ko:K00507
fsg:LQ771_14450	ko:K03313
fsg:LQ771_14490	ko:K07497
fsg:LQ771_14500	ko:K12686
fsg:LQ771_14515	ko:K01879
fsg:LQ771_14520	ko:K01878
fsg:LQ771_14525	ko:K02454
fsg:LQ771_14530	ko:K01951
fsg:LQ771_14545	ko:K01985
fsg:LQ771_14550	ko:K01980
fsg:LQ771_14555	ko:K14218
fsg:LQ771_14560	ko:K14227
fsg:LQ771_14565	ko:K01977
fsg:LQ771_14570	ko:K01866
fsg:LQ771_14580	ko:K09001
fsg:LQ771_14590	ko:K08218
fsg:LQ771_14595	ko:K01142
fsg:LQ771_14600	ko:K00762
fsg:LQ771_14610	ko:K15778
fsg:LQ771_14615	ko:K01520
fsg:LQ771_14620	ko:K13038
fsg:LQ771_14625	ko:K03630
fsg:LQ771_14630	ko:K01887
fsg:LQ771_14640	ko:K05886
fsg:LQ771_14645	ko:K00019
fsg:LQ771_14650	ko:K01585
fsg:LQ771_14655	ko:K00797
fsg:LQ771_14670	ko:K03496
fsg:LQ771_14675	ko:K08296
fsg:LQ771_14695	ko:K00626
fsg:LQ771_14715	ko:K07712
fsg:LQ771_14720	ko:K07708
fsg:LQ771_14730	ko:K01915
fsg:LQ771_14735	ko:K06153
fsg:LQ771_14755	ko:K18900
fsg:LQ771_14760	ko:K18298
fsg:LQ771_14765	ko:K18299
fsg:LQ771_14770	ko:K18300
fsg:LQ771_14815	ko:K07217
fsg:LQ771_14820	ko:K07238
fsg:LQ771_14825	ko:K07019
fsg:LQ771_14835	ko:K03719
fsg:LQ771_14840	ko:K00500
fsg:LQ771_14875	ko:K00799
fsg:LQ771_14900	ko:K03841
fsg:LQ771_14905	ko:K07001
fsg:LQ771_14930	ko:K01895
fsg:LQ771_14935	ko:K06133
fsg:LQ771_14940	ko:K03474
fsg:LQ771_14945	ko:K03559
fsg:LQ771_14950	ko:K03559
fsg:LQ771_14955	ko:K03561
fsg:LQ771_14960	ko:K03832
fsg:LQ771_14970	ko:K02470
fsg:LQ771_14975	ko:K03629
fsg:LQ771_14980	ko:K02338
fsg:LQ771_14985	ko:K02313
fsg:LQ771_14990	ko:K02914
fsg:LQ771_14995	ko:K03536
fsg:LQ771_15000	ko:K03217
fsg:LQ771_15005	ko:K03650
fsg:LQ771_15010	ko:K00852
fsg:LQ771_15025	ko:K03667
fsg:LQ771_15030	ko:K01419
fsg:LQ771_15035	ko:K03733
fsg:LQ771_15040	ko:K09921
fsg:LQ771_15045	ko:K01778
fsg:LQ771_15070	ko:K21023
fsg:LQ771_15080	ko:K00014
fsg:LQ771_15095	ko:K01414
fsg:LQ771_15100	ko:K24160
fsg:LQ771_15105	ko:K01142
fsg:LQ771_15110	ko:K07039
fsg:LQ771_15115	ko:K06911
fsg:LQ771_15120	ko:K00851
fsg:LQ771_15140	ko:K03501
fsg:LQ771_15150	ko:K03496
fsg:LQ771_15155	ko:K03497
fsg:LQ771_15170	ko:K07001
fsg:LQ771_15190	ko:K07283
fsg:LQ771_15195	ko:K01749
fsg:LQ771_15200	ko:K08083
fsg:LQ771_15205	ko:K08082
fsg:LQ771_15210	ko:K06999
fsg:LQ771_15245	ko:K18139
fsg:LQ771_15250	ko:K03543
fsg:LQ771_15255	ko:K03446
fsg:LQ771_15265	ko:K09965
fsg:LQ771_15270	ko:K07789
fsg:LQ771_15275	ko:K16092
fsg:LQ771_15295	ko:K24967
fsg:LQ771_15300	ko:K00036
fsg:LQ771_15305	ko:K01057
fsg:LQ771_15310	ko:K01690
fsg:LQ771_15315	ko:K01625
fsg:LQ771_15320	ko:K09984
fsg:LQ771_15340	ko:K03724
fsg:LQ771_15360	ko:K06884
fsg:LQ771_15395	ko:K06152
fsg:LQ771_15400	ko:K06151
fsg:LQ771_15445	ko:K07152
fsg:LQ771_15450	ko:K02275
fsg:LQ771_15455	ko:K02274
fsg:LQ771_15460	ko:K02276
fsg:LQ771_15465	ko:K02277
fsg:LQ771_15480	ko:K14230
fsg:LQ771_15485	ko:K03086
fsg:LQ771_15490	ko:K07560
fsg:LQ771_15495	ko:K02517
fsg:LQ771_15530	ko:K03500
fsg:LQ771_15535	ko:K00604
fsg:LQ771_15540	ko:K01462
fsg:LQ771_15550	ko:K04096
fsg:LQ771_15555	ko:K03168
fsg:LQ771_15560	ko:K07566
fsg:LQ771_15570	ko:K01945
fsg:LQ771_15585	ko:K03807
fsg:LQ771_15590	ko:K03426
fsg:LQ771_15595	ko:K15724
fsg:LQ771_15610	ko:K03594
fsg:LQ771_15615	ko:K02192
fsg:LQ771_15620	ko:K08311
fsg:LQ771_15625	ko:K14230
fsg:LQ771_15630	ko:K01737
fsg:LQ771_15645	ko:K02108
fsg:LQ771_15650	ko:K02110
fsg:LQ771_15655	ko:K02109
fsg:LQ771_15660	ko:K02113
fsg:LQ771_15665	ko:K02111
fsg:LQ771_15670	ko:K02115
fsg:LQ771_15675	ko:K02112
fsg:LQ771_15680	ko:K02114
fsg:LQ771_15695	ko:K04042
fsg:LQ771_15700	ko:K18240
fsg:LQ771_15705	ko:K02078
fsg:LQ771_15740	ko:K00059
fsg:LQ771_15745	ko:K02172
fsg:LQ771_15765	ko:K00526
fsg:LQ771_15775	ko:K00525
fsg:LQ771_15800	ko:K06916
fsg:LQ771_15805	ko:K07018
fsg:LQ771_15810	ko:K08682
fsg:LQ771_15820	ko:K07799
fsg:LQ771_15825	ko:K07788
fsg:LQ771_15830	ko:K07789
fsg:LQ771_15840	ko:K03719
fsg:LQ771_15850	ko:K00799
fsg:LQ771_15865	ko:K03183
fsg:LQ771_15870	ko:K22479
fsg:LQ771_15880	ko:K14058
fsg:LQ771_15885	ko:K00832
fsg:LQ771_15890	ko:K03554
fsg:LQ771_15920	ko:K01991
fsg:LQ771_15930	ko:K25307
fsg:LQ771_15935	ko:K16692
fsg:LQ771_15950	ko:K13656
