tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_13475	ko:K01998
tvl:FAZ95_13480	ko:K01997
tvl:FAZ95_13485	ko:K07107
tvl:FAZ95_13490	ko:K00043
tvl:FAZ95_13500	ko:K01872
tvl:FAZ95_13505	ko:K01041
tvl:FAZ95_13510	ko:K07002
tvl:FAZ95_13515	ko:K01886
tvl:FAZ95_13550	ko:K00249
tvl:FAZ95_13565	ko:K00986
tvl:FAZ95_13595	ko:K14219
tvl:FAZ95_13600	ko:K06153
tvl:FAZ95_13625	ko:K01895
tvl:FAZ95_13635	ko:K26937
tvl:FAZ95_13640	ko:K15553
tvl:FAZ95_13665	ko:K07659
tvl:FAZ95_13670	ko:K07642
tvl:FAZ95_13675	ko:K07664
tvl:FAZ95_13690	ko:K06223
tvl:FAZ95_13840	ko:K21511
tvl:FAZ95_13910	ko:K03497
tvl:FAZ95_13920	ko:K06223
tvl:FAZ95_14030	ko:K14232
tvl:FAZ95_14035	ko:K08296
tvl:FAZ95_14040	ko:K22310
tvl:FAZ95_14045	ko:K01524
tvl:FAZ95_14050	ko:K00937
tvl:FAZ95_14055	ko:K07636
tvl:FAZ95_14060	ko:K07657
tvl:FAZ95_14065	ko:K02039
tvl:FAZ95_14070	ko:K02036
tvl:FAZ95_14075	ko:K02038
tvl:FAZ95_14080	ko:K02037
tvl:FAZ95_14085	ko:K02040
tvl:FAZ95_14095	ko:K03431
tvl:FAZ95_14100	ko:K00796
tvl:FAZ95_14105	ko:K03798
tvl:FAZ95_14110	ko:K02427
tvl:FAZ95_14115	ko:K07574
tvl:FAZ95_14125	ko:K03624
tvl:FAZ95_14130	ko:K01955
tvl:FAZ95_14135	ko:K01956
tvl:FAZ95_14140	ko:K08307
tvl:FAZ95_14145	ko:K01069
tvl:FAZ95_14155	ko:K03469
tvl:FAZ95_14160	ko:K02342
tvl:FAZ95_14165	ko:K14237
tvl:FAZ95_14205	ko:K03086
tvl:FAZ95_14210	ko:K03704
tvl:FAZ95_14270	ko:K06888
tvl:FAZ95_14280	ko:K05710
tvl:FAZ95_14290	ko:K04488
tvl:FAZ95_14295	ko:K11717
tvl:FAZ95_14300	ko:K09015
tvl:FAZ95_14305	ko:K09013
tvl:FAZ95_14310	ko:K09014
tvl:FAZ95_14325	ko:K01724
tvl:FAZ95_14370	ko:K21021
tvl:FAZ95_14380	ko:K07394
tvl:FAZ95_14410	ko:K06988
tvl:FAZ95_14415	ko:K06988
tvl:FAZ95_14455	ko:K18244
tvl:FAZ95_14520	ko:K00799
tvl:FAZ95_14525	ko:K00799
tvl:FAZ95_14545	ko:K03088
tvl:FAZ95_14570	ko:K10036
tvl:FAZ95_14575	ko:K10037
tvl:FAZ95_14580	ko:K10038
tvl:FAZ95_14595	ko:K24012
tvl:FAZ95_14645	ko:K13051
tvl:FAZ95_14650	ko:K03305
tvl:FAZ95_14675	ko:K12658
tvl:FAZ95_14680	ko:K22187
tvl:FAZ95_14685	ko:K21062
tvl:FAZ95_14695	ko:K01999
tvl:FAZ95_14705	ko:K28762
tvl:FAZ95_14710	ko:K13609
tvl:FAZ95_14715	ko:K23246
tvl:FAZ95_14720	ko:K01559
tvl:FAZ95_14725	ko:K01053
tvl:FAZ95_14730	ko:K10440
tvl:FAZ95_14735	ko:K10440
tvl:FAZ95_14735	ko:K10441
tvl:FAZ95_14740	ko:K10439
tvl:FAZ95_14745	ko:K27042
tvl:FAZ95_14750	ko:K22104
tvl:FAZ95_14755	ko:K23247
tvl:FAZ95_14760	ko:K23245
tvl:FAZ95_14805	ko:K18954
tvl:FAZ95_14810	ko:K27672
tvl:FAZ95_14815	ko:K00481
tvl:FAZ95_14845	ko:K03446
tvl:FAZ95_14860	ko:K02503
tvl:FAZ95_14900	ko:K00632
tvl:FAZ95_14910	ko:K00249
tvl:FAZ95_14925	ko:K00038
tvl:FAZ95_14945	ko:K00059
tvl:FAZ95_14970	ko:K03521
tvl:FAZ95_14975	ko:K03522
tvl:FAZ95_14980	ko:K23948
tvl:FAZ95_14985	ko:K05898
tvl:FAZ95_15010	ko:K02182
tvl:FAZ95_15025	ko:K01796
tvl:FAZ95_15035	ko:K15866
tvl:FAZ95_15040	ko:K25621
tvl:FAZ95_15045	ko:K25623
tvl:FAZ95_15055	ko:K00059
tvl:FAZ95_15065	ko:K28232
tvl:FAZ95_15090	ko:K02182
tvl:FAZ95_15095	ko:K07003
tvl:FAZ95_15110	ko:K00249
tvl:FAZ95_15125	ko:K00626
tvl:FAZ95_15130	ko:K00311
tvl:FAZ95_15135	ko:K01069
tvl:FAZ95_15140	ko:K04090
tvl:FAZ95_15160	ko:K00255
tvl:FAZ95_15170	ko:K01759
tvl:FAZ95_15180	ko:K00249
tvl:FAZ95_15185	ko:K01104
tvl:FAZ95_15205	ko:K03522
tvl:FAZ95_15210	ko:K03521
tvl:FAZ95_15215	ko:K06446
tvl:FAZ95_15220	ko:K04116
tvl:FAZ95_15225	ko:K04117
tvl:FAZ95_15230	ko:K07536
tvl:FAZ95_15235	ko:K07535
tvl:FAZ95_15255	ko:K03446
tvl:FAZ95_15265	ko:K00018
tvl:FAZ95_15285	ko:K02688
tvl:FAZ95_15290	ko:K03417
tvl:FAZ95_15295	ko:K01659
tvl:FAZ95_15300	ko:K20455
tvl:FAZ95_15305	ko:K09788
tvl:FAZ95_15310	ko:K01918
tvl:FAZ95_15315	ko:K01579
tvl:FAZ95_15320	ko:K07117
tvl:FAZ95_15325	ko:K03530
tvl:FAZ95_15330	ko:K07793
tvl:FAZ95_15335	ko:K07794
tvl:FAZ95_15350	ko:K00244
tvl:FAZ95_15355	ko:K03780
tvl:FAZ95_15360	ko:K03779
tvl:FAZ95_15365	ko:K00247
tvl:FAZ95_15370	ko:K00246
tvl:FAZ95_15375	ko:K00245
tvl:FAZ95_15380	ko:K11103
tvl:FAZ95_15385	ko:K16845
tvl:FAZ95_15390	ko:K07090
tvl:FAZ95_15400	ko:K16844
tvl:FAZ95_15405	ko:K16843
tvl:FAZ95_15410	ko:K11103
tvl:FAZ95_15415	ko:K16846
tvl:FAZ95_15420	ko:K16845
tvl:FAZ95_15425	ko:K03710
tvl:FAZ95_15465	ko:K07486
tvl:FAZ95_15480	ko:K15977
tvl:FAZ95_15485	ko:K08195
tvl:FAZ95_15495	ko:K07107
tvl:FAZ95_15545	ko:K03701
tvl:FAZ95_15570	ko:K06147
tvl:FAZ95_15575	ko:K00697
tvl:FAZ95_15580	ko:K01087
tvl:FAZ95_15585	ko:K07152
tvl:FAZ95_15590	ko:K09796
tvl:FAZ95_15595	ko:K02351
tvl:FAZ95_15600	ko:K02348
tvl:FAZ95_15605	ko:K14222
tvl:FAZ95_15610	ko:K14225
tvl:FAZ95_15615	ko:K14225
tvl:FAZ95_15620	ko:K00995
tvl:FAZ95_15625	ko:K03703
tvl:FAZ95_15635	ko:K02356
tvl:FAZ95_15645	ko:K01207
tvl:FAZ95_15650	ko:K00997
tvl:FAZ95_15655	ko:K03474
tvl:FAZ95_15660	ko:K03584
tvl:FAZ95_15665	ko:K03595
tvl:FAZ95_15670	ko:K03685
tvl:FAZ95_15675	ko:K03100
tvl:FAZ95_15680	ko:K03596
tvl:FAZ95_15690	ko:K04771
tvl:FAZ95_15695	ko:K03598
tvl:FAZ95_15700	ko:K03597
tvl:FAZ95_15715	ko:K09458
tvl:FAZ95_15720	ko:K02078
tvl:FAZ95_15725	ko:K00059
tvl:FAZ95_15730	ko:K00645
tvl:FAZ95_15735	ko:K00648
tvl:FAZ95_15740	ko:K03621
tvl:FAZ95_15745	ko:K02911
tvl:FAZ95_15750	ko:K07040
tvl:FAZ95_15755	ko:K25422
tvl:FAZ95_15760	ko:K07056
tvl:FAZ95_15765	ko:K04773
tvl:FAZ95_15775	ko:K01091
tvl:FAZ95_15780	ko:K06179
tvl:FAZ95_15785	ko:K08300
tvl:FAZ95_15790	ko:K03639
tvl:FAZ95_15795	ko:K03752
tvl:FAZ95_15800	ko:K03750
tvl:FAZ95_15815	ko:K09760
tvl:FAZ95_15820	ko:K00090
tvl:FAZ95_15830	ko:K00782
tvl:FAZ95_15835	ko:K00763
tvl:FAZ95_15840	ko:K05524
tvl:FAZ95_15845	ko:K14220
tvl:FAZ95_15850	ko:K14220
tvl:FAZ95_15855	ko:K07746
tvl:FAZ95_15860	ko:K19092
tvl:FAZ95_15865	ko:K05805
tvl:FAZ95_15880	ko:K26605
tvl:FAZ95_15885	ko:K26606
tvl:FAZ95_15905	ko:K01999
tvl:FAZ95_15930	ko:K14761
tvl:FAZ95_15935	ko:K26939
tvl:FAZ95_15940	ko:K06132
tvl:FAZ95_15945	ko:K01679
tvl:FAZ95_15975	ko:K00560
tvl:FAZ95_16005	ko:K06992
tvl:FAZ95_16025	ko:K00287
tvl:FAZ95_16030	ko:K03592
tvl:FAZ95_16035	ko:K09889
tvl:FAZ95_16040	ko:K03831
tvl:FAZ95_16045	ko:K13288
tvl:FAZ95_16050	ko:K06013
tvl:FAZ95_16055	ko:K06949
tvl:FAZ95_16065	ko:K02227
tvl:FAZ95_16075	ko:K02884
tvl:FAZ95_16080	ko:K00554
tvl:FAZ95_16085	ko:K02860
tvl:FAZ95_16090	ko:K02959
tvl:FAZ95_16105	ko:K03719
tvl:FAZ95_16110	ko:K00285
tvl:FAZ95_16115	ko:K20035
tvl:FAZ95_16120	ko:K03522
tvl:FAZ95_16125	ko:K03521
tvl:FAZ95_16130	ko:K02073
tvl:FAZ95_16135	ko:K02072
tvl:FAZ95_16140	ko:K02071
tvl:FAZ95_16145	ko:K01054
tvl:FAZ95_16160	ko:K08305
tvl:FAZ95_16165	ko:K12339
tvl:FAZ95_16170	ko:K02237
tvl:FAZ95_16175	ko:K03274
tvl:FAZ95_16180	ko:K21344
tvl:FAZ95_16185	ko:K00012
tvl:FAZ95_16190	ko:K19804
tvl:FAZ95_16195	ko:K08992
tvl:FAZ95_16200	ko:K05788
tvl:FAZ95_16205	ko:K02945
tvl:FAZ95_16210	ko:K00945
tvl:FAZ95_16215	ko:K00800
tvl:FAZ95_16220	ko:K04517
tvl:FAZ95_16225	ko:K00817
tvl:FAZ95_16230	ko:K14170
tvl:FAZ95_16235	ko:K00831
tvl:FAZ95_16240	ko:K09924
tvl:FAZ95_16245	ko:K02469
tvl:FAZ95_16250	ko:K03286
tvl:FAZ95_16255	ko:K00568
tvl:FAZ95_16260	ko:K22292
tvl:FAZ95_16265	ko:K15035
tvl:FAZ95_16285	ko:K00127
tvl:FAZ95_16290	ko:K00124
tvl:FAZ95_16295	ko:K00123
tvl:FAZ95_16300	ko:K00126
tvl:FAZ95_16310	ko:K16264
tvl:FAZ95_16335	ko:K02433
tvl:FAZ95_16340	ko:K03611
tvl:FAZ95_16345	ko:K13481
tvl:FAZ95_16350	ko:K13482
tvl:FAZ95_16355	ko:K07402
tvl:FAZ95_16360	ko:K21053
tvl:FAZ95_16365	ko:K01487
tvl:FAZ95_16390	ko:K00647
tvl:FAZ95_16395	ko:K09458
tvl:FAZ95_16400	ko:K00059
tvl:FAZ95_16410	ko:K00647
tvl:FAZ95_16425	ko:K07107
tvl:FAZ95_16430	ko:K01745
tvl:FAZ95_16450	ko:K02078
tvl:FAZ95_16455	ko:K02078
tvl:FAZ95_16470	ko:K23541
tvl:FAZ95_16480	ko:K01256
tvl:FAZ95_16485	ko:K07334
tvl:FAZ95_16490	ko:K21498
tvl:FAZ95_16495	ko:K03841
tvl:FAZ95_16500	ko:K14234
tvl:FAZ95_16520	ko:K02014
tvl:FAZ95_16530	ko:K04093
tvl:FAZ95_16535	ko:K02342
tvl:FAZ95_16540	ko:K03704
tvl:FAZ95_16550	ko:K03285
tvl:FAZ95_16555	ko:K04760
tvl:FAZ95_16560	ko:K14219
tvl:FAZ95_16565	ko:K14219
tvl:FAZ95_16570	ko:K01139
tvl:FAZ95_16575	ko:K03060
tvl:FAZ95_16580	ko:K00942
tvl:FAZ95_16590	ko:K00989
tvl:FAZ95_16595	ko:K01519
tvl:FAZ95_16605	ko:K14233
tvl:FAZ95_16615	ko:K03832
tvl:FAZ95_16630	ko:K03281
tvl:FAZ95_16640	ko:K03608
tvl:FAZ95_16645	ko:K03609
tvl:FAZ95_16650	ko:K03610
tvl:FAZ95_16660	ko:K01265
tvl:FAZ95_16670	ko:K14233
tvl:FAZ95_16675	ko:K01875
tvl:FAZ95_16680	ko:K07478
tvl:FAZ95_16685	ko:K03634
tvl:FAZ95_16690	ko:K03466
tvl:FAZ95_16695	ko:K00384
tvl:FAZ95_16710	ko:K10112
tvl:FAZ95_16715	ko:K17317
tvl:FAZ95_16720	ko:K17316
tvl:FAZ95_16725	ko:K17315
tvl:FAZ95_16730	ko:K00036
tvl:FAZ95_16735	ko:K01057
tvl:FAZ95_16740	ko:K00845
tvl:FAZ95_16750	ko:K07552
tvl:FAZ95_16755	ko:K01845
tvl:FAZ95_16760	ko:K11752
tvl:FAZ95_16765	ko:K00793
tvl:FAZ95_16780	ko:K07726
tvl:FAZ95_16790	ko:K01470
tvl:FAZ95_16810	ko:K03543
tvl:FAZ95_16815	ko:K18139
tvl:FAZ95_16825	ko:K03446
tvl:FAZ95_16850	ko:K07124
tvl:FAZ95_16855	ko:K09939
tvl:FAZ95_16860	ko:K07336
tvl:FAZ95_16865	ko:K16090
tvl:FAZ95_16870	ko:K14652
tvl:FAZ95_16875	ko:K00794
tvl:FAZ95_16880	ko:K03625
tvl:FAZ95_16895	ko:K03182
tvl:FAZ95_16915	ko:K22589
tvl:FAZ95_16935	ko:K02221
tvl:FAZ95_16945	ko:K00666
tvl:FAZ95_16950	ko:K01996
tvl:FAZ95_16955	ko:K01995
tvl:FAZ95_16960	ko:K01998
tvl:FAZ95_16965	ko:K01997
tvl:FAZ95_16970	ko:K01999
tvl:FAZ95_16985	ko:K00626
tvl:FAZ95_17005	ko:K14225
tvl:FAZ95_17010	ko:K03439
tvl:FAZ95_17015	ko:K06153
tvl:FAZ95_17025	ko:K06940
tvl:FAZ95_17030	ko:K02495
tvl:FAZ95_17040	ko:K00573
tvl:FAZ95_17050	ko:K00822
tvl:FAZ95_17055	ko:K11959
tvl:FAZ95_17060	ko:K11960
tvl:FAZ95_17065	ko:K11961
tvl:FAZ95_17070	ko:K11962
tvl:FAZ95_17075	ko:K11963
tvl:FAZ95_17080	ko:K03190
tvl:FAZ95_17085	ko:K01430
tvl:FAZ95_17090	ko:K01429
tvl:FAZ95_17095	ko:K01428
tvl:FAZ95_17100	ko:K03187
tvl:FAZ95_17105	ko:K03188
tvl:FAZ95_17110	ko:K03189
tvl:FAZ95_17115	ko:K01738
tvl:FAZ95_17125	ko:K07154
tvl:FAZ95_17135	ko:K02527
tvl:FAZ95_17145	ko:K02841
tvl:FAZ95_17155	ko:K15778
tvl:FAZ95_17160	ko:K03328
tvl:FAZ95_17175	ko:K01784
tvl:FAZ95_17185	ko:K02053
tvl:FAZ95_17190	ko:K02054
tvl:FAZ95_17195	ko:K02055
tvl:FAZ95_17200	ko:K02052
tvl:FAZ95_17205	ko:K00375
tvl:FAZ95_17220	ko:K04069
tvl:FAZ95_17235	ko:K00784
tvl:FAZ95_17300	ko:K02078
tvl:FAZ95_17320	ko:K00615
tvl:FAZ95_17325	ko:K00615
tvl:FAZ95_17330	ko:K20534
tvl:FAZ95_17360	ko:K03273
tvl:FAZ95_17365	ko:K15669
tvl:FAZ95_17370	ko:K03271
tvl:FAZ95_17375	ko:K07031
tvl:FAZ95_17380	ko:K15856
tvl:FAZ95_17390	ko:K09691
tvl:FAZ95_17395	ko:K09690
tvl:FAZ95_17400	ko:K00067
tvl:FAZ95_17405	ko:K01790
tvl:FAZ95_17410	ko:K00973
tvl:FAZ95_17415	ko:K01710
tvl:FAZ95_17420	ko:K01525
tvl:FAZ95_17425	ko:K00860
tvl:FAZ95_17430	ko:K00655
tvl:FAZ95_17435	ko:K01465
tvl:FAZ95_17440	ko:K00609
tvl:FAZ95_17445	ko:K02825
tvl:FAZ95_17450	ko:K07447
tvl:FAZ95_17455	ko:K07735
tvl:FAZ95_17470	ko:K00941
tvl:FAZ95_17475	ko:K04077
tvl:FAZ95_17480	ko:K04078
tvl:FAZ95_17515	ko:K07240
tvl:FAZ95_17565	ko:K01426
tvl:FAZ95_17570	ko:K26064
tvl:FAZ95_17575	ko:K03426
tvl:FAZ95_17590	ko:K07675
tvl:FAZ95_17625	ko:K02002
tvl:FAZ95_17630	ko:K02001
tvl:FAZ95_17635	ko:K02000
tvl:FAZ95_17640	ko:K07345
tvl:FAZ95_17650	ko:K15773
tvl:FAZ95_17655	ko:K07154
tvl:FAZ95_17680	ko:K02004
tvl:FAZ95_17685	ko:K02003
tvl:FAZ95_17695	ko:K16922
tvl:FAZ95_17760	ko:K03088
tvl:FAZ95_17770	ko:K09954
tvl:FAZ95_17780	ko:K03307
tvl:FAZ95_17795	ko:K07326
tvl:FAZ95_17820	ko:K15125
tvl:FAZ95_17830	ko:K07090
tvl:FAZ95_17850	ko:K00627
tvl:FAZ95_17855	ko:K11381
tvl:FAZ95_17935	ko:K07262
tvl:FAZ95_17985	ko:K03818
tvl:FAZ95_17995	ko:K03208
tvl:FAZ95_18005	ko:K02377
tvl:FAZ95_18010	ko:K01711
tvl:FAZ95_18015	ko:K16692
tvl:FAZ95_18020	ko:K01991
tvl:FAZ95_18030	ko:K16011
tvl:FAZ95_18050	ko:K03207
tvl:FAZ95_18055	ko:K00963
tvl:FAZ95_18095	ko:K13482
tvl:FAZ95_18100	ko:K13481
tvl:FAZ95_18110	ko:K11312
tvl:FAZ95_18140	ko:K03778
tvl:FAZ95_18155	ko:K19577
tvl:FAZ95_18165	ko:K01555
tvl:FAZ95_18170	ko:K00451
tvl:FAZ95_18185	ko:K00252
tvl:FAZ95_18190	ko:K24158
tvl:FAZ95_18210	ko:K02655
tvl:FAZ95_18220	ko:K02672
tvl:FAZ95_18230	ko:K08084
tvl:FAZ95_18235	ko:K07738
tvl:FAZ95_18240	ko:K00600
tvl:FAZ95_18245	ko:K16066
tvl:FAZ95_18250	ko:K07107
tvl:FAZ95_18255	ko:K03562
tvl:FAZ95_18260	ko:K03560
tvl:FAZ95_18265	ko:K03646
tvl:FAZ95_18270	ko:K03641
tvl:FAZ95_18275	ko:K03640
tvl:FAZ95_18285	ko:K14229
tvl:FAZ95_18300	ko:K10915
tvl:FAZ95_18310	ko:K01785
tvl:FAZ95_18315	ko:K02529
tvl:FAZ95_18320	ko:K01805
tvl:FAZ95_18325	ko:K00854
tvl:FAZ95_18330	ko:K10543
tvl:FAZ95_18335	ko:K10545
tvl:FAZ95_18340	ko:K10544
tvl:FAZ95_18355	ko:K03975
tvl:FAZ95_18360	ko:K03572
tvl:FAZ95_18365	ko:K00791
tvl:FAZ95_18370	ko:K01933
tvl:FAZ95_18380	ko:K10763
tvl:FAZ95_18385	ko:K28842
tvl:FAZ95_18390	ko:K00970
tvl:FAZ95_18395	ko:K00950
tvl:FAZ95_18405	ko:K00606
tvl:FAZ95_18410	ko:K03342
tvl:FAZ95_18415	ko:K03686
tvl:FAZ95_18420	ko:K04043
tvl:FAZ95_18425	ko:K03687
tvl:FAZ95_18430	ko:K04762
tvl:FAZ95_18435	ko:K01772
tvl:FAZ95_18440	ko:K03705
tvl:FAZ95_18445	ko:K00858
tvl:FAZ95_18450	ko:K03631
tvl:FAZ95_18455	ko:K00982
tvl:FAZ95_18465	ko:K11206
tvl:FAZ95_18470	ko:K03568
tvl:FAZ95_18475	ko:K01626
tvl:FAZ95_18480	ko:K00798
tvl:FAZ95_18485	ko:K00102
tvl:FAZ95_18490	ko:K00104
tvl:FAZ95_18495	ko:K11472
tvl:FAZ95_18500	ko:K11473
tvl:FAZ95_18505	ko:K06997
tvl:FAZ95_18510	ko:K00286
tvl:FAZ95_18515	ko:K03179
tvl:FAZ95_18520	ko:K04047
tvl:FAZ95_18525	ko:K03781
tvl:FAZ95_18530	ko:K04761
tvl:FAZ95_18535	ko:K03655
tvl:FAZ95_18540	ko:K07568
tvl:FAZ95_18545	ko:K00773
tvl:FAZ95_18550	ko:K03210
tvl:FAZ95_18555	ko:K03072
tvl:FAZ95_18560	ko:K03074
tvl:FAZ95_18580	ko:K03808
tvl:FAZ95_18585	ko:K03808
tvl:FAZ95_18590	ko:K06192
tvl:FAZ95_18595	ko:K09857
tvl:FAZ95_18605	ko:K25137
tvl:FAZ95_18610	ko:K06996
tvl:FAZ95_18630	ko:K00325
tvl:FAZ95_18635	ko:K00324
tvl:FAZ95_18640	ko:K00324
tvl:FAZ95_18650	ko:K00566
tvl:FAZ95_18660	ko:K15554
tvl:FAZ95_18670	ko:K01262
tvl:FAZ95_18675	ko:K03185
tvl:FAZ95_18680	ko:K05540
tvl:FAZ95_18685	ko:K03557
tvl:FAZ95_18690	ko:K00602
tvl:FAZ95_18695	ko:K01159
tvl:FAZ95_18700	ko:K03550
tvl:FAZ95_18705	ko:K03551
tvl:FAZ95_18715	ko:K15634
tvl:FAZ95_18720	ko:K07560
tvl:FAZ95_18725	ko:K01866
tvl:FAZ95_18730	ko:K09001
tvl:FAZ95_18735	ko:K15724
tvl:FAZ95_18740	ko:K02996
tvl:FAZ95_18745	ko:K02871
tvl:FAZ95_18755	ko:K07397
tvl:FAZ95_18760	ko:K01978
tvl:FAZ95_18770	ko:K01465
tvl:FAZ95_18780	ko:K10004
tvl:FAZ95_18785	ko:K10002
tvl:FAZ95_18790	ko:K10003
tvl:FAZ95_18795	ko:K10001
tvl:FAZ95_18800	ko:K00261
tvl:FAZ95_18805	ko:K21645
tvl:FAZ95_18810	ko:K01756
tvl:FAZ95_18815	ko:K00851
tvl:FAZ95_18820	ko:K03299
tvl:FAZ95_18825	ko:K01625
tvl:FAZ95_18830	ko:K01690
tvl:FAZ95_18835	ko:K19337
tvl:FAZ95_18840	ko:K08973
tvl:FAZ95_18845	ko:K00147
tvl:FAZ95_18850	ko:K02340
tvl:FAZ95_18855	ko:K03643
tvl:FAZ95_18860	ko:K01869
tvl:FAZ95_18865	ko:K03559
tvl:FAZ95_18870	ko:K03561
tvl:FAZ95_18875	ko:K00215
tvl:FAZ95_18880	ko:K06186
tvl:FAZ95_18885	ko:K03711
tvl:FAZ95_18890	ko:K01483
tvl:FAZ95_18895	ko:K01477
tvl:FAZ95_18900	ko:K11103
tvl:FAZ95_18910	ko:K00134
tvl:FAZ95_18915	ko:K00615
tvl:FAZ95_18925	ko:K09761
tvl:FAZ95_18935	ko:K01167
tvl:FAZ95_18940	ko:K00029
tvl:FAZ95_18945	ko:K00946
tvl:FAZ95_18950	ko:K01095
tvl:FAZ95_18955	ko:K03743
tvl:FAZ95_18960	ko:K01591
tvl:FAZ95_18965	ko:K01785
tvl:FAZ95_18970	ko:K13874
tvl:FAZ95_18975	ko:K22185
tvl:FAZ95_18980	ko:K10538
tvl:FAZ95_18985	ko:K10539
tvl:FAZ95_18990	ko:K10537
tvl:FAZ95_19000	ko:K01631
tvl:FAZ95_19005	ko:K00883
tvl:FAZ95_19020	ko:K03814
tvl:FAZ95_19025	ko:K00014
tvl:FAZ95_19030	ko:K01147
tvl:FAZ95_19035	ko:K07000
tvl:FAZ95_19040	ko:K02558
tvl:FAZ95_19055	ko:K03786
tvl:FAZ95_19060	ko:K02160
tvl:FAZ95_19065	ko:K01961
tvl:FAZ95_19070	ko:K02687
tvl:FAZ95_19080	ko:K11065
tvl:FAZ95_19085	ko:K00856
tvl:FAZ95_19090	ko:K06077
tvl:FAZ95_19105	ko:K00526
tvl:FAZ95_19110	ko:K00525
tvl:FAZ95_19115	ko:K03806
tvl:FAZ95_19120	ko:K06950
tvl:FAZ95_19130	ko:K03106
tvl:FAZ95_19135	ko:K00760
tvl:FAZ95_19150	ko:K01881
tvl:FAZ95_19160	ko:K08311
tvl:FAZ95_19170	ko:K00931
tvl:FAZ95_19175	ko:K03979
tvl:FAZ95_19180	ko:K02899
tvl:FAZ95_19185	ko:K02888
tvl:FAZ95_19190	ko:K02523
tvl:FAZ95_19195	ko:K14232
tvl:FAZ95_19205	ko:K03699
tvl:FAZ95_19210	ko:K02652
tvl:FAZ95_19215	ko:K02653
tvl:FAZ95_19220	ko:K02654
tvl:FAZ95_19225	ko:K00859
tvl:FAZ95_19230	ko:K18778
tvl:FAZ95_19235	ko:K09862
tvl:FAZ95_19240	ko:K03574
tvl:FAZ95_19245	ko:K06923
tvl:FAZ95_19250	ko:K00620
tvl:FAZ95_19255	ko:K03070
tvl:FAZ95_19265	ko:K02535
tvl:FAZ95_19270	ko:K24138
tvl:FAZ95_19275	ko:K03531
tvl:FAZ95_19285	ko:K03590
tvl:FAZ95_19290	ko:K03589
tvl:FAZ95_19295	ko:K01921
tvl:FAZ95_19300	ko:K01924
tvl:FAZ95_19305	ko:K02563
tvl:FAZ95_19310	ko:K03588
tvl:FAZ95_19315	ko:K01925
tvl:FAZ95_19320	ko:K01000
tvl:FAZ95_19325	ko:K01929
tvl:FAZ95_19330	ko:K01928
tvl:FAZ95_19335	ko:K03587
tvl:FAZ95_19340	ko:K03586
tvl:FAZ95_19345	ko:K03438
tvl:FAZ95_19350	ko:K03925
tvl:FAZ95_19355	ko:K06134
tvl:FAZ95_19360	ko:K01897
tvl:FAZ95_19375	ko:K01985
tvl:FAZ95_19380	ko:K01980
tvl:FAZ95_19385	ko:K14218
tvl:FAZ95_19390	ko:K14227
tvl:FAZ95_19395	ko:K01977
tvl:FAZ95_19400	ko:K01692
tvl:FAZ95_19410	ko:K07823
tvl:FAZ95_19415	ko:K15866
tvl:FAZ95_19425	ko:K01912
tvl:FAZ95_19430	ko:K08304
tvl:FAZ95_19435	ko:K06195
tvl:FAZ95_19440	ko:K01783
tvl:FAZ95_19445	ko:K01091
tvl:FAZ95_19450	ko:K01657
tvl:FAZ95_19455	ko:K01658
tvl:FAZ95_19460	ko:K00766
tvl:FAZ95_19465	ko:K01609
tvl:FAZ95_19475	ko:K03648
tvl:FAZ95_19480	ko:K01118
tvl:FAZ95_19490	ko:K03981
tvl:FAZ95_19495	ko:K18800
tvl:FAZ95_19500	ko:K06942
tvl:FAZ95_19515	ko:K06020
tvl:FAZ95_19535	ko:K01262
tvl:FAZ95_19550	ko:K02492
tvl:FAZ95_19555	ko:K02835
tvl:FAZ95_19560	ko:K02493
tvl:FAZ95_19565	ko:K07390
tvl:FAZ95_19570	ko:K03186
tvl:FAZ95_19575	ko:K15777
tvl:FAZ95_19585	ko:K03704
tvl:FAZ95_19590	ko:K04046
tvl:FAZ95_19615	ko:K09941
tvl:FAZ95_19645	ko:K07677
tvl:FAZ95_19650	ko:K07687
tvl:FAZ95_19655	ko:K07687
tvl:FAZ95_19660	ko:K07345
tvl:FAZ95_19665	ko:K15540
tvl:FAZ95_19670	ko:K07347
tvl:FAZ95_19675	ko:K07345
tvl:FAZ95_19685	ko:K07687
tvl:FAZ95_19690	ko:K07345
tvl:FAZ95_19695	ko:K14234
tvl:FAZ95_19700	ko:K03600
tvl:FAZ95_19705	ko:K03599
tvl:FAZ95_19710	ko:K00413
tvl:FAZ95_19715	ko:K00412
tvl:FAZ95_19720	ko:K00411
tvl:FAZ95_19730	ko:K04772
tvl:FAZ95_19735	ko:K03118
tvl:FAZ95_19740	ko:K03117
tvl:FAZ95_19745	ko:K03116
tvl:FAZ95_19750	ko:K02503
tvl:FAZ95_19760	ko:K01523
tvl:FAZ95_19765	ko:K01496
tvl:FAZ95_19770	ko:K02500
tvl:FAZ95_19775	ko:K01814
tvl:FAZ95_19780	ko:K02501
tvl:FAZ95_19790	ko:K01693
tvl:FAZ95_19795	ko:K00817
tvl:FAZ95_19800	ko:K00013
tvl:FAZ95_19805	ko:K00765
tvl:FAZ95_19810	ko:K00790
tvl:FAZ95_19820	ko:K01992
tvl:FAZ95_19825	ko:K01990
