yas:N0H69_00005	ko:K02313
yas:N0H69_10680	ko:K06183
yas:N0H69_10685	ko:K07552
yas:N0H69_10695	ko:K13896
yas:N0H69_10700	ko:K13895
yas:N0H69_10705	ko:K13894
yas:N0H69_10710	ko:K13893
yas:N0H69_10715	ko:K26148
yas:N0H69_10720	ko:K13694
yas:N0H69_10725	ko:K19803
yas:N0H69_10740	ko:K13637
yas:N0H69_10745	ko:K00040
yas:N0H69_10750	ko:K01686
yas:N0H69_10755	ko:K02356
yas:N0H69_10760	ko:K03835
yas:N0H69_10765	ko:K06940
yas:N0H69_10770	ko:K07812
yas:N0H69_10775	ko:K03532
yas:N0H69_10785	ko:K11183
yas:N0H69_10790	ko:K00882
yas:N0H69_10795	ko:K02770
yas:N0H69_10820	ko:K07347
yas:N0H69_10825	ko:K01151
yas:N0H69_10830	ko:K16078
yas:N0H69_10855	ko:K11733
yas:N0H69_10860	ko:K02015
yas:N0H69_10865	ko:K02013
yas:N0H69_10870	ko:K16089
yas:N0H69_10875	ko:K00799
yas:N0H69_10880	ko:K28842
yas:N0H69_10890	ko:K02073
yas:N0H69_10895	ko:K02071
yas:N0H69_10900	ko:K02072
yas:N0H69_10915	ko:K01758
yas:N0H69_10920	ko:K01697
yas:N0H69_10925	ko:K07258
yas:N0H69_10930	ko:K01752
yas:N0H69_10935	ko:K03837
yas:N0H69_10940	ko:K11534
yas:N0H69_10945	ko:K01619
yas:N0H69_10950	ko:K19302
yas:N0H69_10960	ko:K07085
yas:N0H69_10965	ko:K03674
yas:N0H69_10980	ko:K11073
yas:N0H69_10985	ko:K11076
yas:N0H69_10990	ko:K11075
yas:N0H69_10995	ko:K11074
yas:N0H69_11005	ko:K03212
yas:N0H69_11010	ko:K09996
yas:N0H69_11015	ko:K09998
yas:N0H69_11020	ko:K09999
yas:N0H69_11025	ko:K09997
yas:N0H69_11030	ko:K10000
yas:N0H69_11035	ko:K04093
yas:N0H69_11055	ko:K01620
yas:N0H69_11065	ko:K00156
yas:N0H69_11070	ko:K11933
yas:N0H69_11075	ko:K05601
yas:N0H69_11080	ko:K28370
yas:N0H69_11085	ko:K07459
yas:N0H69_11090	ko:K09824
yas:N0H69_11095	ko:K13888
yas:N0H69_11100	ko:K05685
yas:N0H69_11105	ko:K03704
yas:N0H69_11110	ko:K06891
yas:N0H69_11115	ko:K03694
yas:N0H69_11120	ko:K02518
yas:N0H69_11125	ko:K00684
yas:N0H69_11130	ko:K16012
yas:N0H69_11135	ko:K16013
yas:N0H69_11140	ko:K00384
yas:N0H69_11145	ko:K03719
yas:N0H69_11150	ko:K03466
yas:N0H69_11155	ko:K03634
yas:N0H69_11160	ko:K07478
yas:N0H69_11165	ko:K01875
yas:N0H69_11170	ko:K08219
yas:N0H69_11175	ko:K04069
yas:N0H69_11180	ko:K00656
yas:N0H69_11185	ko:K06212
yas:N0H69_11190	ko:K09136
yas:N0H69_11195	ko:K01424
yas:N0H69_11205	ko:K00831
yas:N0H69_11210	ko:K00800
yas:N0H69_11215	ko:K00945
yas:N0H69_11220	ko:K02945
yas:N0H69_11225	ko:K05788
yas:N0H69_11230	ko:K02238
yas:N0H69_11235	ko:K11085
yas:N0H69_11240	ko:K00912
yas:N0H69_11245	ko:K25986
yas:N0H69_11250	ko:K03704
yas:N0H69_11255	ko:K03704
yas:N0H69_11260	ko:K09791
yas:N0H69_11265	ko:K00979
yas:N0H69_11280	ko:K06219
yas:N0H69_11285	ko:K03633
yas:N0H69_11290	ko:K03804
yas:N0H69_11295	ko:K03632
yas:N0H69_11300	ko:K21470
yas:N0H69_11310	ko:K01069
yas:N0H69_11315	ko:K26148
yas:N0H69_11320	ko:K00813
yas:N0H69_11325	ko:K09476
yas:N0H69_11330	ko:K01893
yas:N0H69_11335	ko:K00763
yas:N0H69_11340	ko:K01256
yas:N0H69_11345	ko:K00254
yas:N0H69_11350	ko:K18657
yas:N0H69_11355	ko:K07140
yas:N0H69_11360	ko:K12297
yas:N0H69_11365	ko:K15738
yas:N0H69_11375	ko:K06192
yas:N0H69_11380	ko:K09857
yas:N0H69_11385	ko:K03812
yas:N0H69_11390	ko:K09458
yas:N0H69_11400	ko:K01716
yas:N0H69_11405	ko:K04770
yas:N0H69_11410	ko:K09911
yas:N0H69_11415	ko:K03286
yas:N0H69_11420	ko:K13053
yas:N0H69_11425	ko:K07343
yas:N0H69_11440	ko:K03658
yas:N0H69_11445	ko:K01734
yas:N0H69_11450	ko:K09909
yas:N0H69_11455	ko:K06929
yas:N0H69_11460	ko:K11940
yas:N0H69_11465	ko:K06969
yas:N0H69_11470	ko:K01512
yas:N0H69_11475	ko:K11179
yas:N0H69_11480	ko:K14233
yas:N0H69_11490	ko:K18838
yas:N0H69_11495	ko:K18837
yas:N0H69_11540	ko:K07126
yas:N0H69_11585	ko:K07733
yas:N0H69_11620	ko:K15125
yas:N0H69_11650	ko:K00027
yas:N0H69_11655	ko:K03326
yas:N0H69_11665	ko:K01857
yas:N0H69_11680	ko:K19734
yas:N0H69_11685	ko:K22956
yas:N0H69_11695	ko:K04750
yas:N0H69_11700	ko:K11105
yas:N0H69_11710	ko:K11941
yas:N0H69_11715	ko:K03670
yas:N0H69_11720	ko:K03669
yas:N0H69_11735	ko:K03305
yas:N0H69_11740	ko:K08161
yas:N0H69_11745	ko:K15977
yas:N0H69_11750	ko:K02517
yas:N0H69_11755	ko:K13041
yas:N0H69_11760	ko:K13040
yas:N0H69_11765	ko:K08358
yas:N0H69_11770	ko:K08359
yas:N0H69_11775	ko:K08357
yas:N0H69_11790	ko:K07146
yas:N0H69_11795	ko:K11744
yas:N0H69_11810	ko:K02846
yas:N0H69_11815	ko:K12148
yas:N0H69_11820	ko:K12149
yas:N0H69_11825	ko:K01465
yas:N0H69_11835	ko:K08300
yas:N0H69_11840	ko:K06179
yas:N0H69_11845	ko:K25422
yas:N0H69_11850	ko:K07040
yas:N0H69_11855	ko:K02911
yas:N0H69_11860	ko:K03621
yas:N0H69_11865	ko:K00648
yas:N0H69_11870	ko:K00645
yas:N0H69_11875	ko:K00059
yas:N0H69_11880	ko:K02078
yas:N0H69_11885	ko:K09458
yas:N0H69_11890	ko:K02619
yas:N0H69_11895	ko:K07082
yas:N0H69_11900	ko:K00943
yas:N0H69_11905	ko:K02341
yas:N0H69_11910	ko:K03424
yas:N0H69_11915	ko:K02779
yas:N0H69_11935	ko:K11925
yas:N0H69_11940	ko:K00014
yas:N0H69_11945	ko:K02503
yas:N0H69_11955	ko:K07337
yas:N0H69_11960	ko:K07251
yas:N0H69_11965	ko:K01207
yas:N0H69_11970	ko:K07000
yas:N0H69_11975	ko:K03885
yas:N0H69_11985	ko:K03723
yas:N0H69_11990	ko:K09808
yas:N0H69_11995	ko:K09810
yas:N0H69_12000	ko:K09808
yas:N0H69_12005	ko:K28207
yas:N0H69_12010	ko:K12410
yas:N0H69_12015	ko:K01258
yas:N0H69_12020	ko:K18850
yas:N0H69_12025	ko:K07637
yas:N0H69_12030	ko:K07660
yas:N0H69_12040	ko:K01756
yas:N0H69_12045	ko:K07153
yas:N0H69_12050	ko:K00566
yas:N0H69_12055	ko:K12152
yas:N0H69_12060	ko:K06181
yas:N0H69_12065	ko:K00031
yas:N0H69_12085	ko:K02532
yas:N0H69_12090	ko:K01193
yas:N0H69_12105	ko:K03776
yas:N0H69_12115	ko:K01740
yas:N0H69_12120	ko:K19267
yas:N0H69_12140	ko:K02030
yas:N0H69_12145	ko:K06987
yas:N0H69_12150	ko:K02029
yas:N0H69_12155	ko:K02029
yas:N0H69_12160	ko:K02028
yas:N0H69_12165	ko:K12678
yas:N0H69_12175	ko:K07506
yas:N0H69_12185	ko:K19778
yas:N0H69_12200	ko:K07178
yas:N0H69_12205	ko:K06147
yas:N0H69_12215	ko:K03758
yas:N0H69_12260	ko:K11734
yas:N0H69_12265	ko:K12973
yas:N0H69_12275	ko:K03704
yas:N0H69_12285	ko:K03587
yas:N0H69_12290	ko:K00563
yas:N0H69_12305	ko:K02014
yas:N0H69_12310	ko:K23242
yas:N0H69_12325	ko:K02796
yas:N0H69_12330	ko:K02795
yas:N0H69_12335	ko:K02794
yas:N0H69_12345	ko:K01752
yas:N0H69_12355	ko:K01665
yas:N0H69_12360	ko:K09917
yas:N0H69_12365	ko:K08289
yas:N0H69_12370	ko:K05591
yas:N0H69_12375	ko:K09918
yas:N0H69_12380	ko:K09900
yas:N0H69_12390	ko:K01354
yas:N0H69_12395	ko:K10857
yas:N0H69_12405	ko:K01259
yas:N0H69_12410	ko:K02345
yas:N0H69_12415	ko:K02217
yas:N0H69_12420	ko:K07156
yas:N0H69_12425	ko:K07245
yas:N0H69_12515	ko:K01185
yas:N0H69_12560	ko:K09961
yas:N0H69_12570	ko:K09960
yas:N0H69_12710	ko:K07726
yas:N0H69_12755	ko:K12678
yas:N0H69_12765	ko:K03315
yas:N0H69_12780	ko:K00128
yas:N0H69_12800	ko:K08566
yas:N0H69_12805	ko:K01046
yas:N0H69_12810	ko:K03503
yas:N0H69_12820	ko:K14061
yas:N0H69_12825	ko:K28274
yas:N0H69_12835	ko:K18199
yas:N0H69_12850	ko:K11249
yas:N0H69_12860	ko:K07345
yas:N0H69_12865	ko:K15540
yas:N0H69_12870	ko:K07347
yas:N0H69_12875	ko:K07345
yas:N0H69_12900	ko:K05825
yas:N0H69_12905	ko:K03312
yas:N0H69_12930	ko:K00799
yas:N0H69_12970	ko:K27078
yas:N0H69_12975	ko:K07347
yas:N0H69_12980	ko:K07346
yas:N0H69_12985	ko:K27078
yas:N0H69_12990	ko:K27078
yas:N0H69_12995	ko:K27078
yas:N0H69_13010	ko:K06192
yas:N0H69_13015	ko:K03808
yas:N0H69_13020	ko:K08968
yas:N0H69_13025	ko:K03607
yas:N0H69_13030	ko:K03797
yas:N0H69_13035	ko:K03799
yas:N0H69_13045	ko:K08169
yas:N0H69_13050	ko:K01730
yas:N0H69_13055	ko:K19333
yas:N0H69_13060	ko:K11066
yas:N0H69_13065	ko:K06956
yas:N0H69_13070	ko:K07038
yas:N0H69_13075	ko:K22110
yas:N0H69_13080	ko:K10192
yas:N0H69_13085	ko:K10195
yas:N0H69_13090	ko:K10194
yas:N0H69_13095	ko:K10193
yas:N0H69_13100	ko:K01731
yas:N0H69_13105	ko:K00065
yas:N0H69_13110	ko:K01815
yas:N0H69_13115	ko:K26933
yas:N0H69_13120	ko:K24204
yas:N0H69_13135	ko:K22214
yas:N0H69_13140	ko:K11264
yas:N0H69_13145	ko:K07588
yas:N0H69_13150	ko:K01847
yas:N0H69_13160	ko:K11606
yas:N0H69_13165	ko:K11605
yas:N0H69_13170	ko:K11607
yas:N0H69_13175	ko:K11604
yas:N0H69_13180	ko:K08308
yas:N0H69_13185	ko:K05595
yas:N0H69_13210	ko:K07150
yas:N0H69_13220	ko:K01868
yas:N0H69_13225	ko:K02520
yas:N0H69_13230	ko:K02916
yas:N0H69_13235	ko:K02887
yas:N0H69_13240	ko:K01889
yas:N0H69_13245	ko:K01890
yas:N0H69_13250	ko:K04764
yas:N0H69_13265	ko:K06905
yas:N0H69_13270	ko:K06903
yas:N0H69_13280	ko:K04095
yas:N0H69_13300	ko:K06073
yas:N0H69_13305	ko:K00432
yas:N0H69_13310	ko:K06074
yas:N0H69_13315	ko:K07806
yas:N0H69_13320	ko:K10012
yas:N0H69_13325	ko:K10011
yas:N0H69_13330	ko:K13014
yas:N0H69_13335	ko:K07264
yas:N0H69_13340	ko:K12962
yas:N0H69_13345	ko:K12963
yas:N0H69_13350	ko:K13695
yas:N0H69_13355	ko:K03800
yas:N0H69_13360	ko:K08997
yas:N0H69_13365	ko:K25132
yas:N0H69_13370	ko:K07225
yas:N0H69_13375	ko:K16087
yas:N0H69_13385	ko:K01626
yas:N0H69_13390	ko:K09773
yas:N0H69_13395	ko:K01007
yas:N0H69_13400	ko:K18518
yas:N0H69_13410	ko:K26063
yas:N0H69_13415	ko:K19222
yas:N0H69_13420	ko:K05997
yas:N0H69_13425	ko:K09014
yas:N0H69_13430	ko:K09013
yas:N0H69_13435	ko:K09015
yas:N0H69_13440	ko:K11717
yas:N0H69_13445	ko:K02426
yas:N0H69_13450	ko:K19236
yas:N0H69_13455	ko:K06078
yas:N0H69_13460	ko:K00873
yas:N0H69_13465	ko:K14237
yas:N0H69_13470	ko:K14237
yas:N0H69_13475	ko:K14237
yas:N0H69_13485	ko:K26939
yas:N0H69_13490	ko:K00793
yas:N0H69_13495	ko:K00574
yas:N0H69_13500	ko:K28371
yas:N0H69_13510	ko:K03604
yas:N0H69_13520	ko:K04564
yas:N0H69_13525	ko:K19303
yas:N0H69_13530	ko:K07390
yas:N0H69_13535	ko:K03683
yas:N0H69_13540	ko:K01759
yas:N0H69_13545	ko:K10680
yas:N0H69_13550	ko:K16137
yas:N0H69_13555	ko:K03760
yas:N0H69_13560	ko:K06938
yas:N0H69_13585	ko:K06075
yas:N0H69_13590	ko:K06077
yas:N0H69_13595	ko:K09001
yas:N0H69_13605	ko:K00275
yas:N0H69_13610	ko:K01866
yas:N0H69_13615	ko:K00868
yas:N0H69_13620	ko:K00799
yas:N0H69_13635	ko:K06996
yas:N0H69_13645	ko:K03305
yas:N0H69_13660	ko:K00208
yas:N0H69_13665	ko:K19230
yas:N0H69_13670	ko:K19229
yas:N0H69_13675	ko:K19228
yas:N0H69_13680	ko:K19227
yas:N0H69_13685	ko:K19226
yas:N0H69_13690	ko:K03974
yas:N0H69_13695	ko:K03969
yas:N0H69_13700	ko:K03970
yas:N0H69_13705	ko:K03973
yas:N0H69_13710	ko:K03971
yas:N0H69_13715	ko:K06918
yas:N0H69_13720	ko:K08990
yas:N0H69_13735	ko:K03721
yas:N0H69_13740	ko:K11065
yas:N0H69_13745	ko:K19802
yas:N0H69_13750	ko:K14054
yas:N0H69_13755	ko:K15580
yas:N0H69_13765	ko:K16074
yas:N0H69_13770	ko:K14058
yas:N0H69_13780	ko:K03737
yas:N0H69_13785	ko:K03297
yas:N0H69_13790	ko:K07507
yas:N0H69_13800	ko:K03778
yas:N0H69_13815	ko:K09978
yas:N0H69_13825	ko:K00854
yas:N0H69_13830	ko:K00007
yas:N0H69_13840	ko:K01118
yas:N0H69_13845	ko:K03578
yas:N0H69_13860	ko:K04775
yas:N0H69_13870	ko:K01299
yas:N0H69_13875	ko:K07639
yas:N0H69_13880	ko:K07661
yas:N0H69_13890	ko:K03758
yas:N0H69_13900	ko:K00324
yas:N0H69_13905	ko:K00325
yas:N0H69_13910	ko:K14055
yas:N0H69_13915	ko:K01420
yas:N0H69_13920	ko:K00567
yas:N0H69_13935	ko:K07470
yas:N0H69_13940	ko:K18900
yas:N0H69_13945	ko:K00059
yas:N0H69_13950	ko:K01077
yas:N0H69_13955	ko:K28747
yas:N0H69_13960	ko:K02429
yas:N0H69_13975	ko:K03566
yas:N0H69_13985	ko:K08723
yas:N0H69_13995	ko:K09965
yas:N0H69_14000	ko:K01653
yas:N0H69_14005	ko:K01652
yas:N0H69_14020	ko:K11066
yas:N0H69_14040	ko:K01241
yas:N0H69_14060	ko:K03734
yas:N0H69_14065	ko:K01482
yas:N0H69_14070	ko:K10014
yas:N0H69_14075	ko:K10016
yas:N0H69_14080	ko:K10015
yas:N0H69_14085	ko:K03719
yas:N0H69_14090	ko:K06987
yas:N0H69_14095	ko:K19268
yas:N0H69_14100	ko:K01846
yas:N0H69_14165	ko:K11209
yas:N0H69_14185	ko:K11041
yas:N0H69_14205	ko:K00574
yas:N0H69_14210	ko:K23655
yas:N0H69_14225	ko:K16066
yas:N0H69_14230	ko:K09771
yas:N0H69_14245	ko:K03281
yas:N0H69_14250	ko:K01935
yas:N0H69_14255	ko:K15545
yas:N0H69_14265	ko:K08224
yas:N0H69_14275	ko:K17836
yas:N0H69_14280	ko:K10748
yas:N0H69_14290	ko:K01679
yas:N0H69_14295	ko:K01809
yas:N0H69_14315	ko:K16136
yas:N0H69_14320	ko:K02791
yas:N0H69_14325	ko:K14155
yas:N0H69_14335	ko:K08323
yas:N0H69_14340	ko:K02757
yas:N0H69_14345	ko:K01488
yas:N0H69_14350	ko:K14347
yas:N0H69_14360	ko:K02099
yas:N0H69_14365	ko:K10538
yas:N0H69_14370	ko:K10539
yas:N0H69_14375	ko:K10537
yas:N0H69_14380	ko:K00853
yas:N0H69_14385	ko:K01804
yas:N0H69_14395	ko:K19333
yas:N0H69_14400	ko:K03299
yas:N0H69_14405	ko:K22396
yas:N0H69_14410	ko:K22397
yas:N0H69_14415	ko:K01223
yas:N0H69_14420	ko:K12531
yas:N0H69_14425	ko:K12532
yas:N0H69_14430	ko:K12530
yas:N0H69_14435	ko:K01938
yas:N0H69_14445	ko:K03617
yas:N0H69_14450	ko:K03616
yas:N0H69_14455	ko:K03615
yas:N0H69_14465	ko:K03614
yas:N0H69_14470	ko:K03612
yas:N0H69_14475	ko:K03613
yas:N0H69_14480	ko:K10773
yas:N0H69_14490	ko:K01147
yas:N0H69_14495	ko:K06200
yas:N0H69_14505	ko:K08313
yas:N0H69_14520	ko:K03077
yas:N0H69_14525	ko:K04062
yas:N0H69_14530	ko:K03113
yas:N0H69_14535	ko:K01591
yas:N0H69_14540	ko:K12151
yas:N0H69_14550	ko:K19804
yas:N0H69_14555	ko:K08992
yas:N0H69_14560	ko:K01096
yas:N0H69_14565	ko:K01497
yas:N0H69_14570	ko:K27802
yas:N0H69_14580	ko:K13634
yas:N0H69_14585	ko:K03168
yas:N0H69_14595	ko:K04774
yas:N0H69_14605	ko:K19221
yas:N0H69_14615	ko:K06178
yas:N0H69_14660	ko:K12678
yas:N0H69_14670	ko:K07053
yas:N0H69_14680	ko:K01657
yas:N0H69_14690	ko:K13498
yas:N0H69_14695	ko:K01696
yas:N0H69_14700	ko:K01695
yas:N0H69_14710	ko:K07275
yas:N0H69_14715	ko:K06940
yas:N0H69_14730	ko:K06190
yas:N0H69_14735	ko:K10806
yas:N0H69_14740	ko:K03832
yas:N0H69_14745	ko:K09780
yas:N0H69_14750	ko:K09981
yas:N0H69_14770	ko:K06131
yas:N0H69_14775	ko:K09901
yas:N0H69_14780	ko:K10823
yas:N0H69_14785	ko:K15583
yas:N0H69_14790	ko:K15582
yas:N0H69_14795	ko:K15581
yas:N0H69_14800	ko:K15580
yas:N0H69_14805	ko:K15580
yas:N0H69_14815	ko:K04072
yas:N0H69_14820	ko:K00857
yas:N0H69_14825	ko:K03746
yas:N0H69_14830	ko:K00012
yas:N0H69_14835	ko:K02485
yas:N0H69_14840	ko:K07001
yas:N0H69_14845	ko:K03829
yas:N0H69_14850	ko:K09858
yas:N0H69_14855	ko:K01433
yas:N0H69_14860	ko:K14236
yas:N0H69_14865	ko:K14236
yas:N0H69_14890	ko:K01142
yas:N0H69_14895	ko:K08320
yas:N0H69_14905	ko:K03169
yas:N0H69_14910	ko:K01008
yas:N0H69_14920	ko:K04773
yas:N0H69_14925	ko:K01424
yas:N0H69_14930	ko:K08281
yas:N0H69_14935	ko:K09916
yas:N0H69_14940	ko:K07305
yas:N0H69_14945	ko:K00134
yas:N0H69_14950	ko:K01792
yas:N0H69_14955	ko:K07274
yas:N0H69_14960	ko:K07180
yas:N0H69_14965	ko:K09786
yas:N0H69_14985	ko:K06911
yas:N0H69_14995	ko:K07552
yas:N0H69_15000	ko:K01775
yas:N0H69_15005	ko:K00285
yas:N0H69_15010	ko:K06415
yas:N0H69_15015	ko:K03603
yas:N0H69_15020	ko:K03314
yas:N0H69_15025	ko:K03611
yas:N0H69_15030	ko:K00677
yas:N0H69_15040	ko:K09160
yas:N0H69_15045	ko:K29029
yas:N0H69_15050	ko:K08305
yas:N0H69_15055	ko:K09902
yas:N0H69_15065	ko:K03610
yas:N0H69_15070	ko:K03609
yas:N0H69_15075	ko:K03608
yas:N0H69_15080	ko:K03684
yas:N0H69_15085	ko:K01897
yas:N0H69_15090	ko:K07285
yas:N0H69_15095	ko:K14742
yas:N0H69_15100	ko:K03722
yas:N0H69_15110	ko:K11742
yas:N0H69_15115	ko:K11743
yas:N0H69_15120	ko:K01625
yas:N0H69_15125	ko:K00036
yas:N0H69_15130	ko:K19337
yas:N0H69_15135	ko:K00873
yas:N0H69_15140	ko:K02560
yas:N0H69_15145	ko:K19304
yas:N0H69_15150	ko:K09815
yas:N0H69_15155	ko:K09817
yas:N0H69_15160	ko:K09816
yas:N0H69_15165	ko:K03305
yas:N0H69_15170	ko:K03551
yas:N0H69_15175	ko:K03550
yas:N0H69_15180	ko:K01159
yas:N0H69_15190	ko:K08310
yas:N0H69_15195	ko:K01876
yas:N0H69_15215	ko:K07136
yas:N0H69_15220	ko:K15256
yas:N0H69_15225	ko:K15257
yas:N0H69_15230	ko:K06201
yas:N0H69_15235	ko:K09907
yas:N0H69_15240	ko:K01887
yas:N0H69_15245	ko:K03980
yas:N0H69_15250	ko:K03810
yas:N0H69_15255	ko:K09915
yas:N0H69_15260	ko:K03790
yas:N0H69_15265	ko:K08162
yas:N0H69_15280	ko:K04477
yas:N0H69_15285	ko:K12972
yas:N0H69_15290	ko:K14233
yas:N0H69_15300	ko:K14233
yas:N0H69_15305	ko:K18967
yas:N0H69_15310	ko:K03321
yas:N0H69_15315	ko:K01627
yas:N0H69_15330	ko:K02493
yas:N0H69_15335	ko:K02835
yas:N0H69_15340	ko:K02492
yas:N0H69_15345	ko:K02494
yas:N0H69_15350	ko:K00919
yas:N0H69_15355	ko:K00948
yas:N0H69_15365	ko:K01056
yas:N0H69_15375	ko:K06942
yas:N0H69_15415	ko:K03630
yas:N0H69_15435	ko:K07724
yas:N0H69_15475	ko:K00558
yas:N0H69_15485	ko:K11921
yas:N0H69_15490	ko:K01673
yas:N0H69_15495	ko:K01725
yas:N0H69_15500	ko:K03449
yas:N0H69_15505	ko:K12507
yas:N0H69_15510	ko:K03855
yas:N0H69_15515	ko:K00313
yas:N0H69_15520	ko:K03522
yas:N0H69_15540	ko:K19709
yas:N0H69_15545	ko:K03785
yas:N0H69_15550	ko:K05887
yas:N0H69_15555	ko:K26745
yas:N0H69_15565	ko:K26745
yas:N0H69_15575	ko:K02081
yas:N0H69_15580	ko:K16371
yas:N0H69_15585	ko:K02745
yas:N0H69_15590	ko:K02746
yas:N0H69_15595	ko:K02747
yas:N0H69_15600	ko:K02744
yas:N0H69_15605	ko:K02079
yas:N0H69_15610	ko:K02082
yas:N0H69_15615	ko:K08302
yas:N0H69_15645	ko:K12943
yas:N0H69_15675	ko:K17214
yas:N0H69_15680	ko:K17215
yas:N0H69_15685	ko:K17213
yas:N0H69_15690	ko:K09975
yas:N0H69_15695	ko:K05603
yas:N0H69_15700	ko:K05836
yas:N0H69_15705	ko:K01468
yas:N0H69_15710	ko:K01458
yas:N0H69_15720	ko:K05526
yas:N0H69_15725	ko:K01484
yas:N0H69_15730	ko:K06447
yas:N0H69_15735	ko:K00673
yas:N0H69_15740	ko:K00840
yas:N0H69_15750	ko:K00425
yas:N0H69_15755	ko:K00426
yas:N0H69_15765	ko:K07673
yas:N0H69_15770	ko:K13635
yas:N0H69_15775	ko:K19577
yas:N0H69_15785	ko:K07300
yas:N0H69_15790	ko:K06217
yas:N0H69_15800	ko:K11937
yas:N0H69_15805	ko:K11936
yas:N0H69_15810	ko:K11931
yas:N0H69_15815	ko:K11935
yas:N0H69_15825	ko:K13255
yas:N0H69_15840	ko:K16868
yas:N0H69_15855	ko:K02003
yas:N0H69_15860	ko:K02004
yas:N0H69_15865	ko:K02004
yas:N0H69_15875	ko:K07230
yas:N0H69_15880	ko:K07243
yas:N0H69_15895	ko:K01425
yas:N0H69_15900	ko:K07701
yas:N0H69_15905	ko:K07703
yas:N0H69_15910	ko:K11616
yas:N0H69_15915	ko:K11738
yas:N0H69_15925	ko:K01674
yas:N0H69_15950	ko:K20861
yas:N0H69_15955	ko:K06182
yas:N0H69_15965	ko:K12678
yas:N0H69_15985	ko:K00232
yas:N0H69_16005	ko:K14228
yas:N0H69_16010	ko:K14222
yas:N0H69_16015	ko:K14225
yas:N0H69_16020	ko:K00995
yas:N0H69_16025	ko:K03703
yas:N0H69_16030	ko:K07689
yas:N0H69_16050	ko:K03406
yas:N0H69_16055	ko:K01176
yas:N0H69_16075	ko:K14229
yas:N0H69_16080	ko:K11737
yas:N0H69_16095	ko:K17948
yas:N0H69_16105	ko:K03809
yas:N0H69_16110	ko:K16301
yas:N0H69_16115	ko:K07224
yas:N0H69_16120	ko:K07243
yas:N0H69_16125	ko:K11928
yas:N0H69_16130	ko:K13821
yas:N0H69_16145	ko:K10010
yas:N0H69_16150	ko:K10009
yas:N0H69_16155	ko:K02424
yas:N0H69_16160	ko:K05396
yas:N0H69_16165	ko:K02425
yas:N0H69_16170	ko:K02405
yas:N0H69_16175	ko:K02406
yas:N0H69_16180	ko:K02407
yas:N0H69_16185	ko:K02422
yas:N0H69_16190	ko:K02423
yas:N0H69_16205	ko:K01247
yas:N0H69_16215	ko:K02408
yas:N0H69_16220	ko:K02409
yas:N0H69_16225	ko:K02410
yas:N0H69_16230	ko:K02411
yas:N0H69_16235	ko:K02412
yas:N0H69_16240	ko:K02413
yas:N0H69_16245	ko:K02414
yas:N0H69_16250	ko:K02415
yas:N0H69_16255	ko:K02416
yas:N0H69_16260	ko:K02417
yas:N0H69_16265	ko:K02418
yas:N0H69_16270	ko:K02419
yas:N0H69_16275	ko:K02420
yas:N0H69_16280	ko:K02421
yas:N0H69_16285	ko:K02397
yas:N0H69_16290	ko:K02396
yas:N0H69_16295	ko:K02395
yas:N0H69_16300	ko:K02394
yas:N0H69_16305	ko:K02393
yas:N0H69_16310	ko:K02392
yas:N0H69_16315	ko:K02391
yas:N0H69_16320	ko:K02390
yas:N0H69_16325	ko:K02389
yas:N0H69_16330	ko:K02388
yas:N0H69_16335	ko:K02387
yas:N0H69_16340	ko:K02386
yas:N0H69_16345	ko:K02398
yas:N0H69_16350	ko:K02399
yas:N0H69_16360	ko:K03516
yas:N0H69_16365	ko:K02400
yas:N0H69_16370	ko:K02401
yas:N0H69_16380	ko:K03414
yas:N0H69_16385	ko:K03413
yas:N0H69_16390	ko:K03412
yas:N0H69_16395	ko:K00575
yas:N0H69_16400	ko:K05877
yas:N0H69_16405	ko:K05874
yas:N0H69_16415	ko:K15554
yas:N0H69_16425	ko:K15553
yas:N0H69_16435	ko:K01779
yas:N0H69_16440	ko:K17950
yas:N0H69_16445	ko:K15555
yas:N0H69_16450	ko:K15552
yas:N0H69_16455	ko:K15551
yas:N0H69_16460	ko:K03408
yas:N0H69_16465	ko:K03407
yas:N0H69_16470	ko:K02557
yas:N0H69_16475	ko:K02556
yas:N0H69_16480	ko:K02402
yas:N0H69_16485	ko:K02403
yas:N0H69_16490	ko:K14064
yas:N0H69_16495	ko:K23256
yas:N0H69_16500	ko:K01531
yas:N0H69_16505	ko:K07507
yas:N0H69_16515	ko:K05876
yas:N0H69_16525	ko:K03704
yas:N0H69_16530	ko:K27069
yas:N0H69_16535	ko:K01190
yas:N0H69_16550	ko:K03719
yas:N0H69_16565	ko:K01093
yas:N0H69_16570	ko:K00975
yas:N0H69_16595	ko:K00981
yas:N0H69_16605	ko:K15540
yas:N0H69_16610	ko:K07345
yas:N0H69_16615	ko:K07347
yas:N0H69_16620	ko:K15540
yas:N0H69_16625	ko:K07345
yas:N0H69_16660	ko:K09933
yas:N0H69_16665	ko:K14220
yas:N0H69_16670	ko:K06177
yas:N0H69_16675	ko:K09912
yas:N0H69_16680	ko:K12979
yas:N0H69_16685	ko:K02362
yas:N0H69_16690	ko:K11688
yas:N0H69_16695	ko:K11689
yas:N0H69_16700	ko:K11690
yas:N0H69_16705	ko:K09477
yas:N0H69_16710	ko:K05966
yas:N0H69_16715	ko:K05964
yas:N0H69_16720	ko:K01643
yas:N0H69_16725	ko:K01644
