acha:KYT87_00005	ko:K02313
acha:KYT87_12840	ko:K06999
acha:KYT87_12860	ko:K01652
acha:KYT87_12880	ko:K21695
acha:KYT87_12890	ko:K06075
acha:KYT87_12895	ko:K01737
acha:KYT87_12900	ko:K10026
acha:KYT87_12905	ko:K15034
acha:KYT87_12920	ko:K07052
acha:KYT87_12945	ko:K19055
acha:KYT87_12960	ko:K01992
acha:KYT87_12965	ko:K01990
acha:KYT87_12970	ko:K01993
acha:KYT87_12980	ko:K23256
acha:KYT87_12995	ko:K00111
acha:KYT87_13005	ko:K17324
acha:KYT87_13010	ko:K17325
acha:KYT87_13015	ko:K17322
acha:KYT87_13020	ko:K17323
acha:KYT87_13030	ko:K17321
acha:KYT87_13045	ko:K00248
acha:KYT87_13065	ko:K14761
acha:KYT87_13075	ko:K03719
acha:KYT87_13080	ko:K00285
acha:KYT87_13115	ko:K05559
acha:KYT87_13120	ko:K05560
acha:KYT87_13125	ko:K05561
acha:KYT87_13130	ko:K05562
acha:KYT87_13135	ko:K05563
acha:KYT87_13140	ko:K05564
acha:KYT87_13155	ko:K11991
acha:KYT87_13160	ko:K01297
acha:KYT87_13175	ko:K02049
acha:KYT87_13180	ko:K02051
acha:KYT87_13185	ko:K02050
acha:KYT87_13190	ko:K02030
acha:KYT87_13200	ko:K03672
acha:KYT87_13210	ko:K06901
acha:KYT87_13215	ko:K25706
acha:KYT87_13220	ko:K08591
acha:KYT87_13225	ko:K03787
acha:KYT87_13230	ko:K00573
acha:KYT87_13235	ko:K06194
acha:KYT87_13240	ko:K07501
acha:KYT87_13245	ko:K06006
acha:KYT87_13265	ko:K19577
acha:KYT87_13270	ko:K03215
acha:KYT87_13275	ko:K19591
acha:KYT87_13280	ko:K17686
acha:KYT87_13285	ko:K07213
acha:KYT87_13290	ko:K24136
acha:KYT87_13295	ko:K00382
acha:KYT87_13300	ko:K07115
acha:KYT87_13305	ko:K01126
acha:KYT87_13310	ko:K01295
acha:KYT87_13315	ko:K03770
acha:KYT87_13320	ko:K10804
acha:KYT87_13325	ko:K02003
acha:KYT87_13330	ko:K02012
acha:KYT87_13335	ko:K02011
acha:KYT87_13340	ko:K02010
acha:KYT87_13345	ko:K03566
acha:KYT87_13350	ko:K01079
acha:KYT87_13360	ko:K00209
acha:KYT87_13375	ko:K11688
acha:KYT87_13380	ko:K11689
acha:KYT87_13385	ko:K11690
acha:KYT87_13395	ko:K02433
acha:KYT87_13410	ko:K11690
acha:KYT87_13415	ko:K11689
acha:KYT87_13420	ko:K11688
acha:KYT87_13425	ko:K03426
acha:KYT87_13435	ko:K01469
acha:KYT87_13445	ko:K10036
acha:KYT87_13450	ko:K10037
acha:KYT87_13455	ko:K10038
acha:KYT87_13460	ko:K01139
acha:KYT87_13465	ko:K03060
acha:KYT87_13470	ko:K00942
acha:KYT87_13475	ko:K19713
acha:KYT87_13495	ko:K01241
acha:KYT87_13500	ko:K11733
acha:KYT87_13505	ko:K18166
acha:KYT87_13510	ko:K03566
acha:KYT87_13520	ko:K00989
acha:KYT87_13530	ko:K00249
acha:KYT87_13545	ko:K01519
acha:KYT87_13560	ko:K07708
acha:KYT87_13565	ko:K07712
acha:KYT87_13575	ko:K06911
acha:KYT87_13590	ko:K02010
acha:KYT87_13595	ko:K02011
acha:KYT87_13600	ko:K02012
acha:KYT87_13605	ko:K00528
acha:KYT87_13625	ko:K17737
acha:KYT87_13635	ko:K03655
acha:KYT87_13640	ko:K04761
acha:KYT87_13645	ko:K04047
acha:KYT87_13660	ko:K01991
acha:KYT87_13665	ko:K09688
acha:KYT87_13670	ko:K09689
acha:KYT87_13675	ko:K10107
acha:KYT87_13685	ko:K01791
acha:KYT87_13690	ko:K02472
acha:KYT87_13740	ko:K07002
acha:KYT87_13745	ko:K01999
acha:KYT87_13750	ko:K05816
acha:KYT87_13755	ko:K05815
acha:KYT87_13760	ko:K05814
acha:KYT87_13765	ko:K05813
acha:KYT87_13770	ko:K00286
acha:KYT87_13775	ko:K09125
acha:KYT87_13780	ko:K01999
acha:KYT87_13785	ko:K01997
acha:KYT87_13790	ko:K01998
acha:KYT87_13795	ko:K01995
acha:KYT87_13800	ko:K01996
acha:KYT87_13805	ko:K01779
acha:KYT87_13810	ko:K20817
acha:KYT87_13825	ko:K00799
acha:KYT87_13830	ko:K21430
acha:KYT87_13835	ko:K11208
acha:KYT87_13860	ko:K07497
acha:KYT87_13865	ko:K13953
acha:KYT87_13870	ko:K01999
acha:KYT87_13880	ko:K01476
acha:KYT87_13885	ko:K02073
acha:KYT87_13895	ko:K03719
acha:KYT87_13900	ko:K07098
acha:KYT87_13905	ko:K29125
acha:KYT87_13910	ko:K01613
acha:KYT87_13915	ko:K06158
acha:KYT87_13920	ko:K01644
acha:KYT87_13925	ko:K02483
acha:KYT87_13935	ko:K26064
acha:KYT87_13940	ko:K01626
acha:KYT87_13960	ko:K08224
acha:KYT87_13980	ko:K11904
acha:KYT87_13985	ko:K02403
acha:KYT87_14000	ko:K03092
acha:KYT87_14025	ko:K09779
acha:KYT87_14065	ko:K03168
acha:KYT87_14110	ko:K03321
acha:KYT87_14120	ko:K06151
acha:KYT87_14125	ko:K06152
acha:KYT87_14145	ko:K01118
acha:KYT87_14155	ko:K00375
acha:KYT87_14165	ko:K07240
acha:KYT87_14175	ko:K07552
acha:KYT87_14180	ko:K07401
acha:KYT87_14185	ko:K03449
acha:KYT87_14195	ko:K09958
acha:KYT87_14210	ko:K00797
acha:KYT87_14245	ko:K06182
acha:KYT87_14250	ko:K01297
acha:KYT87_14260	ko:K07154
acha:KYT87_14275	ko:K03294
acha:KYT87_14280	ko:K10979
acha:KYT87_14285	ko:K01971
acha:KYT87_14305	ko:K07577
acha:KYT87_14315	ko:K03724
acha:KYT87_14320	ko:K06953
acha:KYT87_14330	ko:K21929
acha:KYT87_14340	ko:K01525
acha:KYT87_14355	ko:K02275
acha:KYT87_14360	ko:K15408
acha:KYT87_14370	ko:K08995
acha:KYT87_14380	ko:K11475
acha:KYT87_14400	ko:K16320
acha:KYT87_14405	ko:K16319
acha:KYT87_14410	ko:K18248
acha:KYT87_14415	ko:K00529
acha:KYT87_14425	ko:K02509
acha:KYT87_14440	ko:K11811
acha:KYT87_14445	ko:K00537
acha:KYT87_14450	ko:K03892
acha:KYT87_14455	ko:K11263
acha:KYT87_14465	ko:K07160
acha:KYT87_14495	ko:K06131
acha:KYT87_14500	ko:K07027
acha:KYT87_14510	ko:K06889
acha:KYT87_14520	ko:K00156
acha:KYT87_14525	ko:K00703
acha:KYT87_14530	ko:K16147
acha:KYT87_14535	ko:K05343
acha:KYT87_14540	ko:K00700
acha:KYT87_14545	ko:K01214
acha:KYT87_14550	ko:K01236
acha:KYT87_14560	ko:K06044
acha:KYT87_14565	ko:K16088
acha:KYT87_14570	ko:K07098
acha:KYT87_14575	ko:K03303
acha:KYT87_14580	ko:K03607
acha:KYT87_14590	ko:K01473
acha:KYT87_14595	ko:K01474
acha:KYT87_14600	ko:K02035
acha:KYT87_14605	ko:K02033
acha:KYT87_14610	ko:K02034
acha:KYT87_14615	ko:K02031
acha:KYT87_14615	ko:K02032
acha:KYT87_14625	ko:K11904
acha:KYT87_14655	ko:K02032
acha:KYT87_14660	ko:K15583
acha:KYT87_14665	ko:K02034
acha:KYT87_14670	ko:K02033
acha:KYT87_14675	ko:K02035
acha:KYT87_14680	ko:K08351
acha:KYT87_14690	ko:K02035
acha:KYT87_14695	ko:K02033
acha:KYT87_14700	ko:K02034
acha:KYT87_14705	ko:K02031
acha:KYT87_14710	ko:K02032
acha:KYT87_14720	ko:K11688
acha:KYT87_14725	ko:K11689
acha:KYT87_14730	ko:K11690
acha:KYT87_14735	ko:K01644
acha:KYT87_14740	ko:K01652
acha:KYT87_14745	ko:K06016
acha:KYT87_14750	ko:K02362
acha:KYT87_14830	ko:K01053
acha:KYT87_14835	ko:K01708
acha:KYT87_14840	ko:K01707
acha:KYT87_14845	ko:K13877
acha:KYT87_14855	ko:K07165
acha:KYT87_14860	ko:K02014
acha:KYT87_14870	ko:K03412
acha:KYT87_14875	ko:K00575
acha:KYT87_14890	ko:K01707
acha:KYT87_14900	ko:K09969
acha:KYT87_14905	ko:K00812
acha:KYT87_14910	ko:K09970
acha:KYT87_14915	ko:K09971
acha:KYT87_14920	ko:K09972
acha:KYT87_14945	ko:K01754
acha:KYT87_14950	ko:K00031
acha:KYT87_14960	ko:K02069
acha:KYT87_14965	ko:K02068
acha:KYT87_14970	ko:K02028
acha:KYT87_14975	ko:K02029
acha:KYT87_14980	ko:K02030
acha:KYT87_15010	ko:K02182
acha:KYT87_15025	ko:K00145
acha:KYT87_15035	ko:K03281
acha:KYT87_15045	ko:K07168
acha:KYT87_15055	ko:K14987
acha:KYT87_15080	ko:K11904
acha:KYT87_15130	ko:K13635
acha:KYT87_15140	ko:K01760
acha:KYT87_15145	ko:K02028
acha:KYT87_15150	ko:K02029
acha:KYT87_15155	ko:K02029
acha:KYT87_15160	ko:K00812
acha:KYT87_15165	ko:K02030
acha:KYT87_15170	ko:K02030
acha:KYT87_15180	ko:K22303
acha:KYT87_15190	ko:K01304
acha:KYT87_15220	ko:K00058
acha:KYT87_15225	ko:K07795
acha:KYT87_15240	ko:K07085
acha:KYT87_15255	ko:K01130
acha:KYT87_15300	ko:K21757
acha:KYT87_15340	ko:K02050
acha:KYT87_15345	ko:K02051
acha:KYT87_15350	ko:K02049
acha:KYT87_15370	ko:K01740
acha:KYT87_15380	ko:K09969
acha:KYT87_15405	ko:K24843
acha:KYT87_15410	ko:K24845
acha:KYT87_15415	ko:K24844
acha:KYT87_15465	ko:K21449
acha:KYT87_15470	ko:K07684
acha:KYT87_15475	ko:K07673
acha:KYT87_15480	ko:K03753
acha:KYT87_15485	ko:K01673
acha:KYT87_15490	ko:K03639
acha:KYT87_15495	ko:K03769
acha:KYT87_15500	ko:K00374
acha:KYT87_15505	ko:K00373
acha:KYT87_15510	ko:K00371
acha:KYT87_15515	ko:K00370
acha:KYT87_15520	ko:K02575
acha:KYT87_15525	ko:K02575
acha:KYT87_15530	ko:K07234
acha:KYT87_15540	ko:K07799
acha:KYT87_15545	ko:K07788
acha:KYT87_15550	ko:K07789
acha:KYT87_15570	ko:K03781
acha:KYT87_15610	ko:K00054
acha:KYT87_15620	ko:K07793
acha:KYT87_15625	ko:K01053
acha:KYT87_15650	ko:K00459
acha:KYT87_15680	ko:K07305
acha:KYT87_15685	ko:K07304
acha:KYT87_15800	ko:K13444
acha:KYT87_15810	ko:K25227
acha:KYT87_15845	ko:K14470
acha:KYT87_15850	ko:K00626
acha:KYT87_15855	ko:K15019
acha:KYT87_15860	ko:K00059
acha:KYT87_15870	ko:K24012
acha:KYT87_15920	ko:K07240
acha:KYT87_15930	ko:K07807
acha:KYT87_15935	ko:K08970
acha:KYT87_15945	ko:K06988
acha:KYT87_15950	ko:K02529
acha:KYT87_15980	ko:K02027
acha:KYT87_15995	ko:K07058
acha:KYT87_16015	ko:K01497
acha:KYT87_16025	ko:K05783
acha:KYT87_16030	ko:K08195
acha:KYT87_16035	ko:K03381
acha:KYT87_16040	ko:K01856
acha:KYT87_16095	ko:K05275
acha:KYT87_16115	ko:K16137
acha:KYT87_16135	ko:K14189
acha:KYT87_16145	ko:K05820
acha:KYT87_16170	ko:K00799
acha:KYT87_16205	ko:K00790
acha:KYT87_16220	ko:K11690
acha:KYT87_16225	ko:K11689
acha:KYT87_16230	ko:K11688
acha:KYT87_16235	ko:K03098
acha:KYT87_16240	ko:K00574
acha:KYT87_16250	ko:K00574
acha:KYT87_16260	ko:K09941
acha:KYT87_16270	ko:K21645
acha:KYT87_16285	ko:K05874
acha:KYT87_16290	ko:K14057
acha:KYT87_16295	ko:K01952
acha:KYT87_16300	ko:K11689
acha:KYT87_16305	ko:K11690
acha:KYT87_16310	ko:K11688
acha:KYT87_16315	ko:K04760
acha:KYT87_16320	ko:K07053
acha:KYT87_16330	ko:K00574
acha:KYT87_16345	ko:K19746
acha:KYT87_16365	ko:K00362
acha:KYT87_16370	ko:K00363
acha:KYT87_16375	ko:K21993
acha:KYT87_16385	ko:K02303
acha:KYT87_16395	ko:K03446
acha:KYT87_16405	ko:K02529
acha:KYT87_16410	ko:K11688
acha:KYT87_16415	ko:K21393
acha:KYT87_16425	ko:K01559
acha:KYT87_16430	ko:K23247
acha:KYT87_16435	ko:K02238
acha:KYT87_16450	ko:K02529
acha:KYT87_16480	ko:K01996
acha:KYT87_16485	ko:K01995
acha:KYT87_16490	ko:K01998
acha:KYT87_16495	ko:K01997
acha:KYT87_16500	ko:K01999
acha:KYT87_16515	ko:K01032
acha:KYT87_16520	ko:K01031
acha:KYT87_16535	ko:K07516
acha:KYT87_16540	ko:K02160
acha:KYT87_16545	ko:K01961
acha:KYT87_16570	ko:K00020
acha:KYT87_16580	ko:K00878
acha:KYT87_16585	ko:K01119
acha:KYT87_16590	ko:K19577
acha:KYT87_16595	ko:K25285
acha:KYT87_16600	ko:K25283
acha:KYT87_16605	ko:K25284
acha:KYT87_16610	ko:K25282
acha:KYT87_16615	ko:K16089
acha:KYT87_16620	ko:K07662
acha:KYT87_16625	ko:K02484
acha:KYT87_16630	ko:K16089
acha:KYT87_16635	ko:K03424
acha:KYT87_16640	ko:K09810
acha:KYT87_16645	ko:K09808
acha:KYT87_16655	ko:K07462
acha:KYT87_16660	ko:K02836
acha:KYT87_16665	ko:K16216
acha:KYT87_16670	ko:K04567
acha:KYT87_16680	ko:K22108
acha:KYT87_16685	ko:K00632
acha:KYT87_16690	ko:K01897
acha:KYT87_16695	ko:K01996
acha:KYT87_16700	ko:K01999
acha:KYT87_16705	ko:K01998
acha:KYT87_16710	ko:K01997
acha:KYT87_16715	ko:K01995
acha:KYT87_16740	ko:K19338
acha:KYT87_16755	ko:K04755
acha:KYT87_16760	ko:K04044
acha:KYT87_16765	ko:K04082
acha:KYT87_16770	ko:K13628
acha:KYT87_16775	ko:K04488
acha:KYT87_16780	ko:K04487
acha:KYT87_16785	ko:K13643
acha:KYT87_16790	ko:K25307
acha:KYT87_16795	ko:K03702
acha:KYT87_16800	ko:K00832
acha:KYT87_16805	ko:K01356
acha:KYT87_16810	ko:K01338
acha:KYT87_16815	ko:K03544
acha:KYT87_16820	ko:K01358
acha:KYT87_16825	ko:K03545
acha:KYT87_16830	ko:K07387
acha:KYT87_16840	ko:K03704
acha:KYT87_16850	ko:K03704
acha:KYT87_16930	ko:K01627
acha:KYT87_16945	ko:K02443
acha:KYT87_16950	ko:K00803
acha:KYT87_16955	ko:K00111
acha:KYT87_16960	ko:K00864
acha:KYT87_16975	ko:K14228
acha:KYT87_16980	ko:K14267
acha:KYT87_16985	ko:K00674
acha:KYT87_16990	ko:K01439
acha:KYT87_16995	ko:K07320
acha:KYT87_17000	ko:K06158
acha:KYT87_17010	ko:K03657
acha:KYT87_17015	ko:K00507
acha:KYT87_17030	ko:K03500
acha:KYT87_17035	ko:K11175
acha:KYT87_17040	ko:K11753
acha:KYT87_17045	ko:K01870
acha:KYT87_17050	ko:K03101
acha:KYT87_17055	ko:K13038
acha:KYT87_17065	ko:K14591
acha:KYT87_17075	ko:K05995
acha:KYT87_17085	ko:K07038
acha:KYT87_17110	ko:K02028
acha:KYT87_17115	ko:K02029
acha:KYT87_17120	ko:K02029
acha:KYT87_17125	ko:K02030
acha:KYT87_17130	ko:K01999
acha:KYT87_17135	ko:K04063
acha:KYT87_17140	ko:K03322
acha:KYT87_17160	ko:K01996
acha:KYT87_17165	ko:K01995
acha:KYT87_17170	ko:K01998
acha:KYT87_17175	ko:K01997
acha:KYT87_17180	ko:K01999
acha:KYT87_17185	ko:K13821
acha:KYT87_17190	ko:K09857
acha:KYT87_17195	ko:K06192
acha:KYT87_17200	ko:K03808
acha:KYT87_17205	ko:K03694
acha:KYT87_17210	ko:K05367
acha:KYT87_17215	ko:K06894
acha:KYT87_17220	ko:K06891
acha:KYT87_17225	ko:K03704
acha:KYT87_17230	ko:K09005
acha:KYT87_17235	ko:K07497
acha:KYT87_17240	ko:K07823
acha:KYT87_17245	ko:K03281
acha:KYT87_17250	ko:K03406
acha:KYT87_17255	ko:K04564
acha:KYT87_17265	ko:K03601
acha:KYT87_17275	ko:K03559
acha:KYT87_17280	ko:K00912
acha:KYT87_17285	ko:K09791
acha:KYT87_17290	ko:K00979
acha:KYT87_17295	ko:K00939
acha:KYT87_17305	ko:K03980
acha:KYT87_17310	ko:K07165
acha:KYT87_17315	ko:K02968
acha:KYT87_17325	ko:K01586
acha:KYT87_17330	ko:K01630
acha:KYT87_17375	ko:K07090
acha:KYT87_17380	ko:K04485
acha:KYT87_17395	ko:K00455
acha:KYT87_17400	ko:K00151
acha:KYT87_17405	ko:K05921
acha:KYT87_17410	ko:K05921
acha:KYT87_17415	ko:K02509
acha:KYT87_17420	ko:K02510
acha:KYT87_17425	ko:K00059
acha:KYT87_17430	ko:K01775
acha:KYT87_17440	ko:K02291
acha:KYT87_17445	ko:K21677
acha:KYT87_17450	ko:K06199
acha:KYT87_17455	ko:K09939
acha:KYT87_17470	ko:K03734
acha:KYT87_17475	ko:K00380
acha:KYT87_17485	ko:K01461
acha:KYT87_17520	ko:K03695
acha:KYT87_17530	ko:K01420
acha:KYT87_17540	ko:K03761
acha:KYT87_17570	ko:K01515
acha:KYT87_17575	ko:K04046
acha:KYT87_17595	ko:K05595
acha:KYT87_17600	ko:K01458
acha:KYT87_17615	ko:K16014
acha:KYT87_17620	ko:K01434
acha:KYT87_17630	ko:K06147
acha:KYT87_17640	ko:K03719
acha:KYT87_17645	ko:K18199
acha:KYT87_17675	ko:K00666
acha:KYT87_17680	ko:K03710
acha:KYT87_17685	ko:K01999
acha:KYT87_17690	ko:K03574
acha:KYT87_17705	ko:K18900
acha:KYT87_17710	ko:K00059
acha:KYT87_17715	ko:K13816
acha:KYT87_17720	ko:K14051
acha:KYT87_17740	ko:K11904
acha:KYT87_17770	ko:K11892
acha:KYT87_17775	ko:K11893
acha:KYT87_17780	ko:K11906
acha:KYT87_17785	ko:K11894
acha:KYT87_17790	ko:K11895
acha:KYT87_17795	ko:K11896
acha:KYT87_17800	ko:K11905
acha:KYT87_17805	ko:K11900
acha:KYT87_17810	ko:K11901
acha:KYT87_17815	ko:K11907
acha:KYT87_17820	ko:K11908
acha:KYT87_17825	ko:K11909
acha:KYT87_17830	ko:K11910
acha:KYT87_17835	ko:K11891
acha:KYT87_17845	ko:K09954
acha:KYT87_17855	ko:K02030
acha:KYT87_17860	ko:K04116
acha:KYT87_17865	ko:K04117
acha:KYT87_17870	ko:K07536
acha:KYT87_17875	ko:K07535
acha:KYT87_17890	ko:K01455
acha:KYT87_17905	ko:K05800
acha:KYT87_17925	ko:K02031
acha:KYT87_17925	ko:K02032
acha:KYT87_17930	ko:K02035
acha:KYT87_17935	ko:K02033
acha:KYT87_17940	ko:K02034
acha:KYT87_17950	ko:K03826
acha:KYT87_17970	ko:K26937
acha:KYT87_17990	ko:K21053
acha:KYT87_18020	ko:K11904
acha:KYT87_18025	ko:K03929
acha:KYT87_18040	ko:K06989
acha:KYT87_18045	ko:K02471
acha:KYT87_18065	ko:K04762
acha:KYT87_18070	ko:K03113
acha:KYT87_18080	ko:K22468
acha:KYT87_18100	ko:K08973
acha:KYT87_18125	ko:K04940
acha:KYT87_18130	ko:K00074
acha:KYT87_18135	ko:K01467
acha:KYT87_18140	ko:K00285
acha:KYT87_18145	ko:K21472
acha:KYT87_18150	ko:K07404
acha:KYT87_18155	ko:K26080
acha:KYT87_18170	ko:K04750
acha:KYT87_18175	ko:K09983
acha:KYT87_18190	ko:K11068
acha:KYT87_18200	ko:K07090
acha:KYT87_18215	ko:K01992
acha:KYT87_18220	ko:K01990
acha:KYT87_18225	ko:K13876
acha:KYT87_18230	ko:K25260
acha:KYT87_18235	ko:K00097
acha:KYT87_18250	ko:K06193
acha:KYT87_18270	ko:K00406
acha:KYT87_18275	ko:K00407
acha:KYT87_18280	ko:K00405
acha:KYT87_18285	ko:K00404
acha:KYT87_18305	ko:K01644
acha:KYT87_18325	ko:K13979
acha:KYT87_18330	ko:K01637
acha:KYT87_18335	ko:K06879
acha:KYT87_18355	ko:K00995
acha:KYT87_18360	ko:K03703
acha:KYT87_18365	ko:K01207
acha:KYT87_18370	ko:K00997
acha:KYT87_18375	ko:K03474
acha:KYT87_18380	ko:K18139
acha:KYT87_18385	ko:K18138
acha:KYT87_18390	ko:K03585
acha:KYT87_18400	ko:K07001
acha:KYT87_18410	ko:K02019
acha:KYT87_18415	ko:K02017
acha:KYT87_18420	ko:K02018
acha:KYT87_18425	ko:K02020
acha:KYT87_18430	ko:K01611
acha:KYT87_18450	ko:K08989
acha:KYT87_18455	ko:K00797
acha:KYT87_18470	ko:K05833
acha:KYT87_18475	ko:K05832
acha:KYT87_18480	ko:K01989
acha:KYT87_18495	ko:K18661
acha:KYT87_18505	ko:K01578
acha:KYT87_18540	ko:K24012
acha:KYT87_18545	ko:K28232
acha:KYT87_18555	ko:K00626
acha:KYT87_18610	ko:K01682
acha:KYT87_18620	ko:K02014
acha:KYT87_18635	ko:K27802
acha:KYT87_18640	ko:K15777
acha:KYT87_18655	ko:K02356
acha:KYT87_18675	ko:K27080
acha:KYT87_18685	ko:K27079
acha:KYT87_18690	ko:K12511
acha:KYT87_18695	ko:K12510
acha:KYT87_18700	ko:K02283
acha:KYT87_18705	ko:K02282
acha:KYT87_18710	ko:K02280
acha:KYT87_18715	ko:K02279
acha:KYT87_18720	ko:K12513
acha:KYT87_18725	ko:K12513
acha:KYT87_18730	ko:K02278
acha:KYT87_18735	ko:K02651
acha:KYT87_18760	ko:K02031
acha:KYT87_18760	ko:K02032
acha:KYT87_18765	ko:K02034
acha:KYT87_18770	ko:K02033
acha:KYT87_18775	ko:K02035
acha:KYT87_18785	ko:K03284
acha:KYT87_18790	ko:K03657
acha:KYT87_18800	ko:K00375
acha:KYT87_18805	ko:K00823
acha:KYT87_18810	ko:K00135
acha:KYT87_18825	ko:K00640
acha:KYT87_18830	ko:K01784
acha:KYT87_18835	ko:K01810
acha:KYT87_18840	ko:K15778
acha:KYT87_18845	ko:K16692
acha:KYT87_18850	ko:K01991
acha:KYT87_18860	ko:K03207
acha:KYT87_18865	ko:K16011
acha:KYT87_18875	ko:K01711
acha:KYT87_18880	ko:K02377
acha:KYT87_18910	ko:K03818
acha:KYT87_18915	ko:K03208
acha:KYT87_18940	ko:K06445
acha:KYT87_18945	ko:K00626
acha:KYT87_18950	ko:K01782
acha:KYT87_18955	ko:K06076
acha:KYT87_18960	ko:K07516
acha:KYT87_18965	ko:K00632
acha:KYT87_18980	ko:K01897
acha:KYT87_19000	ko:K02014
acha:KYT87_19005	ko:K02526
acha:KYT87_19010	ko:K22129
acha:KYT87_19015	ko:K22024
acha:KYT87_19020	ko:K03710
acha:KYT87_19030	ko:K18139
acha:KYT87_19035	ko:K01993
acha:KYT87_19040	ko:K13926
acha:KYT87_19045	ko:K01992
acha:KYT87_19055	ko:K01040
acha:KYT87_19060	ko:K01039
acha:KYT87_19085	ko:K19333
acha:KYT87_19090	ko:K24700
acha:KYT87_19095	ko:K12410
acha:KYT87_19120	ko:K14219
acha:KYT87_19130	ko:K14219
acha:KYT87_19135	ko:K14219
acha:KYT87_19140	ko:K06917
acha:KYT87_19145	ko:K14233
acha:KYT87_19150	ko:K00928
acha:KYT87_19155	ko:K04075
acha:KYT87_19160	ko:K01962
acha:KYT87_19165	ko:K01247
acha:KYT87_19170	ko:K01883
acha:KYT87_19180	ko:K03768
acha:KYT87_19185	ko:K03269
acha:KYT87_19190	ko:K06153
acha:KYT87_19200	ko:K01092
acha:KYT87_19205	ko:K02533
acha:KYT87_19220	ko:K03442
acha:KYT87_19225	ko:K09947
acha:KYT87_19230	ko:K07338
acha:KYT87_19240	ko:K07231
acha:KYT87_19245	ko:K13794
acha:KYT87_19265	ko:K02051
acha:KYT87_19270	ko:K02050
acha:KYT87_19275	ko:K02049
acha:KYT87_19285	ko:K19837
acha:KYT87_19295	ko:K09932
acha:KYT87_19305	ko:K19784
acha:KYT87_19315	ko:K09165
acha:KYT87_19370	ko:K24012
acha:KYT87_19385	ko:K00059
acha:KYT87_19410	ko:K01785
acha:KYT87_19415	ko:K03555
acha:KYT87_19420	ko:K18850
acha:KYT87_19430	ko:K07287
acha:KYT87_19435	ko:K01714
acha:KYT87_19450	ko:K07054
acha:KYT87_19485	ko:K07734
acha:KYT87_19655	ko:K14226
acha:KYT87_19660	ko:K06131
acha:KYT87_19710	ko:K00681
acha:KYT87_19715	ko:K07687
acha:KYT87_19740	ko:K15540
acha:KYT87_19745	ko:K07347
acha:KYT87_19750	ko:K15540
acha:KYT87_19755	ko:K07345
acha:KYT87_19760	ko:K13609
acha:KYT87_19765	ko:K11177
acha:KYT87_19770	ko:K11178
acha:KYT87_19775	ko:K13483
acha:KYT87_19780	ko:K07402
acha:KYT87_19785	ko:K07141
acha:KYT87_19830	ko:K11688
acha:KYT87_19845	ko:K11688
acha:KYT87_19850	ko:K03786
acha:KYT87_19855	ko:K11689
acha:KYT87_19860	ko:K11690
acha:KYT87_19865	ko:K00449
acha:KYT87_19870	ko:K00448
acha:KYT87_19875	ko:K01857
acha:KYT87_19900	ko:K14219
acha:KYT87_19910	ko:K09471
acha:KYT87_19915	ko:K02029
acha:KYT87_19920	ko:K02029
acha:KYT87_19925	ko:K02030
acha:KYT87_19930	ko:K02028
acha:KYT87_19935	ko:K26061
acha:KYT87_19950	ko:K01459
acha:KYT87_19965	ko:K15576
acha:KYT87_19970	ko:K15577
acha:KYT87_19975	ko:K15578
acha:KYT87_19980	ko:K01725
acha:KYT87_19985	ko:K00868
acha:KYT87_20020	ko:K03832
acha:KYT87_20025	ko:K03559
acha:KYT87_20030	ko:K03561
acha:KYT87_20065	ko:K06995
acha:KYT87_20075	ko:K01628
acha:KYT87_20110	ko:K19338
acha:KYT87_20125	ko:K07516
acha:KYT87_20140	ko:K00344
acha:KYT87_20145	ko:K00077
acha:KYT87_20205	ko:K03566
acha:KYT87_20220	ko:K01607
acha:KYT87_20225	ko:K01999
acha:KYT87_20230	ko:K01997
acha:KYT87_20235	ko:K01998
acha:KYT87_20240	ko:K01995
acha:KYT87_20245	ko:K01996
acha:KYT87_20290	ko:K01420
acha:KYT87_20300	ko:K07165
acha:KYT87_20305	ko:K02014
acha:KYT87_20380	ko:K08678
acha:KYT87_20400	ko:K00612
acha:KYT87_20410	ko:K03273
acha:KYT87_20420	ko:K15521
acha:KYT87_20425	ko:K06147
acha:KYT87_20445	ko:K13924
acha:KYT87_20460	ko:K01916
acha:KYT87_20465	ko:K00963
acha:KYT87_20470	ko:K07217
acha:KYT87_20475	ko:K06147
acha:KYT87_20485	ko:K01854
acha:KYT87_20515	ko:K03412
acha:KYT87_20530	ko:K13924
acha:KYT87_20550	ko:K03743
acha:KYT87_20555	ko:K00433
acha:KYT87_20560	ko:K06140
acha:KYT87_20565	ko:K00448
acha:KYT87_20570	ko:K00449
acha:KYT87_20575	ko:K00077
acha:KYT87_20580	ko:K08195
acha:KYT87_20585	ko:K00481
acha:KYT87_20590	ko:K00141
acha:KYT87_20595	ko:K01576
acha:KYT87_20610	ko:K00255
acha:KYT87_20615	ko:K00059
acha:KYT87_20630	ko:K01796
acha:KYT87_20640	ko:K01821
acha:KYT87_20645	ko:K02000
acha:KYT87_20650	ko:K02001
acha:KYT87_20655	ko:K02002
acha:KYT87_20660	ko:K00574
acha:KYT87_20665	ko:K07552
acha:KYT87_20670	ko:K02902
acha:KYT87_20675	ko:K02913
acha:KYT87_20680	ko:K01999
acha:KYT87_20685	ko:K01997
acha:KYT87_20685	ko:K01998
acha:KYT87_20690	ko:K01995
