panz:NR302_00005	ko:K02313
panz:NR302_10900	ko:K19304
panz:NR302_10905	ko:K09815
panz:NR302_10910	ko:K09817
panz:NR302_10915	ko:K09816
panz:NR302_10920	ko:K03551
panz:NR302_10925	ko:K03550
panz:NR302_10930	ko:K01159
panz:NR302_10940	ko:K08310
panz:NR302_10945	ko:K01876
panz:NR302_10955	ko:K07451
panz:NR302_10975	ko:K15256
panz:NR302_10980	ko:K15257
panz:NR302_10995	ko:K06201
panz:NR302_11000	ko:K14155
panz:NR302_11005	ko:K09907
panz:NR302_11015	ko:K01887
panz:NR302_11020	ko:K08195
panz:NR302_11025	ko:K04099
panz:NR302_11035	ko:K03786
panz:NR302_11040	ko:K16516
panz:NR302_11045	ko:K16515
panz:NR302_11050	ko:K10218
panz:NR302_11055	ko:K16514
panz:NR302_11065	ko:K11477
panz:NR302_11070	ko:K23274
panz:NR302_11075	ko:K19813
panz:NR302_11085	ko:K03516
panz:NR302_11090	ko:K02400
panz:NR302_11095	ko:K02401
panz:NR302_11105	ko:K11892
panz:NR302_11110	ko:K11891
panz:NR302_11115	ko:K11890
panz:NR302_11120	ko:K07169
panz:NR302_11125	ko:K20074
panz:NR302_11140	ko:K07232
panz:NR302_11145	ko:K07300
panz:NR302_11150	ko:K01627
panz:NR302_11165	ko:K02493
panz:NR302_11170	ko:K02835
panz:NR302_11175	ko:K02492
panz:NR302_11180	ko:K02494
panz:NR302_11185	ko:K00919
panz:NR302_11190	ko:K00948
panz:NR302_11205	ko:K01056
panz:NR302_11210	ko:K06942
panz:NR302_11220	ko:K01805
panz:NR302_11225	ko:K23238
panz:NR302_11230	ko:K00852
panz:NR302_11265	ko:K02433
panz:NR302_11295	ko:K21975
panz:NR302_11300	ko:K06221
panz:NR302_11315	ko:K07552
panz:NR302_11325	ko:K00134
panz:NR302_11330	ko:K01077
panz:NR302_11335	ko:K14233
panz:NR302_11340	ko:K06217
panz:NR302_11350	ko:K16301
panz:NR302_11355	ko:K07224
panz:NR302_11360	ko:K07243
panz:NR302_11365	ko:K11928
panz:NR302_11370	ko:K13821
panz:NR302_11385	ko:K10010
panz:NR302_11390	ko:K10009
panz:NR302_11395	ko:K02424
panz:NR302_11400	ko:K05396
panz:NR302_11405	ko:K02425
panz:NR302_11410	ko:K02405
panz:NR302_11425	ko:K02406
panz:NR302_11430	ko:K02407
panz:NR302_11435	ko:K02422
panz:NR302_11440	ko:K02423
panz:NR302_11450	ko:K05874
panz:NR302_11455	ko:K10227
panz:NR302_11500	ko:K21973
panz:NR302_11515	ko:K02408
panz:NR302_11520	ko:K02409
panz:NR302_11525	ko:K02410
panz:NR302_11530	ko:K02411
panz:NR302_11535	ko:K02412
panz:NR302_11540	ko:K02413
panz:NR302_11545	ko:K02414
panz:NR302_11550	ko:K02415
panz:NR302_11555	ko:K02416
panz:NR302_11560	ko:K02417
panz:NR302_11565	ko:K02418
panz:NR302_11570	ko:K02419
panz:NR302_11575	ko:K02420
panz:NR302_11580	ko:K02421
panz:NR302_11585	ko:K07781
panz:NR302_11590	ko:K05876
panz:NR302_11610	ko:K07026
panz:NR302_11615	ko:K13693
panz:NR302_11620	ko:K21085
panz:NR302_11635	ko:K09781
panz:NR302_11645	ko:K07458
panz:NR302_11650	ko:K00558
panz:NR302_11655	ko:K05874
panz:NR302_11665	ko:K06950
panz:NR302_11675	ko:K09933
panz:NR302_11680	ko:K14220
panz:NR302_11690	ko:K26937
panz:NR302_11695	ko:K01996
panz:NR302_11700	ko:K01995
panz:NR302_11705	ko:K01998
panz:NR302_11710	ko:K01997
panz:NR302_11715	ko:K01999
panz:NR302_11720	ko:K01241
panz:NR302_11730	ko:K06901
panz:NR302_11745	ko:K01624
panz:NR302_11750	ko:K09988
panz:NR302_11755	ko:K10439
panz:NR302_11760	ko:K10440
panz:NR302_11765	ko:K10441
panz:NR302_11775	ko:K02042
panz:NR302_11780	ko:K02042
panz:NR302_11785	ko:K02044
panz:NR302_11790	ko:K02041
panz:NR302_11795	ko:K05774
panz:NR302_11800	ko:K06162
panz:NR302_11805	ko:K05780
panz:NR302_11810	ko:K05781
panz:NR302_11815	ko:K06163
panz:NR302_11820	ko:K06164
panz:NR302_11825	ko:K06165
panz:NR302_11830	ko:K06166
panz:NR302_11835	ko:K02043
panz:NR302_11845	ko:K07491
panz:NR302_11850	ko:K01474
panz:NR302_11855	ko:K01473
panz:NR302_11890	ko:K07250
panz:NR302_11900	ko:K12972
panz:NR302_11910	ko:K02031
panz:NR302_11910	ko:K02032
panz:NR302_11915	ko:K02034
panz:NR302_11920	ko:K02033
panz:NR302_11925	ko:K02035
panz:NR302_11935	ko:K01560
panz:NR302_11940	ko:K00128
panz:NR302_11945	ko:K00135
panz:NR302_11950	ko:K13635
panz:NR302_11955	ko:K19338
panz:NR302_11960	ko:K17214
panz:NR302_11965	ko:K17215
panz:NR302_11970	ko:K17213
panz:NR302_11975	ko:K14220
panz:NR302_11990	ko:K02072
panz:NR302_11995	ko:K02071
panz:NR302_12000	ko:K02073
panz:NR302_12030	ko:K09802
panz:NR302_12040	ko:K07470
panz:NR302_12045	ko:K07258
panz:NR302_12050	ko:K01141
panz:NR302_12055	ko:K03299
panz:NR302_12060	ko:K22131
panz:NR302_12065	ko:K22130
panz:NR302_12070	ko:K21948
panz:NR302_12075	ko:K08319
panz:NR302_12090	ko:K09470
panz:NR302_12095	ko:K09473
panz:NR302_12100	ko:K14056
panz:NR302_12105	ko:K09471
panz:NR302_12115	ko:K20534
panz:NR302_12125	ko:K19294
panz:NR302_12145	ko:K00765
panz:NR302_12150	ko:K00013
panz:NR302_12155	ko:K00817
panz:NR302_12160	ko:K01089
panz:NR302_12165	ko:K02501
panz:NR302_12170	ko:K01814
panz:NR302_12175	ko:K02500
panz:NR302_12180	ko:K11755
panz:NR302_12185	ko:K19055
panz:NR302_12190	ko:K10013
panz:NR302_12195	ko:K06987
panz:NR302_12215	ko:K00033
panz:NR302_12220	ko:K09691
panz:NR302_12225	ko:K09690
panz:NR302_12240	ko:K01790
panz:NR302_12245	ko:K00973
panz:NR302_12250	ko:K00067
panz:NR302_12255	ko:K01710
panz:NR302_12260	ko:K01784
panz:NR302_12265	ko:K00963
panz:NR302_12270	ko:K16696
panz:NR302_12275	ko:K16703
panz:NR302_12280	ko:K16710
panz:NR302_12285	ko:K16709
panz:NR302_12290	ko:K25957
panz:NR302_12295	ko:K25958
panz:NR302_12300	ko:K16700
panz:NR302_12315	ko:K16708
panz:NR302_12320	ko:K16692
panz:NR302_12325	ko:K25307
panz:NR302_12330	ko:K01991
panz:NR302_12335	ko:K16707
panz:NR302_12345	ko:K07289
panz:NR302_12350	ko:K01494
panz:NR302_12355	ko:K00876
panz:NR302_12365	ko:K21084
panz:NR302_12370	ko:K04046
panz:NR302_12375	ko:K07267
panz:NR302_12385	ko:K07799
panz:NR302_12390	ko:K07788
panz:NR302_12395	ko:K07789
panz:NR302_12400	ko:K18326
panz:NR302_12405	ko:K07642
panz:NR302_12410	ko:K07664
panz:NR302_12415	ko:K08303
panz:NR302_12430	ko:K14220
panz:NR302_12435	ko:K08322
panz:NR302_12440	ko:K08191
panz:NR302_12445	ko:K00040
panz:NR302_12450	ko:K22293
panz:NR302_12455	ko:K11645
panz:NR302_12460	ko:K00941
panz:NR302_12465	ko:K00878
panz:NR302_12475	ko:K12373
panz:NR302_12480	ko:K03291
panz:NR302_12485	ko:K01784
panz:NR302_12500	ko:K07687
panz:NR302_12510	ko:K07347
panz:NR302_12515	ko:K07346
panz:NR302_12525	ko:K07345
panz:NR302_12530	ko:K03772
panz:NR302_12535	ko:K07126
panz:NR302_12545	ko:K07687
panz:NR302_12555	ko:K07679
panz:NR302_12560	ko:K03387
panz:NR302_12565	ko:K24119
panz:NR302_12575	ko:K03593
panz:NR302_12580	ko:K01874
panz:NR302_12585	ko:K06518
panz:NR302_12595	ko:K01489
panz:NR302_12600	ko:K00027
panz:NR302_12605	ko:K03748
panz:NR302_12610	ko:K10541
panz:NR302_12615	ko:K10542
panz:NR302_12620	ko:K10540
panz:NR302_12625	ko:K02529
panz:NR302_12630	ko:K07148
panz:NR302_12635	ko:K01495
panz:NR302_12650	ko:K00121
panz:NR302_12655	ko:K01070
panz:NR302_12660	ko:K02013
panz:NR302_12665	ko:K02015
panz:NR302_12670	ko:K11733
panz:NR302_12685	ko:K01151
panz:NR302_12690	ko:K02770
panz:NR302_12695	ko:K00882
panz:NR302_12700	ko:K11183
panz:NR302_12705	ko:K06940
panz:NR302_12710	ko:K02356
panz:NR302_12720	ko:K19803
panz:NR302_12725	ko:K13694
panz:NR302_12730	ko:K26148
panz:NR302_12735	ko:K13893
panz:NR302_12740	ko:K13894
panz:NR302_12745	ko:K13895
panz:NR302_12750	ko:K13896
panz:NR302_12760	ko:K07552
panz:NR302_12765	ko:K06183
panz:NR302_12770	ko:K19789
panz:NR302_12775	ko:K02897
panz:NR302_12780	ko:K06899
panz:NR302_12785	ko:K09904
panz:NR302_12790	ko:K07014
panz:NR302_12795	ko:K14232
panz:NR302_12800	ko:K00537
panz:NR302_12805	ko:K03893
panz:NR302_12810	ko:K03892
panz:NR302_12815	ko:K11811
panz:NR302_12825	ko:K02362
panz:NR302_12830	ko:K06159
panz:NR302_12835	ko:K03919
panz:NR302_12840	ko:K03734
panz:NR302_12855	ko:K09958
panz:NR302_12865	ko:K09475
panz:NR302_12870	ko:K12542
panz:NR302_12875	ko:K12541
panz:NR302_12895	ko:K07676
panz:NR302_12900	ko:K07687
panz:NR302_12905	ko:K07677
panz:NR302_12910	ko:K02469
panz:NR302_12915	ko:K00568
panz:NR302_12920	ko:K00525
panz:NR302_12925	ko:K00526
panz:NR302_12930	ko:K11107
panz:NR302_12940	ko:K05594
panz:NR302_12950	ko:K02348
panz:NR302_12955	ko:K00343
panz:NR302_12960	ko:K00342
panz:NR302_12965	ko:K00341
panz:NR302_12970	ko:K00340
panz:NR302_12975	ko:K00339
panz:NR302_12980	ko:K00338
panz:NR302_12985	ko:K00337
panz:NR302_12990	ko:K00336
panz:NR302_12995	ko:K00335
panz:NR302_13000	ko:K00334
panz:NR302_13005	ko:K13378
panz:NR302_13010	ko:K00331
panz:NR302_13015	ko:K00330
panz:NR302_13030	ko:K14260
panz:NR302_13035	ko:K08722
panz:NR302_13040	ko:K19270
panz:NR302_13045	ko:K09161
panz:NR302_13050	ko:K09899
panz:NR302_13055	ko:K00925
panz:NR302_13060	ko:K13788
panz:NR302_13065	ko:K00823
panz:NR302_13075	ko:K00799
panz:NR302_13080	ko:K07071
panz:NR302_13090	ko:K00854
panz:NR302_13095	ko:K00007
panz:NR302_13105	ko:K10017
panz:NR302_13110	ko:K10015
panz:NR302_13115	ko:K10016
panz:NR302_13120	ko:K10014
panz:NR302_13125	ko:K03186
panz:NR302_13130	ko:K00764
panz:NR302_13135	ko:K03558
panz:NR302_13140	ko:K03749
panz:NR302_13145	ko:K11754
panz:NR302_13150	ko:K01963
panz:NR302_13155	ko:K03975
panz:NR302_13160	ko:K06173
panz:NR302_13170	ko:K03473
panz:NR302_13195	ko:K00375
panz:NR302_13205	ko:K00647
panz:NR302_13210	ko:K15461
panz:NR302_13220	ko:K09906
panz:NR302_13225	ko:K07090
panz:NR302_13230	ko:K07261
panz:NR302_13235	ko:K01736
panz:NR302_13240	ko:K07320
panz:NR302_13250	ko:K08296
panz:NR302_13255	ko:K01782
panz:NR302_13260	ko:K00632
panz:NR302_13270	ko:K06076
panz:NR302_13275	ko:K01684
panz:NR302_13280	ko:K26602
panz:NR302_13285	ko:K04754
panz:NR302_13295	ko:K02200
panz:NR302_13300	ko:K02199
panz:NR302_13305	ko:K02198
panz:NR302_13310	ko:K02197
panz:NR302_13315	ko:K02196
panz:NR302_13320	ko:K02195
panz:NR302_13325	ko:K02194
panz:NR302_13330	ko:K02193
panz:NR302_13335	ko:K21990
panz:NR302_13340	ko:K14219
panz:NR302_13365	ko:K06919
panz:NR302_13400	ko:K07733
panz:NR302_13415	ko:K07506
panz:NR302_13430	ko:K08177
panz:NR302_13455	ko:K03446
panz:NR302_13460	ko:K03543
panz:NR302_13470	ko:K14261
panz:NR302_13480	ko:K27884
panz:NR302_13485	ko:K27885
panz:NR302_13490	ko:K00845
panz:NR302_13495	ko:K04103
panz:NR302_13500	ko:K19265
panz:NR302_13510	ko:K03322
panz:NR302_13515	ko:K11535
panz:NR302_13520	ko:K04091
panz:NR302_13525	ko:K24700
panz:NR302_13535	ko:K14218
panz:NR302_13540	ko:K14218
panz:NR302_13545	ko:K21993
panz:NR302_13555	ko:K01885
panz:NR302_13560	ko:K14237
panz:NR302_13565	ko:K14237
panz:NR302_13570	ko:K14237
panz:NR302_13575	ko:K14229
panz:NR302_13590	ko:K14347
panz:NR302_13595	ko:K09954
panz:NR302_13600	ko:K01972
panz:NR302_13605	ko:K03528
panz:NR302_13610	ko:K06203
panz:NR302_13615	ko:K01738
panz:NR302_13620	ko:K02784
panz:NR302_13625	ko:K08483
panz:NR302_13630	ko:K02777
panz:NR302_13635	ko:K02484
panz:NR302_13640	ko:K02483
panz:NR302_13645	ko:K12339
panz:NR302_13650	ko:K02045
panz:NR302_13655	ko:K02047
panz:NR302_13660	ko:K02046
panz:NR302_13665	ko:K02048
panz:NR302_13670	ko:K07223
panz:NR302_13690	ko:K01448
panz:NR302_13695	ko:K00228
panz:NR302_13700	ko:K00029
panz:NR302_13705	ko:K00616
panz:NR302_13710	ko:K00615
panz:NR302_13715	ko:K18988
panz:NR302_13725	ko:K02430
panz:NR302_13730	ko:K02058
panz:NR302_13735	ko:K02056
panz:NR302_13740	ko:K02057
panz:NR302_13745	ko:K02057
panz:NR302_13750	ko:K17195
panz:NR302_13755	ko:K00881
panz:NR302_13760	ko:K00852
panz:NR302_13765	ko:K12945
panz:NR302_13770	ko:K02569
panz:NR302_13775	ko:K02568
panz:NR302_13780	ko:K02567
panz:NR302_13785	ko:K02570
panz:NR302_13790	ko:K02572
panz:NR302_13795	ko:K11738
panz:NR302_13805	ko:K07674
panz:NR302_13810	ko:K07685
panz:NR302_13815	ko:K18324
panz:NR302_13825	ko:K01439
panz:NR302_13835	ko:K06999
panz:NR302_13840	ko:K06957
panz:NR302_13845	ko:K07054
panz:NR302_13850	ko:K01923
panz:NR302_13855	ko:K07287
panz:NR302_13860	ko:K01714
panz:NR302_13865	ko:K03567
panz:NR302_13870	ko:K03564
panz:NR302_13875	ko:K03548
panz:NR302_13885	ko:K03651
panz:NR302_13890	ko:K02052
panz:NR302_13895	ko:K02053
panz:NR302_13900	ko:K02053
panz:NR302_13905	ko:K02055
panz:NR302_13925	ko:K01423
panz:NR302_13930	ko:K00537
panz:NR302_13935	ko:K10763
panz:NR302_13940	ko:K02824
panz:NR302_13945	ko:K00761
panz:NR302_13950	ko:K01933
panz:NR302_13955	ko:K11175
panz:NR302_13960	ko:K02036
panz:NR302_13965	ko:K02038
panz:NR302_13970	ko:K02037
panz:NR302_13975	ko:K00937
panz:NR302_13980	ko:K01524
panz:NR302_13985	ko:K16868
panz:NR302_13995	ko:K06213
panz:NR302_14025	ko:K01951
panz:NR302_14030	ko:K00088
panz:NR302_14035	ko:K03601
panz:NR302_14050	ko:K06884
panz:NR302_14055	ko:K05358
panz:NR302_14065	ko:K03977
panz:NR302_14070	ko:K17713
panz:NR302_14080	ko:K01892
panz:NR302_14085	ko:K03526
panz:NR302_14090	ko:K15539
panz:NR302_14095	ko:K02656
panz:NR302_14100	ko:K06941
panz:NR302_14105	ko:K00940
panz:NR302_14110	ko:K05367
panz:NR302_14115	ko:K06894
panz:NR302_14120	ko:K01011
panz:NR302_14130	ko:K07751
panz:NR302_14135	ko:K04487
panz:NR302_14140	ko:K13643
panz:NR302_14145	ko:K15396
panz:NR302_14150	ko:K01092
panz:NR302_14160	ko:K08970
panz:NR302_14175	ko:K05820
panz:NR302_14180	ko:K00600
panz:NR302_14185	ko:K05916
panz:NR302_14190	ko:K04751
panz:NR302_14195	ko:K07715
panz:NR302_14205	ko:K07711
panz:NR302_14210	ko:K01952
panz:NR302_14215	ko:K18691
panz:NR302_14220	ko:K11991
panz:NR302_14225	ko:K18697
panz:NR302_14240	ko:K00997
panz:NR302_14245	ko:K03474
panz:NR302_14250	ko:K03584
panz:NR302_14255	ko:K03595
panz:NR302_14260	ko:K03685
panz:NR302_14265	ko:K03100
panz:NR302_14270	ko:K03596
panz:NR302_14275	ko:K03803
panz:NR302_14280	ko:K03598
panz:NR302_14285	ko:K03597
panz:NR302_14290	ko:K03088
panz:NR302_14295	ko:K00278
panz:NR302_14300	ko:K15460
panz:NR302_14305	ko:K05590
panz:NR302_14310	ko:K06866
panz:NR302_14315	ko:K03648
panz:NR302_14320	ko:K03687
panz:NR302_14325	ko:K00858
panz:NR302_14330	ko:K03631
panz:NR302_14335	ko:K06186
panz:NR302_14340	ko:K09801
panz:NR302_14350	ko:K03664
panz:NR302_14355	ko:K15035
panz:NR302_14380	ko:K07733
panz:NR302_14400	ko:K06919
panz:NR302_14410	ko:K03657
panz:NR302_14430	ko:K00606
panz:NR302_14470	ko:K07178
panz:NR302_14495	ko:K09765
panz:NR302_14500	ko:K01531
panz:NR302_14505	ko:K02035
panz:NR302_14510	ko:K02033
panz:NR302_14515	ko:K02034
panz:NR302_14520	ko:K02031
panz:NR302_14525	ko:K02032
panz:NR302_14530	ko:K00657
panz:NR302_14540	ko:K00547
panz:NR302_14545	ko:K16235
panz:NR302_14560	ko:K06191
panz:NR302_14565	ko:K03647
panz:NR302_14570	ko:K00525
panz:NR302_14575	ko:K00526
panz:NR302_14580	ko:K02000
panz:NR302_14585	ko:K02001
panz:NR302_14590	ko:K02002
panz:NR302_14595	ko:K15974
panz:NR302_14600	ko:K03543
panz:NR302_14605	ko:K03446
panz:NR302_14610	ko:K03214
panz:NR302_14615	ko:K03672
panz:NR302_14620	ko:K05812
panz:NR302_14625	ko:K09181
panz:NR302_14635	ko:K00998
panz:NR302_14640	ko:K05811
panz:NR302_14645	ko:K03761
panz:NR302_14650	ko:K01985
panz:NR302_14655	ko:K01980
panz:NR302_14660	ko:K14218
panz:NR302_14665	ko:K14227
panz:NR302_14670	ko:K01977
panz:NR302_14675	ko:K03695
panz:NR302_14680	ko:K05810
panz:NR302_14685	ko:K06180
panz:NR302_14690	ko:K05807
panz:NR302_14695	ko:K05809
panz:NR302_14705	ko:K14170
panz:NR302_14710	ko:K14187
panz:NR302_14715	ko:K01626
panz:NR302_14725	ko:K02884
panz:NR302_14730	ko:K00554
panz:NR302_14735	ko:K02860
panz:NR302_14740	ko:K02959
panz:NR302_14745	ko:K03106
panz:NR302_14755	ko:K03699
panz:NR302_14760	ko:K07173
panz:NR302_14765	ko:K01919
panz:NR302_14780	ko:K14219
panz:NR302_14785	ko:K14219
panz:NR302_14790	ko:K14219
panz:NR302_14795	ko:K14219
panz:NR302_14800	ko:K14233
panz:NR302_14805	ko:K03563
panz:NR302_14810	ko:K01872
panz:NR302_14815	ko:K03565
panz:NR302_14820	ko:K03553
panz:NR302_14825	ko:K03743
panz:NR302_14830	ko:K00598
panz:NR302_14835	ko:K22397
panz:NR302_14840	ko:K06193
panz:NR302_14845	ko:K08305
panz:NR302_14850	ko:K03555
panz:NR302_14865	ko:K03087
panz:NR302_14870	ko:K06194
panz:NR302_14875	ko:K00573
panz:NR302_14880	ko:K03787
panz:NR302_14885	ko:K06176
panz:NR302_14890	ko:K01770
panz:NR302_14895	ko:K00991
panz:NR302_14900	ko:K05589
panz:NR302_14910	ko:K00860
panz:NR302_14915	ko:K00956
panz:NR302_14920	ko:K00957
panz:NR302_14925	ko:K02302
panz:NR302_14930	ko:K09612
panz:NR302_14940	ko:K00390
panz:NR302_14945	ko:K00381
panz:NR302_14950	ko:K00380
panz:NR302_14955	ko:K01737
panz:NR302_14960	ko:K01507
panz:NR302_14965	ko:K10026
panz:NR302_14970	ko:K01689
panz:NR302_14975	ko:K01937
panz:NR302_14980	ko:K04765
panz:NR302_14985	ko:K00951
panz:NR302_14990	ko:K03215
panz:NR302_14995	ko:K07678
panz:NR302_15000	ko:K00865
panz:NR302_15005	ko:K00042
panz:NR302_15010	ko:K01630
panz:NR302_15015	ko:K01706
panz:NR302_15020	ko:K13918
panz:NR302_15025	ko:K03535
panz:NR302_15030	ko:K01708
panz:NR302_15040	ko:K06175
panz:NR302_15050	ko:K15723
panz:NR302_15055	ko:K06879
panz:NR302_15060	ko:K06966
panz:NR302_15065	ko:K01146
panz:NR302_15070	ko:K06968
panz:NR302_15080	ko:K03566
panz:NR302_15090	ko:K01766
panz:NR302_15095	ko:K02426
panz:NR302_15100	ko:K22132
panz:NR302_15105	ko:K08304
panz:NR302_15110	ko:K14230
panz:NR302_15115	ko:K14230
panz:NR302_15120	ko:K14230
panz:NR302_15130	ko:K01448
panz:NR302_15135	ko:K14682
panz:NR302_15140	ko:K03581
panz:NR302_15145	ko:K03582
panz:NR302_15150	ko:K01407
panz:NR302_15155	ko:K03583
panz:NR302_15160	ko:K02681
panz:NR302_15170	ko:K02680
panz:NR302_15175	ko:K02679
panz:NR302_15180	ko:K00560
panz:NR302_15185	ko:K13292
panz:NR302_15190	ko:K08484
panz:NR302_15195	ko:K08311
panz:NR302_15200	ko:K03573
panz:NR302_15215	ko:K08227
panz:NR302_15220	ko:K05939
panz:NR302_15225	ko:K18139
panz:NR302_15230	ko:K07789
panz:NR302_15235	ko:K07788
panz:NR302_15240	ko:K07799
panz:NR302_15245	ko:K18139
panz:NR302_15250	ko:K18138
panz:NR302_15255	ko:K03585
panz:NR302_15265	ko:K03587
panz:NR302_15270	ko:K08351
panz:NR302_15275	ko:K02529
panz:NR302_15285	ko:K01586
panz:NR302_15295	ko:K19577
panz:NR302_15305	ko:K09967
panz:NR302_15310	ko:K02029
panz:NR302_15315	ko:K02029
panz:NR302_15320	ko:K09967
panz:NR302_15325	ko:K09967
panz:NR302_15330	ko:K02030
panz:NR302_15340	ko:K04567
panz:NR302_15345	ko:K02836
panz:NR302_15355	ko:K07462
panz:NR302_15360	ko:K03981
panz:NR302_15365	ko:K04763
panz:NR302_15370	ko:K03840
panz:NR302_15375	ko:K19168
panz:NR302_15380	ko:K09159
panz:NR302_15385	ko:K06980
panz:NR302_15390	ko:K11068
panz:NR302_15400	ko:K00281
panz:NR302_15405	ko:K02437
panz:NR302_15410	ko:K00605
panz:NR302_15415	ko:K18800
panz:NR302_15420	ko:K03185
panz:NR302_15425	ko:K01262
panz:NR302_15430	ko:K09895
panz:NR302_15435	ko:K09888
panz:NR302_15440	ko:K28358
panz:NR302_15445	ko:K01934
panz:NR302_15450	ko:K00058
panz:NR302_15455	ko:K01807
panz:NR302_15460	ko:K05596
panz:NR302_15465	ko:K09807
panz:NR302_15470	ko:K08194
panz:NR302_15485	ko:K06895
panz:NR302_15490	ko:K03442
panz:NR302_15495	ko:K01624
panz:NR302_15500	ko:K00927
panz:NR302_15505	ko:K03472
panz:NR302_15510	ko:K00615
panz:NR302_15515	ko:K07387
panz:NR302_15525	ko:K01480
panz:NR302_15535	ko:K09688
panz:NR302_15540	ko:K09689
panz:NR302_15560	ko:K07265
panz:NR302_15565	ko:K07266
panz:NR302_15575	ko:K10107
panz:NR302_15580	ko:K06041
panz:NR302_15585	ko:K12542
panz:NR302_15590	ko:K12541
panz:NR302_15595	ko:K12543
panz:NR302_15600	ko:K20276
panz:NR302_15610	ko:K01585
panz:NR302_15615	ko:K00789
panz:NR302_15620	ko:K08137
panz:NR302_15625	ko:K02742
panz:NR302_15630	ko:K01150
panz:NR302_15635	ko:K09761
panz:NR302_15640	ko:K01920
panz:NR302_15645	ko:K07735
panz:NR302_15650	ko:K07447
panz:NR302_15655	ko:K02669
panz:NR302_15660	ko:K06997
panz:NR302_15665	ko:K02221
panz:NR302_15670	ko:K01519
panz:NR302_15685	ko:K09923
panz:NR302_15690	ko:K03439
panz:NR302_15695	ko:K03575
panz:NR302_15705	ko:K08306
panz:NR302_15710	ko:K01581
panz:NR302_15715	ko:K19745
panz:NR302_15720	ko:K10834
panz:NR302_15725	ko:K25133
panz:NR302_15730	ko:K25132
panz:NR302_15735	ko:K07225
panz:NR302_15740	ko:K16087
panz:NR302_15745	ko:K07401
panz:NR302_15755	ko:K07229
panz:NR302_15765	ko:K05804
panz:NR302_15775	ko:K00426
panz:NR302_15780	ko:K00425
panz:NR302_15795	ko:K19267
panz:NR302_15800	ko:K01194
panz:NR302_15805	ko:K00433
panz:NR302_15830	ko:K07679
panz:NR302_15835	ko:K07687
panz:NR302_15840	ko:K01686
panz:NR302_15855	ko:K09458
panz:NR302_15865	ko:K16959
panz:NR302_15870	ko:K16958
panz:NR302_15875	ko:K16957
panz:NR302_15880	ko:K16960
panz:NR302_15895	ko:K22879
panz:NR302_15915	ko:K06884
panz:NR302_15925	ko:K00799
panz:NR302_15930	ko:K07006
panz:NR302_15950	ko:K14231
panz:NR302_15985	ko:K05515
panz:NR302_15990	ko:K03784
panz:NR302_15995	ko:K01839
panz:NR302_16000	ko:K00758
panz:NR302_16005	ko:K01619
panz:NR302_16010	ko:K03424
panz:NR302_16025	ko:K04065
panz:NR302_16030	ko:K02837
panz:NR302_16035	ko:K14665
panz:NR302_16040	ko:K02217
panz:NR302_16050	ko:K02011
panz:NR302_16055	ko:K02012
panz:NR302_16060	ko:K02010
panz:NR302_16070	ko:K07690
panz:NR302_16075	ko:K07395
panz:NR302_16100	ko:K02557
panz:NR302_16105	ko:K02400
panz:NR302_16120	ko:K21023
panz:NR302_16130	ko:K27078
panz:NR302_16135	ko:K27078
panz:NR302_16140	ko:K07346
panz:NR302_16145	ko:K07347
panz:NR302_16150	ko:K27078
panz:NR302_16165	ko:K03559
panz:NR302_16170	ko:K03561
panz:NR302_16175	ko:K01760
panz:NR302_16190	ko:K06221
panz:NR302_16195	ko:K04753
panz:NR302_16200	ko:K00655
panz:NR302_16205	ko:K02621
panz:NR302_16215	ko:K02768
panz:NR302_16220	ko:K02769
panz:NR302_16225	ko:K02770
panz:NR302_16230	ko:K01624
panz:NR302_16235	ko:K01624
panz:NR302_16240	ko:K01713
panz:NR302_16245	ko:K03923
panz:NR302_16265	ko:K20276
panz:NR302_16280	ko:K02622
panz:NR302_16285	ko:K07000
panz:NR302_16290	ko:K03651
panz:NR302_16295	ko:K09920
panz:NR302_16300	ko:K01515
panz:NR302_16305	ko:K12340
panz:NR302_16320	ko:K15777
panz:NR302_16330	ko:K02858
panz:NR302_16335	ko:K09806
panz:NR302_16340	ko:K03272
panz:NR302_16345	ko:K00982
panz:NR302_16350	ko:K18446
panz:NR302_16355	ko:K07184
panz:NR302_16360	ko:K00974
panz:NR302_16365	ko:K06153
panz:NR302_16370	ko:K01633
panz:NR302_16375	ko:K08591
panz:NR302_16380	ko:K25706
panz:NR302_16385	ko:K02970
panz:NR302_16390	ko:K02316
panz:NR302_16395	ko:K03086
panz:NR302_16400	ko:K03649
panz:NR302_16405	ko:K16137
panz:NR302_16410	ko:K07124
panz:NR302_16415	ko:K14230
panz:NR302_16435	ko:K06905
panz:NR302_16440	ko:K06906
panz:NR302_16460	ko:K06908
panz:NR302_16465	ko:K06907
panz:NR302_16495	ko:K06903
panz:NR302_16525	ko:K01185
panz:NR302_16655	ko:K06884
panz:NR302_16660	ko:K11911
panz:NR302_16670	ko:K11905
panz:NR302_16675	ko:K11906
panz:NR302_16680	ko:K11895
panz:NR302_16685	ko:K11896
panz:NR302_16700	ko:K11910
panz:NR302_16705	ko:K11891
panz:NR302_16740	ko:K11904
panz:NR302_16750	ko:K11907
panz:NR302_16755	ko:K11903
panz:NR302_16765	ko:K11892
panz:NR302_16770	ko:K11893
panz:NR302_16775	ko:K11900
panz:NR302_16780	ko:K11901
panz:NR302_16785	ko:K07507
