pcol:F1325_00005	ko:K02313
pcol:F1325_11705	ko:K02415
pcol:F1325_11710	ko:K02416
pcol:F1325_11715	ko:K02417
pcol:F1325_11720	ko:K02418
pcol:F1325_11725	ko:K02419
pcol:F1325_11730	ko:K02420
pcol:F1325_11735	ko:K02421
pcol:F1325_11750	ko:K02397
pcol:F1325_11755	ko:K02396
pcol:F1325_11760	ko:K02395
pcol:F1325_11765	ko:K02394
pcol:F1325_11770	ko:K02393
pcol:F1325_11775	ko:K02392
pcol:F1325_11780	ko:K02391
pcol:F1325_11785	ko:K02390
pcol:F1325_11790	ko:K02389
pcol:F1325_11795	ko:K02388
pcol:F1325_11800	ko:K02387
pcol:F1325_11805	ko:K02386
pcol:F1325_11810	ko:K02398
pcol:F1325_11815	ko:K02399
pcol:F1325_11820	ko:K02400
pcol:F1325_11825	ko:K02401
pcol:F1325_11830	ko:K03414
pcol:F1325_11835	ko:K03413
pcol:F1325_11840	ko:K03412
pcol:F1325_11845	ko:K00575
pcol:F1325_11850	ko:K05877
pcol:F1325_11855	ko:K05874
pcol:F1325_11860	ko:K03408
pcol:F1325_11865	ko:K03407
pcol:F1325_11870	ko:K02557
pcol:F1325_11875	ko:K02556
pcol:F1325_11880	ko:K02402
pcol:F1325_11885	ko:K02403
pcol:F1325_11890	ko:K07507
pcol:F1325_11900	ko:K03704
pcol:F1325_11910	ko:K14220
pcol:F1325_11915	ko:K03923
pcol:F1325_11925	ko:K14220
pcol:F1325_11930	ko:K14220
pcol:F1325_11935	ko:K14220
pcol:F1325_11940	ko:K01465
pcol:F1325_11945	ko:K12148
pcol:F1325_11955	ko:K08357
pcol:F1325_11960	ko:K08359
pcol:F1325_11965	ko:K08358
pcol:F1325_11970	ko:K13040
pcol:F1325_11975	ko:K13041
pcol:F1325_11980	ko:K02517
pcol:F1325_11985	ko:K08161
pcol:F1325_11990	ko:K03305
pcol:F1325_12015	ko:K00638
pcol:F1325_12045	ko:K02484
pcol:F1325_12050	ko:K26606
pcol:F1325_12055	ko:K26605
pcol:F1325_12065	ko:K00824
pcol:F1325_12095	ko:K16053
pcol:F1325_12100	ko:K07306
pcol:F1325_12105	ko:K07307
pcol:F1325_12110	ko:K07308
pcol:F1325_12120	ko:K28274
pcol:F1325_12125	ko:K05804
pcol:F1325_12200	ko:K14744
pcol:F1325_12225	ko:K14234
pcol:F1325_12230	ko:K14233
pcol:F1325_12235	ko:K14234
pcol:F1325_12240	ko:K14233
pcol:F1325_12245	ko:K07676
pcol:F1325_12250	ko:K07687
pcol:F1325_12255	ko:K07677
pcol:F1325_12260	ko:K02469
pcol:F1325_12265	ko:K00568
pcol:F1325_12275	ko:K00525
pcol:F1325_12280	ko:K00526
pcol:F1325_12285	ko:K11107
pcol:F1325_12295	ko:K03834
pcol:F1325_12305	ko:K03781
pcol:F1325_12310	ko:K01911
pcol:F1325_12315	ko:K02549
pcol:F1325_12320	ko:K01661
pcol:F1325_12325	ko:K08680
pcol:F1325_12330	ko:K02551
pcol:F1325_12335	ko:K02552
pcol:F1325_12350	ko:K00343
pcol:F1325_12355	ko:K00342
pcol:F1325_12360	ko:K00341
pcol:F1325_12365	ko:K00340
pcol:F1325_12370	ko:K00339
pcol:F1325_12375	ko:K00338
pcol:F1325_12380	ko:K00337
pcol:F1325_12385	ko:K00336
pcol:F1325_12390	ko:K00335
pcol:F1325_12395	ko:K00334
pcol:F1325_12400	ko:K13378
pcol:F1325_12405	ko:K00331
pcol:F1325_12410	ko:K00330
pcol:F1325_12425	ko:K14260
pcol:F1325_12430	ko:K08722
pcol:F1325_12445	ko:K19270
pcol:F1325_12450	ko:K09161
pcol:F1325_12455	ko:K09899
pcol:F1325_12460	ko:K00925
pcol:F1325_12465	ko:K13788
pcol:F1325_12470	ko:K18920
pcol:F1325_12475	ko:K25317
pcol:F1325_12480	ko:K03475
pcol:F1325_12485	ko:K02822
pcol:F1325_12490	ko:K02821
pcol:F1325_12505	ko:K11209
pcol:F1325_12510	ko:K07071
pcol:F1325_12515	ko:K03186
pcol:F1325_12520	ko:K00764
pcol:F1325_12525	ko:K03558
pcol:F1325_12530	ko:K03749
pcol:F1325_12535	ko:K11754
pcol:F1325_12540	ko:K01963
pcol:F1325_12545	ko:K03975
pcol:F1325_12550	ko:K06173
pcol:F1325_12560	ko:K03473
pcol:F1325_12575	ko:K00647
pcol:F1325_12580	ko:K15461
pcol:F1325_12600	ko:K09906
pcol:F1325_12605	ko:K07090
pcol:F1325_12610	ko:K01736
pcol:F1325_12615	ko:K07320
pcol:F1325_12625	ko:K08296
pcol:F1325_12630	ko:K01782
pcol:F1325_12635	ko:K00632
pcol:F1325_12645	ko:K06076
pcol:F1325_12650	ko:K04754
pcol:F1325_12665	ko:K14219
pcol:F1325_12675	ko:K07090
pcol:F1325_12680	ko:K08352
pcol:F1325_12685	ko:K08353
pcol:F1325_12690	ko:K08354
pcol:F1325_12700	ko:K14237
pcol:F1325_12705	ko:K14229
pcol:F1325_12710	ko:K14229
pcol:F1325_12715	ko:K14229
pcol:F1325_12720	ko:K14237
pcol:F1325_12725	ko:K14237
pcol:F1325_12730	ko:K14237
pcol:F1325_12735	ko:K01885
pcol:F1325_12740	ko:K14218
pcol:F1325_12745	ko:K14218
pcol:F1325_12750	ko:K09954
pcol:F1325_12755	ko:K11535
pcol:F1325_12760	ko:K01972
pcol:F1325_12765	ko:K03528
pcol:F1325_12770	ko:K06203
pcol:F1325_12780	ko:K01738
pcol:F1325_12785	ko:K02784
pcol:F1325_12790	ko:K08483
pcol:F1325_12795	ko:K02777
pcol:F1325_12800	ko:K12339
pcol:F1325_12805	ko:K02045
pcol:F1325_12810	ko:K02047
pcol:F1325_12815	ko:K02046
pcol:F1325_12820	ko:K02048
pcol:F1325_12825	ko:K07223
pcol:F1325_12840	ko:K00228
pcol:F1325_12860	ko:K03810
pcol:F1325_12865	ko:K03977
pcol:F1325_12870	ko:K17713
pcol:F1325_12880	ko:K01892
pcol:F1325_12885	ko:K03526
pcol:F1325_12890	ko:K15539
pcol:F1325_12895	ko:K02656
pcol:F1325_12900	ko:K06941
pcol:F1325_12905	ko:K00940
pcol:F1325_12910	ko:K05367
pcol:F1325_12915	ko:K06894
pcol:F1325_12925	ko:K07751
pcol:F1325_12935	ko:K04755
pcol:F1325_12940	ko:K04044
pcol:F1325_12945	ko:K04082
pcol:F1325_12950	ko:K13628
pcol:F1325_12955	ko:K04488
pcol:F1325_12960	ko:K04487
pcol:F1325_12965	ko:K13643
pcol:F1325_12970	ko:K15396
pcol:F1325_12975	ko:K01092
pcol:F1325_12980	ko:K07497
pcol:F1325_12985	ko:K05820
pcol:F1325_12990	ko:K00600
pcol:F1325_12995	ko:K05916
pcol:F1325_13005	ko:K04751
pcol:F1325_13010	ko:K01950
pcol:F1325_13015	ko:K07715
pcol:F1325_13025	ko:K07711
pcol:F1325_13030	ko:K01952
pcol:F1325_13035	ko:K18691
pcol:F1325_13045	ko:K12518
pcol:F1325_13050	ko:K12519
pcol:F1325_13065	ko:K11991
pcol:F1325_13080	ko:K00997
pcol:F1325_13085	ko:K03474
pcol:F1325_13090	ko:K03584
pcol:F1325_13095	ko:K03595
pcol:F1325_13100	ko:K03685
pcol:F1325_13105	ko:K03100
pcol:F1325_13110	ko:K03596
pcol:F1325_13115	ko:K03803
pcol:F1325_13120	ko:K03598
pcol:F1325_13125	ko:K03597
pcol:F1325_13130	ko:K03088
pcol:F1325_13135	ko:K15460
pcol:F1325_13140	ko:K05590
pcol:F1325_13145	ko:K06866
pcol:F1325_13155	ko:K03648
pcol:F1325_13160	ko:K03687
pcol:F1325_13165	ko:K00858
pcol:F1325_13170	ko:K03631
pcol:F1325_13175	ko:K06186
pcol:F1325_13180	ko:K09801
pcol:F1325_13190	ko:K03664
pcol:F1325_13195	ko:K15035
pcol:F1325_13200	ko:K07497
pcol:F1325_13205	ko:K29147
pcol:F1325_13210	ko:K29146
pcol:F1325_13215	ko:K07147
pcol:F1325_13220	ko:K17247
pcol:F1325_13225	ko:K16087
pcol:F1325_13245	ko:K05875
pcol:F1325_13250	ko:K03923
pcol:F1325_13265	ko:K19577
pcol:F1325_13270	ko:K03303
pcol:F1325_13275	ko:K18928
pcol:F1325_13280	ko:K18929
pcol:F1325_13285	ko:K00782
pcol:F1325_13295	ko:K09922
pcol:F1325_13300	ko:K06940
pcol:F1325_13305	ko:K09974
pcol:F1325_13310	ko:K08219
pcol:F1325_13320	ko:K16089
pcol:F1325_13325	ko:K03307
pcol:F1325_13330	ko:K02529
pcol:F1325_13335	ko:K01785
pcol:F1325_13340	ko:K00849
pcol:F1325_13345	ko:K00965
pcol:F1325_13350	ko:K01784
pcol:F1325_13355	ko:K00090
pcol:F1325_13365	ko:K14061
pcol:F1325_13370	ko:K08276
pcol:F1325_13375	ko:K09794
pcol:F1325_13385	ko:K12149
pcol:F1325_13405	ko:K20968
pcol:F1325_13425	ko:K19784
pcol:F1325_13440	ko:K03406
pcol:F1325_13445	ko:K14225
pcol:F1325_13450	ko:K04567
pcol:F1325_13455	ko:K02836
pcol:F1325_13460	ko:K07462
pcol:F1325_13465	ko:K03981
pcol:F1325_13470	ko:K04763
pcol:F1325_13475	ko:K03840
pcol:F1325_13480	ko:K19168
pcol:F1325_13485	ko:K09159
pcol:F1325_13490	ko:K06980
pcol:F1325_13500	ko:K00281
pcol:F1325_13505	ko:K02437
pcol:F1325_13510	ko:K00605
pcol:F1325_13515	ko:K18800
pcol:F1325_13520	ko:K03185
pcol:F1325_13525	ko:K01262
pcol:F1325_13530	ko:K09895
pcol:F1325_13535	ko:K09888
pcol:F1325_13540	ko:K28358
pcol:F1325_13545	ko:K01934
pcol:F1325_13550	ko:K12530
pcol:F1325_13555	ko:K12532
pcol:F1325_13565	ko:K00058
pcol:F1325_13570	ko:K01807
pcol:F1325_13575	ko:K05596
pcol:F1325_13580	ko:K09807
pcol:F1325_13585	ko:K06895
pcol:F1325_13590	ko:K03442
pcol:F1325_13595	ko:K09910
pcol:F1325_13600	ko:K01682
pcol:F1325_13605	ko:K00382
pcol:F1325_13610	ko:K00627
pcol:F1325_13615	ko:K00163
pcol:F1325_13620	ko:K05799
pcol:F1325_13625	ko:K03806
pcol:F1325_13630	ko:K02682
pcol:F1325_13635	ko:K02504
pcol:F1325_13640	ko:K02505
pcol:F1325_13645	ko:K00859
pcol:F1325_13650	ko:K18778
pcol:F1325_13655	ko:K09862
pcol:F1325_13660	ko:K03574
pcol:F1325_13665	ko:K03835
pcol:F1325_13670	ko:K01667
pcol:F1325_13680	ko:K11017
pcol:F1325_13685	ko:K11016
pcol:F1325_13690	ko:K03070
pcol:F1325_13695	ko:K13301
pcol:F1325_13705	ko:K02535
pcol:F1325_13710	ko:K03531
pcol:F1325_13715	ko:K03590
pcol:F1325_13720	ko:K03589
pcol:F1325_13730	ko:K01924
pcol:F1325_13735	ko:K02563
pcol:F1325_13740	ko:K03588
pcol:F1325_13745	ko:K01925
pcol:F1325_13750	ko:K01000
pcol:F1325_13755	ko:K01929
pcol:F1325_13760	ko:K01928
pcol:F1325_13765	ko:K03587
pcol:F1325_13770	ko:K03586
pcol:F1325_13775	ko:K03438
pcol:F1325_13780	ko:K03925
pcol:F1325_13785	ko:K03435
pcol:F1325_13790	ko:K01897
pcol:F1325_13795	ko:K05798
pcol:F1325_13805	ko:K01649
pcol:F1325_13810	ko:K00052
pcol:F1325_13815	ko:K01703
pcol:F1325_13820	ko:K01704
pcol:F1325_13825	ko:K11925
pcol:F1325_13830	ko:K03573
pcol:F1325_13840	ko:K01480
pcol:F1325_13845	ko:K01585
pcol:F1325_13850	ko:K00789
pcol:F1325_13870	ko:K00694
pcol:F1325_13875	ko:K20541
pcol:F1325_13880	ko:K20543
pcol:F1325_13885	ko:K07112
pcol:F1325_13890	ko:K07112
pcol:F1325_13895	ko:K22042
pcol:F1325_13900	ko:K02742
pcol:F1325_13905	ko:K06213
pcol:F1325_13915	ko:K11933
pcol:F1325_13920	ko:K05601
pcol:F1325_13925	ko:K00128
pcol:F1325_13930	ko:K03310
pcol:F1325_13935	ko:K03281
pcol:F1325_13940	ko:K16868
pcol:F1325_13945	ko:K10716
pcol:F1325_14000	ko:K08961
pcol:F1325_14005	ko:K08961
pcol:F1325_14015	ko:K15532
pcol:F1325_14020	ko:K00065
pcol:F1325_14025	ko:K01815
pcol:F1325_14030	ko:K02079
pcol:F1325_14035	ko:K02744
pcol:F1325_14040	ko:K02747
pcol:F1325_14045	ko:K02746
pcol:F1325_14050	ko:K02745
pcol:F1325_14055	ko:K02082
pcol:F1325_14060	ko:K16371
pcol:F1325_14065	ko:K02081
pcol:F1325_14070	ko:K24118
pcol:F1325_14075	ko:K01130
pcol:F1325_14085	ko:K08302
pcol:F1325_14090	ko:K00874
pcol:F1325_14095	ko:K01625
pcol:F1325_14105	ko:K11009
pcol:F1325_14115	ko:K06867
pcol:F1325_14130	ko:K11903
pcol:F1325_14135	ko:K11904
pcol:F1325_14180	ko:K11901
pcol:F1325_14185	ko:K11900
pcol:F1325_14190	ko:K11905
pcol:F1325_14195	ko:K11896
pcol:F1325_14200	ko:K11895
pcol:F1325_14205	ko:K11894
pcol:F1325_14210	ko:K11906
pcol:F1325_14215	ko:K11893
pcol:F1325_14220	ko:K11892
pcol:F1325_14225	ko:K11907
pcol:F1325_14235	ko:K11909
pcol:F1325_14240	ko:K11910
pcol:F1325_14245	ko:K11891
pcol:F1325_14250	ko:K11911
pcol:F1325_14255	ko:K11896
pcol:F1325_14270	ko:K14219
pcol:F1325_14275	ko:K01491
pcol:F1325_14280	ko:K14761
pcol:F1325_14285	ko:K00882
pcol:F1325_14295	ko:K01883
pcol:F1325_14300	ko:K03768
pcol:F1325_14305	ko:K03269
pcol:F1325_14310	ko:K01588
pcol:F1325_14315	ko:K01589
pcol:F1325_14325	ko:K16052
pcol:F1325_14330	ko:K01581
pcol:F1325_14335	ko:K02004
pcol:F1325_14340	ko:K02003
pcol:F1325_14345	ko:K10804
pcol:F1325_14355	ko:K05838
pcol:F1325_14365	ko:K07340
pcol:F1325_14370	ko:K19591
pcol:F1325_14375	ko:K17686
pcol:F1325_14385	ko:K09973
pcol:F1325_14390	ko:K03976
pcol:F1325_14395	ko:K11751
pcol:F1325_14400	ko:K08223
pcol:F1325_14405	ko:K26735
pcol:F1325_14410	ko:K00892
pcol:F1325_14420	ko:K01772
pcol:F1325_14425	ko:K00939
pcol:F1325_14430	ko:K04079
pcol:F1325_14435	ko:K08289
pcol:F1325_14440	ko:K05786
pcol:F1325_14445	ko:K00847
pcol:F1325_14450	ko:K01193
pcol:F1325_14475	ko:K00981
pcol:F1325_14480	ko:K07052
pcol:F1325_14485	ko:K10972
pcol:F1325_14495	ko:K00926
pcol:F1325_14500	ko:K28795
pcol:F1325_14505	ko:K28794
pcol:F1325_14510	ko:K02381
pcol:F1325_14525	ko:K06911
pcol:F1325_14535	ko:K03319
pcol:F1325_14540	ko:K22306
pcol:F1325_14555	ko:K18346
pcol:F1325_14565	ko:K07223
pcol:F1325_14580	ko:K03555
pcol:F1325_14595	ko:K03087
pcol:F1325_14600	ko:K06194
pcol:F1325_14605	ko:K00573
pcol:F1325_14610	ko:K03787
pcol:F1325_14615	ko:K06176
pcol:F1325_14620	ko:K01770
pcol:F1325_14625	ko:K00991
pcol:F1325_14630	ko:K05589
pcol:F1325_14635	ko:K00860
pcol:F1325_14640	ko:K00956
pcol:F1325_14645	ko:K00957
pcol:F1325_14650	ko:K02302
pcol:F1325_14655	ko:K00390
pcol:F1325_14660	ko:K00381
pcol:F1325_14665	ko:K00380
pcol:F1325_14670	ko:K01737
pcol:F1325_14675	ko:K10026
pcol:F1325_14680	ko:K16234
pcol:F1325_14685	ko:K01761
pcol:F1325_14695	ko:K17218
pcol:F1325_14705	ko:K14221
pcol:F1325_14710	ko:K01985
pcol:F1325_14715	ko:K01980
pcol:F1325_14720	ko:K14224
pcol:F1325_14725	ko:K01977
pcol:F1325_14730	ko:K03273
pcol:F1325_14735	ko:K02071
pcol:F1325_14740	ko:K02072
pcol:F1325_14745	ko:K02073
pcol:F1325_14750	ko:K06080
pcol:F1325_14755	ko:K22900
pcol:F1325_14760	ko:K01881
pcol:F1325_14765	ko:K06079
pcol:F1325_14770	ko:K19000
pcol:F1325_14775	ko:K04075
pcol:F1325_14785	ko:K01962
pcol:F1325_14790	ko:K02337
pcol:F1325_14795	ko:K03470
pcol:F1325_14800	ko:K00748
pcol:F1325_14805	ko:K00677
pcol:F1325_14810	ko:K02372
pcol:F1325_14815	ko:K02536
pcol:F1325_14820	ko:K06142
pcol:F1325_14825	ko:K07277
pcol:F1325_14830	ko:K11749
pcol:F1325_14835	ko:K00981
pcol:F1325_14840	ko:K00806
pcol:F1325_14845	ko:K00099
pcol:F1325_14850	ko:K02838
pcol:F1325_14855	ko:K09903
pcol:F1325_14860	ko:K02357
pcol:F1325_14865	ko:K02967
pcol:F1325_14870	ko:K01265
pcol:F1325_14875	ko:K00990
pcol:F1325_14880	ko:K00674
pcol:F1325_14905	ko:K02779
pcol:F1325_14910	ko:K06175
pcol:F1325_14920	ko:K15723
pcol:F1325_14925	ko:K06879
pcol:F1325_14930	ko:K06966
pcol:F1325_14935	ko:K01146
pcol:F1325_14940	ko:K06968
pcol:F1325_14950	ko:K03566
pcol:F1325_14955	ko:K01766
pcol:F1325_14960	ko:K02426
pcol:F1325_14965	ko:K22132
pcol:F1325_14970	ko:K08304
pcol:F1325_14975	ko:K14230
pcol:F1325_14980	ko:K14230
pcol:F1325_14985	ko:K14230
pcol:F1325_14990	ko:K01448
pcol:F1325_14995	ko:K14682
pcol:F1325_15000	ko:K03581
pcol:F1325_15005	ko:K03582
pcol:F1325_15010	ko:K01407
pcol:F1325_15015	ko:K03583
pcol:F1325_15030	ko:K02680
pcol:F1325_15035	ko:K02679
pcol:F1325_15040	ko:K00560
pcol:F1325_15045	ko:K13292
pcol:F1325_15050	ko:K08484
pcol:F1325_15055	ko:K08311
pcol:F1325_15060	ko:K02064
pcol:F1325_15065	ko:K02063
pcol:F1325_15070	ko:K02062
pcol:F1325_15075	ko:K02336
pcol:F1325_15080	ko:K03580
pcol:F1325_15085	ko:K06177
pcol:F1325_15090	ko:K05801
pcol:F1325_15095	ko:K04744
pcol:F1325_15100	ko:K03771
pcol:F1325_15105	ko:K00097
pcol:F1325_15110	ko:K02528
pcol:F1325_15115	ko:K06195
pcol:F1325_15120	ko:K01525
pcol:F1325_15125	ko:K00287
pcol:F1325_15130	ko:K05835
pcol:F1325_15140	ko:K12685
pcol:F1325_15145	ko:K04753
pcol:F1325_15150	ko:K00655
pcol:F1325_15155	ko:K02621
pcol:F1325_15160	ko:K02622
pcol:F1325_15165	ko:K07000
pcol:F1325_15170	ko:K03651
pcol:F1325_15175	ko:K01515
pcol:F1325_15180	ko:K12340
pcol:F1325_15195	ko:K19163
pcol:F1325_15200	ko:K19164
pcol:F1325_15205	ko:K15777
pcol:F1325_15210	ko:K02858
pcol:F1325_15215	ko:K09806
pcol:F1325_15220	ko:K01232
pcol:F1325_15225	ko:K02750
pcol:F1325_15230	ko:K03482
pcol:F1325_15235	ko:K03272
pcol:F1325_15240	ko:K00982
pcol:F1325_15245	ko:K18446
pcol:F1325_15250	ko:K07184
pcol:F1325_15255	ko:K00974
pcol:F1325_15260	ko:K01633
pcol:F1325_15265	ko:K08591
pcol:F1325_15270	ko:K25706
pcol:F1325_15275	ko:K02970
pcol:F1325_15280	ko:K02316
pcol:F1325_15285	ko:K03086
pcol:F1325_15290	ko:K14230
pcol:F1325_15315	ko:K07451
pcol:F1325_15330	ko:K06904
pcol:F1325_15405	ko:K08994
pcol:F1325_15425	ko:K05874
pcol:F1325_15440	ko:K05795
pcol:F1325_15445	ko:K05795
pcol:F1325_15450	ko:K05794
pcol:F1325_15455	ko:K05793
pcol:F1325_15460	ko:K05792
pcol:F1325_15465	ko:K05791
pcol:F1325_15530	ko:K03832
pcol:F1325_15535	ko:K01066
pcol:F1325_15565	ko:K05878
pcol:F1325_15570	ko:K05879
pcol:F1325_15575	ko:K05881
pcol:F1325_15600	ko:K12519
pcol:F1325_15605	ko:K12518
pcol:F1325_15615	ko:K08476
pcol:F1325_15620	ko:K08475
pcol:F1325_15625	ko:K08478
pcol:F1325_15630	ko:K07783
pcol:F1325_15635	ko:K00873
pcol:F1325_15675	ko:K03784
pcol:F1325_15680	ko:K01839
pcol:F1325_15685	ko:K00758
pcol:F1325_15690	ko:K01619
pcol:F1325_15695	ko:K03317
pcol:F1325_15700	ko:K03424
pcol:F1325_15710	ko:K04065
pcol:F1325_15715	ko:K02837
pcol:F1325_15745	ko:K02403
pcol:F1325_15750	ko:K02402
pcol:F1325_15760	ko:K12056
pcol:F1325_15765	ko:K12072
pcol:F1325_15770	ko:K12057
pcol:F1325_15780	ko:K03297
pcol:F1325_15790	ko:K06919
pcol:F1325_15800	ko:K03630
pcol:F1325_15825	ko:K09882
pcol:F1325_15840	ko:K03111
pcol:F1325_15855	ko:K03656
pcol:F1325_15865	ko:K12058
pcol:F1325_15870	ko:K12060
pcol:F1325_15875	ko:K12061
pcol:F1325_15880	ko:K12062
pcol:F1325_15890	ko:K12063
pcol:F1325_15895	ko:K03981
pcol:F1325_15915	ko:K12064
pcol:F1325_15920	ko:K12065
pcol:F1325_15925	ko:K12066
pcol:F1325_15930	ko:K12067
pcol:F1325_15935	ko:K12068
pcol:F1325_15960	ko:K12071
pcol:F1325_15965	ko:K12070
pcol:F1325_15985	ko:K07038
pcol:F1325_16000	ko:K01153
pcol:F1325_16005	ko:K01154
pcol:F1325_16010	ko:K03427
pcol:F1325_16025	ko:K02342
pcol:F1325_16060	ko:K18824
pcol:F1325_16065	ko:K03431
pcol:F1325_16090	ko:K18221
pcol:F1325_16110	ko:K18320
pcol:F1325_16120	ko:K18817
pcol:F1325_16130	ko:K19276
pcol:F1325_16135	ko:K18320
pcol:F1325_16150	ko:K19272
pcol:F1325_16155	ko:K18320
pcol:F1325_16170	ko:K07497
pcol:F1325_16175	ko:K10673
pcol:F1325_16180	ko:K04343
pcol:F1325_16205	ko:K18552
pcol:F1325_16225	ko:K18552
pcol:F1325_16265	ko:K18640
pcol:F1325_16305	ko:K03789
pcol:F1325_16310	ko:K02344
pcol:F1325_16315	ko:K00564
pcol:F1325_16320	ko:K14228
pcol:F1325_16325	ko:K14228
pcol:F1325_16340	ko:K03324
pcol:F1325_16345	ko:K01077
pcol:F1325_16370	ko:K06211
pcol:F1325_16375	ko:K04485
pcol:F1325_16380	ko:K01079
pcol:F1325_16385	ko:K07186
pcol:F1325_16405	ko:K02032
pcol:F1325_16410	ko:K02031
pcol:F1325_16415	ko:K02034
pcol:F1325_16420	ko:K02033
pcol:F1325_16425	ko:K02035
pcol:F1325_16430	ko:K19354
pcol:F1325_16435	ko:K07154
pcol:F1325_16445	ko:K08315
pcol:F1325_16450	ko:K12145
pcol:F1325_16455	ko:K12144
pcol:F1325_16460	ko:K12143
pcol:F1325_16465	ko:K12142
pcol:F1325_16470	ko:K12141
pcol:F1325_16475	ko:K12140
pcol:F1325_16480	ko:K12139
pcol:F1325_16485	ko:K12138
pcol:F1325_16490	ko:K12137
pcol:F1325_16495	ko:K12136
pcol:F1325_16500	ko:K02356
pcol:F1325_16505	ko:K19810
pcol:F1325_16515	ko:K24163
pcol:F1325_16520	ko:K04077
pcol:F1325_16525	ko:K04078
pcol:F1325_16530	ko:K07113
pcol:F1325_16535	ko:K01744
pcol:F1325_16540	ko:K07791
pcol:F1325_16550	ko:K14231
pcol:F1325_16555	ko:K12542
pcol:F1325_16560	ko:K12541
pcol:F1325_16565	ko:K12543
pcol:F1325_16610	ko:K07052
pcol:F1325_16620	ko:K03855
pcol:F1325_16625	ko:K00313
pcol:F1325_16630	ko:K03522
pcol:F1325_16635	ko:K03521
pcol:F1325_16640	ko:K00248
pcol:F1325_16655	ko:K20903
pcol:F1325_16660	ko:K23876
pcol:F1325_16665	ko:K13607
pcol:F1325_16670	ko:K00666
pcol:F1325_16675	ko:K08368
pcol:F1325_16680	ko:K03855
pcol:F1325_16685	ko:K00313
pcol:F1325_16690	ko:K03522
pcol:F1325_16695	ko:K03521
pcol:F1325_16700	ko:K05245
pcol:F1325_16705	ko:K08297
pcol:F1325_16710	ko:K08298
pcol:F1325_16715	ko:K02182
pcol:F1325_16720	ko:K08299
pcol:F1325_16725	ko:K08279
pcol:F1325_16730	ko:K08277
pcol:F1325_16735	ko:K08313
pcol:F1325_16745	ko:K11021
pcol:F1325_16760	ko:K17733
pcol:F1325_16785	ko:K03565
pcol:F1325_16805	ko:K03796
pcol:F1325_16815	ko:K09795
pcol:F1325_16830	ko:K06156
pcol:F1325_16835	ko:K00851
pcol:F1325_16840	ko:K06145
pcol:F1325_16845	ko:K02016
pcol:F1325_16850	ko:K02015
pcol:F1325_16855	ko:K02013
pcol:F1325_16865	ko:K03813
pcol:F1325_16870	ko:K02014
pcol:F1325_16875	ko:K13287
pcol:F1325_16890	ko:K13285
pcol:F1325_16900	ko:K22510
pcol:F1325_16905	ko:K22509
pcol:F1325_16910	ko:K22508
pcol:F1325_16915	ko:K22507
pcol:F1325_16920	ko:K03225
pcol:F1325_16935	ko:K22506
pcol:F1325_16940	ko:K22512
pcol:F1325_16945	ko:K03230
pcol:F1325_16950	ko:K22511
pcol:F1325_16955	ko:K22504
pcol:F1325_16970	ko:K03221
pcol:F1325_16975	ko:K22487
pcol:F1325_16980	ko:K22505
pcol:F1325_17000	ko:K13639
pcol:F1325_17005	ko:K18306
pcol:F1325_17010	ko:K18307
pcol:F1325_17020	ko:K03297
pcol:F1325_17025	ko:K03297
pcol:F1325_17035	ko:K15024
pcol:F1325_17045	ko:K20037
pcol:F1325_17050	ko:K20038
pcol:F1325_17065	ko:K00132
pcol:F1325_17105	ko:K01740
pcol:F1325_17115	ko:K07345
pcol:F1325_17120	ko:K07346
pcol:F1325_17125	ko:K07347
pcol:F1325_17135	ko:K07345
pcol:F1325_17145	ko:K11069
pcol:F1325_17150	ko:K11070
pcol:F1325_17155	ko:K11071
pcol:F1325_17160	ko:K11072
pcol:F1325_17175	ko:K05539
pcol:F1325_17185	ko:K00344
pcol:F1325_17190	ko:K02314
pcol:F1325_17195	ko:K01775
pcol:F1325_17200	ko:K00832
pcol:F1325_17210	ko:K26604
pcol:F1325_17215	ko:K03701
pcol:F1325_17220	ko:K03111
pcol:F1325_17225	ko:K09823
pcol:F1325_17235	ko:K18918
pcol:F1325_17240	ko:K01356
pcol:F1325_17245	ko:K00901
pcol:F1325_17250	ko:K00631
pcol:F1325_17255	ko:K07497
pcol:F1325_17260	ko:K03179
pcol:F1325_17265	ko:K03181
pcol:F1325_17270	ko:K01810
pcol:F1325_17275	ko:K00928
pcol:F1325_17290	ko:K00548
pcol:F1325_17295	ko:K13641
pcol:F1325_17300	ko:K01690
pcol:F1325_17305	ko:K01625
pcol:F1325_17310	ko:K00906
pcol:F1325_17315	ko:K01637
pcol:F1325_17320	ko:K01638
pcol:F1325_17325	ko:K00651
pcol:F1325_17330	ko:K00005
pcol:F1325_17335	ko:K01823
pcol:F1325_17340	ko:K01985
pcol:F1325_17345	ko:K01980
pcol:F1325_17350	ko:K14218
pcol:F1325_17355	ko:K14227
pcol:F1325_17360	ko:K01977
pcol:F1325_17365	ko:K00602
pcol:F1325_17370	ko:K01945
pcol:F1325_17380	ko:K05787
pcol:F1325_17385	ko:K09891
pcol:F1325_17390	ko:K05982
pcol:F1325_17395	ko:K01599
pcol:F1325_17400	ko:K03426
pcol:F1325_17405	ko:K03147
pcol:F1325_17410	ko:K00788
pcol:F1325_17415	ko:K03148
pcol:F1325_17420	ko:K03154
pcol:F1325_17425	ko:K03149
