xsa:SB85_00010	ko:K05847
xsa:SB85_14840	ko:K07486
xsa:SB85_14850	ko:K00797
xsa:SB85_14855	ko:K01585
xsa:SB85_14870	ko:K02477
xsa:SB85_14895	ko:K01607
xsa:SB85_14910	ko:K07006
xsa:SB85_14915	ko:K02014
xsa:SB85_14920	ko:K05886
xsa:SB85_14930	ko:K01887
xsa:SB85_14935	ko:K03630
xsa:SB85_14940	ko:K13038
xsa:SB85_14945	ko:K01520
xsa:SB85_14950	ko:K15778
xsa:SB85_14960	ko:K00762
xsa:SB85_14965	ko:K01142
xsa:SB85_14970	ko:K08218
xsa:SB85_14980	ko:K09001
xsa:SB85_14990	ko:K01866
xsa:SB85_14995	ko:K01977
xsa:SB85_15000	ko:K14218
xsa:SB85_15005	ko:K14227
xsa:SB85_15010	ko:K01980
xsa:SB85_15015	ko:K01985
xsa:SB85_15020	ko:K13979
xsa:SB85_15035	ko:K22719
xsa:SB85_15040	ko:K03797
xsa:SB85_15045	ko:K00058
xsa:SB85_15060	ko:K06076
xsa:SB85_15065	ko:K07485
xsa:SB85_15070	ko:K13821
xsa:SB85_15085	ko:K02274
xsa:SB85_15090	ko:K02258
xsa:SB85_15095	ko:K02276
xsa:SB85_15105	ko:K14998
xsa:SB85_15115	ko:K02259
xsa:SB85_15120	ko:K02257
xsa:SB85_15135	ko:K14347
xsa:SB85_15145	ko:K02316
xsa:SB85_15150	ko:K07058
xsa:SB85_15155	ko:K09117
xsa:SB85_15160	ko:K02970
xsa:SB85_15165	ko:K25706
xsa:SB85_15170	ko:K01633
xsa:SB85_15175	ko:K16053
xsa:SB85_15190	ko:K05349
xsa:SB85_15200	ko:K21430
xsa:SB85_15230	ko:K02529
xsa:SB85_15250	ko:K14266
xsa:SB85_15255	ko:K00854
xsa:SB85_15260	ko:K01805
xsa:SB85_15265	ko:K05349
xsa:SB85_15270	ko:K02529
xsa:SB85_15275	ko:K01235
xsa:SB85_15280	ko:K05970
xsa:SB85_15285	ko:K01198
xsa:SB85_15300	ko:K19802
xsa:SB85_15315	ko:K02014
xsa:SB85_15320	ko:K11066
xsa:SB85_15350	ko:K08641
xsa:SB85_15370	ko:K07025
xsa:SB85_15380	ko:K25986
xsa:SB85_15385	ko:K01255
xsa:SB85_15390	ko:K20862
xsa:SB85_15415	ko:K04772
xsa:SB85_15420	ko:K00525
xsa:SB85_15440	ko:K07052
xsa:SB85_15465	ko:K22617
xsa:SB85_15480	ko:K01142
xsa:SB85_15500	ko:K00111
xsa:SB85_15505	ko:K02440
xsa:SB85_15510	ko:K00864
xsa:SB85_15520	ko:K01091
xsa:SB85_15530	ko:K00064
xsa:SB85_15535	ko:K07046
xsa:SB85_15540	ko:K18335
xsa:SB85_15545	ko:K18336
xsa:SB85_15550	ko:K18334
xsa:SB85_15555	ko:K29028
xsa:SB85_15560	ko:K02429
xsa:SB85_15615	ko:K02014
xsa:SB85_15620	ko:K01093
xsa:SB85_15630	ko:K05802
xsa:SB85_15645	ko:K28825
xsa:SB85_15650	ko:K09781
xsa:SB85_15655	ko:K09781
xsa:SB85_15670	ko:K07507
xsa:SB85_15675	ko:K00847
xsa:SB85_15695	ko:K11927
xsa:SB85_15700	ko:K08604
xsa:SB85_15705	ko:K09699
xsa:SB85_15715	ko:K00167
xsa:SB85_15720	ko:K00166
xsa:SB85_15725	ko:K07004
xsa:SB85_15730	ko:K00453
xsa:SB85_15735	ko:K03305
xsa:SB85_15750	ko:K00457
xsa:SB85_15760	ko:K00451
xsa:SB85_15775	ko:K07789
xsa:SB85_15780	ko:K07788
xsa:SB85_15785	ko:K07799
xsa:SB85_15795	ko:K06879
xsa:SB85_15810	ko:K01443
xsa:SB85_15815	ko:K02081
xsa:SB85_15820	ko:K16371
xsa:SB85_15825	ko:K28207
xsa:SB85_15830	ko:K02082
xsa:SB85_15835	ko:K01187
xsa:SB85_15840	ko:K02014
xsa:SB85_15855	ko:K00031
xsa:SB85_15860	ko:K00906
xsa:SB85_15875	ko:K03628
xsa:SB85_15880	ko:K03671
xsa:SB85_15890	ko:K09812
xsa:SB85_15895	ko:K09811
xsa:SB85_15905	ko:K03648
xsa:SB85_15910	ko:K03089
xsa:SB85_15920	ko:K03885
xsa:SB85_15930	ko:K04066
xsa:SB85_15940	ko:K26939
xsa:SB85_15945	ko:K04773
xsa:SB85_15955	ko:K08081
xsa:SB85_15970	ko:K07566
xsa:SB85_15975	ko:K03168
xsa:SB85_15990	ko:K03747
xsa:SB85_15995	ko:K04096
xsa:SB85_16005	ko:K01462
xsa:SB85_16010	ko:K00604
xsa:SB85_16015	ko:K03500
xsa:SB85_16045	ko:K08981
xsa:SB85_16050	ko:K09167
xsa:SB85_16055	ko:K01497
xsa:SB85_16060	ko:K24217
xsa:SB85_16065	ko:K02517
xsa:SB85_16070	ko:K07560
xsa:SB85_16075	ko:K03086
xsa:SB85_16080	ko:K29027
xsa:SB85_16085	ko:K02429
xsa:SB85_16090	ko:K02529
xsa:SB85_16100	ko:K16147
xsa:SB85_16105	ko:K05343
xsa:SB85_16110	ko:K00700
xsa:SB85_16120	ko:K14230
xsa:SB85_16145	ko:K15773
xsa:SB85_16155	ko:K03088
xsa:SB85_16180	ko:K02529
xsa:SB85_16210	ko:K18146
xsa:SB85_16215	ko:K18145
xsa:SB85_16220	ko:K18144
xsa:SB85_16225	ko:K18143
xsa:SB85_16250	ko:K07267
xsa:SB85_16260	ko:K28762
xsa:SB85_16265	ko:K02624
xsa:SB85_16280	ko:K03406
xsa:SB85_16285	ko:K07217
xsa:SB85_16305	ko:K22105
xsa:SB85_16310	ko:K22770
xsa:SB85_16315	ko:K22769
xsa:SB85_16335	ko:K00156
xsa:SB85_16345	ko:K02481
xsa:SB85_16365	ko:K24866
xsa:SB85_16380	ko:K07481
xsa:SB85_16385	ko:K07485
xsa:SB85_16390	ko:K01214
xsa:SB85_16395	ko:K06044
xsa:SB85_16400	ko:K00705
xsa:SB85_16405	ko:K01236
xsa:SB85_16410	ko:K00700
xsa:SB85_16415	ko:K00703
xsa:SB85_16425	ko:K03413
xsa:SB85_16440	ko:K03669
xsa:SB85_16445	ko:K06999
xsa:SB85_16450	ko:K08083
xsa:SB85_16455	ko:K01749
xsa:SB85_16460	ko:K07283
xsa:SB85_16475	ko:K03098
xsa:SB85_16485	ko:K01322
xsa:SB85_16500	ko:K01354
xsa:SB85_16505	ko:K09790
xsa:SB85_16515	ko:K01778
xsa:SB85_16520	ko:K09921
xsa:SB85_16525	ko:K03733
xsa:SB85_16535	ko:K01419
xsa:SB85_16540	ko:K03667
xsa:SB85_16555	ko:K03365
xsa:SB85_16560	ko:K03183
xsa:SB85_16585	ko:K23995
xsa:SB85_16605	ko:K00121
xsa:SB85_16615	ko:K21405
xsa:SB85_16630	ko:K00856
xsa:SB85_16635	ko:K03569
xsa:SB85_16640	ko:K03570
xsa:SB85_16645	ko:K03571
xsa:SB85_16650	ko:K05515
xsa:SB85_16655	ko:K05837
xsa:SB85_16665	ko:K01184
xsa:SB85_16670	ko:K00324
xsa:SB85_16675	ko:K00324
xsa:SB85_16680	ko:K00325
xsa:SB85_16685	ko:K00135
xsa:SB85_16690	ko:K08305
xsa:SB85_16695	ko:K03642
xsa:SB85_16700	ko:K07258
xsa:SB85_16725	ko:K09953
xsa:SB85_16730	ko:K09158
xsa:SB85_16735	ko:K03801
xsa:SB85_16740	ko:K03644
xsa:SB85_16745	ko:K03797
xsa:SB85_16750	ko:K07090
xsa:SB85_16765	ko:K01224
xsa:SB85_16770	ko:K13522
xsa:SB85_16775	ko:K03462
xsa:SB85_16800	ko:K07071
xsa:SB85_16810	ko:K00033
xsa:SB85_16835	ko:K02485
xsa:SB85_16845	ko:K07395
xsa:SB85_16850	ko:K00950
xsa:SB85_16855	ko:K03793
xsa:SB85_16870	ko:K20628
xsa:SB85_16880	ko:K24967
xsa:SB85_16890	ko:K02529
xsa:SB85_16895	ko:K00820
xsa:SB85_16900	ko:K01443
xsa:SB85_16910	ko:K00974
xsa:SB85_16915	ko:K08309
xsa:SB85_16920	ko:K02014
xsa:SB85_16930	ko:K03673
xsa:SB85_16935	ko:K03673
xsa:SB85_16945	ko:K03978
xsa:SB85_16965	ko:K22736
xsa:SB85_16970	ko:K01919
xsa:SB85_16980	ko:K02483
xsa:SB85_16985	ko:K23239
xsa:SB85_16990	ko:K00121
xsa:SB85_16995	ko:K03396
xsa:SB85_17000	ko:K01070
xsa:SB85_17045	ko:K18195
xsa:SB85_17065	ko:K07390
xsa:SB85_17090	ko:K14260
xsa:SB85_17095	ko:K06949
xsa:SB85_17110	ko:K05341
xsa:SB85_17120	ko:K16211
xsa:SB85_17130	ko:K00023
xsa:SB85_17135	ko:K03300
xsa:SB85_17140	ko:K07221
xsa:SB85_17145	ko:K07774
xsa:SB85_17150	ko:K07649
xsa:SB85_17155	ko:K02012
xsa:SB85_17180	ko:K10819
xsa:SB85_17185	ko:K07221
xsa:SB85_17190	ko:K11103
xsa:SB85_17195	ko:K00029
xsa:SB85_17215	ko:K13409
xsa:SB85_17240	ko:K02517
xsa:SB85_17245	ko:K02527
xsa:SB85_17250	ko:K12340
xsa:SB85_17255	ko:K00573
xsa:SB85_17260	ko:K18301
xsa:SB85_17290	ko:K07666
xsa:SB85_17295	ko:K07645
xsa:SB85_17305	ko:K00052
xsa:SB85_17310	ko:K01704
xsa:SB85_17325	ko:K01649
xsa:SB85_17330	ko:K01754
xsa:SB85_17335	ko:K11258
xsa:SB85_17340	ko:K01652
xsa:SB85_17345	ko:K00053
xsa:SB85_17350	ko:K00681
xsa:SB85_17355	ko:K05020
xsa:SB85_17360	ko:K03406
xsa:SB85_17365	ko:K03147
xsa:SB85_17380	ko:K07506
xsa:SB85_17385	ko:K02014
xsa:SB85_17395	ko:K01507
xsa:SB85_17405	ko:K15987
xsa:SB85_17420	ko:K21071
xsa:SB85_17425	ko:K00939
xsa:SB85_17430	ko:K02558
xsa:SB85_17435	ko:K07157
xsa:SB85_17440	ko:K14475
xsa:SB85_17455	ko:K13775
xsa:SB85_17465	ko:K01759
xsa:SB85_17470	ko:K10716
xsa:SB85_17475	ko:K00821
xsa:SB85_17480	ko:K20866
xsa:SB85_17490	ko:K01845
xsa:SB85_17495	ko:K00788
xsa:SB85_17510	ko:K09005
xsa:SB85_17515	ko:K01807
xsa:SB85_17525	ko:K01934
xsa:SB85_17535	ko:K09888
xsa:SB85_17540	ko:K09892
xsa:SB85_17550	ko:K09895
xsa:SB85_17555	ko:K01262
xsa:SB85_17565	ko:K01271
xsa:SB85_17580	ko:K01519
xsa:SB85_17590	ko:K00989
xsa:SB85_17600	ko:K03832
xsa:SB85_17605	ko:K03559
xsa:SB85_17610	ko:K03561
xsa:SB85_17615	ko:K09790
xsa:SB85_17620	ko:K07215
xsa:SB85_17625	ko:K07280
xsa:SB85_17635	ko:K16087
xsa:SB85_17650	ko:K00942
xsa:SB85_17655	ko:K03060
xsa:SB85_17660	ko:K01139
xsa:SB85_17670	ko:K03655
xsa:SB85_17680	ko:K02909
xsa:SB85_17685	ko:K01647
xsa:SB85_17695	ko:K05366
xsa:SB85_17700	ko:K02662
xsa:SB85_17705	ko:K02663
xsa:SB85_17710	ko:K02664
xsa:SB85_17715	ko:K02665
xsa:SB85_17720	ko:K02666
xsa:SB85_17725	ko:K03924
xsa:SB85_17740	ko:K07114
xsa:SB85_17745	ko:K07114
xsa:SB85_17755	ko:K03309
xsa:SB85_17760	ko:K07486
xsa:SB85_17765	ko:K00615
xsa:SB85_17770	ko:K07486
xsa:SB85_17810	ko:K07486
xsa:SB85_17820	ko:K02171
xsa:SB85_17825	ko:K02172
xsa:SB85_17840	ko:K02017
xsa:SB85_17845	ko:K02018
xsa:SB85_17850	ko:K02020
xsa:SB85_17860	ko:K22042
xsa:SB85_17870	ko:K03585
xsa:SB85_17875	ko:K18138
xsa:SB85_17885	ko:K03672
xsa:SB85_17890	ko:K05986
xsa:SB85_17900	ko:K07275
xsa:SB85_17905	ko:K00134
xsa:SB85_17935	ko:K00927
xsa:SB85_17940	ko:K01091
xsa:SB85_17945	ko:K00873
xsa:SB85_17955	ko:K01623
xsa:SB85_17965	ko:K20971
xsa:SB85_17980	ko:K23518
xsa:SB85_18005	ko:K01738
xsa:SB85_18010	ko:K02302
xsa:SB85_18015	ko:K13634
xsa:SB85_18020	ko:K27888
xsa:SB85_18030	ko:K00537
xsa:SB85_18040	ko:K02014
xsa:SB85_18050	ko:K00390
xsa:SB85_18055	ko:K00381
xsa:SB85_18060	ko:K00380
xsa:SB85_18065	ko:K00957
xsa:SB85_18070	ko:K00955
xsa:SB85_18110	ko:K03214
xsa:SB85_18125	ko:K02529
xsa:SB85_18135	ko:K03282
xsa:SB85_18140	ko:K16165
xsa:SB85_18165	ko:K03439
xsa:SB85_18170	ko:K03149
xsa:SB85_18175	ko:K03154
xsa:SB85_18180	ko:K12686
xsa:SB85_18185	ko:K14225
xsa:SB85_18195	ko:K01114
xsa:SB85_18200	ko:K02014
xsa:SB85_18205	ko:K05844
xsa:SB85_18220	ko:K00859
xsa:SB85_18225	ko:K02654
xsa:SB85_18230	ko:K02653
xsa:SB85_18235	ko:K02650
xsa:SB85_18240	ko:K02652
xsa:SB85_18245	ko:K02667
xsa:SB85_18250	ko:K02668
xsa:SB85_18255	ko:K01903
xsa:SB85_18260	ko:K01902
xsa:SB85_18275	ko:K18911
xsa:SB85_18295	ko:K01978
xsa:SB85_18305	ko:K10112
xsa:SB85_18310	ko:K00036
xsa:SB85_18315	ko:K00845
xsa:SB85_18320	ko:K01057
xsa:SB85_18325	ko:K01690
xsa:SB85_18340	ko:K02026
xsa:SB85_18345	ko:K02025
xsa:SB85_18350	ko:K02027
xsa:SB85_18365	ko:K02529
xsa:SB85_18370	ko:K05527
xsa:SB85_18375	ko:K09780
xsa:SB85_18380	ko:K05896
xsa:SB85_18385	ko:K06178
xsa:SB85_18405	ko:K21449
xsa:SB85_18410	ko:K07687
xsa:SB85_18430	ko:K13566
xsa:SB85_18435	ko:K14287
xsa:SB85_18450	ko:K02195
xsa:SB85_18455	ko:K02196
xsa:SB85_18460	ko:K02197
xsa:SB85_18465	ko:K02198
xsa:SB85_18470	ko:K02199
xsa:SB85_18475	ko:K02200
xsa:SB85_18480	ko:K02200
xsa:SB85_18490	ko:K00641
xsa:SB85_18500	ko:K16012
xsa:SB85_18505	ko:K16013
xsa:SB85_18510	ko:K00425
xsa:SB85_18520	ko:K00424
xsa:SB85_18525	ko:K14232
xsa:SB85_18535	ko:K06978
xsa:SB85_18540	ko:K00147
xsa:SB85_18545	ko:K00931
xsa:SB85_18555	ko:K01755
xsa:SB85_18560	ko:K00145
xsa:SB85_18565	ko:K22479
xsa:SB85_18570	ko:K22478
xsa:SB85_18575	ko:K01438
xsa:SB85_18585	ko:K01940
xsa:SB85_18590	ko:K09065
xsa:SB85_18605	ko:K02426
xsa:SB85_18630	ko:K06204
xsa:SB85_18640	ko:K08998
xsa:SB85_18655	ko:K01051
xsa:SB85_18665	ko:K22292
xsa:SB85_18670	ko:K00568
xsa:SB85_18675	ko:K12960
xsa:SB85_18680	ko:K24915
xsa:SB85_18690	ko:K02356
xsa:SB85_18695	ko:K19810
xsa:SB85_18715	ko:K01092
xsa:SB85_18720	ko:K03406
xsa:SB85_18725	ko:K03074
xsa:SB85_18730	ko:K03072
xsa:SB85_18735	ko:K03210
xsa:SB85_18740	ko:K00773
xsa:SB85_18745	ko:K18893
xsa:SB85_18750	ko:K07486
xsa:SB85_18765	ko:K02526
xsa:SB85_18780	ko:K06182
xsa:SB85_18785	ko:K05592
xsa:SB85_18790	ko:K14761
xsa:SB85_18825	ko:K13529
xsa:SB85_18830	ko:K00567
xsa:SB85_18840	ko:K03281
xsa:SB85_18845	ko:K19033
xsa:SB85_18855	ko:K02014
xsa:SB85_18860	ko:K03297
xsa:SB85_18870	ko:K13483
xsa:SB85_18875	ko:K11178
xsa:SB85_18880	ko:K11177
xsa:SB85_18885	ko:K07141
xsa:SB85_18890	ko:K07402
xsa:SB85_18895	ko:K09927
xsa:SB85_18905	ko:K01974
xsa:SB85_18910	ko:K14415
xsa:SB85_18920	ko:K14414
xsa:SB85_18925	ko:K09823
xsa:SB85_18930	ko:K01885
xsa:SB85_18950	ko:K06143
xsa:SB85_18955	ko:K07641
xsa:SB85_18960	ko:K07663
xsa:SB85_18970	ko:K07115
xsa:SB85_18985	ko:K03723
xsa:SB85_18995	ko:K03407
xsa:SB85_19000	ko:K03406
xsa:SB85_19005	ko:K03406
xsa:SB85_19010	ko:K03406
xsa:SB85_19015	ko:K03408
xsa:SB85_19025	ko:K00575
xsa:SB85_19030	ko:K03412
xsa:SB85_19040	ko:K03292
xsa:SB85_19060	ko:K01834
xsa:SB85_19065	ko:K05982
xsa:SB85_19080	ko:K06911
xsa:SB85_19085	ko:K06200
xsa:SB85_19125	ko:K03305
xsa:SB85_19130	ko:K01953
xsa:SB85_19140	ko:K05499
xsa:SB85_19175	ko:K26060
xsa:SB85_19180	ko:K26059
xsa:SB85_19185	ko:K01816
xsa:SB85_19195	ko:K03111
xsa:SB85_19200	ko:K02523
xsa:SB85_19215	ko:K23169
xsa:SB85_19220	ko:K23170
xsa:SB85_19230	ko:K12526
xsa:SB85_19250	ko:K04063
xsa:SB85_19265	ko:K21472
xsa:SB85_19280	ko:K05520
xsa:SB85_19285	ko:K07117
xsa:SB85_19295	ko:K09014
xsa:SB85_19300	ko:K09013
xsa:SB85_19305	ko:K09015
xsa:SB85_19310	ko:K11717
xsa:SB85_19320	ko:K05710
xsa:SB85_19325	ko:K16090
xsa:SB85_19330	ko:K07336
xsa:SB85_19340	ko:K02483
xsa:SB85_19345	ko:K09975
xsa:SB85_19350	ko:K02237
xsa:SB85_19365	ko:K07102
xsa:SB85_19370	ko:K00992
xsa:SB85_19375	ko:K10763
xsa:SB85_19385	ko:K09938
xsa:SB85_19390	ko:K01933
xsa:SB85_19395	ko:K08984
xsa:SB85_19405	ko:K11175
xsa:SB85_19425	ko:K00790
xsa:SB85_19435	ko:K06041
xsa:SB85_19440	ko:K03270
xsa:SB85_19445	ko:K11719
xsa:SB85_19450	ko:K09774
xsa:SB85_19455	ko:K06861
xsa:SB85_19460	ko:K03092
xsa:SB85_19465	ko:K05808
xsa:SB85_19470	ko:K02806
xsa:SB85_19475	ko:K06023
xsa:SB85_19480	ko:K06958
xsa:SB85_19485	ko:K02793
xsa:SB85_19490	ko:K02784
xsa:SB85_19495	ko:K08483
xsa:SB85_19500	ko:K06213
xsa:SB85_19520	ko:K03893
xsa:SB85_19525	ko:K03293
xsa:SB85_19535	ko:K03406
xsa:SB85_19540	ko:K03406
xsa:SB85_19545	ko:K01728
xsa:SB85_19555	ko:K00609
xsa:SB85_19560	ko:K07447
xsa:SB85_19565	ko:K07735
xsa:SB85_19575	ko:K01246
xsa:SB85_19625	ko:K02670
xsa:SB85_19630	ko:K02669
xsa:SB85_19635	ko:K06997
xsa:SB85_19645	ko:K00286
xsa:SB85_19655	ko:K07486
xsa:SB85_19660	ko:K13639
xsa:SB85_19670	ko:K02016
xsa:SB85_19675	ko:K00275
xsa:SB85_19680	ko:K00891
xsa:SB85_19685	ko:K01735
xsa:SB85_19690	ko:K18139
xsa:SB85_19695	ko:K07788
xsa:SB85_19700	ko:K07799
xsa:SB85_19725	ko:K01599
xsa:SB85_19735	ko:K06996
xsa:SB85_19770	ko:K07485
xsa:SB85_19775	ko:K07485
xsa:SB85_19785	ko:K14219
xsa:SB85_19805	ko:K06911
xsa:SB85_19810	ko:K01214
xsa:SB85_19815	ko:K07052
xsa:SB85_19830	ko:K14233
xsa:SB85_19835	ko:K03563
xsa:SB85_19840	ko:K01872
xsa:SB85_19845	ko:K03565
xsa:SB85_19850	ko:K03553
xsa:SB85_19855	ko:K01356
xsa:SB85_19860	ko:K03688
xsa:SB85_19865	ko:K03743
xsa:SB85_19870	ko:K03665
xsa:SB85_19875	ko:K03666
xsa:SB85_19880	ko:K00791
xsa:SB85_19890	ko:K03798
xsa:SB85_19895	ko:K02427
xsa:SB85_19900	ko:K07574
xsa:SB85_19910	ko:K06194
xsa:SB85_19920	ko:K00573
xsa:SB85_19925	ko:K03787
xsa:SB85_19935	ko:K09824
xsa:SB85_19950	ko:K02014
xsa:SB85_19955	ko:K06176
xsa:SB85_19960	ko:K01770
xsa:SB85_19965	ko:K00991
xsa:SB85_19970	ko:K05589
xsa:SB85_19975	ko:K01689
xsa:SB85_19985	ko:K01627
xsa:SB85_19995	ko:K01937
xsa:SB85_20005	ko:K02622
xsa:SB85_20010	ko:K01521
xsa:SB85_20020	ko:K03306
xsa:SB85_20025	ko:K07220
xsa:SB85_20030	ko:K03699
xsa:SB85_20055	ko:K07146
xsa:SB85_20065	ko:K03772
xsa:SB85_20080	ko:K21084
xsa:SB85_20095	ko:K02474
xsa:SB85_20105	ko:K03435
xsa:SB85_20110	ko:K23993
xsa:SB85_20115	ko:K00882
xsa:SB85_20120	ko:K02770
xsa:SB85_20125	ko:K07267
xsa:SB85_20130	ko:K02483
xsa:SB85_20150	ko:K02003
xsa:SB85_20160	ko:K03928
xsa:SB85_20190	ko:K02078
xsa:SB85_20195	ko:K14660
xsa:SB85_20200	ko:K07250
xsa:SB85_20210	ko:K14228
xsa:SB85_20220	ko:K02495
xsa:SB85_20225	ko:K06886
xsa:SB85_20245	ko:K00433
xsa:SB85_20260	ko:K14225
xsa:SB85_20320	ko:K02014
xsa:SB85_20330	ko:K14222
xsa:SB85_20350	ko:K15257
xsa:SB85_20375	ko:K16150
xsa:SB85_20395	ko:K17947
xsa:SB85_20400	ko:K08678
xsa:SB85_20405	ko:K14225
xsa:SB85_20410	ko:K00995
xsa:SB85_20415	ko:K03703
xsa:SB85_20425	ko:K25307
xsa:SB85_20430	ko:K00979
xsa:SB85_20435	ko:K00912
xsa:SB85_20440	ko:K11085
xsa:SB85_20445	ko:K03559
xsa:SB85_20450	ko:K03561
xsa:SB85_20455	ko:K02238
xsa:SB85_20465	ko:K09810
xsa:SB85_20470	ko:K09808
xsa:SB85_20475	ko:K19168
xsa:SB85_20480	ko:K09159
xsa:SB85_20485	ko:K00240
xsa:SB85_20490	ko:K00239
xsa:SB85_20495	ko:K00242
xsa:SB85_20500	ko:K00241
