bpet:B1917_0001	ko:K03495
bpet:B1917_2820	ko:K03407
bpet:B1917_2822	ko:K02557
bpet:B1917_2823	ko:K02556
bpet:B1917_2824	ko:K02402
bpet:B1917_2825	ko:K02403
bpet:B1917_2826	ko:K02405
bpet:B1917_2828	ko:K02518
bpet:B1917_2832	ko:K03831
bpet:B1917_2835	ko:K18997
bpet:B1917_2836	ko:K05516
bpet:B1917_2841	ko:K00799
bpet:B1917_2843	ko:K00625
bpet:B1917_2844	ko:K00925
bpet:B1917_2845	ko:K00208
bpet:B1917_2846	ko:K00927
bpet:B1917_2847	ko:K00134
bpet:B1917_2848	ko:K00615
bpet:B1917_2849	ko:K09761
bpet:B1917_2851	ko:K02406
bpet:B1917_2852	ko:K00382
bpet:B1917_2853	ko:K00627
bpet:B1917_2854	ko:K00163
bpet:B1917_2857	ko:K01491
bpet:B1917_2858	ko:K01414
bpet:B1917_2859	ko:K07152
bpet:B1917_2861	ko:K18139
bpet:B1917_2862	ko:K18138
bpet:B1917_2865	ko:K06182
bpet:B1917_2866	ko:K03181
bpet:B1917_2868	ko:K07486
bpet:B1917_2872	ko:K02884
bpet:B1917_2877	ko:K00957
bpet:B1917_2879	ko:K02045
bpet:B1917_2882	ko:K23163
bpet:B1917_2883	ko:K24158
bpet:B1917_2884	ko:K20035
bpet:B1917_2885	ko:K03522
bpet:B1917_2886	ko:K03521
bpet:B1917_2888	ko:K08305
bpet:B1917_2889	ko:K12339
bpet:B1917_2891	ko:K02237
bpet:B1917_2892	ko:K03274
bpet:B1917_2893	ko:K21344
bpet:B1917_2894	ko:K19804
bpet:B1917_2895	ko:K08992
bpet:B1917_2896	ko:K05788
bpet:B1917_2897	ko:K02945
bpet:B1917_2898	ko:K00945
bpet:B1917_2899	ko:K00800
bpet:B1917_2900	ko:K04517
bpet:B1917_2901	ko:K14170
bpet:B1917_2902	ko:K00831
bpet:B1917_2903	ko:K02469
bpet:B1917_2904	ko:K03286
bpet:B1917_2905	ko:K00568
bpet:B1917_2906	ko:K22292
bpet:B1917_2915	ko:K02346
bpet:B1917_2919	ko:K05366
bpet:B1917_2923	ko:K23107
bpet:B1917_2924	ko:K06221
bpet:B1917_2925	ko:K24821
bpet:B1917_2935	ko:K01961
bpet:B1917_2938	ko:K07045
bpet:B1917_2940	ko:K01571
bpet:B1917_2941	ko:K02160
bpet:B1917_2944	ko:K14219
bpet:B1917_2947	ko:K21087
bpet:B1917_2951	ko:K00569
bpet:B1917_2952	ko:K06147
bpet:B1917_2955	ko:K01652
bpet:B1917_2956	ko:K01653
bpet:B1917_2957	ko:K00053
bpet:B1917_2958	ko:K17103
bpet:B1917_2960	ko:K02956
bpet:B1917_2961	ko:K00962
bpet:B1917_2964	ko:K01754
bpet:B1917_2966	ko:K14228
bpet:B1917_2968	ko:K01803
bpet:B1917_2969	ko:K03075
bpet:B1917_2970	ko:K14228
bpet:B1917_2971	ko:K02168
bpet:B1917_2973	ko:K04835
bpet:B1917_2978	ko:K07486
bpet:B1917_2979	ko:K00059
bpet:B1917_2981	ko:K01760
bpet:B1917_2982	ko:K06987
bpet:B1917_2987	ko:K01474
bpet:B1917_2988	ko:K01473
bpet:B1917_2992	ko:K18308
bpet:B1917_2993	ko:K18307
bpet:B1917_2994	ko:K18306
bpet:B1917_2997	ko:K02168
bpet:B1917_3006	ko:K03285
bpet:B1917_3007	ko:K00330
bpet:B1917_3008	ko:K00331
bpet:B1917_3009	ko:K00332
bpet:B1917_3010	ko:K00333
bpet:B1917_3011	ko:K00334
bpet:B1917_3012	ko:K00335
bpet:B1917_3013	ko:K00336
bpet:B1917_3014	ko:K00337
bpet:B1917_3015	ko:K00338
bpet:B1917_3016	ko:K00339
bpet:B1917_3017	ko:K00340
bpet:B1917_3018	ko:K00341
bpet:B1917_3019	ko:K00342
bpet:B1917_3020	ko:K00343
bpet:B1917_3022	ko:K16090
bpet:B1917_3023	ko:K16090
bpet:B1917_3025	ko:K00059
bpet:B1917_3026	ko:K01652
bpet:B1917_3029	ko:K01079
bpet:B1917_3030	ko:K03723
bpet:B1917_3031	ko:K00991
bpet:B1917_3032	ko:K01770
bpet:B1917_3034	ko:K03841
bpet:B1917_3035	ko:K01256
bpet:B1917_3039	ko:K01652
bpet:B1917_3041	ko:K02051
bpet:B1917_3042	ko:K02049
bpet:B1917_3043	ko:K02050
bpet:B1917_3050	ko:K01652
bpet:B1917_3051	ko:K00059
bpet:B1917_3054	ko:K00824
bpet:B1917_3055	ko:K10004
bpet:B1917_3056	ko:K10002
bpet:B1917_3058	ko:K10001
bpet:B1917_3059	ko:K21645
bpet:B1917_3060	ko:K12340
bpet:B1917_3061	ko:K11003
bpet:B1917_3062	ko:K11004
bpet:B1917_3063	ko:K22944
bpet:B1917_3064	ko:K07389
bpet:B1917_3065	ko:K00135
bpet:B1917_3069	ko:K01474
bpet:B1917_3070	ko:K01473
bpet:B1917_3072	ko:K14232
bpet:B1917_3073	ko:K02523
bpet:B1917_3075	ko:K02888
bpet:B1917_3076	ko:K02899
bpet:B1917_3077	ko:K03979
bpet:B1917_3078	ko:K00931
bpet:B1917_3083	ko:K07445
bpet:B1917_3088	ko:K02014
bpet:B1917_3093	ko:K13747
bpet:B1917_3097	ko:K02035
bpet:B1917_3098	ko:K02033
bpet:B1917_3099	ko:K02034
bpet:B1917_3100	ko:K02031
bpet:B1917_3100	ko:K02032
bpet:B1917_3101	ko:K01426
bpet:B1917_3102	ko:K03851
bpet:B1917_3107	ko:K01724
bpet:B1917_3109	ko:K00992
bpet:B1917_3110	ko:K07102
bpet:B1917_3111	ko:K04744
bpet:B1917_3112	ko:K03771
bpet:B1917_3113	ko:K02528
bpet:B1917_3114	ko:K00865
bpet:B1917_3115	ko:K00873
bpet:B1917_3121	ko:K02013
bpet:B1917_3122	ko:K02015
bpet:B1917_3124	ko:K03640
bpet:B1917_3125	ko:K03641
bpet:B1917_3126	ko:K03646
bpet:B1917_3127	ko:K03560
bpet:B1917_3128	ko:K03562
bpet:B1917_3129	ko:K07107
bpet:B1917_3130	ko:K01881
bpet:B1917_3131	ko:K08311
bpet:B1917_3132	ko:K07774
bpet:B1917_3138	ko:K01185
bpet:B1917_3174	ko:K02073
bpet:B1917_3176	ko:K00381
bpet:B1917_3177	ko:K01996
bpet:B1917_3178	ko:K01995
bpet:B1917_3179	ko:K01997
bpet:B1917_3180	ko:K01998
bpet:B1917_3181	ko:K01999
bpet:B1917_3182	ko:K02433
bpet:B1917_3183	ko:K01673
bpet:B1917_3186	ko:K03654
bpet:B1917_3187	ko:K03551
bpet:B1917_3188	ko:K22589
bpet:B1917_3190	ko:K03550
bpet:B1917_3191	ko:K01159
bpet:B1917_3192	ko:K00602
bpet:B1917_3193	ko:K03557
bpet:B1917_3194	ko:K05540
bpet:B1917_3195	ko:K03185
bpet:B1917_3197	ko:K01262
bpet:B1917_3198	ko:K07301
bpet:B1917_3203	ko:K02351
bpet:B1917_3204	ko:K00963
bpet:B1917_3205	ko:K01423
bpet:B1917_3206	ko:K07019
bpet:B1917_3209	ko:K00826
bpet:B1917_3210	ko:K26605
bpet:B1917_3211	ko:K26606
bpet:B1917_3212	ko:K11927
bpet:B1917_3218	ko:K11008
bpet:B1917_3219	ko:K07795
bpet:B1917_3221	ko:K00254
bpet:B1917_3222	ko:K21420
bpet:B1917_3226	ko:K15977
bpet:B1917_3229	ko:K14222
bpet:B1917_3230	ko:K14225
bpet:B1917_3234	ko:K01652
bpet:B1917_3237	ko:K00029
bpet:B1917_3239	ko:K02033
bpet:B1917_3240	ko:K02034
bpet:B1917_3241	ko:K02031
bpet:B1917_3241	ko:K02032
bpet:B1917_3248	ko:K07289
bpet:B1917_3250	ko:K05782
bpet:B1917_3252	ko:K00954
bpet:B1917_3253	ko:K08316
bpet:B1917_3254	ko:K03110
bpet:B1917_3256	ko:K02042
bpet:B1917_3257	ko:K02042
bpet:B1917_3260	ko:K02044
bpet:B1917_3263	ko:K14652
bpet:B1917_3264	ko:K00794
bpet:B1917_3265	ko:K03625
bpet:B1917_3266	ko:K00946
bpet:B1917_3267	ko:K01095
bpet:B1917_3268	ko:K03743
bpet:B1917_3269	ko:K01591
bpet:B1917_3270	ko:K03885
bpet:B1917_3271	ko:K00901
bpet:B1917_3272	ko:K07058
bpet:B1917_3273	ko:K12683
bpet:B1917_3274	ko:K04077
bpet:B1917_3275	ko:K04078
bpet:B1917_3277	ko:K01799
bpet:B1917_3279	ko:K05898
bpet:B1917_3285	ko:K08281
bpet:B1917_3286	ko:K13069
bpet:B1917_3292	ko:K14230
bpet:B1917_3294	ko:K18911
bpet:B1917_3296	ko:K06131
bpet:B1917_3299	ko:K07112
bpet:B1917_3300	ko:K13936
bpet:B1917_3302	ko:K14228
bpet:B1917_3303	ko:K05812
bpet:B1917_3304	ko:K14228
bpet:B1917_3305	ko:K12573
bpet:B1917_3306	ko:K03218
bpet:B1917_3307	ko:K01740
bpet:B1917_3308	ko:K07336
bpet:B1917_3309	ko:K03530
bpet:B1917_3310	ko:K14237
bpet:B1917_3311	ko:K03832
bpet:B1917_3312	ko:K03561
bpet:B1917_3313	ko:K03559
bpet:B1917_3314	ko:K02483
bpet:B1917_3316	ko:K03549
bpet:B1917_3317	ko:K01940
bpet:B1917_3318	ko:K00611
bpet:B1917_3319	ko:K00821
bpet:B1917_3331	ko:K04756
bpet:B1917_3332	ko:K24126
bpet:B1917_3334	ko:K07659
bpet:B1917_3335	ko:K14742
bpet:B1917_3336	ko:K21929
bpet:B1917_3337	ko:K08227
bpet:B1917_3338	ko:K03529
bpet:B1917_3340	ko:K01972
bpet:B1917_3341	ko:K03769
bpet:B1917_3342	ko:K05527
bpet:B1917_3343	ko:K06190
bpet:B1917_3344	ko:K07305
bpet:B1917_3345	ko:K16784
bpet:B1917_3346	ko:K16783
bpet:B1917_3347	ko:K03523
bpet:B1917_3348	ko:K01999
bpet:B1917_3349	ko:K01997
bpet:B1917_3350	ko:K01995
bpet:B1917_3350	ko:K01998
bpet:B1917_3351	ko:K00826
bpet:B1917_3352	ko:K02002
bpet:B1917_3353	ko:K01998
bpet:B1917_3354	ko:K01997
bpet:B1917_3355	ko:K01999
bpet:B1917_3356	ko:K01996
bpet:B1917_3357	ko:K01995
bpet:B1917_3358	ko:K10773
bpet:B1917_3359	ko:K03616
bpet:B1917_3360	ko:K05973
bpet:B1917_3361	ko:K00528
bpet:B1917_3362	ko:K05524
bpet:B1917_3363	ko:K00763
bpet:B1917_3366	ko:K09933
bpet:B1917_3367	ko:K00951
bpet:B1917_3368	ko:K01438
bpet:B1917_3369	ko:K01696
bpet:B1917_3370	ko:K01695
bpet:B1917_3371	ko:K01963
bpet:B1917_3375	ko:K08300
bpet:B1917_3376	ko:K06179
bpet:B1917_3377	ko:K01091
bpet:B1917_3378	ko:K07147
bpet:B1917_3379	ko:K17247
bpet:B1917_3383	ko:K18290
bpet:B1917_3384	ko:K14470
bpet:B1917_3386	ko:K18900
bpet:B1917_3389	ko:K02106
bpet:B1917_3390	ko:K00294
bpet:B1917_3393	ko:K03704
bpet:B1917_3397	ko:K00626
bpet:B1917_3398	ko:K00249
bpet:B1917_3405	ko:K07507
bpet:B1917_3412	ko:K01714
bpet:B1917_3416	ko:K11731
bpet:B1917_3421	ko:K15866
bpet:B1917_3427	ko:K21416
bpet:B1917_3428	ko:K21417
bpet:B1917_3429	ko:K01715
bpet:B1917_3431	ko:K00249
bpet:B1917_3434	ko:K01999
bpet:B1917_3435	ko:K01997
bpet:B1917_3436	ko:K01995
bpet:B1917_3436	ko:K01998
bpet:B1917_3437	ko:K01996
bpet:B1917_3438	ko:K00382
bpet:B1917_3440	ko:K07045
bpet:B1917_3444	ko:K07795
bpet:B1917_3446	ko:K21029
bpet:B1917_3447	ko:K03797
bpet:B1917_3448	ko:K22719
bpet:B1917_3449	ko:K01834
bpet:B1917_3451	ko:K03676
bpet:B1917_3452	ko:K03071
bpet:B1917_3453	ko:K00057
bpet:B1917_3455	ko:K03216
bpet:B1917_3457	ko:K02169
bpet:B1917_3458	ko:K06048
bpet:B1917_3459	ko:K11690
bpet:B1917_3460	ko:K11689
bpet:B1917_3461	ko:K02050
bpet:B1917_3462	ko:K02049
bpet:B1917_3463	ko:K02051
bpet:B1917_3465	ko:K03519
bpet:B1917_3466	ko:K03520
bpet:B1917_3467	ko:K11688
bpet:B1917_3468	ko:K05710
bpet:B1917_3469	ko:K00529
bpet:B1917_3470	ko:K16319
bpet:B1917_3471	ko:K16320
bpet:B1917_3472	ko:K13995
bpet:B1917_3473	ko:K18028
bpet:B1917_3475	ko:K01799
bpet:B1917_3476	ko:K14333
bpet:B1917_3477	ko:K07141
bpet:B1917_3478	ko:K07402
bpet:B1917_3480	ko:K03498
bpet:B1917_3481	ko:K03499
bpet:B1917_3482	ko:K13599
bpet:B1917_3483	ko:K13598
bpet:B1917_3485	ko:K03500
bpet:B1917_3486	ko:K05834
bpet:B1917_3487	ko:K06989
bpet:B1917_3490	ko:K06895
bpet:B1917_3491	ko:K05596
bpet:B1917_3492	ko:K09796
bpet:B1917_3495	ko:K05825
bpet:B1917_3496	ko:K09969
bpet:B1917_3498	ko:K01640
bpet:B1917_3499	ko:K04096
bpet:B1917_3500	ko:K03719
bpet:B1917_3501	ko:K01556
bpet:B1917_3502	ko:K01462
bpet:B1917_3504	ko:K00604
bpet:B1917_3505	ko:K07006
bpet:B1917_3506	ko:K01091
bpet:B1917_3509	ko:K03594
bpet:B1917_3510	ko:K14441
bpet:B1917_3511	ko:K01821
bpet:B1917_3516	ko:K00819
bpet:B1917_3517	ko:K01476
bpet:B1917_3521	ko:K01715
bpet:B1917_3522	ko:K13641
bpet:B1917_3533	ko:K09946
bpet:B1917_3535	ko:K00799
bpet:B1917_3536	ko:K09022
bpet:B1917_3545	ko:K07455
bpet:B1917_3551	ko:K07733
bpet:B1917_3553	ko:K07649
bpet:B1917_3554	ko:K15126
bpet:B1917_3559	ko:K03217
bpet:B1917_3560	ko:K08998
bpet:B1917_3561	ko:K03536
bpet:B1917_3562	ko:K02914
bpet:B1917_3563	ko:K02313
bpet:B1917_3564	ko:K02338
bpet:B1917_3565	ko:K02470
bpet:B1917_3566	ko:K02624
bpet:B1917_3567	ko:K01426
bpet:B1917_3570	ko:K29125
bpet:B1917_3571	ko:K13652
bpet:B1917_3580	ko:K00626
bpet:B1917_3581	ko:K01969
bpet:B1917_3582	ko:K01968
bpet:B1917_3584	ko:K00821
bpet:B1917_3586	ko:K19967
bpet:B1917_3587	ko:K07080
bpet:B1917_3589	ko:K16087
bpet:B1917_3590	ko:K03747
bpet:B1917_3593	ko:K03169
bpet:B1917_3594	ko:K15553
bpet:B1917_3595	ko:K15555
bpet:B1917_3596	ko:K15554
bpet:B1917_3597	ko:K00046
bpet:B1917_3598	ko:K00128
bpet:B1917_3599	ko:K00059
bpet:B1917_3600	ko:K01652
bpet:B1917_3601	ko:K03719
bpet:B1917_3602	ko:K08994
bpet:B1917_3603	ko:K07117
bpet:B1917_3604	ko:K02858
bpet:B1917_3607	ko:K00548
bpet:B1917_3608	ko:K16092
bpet:B1917_3609	ko:K02016
bpet:B1917_3610	ko:K03149
bpet:B1917_3611	ko:K00941
bpet:B1917_3612	ko:K00573
bpet:B1917_3614	ko:K21345
bpet:B1917_3615	ko:K07486
bpet:B1917_3618	ko:K10716
bpet:B1917_3620	ko:K02950
bpet:B1917_3621	ko:K02992
bpet:B1917_3622	ko:K02355
bpet:B1917_3623	ko:K02358
bpet:B1917_3624	ko:K02946
bpet:B1917_3625	ko:K02906
bpet:B1917_3626	ko:K02926
bpet:B1917_3627	ko:K02892
bpet:B1917_3628	ko:K02886
bpet:B1917_3629	ko:K02965
bpet:B1917_3630	ko:K02890
bpet:B1917_3631	ko:K02982
bpet:B1917_3632	ko:K02878
bpet:B1917_3633	ko:K02904
bpet:B1917_3634	ko:K02961
bpet:B1917_3636	ko:K00135
bpet:B1917_3637	ko:K02874
bpet:B1917_3638	ko:K02895
bpet:B1917_3639	ko:K02931
bpet:B1917_3640	ko:K02954
bpet:B1917_3641	ko:K02994
bpet:B1917_3642	ko:K02933
bpet:B1917_3643	ko:K02881
bpet:B1917_3644	ko:K02988
bpet:B1917_3645	ko:K02907
bpet:B1917_3646	ko:K02876
bpet:B1917_3647	ko:K03076
bpet:B1917_3648	ko:K02518
bpet:B1917_3649	ko:K02919
bpet:B1917_3650	ko:K02952
bpet:B1917_3651	ko:K02948
bpet:B1917_3652	ko:K02986
bpet:B1917_3653	ko:K03040
bpet:B1917_3654	ko:K02879
bpet:B1917_3656	ko:K03926
bpet:B1917_3657	ko:K04084
bpet:B1917_3659	ko:K01698
bpet:B1917_3660	ko:K03978
bpet:B1917_3662	ko:K07399
bpet:B1917_3664	ko:K01586
bpet:B1917_3665	ko:K06202
bpet:B1917_3666	ko:K05366
bpet:B1917_3667	ko:K00891
bpet:B1917_3668	ko:K01735
bpet:B1917_3669	ko:K01129
bpet:B1917_3670	ko:K00799
bpet:B1917_3671	ko:K03701
bpet:B1917_3673	ko:K03111
bpet:B1917_3674	ko:K02014
bpet:B1917_3675	ko:K05913
bpet:B1917_3685	ko:K15551
bpet:B1917_3686	ko:K15552
bpet:B1917_3687	ko:K02049
bpet:B1917_3691	ko:K01638
bpet:B1917_3695	ko:K03179
bpet:B1917_3696	ko:K05825
bpet:B1917_3697	ko:K08968
bpet:B1917_3698	ko:K01714
bpet:B1917_3701	ko:K03154
bpet:B1917_3702	ko:K01259
bpet:B1917_3703	ko:K03439
bpet:B1917_3706	ko:K01640
bpet:B1917_3708	ko:K14225
bpet:B1917_3713	ko:K02051
bpet:B1917_3714	ko:K03710
bpet:B1917_3715	ko:K02050
bpet:B1917_3716	ko:K02051
bpet:B1917_3717	ko:K02049
bpet:B1917_3718	ko:K01715
bpet:B1917_3720	ko:K00344
bpet:B1917_3723	ko:K03426
bpet:B1917_3728	ko:K01999
bpet:B1917_3730	ko:K01995
bpet:B1917_3730	ko:K01996
bpet:B1917_3731	ko:K01998
bpet:B1917_3732	ko:K01997
bpet:B1917_3737	ko:K00767
bpet:B1917_3740	ko:K00012
bpet:B1917_3741	ko:K08169
bpet:B1917_3742	ko:K04042
bpet:B1917_3746	ko:K07152
bpet:B1917_3747	ko:K02257
bpet:B1917_3748	ko:K02259
bpet:B1917_3750	ko:K14998
bpet:B1917_3752	ko:K02276
bpet:B1917_3755	ko:K02274
bpet:B1917_3756	ko:K02275
bpet:B1917_3758	ko:K03316
bpet:B1917_3759	ko:K03651
bpet:B1917_3760	ko:K03089
bpet:B1917_3762	ko:K01070
bpet:B1917_3763	ko:K00121
bpet:B1917_3764	ko:K07491
bpet:B1917_3765	ko:K00265
bpet:B1917_3766	ko:K00266
bpet:B1917_3767	ko:K07275
bpet:B1917_3769	ko:K02065
bpet:B1917_3770	ko:K02066
bpet:B1917_3771	ko:K02067
bpet:B1917_3772	ko:K04754
bpet:B1917_3773	ko:K07323
bpet:B1917_3775	ko:K01992
bpet:B1917_3777	ko:K00790
bpet:B1917_3778	ko:K00765
bpet:B1917_3779	ko:K00013
bpet:B1917_3780	ko:K00817
bpet:B1917_3781	ko:K01693
bpet:B1917_3782	ko:K02501
bpet:B1917_3783	ko:K01814
bpet:B1917_3784	ko:K02500
bpet:B1917_3785	ko:K01496
bpet:B1917_3786	ko:K01523
bpet:B1917_3787	ko:K02503
bpet:B1917_3788	ko:K03116
bpet:B1917_3789	ko:K03117
bpet:B1917_3790	ko:K03118
bpet:B1917_3793	ko:K11023
bpet:B1917_3794	ko:K11024
bpet:B1917_3795	ko:K11026
bpet:B1917_3796	ko:K11027
bpet:B1917_3797	ko:K11025
bpet:B1917_3798	ko:K12078
bpet:B1917_3799	ko:K12079
bpet:B1917_3800	ko:K12080
bpet:B1917_3801	ko:K12084
bpet:B1917_3802	ko:K03202
bpet:B1917_3803	ko:K12081
bpet:B1917_3804	ko:K12085
bpet:B1917_3805	ko:K12082
bpet:B1917_3806	ko:K12083
bpet:B1917_3807	ko:K14220
bpet:B1917_3809	ko:K07506
bpet:B1917_3813	ko:K02035
bpet:B1917_3814	ko:K02033
bpet:B1917_3815	ko:K02034
bpet:B1917_3818	ko:K00620
bpet:B1917_3819	ko:K06923
bpet:B1917_3820	ko:K03574
bpet:B1917_3823	ko:K18139
bpet:B1917_3824	ko:K07789
bpet:B1917_3825	ko:K07788
bpet:B1917_3826	ko:K07799
bpet:B1917_3827	ko:K18778
bpet:B1917_3828	ko:K00859
bpet:B1917_3829	ko:K02654
bpet:B1917_3832	ko:K01918
bpet:B1917_3833	ko:K05896
bpet:B1917_3836	ko:K00864
bpet:B1917_3837	ko:K08973
bpet:B1917_3839	ko:K09972
bpet:B1917_3840	ko:K09971
bpet:B1917_3841	ko:K09970
bpet:B1917_3842	ko:K09969
bpet:B1917_3843	ko:K09812
bpet:B1917_3844	ko:K09811
bpet:B1917_3845	ko:K03411
bpet:B1917_3847	ko:K03575
bpet:B1917_3863	ko:K03781
bpet:B1917_3864	ko:K15554
bpet:B1917_3865	ko:K15555
bpet:B1917_3866	ko:K15553
bpet:B1917_3869	ko:K02032
bpet:B1917_3870	ko:K02031
bpet:B1917_3871	ko:K02034
bpet:B1917_3872	ko:K02033
bpet:B1917_3873	ko:K02035
bpet:B1917_3874	ko:K03650
bpet:B1917_3876	ko:K07774
bpet:B1917_3877	ko:K07649
bpet:B1917_3878	ko:K07795
bpet:B1917_3879	ko:K07794
bpet:B1917_3880	ko:K07793
bpet:B1917_3881	ko:K14287
bpet:B1917_3882	ko:K03704
