azq:G3580_00005	ko:K02313
azq:G3580_13765	ko:K01999
azq:G3580_13770	ko:K00163
azq:G3580_13775	ko:K00627
azq:G3580_13780	ko:K00382
azq:G3580_13810	ko:K03885
azq:G3580_13815	ko:K28868
azq:G3580_13825	ko:K11689
azq:G3580_13830	ko:K11690
azq:G3580_13845	ko:K05772
azq:G3580_13850	ko:K06857
azq:G3580_13855	ko:K05773
azq:G3580_13865	ko:K03636
azq:G3580_13875	ko:K03738
azq:G3580_13880	ko:K00196
azq:G3580_13885	ko:K03750
azq:G3580_13895	ko:K00031
azq:G3580_13905	ko:K00906
azq:G3580_13915	ko:K07112
azq:G3580_13925	ko:K02030
azq:G3580_13930	ko:K17224
azq:G3580_13935	ko:K17223
azq:G3580_13940	ko:K17222
azq:G3580_13945	ko:K17227
azq:G3580_13950	ko:K17226
azq:G3580_13955	ko:K22622
azq:G3580_13960	ko:K17225
azq:G3580_13970	ko:K17230
azq:G3580_13975	ko:K17229
azq:G3580_13985	ko:K03574
azq:G3580_13990	ko:K01520
azq:G3580_13995	ko:K13038
azq:G3580_14000	ko:K03630
azq:G3580_14005	ko:K02902
azq:G3580_14010	ko:K02913
azq:G3580_14015	ko:K03704
azq:G3580_14020	ko:K06891
azq:G3580_14025	ko:K03694
azq:G3580_14030	ko:K02553
azq:G3580_14035	ko:K01637
azq:G3580_14055	ko:K00111
azq:G3580_14060	ko:K00864
azq:G3580_14070	ko:K03686
azq:G3580_14080	ko:K00567
azq:G3580_14085	ko:K13529
azq:G3580_14095	ko:K07304
azq:G3580_14100	ko:K07305
azq:G3580_14110	ko:K09930
azq:G3580_14125	ko:K02036
azq:G3580_14130	ko:K02038
azq:G3580_14135	ko:K02037
azq:G3580_14140	ko:K02040
azq:G3580_14155	ko:K01011
azq:G3580_14165	ko:K01696
azq:G3580_14175	ko:K01776
azq:G3580_14180	ko:K18979
azq:G3580_14185	ko:K06925
azq:G3580_14190	ko:K01448
azq:G3580_14195	ko:K18911
azq:G3580_14205	ko:K11753
azq:G3580_14210	ko:K01870
azq:G3580_14215	ko:K03101
azq:G3580_14220	ko:K03774
azq:G3580_14225	ko:K03527
azq:G3580_14235	ko:K03602
azq:G3580_14240	ko:K00795
azq:G3580_14245	ko:K01662
azq:G3580_14250	ko:K09007
azq:G3580_14260	ko:K01985
azq:G3580_14265	ko:K01980
azq:G3580_14270	ko:K14218
azq:G3580_14275	ko:K14227
azq:G3580_14280	ko:K01977
azq:G3580_14285	ko:K01866
azq:G3580_14295	ko:K15724
azq:G3580_14300	ko:K02996
azq:G3580_14305	ko:K02871
azq:G3580_14310	ko:K07397
azq:G3580_14315	ko:K06134
azq:G3580_14325	ko:K08311
azq:G3580_14330	ko:K01881
azq:G3580_14355	ko:K03568
azq:G3580_14360	ko:K11206
azq:G3580_14370	ko:K00982
azq:G3580_14375	ko:K14232
azq:G3580_14380	ko:K02523
azq:G3580_14385	ko:K01126
azq:G3580_14390	ko:K02027
azq:G3580_14415	ko:K06968
azq:G3580_14420	ko:K11927
azq:G3580_14430	ko:K00325
azq:G3580_14435	ko:K00324
azq:G3580_14440	ko:K00324
azq:G3580_14445	ko:K20074
azq:G3580_14455	ko:K11473
azq:G3580_14460	ko:K11472
azq:G3580_14465	ko:K00104
azq:G3580_14475	ko:K03321
azq:G3580_14480	ko:K02888
azq:G3580_14485	ko:K02899
azq:G3580_14490	ko:K03979
azq:G3580_14495	ko:K00931
azq:G3580_14525	ko:K02004
azq:G3580_14530	ko:K02004
azq:G3580_14540	ko:K01908
azq:G3580_14550	ko:K19745
azq:G3580_14560	ko:K03744
azq:G3580_14570	ko:K15738
azq:G3580_14575	ko:K14219
azq:G3580_14580	ko:K03776
azq:G3580_14595	ko:K02474
azq:G3580_14605	ko:K02481
azq:G3580_14630	ko:K14228
azq:G3580_14635	ko:K07568
azq:G3580_14640	ko:K00773
azq:G3580_14645	ko:K03210
azq:G3580_14650	ko:K03072
azq:G3580_14660	ko:K03074
azq:G3580_14675	ko:K01756
azq:G3580_14680	ko:K02650
azq:G3580_14700	ko:K20074
azq:G3580_14705	ko:K01902
azq:G3580_14710	ko:K01903
azq:G3580_14735	ko:K04772
azq:G3580_14740	ko:K03118
azq:G3580_14745	ko:K03117
azq:G3580_14750	ko:K03116
azq:G3580_14755	ko:K02503
azq:G3580_14760	ko:K01523
azq:G3580_14765	ko:K01496
azq:G3580_14770	ko:K02500
azq:G3580_14775	ko:K01814
azq:G3580_14780	ko:K02501
azq:G3580_14785	ko:K01693
azq:G3580_14790	ko:K00817
azq:G3580_14795	ko:K00013
azq:G3580_14800	ko:K00765
azq:G3580_14805	ko:K00790
azq:G3580_14815	ko:K01992
azq:G3580_14820	ko:K01990
azq:G3580_14825	ko:K07122
azq:G3580_14830	ko:K07323
azq:G3580_14835	ko:K04754
azq:G3580_14840	ko:K02067
azq:G3580_14845	ko:K02066
azq:G3580_14850	ko:K02065
azq:G3580_14865	ko:K12282
azq:G3580_14875	ko:K02652
azq:G3580_14880	ko:K02653
azq:G3580_14910	ko:K01768
azq:G3580_14925	ko:K03455
azq:G3580_14930	ko:K06041
azq:G3580_14935	ko:K11719
azq:G3580_14940	ko:K09774
azq:G3580_14945	ko:K01692
azq:G3580_14955	ko:K00655
azq:G3580_14960	ko:K03273
azq:G3580_14965	ko:K01879
azq:G3580_14970	ko:K01878
azq:G3580_14975	ko:K12953
azq:G3580_14980	ko:K03820
azq:G3580_14985	ko:K06189
azq:G3580_14990	ko:K07042
azq:G3580_14995	ko:K06217
azq:G3580_15000	ko:K06168
azq:G3580_15010	ko:K14230
azq:G3580_15015	ko:K21498
azq:G3580_15020	ko:K07334
azq:G3580_15030	ko:K03585
azq:G3580_15035	ko:K18138
azq:G3580_15040	ko:K18139
azq:G3580_15045	ko:K21993
azq:G3580_15055	ko:K07032
azq:G3580_15060	ko:K00526
azq:G3580_15065	ko:K00525
azq:G3580_15070	ko:K01754
azq:G3580_15075	ko:K02351
azq:G3580_15080	ko:K07152
azq:G3580_15090	ko:K07336
azq:G3580_15095	ko:K16422
azq:G3580_15100	ko:K16090
azq:G3580_15105	ko:K02112
azq:G3580_15110	ko:K02114
azq:G3580_15115	ko:K02116
azq:G3580_15120	ko:K02108
azq:G3580_15125	ko:K02110
azq:G3580_15130	ko:K02109
azq:G3580_15135	ko:K02111
azq:G3580_15150	ko:K13924
azq:G3580_15190	ko:K00208
azq:G3580_15200	ko:K03387
azq:G3580_15205	ko:K24119
azq:G3580_15210	ko:K18800
azq:G3580_15215	ko:K03981
azq:G3580_15220	ko:K06999
azq:G3580_15225	ko:K03320
azq:G3580_15230	ko:K08304
azq:G3580_15235	ko:K06923
azq:G3580_15240	ko:K03574
azq:G3580_15245	ko:K06213
azq:G3580_15250	ko:K09862
azq:G3580_15255	ko:K18778
azq:G3580_15260	ko:K00859
azq:G3580_15270	ko:K03525
azq:G3580_15275	ko:K03524
azq:G3580_15280	ko:K07712
azq:G3580_15285	ko:K07708
azq:G3580_15295	ko:K20712
azq:G3580_15315	ko:K03517
azq:G3580_15320	ko:K01767
azq:G3580_15325	ko:K25035
azq:G3580_15335	ko:K06131
azq:G3580_15340	ko:K06929
azq:G3580_15345	ko:K01894
azq:G3580_15355	ko:K06942
azq:G3580_15360	ko:K01056
azq:G3580_15365	ko:K02897
azq:G3580_15370	ko:K00948
azq:G3580_15375	ko:K14223
azq:G3580_15380	ko:K00919
azq:G3580_15385	ko:K02494
azq:G3580_15395	ko:K10563
azq:G3580_15410	ko:K00954
azq:G3580_15415	ko:K08316
azq:G3580_15420	ko:K07263
azq:G3580_15425	ko:K07263
azq:G3580_15430	ko:K03110
azq:G3580_15435	ko:K09812
azq:G3580_15440	ko:K09811
azq:G3580_15450	ko:K14233
azq:G3580_15455	ko:K14393
azq:G3580_15460	ko:K02342
azq:G3580_15465	ko:K07658
azq:G3580_15480	ko:K01895
azq:G3580_15485	ko:K01676
azq:G3580_15495	ko:K01985
azq:G3580_15500	ko:K01980
azq:G3580_15505	ko:K14218
azq:G3580_15510	ko:K14227
azq:G3580_15515	ko:K01977
azq:G3580_15525	ko:K00560
azq:G3580_15530	ko:K00287
azq:G3580_15535	ko:K01584
azq:G3580_15540	ko:K01494
azq:G3580_15545	ko:K03593
azq:G3580_15555	ko:K01874
azq:G3580_15565	ko:K01512
azq:G3580_15570	ko:K03321
azq:G3580_15580	ko:K02337
azq:G3580_15595	ko:K13936
azq:G3580_15605	ko:K03809
azq:G3580_15625	ko:K00344
azq:G3580_15630	ko:K01058
azq:G3580_15655	ko:K00029
azq:G3580_15660	ko:K03496
azq:G3580_15675	ko:K03413
azq:G3580_15680	ko:K03657
azq:G3580_15690	ko:K01869
azq:G3580_15695	ko:K03643
azq:G3580_15700	ko:K02340
azq:G3580_15705	ko:K00147
azq:G3580_15715	ko:K00567
azq:G3580_15720	ko:K04763
azq:G3580_15730	ko:K03746
azq:G3580_15735	ko:K01633
azq:G3580_15740	ko:K08591
azq:G3580_15745	ko:K25706
azq:G3580_15750	ko:K02970
azq:G3580_15755	ko:K09117
azq:G3580_15760	ko:K02316
azq:G3580_15765	ko:K03086
azq:G3580_15770	ko:K14230
azq:G3580_15780	ko:K13815
azq:G3580_15790	ko:K01759
azq:G3580_15805	ko:K06203
azq:G3580_15810	ko:K03578
azq:G3580_15815	ko:K06199
azq:G3580_15820	ko:K03088
azq:G3580_15845	ko:K02014
azq:G3580_15850	ko:K02014
azq:G3580_15855	ko:K01886
azq:G3580_15865	ko:K02005
azq:G3580_15870	ko:K02003
azq:G3580_15875	ko:K02004
azq:G3580_15880	ko:K02004
azq:G3580_15885	ko:K06182
azq:G3580_15890	ko:K05568
azq:G3580_15900	ko:K05568
azq:G3580_15905	ko:K05568
azq:G3580_15910	ko:K05567
azq:G3580_15915	ko:K05566
azq:G3580_15920	ko:K05566
azq:G3580_15925	ko:K05570
azq:G3580_15930	ko:K05569
azq:G3580_15935	ko:K00018
azq:G3580_15945	ko:K07262
azq:G3580_15950	ko:K07001
azq:G3580_15955	ko:K00029
azq:G3580_15960	ko:K01596
azq:G3580_15980	ko:K03806
azq:G3580_15985	ko:K02667
azq:G3580_15990	ko:K02668
azq:G3580_15995	ko:K06950
azq:G3580_16000	ko:K14287
azq:G3580_16005	ko:K08963
azq:G3580_16010	ko:K01628
azq:G3580_16035	ko:K00042
azq:G3580_16040	ko:K00042
azq:G3580_16045	ko:K20974
azq:G3580_16055	ko:K00372
azq:G3580_16065	ko:K02014
azq:G3580_16085	ko:K06196
azq:G3580_16090	ko:K03611
azq:G3580_16095	ko:K26139
azq:G3580_16100	ko:K26138
azq:G3580_16105	ko:K02575
azq:G3580_16120	ko:K09700
azq:G3580_16125	ko:K03469
azq:G3580_16135	ko:K15578
azq:G3580_16140	ko:K15577
azq:G3580_16145	ko:K15576
azq:G3580_16150	ko:K20977
azq:G3580_16170	ko:K18138
azq:G3580_16175	ko:K03585
azq:G3580_16190	ko:K03795
azq:G3580_16200	ko:K22132
azq:G3580_16205	ko:K07126
azq:G3580_16220	ko:K14155
azq:G3580_16230	ko:K03111
azq:G3580_16240	ko:K03701
azq:G3580_16255	ko:K01784
azq:G3580_16260	ko:K09796
azq:G3580_16265	ko:K15011
azq:G3580_16270	ko:K15012
azq:G3580_16275	ko:K04762
azq:G3580_16280	ko:K02879
azq:G3580_16285	ko:K03040
azq:G3580_16290	ko:K02986
azq:G3580_16295	ko:K02948
azq:G3580_16300	ko:K02952
azq:G3580_16305	ko:K02919
azq:G3580_16310	ko:K02518
azq:G3580_16315	ko:K03076
azq:G3580_16320	ko:K02876
azq:G3580_16325	ko:K02907
azq:G3580_16330	ko:K02988
azq:G3580_16335	ko:K02881
azq:G3580_16340	ko:K02933
azq:G3580_16345	ko:K02994
azq:G3580_16350	ko:K02954
azq:G3580_16355	ko:K02931
azq:G3580_16360	ko:K02895
azq:G3580_16365	ko:K02874
azq:G3580_16370	ko:K02961
azq:G3580_16375	ko:K02904
azq:G3580_16380	ko:K02878
azq:G3580_16385	ko:K02982
azq:G3580_16390	ko:K02890
azq:G3580_16395	ko:K02965
azq:G3580_16400	ko:K02886
azq:G3580_16405	ko:K02892
azq:G3580_16410	ko:K02926
azq:G3580_16415	ko:K02906
azq:G3580_16420	ko:K02946
azq:G3580_16425	ko:K02358
azq:G3580_16430	ko:K02355
azq:G3580_16435	ko:K02992
azq:G3580_16440	ko:K02950
azq:G3580_16445	ko:K03046
azq:G3580_16450	ko:K03043
azq:G3580_16455	ko:K02935
azq:G3580_16460	ko:K02864
azq:G3580_16465	ko:K02863
azq:G3580_16470	ko:K02867
azq:G3580_16475	ko:K02601
azq:G3580_16480	ko:K03073
azq:G3580_16485	ko:K14235
azq:G3580_16490	ko:K02358
azq:G3580_16495	ko:K14234
azq:G3580_16500	ko:K14225
azq:G3580_16505	ko:K14236
azq:G3580_16510	ko:K04090
azq:G3580_16530	ko:K02014
azq:G3580_16540	ko:K20975
azq:G3580_16550	ko:K13936
azq:G3580_16565	ko:K03088
azq:G3580_16570	ko:K01796
azq:G3580_16580	ko:K01996
azq:G3580_16585	ko:K01999
azq:G3580_16590	ko:K01998
azq:G3580_16595	ko:K01997
azq:G3580_16600	ko:K01995
azq:G3580_16605	ko:K01897
azq:G3580_16620	ko:K07058
azq:G3580_16650	ko:K24867
azq:G3580_16655	ko:K24868
azq:G3580_16660	ko:K22225
azq:G3580_16665	ko:K22225
azq:G3580_16670	ko:K22225
azq:G3580_16675	ko:K19345
azq:G3580_16680	ko:K19344
azq:G3580_16685	ko:K08738
azq:G3580_16690	ko:K15864
azq:G3580_16715	ko:K19342
azq:G3580_16720	ko:K19341
azq:G3580_16725	ko:K19340
azq:G3580_16730	ko:K07218
azq:G3580_16740	ko:K19339
azq:G3580_16745	ko:K00376
azq:G3580_16750	ko:K02305
azq:G3580_16755	ko:K04561
azq:G3580_16765	ko:K00156
azq:G3580_16770	ko:K02164
azq:G3580_16780	ko:K04748
azq:G3580_16805	ko:K00948
azq:G3580_16810	ko:K00758
azq:G3580_16820	ko:K11527
azq:G3580_16870	ko:K03324
azq:G3580_16895	ko:K01800
azq:G3580_16900	ko:K16171
azq:G3580_16905	ko:K00451
azq:G3580_16910	ko:K00457
azq:G3580_16945	ko:K07486
azq:G3580_16950	ko:K11942
azq:G3580_16965	ko:K02483
azq:G3580_16970	ko:K01759
azq:G3580_16975	ko:K03406
azq:G3580_17000	ko:K01965
azq:G3580_17005	ko:K01966
azq:G3580_17010	ko:K07588
azq:G3580_17015	ko:K01847
azq:G3580_17035	ko:K07093
azq:G3580_17050	ko:K07090
azq:G3580_17070	ko:K02004
azq:G3580_17075	ko:K02003
azq:G3580_17080	ko:K02005
azq:G3580_17085	ko:K18904
azq:G3580_17090	ko:K09888
azq:G3580_17100	ko:K02232
azq:G3580_17105	ko:K02227
azq:G3580_17110	ko:K02225
azq:G3580_17115	ko:K02016
azq:G3580_17125	ko:K01649
azq:G3580_17130	ko:K09923
azq:G3580_17150	ko:K11927
azq:G3580_17155	ko:K17865
azq:G3580_17160	ko:K03530
azq:G3580_17165	ko:K01999
azq:G3580_17170	ko:K01026
azq:G3580_17175	ko:K11690
azq:G3580_17180	ko:K11689
azq:G3580_17185	ko:K11688
azq:G3580_17195	ko:K02617
azq:G3580_17205	ko:K11312
azq:G3580_17210	ko:K01638
azq:G3580_17235	ko:K04750
azq:G3580_17245	ko:K03088
azq:G3580_17250	ko:K01768
azq:G3580_17265	ko:K08997
azq:G3580_17275	ko:K00355
azq:G3580_17350	ko:K03719
azq:G3580_17355	ko:K00285
azq:G3580_17360	ko:K01775
azq:G3580_17380	ko:K07675
azq:G3580_17385	ko:K07689
azq:G3580_17390	ko:K07126
azq:G3580_17405	ko:K11904
azq:G3580_17425	ko:K07684
azq:G3580_17430	ko:K07673
azq:G3580_17435	ko:K00374
azq:G3580_17440	ko:K00373
azq:G3580_17445	ko:K00371
azq:G3580_17450	ko:K00370
azq:G3580_17455	ko:K02575
azq:G3580_17460	ko:K02575
azq:G3580_17465	ko:K21563
azq:G3580_17470	ko:K03892
azq:G3580_17475	ko:K03741
azq:G3580_17480	ko:K03325
azq:G3580_17490	ko:K21405
azq:G3580_17495	ko:K07248
azq:G3580_17510	ko:K00114
azq:G3580_17515	ko:K15878
azq:G3580_17520	ko:K02483
azq:G3580_17525	ko:K02484
azq:G3580_17530	ko:K04771
azq:G3580_17540	ko:K02471
azq:G3580_17565	ko:K00075
azq:G3580_17575	ko:K09004
azq:G3580_17590	ko:K06158
azq:G3580_17625	ko:K02000
azq:G3580_17630	ko:K02001
azq:G3580_17635	ko:K02002
azq:G3580_17640	ko:K15268
azq:G3580_17650	ko:K22550
azq:G3580_17660	ko:K00145
azq:G3580_17670	ko:K03566
azq:G3580_17680	ko:K01561
azq:G3580_17730	ko:K00548
azq:G3580_17750	ko:K25135
azq:G3580_17760	ko:K01999
azq:G3580_17765	ko:K07301
azq:G3580_17780	ko:K03699
azq:G3580_17790	ko:K15555
azq:G3580_17795	ko:K15554
azq:G3580_17805	ko:K05524
azq:G3580_17825	ko:K03710
azq:G3580_17830	ko:K07090
azq:G3580_17840	ko:K21900
azq:G3580_17860	ko:K01251
azq:G3580_17875	ko:K06442
azq:G3580_17880	ko:K00297
azq:G3580_17890	ko:K01761
azq:G3580_17905	ko:K07147
azq:G3580_17945	ko:K00799
azq:G3580_17955	ko:K06915
azq:G3580_17970	ko:K01997
azq:G3580_17975	ko:K01998
azq:G3580_17980	ko:K01995
azq:G3580_17985	ko:K01996
azq:G3580_18015	ko:K13652
azq:G3580_18035	ko:K11477
azq:G3580_18065	ko:K15727
azq:G3580_18070	ko:K15726
azq:G3580_18080	ko:K15725
azq:G3580_18095	ko:K07552
azq:G3580_18100	ko:K07391
azq:G3580_18110	ko:K07497
azq:G3580_18195	ko:K18842
azq:G3580_18260	ko:K02454
azq:G3580_18265	ko:K02455
azq:G3580_18270	ko:K02456
azq:G3580_18275	ko:K02457
azq:G3580_18280	ko:K02458
azq:G3580_18285	ko:K02459
azq:G3580_18290	ko:K02461
azq:G3580_18305	ko:K02453
azq:G3580_18310	ko:K02460
azq:G3580_18325	ko:K07497
azq:G3580_18355	ko:K05539
azq:G3580_18360	ko:K09806
azq:G3580_18370	ko:K04752
azq:G3580_18375	ko:K03320
azq:G3580_18380	ko:K05516
azq:G3580_18385	ko:K18997
azq:G3580_18390	ko:K01433
azq:G3580_18395	ko:K02203
azq:G3580_18410	ko:K00641
azq:G3580_18415	ko:K08483
azq:G3580_18420	ko:K02784
azq:G3580_18425	ko:K02793
azq:G3580_18430	ko:K03734
azq:G3580_18445	ko:K01920
azq:G3580_18455	ko:K01919
azq:G3580_18460	ko:K14980
azq:G3580_18475	ko:K02483
azq:G3580_18480	ko:K07114
azq:G3580_18485	ko:K07284
azq:G3580_18490	ko:K06132
azq:G3580_18495	ko:K05520
azq:G3580_18515	ko:K02200
azq:G3580_18520	ko:K02200
azq:G3580_18525	ko:K02199
azq:G3580_18530	ko:K02198
azq:G3580_18535	ko:K02197
azq:G3580_18540	ko:K02196
azq:G3580_18545	ko:K02195
azq:G3580_18550	ko:K02194
azq:G3580_18555	ko:K02193
azq:G3580_18575	ko:K00641
azq:G3580_18580	ko:K02569
azq:G3580_18585	ko:K02568
azq:G3580_18590	ko:K02574
azq:G3580_18595	ko:K02573
azq:G3580_18600	ko:K02567
azq:G3580_18605	ko:K02570
azq:G3580_18610	ko:K02572
azq:G3580_18615	ko:K02342
azq:G3580_18625	ko:K01139
azq:G3580_18630	ko:K03060
azq:G3580_18635	ko:K00942
azq:G3580_18645	ko:K04487
azq:G3580_18650	ko:K13819
azq:G3580_18665	ko:K07006
azq:G3580_18670	ko:K00799
azq:G3580_18700	ko:K03803
azq:G3580_18705	ko:K02596
azq:G3580_18710	ko:K02592
azq:G3580_18715	ko:K02587
azq:G3580_18720	ko:K07275
azq:G3580_18745	ko:K09801
azq:G3580_18750	ko:K03613
azq:G3580_18755	ko:K03612
azq:G3580_18760	ko:K03614
azq:G3580_18770	ko:K03616
azq:G3580_18775	ko:K03617
azq:G3580_18780	ko:K23916
azq:G3580_18785	ko:K02584
azq:G3580_18790	ko:K07807
azq:G3580_18810	ko:K00799
azq:G3580_18835	ko:K02597
azq:G3580_18840	ko:K03839
azq:G3580_18850	ko:K02019
azq:G3580_18855	ko:K02019
azq:G3580_18860	ko:K02020
azq:G3580_18865	ko:K03813
azq:G3580_18875	ko:K02018
azq:G3580_18880	ko:K02017
azq:G3580_18885	ko:K00799
azq:G3580_18900	ko:K07689
azq:G3580_18915	ko:K07323
azq:G3580_18930	ko:K04062
azq:G3580_18945	ko:K02585
azq:G3580_18960	ko:K22405
azq:G3580_18975	ko:K15790
azq:G3580_18980	ko:K05521
azq:G3580_18990	ko:K09165
azq:G3580_18995	ko:K07112
azq:G3580_19000	ko:K07112
azq:G3580_19005	ko:K07216
azq:G3580_19030	ko:K17218
azq:G3580_19035	ko:K01011
azq:G3580_19045	ko:K07112
azq:G3580_19050	ko:K07112
azq:G3580_19055	ko:K05951
azq:G3580_19060	ko:K02588
azq:G3580_19065	ko:K02586
azq:G3580_19070	ko:K02591
azq:G3580_19075	ko:K02593
azq:G3580_19085	ko:K02596
azq:G3580_19105	ko:K07034
azq:G3580_19110	ko:K08738
azq:G3580_19130	ko:K02594
azq:G3580_19135	ko:K00640
azq:G3580_19145	ko:K02595
azq:G3580_19150	ko:K02597
azq:G3580_19155	ko:K03769
azq:G3580_19165	ko:K00948
azq:G3580_19180	ko:K07552
azq:G3580_19205	ko:K11688
azq:G3580_19210	ko:K11689
azq:G3580_19215	ko:K11690
azq:G3580_19220	ko:K13929
azq:G3580_19225	ko:K13931
azq:G3580_19230	ko:K13932
azq:G3580_19235	ko:K13933
azq:G3580_19240	ko:K13934
azq:G3580_19245	ko:K13930
azq:G3580_19250	ko:K00645
azq:G3580_19255	ko:K14347
azq:G3580_19280	ko:K03088
azq:G3580_19290	ko:K07486
azq:G3580_19315	ko:K07486
azq:G3580_19330	ko:K01448
azq:G3580_19335	ko:K02003
azq:G3580_19340	ko:K02004
azq:G3580_19350	ko:K01613
azq:G3580_19355	ko:K01560
azq:G3580_19370	ko:K01535
azq:G3580_19380	ko:K06177
azq:G3580_19395	ko:K13771
azq:G3580_19405	ko:K05524
azq:G3580_19410	ko:K07234
azq:G3580_19415	ko:K09019
azq:G3580_19425	ko:K02837
azq:G3580_19435	ko:K07814
azq:G3580_19450	ko:K23124
azq:G3580_19455	ko:K07160
azq:G3580_19480	ko:K07006
azq:G3580_19510	ko:K21929
azq:G3580_19525	ko:K12410
azq:G3580_19540	ko:K01951
azq:G3580_19555	ko:K03442
azq:G3580_19570	ko:K09768
azq:G3580_19595	ko:K03554
azq:G3580_19605	ko:K06183
azq:G3580_19610	ko:K07090
azq:G3580_19620	ko:K02356
azq:G3580_19630	ko:K00121
azq:G3580_19635	ko:K01070
azq:G3580_19645	ko:K08218
azq:G3580_19650	ko:K10800
azq:G3580_19660	ko:K00847
azq:G3580_19675	ko:K04066
azq:G3580_19680	ko:K01599
azq:G3580_19685	ko:K03498
azq:G3580_19690	ko:K03498
azq:G3580_19695	ko:K03499
azq:G3580_19700	ko:K13599
azq:G3580_19705	ko:K13598
azq:G3580_19715	ko:K03500
azq:G3580_19720	ko:K00797
azq:G3580_19725	ko:K01611
azq:G3580_19730	ko:K07090
azq:G3580_19735	ko:K03650
azq:G3580_19740	ko:K03217
azq:G3580_19745	ko:K08998
azq:G3580_19750	ko:K03536
azq:G3580_19755	ko:K02914
