poly:PSHI2_00010	ko:K02313
poly:PSHI2_23180	ko:K03569
poly:PSHI2_23190	ko:K03570
poly:PSHI2_23200	ko:K03571
poly:PSHI2_23210	ko:K05515
poly:PSHI2_23220	ko:K05837
poly:PSHI2_23230	ko:K03530
poly:PSHI2_23250	ko:K23541
poly:PSHI2_23300	ko:K02837
poly:PSHI2_23350	ko:K12262
poly:PSHI2_23410	ko:K03892
poly:PSHI2_23480	ko:K09795
poly:PSHI2_23530	ko:K16080
poly:PSHI2_23550	ko:K02020
poly:PSHI2_23560	ko:K06183
poly:PSHI2_23570	ko:K07093
poly:PSHI2_23590	ko:K07213
poly:PSHI2_23600	ko:K17686
poly:PSHI2_23620	ko:K18911
poly:PSHI2_23670	ko:K07136
poly:PSHI2_23710	ko:K03782
poly:PSHI2_23750	ko:K00537
poly:PSHI2_23760	ko:K28614
poly:PSHI2_23770	ko:K03741
poly:PSHI2_23780	ko:K03892
poly:PSHI2_23790	ko:K11811
poly:PSHI2_23810	ko:K07497
poly:PSHI2_24010	ko:K07112
poly:PSHI2_24020	ko:K07112
poly:PSHI2_24090	ko:K04763
poly:PSHI2_24160	ko:K00428
poly:PSHI2_24290	ko:K13599
poly:PSHI2_24300	ko:K13598
poly:PSHI2_24320	ko:K03500
poly:PSHI2_24330	ko:K03799
poly:PSHI2_24340	ko:K00604
poly:PSHI2_24360	ko:K20534
poly:PSHI2_24380	ko:K01462
poly:PSHI2_24390	ko:K03169
poly:PSHI2_24410	ko:K01596
poly:PSHI2_24420	ko:K03650
poly:PSHI2_24430	ko:K03217
poly:PSHI2_24440	ko:K03536
poly:PSHI2_24450	ko:K02914
poly:PSHI2_r00010	ko:K01977
poly:PSHI2_r00020	ko:K01980
poly:PSHI2_r00030	ko:K01985
poly:PSHI2_t00010	ko:K14219
poly:PSHI2_t00020	ko:K14227
poly:PSHI2_t00030	ko:K14218
poly:PSHI2_t00040	ko:K14236
poly:PSHI2_t00050	ko:K14225
poly:PSHI2_t00060	ko:K14234
poly:PSHI2_t00070	ko:K14235
poly:PSHI2_t00080	ko:K14234
poly:PSHI2_t00090	ko:K14229
poly:PSHI2_t00100	ko:K14228
poly:PSHI2_t00110	ko:K14228
poly:PSHI2_t00120	ko:K14232
poly:PSHI2_t00130	ko:K14219
poly:PSHI2_t00140	ko:K14226
poly:PSHI2_t00150	ko:K14218
poly:PSHI2_t00160	ko:K14224
poly:PSHI2_t00170	ko:K14221
poly:PSHI2_t00180	ko:K14228
poly:PSHI2_t00190	ko:K14230
poly:PSHI2_t00200	ko:K14220
poly:PSHI2_t00210	ko:K14219
poly:PSHI2_t00220	ko:K14228
poly:PSHI2_t00230	ko:K14237
poly:PSHI2_t00240	ko:K14233
poly:PSHI2_t00250	ko:K14228
poly:PSHI2_t00260	ko:K14222
poly:PSHI2_t00270	ko:K14225
poly:PSHI2_t00280	ko:K14232
poly:PSHI2_t00290	ko:K14237
poly:PSHI2_t00300	ko:K14233
poly:PSHI2_t00310	ko:K14219
poly:PSHI2_t00320	ko:K14233
poly:PSHI2_t00330	ko:K14233
poly:PSHI2_t00340	ko:K14230
poly:PSHI2_t00350	ko:K14230
poly:PSHI2_t00360	ko:K14223
poly:PSHI2_t00370	ko:K14231
poly:PSHI2_tm00010	ko:K15035
