plul:FOB45_00055	ko:K06877
plul:FOB45_15235	ko:K23227
plul:FOB45_15240	ko:K23228
plul:FOB45_15245	ko:K10829
plul:FOB45_15260	ko:K10010
plul:FOB45_15265	ko:K10009
plul:FOB45_15270	ko:K02424
plul:FOB45_15285	ko:K03299
plul:FOB45_15295	ko:K06015
plul:FOB45_15305	ko:K01975
plul:FOB45_15340	ko:K19265
plul:FOB45_15350	ko:K04090
plul:FOB45_15360	ko:K00666
plul:FOB45_15370	ko:K00253
plul:FOB45_15375	ko:K01969
plul:FOB45_15380	ko:K13766
plul:FOB45_15385	ko:K01968
plul:FOB45_15390	ko:K01640
plul:FOB45_15395	ko:K04080
plul:FOB45_15410	ko:K03892
plul:FOB45_15415	ko:K03893
plul:FOB45_15420	ko:K03741
plul:FOB45_15425	ko:K11811
plul:FOB45_15430	ko:K07222
plul:FOB45_15435	ko:K11354
plul:FOB45_15440	ko:K11734
plul:FOB45_15445	ko:K00059
plul:FOB45_15450	ko:K00813
plul:FOB45_15455	ko:K01724
plul:FOB45_15460	ko:K00500
plul:FOB45_15465	ko:K03721
plul:FOB45_15470	ko:K02055
plul:FOB45_15485	ko:K00059
plul:FOB45_15490	ko:K00059
plul:FOB45_15500	ko:K22278
plul:FOB45_15505	ko:K02433
plul:FOB45_15520	ko:K26399
plul:FOB45_15525	ko:K01686
plul:FOB45_15530	ko:K00040
plul:FOB45_15540	ko:K08191
plul:FOB45_15545	ko:K08322
plul:FOB45_15550	ko:K08323
plul:FOB45_15555	ko:K00874
plul:FOB45_15560	ko:K19333
plul:FOB45_15570	ko:K02014
plul:FOB45_15585	ko:K07644
plul:FOB45_15590	ko:K07665
plul:FOB45_15615	ko:K07098
plul:FOB45_15625	ko:K08358
plul:FOB45_15630	ko:K08352
plul:FOB45_15635	ko:K24163
plul:FOB45_15660	ko:K05349
plul:FOB45_15670	ko:K03769
plul:FOB45_15680	ko:K00020
plul:FOB45_15685	ko:K00140
plul:FOB45_15700	ko:K03808
plul:FOB45_15705	ko:K03808
plul:FOB45_15710	ko:K06192
plul:FOB45_15715	ko:K09857
plul:FOB45_15735	ko:K01707
plul:FOB45_15745	ko:K01706
plul:FOB45_15750	ko:K07795
plul:FOB45_15755	ko:K07794
plul:FOB45_15760	ko:K07793
plul:FOB45_15780	ko:K07126
plul:FOB45_15785	ko:K01692
plul:FOB45_15790	ko:K00248
plul:FOB45_15795	ko:K00626
plul:FOB45_15805	ko:K01895
plul:FOB45_15825	ko:K03406
plul:FOB45_15840	ko:K03701
plul:FOB45_15845	ko:K00014
plul:FOB45_15860	ko:K07642
plul:FOB45_15865	ko:K07664
plul:FOB45_15870	ko:K01179
plul:FOB45_15880	ko:K11103
plul:FOB45_15885	ko:K10221
plul:FOB45_15890	ko:K19338
plul:FOB45_15895	ko:K16514
plul:FOB45_15900	ko:K10218
plul:FOB45_15905	ko:K16515
plul:FOB45_15910	ko:K16516
plul:FOB45_15920	ko:K04099
plul:FOB45_15925	ko:K08195
plul:FOB45_15930	ko:K01720
plul:FOB45_15935	ko:K01659
plul:FOB45_15940	ko:K03417
plul:FOB45_15965	ko:K06140
plul:FOB45_15970	ko:K13609
plul:FOB45_15975	ko:K01707
plul:FOB45_15985	ko:K07124
plul:FOB45_15990	ko:K14189
plul:FOB45_16005	ko:K03406
plul:FOB45_16010	ko:K18904
plul:FOB45_16015	ko:K03543
plul:FOB45_16020	ko:K03446
plul:FOB45_16040	ko:K02351
plul:FOB45_16055	ko:K13936
plul:FOB45_16060	ko:K23243
plul:FOB45_16065	ko:K03229
plul:FOB45_16070	ko:K03228
plul:FOB45_16075	ko:K03227
plul:FOB45_16080	ko:K03226
plul:FOB45_16085	ko:K03225
plul:FOB45_16095	ko:K03224
plul:FOB45_16100	ko:K03223
plul:FOB45_16105	ko:K04054
plul:FOB45_16110	ko:K03222
plul:FOB45_16135	ko:K02281
plul:FOB45_16140	ko:K02280
plul:FOB45_16145	ko:K03230
plul:FOB45_16150	ko:K04060
plul:FOB45_16190	ko:K18981
plul:FOB45_16200	ko:K11688
plul:FOB45_16205	ko:K11689
plul:FOB45_16210	ko:K11690
plul:FOB45_16220	ko:K01259
plul:FOB45_16225	ko:K05349
plul:FOB45_16250	ko:K13061
plul:FOB45_16265	ko:K01142
plul:FOB45_16280	ko:K00654
plul:FOB45_16285	ko:K02078
plul:FOB45_16290	ko:K28561
plul:FOB45_16295	ko:K00666
plul:FOB45_16305	ko:K28560
plul:FOB45_16320	ko:K07091
plul:FOB45_16325	ko:K11720
plul:FOB45_16345	ko:K22616
plul:FOB45_16350	ko:K22616
plul:FOB45_16355	ko:K07276
plul:FOB45_16370	ko:K02031
plul:FOB45_16375	ko:K02032
plul:FOB45_16385	ko:K02033
plul:FOB45_16390	ko:K02034
plul:FOB45_16395	ko:K00681
plul:FOB45_16405	ko:K28682
plul:FOB45_16410	ko:K27501
plul:FOB45_16420	ko:K28683
plul:FOB45_16425	ko:K28700
plul:FOB45_16440	ko:K03762
plul:FOB45_16480	ko:K00384
plul:FOB45_16500	ko:K01916
plul:FOB45_16510	ko:K07402
plul:FOB45_16515	ko:K10979
plul:FOB45_16520	ko:K01971
plul:FOB45_16540	ko:K14347
plul:FOB45_16545	ko:K00383
plul:FOB45_16550	ko:K00963
plul:FOB45_16580	ko:K03574
plul:FOB45_16590	ko:K01462
plul:FOB45_16595	ko:K00243
plul:FOB45_16600	ko:K03704
plul:FOB45_16610	ko:K21430
plul:FOB45_16625	ko:K03406
plul:FOB45_16630	ko:K03724
plul:FOB45_16640	ko:K02024
plul:FOB45_16650	ko:K18911
plul:FOB45_16660	ko:K05590
plul:FOB45_16665	ko:K13580
plul:FOB45_16670	ko:K03405
plul:FOB45_16675	ko:K02230
plul:FOB45_16680	ko:K02234
plul:FOB45_16695	ko:K03795
plul:FOB45_16700	ko:K06042
plul:FOB45_16705	ko:K00595
plul:FOB45_16710	ko:K03394
plul:FOB45_16715	ko:K02189
plul:FOB45_16720	ko:K05934
plul:FOB45_16725	ko:K05936
plul:FOB45_16730	ko:K02188
plul:FOB45_16735	ko:K05895
plul:FOB45_16740	ko:K05896
plul:FOB45_16750	ko:K07053
plul:FOB45_16755	ko:K06190
plul:FOB45_16760	ko:K07662
plul:FOB45_16765	ko:K06006
plul:FOB45_16770	ko:K02484
plul:FOB45_16780	ko:K01768
plul:FOB45_16785	ko:K00569
plul:FOB45_16790	ko:K05592
plul:FOB45_16800	ko:K01626
plul:FOB45_16805	ko:K09927
plul:FOB45_16820	ko:K07090
plul:FOB45_16825	ko:K02356
plul:FOB45_16850	ko:K20541
plul:FOB45_16855	ko:K20542
plul:FOB45_16860	ko:K20543
plul:FOB45_16865	ko:K23256
plul:FOB45_16915	ko:K05826
plul:FOB45_16930	ko:K14233
plul:FOB45_16940	ko:K24180
plul:FOB45_16950	ko:K00797
plul:FOB45_16960	ko:K09880
plul:FOB45_16965	ko:K08967
plul:FOB45_16970	ko:K08964
plul:FOB45_16975	ko:K05820
plul:FOB45_16980	ko:K01736
plul:FOB45_16985	ko:K06889
plul:FOB45_17010	ko:K00638
plul:FOB45_17015	ko:K16053
plul:FOB45_17025	ko:K10227
plul:FOB45_17030	ko:K10228
plul:FOB45_17035	ko:K10229
plul:FOB45_17040	ko:K10111
plul:FOB45_17045	ko:K00045
plul:FOB45_17050	ko:K00854
plul:FOB45_17065	ko:K16568
plul:FOB45_17070	ko:K12297
plul:FOB45_17075	ko:K03812
plul:FOB45_17080	ko:K00254
plul:FOB45_17105	ko:K11354
plul:FOB45_17115	ko:K15371
plul:FOB45_17130	ko:K03924
plul:FOB45_17145	ko:K07114
plul:FOB45_17150	ko:K07114
plul:FOB45_17160	ko:K03547
plul:FOB45_17165	ko:K03546
plul:FOB45_17170	ko:K01256
plul:FOB45_17180	ko:K09916
plul:FOB45_17185	ko:K02200
plul:FOB45_17190	ko:K02200
plul:FOB45_17195	ko:K02199
plul:FOB45_17200	ko:K02198
plul:FOB45_17205	ko:K02197
plul:FOB45_17210	ko:K02196
plul:FOB45_17215	ko:K02195
plul:FOB45_17220	ko:K02194
plul:FOB45_17225	ko:K02193
plul:FOB45_17235	ko:K04061
plul:FOB45_17245	ko:K03408
plul:FOB45_17250	ko:K03408
plul:FOB45_17255	ko:K03496
plul:FOB45_17260	ko:K02557
plul:FOB45_17265	ko:K02556
plul:FOB45_17270	ko:K03412
plul:FOB45_17275	ko:K03407
plul:FOB45_17280	ko:K03414
plul:FOB45_17285	ko:K03413
plul:FOB45_17290	ko:K02405
plul:FOB45_17295	ko:K04562
plul:FOB45_17300	ko:K02404
plul:FOB45_17305	ko:K02400
plul:FOB45_17310	ko:K04565
plul:FOB45_17315	ko:K02401
plul:FOB45_17320	ko:K02421
plul:FOB45_17325	ko:K02420
plul:FOB45_17330	ko:K02419
plul:FOB45_17335	ko:K02418
plul:FOB45_17340	ko:K02417
plul:FOB45_17345	ko:K02416
plul:FOB45_17350	ko:K02415
plul:FOB45_17355	ko:K02414
plul:FOB45_17360	ko:K20976
plul:FOB45_17365	ko:K02413
plul:FOB45_17370	ko:K02412
plul:FOB45_17375	ko:K02411
plul:FOB45_17380	ko:K02410
plul:FOB45_17385	ko:K02409
plul:FOB45_17390	ko:K02408
plul:FOB45_17395	ko:K02237
plul:FOB45_17400	ko:K00067
plul:FOB45_17405	ko:K01790
plul:FOB45_17410	ko:K00973
plul:FOB45_17415	ko:K01710
plul:FOB45_17420	ko:K24300
plul:FOB45_17425	ko:K13007
plul:FOB45_17435	ko:K12991
plul:FOB45_17440	ko:K12990
plul:FOB45_17460	ko:K05788
plul:FOB45_17465	ko:K02945
plul:FOB45_17470	ko:K00945
plul:FOB45_17475	ko:K24018
plul:FOB45_17480	ko:K00817
plul:FOB45_17485	ko:K01885
plul:FOB45_17490	ko:K03702
plul:FOB45_17495	ko:K00832
plul:FOB45_17500	ko:K14220
plul:FOB45_17505	ko:K11733
plul:FOB45_17510	ko:K10943
plul:FOB45_17515	ko:K10942
plul:FOB45_17520	ko:K10941
plul:FOB45_17525	ko:K02423
plul:FOB45_17530	ko:K02422
plul:FOB45_17535	ko:K02407
plul:FOB45_17540	ko:K02406
plul:FOB45_17545	ko:K06603
plul:FOB45_17550	ko:K02406
plul:FOB45_17555	ko:K06603
plul:FOB45_17560	ko:K02406
plul:FOB45_17565	ko:K02397
plul:FOB45_17570	ko:K02396
plul:FOB45_17575	ko:K02395
plul:FOB45_17580	ko:K02394
plul:FOB45_17585	ko:K02393
plul:FOB45_17590	ko:K02392
plul:FOB45_17595	ko:K02391
plul:FOB45_17600	ko:K02390
plul:FOB45_17605	ko:K02389
plul:FOB45_17610	ko:K02388
plul:FOB45_17615	ko:K02387
plul:FOB45_17620	ko:K00575
plul:FOB45_17625	ko:K03415
plul:FOB45_17630	ko:K02386
plul:FOB45_17635	ko:K02398
plul:FOB45_17640	ko:K02399
plul:FOB45_17690	ko:K14219
plul:FOB45_17700	ko:K06213
plul:FOB45_17710	ko:K14170
plul:FOB45_17715	ko:K00831
plul:FOB45_17720	ko:K02469
plul:FOB45_17725	ko:K08963
plul:FOB45_17730	ko:K12960
plul:FOB45_17735	ko:K00568
plul:FOB45_17740	ko:K22292
plul:FOB45_17755	ko:K06917
plul:FOB45_17760	ko:K01008
plul:FOB45_17765	ko:K03449
plul:FOB45_17785	ko:K19222
plul:FOB45_17790	ko:K08296
plul:FOB45_17800	ko:K00057
plul:FOB45_17805	ko:K20974
plul:FOB45_17810	ko:K01716
plul:FOB45_17815	ko:K00647
plul:FOB45_17820	ko:K02429
plul:FOB45_17835	ko:K03580
plul:FOB45_17840	ko:K07140
plul:FOB45_17845	ko:K03415
plul:FOB45_17850	ko:K01494
plul:FOB45_17855	ko:K03593
plul:FOB45_17860	ko:K01874
plul:FOB45_17865	ko:K02016
plul:FOB45_17870	ko:K02015
plul:FOB45_17875	ko:K02013
plul:FOB45_17880	ko:K03616
plul:FOB45_17885	ko:K10773
plul:FOB45_17895	ko:K01940
plul:FOB45_17900	ko:K21218
plul:FOB45_17905	ko:K01465
plul:FOB45_17910	ko:K03683
plul:FOB45_17915	ko:K02192
plul:FOB45_17920	ko:K03594
plul:FOB45_17930	ko:K04079
plul:FOB45_17940	ko:K03311
plul:FOB45_17945	ko:K01902
plul:FOB45_17950	ko:K01903
plul:FOB45_17955	ko:K00382
plul:FOB45_17960	ko:K00658
plul:FOB45_17965	ko:K00164
plul:FOB45_17970	ko:K00240
plul:FOB45_17975	ko:K00239
plul:FOB45_17980	ko:K00242
plul:FOB45_17985	ko:K00241
plul:FOB45_17990	ko:K01647
plul:FOB45_17995	ko:K03286
plul:FOB45_18000	ko:K03088
plul:FOB45_18015	ko:K16074
plul:FOB45_18020	ko:K02553
plul:FOB45_18035	ko:K01007
plul:FOB45_18040	ko:K09773
plul:FOB45_18060	ko:K01665
plul:FOB45_18065	ko:K00390
plul:FOB45_18075	ko:K13875
plul:FOB45_18085	ko:K13877
plul:FOB45_18100	ko:K01785
plul:FOB45_18105	ko:K13634
plul:FOB45_18120	ko:K01626
plul:FOB45_18125	ko:K06975
plul:FOB45_18135	ko:K19236
plul:FOB45_18145	ko:K10804
plul:FOB45_18150	ko:K02003
plul:FOB45_18155	ko:K02004
plul:FOB45_18160	ko:K04760
plul:FOB45_18175	ko:K03424
plul:FOB45_18190	ko:K22452
plul:FOB45_18200	ko:K03924
plul:FOB45_18205	ko:K01591
plul:FOB45_18210	ko:K16238
plul:FOB45_18215	ko:K03735
plul:FOB45_18220	ko:K03736
plul:FOB45_18255	ko:K03522
plul:FOB45_18260	ko:K03521
plul:FOB45_18265	ko:K00311
plul:FOB45_18270	ko:K09986
plul:FOB45_18280	ko:K03639
plul:FOB45_18295	ko:K03424
plul:FOB45_18300	ko:K02676
plul:FOB45_18305	ko:K02341
plul:FOB45_18310	ko:K00943
plul:FOB45_18315	ko:K07082
plul:FOB45_18320	ko:K02619
plul:FOB45_18325	ko:K09458
plul:FOB45_18330	ko:K02078
plul:FOB45_18335	ko:K00059
plul:FOB45_18340	ko:K00645
plul:FOB45_18345	ko:K03621
plul:FOB45_18350	ko:K02911
plul:FOB45_18355	ko:K07040
plul:FOB45_18360	ko:K25422
plul:FOB45_18365	ko:K04773
plul:FOB45_18370	ko:K01091
plul:FOB45_18375	ko:K06179
plul:FOB45_18380	ko:K08300
plul:FOB45_18385	ko:K00075
plul:FOB45_18390	ko:K25307
plul:FOB45_18395	ko:K00979
plul:FOB45_18400	ko:K09791
plul:FOB45_18405	ko:K00912
plul:FOB45_18410	ko:K03559
plul:FOB45_18415	ko:K03561
plul:FOB45_18420	ko:K02238
plul:FOB45_18425	ko:K09810
plul:FOB45_18430	ko:K09808
plul:FOB45_18435	ko:K09810
plul:FOB45_18440	ko:K09808
plul:FOB45_18455	ko:K01126
plul:FOB45_18460	ko:K00322
plul:FOB45_18465	ko:K00134
plul:FOB45_18470	ko:K03723
plul:FOB45_18475	ko:K19696
plul:FOB45_18480	ko:K01207
plul:FOB45_18490	ko:K01356
plul:FOB45_18495	ko:K13053
plul:FOB45_18510	ko:K03168
plul:FOB45_18520	ko:K00632
plul:FOB45_18525	ko:K01825
plul:FOB45_18530	ko:K06149
plul:FOB45_18535	ko:K15738
plul:FOB45_18540	ko:K08309
plul:FOB45_18545	ko:K02044
plul:FOB45_18550	ko:K02041
plul:FOB45_18555	ko:K02042
plul:FOB45_18560	ko:K02042
plul:FOB45_18570	ko:K01999
plul:FOB45_18575	ko:K01997
plul:FOB45_18580	ko:K01998
plul:FOB45_18585	ko:K01995
plul:FOB45_18590	ko:K01996
plul:FOB45_18595	ko:K08985
plul:FOB45_18605	ko:K21825
plul:FOB45_18610	ko:K10025
plul:FOB45_18615	ko:K10023
plul:FOB45_18620	ko:K10024
plul:FOB45_18625	ko:K10022
plul:FOB45_18630	ko:K01895
plul:FOB45_18635	ko:K15034
plul:FOB45_18640	ko:K07396
plul:FOB45_18645	ko:K07146
plul:FOB45_18650	ko:K05527
plul:FOB45_18655	ko:K09924
plul:FOB45_18660	ko:K01679
plul:FOB45_18665	ko:K00355
plul:FOB45_18670	ko:K02297
plul:FOB45_18675	ko:K02298
plul:FOB45_18680	ko:K02299
plul:FOB45_18685	ko:K02300
plul:FOB45_18690	ko:K02257
plul:FOB45_18695	ko:K10844
plul:FOB45_18710	ko:K15461
plul:FOB45_18725	ko:K11688
plul:FOB45_18735	ko:K11928
plul:FOB45_18750	ko:K01338
plul:FOB45_18755	ko:K14475
plul:FOB45_18760	ko:K15256
plul:FOB45_18765	ko:K15257
plul:FOB45_18770	ko:K01985
plul:FOB45_18775	ko:K01980
plul:FOB45_18780	ko:K14218
plul:FOB45_18785	ko:K14227
plul:FOB45_18790	ko:K01977
plul:FOB45_18795	ko:K03474
plul:FOB45_18800	ko:K03584
plul:FOB45_18805	ko:K03595
plul:FOB45_18810	ko:K03685
plul:FOB45_18820	ko:K03100
plul:FOB45_18825	ko:K03596
plul:FOB45_18830	ko:K04771
plul:FOB45_18835	ko:K03598
plul:FOB45_18840	ko:K03597
plul:FOB45_18845	ko:K03088
plul:FOB45_18850	ko:K00278
plul:FOB45_18855	ko:K19168
plul:FOB45_18860	ko:K09159
plul:FOB45_18865	ko:K06980
plul:FOB45_18875	ko:K07649
plul:FOB45_18880	ko:K07774
plul:FOB45_18885	ko:K07795
plul:FOB45_18890	ko:K07794
plul:FOB45_18895	ko:K07793
plul:FOB45_18900	ko:K07120
plul:FOB45_18905	ko:K15984
plul:FOB45_18925	ko:K14742
plul:FOB45_18935	ko:K00939
plul:FOB45_18940	ko:K01595
plul:FOB45_18960	ko:K23518
plul:FOB45_18975	ko:K04567
plul:FOB45_18980	ko:K02836
plul:FOB45_19010	ko:K07462
plul:FOB45_19025	ko:K01733
plul:FOB45_19030	ko:K00003
plul:FOB45_19035	ko:K03981
plul:FOB45_19040	ko:K04763
plul:FOB45_19050	ko:K02884
plul:FOB45_19055	ko:K00554
plul:FOB45_19060	ko:K02860
plul:FOB45_19065	ko:K02959
plul:FOB45_19070	ko:K03106
plul:FOB45_19085	ko:K08289
plul:FOB45_19090	ko:K06938
plul:FOB45_19115	ko:K01952
plul:FOB45_19120	ko:K18691
plul:FOB45_19125	ko:K22132
plul:FOB45_19130	ko:K01439
plul:FOB45_19135	ko:K00563
plul:FOB45_19145	ko:K03704
plul:FOB45_19155	ko:K00631
plul:FOB45_19160	ko:K09914
plul:FOB45_19170	ko:K03648
plul:FOB45_19175	ko:K02051
plul:FOB45_19180	ko:K02050
plul:FOB45_19185	ko:K02049
plul:FOB45_19190	ko:K28692
plul:FOB45_19195	ko:K28693
plul:FOB45_19200	ko:K01941
plul:FOB45_19205	ko:K01457
plul:FOB45_19215	ko:K03574
plul:FOB45_19220	ko:K01126
plul:FOB45_19230	ko:K06183
plul:FOB45_19235	ko:K00064
plul:FOB45_19250	ko:K14225
plul:FOB45_19290	ko:K00425
plul:FOB45_19295	ko:K00426
plul:FOB45_19300	ko:K00424
plul:FOB45_19320	ko:K18093
plul:FOB45_19330	ko:K17763
plul:FOB45_19335	ko:K17762
plul:FOB45_19340	ko:K17752
plul:FOB45_19365	ko:K12266
plul:FOB45_19370	ko:K05916
plul:FOB45_19375	ko:K07168
plul:FOB45_19380	ko:K23773
plul:FOB45_19385	ko:K18954
plul:FOB45_19390	ko:K00481
plul:FOB45_19395	ko:K00767
plul:FOB45_19405	ko:K01179
plul:FOB45_19410	ko:K06214
plul:FOB45_19415	ko:K04338
plul:FOB45_19420	ko:K04337
plul:FOB45_19430	ko:K12410
plul:FOB45_19435	ko:K03798
plul:FOB45_19440	ko:K08191
plul:FOB45_19445	ko:K09760
plul:FOB45_19450	ko:K03581
plul:FOB45_19455	ko:K03582
plul:FOB45_19460	ko:K03583
plul:FOB45_19485	ko:K18335
plul:FOB45_19490	ko:K18336
plul:FOB45_19495	ko:K18334
plul:FOB45_19500	ko:K07046
plul:FOB45_19505	ko:K18333
plul:FOB45_19510	ko:K29028
plul:FOB45_19515	ko:K26580
plul:FOB45_19520	ko:K02429
plul:FOB45_19540	ko:K03406
plul:FOB45_19590	ko:K03406
plul:FOB45_19605	ko:K10805
plul:FOB45_19650	ko:K11927
plul:FOB45_19655	ko:K00148
plul:FOB45_19665	ko:K03719
plul:FOB45_19675	ko:K09945
plul:FOB45_19700	ko:K09912
plul:FOB45_19705	ko:K12979
plul:FOB45_19710	ko:K04765
plul:FOB45_19715	ko:K00951
plul:FOB45_19720	ko:K03215
plul:FOB45_19725	ko:K12339
plul:FOB45_19730	ko:K07678
plul:FOB45_19740	ko:K02346
plul:FOB45_19755	ko:K03406
plul:FOB45_19765	ko:K14230
plul:FOB45_19770	ko:K14205
plul:FOB45_19785	ko:K03549
plul:FOB45_19795	ko:K02077
plul:FOB45_19800	ko:K02075
plul:FOB45_19805	ko:K02074
plul:FOB45_19810	ko:K14441
plul:FOB45_19820	ko:K01534
plul:FOB45_19830	ko:K22900
plul:FOB45_19835	ko:K00528
plul:FOB45_19845	ko:K00901
plul:FOB45_19860	ko:K05812
plul:FOB45_19875	ko:K03565
plul:FOB45_19880	ko:K03553
plul:FOB45_19885	ko:K03743
plul:FOB45_19890	ko:K02525
plul:FOB45_19900	ko:K11441
plul:FOB45_19910	ko:K00032
plul:FOB45_19930	ko:K06940
plul:FOB45_19935	ko:K03555
plul:FOB45_19940	ko:K05524
plul:FOB45_19945	ko:K03087
plul:FOB45_19950	ko:K06194
plul:FOB45_19955	ko:K00573
plul:FOB45_19960	ko:K03787
plul:FOB45_19965	ko:K06176
plul:FOB45_19970	ko:K01770
plul:FOB45_19975	ko:K01070
plul:FOB45_19980	ko:K00121
plul:FOB45_19995	ko:K00991
plul:FOB45_20000	ko:K05589
plul:FOB45_20005	ko:K01689
plul:FOB45_20010	ko:K01627
plul:FOB45_20015	ko:K01937
plul:FOB45_20020	ko:K04075
plul:FOB45_20025	ko:K01962
plul:FOB45_20030	ko:K02337
plul:FOB45_20035	ko:K03470
plul:FOB45_20040	ko:K00748
plul:FOB45_20045	ko:K00677
plul:FOB45_20050	ko:K02372
plul:FOB45_20055	ko:K02536
plul:FOB45_20060	ko:K06142
plul:FOB45_20065	ko:K07277
plul:FOB45_20070	ko:K11749
plul:FOB45_20075	ko:K00099
plul:FOB45_20080	ko:K00981
plul:FOB45_20085	ko:K00806
plul:FOB45_20090	ko:K02838
plul:FOB45_20095	ko:K09903
plul:FOB45_20100	ko:K02357
plul:FOB45_20105	ko:K02967
plul:FOB45_20110	ko:K01265
plul:FOB45_20115	ko:K00990
plul:FOB45_20120	ko:K14267
plul:FOB45_20125	ko:K24163
plul:FOB45_20140	ko:K01173
plul:FOB45_20150	ko:K05834
plul:FOB45_20155	ko:K00674
plul:FOB45_20160	ko:K01766
plul:FOB45_20165	ko:K02426
plul:FOB45_20175	ko:K11991
plul:FOB45_20185	ko:K06145
plul:FOB45_20190	ko:K22186
plul:FOB45_20200	ko:K08138
plul:FOB45_20205	ko:K22185
plul:FOB45_20210	ko:K01951
plul:FOB45_20215	ko:K00088
plul:FOB45_20220	ko:K02014
plul:FOB45_20225	ko:K00058
plul:FOB45_20230	ko:K03601
plul:FOB45_20235	ko:K03675
plul:FOB45_20255	ko:K23775
plul:FOB45_20265	ko:K00799
plul:FOB45_20275	ko:K00626
plul:FOB45_20280	ko:K01029
plul:FOB45_20285	ko:K01028
plul:FOB45_20290	ko:K00019
plul:FOB45_20305	ko:K00074
plul:FOB45_20310	ko:K13566
plul:FOB45_20315	ko:K14287
plul:FOB45_20320	ko:K03977
plul:FOB45_20325	ko:K17713
plul:FOB45_20335	ko:K01892
plul:FOB45_20340	ko:K03526
plul:FOB45_20345	ko:K15539
plul:FOB45_20350	ko:K02656
plul:FOB45_20355	ko:K06941
plul:FOB45_20360	ko:K00940
plul:FOB45_20370	ko:K04755
plul:FOB45_20375	ko:K04044
plul:FOB45_20380	ko:K04082
plul:FOB45_20385	ko:K13628
plul:FOB45_20390	ko:K04488
plul:FOB45_20395	ko:K04487
plul:FOB45_20400	ko:K13643
plul:FOB45_20405	ko:K15396
plul:FOB45_20410	ko:K01092
plul:FOB45_20415	ko:K03600
plul:FOB45_20420	ko:K03599
plul:FOB45_20425	ko:K00413
plul:FOB45_20430	ko:K00412
plul:FOB45_20435	ko:K00411
plul:FOB45_20440	ko:K02996
plul:FOB45_20445	ko:K02871
plul:FOB45_20455	ko:K05982
plul:FOB45_20460	ko:K06916
plul:FOB45_20465	ko:K01867
plul:FOB45_20470	ko:K07018
plul:FOB45_20475	ko:K09908
plul:FOB45_20480	ko:K00955
plul:FOB45_20485	ko:K00957
plul:FOB45_20495	ko:K04691
plul:FOB45_20500	ko:K00817
plul:FOB45_20505	ko:K00013
plul:FOB45_20510	ko:K00765
plul:FOB45_20515	ko:K00790
plul:FOB45_20525	ko:K07122
plul:FOB45_20530	ko:K07323
plul:FOB45_20535	ko:K02067
plul:FOB45_20540	ko:K02066
plul:FOB45_20545	ko:K02065
plul:FOB45_20550	ko:K06041
plul:FOB45_20555	ko:K11719
plul:FOB45_20560	ko:K09774
plul:FOB45_20565	ko:K06861
plul:FOB45_20570	ko:K03092
plul:FOB45_20575	ko:K05808
plul:FOB45_20580	ko:K02806
plul:FOB45_20585	ko:K06958
plul:FOB45_20590	ko:K08485
plul:FOB45_20595	ko:K07238
plul:FOB45_20600	ko:K04564
plul:FOB45_20605	ko:K03592
plul:FOB45_20610	ko:K09889
plul:FOB45_20615	ko:K03568
plul:FOB45_20620	ko:K11206
plul:FOB45_20630	ko:K08301
plul:FOB45_20635	ko:K06287
plul:FOB45_20640	ko:K03571
plul:FOB45_20645	ko:K03570
plul:FOB45_20650	ko:K03569
plul:FOB45_20655	ko:K02435
plul:FOB45_20660	ko:K02433
plul:FOB45_20665	ko:K02434
plul:FOB45_20670	ko:K03642
plul:FOB45_20675	ko:K01708
plul:FOB45_20680	ko:K01707
plul:FOB45_20695	ko:K15012
plul:FOB45_20700	ko:K15011
plul:FOB45_20710	ko:K12368
plul:FOB45_20715	ko:K12368
plul:FOB45_20720	ko:K12368
plul:FOB45_20725	ko:K12368
plul:FOB45_20730	ko:K12369
plul:FOB45_20735	ko:K12370
plul:FOB45_20740	ko:K12371
plul:FOB45_20745	ko:K12372
plul:FOB45_20750	ko:K11106
plul:FOB45_20760	ko:K06219
plul:FOB45_20785	ko:K14238
plul:FOB45_20790	ko:K03833
plul:FOB45_20795	ko:K01042
plul:FOB45_20800	ko:K02380
plul:FOB45_20805	ko:K00127
plul:FOB45_20810	ko:K00124
plul:FOB45_20815	ko:K00123
plul:FOB45_20820	ko:K03321
plul:FOB45_20840	ko:K00380
plul:FOB45_20845	ko:K16090
plul:FOB45_20850	ko:K07336
plul:FOB45_20855	ko:K07126
plul:FOB45_20860	ko:K01581
plul:FOB45_20870	ko:K01179
plul:FOB45_20875	ko:K02837
plul:FOB45_20880	ko:K01113
plul:FOB45_20885	ko:K03281
plul:FOB45_20890	ko:K00344
plul:FOB45_20895	ko:K02770
plul:FOB45_20900	ko:K00882
plul:FOB45_20905	ko:K23993
plul:FOB45_20910	ko:K03435
plul:FOB45_20915	ko:K03424
plul:FOB45_20920	ko:K03807
plul:FOB45_20925	ko:K03806
plul:FOB45_20935	ko:K14234
plul:FOB45_20940	ko:K02650
plul:FOB45_20945	ko:K02652
plul:FOB45_20950	ko:K02653
plul:FOB45_20955	ko:K02654
plul:FOB45_20960	ko:K00859
plul:FOB45_20965	ko:K09862
plul:FOB45_20980	ko:K03885
plul:FOB45_20985	ko:K14229
plul:FOB45_20990	ko:K14232
plul:FOB45_20995	ko:K14220
plul:FOB45_21000	ko:K03695
plul:FOB45_21005	ko:K05810
plul:FOB45_21010	ko:K06180
