pvl:AOB99_00005	ko:K02313
pvl:AOB99_10145	ko:K02416
pvl:AOB99_10150	ko:K02417
pvl:AOB99_10155	ko:K02418
pvl:AOB99_10160	ko:K02419
pvl:AOB99_10165	ko:K02420
pvl:AOB99_10170	ko:K02421
pvl:AOB99_10175	ko:K02397
pvl:AOB99_10180	ko:K02396
pvl:AOB99_10185	ko:K02395
pvl:AOB99_10190	ko:K02394
pvl:AOB99_10195	ko:K02393
pvl:AOB99_10200	ko:K02392
pvl:AOB99_10205	ko:K02391
pvl:AOB99_10210	ko:K02390
pvl:AOB99_10215	ko:K02389
pvl:AOB99_10220	ko:K02388
pvl:AOB99_10225	ko:K02387
pvl:AOB99_10230	ko:K02386
pvl:AOB99_10235	ko:K02398
pvl:AOB99_10240	ko:K02399
pvl:AOB99_10255	ko:K02401
pvl:AOB99_10260	ko:K03414
pvl:AOB99_10265	ko:K03413
pvl:AOB99_10270	ko:K03412
pvl:AOB99_10275	ko:K00575
pvl:AOB99_10280	ko:K05877
pvl:AOB99_10285	ko:K05874
pvl:AOB99_10290	ko:K03408
pvl:AOB99_10295	ko:K03407
pvl:AOB99_10300	ko:K02557
pvl:AOB99_10305	ko:K02556
pvl:AOB99_10310	ko:K02402
pvl:AOB99_10315	ko:K02403
pvl:AOB99_10320	ko:K07507
pvl:AOB99_10330	ko:K03704
pvl:AOB99_10340	ko:K14220
pvl:AOB99_10345	ko:K14220
pvl:AOB99_10350	ko:K14220
pvl:AOB99_10355	ko:K14220
pvl:AOB99_10360	ko:K01465
pvl:AOB99_10365	ko:K12148
pvl:AOB99_10375	ko:K08357
pvl:AOB99_10380	ko:K08359
pvl:AOB99_10385	ko:K08358
pvl:AOB99_10390	ko:K13040
pvl:AOB99_10395	ko:K13041
pvl:AOB99_10400	ko:K02517
pvl:AOB99_10405	ko:K08161
pvl:AOB99_10410	ko:K03305
pvl:AOB99_10455	ko:K02484
pvl:AOB99_10460	ko:K26606
pvl:AOB99_10465	ko:K26605
pvl:AOB99_10475	ko:K00824
pvl:AOB99_10480	ko:K21908
pvl:AOB99_10490	ko:K16053
pvl:AOB99_10495	ko:K07306
pvl:AOB99_10500	ko:K07307
pvl:AOB99_10505	ko:K07308
pvl:AOB99_10515	ko:K28274
pvl:AOB99_10585	ko:K14744
pvl:AOB99_10610	ko:K01867
pvl:AOB99_10615	ko:K14234
pvl:AOB99_10620	ko:K14233
pvl:AOB99_10625	ko:K14234
pvl:AOB99_10630	ko:K14233
pvl:AOB99_10635	ko:K07676
pvl:AOB99_10640	ko:K07687
pvl:AOB99_10645	ko:K07677
pvl:AOB99_10650	ko:K02469
pvl:AOB99_10655	ko:K00568
pvl:AOB99_10660	ko:K00525
pvl:AOB99_10665	ko:K00526
pvl:AOB99_10670	ko:K11107
pvl:AOB99_10680	ko:K03834
pvl:AOB99_10690	ko:K03781
pvl:AOB99_10695	ko:K01911
pvl:AOB99_10700	ko:K02549
pvl:AOB99_10705	ko:K01661
pvl:AOB99_10710	ko:K08680
pvl:AOB99_10715	ko:K02551
pvl:AOB99_10720	ko:K02552
pvl:AOB99_10735	ko:K00343
pvl:AOB99_10740	ko:K00342
pvl:AOB99_10745	ko:K00341
pvl:AOB99_10750	ko:K00340
pvl:AOB99_10755	ko:K00339
pvl:AOB99_10760	ko:K00338
pvl:AOB99_10765	ko:K00337
pvl:AOB99_10770	ko:K00336
pvl:AOB99_10775	ko:K00335
pvl:AOB99_10780	ko:K00334
pvl:AOB99_10785	ko:K13378
pvl:AOB99_10790	ko:K00331
pvl:AOB99_10795	ko:K00330
pvl:AOB99_10805	ko:K14260
pvl:AOB99_10810	ko:K08722
pvl:AOB99_10820	ko:K19270
pvl:AOB99_10825	ko:K09161
pvl:AOB99_10830	ko:K09899
pvl:AOB99_10835	ko:K00925
pvl:AOB99_10840	ko:K13788
pvl:AOB99_10845	ko:K00117
pvl:AOB99_10850	ko:K25317
pvl:AOB99_10855	ko:K09951
pvl:AOB99_10860	ko:K15342
pvl:AOB99_10865	ko:K19126
pvl:AOB99_10870	ko:K19125
pvl:AOB99_10880	ko:K19046
pvl:AOB99_10885	ko:K19123
pvl:AOB99_10895	ko:K03475
pvl:AOB99_10900	ko:K02822
pvl:AOB99_10905	ko:K02821
pvl:AOB99_10920	ko:K11209
pvl:AOB99_10925	ko:K07071
pvl:AOB99_10930	ko:K03186
pvl:AOB99_10935	ko:K00764
pvl:AOB99_10940	ko:K03558
pvl:AOB99_10945	ko:K03749
pvl:AOB99_10950	ko:K11754
pvl:AOB99_10955	ko:K01963
pvl:AOB99_10960	ko:K03975
pvl:AOB99_10965	ko:K06173
pvl:AOB99_10975	ko:K03473
pvl:AOB99_10990	ko:K00647
pvl:AOB99_10995	ko:K15461
pvl:AOB99_11015	ko:K09906
pvl:AOB99_11020	ko:K07090
pvl:AOB99_11025	ko:K01736
pvl:AOB99_11030	ko:K07320
pvl:AOB99_11035	ko:K04047
pvl:AOB99_11045	ko:K08296
pvl:AOB99_11050	ko:K01782
pvl:AOB99_11055	ko:K00632
pvl:AOB99_11065	ko:K06076
pvl:AOB99_11070	ko:K04754
pvl:AOB99_11080	ko:K14219
pvl:AOB99_11085	ko:K07090
pvl:AOB99_11090	ko:K08352
pvl:AOB99_11095	ko:K08353
pvl:AOB99_11100	ko:K08354
pvl:AOB99_11110	ko:K14237
pvl:AOB99_11115	ko:K14229
pvl:AOB99_11120	ko:K14229
pvl:AOB99_11125	ko:K14229
pvl:AOB99_11130	ko:K14237
pvl:AOB99_11135	ko:K14237
pvl:AOB99_11140	ko:K14237
pvl:AOB99_11145	ko:K01885
pvl:AOB99_11150	ko:K14218
pvl:AOB99_11155	ko:K14218
pvl:AOB99_11170	ko:K09954
pvl:AOB99_11175	ko:K11535
pvl:AOB99_11180	ko:K01972
pvl:AOB99_11190	ko:K03528
pvl:AOB99_11195	ko:K06203
pvl:AOB99_11200	ko:K01738
pvl:AOB99_11205	ko:K02784
pvl:AOB99_11210	ko:K08483
pvl:AOB99_11215	ko:K02777
pvl:AOB99_11220	ko:K12339
pvl:AOB99_11225	ko:K02045
pvl:AOB99_11230	ko:K02047
pvl:AOB99_11235	ko:K02046
pvl:AOB99_11240	ko:K02048
pvl:AOB99_11245	ko:K07223
pvl:AOB99_11260	ko:K00228
pvl:AOB99_11270	ko:K03977
pvl:AOB99_11275	ko:K17713
pvl:AOB99_11285	ko:K01892
pvl:AOB99_11290	ko:K03526
pvl:AOB99_11295	ko:K15539
pvl:AOB99_11300	ko:K02656
pvl:AOB99_11305	ko:K06941
pvl:AOB99_11310	ko:K00940
pvl:AOB99_11315	ko:K05367
pvl:AOB99_11320	ko:K06894
pvl:AOB99_11330	ko:K07751
pvl:AOB99_11340	ko:K04755
pvl:AOB99_11345	ko:K04044
pvl:AOB99_11350	ko:K04082
pvl:AOB99_11355	ko:K13628
pvl:AOB99_11360	ko:K04488
pvl:AOB99_11365	ko:K04487
pvl:AOB99_11370	ko:K13643
pvl:AOB99_11375	ko:K15396
pvl:AOB99_11380	ko:K01092
pvl:AOB99_11385	ko:K23777
pvl:AOB99_11395	ko:K05820
pvl:AOB99_11400	ko:K00600
pvl:AOB99_11405	ko:K05916
pvl:AOB99_11415	ko:K04751
pvl:AOB99_11420	ko:K01950
pvl:AOB99_11425	ko:K07715
pvl:AOB99_11435	ko:K07711
pvl:AOB99_11440	ko:K01952
pvl:AOB99_11445	ko:K18691
pvl:AOB99_11455	ko:K12518
pvl:AOB99_11460	ko:K12519
pvl:AOB99_11475	ko:K11991
pvl:AOB99_11485	ko:K00997
pvl:AOB99_11490	ko:K03474
pvl:AOB99_11495	ko:K03584
pvl:AOB99_11500	ko:K03595
pvl:AOB99_11505	ko:K03685
pvl:AOB99_11510	ko:K03100
pvl:AOB99_11515	ko:K03596
pvl:AOB99_11520	ko:K03803
pvl:AOB99_11525	ko:K03598
pvl:AOB99_11530	ko:K03597
pvl:AOB99_11535	ko:K03088
pvl:AOB99_11540	ko:K15460
pvl:AOB99_11545	ko:K05590
pvl:AOB99_11550	ko:K06866
pvl:AOB99_11555	ko:K03648
pvl:AOB99_11560	ko:K03687
pvl:AOB99_11565	ko:K00858
pvl:AOB99_11570	ko:K03631
pvl:AOB99_11575	ko:K06186
pvl:AOB99_11580	ko:K09801
pvl:AOB99_11590	ko:K03664
pvl:AOB99_11605	ko:K03466
pvl:AOB99_11675	ko:K00116
pvl:AOB99_11680	ko:K13936
pvl:AOB99_11690	ko:K03923
pvl:AOB99_11695	ko:K03303
pvl:AOB99_11700	ko:K18928
pvl:AOB99_11705	ko:K18929
pvl:AOB99_11710	ko:K00782
pvl:AOB99_11720	ko:K09922
pvl:AOB99_11725	ko:K06940
pvl:AOB99_11730	ko:K09974
pvl:AOB99_11735	ko:K08219
pvl:AOB99_11745	ko:K16089
pvl:AOB99_11750	ko:K03307
pvl:AOB99_11755	ko:K02529
pvl:AOB99_11760	ko:K01785
pvl:AOB99_11765	ko:K00849
pvl:AOB99_11770	ko:K00965
pvl:AOB99_11775	ko:K01784
pvl:AOB99_11780	ko:K00090
pvl:AOB99_11790	ko:K14061
pvl:AOB99_11795	ko:K08276
pvl:AOB99_11800	ko:K09794
pvl:AOB99_11810	ko:K12149
pvl:AOB99_11830	ko:K20968
pvl:AOB99_11850	ko:K19784
pvl:AOB99_11865	ko:K14225
pvl:AOB99_11870	ko:K04567
pvl:AOB99_11875	ko:K02836
pvl:AOB99_11880	ko:K07462
pvl:AOB99_11885	ko:K03981
pvl:AOB99_11890	ko:K04763
pvl:AOB99_11895	ko:K03840
pvl:AOB99_11900	ko:K19168
pvl:AOB99_11910	ko:K09159
pvl:AOB99_11915	ko:K06980
pvl:AOB99_11925	ko:K00281
pvl:AOB99_11930	ko:K02437
pvl:AOB99_11935	ko:K00605
pvl:AOB99_11940	ko:K18800
pvl:AOB99_11945	ko:K03185
pvl:AOB99_11950	ko:K01262
pvl:AOB99_11955	ko:K09895
pvl:AOB99_11960	ko:K09888
pvl:AOB99_11965	ko:K01934
pvl:AOB99_11975	ko:K12532
pvl:AOB99_11980	ko:K12531
pvl:AOB99_11985	ko:K00058
pvl:AOB99_11990	ko:K01807
pvl:AOB99_11995	ko:K05596
pvl:AOB99_12010	ko:K09807
pvl:AOB99_12015	ko:K06895
pvl:AOB99_12020	ko:K03442
pvl:AOB99_12025	ko:K09910
pvl:AOB99_12030	ko:K01682
pvl:AOB99_12055	ko:K00382
pvl:AOB99_12060	ko:K00627
pvl:AOB99_12065	ko:K00163
pvl:AOB99_12070	ko:K05799
pvl:AOB99_12075	ko:K03806
pvl:AOB99_12080	ko:K02682
pvl:AOB99_12085	ko:K02504
pvl:AOB99_12090	ko:K02505
pvl:AOB99_12095	ko:K00859
pvl:AOB99_12100	ko:K18778
pvl:AOB99_12105	ko:K09862
pvl:AOB99_12110	ko:K03574
pvl:AOB99_12120	ko:K11016
pvl:AOB99_12125	ko:K17686
pvl:AOB99_12130	ko:K19591
pvl:AOB99_12135	ko:K03070
pvl:AOB99_12140	ko:K13301
pvl:AOB99_12150	ko:K02535
pvl:AOB99_12155	ko:K03531
pvl:AOB99_12160	ko:K03590
pvl:AOB99_12165	ko:K03589
pvl:AOB99_12175	ko:K01924
pvl:AOB99_12180	ko:K02563
pvl:AOB99_12185	ko:K03588
pvl:AOB99_12190	ko:K01925
pvl:AOB99_12195	ko:K01000
pvl:AOB99_12200	ko:K01929
pvl:AOB99_12205	ko:K01928
pvl:AOB99_12210	ko:K03587
pvl:AOB99_12215	ko:K03586
pvl:AOB99_12220	ko:K03438
pvl:AOB99_12225	ko:K03925
pvl:AOB99_12230	ko:K03435
pvl:AOB99_12235	ko:K01897
pvl:AOB99_12240	ko:K05798
pvl:AOB99_12245	ko:K01649
pvl:AOB99_12250	ko:K00052
pvl:AOB99_12255	ko:K01703
pvl:AOB99_12260	ko:K01704
pvl:AOB99_12265	ko:K11925
pvl:AOB99_12270	ko:K03573
pvl:AOB99_12285	ko:K03366
pvl:AOB99_12290	ko:K01480
pvl:AOB99_12295	ko:K01585
pvl:AOB99_12300	ko:K00789
pvl:AOB99_12320	ko:K00694
pvl:AOB99_12325	ko:K20541
pvl:AOB99_12330	ko:K20543
pvl:AOB99_12335	ko:K07112
pvl:AOB99_12340	ko:K07112
pvl:AOB99_12345	ko:K22042
pvl:AOB99_12350	ko:K02742
pvl:AOB99_12355	ko:K06213
pvl:AOB99_12365	ko:K11933
pvl:AOB99_12370	ko:K05601
pvl:AOB99_12375	ko:K00128
pvl:AOB99_12380	ko:K03310
pvl:AOB99_12385	ko:K03281
pvl:AOB99_12390	ko:K16868
pvl:AOB99_12395	ko:K10716
pvl:AOB99_12450	ko:K08961
pvl:AOB99_12455	ko:K08961
pvl:AOB99_12470	ko:K00065
pvl:AOB99_12475	ko:K01815
pvl:AOB99_12480	ko:K02079
pvl:AOB99_12485	ko:K02744
pvl:AOB99_12490	ko:K02747
pvl:AOB99_12495	ko:K02746
pvl:AOB99_12500	ko:K02745
pvl:AOB99_12505	ko:K02082
pvl:AOB99_12510	ko:K16371
pvl:AOB99_12515	ko:K02081
pvl:AOB99_12520	ko:K24118
pvl:AOB99_12525	ko:K01130
pvl:AOB99_12535	ko:K08302
pvl:AOB99_12540	ko:K00874
pvl:AOB99_12545	ko:K01625
pvl:AOB99_12565	ko:K03893
pvl:AOB99_12570	ko:K03892
pvl:AOB99_12635	ko:K06919
pvl:AOB99_12680	ko:K07741
pvl:AOB99_12690	ko:K07733
pvl:AOB99_12705	ko:K14219
pvl:AOB99_12710	ko:K01491
pvl:AOB99_12715	ko:K14761
pvl:AOB99_12720	ko:K00882
pvl:AOB99_12725	ko:K01883
pvl:AOB99_12730	ko:K03768
pvl:AOB99_12735	ko:K03269
pvl:AOB99_12740	ko:K01588
pvl:AOB99_12745	ko:K01589
pvl:AOB99_12755	ko:K16052
pvl:AOB99_12760	ko:K02004
pvl:AOB99_12765	ko:K02003
pvl:AOB99_12770	ko:K10804
pvl:AOB99_12780	ko:K05838
pvl:AOB99_12790	ko:K07340
pvl:AOB99_12795	ko:K19591
pvl:AOB99_12800	ko:K17686
pvl:AOB99_12810	ko:K09973
pvl:AOB99_12815	ko:K03976
pvl:AOB99_12820	ko:K11751
pvl:AOB99_12825	ko:K26735
pvl:AOB99_12830	ko:K00892
pvl:AOB99_12840	ko:K01772
pvl:AOB99_12845	ko:K00939
pvl:AOB99_12850	ko:K04079
pvl:AOB99_12855	ko:K08289
pvl:AOB99_12860	ko:K05786
pvl:AOB99_12865	ko:K00847
pvl:AOB99_12870	ko:K01193
pvl:AOB99_12895	ko:K00981
pvl:AOB99_12905	ko:K10972
pvl:AOB99_12915	ko:K00926
pvl:AOB99_12920	ko:K28795
pvl:AOB99_12925	ko:K28794
pvl:AOB99_12930	ko:K02381
pvl:AOB99_12940	ko:K06911
pvl:AOB99_12950	ko:K03319
pvl:AOB99_12960	ko:K07345
pvl:AOB99_12970	ko:K07349
pvl:AOB99_12975	ko:K07349
pvl:AOB99_12985	ko:K07346
pvl:AOB99_12990	ko:K07345
pvl:AOB99_12995	ko:K07223
pvl:AOB99_13020	ko:K12519
pvl:AOB99_13025	ko:K12518
pvl:AOB99_13045	ko:K20859
pvl:AOB99_13050	ko:K02757
pvl:AOB99_13055	ko:K03488
pvl:AOB99_13060	ko:K03826
pvl:AOB99_13065	ko:K04095
pvl:AOB99_13090	ko:K03555
pvl:AOB99_13095	ko:K03087
pvl:AOB99_13100	ko:K06194
pvl:AOB99_13105	ko:K00573
pvl:AOB99_13110	ko:K03787
pvl:AOB99_13115	ko:K06176
pvl:AOB99_13120	ko:K01770
pvl:AOB99_13125	ko:K00991
pvl:AOB99_13130	ko:K05589
pvl:AOB99_13135	ko:K00860
pvl:AOB99_13140	ko:K00956
pvl:AOB99_13145	ko:K00957
pvl:AOB99_13150	ko:K02302
pvl:AOB99_13155	ko:K00390
pvl:AOB99_13160	ko:K00381
pvl:AOB99_13165	ko:K00380
pvl:AOB99_13170	ko:K01737
pvl:AOB99_13175	ko:K10026
pvl:AOB99_13180	ko:K16234
pvl:AOB99_13185	ko:K01761
pvl:AOB99_13205	ko:K14221
pvl:AOB99_13210	ko:K01985
pvl:AOB99_13215	ko:K01980
pvl:AOB99_13220	ko:K14224
pvl:AOB99_13225	ko:K01977
pvl:AOB99_13230	ko:K03273
pvl:AOB99_13235	ko:K02071
pvl:AOB99_13240	ko:K02072
pvl:AOB99_13245	ko:K02073
pvl:AOB99_13250	ko:K06080
pvl:AOB99_13255	ko:K22900
pvl:AOB99_13260	ko:K01881
pvl:AOB99_13265	ko:K06079
pvl:AOB99_13270	ko:K19000
pvl:AOB99_13275	ko:K04075
pvl:AOB99_13285	ko:K01962
pvl:AOB99_13290	ko:K02337
pvl:AOB99_13295	ko:K03470
pvl:AOB99_13300	ko:K00748
pvl:AOB99_13305	ko:K00677
pvl:AOB99_13310	ko:K02372
pvl:AOB99_13315	ko:K02536
pvl:AOB99_13320	ko:K06142
pvl:AOB99_13325	ko:K07277
pvl:AOB99_13330	ko:K11749
pvl:AOB99_13335	ko:K00981
pvl:AOB99_13340	ko:K00806
pvl:AOB99_13345	ko:K00099
pvl:AOB99_13350	ko:K02838
pvl:AOB99_13355	ko:K09903
pvl:AOB99_13360	ko:K02357
pvl:AOB99_13365	ko:K02967
pvl:AOB99_13370	ko:K01265
pvl:AOB99_13375	ko:K00990
pvl:AOB99_13380	ko:K00674
pvl:AOB99_13405	ko:K02779
pvl:AOB99_13410	ko:K06175
pvl:AOB99_13420	ko:K15723
pvl:AOB99_13425	ko:K06879
pvl:AOB99_13430	ko:K06966
pvl:AOB99_13435	ko:K01146
pvl:AOB99_13440	ko:K06968
pvl:AOB99_13450	ko:K03566
pvl:AOB99_13455	ko:K01766
pvl:AOB99_13460	ko:K02426
pvl:AOB99_13465	ko:K22132
pvl:AOB99_13470	ko:K08304
pvl:AOB99_13475	ko:K14230
pvl:AOB99_13480	ko:K14230
pvl:AOB99_13485	ko:K14230
pvl:AOB99_13490	ko:K01448
pvl:AOB99_13495	ko:K14682
pvl:AOB99_13500	ko:K03581
pvl:AOB99_13505	ko:K03582
pvl:AOB99_13510	ko:K01407
pvl:AOB99_13515	ko:K03583
pvl:AOB99_13530	ko:K02680
pvl:AOB99_13535	ko:K02679
pvl:AOB99_13545	ko:K00560
pvl:AOB99_13550	ko:K13292
pvl:AOB99_13555	ko:K08484
pvl:AOB99_13560	ko:K08311
pvl:AOB99_13565	ko:K02064
pvl:AOB99_13570	ko:K02063
pvl:AOB99_13575	ko:K02062
pvl:AOB99_13590	ko:K02336
pvl:AOB99_13595	ko:K03580
pvl:AOB99_13600	ko:K06177
pvl:AOB99_13605	ko:K05801
pvl:AOB99_13610	ko:K04744
pvl:AOB99_13615	ko:K03771
pvl:AOB99_13620	ko:K00097
pvl:AOB99_13625	ko:K02528
pvl:AOB99_13630	ko:K06195
pvl:AOB99_13635	ko:K01525
pvl:AOB99_13650	ko:K12685
pvl:AOB99_13655	ko:K04753
pvl:AOB99_13660	ko:K00655
pvl:AOB99_13665	ko:K02621
pvl:AOB99_13670	ko:K02622
pvl:AOB99_13675	ko:K07000
pvl:AOB99_13680	ko:K03651
pvl:AOB99_13685	ko:K01515
pvl:AOB99_13690	ko:K12340
pvl:AOB99_13705	ko:K15777
pvl:AOB99_13710	ko:K02858
pvl:AOB99_13715	ko:K09806
pvl:AOB99_13725	ko:K00986
pvl:AOB99_13730	ko:K03272
pvl:AOB99_13740	ko:K18446
pvl:AOB99_13745	ko:K07184
pvl:AOB99_13750	ko:K00974
pvl:AOB99_13755	ko:K01633
pvl:AOB99_13760	ko:K08591
pvl:AOB99_13775	ko:K26933
pvl:AOB99_13780	ko:K01626
pvl:AOB99_13785	ko:K25706
pvl:AOB99_13790	ko:K02970
pvl:AOB99_13795	ko:K02316
pvl:AOB99_13800	ko:K03086
pvl:AOB99_13805	ko:K14230
pvl:AOB99_13825	ko:K06920
pvl:AOB99_13840	ko:K07497
pvl:AOB99_13855	ko:K08994
pvl:AOB99_13865	ko:K00426
pvl:AOB99_13870	ko:K00425
pvl:AOB99_13885	ko:K05874
pvl:AOB99_13900	ko:K05795
pvl:AOB99_13905	ko:K05795
pvl:AOB99_13910	ko:K05794
pvl:AOB99_13915	ko:K05793
pvl:AOB99_13920	ko:K05792
pvl:AOB99_13925	ko:K05791
pvl:AOB99_13955	ko:K03832
pvl:AOB99_13975	ko:K18476
pvl:AOB99_13980	ko:K08151
pvl:AOB99_13995	ko:K05878
pvl:AOB99_14000	ko:K05879
pvl:AOB99_14005	ko:K05881
pvl:AOB99_14010	ko:K08476
pvl:AOB99_14015	ko:K08475
pvl:AOB99_14020	ko:K08478
pvl:AOB99_14025	ko:K07783
pvl:AOB99_14030	ko:K00873
pvl:AOB99_14050	ko:K03784
pvl:AOB99_14055	ko:K01839
pvl:AOB99_14060	ko:K00758
pvl:AOB99_14065	ko:K01619
pvl:AOB99_14070	ko:K03317
pvl:AOB99_14075	ko:K03424
pvl:AOB99_14090	ko:K02837
pvl:AOB99_14105	ko:K03789
pvl:AOB99_14110	ko:K02344
pvl:AOB99_14115	ko:K00564
pvl:AOB99_14130	ko:K03324
pvl:AOB99_14135	ko:K01077
pvl:AOB99_14140	ko:K07496
pvl:AOB99_14155	ko:K06211
pvl:AOB99_14160	ko:K04485
pvl:AOB99_14165	ko:K01079
pvl:AOB99_14170	ko:K07186
pvl:AOB99_14195	ko:K02032
pvl:AOB99_14200	ko:K02031
pvl:AOB99_14205	ko:K02034
pvl:AOB99_14210	ko:K02033
pvl:AOB99_14215	ko:K02035
pvl:AOB99_14220	ko:K19354
pvl:AOB99_14225	ko:K08315
pvl:AOB99_14230	ko:K12145
pvl:AOB99_14235	ko:K12144
pvl:AOB99_14240	ko:K12143
pvl:AOB99_14245	ko:K12142
pvl:AOB99_14250	ko:K12141
pvl:AOB99_14255	ko:K12140
pvl:AOB99_14260	ko:K12139
pvl:AOB99_14265	ko:K12138
pvl:AOB99_14270	ko:K12137
pvl:AOB99_14275	ko:K12136
pvl:AOB99_14280	ko:K01808
pvl:AOB99_14285	ko:K02356
pvl:AOB99_14290	ko:K19810
pvl:AOB99_14305	ko:K07347
pvl:AOB99_14315	ko:K07346
pvl:AOB99_14330	ko:K07346
pvl:AOB99_14335	ko:K07345
pvl:AOB99_14355	ko:K04077
pvl:AOB99_14360	ko:K04078
pvl:AOB99_14365	ko:K07113
pvl:AOB99_14370	ko:K01744
pvl:AOB99_14375	ko:K07791
pvl:AOB99_14385	ko:K14231
pvl:AOB99_14395	ko:K06872
pvl:AOB99_14400	ko:K03744
pvl:AOB99_14425	ko:K03855
pvl:AOB99_14430	ko:K00313
pvl:AOB99_14435	ko:K03522
pvl:AOB99_14440	ko:K03521
pvl:AOB99_14455	ko:K20904
pvl:AOB99_14460	ko:K20903
pvl:AOB99_14465	ko:K23876
pvl:AOB99_14475	ko:K00666
pvl:AOB99_14480	ko:K08368
pvl:AOB99_14485	ko:K03855
pvl:AOB99_14495	ko:K03522
pvl:AOB99_14500	ko:K03521
pvl:AOB99_14505	ko:K05245
pvl:AOB99_14510	ko:K08297
pvl:AOB99_14515	ko:K08298
pvl:AOB99_14520	ko:K02182
pvl:AOB99_14525	ko:K08299
pvl:AOB99_14530	ko:K08279
pvl:AOB99_14535	ko:K08277
pvl:AOB99_14540	ko:K08314
pvl:AOB99_14550	ko:K03565
pvl:AOB99_14570	ko:K03796
pvl:AOB99_14580	ko:K09795
pvl:AOB99_14595	ko:K06156
pvl:AOB99_14600	ko:K00851
pvl:AOB99_14605	ko:K06145
pvl:AOB99_14610	ko:K02016
pvl:AOB99_14615	ko:K02015
pvl:AOB99_14620	ko:K02013
pvl:AOB99_14630	ko:K03813
pvl:AOB99_14635	ko:K02014
pvl:AOB99_14660	ko:K22510
pvl:AOB99_14665	ko:K22509
pvl:AOB99_14670	ko:K22508
pvl:AOB99_14675	ko:K22507
pvl:AOB99_14680	ko:K03225
pvl:AOB99_14690	ko:K22506
pvl:AOB99_14695	ko:K22512
pvl:AOB99_14710	ko:K22504
pvl:AOB99_14725	ko:K03221
pvl:AOB99_14730	ko:K22487
pvl:AOB99_14735	ko:K22505
pvl:AOB99_14755	ko:K13639
pvl:AOB99_14760	ko:K18305
pvl:AOB99_14765	ko:K18306
pvl:AOB99_14770	ko:K18307
pvl:AOB99_14780	ko:K03297
pvl:AOB99_14785	ko:K03297
pvl:AOB99_14795	ko:K15024
pvl:AOB99_14805	ko:K20037
pvl:AOB99_14810	ko:K20038
pvl:AOB99_14860	ko:K01740
pvl:AOB99_14870	ko:K07345
pvl:AOB99_14875	ko:K07346
pvl:AOB99_14890	ko:K07345
pvl:AOB99_14900	ko:K11069
pvl:AOB99_14905	ko:K11070
pvl:AOB99_14910	ko:K11071
pvl:AOB99_14915	ko:K11072
pvl:AOB99_14930	ko:K05539
pvl:AOB99_14935	ko:K00344
pvl:AOB99_14940	ko:K02314
pvl:AOB99_14945	ko:K01775
pvl:AOB99_14960	ko:K26604
pvl:AOB99_14965	ko:K03701
pvl:AOB99_14970	ko:K03111
pvl:AOB99_14975	ko:K09823
pvl:AOB99_14980	ko:K01356
pvl:AOB99_14985	ko:K00901
pvl:AOB99_14990	ko:K00631
pvl:AOB99_14995	ko:K03179
pvl:AOB99_15000	ko:K03181
pvl:AOB99_15005	ko:K01810
pvl:AOB99_15010	ko:K00928
pvl:AOB99_15025	ko:K00548
pvl:AOB99_15030	ko:K13641
pvl:AOB99_15035	ko:K01690
pvl:AOB99_15040	ko:K01625
pvl:AOB99_15045	ko:K00906
pvl:AOB99_15050	ko:K01637
pvl:AOB99_15055	ko:K01638
pvl:AOB99_15060	ko:K00651
pvl:AOB99_15065	ko:K00005
pvl:AOB99_15070	ko:K01823
pvl:AOB99_15075	ko:K01985
pvl:AOB99_15080	ko:K01980
pvl:AOB99_15085	ko:K14224
pvl:AOB99_15090	ko:K01977
pvl:AOB99_15095	ko:K00602
pvl:AOB99_15100	ko:K01945
pvl:AOB99_15110	ko:K05787
pvl:AOB99_15115	ko:K09891
pvl:AOB99_15120	ko:K05982
pvl:AOB99_15125	ko:K01599
pvl:AOB99_15130	ko:K03426
pvl:AOB99_15140	ko:K03147
pvl:AOB99_15145	ko:K00788
pvl:AOB99_15150	ko:K03148
pvl:AOB99_15155	ko:K03154
pvl:AOB99_15160	ko:K03149
pvl:AOB99_15165	ko:K03150
pvl:AOB99_15175	ko:K03046
pvl:AOB99_15180	ko:K03043
pvl:AOB99_15185	ko:K02935
pvl:AOB99_15190	ko:K02864
pvl:AOB99_15195	ko:K02863
pvl:AOB99_15200	ko:K02867
pvl:AOB99_15205	ko:K02601
pvl:AOB99_15210	ko:K03073
pvl:AOB99_15215	ko:K02358
pvl:AOB99_15220	ko:K02355
pvl:AOB99_15225	ko:K02992
pvl:AOB99_15230	ko:K02950
pvl:AOB99_15235	ko:K07237
pvl:AOB99_15240	ko:K07236
pvl:AOB99_15245	ko:K07235
pvl:AOB99_15260	ko:K03772
pvl:AOB99_15265	ko:K03745
pvl:AOB99_15270	ko:K03775
pvl:AOB99_15275	ko:K07070
pvl:AOB99_15280	ko:K11747
pvl:AOB99_15285	ko:K11748
pvl:AOB99_15290	ko:K06158
pvl:AOB99_15295	ko:K05874
pvl:AOB99_15300	ko:K05874
pvl:AOB99_15305	ko:K03776
pvl:AOB99_15310	ko:K15835
pvl:AOB99_15320	ko:K07019
pvl:AOB99_15325	ko:K09898
pvl:AOB99_15330	ko:K28462
pvl:AOB99_15335	ko:K07397
pvl:AOB99_15340	ko:K10914
pvl:AOB99_15345	ko:K00821
pvl:AOB99_15350	ko:K01664
pvl:AOB99_15355	ko:K03767
