vpg:LZI70_00015	ko:K06969
vpg:LZI70_09690	ko:K00606
vpg:LZI70_09695	ko:K00950
vpg:LZI70_09700	ko:K00970
vpg:LZI70_09705	ko:K01894
vpg:LZI70_09710	ko:K06204
vpg:LZI70_09715	ko:K06206
vpg:LZI70_09720	ko:K03579
vpg:LZI70_09725	ko:K05365
vpg:LZI70_09730	ko:K07001
vpg:LZI70_09735	ko:K01682
vpg:LZI70_09740	ko:K09910
vpg:LZI70_09745	ko:K04752
vpg:LZI70_09750	ko:K03320
vpg:LZI70_09755	ko:K02012
vpg:LZI70_09760	ko:K02011
vpg:LZI70_09765	ko:K02010
vpg:LZI70_09775	ko:K18675
vpg:LZI70_09780	ko:K12373
vpg:LZI70_09785	ko:K18676
vpg:LZI70_09795	ko:K02032
vpg:LZI70_09800	ko:K02031
vpg:LZI70_09805	ko:K02034
vpg:LZI70_09810	ko:K02033
vpg:LZI70_09815	ko:K02035
vpg:LZI70_09820	ko:K07485
vpg:LZI70_09825	ko:K19694
vpg:LZI70_09830	ko:K00564
vpg:LZI70_09840	ko:K01845
vpg:LZI70_09845	ko:K15724
vpg:LZI70_09850	ko:K18990
vpg:LZI70_09855	ko:K18989
vpg:LZI70_09865	ko:K01866
vpg:LZI70_09875	ko:K07259
vpg:LZI70_09880	ko:K08720
vpg:LZI70_09885	ko:K03624
vpg:LZI70_09890	ko:K07574
vpg:LZI70_09895	ko:K02427
vpg:LZI70_09900	ko:K03798
vpg:LZI70_09905	ko:K00796
vpg:LZI70_09910	ko:K03431
vpg:LZI70_09915	ko:K03075
vpg:LZI70_09920	ko:K14228
vpg:LZI70_09925	ko:K14230
vpg:LZI70_09930	ko:K09748
vpg:LZI70_09935	ko:K02600
vpg:LZI70_09940	ko:K02519
vpg:LZI70_09945	ko:K02834
vpg:LZI70_09950	ko:K03177
vpg:LZI70_09955	ko:K02956
vpg:LZI70_09960	ko:K00962
vpg:LZI70_09965	ko:K05803
vpg:LZI70_09975	ko:K26937
vpg:LZI70_09980	ko:K24845
vpg:LZI70_09985	ko:K24844
vpg:LZI70_09990	ko:K20965
vpg:LZI70_09995	ko:K24843
vpg:LZI70_10000	ko:K03824
vpg:LZI70_10005	ko:K02344
vpg:LZI70_10010	ko:K03789
vpg:LZI70_10015	ko:K02040
vpg:LZI70_10025	ko:K02837
vpg:LZI70_10035	ko:K03424
vpg:LZI70_10040	ko:K03317
vpg:LZI70_10045	ko:K01619
vpg:LZI70_10050	ko:K00758
vpg:LZI70_10055	ko:K01839
vpg:LZI70_10060	ko:K03784
vpg:LZI70_10065	ko:K07186
vpg:LZI70_10070	ko:K01079
vpg:LZI70_10080	ko:K04485
vpg:LZI70_10085	ko:K02355
vpg:LZI70_10105	ko:K01897
vpg:LZI70_10115	ko:K02651
vpg:LZI70_10120	ko:K02651
vpg:LZI70_10125	ko:K02278
vpg:LZI70_10135	ko:K02279
vpg:LZI70_10140	ko:K02280
vpg:LZI70_10155	ko:K12513
vpg:LZI70_10160	ko:K12513
vpg:LZI70_10165	ko:K02282
vpg:LZI70_10170	ko:K02283
vpg:LZI70_10175	ko:K12510
vpg:LZI70_10180	ko:K12511
vpg:LZI70_10190	ko:K07240
vpg:LZI70_10210	ko:K07234
vpg:LZI70_10215	ko:K21053
vpg:LZI70_10225	ko:K06987
vpg:LZI70_10235	ko:K01270
vpg:LZI70_10240	ko:K06901
vpg:LZI70_10245	ko:K00769
vpg:LZI70_10250	ko:K11750
vpg:LZI70_10255	ko:K11926
vpg:LZI70_10260	ko:K00931
vpg:LZI70_10265	ko:K00147
vpg:LZI70_10270	ko:K07738
vpg:LZI70_10275	ko:K11752
vpg:LZI70_10280	ko:K00793
vpg:LZI70_10285	ko:K14652
vpg:LZI70_10290	ko:K00794
vpg:LZI70_10295	ko:K03625
vpg:LZI70_10300	ko:K00946
vpg:LZI70_10305	ko:K01095
vpg:LZI70_10325	ko:K01662
vpg:LZI70_10330	ko:K00795
vpg:LZI70_10335	ko:K03602
vpg:LZI70_10340	ko:K02556
vpg:LZI70_10345	ko:K02557
vpg:LZI70_10350	ko:K03151
vpg:LZI70_10355	ko:K11209
vpg:LZI70_10360	ko:K03566
vpg:LZI70_10365	ko:K07020
vpg:LZI70_10375	ko:K06968
vpg:LZI70_10380	ko:K01146
vpg:LZI70_10385	ko:K06966
vpg:LZI70_10400	ko:K06879
vpg:LZI70_10405	ko:K15723
vpg:LZI70_10415	ko:K02073
vpg:LZI70_10420	ko:K02072
vpg:LZI70_10425	ko:K02071
vpg:LZI70_10430	ko:K03273
vpg:LZI70_10440	ko:K03485
vpg:LZI70_10445	ko:K02819
vpg:LZI70_10450	ko:K01226
vpg:LZI70_10470	ko:K00600
vpg:LZI70_10490	ko:K01881
vpg:LZI70_10495	ko:K22900
vpg:LZI70_10500	ko:K02909
vpg:LZI70_10505	ko:K02919
vpg:LZI70_10510	ko:K12942
vpg:LZI70_10515	ko:K07274
vpg:LZI70_10520	ko:K09768
vpg:LZI70_10550	ko:K06175
vpg:LZI70_10560	ko:K00990
vpg:LZI70_10565	ko:K01265
vpg:LZI70_10570	ko:K02967
vpg:LZI70_10575	ko:K02357
vpg:LZI70_10580	ko:K09903
vpg:LZI70_10585	ko:K02838
vpg:LZI70_10590	ko:K00806
vpg:LZI70_10595	ko:K00981
vpg:LZI70_10600	ko:K00099
vpg:LZI70_10605	ko:K11749
vpg:LZI70_10610	ko:K07277
vpg:LZI70_10615	ko:K06142
vpg:LZI70_10620	ko:K02536
vpg:LZI70_10625	ko:K02372
vpg:LZI70_10630	ko:K00677
vpg:LZI70_10635	ko:K00748
vpg:LZI70_10640	ko:K03470
vpg:LZI70_10645	ko:K02337
vpg:LZI70_10650	ko:K01962
vpg:LZI70_10655	ko:K04075
vpg:LZI70_10665	ko:K04751
vpg:LZI70_10680	ko:K08307
vpg:LZI70_10685	ko:K01069
vpg:LZI70_10695	ko:K03469
vpg:LZI70_10700	ko:K02342
vpg:LZI70_10710	ko:K06445
vpg:LZI70_10715	ko:K03271
vpg:LZI70_10725	ko:K11175
vpg:LZI70_10730	ko:K01933
vpg:LZI70_10735	ko:K00761
vpg:LZI70_10740	ko:K02824
vpg:LZI70_10745	ko:K09938
vpg:LZI70_10755	ko:K03809
vpg:LZI70_10760	ko:K00537
vpg:LZI70_10765	ko:K01423
vpg:LZI70_10775	ko:K03548
vpg:LZI70_10780	ko:K03564
vpg:LZI70_10785	ko:K03567
vpg:LZI70_10790	ko:K01714
vpg:LZI70_10795	ko:K07287
vpg:LZI70_10810	ko:K01439
vpg:LZI70_10840	ko:K07223
vpg:LZI70_10845	ko:K02406
vpg:LZI70_10850	ko:K02406
vpg:LZI70_10855	ko:K02406
vpg:LZI70_10860	ko:K02777
vpg:LZI70_10865	ko:K08483
vpg:LZI70_10870	ko:K02784
vpg:LZI70_10875	ko:K01738
vpg:LZI70_10880	ko:K06203
vpg:LZI70_10885	ko:K03528
vpg:LZI70_10890	ko:K01972
vpg:LZI70_10905	ko:K19591
vpg:LZI70_10910	ko:K07340
vpg:LZI70_10920	ko:K05838
vpg:LZI70_10930	ko:K07071
vpg:LZI70_10955	ko:K07095
vpg:LZI70_10960	ko:K07401
vpg:LZI70_10965	ko:K10922
vpg:LZI70_10970	ko:K10921
vpg:LZI70_10975	ko:K04079
vpg:LZI70_10980	ko:K00939
vpg:LZI70_10985	ko:K01772
vpg:LZI70_10990	ko:K03305
vpg:LZI70_10995	ko:K05785
vpg:LZI70_11000	ko:K01953
vpg:LZI70_11010	ko:K02565
vpg:LZI70_11015	ko:K01443
vpg:LZI70_11020	ko:K02804
vpg:LZI70_11025	ko:K01886
vpg:LZI70_11030	ko:K03711
vpg:LZI70_11040	ko:K03839
vpg:LZI70_11050	ko:K01175
vpg:LZI70_11055	ko:K03645
vpg:LZI70_11060	ko:K01835
vpg:LZI70_11065	ko:K09977
vpg:LZI70_11075	ko:K01647
vpg:LZI70_11080	ko:K00241
vpg:LZI70_11085	ko:K00242
vpg:LZI70_11090	ko:K00239
vpg:LZI70_11095	ko:K00240
vpg:LZI70_11100	ko:K00164
vpg:LZI70_11105	ko:K00658
vpg:LZI70_11110	ko:K01903
vpg:LZI70_11115	ko:K01902
vpg:LZI70_11120	ko:K09816
vpg:LZI70_11125	ko:K09817
vpg:LZI70_11130	ko:K09815
vpg:LZI70_11135	ko:K19693
vpg:LZI70_11140	ko:K04758
vpg:LZI70_11145	ko:K04759
vpg:LZI70_11150	ko:K10123
vpg:LZI70_11160	ko:K01887
vpg:LZI70_11165	ko:K09907
vpg:LZI70_11170	ko:K01433
vpg:LZI70_11175	ko:K03722
vpg:LZI70_11180	ko:K14742
vpg:LZI70_11190	ko:K07285
vpg:LZI70_11200	ko:K01897
vpg:LZI70_11205	ko:K03684
vpg:LZI70_11210	ko:K03608
vpg:LZI70_11215	ko:K03609
vpg:LZI70_11220	ko:K03610
vpg:LZI70_11225	ko:K09902
vpg:LZI70_11230	ko:K08305
vpg:LZI70_11240	ko:K03317
vpg:LZI70_11245	ko:K01491
vpg:LZI70_11250	ko:K14219
vpg:LZI70_11255	ko:K06214
vpg:LZI70_11260	ko:K04338
vpg:LZI70_11265	ko:K04337
vpg:LZI70_11280	ko:K20918
vpg:LZI70_11300	ko:K01736
vpg:LZI70_11310	ko:K09906
vpg:LZI70_11325	ko:K15461
vpg:LZI70_11330	ko:K00647
vpg:LZI70_11335	ko:K03473
vpg:LZI70_11340	ko:K00133
vpg:LZI70_11350	ko:K06173
vpg:LZI70_11355	ko:K01963
vpg:LZI70_11360	ko:K11754
vpg:LZI70_11365	ko:K03749
vpg:LZI70_11370	ko:K03558
vpg:LZI70_11375	ko:K00764
vpg:LZI70_11380	ko:K10918
vpg:LZI70_11395	ko:K09790
vpg:LZI70_11400	ko:K00759
vpg:LZI70_11405	ko:K02343
vpg:LZI70_11410	ko:K09747
vpg:LZI70_11415	ko:K06187
vpg:LZI70_11420	ko:K06940
vpg:LZI70_11425	ko:K09160
vpg:LZI70_11665	ko:K03451
vpg:LZI70_11680	ko:K00563
vpg:LZI70_11685	ko:K01792
vpg:LZI70_11690	ko:K00134
vpg:LZI70_11695	ko:K07305
vpg:LZI70_11705	ko:K09916
vpg:LZI70_11710	ko:K01424
vpg:LZI70_11715	ko:K04773
vpg:LZI70_11720	ko:K00219
vpg:LZI70_11730	ko:K03169
vpg:LZI70_11745	ko:K14233
vpg:LZI70_11750	ko:K14233
vpg:LZI70_11755	ko:K07014
vpg:LZI70_11760	ko:K09904
vpg:LZI70_11765	ko:K06899
vpg:LZI70_11775	ko:K03315
vpg:LZI70_11780	ko:K00133
vpg:LZI70_11785	ko:K10716
vpg:LZI70_11795	ko:K04072
vpg:LZI70_11815	ko:K07688
vpg:LZI70_11830	ko:K07688
vpg:LZI70_11850	ko:K04564
vpg:LZI70_11855	ko:K07390
vpg:LZI70_11860	ko:K07396
vpg:LZI70_11865	ko:K07084
vpg:LZI70_11870	ko:K03683
vpg:LZI70_11875	ko:K21218
vpg:LZI70_11885	ko:K01759
vpg:LZI70_11890	ko:K10773
vpg:LZI70_11895	ko:K03613
vpg:LZI70_11900	ko:K03612
vpg:LZI70_11905	ko:K03614
vpg:LZI70_11910	ko:K03615
vpg:LZI70_11915	ko:K03616
vpg:LZI70_11920	ko:K03617
vpg:LZI70_11925	ko:K14220
vpg:LZI70_11930	ko:K03702
vpg:LZI70_11935	ko:K10912
vpg:LZI70_11940	ko:K10911
vpg:LZI70_11950	ko:K03639
vpg:LZI70_11955	ko:K03638
vpg:LZI70_11960	ko:K03637
vpg:LZI70_11965	ko:K03636
vpg:LZI70_11970	ko:K03635
vpg:LZI70_11975	ko:K15580
vpg:LZI70_11980	ko:K15581
vpg:LZI70_11985	ko:K15582
vpg:LZI70_11990	ko:K15583
vpg:LZI70_11995	ko:K10823
vpg:LZI70_12000	ko:K07393
vpg:LZI70_12005	ko:K13788
vpg:LZI70_12010	ko:K00925
vpg:LZI70_12015	ko:K09899
vpg:LZI70_12020	ko:K01989
vpg:LZI70_12025	ko:K01187
vpg:LZI70_12030	ko:K20955
vpg:LZI70_12035	ko:K05541
vpg:LZI70_12045	ko:K07039
vpg:LZI70_12050	ko:K03611
vpg:LZI70_12055	ko:K03314
vpg:LZI70_12060	ko:K03603
vpg:LZI70_12070	ko:K01874
vpg:LZI70_12075	ko:K03593
vpg:LZI70_12080	ko:K00876
vpg:LZI70_12085	ko:K07289
vpg:LZI70_12090	ko:K19221
vpg:LZI70_12095	ko:K25307
vpg:LZI70_12100	ko:K03321
vpg:LZI70_12105	ko:K08300
vpg:LZI70_12110	ko:K06179
vpg:LZI70_12115	ko:K25422
vpg:LZI70_12120	ko:K07040
vpg:LZI70_12125	ko:K02911
vpg:LZI70_12130	ko:K03621
vpg:LZI70_12135	ko:K00648
vpg:LZI70_12140	ko:K00645
vpg:LZI70_12145	ko:K00059
vpg:LZI70_12150	ko:K02078
vpg:LZI70_12155	ko:K09458
vpg:LZI70_12160	ko:K02619
vpg:LZI70_12165	ko:K07082
vpg:LZI70_12170	ko:K00943
vpg:LZI70_12175	ko:K02341
vpg:LZI70_12180	ko:K03424
vpg:LZI70_12185	ko:K02779
vpg:LZI70_12205	ko:K00873
vpg:LZI70_12210	ko:K15545
vpg:LZI70_12215	ko:K03415
vpg:LZI70_12220	ko:K14162
vpg:LZI70_12225	ko:K14161
vpg:LZI70_12245	ko:K03723
vpg:LZI70_12255	ko:K09808
vpg:LZI70_12260	ko:K09810
vpg:LZI70_12265	ko:K09808
vpg:LZI70_12270	ko:K09928
vpg:LZI70_12275	ko:K02238
vpg:LZI70_12280	ko:K11085
vpg:LZI70_12285	ko:K00912
vpg:LZI70_12290	ko:K09791
vpg:LZI70_12295	ko:K00979
vpg:LZI70_12300	ko:K00945
vpg:LZI70_12305	ko:K02945
vpg:LZI70_12310	ko:K05788
vpg:LZI70_12315	ko:K08992
vpg:LZI70_12320	ko:K19804
vpg:LZI70_12325	ko:K01591
vpg:LZI70_12330	ko:K13894
vpg:LZI70_12335	ko:K13895
vpg:LZI70_12340	ko:K13893
vpg:LZI70_12345	ko:K02031
vpg:LZI70_12350	ko:K02032
vpg:LZI70_12365	ko:K06169
vpg:LZI70_12375	ko:K13634
vpg:LZI70_12385	ko:K00259
vpg:LZI70_12390	ko:K03719
vpg:LZI70_12395	ko:K03466
vpg:LZI70_12400	ko:K03634
vpg:LZI70_12405	ko:K07478
vpg:LZI70_12410	ko:K01875
vpg:LZI70_12415	ko:K00833
vpg:LZI70_12420	ko:K01012
vpg:LZI70_12425	ko:K00652
vpg:LZI70_12430	ko:K02169
vpg:LZI70_12435	ko:K01935
vpg:LZI70_12445	ko:K03799
vpg:LZI70_12450	ko:K01756
vpg:LZI70_12455	ko:K07153
vpg:LZI70_12460	ko:K00566
vpg:LZI70_12470	ko:K00892
vpg:LZI70_12475	ko:K03746
vpg:LZI70_12480	ko:K18218
vpg:LZI70_12485	ko:K00765
vpg:LZI70_12490	ko:K00013
vpg:LZI70_12495	ko:K00817
vpg:LZI70_12500	ko:K01089
vpg:LZI70_12505	ko:K02501
vpg:LZI70_12510	ko:K01814
vpg:LZI70_12515	ko:K02500
vpg:LZI70_12520	ko:K11755
vpg:LZI70_12525	ko:K09858
vpg:LZI70_12535	ko:K03269
vpg:LZI70_12540	ko:K03768
vpg:LZI70_12545	ko:K01883
vpg:LZI70_12550	ko:K00857
vpg:LZI70_12575	ko:K06212
vpg:LZI70_12580	ko:K02069
vpg:LZI70_12585	ko:K02571
vpg:LZI70_12590	ko:K03532
vpg:LZI70_12595	ko:K07811
vpg:LZI70_12605	ko:K15986
vpg:LZI70_12620	ko:K19230
vpg:LZI70_12625	ko:K19229
vpg:LZI70_12630	ko:K19228
vpg:LZI70_12635	ko:K19227
vpg:LZI70_12640	ko:K19226
vpg:LZI70_12645	ko:K03974
vpg:LZI70_12650	ko:K03969
vpg:LZI70_12655	ko:K03970
vpg:LZI70_12660	ko:K03973
vpg:LZI70_12680	ko:K01246
vpg:LZI70_12685	ko:K01760
vpg:LZI70_12690	ko:K06131
vpg:LZI70_12695	ko:K03308
vpg:LZI70_12700	ko:K06177
vpg:LZI70_12705	ko:K06969
vpg:LZI70_12715	ko:K05779
vpg:LZI70_12720	ko:K05778
vpg:LZI70_12725	ko:K05777
vpg:LZI70_12730	ko:K03668
vpg:LZI70_12735	ko:K06938
vpg:LZI70_12880	ko:K07726
vpg:LZI70_12885	ko:K02897
vpg:LZI70_12905	ko:K02483
vpg:LZI70_12915	ko:K19789
vpg:LZI70_12920	ko:K06183
vpg:LZI70_12925	ko:K07552
vpg:LZI70_12940	ko:K26937
vpg:LZI70_12945	ko:K02003
vpg:LZI70_12950	ko:K02004
vpg:LZI70_12960	ko:K03313
vpg:LZI70_12970	ko:K12543
vpg:LZI70_12980	ko:K06445
vpg:LZI70_12985	ko:K00209
vpg:LZI70_12990	ko:K07085
vpg:LZI70_12995	ko:K03674
vpg:LZI70_13005	ko:K19337
vpg:LZI70_13010	ko:K24264
vpg:LZI70_13020	ko:K28370
vpg:LZI70_13030	ko:K07343
vpg:LZI70_13055	ko:K00831
vpg:LZI70_13060	ko:K02342
vpg:LZI70_13065	ko:K07182
vpg:LZI70_13075	ko:K00832
vpg:LZI70_13100	ko:K01893
vpg:LZI70_13105	ko:K03406
vpg:LZI70_13115	ko:K03834
vpg:LZI70_13120	ko:K01752
vpg:LZI70_13125	ko:K03837
vpg:LZI70_13145	ko:K01665
vpg:LZI70_13150	ko:K01676
vpg:LZI70_13160	ko:K06918
vpg:LZI70_13165	ko:K08990
vpg:LZI70_13170	ko:K03721
vpg:LZI70_13175	ko:K03790
vpg:LZI70_13205	ko:K20959
vpg:LZI70_13240	ko:K07274
vpg:LZI70_13245	ko:K01118
vpg:LZI70_13250	ko:K03578
vpg:LZI70_13280	ko:K07003
vpg:LZI70_13295	ko:K01889
vpg:LZI70_13300	ko:K01890
vpg:LZI70_13330	ko:K07001
vpg:LZI70_13335	ko:K02073
vpg:LZI70_13355	ko:K11604
vpg:LZI70_13360	ko:K11607
vpg:LZI70_13365	ko:K11605
vpg:LZI70_13370	ko:K11606
vpg:LZI70_13380	ko:K04764
vpg:LZI70_13390	ko:K00569
vpg:LZI70_13395	ko:K08289
vpg:LZI70_13400	ko:K01489
vpg:LZI70_13410	ko:K06518
vpg:LZI70_13415	ko:K01141
vpg:LZI70_13435	ko:K09912
vpg:LZI70_13440	ko:K03451
vpg:LZI70_13465	ko:K06956
vpg:LZI70_13475	ko:K00768
vpg:LZI70_13480	ko:K02233
vpg:LZI70_13485	ko:K02231
vpg:LZI70_13490	ko:K02226
vpg:LZI70_13495	ko:K08602
vpg:LZI70_13500	ko:K05526
vpg:LZI70_13505	ko:K06073
vpg:LZI70_13510	ko:K06074
vpg:LZI70_13515	ko:K03825
vpg:LZI70_13525	ko:K09941
vpg:LZI70_13530	ko:K08224
vpg:LZI70_13545	ko:K07043
vpg:LZI70_13550	ko:K06970
vpg:LZI70_13555	ko:K02656
vpg:LZI70_13560	ko:K00651
vpg:LZI70_13575	ko:K01258
vpg:LZI70_13585	ko:K14237
vpg:LZI70_13590	ko:K14237
vpg:LZI70_13640	ko:K19147
vpg:LZI70_13675	ko:K07090
vpg:LZI70_13680	ko:K07793
vpg:LZI70_13685	ko:K07794
vpg:LZI70_13690	ko:K07795
vpg:LZI70_13700	ko:K03417
vpg:LZI70_13705	ko:K01659
vpg:LZI70_13710	ko:K20455
vpg:LZI70_13715	ko:K09788
vpg:LZI70_13720	ko:K01908
vpg:LZI70_13740	ko:K10026
vpg:LZI70_13745	ko:K06920
vpg:LZI70_13765	ko:K12543
vpg:LZI70_13780	ko:K02032
vpg:LZI70_13785	ko:K02031
vpg:LZI70_13800	ko:K02030
vpg:LZI70_13810	ko:K00457
vpg:LZI70_13815	ko:K00451
vpg:LZI70_13820	ko:K16171
vpg:LZI70_13825	ko:K01800
vpg:LZI70_13830	ko:K01907
vpg:LZI70_13835	ko:K00500
vpg:LZI70_13840	ko:K01724
vpg:LZI70_13880	ko:K02003
vpg:LZI70_13885	ko:K02004
vpg:LZI70_13910	ko:K07263
vpg:LZI70_13920	ko:K03072
vpg:LZI70_13925	ko:K03074
vpg:LZI70_13940	ko:K00558
vpg:LZI70_13945	ko:K10680
vpg:LZI70_13970	ko:K03387
vpg:LZI70_13975	ko:K24119
vpg:LZI70_13995	ko:K00574
vpg:LZI70_14000	ko:K09701
vpg:LZI70_14005	ko:K06954
vpg:LZI70_14020	ko:K01669
vpg:LZI70_14030	ko:K07167
vpg:LZI70_14035	ko:K03088
vpg:LZI70_14050	ko:K14762
vpg:LZI70_14055	ko:K03312
vpg:LZI70_14070	ko:K02800
vpg:LZI70_14075	ko:K00009
vpg:LZI70_14080	ko:K02562
vpg:LZI70_14085	ko:K02564
vpg:LZI70_14090	ko:K09897
vpg:LZI70_14095	ko:K23773
vpg:LZI70_14105	ko:K13529
vpg:LZI70_14110	ko:K00567
vpg:LZI70_14125	ko:K07136
vpg:LZI70_14145	ko:K13936
vpg:LZI70_14160	ko:K01183
vpg:LZI70_14170	ko:K09913
vpg:LZI70_14175	ko:K06911
vpg:LZI70_14200	ko:K09794
vpg:LZI70_14205	ko:K07146
vpg:LZI70_14215	ko:K05825
vpg:LZI70_14220	ko:K13652
vpg:LZI70_14230	ko:K29125
vpg:LZI70_14235	ko:K03303
vpg:LZI70_14245	ko:K01322
vpg:LZI70_14250	ko:K10823
vpg:LZI70_14250	ko:K15583
vpg:LZI70_14270	ko:K06975
vpg:LZI70_14300	ko:K01638
vpg:LZI70_14305	ko:K01608
vpg:LZI70_14310	ko:K01816
vpg:LZI70_14315	ko:K00042
vpg:LZI70_14320	ko:K11529
vpg:LZI70_14325	ko:K09017
vpg:LZI70_14330	ko:K18456
vpg:LZI70_14340	ko:K06901
vpg:LZI70_14345	ko:K07127
vpg:LZI70_14350	ko:K16842
vpg:LZI70_14355	ko:K13485
vpg:LZI70_14360	ko:K01477
vpg:LZI70_14365	ko:K01483
vpg:LZI70_14375	ko:K24180
vpg:LZI70_14380	ko:K01487
vpg:LZI70_14385	ko:K07402
vpg:LZI70_14390	ko:K13482
vpg:LZI70_14395	ko:K13481
vpg:LZI70_14415	ko:K07792
vpg:LZI70_14420	ko:K01867
vpg:LZI70_14425	ko:K00799
vpg:LZI70_14435	ko:K21405
vpg:LZI70_14440	ko:K00138
vpg:LZI70_14465	ko:K01070
vpg:LZI70_14470	ko:K00121
vpg:LZI70_14475	ko:K03297
vpg:LZI70_14480	ko:K26148
vpg:LZI70_14485	ko:K13049
vpg:LZI70_14505	ko:K02025
vpg:LZI70_14510	ko:K02026
vpg:LZI70_14515	ko:K02027
vpg:LZI70_14525	ko:K01091
vpg:LZI70_14530	ko:K10195
vpg:LZI70_14555	ko:K03406
vpg:LZI70_14575	ko:K03406
vpg:LZI70_14590	ko:K03406
vpg:LZI70_14600	ko:K10125
vpg:LZI70_14605	ko:K10126
vpg:LZI70_14610	ko:K01126
vpg:LZI70_14615	ko:K02044
vpg:LZI70_14620	ko:K02041
vpg:LZI70_14625	ko:K02042
vpg:LZI70_14630	ko:K02042
vpg:LZI70_14640	ko:K05809
vpg:LZI70_14645	ko:K00975
vpg:LZI70_14650	ko:K07275
vpg:LZI70_14655	ko:K07080
vpg:LZI70_14665	ko:K01897
vpg:LZI70_14690	ko:K02858
vpg:LZI70_14695	ko:K07090
vpg:LZI70_14720	ko:K16317
vpg:LZI70_14730	ko:K01977
vpg:LZI70_14735	ko:K14224
vpg:LZI70_14740	ko:K14229
vpg:LZI70_14745	ko:K14218
vpg:LZI70_14750	ko:K14237
vpg:LZI70_14755	ko:K01980
vpg:LZI70_14760	ko:K01985
vpg:LZI70_14765	ko:K14233
vpg:LZI70_14770	ko:K10916
vpg:LZI70_14775	ko:K26937
vpg:LZI70_14780	ko:K01007
vpg:LZI70_14785	ko:K09773
vpg:LZI70_14790	ko:K03675
vpg:LZI70_14815	ko:K01126
vpg:LZI70_14820	ko:K07394
vpg:LZI70_14835	ko:K05844
vpg:LZI70_14860	ko:K06177
vpg:LZI70_14865	ko:K08310
vpg:LZI70_14880	ko:K01992
vpg:LZI70_14885	ko:K01990
vpg:LZI70_14915	ko:K03817
vpg:LZI70_14930	ko:K03317
vpg:LZI70_14955	ko:K11927
vpg:LZI70_14970	ko:K13590
vpg:LZI70_14975	ko:K03704
vpg:LZI70_14980	ko:K01485
vpg:LZI70_14985	ko:K10974
vpg:LZI70_15005	ko:K07005
vpg:LZI70_15010	ko:K00375
vpg:LZI70_15015	ko:K16263
vpg:LZI70_15025	ko:K05835
vpg:LZI70_15040	ko:K05601
vpg:LZI70_15050	ko:K00134
vpg:LZI70_15060	ko:K09802
vpg:LZI70_15070	ko:K09915
vpg:LZI70_15075	ko:K07461
vpg:LZI70_15080	ko:K10910
vpg:LZI70_15085	ko:K10909
vpg:LZI70_15105	ko:K04046
vpg:LZI70_15125	ko:K01840
vpg:LZI70_15130	ko:K02275
vpg:LZI70_15135	ko:K02274
vpg:LZI70_15140	ko:K02258
vpg:LZI70_15145	ko:K02276
vpg:LZI70_15165	ko:K02259
vpg:LZI70_15170	ko:K02257
vpg:LZI70_15180	ko:K09954
vpg:LZI70_15210	ko:K01626
vpg:LZI70_15215	ko:K16052
vpg:LZI70_15220	ko:K03499
vpg:LZI70_15225	ko:K03498
vpg:LZI70_15230	ko:K12267
vpg:LZI70_15235	ko:K07397
vpg:LZI70_15245	ko:K05306
vpg:LZI70_15250	ko:K26913
vpg:LZI70_15255	ko:K03430
vpg:LZI70_15260	ko:K02012
vpg:LZI70_15270	ko:K16087
vpg:LZI70_15275	ko:K02010
vpg:LZI70_15280	ko:K02011
vpg:LZI70_15295	ko:K11688
vpg:LZI70_15300	ko:K11689
vpg:LZI70_15305	ko:K11690
vpg:LZI70_15310	ko:K00851
vpg:LZI70_15315	ko:K00033
vpg:LZI70_15320	ko:K06145
vpg:LZI70_15330	ko:K01752
vpg:LZI70_15340	ko:K09712
vpg:LZI70_15355	ko:K18889
vpg:LZI70_15360	ko:K18890
vpg:LZI70_15395	ko:K04477
vpg:LZI70_15400	ko:K15536
vpg:LZI70_15415	ko:K08234
vpg:LZI70_15430	ko:K00639
vpg:LZI70_15435	ko:K00060
vpg:LZI70_15455	ko:K11747
vpg:LZI70_15460	ko:K11748
vpg:LZI70_15480	ko:K13954
vpg:LZI70_15490	ko:K08723
vpg:LZI70_15555	ko:K06218
vpg:LZI70_15560	ko:K18923
vpg:LZI70_15580	ko:K00021
vpg:LZI70_15600	ko:K03658
vpg:LZI70_15605	ko:K06996
vpg:LZI70_15610	ko:K01734
vpg:LZI70_15615	ko:K11930
vpg:LZI70_15620	ko:K07647
vpg:LZI70_15650	ko:K08177
vpg:LZI70_15665	ko:K11209
vpg:LZI70_15675	ko:K02770
vpg:LZI70_15680	ko:K00882
vpg:LZI70_15685	ko:K11183
vpg:LZI70_15690	ko:K03435
vpg:LZI70_15700	ko:K02575
vpg:LZI70_15705	ko:K00363
vpg:LZI70_15710	ko:K00362
vpg:LZI70_15715	ko:K00372
vpg:LZI70_15720	ko:K05786
vpg:LZI70_15765	ko:K07726
vpg:LZI70_15805	ko:K05834
vpg:LZI70_15860	ko:K10924
vpg:LZI70_15905	ko:K02529
vpg:LZI70_15910	ko:K00852
vpg:LZI70_15915	ko:K10439
vpg:LZI70_15920	ko:K10440
vpg:LZI70_15925	ko:K10441
vpg:LZI70_15930	ko:K06726
vpg:LZI70_15940	ko:K13893
vpg:LZI70_15945	ko:K13894
vpg:LZI70_15950	ko:K13895
vpg:LZI70_15955	ko:K13896
vpg:LZI70_15960	ko:K13894
vpg:LZI70_15965	ko:K13895
