koy:J415_00005	ko:K18850
koy:J415_12245	ko:K03719
koy:J415_12250	ko:K06987
koy:J415_12255	ko:K18457
koy:J415_12265	ko:K01259
koy:J415_12270	ko:K02033
koy:J415_12275	ko:K02034
koy:J415_12280	ko:K02031
koy:J415_12285	ko:K02032
koy:J415_12290	ko:K02035
koy:J415_12325	ko:K01647
koy:J415_12330	ko:K04046
koy:J415_12335	ko:K01247
koy:J415_12340	ko:K00876
koy:J415_12345	ko:K01494
koy:J415_12350	ko:K07289
koy:J415_12360	ko:K00963
koy:J415_12375	ko:K01991
koy:J415_12380	ko:K25307
koy:J415_12425	ko:K25958
koy:J415_12430	ko:K25957
koy:J415_12445	ko:K00033
koy:J415_12450	ko:K01710
koy:J415_12455	ko:K00973
koy:J415_12460	ko:K00067
koy:J415_12465	ko:K01790
koy:J415_12470	ko:K00012
koy:J415_12485	ko:K08679
koy:J415_12495	ko:K09690
koy:J415_12500	ko:K09691
koy:J415_12510	ko:K01854
koy:J415_12530	ko:K11755
koy:J415_12535	ko:K02500
koy:J415_12540	ko:K01814
koy:J415_12545	ko:K02501
koy:J415_12550	ko:K01089
koy:J415_12555	ko:K00817
koy:J415_12560	ko:K00013
koy:J415_12565	ko:K00765
koy:J415_12595	ko:K02585
koy:J415_12600	ko:K02584
koy:J415_12605	ko:K23916
koy:J415_12610	ko:K03839
koy:J415_12615	ko:K03769
koy:J415_12620	ko:K02597
koy:J415_12625	ko:K02595
koy:J415_12630	ko:K02594
koy:J415_12635	ko:K04487
koy:J415_12640	ko:K13819
koy:J415_12645	ko:K02596
koy:J415_12650	ko:K02592
koy:J415_12655	ko:K02587
koy:J415_12665	ko:K02593
koy:J415_12670	ko:K02591
koy:J415_12675	ko:K02586
koy:J415_12680	ko:K02588
koy:J415_12685	ko:K03737
koy:J415_12710	ko:K01141
koy:J415_12715	ko:K07258
koy:J415_12725	ko:K07470
koy:J415_12735	ko:K09802
koy:J415_12745	ko:K02233
koy:J415_12750	ko:K01251
koy:J415_12755	ko:K07168
koy:J415_12760	ko:K06609
koy:J415_12765	ko:K00010
koy:J415_12770	ko:K02798
koy:J415_12780	ko:K02529
koy:J415_12800	ko:K08172
koy:J415_12825	ko:K03482
koy:J415_12830	ko:K02750
koy:J415_12835	ko:K01232
koy:J415_12850	ko:K07350
koy:J415_12855	ko:K07349
koy:J415_12860	ko:K07348
koy:J415_12865	ko:K07347
koy:J415_12870	ko:K07346
koy:J415_12875	ko:K07351
koy:J415_12880	ko:K07345
koy:J415_12905	ko:K19338
koy:J415_12910	ko:K13635
koy:J415_12915	ko:K19236
koy:J415_12925	ko:K03566
koy:J415_12945	ko:K18842
koy:J415_12950	ko:K18841
koy:J415_12985	ko:K01754
koy:J415_13030	ko:K03200
koy:J415_13035	ko:K03199
koy:J415_13040	ko:K03197
koy:J415_13045	ko:K03194
koy:J415_13065	ko:K07733
koy:J415_13075	ko:K19577
koy:J415_13095	ko:K22278
koy:J415_13105	ko:K05520
koy:J415_13115	ko:K07397
koy:J415_13120	ko:K16137
koy:J415_13130	ko:K13636
koy:J415_13135	ko:K01222
koy:J415_13140	ko:K03671
koy:J415_13155	ko:K10680
koy:J415_13185	ko:K14155
koy:J415_13190	ko:K00383
koy:J415_13195	ko:K03805
koy:J415_13205	ko:K02773
koy:J415_13210	ko:K02774
koy:J415_13215	ko:K02775
koy:J415_13220	ko:K01783
koy:J415_13235	ko:K08094
koy:J415_13240	ko:K10441
koy:J415_13245	ko:K10439
koy:J415_13250	ko:K10440
koy:J415_13255	ko:K00854
koy:J415_13265	ko:K26937
koy:J415_13315	ko:K01241
koy:J415_13320	ko:K19238
koy:J415_13335	ko:K12973
koy:J415_13360	ko:K11932
koy:J415_13370	ko:K23721
koy:J415_13385	ko:K18900
koy:J415_13395	ko:K00344
koy:J415_13400	ko:K09933
koy:J415_13410	ko:K20534
koy:J415_13420	ko:K09476
koy:J415_13430	ko:K06950
koy:J415_13435	ko:K00558
koy:J415_13440	ko:K07458
koy:J415_13450	ko:K09781
koy:J415_13460	ko:K21085
koy:J415_13475	ko:K07781
koy:J415_13485	ko:K01176
koy:J415_13490	ko:K02424
koy:J415_13495	ko:K05396
koy:J415_13500	ko:K10009
koy:J415_13505	ko:K10010
koy:J415_13510	ko:K07782
koy:J415_13520	ko:K07689
koy:J415_13525	ko:K03703
koy:J415_13530	ko:K00995
koy:J415_13535	ko:K01714
koy:J415_13540	ko:K07039
koy:J415_13545	ko:K03834
koy:J415_13555	ko:K02217
koy:J415_13580	ko:K16210
koy:J415_13585	ko:K02255
koy:J415_13595	ko:K10537
koy:J415_13600	ko:K10539
koy:J415_13605	ko:K10538
koy:J415_13610	ko:K01087
koy:J415_13615	ko:K00697
koy:J415_13620	ko:K14064
koy:J415_13625	ko:K16210
koy:J415_13630	ko:K15532
koy:J415_13635	ko:K01887
koy:J415_13640	ko:K09907
koy:J415_13645	ko:K06201
koy:J415_13655	ko:K15257
koy:J415_13660	ko:K15256
koy:J415_13665	ko:K07136
koy:J415_13680	ko:K01876
koy:J415_13685	ko:K08310
koy:J415_13695	ko:K01159
koy:J415_13700	ko:K03550
koy:J415_13705	ko:K03551
koy:J415_13710	ko:K09816
koy:J415_13715	ko:K09817
koy:J415_13720	ko:K09815
koy:J415_13725	ko:K19304
koy:J415_13730	ko:K02560
koy:J415_13735	ko:K07703
koy:J415_13740	ko:K00027
koy:J415_13745	ko:K13936
koy:J415_13750	ko:K11616
koy:J415_13755	ko:K00873
koy:J415_13760	ko:K19337
koy:J415_13765	ko:K00036
koy:J415_13770	ko:K01690
koy:J415_13775	ko:K01625
koy:J415_13780	ko:K08289
koy:J415_13785	ko:K09918
koy:J415_13795	ko:K01354
koy:J415_13800	ko:K10857
koy:J415_13805	ko:K02345
koy:J415_13810	ko:K07156
koy:J415_13815	ko:K07245
koy:J415_13825	ko:K27078
koy:J415_13830	ko:K07347
koy:J415_13835	ko:K07346
koy:J415_13840	ko:K27078
koy:J415_13845	ko:K27078
koy:J415_13870	ko:K07313
koy:J415_13885	ko:K11392
koy:J415_13890	ko:K06192
koy:J415_13895	ko:K03808
koy:J415_13900	ko:K08968
koy:J415_13905	ko:K03607
koy:J415_13910	ko:K03797
koy:J415_13915	ko:K03799
koy:J415_13920	ko:K08169
koy:J415_13925	ko:K19333
koy:J415_13945	ko:K03704
koy:J415_13950	ko:K03587
koy:J415_13955	ko:K00563
koy:J415_13960	ko:K23242
koy:J415_13975	ko:K02796
koy:J415_13980	ko:K02795
koy:J415_13985	ko:K02794
koy:J415_13995	ko:K21090
koy:J415_14000	ko:K01752
koy:J415_14010	ko:K01665
koy:J415_14015	ko:K09917
koy:J415_14040	ko:K02025
koy:J415_14045	ko:K02026
koy:J415_14050	ko:K10112
koy:J415_14065	ko:K03722
koy:J415_14070	ko:K14742
koy:J415_14075	ko:K07285
koy:J415_14080	ko:K01897
koy:J415_14085	ko:K03684
koy:J415_14090	ko:K03608
koy:J415_14095	ko:K03609
koy:J415_14100	ko:K03610
koy:J415_14105	ko:K09902
koy:J415_14110	ko:K29029
koy:J415_14115	ko:K09160
koy:J415_14125	ko:K03611
koy:J415_14130	ko:K03314
koy:J415_14135	ko:K03603
koy:J415_14140	ko:K06415
koy:J415_14145	ko:K00285
koy:J415_14150	ko:K01775
koy:J415_14155	ko:K11105
koy:J415_14160	ko:K01297
koy:J415_14165	ko:K08308
koy:J415_14180	ko:K03292
koy:J415_14190	ko:K05349
koy:J415_14215	ko:K07395
koy:J415_14245	ko:K05845
koy:J415_14250	ko:K05846
koy:J415_14255	ko:K05846
koy:J415_14260	ko:K05847
koy:J415_14265	ko:K06177
koy:J415_14270	ko:K21645
koy:J415_14275	ko:K01610
koy:J415_14285	ko:K03098
koy:J415_14290	ko:K07127
koy:J415_14295	ko:K02798
koy:J415_14300	ko:K06609
koy:J415_14315	ko:K07141
koy:J415_14320	ko:K22015
koy:J415_14325	ko:K22015
koy:J415_14335	ko:K24206
koy:J415_14360	ko:K12527
koy:J415_14365	ko:K07402
koy:J415_14370	ko:K00926
koy:J415_14375	ko:K01464
koy:J415_14385	ko:K01751
koy:J415_14405	ko:K04095
koy:J415_14415	ko:K06942
koy:J415_14420	ko:K01056
koy:J415_14435	ko:K03321
koy:J415_14440	ko:K00948
koy:J415_14445	ko:K00919
koy:J415_14450	ko:K02494
koy:J415_14455	ko:K02492
koy:J415_14460	ko:K02835
koy:J415_14465	ko:K02493
koy:J415_14480	ko:K01627
koy:J415_14485	ko:K07300
koy:J415_14490	ko:K06197
koy:J415_14495	ko:K07232
koy:J415_14505	ko:K06039
koy:J415_14515	ko:K15576
koy:J415_14520	ko:K15577
koy:J415_14525	ko:K15578
koy:J415_14540	ko:K00372
koy:J415_14550	ko:K07684
koy:J415_14555	ko:K07673
koy:J415_14560	ko:K02575
koy:J415_14565	ko:K00370
koy:J415_14570	ko:K00371
koy:J415_14575	ko:K00373
koy:J415_14580	ko:K00374
koy:J415_14585	ko:K01433
koy:J415_14590	ko:K09858
koy:J415_14595	ko:K07001
koy:J415_14600	ko:K02485
koy:J415_14605	ko:K00963
koy:J415_14610	ko:K03746
koy:J415_14615	ko:K00857
koy:J415_14620	ko:K04072
koy:J415_14630	ko:K15580
koy:J415_14635	ko:K15581
koy:J415_14640	ko:K15582
koy:J415_14645	ko:K15583
koy:J415_14650	ko:K10823
koy:J415_14655	ko:K10716
koy:J415_14660	ko:K09901
koy:J415_14665	ko:K06131
koy:J415_14680	ko:K09780
koy:J415_14685	ko:K03832
koy:J415_14700	ko:K16370
koy:J415_14705	ko:K07283
koy:J415_14715	ko:K01868
koy:J415_14720	ko:K02520
koy:J415_14725	ko:K02916
koy:J415_14730	ko:K02887
koy:J415_14735	ko:K01889
koy:J415_14740	ko:K01890
koy:J415_14745	ko:K04764
koy:J415_14750	ko:K06073
koy:J415_14755	ko:K02073
koy:J415_14760	ko:K00432
koy:J415_14765	ko:K06074
koy:J415_14770	ko:K13695
koy:J415_14775	ko:K08997
koy:J415_14785	ko:K01626
koy:J415_14790	ko:K09773
koy:J415_14795	ko:K01007
koy:J415_14805	ko:K26063
koy:J415_14810	ko:K19222
koy:J415_14830	ko:K07345
koy:J415_14835	ko:K07346
koy:J415_14840	ko:K07347
koy:J415_14845	ko:K07345
koy:J415_14850	ko:K07349
koy:J415_14855	ko:K05997
koy:J415_14860	ko:K09014
koy:J415_14865	ko:K09013
koy:J415_14870	ko:K09015
koy:J415_14875	ko:K11717
koy:J415_14880	ko:K02426
koy:J415_14885	ko:K19236
koy:J415_14890	ko:K06078
koy:J415_14895	ko:K00873
koy:J415_14900	ko:K01675
koy:J415_14910	ko:K26400
koy:J415_14915	ko:K08194
koy:J415_14925	ko:K02020
koy:J415_14930	ko:K02013
koy:J415_14935	ko:K02015
koy:J415_14940	ko:K02016
koy:J415_14945	ko:K05818
koy:J415_14950	ko:K05712
koy:J415_14955	ko:K05713
koy:J415_14960	ko:K05714
koy:J415_14965	ko:K02554
koy:J415_14970	ko:K04073
koy:J415_14975	ko:K01666
koy:J415_14980	ko:K05819
koy:J415_14985	ko:K05810
koy:J415_15000	ko:K24700
koy:J415_15010	ko:K04091
koy:J415_15025	ko:K15553
koy:J415_15030	ko:K15553
koy:J415_15035	ko:K15554
koy:J415_15040	ko:K15555
koy:J415_15045	ko:K02014
koy:J415_15050	ko:K02013
koy:J415_15055	ko:K02015
koy:J415_15060	ko:K02015
koy:J415_15065	ko:K02016
koy:J415_15075	ko:K02030
koy:J415_15080	ko:K02029
koy:J415_15085	ko:K02028
koy:J415_15105	ko:K22015
koy:J415_15110	ko:K13574
koy:J415_15125	ko:K11900
koy:J415_15130	ko:K11893
koy:J415_15155	ko:K11891
koy:J415_15165	ko:K11895
koy:J415_15170	ko:K11906
koy:J415_15180	ko:K02012
koy:J415_15185	ko:K02011
koy:J415_15190	ko:K02010
koy:J415_15195	ko:K03366
koy:J415_15200	ko:K01652
koy:J415_15205	ko:K01575
koy:J415_15215	ko:K03704
koy:J415_15230	ko:K09824
koy:J415_15240	ko:K07357
koy:J415_15245	ko:K07349
koy:J415_15250	ko:K07345
koy:J415_15255	ko:K07347
koy:J415_15260	ko:K07346
koy:J415_15265	ko:K07345
koy:J415_15270	ko:K07357
koy:J415_15275	ko:K05358
koy:J415_15280	ko:K02032
koy:J415_15285	ko:K02031
koy:J415_15290	ko:K02034
koy:J415_15295	ko:K02033
koy:J415_15300	ko:K02035
koy:J415_15305	ko:K19271
koy:J415_15310	ko:K01759
koy:J415_15325	ko:K05835
koy:J415_15330	ko:K01673
koy:J415_15380	ko:K05343
koy:J415_15385	ko:K00426
koy:J415_15390	ko:K00425
koy:J415_15395	ko:K07217
koy:J415_15410	ko:K06884
koy:J415_15415	ko:K26939
koy:J415_15420	ko:K00793
koy:J415_15425	ko:K00574
koy:J415_15430	ko:K28371
koy:J415_15440	ko:K03604
koy:J415_15445	ko:K19577
koy:J415_15450	ko:K04564
koy:J415_15455	ko:K19303
koy:J415_15465	ko:K07390
koy:J415_15470	ko:K03683
koy:J415_15475	ko:K01759
koy:J415_15490	ko:K16137
koy:J415_15495	ko:K06938
koy:J415_15505	ko:K04565
koy:J415_15525	ko:K06075
koy:J415_15535	ko:K06077
koy:J415_15540	ko:K09001
koy:J415_15560	ko:K01866
koy:J415_15565	ko:K00868
koy:J415_15570	ko:K00799
koy:J415_15575	ko:K03305
koy:J415_15580	ko:K10773
koy:J415_15585	ko:K03613
koy:J415_15590	ko:K03612
koy:J415_15595	ko:K03614
koy:J415_15600	ko:K03615
koy:J415_15605	ko:K03616
koy:J415_15610	ko:K03617
koy:J415_15625	ko:K01223
koy:J415_15630	ko:K22718
koy:J415_15640	ko:K01488
koy:J415_15645	ko:K02073
koy:J415_15655	ko:K07112
koy:J415_15665	ko:K14155
koy:J415_15670	ko:K02791
koy:J415_15675	ko:K16136
koy:J415_15685	ko:K01809
koy:J415_15690	ko:K01676
koy:J415_15695	ko:K01679
koy:J415_15700	ko:K10748
koy:J415_15705	ko:K07639
koy:J415_15710	ko:K22736
koy:J415_15715	ko:K00432
koy:J415_15725	ko:K07661
koy:J415_15735	ko:K21638
koy:J415_15745	ko:K13938
koy:J415_15750	ko:K03758
koy:J415_15760	ko:K00324
koy:J415_15765	ko:K00325
koy:J415_15775	ko:K14055
koy:J415_15780	ko:K01420
koy:J415_15785	ko:K00567
koy:J415_15795	ko:K12942
koy:J415_15800	ko:K12941
koy:J415_15805	ko:K12940
koy:J415_15810	ko:K14057
koy:J415_15820	ko:K02624
koy:J415_15825	ko:K01031
koy:J415_15830	ko:K01032
koy:J415_15835	ko:K07823
koy:J415_15840	ko:K01857
koy:J415_15845	ko:K01055
koy:J415_15850	ko:K01607
koy:J415_15855	ko:K01676
koy:J415_15860	ko:K11106
koy:J415_15865	ko:K28482
koy:J415_15870	ko:K03734
koy:J415_15875	ko:K07703
koy:J415_15880	ko:K07701
koy:J415_15895	ko:K07106
koy:J415_15900	ko:K00116
koy:J415_15905	ko:K13928
koy:J415_15910	ko:K13935
koy:J415_15915	ko:K13934
koy:J415_15920	ko:K13936
koy:J415_15925	ko:K13933
koy:J415_15930	ko:K13932
koy:J415_15935	ko:K13931
koy:J415_15940	ko:K13930
koy:J415_15945	ko:K13929
koy:J415_15950	ko:K11744
koy:J415_15955	ko:K11743
koy:J415_15960	ko:K11742
koy:J415_15970	ko:K04775
koy:J415_15990	ko:K01299
koy:J415_15995	ko:K08224
koy:J415_16005	ko:K15545
koy:J415_16010	ko:K01935
koy:J415_16015	ko:K03281
koy:J415_16020	ko:K23349
koy:J415_16025	ko:K07312
koy:J415_16030	ko:K07307
koy:J415_16035	ko:K07309
koy:J415_16050	ko:K00657
koy:J415_16060	ko:K09771
koy:J415_16065	ko:K08323
koy:J415_16070	ko:K08322
koy:J415_16075	ko:K08173
koy:J415_16080	ko:K00040
koy:J415_16085	ko:K11932
koy:J415_16090	ko:K22293
koy:J415_16095	ko:K16066
koy:J415_16100	ko:K01284
koy:J415_16140	ko:K09912
koy:J415_16170	ko:K02532
koy:J415_16175	ko:K01190
koy:J415_16185	ko:K27069
koy:J415_16220	ko:K00549
koy:J415_16235	ko:K13633
koy:J415_16250	ko:K11959
koy:J415_16255	ko:K11960
koy:J415_16260	ko:K11961
koy:J415_16265	ko:K11962
koy:J415_16270	ko:K11963
koy:J415_16285	ko:K15268
koy:J415_16290	ko:K13630
koy:J415_16295	ko:K13632
koy:J415_16300	ko:K03712
koy:J415_16305	ko:K05595
koy:J415_16310	ko:K08159
koy:J415_16325	ko:K00016
koy:J415_16330	ko:K03829
koy:J415_16340	ko:K08324
koy:J415_16345	ko:K01425
koy:J415_16365	ko:K00041
koy:J415_16380	ko:K00598
koy:J415_16385	ko:K06897
koy:J415_16395	ko:K07810
koy:J415_16400	ko:K07796
koy:J415_16405	ko:K07798
koy:J415_16410	ko:K07787
koy:J415_16460	ko:K00459
koy:J415_16465	ko:K02072
koy:J415_16470	ko:K02071
koy:J415_16475	ko:K02073
koy:J415_16505	ko:K16960
koy:J415_16510	ko:K16958
koy:J415_16515	ko:K16959
koy:J415_16520	ko:K16957
koy:J415_16535	ko:K00286
koy:J415_16550	ko:K01255
koy:J415_16555	ko:K01444
koy:J415_16560	ko:K02761
koy:J415_16575	ko:K02013
koy:J415_16580	ko:K02016
koy:J415_16585	ko:K02015
koy:J415_16600	ko:K16076
koy:J415_16605	ko:K02775
koy:J415_16610	ko:K00058
koy:J415_16615	ko:K00059
koy:J415_16620	ko:K00880
koy:J415_16625	ko:K02443
koy:J415_16640	ko:K00847
koy:J415_16650	ko:K10440
koy:J415_16655	ko:K10441
koy:J415_16660	ko:K10439
koy:J415_16685	ko:K09702
koy:J415_16705	ko:K01607
koy:J415_16715	ko:K00433
koy:J415_16720	ko:K09794
koy:J415_16725	ko:K00077
koy:J415_16735	ko:K11903
koy:J415_16765	ko:K01470
koy:J415_16770	ko:K02821
koy:J415_16775	ko:K02822
koy:J415_16780	ko:K03475
koy:J415_16790	ko:K03710
koy:J415_16810	ko:K01821
koy:J415_16825	ko:K01265
koy:J415_16835	ko:K08357
koy:J415_16840	ko:K08359
koy:J415_16845	ko:K08358
koy:J415_16850	ko:K13040
koy:J415_16855	ko:K13041
koy:J415_16865	ko:K16089
koy:J415_16875	ko:K01439
koy:J415_16885	ko:K07048
koy:J415_16890	ko:K10440
koy:J415_16895	ko:K10441
koy:J415_16900	ko:K02529
koy:J415_16905	ko:K10439
koy:J415_16910	ko:K00852
koy:J415_16915	ko:K06971
koy:J415_16920	ko:K03707
koy:J415_16945	ko:K09962
koy:J415_16955	ko:K15721
koy:J415_16960	ko:K04783
koy:J415_16965	ko:K05374
koy:J415_16970	ko:K04785
koy:J415_16975	ko:K04786
koy:J415_16980	ko:K04784
koy:J415_16985	ko:K05372
koy:J415_16990	ko:K14698
koy:J415_16995	ko:K14699
koy:J415_17000	ko:K05373
koy:J415_17005	ko:K04781
koy:J415_17015	ko:K03837
koy:J415_17020	ko:K01752
koy:J415_17040	ko:K01607
koy:J415_17045	ko:K10036
koy:J415_17050	ko:K10037
koy:J415_17055	ko:K10038
koy:J415_17065	ko:K19272
koy:J415_17090	ko:K06886
koy:J415_17095	ko:K01426
koy:J415_17100	ko:K01721
koy:J415_17105	ko:K20807
koy:J415_17135	ko:K21416
koy:J415_17140	ko:K21417
koy:J415_17145	ko:K00627
koy:J415_17150	ko:K00382
koy:J415_17155	ko:K01214
koy:J415_17160	ko:K06044
koy:J415_17165	ko:K01236
koy:J415_17195	ko:K00350
koy:J415_17220	ko:K18138
koy:J415_17250	ko:K02529
koy:J415_17255	ko:K03335
koy:J415_17265	ko:K03707
koy:J415_17270	ko:K15600
koy:J415_17275	ko:K15599
koy:J415_17290	ko:K00836
koy:J415_17295	ko:K13745
koy:J415_17300	ko:K07124
koy:J415_17305	ko:K16137
koy:J415_17310	ko:K01951
koy:J415_17315	ko:K05515
koy:J415_17320	ko:K01457
koy:J415_17325	ko:K01941
koy:J415_17335	ko:K28693
koy:J415_17340	ko:K28692
koy:J415_17345	ko:K02049
koy:J415_17350	ko:K02050
koy:J415_17355	ko:K02051
koy:J415_17375	ko:K09936
koy:J415_17380	ko:K09936
koy:J415_17405	ko:K01531
koy:J415_17410	ko:K07507
koy:J415_17425	ko:K08369
koy:J415_17430	ko:K19577
koy:J415_17460	ko:K08994
koy:J415_17480	ko:K04063
koy:J415_17500	ko:K02972
koy:J415_17505	ko:K00027
koy:J415_17525	ko:K01507
koy:J415_17530	ko:K13953
koy:J415_17540	ko:K02035
koy:J415_17545	ko:K02033
koy:J415_17550	ko:K02034
koy:J415_17555	ko:K02031
koy:J415_17555	ko:K02032
koy:J415_17575	ko:K08156
koy:J415_17585	ko:K08350
koy:J415_17590	ko:K08349
koy:J415_17595	ko:K08348
koy:J415_17600	ko:K08348
koy:J415_17615	ko:K08167
koy:J415_17625	ko:K02575
koy:J415_17630	ko:K00370
koy:J415_17635	ko:K00371
koy:J415_17640	ko:K00373
koy:J415_17645	ko:K00374
koy:J415_17650	ko:K00675
koy:J415_17655	ko:K02011
koy:J415_17660	ko:K02012
koy:J415_17665	ko:K02010
koy:J415_17695	ko:K16077
koy:J415_17700	ko:K07726
koy:J415_17710	ko:K01821
koy:J415_17715	ko:K11208
koy:J415_17720	ko:K06145
koy:J415_17725	ko:K20023
koy:J415_17730	ko:K03535
koy:J415_17735	ko:K02030
koy:J415_17740	ko:K02028
koy:J415_17745	ko:K02029
koy:J415_17755	ko:K02030
koy:J415_17760	ko:K28525
koy:J415_17780	ko:K11738
koy:J415_17795	ko:K02014
koy:J415_17805	ko:K01250
koy:J415_17810	ko:K23256
koy:J415_17825	ko:K24217
koy:J415_17830	ko:K09936
koy:J415_17840	ko:K12368
koy:J415_17845	ko:K00141
koy:J415_17850	ko:K01051
koy:J415_17860	ko:K28274
koy:J415_17875	ko:K00137
koy:J415_17880	ko:K02053
koy:J415_17885	ko:K02054
koy:J415_17890	ko:K02052
koy:J415_17895	ko:K02055
koy:J415_17910	ko:K00425
koy:J415_17915	ko:K00426
koy:J415_17930	ko:K24847
koy:J415_17935	ko:K23779
koy:J415_17940	ko:K05782
koy:J415_17945	ko:K07506
koy:J415_17960	ko:K12368
koy:J415_17965	ko:K01258
koy:J415_17970	ko:K16868
koy:J415_17975	ko:K03304
koy:J415_17985	ko:K03817
koy:J415_17995	ko:K03929
koy:J415_18000	ko:K25986
koy:J415_18005	ko:K00449
koy:J415_18010	ko:K00448
koy:J415_18020	ko:K05358
koy:J415_18030	ko:K00121
koy:J415_18035	ko:K23239
koy:J415_18045	ko:K12262
koy:J415_18085	ko:K00134
koy:J415_18090	ko:K07248
koy:J415_18100	ko:K00261
koy:J415_18105	ko:K06075
koy:J415_18120	ko:K18139
koy:J415_18130	ko:K03578
koy:J415_18135	ko:K01118
koy:J415_18145	ko:K02617
koy:J415_18150	ko:K02616
koy:J415_18155	ko:K01912
koy:J415_18170	ko:K02614
koy:J415_18175	ko:K00074
koy:J415_18180	ko:K15866
koy:J415_18185	ko:K01692
koy:J415_18190	ko:K02613
koy:J415_18195	ko:K02612
koy:J415_18200	ko:K02611
koy:J415_18205	ko:K02610
koy:J415_18210	ko:K02609
koy:J415_18215	ko:K02618
koy:J415_18220	ko:K00276
koy:J415_18235	ko:K09984
koy:J415_18265	ko:K00134
koy:J415_18275	ko:K00675
koy:J415_18300	ko:K15634
koy:J415_18305	ko:K19587
koy:J415_18310	ko:K19585
koy:J415_18315	ko:K19586
koy:J415_18320	ko:K05804
koy:J415_18365	ko:K00133
koy:J415_18385	ko:K01438
koy:J415_18415	ko:K02028
koy:J415_18415	ko:K02029
koy:J415_18425	ko:K02030
koy:J415_18435	ko:K00146
koy:J415_18440	ko:K14063
koy:J415_18445	ko:K09978
koy:J415_18465	ko:K03778
koy:J415_18470	ko:K03668
koy:J415_18480	ko:K21449
koy:J415_18485	ko:K26976
koy:J415_18495	ko:K26974
koy:J415_18500	ko:K26973
koy:J415_18550	ko:K03737
koy:J415_18555	ko:K14062
koy:J415_18565	ko:K14061
koy:J415_18580	ko:K08566
koy:J415_18585	ko:K14058
koy:J415_18590	ko:K05591
koy:J415_18595	ko:K16074
koy:J415_18620	ko:K03502
koy:J415_18625	ko:K03503
koy:J415_18640	ko:K02760
koy:J415_18645	ko:K08996
koy:J415_18650	ko:K03286
koy:J415_18690	ko:K06889
koy:J415_18720	ko:K06954
koy:J415_18725	ko:K09701
koy:J415_18730	ko:K00574
koy:J415_18745	ko:K02024
koy:J415_18750	ko:K03292
koy:J415_18755	ko:K01198
koy:J415_18760	ko:K11911
koy:J415_18765	ko:K11905
koy:J415_18770	ko:K11906
koy:J415_18775	ko:K11895
koy:J415_18780	ko:K11896
koy:J415_18785	ko:K11891
koy:J415_18820	ko:K11904
koy:J415_18835	ko:K11900
koy:J415_18850	ko:K05520
koy:J415_18865	ko:K15552
koy:J415_18870	ko:K15551
koy:J415_18875	ko:K01779
koy:J415_18880	ko:K17950
koy:J415_18885	ko:K13574
koy:J415_18890	ko:K15553
koy:J415_18895	ko:K15555
koy:J415_18900	ko:K15554
koy:J415_18905	ko:K11717
koy:J415_18915	ko:K21147
koy:J415_18920	ko:K03636
koy:J415_18930	ko:K12339
koy:J415_18935	ko:K00640
koy:J415_18950	ko:K10009
koy:J415_18955	ko:K10010
koy:J415_18960	ko:K02424
koy:J415_18965	ko:K04093
koy:J415_18970	ko:K11922
koy:J415_18975	ko:K02049
koy:J415_18980	ko:K02051
koy:J415_19005	ko:K02073
koy:J415_19010	ko:K02072
koy:J415_19015	ko:K02071
koy:J415_19025	ko:K15580
koy:J415_19030	ko:K14054
koy:J415_19035	ko:K19802
koy:J415_19040	ko:K11065
koy:J415_19045	ko:K07120
koy:J415_19050	ko:K03721
koy:J415_19055	ko:K08990
koy:J415_19060	ko:K06918
koy:J415_19065	ko:K03972
koy:J415_19070	ko:K03971
koy:J415_19075	ko:K03973
koy:J415_19080	ko:K03970
koy:J415_19085	ko:K03969
koy:J415_19090	ko:K03974
koy:J415_19105	ko:K01451
koy:J415_19120	ko:K19226
koy:J415_19125	ko:K19227
koy:J415_19130	ko:K19228
koy:J415_19135	ko:K19229
koy:J415_19140	ko:K19230
koy:J415_19145	ko:K00208
koy:J415_19155	ko:K01147
koy:J415_19170	ko:K04062
koy:J415_19175	ko:K03113
koy:J415_19180	ko:K01591
koy:J415_19185	ko:K19804
koy:J415_19190	ko:K08992
koy:J415_19195	ko:K01096
koy:J415_19200	ko:K01497
koy:J415_19205	ko:K27802
koy:J415_19215	ko:K13634
koy:J415_19220	ko:K03168
koy:J415_19230	ko:K04774
koy:J415_19240	ko:K19221
koy:J415_19250	ko:K05349
koy:J415_19255	ko:K03292
koy:J415_19260	ko:K06178
koy:J415_19270	ko:K07053
koy:J415_19275	ko:K01657
koy:J415_19280	ko:K13497
koy:J415_19285	ko:K13498
koy:J415_19290	ko:K01696
koy:J415_19295	ko:K01695
koy:J415_19335	ko:K07275
koy:J415_19345	ko:K06190
koy:J415_19350	ko:K03281
koy:J415_19355	ko:K19611
koy:J415_19360	ko:K10806
koy:J415_19370	ko:K24204
koy:J415_19375	ko:K00065
koy:J415_19380	ko:K07038
koy:J415_19385	ko:K06956
koy:J415_19390	ko:K15722
koy:J415_19405	ko:K03478
koy:J415_19410	ko:K01222
koy:J415_19415	ko:K03490
koy:J415_19420	ko:K02759
koy:J415_19425	ko:K02761
koy:J415_19430	ko:K02760
koy:J415_19435	ko:K04064
koy:J415_19440	ko:K01916
koy:J415_19445	ko:K05984
koy:J415_19465	ko:K03744
koy:J415_19470	ko:K06006
koy:J415_19475	ko:K05526
koy:J415_19480	ko:K01484
koy:J415_19485	ko:K06447
koy:J415_19490	ko:K00673
