sfo:Z042_00030	ko:K16074
sfo:Z042_12245	ko:K02379
sfo:Z042_12250	ko:K00123
sfo:Z042_12255	ko:K00123
sfo:Z042_12260	ko:K00124
sfo:Z042_12265	ko:K00127
sfo:Z042_12270	ko:K02380
sfo:Z042_12280	ko:K01042
sfo:Z042_12285	ko:K03833
sfo:Z042_12290	ko:K00138
sfo:Z042_12295	ko:K08160
sfo:Z042_12310	ko:K01758
sfo:Z042_12315	ko:K18218
sfo:Z042_12320	ko:K01077
sfo:Z042_12365	ko:K07733
sfo:Z042_12395	ko:K03630
sfo:Z042_12560	ko:K05791
sfo:Z042_12565	ko:K05792
sfo:Z042_12570	ko:K05793
sfo:Z042_12575	ko:K05794
sfo:Z042_12580	ko:K05795
sfo:Z042_12585	ko:K05795
sfo:Z042_12615	ko:K02849
sfo:Z042_12635	ko:K07052
sfo:Z042_12640	ko:K07274
sfo:Z042_12645	ko:K14232
sfo:Z042_12655	ko:K01223
sfo:Z042_12660	ko:K02757
sfo:Z042_12665	ko:K18981
sfo:Z042_12680	ko:K13979
sfo:Z042_12685	ko:K12368
sfo:Z042_12690	ko:K12369
sfo:Z042_12695	ko:K12370
sfo:Z042_12700	ko:K12371
sfo:Z042_12705	ko:K12372
sfo:Z042_12735	ko:K00694
sfo:Z042_12740	ko:K20541
sfo:Z042_12750	ko:K20543
sfo:Z042_12755	ko:K26149
sfo:Z042_12760	ko:K11103
sfo:Z042_12770	ko:K03769
sfo:Z042_12775	ko:K03656
sfo:Z042_12780	ko:K01524
sfo:Z042_12785	ko:K03732
sfo:Z042_12790	ko:K03671
sfo:Z042_12795	ko:K03628
sfo:Z042_12800	ko:K02851
sfo:Z042_12805	ko:K05790
sfo:Z042_12810	ko:K01791
sfo:Z042_12815	ko:K02472
sfo:Z042_12820	ko:K01710
sfo:Z042_12825	ko:K00973
sfo:Z042_12830	ko:K16704
sfo:Z042_12835	ko:K02805
sfo:Z042_12840	ko:K16693
sfo:Z042_12845	ko:K12582
sfo:Z042_12850	ko:K02853
sfo:Z042_12855	ko:K02852
sfo:Z042_12860	ko:K14219
sfo:Z042_12865	ko:K14226
sfo:Z042_12870	ko:K14228
sfo:Z042_12875	ko:K14232
sfo:Z042_12880	ko:K02498
sfo:Z042_12885	ko:K02496
sfo:Z042_12890	ko:K01719
sfo:Z042_12895	ko:K01749
sfo:Z042_12900	ko:K05851
sfo:Z042_12910	ko:K07726
sfo:Z042_12915	ko:K06202
sfo:Z042_12925	ko:K01778
sfo:Z042_12930	ko:K09921
sfo:Z042_12935	ko:K03733
sfo:Z042_12940	ko:K20862
sfo:Z042_12945	ko:K03657
sfo:Z042_12975	ko:K03284
sfo:Z042_12990	ko:K05786
sfo:Z042_12995	ko:K01073
sfo:Z042_13000	ko:K01058
sfo:Z042_13005	ko:K03654
sfo:Z042_13010	ko:K05835
sfo:Z042_13015	ko:K05834
sfo:Z042_13025	ko:K28854
sfo:Z042_13035	ko:K28691
sfo:Z042_13045	ko:K02381
sfo:Z042_13055	ko:K00926
sfo:Z042_13065	ko:K10974
sfo:Z042_13100	ko:K01126
sfo:Z042_13105	ko:K02445
sfo:Z042_13110	ko:K00111
sfo:Z042_13115	ko:K00112
sfo:Z042_13120	ko:K00113
sfo:Z042_13125	ko:K27311
sfo:Z042_13130	ko:K09125
sfo:Z042_13135	ko:K04085
sfo:Z042_13140	ko:K01534
sfo:Z042_13150	ko:K08993
sfo:Z042_13155	ko:K08316
sfo:Z042_13160	ko:K03110
sfo:Z042_13165	ko:K09812
sfo:Z042_13170	ko:K09811
sfo:Z042_13175	ko:K03089
sfo:Z042_13185	ko:K07127
sfo:Z042_13205	ko:K01999
sfo:Z042_13210	ko:K01997
sfo:Z042_13215	ko:K01998
sfo:Z042_13220	ko:K01995
sfo:Z042_13225	ko:K01996
sfo:Z042_13235	ko:K01126
sfo:Z042_13240	ko:K13936
sfo:Z042_13250	ko:K03576
sfo:Z042_13255	ko:K00549
sfo:Z042_13270	ko:K01061
sfo:Z042_13295	ko:K00757
sfo:Z042_13320	ko:K09760
sfo:Z042_13325	ko:K03183
sfo:Z042_13330	ko:K03690
sfo:Z042_13335	ko:K03688
sfo:Z042_13340	ko:K03116
sfo:Z042_13345	ko:K03117
sfo:Z042_13350	ko:K03118
sfo:Z042_13355	ko:K03424
sfo:Z042_13360	ko:K01698
sfo:Z042_13365	ko:K05785
sfo:Z042_13370	ko:K05995
sfo:Z042_13375	ko:K03182
sfo:Z042_13380	ko:K05368
sfo:Z042_13390	ko:K00632
sfo:Z042_13395	ko:K01825
sfo:Z042_13400	ko:K01271
sfo:Z042_13410	ko:K03498
sfo:Z042_13415	ko:K00230
sfo:Z042_13420	ko:K01977
sfo:Z042_13425	ko:K14224
sfo:Z042_13430	ko:K01980
sfo:Z042_13435	ko:K01985
sfo:Z042_13440	ko:K00075
sfo:Z042_13445	ko:K03524
sfo:Z042_13450	ko:K00867
sfo:Z042_13455	ko:K14234
sfo:Z042_13460	ko:K14236
sfo:Z042_13465	ko:K14225
sfo:Z042_13470	ko:K14234
sfo:Z042_13475	ko:K02358
sfo:Z042_13480	ko:K03073
sfo:Z042_13485	ko:K02601
sfo:Z042_13490	ko:K02867
sfo:Z042_13495	ko:K02863
sfo:Z042_13500	ko:K02864
sfo:Z042_13505	ko:K02935
sfo:Z042_13510	ko:K03043
sfo:Z042_13515	ko:K03046
sfo:Z042_13520	ko:K08172
sfo:Z042_13525	ko:K03150
sfo:Z042_13530	ko:K03149
sfo:Z042_13535	ko:K03154
sfo:Z042_13540	ko:K03148
sfo:Z042_13545	ko:K00788
sfo:Z042_13550	ko:K03147
sfo:Z042_13555	ko:K07740
sfo:Z042_13560	ko:K03426
sfo:Z042_13565	ko:K01599
sfo:Z042_13570	ko:K05982
sfo:Z042_13575	ko:K09891
sfo:Z042_13580	ko:K05787
sfo:Z042_13630	ko:K00615
sfo:Z042_13635	ko:K00615
sfo:Z042_13645	ko:K00864
sfo:Z042_13650	ko:K17202
sfo:Z042_13660	ko:K17204
sfo:Z042_13670	ko:K03366
sfo:Z042_13685	ko:K02821
sfo:Z042_13690	ko:K02822
sfo:Z042_13695	ko:K03475
sfo:Z042_13700	ko:K17195
sfo:Z042_13705	ko:K00616
sfo:Z042_13710	ko:K00615
sfo:Z042_13715	ko:K02768
sfo:Z042_13720	ko:K02769
sfo:Z042_13725	ko:K02770
sfo:Z042_13755	ko:K15549
sfo:Z042_13760	ko:K15547
sfo:Z042_13765	ko:K12340
sfo:Z042_13770	ko:K01580
sfo:Z042_13775	ko:K20265
sfo:Z042_13790	ko:K02529
sfo:Z042_13795	ko:K08173
sfo:Z042_13800	ko:K03319
sfo:Z042_13805	ko:K01857
sfo:Z042_13820	ko:K10974
sfo:Z042_13850	ko:K07493
sfo:Z042_13870	ko:K07497
sfo:Z042_13895	ko:K00817
sfo:Z042_13940	ko:K07497
sfo:Z042_13995	ko:K13655
sfo:Z042_14005	ko:K13735
sfo:Z042_14035	ko:K14414
sfo:Z042_14045	ko:K14415
sfo:Z042_14050	ko:K07074
sfo:Z042_14060	ko:K12055
sfo:Z042_14070	ko:K02314
sfo:Z042_14105	ko:K03169
sfo:Z042_14150	ko:K12071
sfo:Z042_14265	ko:K18640
sfo:Z042_14310	ko:K03630
sfo:Z042_14385	ko:K14231
sfo:Z042_14395	ko:K04084
sfo:Z042_14400	ko:K03926
sfo:Z042_14405	ko:K07791
sfo:Z042_14410	ko:K01744
sfo:Z042_14415	ko:K07113
sfo:Z042_14425	ko:K04078
sfo:Z042_14430	ko:K04077
sfo:Z042_14435	ko:K05877
sfo:Z042_14445	ko:K19810
sfo:Z042_14450	ko:K02356
sfo:Z042_14470	ko:K11741
sfo:Z042_14475	ko:K00247
sfo:Z042_14480	ko:K00246
sfo:Z042_14485	ko:K00245
sfo:Z042_14490	ko:K00244
sfo:Z042_14495	ko:K04568
sfo:Z042_14500	ko:K22051
sfo:Z042_14505	ko:K01613
sfo:Z042_14510	ko:K06949
sfo:Z042_14515	ko:K13288
sfo:Z042_14525	ko:K14225
sfo:Z042_14530	ko:K14225
sfo:Z042_14540	ko:K07497
sfo:Z042_14550	ko:K21498
sfo:Z042_14560	ko:K06887
sfo:Z042_14575	ko:K07497
sfo:Z042_14620	ko:K06889
sfo:Z042_14625	ko:K13979
sfo:Z042_14655	ko:K14225
sfo:Z042_14665	ko:K07486
sfo:Z042_14670	ko:K03892
sfo:Z042_14675	ko:K03893
sfo:Z042_14680	ko:K00537
sfo:Z042_14685	ko:K01551
sfo:Z042_14695	ko:K03088
sfo:Z042_14700	ko:K11811
sfo:Z042_14750	ko:K21498
sfo:Z042_14755	ko:K06887
sfo:Z042_14775	ko:K00558
sfo:Z042_14810	ko:K13652
sfo:Z042_14815	ko:K07493
sfo:Z042_14875	ko:K01118
sfo:Z042_14895	ko:K18979
sfo:Z042_14900	ko:K23997
sfo:Z042_14905	ko:K06925
sfo:Z042_14910	ko:K01448
sfo:Z042_14915	ko:K03572
sfo:Z042_14920	ko:K00791
sfo:Z042_14925	ko:K03666
sfo:Z042_14930	ko:K03665
sfo:Z042_14935	ko:K04088
sfo:Z042_14940	ko:K04087
sfo:Z042_14945	ko:K09937
sfo:Z042_14950	ko:K01939
sfo:Z042_14955	ko:K13771
sfo:Z042_14960	ko:K12573
sfo:Z042_14965	ko:K03218
sfo:Z042_14970	ko:K09456
sfo:Z042_14975	ko:K06889
sfo:Z042_14990	ko:K02990
sfo:Z042_14995	ko:K02686
sfo:Z042_15000	ko:K02963
sfo:Z042_15005	ko:K02939
sfo:Z042_15015	ko:K07269
sfo:Z042_15020	ko:K03773
sfo:Z042_15025	ko:K16089
sfo:Z042_15030	ko:K01119
sfo:Z042_15035	ko:K01082
sfo:Z042_15040	ko:K07109
sfo:Z042_15050	ko:K03699
sfo:Z042_15055	ko:K07304
sfo:Z042_15060	ko:K07278
sfo:Z042_15065	ko:K09800
sfo:Z042_15075	ko:K01507
sfo:Z042_15085	ko:K03841
sfo:Z042_15090	ko:K02558
sfo:Z042_15100	ko:K03402
sfo:Z042_15105	ko:K00024
sfo:Z042_15110	ko:K12685
sfo:Z042_15125	ko:K02523
sfo:Z042_15130	ko:K02888
sfo:Z042_15135	ko:K02899
sfo:Z042_15145	ko:K03979
sfo:Z042_15150	ko:K07643
sfo:Z042_15155	ko:K07771
sfo:Z042_15160	ko:K07259
sfo:Z042_15165	ko:K03624
sfo:Z042_15170	ko:K07574
sfo:Z042_15175	ko:K02427
sfo:Z042_15180	ko:K03798
sfo:Z042_15185	ko:K00796
sfo:Z042_15190	ko:K03431
sfo:Z042_15200	ko:K03075
sfo:Z042_15205	ko:K14228
sfo:Z042_15210	ko:K14230
sfo:Z042_15215	ko:K09748
sfo:Z042_15220	ko:K02600
sfo:Z042_15225	ko:K02519
sfo:Z042_15230	ko:K02834
sfo:Z042_15235	ko:K03177
sfo:Z042_15240	ko:K02956
sfo:Z042_15245	ko:K00962
sfo:Z042_15250	ko:K05803
sfo:Z042_15255	ko:K05592
sfo:Z042_15260	ko:K07112
sfo:Z042_15280	ko:K01760
sfo:Z042_15285	ko:K26603
sfo:Z042_15300	ko:K07345
sfo:Z042_15305	ko:K15540
sfo:Z042_15320	ko:K07345
sfo:Z042_15325	ko:K24845
sfo:Z042_15330	ko:K24844
sfo:Z042_15335	ko:K24843
sfo:Z042_15340	ko:K03824
sfo:Z042_15360	ko:K25564
sfo:Z042_15385	ko:K01259
sfo:Z042_15390	ko:K10778
sfo:Z042_15395	ko:K09990
sfo:Z042_15410	ko:K11907
sfo:Z042_15415	ko:K11895
sfo:Z042_15420	ko:K11896
sfo:Z042_15425	ko:K11897
sfo:Z042_15430	ko:K11898
sfo:Z042_15440	ko:K20074
sfo:Z042_15445	ko:K07169
sfo:Z042_15450	ko:K11903
sfo:Z042_15470	ko:K11900
sfo:Z042_15475	ko:K11901
sfo:Z042_15480	ko:K11902
sfo:Z042_15485	ko:K11890
sfo:Z042_15490	ko:K11891
sfo:Z042_15495	ko:K11892
sfo:Z042_15500	ko:K11893
sfo:Z042_15505	ko:K11906
sfo:Z042_15575	ko:K21968
sfo:Z042_15580	ko:K21967
sfo:Z042_15585	ko:K21966
sfo:Z042_15590	ko:K21965
sfo:Z042_15595	ko:K21964
sfo:Z042_15600	ko:K07352
sfo:Z042_15605	ko:K07353
sfo:Z042_15610	ko:K07354
sfo:Z042_15615	ko:K07356
sfo:Z042_15620	ko:K07355
sfo:Z042_15645	ko:K03487
sfo:Z042_15655	ko:K01223
sfo:Z042_15660	ko:K15342
sfo:Z042_15665	ko:K07012
sfo:Z042_15670	ko:K19127
sfo:Z042_15675	ko:K19128
sfo:Z042_15680	ko:K19129
sfo:Z042_15685	ko:K19130
sfo:Z042_15715	ko:K01821
sfo:Z042_15725	ko:K00626
sfo:Z042_15730	ko:K08224
sfo:Z042_15765	ko:K09979
sfo:Z042_15780	ko:K06167
sfo:Z042_15785	ko:K05774
sfo:Z042_15790	ko:K06162
sfo:Z042_15795	ko:K05780
sfo:Z042_15800	ko:K05781
sfo:Z042_15805	ko:K06163
sfo:Z042_15810	ko:K06164
sfo:Z042_15815	ko:K06165
sfo:Z042_15820	ko:K06166
sfo:Z042_15825	ko:K02043
sfo:Z042_15840	ko:K04068
sfo:Z042_15845	ko:K21636
sfo:Z042_15860	ko:K07461
sfo:Z042_15915	ko:K01839
sfo:Z042_15935	ko:K07048
sfo:Z042_15950	ko:K01226
sfo:Z042_15955	ko:K02819
sfo:Z042_15960	ko:K01046
sfo:Z042_15965	ko:K03485
sfo:Z042_15975	ko:K06867
sfo:Z042_15995	ko:K06901
sfo:Z042_16000	ko:K00926
sfo:Z042_16015	ko:K12373
sfo:Z042_16025	ko:K11907
sfo:Z042_16030	ko:K11895
sfo:Z042_16035	ko:K11896
sfo:Z042_16045	ko:K11898
sfo:Z042_16050	ko:K20074
sfo:Z042_16055	ko:K07169
sfo:Z042_16060	ko:K11903
sfo:Z042_16070	ko:K11900
sfo:Z042_16075	ko:K11901
sfo:Z042_16080	ko:K11902
sfo:Z042_16085	ko:K11890
sfo:Z042_16090	ko:K11891
sfo:Z042_16095	ko:K11892
sfo:Z042_16100	ko:K11893
sfo:Z042_16105	ko:K11906
sfo:Z042_16150	ko:K07345
sfo:Z042_16155	ko:K07346
sfo:Z042_16165	ko:K07345
sfo:Z042_16170	ko:K09022
sfo:Z042_16175	ko:K00610
sfo:Z042_16180	ko:K00609
sfo:Z042_16195	ko:K02032
sfo:Z042_16200	ko:K02031
sfo:Z042_16205	ko:K02034
sfo:Z042_16210	ko:K02033
sfo:Z042_16215	ko:K02035
sfo:Z042_16220	ko:K00611
sfo:Z042_16225	ko:K09893
sfo:Z042_16230	ko:K06169
sfo:Z042_16240	ko:K03828
sfo:Z042_16245	ko:K01873
sfo:Z042_16250	ko:K02339
sfo:Z042_16255	ko:K01255
sfo:Z042_16260	ko:K07091
sfo:Z042_16265	ko:K11720
sfo:Z042_16270	ko:K14228
sfo:Z042_16285	ko:K07493
sfo:Z042_16290	ko:K07484
sfo:Z042_16295	ko:K07484
sfo:Z042_16300	ko:K12132
sfo:Z042_16335	ko:K01154
sfo:Z042_16340	ko:K03427
sfo:Z042_16350	ko:K19147
sfo:Z042_16355	ko:K07452
sfo:Z042_16360	ko:K07497
sfo:Z042_16365	ko:K07483
sfo:Z042_16370	ko:K07497
sfo:Z042_16375	ko:K07497
sfo:Z042_16385	ko:K07493
sfo:Z042_16390	ko:K07497
sfo:Z042_16395	ko:K13641
sfo:Z042_16400	ko:K01625
sfo:Z042_16405	ko:K08194
sfo:Z042_16410	ko:K00883
sfo:Z042_16415	ko:K00883
sfo:Z042_16455	ko:K07679
sfo:Z042_16460	ko:K07690
sfo:Z042_16470	ko:K07552
sfo:Z042_16485	ko:K06221
sfo:Z042_16500	ko:K01607
sfo:Z042_16505	ko:K07644
sfo:Z042_16510	ko:K07665
sfo:Z042_16515	ko:K06889
sfo:Z042_16530	ko:K08351
sfo:Z042_16535	ko:K10010
sfo:Z042_16540	ko:K10009
sfo:Z042_16545	ko:K02424
sfo:Z042_16565	ko:K03787
sfo:Z042_16570	ko:K02647
sfo:Z042_16575	ko:K01708
sfo:Z042_16580	ko:K03535
sfo:Z042_16585	ko:K01706
sfo:Z042_16590	ko:K01630
sfo:Z042_16595	ko:K00042
sfo:Z042_16600	ko:K00865
sfo:Z042_16605	ko:K07592
sfo:Z042_16625	ko:K07592
sfo:Z042_16695	ko:K17737
sfo:Z042_16700	ko:K01028
sfo:Z042_16705	ko:K01029
sfo:Z042_16710	ko:K00626
sfo:Z042_16720	ko:K00019
sfo:Z042_16725	ko:K19236
sfo:Z042_16760	ko:K01130
sfo:Z042_16765	ko:K24118
sfo:Z042_16795	ko:K05921
sfo:Z042_16800	ko:K05921
sfo:Z042_16805	ko:K00151
sfo:Z042_16810	ko:K00455
sfo:Z042_16815	ko:K01826
sfo:Z042_16820	ko:K02509
sfo:Z042_16825	ko:K02510
sfo:Z042_16830	ko:K02511
sfo:Z042_16835	ko:K02508
sfo:Z042_16840	ko:K00483
sfo:Z042_16845	ko:K00484
sfo:Z042_16850	ko:K18988
sfo:Z042_16860	ko:K14228
sfo:Z042_16865	ko:K14228
sfo:Z042_16870	ko:K14228
sfo:Z042_16875	ko:K18900
sfo:Z042_16885	ko:K00564
sfo:Z042_16890	ko:K02344
sfo:Z042_16895	ko:K03789
sfo:Z042_16900	ko:K02837
sfo:Z042_16905	ko:K04065
sfo:Z042_16920	ko:K03424
sfo:Z042_16925	ko:K03317
sfo:Z042_16930	ko:K01619
sfo:Z042_16935	ko:K00758
sfo:Z042_16940	ko:K01839
sfo:Z042_16945	ko:K03784
sfo:Z042_16955	ko:K07186
sfo:Z042_16960	ko:K01079
sfo:Z042_16965	ko:K04485
sfo:Z042_16970	ko:K06211
sfo:Z042_16990	ko:K06020
sfo:Z042_17000	ko:K08309
sfo:Z042_17005	ko:K03720
sfo:Z042_17010	ko:K01529
sfo:Z042_17015	ko:K15634
sfo:Z042_17020	ko:K05804
sfo:Z042_17025	ko:K05805
sfo:Z042_17030	ko:K07773
sfo:Z042_17035	ko:K02533
sfo:Z042_17040	ko:K12524
sfo:Z042_17045	ko:K00872
sfo:Z042_17050	ko:K01733
sfo:Z042_17055	ko:K09861
sfo:Z042_17060	ko:K00616
sfo:Z042_17065	ko:K03831
sfo:Z042_17070	ko:K03762
sfo:Z042_17075	ko:K07034
sfo:Z042_17085	ko:K04043
sfo:Z042_17090	ko:K03686
sfo:Z042_17095	ko:K03313
sfo:Z042_17100	ko:K03717
sfo:Z042_17105	ko:K02968
sfo:Z042_17115	ko:K11753
sfo:Z042_17120	ko:K01870
sfo:Z042_17125	ko:K03101
sfo:Z042_17130	ko:K03774
sfo:Z042_17135	ko:K03527
sfo:Z042_17140	ko:K00215
sfo:Z042_17145	ko:K01956
sfo:Z042_17150	ko:K01955
sfo:Z042_17155	ko:K05835
sfo:Z042_17170	ko:K00287
sfo:Z042_17180	ko:K07093
sfo:Z042_17185	ko:K01525
sfo:Z042_17190	ko:K06195
sfo:Z042_17195	ko:K02528
sfo:Z042_17200	ko:K00097
sfo:Z042_17205	ko:K03771
sfo:Z042_17210	ko:K04744
sfo:Z042_17215	ko:K05801
sfo:Z042_17220	ko:K06177
sfo:Z042_17250	ko:K11904
sfo:Z042_17260	ko:K22650
sfo:Z042_17265	ko:K07350
sfo:Z042_17270	ko:K07349
sfo:Z042_17275	ko:K07348
sfo:Z042_17280	ko:K07347
sfo:Z042_17285	ko:K07346
sfo:Z042_17290	ko:K07351
sfo:Z042_17295	ko:K07345
sfo:Z042_17310	ko:K03566
sfo:Z042_17315	ko:K05606
sfo:Z042_17335	ko:K15737
sfo:Z042_17345	ko:K15735
sfo:Z042_17370	ko:K01996
sfo:Z042_17375	ko:K01995
sfo:Z042_17380	ko:K01998
sfo:Z042_17385	ko:K01997
sfo:Z042_17390	ko:K01999
sfo:Z042_17400	ko:K02615
sfo:Z042_17405	ko:K03580
sfo:Z042_17410	ko:K02336
sfo:Z042_17420	ko:K01653
sfo:Z042_17425	ko:K01652
sfo:Z042_17430	ko:K02062
sfo:Z042_17435	ko:K02063
sfo:Z042_17440	ko:K02064
sfo:Z042_17445	ko:K11925
sfo:Z042_17455	ko:K03291
sfo:Z042_17460	ko:K03319
sfo:Z042_17465	ko:K01704
sfo:Z042_17470	ko:K01703
sfo:Z042_17475	ko:K00052
sfo:Z042_17480	ko:K01649
sfo:Z042_17485	ko:K05798
sfo:Z042_17490	ko:K01897
sfo:Z042_17495	ko:K01652
sfo:Z042_17500	ko:K01653
sfo:Z042_17505	ko:K03435
sfo:Z042_17510	ko:K28156
sfo:Z042_17515	ko:K03925
sfo:Z042_17520	ko:K03438
sfo:Z042_17525	ko:K03586
sfo:Z042_17530	ko:K03587
sfo:Z042_17535	ko:K01928
sfo:Z042_17540	ko:K01929
sfo:Z042_17545	ko:K01000
sfo:Z042_17550	ko:K01925
sfo:Z042_17555	ko:K03588
sfo:Z042_17560	ko:K02563
sfo:Z042_17565	ko:K01924
sfo:Z042_17575	ko:K03589
sfo:Z042_17580	ko:K03590
sfo:Z042_17585	ko:K03531
sfo:Z042_17590	ko:K02535
sfo:Z042_17600	ko:K13301
sfo:Z042_17605	ko:K03070
sfo:Z042_17610	ko:K03574
sfo:Z042_17630	ko:K09862
sfo:Z042_17635	ko:K18778
sfo:Z042_17645	ko:K00364
sfo:Z042_17650	ko:K02505
sfo:Z042_17655	ko:K02504
sfo:Z042_17660	ko:K02682
sfo:Z042_17665	ko:K00767
sfo:Z042_17670	ko:K03807
sfo:Z042_17675	ko:K01845
sfo:Z042_17680	ko:K15724
sfo:Z042_17690	ko:K06858
sfo:Z042_17695	ko:K01243
sfo:Z042_17700	ko:K01129
sfo:Z042_17705	ko:K04771
sfo:Z042_17710	ko:K07678
sfo:Z042_17715	ko:K03215
sfo:Z042_17720	ko:K00951
sfo:Z042_17725	ko:K04765
sfo:Z042_17730	ko:K01937
sfo:Z042_17735	ko:K01689
sfo:Z042_17745	ko:K16234
sfo:Z042_17750	ko:K01745
sfo:Z042_17755	ko:K01712
sfo:Z042_17760	ko:K10026
sfo:Z042_17765	ko:K01737
sfo:Z042_17770	ko:K00380
sfo:Z042_17775	ko:K00381
sfo:Z042_17780	ko:K00390
sfo:Z042_17920	ko:K02302
sfo:Z042_17925	ko:K00957
sfo:Z042_17930	ko:K00956
sfo:Z042_17935	ko:K00860
sfo:Z042_17945	ko:K02028
sfo:Z042_17950	ko:K02029
sfo:Z042_17955	ko:K02030
sfo:Z042_17960	ko:K05589
sfo:Z042_17965	ko:K00991
sfo:Z042_17970	ko:K01770
sfo:Z042_17975	ko:K06176
sfo:Z042_17980	ko:K03787
sfo:Z042_17985	ko:K00573
sfo:Z042_17990	ko:K06194
sfo:Z042_17995	ko:K03087
sfo:Z042_18000	ko:K03555
sfo:Z042_18030	ko:K06077
sfo:Z042_18035	ko:K07803
sfo:Z042_18040	ko:K07709
sfo:Z042_18045	ko:K07713
sfo:Z042_18050	ko:K01673
sfo:Z042_18055	ko:K08305
sfo:Z042_18060	ko:K03743
sfo:Z042_18065	ko:K03553
sfo:Z042_18070	ko:K03565
sfo:Z042_18075	ko:K01872
sfo:Z042_18080	ko:K03563
sfo:Z042_18085	ko:K14233
sfo:Z042_18090	ko:K14219
sfo:Z042_18095	ko:K14219
sfo:Z042_18100	ko:K14219
sfo:Z042_18115	ko:K01919
sfo:Z042_18120	ko:K07173
sfo:Z042_18125	ko:K03699
sfo:Z042_18135	ko:K03106
sfo:Z042_18140	ko:K02959
sfo:Z042_18145	ko:K02860
sfo:Z042_18155	ko:K02884
sfo:Z042_18175	ko:K07283
sfo:Z042_18180	ko:K07792
sfo:Z042_18185	ko:K01626
sfo:Z042_18190	ko:K14187
sfo:Z042_18195	ko:K14170
sfo:Z042_18200	ko:K05809
sfo:Z042_18205	ko:K05807
sfo:Z042_18210	ko:K06180
sfo:Z042_18215	ko:K05810
sfo:Z042_18220	ko:K03695
sfo:Z042_18225	ko:K01977
sfo:Z042_18230	ko:K14224
sfo:Z042_18235	ko:K01980
sfo:Z042_18240	ko:K01985
sfo:Z042_18245	ko:K14221
sfo:Z042_18255	ko:K08307
sfo:Z042_18260	ko:K01069
sfo:Z042_18270	ko:K03469
sfo:Z042_18275	ko:K02342
sfo:Z042_18280	ko:K14221
sfo:Z042_18300	ko:K00839
sfo:Z042_18305	ko:K02083
sfo:Z042_18310	ko:K13566
sfo:Z042_18315	ko:K14287
sfo:Z042_18320	ko:K08964
sfo:Z042_18325	ko:K09880
sfo:Z042_18330	ko:K08967
sfo:Z042_18340	ko:K09934
sfo:Z042_18345	ko:K06894
sfo:Z042_18360	ko:K08963
sfo:Z042_18365	ko:K00899
sfo:Z042_18370	ko:K06445
sfo:Z042_18375	ko:K03271
sfo:Z042_18385	ko:K28919
sfo:Z042_18390	ko:K00346
sfo:Z042_18395	ko:K00347
sfo:Z042_18400	ko:K00348
sfo:Z042_18405	ko:K00349
sfo:Z042_18410	ko:K00350
sfo:Z042_18415	ko:K00351
sfo:Z042_18420	ko:K03734
sfo:Z042_18425	ko:K05952
sfo:Z042_18430	ko:K02346
sfo:Z042_18435	ko:K01270
sfo:Z042_18440	ko:K00769
sfo:Z042_18445	ko:K11750
sfo:Z042_18450	ko:K11926
sfo:Z042_18455	ko:K00931
sfo:Z042_18460	ko:K00147
sfo:Z042_18465	ko:K15551
sfo:Z042_18470	ko:K15552
sfo:Z042_18475	ko:K15555
sfo:Z042_18480	ko:K17950
sfo:Z042_18485	ko:K01779
sfo:Z042_18495	ko:K06996
sfo:Z042_18500	ko:K16868
sfo:Z042_18505	ko:K12973
sfo:Z042_18525	ko:K00891
sfo:Z042_18535	ko:K28868
sfo:Z042_18545	ko:K14591
sfo:Z042_18550	ko:K09913
sfo:Z042_18555	ko:K03554
sfo:Z042_18565	ko:K10441
sfo:Z042_18570	ko:K10440
sfo:Z042_18575	ko:K10439
sfo:Z042_18580	ko:K09988
sfo:Z042_18585	ko:K01624
sfo:Z042_18600	ko:K00847
sfo:Z042_18605	ko:K03488
sfo:Z042_18610	ko:K03546
sfo:Z042_18615	ko:K03547
sfo:Z042_18620	ko:K07657
sfo:Z042_18625	ko:K07636
sfo:Z042_18630	ko:K02040
sfo:Z042_18640	ko:K03311
sfo:Z042_18645	ko:K11736
sfo:Z042_18650	ko:K01187
sfo:Z042_18655	ko:K23271
sfo:Z042_18660	ko:K10439
sfo:Z042_18665	ko:K10441
sfo:Z042_18670	ko:K10440
sfo:Z042_18675	ko:K00880
sfo:Z042_18680	ko:K03079
sfo:Z042_18685	ko:K03077
sfo:Z042_18690	ko:K02529
sfo:Z042_18700	ko:K07345
sfo:Z042_18705	ko:K07346
sfo:Z042_18710	ko:K07347
sfo:Z042_18725	ko:K07592
sfo:Z042_18730	ko:K07592
sfo:Z042_18735	ko:K03386
sfo:Z042_18740	ko:K08682
sfo:Z042_18745	ko:K07568
sfo:Z042_18750	ko:K00773
sfo:Z042_18755	ko:K03210
sfo:Z042_18760	ko:K03072
sfo:Z042_18765	ko:K03074
sfo:Z042_18770	ko:K07738
sfo:Z042_18775	ko:K11752
sfo:Z042_18780	ko:K00794
sfo:Z042_18785	ko:K03625
sfo:Z042_18790	ko:K00946
sfo:Z042_18795	ko:K01095
sfo:Z042_18800	ko:K23107
sfo:Z042_18805	ko:K01662
sfo:Z042_18810	ko:K00795
sfo:Z042_18815	ko:K03602
sfo:Z042_18820	ko:K03151
sfo:Z042_18830	ko:K03152
sfo:Z042_18835	ko:K00077
sfo:Z042_18840	ko:K09767
sfo:Z042_18850	ko:K02257
sfo:Z042_18855	ko:K02300
