ccam:M5D45_00005	ko:K02313
ccam:M5D45_13430	ko:K14228
ccam:M5D45_13435	ko:K03281
ccam:M5D45_13440	ko:K07112
ccam:M5D45_13445	ko:K07112
ccam:M5D45_13450	ko:K22042
ccam:M5D45_13465	ko:K09758
ccam:M5D45_13480	ko:K18139
ccam:M5D45_13485	ko:K18138
ccam:M5D45_13490	ko:K03585
ccam:M5D45_13525	ko:K06132
ccam:M5D45_13565	ko:K00344
ccam:M5D45_13575	ko:K22468
ccam:M5D45_13585	ko:K07387
ccam:M5D45_13590	ko:K07085
ccam:M5D45_13595	ko:K09758
ccam:M5D45_13605	ko:K01458
ccam:M5D45_13610	ko:K05603
ccam:M5D45_13615	ko:K01468
ccam:M5D45_13620	ko:K09975
ccam:M5D45_13625	ko:K01712
ccam:M5D45_13630	ko:K01745
ccam:M5D45_13635	ko:K05836
ccam:M5D45_13640	ko:K02049
ccam:M5D45_13645	ko:K02050
ccam:M5D45_13650	ko:K02051
ccam:M5D45_13665	ko:K00821
ccam:M5D45_13670	ko:K01996
ccam:M5D45_13675	ko:K01995
ccam:M5D45_13680	ko:K01998
ccam:M5D45_13685	ko:K01997
ccam:M5D45_13690	ko:K01999
ccam:M5D45_13695	ko:K03527
ccam:M5D45_13700	ko:K03774
ccam:M5D45_13705	ko:K03630
ccam:M5D45_13710	ko:K02902
ccam:M5D45_13715	ko:K02913
ccam:M5D45_13720	ko:K00278
ccam:M5D45_13730	ko:K00767
ccam:M5D45_13735	ko:K03517
ccam:M5D45_13740	ko:K00507
ccam:M5D45_13750	ko:K03500
ccam:M5D45_13755	ko:K11175
ccam:M5D45_13770	ko:K11753
ccam:M5D45_13775	ko:K01870
ccam:M5D45_13780	ko:K03101
ccam:M5D45_13785	ko:K13038
ccam:M5D45_13795	ko:K01520
ccam:M5D45_13810	ko:K03694
ccam:M5D45_13815	ko:K06891
ccam:M5D45_13825	ko:K03704
ccam:M5D45_13835	ko:K00031
ccam:M5D45_13840	ko:K06181
ccam:M5D45_13850	ko:K09005
ccam:M5D45_13855	ko:K09767
ccam:M5D45_13860	ko:K00075
ccam:M5D45_13865	ko:K09913
ccam:M5D45_13870	ko:K00611
ccam:M5D45_13880	ko:K02968
ccam:M5D45_13895	ko:K03975
ccam:M5D45_13905	ko:K00791
ccam:M5D45_13915	ko:K01933
ccam:M5D45_13925	ko:K10763
ccam:M5D45_13930	ko:K28842
ccam:M5D45_13935	ko:K00970
ccam:M5D45_13940	ko:K00950
ccam:M5D45_13950	ko:K00606
ccam:M5D45_13955	ko:K05773
ccam:M5D45_13960	ko:K06857
ccam:M5D45_13965	ko:K03342
ccam:M5D45_13970	ko:K03686
ccam:M5D45_13975	ko:K04043
ccam:M5D45_13980	ko:K00798
ccam:M5D45_13990	ko:K03566
ccam:M5D45_13995	ko:K00104
ccam:M5D45_14000	ko:K10716
ccam:M5D45_14005	ko:K11472
ccam:M5D45_14010	ko:K11473
ccam:M5D45_14015	ko:K06518
ccam:M5D45_14030	ko:K00432
ccam:M5D45_14040	ko:K02669
ccam:M5D45_14045	ko:K06997
ccam:M5D45_14050	ko:K00286
ccam:M5D45_14055	ko:K03179
ccam:M5D45_14060	ko:K04047
ccam:M5D45_14070	ko:K04761
ccam:M5D45_14075	ko:K03655
ccam:M5D45_14080	ko:K07568
ccam:M5D45_14085	ko:K00773
ccam:M5D45_14090	ko:K03210
ccam:M5D45_14095	ko:K03072
ccam:M5D45_14100	ko:K03074
ccam:M5D45_14105	ko:K19623
ccam:M5D45_14110	ko:K19622
ccam:M5D45_14115	ko:K19621
ccam:M5D45_14120	ko:K19620
ccam:M5D45_14145	ko:K01756
ccam:M5D45_14155	ko:K00566
ccam:M5D45_14165	ko:K01714
ccam:M5D45_14180	ko:K00324
ccam:M5D45_14185	ko:K01579
ccam:M5D45_14190	ko:K00324
ccam:M5D45_14195	ko:K00325
ccam:M5D45_14205	ko:K25137
ccam:M5D45_14215	ko:K08973
ccam:M5D45_14220	ko:K00147
ccam:M5D45_14225	ko:K02340
ccam:M5D45_14230	ko:K03643
ccam:M5D45_14235	ko:K01869
ccam:M5D45_14240	ko:K00215
ccam:M5D45_14245	ko:K06186
ccam:M5D45_14250	ko:K03711
ccam:M5D45_14270	ko:K11903
ccam:M5D45_14275	ko:K19624
ccam:M5D45_14285	ko:K00134
ccam:M5D45_14290	ko:K00615
ccam:M5D45_14295	ko:K00797
ccam:M5D45_14305	ko:K09761
ccam:M5D45_14320	ko:K01167
ccam:M5D45_14325	ko:K00029
ccam:M5D45_14330	ko:K00946
ccam:M5D45_14335	ko:K01095
ccam:M5D45_14340	ko:K03743
ccam:M5D45_14345	ko:K01591
ccam:M5D45_14355	ko:K03284
ccam:M5D45_14360	ko:K03814
ccam:M5D45_14365	ko:K00014
ccam:M5D45_14370	ko:K03832
ccam:M5D45_14375	ko:K01147
ccam:M5D45_14380	ko:K03181
ccam:M5D45_14385	ko:K07000
ccam:M5D45_14390	ko:K02558
ccam:M5D45_14405	ko:K03786
ccam:M5D45_14410	ko:K02160
ccam:M5D45_14415	ko:K01961
ccam:M5D45_14420	ko:K02687
ccam:M5D45_14430	ko:K11065
ccam:M5D45_14435	ko:K00856
ccam:M5D45_14440	ko:K06077
ccam:M5D45_14465	ko:K01821
ccam:M5D45_14485	ko:K03554
ccam:M5D45_14500	ko:K00526
ccam:M5D45_14505	ko:K00525
ccam:M5D45_14515	ko:K02667
ccam:M5D45_14520	ko:K02668
ccam:M5D45_14525	ko:K06950
ccam:M5D45_14535	ko:K03106
ccam:M5D45_14540	ko:K00760
ccam:M5D45_14545	ko:K00472
ccam:M5D45_14555	ko:K01881
ccam:M5D45_14560	ko:K08311
ccam:M5D45_14570	ko:K00931
ccam:M5D45_14575	ko:K03979
ccam:M5D45_14580	ko:K02899
ccam:M5D45_14585	ko:K02888
ccam:M5D45_14595	ko:K02523
ccam:M5D45_14600	ko:K14232
ccam:M5D45_14610	ko:K02653
ccam:M5D45_14615	ko:K02654
ccam:M5D45_14620	ko:K00859
ccam:M5D45_14625	ko:K18778
ccam:M5D45_14630	ko:K09862
ccam:M5D45_14635	ko:K28868
ccam:M5D45_14640	ko:K03574
ccam:M5D45_14645	ko:K06923
ccam:M5D45_14650	ko:K00620
ccam:M5D45_14675	ko:K02535
ccam:M5D45_14680	ko:K24138
ccam:M5D45_14685	ko:K03531
ccam:M5D45_14690	ko:K03590
ccam:M5D45_14695	ko:K03589
ccam:M5D45_14700	ko:K01921
ccam:M5D45_14705	ko:K01924
ccam:M5D45_14710	ko:K02563
ccam:M5D45_14715	ko:K03588
ccam:M5D45_14720	ko:K01925
ccam:M5D45_14725	ko:K01000
ccam:M5D45_14730	ko:K01929
ccam:M5D45_14735	ko:K01928
ccam:M5D45_14740	ko:K03587
ccam:M5D45_14745	ko:K03586
ccam:M5D45_14750	ko:K03438
ccam:M5D45_14755	ko:K03925
ccam:M5D45_14760	ko:K06134
ccam:M5D45_14785	ko:K01897
ccam:M5D45_14810	ko:K02032
ccam:M5D45_14815	ko:K02031
ccam:M5D45_14820	ko:K02034
ccam:M5D45_14825	ko:K02033
ccam:M5D45_14830	ko:K02035
ccam:M5D45_14850	ko:K01985
ccam:M5D45_14855	ko:K01980
ccam:M5D45_14860	ko:K14218
ccam:M5D45_14865	ko:K14227
ccam:M5D45_14870	ko:K01977
ccam:M5D45_14875	ko:K01692
ccam:M5D45_14905	ko:K15866
ccam:M5D45_14910	ko:K02614
ccam:M5D45_14915	ko:K01912
ccam:M5D45_14920	ko:K08304
ccam:M5D45_14930	ko:K06195
ccam:M5D45_14935	ko:K01783
ccam:M5D45_14940	ko:K01091
ccam:M5D45_14945	ko:K01657
ccam:M5D45_14950	ko:K01658
ccam:M5D45_14955	ko:K00766
ccam:M5D45_14960	ko:K01609
ccam:M5D45_14970	ko:K03648
ccam:M5D45_14975	ko:K01512
ccam:M5D45_14990	ko:K19745
ccam:M5D45_14995	ko:K03981
ccam:M5D45_15005	ko:K06942
ccam:M5D45_15025	ko:K01243
ccam:M5D45_15035	ko:K02492
ccam:M5D45_15040	ko:K02835
ccam:M5D45_15050	ko:K02493
ccam:M5D45_15055	ko:K07390
ccam:M5D45_15060	ko:K03186
ccam:M5D45_15070	ko:K26061
ccam:M5D45_15085	ko:K00215
ccam:M5D45_15100	ko:K03281
ccam:M5D45_15110	ko:K01897
ccam:M5D45_15125	ko:K26937
ccam:M5D45_15130	ko:K18139
ccam:M5D45_15135	ko:K18138
ccam:M5D45_15140	ko:K03585
ccam:M5D45_15150	ko:K07098
ccam:M5D45_15155	ko:K06020
ccam:M5D45_15180	ko:K07043
ccam:M5D45_15260	ko:K14234
ccam:M5D45_15265	ko:K03600
ccam:M5D45_15270	ko:K03599
ccam:M5D45_15275	ko:K00413
ccam:M5D45_15280	ko:K00412
ccam:M5D45_15285	ko:K00411
ccam:M5D45_15290	ko:K03282
ccam:M5D45_15300	ko:K04772
ccam:M5D45_15310	ko:K03118
ccam:M5D45_15315	ko:K03117
ccam:M5D45_15320	ko:K03116
ccam:M5D45_15325	ko:K02503
ccam:M5D45_15335	ko:K01523
ccam:M5D45_15340	ko:K01496
ccam:M5D45_15345	ko:K02500
ccam:M5D45_15350	ko:K01814
ccam:M5D45_15355	ko:K02501
ccam:M5D45_15365	ko:K01693
ccam:M5D45_15370	ko:K00817
ccam:M5D45_15375	ko:K00013
ccam:M5D45_15380	ko:K00765
ccam:M5D45_15385	ko:K00790
ccam:M5D45_15395	ko:K01992
ccam:M5D45_15400	ko:K01990
ccam:M5D45_15405	ko:K07122
ccam:M5D45_15410	ko:K07323
ccam:M5D45_15415	ko:K04754
ccam:M5D45_15420	ko:K02067
ccam:M5D45_15425	ko:K02066
ccam:M5D45_15455	ko:K00266
ccam:M5D45_15460	ko:K00265
ccam:M5D45_15465	ko:K07491
ccam:M5D45_15470	ko:K01129
ccam:M5D45_15475	ko:K01735
ccam:M5D45_15480	ko:K00891
ccam:M5D45_15485	ko:K02666
ccam:M5D45_15490	ko:K02665
ccam:M5D45_15495	ko:K02664
ccam:M5D45_15500	ko:K02663
ccam:M5D45_15505	ko:K02662
ccam:M5D45_15510	ko:K05366
ccam:M5D45_15515	ko:K06202
ccam:M5D45_15525	ko:K01586
ccam:M5D45_15530	ko:K17247
ccam:M5D45_15535	ko:K07147
ccam:M5D45_15550	ko:K07399
ccam:M5D45_15560	ko:K03978
ccam:M5D45_15565	ko:K01698
ccam:M5D45_15575	ko:K04084
ccam:M5D45_15580	ko:K03926
ccam:M5D45_15585	ko:K02879
ccam:M5D45_15590	ko:K03040
ccam:M5D45_15595	ko:K02986
ccam:M5D45_15600	ko:K02948
ccam:M5D45_15605	ko:K02952
ccam:M5D45_15610	ko:K02919
ccam:M5D45_15615	ko:K02518
ccam:M5D45_15620	ko:K03076
ccam:M5D45_15625	ko:K02876
ccam:M5D45_15630	ko:K02907
ccam:M5D45_15635	ko:K02988
ccam:M5D45_15640	ko:K02881
ccam:M5D45_15645	ko:K02933
ccam:M5D45_15650	ko:K02994
ccam:M5D45_15655	ko:K02954
ccam:M5D45_15660	ko:K02931
ccam:M5D45_15665	ko:K02895
ccam:M5D45_15670	ko:K02874
ccam:M5D45_15675	ko:K02961
ccam:M5D45_15680	ko:K02904
ccam:M5D45_15685	ko:K02878
ccam:M5D45_15690	ko:K02982
ccam:M5D45_15695	ko:K02890
ccam:M5D45_15700	ko:K02965
ccam:M5D45_15705	ko:K02886
ccam:M5D45_15710	ko:K02892
ccam:M5D45_15715	ko:K02926
ccam:M5D45_15720	ko:K02906
ccam:M5D45_15725	ko:K02946
ccam:M5D45_15730	ko:K02358
ccam:M5D45_15740	ko:K02992
ccam:M5D45_15745	ko:K02950
ccam:M5D45_15750	ko:K03654
ccam:M5D45_15760	ko:K00059
ccam:M5D45_15780	ko:K02078
ccam:M5D45_15785	ko:K09458
ccam:M5D45_15870	ko:K00645
ccam:M5D45_15875	ko:K03046
ccam:M5D45_15880	ko:K03043
ccam:M5D45_15885	ko:K02935
ccam:M5D45_15890	ko:K02864
ccam:M5D45_15895	ko:K02863
ccam:M5D45_15900	ko:K02867
ccam:M5D45_15905	ko:K02601
ccam:M5D45_15910	ko:K03073
ccam:M5D45_15915	ko:K14235
ccam:M5D45_15920	ko:K02358
ccam:M5D45_15925	ko:K14234
ccam:M5D45_15930	ko:K14225
ccam:M5D45_15935	ko:K14236
ccam:M5D45_15940	ko:K01985
ccam:M5D45_15945	ko:K01980
ccam:M5D45_15950	ko:K14218
ccam:M5D45_15955	ko:K14227
ccam:M5D45_15960	ko:K01977
ccam:M5D45_16020	ko:K16264
ccam:M5D45_16025	ko:K15726
ccam:M5D45_16030	ko:K15727
ccam:M5D45_16035	ko:K15725
ccam:M5D45_16050	ko:K01534
ccam:M5D45_16065	ko:K07644
ccam:M5D45_16070	ko:K07665
ccam:M5D45_16080	ko:K07233
ccam:M5D45_16085	ko:K07156
ccam:M5D45_16090	ko:K07245
ccam:M5D45_16110	ko:K17686
ccam:M5D45_16140	ko:K19591
ccam:M5D45_16150	ko:K07796
ccam:M5D45_16155	ko:K07798
ccam:M5D45_16160	ko:K07787
ccam:M5D45_16165	ko:K07810
ccam:M5D45_16235	ko:K18900
ccam:M5D45_16245	ko:K18902
ccam:M5D45_16250	ko:K18903
ccam:M5D45_16260	ko:K00799
ccam:M5D45_16265	ko:K02609
ccam:M5D45_16270	ko:K02610
ccam:M5D45_16280	ko:K02612
ccam:M5D45_16285	ko:K02613
ccam:M5D45_16300	ko:K11745
ccam:M5D45_16305	ko:K11746
ccam:M5D45_16315	ko:K03719
ccam:M5D45_16325	ko:K02452
ccam:M5D45_16330	ko:K05916
ccam:M5D45_16335	ko:K13771
ccam:M5D45_16340	ko:K02456
ccam:M5D45_16345	ko:K02457
ccam:M5D45_16350	ko:K02458
ccam:M5D45_16355	ko:K02459
ccam:M5D45_16360	ko:K02460
ccam:M5D45_16365	ko:K02461
ccam:M5D45_16370	ko:K02462
ccam:M5D45_16375	ko:K02463
ccam:M5D45_16380	ko:K02453
ccam:M5D45_16385	ko:K02454
ccam:M5D45_16390	ko:K02455
ccam:M5D45_16415	ko:K04090
ccam:M5D45_16425	ko:K05815
ccam:M5D45_16430	ko:K05814
ccam:M5D45_16435	ko:K05813
ccam:M5D45_16440	ko:K05816
ccam:M5D45_16445	ko:K02444
ccam:M5D45_16475	ko:K15777
ccam:M5D45_16495	ko:K01246
ccam:M5D45_16500	ko:K05834
ccam:M5D45_16510	ko:K07062
ccam:M5D45_16515	ko:K21495
ccam:M5D45_16520	ko:K14218
ccam:M5D45_16525	ko:K17224
ccam:M5D45_16530	ko:K17223
ccam:M5D45_16535	ko:K17222
ccam:M5D45_16540	ko:K09004
ccam:M5D45_16545	ko:K17227
ccam:M5D45_16550	ko:K17226
ccam:M5D45_16555	ko:K08738
ccam:M5D45_16560	ko:K15268
ccam:M5D45_16565	ko:K17229
ccam:M5D45_16575	ko:K28369
ccam:M5D45_16580	ko:K03271
ccam:M5D45_16585	ko:K07460
ccam:M5D45_16590	ko:K07056
ccam:M5D45_16595	ko:K03642
ccam:M5D45_16600	ko:K01069
ccam:M5D45_16615	ko:K00537
ccam:M5D45_16650	ko:K02083
ccam:M5D45_16655	ko:K11103
ccam:M5D45_16675	ko:K01608
ccam:M5D45_16685	ko:K00042
ccam:M5D45_16690	ko:K11529
ccam:M5D45_16695	ko:K00873
ccam:M5D45_16700	ko:K07054
ccam:M5D45_16710	ko:K06140
ccam:M5D45_16725	ko:K03799
ccam:M5D45_16740	ko:K14338
ccam:M5D45_16745	ko:K15034
ccam:M5D45_16945	ko:K14219
ccam:M5D45_16955	ko:K02495
ccam:M5D45_16970	ko:K02483
ccam:M5D45_16975	ko:K03656
ccam:M5D45_16980	ko:K04062
ccam:M5D45_16985	ko:K00605
ccam:M5D45_16990	ko:K02437
ccam:M5D45_16995	ko:K00281
ccam:M5D45_17005	ko:K01752
ccam:M5D45_17040	ko:K01999
ccam:M5D45_17045	ko:K13821
ccam:M5D45_17050	ko:K04066
ccam:M5D45_17055	ko:K01599
ccam:M5D45_17065	ko:K02114
ccam:M5D45_17070	ko:K02112
ccam:M5D45_17075	ko:K02115
ccam:M5D45_17080	ko:K02111
ccam:M5D45_17085	ko:K02113
ccam:M5D45_17090	ko:K02109
ccam:M5D45_17095	ko:K02110
ccam:M5D45_17100	ko:K02108
ccam:M5D45_17105	ko:K02116
ccam:M5D45_17110	ko:K03497
ccam:M5D45_17115	ko:K03496
ccam:M5D45_17120	ko:K03501
ccam:M5D45_17125	ko:K03495
ccam:M5D45_17150	ko:K03566
ccam:M5D45_17155	ko:K01996
ccam:M5D45_17160	ko:K01995
ccam:M5D45_17160	ko:K01998
ccam:M5D45_17165	ko:K01997
ccam:M5D45_17170	ko:K01999
ccam:M5D45_17180	ko:K01998
ccam:M5D45_17185	ko:K01997
ccam:M5D45_17190	ko:K01999
ccam:M5D45_17195	ko:K01996
ccam:M5D45_17200	ko:K01995
ccam:M5D45_17215	ko:K19591
ccam:M5D45_17220	ko:K17686
ccam:M5D45_17225	ko:K07213
ccam:M5D45_17260	ko:K07275
ccam:M5D45_17265	ko:K19743
ccam:M5D45_17280	ko:K05367
ccam:M5D45_17290	ko:K06894
ccam:M5D45_17295	ko:K03719
ccam:M5D45_17300	ko:K00500
ccam:M5D45_17305	ko:K01724
ccam:M5D45_17310	ko:K02483
ccam:M5D45_17320	ko:K07117
ccam:M5D45_17325	ko:K03530
ccam:M5D45_17345	ko:K11688
ccam:M5D45_17350	ko:K05786
ccam:M5D45_17355	ko:K02346
ccam:M5D45_17375	ko:K07795
ccam:M5D45_17380	ko:K07794
ccam:M5D45_17385	ko:K07793
ccam:M5D45_17400	ko:K00383
ccam:M5D45_17410	ko:K14231
ccam:M5D45_17415	ko:K13599
ccam:M5D45_17420	ko:K13598
ccam:M5D45_17430	ko:K03500
ccam:M5D45_17435	ko:K03799
ccam:M5D45_17445	ko:K01462
ccam:M5D45_17455	ko:K04096
ccam:M5D45_17465	ko:K03169
ccam:M5D45_17490	ko:K06200
ccam:M5D45_17495	ko:K02480
ccam:M5D45_17505	ko:K11688
ccam:M5D45_17510	ko:K11689
ccam:M5D45_17515	ko:K11690
ccam:M5D45_17545	ko:K00058
ccam:M5D45_17560	ko:K07799
ccam:M5D45_17575	ko:K00355
ccam:M5D45_17640	ko:K07649
ccam:M5D45_17645	ko:K07774
ccam:M5D45_17650	ko:K02012
ccam:M5D45_17655	ko:K03577
ccam:M5D45_17660	ko:K03585
ccam:M5D45_17670	ko:K18139
ccam:M5D45_17675	ko:K07275
ccam:M5D45_17725	ko:K07044
ccam:M5D45_17735	ko:K21645
ccam:M5D45_17750	ko:K03406
ccam:M5D45_17765	ko:K16137
ccam:M5D45_17770	ko:K03650
ccam:M5D45_17780	ko:K00598
ccam:M5D45_17785	ko:K03217
ccam:M5D45_17790	ko:K08998
ccam:M5D45_17795	ko:K03536
ccam:M5D45_17800	ko:K02914
ccam:M5D45_17810	ko:K03704
ccam:M5D45_17815	ko:K03496
ccam:M5D45_17820	ko:K03497
ccam:M5D45_17860	ko:K00249
ccam:M5D45_17875	ko:K01192
ccam:M5D45_17920	ko:K01991
ccam:M5D45_17925	ko:K16692
ccam:M5D45_17990	ko:K01725
ccam:M5D45_18005	ko:K07100
ccam:M5D45_18010	ko:K01704
ccam:M5D45_18015	ko:K01703
ccam:M5D45_18025	ko:K03710
ccam:M5D45_18040	ko:K06992
ccam:M5D45_18065	ko:K00046
ccam:M5D45_18070	ko:K17737
ccam:M5D45_18095	ko:K06988
ccam:M5D45_18105	ko:K01241
ccam:M5D45_18110	ko:K07275
ccam:M5D45_18115	ko:K01649
ccam:M5D45_18130	ko:K04759
ccam:M5D45_18135	ko:K04758
ccam:M5D45_18165	ko:K03735
ccam:M5D45_18175	ko:K19055
ccam:M5D45_18185	ko:K02625
ccam:M5D45_18190	ko:K06446
ccam:M5D45_18205	ko:K07263
ccam:M5D45_18210	ko:K13529
ccam:M5D45_18215	ko:K00567
ccam:M5D45_18220	ko:K01975
ccam:M5D45_18225	ko:K05835
ccam:M5D45_18240	ko:K02624
ccam:M5D45_18245	ko:K07001
ccam:M5D45_18265	ko:K03745
ccam:M5D45_18270	ko:K04750
ccam:M5D45_18275	ko:K01940
ccam:M5D45_18305	ko:K02355
ccam:M5D45_18325	ko:K03406
ccam:M5D45_18350	ko:K07690
ccam:M5D45_18360	ko:K07397
ccam:M5D45_18365	ko:K01977
ccam:M5D45_18370	ko:K14227
ccam:M5D45_18375	ko:K14218
ccam:M5D45_18380	ko:K01980
ccam:M5D45_18385	ko:K01985
ccam:M5D45_18390	ko:K07461
ccam:M5D45_18395	ko:K04063
ccam:M5D45_18400	ko:K23775
ccam:M5D45_18405	ko:K04771
ccam:M5D45_18415	ko:K03446
ccam:M5D45_18425	ko:K22452
ccam:M5D45_18435	ko:K03924
ccam:M5D45_18455	ko:K00523
ccam:M5D45_18465	ko:K22187
ccam:M5D45_18470	ko:K06137
ccam:M5D45_18500	ko:K02624
ccam:M5D45_18515	ko:K02221
ccam:M5D45_18545	ko:K09165
ccam:M5D45_18550	ko:K07126
ccam:M5D45_18555	ko:K16090
ccam:M5D45_18575	ko:K02651
ccam:M5D45_18580	ko:K12513
ccam:M5D45_18585	ko:K02279
ccam:M5D45_18590	ko:K02280
ccam:M5D45_18595	ko:K02282
ccam:M5D45_18600	ko:K02283
ccam:M5D45_18605	ko:K12510
ccam:M5D45_18610	ko:K12511
ccam:M5D45_18615	ko:K27079
ccam:M5D45_18625	ko:K27080
ccam:M5D45_18635	ko:K03547
ccam:M5D45_18640	ko:K03546
ccam:M5D45_18645	ko:K01031
ccam:M5D45_18650	ko:K01032
ccam:M5D45_18655	ko:K07823
ccam:M5D45_18680	ko:K00459
ccam:M5D45_18695	ko:K01784
ccam:M5D45_18700	ko:K03746
ccam:M5D45_18705	ko:K05874
ccam:M5D45_18715	ko:K03413
ccam:M5D45_18720	ko:K03408
ccam:M5D45_18725	ko:K03776
ccam:M5D45_18730	ko:K03406
ccam:M5D45_18740	ko:K02403
ccam:M5D45_18745	ko:K02402
ccam:M5D45_18750	ko:K02556
ccam:M5D45_18755	ko:K02557
ccam:M5D45_18760	ko:K03407
ccam:M5D45_18765	ko:K03408
ccam:M5D45_18770	ko:K00575
ccam:M5D45_18775	ko:K03411
ccam:M5D45_18780	ko:K03412
ccam:M5D45_18785	ko:K03413
ccam:M5D45_18790	ko:K03414
ccam:M5D45_18795	ko:K01258
ccam:M5D45_18800	ko:K15553
ccam:M5D45_18805	ko:K01800
ccam:M5D45_18815	ko:K02483
ccam:M5D45_18825	ko:K09915
ccam:M5D45_18850	ko:K02401
ccam:M5D45_18855	ko:K02400
ccam:M5D45_18860	ko:K02404
ccam:M5D45_18865	ko:K04562
ccam:M5D45_18870	ko:K02405
ccam:M5D45_18875	ko:K03516
ccam:M5D45_18905	ko:K00031
ccam:M5D45_18925	ko:K11904
ccam:M5D45_18965	ko:K02399
ccam:M5D45_18970	ko:K02398
ccam:M5D45_18975	ko:K02386
ccam:M5D45_18980	ko:K02387
ccam:M5D45_18985	ko:K02388
ccam:M5D45_18990	ko:K02389
ccam:M5D45_18995	ko:K02390
ccam:M5D45_19000	ko:K02391
ccam:M5D45_19005	ko:K02392
ccam:M5D45_19010	ko:K02393
ccam:M5D45_19015	ko:K02394
ccam:M5D45_19020	ko:K02395
ccam:M5D45_19030	ko:K02396
ccam:M5D45_19035	ko:K02397
ccam:M5D45_19040	ko:K03701
ccam:M5D45_19050	ko:K24954
ccam:M5D45_19060	ko:K24955
ccam:M5D45_19070	ko:K03566
ccam:M5D45_19090	ko:K16066
ccam:M5D45_19095	ko:K04063
ccam:M5D45_19100	ko:K23775
ccam:M5D45_19110	ko:K02030
ccam:M5D45_19145	ko:K04063
ccam:M5D45_19190	ko:K10218
ccam:M5D45_19195	ko:K07124
ccam:M5D45_19210	ko:K07234
ccam:M5D45_19215	ko:K03406
ccam:M5D45_19225	ko:K17838
ccam:M5D45_19230	ko:K02421
ccam:M5D45_19235	ko:K02420
ccam:M5D45_19240	ko:K02419
ccam:M5D45_19245	ko:K02418
ccam:M5D45_19250	ko:K02417
ccam:M5D45_19255	ko:K02416
ccam:M5D45_19260	ko:K02415
ccam:M5D45_19275	ko:K01682
ccam:M5D45_19290	ko:K00058
ccam:M5D45_19305	ko:K01679
ccam:M5D45_19315	ko:K01857
ccam:M5D45_19325	ko:K10716
ccam:M5D45_19355	ko:K13794
ccam:M5D45_19370	ko:K26148
ccam:M5D45_19400	ko:K15773
ccam:M5D45_19425	ko:K03919
ccam:M5D45_19440	ko:K02414
ccam:M5D45_19445	ko:K02413
ccam:M5D45_19450	ko:K02412
ccam:M5D45_19455	ko:K02411
ccam:M5D45_19460	ko:K02410
ccam:M5D45_19465	ko:K02409
ccam:M5D45_19470	ko:K02408
ccam:M5D45_19475	ko:K00640
ccam:M5D45_19490	ko:K01790
ccam:M5D45_19500	ko:K01709
ccam:M5D45_19505	ko:K00978
ccam:M5D45_19515	ko:K04061
ccam:M5D45_19525	ko:K02423
ccam:M5D45_19530	ko:K02422
ccam:M5D45_19535	ko:K02407
ccam:M5D45_19540	ko:K06603
ccam:M5D45_19545	ko:K02406
ccam:M5D45_19550	ko:K03666
ccam:M5D45_19555	ko:K03406
ccam:M5D45_19570	ko:K00426
ccam:M5D45_19585	ko:K07240
ccam:M5D45_19600	ko:K15726
ccam:M5D45_19605	ko:K15727
ccam:M5D45_19610	ko:K15727
ccam:M5D45_19615	ko:K15725
ccam:M5D45_19655	ko:K00574
ccam:M5D45_19660	ko:K09701
ccam:M5D45_19665	ko:K06954
ccam:M5D45_19680	ko:K05973
ccam:M5D45_19695	ko:K09181
ccam:M5D45_19705	ko:K02005
ccam:M5D45_19710	ko:K02004
ccam:M5D45_19715	ko:K02003
ccam:M5D45_19745	ko:K01501
ccam:M5D45_19760	ko:K07123
ccam:M5D45_19770	ko:K07222
ccam:M5D45_19785	ko:K06077
ccam:M5D45_19830	ko:K00077
ccam:M5D45_19845	ko:K13075
ccam:M5D45_19885	ko:K08194
ccam:M5D45_19895	ko:K01799
ccam:M5D45_19900	ko:K01464
ccam:M5D45_19905	ko:K16841
ccam:M5D45_19910	ko:K08351
ccam:M5D45_19920	ko:K06987
ccam:M5D45_19925	ko:K01760
ccam:M5D45_19970	ko:K00128
ccam:M5D45_19995	ko:K06221
ccam:M5D45_20020	ko:K02510
ccam:M5D45_20030	ko:K01999
ccam:M5D45_20035	ko:K01997
ccam:M5D45_20045	ko:K01995
ccam:M5D45_20050	ko:K01996
ccam:M5D45_20060	ko:K06016
ccam:M5D45_20075	ko:K07090
ccam:M5D45_20080	ko:K15057
ccam:M5D45_20090	ko:K02433
ccam:M5D45_20095	ko:K00453
ccam:M5D45_20105	ko:K03809
ccam:M5D45_20110	ko:K15975
ccam:M5D45_20130	ko:K01474
ccam:M5D45_20135	ko:K01473
ccam:M5D45_20150	ko:K01703
ccam:M5D45_20160	ko:K00812
ccam:M5D45_20170	ko:K10834
ccam:M5D45_20175	ko:K25133
ccam:M5D45_20180	ko:K25132
ccam:M5D45_20185	ko:K07225
ccam:M5D45_20195	ko:K16089
ccam:M5D45_20210	ko:K03561
ccam:M5D45_20215	ko:K03559
ccam:M5D45_20300	ko:K18139
ccam:M5D45_20305	ko:K03543
ccam:M5D45_20310	ko:K03446
ccam:M5D45_20320	ko:K03446
ccam:M5D45_20325	ko:K03543
ccam:M5D45_20340	ko:K00433
ccam:M5D45_20350	ko:K07114
ccam:M5D45_20360	ko:K03924
ccam:M5D45_20370	ko:K07114
ccam:M5D45_20380	ko:K18702
ccam:M5D45_20405	ko:K01521
