thab:LP316_00020	ko:K03521
thab:LP316_15225	ko:K21703
thab:LP316_15235	ko:K07086
thab:LP316_15250	ko:K23773
thab:LP316_15285	ko:K06213
thab:LP316_15320	ko:K06987
thab:LP316_15325	ko:K05844
thab:LP316_15330	ko:K23773
thab:LP316_15345	ko:K17686
thab:LP316_15355	ko:K07787
thab:LP316_15360	ko:K07798
thab:LP316_15365	ko:K07796
thab:LP316_15385	ko:K07336
thab:LP316_15405	ko:K06911
thab:LP316_15415	ko:K19147
thab:LP316_15485	ko:K00281
thab:LP316_15490	ko:K02437
thab:LP316_15495	ko:K00605
thab:LP316_15500	ko:K18800
thab:LP316_15505	ko:K03185
thab:LP316_15510	ko:K01262
thab:LP316_15530	ko:K28358
thab:LP316_15535	ko:K01776
thab:LP316_15545	ko:K00789
thab:LP316_15555	ko:K18138
thab:LP316_15560	ko:K03585
thab:LP316_15565	ko:K09761
thab:LP316_15570	ko:K01920
thab:LP316_15575	ko:K07735
thab:LP316_15580	ko:K07447
thab:LP316_15605	ko:K02670
thab:LP316_15610	ko:K02669
thab:LP316_15615	ko:K06997
thab:LP316_15620	ko:K00286
thab:LP316_15625	ko:K02221
thab:LP316_15635	ko:K01519
thab:LP316_15645	ko:K11991
thab:LP316_15655	ko:K18691
thab:LP316_15660	ko:K01952
thab:LP316_15665	ko:K17231
thab:LP316_15720	ko:K01284
thab:LP316_15725	ko:K00018
thab:LP316_15740	ko:K01733
thab:LP316_15745	ko:K00872
thab:LP316_15750	ko:K12524
thab:LP316_15775	ko:K09918
thab:LP316_15780	ko:K00681
thab:LP316_15815	ko:K01305
thab:LP316_15840	ko:K03750
thab:LP316_15845	ko:K03639
thab:LP316_15855	ko:K03638
thab:LP316_15860	ko:K03637
thab:LP316_15865	ko:K03636
thab:LP316_15870	ko:K03635
thab:LP316_15880	ko:K02018
thab:LP316_15885	ko:K02017
thab:LP316_15890	ko:K03148
thab:LP316_15905	ko:K01937
thab:LP316_15910	ko:K01689
thab:LP316_15915	ko:K00311
thab:LP316_15920	ko:K03521
thab:LP316_15925	ko:K03522
thab:LP316_15930	ko:K03113
thab:LP316_15935	ko:K03413
