vaa:AX767_00010	ko:K03639
vaa:AX767_13860	ko:K00031
vaa:AX767_13865	ko:K03469
vaa:AX767_13880	ko:K16216
vaa:AX767_13895	ko:K01996
vaa:AX767_13900	ko:K01995
vaa:AX767_13900	ko:K01998
vaa:AX767_13905	ko:K01997
vaa:AX767_13910	ko:K01999
vaa:AX767_13920	ko:K12508
vaa:AX767_13925	ko:K20036
vaa:AX767_13930	ko:K07045
vaa:AX767_13935	ko:K11745
vaa:AX767_13945	ko:K03496
vaa:AX767_13950	ko:K28224
vaa:AX767_13965	ko:K03216
vaa:AX767_13975	ko:K02169
vaa:AX767_13985	ko:K02275
vaa:AX767_13990	ko:K02274
vaa:AX767_13995	ko:K02258
vaa:AX767_14005	ko:K02276
vaa:AX767_14015	ko:K14998
vaa:AX767_14025	ko:K02259
vaa:AX767_14030	ko:K02257
vaa:AX767_14035	ko:K07152
vaa:AX767_14040	ko:K03089
vaa:AX767_14050	ko:K03110
vaa:AX767_14055	ko:K07263
vaa:AX767_14060	ko:K07263
vaa:AX767_14065	ko:K08316
vaa:AX767_14070	ko:K00954
vaa:AX767_14075	ko:K23123
vaa:AX767_14080	ko:K23124
vaa:AX767_14085	ko:K07160
vaa:AX767_14090	ko:K01304
vaa:AX767_14105	ko:K15634
vaa:AX767_14130	ko:K13643
vaa:AX767_14135	ko:K02035
vaa:AX767_14140	ko:K02032
vaa:AX767_14145	ko:K02031
vaa:AX767_14150	ko:K02034
vaa:AX767_14155	ko:K02033
vaa:AX767_14170	ko:K01056
vaa:AX767_14175	ko:K02897
vaa:AX767_14180	ko:K00948
vaa:AX767_14185	ko:K14223
vaa:AX767_14190	ko:K00919
vaa:AX767_14195	ko:K02494
vaa:AX767_14205	ko:K10563
vaa:AX767_14215	ko:K03575
vaa:AX767_14220	ko:K06958
vaa:AX767_14225	ko:K03631
vaa:AX767_14230	ko:K00858
vaa:AX767_14235	ko:K03705
vaa:AX767_14240	ko:K14230
vaa:AX767_14245	ko:K14219
vaa:AX767_14250	ko:K04760
vaa:AX767_14255	ko:K01139
vaa:AX767_14260	ko:K03060
vaa:AX767_14265	ko:K00942
vaa:AX767_14280	ko:K20074
vaa:AX767_14285	ko:K00989
vaa:AX767_14290	ko:K01519
vaa:AX767_14300	ko:K19736
vaa:AX767_14305	ko:K14233
vaa:AX767_14310	ko:K01971
vaa:AX767_14340	ko:K03189
vaa:AX767_14345	ko:K03188
vaa:AX767_14350	ko:K03187
vaa:AX767_14365	ko:K07341
vaa:AX767_14370	ko:K01428
vaa:AX767_14375	ko:K01429
vaa:AX767_14380	ko:K03192
vaa:AX767_14385	ko:K01430
vaa:AX767_14405	ko:K05303
vaa:AX767_14410	ko:K07462
vaa:AX767_14420	ko:K09808
vaa:AX767_14425	ko:K09810
vaa:AX767_14435	ko:K00065
vaa:AX767_14440	ko:K07114
vaa:AX767_14450	ko:K03924
vaa:AX767_14455	ko:K04772
vaa:AX767_14460	ko:K03424
vaa:AX767_14480	ko:K02454
vaa:AX767_14485	ko:K07794
vaa:AX767_14490	ko:K07793
vaa:AX767_14500	ko:K00681
vaa:AX767_14510	ko:K00059
vaa:AX767_14515	ko:K00344
vaa:AX767_14530	ko:K14347
vaa:AX767_14535	ko:K03324
vaa:AX767_14540	ko:K03101
vaa:AX767_14545	ko:K01870
vaa:AX767_14550	ko:K11753
vaa:AX767_14570	ko:K04118
vaa:AX767_14575	ko:K11175
vaa:AX767_14585	ko:K03500
vaa:AX767_14590	ko:K00507
vaa:AX767_14595	ko:K02913
vaa:AX767_14600	ko:K02902
vaa:AX767_14605	ko:K00384
vaa:AX767_14610	ko:K10914
vaa:AX767_14615	ko:K03466
vaa:AX767_14620	ko:K03634
vaa:AX767_14625	ko:K07478
vaa:AX767_14630	ko:K01997
vaa:AX767_14635	ko:K01998
vaa:AX767_14640	ko:K01995
vaa:AX767_14645	ko:K01996
vaa:AX767_14650	ko:K24131
vaa:AX767_14665	ko:K00523
vaa:AX767_14675	ko:K01996
vaa:AX767_14680	ko:K01995
vaa:AX767_14680	ko:K01998
vaa:AX767_14685	ko:K01997
vaa:AX767_14690	ko:K01999
vaa:AX767_14695	ko:K02480
vaa:AX767_14705	ko:K14228
vaa:AX767_14710	ko:K12339
vaa:AX767_14720	ko:K04085
vaa:AX767_14730	ko:K00963
vaa:AX767_14735	ko:K01873
vaa:AX767_14740	ko:K09861
vaa:AX767_14745	ko:K00472
vaa:AX767_14755	ko:K06879
vaa:AX767_14770	ko:K03168
vaa:AX767_14780	ko:K02346
vaa:AX767_14785	ko:K09957
vaa:AX767_14800	ko:K02625
vaa:AX767_14815	ko:K29125
vaa:AX767_14825	ko:K01725
vaa:AX767_14830	ko:K03449
vaa:AX767_14835	ko:K05367
vaa:AX767_14845	ko:K06894
vaa:AX767_14865	ko:K03088
vaa:AX767_14875	ko:K01755
vaa:AX767_14880	ko:K08082
vaa:AX767_14885	ko:K08083
vaa:AX767_14925	ko:K01595
vaa:AX767_14930	ko:K01749
vaa:AX767_14935	ko:K01719
vaa:AX767_14940	ko:K02496
vaa:AX767_14945	ko:K02498
vaa:AX767_14950	ko:K01991
vaa:AX767_14955	ko:K25307
vaa:AX767_14960	ko:K16692
vaa:AX767_14965	ko:K03208
vaa:AX767_14995	ko:K02377
vaa:AX767_15000	ko:K16011
vaa:AX767_15010	ko:K08300
vaa:AX767_15015	ko:K06179
vaa:AX767_15020	ko:K01091
vaa:AX767_15030	ko:K04773
vaa:AX767_15040	ko:K07056
vaa:AX767_15045	ko:K25422
vaa:AX767_15050	ko:K07040
vaa:AX767_15055	ko:K02911
vaa:AX767_15060	ko:K03621
vaa:AX767_15065	ko:K00648
vaa:AX767_15070	ko:K00645
vaa:AX767_15075	ko:K00059
vaa:AX767_15080	ko:K02078
vaa:AX767_15085	ko:K09458
vaa:AX767_15100	ko:K03597
vaa:AX767_15105	ko:K03598
vaa:AX767_15110	ko:K04771
vaa:AX767_15115	ko:K03596
vaa:AX767_15120	ko:K03100
vaa:AX767_15130	ko:K03685
vaa:AX767_15135	ko:K03595
vaa:AX767_15140	ko:K03584
vaa:AX767_15145	ko:K03474
vaa:AX767_15150	ko:K00997
vaa:AX767_15155	ko:K01207
vaa:AX767_15165	ko:K07043
vaa:AX767_15170	ko:K04046
vaa:AX767_15175	ko:K04567
vaa:AX767_15180	ko:K07157
vaa:AX767_15185	ko:K02221
vaa:AX767_15195	ko:K01695
vaa:AX767_15200	ko:K01696
vaa:AX767_15205	ko:K01817
vaa:AX767_15210	ko:K06173
vaa:AX767_15215	ko:K08086
vaa:AX767_15220	ko:K00133
vaa:AX767_15225	ko:K00052
vaa:AX767_15230	ko:K01704
vaa:AX767_15235	ko:K01703
vaa:AX767_15255	ko:K09159
vaa:AX767_15260	ko:K00240
vaa:AX767_15265	ko:K00239
vaa:AX767_15270	ko:K00242
vaa:AX767_15275	ko:K00241
vaa:AX767_15280	ko:K03710
vaa:AX767_15285	ko:K00024
vaa:AX767_15290	ko:K00598
vaa:AX767_15295	ko:K01644
vaa:AX767_15305	ko:K01682
vaa:AX767_15320	ko:K21449
vaa:AX767_15325	ko:K12543
vaa:AX767_15335	ko:K12542
vaa:AX767_15355	ko:K04758
vaa:AX767_15360	ko:K04759
vaa:AX767_15380	ko:K00453
vaa:AX767_15385	ko:K01556
vaa:AX767_15390	ko:K07130
vaa:AX767_15400	ko:K06940
vaa:AX767_15420	ko:K00611
vaa:AX767_15425	ko:K00821
vaa:AX767_15435	ko:K02968
vaa:AX767_15440	ko:K03980
vaa:AX767_15465	ko:K01933
vaa:AX767_15470	ko:K10763
vaa:AX767_15475	ko:K00970
vaa:AX767_15480	ko:K00950
vaa:AX767_15485	ko:K07220
vaa:AX767_15490	ko:K03306
vaa:AX767_15520	ko:K02959
vaa:AX767_15525	ko:K02860
vaa:AX767_15530	ko:K00554
vaa:AX767_15535	ko:K02884
vaa:AX767_15545	ko:K02227
vaa:AX767_15550	ko:K00817
vaa:AX767_15555	ko:K06949
vaa:AX767_15560	ko:K01724
vaa:AX767_15565	ko:K06013
vaa:AX767_15570	ko:K13288
vaa:AX767_15585	ko:K14229
vaa:AX767_15600	ko:K00364
vaa:AX767_15605	ko:K03657
vaa:AX767_15615	ko:K02204
vaa:AX767_15630	ko:K01061
vaa:AX767_15635	ko:K16267
vaa:AX767_15650	ko:K09950
vaa:AX767_15660	ko:K02003
vaa:AX767_15670	ko:K01011
vaa:AX767_15685	ko:K03602
vaa:AX767_15690	ko:K00795
vaa:AX767_15695	ko:K01662
vaa:AX767_15700	ko:K11688
vaa:AX767_15705	ko:K11690
vaa:AX767_15710	ko:K11689
vaa:AX767_15730	ko:K07305
vaa:AX767_15735	ko:K00135
vaa:AX767_15740	ko:K07481
vaa:AX767_15750	ko:K02017
vaa:AX767_15755	ko:K02018
vaa:AX767_15760	ko:K02020
vaa:AX767_15765	ko:K02019
vaa:AX767_15780	ko:K03518
vaa:AX767_15785	ko:K03520
vaa:AX767_15790	ko:K03519
vaa:AX767_15800	ko:K07161
vaa:AX767_15805	ko:K09386
vaa:AX767_15810	ko:K07402
vaa:AX767_15830	ko:K22186
vaa:AX767_15835	ko:K22025
vaa:AX767_15845	ko:K10112
vaa:AX767_15850	ko:K02027
vaa:AX767_15855	ko:K02025
vaa:AX767_15860	ko:K02026
vaa:AX767_15870	ko:K07644
vaa:AX767_15875	ko:K07665
vaa:AX767_15885	ko:K07127
vaa:AX767_15890	ko:K05564
vaa:AX767_15895	ko:K05563
vaa:AX767_15900	ko:K05562
vaa:AX767_15905	ko:K05561
vaa:AX767_15910	ko:K05560
vaa:AX767_15915	ko:K05559
vaa:AX767_15920	ko:K18903
vaa:AX767_15925	ko:K03585
vaa:AX767_15930	ko:K18138
vaa:AX767_15935	ko:K06199
vaa:AX767_15940	ko:K11690
vaa:AX767_15945	ko:K11689
vaa:AX767_15955	ko:K02237
vaa:AX767_15965	ko:K08992
vaa:AX767_15970	ko:K05788
vaa:AX767_15975	ko:K02945
vaa:AX767_15985	ko:K04517
vaa:AX767_15990	ko:K14170
vaa:AX767_15995	ko:K00831
vaa:AX767_16000	ko:K09924
vaa:AX767_16005	ko:K02469
vaa:AX767_16010	ko:K03286
vaa:AX767_16015	ko:K00568
vaa:AX767_16020	ko:K22292
vaa:AX767_16025	ko:K15035
vaa:AX767_16035	ko:K00681
vaa:AX767_16070	ko:K01915
vaa:AX767_16080	ko:K07708
vaa:AX767_16085	ko:K07712
vaa:AX767_16095	ko:K01142
vaa:AX767_16130	ko:K11895
vaa:AX767_16135	ko:K11907
vaa:AX767_16170	ko:K07483
vaa:AX767_16175	ko:K07497
vaa:AX767_16190	ko:K01740
vaa:AX767_16205	ko:K01236
vaa:AX767_16215	ko:K05343
vaa:AX767_16220	ko:K16147
vaa:AX767_16230	ko:K05973
vaa:AX767_16235	ko:K00799
vaa:AX767_16245	ko:K00851
vaa:AX767_16250	ko:K00033
vaa:AX767_16260	ko:K07240
vaa:AX767_16275	ko:K01070
vaa:AX767_16280	ko:K00121
vaa:AX767_16285	ko:K23239
vaa:AX767_16290	ko:K03786
vaa:AX767_16300	ko:K06415
vaa:AX767_16305	ko:K09786
vaa:AX767_16310	ko:K07180
vaa:AX767_16315	ko:K03686
vaa:AX767_16320	ko:K04043
vaa:AX767_16325	ko:K03687
vaa:AX767_16330	ko:K03772
vaa:AX767_16340	ko:K01613
vaa:AX767_16350	ko:K07795
vaa:AX767_16355	ko:K11690
vaa:AX767_16360	ko:K11689
vaa:AX767_16365	ko:K11688
vaa:AX767_16375	ko:K18981
vaa:AX767_16390	ko:K01707
vaa:AX767_16400	ko:K22187
vaa:AX767_16405	ko:K05845
vaa:AX767_16405	ko:K05846
vaa:AX767_16415	ko:K06131
vaa:AX767_16425	ko:K03862
vaa:AX767_16430	ko:K11475
vaa:AX767_16435	ko:K03863
vaa:AX767_16440	ko:K01999
vaa:AX767_16445	ko:K01997
vaa:AX767_16450	ko:K01998
vaa:AX767_16455	ko:K01995
vaa:AX767_16460	ko:K01996
vaa:AX767_16475	ko:K07396
vaa:AX767_16495	ko:K05275
vaa:AX767_16510	ko:K21993
vaa:AX767_16515	ko:K00363
vaa:AX767_16520	ko:K00362
vaa:AX767_16530	ko:K07666
vaa:AX767_16535	ko:K07645
vaa:AX767_16555	ko:K01897
vaa:AX767_16565	ko:K21645
vaa:AX767_16570	ko:K22209
vaa:AX767_16615	ko:K14057
vaa:AX767_16675	ko:K01640
vaa:AX767_16685	ko:K03719
vaa:AX767_16690	ko:K00457
vaa:AX767_16695	ko:K00500
vaa:AX767_16700	ko:K07552
vaa:AX767_16705	ko:K03086
vaa:AX767_16710	ko:K02316
vaa:AX767_16715	ko:K07058
vaa:AX767_16730	ko:K07107
vaa:AX767_16745	ko:K00763
vaa:AX767_16755	ko:K00090
vaa:AX767_16760	ko:K09760
vaa:AX767_16775	ko:K02356
vaa:AX767_16785	ko:K03703
vaa:AX767_16790	ko:K00995
vaa:AX767_16800	ko:K16135
vaa:AX767_16805	ko:K01561
vaa:AX767_16810	ko:K07246
vaa:AX767_16815	ko:K03530
vaa:AX767_16820	ko:K14237
vaa:AX767_16825	ko:K03770
vaa:AX767_16830	ko:K14226
vaa:AX767_16835	ko:K03746
vaa:AX767_16840	ko:K00344
vaa:AX767_16845	ko:K03787
vaa:AX767_16850	ko:K00573
vaa:AX767_16855	ko:K06194
vaa:AX767_16860	ko:K03215
vaa:AX767_16865	ko:K19416
vaa:AX767_16870	ko:K11477
vaa:AX767_16880	ko:K03559
vaa:AX767_16885	ko:K03561
vaa:AX767_16890	ko:K03832
vaa:AX767_16900	ko:K07336
vaa:AX767_16905	ko:K16090
vaa:AX767_16910	ko:K00380
vaa:AX767_16915	ko:K03734
vaa:AX767_16930	ko:K09939
vaa:AX767_16935	ko:K03594
vaa:AX767_16940	ko:K24119
vaa:AX767_16945	ko:K03387
vaa:AX767_16950	ko:K09773
vaa:AX767_16955	ko:K01007
vaa:AX767_16965	ko:K02990
vaa:AX767_16970	ko:K02686
vaa:AX767_16975	ko:K02963
vaa:AX767_16980	ko:K02939
vaa:AX767_16985	ko:K02314
vaa:AX767_16990	ko:K07175
vaa:AX767_16995	ko:K03564
vaa:AX767_17005	ko:K14260
vaa:AX767_17015	ko:K00003
vaa:AX767_17020	ko:K01733
vaa:AX767_17025	ko:K03753
vaa:AX767_17030	ko:K03750
vaa:AX767_17035	ko:K03636
vaa:AX767_17040	ko:K03635
vaa:AX767_17050	ko:K03695
vaa:AX767_17060	ko:K00626
vaa:AX767_17065	ko:K15034
vaa:AX767_17080	ko:K03321
vaa:AX767_17090	ko:K00154
vaa:AX767_17105	ko:K08223
vaa:AX767_17110	ko:K07090
vaa:AX767_17115	ko:K00794
vaa:AX767_17120	ko:K09927
vaa:AX767_17155	ko:K02049
vaa:AX767_17160	ko:K02051
vaa:AX767_17165	ko:K02050
vaa:AX767_17175	ko:K01652
vaa:AX767_17195	ko:K01637
vaa:AX767_17200	ko:K01868
vaa:AX767_17205	ko:K02520
vaa:AX767_17210	ko:K02916
vaa:AX767_17215	ko:K02887
vaa:AX767_17220	ko:K01889
vaa:AX767_17225	ko:K01890
vaa:AX767_17230	ko:K04764
vaa:AX767_17240	ko:K14232
vaa:AX767_17255	ko:K06152
vaa:AX767_17260	ko:K06151
vaa:AX767_17265	ko:K06150
vaa:AX767_17275	ko:K03736
vaa:AX767_17280	ko:K03735
vaa:AX767_17285	ko:K16238
vaa:AX767_17290	ko:K03772
vaa:AX767_17295	ko:K03919
vaa:AX767_17305	ko:K01028
vaa:AX767_17310	ko:K01029
vaa:AX767_17315	ko:K03670
vaa:AX767_17320	ko:K05349
vaa:AX767_17330	ko:K00140
vaa:AX767_17345	ko:K00020
vaa:AX767_17350	ko:K00549
vaa:AX767_17370	ko:K15866
vaa:AX767_17395	ko:K01714
vaa:AX767_17400	ko:K07246
vaa:AX767_17410	ko:K01897
vaa:AX767_17415	ko:K00249
vaa:AX767_17425	ko:K07516
vaa:AX767_17445	ko:K11811
vaa:AX767_17450	ko:K00537
vaa:AX767_17455	ko:K03893
vaa:AX767_17460	ko:K03892
vaa:AX767_17475	ko:K01999
vaa:AX767_17480	ko:K01999
vaa:AX767_17490	ko:K01998
vaa:AX767_17495	ko:K01995
vaa:AX767_17500	ko:K01996
vaa:AX767_17515	ko:K01897
vaa:AX767_17530	ko:K21645
vaa:AX767_17540	ko:K01246
vaa:AX767_17545	ko:K18997
vaa:AX767_17550	ko:K05516
vaa:AX767_17560	ko:K07116
vaa:AX767_17565	ko:K01426
vaa:AX767_17570	ko:K17103
vaa:AX767_17585	ko:K18893
vaa:AX767_17615	ko:K00568
vaa:AX767_17620	ko:K21817
vaa:AX767_17625	ko:K06443
vaa:AX767_17655	ko:K14160
vaa:AX767_17660	ko:K14161
vaa:AX767_17665	ko:K14162
vaa:AX767_17675	ko:K10844
vaa:AX767_17685	ko:K02106
vaa:AX767_17755	ko:K13993
vaa:AX767_17760	ko:K13993
vaa:AX767_17765	ko:K01999
vaa:AX767_17770	ko:K01996
vaa:AX767_17775	ko:K01995
vaa:AX767_17780	ko:K01998
vaa:AX767_17785	ko:K01997
vaa:AX767_17790	ko:K14225
vaa:AX767_17805	ko:K01872
vaa:AX767_17820	ko:K00077
vaa:AX767_17825	ko:K00285
vaa:AX767_17830	ko:K02030
vaa:AX767_17845	ko:K10914
vaa:AX767_17885	ko:K03439
vaa:AX767_17890	ko:K01894
vaa:AX767_17895	ko:K18208
vaa:AX767_17905	ko:K06911
vaa:AX767_17910	ko:K15977
vaa:AX767_17915	ko:K03809
vaa:AX767_17925	ko:K05812
vaa:AX767_17935	ko:K07793
vaa:AX767_17940	ko:K07649
vaa:AX767_17945	ko:K07774
vaa:AX767_17955	ko:K15725
vaa:AX767_17960	ko:K15727
vaa:AX767_17965	ko:K15727
vaa:AX767_17970	ko:K15726
vaa:AX767_17980	ko:K07146
vaa:AX767_17985	ko:K02337
vaa:AX767_17995	ko:K03646
vaa:AX767_18000	ko:K03560
vaa:AX767_18005	ko:K03562
vaa:AX767_18010	ko:K07107
vaa:AX767_18020	ko:K03625
vaa:AX767_18025	ko:K00794
vaa:AX767_18030	ko:K14652
vaa:AX767_18035	ko:K00793
vaa:AX767_18040	ko:K11752
vaa:AX767_18045	ko:K08084
vaa:AX767_18050	ko:K02671
vaa:AX767_18055	ko:K02672
vaa:AX767_18070	ko:K02674
vaa:AX767_18075	ko:K02655
vaa:AX767_18080	ko:K07738
vaa:AX767_18085	ko:K00600
vaa:AX767_18105	ko:K09933
vaa:AX767_18110	ko:K03269
vaa:AX767_18115	ko:K03768
vaa:AX767_18120	ko:K03767
vaa:AX767_18130	ko:K01883
vaa:AX767_18135	ko:K01247
vaa:AX767_18140	ko:K01962
vaa:AX767_18145	ko:K04075
vaa:AX767_18150	ko:K00928
vaa:AX767_18155	ko:K14233
vaa:AX767_18165	ko:K06889
vaa:AX767_18170	ko:K13639
vaa:AX767_18190	ko:K08995
vaa:AX767_18200	ko:K08305
vaa:AX767_18230	ko:K04762
vaa:AX767_18235	ko:K07649
vaa:AX767_18240	ko:K07774
vaa:AX767_18245	ko:K07795
vaa:AX767_18250	ko:K07794
vaa:AX767_18255	ko:K07793
vaa:AX767_18270	ko:K18138
vaa:AX767_18275	ko:K03585
vaa:AX767_18280	ko:K18904
vaa:AX767_18285	ko:K23777
vaa:AX767_18290	ko:K03303
vaa:AX767_18310	ko:K01999
vaa:AX767_18315	ko:K01995
vaa:AX767_18320	ko:K01996
vaa:AX767_18325	ko:K01997
vaa:AX767_18330	ko:K01998
vaa:AX767_18340	ko:K09983
vaa:AX767_18345	ko:K01772
vaa:AX767_18350	ko:K20862
vaa:AX767_18360	ko:K21677
vaa:AX767_18365	ko:K02291
vaa:AX767_18375	ko:K03549
vaa:AX767_18380	ko:K18302
vaa:AX767_18385	ko:K18303
vaa:AX767_18390	ko:K14228
vaa:AX767_18395	ko:K03545
vaa:AX767_18400	ko:K01358
vaa:AX767_18405	ko:K03544
vaa:AX767_18410	ko:K01338
vaa:AX767_18415	ko:K14225
vaa:AX767_18420	ko:K14222
vaa:AX767_18425	ko:K14228
vaa:AX767_18440	ko:K01776
vaa:AX767_18445	ko:K01676
vaa:AX767_18450	ko:K01999
vaa:AX767_18455	ko:K01679
vaa:AX767_18465	ko:K01895
vaa:AX767_18475	ko:K08738
vaa:AX767_18485	ko:K01687
vaa:AX767_18495	ko:K13292
vaa:AX767_18520	ko:K18661
vaa:AX767_18540	ko:K07090
vaa:AX767_18545	ko:K09888
vaa:AX767_18555	ko:K16092
vaa:AX767_18560	ko:K02224
vaa:AX767_18565	ko:K02231
vaa:AX767_18570	ko:K25034
vaa:AX767_18575	ko:K25027
vaa:AX767_18580	ko:K25028
vaa:AX767_18585	ko:K19221
vaa:AX767_18600	ko:K02230
vaa:AX767_18605	ko:K02227
vaa:AX767_18610	ko:K08998
vaa:AX767_18615	ko:K00817
vaa:AX767_18620	ko:K18900
vaa:AX767_18630	ko:K18901
vaa:AX767_18635	ko:K18902
vaa:AX767_18640	ko:K18903
vaa:AX767_18660	ko:K02232
vaa:AX767_18665	ko:K00768
vaa:AX767_18670	ko:K02233
vaa:AX767_18675	ko:K02226
vaa:AX767_18680	ko:K10773
vaa:AX767_18685	ko:K07154
vaa:AX767_18690	ko:K15773
vaa:AX767_18695	ko:K05825
vaa:AX767_18710	ko:K04047
vaa:AX767_18720	ko:K01079
vaa:AX767_18725	ko:K03723
vaa:AX767_18730	ko:K00991
vaa:AX767_18735	ko:K01770
vaa:AX767_18740	ko:K07638
vaa:AX767_18745	ko:K07659
vaa:AX767_18765	ko:K00951
vaa:AX767_18770	ko:K14237
vaa:AX767_18780	ko:K14441
vaa:AX767_18785	ko:K14228
vaa:AX767_18790	ko:K12573
vaa:AX767_18800	ko:K23997
vaa:AX767_18805	ko:K00285
vaa:AX767_18810	ko:K02433
vaa:AX767_18815	ko:K02967
vaa:AX767_18820	ko:K02357
vaa:AX767_18825	ko:K09903
vaa:AX767_18830	ko:K02838
vaa:AX767_18835	ko:K00806
vaa:AX767_18840	ko:K00981
vaa:AX767_18845	ko:K00099
vaa:AX767_18850	ko:K11749
vaa:AX767_18855	ko:K07277
vaa:AX767_18860	ko:K06142
vaa:AX767_18865	ko:K02536
vaa:AX767_18870	ko:K02372
vaa:AX767_18875	ko:K00677
vaa:AX767_18880	ko:K00748
vaa:AX767_18885	ko:K03470
vaa:AX767_18890	ko:K03437
vaa:AX767_18895	ko:K01956
vaa:AX767_18900	ko:K01955
vaa:AX767_18910	ko:K03624
vaa:AX767_18925	ko:K07574
vaa:AX767_18930	ko:K02427
vaa:AX767_18935	ko:K03798
vaa:AX767_18940	ko:K00796
vaa:AX767_18945	ko:K03431
vaa:AX767_18960	ko:K00249
vaa:AX767_18970	ko:K10914
vaa:AX767_18980	ko:K00074
vaa:AX767_18990	ko:K00058
vaa:AX767_19000	ko:K01356
vaa:AX767_19005	ko:K01424
vaa:AX767_19020	ko:K00939
vaa:AX767_19025	ko:K00979
vaa:AX767_19030	ko:K09791
vaa:AX767_19035	ko:K00912
vaa:AX767_19040	ko:K03559
vaa:AX767_19045	ko:K03561
vaa:AX767_19050	ko:K03601
vaa:AX767_19055	ko:K04564
vaa:AX767_19060	ko:K09005
vaa:AX767_19075	ko:K00031
vaa:AX767_19080	ko:K06891
vaa:AX767_19085	ko:K03694
vaa:AX767_19095	ko:K06131
vaa:AX767_19100	ko:K01141
vaa:AX767_19115	ko:K01999
vaa:AX767_19120	ko:K01897
vaa:AX767_19125	ko:K01485
vaa:AX767_19135	ko:K23536
vaa:AX767_19140	ko:K23535
vaa:AX767_19145	ko:K23537
vaa:AX767_19150	ko:K07335
vaa:AX767_19155	ko:K00761
vaa:AX767_19180	ko:K09983
vaa:AX767_19185	ko:K07038
vaa:AX767_19190	ko:K06915
vaa:AX767_19195	ko:K02078
vaa:AX767_19240	ko:K00059
vaa:AX767_19245	ko:K09458
vaa:AX767_19250	ko:K02078
vaa:AX767_19270	ko:K18240
vaa:AX767_19280	ko:K01945
vaa:AX767_19285	ko:K00228
vaa:AX767_19290	ko:K00969
vaa:AX767_19295	ko:K09710
vaa:AX767_19300	ko:K00783
vaa:AX767_19305	ko:K06287
vaa:AX767_19310	ko:K08301
vaa:AX767_19315	ko:K11085
vaa:AX767_19320	ko:K03641
vaa:AX767_19325	ko:K03640
vaa:AX767_19335	ko:K22132
vaa:AX767_19340	ko:K14229
vaa:AX767_19365	ko:K06158
vaa:AX767_19370	ko:K07320
vaa:AX767_19375	ko:K01439
vaa:AX767_19380	ko:K02670
vaa:AX767_19385	ko:K00674
vaa:AX767_19390	ko:K14267
vaa:AX767_19395	ko:K14682
vaa:AX767_19400	ko:K03578
vaa:AX767_19405	ko:K14287
vaa:AX767_19410	ko:K13634
vaa:AX767_19415	ko:K03795
vaa:AX767_19420	ko:K11720
vaa:AX767_19425	ko:K07091
vaa:AX767_19430	ko:K01255
vaa:AX767_19435	ko:K02339
vaa:AX767_19445	ko:K01999
vaa:AX767_19450	ko:K14233
vaa:AX767_19465	ko:K01584
vaa:AX767_19475	ko:K26441
vaa:AX767_19480	ko:K00208
vaa:AX767_19485	ko:K13893
vaa:AX767_19490	ko:K13894
vaa:AX767_19495	ko:K13895
vaa:AX767_19500	ko:K13896
vaa:AX767_19510	ko:K09748
vaa:AX767_19515	ko:K02600
vaa:AX767_19520	ko:K02519
vaa:AX767_19525	ko:K02834
vaa:AX767_19530	ko:K03177
vaa:AX767_19535	ko:K06207
vaa:AX767_19555	ko:K03664
vaa:AX767_19565	ko:K09801
vaa:AX767_19575	ko:K00088
vaa:AX767_19580	ko:K01951
vaa:AX767_19595	ko:K00117
vaa:AX767_19600	ko:K02297
vaa:AX767_19605	ko:K02298
vaa:AX767_19610	ko:K02299
vaa:AX767_19615	ko:K02300
vaa:AX767_19630	ko:K06194
vaa:AX767_19640	ko:K22044
vaa:AX767_19645	ko:K07080
vaa:AX767_19665	ko:K03316
vaa:AX767_19720	ko:K09931
vaa:AX767_19735	ko:K05777
vaa:AX767_19740	ko:K05778
vaa:AX767_19745	ko:K05779
vaa:AX767_19765	ko:K14987
vaa:AX767_19775	ko:K06867
vaa:AX767_19780	ko:K07734
vaa:AX767_19790	ko:K01563
vaa:AX767_19790	ko:K11991
vaa:AX767_19795	ko:K01297
vaa:AX767_19805	ko:K01768
vaa:AX767_19815	ko:K06867
vaa:AX767_19835	ko:K03424
vaa:AX767_19840	ko:K02676
vaa:AX767_19845	ko:K02341
vaa:AX767_19850	ko:K00943
vaa:AX767_19855	ko:K07082
vaa:AX767_19860	ko:K06980
vaa:AX767_19875	ko:K00043
vaa:AX767_19880	ko:K09771
vaa:AX767_19890	ko:K02035
vaa:AX767_19895	ko:K02033
vaa:AX767_19900	ko:K02034
vaa:AX767_19905	ko:K02031
vaa:AX767_19920	ko:K02529
vaa:AX767_19930	ko:K15268
vaa:AX767_19955	ko:K06959
vaa:AX767_19970	ko:K26937
vaa:AX767_19975	ko:K09857
vaa:AX767_19980	ko:K06192
vaa:AX767_19985	ko:K03808
vaa:AX767_19990	ko:K03808
vaa:AX767_19995	ko:K08169
vaa:AX767_20000	ko:K07552
vaa:AX767_20010	ko:K00925
vaa:AX767_20015	ko:K01621
vaa:AX767_20020	ko:K00375
vaa:AX767_20030	ko:K03446
vaa:AX767_20035	ko:K01999
vaa:AX767_20040	ko:K01897
vaa:AX767_20055	ko:K01990
vaa:AX767_20070	ko:K09456
vaa:AX767_20080	ko:K23256
vaa:AX767_20110	ko:K00632
vaa:AX767_20115	ko:K13049
vaa:AX767_20120	ko:K07516
vaa:AX767_20125	ko:K01996
vaa:AX767_20130	ko:K01995
