mbs:MRBBS_0001	ko:K02313
mbs:MRBBS_2390	ko:K04085
mbs:MRBBS_2392	ko:K07020
mbs:MRBBS_2393	ko:K00404
mbs:MRBBS_2394	ko:K00405
mbs:MRBBS_2395	ko:K00407
mbs:MRBBS_2396	ko:K00406
mbs:MRBBS_2399	ko:K09926
mbs:MRBBS_2400	ko:K01533
mbs:MRBBS_2402	ko:K09792
mbs:MRBBS_2403	ko:K14058
mbs:MRBBS_2405	ko:K21478
mbs:MRBBS_2409	ko:K10778
mbs:MRBBS_2410	ko:K03406
mbs:MRBBS_2411	ko:K17321
mbs:MRBBS_2413	ko:K17322
mbs:MRBBS_2414	ko:K17325
mbs:MRBBS_2415	ko:K17324
mbs:MRBBS_2416	ko:K21405
mbs:MRBBS_2417	ko:K00864
mbs:MRBBS_2418	ko:K02444
mbs:MRBBS_2420	ko:K00111
mbs:MRBBS_2421	ko:K01690
mbs:MRBBS_2422	ko:K00134
mbs:MRBBS_2423	ko:K00873
mbs:MRBBS_2424	ko:K01625
mbs:MRBBS_2425	ko:K01057
mbs:MRBBS_2426	ko:K00036
mbs:MRBBS_2427	ko:K19337
mbs:MRBBS_2428	ko:K03770
mbs:MRBBS_2429	ko:K03530
mbs:MRBBS_2430	ko:K01338
mbs:MRBBS_2431	ko:K03544
mbs:MRBBS_2432	ko:K01358
mbs:MRBBS_2433	ko:K03545
mbs:MRBBS_2435	ko:K01491
mbs:MRBBS_2436	ko:K01799
mbs:MRBBS_2437	ko:K18661
mbs:MRBBS_2438	ko:K01578
mbs:MRBBS_2439	ko:K11690
mbs:MRBBS_2440	ko:K11689
mbs:MRBBS_2441	ko:K11688
mbs:MRBBS_2443	ko:K01638
mbs:MRBBS_2444	ko:K01883
mbs:MRBBS_2445	ko:K01886
mbs:MRBBS_2446	ko:K03768
mbs:MRBBS_2447	ko:K03269
mbs:MRBBS_2448	ko:K17865
mbs:MRBBS_2449	ko:K00023
mbs:MRBBS_2451	ko:K11209
mbs:MRBBS_2452	ko:K00528
mbs:MRBBS_2453	ko:K06169
mbs:MRBBS_2454	ko:K01682
mbs:MRBBS_2455	ko:K03307
mbs:MRBBS_2456	ko:K13821
mbs:MRBBS_2458	ko:K00943
mbs:MRBBS_2459	ko:K07082
mbs:MRBBS_2460	ko:K02619
mbs:MRBBS_2461	ko:K02078
mbs:MRBBS_2462	ko:K00059
mbs:MRBBS_2463	ko:K00645
mbs:MRBBS_2464	ko:K03621
mbs:MRBBS_2465	ko:K02911
mbs:MRBBS_2466	ko:K07040
mbs:MRBBS_2467	ko:K25422
mbs:MRBBS_2468	ko:K04773
mbs:MRBBS_2469	ko:K01091
mbs:MRBBS_2470	ko:K06179
mbs:MRBBS_2471	ko:K08300
mbs:MRBBS_2472	ko:K07039
mbs:MRBBS_2473	ko:K07053
mbs:MRBBS_2474	ko:K09780
mbs:MRBBS_2475	ko:K07184
mbs:MRBBS_2477	ko:K02553
mbs:MRBBS_2479	ko:K01007
mbs:MRBBS_2480	ko:K09773
mbs:MRBBS_2481	ko:K06972
mbs:MRBBS_2484	ko:K01885
mbs:MRBBS_2485	ko:K09815
mbs:MRBBS_2491	ko:K12536
mbs:MRBBS_2492	ko:K12537
mbs:MRBBS_2493	ko:K07576
mbs:MRBBS_2494	ko:K24300
mbs:MRBBS_2497	ko:K17939
mbs:MRBBS_2500	ko:K24258
mbs:MRBBS_2501	ko:K19068
mbs:MRBBS_2502	ko:K15894
mbs:MRBBS_2505	ko:K07482
mbs:MRBBS_2507	ko:K07497
mbs:MRBBS_2513	ko:K01790
mbs:MRBBS_2514	ko:K00973
mbs:MRBBS_2515	ko:K00067
mbs:MRBBS_2516	ko:K01710
mbs:MRBBS_2519	ko:K01991
mbs:MRBBS_2523	ko:K07491
mbs:MRBBS_2525	ko:K04764
mbs:MRBBS_2526	ko:K01890
mbs:MRBBS_2527	ko:K01889
mbs:MRBBS_2528	ko:K02887
mbs:MRBBS_2529	ko:K02916
mbs:MRBBS_2530	ko:K02520
mbs:MRBBS_2531	ko:K01868
mbs:MRBBS_2532	ko:K07080
mbs:MRBBS_2533	ko:K07003
mbs:MRBBS_2535	ko:K01256
mbs:MRBBS_2537	ko:K09916
mbs:MRBBS_2538	ko:K02441
mbs:MRBBS_2540	ko:K00858
mbs:MRBBS_2541	ko:K00219
mbs:MRBBS_2543	ko:K16963
mbs:MRBBS_2544	ko:K16962
mbs:MRBBS_2545	ko:K16961
mbs:MRBBS_2552	ko:K14987
mbs:MRBBS_2555	ko:K03553
mbs:MRBBS_2556	ko:K03743
mbs:MRBBS_2557	ko:K03555
mbs:MRBBS_2559	ko:K20034
mbs:MRBBS_2568	ko:K03321
mbs:MRBBS_2569	ko:K05801
mbs:MRBBS_2570	ko:K18989
mbs:MRBBS_2571	ko:K18990
mbs:MRBBS_2572	ko:K01652
mbs:MRBBS_2573	ko:K11258
mbs:MRBBS_2574	ko:K00626
mbs:MRBBS_2575	ko:K00255
mbs:MRBBS_2578	ko:K00253
mbs:MRBBS_2579	ko:K01969
mbs:MRBBS_2580	ko:K13766
mbs:MRBBS_2581	ko:K01968
mbs:MRBBS_2582	ko:K01640
mbs:MRBBS_2584	ko:K00666
mbs:MRBBS_2586	ko:K25316
mbs:MRBBS_2588	ko:K01998
mbs:MRBBS_2589	ko:K01997
mbs:MRBBS_2590	ko:K01999
mbs:MRBBS_2591	ko:K01996
mbs:MRBBS_2592	ko:K01995
mbs:MRBBS_2594	ko:K01895
mbs:MRBBS_2595	ko:K21405
mbs:MRBBS_2596	ko:K07222
mbs:MRBBS_2597	ko:K00020
mbs:MRBBS_2601	ko:K00140
mbs:MRBBS_2606	ko:K06182
mbs:MRBBS_2612	ko:K06895
mbs:MRBBS_2613	ko:K09796
mbs:MRBBS_2615	ko:K06193
mbs:MRBBS_2618	ko:K07259
mbs:MRBBS_2625	ko:K00249
mbs:MRBBS_2629	ko:K07246
mbs:MRBBS_2633	ko:K01895
mbs:MRBBS_2634	ko:K01776
mbs:MRBBS_2635	ko:K03426
mbs:MRBBS_2637	ko:K00631
mbs:MRBBS_2638	ko:K15984
mbs:MRBBS_2639	ko:K14742
mbs:MRBBS_2640	ko:K00939
mbs:MRBBS_2642	ko:K01595
mbs:MRBBS_2643	ko:K04765
mbs:MRBBS_2644	ko:K00951
mbs:MRBBS_2645	ko:K03215
mbs:MRBBS_2646	ko:K12339
mbs:MRBBS_2647	ko:K07678
mbs:MRBBS_2648	ko:K03474
mbs:MRBBS_2649	ko:K03584
mbs:MRBBS_2650	ko:K03595
mbs:MRBBS_2651	ko:K03685
mbs:MRBBS_2653	ko:K03100
mbs:MRBBS_2654	ko:K03596
mbs:MRBBS_2655	ko:K04771
mbs:MRBBS_2656	ko:K03803
mbs:MRBBS_2657	ko:K03598
mbs:MRBBS_2658	ko:K03597
mbs:MRBBS_2659	ko:K03088
mbs:MRBBS_2660	ko:K00278
mbs:MRBBS_2661	ko:K09159
mbs:MRBBS_2663	ko:K06980
mbs:MRBBS_2665	ko:K03648
mbs:MRBBS_2666	ko:K04567
mbs:MRBBS_2667	ko:K02836
mbs:MRBBS_2670	ko:K01141
mbs:MRBBS_2674	ko:K05785
mbs:MRBBS_2676	ko:K02237
mbs:MRBBS_2677	ko:K00626
mbs:MRBBS_2679	ko:K06916
mbs:MRBBS_2680	ko:K09908
mbs:MRBBS_2682	ko:K00817
mbs:MRBBS_2683	ko:K00013
mbs:MRBBS_2684	ko:K00765
mbs:MRBBS_2685	ko:K00790
mbs:MRBBS_2687	ko:K07122
mbs:MRBBS_2688	ko:K07323
mbs:MRBBS_2689	ko:K02067
mbs:MRBBS_2690	ko:K02066
mbs:MRBBS_2691	ko:K02065
mbs:MRBBS_2692	ko:K06041
mbs:MRBBS_2693	ko:K03270
mbs:MRBBS_2694	ko:K11719
mbs:MRBBS_2695	ko:K09774
mbs:MRBBS_2696	ko:K06861
mbs:MRBBS_2697	ko:K03092
mbs:MRBBS_2698	ko:K02806
mbs:MRBBS_2699	ko:K06958
mbs:MRBBS_2700	ko:K08485
mbs:MRBBS_2701	ko:K06213
mbs:MRBBS_2702	ko:K09889
mbs:MRBBS_2703	ko:K11206
mbs:MRBBS_2705	ko:K08301
mbs:MRBBS_2706	ko:K06287
mbs:MRBBS_2707	ko:K03571
mbs:MRBBS_2708	ko:K03570
mbs:MRBBS_2709	ko:K03569
mbs:MRBBS_2710	ko:K02435
mbs:MRBBS_2711	ko:K02433
mbs:MRBBS_2712	ko:K02434
mbs:MRBBS_2713	ko:K21711
mbs:MRBBS_2714	ko:K01959
mbs:MRBBS_2715	ko:K01960
mbs:MRBBS_2716	ko:K14441
mbs:MRBBS_2718	ko:K06899
mbs:MRBBS_2721	ko:K07137
mbs:MRBBS_2722	ko:K06168
mbs:MRBBS_2723	ko:K06217
mbs:MRBBS_2724	ko:K07042
mbs:MRBBS_2725	ko:K06189
mbs:MRBBS_2726	ko:K03820
mbs:MRBBS_2728	ko:K01869
mbs:MRBBS_2729	ko:K03643
mbs:MRBBS_2730	ko:K02340
mbs:MRBBS_2732	ko:K20035
mbs:MRBBS_2733	ko:K20035
mbs:MRBBS_2736	ko:K01935
mbs:MRBBS_2737	ko:K02169
mbs:MRBBS_2739	ko:K02170
mbs:MRBBS_2740	ko:K00652
mbs:MRBBS_2741	ko:K01012
mbs:MRBBS_2746	ko:K15256
mbs:MRBBS_2747	ko:K15257
mbs:MRBBS_2748	ko:K01939
mbs:MRBBS_2749	ko:K02502
mbs:MRBBS_2750	ko:K04087
mbs:MRBBS_2751	ko:K04088
mbs:MRBBS_2752	ko:K03665
mbs:MRBBS_2753	ko:K03666
mbs:MRBBS_2754	ko:K00791
mbs:MRBBS_2755	ko:K03572
mbs:MRBBS_2756	ko:K01448
mbs:MRBBS_2757	ko:K06925
mbs:MRBBS_2758	ko:K23997
mbs:MRBBS_2760	ko:K18979
mbs:MRBBS_2761	ko:K13288
mbs:MRBBS_2762	ko:K06949
mbs:MRBBS_2763	ko:K01613
mbs:MRBBS_2764	ko:K04568
mbs:MRBBS_2765	ko:K02356
mbs:MRBBS_2766	ko:K19810
mbs:MRBBS_2767	ko:K23127
mbs:MRBBS_2768	ko:K21025
mbs:MRBBS_2769	ko:K01079
mbs:MRBBS_2770	ko:K02621
mbs:MRBBS_2773	ko:K03406
mbs:MRBBS_2779	ko:K02622
mbs:MRBBS_2780	ko:K00344
mbs:MRBBS_2781	ko:K06901
mbs:MRBBS_2782	ko:K00759
mbs:MRBBS_2783	ko:K29029
mbs:MRBBS_2785	ko:K12410
mbs:MRBBS_2787	ko:K00058
mbs:MRBBS_2788	ko:K21817
mbs:MRBBS_2789	ko:K06443
mbs:MRBBS_2790	ko:K02291
mbs:MRBBS_2791	ko:K10027
mbs:MRBBS_2792	ko:K13789
mbs:MRBBS_2793	ko:K07140
mbs:MRBBS_2795	ko:K01695
mbs:MRBBS_2796	ko:K01696
mbs:MRBBS_2797	ko:K27042
mbs:MRBBS_2802	ko:K07115
mbs:MRBBS_2805	ko:K03406
mbs:MRBBS_2809	ko:K05559
mbs:MRBBS_2810	ko:K05560
mbs:MRBBS_2811	ko:K05561
mbs:MRBBS_2812	ko:K05562
mbs:MRBBS_2813	ko:K05563
mbs:MRBBS_2814	ko:K05564
mbs:MRBBS_2815	ko:K09913
mbs:MRBBS_2817	ko:K00285
mbs:MRBBS_2818	ko:K03113
mbs:MRBBS_2822	ko:K07662
mbs:MRBBS_2823	ko:K06006
mbs:MRBBS_2824	ko:K09919
mbs:MRBBS_2825	ko:K09165
mbs:MRBBS_2827	ko:K09941
mbs:MRBBS_2830	ko:K03769
mbs:MRBBS_2835	ko:K05786
mbs:MRBBS_2837	ko:K06183
mbs:MRBBS_2839	ko:K05834
mbs:MRBBS_2840	ko:K07090
mbs:MRBBS_2841	ko:K07794
mbs:MRBBS_2842	ko:K07795
mbs:MRBBS_2843	ko:K02476
mbs:MRBBS_2844	ko:K02475
mbs:MRBBS_2845	ko:K05020
mbs:MRBBS_2849	ko:K02356
mbs:MRBBS_2851	ko:K07178
mbs:MRBBS_2855	ko:K03672
mbs:MRBBS_2856	ko:K00166
mbs:MRBBS_2857	ko:K00167
mbs:MRBBS_2858	ko:K09699
mbs:MRBBS_2862	ko:K11904
mbs:MRBBS_2865	ko:K01247
mbs:MRBBS_2866	ko:K05522
mbs:MRBBS_2871	ko:K03298
mbs:MRBBS_2872	ko:K01759
mbs:MRBBS_2873	ko:K07146
mbs:MRBBS_2876	ko:K18997
mbs:MRBBS_2877	ko:K05516
mbs:MRBBS_2888	ko:K05973
mbs:MRBBS_2889	ko:K00004
mbs:MRBBS_2892	ko:K10254
mbs:MRBBS_2893	ko:K11747
mbs:MRBBS_2896	ko:K10974
mbs:MRBBS_2898	ko:K01485
mbs:MRBBS_2899	ko:K03814
mbs:MRBBS_2901	ko:K13821
mbs:MRBBS_2903	ko:K03719
mbs:MRBBS_2904	ko:K05565
mbs:MRBBS_2905	ko:K05566
mbs:MRBBS_2906	ko:K05567
mbs:MRBBS_2907	ko:K05568
mbs:MRBBS_2908	ko:K05569
mbs:MRBBS_2909	ko:K05570
mbs:MRBBS_2910	ko:K05571
mbs:MRBBS_2911	ko:K23064
mbs:MRBBS_2912	ko:K23063
mbs:MRBBS_2913	ko:K23062
mbs:MRBBS_2914	ko:K23061
mbs:MRBBS_2915	ko:K00865
mbs:MRBBS_2920	ko:K07080
mbs:MRBBS_2923	ko:K07086
mbs:MRBBS_2925	ko:K09117
mbs:MRBBS_2926	ko:K03324
mbs:MRBBS_2931	ko:K02030
mbs:MRBBS_2938	ko:K00784
mbs:MRBBS_2940	ko:K19789
mbs:MRBBS_2943	ko:K07107
mbs:MRBBS_2944	ko:K00059
mbs:MRBBS_2945	ko:K02016
mbs:MRBBS_2948	ko:K02655
mbs:MRBBS_2950	ko:K02673
mbs:MRBBS_2951	ko:K02672
mbs:MRBBS_2952	ko:K02671
mbs:MRBBS_2953	ko:K08084
mbs:MRBBS_2954	ko:K02028
mbs:MRBBS_2955	ko:K02029
mbs:MRBBS_2956	ko:K02029
mbs:MRBBS_2957	ko:K02030
mbs:MRBBS_2959	ko:K22602
mbs:MRBBS_2960	ko:K01485
mbs:MRBBS_2961	ko:K01995
mbs:MRBBS_2961	ko:K01996
mbs:MRBBS_2961	ko:K01998
mbs:MRBBS_2962	ko:K01997
mbs:MRBBS_2963	ko:K01999
mbs:MRBBS_2975	ko:K01725
mbs:MRBBS_2976	ko:K15578
mbs:MRBBS_2977	ko:K15577
mbs:MRBBS_2978	ko:K15576
mbs:MRBBS_2980	ko:K15836
mbs:MRBBS_2982	ko:K03775
mbs:MRBBS_2987	ko:K21430
mbs:MRBBS_3002	ko:K07497
mbs:MRBBS_3005	ko:K03192
mbs:MRBBS_3008	ko:K03189
mbs:MRBBS_3009	ko:K03628
mbs:MRBBS_3021	ko:K03189
mbs:MRBBS_3022	ko:K03188
mbs:MRBBS_3023	ko:K03187
mbs:MRBBS_3024	ko:K01428
mbs:MRBBS_3025	ko:K01429
mbs:MRBBS_3026	ko:K01430
mbs:MRBBS_3027	ko:K03190
mbs:MRBBS_3028	ko:K11963
mbs:MRBBS_3029	ko:K11962
mbs:MRBBS_3030	ko:K11961
mbs:MRBBS_3031	ko:K11960
mbs:MRBBS_3032	ko:K11959
mbs:MRBBS_3034	ko:K11070
mbs:MRBBS_3035	ko:K11071
mbs:MRBBS_3036	ko:K11072
mbs:MRBBS_3037	ko:K11069
mbs:MRBBS_3038	ko:K06916
mbs:MRBBS_3040	ko:K26606
mbs:MRBBS_3041	ko:K26605
mbs:MRBBS_3042	ko:K02106
mbs:MRBBS_3047	ko:K07238
mbs:MRBBS_3049	ko:K00325
mbs:MRBBS_3050	ko:K00324
mbs:MRBBS_3052	ko:K03406
mbs:MRBBS_3053	ko:K18277
mbs:MRBBS_3059	ko:K00263
mbs:MRBBS_3060	ko:K03308
mbs:MRBBS_3061	ko:K07126
mbs:MRBBS_3062	ko:K00108
mbs:MRBBS_3063	ko:K00130
mbs:MRBBS_3064	ko:K02167
mbs:MRBBS_3066	ko:K22548
mbs:MRBBS_3071	ko:K02002
mbs:MRBBS_3072	ko:K02000
mbs:MRBBS_3073	ko:K02001
mbs:MRBBS_3078	ko:K00128
mbs:MRBBS_3082	ko:K00799
mbs:MRBBS_3083	ko:K09966
mbs:MRBBS_3084	ko:K02002
mbs:MRBBS_3085	ko:K02001
mbs:MRBBS_3086	ko:K02000
mbs:MRBBS_3090	ko:K21624
mbs:MRBBS_3092	ko:K00655
mbs:MRBBS_3093	ko:K01624
mbs:MRBBS_3094	ko:K00927
mbs:MRBBS_3095	ko:K03472
mbs:MRBBS_3096	ko:K00615
mbs:MRBBS_3098	ko:K00789
mbs:MRBBS_3099	ko:K01251
mbs:MRBBS_3100	ko:K00297
mbs:MRBBS_3101	ko:K10036
mbs:MRBBS_3102	ko:K10037
mbs:MRBBS_3103	ko:K10038
mbs:MRBBS_3108	ko:K00833
mbs:MRBBS_3109	ko:K09761
mbs:MRBBS_3112	ko:K07058
mbs:MRBBS_3113	ko:K07337
mbs:MRBBS_3115	ko:K09859
mbs:MRBBS_3116	ko:K00569
mbs:MRBBS_3117	ko:K07180
mbs:MRBBS_3118	ko:K09786
mbs:MRBBS_3119	ko:K06415
mbs:MRBBS_3121	ko:K00635
mbs:MRBBS_3122	ko:K13771
mbs:MRBBS_3123	ko:K09790
mbs:MRBBS_3124	ko:K03639
mbs:MRBBS_3125	ko:K01652
mbs:MRBBS_3126	ko:K19342
mbs:MRBBS_3127	ko:K19340
mbs:MRBBS_3128	ko:K07218
mbs:MRBBS_3129	ko:K00376
mbs:MRBBS_3130	ko:K19339
mbs:MRBBS_3132	ko:K21563
mbs:MRBBS_3133	ko:K03769
mbs:MRBBS_3134	ko:K00374
mbs:MRBBS_3135	ko:K00373
mbs:MRBBS_3136	ko:K00371
mbs:MRBBS_3137	ko:K00370
mbs:MRBBS_3138	ko:K02575
mbs:MRBBS_3139	ko:K07673
mbs:MRBBS_3140	ko:K07684
mbs:MRBBS_3142	ko:K24843
mbs:MRBBS_3143	ko:K24845
mbs:MRBBS_3144	ko:K24844
mbs:MRBBS_3145	ko:K02495
mbs:MRBBS_3146	ko:K06876
mbs:MRBBS_3149	ko:K02305
mbs:MRBBS_3150	ko:K04561
mbs:MRBBS_3151	ko:K02448
mbs:MRBBS_3152	ko:K02164
mbs:MRBBS_3155	ko:K04748
mbs:MRBBS_3156	ko:K02351
mbs:MRBBS_3157	ko:K07152
mbs:MRBBS_3159	ko:K02168
mbs:MRBBS_3160	ko:K24180
mbs:MRBBS_3162	ko:K00018
mbs:MRBBS_3163	ko:K07234
mbs:MRBBS_3164	ko:K02575
mbs:MRBBS_3165	ko:K23948
mbs:MRBBS_3167	ko:K00632
mbs:MRBBS_3168	ko:K07516
mbs:MRBBS_3172	ko:K00252
mbs:MRBBS_3175	ko:K04118
mbs:MRBBS_3176	ko:K28556
mbs:MRBBS_3180	ko:K00077
mbs:MRBBS_3181	ko:K00666
mbs:MRBBS_3182	ko:K03787
mbs:MRBBS_3184	ko:K11147
mbs:MRBBS_3185	ko:K00249
mbs:MRBBS_3188	ko:K01897
mbs:MRBBS_3190	ko:K11688
mbs:MRBBS_3191	ko:K11689
mbs:MRBBS_3192	ko:K11690
mbs:MRBBS_3195	ko:K01082
mbs:MRBBS_3196	ko:K02575
mbs:MRBBS_3198	ko:K02575
mbs:MRBBS_3201	ko:K07234
mbs:MRBBS_3202	ko:K01716
mbs:MRBBS_3203	ko:K00647
mbs:MRBBS_3205	ko:K08303
mbs:MRBBS_3206	ko:K09014
mbs:MRBBS_3207	ko:K09013
mbs:MRBBS_3208	ko:K09015
mbs:MRBBS_3209	ko:K11717
mbs:MRBBS_3210	ko:K05997
mbs:MRBBS_3212	ko:K02426
mbs:MRBBS_3214	ko:K09860
mbs:MRBBS_3215	ko:K00974
mbs:MRBBS_3216	ko:K00626
mbs:MRBBS_3217	ko:K03216
mbs:MRBBS_3218	ko:K03071
mbs:MRBBS_3220	ko:K15633
mbs:MRBBS_3221	ko:K22719
mbs:MRBBS_3222	ko:K03797
mbs:MRBBS_3223	ko:K09798
mbs:MRBBS_3224	ko:K02500
mbs:MRBBS_3225	ko:K01814
mbs:MRBBS_3226	ko:K02501
mbs:MRBBS_3227	ko:K01693
mbs:MRBBS_3229	ko:K07289
mbs:MRBBS_3230	ko:K03575
mbs:MRBBS_3238	ko:K28692
mbs:MRBBS_3239	ko:K28693
mbs:MRBBS_3240	ko:K01941
mbs:MRBBS_3242	ko:K02051
mbs:MRBBS_3243	ko:K03577
mbs:MRBBS_3244	ko:K01915
mbs:MRBBS_3245	ko:K00641
mbs:MRBBS_3247	ko:K02050
mbs:MRBBS_3248	ko:K02049
mbs:MRBBS_3249	ko:K01457
mbs:MRBBS_3252	ko:K02049
mbs:MRBBS_3253	ko:K02051
mbs:MRBBS_3254	ko:K02050
mbs:MRBBS_3260	ko:K01457
mbs:MRBBS_3261	ko:K15551
mbs:MRBBS_3262	ko:K15552
mbs:MRBBS_3263	ko:K01438
mbs:MRBBS_3265	ko:K15555
mbs:MRBBS_3266	ko:K03710
mbs:MRBBS_3268	ko:K07862
mbs:MRBBS_3269	ko:K00891
mbs:MRBBS_3271	ko:K03406
mbs:MRBBS_3273	ko:K07240
mbs:MRBBS_3274	ko:K01669
mbs:MRBBS_3277	ko:K09794
mbs:MRBBS_3278	ko:K07552
mbs:MRBBS_3279	ko:K10025
mbs:MRBBS_3280	ko:K10022
mbs:MRBBS_3281	ko:K10024
mbs:MRBBS_3282	ko:K10023
mbs:MRBBS_3283	ko:K05526
mbs:MRBBS_3286	ko:K01484
mbs:MRBBS_3287	ko:K06447
mbs:MRBBS_3288	ko:K00673
mbs:MRBBS_3289	ko:K00673
mbs:MRBBS_3290	ko:K00840
mbs:MRBBS_3291	ko:K02342
mbs:MRBBS_3292	ko:K02617
mbs:MRBBS_3293	ko:K01692
mbs:MRBBS_3294	ko:K15866
mbs:MRBBS_3295	ko:K00074
mbs:MRBBS_3296	ko:K02614
mbs:MRBBS_3297	ko:K07823
mbs:MRBBS_3298	ko:K01912
mbs:MRBBS_3299	ko:K02609
mbs:MRBBS_3300	ko:K02610
mbs:MRBBS_3301	ko:K02611
mbs:MRBBS_3302	ko:K02612
mbs:MRBBS_3303	ko:K02613
mbs:MRBBS_3304	ko:K02618
mbs:MRBBS_3305	ko:K11688
mbs:MRBBS_3306	ko:K11689
mbs:MRBBS_3307	ko:K11690
mbs:MRBBS_3308	ko:K01996
mbs:MRBBS_3309	ko:K01995
mbs:MRBBS_3310	ko:K01998
mbs:MRBBS_3311	ko:K01997
mbs:MRBBS_3312	ko:K01999
mbs:MRBBS_3313	ko:K02616
mbs:MRBBS_3316	ko:K00627
mbs:MRBBS_3317	ko:K00163
mbs:MRBBS_3319	ko:K05838
mbs:MRBBS_3321	ko:K01338
mbs:MRBBS_3324	ko:K01999
mbs:MRBBS_3325	ko:K01997
mbs:MRBBS_3326	ko:K01998
mbs:MRBBS_3327	ko:K01995
mbs:MRBBS_3328	ko:K01996
mbs:MRBBS_3332	ko:K06889
mbs:MRBBS_3333	ko:K00962
mbs:MRBBS_3334	ko:K02956
mbs:MRBBS_3335	ko:K03177
mbs:MRBBS_3336	ko:K02834
mbs:MRBBS_3337	ko:K02519
mbs:MRBBS_3338	ko:K02600
mbs:MRBBS_3339	ko:K09748
mbs:MRBBS_3340	ko:K03075
mbs:MRBBS_3341	ko:K01803
mbs:MRBBS_3343	ko:K03431
mbs:MRBBS_3344	ko:K00796
mbs:MRBBS_3345	ko:K03798
mbs:MRBBS_3346	ko:K07574
mbs:MRBBS_3347	ko:K03624
mbs:MRBBS_3348	ko:K01955
mbs:MRBBS_3349	ko:K01956
mbs:MRBBS_3350	ko:K00215
mbs:MRBBS_3351	ko:K03686
mbs:MRBBS_3352	ko:K04043
mbs:MRBBS_3353	ko:K03687
mbs:MRBBS_3354	ko:K03631
mbs:MRBBS_3355	ko:K03711
mbs:MRBBS_3356	ko:K06186
mbs:MRBBS_3357	ko:K09801
mbs:MRBBS_3359	ko:K03308
mbs:MRBBS_3360	ko:K03664
mbs:MRBBS_3361	ko:K00635
mbs:MRBBS_3364	ko:K11688
mbs:MRBBS_3365	ko:K11690
mbs:MRBBS_3366	ko:K08641
mbs:MRBBS_3372	ko:K07003
mbs:MRBBS_3390	ko:K07483
mbs:MRBBS_3393	ko:K00799
mbs:MRBBS_3396	ko:K01821
mbs:MRBBS_3401	ko:K12255
mbs:MRBBS_3403	ko:K01652
mbs:MRBBS_3405	ko:K03457
mbs:MRBBS_3407	ko:K00130
mbs:MRBBS_3410	ko:K05602
mbs:MRBBS_3411	ko:K02011
mbs:MRBBS_3412	ko:K02010
mbs:MRBBS_3413	ko:K02012
mbs:MRBBS_3416	ko:K05306
mbs:MRBBS_3417	ko:K03430
mbs:MRBBS_3418	ko:K06991
mbs:MRBBS_3420	ko:K07219
mbs:MRBBS_3421	ko:K05773
mbs:MRBBS_3422	ko:K06857
mbs:MRBBS_3423	ko:K05772
mbs:MRBBS_3424	ko:K02379
mbs:MRBBS_3425	ko:K03752
mbs:MRBBS_3426	ko:K03753
mbs:MRBBS_3427	ko:K03750
mbs:MRBBS_3429	ko:K03524
mbs:MRBBS_3430	ko:K03593
mbs:MRBBS_3436	ko:K00123
mbs:MRBBS_3437	ko:K00124
mbs:MRBBS_3438	ko:K00127
mbs:MRBBS_3440	ko:K04085
mbs:MRBBS_3441	ko:K06991
mbs:MRBBS_3442	ko:K28073
mbs:MRBBS_3444	ko:K28061
mbs:MRBBS_3445	ko:K00140
mbs:MRBBS_3446	ko:K03566
mbs:MRBBS_3448	ko:K03415
mbs:MRBBS_3449	ko:K00116
mbs:MRBBS_3450	ko:K07301
mbs:MRBBS_3451	ko:K07305
mbs:MRBBS_3452	ko:K07304
mbs:MRBBS_3453	ko:K01679
mbs:MRBBS_3454	ko:K00635
mbs:MRBBS_3458	ko:K03183
mbs:MRBBS_3459	ko:K03690
mbs:MRBBS_3460	ko:K03688
mbs:MRBBS_3461	ko:K01496
mbs:MRBBS_3462	ko:K01523
mbs:MRBBS_3463	ko:K03116
mbs:MRBBS_3464	ko:K03117
mbs:MRBBS_3465	ko:K03118
mbs:MRBBS_3467	ko:K09781
mbs:MRBBS_3468	ko:K18800
mbs:MRBBS_3469	ko:K03185
mbs:MRBBS_3470	ko:K01262
mbs:MRBBS_3471	ko:K09895
mbs:MRBBS_3473	ko:K09950
mbs:MRBBS_3474	ko:K02003
mbs:MRBBS_3475	ko:K02004
mbs:MRBBS_3476	ko:K09892
mbs:MRBBS_3477	ko:K09888
mbs:MRBBS_3478	ko:K01934
mbs:MRBBS_3480	ko:K01754
mbs:MRBBS_3481	ko:K01807
mbs:MRBBS_3482	ko:K01507
mbs:MRBBS_3485	ko:K03786
mbs:MRBBS_3486	ko:K02160
mbs:MRBBS_3487	ko:K01961
mbs:MRBBS_3488	ko:K02687
mbs:MRBBS_3491	ko:K05540
mbs:MRBBS_3492	ko:K03557
mbs:MRBBS_3493	ko:K00602
mbs:MRBBS_3494	ko:K01945
mbs:MRBBS_3500	ko:K06992
mbs:MRBBS_3504	ko:K01637
mbs:MRBBS_3507	ko:K03321
mbs:MRBBS_3509	ko:K01197
mbs:MRBBS_3511	ko:K11688
mbs:MRBBS_3512	ko:K11689
mbs:MRBBS_3513	ko:K11690
mbs:MRBBS_3514	ko:K04047
mbs:MRBBS_3515	ko:K00382
mbs:MRBBS_3516	ko:K01626
mbs:MRBBS_3520	ko:K03585
mbs:MRBBS_3521	ko:K18138
mbs:MRBBS_3523	ko:K01092
mbs:MRBBS_3524	ko:K03154
mbs:MRBBS_3526	ko:K01525
