plum:A4R40_00005	ko:K02313
plum:A4R40_14105	ko:K07082
plum:A4R40_14110	ko:K02619
plum:A4R40_14115	ko:K09458
plum:A4R40_14120	ko:K02078
plum:A4R40_14125	ko:K00059
plum:A4R40_14130	ko:K00645
plum:A4R40_14135	ko:K00648
plum:A4R40_14140	ko:K03621
plum:A4R40_14145	ko:K02911
plum:A4R40_14150	ko:K07040
plum:A4R40_14155	ko:K25422
plum:A4R40_14160	ko:K06179
plum:A4R40_14165	ko:K08300
plum:A4R40_14175	ko:K09802
plum:A4R40_14195	ko:K01141
plum:A4R40_14200	ko:K03777
plum:A4R40_14210	ko:K16089
plum:A4R40_14215	ko:K02013
plum:A4R40_14220	ko:K02015
plum:A4R40_14225	ko:K02016
plum:A4R40_14230	ko:K11733
plum:A4R40_14245	ko:K01151
plum:A4R40_14250	ko:K00882
plum:A4R40_14255	ko:K03574
plum:A4R40_14260	ko:K03835
plum:A4R40_14265	ko:K02356
plum:A4R40_14275	ko:K19803
plum:A4R40_14280	ko:K13694
plum:A4R40_14290	ko:K07552
plum:A4R40_14295	ko:K06183
plum:A4R40_14300	ko:K19789
plum:A4R40_14305	ko:K02897
plum:A4R40_14310	ko:K06899
plum:A4R40_14315	ko:K09904
plum:A4R40_14320	ko:K07014
plum:A4R40_14325	ko:K14232
plum:A4R40_14375	ko:K18919
plum:A4R40_14445	ko:K09960
plum:A4R40_14455	ko:K09961
plum:A4R40_14460	ko:K06909
plum:A4R40_14485	ko:K14744
plum:A4R40_14525	ko:K01160
plum:A4R40_14555	ko:K06919
plum:A4R40_14635	ko:K03646
plum:A4R40_14650	ko:K07455
plum:A4R40_14815	ko:K19221
plum:A4R40_14825	ko:K16651
plum:A4R40_14830	ko:K04720
plum:A4R40_14835	ko:K02303
plum:A4R40_14840	ko:K04019
plum:A4R40_14845	ko:K03735
plum:A4R40_14850	ko:K03736
plum:A4R40_14880	ko:K06887
plum:A4R40_14890	ko:K00768
plum:A4R40_14895	ko:K02226
plum:A4R40_14905	ko:K21498
plum:A4R40_14910	ko:K02233
plum:A4R40_14915	ko:K02231
plum:A4R40_14920	ko:K02232
plum:A4R40_14925	ko:K03394
plum:A4R40_14930	ko:K02190
plum:A4R40_14935	ko:K05895
plum:A4R40_14940	ko:K05934
plum:A4R40_14945	ko:K02189
plum:A4R40_14950	ko:K05936
plum:A4R40_14955	ko:K02191
plum:A4R40_14960	ko:K03399
plum:A4R40_14965	ko:K02188
plum:A4R40_14970	ko:K06042
plum:A4R40_14975	ko:K02227
plum:A4R40_14980	ko:K02224
plum:A4R40_14995	ko:K07334
plum:A4R40_15000	ko:K21498
plum:A4R40_15060	ko:K07482
plum:A4R40_15075	ko:K07270
plum:A4R40_15175	ko:K14234
plum:A4R40_15195	ko:K00826
plum:A4R40_15220	ko:K14233
plum:A4R40_15225	ko:K07676
plum:A4R40_15230	ko:K07687
plum:A4R40_15235	ko:K07677
plum:A4R40_15240	ko:K02469
plum:A4R40_15245	ko:K00568
plum:A4R40_15250	ko:K00525
plum:A4R40_15255	ko:K00526
plum:A4R40_15260	ko:K11107
plum:A4R40_15265	ko:K19160
plum:A4R40_15275	ko:K07062
plum:A4R40_15280	ko:K21495
plum:A4R40_15315	ko:K15125
plum:A4R40_15320	ko:K07326
plum:A4R40_15325	ko:K03834
plum:A4R40_15335	ko:K03781
plum:A4R40_15340	ko:K01911
plum:A4R40_15345	ko:K02549
plum:A4R40_15350	ko:K01661
plum:A4R40_15355	ko:K08680
plum:A4R40_15360	ko:K02551
plum:A4R40_15365	ko:K02552
plum:A4R40_15380	ko:K00343
plum:A4R40_15385	ko:K00342
plum:A4R40_15390	ko:K00341
plum:A4R40_15395	ko:K00340
plum:A4R40_15400	ko:K00339
plum:A4R40_15405	ko:K00338
plum:A4R40_15410	ko:K00337
plum:A4R40_15415	ko:K00336
plum:A4R40_15420	ko:K00335
plum:A4R40_15425	ko:K00334
plum:A4R40_15430	ko:K13378
plum:A4R40_15435	ko:K00331
plum:A4R40_15440	ko:K00330
plum:A4R40_15450	ko:K14260
plum:A4R40_15455	ko:K08722
plum:A4R40_15465	ko:K09899
plum:A4R40_15470	ko:K00925
plum:A4R40_15475	ko:K13788
plum:A4R40_15510	ko:K04487
plum:A4R40_15520	ko:K03293
plum:A4R40_15525	ko:K05526
plum:A4R40_15530	ko:K01484
plum:A4R40_15535	ko:K06447
plum:A4R40_15540	ko:K00673
plum:A4R40_15545	ko:K00840
plum:A4R40_15565	ko:K07484
plum:A4R40_15570	ko:K07484
plum:A4R40_15605	ko:K12530
plum:A4R40_15610	ko:K12532
plum:A4R40_15615	ko:K12531
plum:A4R40_15620	ko:K19615
plum:A4R40_15650	ko:K08195
plum:A4R40_15655	ko:K20034
plum:A4R40_15660	ko:K19576
plum:A4R40_15670	ko:K01647
plum:A4R40_15690	ko:K11216
plum:A4R40_15695	ko:K11531
plum:A4R40_15700	ko:K10558
plum:A4R40_15705	ko:K10556
plum:A4R40_15710	ko:K10557
plum:A4R40_15715	ko:K10555
plum:A4R40_15720	ko:K08321
plum:A4R40_15725	ko:K11530
plum:A4R40_15730	ko:K07491
plum:A4R40_15735	ko:K19160
plum:A4R40_15745	ko:K18923
plum:A4R40_15750	ko:K06887
plum:A4R40_15800	ko:K11209
plum:A4R40_15805	ko:K07071
plum:A4R40_15810	ko:K03186
plum:A4R40_15815	ko:K00764
plum:A4R40_15820	ko:K03558
plum:A4R40_15825	ko:K03749
plum:A4R40_15830	ko:K11754
plum:A4R40_15835	ko:K01963
plum:A4R40_15840	ko:K03975
plum:A4R40_15845	ko:K06173
plum:A4R40_15855	ko:K03473
plum:A4R40_15870	ko:K07649
plum:A4R40_15875	ko:K07774
plum:A4R40_15885	ko:K07795
plum:A4R40_15890	ko:K07794
plum:A4R40_15895	ko:K07793
plum:A4R40_15900	ko:K00647
plum:A4R40_15905	ko:K15461
plum:A4R40_15915	ko:K09906
plum:A4R40_15920	ko:K07090
plum:A4R40_15925	ko:K01736
plum:A4R40_15930	ko:K07320
plum:A4R40_15935	ko:K16234
plum:A4R40_15940	ko:K01745
plum:A4R40_15945	ko:K01712
plum:A4R40_15955	ko:K05836
plum:A4R40_15960	ko:K01479
plum:A4R40_15965	ko:K01468
plum:A4R40_15975	ko:K08296
plum:A4R40_15980	ko:K01782
plum:A4R40_15985	ko:K00632
plum:A4R40_15990	ko:K06076
plum:A4R40_15995	ko:K04754
plum:A4R40_16000	ko:K14219
plum:A4R40_16010	ko:K11103
plum:A4R40_16015	ko:K01175
plum:A4R40_16020	ko:K10953
plum:A4R40_16040	ko:K19159
plum:A4R40_16050	ko:K28761
plum:A4R40_16070	ko:K10953
plum:A4R40_16095	ko:K11905
plum:A4R40_16100	ko:K11906
plum:A4R40_16105	ko:K11895
plum:A4R40_16110	ko:K11896
plum:A4R40_16140	ko:K11891
plum:A4R40_16170	ko:K11904
plum:A4R40_16175	ko:K11891
plum:A4R40_16215	ko:K11904
plum:A4R40_16220	ko:K11891
plum:A4R40_16235	ko:K23567
plum:A4R40_16255	ko:K11904
plum:A4R40_16260	ko:K11903
plum:A4R40_16280	ko:K07484
plum:A4R40_16285	ko:K07484
plum:A4R40_16290	ko:K11892
plum:A4R40_16295	ko:K11893
plum:A4R40_16300	ko:K11900
plum:A4R40_16305	ko:K11901
plum:A4R40_16365	ko:K07751
plum:A4R40_16375	ko:K04755
plum:A4R40_16380	ko:K04044
plum:A4R40_16385	ko:K04082
plum:A4R40_16390	ko:K13628
plum:A4R40_16395	ko:K04488
plum:A4R40_16400	ko:K04487
plum:A4R40_16405	ko:K13643
plum:A4R40_16410	ko:K15396
plum:A4R40_16415	ko:K01092
plum:A4R40_16420	ko:K01226
plum:A4R40_16425	ko:K02819
plum:A4R40_16430	ko:K03485
plum:A4R40_16435	ko:K05820
plum:A4R40_16440	ko:K00600
plum:A4R40_16445	ko:K05916
plum:A4R40_16450	ko:K03565
plum:A4R40_16460	ko:K14060
plum:A4R40_16515	ko:K04751
plum:A4R40_16520	ko:K01950
plum:A4R40_16525	ko:K07715
plum:A4R40_16535	ko:K07711
plum:A4R40_16550	ko:K01952
plum:A4R40_16555	ko:K18691
plum:A4R40_16560	ko:K01584
plum:A4R40_16565	ko:K11991
plum:A4R40_16580	ko:K10953
plum:A4R40_16635	ko:K00997
plum:A4R40_16640	ko:K03474
plum:A4R40_16645	ko:K03584
plum:A4R40_16650	ko:K03595
plum:A4R40_16655	ko:K03685
plum:A4R40_16660	ko:K03100
plum:A4R40_16665	ko:K03596
plum:A4R40_16670	ko:K03803
plum:A4R40_16675	ko:K03598
plum:A4R40_16680	ko:K03597
plum:A4R40_16685	ko:K03088
plum:A4R40_16690	ko:K00278
plum:A4R40_16695	ko:K15460
plum:A4R40_16700	ko:K05590
plum:A4R40_16760	ko:K16703
plum:A4R40_16780	ko:K01823
plum:A4R40_16785	ko:K07094
plum:A4R40_16800	ko:K06867
plum:A4R40_16810	ko:K03648
plum:A4R40_16815	ko:K03687
plum:A4R40_16820	ko:K00858
plum:A4R40_16825	ko:K03631
plum:A4R40_16830	ko:K06186
plum:A4R40_16835	ko:K09801
plum:A4R40_16845	ko:K03664
plum:A4R40_16850	ko:K15035
plum:A4R40_16860	ko:K19048
plum:A4R40_16970	ko:K09960
plum:A4R40_16980	ko:K09961
plum:A4R40_16985	ko:K06909
plum:A4R40_17015	ko:K14744
plum:A4R40_17020	ko:K01185
plum:A4R40_17045	ko:K07724
plum:A4R40_17070	ko:K06903
plum:A4R40_17080	ko:K06905
plum:A4R40_17105	ko:K06908
plum:A4R40_17110	ko:K06907
plum:A4R40_17195	ko:K06223
plum:A4R40_17290	ko:K02314
plum:A4R40_17295	ko:K02315
plum:A4R40_17370	ko:K07724
plum:A4R40_17375	ko:K18843
plum:A4R40_17380	ko:K07339
plum:A4R40_17425	ko:K04095
plum:A4R40_17460	ko:K12686
plum:A4R40_17465	ko:K03826
plum:A4R40_17470	ko:K03832
plum:A4R40_17475	ko:K16087
plum:A4R40_17480	ko:K07280
plum:A4R40_17490	ko:K26937
plum:A4R40_17495	ko:K01740
plum:A4R40_17505	ko:K02014
plum:A4R40_17535	ko:K07116
plum:A4R40_17540	ko:K18058
plum:A4R40_17550	ko:K06160
plum:A4R40_17580	ko:K00657
plum:A4R40_17590	ko:K00836
plum:A4R40_17595	ko:K01908
plum:A4R40_17600	ko:K01720
plum:A4R40_17605	ko:K01659
plum:A4R40_17610	ko:K03417
plum:A4R40_17615	ko:K02688
plum:A4R40_17640	ko:K00638
plum:A4R40_17645	ko:K14225
plum:A4R40_17650	ko:K04567
plum:A4R40_17655	ko:K02836
plum:A4R40_17660	ko:K07462
plum:A4R40_17665	ko:K03981
plum:A4R40_17670	ko:K04763
plum:A4R40_17675	ko:K03840
plum:A4R40_17680	ko:K19168
plum:A4R40_17685	ko:K09159
plum:A4R40_17690	ko:K06980
plum:A4R40_17710	ko:K08167
plum:A4R40_17715	ko:K24002
plum:A4R40_17720	ko:K13950
plum:A4R40_17725	ko:K23874
plum:A4R40_17730	ko:K00652
plum:A4R40_17735	ko:K02493
plum:A4R40_17740	ko:K03153
plum:A4R40_17750	ko:K07326
plum:A4R40_17785	ko:K15125
plum:A4R40_17800	ko:K04763
plum:A4R40_17815	ko:K19048
plum:A4R40_17840	ko:K04763
plum:A4R40_17855	ko:K19048
plum:A4R40_17870	ko:K15125
plum:A4R40_17875	ko:K00281
plum:A4R40_17880	ko:K02437
plum:A4R40_17885	ko:K00605
plum:A4R40_17890	ko:K18800
plum:A4R40_17895	ko:K03185
plum:A4R40_17900	ko:K01262
plum:A4R40_17905	ko:K09895
plum:A4R40_17910	ko:K09888
plum:A4R40_17915	ko:K28358
plum:A4R40_17920	ko:K01934
plum:A4R40_17925	ko:K00058
plum:A4R40_17930	ko:K01807
plum:A4R40_17940	ko:K05596
plum:A4R40_17945	ko:K09807
plum:A4R40_17950	ko:K06895
plum:A4R40_17955	ko:K24118
plum:A4R40_17965	ko:K03442
plum:A4R40_17970	ko:K09910
plum:A4R40_17985	ko:K01682
plum:A4R40_17990	ko:K00382
plum:A4R40_17995	ko:K00627
plum:A4R40_18000	ko:K00163
plum:A4R40_18005	ko:K05799
plum:A4R40_18020	ko:K07727
plum:A4R40_18040	ko:K07346
plum:A4R40_18055	ko:K03807
plum:A4R40_18060	ko:K00767
plum:A4R40_18065	ko:K02682
plum:A4R40_18070	ko:K02504
plum:A4R40_18075	ko:K02505
plum:A4R40_18080	ko:K00859
plum:A4R40_18085	ko:K18778
plum:A4R40_18090	ko:K09862
plum:A4R40_18095	ko:K03574
plum:A4R40_18100	ko:K03070
plum:A4R40_18105	ko:K13301
plum:A4R40_18115	ko:K02535
plum:A4R40_18120	ko:K03531
plum:A4R40_18125	ko:K03590
plum:A4R40_18130	ko:K03589
plum:A4R40_18135	ko:K01921
plum:A4R40_18140	ko:K01924
plum:A4R40_18145	ko:K02563
plum:A4R40_18150	ko:K03588
plum:A4R40_18155	ko:K01925
plum:A4R40_18160	ko:K01000
plum:A4R40_18165	ko:K01929
plum:A4R40_18170	ko:K01928
plum:A4R40_18175	ko:K03587
plum:A4R40_18180	ko:K03586
plum:A4R40_18185	ko:K03438
plum:A4R40_18190	ko:K03925
plum:A4R40_18195	ko:K03435
plum:A4R40_18200	ko:K01653
plum:A4R40_18205	ko:K01652
plum:A4R40_18220	ko:K07126
plum:A4R40_18225	ko:K07002
plum:A4R40_18230	ko:K01897
plum:A4R40_18235	ko:K05798
plum:A4R40_18240	ko:K01649
plum:A4R40_18245	ko:K00052
plum:A4R40_18250	ko:K01703
plum:A4R40_18255	ko:K01704
plum:A4R40_18260	ko:K11925
plum:A4R40_18265	ko:K03573
plum:A4R40_18275	ko:K01480
plum:A4R40_18280	ko:K01585
plum:A4R40_18285	ko:K00789
plum:A4R40_18290	ko:K02742
plum:A4R40_18310	ko:K04763
plum:A4R40_18315	ko:K02316
plum:A4R40_18325	ko:K19048
plum:A4R40_18350	ko:K04763
plum:A4R40_18355	ko:K02316
plum:A4R40_18365	ko:K19048
plum:A4R40_18410	ko:K04763
plum:A4R40_18415	ko:K02316
plum:A4R40_18425	ko:K19048
plum:A4R40_18455	ko:K04763
plum:A4R40_18470	ko:K19048
plum:A4R40_18480	ko:K15125
plum:A4R40_18520	ko:K12942
plum:A4R40_18525	ko:K12941
plum:A4R40_18530	ko:K12940
plum:A4R40_18535	ko:K14057
plum:A4R40_18555	ko:K07724
plum:A4R40_18560	ko:K14155
plum:A4R40_18565	ko:K03315
plum:A4R40_18570	ko:K02529
plum:A4R40_18590	ko:K06213
plum:A4R40_18605	ko:K02016
plum:A4R40_18610	ko:K00128
plum:A4R40_18615	ko:K03310
plum:A4R40_18620	ko:K00875
plum:A4R40_18625	ko:K16868
plum:A4R40_18630	ko:K16692
plum:A4R40_18635	ko:K25307
plum:A4R40_18640	ko:K01991
plum:A4R40_18650	ko:K14744
plum:A4R40_18685	ko:K23476
plum:A4R40_18690	ko:K23475
plum:A4R40_18715	ko:K03230
plum:A4R40_18720	ko:K04060
plum:A4R40_18725	ko:K04059
plum:A4R40_18740	ko:K04058
plum:A4R40_18745	ko:K03224
plum:A4R40_18750	ko:K04056
plum:A4R40_18755	ko:K04057
plum:A4R40_18760	ko:K03225
plum:A4R40_18765	ko:K03226
plum:A4R40_18770	ko:K03227
plum:A4R40_18775	ko:K03228
plum:A4R40_18780	ko:K03229
plum:A4R40_18785	ko:K20968
plum:A4R40_18795	ko:K04049
plum:A4R40_18800	ko:K03219
plum:A4R40_18810	ko:K04050
plum:A4R40_18815	ko:K03221
plum:A4R40_18820	ko:K04051
plum:A4R40_18825	ko:K04052
plum:A4R40_18830	ko:K04053
plum:A4R40_18835	ko:K03222
plum:A4R40_18840	ko:K04054
plum:A4R40_18845	ko:K03223
plum:A4R40_18850	ko:K08599
plum:A4R40_18860	ko:K03704
plum:A4R40_18900	ko:K01034
plum:A4R40_18905	ko:K01035
plum:A4R40_18915	ko:K18058
plum:A4R40_18920	ko:K13936
plum:A4R40_18930	ko:K01883
plum:A4R40_18935	ko:K03768
plum:A4R40_18940	ko:K03269
plum:A4R40_18945	ko:K01588
plum:A4R40_18950	ko:K01589
plum:A4R40_18980	ko:K09018
plum:A4R40_18985	ko:K02004
plum:A4R40_18990	ko:K02003
plum:A4R40_18995	ko:K10804
plum:A4R40_19005	ko:K05838
plum:A4R40_19015	ko:K07340
plum:A4R40_19020	ko:K19591
plum:A4R40_19025	ko:K17686
plum:A4R40_19030	ko:K19156
plum:A4R40_19035	ko:K09973
plum:A4R40_19040	ko:K03976
plum:A4R40_19045	ko:K11751
plum:A4R40_19050	ko:K08223
plum:A4R40_19055	ko:K26735
plum:A4R40_19065	ko:K00892
plum:A4R40_19075	ko:K01772
plum:A4R40_19080	ko:K00939
plum:A4R40_19085	ko:K04079
plum:A4R40_19090	ko:K16087
plum:A4R40_19095	ko:K06187
plum:A4R40_19100	ko:K09747
plum:A4R40_19105	ko:K02343
plum:A4R40_19110	ko:K00759
plum:A4R40_19115	ko:K04067
plum:A4R40_19120	ko:K09706
plum:A4R40_19130	ko:K03523
plum:A4R40_19135	ko:K16783
plum:A4R40_19140	ko:K16784
plum:A4R40_19145	ko:K03577
plum:A4R40_19150	ko:K03585
plum:A4R40_19155	ko:K18138
plum:A4R40_19160	ko:K05839
plum:A4R40_19165	ko:K01983
plum:A4R40_19170	ko:K09914
plum:A4R40_19175	ko:K10805
plum:A4R40_19180	ko:K03320
plum:A4R40_19185	ko:K04752
plum:A4R40_19190	ko:K18890
plum:A4R40_19195	ko:K18889
plum:A4R40_19200	ko:K05800
plum:A4R40_19205	ko:K28981
plum:A4R40_19210	ko:K06920
plum:A4R40_19215	ko:K12500
plum:A4R40_19220	ko:K02237
plum:A4R40_19225	ko:K03770
plum:A4R40_19230	ko:K03530
plum:A4R40_19235	ko:K01338
plum:A4R40_19240	ko:K03544
plum:A4R40_19245	ko:K01358
plum:A4R40_19250	ko:K03545
plum:A4R40_19255	ko:K05527
plum:A4R40_19260	ko:K07286
plum:A4R40_19265	ko:K08218
plum:A4R40_19275	ko:K02297
plum:A4R40_19280	ko:K02298
plum:A4R40_19285	ko:K02299
plum:A4R40_19290	ko:K02300
plum:A4R40_19295	ko:K02257
plum:A4R40_19305	ko:K09767
plum:A4R40_19310	ko:K00077
plum:A4R40_19315	ko:K03151
plum:A4R40_19320	ko:K03602
plum:A4R40_19325	ko:K00795
plum:A4R40_19330	ko:K01662
plum:A4R40_19355	ko:K07473
plum:A4R40_19365	ko:K01095
plum:A4R40_19370	ko:K00946
plum:A4R40_19375	ko:K03625
plum:A4R40_19380	ko:K00794
plum:A4R40_19385	ko:K11752
plum:A4R40_19390	ko:K07738
plum:A4R40_19395	ko:K03074
plum:A4R40_19400	ko:K03072
plum:A4R40_19405	ko:K03210
plum:A4R40_19410	ko:K00773
plum:A4R40_19415	ko:K07568
plum:A4R40_19420	ko:K08682
plum:A4R40_19425	ko:K03386
plum:A4R40_19430	ko:K00681
plum:A4R40_19435	ko:K03311
plum:A4R40_19440	ko:K07636
plum:A4R40_19445	ko:K07657
plum:A4R40_19455	ko:K03547
plum:A4R40_19460	ko:K03546
plum:A4R40_19475	ko:K01470
plum:A4R40_19510	ko:K08167
plum:A4R40_19520	ko:K01166
plum:A4R40_19525	ko:K01119
plum:A4R40_19530	ko:K04566
plum:A4R40_19535	ko:K03554
plum:A4R40_19540	ko:K04095
plum:A4R40_19560	ko:K01198
plum:A4R40_19565	ko:K01198
plum:A4R40_19590	ko:K03559
plum:A4R40_19595	ko:K03561
plum:A4R40_19600	ko:K01760
plum:A4R40_19605	ko:K19156
plum:A4R40_19610	ko:K19155
plum:A4R40_19620	ko:K06221
plum:A4R40_19625	ko:K04753
plum:A4R40_19630	ko:K00655
plum:A4R40_19635	ko:K02621
plum:A4R40_19640	ko:K02622
plum:A4R40_19645	ko:K07000
plum:A4R40_19650	ko:K03651
plum:A4R40_19655	ko:K01515
plum:A4R40_19660	ko:K12340
plum:A4R40_19695	ko:K15777
plum:A4R40_19700	ko:K02858
plum:A4R40_19705	ko:K09806
plum:A4R40_19725	ko:K03272
plum:A4R40_19730	ko:K00982
plum:A4R40_19735	ko:K18446
plum:A4R40_19740	ko:K07184
plum:A4R40_19745	ko:K00974
plum:A4R40_19750	ko:K06153
plum:A4R40_19755	ko:K01633
plum:A4R40_19760	ko:K08591
plum:A4R40_19765	ko:K25706
plum:A4R40_19770	ko:K02970
plum:A4R40_19775	ko:K02316
plum:A4R40_19780	ko:K03086
plum:A4R40_19785	ko:K14230
plum:A4R40_19800	ko:K07726
plum:A4R40_19815	ko:K01823
plum:A4R40_19820	ko:K09824
plum:A4R40_19825	ko:K22479
plum:A4R40_19830	ko:K00219
plum:A4R40_19835	ko:K07862
plum:A4R40_19865	ko:K15977
plum:A4R40_19880	ko:K01978
plum:A4R40_19885	ko:K07056
plum:A4R40_19890	ko:K07121
plum:A4R40_19895	ko:K07460
plum:A4R40_19900	ko:K12961
plum:A4R40_19905	ko:K28369
plum:A4R40_19910	ko:K03814
plum:A4R40_19920	ko:K07648
plum:A4R40_19925	ko:K00265
plum:A4R40_19930	ko:K00266
plum:A4R40_19940	ko:K03600
plum:A4R40_19945	ko:K03599
plum:A4R40_19950	ko:K02996
plum:A4R40_19955	ko:K02871
plum:A4R40_19960	ko:K06916
plum:A4R40_19965	ko:K09908
plum:A4R40_19970	ko:K04772
plum:A4R40_19980	ko:K18829
plum:A4R40_19985	ko:K04691
plum:A4R40_20005	ko:K00483
plum:A4R40_20010	ko:K00790
plum:A4R40_20020	ko:K07122
plum:A4R40_20025	ko:K07323
plum:A4R40_20030	ko:K02067
plum:A4R40_20035	ko:K02066
plum:A4R40_20040	ko:K02065
plum:A4R40_20045	ko:K07301
plum:A4R40_20050	ko:K06041
plum:A4R40_20055	ko:K03270
plum:A4R40_20060	ko:K11719
plum:A4R40_20065	ko:K09774
plum:A4R40_20070	ko:K06861
plum:A4R40_20075	ko:K03092
plum:A4R40_20080	ko:K05808
plum:A4R40_20085	ko:K02806
plum:A4R40_20090	ko:K06958
plum:A4R40_20095	ko:K08485
plum:A4R40_20100	ko:K06140
plum:A4R40_20105	ko:K07724
plum:A4R40_20150	ko:K03592
plum:A4R40_20155	ko:K09889
plum:A4R40_20160	ko:K03623
plum:A4R40_20170	ko:K03568
plum:A4R40_20175	ko:K11206
plum:A4R40_20185	ko:K08301
plum:A4R40_20190	ko:K06287
plum:A4R40_20195	ko:K03571
plum:A4R40_20200	ko:K03570
plum:A4R40_20205	ko:K03569
plum:A4R40_20210	ko:K19745
plum:A4R40_20215	ko:K03786
plum:A4R40_20220	ko:K02160
plum:A4R40_20225	ko:K01961
plum:A4R40_20260	ko:K01666
plum:A4R40_20270	ko:K07552
plum:A4R40_20280	ko:K14392
plum:A4R40_20285	ko:K02687
plum:A4R40_20290	ko:K05540
plum:A4R40_20295	ko:K03557
plum:A4R40_20320	ko:K01996
plum:A4R40_20325	ko:K01995
plum:A4R40_20330	ko:K01998
plum:A4R40_20335	ko:K01997
plum:A4R40_20340	ko:K01999
plum:A4R40_20350	ko:K00865
plum:A4R40_20355	ko:K03089
plum:A4R40_20360	ko:K09811
plum:A4R40_20365	ko:K09812
plum:A4R40_20370	ko:K03110
plum:A4R40_20375	ko:K08316
plum:A4R40_20380	ko:K08993
plum:A4R40_20390	ko:K01534
plum:A4R40_20395	ko:K04085
plum:A4R40_20400	ko:K09125
plum:A4R40_20415	ko:K00005
plum:A4R40_20435	ko:K02445
plum:A4R40_20440	ko:K01126
plum:A4R40_20445	ko:K04568
plum:A4R40_20460	ko:K00244
plum:A4R40_20465	ko:K00245
plum:A4R40_20470	ko:K00246
plum:A4R40_20475	ko:K00247
plum:A4R40_20485	ko:K11741
plum:A4R40_20490	ko:K02356
plum:A4R40_20495	ko:K19810
plum:A4R40_20515	ko:K04077
plum:A4R40_20520	ko:K04078
plum:A4R40_20525	ko:K07113
plum:A4R40_20530	ko:K01744
plum:A4R40_20535	ko:K07791
plum:A4R40_20540	ko:K04084
plum:A4R40_20550	ko:K14231
plum:A4R40_20555	ko:K19615
plum:A4R40_20560	ko:K01480
plum:A4R40_20570	ko:K06147
plum:A4R40_20615	ko:K07491
plum:A4R40_20620	ko:K01590
plum:A4R40_20625	ko:K07491
plum:A4R40_20645	ko:K07484
plum:A4R40_20650	ko:K07484
plum:A4R40_20660	ko:K11021
plum:A4R40_20765	ko:K05554
plum:A4R40_20780	ko:K09458
plum:A4R40_20785	ko:K14667
plum:A4R40_20795	ko:K06133
plum:A4R40_20800	ko:K12420
plum:A4R40_20820	ko:K11911
plum:A4R40_20825	ko:K11905
plum:A4R40_20830	ko:K11906
plum:A4R40_20835	ko:K11895
plum:A4R40_20840	ko:K11896
plum:A4R40_20845	ko:K11910
plum:A4R40_20880	ko:K11903
plum:A4R40_20890	ko:K11891
plum:A4R40_20930	ko:K11904
plum:A4R40_20935	ko:K11907
plum:A4R40_20945	ko:K11892
plum:A4R40_20950	ko:K11893
plum:A4R40_20955	ko:K11900
plum:A4R40_20975	ko:K20277
plum:A4R40_20980	ko:K10215
plum:A4R40_21030	ko:K20277
plum:A4R40_21055	ko:K04065
plum:A4R40_21060	ko:K02837
plum:A4R40_21065	ko:K03789
plum:A4R40_21070	ko:K02344
plum:A4R40_21075	ko:K00564
plum:A4R40_21080	ko:K14228
plum:A4R40_21085	ko:K14228
plum:A4R40_21100	ko:K07552
plum:A4R40_21105	ko:K01077
plum:A4R40_21115	ko:K00483
plum:A4R40_21120	ko:K11209
plum:A4R40_21125	ko:K03566
plum:A4R40_21135	ko:K10531
plum:A4R40_21140	ko:K00836
plum:A4R40_21150	ko:K01874
plum:A4R40_21165	ko:K10531
plum:A4R40_21170	ko:K01593
plum:A4R40_21235	ko:K07746
plum:A4R40_21245	ko:K00146
plum:A4R40_21250	ko:K06995
plum:A4R40_21255	ko:K09471
plum:A4R40_21265	ko:K25589
plum:A4R40_21270	ko:K19354
plum:A4R40_21290	ko:K07724
plum:A4R40_21295	ko:K19164
plum:A4R40_21330	ko:K01304
plum:A4R40_21335	ko:K07160
plum:A4R40_21345	ko:K11263
plum:A4R40_21350	ko:K14415
plum:A4R40_21355	ko:K07074
plum:A4R40_21370	ko:K08989
plum:A4R40_21385	ko:K09980
plum:A4R40_21395	ko:K14761
plum:A4R40_21400	ko:K01491
plum:A4R40_21405	ko:K14219
plum:A4R40_21415	ko:K03427
plum:A4R40_21420	ko:K01154
plum:A4R40_21430	ko:K01153
plum:A4R40_21445	ko:K07454
plum:A4R40_21470	ko:K00121
plum:A4R40_21475	ko:K01070
plum:A4R40_21485	ko:K00464
plum:A4R40_21490	ko:K13789
plum:A4R40_21510	ko:K06443
plum:A4R40_21515	ko:K10027
plum:A4R40_21520	ko:K02291
plum:A4R40_21525	ko:K03546
plum:A4R40_21545	ko:K03111
plum:A4R40_21550	ko:K03701
plum:A4R40_21555	ko:K16329
plum:A4R40_21560	ko:K16328
plum:A4R40_21565	ko:K07339
plum:A4R40_21570	ko:K18843
plum:A4R40_21585	ko:K00832
plum:A4R40_21590	ko:K01775
plum:A4R40_21595	ko:K02314
plum:A4R40_21600	ko:K00344
plum:A4R40_21625	ko:K05539
plum:A4R40_21635	ko:K07726
plum:A4R40_21655	ko:K10530
plum:A4R40_21665	ko:K09823
plum:A4R40_21670	ko:K01356
plum:A4R40_21675	ko:K00901
plum:A4R40_21680	ko:K00631
plum:A4R40_21685	ko:K03179
plum:A4R40_21690	ko:K03181
plum:A4R40_21695	ko:K01810
plum:A4R40_21700	ko:K00928
plum:A4R40_21705	ko:K14188
plum:A4R40_21710	ko:K03740
plum:A4R40_21715	ko:K03739
