aall:I6G90_00005	ko:K03837
aall:I6G90_12130	ko:K25316
aall:I6G90_12160	ko:K04767
aall:I6G90_12165	ko:K06158
aall:I6G90_12175	ko:K07115
aall:I6G90_12210	ko:K01689
aall:I6G90_12215	ko:K01937
aall:I6G90_12220	ko:K04765
aall:I6G90_12225	ko:K00951
aall:I6G90_12230	ko:K03215
aall:I6G90_12235	ko:K07678
aall:I6G90_12245	ko:K11066
aall:I6G90_12250	ko:K04047
aall:I6G90_12255	ko:K05601
aall:I6G90_12265	ko:K01784
aall:I6G90_12270	ko:K19803
aall:I6G90_12275	ko:K02558
aall:I6G90_12280	ko:K03186
aall:I6G90_12285	ko:K10913
aall:I6G90_12290	ko:K00760
aall:I6G90_12295	ko:K01990
aall:I6G90_12300	ko:K01992
aall:I6G90_12320	ko:K02058
aall:I6G90_12325	ko:K02056
aall:I6G90_12330	ko:K02057
aall:I6G90_12335	ko:K07406
aall:I6G90_12340	ko:K01258
aall:I6G90_12360	ko:K06956
aall:I6G90_12370	ko:K01918
aall:I6G90_12375	ko:K00606
aall:I6G90_12380	ko:K00950
aall:I6G90_12385	ko:K00970
aall:I6G90_12390	ko:K01894
aall:I6G90_12395	ko:K06204
aall:I6G90_12400	ko:K06206
aall:I6G90_12405	ko:K01975
aall:I6G90_12410	ko:K03579
aall:I6G90_12415	ko:K05365
aall:I6G90_12420	ko:K08234
aall:I6G90_12425	ko:K11742
aall:I6G90_12430	ko:K11743
aall:I6G90_12445	ko:K01507
aall:I6G90_12460	ko:K07109
aall:I6G90_12475	ko:K02003
aall:I6G90_12480	ko:K02004
aall:I6G90_12485	ko:K09950
aall:I6G90_12495	ko:K03776
aall:I6G90_12505	ko:K00860
aall:I6G90_12515	ko:K00956
aall:I6G90_12520	ko:K00957
aall:I6G90_12525	ko:K02302
aall:I6G90_12535	ko:K07340
aall:I6G90_12540	ko:K03406
aall:I6G90_12545	ko:K03517
aall:I6G90_12550	ko:K01792
aall:I6G90_12555	ko:K00134
aall:I6G90_12560	ko:K00705
aall:I6G90_12565	ko:K00700
aall:I6G90_12570	ko:K01214
aall:I6G90_12575	ko:K07305
aall:I6G90_12580	ko:K07240
aall:I6G90_12585	ko:K03574
aall:I6G90_12600	ko:K03719
aall:I6G90_12615	ko:K28853
aall:I6G90_12630	ko:K03308
aall:I6G90_12635	ko:K02030
aall:I6G90_12640	ko:K03308
aall:I6G90_12645	ko:K14237
aall:I6G90_12650	ko:K14229
aall:I6G90_12655	ko:K14237
aall:I6G90_12660	ko:K14229
aall:I6G90_12665	ko:K14237
aall:I6G90_12670	ko:K14229
aall:I6G90_12675	ko:K14237
aall:I6G90_12680	ko:K14229
aall:I6G90_12685	ko:K14237
aall:I6G90_12690	ko:K14229
aall:I6G90_12695	ko:K14237
aall:I6G90_12700	ko:K14229
aall:I6G90_12710	ko:K03640
aall:I6G90_12715	ko:K03641
aall:I6G90_12720	ko:K03646
aall:I6G90_12725	ko:K03560
aall:I6G90_12730	ko:K03562
aall:I6G90_12735	ko:K07107
aall:I6G90_12745	ko:K00424
aall:I6G90_12750	ko:K00426
aall:I6G90_12755	ko:K00425
aall:I6G90_12760	ko:K03551
aall:I6G90_12765	ko:K03550
aall:I6G90_12775	ko:K01119
aall:I6G90_12780	ko:K06895
aall:I6G90_12795	ko:K05596
aall:I6G90_12800	ko:K01147
aall:I6G90_12820	ko:K03666
aall:I6G90_12825	ko:K03808
aall:I6G90_12830	ko:K06192
aall:I6G90_12835	ko:K09857
aall:I6G90_12840	ko:K03215
aall:I6G90_12845	ko:K01881
aall:I6G90_12860	ko:K09796
aall:I6G90_12875	ko:K00638
aall:I6G90_12885	ko:K15580
aall:I6G90_12895	ko:K03776
aall:I6G90_12900	ko:K05539
aall:I6G90_12905	ko:K09823
aall:I6G90_12910	ko:K03409
aall:I6G90_12920	ko:K03311
aall:I6G90_12925	ko:K03311
aall:I6G90_12930	ko:K15460
aall:I6G90_12935	ko:K05590
aall:I6G90_12940	ko:K02348
aall:I6G90_12950	ko:K03218
aall:I6G90_12955	ko:K12573
aall:I6G90_12960	ko:K13590
aall:I6G90_12965	ko:K03286
aall:I6G90_12980	ko:K08306
aall:I6G90_12990	ko:K03575
aall:I6G90_12995	ko:K00974
aall:I6G90_13000	ko:K02168
aall:I6G90_13015	ko:K09891
aall:I6G90_13025	ko:K19304
aall:I6G90_13035	ko:K07080
aall:I6G90_13045	ko:K09815
aall:I6G90_13050	ko:K09817
aall:I6G90_13055	ko:K09816
aall:I6G90_13060	ko:K03566
aall:I6G90_13075	ko:K05786
aall:I6G90_13085	ko:K07461
aall:I6G90_13100	ko:K03969
aall:I6G90_13105	ko:K00655
aall:I6G90_13115	ko:K08344
aall:I6G90_13150	ko:K03305
aall:I6G90_13155	ko:K06996
aall:I6G90_13160	ko:K07052
aall:I6G90_13170	ko:K02621
aall:I6G90_13175	ko:K02622
aall:I6G90_13180	ko:K07000
aall:I6G90_13185	ko:K03651
aall:I6G90_13190	ko:K09920
aall:I6G90_13195	ko:K01515
aall:I6G90_13200	ko:K12340
aall:I6G90_13205	ko:K03272
aall:I6G90_13210	ko:K02517
aall:I6G90_13215	ko:K02800
aall:I6G90_13220	ko:K00009
aall:I6G90_13225	ko:K02562
aall:I6G90_13250	ko:K16074
aall:I6G90_13255	ko:K09768
aall:I6G90_13260	ko:K07038
aall:I6G90_13265	ko:K11535
aall:I6G90_13270	ko:K05591
aall:I6G90_13275	ko:K06940
aall:I6G90_13290	ko:K02548
aall:I6G90_13295	ko:K02552
aall:I6G90_13300	ko:K02551
aall:I6G90_13305	ko:K08680
aall:I6G90_13315	ko:K01661
aall:I6G90_13320	ko:K02549
aall:I6G90_13325	ko:K01911
aall:I6G90_13330	ko:K01387
aall:I6G90_13335	ko:K03748
aall:I6G90_13340	ko:K04564
aall:I6G90_13350	ko:K03415
aall:I6G90_13360	ko:K06957
aall:I6G90_13370	ko:K02192
aall:I6G90_13375	ko:K03594
aall:I6G90_13380	ko:K01734
aall:I6G90_13385	ko:K08325
aall:I6G90_13400	ko:K08659
aall:I6G90_13405	ko:K16066
aall:I6G90_13425	ko:K02014
aall:I6G90_13455	ko:K00651
aall:I6G90_13470	ko:K09749
aall:I6G90_13485	ko:K09802
aall:I6G90_13490	ko:K14221
aall:I6G90_13495	ko:K01985
aall:I6G90_13500	ko:K01980
aall:I6G90_13505	ko:K14224
aall:I6G90_13510	ko:K01977
aall:I6G90_13515	ko:K07234
aall:I6G90_13520	ko:K23779
aall:I6G90_13525	ko:K05782
aall:I6G90_13535	ko:K00297
aall:I6G90_13545	ko:K10117
aall:I6G90_13550	ko:K03406
aall:I6G90_13555	ko:K07275
aall:I6G90_13565	ko:K03701
aall:I6G90_13570	ko:K03111
aall:I6G90_13575	ko:K02030
aall:I6G90_13590	ko:K03704
aall:I6G90_13595	ko:K06901
aall:I6G90_13600	ko:K05878
aall:I6G90_13605	ko:K05879
aall:I6G90_13610	ko:K05881
aall:I6G90_13615	ko:K00005
aall:I6G90_13620	ko:K05880
aall:I6G90_13625	ko:K03566
aall:I6G90_13630	ko:K10536
aall:I6G90_13650	ko:K04762
aall:I6G90_13655	ko:K04083
aall:I6G90_13660	ko:K01610
aall:I6G90_13670	ko:K01262
aall:I6G90_13685	ko:K06077
aall:I6G90_13690	ko:K07495
aall:I6G90_13695	ko:K03320
aall:I6G90_13715	ko:K03837
aall:I6G90_13730	ko:K18234
aall:I6G90_13735	ko:K01595
aall:I6G90_13740	ko:K01438
aall:I6G90_13745	ko:K00145
aall:I6G90_13750	ko:K00930
aall:I6G90_13755	ko:K00611
aall:I6G90_13760	ko:K01940
aall:I6G90_13765	ko:K07791
aall:I6G90_13770	ko:K01755
aall:I6G90_13800	ko:K14220
aall:I6G90_13805	ko:K14231
aall:I6G90_13810	ko:K14234
aall:I6G90_13815	ko:K14231
aall:I6G90_13820	ko:K08591
aall:I6G90_13825	ko:K01633
aall:I6G90_13830	ko:K00950
aall:I6G90_13835	ko:K19055
aall:I6G90_13855	ko:K05835
aall:I6G90_13870	ko:K00059
aall:I6G90_13875	ko:K26148
aall:I6G90_13880	ko:K01682
aall:I6G90_13885	ko:K07001
aall:I6G90_13890	ko:K03406
aall:I6G90_13900	ko:K00382
aall:I6G90_13905	ko:K00627
aall:I6G90_13910	ko:K00163
aall:I6G90_13915	ko:K05799
aall:I6G90_13920	ko:K03806
aall:I6G90_13925	ko:K06985
aall:I6G90_13930	ko:K00767
aall:I6G90_13935	ko:K02650
aall:I6G90_13940	ko:K02652
aall:I6G90_13945	ko:K02653
aall:I6G90_13950	ko:K02654
aall:I6G90_13955	ko:K00859
aall:I6G90_13960	ko:K18778
aall:I6G90_13965	ko:K09862
aall:I6G90_13970	ko:K03574
aall:I6G90_13975	ko:K03070
aall:I6G90_13985	ko:K02535
aall:I6G90_13990	ko:K03531
aall:I6G90_13995	ko:K03590
aall:I6G90_14000	ko:K03589
aall:I6G90_14005	ko:K01924
aall:I6G90_14010	ko:K02563
aall:I6G90_14015	ko:K03588
aall:I6G90_14020	ko:K01925
aall:I6G90_14025	ko:K01000
aall:I6G90_14030	ko:K01929
aall:I6G90_14035	ko:K01928
aall:I6G90_14040	ko:K03587
aall:I6G90_14045	ko:K03586
aall:I6G90_14050	ko:K03438
aall:I6G90_14055	ko:K03925
aall:I6G90_14060	ko:K01978
aall:I6G90_14065	ko:K07056
aall:I6G90_14070	ko:K07121
aall:I6G90_14075	ko:K07460
aall:I6G90_14080	ko:K12961
aall:I6G90_14085	ko:K28369
aall:I6G90_14090	ko:K03600
aall:I6G90_14095	ko:K03599
aall:I6G90_14100	ko:K00413
aall:I6G90_14105	ko:K00412
aall:I6G90_14110	ko:K00411
aall:I6G90_14115	ko:K02996
aall:I6G90_14120	ko:K02871
aall:I6G90_14125	ko:K06916
aall:I6G90_14130	ko:K09908
aall:I6G90_14135	ko:K04772
aall:I6G90_14140	ko:K04691
aall:I6G90_14145	ko:K08485
aall:I6G90_14150	ko:K06958
aall:I6G90_14155	ko:K02806
aall:I6G90_14160	ko:K05808
aall:I6G90_14165	ko:K03092
aall:I6G90_14170	ko:K06861
aall:I6G90_14175	ko:K09774
aall:I6G90_14180	ko:K11719
aall:I6G90_14185	ko:K03270
aall:I6G90_14190	ko:K06041
aall:I6G90_14195	ko:K02065
aall:I6G90_14200	ko:K02066
aall:I6G90_14205	ko:K02067
aall:I6G90_14210	ko:K07323
aall:I6G90_14215	ko:K07122
aall:I6G90_14225	ko:K00790
aall:I6G90_14230	ko:K03592
aall:I6G90_14235	ko:K09889
aall:I6G90_14240	ko:K07010
aall:I6G90_14260	ko:K20862
aall:I6G90_14265	ko:K03733
aall:I6G90_14270	ko:K09921
aall:I6G90_14275	ko:K01778
aall:I6G90_14280	ko:K01586
aall:I6G90_14290	ko:K06202
aall:I6G90_14295	ko:K06999
aall:I6G90_14300	ko:K05851
aall:I6G90_14305	ko:K01749
aall:I6G90_14310	ko:K01719
aall:I6G90_14315	ko:K02496
aall:I6G90_14320	ko:K02498
aall:I6G90_14325	ko:K06940
aall:I6G90_14330	ko:K02446
aall:I6G90_14355	ko:K07262
aall:I6G90_14365	ko:K02014
aall:I6G90_14370	ko:K09939
aall:I6G90_14375	ko:K14228
aall:I6G90_14385	ko:K11720
aall:I6G90_14390	ko:K07091
aall:I6G90_14395	ko:K01255
aall:I6G90_14400	ko:K02339
aall:I6G90_14405	ko:K01873
aall:I6G90_14410	ko:K07301
aall:I6G90_14420	ko:K13652
aall:I6G90_14425	ko:K03825
aall:I6G90_14430	ko:K03781
aall:I6G90_14445	ko:K02030
aall:I6G90_14455	ko:K01866
aall:I6G90_14460	ko:K01046
aall:I6G90_14475	ko:K07107
aall:I6G90_14480	ko:K03782
aall:I6G90_14485	ko:K11925
aall:I6G90_14495	ko:K01740
aall:I6G90_14500	ko:K00799
aall:I6G90_14510	ko:K08983
aall:I6G90_14520	ko:K28842
aall:I6G90_14525	ko:K02052
aall:I6G90_14530	ko:K02053
aall:I6G90_14535	ko:K02054
aall:I6G90_14545	ko:K02055
aall:I6G90_14560	ko:K03326
aall:I6G90_14570	ko:K03286
aall:I6G90_14590	ko:K03581
aall:I6G90_14595	ko:K03582
aall:I6G90_14600	ko:K03583
aall:I6G90_14605	ko:K15977
aall:I6G90_14610	ko:K06911
aall:I6G90_14630	ko:K03406
aall:I6G90_14635	ko:K07495
aall:I6G90_14645	ko:K02483
aall:I6G90_14660	ko:K07497
aall:I6G90_14670	ko:K14221
aall:I6G90_14675	ko:K01985
aall:I6G90_14680	ko:K01980
aall:I6G90_14685	ko:K14224
aall:I6G90_14690	ko:K01977
aall:I6G90_14695	ko:K02879
aall:I6G90_14700	ko:K03040
aall:I6G90_14705	ko:K02986
aall:I6G90_14710	ko:K02948
aall:I6G90_14715	ko:K02952
aall:I6G90_14720	ko:K02919
aall:I6G90_14725	ko:K03076
aall:I6G90_14730	ko:K02876
aall:I6G90_14735	ko:K02907
aall:I6G90_14740	ko:K02988
aall:I6G90_14745	ko:K02881
aall:I6G90_14750	ko:K02933
aall:I6G90_14755	ko:K02994
aall:I6G90_14760	ko:K02954
aall:I6G90_14765	ko:K02931
aall:I6G90_14770	ko:K02895
aall:I6G90_14775	ko:K02874
aall:I6G90_14780	ko:K02961
aall:I6G90_14785	ko:K02904
aall:I6G90_14790	ko:K02878
aall:I6G90_14795	ko:K02982
aall:I6G90_14800	ko:K02890
aall:I6G90_14805	ko:K02965
aall:I6G90_14810	ko:K02886
aall:I6G90_14815	ko:K02892
aall:I6G90_14820	ko:K02926
aall:I6G90_14825	ko:K02906
aall:I6G90_14830	ko:K02946
aall:I6G90_14840	ko:K07638
aall:I6G90_14845	ko:K07659
aall:I6G90_14850	ko:K04760
aall:I6G90_14855	ko:K06959
aall:I6G90_14875	ko:K02170
aall:I6G90_14885	ko:K07400
aall:I6G90_14890	ko:K00057
aall:I6G90_14895	ko:K03071
aall:I6G90_14905	ko:K15633
aall:I6G90_14910	ko:K22719
aall:I6G90_14915	ko:K18555
aall:I6G90_14920	ko:K06145
aall:I6G90_14925	ko:K01625
aall:I6G90_14930	ko:K01690
aall:I6G90_14935	ko:K00851
aall:I6G90_14940	ko:K06156
aall:I6G90_14945	ko:K00998
aall:I6G90_14950	ko:K03655
aall:I6G90_14965	ko:K00797
aall:I6G90_14970	ko:K07560
aall:I6G90_14975	ko:K07058
aall:I6G90_14980	ko:K00029
aall:I6G90_14985	ko:K03835
aall:I6G90_15000	ko:K04066
aall:I6G90_15005	ko:K02909
aall:I6G90_15015	ko:K03406
aall:I6G90_15020	ko:K02553
aall:I6G90_15025	ko:K09125
aall:I6G90_15035	ko:K08997
aall:I6G90_15045	ko:K03654
aall:I6G90_15050	ko:K01073
aall:I6G90_15060	ko:K14232
aall:I6G90_15070	ko:K11074
aall:I6G90_15075	ko:K11075
aall:I6G90_15080	ko:K11076
aall:I6G90_15085	ko:K11073
aall:I6G90_15090	ko:K11073
aall:I6G90_15095	ko:K12256
aall:I6G90_15100	ko:K01915
aall:I6G90_15105	ko:K06204
aall:I6G90_15120	ko:K05805
aall:I6G90_15125	ko:K03778
aall:I6G90_15130	ko:K04046
aall:I6G90_15135	ko:K03668
aall:I6G90_15145	ko:K01187
aall:I6G90_15150	ko:K00798
aall:I6G90_15160	ko:K00557
aall:I6G90_15165	ko:K03406
aall:I6G90_15170	ko:K10541
aall:I6G90_15175	ko:K10542
aall:I6G90_15180	ko:K10540
aall:I6G90_15185	ko:K01190
aall:I6G90_15190	ko:K02529
aall:I6G90_15195	ko:K01784
aall:I6G90_15200	ko:K00965
aall:I6G90_15205	ko:K00849
aall:I6G90_15210	ko:K01785
aall:I6G90_15215	ko:K06153
aall:I6G90_15220	ko:K07167
aall:I6G90_15225	ko:K03088
aall:I6G90_15230	ko:K07157
aall:I6G90_15235	ko:K01887
aall:I6G90_15240	ko:K03591
aall:I6G90_15245	ko:K01419
aall:I6G90_15250	ko:K03667
aall:I6G90_15260	ko:K25183
aall:I6G90_15265	ko:K25182
aall:I6G90_15270	ko:K25181
aall:I6G90_15275	ko:K25180
aall:I6G90_15280	ko:K00362
aall:I6G90_15285	ko:K00363
aall:I6G90_15290	ko:K02598
aall:I6G90_15295	ko:K02302
aall:I6G90_15300	ko:K06213
aall:I6G90_15305	ko:K23536
aall:I6G90_15310	ko:K23535
aall:I6G90_15315	ko:K23537
aall:I6G90_15320	ko:K07335
aall:I6G90_15335	ko:K03657
aall:I6G90_15355	ko:K09983
aall:I6G90_15370	ko:K11069
aall:I6G90_15375	ko:K05835
aall:I6G90_15385	ko:K02030
aall:I6G90_15420	ko:K03274
aall:I6G90_15430	ko:K00639
aall:I6G90_15435	ko:K00060
aall:I6G90_15450	ko:K03656
aall:I6G90_15455	ko:K11717
aall:I6G90_15460	ko:K02426
aall:I6G90_15465	ko:K22132
aall:I6G90_15470	ko:K01985
aall:I6G90_15475	ko:K01980
aall:I6G90_15480	ko:K14218
aall:I6G90_15485	ko:K14227
aall:I6G90_15490	ko:K01977
aall:I6G90_15500	ko:K01776
aall:I6G90_15505	ko:K16092
aall:I6G90_15510	ko:K03717
aall:I6G90_15515	ko:K07086
aall:I6G90_15525	ko:K01588
aall:I6G90_15530	ko:K01589
aall:I6G90_15535	ko:K08177
aall:I6G90_15540	ko:K27885
aall:I6G90_15545	ko:K27884
aall:I6G90_15555	ko:K02217
aall:I6G90_15560	ko:K00209
aall:I6G90_15565	ko:K06149
aall:I6G90_15570	ko:K01867
aall:I6G90_15605	ko:K11211
aall:I6G90_15610	ko:K12982
aall:I6G90_15615	ko:K00942
aall:I6G90_15620	ko:K03060
aall:I6G90_15625	ko:K01139
aall:I6G90_15630	ko:K00556
aall:I6G90_15635	ko:K00638
aall:I6G90_15640	ko:K01048
aall:I6G90_15645	ko:K28854
aall:I6G90_15655	ko:K08476
aall:I6G90_15660	ko:K08475
aall:I6G90_15665	ko:K08478
aall:I6G90_15670	ko:K07783
aall:I6G90_15675	ko:K00873
aall:I6G90_15685	ko:K14232
aall:I6G90_15690	ko:K14228
aall:I6G90_15695	ko:K14226
aall:I6G90_15700	ko:K14219
aall:I6G90_15705	ko:K18136
aall:I6G90_15710	ko:K03585
aall:I6G90_15715	ko:K18138
aall:I6G90_15725	ko:K00383
aall:I6G90_15730	ko:K07124
aall:I6G90_15750	ko:K01546
aall:I6G90_15755	ko:K01547
aall:I6G90_15760	ko:K01548
aall:I6G90_15765	ko:K07646
aall:I6G90_15770	ko:K07667
aall:I6G90_15790	ko:K00835
aall:I6G90_15795	ko:K04080
aall:I6G90_15800	ko:K04080
aall:I6G90_15820	ko:K02470
aall:I6G90_15825	ko:K03629
aall:I6G90_15830	ko:K02338
aall:I6G90_15835	ko:K02313
aall:I6G90_15840	ko:K16961
aall:I6G90_15845	ko:K16962
aall:I6G90_15850	ko:K16963
aall:I6G90_15855	ko:K02914
aall:I6G90_15860	ko:K03536
aall:I6G90_15865	ko:K08998
aall:I6G90_15870	ko:K03217
aall:I6G90_15875	ko:K03650
aall:I6G90_15880	ko:K23228
aall:I6G90_15885	ko:K23227
aall:I6G90_15890	ko:K10829
aall:I6G90_15895	ko:K06159
aall:I6G90_15900	ko:K02014
aall:I6G90_15905	ko:K06205
aall:I6G90_15910	ko:K03495
aall:I6G90_15915	ko:K03501
aall:I6G90_15920	ko:K03496
aall:I6G90_15925	ko:K03497
aall:I6G90_15930	ko:K02116
aall:I6G90_15935	ko:K02108
aall:I6G90_15940	ko:K02110
aall:I6G90_15945	ko:K02109
aall:I6G90_15950	ko:K02113
aall:I6G90_15955	ko:K02111
aall:I6G90_15960	ko:K02115
aall:I6G90_15965	ko:K02112
aall:I6G90_15970	ko:K02114
aall:I6G90_15975	ko:K04042
aall:I6G90_15980	ko:K06143
aall:I6G90_15990	ko:K19213
aall:I6G90_15995	ko:K07641
aall:I6G90_16000	ko:K07663
aall:I6G90_16010	ko:K00820
aall:I6G90_16025	ko:K03561
aall:I6G90_16030	ko:K03561
aall:I6G90_16035	ko:K03559
aall:I6G90_16040	ko:K03832
aall:I6G90_16050	ko:K01977
aall:I6G90_16055	ko:K14224
aall:I6G90_16060	ko:K01980
aall:I6G90_16065	ko:K01985
aall:I6G90_16070	ko:K14234
aall:I6G90_16075	ko:K10974
aall:I6G90_16080	ko:K01485
aall:I6G90_16085	ko:K06199
aall:I6G90_16090	ko:K03183
aall:I6G90_16095	ko:K03690
aall:I6G90_16100	ko:K03688
aall:I6G90_16105	ko:K03116
aall:I6G90_16110	ko:K03117
aall:I6G90_16115	ko:K03118
aall:I6G90_16120	ko:K03424
aall:I6G90_16125	ko:K01698
aall:I6G90_16130	ko:K01183
aall:I6G90_16135	ko:K01414
aall:I6G90_16145	ko:K15984
aall:I6G90_16150	ko:K19000
aall:I6G90_16155	ko:K01524
aall:I6G90_16160	ko:K03732
aall:I6G90_16165	ko:K03671
aall:I6G90_16170	ko:K03628
aall:I6G90_16180	ko:K03182
aall:I6G90_16185	ko:K05368
aall:I6G90_16195	ko:K09806
aall:I6G90_16200	ko:K07495
aall:I6G90_16205	ko:K02441
aall:I6G90_16210	ko:K02439
aall:I6G90_16215	ko:K01996
aall:I6G90_16220	ko:K01995
aall:I6G90_16225	ko:K01998
aall:I6G90_16230	ko:K01997
aall:I6G90_16235	ko:K01999
aall:I6G90_16240	ko:K03604
aall:I6G90_16245	ko:K03406
aall:I6G90_16260	ko:K16636
aall:I6G90_16280	ko:K01879
aall:I6G90_16285	ko:K01878
aall:I6G90_16290	ko:K01246
aall:I6G90_16300	ko:K03406
aall:I6G90_16320	ko:K04085
aall:I6G90_16330	ko:K17315
aall:I6G90_16340	ko:K02483
aall:I6G90_16345	ko:K00632
aall:I6G90_16350	ko:K01825
aall:I6G90_16355	ko:K01907
aall:I6G90_16360	ko:K01271
aall:I6G90_16370	ko:K03498
aall:I6G90_16375	ko:K00230
aall:I6G90_16380	ko:K01977
aall:I6G90_16385	ko:K14224
aall:I6G90_16390	ko:K01980
aall:I6G90_16395	ko:K01985
aall:I6G90_16400	ko:K14221
aall:I6G90_16405	ko:K09181
aall:I6G90_16420	ko:K02521
aall:I6G90_16425	ko:K00053
aall:I6G90_16430	ko:K01810
aall:I6G90_16435	ko:K03442
aall:I6G90_16440	ko:K05501
aall:I6G90_16445	ko:K01520
aall:I6G90_16450	ko:K13038
aall:I6G90_16455	ko:K03630
aall:I6G90_16460	ko:K02902
aall:I6G90_16465	ko:K02913
aall:I6G90_16475	ko:K10563
aall:I6G90_16480	ko:K09824
aall:I6G90_16485	ko:K00954
aall:I6G90_16495	ko:K12984
aall:I6G90_16500	ko:K02843
aall:I6G90_16505	ko:K02527
aall:I6G90_16510	ko:K03475
aall:I6G90_16515	ko:K02822
aall:I6G90_16520	ko:K02821
aall:I6G90_16530	ko:K19745
aall:I6G90_16545	ko:K02415
aall:I6G90_16550	ko:K03181
aall:I6G90_16555	ko:K03179
aall:I6G90_16560	ko:K00631
aall:I6G90_16565	ko:K01356
aall:I6G90_16575	ko:K07152
aall:I6G90_16580	ko:K26937
aall:I6G90_16585	ko:K03216
aall:I6G90_16590	ko:K07640
aall:I6G90_16595	ko:K07662
aall:I6G90_16600	ko:K13283
aall:I6G90_16605	ko:K00640
aall:I6G90_16615	ko:K09892
aall:I6G90_16625	ko:K02335
aall:I6G90_16635	ko:K01977
aall:I6G90_16640	ko:K14227
aall:I6G90_16645	ko:K14218
aall:I6G90_16650	ko:K01980
aall:I6G90_16655	ko:K01985
aall:I6G90_16660	ko:K14234
aall:I6G90_16665	ko:K01985
aall:I6G90_16670	ko:K12113
aall:I6G90_16675	ko:K12111
aall:I6G90_16680	ko:K12112
aall:I6G90_16690	ko:K06878
aall:I6G90_16700	ko:K14347
aall:I6G90_16715	ko:K01070
aall:I6G90_16720	ko:K00121
aall:I6G90_16735	ko:K00989
aall:I6G90_16740	ko:K00762
aall:I6G90_16745	ko:K17686
aall:I6G90_16750	ko:K19591
aall:I6G90_16760	ko:K09896
aall:I6G90_16775	ko:K03673
aall:I6G90_16780	ko:K00763
aall:I6G90_16785	ko:K08281
aall:I6G90_16810	ko:K07391
aall:I6G90_16815	ko:K01652
aall:I6G90_16820	ko:K11258
aall:I6G90_16825	ko:K00826
aall:I6G90_16830	ko:K01687
aall:I6G90_16835	ko:K01754
aall:I6G90_16840	ko:K03286
aall:I6G90_16845	ko:K07495
aall:I6G90_16850	ko:K07112
aall:I6G90_16860	ko:K05786
aall:I6G90_16870	ko:K12254
aall:I6G90_16880	ko:K00822
aall:I6G90_16885	ko:K00140
aall:I6G90_16895	ko:K13634
aall:I6G90_16905	ko:K13771
aall:I6G90_16910	ko:K02572
aall:I6G90_16920	ko:K09760
aall:I6G90_16925	ko:K01488
aall:I6G90_16930	ko:K07712
aall:I6G90_16935	ko:K07708
aall:I6G90_16945	ko:K01915
aall:I6G90_16950	ko:K06207
aall:I6G90_16955	ko:K03498
aall:I6G90_16960	ko:K03499
aall:I6G90_16965	ko:K03500
aall:I6G90_16970	ko:K00604
aall:I6G90_16975	ko:K01462
aall:I6G90_16985	ko:K04096
aall:I6G90_16990	ko:K03747
aall:I6G90_16995	ko:K07479
aall:I6G90_17000	ko:K01588
aall:I6G90_17005	ko:K07566
aall:I6G90_17010	ko:K00228
aall:I6G90_17015	ko:K00014
aall:I6G90_17025	ko:K03978
aall:I6G90_17035	ko:K09894
aall:I6G90_17045	ko:K02495
aall:I6G90_17055	ko:K03496
aall:I6G90_17065	ko:K01478
aall:I6G90_17070	ko:K00926
aall:I6G90_17075	ko:K00611
aall:I6G90_17085	ko:K03402
aall:I6G90_17090	ko:K00610
aall:I6G90_17095	ko:K00609
aall:I6G90_17110	ko:K14235
aall:I6G90_17115	ko:K03406
aall:I6G90_17125	ko:K01304
aall:I6G90_17140	ko:K03098
aall:I6G90_17150	ko:K08325
aall:I6G90_17155	ko:K00324
aall:I6G90_17160	ko:K00325
aall:I6G90_17165	ko:K02030
aall:I6G90_17180	ko:K06956
aall:I6G90_17185	ko:K18367
aall:I6G90_17190	ko:K05807
aall:I6G90_17195	ko:K06180
aall:I6G90_17200	ko:K05810
aall:I6G90_17205	ko:K03695
aall:I6G90_17210	ko:K06897
aall:I6G90_17215	ko:K01914
aall:I6G90_17220	ko:K03718
aall:I6G90_17225	ko:K02030
aall:I6G90_17240	ko:K13938
aall:I6G90_17245	ko:K00950
aall:I6G90_17255	ko:K07711
aall:I6G90_17265	ko:K07715
aall:I6G90_17275	ko:K07147
aall:I6G90_17280	ko:K17247
aall:I6G90_17295	ko:K02483
aall:I6G90_17310	ko:K07812
aall:I6G90_17315	ko:K03532
aall:I6G90_17330	ko:K03169
aall:I6G90_17335	ko:K03498
aall:I6G90_17340	ko:K03499
aall:I6G90_17345	ko:K00075
aall:I6G90_17350	ko:K03524
aall:I6G90_17355	ko:K00867
aall:I6G90_17360	ko:K14236
aall:I6G90_17365	ko:K14225
aall:I6G90_17370	ko:K02358
aall:I6G90_17375	ko:K14235
aall:I6G90_17380	ko:K03073
aall:I6G90_17385	ko:K02601
aall:I6G90_17390	ko:K02867
aall:I6G90_17395	ko:K02863
aall:I6G90_17400	ko:K02864
aall:I6G90_17405	ko:K02935
aall:I6G90_17410	ko:K03043
aall:I6G90_17415	ko:K03046
aall:I6G90_17425	ko:K09022
aall:I6G90_17430	ko:K07235
aall:I6G90_17435	ko:K07236
aall:I6G90_17440	ko:K07237
aall:I6G90_17445	ko:K02950
aall:I6G90_17450	ko:K02992
aall:I6G90_17455	ko:K02355
aall:I6G90_17460	ko:K02358
aall:I6G90_17465	ko:K03273
aall:I6G90_17470	ko:K01977
aall:I6G90_17475	ko:K14224
aall:I6G90_17480	ko:K01980
aall:I6G90_17485	ko:K01985
