sten:CCR98_00005	ko:K02313
sten:CCR98_14370	ko:K23256
sten:CCR98_14375	ko:K14231
sten:CCR98_14380	ko:K14231
sten:CCR98_14385	ko:K03098
sten:CCR98_14395	ko:K20035
sten:CCR98_14405	ko:K01662
sten:CCR98_14420	ko:K07687
sten:CCR98_14430	ko:K06945
sten:CCR98_14435	ko:K07131
sten:CCR98_14450	ko:K02650
sten:CCR98_14455	ko:K02650
sten:CCR98_14485	ko:K03297
sten:CCR98_14495	ko:K05834
sten:CCR98_14500	ko:K01358
sten:CCR98_14515	ko:K25316
sten:CCR98_14540	ko:K14232
sten:CCR98_14550	ko:K04764
sten:CCR98_14555	ko:K01890
sten:CCR98_14560	ko:K01889
sten:CCR98_14565	ko:K02887
sten:CCR98_14570	ko:K02916
sten:CCR98_14575	ko:K02520
sten:CCR98_14580	ko:K01868
sten:CCR98_14600	ko:K01183
sten:CCR98_14605	ko:K00962
sten:CCR98_14610	ko:K02956
sten:CCR98_14615	ko:K03177
sten:CCR98_14620	ko:K02834
sten:CCR98_14625	ko:K02519
sten:CCR98_14630	ko:K02600
sten:CCR98_14635	ko:K09748
sten:CCR98_14640	ko:K14230
sten:CCR98_14645	ko:K14230
sten:CCR98_14650	ko:K00343
sten:CCR98_14655	ko:K00342
sten:CCR98_14660	ko:K00341
sten:CCR98_14665	ko:K00340
sten:CCR98_14670	ko:K00339
sten:CCR98_14675	ko:K00338
sten:CCR98_14680	ko:K00337
sten:CCR98_14685	ko:K00336
sten:CCR98_14690	ko:K00335
sten:CCR98_14695	ko:K00334
sten:CCR98_14700	ko:K00333
sten:CCR98_14705	ko:K00332
sten:CCR98_14710	ko:K00331
sten:CCR98_14715	ko:K00330
sten:CCR98_14720	ko:K14228
sten:CCR98_14725	ko:K03075
sten:CCR98_14730	ko:K01803
sten:CCR98_14740	ko:K07014
sten:CCR98_14755	ko:K03431
sten:CCR98_14760	ko:K01963
sten:CCR98_14765	ko:K01695
sten:CCR98_14775	ko:K01696
sten:CCR98_14780	ko:K27042
sten:CCR98_14810	ko:K01817
sten:CCR98_14815	ko:K06173
sten:CCR98_14820	ko:K06996
sten:CCR98_14825	ko:K08086
sten:CCR98_14830	ko:K00133
sten:CCR98_14835	ko:K00090
sten:CCR98_14840	ko:K01736
sten:CCR98_14845	ko:K07320
sten:CCR98_14850	ko:K07152
sten:CCR98_14855	ko:K01613
sten:CCR98_14865	ko:K08307
sten:CCR98_14870	ko:K06915
sten:CCR98_14875	ko:K04760
sten:CCR98_14885	ko:K14441
sten:CCR98_14895	ko:K21449
sten:CCR98_14950	ko:K01494
sten:CCR98_14960	ko:K03593
sten:CCR98_14965	ko:K02014
sten:CCR98_14970	ko:K02014
sten:CCR98_14980	ko:K07386
sten:CCR98_14985	ko:K07386
sten:CCR98_15000	ko:K07059
sten:CCR98_15005	ko:K07443
sten:CCR98_15015	ko:K00383
sten:CCR98_15020	ko:K00285
sten:CCR98_15025	ko:K07148
sten:CCR98_15030	ko:K03775
sten:CCR98_15050	ko:K01077
sten:CCR98_15060	ko:K04075
sten:CCR98_15065	ko:K03602
sten:CCR98_15070	ko:K00795
sten:CCR98_15075	ko:K09940
sten:CCR98_15080	ko:K03592
sten:CCR98_15085	ko:K09889
sten:CCR98_15090	ko:K03568
sten:CCR98_15100	ko:K08301
sten:CCR98_15105	ko:K06287
sten:CCR98_15110	ko:K09807
sten:CCR98_15115	ko:K03832
sten:CCR98_15120	ko:K02014
sten:CCR98_15130	ko:K03758
sten:CCR98_15135	ko:K14220
sten:CCR98_15140	ko:K00783
sten:CCR98_15145	ko:K09710
sten:CCR98_15150	ko:K00969
sten:CCR98_15155	ko:K02340
sten:CCR98_15160	ko:K03643
sten:CCR98_15165	ko:K01869
sten:CCR98_15180	ko:K05838
sten:CCR98_15215	ko:K09125
sten:CCR98_15230	ko:K08234
sten:CCR98_15240	ko:K01874
sten:CCR98_15250	ko:K03616
sten:CCR98_15260	ko:K14205
sten:CCR98_15290	ko:K06193
sten:CCR98_15295	ko:K04046
sten:CCR98_15300	ko:K06940
sten:CCR98_15320	ko:K03088
sten:CCR98_15340	ko:K09912
sten:CCR98_15345	ko:K07043
sten:CCR98_15350	ko:K06182
sten:CCR98_15355	ko:K06132
sten:CCR98_15365	ko:K00263
sten:CCR98_15375	ko:K00626
sten:CCR98_15390	ko:K09456
sten:CCR98_15395	ko:K07577
sten:CCR98_15405	ko:K03724
sten:CCR98_15410	ko:K06953
sten:CCR98_15425	ko:K03704
sten:CCR98_15430	ko:K19696
sten:CCR98_15435	ko:K00760
sten:CCR98_15440	ko:K01207
sten:CCR98_15455	ko:K03215
sten:CCR98_15465	ko:K03584
sten:CCR98_15470	ko:K03595
sten:CCR98_15475	ko:K03685
sten:CCR98_15485	ko:K03100
sten:CCR98_15490	ko:K03596
sten:CCR98_15495	ko:K04771
sten:CCR98_15505	ko:K03088
sten:CCR98_15510	ko:K01782
sten:CCR98_15520	ko:K06188
sten:CCR98_15530	ko:K06911
sten:CCR98_15540	ko:K06200
sten:CCR98_15580	ko:K03760
sten:CCR98_15585	ko:K01283
sten:CCR98_15600	ko:K07552
sten:CCR98_15605	ko:K00281
sten:CCR98_15615	ko:K03293
sten:CCR98_15625	ko:K03781
sten:CCR98_15645	ko:K03406
sten:CCR98_15660	ko:K21472
sten:CCR98_15670	ko:K01939
sten:CCR98_15675	ko:K09937
sten:CCR98_15680	ko:K04087
sten:CCR98_15685	ko:K04088
sten:CCR98_15690	ko:K19745
sten:CCR98_15695	ko:K02658
sten:CCR98_15700	ko:K05516
sten:CCR98_15705	ko:K24138
sten:CCR98_15710	ko:K03594
sten:CCR98_15715	ko:K05367
sten:CCR98_15720	ko:K06894
sten:CCR98_15730	ko:K01720
sten:CCR98_15735	ko:K09788
sten:CCR98_15740	ko:K19092
sten:CCR98_15745	ko:K07746
sten:CCR98_15750	ko:K20455
sten:CCR98_15755	ko:K01659
sten:CCR98_15760	ko:K03417
sten:CCR98_15765	ko:K02688
sten:CCR98_15770	ko:K15977
sten:CCR98_15780	ko:K00275
sten:CCR98_15785	ko:K15918
sten:CCR98_15790	ko:K09165
sten:CCR98_15795	ko:K00891
sten:CCR98_15800	ko:K01735
sten:CCR98_15810	ko:K01599
sten:CCR98_15850	ko:K01752
sten:CCR98_15860	ko:K00003
sten:CCR98_15865	ko:K01739
sten:CCR98_15870	ko:K00641
sten:CCR98_15880	ko:K02837
sten:CCR98_15885	ko:K11068
sten:CCR98_15890	ko:K07290
sten:CCR98_15900	ko:K20534
sten:CCR98_15905	ko:K03814
sten:CCR98_15910	ko:K04083
sten:CCR98_15920	ko:K02014
sten:CCR98_15935	ko:K06445
sten:CCR98_15945	ko:K08987
sten:CCR98_15950	ko:K03301
sten:CCR98_15955	ko:K01467
sten:CCR98_15960	ko:K07497
sten:CCR98_15965	ko:K00059
sten:CCR98_15980	ko:K02437
sten:CCR98_15985	ko:K00605
sten:CCR98_15995	ko:K09771
sten:CCR98_16000	ko:K04765
sten:CCR98_16005	ko:K01082
sten:CCR98_16010	ko:K08312
sten:CCR98_16015	ko:K00833
sten:CCR98_16020	ko:K09761
sten:CCR98_16025	ko:K06598
sten:CCR98_16030	ko:K06597
sten:CCR98_16035	ko:K06596
sten:CCR98_16040	ko:K02660
sten:CCR98_16045	ko:K02659
sten:CCR98_16050	ko:K02658
sten:CCR98_16055	ko:K02657
sten:CCR98_16060	ko:K01920
sten:CCR98_16065	ko:K03832
sten:CCR98_16070	ko:K14742
sten:CCR98_16075	ko:K03722
sten:CCR98_16085	ko:K05365
sten:CCR98_16090	ko:K12990
sten:CCR98_16105	ko:K00951
sten:CCR98_16115	ko:K03578
sten:CCR98_16120	ko:K04047
sten:CCR98_16125	ko:K03654
sten:CCR98_16140	ko:K07233
sten:CCR98_16150	ko:K09981
sten:CCR98_16155	ko:K07052
sten:CCR98_16180	ko:K01185
sten:CCR98_16215	ko:K14229
sten:CCR98_16225	ko:K06920
sten:CCR98_16230	ko:K10026
sten:CCR98_16240	ko:K03640
sten:CCR98_16245	ko:K03641
sten:CCR98_16250	ko:K03646
sten:CCR98_16255	ko:K03560
sten:CCR98_16260	ko:K03562
sten:CCR98_16265	ko:K07107
sten:CCR98_16270	ko:K03551
sten:CCR98_16275	ko:K03549
sten:CCR98_16280	ko:K03550
sten:CCR98_16285	ko:K01159
sten:CCR98_16310	ko:K01876
sten:CCR98_16330	ko:K17836
sten:CCR98_16335	ko:K17850
sten:CCR98_16340	ko:K06158
sten:CCR98_16345	ko:K02014
sten:CCR98_16350	ko:K26735
sten:CCR98_16355	ko:K01740
sten:CCR98_16360	ko:K18073
sten:CCR98_16365	ko:K18072
sten:CCR98_16375	ko:K03695
sten:CCR98_16385	ko:K00799
sten:CCR98_16390	ko:K06901
sten:CCR98_16395	ko:K00156
sten:CCR98_16410	ko:K02014
sten:CCR98_16415	ko:K01087
sten:CCR98_16425	ko:K00697
sten:CCR98_16440	ko:K05810
sten:CCR98_16445	ko:K06180
sten:CCR98_16450	ko:K05807
sten:CCR98_16460	ko:K01950
sten:CCR98_16465	ko:K01902
sten:CCR98_16470	ko:K01903
sten:CCR98_16475	ko:K02668
sten:CCR98_16480	ko:K02667
sten:CCR98_16490	ko:K02652
sten:CCR98_16495	ko:K02650
sten:CCR98_16500	ko:K02650
sten:CCR98_16505	ko:K02653
sten:CCR98_16510	ko:K02654
sten:CCR98_16515	ko:K00859
sten:CCR98_16560	ko:K05844
sten:CCR98_16570	ko:K07107
sten:CCR98_16590	ko:K14225
sten:CCR98_16595	ko:K12686
sten:CCR98_16600	ko:K03154
sten:CCR98_16605	ko:K03149
sten:CCR98_16610	ko:K03439
sten:CCR98_16630	ko:K16165
sten:CCR98_16635	ko:K03282
sten:CCR98_16645	ko:K03310
sten:CCR98_16655	ko:K03214
sten:CCR98_16660	ko:K03310
sten:CCR98_16670	ko:K18138
sten:CCR98_16675	ko:K03585
sten:CCR98_16680	ko:K02014
sten:CCR98_16690	ko:K13634
sten:CCR98_16695	ko:K01738
sten:CCR98_16700	ko:K23518
sten:CCR98_16710	ko:K01623
sten:CCR98_16715	ko:K00873
sten:CCR98_16720	ko:K01091
sten:CCR98_16725	ko:K00927
sten:CCR98_16740	ko:K00134
sten:CCR98_16745	ko:K07275
sten:CCR98_16755	ko:K05986
sten:CCR98_16770	ko:K02172
sten:CCR98_16775	ko:K02171
sten:CCR98_16790	ko:K00615
sten:CCR98_16795	ko:K03309
sten:CCR98_16805	ko:K07114
sten:CCR98_16810	ko:K07114
sten:CCR98_16825	ko:K03924
sten:CCR98_16830	ko:K02666
sten:CCR98_16835	ko:K02665
sten:CCR98_16840	ko:K02664
sten:CCR98_16845	ko:K02663
sten:CCR98_16850	ko:K02662
sten:CCR98_16855	ko:K05366
sten:CCR98_16870	ko:K21449
sten:CCR98_16875	ko:K21965
sten:CCR98_16885	ko:K21966
sten:CCR98_16900	ko:K01647
sten:CCR98_16905	ko:K02909
sten:CCR98_16915	ko:K03655
sten:CCR98_16925	ko:K01139
sten:CCR98_16930	ko:K03060
sten:CCR98_16935	ko:K00942
sten:CCR98_16940	ko:K00123
sten:CCR98_16945	ko:K00123
sten:CCR98_16950	ko:K00124
sten:CCR98_16955	ko:K00127
sten:CCR98_16960	ko:K02380
sten:CCR98_16965	ko:K01042
sten:CCR98_16970	ko:K03833
sten:CCR98_16975	ko:K14238
sten:CCR98_16980	ko:K01008
sten:CCR98_16990	ko:K00989
sten:CCR98_17000	ko:K01519
sten:CCR98_17020	ko:K01271
sten:CCR98_17025	ko:K01262
sten:CCR98_17030	ko:K09895
sten:CCR98_17035	ko:K09892
sten:CCR98_17040	ko:K09888
sten:CCR98_17045	ko:K28358
sten:CCR98_17050	ko:K01934
sten:CCR98_17060	ko:K01807
sten:CCR98_17065	ko:K09005
sten:CCR98_17080	ko:K00788
sten:CCR98_17085	ko:K01845
sten:CCR98_17095	ko:K20866
sten:CCR98_17100	ko:K00821
sten:CCR98_17105	ko:K10716
sten:CCR98_17120	ko:K13775
sten:CCR98_17145	ko:K07157
sten:CCR98_17150	ko:K02558
sten:CCR98_17155	ko:K00939
sten:CCR98_17160	ko:K21071
sten:CCR98_17180	ko:K15987
sten:CCR98_17190	ko:K03832
sten:CCR98_17195	ko:K03559
sten:CCR98_17200	ko:K03561
sten:CCR98_17205	ko:K09790
sten:CCR98_17210	ko:K07215
sten:CCR98_17220	ko:K16087
sten:CCR98_17225	ko:K07165
sten:CCR98_17245	ko:K01507
sten:CCR98_17260	ko:K02014
sten:CCR98_17265	ko:K07506
sten:CCR98_17280	ko:K03147
sten:CCR98_17285	ko:K05020
sten:CCR98_17290	ko:K00681
sten:CCR98_17295	ko:K00053
sten:CCR98_17300	ko:K01652
sten:CCR98_17305	ko:K11258
sten:CCR98_17310	ko:K01754
sten:CCR98_17315	ko:K01649
sten:CCR98_17325	ko:K01703
sten:CCR98_17330	ko:K01704
sten:CCR98_17335	ko:K00052
sten:CCR98_17350	ko:K18303
sten:CCR98_17355	ko:K18302
sten:CCR98_17360	ko:K18301
sten:CCR98_17365	ko:K00573
sten:CCR98_17370	ko:K12340
sten:CCR98_17375	ko:K03294
sten:CCR98_17380	ko:K02527
sten:CCR98_17385	ko:K02517
sten:CCR98_17390	ko:K07491
sten:CCR98_17420	ko:K00029
sten:CCR98_17425	ko:K11103
sten:CCR98_17430	ko:K07221
sten:CCR98_17435	ko:K10819
sten:CCR98_17445	ko:K02012
sten:CCR98_17450	ko:K07649
sten:CCR98_17455	ko:K07774
sten:CCR98_17460	ko:K07221
sten:CCR98_17465	ko:K03300
sten:CCR98_17470	ko:K00023
sten:CCR98_17475	ko:K02014
sten:CCR98_17485	ko:K06949
sten:CCR98_17490	ko:K14260
sten:CCR98_17510	ko:K07390
sten:CCR98_17520	ko:K01241
sten:CCR98_17555	ko:K03543
sten:CCR98_17560	ko:K03446
sten:CCR98_17585	ko:K01070
sten:CCR98_17590	ko:K00121
sten:CCR98_17595	ko:K23239
sten:CCR98_17605	ko:K10680
sten:CCR98_17625	ko:K13979
sten:CCR98_17630	ko:K07234
sten:CCR98_17635	ko:K01919
sten:CCR98_17640	ko:K22736
sten:CCR98_17655	ko:K03978
sten:CCR98_17665	ko:K03673
sten:CCR98_17670	ko:K03673
sten:CCR98_17680	ko:K11939
sten:CCR98_17685	ko:K03719
sten:CCR98_17690	ko:K21472
sten:CCR98_17695	ko:K16088
sten:CCR98_17700	ko:K02014
sten:CCR98_17710	ko:K03559
sten:CCR98_17715	ko:K08309
sten:CCR98_17725	ko:K00974
sten:CCR98_17770	ko:K01443
sten:CCR98_17775	ko:K00820
sten:CCR98_17780	ko:K02529
sten:CCR98_17790	ko:K00845
sten:CCR98_17795	ko:K02014
sten:CCR98_17800	ko:K12373
sten:CCR98_17815	ko:K03793
sten:CCR98_17820	ko:K00950
sten:CCR98_17825	ko:K07395
sten:CCR98_17835	ko:K02485
sten:CCR98_17860	ko:K00033
sten:CCR98_17875	ko:K03797
sten:CCR98_17880	ko:K03644
sten:CCR98_17885	ko:K03801
sten:CCR98_17890	ko:K09158
sten:CCR98_17895	ko:K09953
sten:CCR98_17900	ko:K07258
sten:CCR98_17905	ko:K03642
sten:CCR98_17910	ko:K08305
sten:CCR98_17915	ko:K05837
sten:CCR98_17920	ko:K05837
sten:CCR98_17925	ko:K05515
sten:CCR98_17930	ko:K03571
sten:CCR98_17935	ko:K03570
sten:CCR98_17940	ko:K03569
sten:CCR98_17945	ko:K00856
sten:CCR98_17965	ko:K03183
sten:CCR98_17970	ko:K03365
sten:CCR98_17990	ko:K07491
sten:CCR98_17995	ko:K18139
sten:CCR98_18000	ko:K18138
sten:CCR98_18005	ko:K03585
sten:CCR98_18010	ko:K03577
sten:CCR98_18020	ko:K03667
sten:CCR98_18025	ko:K01419
sten:CCR98_18035	ko:K03733
sten:CCR98_18040	ko:K09921
sten:CCR98_18045	ko:K01778
sten:CCR98_18055	ko:K09790
sten:CCR98_18060	ko:K01354
sten:CCR98_18070	ko:K01322
sten:CCR98_18080	ko:K03098
sten:CCR98_18085	ko:K21498
sten:CCR98_18090	ko:K07334
sten:CCR98_18095	ko:K02072
sten:CCR98_18100	ko:K02071
sten:CCR98_18110	ko:K09767
sten:CCR98_18115	ko:K09941
sten:CCR98_18125	ko:K01414
sten:CCR98_18135	ko:K28981
sten:CCR98_18140	ko:K01759
sten:CCR98_18155	ko:K00820
sten:CCR98_18160	ko:K02005
sten:CCR98_18165	ko:K02003
sten:CCR98_18170	ko:K02004
sten:CCR98_18175	ko:K02004
sten:CCR98_18200	ko:K04042
sten:CCR98_18215	ko:K02114
sten:CCR98_18220	ko:K02112
sten:CCR98_18225	ko:K02115
sten:CCR98_18230	ko:K02111
sten:CCR98_18235	ko:K02113
sten:CCR98_18240	ko:K02109
sten:CCR98_18245	ko:K02110
sten:CCR98_18250	ko:K02108
sten:CCR98_18265	ko:K00382
sten:CCR98_18270	ko:K00627
sten:CCR98_18280	ko:K07275
sten:CCR98_18285	ko:K00111
sten:CCR98_18290	ko:K00864
sten:CCR98_18295	ko:K02073
sten:CCR98_18310	ko:K07283
sten:CCR98_18315	ko:K01749
sten:CCR98_18320	ko:K08083
sten:CCR98_18325	ko:K08082
sten:CCR98_18330	ko:K06999
sten:CCR98_18335	ko:K03669
sten:CCR98_18345	ko:K16089
sten:CCR98_18355	ko:K03406
sten:CCR98_18365	ko:K03797
sten:CCR98_18375	ko:K06884
sten:CCR98_18395	ko:K12685
sten:CCR98_18420	ko:K00799
sten:CCR98_18430	ko:K03746
sten:CCR98_18435	ko:K15977
sten:CCR98_18450	ko:K14230
sten:CCR98_18460	ko:K03086
sten:CCR98_18465	ko:K07560
sten:CCR98_18470	ko:K02517
sten:CCR98_18475	ko:K01497
sten:CCR98_18480	ko:K09167
sten:CCR98_18485	ko:K08981
sten:CCR98_18510	ko:K03500
sten:CCR98_18515	ko:K00604
sten:CCR98_18520	ko:K01462
sten:CCR98_18530	ko:K04096
sten:CCR98_18535	ko:K03747
sten:CCR98_18540	ko:K02650
sten:CCR98_18550	ko:K03168
sten:CCR98_18555	ko:K07566
sten:CCR98_18570	ko:K08081
sten:CCR98_18580	ko:K04773
sten:CCR98_18585	ko:K26939
sten:CCR98_18600	ko:K04066
sten:CCR98_18605	ko:K00799
sten:CCR98_18615	ko:K03885
sten:CCR98_18630	ko:K07461
sten:CCR98_18640	ko:K01626
sten:CCR98_18675	ko:K04077
sten:CCR98_18680	ko:K04078
sten:CCR98_18690	ko:K03926
sten:CCR98_18705	ko:K00380
sten:CCR98_18710	ko:K03406
sten:CCR98_18715	ko:K00675
sten:CCR98_18720	ko:K06996
sten:CCR98_18725	ko:K02030
sten:CCR98_18740	ko:K01077
sten:CCR98_18745	ko:K07258
sten:CCR98_18755	ko:K00355
sten:CCR98_18775	ko:K03786
sten:CCR98_18785	ko:K02160
sten:CCR98_18790	ko:K01961
sten:CCR98_18805	ko:K02687
sten:CCR98_18815	ko:K03557
sten:CCR98_18820	ko:K00981
sten:CCR98_18850	ko:K00602
sten:CCR98_18855	ko:K01945
sten:CCR98_18860	ko:K03089
sten:CCR98_18865	ko:K03648
sten:CCR98_18875	ko:K09811
sten:CCR98_18880	ko:K09812
sten:CCR98_18885	ko:K20331
sten:CCR98_18890	ko:K03732
sten:CCR98_18900	ko:K03671
sten:CCR98_18905	ko:K03628
sten:CCR98_18920	ko:K00906
sten:CCR98_18935	ko:K07131
sten:CCR98_18940	ko:K06945
sten:CCR98_18950	ko:K00031
sten:CCR98_18975	ko:K06879
sten:CCR98_18985	ko:K07799
sten:CCR98_18990	ko:K07788
sten:CCR98_18995	ko:K07789
sten:CCR98_19000	ko:K02014
sten:CCR98_19035	ko:K03807
sten:CCR98_19040	ko:K03426
sten:CCR98_19045	ko:K15724
sten:CCR98_19075	ko:K03594
sten:CCR98_19080	ko:K02192
sten:CCR98_19085	ko:K08311
sten:CCR98_19090	ko:K14230
sten:CCR98_19095	ko:K14223
sten:CCR98_19100	ko:K02996
sten:CCR98_19105	ko:K02871
sten:CCR98_19110	ko:K06134
sten:CCR98_19115	ko:K11741
sten:CCR98_19120	ko:K01611
sten:CCR98_19125	ko:K10914
sten:CCR98_19130	ko:K07090
sten:CCR98_19140	ko:K01609
sten:CCR98_19145	ko:K00766
sten:CCR98_19150	ko:K01658
sten:CCR98_19155	ko:K09807
sten:CCR98_19160	ko:K01657
sten:CCR98_19175	ko:K01783
sten:CCR98_19185	ko:K01923
sten:CCR98_19195	ko:K05559
sten:CCR98_19200	ko:K05560
sten:CCR98_19205	ko:K05561
sten:CCR98_19210	ko:K05562
sten:CCR98_19215	ko:K05563
sten:CCR98_19220	ko:K05564
sten:CCR98_19225	ko:K07301
sten:CCR98_19240	ko:K00451
sten:CCR98_19245	ko:K00457
sten:CCR98_19265	ko:K03305
sten:CCR98_19270	ko:K00453
sten:CCR98_19275	ko:K00166
sten:CCR98_19280	ko:K00167
sten:CCR98_19290	ko:K09699
sten:CCR98_19310	ko:K13590
sten:CCR98_19315	ko:K09781
sten:CCR98_19325	ko:K01002
sten:CCR98_19330	ko:K05802
sten:CCR98_19340	ko:K03098
sten:CCR98_19365	ko:K02483
sten:CCR98_19380	ko:K01585
sten:CCR98_19385	ko:K00797
sten:CCR98_19390	ko:K12979
sten:CCR98_19405	ko:K04751
sten:CCR98_19410	ko:K09806
sten:CCR98_19465	ko:K07391
sten:CCR98_19475	ko:K02014
sten:CCR98_19515	ko:K07152
sten:CCR98_19520	ko:K02300
sten:CCR98_19525	ko:K02299
sten:CCR98_19530	ko:K02298
sten:CCR98_19535	ko:K02297
sten:CCR98_19565	ko:K02014
sten:CCR98_19575	ko:K13653
sten:CCR98_19590	ko:K08602
sten:CCR98_19605	ko:K02106
sten:CCR98_19610	ko:K03179
sten:CCR98_19615	ko:K14219
sten:CCR98_19660	ko:K02014
sten:CCR98_19665	ko:K01187
sten:CCR98_19670	ko:K02082
sten:CCR98_19675	ko:K28207
sten:CCR98_19680	ko:K16371
sten:CCR98_19685	ko:K02081
sten:CCR98_19690	ko:K01443
sten:CCR98_19715	ko:K03281
sten:CCR98_19725	ko:K01012
sten:CCR98_19730	ko:K00652
sten:CCR98_19735	ko:K02170
sten:CCR98_19740	ko:K00059
sten:CCR98_19745	ko:K02169
sten:CCR98_19755	ko:K01754
sten:CCR98_19765	ko:K03495
sten:CCR98_19770	ko:K07074
sten:CCR98_19800	ko:K03924
sten:CCR98_19835	ko:K03722
sten:CCR98_19845	ko:K00014
sten:CCR98_19860	ko:K01698
sten:CCR98_19865	ko:K08994
sten:CCR98_19890	ko:K01278
sten:CCR98_19895	ko:K11209
sten:CCR98_19905	ko:K03832
sten:CCR98_19925	ko:K09696
sten:CCR98_19930	ko:K09697
sten:CCR98_19950	ko:K03933
sten:CCR98_19990	ko:K07687
sten:CCR98_19995	ko:K02655
sten:CCR98_20000	ko:K02674
sten:CCR98_20005	ko:K02673
sten:CCR98_20010	ko:K02672
sten:CCR98_20015	ko:K02671
sten:CCR98_20020	ko:K08084
sten:CCR98_20025	ko:K07679
sten:CCR98_20040	ko:K14645
sten:CCR98_20045	ko:K21449
sten:CCR98_20055	ko:K07497
sten:CCR98_20065	ko:K07687
sten:CCR98_20115	ko:K01990
sten:CCR98_20120	ko:K01992
sten:CCR98_20130	ko:K00077
sten:CCR98_20140	ko:K03424
sten:CCR98_20150	ko:K03579
sten:CCR98_20160	ko:K06181
sten:CCR98_20190	ko:K14415
sten:CCR98_20205	ko:K03406
sten:CCR98_20210	ko:K06222
sten:CCR98_20225	ko:K09181
sten:CCR98_20230	ko:K06213
sten:CCR98_20240	ko:K11747
sten:CCR98_20245	ko:K06867
sten:CCR98_20250	ko:K09902
sten:CCR98_20260	ko:K09458
sten:CCR98_20265	ko:K00059
sten:CCR98_20275	ko:K00647
sten:CCR98_20300	ko:K07107
sten:CCR98_20305	ko:K01745
sten:CCR98_20330	ko:K02078
sten:CCR98_20335	ko:K02078
sten:CCR98_20350	ko:K00426
sten:CCR98_20355	ko:K00425
sten:CCR98_20385	ko:K03574
sten:CCR98_20405	ko:K00228
sten:CCR98_20420	ko:K02335
sten:CCR98_20440	ko:K03657
sten:CCR98_20450	ko:K06131
sten:CCR98_20460	ko:K02913
sten:CCR98_20465	ko:K02902
sten:CCR98_20470	ko:K05841
sten:CCR98_20475	ko:K02342
sten:CCR98_20480	ko:K18900
sten:CCR98_20495	ko:K15725
sten:CCR98_20500	ko:K15727
sten:CCR98_20505	ko:K15726
sten:CCR98_20525	ko:K08679
sten:CCR98_20535	ko:K03497
sten:CCR98_20540	ko:K03496
sten:CCR98_20545	ko:K03501
sten:CCR98_20550	ko:K06133
sten:CCR98_20560	ko:K01142
sten:CCR98_20565	ko:K00154
sten:CCR98_20580	ko:K01895
sten:CCR98_20590	ko:K23242
sten:CCR98_20605	ko:K04045
sten:CCR98_20620	ko:K09800
sten:CCR98_20625	ko:K07278
sten:CCR98_20630	ko:K01879
sten:CCR98_20635	ko:K01878
sten:CCR98_20640	ko:K02454
sten:CCR98_20645	ko:K01951
sten:CCR98_20655	ko:K03118
sten:CCR98_20660	ko:K03117
sten:CCR98_20665	ko:K03116
sten:CCR98_20675	ko:K01772
sten:CCR98_20685	ko:K03406
sten:CCR98_20690	ko:K01985
sten:CCR98_20695	ko:K01980
sten:CCR98_20700	ko:K14227
sten:CCR98_20705	ko:K14218
sten:CCR98_20710	ko:K01977
sten:CCR98_20715	ko:K01985
sten:CCR98_20720	ko:K01980
sten:CCR98_20725	ko:K14227
sten:CCR98_20730	ko:K14218
sten:CCR98_20735	ko:K01977
sten:CCR98_20740	ko:K05782
sten:CCR98_20755	ko:K01792
sten:CCR98_20765	ko:K18911
sten:CCR98_20780	ko:K09858
sten:CCR98_20785	ko:K07090
sten:CCR98_20805	ko:K01495
sten:CCR98_20810	ko:K06075
sten:CCR98_20840	ko:K03581
sten:CCR98_20845	ko:K03582
sten:CCR98_20850	ko:K03583
sten:CCR98_20855	ko:K02065
sten:CCR98_20860	ko:K02066
sten:CCR98_20865	ko:K02067
sten:CCR98_20870	ko:K07323
sten:CCR98_20875	ko:K07122
sten:CCR98_20880	ko:K04754
sten:CCR98_20885	ko:K00432
sten:CCR98_20895	ko:K09760
sten:CCR98_20900	ko:K00799
sten:CCR98_20915	ko:K11250
sten:CCR98_20920	ko:K03294
sten:CCR98_20925	ko:K01273
sten:CCR98_20930	ko:K06969
sten:CCR98_20945	ko:K01126
sten:CCR98_20950	ko:K03650
sten:CCR98_20960	ko:K03217
sten:CCR98_20965	ko:K03536
sten:CCR98_20970	ko:K02914
