psmt:MT1_0001	ko:K11910
psmt:MT1_2571	ko:K03426
psmt:MT1_2572	ko:K27041
psmt:MT1_2574	ko:K01584
psmt:MT1_2576	ko:K02342
psmt:MT1_2577	ko:K03469
psmt:MT1_2579	ko:K01069
psmt:MT1_2581	ko:K08307
psmt:MT1_2583	ko:K13893
psmt:MT1_2584	ko:K13893
psmt:MT1_2585	ko:K13894
psmt:MT1_2586	ko:K13895
psmt:MT1_2587	ko:K13896
psmt:MT1_2588	ko:K00208
psmt:MT1_2589	ko:K03770
psmt:MT1_2590	ko:K03530
psmt:MT1_2591	ko:K01338
psmt:MT1_2592	ko:K03544
psmt:MT1_2593	ko:K01358
psmt:MT1_2594	ko:K03545
psmt:MT1_2595	ko:K15977
psmt:MT1_2597	ko:K11688
psmt:MT1_2598	ko:K11689
psmt:MT1_2599	ko:K11690
psmt:MT1_2601	ko:K11065
psmt:MT1_2602	ko:K03310
psmt:MT1_2603	ko:K09800
psmt:MT1_2604	ko:K07278
psmt:MT1_2606	ko:K01142
psmt:MT1_2607	ko:K02040
psmt:MT1_2608	ko:K00847
psmt:MT1_2610	ko:K10227
psmt:MT1_2611	ko:K10228
psmt:MT1_2612	ko:K10229
psmt:MT1_2613	ko:K10111
psmt:MT1_2614	ko:K00045
psmt:MT1_2615	ko:K00854
psmt:MT1_2616	ko:K00249
psmt:MT1_2618	ko:K06145
psmt:MT1_2619	ko:K11688
psmt:MT1_2620	ko:K11690
psmt:MT1_2621	ko:K11689
psmt:MT1_2622	ko:K03769
psmt:MT1_2623	ko:K06916
psmt:MT1_2624	ko:K07093
psmt:MT1_2626	ko:K07084
psmt:MT1_2627	ko:K01737
psmt:MT1_2628	ko:K01972
psmt:MT1_2629	ko:K03528
psmt:MT1_2630	ko:K03529
psmt:MT1_2631	ko:K03639
psmt:MT1_2632	ko:K10716
psmt:MT1_2633	ko:K08973
psmt:MT1_2635	ko:K02275
psmt:MT1_2636	ko:K15408
psmt:MT1_2638	ko:K04085
psmt:MT1_2639	ko:K06968
psmt:MT1_2640	ko:K27802
psmt:MT1_2641	ko:K03776
psmt:MT1_2642	ko:K07020
psmt:MT1_2643	ko:K00404
psmt:MT1_2644	ko:K00405
psmt:MT1_2645	ko:K00406
psmt:MT1_2646	ko:K00404
psmt:MT1_2647	ko:K00405
psmt:MT1_2648	ko:K00407
psmt:MT1_2649	ko:K00406
psmt:MT1_2651	ko:K09926
psmt:MT1_2652	ko:K01533
psmt:MT1_2654	ko:K09792
psmt:MT1_2655	ko:K01916
psmt:MT1_2656	ko:K02495
psmt:MT1_2657	ko:K01420
psmt:MT1_2658	ko:K00759
psmt:MT1_2659	ko:K07152
psmt:MT1_2660	ko:K02030
psmt:MT1_2661	ko:K02050
psmt:MT1_2662	ko:K02049
psmt:MT1_2663	ko:K02051
psmt:MT1_2664	ko:K06187
psmt:MT1_2665	ko:K09747
psmt:MT1_2666	ko:K02343
psmt:MT1_2667	ko:K03473
psmt:MT1_2668	ko:K26939
psmt:MT1_2669	ko:K07090
psmt:MT1_2672	ko:K00797
psmt:MT1_2673	ko:K01247
psmt:MT1_2677	ko:K09880
psmt:MT1_2678	ko:K08967
psmt:MT1_2679	ko:K08964
psmt:MT1_2680	ko:K05820
psmt:MT1_2681	ko:K01736
psmt:MT1_2682	ko:K06889
psmt:MT1_2684	ko:K07320
psmt:MT1_2688	ko:K01495
psmt:MT1_2689	ko:K00799
psmt:MT1_2690	ko:K05825
psmt:MT1_2692	ko:K02945
psmt:MT1_2693	ko:K00945
psmt:MT1_2694	ko:K24018
psmt:MT1_2695	ko:K00817
psmt:MT1_2696	ko:K14170
psmt:MT1_2697	ko:K00831
psmt:MT1_2698	ko:K02469
psmt:MT1_2699	ko:K08963
psmt:MT1_2703	ko:K14160
psmt:MT1_2704	ko:K14161
psmt:MT1_2705	ko:K14162
psmt:MT1_2706	ko:K02277
psmt:MT1_2707	ko:K02276
psmt:MT1_2708	ko:K02274
psmt:MT1_2709	ko:K02275
psmt:MT1_2710	ko:K07152
psmt:MT1_2719	ko:K00123
psmt:MT1_2721	ko:K01560
psmt:MT1_2725	ko:K06132
psmt:MT1_2726	ko:K00064
psmt:MT1_2733	ko:K09931
psmt:MT1_2735	ko:K09922
psmt:MT1_2737	ko:K09913
psmt:MT1_2738	ko:K02423
psmt:MT1_2739	ko:K02422
psmt:MT1_2740	ko:K02407
psmt:MT1_2741	ko:K06603
psmt:MT1_2742	ko:K02406
psmt:MT1_2745	ko:K12960
psmt:MT1_2746	ko:K00568
psmt:MT1_2747	ko:K22292
psmt:MT1_2750	ko:K06178
psmt:MT1_2751	ko:K01625
psmt:MT1_2752	ko:K01057
psmt:MT1_2753	ko:K00036
psmt:MT1_2754	ko:K19337
psmt:MT1_2756	ko:K02024
psmt:MT1_2757	ko:K10112
psmt:MT1_2758	ko:K17317
psmt:MT1_2759	ko:K17316
psmt:MT1_2760	ko:K17315
psmt:MT1_2762	ko:K02483
psmt:MT1_2763	ko:K00845
psmt:MT1_2764	ko:K01690
psmt:MT1_2765	ko:K00134
psmt:MT1_2766	ko:K01734
psmt:MT1_2767	ko:K06024
psmt:MT1_2768	ko:K05896
psmt:MT1_2769	ko:K01867
psmt:MT1_2771	ko:K07053
psmt:MT1_2772	ko:K06190
psmt:MT1_2773	ko:K09780
psmt:MT1_2775	ko:K07662
psmt:MT1_2779	ko:K03498
psmt:MT1_2780	ko:K03365
psmt:MT1_2781	ko:K09781
psmt:MT1_2784	ko:K01768
psmt:MT1_2787	ko:K13875
psmt:MT1_2788	ko:K11690
psmt:MT1_2789	ko:K11689
psmt:MT1_2790	ko:K11688
psmt:MT1_2792	ko:K13877
psmt:MT1_2795	ko:K07401
psmt:MT1_2796	ko:K07001
psmt:MT1_2797	ko:K08086
psmt:MT1_2798	ko:K06075
psmt:MT1_2799	ko:K03654
psmt:MT1_2800	ko:K07039
psmt:MT1_2801	ko:K09790
psmt:MT1_2802	ko:K05812
psmt:MT1_2803	ko:K00799
psmt:MT1_2804	ko:K00906
psmt:MT1_2806	ko:K01738
psmt:MT1_2811	ko:K09989
psmt:MT1_2816	ko:K06149
psmt:MT1_2818	ko:K15738
psmt:MT1_2819	ko:K08309
psmt:MT1_2820	ko:K07140
psmt:MT1_2821	ko:K03415
psmt:MT1_2823	ko:K20997
psmt:MT1_2824	ko:K25307
psmt:MT1_2825	ko:K16692
psmt:MT1_2826	ko:K01179
psmt:MT1_2830	ko:K01711
psmt:MT1_2831	ko:K22252
psmt:MT1_2832	ko:K01991
psmt:MT1_2836	ko:K05539
psmt:MT1_2837	ko:K00616
psmt:MT1_2841	ko:K04754
psmt:MT1_2843	ko:K06879
psmt:MT1_2844	ko:K01992
psmt:MT1_2845	ko:K01990
psmt:MT1_2846	ko:K06445
psmt:MT1_2849	ko:K15034
psmt:MT1_2850	ko:K07038
psmt:MT1_2852	ko:K03406
psmt:MT1_2854	ko:K07396
psmt:MT1_2855	ko:K07146
psmt:MT1_2856	ko:K05527
psmt:MT1_2857	ko:K09924
psmt:MT1_2858	ko:K01679
psmt:MT1_2859	ko:K00632
psmt:MT1_2860	ko:K23753
psmt:MT1_2861	ko:K15461
psmt:MT1_2866	ko:K01953
psmt:MT1_2870	ko:K09898
psmt:MT1_2872	ko:K03449
psmt:MT1_2874	ko:K14393
psmt:MT1_2878	ko:K04754
psmt:MT1_2879	ko:K06911
psmt:MT1_2880	ko:K02517
psmt:MT1_2881	ko:K03610
psmt:MT1_2882	ko:K03609
psmt:MT1_2883	ko:K03608
psmt:MT1_2884	ko:K06177
psmt:MT1_2887	ko:K03797
psmt:MT1_2894	ko:K16692
psmt:MT1_2896	ko:K05785
psmt:MT1_2907	ko:K08482
psmt:MT1_2909	ko:K14441
psmt:MT1_2911	ko:K09017
psmt:MT1_2915	ko:K02051
psmt:MT1_2916	ko:K02049
psmt:MT1_2917	ko:K02050
psmt:MT1_2920	ko:K01607
psmt:MT1_2921	ko:K23537
psmt:MT1_2922	ko:K23535
psmt:MT1_2923	ko:K23536
psmt:MT1_2926	ko:K07335
psmt:MT1_2928	ko:K00108
psmt:MT1_2929	ko:K00130
psmt:MT1_2930	ko:K02168
psmt:MT1_2932	ko:K22900
psmt:MT1_2934	ko:K07116
psmt:MT1_2938	ko:K19696
psmt:MT1_2939	ko:K01207
psmt:MT1_2943	ko:K01356
psmt:MT1_2944	ko:K13053
psmt:MT1_2948	ko:K03168
psmt:MT1_2950	ko:K00632
psmt:MT1_2951	ko:K01825
psmt:MT1_2953	ko:K01354
psmt:MT1_2955	ko:K05526
psmt:MT1_2957	ko:K00840
psmt:MT1_2960	ko:K03972
psmt:MT1_2962	ko:K01895
psmt:MT1_2964	ko:K18313
psmt:MT1_2965	ko:K24300
psmt:MT1_2967	ko:K24310
psmt:MT1_2969	ko:K24258
psmt:MT1_2970	ko:K19068
psmt:MT1_2971	ko:K15894
psmt:MT1_2972	ko:K02500
psmt:MT1_2973	ko:K02501
psmt:MT1_2981	ko:K01845
psmt:MT1_2987	ko:K07576
psmt:MT1_2988	ko:K05789
psmt:MT1_2989	ko:K05788
psmt:MT1_2990	ko:K05592
psmt:MT1_2992	ko:K01626
psmt:MT1_2993	ko:K14058
psmt:MT1_2994	ko:K14058
psmt:MT1_2999	ko:K11070
psmt:MT1_3000	ko:K11071
psmt:MT1_3001	ko:K11072
psmt:MT1_3002	ko:K11069
psmt:MT1_3003	ko:K00059
psmt:MT1_3007	ko:K01259
psmt:MT1_3008	ko:K21703
psmt:MT1_3009	ko:K18916
psmt:MT1_3010	ko:K02042
psmt:MT1_3011	ko:K02044
psmt:MT1_3012	ko:K02041
psmt:MT1_3018	ko:K19059
psmt:MT1_3019	ko:K19057
psmt:MT1_3020	ko:K00520
psmt:MT1_3021	ko:K19058
psmt:MT1_3022	ko:K08364
psmt:MT1_3023	ko:K08363
psmt:MT1_3024	ko:K08365
psmt:MT1_3027	ko:K03101
psmt:MT1_3030	ko:K15629
psmt:MT1_3033	ko:K07481
psmt:MT1_3034	ko:K07481
psmt:MT1_3035	ko:K03820
psmt:MT1_3036	ko:K07238
psmt:MT1_3041	ko:K16091
psmt:MT1_3045	ko:K03503
psmt:MT1_3046	ko:K03502
psmt:MT1_3069	ko:K02742
psmt:MT1_3070	ko:K08224
psmt:MT1_3071	ko:K02571
psmt:MT1_3072	ko:K02570
psmt:MT1_3073	ko:K02567
psmt:MT1_3074	ko:K02568
psmt:MT1_3075	ko:K02569
psmt:MT1_3078	ko:K03668
psmt:MT1_3079	ko:K12287
psmt:MT1_3080	ko:K12286
psmt:MT1_3081	ko:K12285
psmt:MT1_3082	ko:K10927
psmt:MT1_3083	ko:K10926
psmt:MT1_3084	ko:K10924
psmt:MT1_3085	ko:K10925
psmt:MT1_3086	ko:K12278
psmt:MT1_3087	ko:K12276
psmt:MT1_3088	ko:K12284
psmt:MT1_3089	ko:K12283
psmt:MT1_3090	ko:K12282
psmt:MT1_3091	ko:K12281
psmt:MT1_3092	ko:K12280
psmt:MT1_3093	ko:K12279
psmt:MT1_3094	ko:K12279
psmt:MT1_3095	ko:K02346
psmt:MT1_3098	ko:K07107
psmt:MT1_3099	ko:K01885
psmt:MT1_3101	ko:K03543
psmt:MT1_3102	ko:K03446
psmt:MT1_3103	ko:K03702
psmt:MT1_3104	ko:K00832
psmt:MT1_3105	ko:K03773
psmt:MT1_3106	ko:K03554
psmt:MT1_3107	ko:K03453
psmt:MT1_3108	ko:K11741
psmt:MT1_3109	ko:K10111
psmt:MT1_3110	ko:K01187
psmt:MT1_3112	ko:K00661
psmt:MT1_3113	ko:K03556
psmt:MT1_3114	ko:K10110
psmt:MT1_3115	ko:K10109
psmt:MT1_3116	ko:K10108
psmt:MT1_3117	ko:K01176
psmt:MT1_3118	ko:K03671
psmt:MT1_3122	ko:K02024
psmt:MT1_3123	ko:K05775
psmt:MT1_3125	ko:K26606
psmt:MT1_3126	ko:K26605
psmt:MT1_3127	ko:K22479
psmt:MT1_3130	ko:K09760
psmt:MT1_3134	ko:K09978
psmt:MT1_3135	ko:K09953
psmt:MT1_3136	ko:K07093
psmt:MT1_3138	ko:K03560
psmt:MT1_3139	ko:K03562
psmt:MT1_3140	ko:K01083
psmt:MT1_3145	ko:K03778
psmt:MT1_3154	ko:K07733
psmt:MT1_3156	ko:K06919
psmt:MT1_3163	ko:K01923
psmt:MT1_3164	ko:K07287
psmt:MT1_3165	ko:K01714
psmt:MT1_3166	ko:K03567
psmt:MT1_3167	ko:K03564
psmt:MT1_3168	ko:K03548
psmt:MT1_3169	ko:K04085
psmt:MT1_3170	ko:K01423
psmt:MT1_3171	ko:K03517
psmt:MT1_3172	ko:K18118
psmt:MT1_3173	ko:K06920
psmt:MT1_3174	ko:K10026
psmt:MT1_3176	ko:K03640
psmt:MT1_3177	ko:K03641
psmt:MT1_3178	ko:K03646
psmt:MT1_3179	ko:K03560
psmt:MT1_3180	ko:K03562
psmt:MT1_3181	ko:K01075
psmt:MT1_3182	ko:K03551
psmt:MT1_3183	ko:K03550
psmt:MT1_3184	ko:K01159
psmt:MT1_3186	ko:K01876
psmt:MT1_3187	ko:K04047
psmt:MT1_3189	ko:K03745
psmt:MT1_3192	ko:K01881
psmt:MT1_3196	ko:K07058
psmt:MT1_3197	ko:K00537
psmt:MT1_3198	ko:K03809
psmt:MT1_3200	ko:K10763
psmt:MT1_3202	ko:K09938
psmt:MT1_3203	ko:K01933
psmt:MT1_3204	ko:K11175
psmt:MT1_3206	ko:K08985
psmt:MT1_3207	ko:K14267
psmt:MT1_3211	ko:K00674
psmt:MT1_3212	ko:K01766
psmt:MT1_3213	ko:K02426
psmt:MT1_3214	ko:K22132
psmt:MT1_3215	ko:K01439
psmt:MT1_3216	ko:K00563
psmt:MT1_3218	ko:K09986
psmt:MT1_3221	ko:K08482
psmt:MT1_3225	ko:K11734
psmt:MT1_3226	ko:K03424
psmt:MT1_3227	ko:K02676
psmt:MT1_3228	ko:K02341
psmt:MT1_3229	ko:K00943
psmt:MT1_3230	ko:K07082
psmt:MT1_3231	ko:K02619
psmt:MT1_3232	ko:K09458
psmt:MT1_3233	ko:K02078
psmt:MT1_3234	ko:K00059
psmt:MT1_3235	ko:K00645
psmt:MT1_3236	ko:K03621
psmt:MT1_3237	ko:K02911
psmt:MT1_3238	ko:K07040
psmt:MT1_3239	ko:K25422
psmt:MT1_3240	ko:K04773
psmt:MT1_3241	ko:K01091
psmt:MT1_3242	ko:K06179
psmt:MT1_3243	ko:K08300
psmt:MT1_3244	ko:K00075
psmt:MT1_3245	ko:K25307
psmt:MT1_3246	ko:K00979
psmt:MT1_3247	ko:K09791
psmt:MT1_3248	ko:K00912
psmt:MT1_3249	ko:K03559
psmt:MT1_3250	ko:K03561
psmt:MT1_3251	ko:K02238
psmt:MT1_3252	ko:K09928
psmt:MT1_3253	ko:K09808
psmt:MT1_3254	ko:K09810
psmt:MT1_3255	ko:K09808
psmt:MT1_3258	ko:K01126
psmt:MT1_3259	ko:K00322
psmt:MT1_3260	ko:K05952
psmt:MT1_3261	ko:K03734
psmt:MT1_3262	ko:K00351
psmt:MT1_3263	ko:K00350
psmt:MT1_3264	ko:K00349
psmt:MT1_3265	ko:K00348
psmt:MT1_3266	ko:K00347
psmt:MT1_3267	ko:K00346
psmt:MT1_3268	ko:K00134
psmt:MT1_3269	ko:K03723
psmt:MT1_3273	ko:K03809
psmt:MT1_3274	ko:K06911
psmt:MT1_3275	ko:K01561
psmt:MT1_3277	ko:K06518
psmt:MT1_3283	ko:K07006
psmt:MT1_3284	ko:K00799
psmt:MT1_3286	ko:K18303
psmt:MT1_3287	ko:K18302
psmt:MT1_3288	ko:K18301
psmt:MT1_3289	ko:K03320
psmt:MT1_3290	ko:K01129
psmt:MT1_3294	ko:K03406
psmt:MT1_3295	ko:K15268
psmt:MT1_3299	ko:K06886
psmt:MT1_3300	ko:K01519
psmt:MT1_3303	ko:K03307
psmt:MT1_3305	ko:K03574
psmt:MT1_3306	ko:K21904
psmt:MT1_3307	ko:K03087
psmt:MT1_3308	ko:K06194
psmt:MT1_3309	ko:K08974
psmt:MT1_3310	ko:K00573
psmt:MT1_3311	ko:K03787
psmt:MT1_3312	ko:K06176
psmt:MT1_3313	ko:K01770
psmt:MT1_3316	ko:K01070
psmt:MT1_3317	ko:K00121
psmt:MT1_3321	ko:K00991
psmt:MT1_3322	ko:K05589
psmt:MT1_3323	ko:K01689
psmt:MT1_3324	ko:K01627
psmt:MT1_3325	ko:K01937
psmt:MT1_3326	ko:K04075
psmt:MT1_3327	ko:K01962
psmt:MT1_3328	ko:K02337
psmt:MT1_3329	ko:K03470
psmt:MT1_3330	ko:K00748
psmt:MT1_3331	ko:K00677
psmt:MT1_3332	ko:K02372
psmt:MT1_3333	ko:K02536
psmt:MT1_3334	ko:K06142
psmt:MT1_3335	ko:K07277
psmt:MT1_3336	ko:K11749
psmt:MT1_3337	ko:K00099
psmt:MT1_3338	ko:K00981
psmt:MT1_3339	ko:K00806
psmt:MT1_3340	ko:K02838
psmt:MT1_3341	ko:K09903
psmt:MT1_3342	ko:K02357
psmt:MT1_3343	ko:K02967
psmt:MT1_3344	ko:K01265
psmt:MT1_3345	ko:K00990
psmt:MT1_3346	ko:K05564
psmt:MT1_3347	ko:K05563
psmt:MT1_3348	ko:K05562
psmt:MT1_3349	ko:K05561
psmt:MT1_3350	ko:K05560
psmt:MT1_3351	ko:K05559
psmt:MT1_3352	ko:K06077
psmt:MT1_3354	ko:K00275
psmt:MT1_3357	ko:K03722
psmt:MT1_3361	ko:K09858
psmt:MT1_3362	ko:K00528
psmt:MT1_3366	ko:K05812
psmt:MT1_3369	ko:K07576
psmt:MT1_3371	ko:K03565
psmt:MT1_3372	ko:K03553
psmt:MT1_3373	ko:K03743
psmt:MT1_3375	ko:K03555
psmt:MT1_3376	ko:K05524
psmt:MT1_3378	ko:K07027
psmt:MT1_3379	ko:K06986
psmt:MT1_3380	ko:K14335
psmt:MT1_3381	ko:K07058
psmt:MT1_3384	ko:K09136
psmt:MT1_3386	ko:K03406
psmt:MT1_3388	ko:K19577
psmt:MT1_3394	ko:K01179
psmt:MT1_3399	ko:K01179
psmt:MT1_3404	ko:K02377
psmt:MT1_3405	ko:K01711
psmt:MT1_3409	ko:K00012
psmt:MT1_3410	ko:K16554
psmt:MT1_3411	ko:K20988
psmt:MT1_3412	ko:K20920
psmt:MT1_3413	ko:K00243
psmt:MT1_3414	ko:K00117
psmt:MT1_3416	ko:K06182
psmt:MT1_3426	ko:K04337
psmt:MT1_3427	ko:K04338
psmt:MT1_3428	ko:K06214
psmt:MT1_3429	ko:K04335
psmt:MT1_3431	ko:K06969
psmt:MT1_3434	ko:K03169
psmt:MT1_3438	ko:K07807
psmt:MT1_3445	ko:K08482
psmt:MT1_3449	ko:K06889
psmt:MT1_3456	ko:K07644
psmt:MT1_3457	ko:K07665
psmt:MT1_3459	ko:K07127
psmt:MT1_3463	ko:K18139
psmt:MT1_3466	ko:K01142
psmt:MT1_3468	ko:K01608
psmt:MT1_3469	ko:K01816
psmt:MT1_3470	ko:K00042
psmt:MT1_3471	ko:K11529
psmt:MT1_3472	ko:K00873
psmt:MT1_3473	ko:K08717
psmt:MT1_3475	ko:K05916
psmt:MT1_3477	ko:K06884
psmt:MT1_3479	ko:K00763
psmt:MT1_3483	ko:K05596
psmt:MT1_3484	ko:K06895
psmt:MT1_3485	ko:K04564
psmt:MT1_3486	ko:K01494
psmt:MT1_3487	ko:K03704
psmt:MT1_3488	ko:K03593
psmt:MT1_3489	ko:K01874
psmt:MT1_3490	ko:K06183
psmt:MT1_3497	ko:K11928
psmt:MT1_3498	ko:K06886
psmt:MT1_3503	ko:K11928
psmt:MT1_3504	ko:K13821
psmt:MT1_3506	ko:K01338
psmt:MT1_3507	ko:K14475
psmt:MT1_3508	ko:K15256
psmt:MT1_3509	ko:K15257
psmt:MT1_3513	ko:K03474
psmt:MT1_3514	ko:K03584
psmt:MT1_3515	ko:K03595
psmt:MT1_3516	ko:K03685
psmt:MT1_3518	ko:K03100
psmt:MT1_3519	ko:K03596
psmt:MT1_3520	ko:K03803
psmt:MT1_3521	ko:K03598
psmt:MT1_3522	ko:K03597
psmt:MT1_3523	ko:K03088
psmt:MT1_3524	ko:K00278
psmt:MT1_3525	ko:K09159
psmt:MT1_3526	ko:K06980
psmt:MT1_3528	ko:K08995
psmt:MT1_3529	ko:K03648
psmt:MT1_3530	ko:K01999
psmt:MT1_3532	ko:K03617
psmt:MT1_3533	ko:K03616
psmt:MT1_3534	ko:K03615
psmt:MT1_3535	ko:K03614
psmt:MT1_3536	ko:K03612
psmt:MT1_3537	ko:K03613
psmt:MT1_3538	ko:K10773
psmt:MT1_3540	ko:K01759
psmt:MT1_3541	ko:K01940
psmt:MT1_3542	ko:K21218
psmt:MT1_3544	ko:K01465
psmt:MT1_3545	ko:K03683
psmt:MT1_3546	ko:K01733
psmt:MT1_3547	ko:K00003
psmt:MT1_3549	ko:K03981
psmt:MT1_3550	ko:K04763
psmt:MT1_3552	ko:K02884
psmt:MT1_3553	ko:K00554
psmt:MT1_3554	ko:K02860
psmt:MT1_3555	ko:K02959
psmt:MT1_3556	ko:K03106
psmt:MT1_3558	ko:K03699
psmt:MT1_3559	ko:K08289
psmt:MT1_3564	ko:K23775
psmt:MT1_3565	ko:K04063
psmt:MT1_3567	ko:K01952
psmt:MT1_3568	ko:K09972
psmt:MT1_3569	ko:K09971
psmt:MT1_3570	ko:K09970
psmt:MT1_3571	ko:K09969
psmt:MT1_3572	ko:K06999
psmt:MT1_3574	ko:K03732
psmt:MT1_3575	ko:K03635
psmt:MT1_3576	ko:K03636
psmt:MT1_3577	ko:K03637
psmt:MT1_3578	ko:K07175
psmt:MT1_3580	ko:K09861
psmt:MT1_3581	ko:K16011
psmt:MT1_3583	ko:K06915
psmt:MT1_3585	ko:K01433
psmt:MT1_3587	ko:K01141
psmt:MT1_3594	ko:K03924
psmt:MT1_3599	ko:K00873
psmt:MT1_3601	ko:K21019
psmt:MT1_3603	ko:K01676
psmt:MT1_3605	ko:K05520
psmt:MT1_3606	ko:K06131
psmt:MT1_3608	ko:K22310
psmt:MT1_3609	ko:K22617
psmt:MT1_3610	ko:K08682
psmt:MT1_3613	ko:K13938
psmt:MT1_3614	ko:K07589
psmt:MT1_3616	ko:K09948
psmt:MT1_3618	ko:K06203
psmt:MT1_3621	ko:K16137
psmt:MT1_3622	ko:K00432
psmt:MT1_3623	ko:K03775
psmt:MT1_3624	ko:K00925
psmt:MT1_3625	ko:K13788
psmt:MT1_3631	ko:K05835
psmt:MT1_3632	ko:K00018
psmt:MT1_3633	ko:K00564
psmt:MT1_3634	ko:K23541
psmt:MT1_3643	ko:K07286
psmt:MT1_3645	ko:K00116
psmt:MT1_3647	ko:K03321
psmt:MT1_3650	ko:K03412
psmt:MT1_3651	ko:K03411
psmt:MT1_3652	ko:K00575
psmt:MT1_3653	ko:K03408
psmt:MT1_3654	ko:K03406
psmt:MT1_3655	ko:K03407
psmt:MT1_3657	ko:K03413
psmt:MT1_3658	ko:K03406
psmt:MT1_3663	ko:K07507
psmt:MT1_3665	ko:K06206
psmt:MT1_3667	ko:K06204
psmt:MT1_3668	ko:K01894
psmt:MT1_3671	ko:K07713
psmt:MT1_3673	ko:K00970
psmt:MT1_3674	ko:K00950
psmt:MT1_3675	ko:K00606
psmt:MT1_3676	ko:K01918
psmt:MT1_3677	ko:K01579
psmt:MT1_3678	ko:K01810
psmt:MT1_3680	ko:K00626
psmt:MT1_3681	ko:K06969
psmt:MT1_3686	ko:K00962
psmt:MT1_3687	ko:K02956
psmt:MT1_3688	ko:K03177
psmt:MT1_3689	ko:K02834
psmt:MT1_3690	ko:K02519
psmt:MT1_3691	ko:K02600
psmt:MT1_3692	ko:K09748
psmt:MT1_3693	ko:K03075
psmt:MT1_3694	ko:K01803
psmt:MT1_3695	ko:K03431
psmt:MT1_3696	ko:K00796
psmt:MT1_3697	ko:K03798
psmt:MT1_3698	ko:K02427
psmt:MT1_3699	ko:K07574
psmt:MT1_3701	ko:K03624
psmt:MT1_3702	ko:K01955
psmt:MT1_3703	ko:K01956
psmt:MT1_3704	ko:K00215
psmt:MT1_3705	ko:K03686
psmt:MT1_3706	ko:K04043
psmt:MT1_3707	ko:K03687
psmt:MT1_3708	ko:K03631
psmt:MT1_3709	ko:K03711
psmt:MT1_3710	ko:K06186
psmt:MT1_3711	ko:K09801
psmt:MT1_3713	ko:K03664
psmt:MT1_3714	ko:K05799
psmt:MT1_3715	ko:K03303
psmt:MT1_3716	ko:K29125
psmt:MT1_3717	ko:K18930
psmt:MT1_3751	ko:K00571
psmt:MT1_3786	ko:K14059
psmt:MT1_3807	ko:K07807
psmt:MT1_3808	ko:K08970
psmt:MT1_3812	ko:K07240
psmt:MT1_3818	ko:K07483
psmt:MT1_3819	ko:K07497
psmt:MT1_3830	ko:K07483
psmt:MT1_3831	ko:K00148
psmt:MT1_3832	ko:K29042
psmt:MT1_3833	ko:K10680
psmt:MT1_3836	ko:K12070
psmt:MT1_3837	ko:K03701
psmt:MT1_3846	ko:K00121
psmt:MT1_3847	ko:K23239
psmt:MT1_3861	ko:K19713
psmt:MT1_3863	ko:K03805
psmt:MT1_3865	ko:K04084
psmt:MT1_3866	ko:K07666
psmt:MT1_3867	ko:K07645
psmt:MT1_3868	ko:K22042
psmt:MT1_3874	ko:K07230
psmt:MT1_3876	ko:K07243
psmt:MT1_3879	ko:K02348
psmt:MT1_3880	ko:K04069
psmt:MT1_3882	ko:K21636
psmt:MT1_3883	ko:K21563
psmt:MT1_3885	ko:K24843
psmt:MT1_3886	ko:K24845
psmt:MT1_3887	ko:K24844
psmt:MT1_3889	ko:K12266
psmt:MT1_3890	ko:K07322
psmt:MT1_3892	ko:K21563
psmt:MT1_3893	ko:K02448
psmt:MT1_3894	ko:K04561
psmt:MT1_3895	ko:K02305
psmt:MT1_3897	ko:K02164
psmt:MT1_3898	ko:K04748
psmt:MT1_3899	ko:K15864
psmt:MT1_3900	ko:K08738
psmt:MT1_3901	ko:K19344
psmt:MT1_3902	ko:K19345
psmt:MT1_3903	ko:K22225
psmt:MT1_3904	ko:K22225
psmt:MT1_3905	ko:K22225
psmt:MT1_3906	ko:K22225
psmt:MT1_3907	ko:K24868
psmt:MT1_3908	ko:K02303
psmt:MT1_3909	ko:K24867
psmt:MT1_3910	ko:K23773
psmt:MT1_3911	ko:K07168
psmt:MT1_3912	ko:K07168
psmt:MT1_3915	ko:K07234
psmt:MT1_3916	ko:K03116
psmt:MT1_3917	ko:K19342
psmt:MT1_3918	ko:K19341
psmt:MT1_3919	ko:K19340
psmt:MT1_3920	ko:K07218
psmt:MT1_3921	ko:K00376
psmt:MT1_3922	ko:K19339
psmt:MT1_3924	ko:K00249
psmt:MT1_3925	ko:K09943
psmt:MT1_3928	ko:K07182
psmt:MT1_3929	ko:K02342
psmt:MT1_3930	ko:K03451
psmt:MT1_3931	ko:K11688
psmt:MT1_3932	ko:K00384
psmt:MT1_3933	ko:K01752
psmt:MT1_3934	ko:K13924
psmt:MT1_3935	ko:K03721
psmt:MT1_3936	ko:K00500
psmt:MT1_3937	ko:K01724
psmt:MT1_3938	ko:K00813
psmt:MT1_3941	ko:K03406
psmt:MT1_3942	ko:K03308
psmt:MT1_3943	ko:K01800
psmt:MT1_3944	ko:K03308
psmt:MT1_3945	ko:K00263
psmt:MT1_3946	ko:K04090
psmt:MT1_3947	ko:K05800
psmt:MT1_3949	ko:K06167
psmt:MT1_3950	ko:K05774
psmt:MT1_3951	ko:K06162
psmt:MT1_3952	ko:K05780
psmt:MT1_3954	ko:K05781
psmt:MT1_3955	ko:K06163
psmt:MT1_3956	ko:K06164
