pdr:H681_00005	ko:K02313
pdr:H681_13945	ko:K01902
pdr:H681_13950	ko:K01903
pdr:H681_13955	ko:K00382
pdr:H681_13960	ko:K00658
pdr:H681_13965	ko:K00164
pdr:H681_13970	ko:K00240
pdr:H681_13975	ko:K00239
pdr:H681_13980	ko:K00242
pdr:H681_13985	ko:K00241
pdr:H681_13990	ko:K01647
pdr:H681_14000	ko:K06940
pdr:H681_14005	ko:K09922
pdr:H681_14020	ko:K09913
pdr:H681_14040	ko:K04750
pdr:H681_14055	ko:K03116
pdr:H681_14070	ko:K20199
pdr:H681_14075	ko:K20200
pdr:H681_14085	ko:K05797
pdr:H681_14095	ko:K00799
pdr:H681_14105	ko:K07184
pdr:H681_14140	ko:K24847
pdr:H681_14150	ko:K07734
pdr:H681_14160	ko:K10536
pdr:H681_14165	ko:K11073
pdr:H681_14170	ko:K12251
pdr:H681_14175	ko:K10536
pdr:H681_14180	ko:K03566
pdr:H681_14190	ko:K03704
pdr:H681_14195	ko:K00697
pdr:H681_14205	ko:K01087
pdr:H681_14210	ko:K03758
pdr:H681_14215	ko:K02002
pdr:H681_14250	ko:K13979
pdr:H681_14260	ko:K01607
pdr:H681_14280	ko:K02575
pdr:H681_14285	ko:K00370
pdr:H681_14290	ko:K00371
pdr:H681_14295	ko:K00373
pdr:H681_14300	ko:K00374
pdr:H681_14305	ko:K03769
pdr:H681_14315	ko:K03566
pdr:H681_14330	ko:K00404
pdr:H681_14340	ko:K07168
pdr:H681_14345	ko:K23773
pdr:H681_14370	ko:K01821
pdr:H681_14390	ko:K03321
pdr:H681_14395	ko:K18294
pdr:H681_14400	ko:K18295
pdr:H681_14405	ko:K18296
pdr:H681_14410	ko:K08721
pdr:H681_14415	ko:K07507
pdr:H681_14420	ko:K06995
pdr:H681_14425	ko:K06941
pdr:H681_14430	ko:K01467
pdr:H681_14435	ko:K07507
pdr:H681_14450	ko:K18297
pdr:H681_14460	ko:K18249
pdr:H681_14480	ko:K05710
pdr:H681_14485	ko:K01759
pdr:H681_14495	ko:K03566
pdr:H681_14510	ko:K08368
pdr:H681_14535	ko:K21703
pdr:H681_14540	ko:K02044
pdr:H681_14545	ko:K02041
pdr:H681_14550	ko:K02042
pdr:H681_14560	ko:K02445
pdr:H681_14565	ko:K21703
pdr:H681_14570	ko:K05306
pdr:H681_14635	ko:K07080
pdr:H681_14650	ko:K11690
pdr:H681_14655	ko:K11689
pdr:H681_14660	ko:K11688
pdr:H681_14690	ko:K06886
pdr:H681_14700	ko:K18900
pdr:H681_14710	ko:K05913
pdr:H681_14725	ko:K24118
pdr:H681_14730	ko:K07003
pdr:H681_14755	ko:K03556
pdr:H681_14760	ko:K09857
pdr:H681_14765	ko:K06192
pdr:H681_14775	ko:K06077
pdr:H681_14790	ko:K06076
pdr:H681_14820	ko:K07810
pdr:H681_14825	ko:K07787
pdr:H681_14830	ko:K07798
pdr:H681_14835	ko:K07796
pdr:H681_14855	ko:K11902
pdr:H681_14860	ko:K11891
pdr:H681_14865	ko:K11892
pdr:H681_14870	ko:K11893
pdr:H681_14875	ko:K11918
pdr:H681_14880	ko:K11901
pdr:H681_14885	ko:K11900
pdr:H681_14890	ko:K11903
pdr:H681_14895	ko:K11919
pdr:H681_14900	ko:K11896
pdr:H681_14905	ko:K11895
pdr:H681_14910	ko:K11907
pdr:H681_14915	ko:K11904
pdr:H681_14955	ko:K06911
pdr:H681_14985	ko:K07666
pdr:H681_14990	ko:K07645
pdr:H681_14995	ko:K03574
pdr:H681_15020	ko:K00163
pdr:H681_15025	ko:K00627
pdr:H681_15035	ko:K07112
pdr:H681_15040	ko:K07112
pdr:H681_15045	ko:K22042
pdr:H681_15055	ko:K03636
pdr:H681_15065	ko:K01915
pdr:H681_15070	ko:K09471
pdr:H681_15075	ko:K03566
pdr:H681_15080	ko:K02052
pdr:H681_15085	ko:K02055
pdr:H681_15090	ko:K02054
pdr:H681_15095	ko:K02053
pdr:H681_15100	ko:K04085
pdr:H681_15115	ko:K06968
pdr:H681_15120	ko:K27802
pdr:H681_15125	ko:K07020
pdr:H681_15130	ko:K00404
pdr:H681_15135	ko:K00405
pdr:H681_15140	ko:K00407
pdr:H681_15145	ko:K00406
pdr:H681_15150	ko:K00404
pdr:H681_15155	ko:K00405
pdr:H681_15160	ko:K00407
pdr:H681_15165	ko:K00406
pdr:H681_15175	ko:K09926
pdr:H681_15180	ko:K01533
pdr:H681_15190	ko:K09792
pdr:H681_15195	ko:K02495
pdr:H681_15200	ko:K01420
pdr:H681_15205	ko:K00759
pdr:H681_15210	ko:K07044
pdr:H681_15220	ko:K22105
pdr:H681_15245	ko:K00249
pdr:H681_15250	ko:K06187
pdr:H681_15255	ko:K09747
pdr:H681_15260	ko:K02343
pdr:H681_15265	ko:K02030
pdr:H681_15270	ko:K07483
pdr:H681_15275	ko:K07497
pdr:H681_15300	ko:K03530
pdr:H681_15305	ko:K01972
pdr:H681_15310	ko:K03528
pdr:H681_15315	ko:K03529
pdr:H681_15325	ko:K00496
pdr:H681_15330	ko:K13481
pdr:H681_15335	ko:K13482
pdr:H681_15340	ko:K07402
pdr:H681_15345	ko:K01487
pdr:H681_15360	ko:K03446
pdr:H681_15365	ko:K03543
pdr:H681_15375	ko:K15736
pdr:H681_15390	ko:K06901
pdr:H681_15405	ko:K07127
pdr:H681_15410	ko:K16842
pdr:H681_15415	ko:K13485
pdr:H681_15420	ko:K01483
pdr:H681_15430	ko:K24206
pdr:H681_15435	ko:K03406
pdr:H681_15440	ko:K05539
pdr:H681_15445	ko:K00616
pdr:H681_15460	ko:K04754
pdr:H681_15485	ko:K06879
pdr:H681_15490	ko:K07233
pdr:H681_15505	ko:K07665
pdr:H681_15510	ko:K07644
pdr:H681_15515	ko:K01992
pdr:H681_15520	ko:K01990
pdr:H681_15525	ko:K00799
pdr:H681_15535	ko:K06445
pdr:H681_15560	ko:K12340
pdr:H681_15565	ko:K12537
pdr:H681_15570	ko:K12536
pdr:H681_15580	ko:K00799
pdr:H681_15585	ko:K08968
pdr:H681_15590	ko:K06923
pdr:H681_15595	ko:K20973
pdr:H681_15600	ko:K23775
pdr:H681_15605	ko:K00432
pdr:H681_15610	ko:K07305
pdr:H681_15615	ko:K14260
pdr:H681_15625	ko:K03799
pdr:H681_15630	ko:K00569
pdr:H681_15635	ko:K15777
pdr:H681_15645	ko:K05592
pdr:H681_15675	ko:K01626
pdr:H681_15680	ko:K09927
pdr:H681_15700	ko:K23775
pdr:H681_15705	ko:K04063
pdr:H681_15710	ko:K02356
pdr:H681_15725	ko:K19236
pdr:H681_15735	ko:K10804
pdr:H681_15740	ko:K02003
pdr:H681_15745	ko:K02004
pdr:H681_15750	ko:K04760
pdr:H681_15760	ko:K01975
pdr:H681_15775	ko:K15977
pdr:H681_15785	ko:K03424
pdr:H681_15820	ko:K22452
pdr:H681_15830	ko:K03924
pdr:H681_15845	ko:K01591
pdr:H681_15855	ko:K07052
pdr:H681_15860	ko:K22108
pdr:H681_15870	ko:K13774
pdr:H681_15875	ko:K13778
pdr:H681_15880	ko:K11731
pdr:H681_15885	ko:K13779
pdr:H681_15890	ko:K13777
pdr:H681_15895	ko:K13775
pdr:H681_15900	ko:K13776
pdr:H681_15915	ko:K03088
pdr:H681_15920	ko:K07114
pdr:H681_15930	ko:K07687
pdr:H681_15945	ko:K02030
pdr:H681_15955	ko:K00209
pdr:H681_15960	ko:K03522
pdr:H681_15965	ko:K03521
pdr:H681_15970	ko:K00311
pdr:H681_15975	ko:K09986
pdr:H681_15990	ko:K03639
pdr:H681_16005	ko:K03424
pdr:H681_16010	ko:K02676
pdr:H681_16015	ko:K02341
pdr:H681_16020	ko:K00943
pdr:H681_16025	ko:K07082
pdr:H681_16030	ko:K02619
pdr:H681_16035	ko:K09458
pdr:H681_16040	ko:K02078
pdr:H681_16045	ko:K00059
pdr:H681_16050	ko:K00645
pdr:H681_16055	ko:K03621
pdr:H681_16060	ko:K02911
pdr:H681_16065	ko:K07040
pdr:H681_16070	ko:K25422
pdr:H681_16075	ko:K04773
pdr:H681_16080	ko:K01091
pdr:H681_16085	ko:K06179
pdr:H681_16090	ko:K08300
pdr:H681_16095	ko:K00075
pdr:H681_16100	ko:K25307
pdr:H681_16105	ko:K00979
pdr:H681_16110	ko:K09791
pdr:H681_16115	ko:K00912
pdr:H681_16120	ko:K03559
pdr:H681_16125	ko:K03561
pdr:H681_16130	ko:K02238
pdr:H681_16135	ko:K09928
pdr:H681_16140	ko:K09808
pdr:H681_16145	ko:K09810
pdr:H681_16150	ko:K09808
pdr:H681_16165	ko:K01126
pdr:H681_16170	ko:K00322
pdr:H681_16175	ko:K03734
pdr:H681_16180	ko:K11734
pdr:H681_16185	ko:K00134
pdr:H681_16190	ko:K03723
pdr:H681_16205	ko:K19696
pdr:H681_16210	ko:K01207
pdr:H681_16225	ko:K01356
pdr:H681_16230	ko:K13053
pdr:H681_16245	ko:K03168
pdr:H681_16255	ko:K00632
pdr:H681_16260	ko:K01825
pdr:H681_16275	ko:K06149
pdr:H681_16285	ko:K15738
pdr:H681_16290	ko:K08309
pdr:H681_16300	ko:K07140
pdr:H681_16305	ko:K03415
pdr:H681_16320	ko:K00111
pdr:H681_16325	ko:K00803
pdr:H681_16335	ko:K03750
pdr:H681_16340	ko:K03638
pdr:H681_16345	ko:K03752
pdr:H681_16365	ko:K00799
pdr:H681_16370	ko:K07006
pdr:H681_16385	ko:K03320
pdr:H681_16410	ko:K01129
pdr:H681_16415	ko:K07679
pdr:H681_16420	ko:K07690
pdr:H681_16435	ko:K09923
pdr:H681_16440	ko:K07259
pdr:H681_16450	ko:K12297
pdr:H681_16455	ko:K03812
pdr:H681_16460	ko:K00254
pdr:H681_16495	ko:K15371
pdr:H681_16505	ko:K06995
pdr:H681_16515	ko:K02055
pdr:H681_16525	ko:K03924
pdr:H681_16540	ko:K07114
pdr:H681_16545	ko:K07114
pdr:H681_16560	ko:K07003
pdr:H681_16580	ko:K01256
pdr:H681_16590	ko:K09916
pdr:H681_16595	ko:K02441
pdr:H681_16605	ko:K00858
pdr:H681_16610	ko:K09977
pdr:H681_16625	ko:K00219
pdr:H681_16645	ko:K10764
pdr:H681_16650	ko:K00764
pdr:H681_16655	ko:K03558
pdr:H681_16660	ko:K03749
pdr:H681_16665	ko:K11754
pdr:H681_16670	ko:K01963
pdr:H681_16675	ko:K01817
pdr:H681_16680	ko:K06173
pdr:H681_16685	ko:K08086
pdr:H681_16695	ko:K08086
pdr:H681_16700	ko:K00133
pdr:H681_16705	ko:K00052
pdr:H681_16715	ko:K01704
pdr:H681_16720	ko:K01703
pdr:H681_16740	ko:K19746
pdr:H681_16745	ko:K09022
pdr:H681_16755	ko:K04080
pdr:H681_16765	ko:K05541
pdr:H681_16770	ko:K07107
pdr:H681_16775	ko:K01625
pdr:H681_16790	ko:K01885
pdr:H681_16800	ko:K03543
pdr:H681_16805	ko:K03446
pdr:H681_16810	ko:K03702
pdr:H681_16815	ko:K00832
pdr:H681_16820	ko:K02237
pdr:H681_16825	ko:K24300
pdr:H681_16830	ko:K13007
pdr:H681_16835	ko:K24310
pdr:H681_16840	ko:K19804
pdr:H681_16850	ko:K05788
pdr:H681_16855	ko:K01118
pdr:H681_16870	ko:K01055
pdr:H681_16875	ko:K03767
pdr:H681_16880	ko:K18893
pdr:H681_16885	ko:K01625
pdr:H681_16890	ko:K01057
pdr:H681_16895	ko:K00036
pdr:H681_16900	ko:K19337
pdr:H681_16910	ko:K00845
pdr:H681_16915	ko:K01690
pdr:H681_16920	ko:K00134
pdr:H681_16930	ko:K05349
pdr:H681_16935	ko:K06024
pdr:H681_16940	ko:K03824
pdr:H681_16945	ko:K05896
pdr:H681_16950	ko:K01867
pdr:H681_16960	ko:K07053
pdr:H681_16965	ko:K06190
pdr:H681_16970	ko:K09780
pdr:H681_16980	ko:K07662
pdr:H681_16985	ko:K06006
pdr:H681_16990	ko:K02484
pdr:H681_17005	ko:K03498
pdr:H681_17020	ko:K03724
pdr:H681_17030	ko:K03721
pdr:H681_17035	ko:K00500
pdr:H681_17040	ko:K01724
pdr:H681_17045	ko:K00813
pdr:H681_17065	ko:K02459
pdr:H681_17070	ko:K02458
pdr:H681_17075	ko:K02456
pdr:H681_17080	ko:K02456
pdr:H681_17085	ko:K02455
pdr:H681_17090	ko:K02454
pdr:H681_17095	ko:K09690
pdr:H681_17100	ko:K00945
pdr:H681_17105	ko:K24018
pdr:H681_17110	ko:K00817
pdr:H681_17115	ko:K14170
pdr:H681_17120	ko:K00831
pdr:H681_17125	ko:K02469
pdr:H681_17130	ko:K08963
pdr:H681_17135	ko:K12960
pdr:H681_17140	ko:K00568
pdr:H681_17145	ko:K22292
pdr:H681_17160	ko:K06178
pdr:H681_17165	ko:K03574
pdr:H681_17170	ko:K00404
pdr:H681_17185	ko:K09919
pdr:H681_17195	ko:K27597
pdr:H681_17210	ko:K06878
pdr:H681_17220	ko:K03274
pdr:H681_17225	ko:K07401
pdr:H681_17230	ko:K07001
pdr:H681_17235	ko:K08086
pdr:H681_17240	ko:K06075
pdr:H681_17255	ko:K03654
pdr:H681_17260	ko:K07039
pdr:H681_17265	ko:K09790
pdr:H681_17270	ko:K07644
pdr:H681_17275	ko:K07665
pdr:H681_17280	ko:K21133
pdr:H681_17285	ko:K21135
pdr:H681_17300	ko:K23753
pdr:H681_17305	ko:K15461
pdr:H681_17310	ko:K07090
pdr:H681_17320	ko:K01953
pdr:H681_17335	ko:K09898
pdr:H681_17340	ko:K09771
pdr:H681_17360	ko:K02342
pdr:H681_17365	ko:K07182
pdr:H681_17370	ko:K14393
pdr:H681_17380	ko:K02002
pdr:H681_17415	ko:K04754
pdr:H681_17420	ko:K06911
pdr:H681_17425	ko:K07001
pdr:H681_17430	ko:K02517
pdr:H681_17435	ko:K03610
pdr:H681_17440	ko:K03609
pdr:H681_17445	ko:K03608
pdr:H681_17450	ko:K06177
pdr:H681_17470	ko:K02055
pdr:H681_17480	ko:K02054
pdr:H681_17485	ko:K02053
pdr:H681_17490	ko:K02052
pdr:H681_17495	ko:K28842
pdr:H681_17510	ko:K03797
pdr:H681_17545	ko:K03773
pdr:H681_17550	ko:K03554
pdr:H681_17555	ko:K03453
pdr:H681_17560	ko:K11741
pdr:H681_17565	ko:K03704
pdr:H681_17575	ko:K16091
pdr:H681_17585	ko:K22479
pdr:H681_17595	ko:K09936
pdr:H681_17620	ko:K07044
pdr:H681_17630	ko:K09760
pdr:H681_17680	ko:K09019
pdr:H681_17690	ko:K00140
pdr:H681_17705	ko:K01923
pdr:H681_17715	ko:K07287
pdr:H681_17720	ko:K01714
pdr:H681_17725	ko:K03567
pdr:H681_17730	ko:K03564
pdr:H681_17735	ko:K03548
pdr:H681_17740	ko:K04085
pdr:H681_17745	ko:K01423
pdr:H681_17755	ko:K03517
pdr:H681_17760	ko:K06920
pdr:H681_17765	ko:K10026
pdr:H681_17775	ko:K03640
pdr:H681_17780	ko:K03641
pdr:H681_17785	ko:K03646
pdr:H681_17790	ko:K03560
pdr:H681_17795	ko:K03562
pdr:H681_17800	ko:K01075
pdr:H681_17805	ko:K03551
pdr:H681_17810	ko:K03550
pdr:H681_17815	ko:K01159
pdr:H681_17825	ko:K01876
pdr:H681_17835	ko:K04047
pdr:H681_17840	ko:K03704
pdr:H681_17845	ko:K03745
pdr:H681_17855	ko:K18093
pdr:H681_17865	ko:K01881
pdr:H681_17875	ko:K01512
pdr:H681_17885	ko:K23127
pdr:H681_17900	ko:K07058
pdr:H681_17905	ko:K00537
pdr:H681_17910	ko:K03809
pdr:H681_17920	ko:K10763
pdr:H681_17925	ko:K09938
pdr:H681_17930	ko:K01933
pdr:H681_17935	ko:K11175
pdr:H681_17950	ko:K00432
pdr:H681_17965	ko:K20035
pdr:H681_17970	ko:K02233
pdr:H681_17975	ko:K02226
pdr:H681_17980	ko:K00768
pdr:H681_17985	ko:K02231
pdr:H681_17990	ko:K02232
pdr:H681_17995	ko:K02225
pdr:H681_18000	ko:K02227
pdr:H681_18005	ko:K04719
pdr:H681_18010	ko:K02224
pdr:H681_18015	ko:K19221
pdr:H681_18020	ko:K16092
pdr:H681_18030	ko:K02066
pdr:H681_18035	ko:K02065
pdr:H681_18040	ko:K02067
pdr:H681_18045	ko:K18480
pdr:H681_18065	ko:K05396
pdr:H681_18070	ko:K02424
pdr:H681_18075	ko:K10009
pdr:H681_18080	ko:K10010
pdr:H681_18085	ko:K06911
pdr:H681_18105	ko:K12410
pdr:H681_18115	ko:K14058
pdr:H681_18130	ko:K02742
pdr:H681_18135	ko:K01796
pdr:H681_18140	ko:K00255
pdr:H681_18150	ko:K07221
pdr:H681_18165	ko:K03088
pdr:H681_18170	ko:K16872
pdr:H681_18175	ko:K06867
pdr:H681_18190	ko:K02503
pdr:H681_18195	ko:K11209
pdr:H681_18200	ko:K03578
pdr:H681_18205	ko:K03406
pdr:H681_18210	ko:K01897
pdr:H681_18215	ko:K09794
pdr:H681_18220	ko:K01897
pdr:H681_18230	ko:K17865
pdr:H681_18235	ko:K18567
pdr:H681_18245	ko:K21695
pdr:H681_18275	ko:K03580
pdr:H681_18285	ko:K03760
pdr:H681_18295	ko:K01816
pdr:H681_18305	ko:K02044
pdr:H681_18310	ko:K02041
pdr:H681_18315	ko:K02042
pdr:H681_18320	ko:K02042
pdr:H681_18335	ko:K01999
pdr:H681_18340	ko:K01997
pdr:H681_18345	ko:K01998
pdr:H681_18350	ko:K01995
pdr:H681_18355	ko:K01996
pdr:H681_18360	ko:K18303
pdr:H681_18365	ko:K18302
pdr:H681_18370	ko:K18301
pdr:H681_18375	ko:K15984
pdr:H681_18395	ko:K14742
pdr:H681_18400	ko:K00939
pdr:H681_18405	ko:K01595
pdr:H681_18420	ko:K01534
pdr:H681_18425	ko:K23518
pdr:H681_18435	ko:K06889
pdr:H681_18460	ko:K04567
pdr:H681_18465	ko:K02836
pdr:H681_18470	ko:K11444
pdr:H681_18475	ko:K13491
pdr:H681_18480	ko:K13490
pdr:H681_18485	ko:K13489
pdr:H681_18490	ko:K13486
pdr:H681_18495	ko:K13488
pdr:H681_18500	ko:K13487
pdr:H681_18540	ko:K08276
pdr:H681_18560	ko:K18369
pdr:H681_18580	ko:K03457
pdr:H681_18590	ko:K18702
pdr:H681_18595	ko:K01712
pdr:H681_18600	ko:K05836
pdr:H681_18605	ko:K07462
pdr:H681_18620	ko:K18313
pdr:H681_18630	ko:K01733
pdr:H681_18635	ko:K00003
pdr:H681_18640	ko:K03981
pdr:H681_18645	ko:K04763
pdr:H681_18665	ko:K02884
pdr:H681_18670	ko:K00554
pdr:H681_18675	ko:K02860
pdr:H681_18680	ko:K02959
pdr:H681_18685	ko:K03106
pdr:H681_18695	ko:K03699
pdr:H681_18710	ko:K08289
pdr:H681_18715	ko:K06938
pdr:H681_18750	ko:K01952
pdr:H681_18755	ko:K18691
pdr:H681_18760	ko:K11991
pdr:H681_18770	ko:K01951
pdr:H681_18775	ko:K00088
pdr:H681_18780	ko:K03601
pdr:H681_18785	ko:K08641
pdr:H681_18805	ko:K09796
pdr:H681_18815	ko:K02014
pdr:H681_18825	ko:K01649
pdr:H681_18840	ko:K01714
pdr:H681_18850	ko:K13566
pdr:H681_18855	ko:K14287
pdr:H681_18860	ko:K03977
pdr:H681_18865	ko:K17713
pdr:H681_18875	ko:K01892
pdr:H681_18880	ko:K03526
pdr:H681_18885	ko:K15539
pdr:H681_18890	ko:K02656
pdr:H681_18895	ko:K06941
pdr:H681_18900	ko:K00940
pdr:H681_18910	ko:K04755
pdr:H681_18915	ko:K04044
pdr:H681_18920	ko:K04082
pdr:H681_18925	ko:K13628
pdr:H681_18930	ko:K04488
pdr:H681_18935	ko:K04487
pdr:H681_18940	ko:K13643
pdr:H681_18945	ko:K00640
pdr:H681_18950	ko:K15396
pdr:H681_18955	ko:K01092
pdr:H681_18965	ko:K03074
pdr:H681_18970	ko:K03072
pdr:H681_18975	ko:K03210
pdr:H681_18980	ko:K00773
pdr:H681_18985	ko:K07568
pdr:H681_18990	ko:K08084
pdr:H681_18995	ko:K02674
pdr:H681_19000	ko:K02673
pdr:H681_19005	ko:K02672
pdr:H681_19010	ko:K02671
pdr:H681_19015	ko:K02655
pdr:H681_19020	ko:K26148
pdr:H681_19030	ko:K11720
pdr:H681_19035	ko:K07091
pdr:H681_19040	ko:K01255
pdr:H681_19045	ko:K02339
pdr:H681_19055	ko:K01873
pdr:H681_19065	ko:K01652
pdr:H681_19085	ko:K06970
pdr:H681_19100	ko:K01414
pdr:H681_19105	ko:K07070
pdr:H681_19110	ko:K04047
pdr:H681_19120	ko:K18816
pdr:H681_19130	ko:K03546
pdr:H681_19135	ko:K03547
pdr:H681_19140	ko:K07080
pdr:H681_19145	ko:K06899
pdr:H681_19160	ko:K07461
pdr:H681_19180	ko:K01004
pdr:H681_19185	ko:K09972
pdr:H681_19190	ko:K09971
pdr:H681_19195	ko:K09970
pdr:H681_19200	ko:K09969
pdr:H681_19205	ko:K06999
pdr:H681_19210	ko:K24868
pdr:H681_19215	ko:K22225
pdr:H681_19225	ko:K22225
pdr:H681_19230	ko:K19345
pdr:H681_19235	ko:K19344
pdr:H681_19250	ko:K00375
pdr:H681_19255	ko:K00666
pdr:H681_19265	ko:K01273
pdr:H681_19270	ko:K03732
pdr:H681_19275	ko:K19744
pdr:H681_19280	ko:K19746
pdr:H681_19285	ko:K21829
pdr:H681_19290	ko:K10022
pdr:H681_19295	ko:K03639
pdr:H681_19300	ko:K03769
pdr:H681_19305	ko:K00374
pdr:H681_19310	ko:K00373
pdr:H681_19315	ko:K00371
pdr:H681_19320	ko:K00370
pdr:H681_19325	ko:K02575
pdr:H681_19330	ko:K02575
pdr:H681_19335	ko:K07673
pdr:H681_19340	ko:K07684
pdr:H681_19350	ko:K24843
pdr:H681_19355	ko:K24845
pdr:H681_19360	ko:K24844
pdr:H681_19365	ko:K03750
pdr:H681_19370	ko:K03638
pdr:H681_19375	ko:K08659
pdr:H681_19380	ko:K03635
pdr:H681_19385	ko:K03636
pdr:H681_19390	ko:K03637
pdr:H681_19395	ko:K07175
pdr:H681_19405	ko:K06016
pdr:H681_19420	ko:K09861
pdr:H681_19425	ko:K00066
pdr:H681_19430	ko:K19290
pdr:H681_19435	ko:K19291
pdr:H681_19440	ko:K19292
pdr:H681_19445	ko:K16081
pdr:H681_19450	ko:K01795
pdr:H681_19455	ko:K19293
pdr:H681_19460	ko:K01729
pdr:H681_19465	ko:K19294
pdr:H681_19470	ko:K19295
pdr:H681_19475	ko:K19296
pdr:H681_19480	ko:K16011
pdr:H681_19525	ko:K18139
pdr:H681_19535	ko:K00090
pdr:H681_19550	ko:K07506
pdr:H681_19585	ko:K00019
pdr:H681_19595	ko:K01992
pdr:H681_19600	ko:K01992
pdr:H681_19605	ko:K01993
pdr:H681_19610	ko:K13256
pdr:H681_19620	ko:K09918
pdr:H681_19665	ko:K11073
pdr:H681_19690	ko:K00274
pdr:H681_19710	ko:K00274
pdr:H681_19715	ko:K09471
pdr:H681_19735	ko:K00249
pdr:H681_19750	ko:K00626
pdr:H681_19770	ko:K07003
pdr:H681_19785	ko:K23778
pdr:H681_19800	ko:K07516
pdr:H681_19825	ko:K20035
pdr:H681_19830	ko:K01092
pdr:H681_19855	ko:K09918
pdr:H681_19860	ko:K00263
pdr:H681_19870	ko:K03556
pdr:H681_19895	ko:K06995
pdr:H681_19935	ko:K06518
pdr:H681_19945	ko:K09705
pdr:H681_19955	ko:K13938
pdr:H681_19960	ko:K01495
pdr:H681_19965	ko:K07589
pdr:H681_19970	ko:K09948
pdr:H681_19980	ko:K22345
pdr:H681_19990	ko:K06203
pdr:H681_20010	ko:K16137
pdr:H681_20020	ko:K00432
pdr:H681_20025	ko:K03775
pdr:H681_20035	ko:K00925
pdr:H681_20040	ko:K13788
pdr:H681_20055	ko:K01069
pdr:H681_20065	ko:K07044
pdr:H681_20085	ko:K03556
pdr:H681_20105	ko:K00626
pdr:H681_20120	ko:K05835
pdr:H681_20125	ko:K00018
pdr:H681_20135	ko:K00564
pdr:H681_20140	ko:K11733
pdr:H681_20145	ko:K23541
pdr:H681_20165	ko:K03406
pdr:H681_20205	ko:K07286
pdr:H681_20210	ko:K00116
pdr:H681_20215	ko:K04750
pdr:H681_20235	ko:K00130
pdr:H681_20245	ko:K00760
pdr:H681_20250	ko:K00761
pdr:H681_20255	ko:K02824
pdr:H681_20260	ko:K07027
pdr:H681_20270	ko:K01433
pdr:H681_20280	ko:K01141
pdr:H681_20310	ko:K03924
pdr:H681_20340	ko:K14055
pdr:H681_20345	ko:K00873
pdr:H681_20360	ko:K21019
pdr:H681_20365	ko:K01676
pdr:H681_20375	ko:K05520
pdr:H681_20395	ko:K06131
pdr:H681_20440	ko:K22310
pdr:H681_20445	ko:K22617
pdr:H681_20455	ko:K08682
pdr:H681_20465	ko:K19577
pdr:H681_20475	ko:K07490
pdr:H681_20480	ko:K04759
pdr:H681_20485	ko:K04758
pdr:H681_20510	ko:K05596
pdr:H681_20515	ko:K09964
pdr:H681_20520	ko:K06895
pdr:H681_20525	ko:K04564
pdr:H681_20530	ko:K21024
pdr:H681_20535	ko:K07231
pdr:H681_20545	ko:K07338
pdr:H681_20550	ko:K09947
pdr:H681_20555	ko:K03585
pdr:H681_20560	ko:K18138
pdr:H681_20570	ko:K01772
pdr:H681_20575	ko:K07071
pdr:H681_20580	ko:K18208
pdr:H681_20590	ko:K22491
pdr:H681_20595	ko:K01669
pdr:H681_20615	ko:K12976
pdr:H681_20620	ko:K01776
pdr:H681_20625	ko:K21029
pdr:H681_20630	ko:K02493
pdr:H681_20635	ko:K02835
pdr:H681_20640	ko:K02492
pdr:H681_20650	ko:K02494
pdr:H681_20655	ko:K00919
pdr:H681_20660	ko:K00948
pdr:H681_20665	ko:K02897
pdr:H681_20670	ko:K01056
pdr:H681_20675	ko:K06942
pdr:H681_20680	ko:K21498
pdr:H681_20685	ko:K07334
pdr:H681_20700	ko:K10954
pdr:H681_20750	ko:K07448
pdr:H681_20755	ko:K07062
pdr:H681_20760	ko:K21495
pdr:H681_20765	ko:K05824
pdr:H681_20770	ko:K01673
pdr:H681_20780	ko:K00274
pdr:H681_20785	ko:K03789
pdr:H681_20830	ko:K06192
pdr:H681_20835	ko:K03808
pdr:H681_20840	ko:K03808
pdr:H681_20845	ko:K17247
pdr:H681_20850	ko:K07147
pdr:H681_20855	ko:K17103
pdr:H681_20860	ko:K00053
pdr:H681_20865	ko:K01653
pdr:H681_20870	ko:K01652
pdr:H681_20890	ko:K05365
pdr:H681_20895	ko:K07028
pdr:H681_20915	ko:K10834
pdr:H681_20920	ko:K25133
pdr:H681_20930	ko:K06206
pdr:H681_20940	ko:K06204
pdr:H681_20945	ko:K01894
pdr:H681_20960	ko:K07713
pdr:H681_20965	ko:K00970
pdr:H681_20970	ko:K00950
pdr:H681_20975	ko:K00606
pdr:H681_20980	ko:K01918
pdr:H681_20985	ko:K01579
pdr:H681_20990	ko:K01810
pdr:H681_20995	ko:K01895
pdr:H681_21005	ko:K07688
pdr:H681_21040	ko:K00962
pdr:H681_21045	ko:K02956
pdr:H681_21050	ko:K03177
pdr:H681_21055	ko:K02834
pdr:H681_21060	ko:K02519
pdr:H681_21065	ko:K02600
pdr:H681_21070	ko:K09748
pdr:H681_21075	ko:K03075
pdr:H681_21080	ko:K01803
pdr:H681_21085	ko:K03431
pdr:H681_21090	ko:K00796
pdr:H681_21095	ko:K03798
pdr:H681_21100	ko:K02427
pdr:H681_21105	ko:K07574
pdr:H681_21115	ko:K03624
pdr:H681_21120	ko:K01955
pdr:H681_21125	ko:K11250
pdr:H681_21130	ko:K01956
pdr:H681_21135	ko:K00215
pdr:H681_21140	ko:K03686
