pstp:ACOAPY_00020	ko:K14219
pstp:ACOAPY_17960	ko:K00520
pstp:ACOAPY_17970	ko:K08364
pstp:ACOAPY_17975	ko:K08363
pstp:ACOAPY_17980	ko:K08365
pstp:ACOAPY_18015	ko:K07221
pstp:ACOAPY_18045	ko:K07665
pstp:ACOAPY_18060	ko:K07665
pstp:ACOAPY_18105	ko:K03579
pstp:ACOAPY_18165	ko:K03719
pstp:ACOAPY_18180	ko:K06181
pstp:ACOAPY_18190	ko:K03826
pstp:ACOAPY_18195	ko:K01241
pstp:ACOAPY_18225	ko:K09456
pstp:ACOAPY_18245	ko:K00941
pstp:ACOAPY_18255	ko:K01845
pstp:ACOAPY_18275	ko:K06168
pstp:ACOAPY_18280	ko:K06217
pstp:ACOAPY_18285	ko:K07042
pstp:ACOAPY_18290	ko:K06189
pstp:ACOAPY_18295	ko:K03820
pstp:ACOAPY_18310	ko:K01869
pstp:ACOAPY_18320	ko:K02340
pstp:ACOAPY_18325	ko:K09890
pstp:ACOAPY_18350	ko:K03644
pstp:ACOAPY_18360	ko:K09158
pstp:ACOAPY_18365	ko:K07258
pstp:ACOAPY_18370	ko:K03642
pstp:ACOAPY_18380	ko:K05837
pstp:ACOAPY_18385	ko:K05515
pstp:ACOAPY_18390	ko:K00783
pstp:ACOAPY_18395	ko:K09710
pstp:ACOAPY_18400	ko:K00969
pstp:ACOAPY_18405	ko:K00147
pstp:ACOAPY_18410	ko:K03652
pstp:ACOAPY_18465	ko:K11690
pstp:ACOAPY_18480	ko:K03186
pstp:ACOAPY_18485	ko:K02558
pstp:ACOAPY_18510	ko:K00138
pstp:ACOAPY_18520	ko:K09933
pstp:ACOAPY_18525	ko:K01507
pstp:ACOAPY_18530	ko:K01939
pstp:ACOAPY_18535	ko:K02502
pstp:ACOAPY_18540	ko:K09937
pstp:ACOAPY_18545	ko:K04087
pstp:ACOAPY_18555	ko:K03665
pstp:ACOAPY_18560	ko:K03666
pstp:ACOAPY_18565	ko:K00791
pstp:ACOAPY_18570	ko:K03572
pstp:ACOAPY_18575	ko:K01448
pstp:ACOAPY_18580	ko:K06925
pstp:ACOAPY_18590	ko:K18979
pstp:ACOAPY_18595	ko:K13288
pstp:ACOAPY_18605	ko:K06949
pstp:ACOAPY_18615	ko:K02556
pstp:ACOAPY_18630	ko:K01613
pstp:ACOAPY_18645	ko:K01079
pstp:ACOAPY_18690	ko:K03272
pstp:ACOAPY_18705	ko:K11085
pstp:ACOAPY_18735	ko:K00612
pstp:ACOAPY_18760	ko:K02848
pstp:ACOAPY_18765	ko:K02844
pstp:ACOAPY_18775	ko:K02843
pstp:ACOAPY_18780	ko:K00826
pstp:ACOAPY_18785	ko:K00982
pstp:ACOAPY_18790	ko:K00163
pstp:ACOAPY_18795	ko:K00627
pstp:ACOAPY_18810	ko:K07304
pstp:ACOAPY_18845	ko:K07115
pstp:ACOAPY_18855	ko:K11105
pstp:ACOAPY_18865	ko:K08997
pstp:ACOAPY_18875	ko:K07090
pstp:ACOAPY_18880	ko:K01740
pstp:ACOAPY_18885	ko:K03672
pstp:ACOAPY_18900	ko:K03496
pstp:ACOAPY_18920	ko:K02078
pstp:ACOAPY_18925	ko:K02078
pstp:ACOAPY_18950	ko:K01745
pstp:ACOAPY_18955	ko:K07107
pstp:ACOAPY_19000	ko:K00059
pstp:ACOAPY_19005	ko:K09458
pstp:ACOAPY_19015	ko:K01599
pstp:ACOAPY_19020	ko:K00266
pstp:ACOAPY_19025	ko:K00265
pstp:ACOAPY_19035	ko:K01735
pstp:ACOAPY_19040	ko:K00891
pstp:ACOAPY_19045	ko:K02666
pstp:ACOAPY_19050	ko:K02665
pstp:ACOAPY_19055	ko:K02664
pstp:ACOAPY_19060	ko:K02663
pstp:ACOAPY_19065	ko:K02662
pstp:ACOAPY_19070	ko:K05366
pstp:ACOAPY_19075	ko:K00029
pstp:ACOAPY_19090	ko:K02909
pstp:ACOAPY_19095	ko:K04066
pstp:ACOAPY_19100	ko:K01887
pstp:ACOAPY_19110	ko:K01419
pstp:ACOAPY_19115	ko:K03667
pstp:ACOAPY_19125	ko:K03821
pstp:ACOAPY_19135	ko:K03821
pstp:ACOAPY_19160	ko:K03183
pstp:ACOAPY_19170	ko:K03688
pstp:ACOAPY_19175	ko:K01496
pstp:ACOAPY_19180	ko:K01523
pstp:ACOAPY_19195	ko:K03118
pstp:ACOAPY_19215	ko:K07560
pstp:ACOAPY_19220	ko:K01259
pstp:ACOAPY_19245	ko:K03841
pstp:ACOAPY_19265	ko:K20035
pstp:ACOAPY_19275	ko:K20035
pstp:ACOAPY_19290	ko:K01935
pstp:ACOAPY_19295	ko:K02169
pstp:ACOAPY_19305	ko:K00652
pstp:ACOAPY_19310	ko:K01012
pstp:ACOAPY_19350	ko:K05786
pstp:ACOAPY_19365	ko:K01638
pstp:ACOAPY_19410	ko:K07182
pstp:ACOAPY_19435	ko:K06940
pstp:ACOAPY_19540	ko:K06207
pstp:ACOAPY_19545	ko:K03151
pstp:ACOAPY_19550	ko:K01915
pstp:ACOAPY_19565	ko:K07708
pstp:ACOAPY_19570	ko:K07712
pstp:ACOAPY_19620	ko:K07043
pstp:ACOAPY_19630	ko:K01624
pstp:ACOAPY_19640	ko:K00927
pstp:ACOAPY_19645	ko:K03472
pstp:ACOAPY_19650	ko:K00615
pstp:ACOAPY_19670	ko:K00789
pstp:ACOAPY_19685	ko:K01251
pstp:ACOAPY_19690	ko:K00297
pstp:ACOAPY_19695	ko:K06966
pstp:ACOAPY_19720	ko:K00833
pstp:ACOAPY_19730	ko:K09761
pstp:ACOAPY_19735	ko:K03310
pstp:ACOAPY_19770	ko:K02660
pstp:ACOAPY_19775	ko:K02659
pstp:ACOAPY_19780	ko:K02658
pstp:ACOAPY_19785	ko:K02657
pstp:ACOAPY_19790	ko:K01920
pstp:ACOAPY_19800	ko:K07735
pstp:ACOAPY_19805	ko:K07447
pstp:ACOAPY_19810	ko:K02825
pstp:ACOAPY_19815	ko:K00609
pstp:ACOAPY_19820	ko:K01465
pstp:ACOAPY_19840	ko:K02670
pstp:ACOAPY_19845	ko:K02669
pstp:ACOAPY_19850	ko:K06997
pstp:ACOAPY_19855	ko:K00286
pstp:ACOAPY_19860	ko:K02221
pstp:ACOAPY_19865	ko:K09131
pstp:ACOAPY_19875	ko:K00641
pstp:ACOAPY_19890	ko:K01519
pstp:ACOAPY_19915	ko:K01610
pstp:ACOAPY_19920	ko:K04083
pstp:ACOAPY_19925	ko:K04762
pstp:ACOAPY_19935	ko:K05844
pstp:ACOAPY_19940	ko:K07638
pstp:ACOAPY_19945	ko:K07659
pstp:ACOAPY_19950	ko:K06959
pstp:ACOAPY_19960	ko:K01919
pstp:ACOAPY_19970	ko:K14682
pstp:ACOAPY_19975	ko:K01438
pstp:ACOAPY_19980	ko:K16322
pstp:ACOAPY_19990	ko:K02454
pstp:ACOAPY_20010	ko:K00281
pstp:ACOAPY_20015	ko:K02437
pstp:ACOAPY_20020	ko:K00605
pstp:ACOAPY_20025	ko:K02011
pstp:ACOAPY_20030	ko:K02012
pstp:ACOAPY_20035	ko:K18800
pstp:ACOAPY_20050	ko:K01262
pstp:ACOAPY_20055	ko:K09895
pstp:ACOAPY_20060	ko:K09892
pstp:ACOAPY_20065	ko:K09888
pstp:ACOAPY_20070	ko:K28358
pstp:ACOAPY_20075	ko:K01934
pstp:ACOAPY_20110	ko:K00344
pstp:ACOAPY_20115	ko:K00523
pstp:ACOAPY_20120	ko:K03182
pstp:ACOAPY_20125	ko:K03628
pstp:ACOAPY_20130	ko:K03671
pstp:ACOAPY_20135	ko:K01524
pstp:ACOAPY_20150	ko:K29029
pstp:ACOAPY_20170	ko:K11070
pstp:ACOAPY_20205	ko:K01807
pstp:ACOAPY_20210	ko:K01754
pstp:ACOAPY_20235	ko:K08311
pstp:ACOAPY_20240	ko:K08484
pstp:ACOAPY_20285	ko:K11074
pstp:ACOAPY_20290	ko:K11075
pstp:ACOAPY_20295	ko:K11076
pstp:ACOAPY_20300	ko:K11073
pstp:ACOAPY_20305	ko:K11073
pstp:ACOAPY_20310	ko:K12256
pstp:ACOAPY_20315	ko:K01915
pstp:ACOAPY_20320	ko:K07010
pstp:ACOAPY_20325	ko:K01915
pstp:ACOAPY_20340	ko:K12251
pstp:ACOAPY_20345	ko:K10536
pstp:ACOAPY_20395	ko:K00507
pstp:ACOAPY_20410	ko:K15555
pstp:ACOAPY_20415	ko:K15554
pstp:ACOAPY_20420	ko:K04091
pstp:ACOAPY_20425	ko:K15553
pstp:ACOAPY_20435	ko:K24158
pstp:ACOAPY_20475	ko:K15553
pstp:ACOAPY_20515	ko:K23163
pstp:ACOAPY_20520	ko:K02046
pstp:ACOAPY_20525	ko:K02047
pstp:ACOAPY_20530	ko:K02045
pstp:ACOAPY_20550	ko:K00252
pstp:ACOAPY_20555	ko:K01041
