baen:L3V59_00005	ko:K02313
baen:L3V59_13655	ko:K05782
baen:L3V59_13660	ko:K00616
baen:L3V59_13665	ko:K04750
baen:L3V59_13670	ko:K03307
baen:L3V59_13720	ko:K06987
baen:L3V59_13730	ko:K03181
baen:L3V59_13735	ko:K04079
baen:L3V59_13775	ko:K07240
baen:L3V59_13795	ko:K02621
baen:L3V59_13800	ko:K02622
baen:L3V59_13805	ko:K15738
baen:L3V59_13820	ko:K14219
baen:L3V59_13840	ko:K14230
baen:L3V59_13850	ko:K00059
baen:L3V59_13860	ko:K08276
baen:L3V59_13880	ko:K08169
baen:L3V59_13890	ko:K00697
baen:L3V59_13915	ko:K02049
baen:L3V59_13920	ko:K02050
baen:L3V59_13935	ko:K07659
baen:L3V59_13945	ko:K06911
baen:L3V59_13950	ko:K10014
baen:L3V59_13955	ko:K10016
baen:L3V59_13960	ko:K10015
baen:L3V59_13965	ko:K10017
baen:L3V59_13985	ko:K04751
baen:L3V59_13990	ko:K01950
baen:L3V59_13995	ko:K09919
baen:L3V59_14000	ko:K05349
baen:L3V59_14020	ko:K01507
baen:L3V59_14025	ko:K00128
baen:L3V59_14030	ko:K00059
baen:L3V59_14050	ko:K02498
baen:L3V59_14055	ko:K13543
baen:L3V59_14060	ko:K01749
baen:L3V59_14080	ko:K01755
baen:L3V59_14095	ko:K01584
baen:L3V59_14100	ko:K01494
baen:L3V59_14105	ko:K04565
baen:L3V59_14110	ko:K03593
baen:L3V59_14120	ko:K01874
baen:L3V59_14125	ko:K09800
baen:L3V59_14130	ko:K07278
baen:L3V59_14140	ko:K05896
baen:L3V59_14145	ko:K01918
baen:L3V59_14150	ko:K01579
baen:L3V59_14155	ko:K03496
baen:L3V59_14160	ko:K15977
baen:L3V59_14170	ko:K02232
baen:L3V59_14175	ko:K02231
baen:L3V59_14180	ko:K02227
baen:L3V59_14185	ko:K02225
baen:L3V59_14190	ko:K02016
baen:L3V59_14195	ko:K02226
baen:L3V59_14200	ko:K02233
baen:L3V59_14205	ko:K00768
baen:L3V59_14210	ko:K02013
baen:L3V59_14215	ko:K02015
baen:L3V59_14225	ko:K09888
baen:L3V59_14230	ko:K28358
baen:L3V59_14245	ko:K13292
baen:L3V59_14255	ko:K01687
baen:L3V59_14260	ko:K08738
baen:L3V59_14270	ko:K02339
baen:L3V59_14275	ko:K01255
baen:L3V59_14280	ko:K07091
baen:L3V59_14285	ko:K11720
baen:L3V59_14290	ko:K03795
baen:L3V59_14295	ko:K02303
baen:L3V59_14300	ko:K00956
baen:L3V59_14305	ko:K00957
baen:L3V59_14310	ko:K00390
baen:L3V59_14320	ko:K00381
baen:L3V59_14325	ko:K13634
baen:L3V59_14330	ko:K01999
baen:L3V59_14335	ko:K14228
baen:L3V59_14350	ko:K00059
baen:L3V59_14385	ko:K07156
baen:L3V59_14390	ko:K06183
baen:L3V59_14405	ko:K00523
baen:L3V59_14410	ko:K00821
baen:L3V59_14425	ko:K01996
baen:L3V59_14430	ko:K01995
baen:L3V59_14435	ko:K01998
baen:L3V59_14440	ko:K01997
baen:L3V59_14450	ko:K03527
baen:L3V59_14455	ko:K03774
baen:L3V59_14460	ko:K03630
baen:L3V59_14465	ko:K02902
baen:L3V59_14470	ko:K02913
baen:L3V59_14475	ko:K00278
baen:L3V59_14480	ko:K00767
baen:L3V59_14485	ko:K03517
baen:L3V59_14490	ko:K00507
baen:L3V59_14500	ko:K03500
baen:L3V59_14505	ko:K11175
baen:L3V59_14510	ko:K11753
baen:L3V59_14515	ko:K01870
baen:L3V59_14520	ko:K03101
baen:L3V59_14525	ko:K13038
baen:L3V59_14530	ko:K01520
baen:L3V59_14540	ko:K03293
baen:L3V59_14545	ko:K03694
baen:L3V59_14550	ko:K06891
baen:L3V59_14555	ko:K03704
baen:L3V59_14570	ko:K00031
baen:L3V59_14575	ko:K00031
baen:L3V59_14580	ko:K06181
baen:L3V59_14595	ko:K02355
baen:L3V59_14600	ko:K07241
baen:L3V59_14615	ko:K24967
baen:L3V59_14655	ko:K10914
baen:L3V59_14665	ko:K04564
baen:L3V59_14670	ko:K03601
baen:L3V59_14675	ko:K00912
baen:L3V59_14685	ko:K00979
baen:L3V59_14690	ko:K00939
baen:L3V59_14705	ko:K03980
baen:L3V59_14710	ko:K02968
baen:L3V59_14720	ko:K00611
baen:L3V59_14725	ko:K00075
baen:L3V59_14730	ko:K09767
baen:L3V59_14735	ko:K08591
baen:L3V59_14745	ko:K01897
baen:L3V59_14750	ko:K04763
baen:L3V59_14755	ko:K00567
baen:L3V59_14760	ko:K18979
baen:L3V59_14765	ko:K06925
baen:L3V59_14770	ko:K01448
baen:L3V59_14775	ko:K15268
baen:L3V59_14785	ko:K05838
baen:L3V59_14790	ko:K22132
baen:L3V59_14795	ko:K00275
baen:L3V59_14800	ko:K00574
baen:L3V59_14810	ko:K07304
baen:L3V59_14815	ko:K17285
baen:L3V59_14830	ko:K03719
baen:L3V59_14835	ko:K07130
baen:L3V59_14840	ko:K01556
baen:L3V59_14845	ko:K00453
baen:L3V59_14855	ko:K00077
baen:L3V59_14860	ko:K00141
baen:L3V59_14875	ko:K00007
baen:L3V59_14880	ko:K00854
baen:L3V59_14905	ko:K10111
baen:L3V59_14915	ko:K10229
baen:L3V59_14920	ko:K10228
baen:L3V59_14925	ko:K10227
baen:L3V59_14930	ko:K16371
baen:L3V59_14935	ko:K00847
baen:L3V59_14940	ko:K21620
baen:L3V59_14945	ko:K09823
baen:L3V59_14950	ko:K02077
baen:L3V59_14955	ko:K02074
baen:L3V59_14960	ko:K02075
baen:L3V59_14965	ko:K01070
baen:L3V59_14970	ko:K00121
baen:L3V59_14975	ko:K00854
baen:L3V59_14980	ko:K24206
baen:L3V59_14985	ko:K18139
baen:L3V59_14990	ko:K18138
baen:L3V59_14995	ko:K03585
baen:L3V59_15000	ko:K03577
baen:L3V59_15015	ko:K09386
baen:L3V59_15030	ko:K04771
baen:L3V59_15035	ko:K02484
baen:L3V59_15050	ko:K07259
baen:L3V59_15065	ko:K07566
baen:L3V59_15070	ko:K01589
baen:L3V59_15075	ko:K01588
baen:L3V59_15080	ko:K01923
baen:L3V59_15085	ko:K01624
baen:L3V59_15090	ko:K00873
baen:L3V59_15095	ko:K00927
baen:L3V59_15100	ko:K26606
baen:L3V59_15105	ko:K26605
baen:L3V59_15110	ko:K00826
baen:L3V59_15120	ko:K02843
baen:L3V59_15130	ko:K07019
baen:L3V59_15145	ko:K03637
baen:L3V59_15155	ko:K03832
baen:L3V59_15165	ko:K02650
baen:L3V59_15175	ko:K01902
baen:L3V59_15180	ko:K01903
baen:L3V59_15190	ko:K03565
baen:L3V59_15195	ko:K03553
baen:L3V59_15205	ko:K02483
baen:L3V59_15220	ko:K14230
baen:L3V59_15235	ko:K06919
baen:L3V59_15245	ko:K14060
baen:L3V59_15250	ko:K06223
baen:L3V59_15295	ko:K18900
baen:L3V59_15305	ko:K18199
baen:L3V59_15320	ko:K07136
baen:L3V59_15335	ko:K09984
baen:L3V59_15345	ko:K01684
baen:L3V59_15350	ko:K07245
baen:L3V59_15370	ko:K11927
baen:L3V59_15385	ko:K00681
baen:L3V59_15390	ko:K02444
baen:L3V59_15405	ko:K00111
baen:L3V59_15410	ko:K00864
baen:L3V59_15415	ko:K02440
baen:L3V59_15420	ko:K00529
baen:L3V59_15425	ko:K05710
baen:L3V59_15435	ko:K02529
baen:L3V59_15445	ko:K06606
baen:L3V59_15450	ko:K00010
baen:L3V59_15460	ko:K02858
baen:L3V59_15470	ko:K19577
baen:L3V59_15480	ko:K06168
baen:L3V59_15485	ko:K06217
baen:L3V59_15490	ko:K07042
baen:L3V59_15495	ko:K07232
baen:L3V59_15505	ko:K06189
baen:L3V59_15510	ko:K03820
baen:L3V59_15520	ko:K01878
baen:L3V59_15525	ko:K01879
baen:L3V59_15530	ko:K03273
baen:L3V59_15535	ko:K00655
baen:L3V59_15545	ko:K01759
baen:L3V59_15555	ko:K02528
baen:L3V59_15560	ko:K00097
baen:L3V59_15565	ko:K03771
baen:L3V59_15570	ko:K04744
baen:L3V59_15575	ko:K07102
baen:L3V59_15580	ko:K00992
baen:L3V59_15585	ko:K24821
baen:L3V59_15590	ko:K10806
baen:L3V59_15600	ko:K02379
baen:L3V59_15610	ko:K00632
baen:L3V59_15615	ko:K07516
baen:L3V59_15620	ko:K20035
baen:L3V59_15630	ko:K06131
baen:L3V59_15635	ko:K08310
baen:L3V59_15640	ko:K01876
baen:L3V59_15660	ko:K03688
baen:L3V59_15665	ko:K03690
baen:L3V59_15675	ko:K03183
baen:L3V59_15695	ko:K01754
baen:L3V59_15700	ko:K06879
baen:L3V59_15715	ko:K06015
baen:L3V59_15730	ko:K05520
baen:L3V59_15765	ko:K06132
baen:L3V59_15775	ko:K18928
baen:L3V59_15785	ko:K18929
baen:L3V59_15790	ko:K03303
baen:L3V59_15795	ko:K07387
baen:L3V59_15805	ko:K18240
baen:L3V59_15810	ko:K00059
baen:L3V59_15815	ko:K02078
baen:L3V59_15875	ko:K00023
baen:L3V59_15880	ko:K00626
baen:L3V59_15890	ko:K03496
baen:L3V59_15895	ko:K03652
baen:L3V59_15900	ko:K03649
baen:L3V59_15910	ko:K03086
baen:L3V59_15990	ko:K03111
baen:L3V59_16000	ko:K03701
baen:L3V59_16010	ko:K01433
baen:L3V59_16025	ko:K00759
baen:L3V59_16030	ko:K03455
baen:L3V59_16035	ko:K06041
baen:L3V59_16040	ko:K03270
baen:L3V59_16045	ko:K11719
baen:L3V59_16050	ko:K09774
baen:L3V59_16055	ko:K06861
baen:L3V59_16060	ko:K03092
baen:L3V59_16065	ko:K05808
baen:L3V59_16070	ko:K02806
baen:L3V59_16075	ko:K06023
baen:L3V59_16080	ko:K06958
baen:L3V59_16085	ko:K07157
baen:L3V59_16090	ko:K03575
baen:L3V59_16095	ko:K10563
baen:L3V59_16105	ko:K02494
baen:L3V59_16110	ko:K00919
baen:L3V59_16115	ko:K14223
baen:L3V59_16120	ko:K00948
baen:L3V59_16125	ko:K02897
baen:L3V59_16130	ko:K01056
baen:L3V59_16135	ko:K00817
baen:L3V59_16145	ko:K00954
baen:L3V59_16150	ko:K08316
baen:L3V59_16155	ko:K03110
baen:L3V59_16160	ko:K01800
baen:L3V59_16170	ko:K01649
baen:L3V59_16180	ko:K12976
baen:L3V59_16185	ko:K03089
baen:L3V59_16195	ko:K00425
baen:L3V59_16200	ko:K00426
baen:L3V59_16205	ko:K00424
baen:L3V59_16210	ko:K12373
baen:L3V59_16215	ko:K02804
baen:L3V59_16220	ko:K23993
baen:L3V59_16225	ko:K00820
baen:L3V59_16230	ko:K01443
baen:L3V59_16235	ko:K24967
baen:L3V59_16245	ko:K14161
baen:L3V59_16250	ko:K14160
baen:L3V59_16255	ko:K05833
baen:L3V59_16260	ko:K05832
baen:L3V59_16265	ko:K01989
baen:L3V59_16275	ko:K02073
baen:L3V59_16280	ko:K03406
baen:L3V59_16295	ko:K07152
baen:L3V59_16300	ko:K02257
baen:L3V59_16305	ko:K02259
baen:L3V59_16315	ko:K14998
baen:L3V59_16325	ko:K02276
baen:L3V59_16335	ko:K02258
baen:L3V59_16345	ko:K02274
baen:L3V59_16350	ko:K02275
baen:L3V59_16370	ko:K03216
baen:L3V59_16375	ko:K23518
baen:L3V59_16380	ko:K00057
baen:L3V59_16385	ko:K03071
baen:L3V59_16390	ko:K03676
baen:L3V59_16400	ko:K01834
baen:L3V59_16405	ko:K03797
baen:L3V59_16410	ko:K21029
baen:L3V59_16415	ko:K08483
baen:L3V59_16420	ko:K02784
baen:L3V59_16425	ko:K02793
baen:L3V59_16430	ko:K01920
baen:L3V59_16435	ko:K01919
baen:L3V59_16440	ko:K03320
baen:L3V59_16445	ko:K04752
baen:L3V59_16450	ko:K09806
baen:L3V59_16455	ko:K07391
baen:L3V59_16460	ko:K01480
baen:L3V59_16465	ko:K02030
baen:L3V59_16470	ko:K02029
baen:L3V59_16475	ko:K09972
baen:L3V59_16495	ko:K10126
baen:L3V59_16500	ko:K10125
baen:L3V59_16505	ko:K11103
baen:L3V59_16510	ko:K14393
baen:L3V59_16525	ko:K28556
baen:L3V59_16535	ko:K07516
baen:L3V59_16545	ko:K00681
baen:L3V59_16550	ko:K05834
baen:L3V59_16555	ko:K15552
baen:L3V59_16560	ko:K10831
baen:L3V59_16565	ko:K15551
baen:L3V59_16570	ko:K03644
baen:L3V59_16575	ko:K03801
baen:L3V59_16585	ko:K03566
baen:L3V59_16590	ko:K09158
baen:L3V59_16595	ko:K00824
baen:L3V59_16600	ko:K07258
baen:L3V59_16605	ko:K07018
baen:L3V59_16620	ko:K18480
baen:L3V59_16625	ko:K02067
baen:L3V59_16630	ko:K02065
baen:L3V59_16635	ko:K02066
baen:L3V59_16640	ko:K01119
baen:L3V59_16655	ko:K03524
baen:L3V59_16660	ko:K03525
baen:L3V59_16670	ko:K21345
baen:L3V59_16680	ko:K07001
baen:L3V59_16695	ko:K16171
baen:L3V59_16715	ko:K00548
baen:L3V59_16720	ko:K00548
baen:L3V59_16735	ko:K01887
baen:L3V59_16745	ko:K03673
baen:L3V59_16755	ko:K12368
baen:L3V59_16770	ko:K00906
baen:L3V59_16775	ko:K01673
baen:L3V59_16785	ko:K09858
baen:L3V59_16800	ko:K00652
baen:L3V59_16805	ko:K01935
baen:L3V59_16810	ko:K01012
baen:L3V59_16815	ko:K06229
baen:L3V59_16820	ko:K06201
baen:L3V59_16840	ko:K24163
baen:L3V59_16845	ko:K05350
baen:L3V59_16850	ko:K04090
baen:L3V59_16865	ko:K00799
baen:L3V59_16870	ko:K08715
baen:L3V59_16875	ko:K02048
baen:L3V59_16880	ko:K01714
baen:L3V59_16885	ko:K28279
baen:L3V59_16905	ko:K00799
baen:L3V59_16910	ko:K03566
baen:L3V59_16925	ko:K07002
baen:L3V59_16930	ko:K12972
baen:L3V59_16935	ko:K01640
baen:L3V59_16945	ko:K06938
baen:L3V59_16960	ko:K03719
baen:L3V59_16965	ko:K01561
baen:L3V59_16970	ko:K00459
baen:L3V59_16990	ko:K14347
baen:L3V59_17005	ko:K29027
baen:L3V59_17010	ko:K00847
baen:L3V59_17035	ko:K01633
baen:L3V59_17040	ko:K14058
baen:L3V59_17045	ko:K04042
baen:L3V59_17050	ko:K00820
baen:L3V59_17065	ko:K07243
baen:L3V59_17075	ko:K07213
baen:L3V59_17080	ko:K09472
baen:L3V59_17095	ko:K07010
baen:L3V59_17100	ko:K01915
baen:L3V59_17105	ko:K12256
baen:L3V59_17110	ko:K11073
baen:L3V59_17115	ko:K11076
baen:L3V59_17120	ko:K11075
baen:L3V59_17125	ko:K11074
baen:L3V59_17140	ko:K09471
baen:L3V59_17145	ko:K00383
baen:L3V59_17170	ko:K07240
baen:L3V59_17175	ko:K07240
baen:L3V59_17180	ko:K03566
baen:L3V59_17185	ko:K09016
baen:L3V59_17190	ko:K02397
baen:L3V59_17195	ko:K02396
baen:L3V59_17200	ko:K21087
baen:L3V59_17205	ko:K02395
baen:L3V59_17210	ko:K02394
baen:L3V59_17215	ko:K02393
baen:L3V59_17220	ko:K02392
baen:L3V59_17225	ko:K02391
baen:L3V59_17230	ko:K02390
baen:L3V59_17235	ko:K02389
baen:L3V59_17240	ko:K02388
baen:L3V59_17245	ko:K02387
baen:L3V59_17250	ko:K02386
baen:L3V59_17255	ko:K02398
baen:L3V59_17260	ko:K02399
baen:L3V59_17265	ko:K01262
baen:L3V59_17275	ko:K00974
baen:L3V59_17280	ko:K00799
baen:L3V59_17290	ko:K08309
baen:L3V59_17295	ko:K01934
baen:L3V59_17305	ko:K23123
baen:L3V59_17310	ko:K23124
baen:L3V59_17315	ko:K07160
baen:L3V59_17320	ko:K09973
baen:L3V59_17325	ko:K12372
baen:L3V59_17330	ko:K12371
baen:L3V59_17335	ko:K12370
baen:L3V59_17340	ko:K12369
baen:L3V59_17345	ko:K12368
baen:L3V59_17370	ko:K28519
baen:L3V59_17385	ko:K05835
baen:L3V59_17390	ko:K00528
baen:L3V59_17400	ko:K07689
baen:L3V59_17405	ko:K03294
baen:L3V59_17410	ko:K07402
baen:L3V59_17415	ko:K09939
baen:L3V59_17420	ko:K04061
baen:L3V59_17430	ko:K02423
baen:L3V59_17435	ko:K02422
baen:L3V59_17440	ko:K02408
baen:L3V59_17445	ko:K02409
baen:L3V59_17450	ko:K02410
baen:L3V59_17460	ko:K02412
baen:L3V59_17465	ko:K02413
baen:L3V59_17470	ko:K02414
baen:L3V59_17480	ko:K00154
baen:L3V59_17505	ko:K19265
baen:L3V59_17525	ko:K00789
baen:L3V59_17530	ko:K02517
baen:L3V59_17535	ko:K21498
baen:L3V59_17545	ko:K01778
baen:L3V59_17550	ko:K09921
baen:L3V59_17555	ko:K03733
baen:L3V59_17560	ko:K06969
baen:L3V59_17570	ko:K06204
baen:L3V59_17575	ko:K01419
baen:L3V59_17580	ko:K03667
baen:L3V59_17590	ko:K15012
baen:L3V59_17595	ko:K15011
baen:L3V59_17605	ko:K00930
baen:L3V59_17615	ko:K05501
baen:L3V59_17620	ko:K07345
baen:L3V59_17625	ko:K15540
baen:L3V59_17630	ko:K07347
baen:L3V59_17635	ko:K07345
baen:L3V59_17645	ko:K07345
baen:L3V59_17655	ko:K00641
baen:L3V59_17665	ko:K08218
baen:L3V59_17680	ko:K13979
baen:L3V59_17685	ko:K01142
baen:L3V59_17695	ko:K02434
baen:L3V59_17700	ko:K02433
baen:L3V59_17705	ko:K02435
baen:L3V59_17710	ko:K03569
baen:L3V59_17715	ko:K03570
baen:L3V59_17720	ko:K03571
baen:L3V59_17725	ko:K05515
baen:L3V59_17730	ko:K05837
baen:L3V59_17740	ko:K01630
baen:L3V59_17745	ko:K01737
baen:L3V59_17750	ko:K10026
baen:L3V59_17755	ko:K06920
baen:L3V59_17760	ko:K14231
baen:L3V59_17765	ko:K13599
baen:L3V59_17770	ko:K13598
baen:L3V59_17780	ko:K03500
baen:L3V59_17785	ko:K03799
baen:L3V59_17795	ko:K00604
baen:L3V59_17800	ko:K01462
baen:L3V59_17805	ko:K04096
baen:L3V59_17815	ko:K03169
baen:L3V59_17825	ko:K00058
baen:L3V59_17840	ko:K14229
baen:L3V59_17885	ko:K10010
baen:L3V59_17890	ko:K10009
baen:L3V59_17895	ko:K02424
baen:L3V59_17900	ko:K00206
baen:L3V59_17905	ko:K19670
baen:L3V59_17910	ko:K02012
baen:L3V59_17915	ko:K02010
baen:L3V59_17920	ko:K02011
baen:L3V59_17925	ko:K03430
baen:L3V59_17940	ko:K01114
baen:L3V59_17950	ko:K03303
baen:L3V59_17960	ko:K01919
baen:L3V59_17970	ko:K10778
baen:L3V59_17990	ko:K00657
baen:L3V59_18020	ko:K03650
baen:L3V59_18030	ko:K03217
baen:L3V59_18035	ko:K08998
baen:L3V59_18040	ko:K03536
baen:L3V59_18045	ko:K02914
baen:L3V59_18070	ko:K06903
baen:L3V59_18080	ko:K06905
baen:L3V59_18110	ko:K06908
baen:L3V59_18115	ko:K06907
baen:L3V59_18265	ko:K03530
baen:L3V59_18295	ko:K16345
baen:L3V59_18330	ko:K01581
baen:L3V59_18335	ko:K01584
baen:L3V59_18340	ko:K03756
baen:L3V59_18350	ko:K09957
baen:L3V59_18355	ko:K15553
baen:L3V59_18365	ko:K12368
baen:L3V59_18370	ko:K22303
baen:L3V59_18375	ko:K22303
baen:L3V59_18380	ko:K15555
baen:L3V59_18385	ko:K15554
baen:L3V59_18390	ko:K15554
baen:L3V59_18395	ko:K15553
baen:L3V59_18405	ko:K02651
baen:L3V59_18410	ko:K02278
baen:L3V59_18415	ko:K02279
baen:L3V59_18420	ko:K02280
baen:L3V59_18425	ko:K02281
baen:L3V59_18430	ko:K02282
baen:L3V59_18435	ko:K02283
baen:L3V59_18440	ko:K12510
baen:L3V59_18445	ko:K12511
baen:L3V59_18455	ko:K12513
baen:L3V59_18470	ko:K20534
baen:L3V59_18480	ko:K15553
baen:L3V59_18495	ko:K13936
baen:L3V59_18505	ko:K16841
baen:L3V59_18510	ko:K03457
baen:L3V59_18525	ko:K00020
baen:L3V59_18530	ko:K00140
baen:L3V59_18560	ko:K01560
baen:L3V59_18600	ko:K07506
baen:L3V59_18620	ko:K11444
baen:L3V59_18685	ko:K07256
baen:L3V59_18690	ko:K11735
baen:L3V59_18695	ko:K21307
baen:L3V59_18700	ko:K21308
baen:L3V59_18715	ko:K09882
baen:L3V59_18720	ko:K09883
baen:L3V59_18725	ko:K07090
baen:L3V59_18730	ko:K00625
baen:L3V59_18735	ko:K03852
baen:L3V59_18740	ko:K07255
baen:L3V59_18755	ko:K00375
baen:L3V59_18765	ko:K00206
baen:L3V59_18770	ko:K16090
baen:L3V59_18785	ko:K01744
baen:L3V59_18790	ko:K11738
baen:L3V59_18795	ko:K06999
baen:L3V59_18800	ko:K18829
baen:L3V59_18805	ko:K18828
baen:L3V59_18810	ko:K09472
baen:L3V59_18815	ko:K27492
baen:L3V59_18820	ko:K08720
baen:L3V59_18835	ko:K00249
baen:L3V59_18840	ko:K15866
baen:L3V59_18845	ko:K02052
baen:L3V59_18850	ko:K02055
baen:L3V59_18855	ko:K02054
baen:L3V59_18860	ko:K02053
baen:L3V59_18865	ko:K00355
baen:L3V59_18880	ko:K01652
baen:L3V59_18890	ko:K10021
baen:L3V59_18895	ko:K02030
baen:L3V59_18900	ko:K02029
baen:L3V59_18905	ko:K02029
baen:L3V59_18910	ko:K12252
baen:L3V59_18915	ko:K06987
baen:L3V59_18925	ko:K14393
baen:L3V59_18935	ko:K03407
baen:L3V59_18955	ko:K03413
baen:L3V59_18960	ko:K09936
baen:L3V59_18995	ko:K08166
baen:L3V59_19005	ko:K01775
baen:L3V59_19015	ko:K03566
baen:L3V59_19020	ko:K16014
baen:L3V59_19025	ko:K10036
baen:L3V59_19030	ko:K10037
baen:L3V59_19035	ko:K10038
baen:L3V59_19050	ko:K01607
baen:L3V59_19060	ko:K03387
baen:L3V59_19065	ko:K24119
baen:L3V59_19080	ko:K03566
baen:L3V59_19085	ko:K01999
baen:L3V59_19095	ko:K06016
baen:L3V59_19115	ko:K00820
baen:L3V59_19125	ko:K11936
baen:L3V59_19130	ko:K11931
baen:L3V59_19135	ko:K11935
baen:L3V59_19155	ko:K21645
baen:L3V59_19200	ko:K01259
baen:L3V59_19225	ko:K03430
baen:L3V59_19230	ko:K09459
baen:L3V59_19235	ko:K01841
baen:L3V59_19260	ko:K18118
baen:L3V59_19265	ko:K03446
baen:L3V59_19290	ko:K04477
baen:L3V59_19295	ko:K03086
baen:L3V59_19310	ko:K01687
baen:L3V59_19315	ko:K13609
baen:L3V59_19320	ko:K13877
baen:L3V59_19330	ko:K21062
baen:L3V59_19335	ko:K12658
baen:L3V59_19340	ko:K21061
baen:L3V59_19345	ko:K22550
baen:L3V59_19350	ko:K22549
baen:L3V59_19360	ko:K00450
baen:L3V59_19365	ko:K16165
baen:L3V59_19370	ko:K01800
baen:L3V59_19375	ko:K22270
baen:L3V59_19380	ko:K08195
baen:L3V59_19385	ko:K22042
baen:L3V59_19390	ko:K07112
baen:L3V59_19395	ko:K07112
baen:L3V59_19435	ko:K02168
baen:L3V59_19445	ko:K13051
baen:L3V59_19450	ko:K13892
baen:L3V59_19455	ko:K13889
baen:L3V59_19460	ko:K13890
baen:L3V59_19465	ko:K13891
baen:L3V59_19475	ko:K16203
baen:L3V59_19490	ko:K00448
baen:L3V59_19495	ko:K00449
baen:L3V59_19510	ko:K02623
baen:L3V59_19525	ko:K16263
baen:L3V59_19530	ko:K03724
baen:L3V59_19540	ko:K00681
baen:L3V59_19545	ko:K22318
baen:L3V59_19560	ko:K01999
baen:L3V59_19575	ko:K04748
baen:L3V59_19580	ko:K22112
baen:L3V59_19585	ko:K01426
baen:L3V59_19590	ko:K12340
baen:L3V59_19605	ko:K13409
baen:L3V59_19615	ko:K13408
baen:L3V59_19625	ko:K22468
baen:L3V59_19630	ko:K03746
baen:L3V59_19710	ko:K05349
baen:L3V59_19715	ko:K01991
baen:L3V59_19725	ko:K07031
baen:L3V59_19730	ko:K03271
baen:L3V59_19735	ko:K15669
baen:L3V59_19740	ko:K03273
baen:L3V59_19745	ko:K16692
baen:L3V59_19785	ko:K16011
baen:L3V59_19790	ko:K02348
baen:L3V59_19815	ko:K00249
baen:L3V59_19845	ko:K02029
baen:L3V59_19850	ko:K23060
baen:L3V59_19860	ko:K01034
baen:L3V59_19865	ko:K01035
baen:L3V59_19870	ko:K00626
baen:L3V59_19875	ko:K02030
baen:L3V59_19880	ko:K06204
baen:L3V59_19885	ko:K02347
baen:L3V59_19890	ko:K00259
baen:L3V59_19905	ko:K06152
baen:L3V59_19910	ko:K06151
baen:L3V59_19915	ko:K06150
baen:L3V59_19920	ko:K26735
baen:L3V59_19930	ko:K02058
baen:L3V59_19935	ko:K03587
baen:L3V59_19955	ko:K05921
baen:L3V59_19960	ko:K05921
baen:L3V59_19965	ko:K00151
baen:L3V59_19970	ko:K00455
baen:L3V59_19975	ko:K01826
baen:L3V59_19980	ko:K02509
baen:L3V59_19985	ko:K02510
baen:L3V59_20020	ko:K02010
baen:L3V59_20025	ko:K02011
baen:L3V59_20030	ko:K02012
baen:L3V59_20040	ko:K07552
baen:L3V59_20045	ko:K07774
baen:L3V59_20050	ko:K07649
baen:L3V59_20055	ko:K07140
baen:L3V59_20060	ko:K15553
baen:L3V59_20070	ko:K15555
baen:L3V59_20075	ko:K15554
baen:L3V59_20080	ko:K15553
baen:L3V59_20090	ko:K04091
baen:L3V59_20105	ko:K24700
baen:L3V59_20115	ko:K01126
baen:L3V59_20120	ko:K00801
baen:L3V59_20145	ko:K01992
baen:L3V59_20150	ko:K01990
baen:L3V59_20155	ko:K01993
baen:L3V59_20190	ko:K00375
baen:L3V59_20210	ko:K03332
baen:L3V59_20215	ko:K00692
baen:L3V59_20220	ko:K02529
baen:L3V59_20240	ko:K04064
baen:L3V59_20260	ko:K07644
baen:L3V59_20265	ko:K07665
baen:L3V59_20270	ko:K18903
baen:L3V59_20275	ko:K03585
baen:L3V59_20280	ko:K18138
baen:L3V59_20290	ko:K20034
baen:L3V59_20295	ko:K01720
baen:L3V59_20305	ko:K01644
baen:L3V59_20325	ko:K08369
baen:L3V59_20335	ko:K10716
baen:L3V59_20340	ko:K05834
baen:L3V59_20345	ko:K03719
baen:L3V59_20385	ko:K07124
baen:L3V59_20395	ko:K05913
baen:L3V59_20415	ko:K21699
baen:L3V59_20420	ko:K00822
baen:L3V59_20425	ko:K00140
baen:L3V59_20440	ko:K13936
baen:L3V59_20455	ko:K03710
baen:L3V59_20515	ko:K03285
baen:L3V59_20530	ko:K02106
baen:L3V59_20540	ko:K27838
baen:L3V59_20565	ko:K01114
baen:L3V59_20575	ko:K03719
baen:L3V59_20580	ko:K11734
baen:L3V59_20585	ko:K00832
baen:L3V59_20610	ko:K01420
baen:L3V59_20620	ko:K19743
baen:L3V59_20630	ko:K01999
baen:L3V59_20635	ko:K01777
baen:L3V59_20640	ko:K05366
baen:L3V59_20695	ko:K09705
baen:L3V59_20705	ko:K03293
baen:L3V59_20725	ko:K03406
baen:L3V59_20745	ko:K10844
baen:L3V59_20750	ko:K02624
baen:L3V59_20770	ko:K00790
baen:L3V59_20775	ko:K08172
baen:L3V59_20785	ko:K22347
baen:L3V59_20790	ko:K07154
baen:L3V59_20795	ko:K15773
baen:L3V59_20800	ko:K14652
baen:L3V59_20825	ko:K00626
baen:L3V59_20885	ko:K16137
baen:L3V59_20890	ko:K23256
baen:L3V59_20900	ko:K07302
baen:L3V59_20905	ko:K07303
baen:L3V59_20910	ko:K06150
baen:L3V59_20915	ko:K00135
baen:L3V59_20925	ko:K07169
baen:L3V59_20935	ko:K11906
baen:L3V59_20940	ko:K11893
