psnc:C0058_00005	ko:K02313
psnc:C0058_13820	ko:K02624
psnc:C0058_13830	ko:K13747
psnc:C0058_13850	ko:K11073
psnc:C0058_13860	ko:K03566
psnc:C0058_13870	ko:K00549
psnc:C0058_13875	ko:K23514
psnc:C0058_13880	ko:K07165
psnc:C0058_13885	ko:K02014
psnc:C0058_13895	ko:K07241
psnc:C0058_13910	ko:K00799
psnc:C0058_13915	ko:K03710
psnc:C0058_13935	ko:K01470
psnc:C0058_13945	ko:K21470
psnc:C0058_13960	ko:K01778
psnc:C0058_13970	ko:K19707
psnc:C0058_13975	ko:K06872
psnc:C0058_13980	ko:K15256
psnc:C0058_14010	ko:K03457
psnc:C0058_14020	ko:K01438
psnc:C0058_14035	ko:K07222
psnc:C0058_14045	ko:K12256
psnc:C0058_14050	ko:K14052
psnc:C0058_14055	ko:K09472
psnc:C0058_14060	ko:K22477
psnc:C0058_14080	ko:K23256
psnc:C0058_14095	ko:K11103
psnc:C0058_14100	ko:K01755
psnc:C0058_14110	ko:K09796
psnc:C0058_14115	ko:K07152
psnc:C0058_14160	ko:K00099
psnc:C0058_14220	ko:K06884
psnc:C0058_14240	ko:K05520
psnc:C0058_14245	ko:K08995
psnc:C0058_14270	ko:K06889
psnc:C0058_14320	ko:K01706
psnc:C0058_14355	ko:K16088
psnc:C0058_14360	ko:K07165
psnc:C0058_14365	ko:K23514
psnc:C0058_14380	ko:K13896
psnc:C0058_14385	ko:K13895
psnc:C0058_14390	ko:K13894
psnc:C0058_14395	ko:K13893
psnc:C0058_14400	ko:K13893
psnc:C0058_14405	ko:K08307
psnc:C0058_14410	ko:K01069
psnc:C0058_14420	ko:K03469
psnc:C0058_14425	ko:K02342
psnc:C0058_14435	ko:K02030
psnc:C0058_14440	ko:K02030
psnc:C0058_14450	ko:K00812
psnc:C0058_14455	ko:K02029
psnc:C0058_14460	ko:K02029
psnc:C0058_14465	ko:K02028
psnc:C0058_14475	ko:K11209
psnc:C0058_14480	ko:K01760
psnc:C0058_14485	ko:K11065
psnc:C0058_14490	ko:K07799
psnc:C0058_14495	ko:K07788
psnc:C0058_14500	ko:K07789
psnc:C0058_14505	ko:K18139
psnc:C0058_14510	ko:K21023
psnc:C0058_14540	ko:K07507
psnc:C0058_14550	ko:K16147
psnc:C0058_14555	ko:K05343
psnc:C0058_14560	ko:K00700
psnc:C0058_14595	ko:K01214
psnc:C0058_14605	ko:K06044
psnc:C0058_14610	ko:K00705
psnc:C0058_14615	ko:K01236
psnc:C0058_14620	ko:K00703
psnc:C0058_14650	ko:K03406
psnc:C0058_14660	ko:K18900
psnc:C0058_14680	ko:K02049
psnc:C0058_14685	ko:K02051
psnc:C0058_14690	ko:K02050
psnc:C0058_14710	ko:K07116
psnc:C0058_14715	ko:K14222
psnc:C0058_14780	ko:K27078
psnc:C0058_14800	ko:K01179
psnc:C0058_14805	ko:K09983
psnc:C0058_14835	ko:K14228
psnc:C0058_14875	ko:K01173
psnc:C0058_14890	ko:K07451
psnc:C0058_15005	ko:K02315
psnc:C0058_15040	ko:K03563
psnc:C0058_15150	ko:K26973
psnc:C0058_15155	ko:K26974
psnc:C0058_15160	ko:K26975
psnc:C0058_15180	ko:K26976
psnc:C0058_15210	ko:K03791
psnc:C0058_15235	ko:K03503
psnc:C0058_15240	ko:K03502
psnc:C0058_15265	ko:K01142
psnc:C0058_15275	ko:K18900
psnc:C0058_15310	ko:K03832
psnc:C0058_15315	ko:K01619
psnc:C0058_15320	ko:K11534
psnc:C0058_15325	ko:K10439
psnc:C0058_15330	ko:K00008
psnc:C0058_15340	ko:K05346
psnc:C0058_15345	ko:K10441
psnc:C0058_15350	ko:K10440
psnc:C0058_15355	ko:K17623
psnc:C0058_15370	ko:K05834
psnc:C0058_15420	ko:K01531
psnc:C0058_15435	ko:K06600
psnc:C0058_15440	ko:K06599
psnc:C0058_15445	ko:K03741
psnc:C0058_15450	ko:K03893
psnc:C0058_15455	ko:K03892
psnc:C0058_15465	ko:K26605
psnc:C0058_15470	ko:K26606
psnc:C0058_15490	ko:K03168
psnc:C0058_15495	ko:K02017
psnc:C0058_15500	ko:K02018
psnc:C0058_15505	ko:K02020
psnc:C0058_15510	ko:K00459
psnc:C0058_15525	ko:K10778
psnc:C0058_15530	ko:K03919
psnc:C0058_15535	ko:K09990
psnc:C0058_15555	ko:K19713
psnc:C0058_15575	ko:K00963
psnc:C0058_15585	ko:K02014
psnc:C0058_15590	ko:K00383
psnc:C0058_15605	ko:K24119
psnc:C0058_15610	ko:K03387
psnc:C0058_15615	ko:K01759
psnc:C0058_15630	ko:K26148
psnc:C0058_15645	ko:K00457
psnc:C0058_15655	ko:K05786
psnc:C0058_15690	ko:K02647
psnc:C0058_15695	ko:K00865
psnc:C0058_15700	ko:K03825
psnc:C0058_15705	ko:K25316
psnc:C0058_15720	ko:K00404
psnc:C0058_15725	ko:K07248
psnc:C0058_15730	ko:K26602
psnc:C0058_15735	ko:K01684
psnc:C0058_15745	ko:K17989
psnc:C0058_15750	ko:K03307
psnc:C0058_15765	ko:K09022
psnc:C0058_15770	ko:K22589
psnc:C0058_15775	ko:K28192
psnc:C0058_15780	ko:K23514
psnc:C0058_15785	ko:K07165
psnc:C0058_15790	ko:K15555
psnc:C0058_15795	ko:K15554
psnc:C0058_15800	ko:K15553
psnc:C0058_15820	ko:K14155
psnc:C0058_15825	ko:K01118
psnc:C0058_15840	ko:K00375
psnc:C0058_15845	ko:K01584
psnc:C0058_15860	ko:K02456
psnc:C0058_15870	ko:K19784
psnc:C0058_15875	ko:K00156
psnc:C0058_15890	ko:K01682
psnc:C0058_15895	ko:K06938
psnc:C0058_15905	ko:K14055
psnc:C0058_15910	ko:K06169
psnc:C0058_15920	ko:K06720
psnc:C0058_15925	ko:K18073
psnc:C0058_15930	ko:K18072
psnc:C0058_15970	ko:K00575
psnc:C0058_15975	ko:K03412
psnc:C0058_15985	ko:K13589
psnc:C0058_15995	ko:K08482
psnc:C0058_16005	ko:K08994
psnc:C0058_16015	ko:K01895
psnc:C0058_16025	ko:K00626
psnc:C0058_16030	ko:K00248
psnc:C0058_16035	ko:K01692
psnc:C0058_16055	ko:K07168
psnc:C0058_16070	ko:K00012
psnc:C0058_16075	ko:K12963
psnc:C0058_16080	ko:K12962
psnc:C0058_16085	ko:K07264
psnc:C0058_16090	ko:K13014
psnc:C0058_16095	ko:K10011
psnc:C0058_16100	ko:K10012
psnc:C0058_16130	ko:K02014
psnc:C0058_16135	ko:K03710
psnc:C0058_16150	ko:K15553
psnc:C0058_16155	ko:K15554
psnc:C0058_16160	ko:K15555
psnc:C0058_16190	ko:K07552
psnc:C0058_16225	ko:K07687
psnc:C0058_16245	ko:K13896
psnc:C0058_16250	ko:K13895
psnc:C0058_16255	ko:K13894
psnc:C0058_16260	ko:K13893
psnc:C0058_16270	ko:K07165
psnc:C0058_16275	ko:K23514
psnc:C0058_16290	ko:K01873
psnc:C0058_16315	ko:K15553
psnc:C0058_16325	ko:K03585
psnc:C0058_16330	ko:K18138
psnc:C0058_16340	ko:K22185
psnc:C0058_16345	ko:K01785
psnc:C0058_16350	ko:K10537
psnc:C0058_16360	ko:K13877
psnc:C0058_16375	ko:K13875
psnc:C0058_16400	ko:K05349
psnc:C0058_16410	ko:K01451
psnc:C0058_16415	ko:K14057
psnc:C0058_16420	ko:K07274
psnc:C0058_16435	ko:K02483
psnc:C0058_16450	ko:K24847
psnc:C0058_16460	ko:K03719
psnc:C0058_16475	ko:K00854
psnc:C0058_16480	ko:K02529
psnc:C0058_16485	ko:K10439
psnc:C0058_16490	ko:K10440
psnc:C0058_16495	ko:K10441
psnc:C0058_16505	ko:K11443
psnc:C0058_16530	ko:K06987
psnc:C0058_16545	ko:K02029
psnc:C0058_16550	ko:K02029
psnc:C0058_16560	ko:K02030
psnc:C0058_16565	ko:K02028
psnc:C0058_16565	ko:K12252
psnc:C0058_16570	ko:K01521
psnc:C0058_16590	ko:K24160
psnc:C0058_16615	ko:K07304
psnc:C0058_16625	ko:K07305
psnc:C0058_16640	ko:K27108
psnc:C0058_16660	ko:K10844
psnc:C0058_16680	ko:K12685
psnc:C0058_16685	ko:K12685
psnc:C0058_16690	ko:K12538
psnc:C0058_16695	ko:K12537
psnc:C0058_16700	ko:K12536
psnc:C0058_16710	ko:K01406
psnc:C0058_16730	ko:K11073
psnc:C0058_16735	ko:K06995
psnc:C0058_16760	ko:K06911
psnc:C0058_16765	ko:K01835
psnc:C0058_16785	ko:K18297
psnc:C0058_16830	ko:K05548
psnc:C0058_16835	ko:K05783
psnc:C0058_16840	ko:K05784
psnc:C0058_16845	ko:K05550
psnc:C0058_16850	ko:K05549
psnc:C0058_16865	ko:K02030
psnc:C0058_16870	ko:K02028
psnc:C0058_16870	ko:K02029
psnc:C0058_16880	ko:K09967
psnc:C0058_16885	ko:K10440
psnc:C0058_16890	ko:K10440
psnc:C0058_16895	ko:K10441
psnc:C0058_16900	ko:K10439
psnc:C0058_16915	ko:K18298
psnc:C0058_16920	ko:K18299
psnc:C0058_16925	ko:K18300
psnc:C0058_16940	ko:K07085
psnc:C0058_16945	ko:K01580
psnc:C0058_16955	ko:K07243
psnc:C0058_16965	ko:K16301
psnc:C0058_16970	ko:K07224
psnc:C0058_16975	ko:K01851
psnc:C0058_16980	ko:K04782
psnc:C0058_16985	ko:K12242
psnc:C0058_16995	ko:K12240
psnc:C0058_17000	ko:K12239
psnc:C0058_17005	ko:K14699
psnc:C0058_17010	ko:K14698
psnc:C0058_17015	ko:K12238
psnc:C0058_17020	ko:K12243
psnc:C0058_17025	ko:K02014
psnc:C0058_17035	ko:K02016
psnc:C0058_17040	ko:K02015
psnc:C0058_17045	ko:K02013
psnc:C0058_17050	ko:K08151
psnc:C0058_17060	ko:K00998
psnc:C0058_17070	ko:K09958
psnc:C0058_17080	ko:K21430
psnc:C0058_17090	ko:K10979
psnc:C0058_17095	ko:K01971
psnc:C0058_17100	ko:K12979
psnc:C0058_17135	ko:K01118
psnc:C0058_17155	ko:K06153
psnc:C0058_17160	ko:K03406
psnc:C0058_17165	ko:K03811
psnc:C0058_17180	ko:K00681
psnc:C0058_17185	ko:K22294
psnc:C0058_17190	ko:K18030
psnc:C0058_17195	ko:K18029
psnc:C0058_17200	ko:K22296
psnc:C0058_17205	ko:K18028
psnc:C0058_17210	ko:K14974
psnc:C0058_17215	ko:K15357
psnc:C0058_17220	ko:K01799
psnc:C0058_17230	ko:K13995
psnc:C0058_17255	ko:K10227
psnc:C0058_17265	ko:K10228
psnc:C0058_17270	ko:K10229
psnc:C0058_17275	ko:K10111
psnc:C0058_17280	ko:K00045
psnc:C0058_17285	ko:K00854
psnc:C0058_17290	ko:K00847
psnc:C0058_17295	ko:K06188
psnc:C0058_17320	ko:K01754
psnc:C0058_17330	ko:K01265
psnc:C0058_17335	ko:K03284
psnc:C0058_17350	ko:K17228
psnc:C0058_17360	ko:K07090
psnc:C0058_17375	ko:K03088
psnc:C0058_17385	ko:K03281
psnc:C0058_17390	ko:K07039
psnc:C0058_17410	ko:K00800
psnc:C0058_17435	ko:K01607
psnc:C0058_17445	ko:K00355
psnc:C0058_17475	ko:K15736
psnc:C0058_17490	ko:K04063
psnc:C0058_17520	ko:K02019
psnc:C0058_17530	ko:K11737
psnc:C0058_17565	ko:K23777
psnc:C0058_17570	ko:K03543
psnc:C0058_17575	ko:K03446
psnc:C0058_17585	ko:K09136
psnc:C0058_17600	ko:K00145
psnc:C0058_17645	ko:K05834
psnc:C0058_17665	ko:K01714
psnc:C0058_17675	ko:K01457
psnc:C0058_17680	ko:K01697
psnc:C0058_17685	ko:K01758
psnc:C0058_17690	ko:K00010
psnc:C0058_17695	ko:K02529
psnc:C0058_17710	ko:K17213
psnc:C0058_17740	ko:K07052
psnc:C0058_17785	ko:K00823
psnc:C0058_17790	ko:K28029
psnc:C0058_17795	ko:K09702
psnc:C0058_17805	ko:K17850
psnc:C0058_17810	ko:K01467
psnc:C0058_17815	ko:K11690
psnc:C0058_17820	ko:K11689
psnc:C0058_17825	ko:K11688
psnc:C0058_17835	ko:K18292
psnc:C0058_17840	ko:K18289
psnc:C0058_17850	ko:K00249
psnc:C0058_17855	ko:K18291
psnc:C0058_17875	ko:K03566
psnc:C0058_17900	ko:K02035
psnc:C0058_17905	ko:K02033
psnc:C0058_17910	ko:K02034
psnc:C0058_17915	ko:K02031
psnc:C0058_17915	ko:K02032
psnc:C0058_17925	ko:K03566
psnc:C0058_17930	ko:K08368
psnc:C0058_17935	ko:K00135
psnc:C0058_17940	ko:K23107
psnc:C0058_17945	ko:K10713
psnc:C0058_17950	ko:K00526
psnc:C0058_17955	ko:K06938
psnc:C0058_17960	ko:K00163
psnc:C0058_17965	ko:K06969
psnc:C0058_17970	ko:K01004
psnc:C0058_17975	ko:K07090
psnc:C0058_17980	ko:K03426
psnc:C0058_17990	ko:K02484
psnc:C0058_17995	ko:K02483
psnc:C0058_18000	ko:K03585
psnc:C0058_18005	ko:K18138
psnc:C0058_18050	ko:K02525
psnc:C0058_18060	ko:K11441
psnc:C0058_18070	ko:K00032
psnc:C0058_18080	ko:K03406
psnc:C0058_18085	ko:K16345
psnc:C0058_18110	ko:K01501
psnc:C0058_18145	ko:K13609
psnc:C0058_18180	ko:K06992
psnc:C0058_18210	ko:K00036
psnc:C0058_18215	ko:K00033
psnc:C0058_18220	ko:K19353
psnc:C0058_18225	ko:K16088
psnc:C0058_18240	ko:K06916
psnc:C0058_18260	ko:K01256
psnc:C0058_18270	ko:K09916
psnc:C0058_18275	ko:K02441
psnc:C0058_18285	ko:K00858
psnc:C0058_18290	ko:K09977
psnc:C0058_18295	ko:K13580
psnc:C0058_18300	ko:K03405
psnc:C0058_18305	ko:K02230
psnc:C0058_18310	ko:K02234
psnc:C0058_18320	ko:K09458
psnc:C0058_18335	ko:K02189
psnc:C0058_18340	ko:K05936
psnc:C0058_18350	ko:K07400
psnc:C0058_18365	ko:K00548
psnc:C0058_18395	ko:K00381
psnc:C0058_18410	ko:K03837
psnc:C0058_18420	ko:K16137
psnc:C0058_18440	ko:K27080
psnc:C0058_18455	ko:K00375
psnc:C0058_18465	ko:K01246
psnc:C0058_18470	ko:K11103
psnc:C0058_18485	ko:K15371
psnc:C0058_18495	ko:K03924
psnc:C0058_18510	ko:K07114
psnc:C0058_18515	ko:K07114
psnc:C0058_18525	ko:K17321
psnc:C0058_18535	ko:K17323
psnc:C0058_18540	ko:K17322
psnc:C0058_18545	ko:K17325
psnc:C0058_18550	ko:K17324
psnc:C0058_18555	ko:K21405
psnc:C0058_18580	ko:K06016
psnc:C0058_18585	ko:K02444
psnc:C0058_18590	ko:K02433
psnc:C0058_18615	ko:K02014
psnc:C0058_18620	ko:K02002
psnc:C0058_18655	ko:K03406
psnc:C0058_18660	ko:K06204
psnc:C0058_18665	ko:K17214
psnc:C0058_18670	ko:K17215
psnc:C0058_18675	ko:K17213
psnc:C0058_18690	ko:K06605
psnc:C0058_18695	ko:K00010
psnc:C0058_18700	ko:K03336
psnc:C0058_18705	ko:K06606
psnc:C0058_18710	ko:K00140
psnc:C0058_18715	ko:K03337
psnc:C0058_18720	ko:K03335
psnc:C0058_18725	ko:K03338
psnc:C0058_18735	ko:K01897
psnc:C0058_18740	ko:K00626
psnc:C0058_18750	ko:K00059
psnc:C0058_18755	ko:K06445
psnc:C0058_18760	ko:K06076
psnc:C0058_18780	ko:K00496
psnc:C0058_18800	ko:K07044
psnc:C0058_18805	ko:K01166
psnc:C0058_18815	ko:K03574
psnc:C0058_18820	ko:K02030
psnc:C0058_18825	ko:K27802
psnc:C0058_18830	ko:K00819
psnc:C0058_18840	ko:K06987
psnc:C0058_18850	ko:K02031
psnc:C0058_18850	ko:K02032
psnc:C0058_18855	ko:K02034
psnc:C0058_18860	ko:K02033
psnc:C0058_18865	ko:K02035
psnc:C0058_18870	ko:K14057
psnc:C0058_18880	ko:K01916
psnc:C0058_18885	ko:K00763
psnc:C0058_18900	ko:K21620
psnc:C0058_18905	ko:K10227
psnc:C0058_18915	ko:K04343
psnc:C0058_18920	ko:K05517
psnc:C0058_18950	ko:K21904
psnc:C0058_18955	ko:K09936
psnc:C0058_18960	ko:K09936
psnc:C0058_18970	ko:K28280
psnc:C0058_18975	ko:K28279
psnc:C0058_18980	ko:K03322
psnc:C0058_19010	ko:K11747
psnc:C0058_19015	ko:K27311
psnc:C0058_19020	ko:K06999
psnc:C0058_19025	ko:K02228
psnc:C0058_19055	ko:K02761
psnc:C0058_19070	ko:K11916
psnc:C0058_19075	ko:K11915
psnc:C0058_19080	ko:K11891
psnc:C0058_19085	ko:K11892
psnc:C0058_19090	ko:K11893
psnc:C0058_19095	ko:K11906
psnc:C0058_19100	ko:K11894
psnc:C0058_19110	ko:K11914
psnc:C0058_19115	ko:K11907
psnc:C0058_19120	ko:K11895
psnc:C0058_19125	ko:K11896
psnc:C0058_19130	ko:K11905
psnc:C0058_19135	ko:K11900
psnc:C0058_19140	ko:K11901
psnc:C0058_19145	ko:K11910
psnc:C0058_19150	ko:K11903
psnc:C0058_19165	ko:K11073
psnc:C0058_19180	ko:K03769
psnc:C0058_19185	ko:K13893
psnc:C0058_19190	ko:K13894
psnc:C0058_19195	ko:K13895
psnc:C0058_19200	ko:K13896
psnc:C0058_19215	ko:K00019
psnc:C0058_19220	ko:K01907
psnc:C0058_19230	ko:K03769
psnc:C0058_19235	ko:K00874
psnc:C0058_19255	ko:K02028
psnc:C0058_19260	ko:K02029
psnc:C0058_19265	ko:K02029
psnc:C0058_19270	ko:K02030
psnc:C0058_19280	ko:K03671
psnc:C0058_19315	ko:K08159
psnc:C0058_19320	ko:K14347
psnc:C0058_19330	ko:K06016
psnc:C0058_19340	ko:K01999
psnc:C0058_19345	ko:K01996
psnc:C0058_19350	ko:K01995
psnc:C0058_19355	ko:K01998
psnc:C0058_19360	ko:K01997
psnc:C0058_19365	ko:K03566
psnc:C0058_19370	ko:K15553
psnc:C0058_19380	ko:K09022
psnc:C0058_19405	ko:K03756
psnc:C0058_19435	ko:K03832
psnc:C0058_19440	ko:K03559
psnc:C0058_19445	ko:K03561
psnc:C0058_19465	ko:K05800
psnc:C0058_19485	ko:K06222
psnc:C0058_19495	ko:K07679
psnc:C0058_19500	ko:K07690
psnc:C0058_19505	ko:K07507
psnc:C0058_19520	ko:K01802
psnc:C0058_19525	ko:K00466
psnc:C0058_19555	ko:K15553
psnc:C0058_19560	ko:K15554
psnc:C0058_19565	ko:K15555
psnc:C0058_19605	ko:K23243
psnc:C0058_19625	ko:K01915
psnc:C0058_19660	ko:K03169
psnc:C0058_19680	ko:K17737
psnc:C0058_19685	ko:K01028
psnc:C0058_19690	ko:K01029
psnc:C0058_19695	ko:K00626
psnc:C0058_19700	ko:K17362
psnc:C0058_19715	ko:K01698
psnc:C0058_19725	ko:K11209
psnc:C0058_19735	ko:K07089
psnc:C0058_19740	ko:K06917
psnc:C0058_19745	ko:K01008
psnc:C0058_19760	ko:K03717
psnc:C0058_19775	ko:K07862
psnc:C0058_19780	ko:K09983
psnc:C0058_19785	ko:K09915
psnc:C0058_19790	ko:K00014
psnc:C0058_19815	ko:K08303
psnc:C0058_19820	ko:K03547
psnc:C0058_19825	ko:K03546
psnc:C0058_19840	ko:K07404
psnc:C0058_19850	ko:K07003
psnc:C0058_19865	ko:K07787
psnc:C0058_19870	ko:K07798
psnc:C0058_19875	ko:K07796
psnc:C0058_19890	ko:K02483
psnc:C0058_19910	ko:K00064
psnc:C0058_19970	ko:K16165
psnc:C0058_19995	ko:K11741
psnc:C0058_20005	ko:K01118
psnc:C0058_20010	ko:K00375
psnc:C0058_20020	ko:K02014
psnc:C0058_20025	ko:K07165
psnc:C0058_20030	ko:K23514
psnc:C0058_20040	ko:K02014
psnc:C0058_20065	ko:K07124
psnc:C0058_20080	ko:K01426
psnc:C0058_20090	ko:K01114
psnc:C0058_20095	ko:K02529
psnc:C0058_20100	ko:K01805
psnc:C0058_20105	ko:K10543
psnc:C0058_20110	ko:K10545
psnc:C0058_20115	ko:K10544
psnc:C0058_20125	ko:K29069
psnc:C0058_20135	ko:K01207
psnc:C0058_20140	ko:K01207
psnc:C0058_20165	ko:K11069
psnc:C0058_20170	ko:K11071
psnc:C0058_20175	ko:K11070
psnc:C0058_20180	ko:K02052
psnc:C0058_20205	ko:K09992
psnc:C0058_20210	ko:K01652
psnc:C0058_20260	ko:K00344
psnc:C0058_20270	ko:K18093
psnc:C0058_20275	ko:K04080
psnc:C0058_20280	ko:K06140
psnc:C0058_20285	ko:K14233
psnc:C0058_20290	ko:K19416
psnc:C0058_20295	ko:K07235
psnc:C0058_20300	ko:K07236
psnc:C0058_20305	ko:K07237
psnc:C0058_20310	ko:K11179
psnc:C0058_20320	ko:K07393
psnc:C0058_20325	ko:K02302
psnc:C0058_20330	ko:K01875
psnc:C0058_20335	ko:K06199
psnc:C0058_20340	ko:K07478
psnc:C0058_20345	ko:K03634
psnc:C0058_20350	ko:K03466
psnc:C0058_20355	ko:K00684
psnc:C0058_20360	ko:K21420
psnc:C0058_20365	ko:K02518
psnc:C0058_20375	ko:K03694
psnc:C0058_20380	ko:K06891
psnc:C0058_20385	ko:K03704
psnc:C0058_20390	ko:K00031
psnc:C0058_20395	ko:K00031
psnc:C0058_20405	ko:K00566
psnc:C0058_20410	ko:K07153
psnc:C0058_20415	ko:K01756
psnc:C0058_20420	ko:K18850
psnc:C0058_20435	ko:K01637
psnc:C0058_20440	ko:K00330
psnc:C0058_20445	ko:K00331
psnc:C0058_20450	ko:K13378
psnc:C0058_20455	ko:K00334
psnc:C0058_20460	ko:K00335
psnc:C0058_20465	ko:K00336
psnc:C0058_20470	ko:K00337
psnc:C0058_20475	ko:K00338
psnc:C0058_20480	ko:K00339
psnc:C0058_20485	ko:K00340
psnc:C0058_20490	ko:K00341
psnc:C0058_20495	ko:K00342
psnc:C0058_20500	ko:K00343
psnc:C0058_20510	ko:K07726
psnc:C0058_20515	ko:K03406
psnc:C0058_20520	ko:K07084
psnc:C0058_20525	ko:K03406
psnc:C0058_20535	ko:K02483
psnc:C0058_20555	ko:K01737
psnc:C0058_20570	ko:K10974
psnc:C0058_20580	ko:K01485
psnc:C0058_20600	ko:K11904
psnc:C0058_20605	ko:K01778
psnc:C0058_20615	ko:K18335
psnc:C0058_20620	ko:K18336
psnc:C0058_20625	ko:K18334
psnc:C0058_20630	ko:K07046
psnc:C0058_20635	ko:K18333
psnc:C0058_20640	ko:K29028
psnc:C0058_20645	ko:K02429
psnc:C0058_20680	ko:K16091
psnc:C0058_20685	ko:K07165
psnc:C0058_20705	ko:K23462
psnc:C0058_20710	ko:K23463
psnc:C0058_20715	ko:K23464
psnc:C0058_20720	ko:K23465
psnc:C0058_20725	ko:K01607
psnc:C0058_20730	ko:K02000
psnc:C0058_20735	ko:K02001
psnc:C0058_20740	ko:K02002
psnc:C0058_20745	ko:K15786
psnc:C0058_20750	ko:K15785
psnc:C0058_20755	ko:K15782
psnc:C0058_20765	ko:K15268
psnc:C0058_20775	ko:K26937
psnc:C0058_20780	ko:K09965
psnc:C0058_20790	ko:K01426
psnc:C0058_20800	ko:K01455
psnc:C0058_20815	ko:K03719
psnc:C0058_20820	ko:K01761
psnc:C0058_20830	ko:K05685
psnc:C0058_20835	ko:K13888
psnc:C0058_20870	ko:K20330
psnc:C0058_20875	ko:K18139
psnc:C0058_20885	ko:K07006
psnc:C0058_20905	ko:K00799
psnc:C0058_20915	ko:K00046
psnc:C0058_20920	ko:K00098
psnc:C0058_20925	ko:K02069
psnc:C0058_20930	ko:K02068
psnc:C0058_20935	ko:K07095
psnc:C0058_20955	ko:K11610
psnc:C0058_20960	ko:K03762
psnc:C0058_20970	ko:K02051
psnc:C0058_20980	ko:K01011
psnc:C0058_20985	ko:K02014
psnc:C0058_20995	ko:K03811
psnc:C0058_21010	ko:K03229
psnc:C0058_21015	ko:K03228
psnc:C0058_21020	ko:K03227
psnc:C0058_21025	ko:K03226
psnc:C0058_21030	ko:K03225
psnc:C0058_21035	ko:K04056
psnc:C0058_21040	ko:K03224
psnc:C0058_21045	ko:K03223
psnc:C0058_21050	ko:K04054
psnc:C0058_21055	ko:K03222
psnc:C0058_21085	ko:K02281
psnc:C0058_21090	ko:K02280
psnc:C0058_21095	ko:K03230
psnc:C0058_21100	ko:K04060
psnc:C0058_21140	ko:K07223
psnc:C0058_21145	ko:K00131
psnc:C0058_21170	ko:K02003
psnc:C0058_21175	ko:K02004
psnc:C0058_21180	ko:K12340
psnc:C0058_21185	ko:K02005
psnc:C0058_21200	ko:K20938
psnc:C0058_21230	ko:K05559
psnc:C0058_21235	ko:K05560
psnc:C0058_21240	ko:K05561
psnc:C0058_21245	ko:K05562
psnc:C0058_21250	ko:K05563
psnc:C0058_21255	ko:K05564
psnc:C0058_21270	ko:K00059
psnc:C0058_21280	ko:K03100
psnc:C0058_21290	ko:K01883
psnc:C0058_21295	ko:K01886
psnc:C0058_21300	ko:K03768
psnc:C0058_21305	ko:K03269
psnc:C0058_21310	ko:K03446
psnc:C0058_21315	ko:K03543
psnc:C0058_21320	ko:K18139
psnc:C0058_21330	ko:K09800
psnc:C0058_21335	ko:K07278
psnc:C0058_21345	ko:K01142
psnc:C0058_21350	ko:K02040
psnc:C0058_21360	ko:K00249
psnc:C0058_21375	ko:K01640
psnc:C0058_21390	ko:K00666
psnc:C0058_21395	ko:K00253
psnc:C0058_21400	ko:K01969
psnc:C0058_21405	ko:K13766
psnc:C0058_21410	ko:K01968
psnc:C0058_21435	ko:K03781
psnc:C0058_21450	ko:K27078
psnc:C0058_21455	ko:K07347
psnc:C0058_21460	ko:K07346
psnc:C0058_21465	ko:K27078
psnc:C0058_21470	ko:K27078
psnc:C0058_21475	ko:K27078
psnc:C0058_21480	ko:K27078
psnc:C0058_21485	ko:K06916
psnc:C0058_21515	ko:K03430
psnc:C0058_21520	ko:K05306
psnc:C0058_21525	ko:K12262
psnc:C0058_21535	ko:K00219
psnc:C0058_21545	ko:K01745
psnc:C0058_21550	ko:K19055
psnc:C0058_21555	ko:K10018
psnc:C0058_21565	ko:K10021
psnc:C0058_21570	ko:K10019
psnc:C0058_21575	ko:K10020
psnc:C0058_21580	ko:K01712
psnc:C0058_21605	ko:K00163
psnc:C0058_21625	ko:K03313
psnc:C0058_21630	ko:K03770
psnc:C0058_21635	ko:K03530
psnc:C0058_21640	ko:K01338
psnc:C0058_21645	ko:K03544
psnc:C0058_21650	ko:K01358
psnc:C0058_21655	ko:K03545
psnc:C0058_21660	ko:K14226
psnc:C0058_21665	ko:K14228
psnc:C0058_21670	ko:K14226
psnc:C0058_21675	ko:K14219
psnc:C0058_21680	ko:K01491
psnc:C0058_21685	ko:K07262
psnc:C0058_21700	ko:K18138
psnc:C0058_21705	ko:K03585
psnc:C0058_21710	ko:K18139
psnc:C0058_21715	ko:K06016
psnc:C0058_21720	ko:K03457
psnc:C0058_21725	ko:K01464
psnc:C0058_21730	ko:K17722
psnc:C0058_21735	ko:K17723
psnc:C0058_21740	ko:K09017
psnc:C0058_21745	ko:K03826
psnc:C0058_21750	ko:K07156
psnc:C0058_21755	ko:K07245
psnc:C0058_21765	ko:K18981
psnc:C0058_21775	ko:K11688
psnc:C0058_21780	ko:K11689
psnc:C0058_21785	ko:K11690
psnc:C0058_21790	ko:K01785
psnc:C0058_21830	ko:K07090
psnc:C0058_21835	ko:K17218
psnc:C0058_21845	ko:K03719
psnc:C0058_21850	ko:K00166
psnc:C0058_21855	ko:K00167
psnc:C0058_21860	ko:K09699
psnc:C0058_21865	ko:K00382
psnc:C0058_21870	ko:K00826
psnc:C0058_21890	ko:K01750
psnc:C0058_21895	ko:K10014
psnc:C0058_21900	ko:K10016
