bve:AK36_1	ko:K00973
bve:AK36_346	ko:K11902
bve:AK36_3462	ko:K13633
bve:AK36_3464	ko:K01584
bve:AK36_3465	ko:K03759
bve:AK36_3467	ko:K13574
bve:AK36_347	ko:K11907
bve:AK36_3470	ko:K07090
bve:AK36_3473	ko:K01055
bve:AK36_3479	ko:K07552
bve:AK36_348	ko:K11895
bve:AK36_3481	ko:K18306
bve:AK36_3482	ko:K18307
bve:AK36_3483	ko:K18139
bve:AK36_3487	ko:K18289
bve:AK36_3488	ko:K09709
bve:AK36_349	ko:K11896
bve:AK36_3491	ko:K01644
bve:AK36_3493	ko:K20938
bve:AK36_3497	ko:K05818
bve:AK36_3498	ko:K05712
bve:AK36_3499	ko:K05713
bve:AK36_35	ko:K07402
bve:AK36_350	ko:K11897
bve:AK36_3500	ko:K02554
bve:AK36_3501	ko:K04073
bve:AK36_3502	ko:K01666
bve:AK36_3503	ko:K05819
bve:AK36_3504	ko:K05714
bve:AK36_3508	ko:K09471
bve:AK36_351	ko:K11903
bve:AK36_3510	ko:K01915
bve:AK36_3512	ko:K01448
bve:AK36_3513	ko:K13522
bve:AK36_3514	ko:K03462
bve:AK36_3517	ko:K01586
bve:AK36_3519	ko:K22479
bve:AK36_352	ko:K11900
bve:AK36_3520	ko:K08995
bve:AK36_3521	ko:K01091
bve:AK36_3524	ko:K02114
bve:AK36_3525	ko:K02115
bve:AK36_3526	ko:K00625
bve:AK36_3527	ko:K00925
bve:AK36_3528	ko:K05973
bve:AK36_3529	ko:K09927
bve:AK36_353	ko:K11901
bve:AK36_3531	ko:K01194
bve:AK36_3534	ko:K07267
bve:AK36_3540	ko:K03230
bve:AK36_3541	ko:K03227
bve:AK36_3542	ko:K03219
bve:AK36_3543	ko:K03220
bve:AK36_3546	ko:K03222
bve:AK36_3547	ko:K04054
bve:AK36_3548	ko:K03223
bve:AK36_3549	ko:K03224
bve:AK36_355	ko:K11906
bve:AK36_3551	ko:K03228
bve:AK36_3552	ko:K03229
bve:AK36_3553	ko:K01953
bve:AK36_3555	ko:K03194
bve:AK36_3556	ko:K03226
bve:AK36_3557	ko:K03225
bve:AK36_3559	ko:K07303
bve:AK36_356	ko:K11893
bve:AK36_3560	ko:K07302
bve:AK36_3569	ko:K07687
bve:AK36_357	ko:K11892
bve:AK36_3570	ko:K03406
bve:AK36_3571	ko:K00077
bve:AK36_3573	ko:K07141
bve:AK36_3574	ko:K00609
bve:AK36_3575	ko:K16348
bve:AK36_3586	ko:K07054
bve:AK36_3587	ko:K02027
bve:AK36_3588	ko:K02025
bve:AK36_3589	ko:K02026
bve:AK36_3592	ko:K01771
bve:AK36_36	ko:K13482
bve:AK36_360	ko:K07493
bve:AK36_361	ko:K07486
bve:AK36_3615	ko:K03566
bve:AK36_3617	ko:K07001
bve:AK36_3618	ko:K02050
bve:AK36_3619	ko:K02049
bve:AK36_3621	ko:K00681
bve:AK36_3624	ko:K06140
bve:AK36_3627	ko:K01497
bve:AK36_3628	ko:K07483
bve:AK36_3630	ko:K07497
bve:AK36_3631	ko:K11904
bve:AK36_3635	ko:K06867
bve:AK36_3637	ko:K13061
bve:AK36_3639	ko:K19666
bve:AK36_364	ko:K11904
bve:AK36_3640	ko:K07507
bve:AK36_3641	ko:K07098
bve:AK36_3644	ko:K02458
bve:AK36_3645	ko:K02459
bve:AK36_365	ko:K02424
bve:AK36_3651	ko:K02455
bve:AK36_3652	ko:K02452
bve:AK36_3653	ko:K02457
bve:AK36_3656	ko:K07165
bve:AK36_3659	ko:K02460
bve:AK36_3662	ko:K03561
bve:AK36_3663	ko:K03559
bve:AK36_3664	ko:K03832
bve:AK36_3675	ko:K05601
bve:AK36_3677	ko:K06934
bve:AK36_3683	ko:K03782
bve:AK36_3685	ko:K01426
bve:AK36_3687	ko:K00675
bve:AK36_3690	ko:K15371
bve:AK36_3691	ko:K08717
bve:AK36_3693	ko:K07044
bve:AK36_3697	ko:K01480
bve:AK36_3698	ko:K15553
bve:AK36_37	ko:K13481
bve:AK36_3702	ko:K00344
bve:AK36_3704	ko:K05874
bve:AK36_3711	ko:K04078
bve:AK36_3712	ko:K04077
bve:AK36_3715	ko:K07217
bve:AK36_3719	ko:K10716
bve:AK36_372	ko:K14060
bve:AK36_3722	ko:K03406
bve:AK36_3723	ko:K07506
bve:AK36_3727	ko:K01755
bve:AK36_3733	ko:K15650
bve:AK36_3739	ko:K00681
bve:AK36_3740	ko:K01754
bve:AK36_3742	ko:K03285
bve:AK36_3743	ko:K11905
bve:AK36_3744	ko:K11892
bve:AK36_3745	ko:K11893
bve:AK36_3746	ko:K11900
bve:AK36_3747	ko:K11904
bve:AK36_3750	ko:K11904
bve:AK36_3754	ko:K11891
bve:AK36_3755	ko:K11896
bve:AK36_3756	ko:K11895
bve:AK36_3757	ko:K11906
bve:AK36_3760	ko:K11312
bve:AK36_3767	ko:K06194
bve:AK36_3768	ko:K17836
bve:AK36_3769	ko:K03566
bve:AK36_3775	ko:K02032
bve:AK36_3776	ko:K02031
bve:AK36_3777	ko:K02034
bve:AK36_3778	ko:K02033
bve:AK36_3779	ko:K02035
bve:AK36_3780	ko:K08641
bve:AK36_3782	ko:K15773
bve:AK36_3783	ko:K07154
bve:AK36_3784	ko:K01569
bve:AK36_3785	ko:K03322
bve:AK36_3786	ko:K02035
bve:AK36_3788	ko:K08994
bve:AK36_3791	ko:K03446
bve:AK36_3795	ko:K07262
bve:AK36_3799	ko:K01531
bve:AK36_3800	ko:K14645
bve:AK36_3805	ko:K05367
bve:AK36_3806	ko:K06894
bve:AK36_3807	ko:K23274
bve:AK36_3808	ko:K19813
bve:AK36_3810	ko:K15977
bve:AK36_3814	ko:K14057
bve:AK36_3815	ko:K09913
bve:AK36_3817	ko:K03281
bve:AK36_3819	ko:K07168
bve:AK36_3822	ko:K07300
bve:AK36_3823	ko:K00074
bve:AK36_3824	ko:K01912
bve:AK36_3825	ko:K13766
bve:AK36_3826	ko:K05595
bve:AK36_3827	ko:K23107
bve:AK36_3828	ko:K07052
bve:AK36_3830	ko:K00004
bve:AK36_3832	ko:K00375
bve:AK36_3833	ko:K08224
bve:AK36_3835	ko:K04771
bve:AK36_3836	ko:K07552
bve:AK36_3837	ko:K16165
bve:AK36_384	ko:K07733
bve:AK36_3841	ko:K22067
bve:AK36_3842	ko:K07183
bve:AK36_3843	ko:K02303
bve:AK36_3844	ko:K02575
bve:AK36_3845	ko:K00362
bve:AK36_3846	ko:K00363
bve:AK36_3847	ko:K00380
bve:AK36_3848	ko:K14205
bve:AK36_3851	ko:K02055
bve:AK36_3855	ko:K07090
bve:AK36_3861	ko:K03704
bve:AK36_3862	ko:K02518
bve:AK36_3863	ko:K08166
bve:AK36_3868	ko:K03719
bve:AK36_3870	ko:K16092
bve:AK36_3871	ko:K22589
bve:AK36_3873	ko:K19055
bve:AK36_3874	ko:K01637
bve:AK36_3875	ko:K01596
bve:AK36_3877	ko:K00697
bve:AK36_3879	ko:K02014
bve:AK36_3880	ko:K13953
bve:AK36_3884	ko:K15553
bve:AK36_3885	ko:K02030
bve:AK36_3886	ko:K02028
bve:AK36_3886	ko:K02029
bve:AK36_3887	ko:K28525
bve:AK36_3889	ko:K02030
bve:AK36_3892	ko:K06987
bve:AK36_3896	ko:K03285
bve:AK36_3899	ko:K03704
bve:AK36_390	ko:K06919
bve:AK36_3901	ko:K15553
bve:AK36_3902	ko:K15555
bve:AK36_3903	ko:K15554
bve:AK36_3906	ko:K05835
bve:AK36_3909	ko:K24845
bve:AK36_3910	ko:K06886
bve:AK36_3912	ko:K19713
bve:AK36_3916	ko:K00411
bve:AK36_3918	ko:K04771
bve:AK36_392	ko:K14234
bve:AK36_3920	ko:K03316
bve:AK36_3921	ko:K02115
bve:AK36_3922	ko:K02111
bve:AK36_3923	ko:K02109
bve:AK36_3924	ko:K02110
bve:AK36_3925	ko:K02108
bve:AK36_3927	ko:K02116
bve:AK36_3928	ko:K02114
bve:AK36_3929	ko:K02112
bve:AK36_393	ko:K03600
bve:AK36_3932	ko:K15536
bve:AK36_3935	ko:K07645
bve:AK36_3938	ko:K02040
bve:AK36_394	ko:K03599
bve:AK36_3940	ko:K07771
bve:AK36_3944	ko:K03585
bve:AK36_3945	ko:K18138
bve:AK36_3947	ko:K15726
bve:AK36_3949	ko:K15725
bve:AK36_395	ko:K00413
bve:AK36_3953	ko:K01535
bve:AK36_3956	ko:K07497
bve:AK36_3958	ko:K07483
bve:AK36_396	ko:K00412
bve:AK36_3960	ko:K00135
bve:AK36_3961	ko:K06150
bve:AK36_3962	ko:K07303
bve:AK36_3963	ko:K07302
bve:AK36_3965	ko:K23256
bve:AK36_3966	ko:K16137
bve:AK36_3968	ko:K13896
bve:AK36_3969	ko:K13895
bve:AK36_397	ko:K00411
bve:AK36_3970	ko:K13894
bve:AK36_3971	ko:K13893
bve:AK36_3972	ko:K02014
bve:AK36_3975	ko:K03559
bve:AK36_3976	ko:K03559
bve:AK36_3977	ko:K03561
bve:AK36_3978	ko:K03832
bve:AK36_3980	ko:K00135
bve:AK36_3981	ko:K01607
bve:AK36_3985	ko:K04091
bve:AK36_3986	ko:K26272
bve:AK36_3987	ko:K00800
bve:AK36_3989	ko:K00817
bve:AK36_399	ko:K04772
bve:AK36_3994	ko:K05596
bve:AK36_3995	ko:K00299
bve:AK36_3998	ko:K15773
bve:AK36_3999	ko:K07154
bve:AK36_4	ko:K00655
bve:AK36_40	ko:K07506
bve:AK36_400	ko:K03118
bve:AK36_4000	ko:K00457
bve:AK36_4001	ko:K08172
bve:AK36_4002	ko:K00790
bve:AK36_4003	ko:K02624
bve:AK36_4004	ko:K10844
bve:AK36_401	ko:K03117
bve:AK36_4011	ko:K08995
bve:AK36_4015	ko:K03406
bve:AK36_402	ko:K03116
bve:AK36_4021	ko:K09705
bve:AK36_4027	ko:K05366
bve:AK36_4029	ko:K19743
bve:AK36_403	ko:K02503
bve:AK36_4031	ko:K01420
bve:AK36_4036	ko:K00832
bve:AK36_4037	ko:K11734
bve:AK36_4038	ko:K03719
bve:AK36_4040	ko:K01114
bve:AK36_4043	ko:K03281
bve:AK36_4044	ko:K01485
bve:AK36_4046	ko:K03285
bve:AK36_405	ko:K01523
bve:AK36_4053	ko:K13936
bve:AK36_4055	ko:K00140
bve:AK36_4056	ko:K00822
bve:AK36_4057	ko:K21699
bve:AK36_4058	ko:K05913
bve:AK36_406	ko:K01496
bve:AK36_4061	ko:K07124
bve:AK36_4065	ko:K03719
bve:AK36_4066	ko:K05834
bve:AK36_4069	ko:K03406
bve:AK36_407	ko:K02500
bve:AK36_4070	ko:K20034
bve:AK36_4072	ko:K07665
bve:AK36_4073	ko:K07644
bve:AK36_4077	ko:K04064
bve:AK36_408	ko:K01814
bve:AK36_4081	ko:K02529
bve:AK36_4082	ko:K00692
bve:AK36_4083	ko:K03332
bve:AK36_4086	ko:K00375
bve:AK36_409	ko:K02501
bve:AK36_4090	ko:K00801
bve:AK36_4092	ko:K24700
bve:AK36_4094	ko:K04091
bve:AK36_4096	ko:K15553
bve:AK36_4097	ko:K15554
bve:AK36_4098	ko:K15555
bve:AK36_4100	ko:K15553
bve:AK36_4101	ko:K07140
bve:AK36_4102	ko:K07649
bve:AK36_4103	ko:K07774
bve:AK36_4104	ko:K02012
bve:AK36_4105	ko:K02011
bve:AK36_4106	ko:K02010
bve:AK36_411	ko:K01693
bve:AK36_4111	ko:K02510
bve:AK36_4112	ko:K02509
bve:AK36_4113	ko:K01826
bve:AK36_4114	ko:K00455
bve:AK36_4115	ko:K00151
bve:AK36_4116	ko:K05921
bve:AK36_4117	ko:K05921
bve:AK36_412	ko:K00817
bve:AK36_4122	ko:K03587
bve:AK36_4123	ko:K26735
bve:AK36_4124	ko:K06150
bve:AK36_4125	ko:K06151
bve:AK36_4126	ko:K06152
bve:AK36_4128	ko:K00259
bve:AK36_4129	ko:K06204
bve:AK36_413	ko:K00013
bve:AK36_4136	ko:K00249
bve:AK36_4139	ko:K01192
bve:AK36_414	ko:K00765
bve:AK36_4142	ko:K02348
bve:AK36_4143	ko:K16011
bve:AK36_4148	ko:K16692
bve:AK36_4149	ko:K01991
bve:AK36_415	ko:K00790
bve:AK36_4153	ko:K05349
bve:AK36_4154	ko:K03406
bve:AK36_4155	ko:K07638
bve:AK36_4156	ko:K07659
bve:AK36_4157	ko:K03585
bve:AK36_4158	ko:K18138
bve:AK36_4159	ko:K18139
bve:AK36_4161	ko:K00077
bve:AK36_4162	ko:K01759
bve:AK36_4165	ko:K00014
bve:AK36_4166	ko:K03406
bve:AK36_4168	ko:K22468
bve:AK36_4169	ko:K00681
bve:AK36_417	ko:K01992
bve:AK36_4172	ko:K03724
bve:AK36_4173	ko:K16263
bve:AK36_4174	ko:K02623
bve:AK36_4177	ko:K00449
bve:AK36_4178	ko:K00448
bve:AK36_4179	ko:K17836
bve:AK36_418	ko:K01990
bve:AK36_4188	ko:K07027
bve:AK36_419	ko:K07122
bve:AK36_4193	ko:K16203
bve:AK36_4195	ko:K13891
bve:AK36_4196	ko:K13890
bve:AK36_4197	ko:K13889
bve:AK36_4198	ko:K13892
bve:AK36_4199	ko:K13051
bve:AK36_420	ko:K07323
bve:AK36_421	ko:K04754
bve:AK36_4212	ko:K07112
bve:AK36_4213	ko:K07112
bve:AK36_4214	ko:K22042
bve:AK36_4215	ko:K22549
bve:AK36_4216	ko:K22550
bve:AK36_4217	ko:K21061
bve:AK36_4218	ko:K12658
bve:AK36_4219	ko:K13877
bve:AK36_422	ko:K02067
bve:AK36_4220	ko:K13609
bve:AK36_4221	ko:K01687
bve:AK36_4224	ko:K03086
bve:AK36_4225	ko:K04477
bve:AK36_4227	ko:K18118
bve:AK36_423	ko:K02066
bve:AK36_4232	ko:K01841
bve:AK36_4233	ko:K09459
bve:AK36_4234	ko:K03430
bve:AK36_4235	ko:K03892
bve:AK36_4236	ko:K03741
bve:AK36_4237	ko:K03325
bve:AK36_4239	ko:K01551
bve:AK36_424	ko:K02065
bve:AK36_4240	ko:K00799
bve:AK36_4241	ko:K16137
bve:AK36_4243	ko:K01259
bve:AK36_425	ko:K00788
bve:AK36_4251	ko:K21645
bve:AK36_4254	ko:K11935
bve:AK36_4255	ko:K11931
bve:AK36_4256	ko:K11936
bve:AK36_4258	ko:K00820
bve:AK36_426	ko:K03149
bve:AK36_4264	ko:K24119
bve:AK36_4265	ko:K03387
bve:AK36_4267	ko:K12979
bve:AK36_4268	ko:K01607
bve:AK36_427	ko:K03154
bve:AK36_4271	ko:K10038
bve:AK36_4272	ko:K10037
bve:AK36_4273	ko:K10036
bve:AK36_4275	ko:K01775
bve:AK36_4277	ko:K03413
bve:AK36_428	ko:K03153
bve:AK36_4281	ko:K03407
bve:AK36_4282	ko:K06999
bve:AK36_4283	ko:K11738
bve:AK36_4284	ko:K01744
bve:AK36_4287	ko:K16090
bve:AK36_429	ko:K02471
bve:AK36_4293	ko:K11444
bve:AK36_4296	ko:K00140
bve:AK36_4297	ko:K00020
bve:AK36_43	ko:K03778
bve:AK36_430	ko:K01975
bve:AK36_4305	ko:K15553
bve:AK36_4310	ko:K02651
bve:AK36_4312	ko:K15553
bve:AK36_4313	ko:K09957
bve:AK36_4318	ko:K16345
bve:AK36_4319	ko:K03574
bve:AK36_432	ko:K00266
bve:AK36_4325	ko:K07659
bve:AK36_4329	ko:K00433
bve:AK36_433	ko:K00265
bve:AK36_4330	ko:K01561
bve:AK36_4332	ko:K17735
bve:AK36_4333	ko:K05817
bve:AK36_4334	ko:K01574
bve:AK36_4338	ko:K03522
bve:AK36_4339	ko:K03521
bve:AK36_434	ko:K07491
bve:AK36_4340	ko:K00311
bve:AK36_4341	ko:K20035
bve:AK36_4343	ko:K02647
bve:AK36_4344	ko:K01715
bve:AK36_4345	ko:K03833
bve:AK36_4346	ko:K01042
bve:AK36_4347	ko:K02380
bve:AK36_4348	ko:K00127
bve:AK36_4349	ko:K00124
bve:AK36_435	ko:K07275
bve:AK36_4350	ko:K00123
bve:AK36_4351	ko:K00123
bve:AK36_4352	ko:K07058
bve:AK36_4357	ko:K00963
bve:AK36_436	ko:K01126
bve:AK36_4365	ko:K01711
bve:AK36_4366	ko:K22252
bve:AK36_4367	ko:K10764
bve:AK36_4368	ko:K00764
bve:AK36_4369	ko:K03558
bve:AK36_437	ko:K05816
bve:AK36_4370	ko:K03749
bve:AK36_4371	ko:K11754
bve:AK36_4372	ko:K01963
bve:AK36_4373	ko:K01695
bve:AK36_4374	ko:K00571
bve:AK36_4375	ko:K01696
bve:AK36_4376	ko:K01817
bve:AK36_4377	ko:K06173
bve:AK36_4378	ko:K08086
bve:AK36_4379	ko:K00133
bve:AK36_438	ko:K05815
bve:AK36_4380	ko:K00052
bve:AK36_4381	ko:K01704
bve:AK36_4382	ko:K01703
bve:AK36_4383	ko:K00799
bve:AK36_4384	ko:K00466
bve:AK36_439	ko:K05814
bve:AK36_4390	ko:K21801
bve:AK36_4394	ko:K01647
bve:AK36_4395	ko:K09159
bve:AK36_4396	ko:K00240
bve:AK36_4397	ko:K00239
bve:AK36_4398	ko:K00242
bve:AK36_4399	ko:K00241
bve:AK36_44	ko:K04719
bve:AK36_440	ko:K05813
bve:AK36_4400	ko:K03710
bve:AK36_4401	ko:K00024
bve:AK36_4402	ko:K01644
bve:AK36_4404	ko:K01720
bve:AK36_4405	ko:K27802
bve:AK36_4409	ko:K05998
bve:AK36_441	ko:K01129
bve:AK36_4410	ko:K02053
bve:AK36_4411	ko:K02054
bve:AK36_4412	ko:K02055
bve:AK36_4413	ko:K02052
bve:AK36_4414	ko:K00375
bve:AK36_4416	ko:K01046
bve:AK36_4417	ko:K01046
bve:AK36_4418	ko:K02014
bve:AK36_442	ko:K01735
bve:AK36_4422	ko:K06194
bve:AK36_4424	ko:K00033
bve:AK36_4429	ko:K22044
bve:AK36_443	ko:K00891
bve:AK36_4430	ko:K06132
bve:AK36_4434	ko:K03406
bve:AK36_4435	ko:K14230
bve:AK36_4436	ko:K03086
bve:AK36_4437	ko:K02316
bve:AK36_4438	ko:K09117
bve:AK36_4439	ko:K02970
bve:AK36_444	ko:K02666
bve:AK36_4441	ko:K25706
bve:AK36_4442	ko:K09007
bve:AK36_4443	ko:K01662
bve:AK36_4444	ko:K00795
bve:AK36_4445	ko:K03602
bve:AK36_4447	ko:K01011
bve:AK36_4448	ko:K01061
bve:AK36_4449	ko:K03885
bve:AK36_445	ko:K02664
bve:AK36_4450	ko:K02335
bve:AK36_4453	ko:K01241
bve:AK36_4455	ko:K02204
bve:AK36_4457	ko:K23775
bve:AK36_4458	ko:K04063
bve:AK36_4462	ko:K02020
bve:AK36_4463	ko:K02018
bve:AK36_4464	ko:K02017
bve:AK36_4465	ko:K02019
bve:AK36_4467	ko:K01821
bve:AK36_4471	ko:K03699
bve:AK36_4474	ko:K15256
bve:AK36_4479	ko:K10013
bve:AK36_448	ko:K05366
bve:AK36_4482	ko:K07044
bve:AK36_4483	ko:K03772
bve:AK36_4485	ko:K08166
bve:AK36_449	ko:K06202
bve:AK36_4493	ko:K16692
bve:AK36_4494	ko:K01991
bve:AK36_4495	ko:K25307
bve:AK36_4496	ko:K00012
bve:AK36_4498	ko:K16011
bve:AK36_45	ko:K19577
bve:AK36_4509	ko:K03322
bve:AK36_451	ko:K17247
bve:AK36_4512	ko:K07397
bve:AK36_4513	ko:K07223
bve:AK36_4514	ko:K06147
bve:AK36_4515	ko:K00793
bve:AK36_4516	ko:K03281
bve:AK36_4517	ko:K13491
bve:AK36_4518	ko:K13490
bve:AK36_4519	ko:K13489
bve:AK36_452	ko:K07147
bve:AK36_4520	ko:K13486
bve:AK36_4521	ko:K13488
bve:AK36_4522	ko:K13487
bve:AK36_4524	ko:K24163
bve:AK36_4526	ko:K01652
bve:AK36_4530	ko:K18249
bve:AK36_4531	ko:K18248
bve:AK36_4532	ko:K16320
bve:AK36_4533	ko:K16319
bve:AK36_4535	ko:K21757
bve:AK36_4536	ko:K01856
bve:AK36_4537	ko:K03381
bve:AK36_4538	ko:K03464
bve:AK36_4539	ko:K00355
bve:AK36_454	ko:K07399
bve:AK36_4542	ko:K00219
bve:AK36_4547	ko:K03543
bve:AK36_4548	ko:K03446
bve:AK36_4551	ko:K00820
bve:AK36_4552	ko:K01791
bve:AK36_4553	ko:K02557
bve:AK36_4554	ko:K02556
bve:AK36_4558	ko:K11740
bve:AK36_456	ko:K03978
bve:AK36_4563	ko:K07493
bve:AK36_4567	ko:K03297
bve:AK36_457	ko:K01698
bve:AK36_4570	ko:K05836
bve:AK36_4573	ko:K21757
bve:AK36_4575	ko:K11733
bve:AK36_4578	ko:K01940
bve:AK36_458	ko:K04084
bve:AK36_4588	ko:K01740
bve:AK36_459	ko:K03926
bve:AK36_4595	ko:K16922
bve:AK36_4597	ko:K03811
bve:AK36_4598	ko:K02014
bve:AK36_460	ko:K02879
bve:AK36_4600	ko:K07006
bve:AK36_4601	ko:K00799
bve:AK36_4605	ko:K10215
bve:AK36_4607	ko:K01607
bve:AK36_461	ko:K03040
bve:AK36_4611	ko:K19784
bve:AK36_4616	ko:K05835
bve:AK36_462	ko:K02986
bve:AK36_4620	ko:K03449
bve:AK36_4622	ko:K07126
bve:AK36_4623	ko:K05874
bve:AK36_4625	ko:K02052
bve:AK36_4626	ko:K02054
bve:AK36_4627	ko:K02053
bve:AK36_463	ko:K02948
bve:AK36_4631	ko:K02055
bve:AK36_4639	ko:K07675
bve:AK36_464	ko:K02952
bve:AK36_4641	ko:K15553
bve:AK36_4642	ko:K07774
bve:AK36_4643	ko:K07649
bve:AK36_4644	ko:K01996
bve:AK36_4645	ko:K01995
bve:AK36_4646	ko:K01997
bve:AK36_4646	ko:K01998
bve:AK36_4647	ko:K01999
bve:AK36_4649	ko:K22879
bve:AK36_465	ko:K02919
bve:AK36_4659	ko:K00799
bve:AK36_466	ko:K02518
bve:AK36_4665	ko:K13816
bve:AK36_4666	ko:K14051
bve:AK36_4667	ko:K01469
bve:AK36_467	ko:K03076
bve:AK36_4674	ko:K05835
bve:AK36_468	ko:K02876
bve:AK36_4680	ko:K00275
bve:AK36_4682	ko:K05825
bve:AK36_4684	ko:K00626
bve:AK36_4687	ko:K10255
bve:AK36_4689	ko:K00507
bve:AK36_469	ko:K02907
bve:AK36_4690	ko:K00507
bve:AK36_4697	ko:K09458
bve:AK36_4698	ko:K13061
bve:AK36_47	ko:K01555
bve:AK36_470	ko:K02988
bve:AK36_4701	ko:K03762
bve:AK36_4704	ko:K01999
bve:AK36_471	ko:K02881
bve:AK36_4712	ko:K00131
bve:AK36_4717	ko:K07326
bve:AK36_472	ko:K02933
bve:AK36_4721	ko:K15125
bve:AK36_4725	ko:K18981
bve:AK36_4726	ko:K05499
bve:AK36_4727	ko:K08191
bve:AK36_4728	ko:K00567
bve:AK36_4729	ko:K03719
bve:AK36_473	ko:K02994
bve:AK36_4730	ko:K00820
bve:AK36_4731	ko:K03744
bve:AK36_4732	ko:K06872
bve:AK36_4736	ko:K22348
bve:AK36_4738	ko:K07156
bve:AK36_4739	ko:K07245
bve:AK36_474	ko:K02954
bve:AK36_4740	ko:K19591
bve:AK36_4741	ko:K17686
bve:AK36_4743	ko:K15977
bve:AK36_4744	ko:K00799
bve:AK36_475	ko:K02931
bve:AK36_4752	ko:K07124
bve:AK36_4753	ko:K14189
bve:AK36_4759	ko:K18900
bve:AK36_476	ko:K02895
bve:AK36_4762	ko:K00799
bve:AK36_4763	ko:K04487
bve:AK36_4764	ko:K00600
bve:AK36_4767	ko:K07004
bve:AK36_4769	ko:K07301
bve:AK36_477	ko:K02874
bve:AK36_4770	ko:K00799
bve:AK36_4773	ko:K08194
bve:AK36_478	ko:K02961
bve:AK36_4780	ko:K00156
bve:AK36_4782	ko:K01505
bve:AK36_4783	ko:K07677
bve:AK36_4784	ko:K07687
bve:AK36_4785	ko:K07677
bve:AK36_479	ko:K02904
bve:AK36_4791	ko:K03671
bve:AK36_4794	ko:K26601
bve:AK36_4795	ko:K26605
bve:AK36_4796	ko:K26606
bve:AK36_48	ko:K00451
bve:AK36_480	ko:K02878
bve:AK36_4803	ko:K03442
bve:AK36_4808	ko:K05591
bve:AK36_481	ko:K02982
bve:AK36_4812	ko:K05782
bve:AK36_4814	ko:K07506
bve:AK36_4816	ko:K21703
bve:AK36_4817	ko:K03885
bve:AK36_482	ko:K02890
bve:AK36_4820	ko:K26148
bve:AK36_4822	ko:K02336
bve:AK36_4827	ko:K11921
bve:AK36_483	ko:K02965
bve:AK36_4833	ko:K00249
bve:AK36_484	ko:K02886
bve:AK36_4840	ko:K06938
bve:AK36_4844	ko:K07240
bve:AK36_4848	ko:K11740
bve:AK36_485	ko:K02892
bve:AK36_4850	ko:K01791
bve:AK36_4853	ko:K07160
bve:AK36_4854	ko:K02160
bve:AK36_4855	ko:K01961
bve:AK36_486	ko:K02926
bve:AK36_4861	ko:K01845
bve:AK36_4862	ko:K02342
bve:AK36_4865	ko:K05819
bve:AK36_4868	ko:K12508
bve:AK36_4869	ko:K21802
bve:AK36_487	ko:K02906
bve:AK36_4870	ko:K18383
bve:AK36_4871	ko:K07045
bve:AK36_4872	ko:K13874
bve:AK36_4873	ko:K10538
bve:AK36_4874	ko:K10539
bve:AK36_4875	ko:K10537
bve:AK36_4876	ko:K13873
bve:AK36_4877	ko:K13876
bve:AK36_4879	ko:K13875
bve:AK36_488	ko:K02946
bve:AK36_4883	ko:K10111
bve:AK36_4884	ko:K12308
bve:AK36_4885	ko:K02027
bve:AK36_4886	ko:K02025
bve:AK36_4887	ko:K02026
bve:AK36_489	ko:K02358
bve:AK36_4890	ko:K11927
bve:AK36_4892	ko:K01638
bve:AK36_4894	ko:K02480
bve:AK36_4896	ko:K07323
bve:AK36_4897	ko:K07003
bve:AK36_4898	ko:K04754
bve:AK36_49	ko:K08195
bve:AK36_490	ko:K02355
bve:AK36_4901	ko:K06045
bve:AK36_4902	ko:K21677
bve:AK36_4903	ko:K21678
bve:AK36_4907	ko:K03410
bve:AK36_491	ko:K02992
bve:AK36_4910	ko:K19784
bve:AK36_4911	ko:K03088
bve:AK36_4913	ko:K00537
bve:AK36_4914	ko:K03496
bve:AK36_4915	ko:K03497
bve:AK36_492	ko:K02950
bve:AK36_4921	ko:K00639
bve:AK36_4922	ko:K00060
bve:AK36_4924	ko:K09958
bve:AK36_4925	ko:K07246
bve:AK36_4926	ko:K16135
bve:AK36_4927	ko:K00145
bve:AK36_493	ko:K03654
bve:AK36_4930	ko:K07001
bve:AK36_4931	ko:K00019
bve:AK36_4932	ko:K01574
bve:AK36_4933	ko:K19302
bve:AK36_4937	ko:K07345
bve:AK36_4938	ko:K12518
bve:AK36_4939	ko:K07346
bve:AK36_494	ko:K03046
bve:AK36_4942	ko:K00024
bve:AK36_4943	ko:K10938
bve:AK36_4944	ko:K07506
bve:AK36_4948	ko:K00426
bve:AK36_4949	ko:K00425
bve:AK36_495	ko:K03043
bve:AK36_4953	ko:K06895
bve:AK36_4954	ko:K05596
bve:AK36_4955	ko:K01420
bve:AK36_4958	ko:K00640
bve:AK36_496	ko:K02935
bve:AK36_4960	ko:K01495
bve:AK36_4962	ko:K00481
bve:AK36_4963	ko:K01031
bve:AK36_4964	ko:K01032
bve:AK36_4965	ko:K01857
bve:AK36_4966	ko:K01055
bve:AK36_4967	ko:K01607
bve:AK36_4968	ko:K08195
bve:AK36_497	ko:K02864
bve:AK36_4974	ko:K05836
bve:AK36_4976	ko:K16216
bve:AK36_4978	ko:K09915
bve:AK36_4979	ko:K01626
bve:AK36_498	ko:K02863
bve:AK36_4981	ko:K06200
bve:AK36_4983	ko:K11068
bve:AK36_4984	ko:K01822
bve:AK36_4988	ko:K03527
bve:AK36_499	ko:K02867
bve:AK36_4993	ko:K01139
