sdr:SCD_n00001	ko:K02313
sdr:SCD_n02439	ko:K03808
sdr:SCD_n02440	ko:K03808
sdr:SCD_n02442	ko:K00705
sdr:SCD_n02445	ko:K03282
sdr:SCD_n02446	ko:K14230
sdr:SCD_n02447	ko:K03086
sdr:SCD_n02448	ko:K02316
sdr:SCD_n02449	ko:K09117
sdr:SCD_n02450	ko:K02970
sdr:SCD_n02451	ko:K25706
sdr:SCD_n02453	ko:K08591
sdr:SCD_n02454	ko:K01633
sdr:SCD_n02455	ko:K07090
sdr:SCD_n02456	ko:K04763
sdr:SCD_n02457	ko:K00567
sdr:SCD_n02458	ko:K02884
sdr:SCD_n02459	ko:K00554
sdr:SCD_n02460	ko:K02860
sdr:SCD_n02461	ko:K02959
sdr:SCD_n02462	ko:K03106
sdr:SCD_n02464	ko:K03699
sdr:SCD_n02465	ko:K02652
sdr:SCD_n02466	ko:K02653
sdr:SCD_n02467	ko:K02654
sdr:SCD_n02468	ko:K00859
sdr:SCD_n02469	ko:K18778
sdr:SCD_n02471	ko:K03574
sdr:SCD_n02472	ko:K00620
sdr:SCD_n02474	ko:K03070
sdr:SCD_n02478	ko:K02535
sdr:SCD_n02479	ko:K03531
sdr:SCD_n02480	ko:K03590
sdr:SCD_n02481	ko:K03589
sdr:SCD_n02482	ko:K01921
sdr:SCD_n02483	ko:K00075
sdr:SCD_n02484	ko:K01924
sdr:SCD_n02485	ko:K02563
sdr:SCD_n02486	ko:K03588
sdr:SCD_n02487	ko:K01925
sdr:SCD_n02488	ko:K01000
sdr:SCD_n02489	ko:K01929
sdr:SCD_n02490	ko:K01928
sdr:SCD_n02491	ko:K03587
sdr:SCD_n02492	ko:K03586
sdr:SCD_n02493	ko:K03438
sdr:SCD_n02494	ko:K03925
sdr:SCD_n02496	ko:K01465
sdr:SCD_n02499	ko:K07056
sdr:SCD_n02500	ko:K07121
sdr:SCD_n02501	ko:K07460
sdr:SCD_n02502	ko:K03271
sdr:SCD_n02503	ko:K28369
sdr:SCD_n02504	ko:K21345
sdr:SCD_n02507	ko:K03525
sdr:SCD_n02508	ko:K03524
sdr:SCD_n02509	ko:K01985
sdr:SCD_n02510	ko:K01980
sdr:SCD_n02511	ko:K14218
sdr:SCD_n02512	ko:K14227
sdr:SCD_n02513	ko:K01977
sdr:SCD_n02514	ko:K01866
sdr:SCD_n02516	ko:K09001
sdr:SCD_n02517	ko:K15724
sdr:SCD_n02520	ko:K00145
sdr:SCD_n02521	ko:K02996
sdr:SCD_n02522	ko:K02871
sdr:SCD_n02523	ko:K07397
sdr:SCD_n02524	ko:K06134
sdr:SCD_n02525	ko:K11473
sdr:SCD_n02526	ko:K19158
sdr:SCD_n02527	ko:K19159
sdr:SCD_n02529	ko:K01609
sdr:SCD_n02530	ko:K00766
sdr:SCD_n02532	ko:K01658
sdr:SCD_n02533	ko:K01657
sdr:SCD_n02534	ko:K01091
sdr:SCD_n02535	ko:K01783
sdr:SCD_n02536	ko:K06195
sdr:SCD_n02537	ko:K08304
sdr:SCD_n02538	ko:K03832
sdr:SCD_n02539	ko:K02014
sdr:SCD_n02540	ko:K03560
sdr:SCD_n02541	ko:K03561
sdr:SCD_n02542	ko:K03832
sdr:SCD_n02543	ko:K06196
sdr:SCD_n02546	ko:K02014
sdr:SCD_n02549	ko:K02014
sdr:SCD_n02552	ko:K03594
sdr:SCD_n02554	ko:K03981
sdr:SCD_n02555	ko:K18800
sdr:SCD_n02556	ko:K01262
sdr:SCD_n02557	ko:K00992
sdr:SCD_n02558	ko:K07102
sdr:SCD_n02559	ko:K04744
sdr:SCD_n02560	ko:K03771
sdr:SCD_n02561	ko:K00097
sdr:SCD_n02562	ko:K02528
sdr:SCD_n02564	ko:K01759
sdr:SCD_n02566	ko:K00655
sdr:SCD_n02567	ko:K03273
sdr:SCD_n02568	ko:K01879
sdr:SCD_n02569	ko:K01878
sdr:SCD_n02570	ko:K07461
sdr:SCD_n02571	ko:K03820
sdr:SCD_n02573	ko:K06039
sdr:SCD_n02576	ko:K07734
sdr:SCD_n02581	ko:K03640
sdr:SCD_n02582	ko:K03321
sdr:SCD_n02587	ko:K07126
sdr:SCD_n02588	ko:K06189
sdr:SCD_n02589	ko:K07042
sdr:SCD_n02590	ko:K06217
sdr:SCD_n02591	ko:K06168
sdr:SCD_n02593	ko:K14230
sdr:SCD_n02599	ko:K09930
sdr:SCD_n02600	ko:K09929
sdr:SCD_n02601	ko:K15977
sdr:SCD_n02603	ko:K09954
sdr:SCD_n02604	ko:K03321
sdr:SCD_n02613	ko:K07305
sdr:SCD_n02615	ko:K07304
sdr:SCD_n02617	ko:K06942
sdr:SCD_n02618	ko:K06183
sdr:SCD_n02619	ko:K01056
sdr:SCD_n02620	ko:K02897
sdr:SCD_n02621	ko:K00948
sdr:SCD_n02622	ko:K14223
sdr:SCD_n02623	ko:K00919
sdr:SCD_n02624	ko:K02494
sdr:SCD_n02626	ko:K25152
sdr:SCD_n02627	ko:K25151
sdr:SCD_n02628	ko:K25153
sdr:SCD_n02630	ko:K10563
sdr:SCD_n02634	ko:K00954
sdr:SCD_n02635	ko:K08316
sdr:SCD_n02636	ko:K07263
sdr:SCD_n02637	ko:K07263
sdr:SCD_n02638	ko:K03110
sdr:SCD_n02639	ko:K09812
sdr:SCD_n02640	ko:K09811
sdr:SCD_n02641	ko:K03089
sdr:SCD_n02643	ko:K01533
sdr:SCD_n02646	ko:K00406
sdr:SCD_n02648	ko:K00405
sdr:SCD_n02649	ko:K00404
sdr:SCD_n02650	ko:K01420
sdr:SCD_n02651	ko:K07152
sdr:SCD_n02652	ko:K13643
sdr:SCD_n02653	ko:K02259
sdr:SCD_n02654	ko:K02257
sdr:SCD_n02656	ko:K14998
sdr:SCD_n02658	ko:K02276
sdr:SCD_n02659	ko:K02258
sdr:SCD_n02660	ko:K02274
sdr:SCD_n02661	ko:K02275
sdr:SCD_n02662	ko:K01935
sdr:SCD_n02663	ko:K02169
sdr:SCD_n02664	ko:K02170
sdr:SCD_n02665	ko:K00652
sdr:SCD_n02666	ko:K01012
sdr:SCD_n02669	ko:K12284
sdr:SCD_n02670	ko:K12283
sdr:SCD_n02671	ko:K12282
sdr:SCD_n02672	ko:K12281
sdr:SCD_n02673	ko:K12280
sdr:SCD_n02674	ko:K12279
sdr:SCD_n02675	ko:K12279
sdr:SCD_n02678	ko:K12286
sdr:SCD_n02679	ko:K12285
sdr:SCD_n02680	ko:K10927
sdr:SCD_n02681	ko:K10926
sdr:SCD_n02682	ko:K10924
sdr:SCD_n02683	ko:K10924
sdr:SCD_n02685	ko:K12278
sdr:SCD_n02686	ko:K12276
sdr:SCD_n02687	ko:K03216
sdr:SCD_n02688	ko:K00057
sdr:SCD_n02690	ko:K03071
sdr:SCD_n02691	ko:K03672
sdr:SCD_n02692	ko:K03676
sdr:SCD_n02695	ko:K18138
sdr:SCD_n02696	ko:K03585
sdr:SCD_n02698	ko:K15633
sdr:SCD_n02699	ko:K22719
sdr:SCD_n02700	ko:K03797
sdr:SCD_n02701	ko:K21029
sdr:SCD_n02703	ko:K05501
sdr:SCD_n02704	ko:K00382
sdr:SCD_n02706	ko:K02224
sdr:SCD_n02707	ko:K27191
sdr:SCD_n02708	ko:K27190
sdr:SCD_n02709	ko:K27189
sdr:SCD_n02710	ko:K27196
sdr:SCD_n02711	ko:K27188
sdr:SCD_n02712	ko:K27187
sdr:SCD_n02713	ko:K23077
sdr:SCD_n02714	ko:K07237
sdr:SCD_n02715	ko:K07236
sdr:SCD_n02716	ko:K07235
sdr:SCD_n02717	ko:K11181
sdr:SCD_n02718	ko:K11180
sdr:SCD_n02722	ko:K01011
sdr:SCD_n02724	ko:K01006
sdr:SCD_n02726	ko:K02621
sdr:SCD_n02727	ko:K02622
sdr:SCD_n02728	ko:K03406
sdr:SCD_n02730	ko:K09915
sdr:SCD_n02731	ko:K07305
sdr:SCD_n02732	ko:K02200
sdr:SCD_n02733	ko:K02200
sdr:SCD_n02734	ko:K02199
sdr:SCD_n02735	ko:K02198
sdr:SCD_n02736	ko:K02197
sdr:SCD_n02737	ko:K02196
sdr:SCD_n02738	ko:K02195
sdr:SCD_n02739	ko:K02194
sdr:SCD_n02740	ko:K02193
sdr:SCD_n02744	ko:K08738
sdr:SCD_n02748	ko:K07709
sdr:SCD_n02752	ko:K18240
sdr:SCD_n02755	ko:K26731
sdr:SCD_n02756	ko:K00059
sdr:SCD_n02759	ko:K00647
sdr:SCD_n02765	ko:K02372
sdr:SCD_n02768	ko:K02078
sdr:SCD_n02769	ko:K14219
sdr:SCD_n02771	ko:K03656
sdr:SCD_n02772	ko:K01525
sdr:SCD_n02773	ko:K00655
sdr:SCD_n02774	ko:K22310
sdr:SCD_n02775	ko:K06077
sdr:SCD_n02776	ko:K00856
sdr:SCD_n02777	ko:K00901
sdr:SCD_n02778	ko:K00283
sdr:SCD_n02779	ko:K11065
sdr:SCD_n02780	ko:K00282
sdr:SCD_n02781	ko:K02437
sdr:SCD_n02782	ko:K00605
sdr:SCD_n02784	ko:K02687
sdr:SCD_n02785	ko:K01961
sdr:SCD_n02786	ko:K02160
sdr:SCD_n02787	ko:K03786
sdr:SCD_n02789	ko:K04084
sdr:SCD_n02790	ko:K03926
sdr:SCD_n02791	ko:K07113
sdr:SCD_n02793	ko:K00523
sdr:SCD_n02794	ko:K19689
sdr:SCD_n02795	ko:K02498
sdr:SCD_n02796	ko:K02496
sdr:SCD_n02797	ko:K01719
sdr:SCD_n02798	ko:K01749
sdr:SCD_n02800	ko:K08083
sdr:SCD_n02801	ko:K08082
sdr:SCD_n02802	ko:K01755
sdr:SCD_n02805	ko:K01077
sdr:SCD_n02807	ko:K02456
sdr:SCD_n02808	ko:K02455
sdr:SCD_n02809	ko:K02454
sdr:SCD_n02814	ko:K02453
sdr:SCD_n02815	ko:K02456
sdr:SCD_n02816	ko:K02456
sdr:SCD_n02817	ko:K06966
sdr:SCD_n02820	ko:K10914
sdr:SCD_n02826	ko:K03832
sdr:SCD_n02827	ko:K03559
sdr:SCD_n02828	ko:K03561
sdr:SCD_n02838	ko:K00937
sdr:SCD_n02840	ko:K14682
sdr:SCD_n02841	ko:K09761
sdr:SCD_n02843	ko:K01092
sdr:SCD_n02844	ko:K00615
sdr:SCD_n02845	ko:K00134
sdr:SCD_n02846	ko:K00927
sdr:SCD_n02847	ko:K00873
sdr:SCD_n02848	ko:K01624
sdr:SCD_n02849	ko:K21703
sdr:SCD_n02850	ko:K01601
sdr:SCD_n02851	ko:K04748
sdr:SCD_n02852	ko:K02448
sdr:SCD_n02853	ko:K21071
sdr:SCD_n02855	ko:K07090
sdr:SCD_n02857	ko:K01934
sdr:SCD_n02858	ko:K09888
sdr:SCD_n02860	ko:K02014
sdr:SCD_n02861	ko:K02849
sdr:SCD_n02862	ko:K02844
sdr:SCD_n02863	ko:K11085
sdr:SCD_n02868	ko:K06320
sdr:SCD_n02879	ko:K13010
sdr:SCD_n02885	ko:K02805
sdr:SCD_n02889	ko:K20534
sdr:SCD_n02901	ko:K00604
sdr:SCD_n02905	ko:K15899
sdr:SCD_n02907	ko:K15894
sdr:SCD_n02908	ko:K24846
sdr:SCD_n02910	ko:K00067
sdr:SCD_n02911	ko:K01790
sdr:SCD_n02912	ko:K00973
sdr:SCD_n02913	ko:K01710
sdr:SCD_n02914	ko:K08679
sdr:SCD_n02916	ko:K02841
sdr:SCD_n02917	ko:K02527
sdr:SCD_n02918	ko:K12340
sdr:SCD_n02919	ko:K00573
sdr:SCD_n02920	ko:K03147
sdr:SCD_n02921	ko:K06153
sdr:SCD_n02922	ko:K06596
sdr:SCD_n02923	ko:K02660
sdr:SCD_n02924	ko:K02659
sdr:SCD_n02925	ko:K02658
sdr:SCD_n02926	ko:K02657
sdr:SCD_n02927	ko:K00941
sdr:SCD_n02928	ko:K00788
sdr:SCD_n02929	ko:K01845
sdr:SCD_n02936	ko:K03978
sdr:SCD_n02937	ko:K01698
sdr:SCD_n02938	ko:K21087
sdr:SCD_n02940	ko:K05366
sdr:SCD_n02941	ko:K02662
sdr:SCD_n02942	ko:K02663
sdr:SCD_n02943	ko:K02664
sdr:SCD_n02944	ko:K02665
sdr:SCD_n02945	ko:K02666
sdr:SCD_n02946	ko:K00891
sdr:SCD_n02947	ko:K01735
sdr:SCD_n02948	ko:K01129
sdr:SCD_n02949	ko:K01991
sdr:SCD_n02950	ko:K25590
sdr:SCD_n02951	ko:K00903
sdr:SCD_n02954	ko:K01791
sdr:SCD_n02960	ko:K01953
sdr:SCD_n02962	ko:K00754
sdr:SCD_n02970	ko:K13668
sdr:SCD_n02976	ko:K22844
sdr:SCD_n02979	ko:K01791
sdr:SCD_n02983	ko:K09691
sdr:SCD_n02984	ko:K09690
sdr:SCD_n02987	ko:K00955
sdr:SCD_n02988	ko:K01953
sdr:SCD_n02989	ko:K02481
sdr:SCD_n02999	ko:K02004
sdr:SCD_n03000	ko:K02004
sdr:SCD_n03002	ko:K02003
sdr:SCD_n03007	ko:K00265
sdr:SCD_n03008	ko:K00266
sdr:SCD_n03009	ko:K01599
sdr:SCD_n03010	ko:K04066
sdr:SCD_n03011	ko:K01887
sdr:SCD_n03013	ko:K03673
sdr:SCD_n03016	ko:K03496
sdr:SCD_n03017	ko:K00820
sdr:SCD_n03018	ko:K04042
sdr:SCD_n03019	ko:K02114
sdr:SCD_n03020	ko:K02112
sdr:SCD_n03021	ko:K02115
sdr:SCD_n03022	ko:K02111
sdr:SCD_n03023	ko:K02113
sdr:SCD_n03024	ko:K02109
sdr:SCD_n03025	ko:K02110
sdr:SCD_n03026	ko:K02108
sdr:SCD_n03028	ko:K03497
sdr:SCD_n03029	ko:K03496
sdr:SCD_n03030	ko:K03501
sdr:SCD_n03031	ko:K03495
sdr:SCD_n03032	ko:K03650
sdr:SCD_n03033	ko:K03217
sdr:SCD_n03035	ko:K03496
sdr:SCD_n03036	ko:K03497
sdr:SCD_n03037	ko:K03503
sdr:SCD_n03038	ko:K03502
sdr:SCD_n03049	ko:K06959
sdr:SCD_n03050	ko:K06193
sdr:SCD_n03051	ko:K00797
sdr:SCD_n03053	ko:K03321
sdr:SCD_n03054	ko:K01599
sdr:SCD_n03057	ko:K03640
sdr:SCD_n03058	ko:K28280
sdr:SCD_n03059	ko:K28279
sdr:SCD_n03060	ko:K14060
sdr:SCD_n03061	ko:K19166
sdr:SCD_n03062	ko:K18831
sdr:SCD_n03066	ko:K02115
sdr:SCD_n03067	ko:K02111
sdr:SCD_n03068	ko:K02109
sdr:SCD_n03069	ko:K02110
sdr:SCD_n03070	ko:K02108
sdr:SCD_n03071	ko:K02116
sdr:SCD_n03072	ko:K02114
sdr:SCD_n03073	ko:K02112
sdr:SCD_n03075	ko:K06132
sdr:SCD_n03077	ko:K07112
sdr:SCD_n03078	ko:K07112
sdr:SCD_n03079	ko:K00523
sdr:SCD_n03080	ko:K18138
sdr:SCD_n03081	ko:K03585
sdr:SCD_n03082	ko:K12340
sdr:SCD_n03083	ko:K16264
sdr:SCD_n03084	ko:K07033
sdr:SCD_n03085	ko:K09013
sdr:SCD_n03090	ko:K07090
sdr:SCD_n03092	ko:K06196
sdr:SCD_n03093	ko:K03671
sdr:SCD_n03094	ko:K18138
sdr:SCD_n03095	ko:K03585
sdr:SCD_n03096	ko:K12340
sdr:SCD_n03097	ko:K03088
sdr:SCD_n03098	ko:K03741
sdr:SCD_n03102	ko:K07755
sdr:SCD_n03104	ko:K07089
sdr:SCD_n03106	ko:K03325
sdr:SCD_n03107	ko:K03741
sdr:SCD_n03108	ko:K01011
sdr:SCD_n03109	ko:K03892
sdr:SCD_n03110	ko:K03321
sdr:SCD_n03112	ko:K03639
sdr:SCD_n03113	ko:K23349
sdr:SCD_n03116	ko:K21307
sdr:SCD_n03119	ko:K02482
sdr:SCD_n03120	ko:K07714
