spsw:Sps_00001	ko:K06205
spsw:Sps_02789	ko:K02303
spsw:Sps_02793	ko:K03564
spsw:Sps_02794	ko:K07178
spsw:Sps_02798	ko:K00390
spsw:Sps_02799	ko:K00381
spsw:Sps_02800	ko:K00380
spsw:Sps_02801	ko:K07274
spsw:Sps_02802	ko:K07059
spsw:Sps_02807	ko:K02517
spsw:Sps_02808	ko:K07263
spsw:Sps_02810	ko:K06916
spsw:Sps_02811	ko:K03406
spsw:Sps_02814	ko:K09807
spsw:Sps_02818	ko:K01867
spsw:Sps_02819	ko:K11105
spsw:Sps_02820	ko:K13292
spsw:Sps_02823	ko:K07250
spsw:Sps_02824	ko:K00135
spsw:Sps_02825	ko:K21699
spsw:Sps_02828	ko:K02030
spsw:Sps_02833	ko:K06183
spsw:Sps_02836	ko:K00986
spsw:Sps_02840	ko:K06950
spsw:Sps_02843	ko:K07493
spsw:Sps_02845	ko:K03834
spsw:Sps_02846	ko:K23541
spsw:Sps_02847	ko:K03781
spsw:Sps_02849	ko:K19222
spsw:Sps_02850	ko:K07004
spsw:Sps_02852	ko:K08984
spsw:Sps_02853	ko:K00058
spsw:Sps_02854	ko:K06980
spsw:Sps_02855	ko:K06204
spsw:Sps_02860	ko:K06886
spsw:Sps_02862	ko:K07090
spsw:Sps_02863	ko:K02003
spsw:Sps_02864	ko:K02004
spsw:Sps_02867	ko:K03410
spsw:Sps_02868	ko:K03413
spsw:Sps_02871	ko:K02570
spsw:Sps_02872	ko:K02567
spsw:Sps_02873	ko:K02568
spsw:Sps_02874	ko:K07495
spsw:Sps_02880	ko:K21966
spsw:Sps_02885	ko:K18555
spsw:Sps_02892	ko:K05844
spsw:Sps_02895	ko:K17838
spsw:Sps_02897	ko:K02742
spsw:Sps_02898	ko:K01150
spsw:Sps_02899	ko:K09761
spsw:Sps_02900	ko:K01920
spsw:Sps_02901	ko:K01077
spsw:Sps_02905	ko:K00564
spsw:Sps_02906	ko:K09749
spsw:Sps_02908	ko:K14228
spsw:Sps_02912	ko:K22132
spsw:Sps_02915	ko:K00569
spsw:Sps_02918	ko:K07113
spsw:Sps_02919	ko:K04084
spsw:Sps_02921	ko:K01190
spsw:Sps_02922	ko:K03307
spsw:Sps_02923	ko:K00849
spsw:Sps_02924	ko:K01785
spsw:Sps_02927	ko:K01387
spsw:Sps_02928	ko:K09924
spsw:Sps_02930	ko:K04335
spsw:Sps_02932	ko:K06214
spsw:Sps_02933	ko:K04338
spsw:Sps_02934	ko:K04337
spsw:Sps_02935	ko:K03111
spsw:Sps_02937	ko:K03701
spsw:Sps_02939	ko:K05592
spsw:Sps_02951	ko:K19713
spsw:Sps_02954	ko:K00297
spsw:Sps_02955	ko:K12525
spsw:Sps_02956	ko:K01739
spsw:Sps_02957	ko:K03764
spsw:Sps_02958	ko:K07090
spsw:Sps_02961	ko:K12515
spsw:Sps_02962	ko:K12514
spsw:Sps_02963	ko:K12513
spsw:Sps_02964	ko:K12512
spsw:Sps_02965	ko:K12511
spsw:Sps_02966	ko:K12510
spsw:Sps_02967	ko:K02283
spsw:Sps_02968	ko:K02282
spsw:Sps_02970	ko:K02280
spsw:Sps_02971	ko:K02279
spsw:Sps_02972	ko:K02278
spsw:Sps_02973	ko:K02651
spsw:Sps_02976	ko:K07497
spsw:Sps_02977	ko:K07483
spsw:Sps_02982	ko:K01150
spsw:Sps_02986	ko:K10680
spsw:Sps_02989	ko:K02014
spsw:Sps_02991	ko:K15012
spsw:Sps_02992	ko:K15011
spsw:Sps_02993	ko:K00789
spsw:Sps_02999	ko:K11936
spsw:Sps_03001	ko:K06177
spsw:Sps_03002	ko:K07157
spsw:Sps_03007	ko:K04487
spsw:Sps_03008	ko:K07261
spsw:Sps_03024	ko:K15726
spsw:Sps_03025	ko:K15727
spsw:Sps_03026	ko:K15725
spsw:Sps_03030	ko:K15034
spsw:Sps_03031	ko:K03786
spsw:Sps_03032	ko:K02160
spsw:Sps_03033	ko:K01961
spsw:Sps_03041	ko:K19302
spsw:Sps_03043	ko:K02553
spsw:Sps_03044	ko:K03821
spsw:Sps_03047	ko:K00023
spsw:Sps_03048	ko:K01479
spsw:Sps_03049	ko:K03183
spsw:Sps_03050	ko:K03690
spsw:Sps_03051	ko:K03688
spsw:Sps_03052	ko:K03116
spsw:Sps_03053	ko:K03117
spsw:Sps_03054	ko:K03118
spsw:Sps_03056	ko:K03424
spsw:Sps_03058	ko:K01698
spsw:Sps_03060	ko:K12541
spsw:Sps_03061	ko:K12542
spsw:Sps_03062	ko:K12543
spsw:Sps_03065	ko:K02014
spsw:Sps_03067	ko:K01524
spsw:Sps_03068	ko:K03732
spsw:Sps_03069	ko:K03671
spsw:Sps_03070	ko:K03628
spsw:Sps_03073	ko:K25995
spsw:Sps_03074	ko:K00233
spsw:Sps_03075	ko:K25996
spsw:Sps_03076	ko:K25996
spsw:Sps_03077	ko:K02687
spsw:Sps_03078	ko:K05540
spsw:Sps_03079	ko:K03557
spsw:Sps_03080	ko:K07322
spsw:Sps_03081	ko:K20862
spsw:Sps_03082	ko:K03733
spsw:Sps_03083	ko:K09921
spsw:Sps_03084	ko:K01778
spsw:Sps_03085	ko:K01586
spsw:Sps_03087	ko:K06202
spsw:Sps_03088	ko:K05851
spsw:Sps_03089	ko:K01749
spsw:Sps_03090	ko:K01719
spsw:Sps_03091	ko:K02496
spsw:Sps_03092	ko:K02498
spsw:Sps_03095	ko:K12513
spsw:Sps_03096	ko:K12513
spsw:Sps_03098	ko:K12541
spsw:Sps_03099	ko:K12542
spsw:Sps_03100	ko:K12543
spsw:Sps_03101	ko:K03286
spsw:Sps_03104	ko:K14232
spsw:Sps_03105	ko:K14232
spsw:Sps_03106	ko:K14226
spsw:Sps_03107	ko:K14219
spsw:Sps_03109	ko:K03656
spsw:Sps_03110	ko:K18136
spsw:Sps_03111	ko:K03585
spsw:Sps_03112	ko:K18138
spsw:Sps_03113	ko:K09806
spsw:Sps_03115	ko:K06143
spsw:Sps_03116	ko:K01096
spsw:Sps_03117	ko:K03719
spsw:Sps_03118	ko:K03308
spsw:Sps_03120	ko:K19736
spsw:Sps_03122	ko:K00830
spsw:Sps_03123	ko:K01754
spsw:Sps_03124	ko:K01687
spsw:Sps_03125	ko:K00826
spsw:Sps_03126	ko:K11258
spsw:Sps_03127	ko:K01652
spsw:Sps_03128	ko:K00053
spsw:Sps_03129	ko:K02521
spsw:Sps_03130	ko:K02030
spsw:Sps_03132	ko:K00640
spsw:Sps_03137	ko:K03179
spsw:Sps_03138	ko:K03657
spsw:Sps_03140	ko:K02051
spsw:Sps_03144	ko:K07340
spsw:Sps_03146	ko:K00757
spsw:Sps_03147	ko:K09794
spsw:Sps_03149	ko:K03442
spsw:Sps_03151	ko:K03286
spsw:Sps_03155	ko:K02348
spsw:Sps_03156	ko:K24118
spsw:Sps_03158	ko:K06076
spsw:Sps_03160	ko:K01130
spsw:Sps_03163	ko:K03446
spsw:Sps_03164	ko:K03543
spsw:Sps_03167	ko:K07080
spsw:Sps_03173	ko:K07089
spsw:Sps_03174	ko:K13638
spsw:Sps_03175	ko:K00602
spsw:Sps_03176	ko:K01945
spsw:Sps_03183	ko:K01599
spsw:Sps_03184	ko:K07740
spsw:Sps_03186	ko:K01501
spsw:Sps_03189	ko:K14233
spsw:Sps_03190	ko:K08723
spsw:Sps_03191	ko:K02002
spsw:Sps_03192	ko:K03100
spsw:Sps_03198	ko:K03415
spsw:Sps_03200	ko:K03182
spsw:Sps_03201	ko:K05368
spsw:Sps_03203	ko:K07727
spsw:Sps_03206	ko:K03315
spsw:Sps_03208	ko:K00290
spsw:Sps_03212	ko:K03496
spsw:Sps_03213	ko:K00459
spsw:Sps_03214	ko:K05873
spsw:Sps_03216	ko:K00799
spsw:Sps_03218	ko:K08325
spsw:Sps_03219	ko:K16137
spsw:Sps_03221	ko:K03821
spsw:Sps_03222	ko:K19659
spsw:Sps_03223	ko:K07391
spsw:Sps_03227	ko:K00826
spsw:Sps_03232	ko:K19000
spsw:Sps_03233	ko:K09892
spsw:Sps_03236	ko:K03673
spsw:Sps_03252	ko:K07136
spsw:Sps_03256	ko:K00971
spsw:Sps_03257	ko:K01840
spsw:Sps_03258	ko:K01985
spsw:Sps_03259	ko:K01980
spsw:Sps_03261	ko:K14218
spsw:Sps_03262	ko:K14227
spsw:Sps_03263	ko:K01977
spsw:Sps_03264	ko:K03070
spsw:Sps_03267	ko:K02535
spsw:Sps_03268	ko:K03531
spsw:Sps_03269	ko:K03590
spsw:Sps_03270	ko:K03589
spsw:Sps_03271	ko:K01924
spsw:Sps_03272	ko:K02563
spsw:Sps_03273	ko:K03588
spsw:Sps_03274	ko:K01925
spsw:Sps_03275	ko:K01000
spsw:Sps_03276	ko:K01929
spsw:Sps_03277	ko:K01928
spsw:Sps_03278	ko:K03587
spsw:Sps_03279	ko:K03586
spsw:Sps_03280	ko:K03438
spsw:Sps_03281	ko:K03925
spsw:Sps_03283	ko:K00864
spsw:Sps_03285	ko:K06076
spsw:Sps_03286	ko:K01704
spsw:Sps_03287	ko:K01703
spsw:Sps_03289	ko:K00052
spsw:Sps_03290	ko:K01649
spsw:Sps_03292	ko:K03654
spsw:Sps_03293	ko:K01073
spsw:Sps_03294	ko:K05786
spsw:Sps_03295	ko:K02014
spsw:Sps_03297	ko:K10914
spsw:Sps_03298	ko:K14682
spsw:Sps_03299	ko:K02913
spsw:Sps_03300	ko:K02902
spsw:Sps_03301	ko:K03630
spsw:Sps_03302	ko:K13038
spsw:Sps_03303	ko:K01520
spsw:Sps_03304	ko:K05501
spsw:Sps_03306	ko:K01495
spsw:Sps_03307	ko:K00762
spsw:Sps_03308	ko:K00989
spsw:Sps_03316	ko:K00942
spsw:Sps_03317	ko:K03060
spsw:Sps_03318	ko:K01139
spsw:Sps_03320	ko:K00556
spsw:Sps_03321	ko:K01897
spsw:Sps_03322	ko:K07301
spsw:Sps_03324	ko:K07778
spsw:Sps_03325	ko:K07693
spsw:Sps_03326	ko:K03655
spsw:Sps_03330	ko:K02078
spsw:Sps_03331	ko:K02078
spsw:Sps_03336	ko:K01745
spsw:Sps_03337	ko:K07107
spsw:Sps_03342	ko:K00647
spsw:Sps_03344	ko:K00059
spsw:Sps_03345	ko:K09458
spsw:Sps_03347	ko:K01118
spsw:Sps_03348	ko:K07394
spsw:Sps_03350	ko:K07560
spsw:Sps_03352	ko:K01259
spsw:Sps_03353	ko:K07058
spsw:Sps_03357	ko:K06207
spsw:Sps_03358	ko:K01915
spsw:Sps_03362	ko:K07708
spsw:Sps_03363	ko:K07712
spsw:Sps_03371	ko:K01985
spsw:Sps_03372	ko:K01980
spsw:Sps_03374	ko:K14218
spsw:Sps_03375	ko:K14227
spsw:Sps_03376	ko:K01977
spsw:Sps_03381	ko:K03273
spsw:Sps_03382	ko:K01262
spsw:Sps_03394	ko:K04763
spsw:Sps_03399	ko:K00986
spsw:Sps_03403	ko:K21060
spsw:Sps_03404	ko:K01777
spsw:Sps_03405	ko:K21062
spsw:Sps_03406	ko:K12658
spsw:Sps_03407	ko:K13877
spsw:Sps_03409	ko:K00648
spsw:Sps_03413	ko:K08604
spsw:Sps_03420	ko:K07497
spsw:Sps_03421	ko:K07493
spsw:Sps_03423	ko:K07093
spsw:Sps_03424	ko:K07402
spsw:Sps_03428	ko:K00325
spsw:Sps_03429	ko:K00324
spsw:Sps_03431	ko:K02342
spsw:Sps_03432	ko:K07182
spsw:Sps_03436	ko:K14393
spsw:Sps_03490	ko:K07483
spsw:Sps_03500	ko:K03415
spsw:Sps_03504	ko:K11065
spsw:Sps_03508	ko:K08008
spsw:Sps_03509	ko:K06897
spsw:Sps_03512	ko:K03673
spsw:Sps_03516	ko:K01972
spsw:Sps_03517	ko:K03528
spsw:Sps_03518	ko:K03529
spsw:Sps_03519	ko:K06203
spsw:Sps_03522	ko:K07226
spsw:Sps_03524	ko:K08604
spsw:Sps_03526	ko:K03271
spsw:Sps_03527	ko:K06940
spsw:Sps_03528	ko:K11939
spsw:Sps_03529	ko:K03719
spsw:Sps_03531	ko:K02348
spsw:Sps_03534	ko:K09136
spsw:Sps_03535	ko:K02167
spsw:Sps_03536	ko:K00130
spsw:Sps_03537	ko:K00108
spsw:Sps_03538	ko:K05020
spsw:Sps_03543	ko:K01738
spsw:Sps_03546	ko:K00330
spsw:Sps_03547	ko:K00331
spsw:Sps_03548	ko:K13378
spsw:Sps_03549	ko:K00334
spsw:Sps_03550	ko:K00335
spsw:Sps_03551	ko:K00336
spsw:Sps_03552	ko:K00337
spsw:Sps_03553	ko:K00338
spsw:Sps_03554	ko:K00339
spsw:Sps_03555	ko:K00340
spsw:Sps_03556	ko:K00341
spsw:Sps_03557	ko:K00342
spsw:Sps_03558	ko:K00343
spsw:Sps_03560	ko:K11041
spsw:Sps_03561	ko:K02014
spsw:Sps_03563	ko:K06212
spsw:Sps_03564	ko:K00656
spsw:Sps_03565	ko:K04069
spsw:Sps_03566	ko:K09899
spsw:Sps_03567	ko:K00925
spsw:Sps_03568	ko:K13788
spsw:Sps_03571	ko:K06969
spsw:Sps_03572	ko:K11744
spsw:Sps_03573	ko:K07589
spsw:Sps_03574	ko:K07071
spsw:Sps_03576	ko:K02004
spsw:Sps_03577	ko:K02003
spsw:Sps_03578	ko:K10804
spsw:Sps_03584	ko:K02014
spsw:Sps_03585	ko:K00940
spsw:Sps_03587	ko:K04755
spsw:Sps_03588	ko:K04044
spsw:Sps_03589	ko:K04082
spsw:Sps_03590	ko:K13628
spsw:Sps_03591	ko:K04488
spsw:Sps_03592	ko:K04487
spsw:Sps_03593	ko:K13643
spsw:Sps_03594	ko:K00640
spsw:Sps_03595	ko:K15396
spsw:Sps_03596	ko:K01092
spsw:Sps_03598	ko:K13256
spsw:Sps_03600	ko:K03496
spsw:Sps_03603	ko:K24866
spsw:Sps_03605	ko:K03074
spsw:Sps_03606	ko:K03072
spsw:Sps_03607	ko:K03210
spsw:Sps_03608	ko:K00773
spsw:Sps_03609	ko:K07568
spsw:Sps_03611	ko:K08682
spsw:Sps_03612	ko:K06177
spsw:Sps_03623	ko:K16554
spsw:Sps_03624	ko:K01991
spsw:Sps_03630	ko:K03640
spsw:Sps_03631	ko:K07862
spsw:Sps_03632	ko:K03415
spsw:Sps_03633	ko:K06132
spsw:Sps_03635	ko:K11927
spsw:Sps_03636	ko:K00567
spsw:Sps_03637	ko:K13529
spsw:Sps_03638	ko:K18893
spsw:Sps_03642	ko:K14218
spsw:Sps_03643	ko:K14224
spsw:Sps_03644	ko:K14224
spsw:Sps_03645	ko:K14224
spsw:Sps_03646	ko:K14224
spsw:Sps_03647	ko:K14218
spsw:Sps_03648	ko:K01885
spsw:Sps_03649	ko:K14237
spsw:Sps_03650	ko:K14237
spsw:Sps_03651	ko:K14237
spsw:Sps_03654	ko:K11688
spsw:Sps_03655	ko:K11689
spsw:Sps_03656	ko:K11690
spsw:Sps_03657	ko:K10125
spsw:Sps_03658	ko:K10126
spsw:Sps_03659	ko:K08224
spsw:Sps_03661	ko:K01802
spsw:Sps_03662	ko:K01800
spsw:Sps_03663	ko:K16171
spsw:Sps_03664	ko:K03721
spsw:Sps_03665	ko:K01724
spsw:Sps_03666	ko:K00500
spsw:Sps_03667	ko:K00963
spsw:Sps_03668	ko:K01784
spsw:Sps_03669	ko:K02572
spsw:Sps_03673	ko:K00847
spsw:Sps_03680	ko:K02529
spsw:Sps_03683	ko:K04477
spsw:Sps_03689	ko:K04749
spsw:Sps_03695	ko:K21591
spsw:Sps_03696	ko:K00973
spsw:Sps_03699	ko:K00860
spsw:Sps_03701	ko:K00956
spsw:Sps_03703	ko:K00957
spsw:Sps_03704	ko:K24300
spsw:Sps_03705	ko:K06888
spsw:Sps_03706	ko:K21162
spsw:Sps_03707	ko:K21449
spsw:Sps_03721	ko:K01784
spsw:Sps_03723	ko:K01709
spsw:Sps_03724	ko:K00978
spsw:Sps_03729	ko:K00973
spsw:Sps_03733	ko:K01710
spsw:Sps_03735	ko:K24285
spsw:Sps_03737	ko:K24283
spsw:Sps_03738	ko:K00604
spsw:Sps_03739	ko:K24284
spsw:Sps_03743	ko:K24280
spsw:Sps_03744	ko:K24336
spsw:Sps_03746	ko:K01991
spsw:Sps_03748	ko:K05785
spsw:Sps_03750	ko:K07576
spsw:Sps_03751	ko:K03305
spsw:Sps_03753	ko:K04754
spsw:Sps_03755	ko:K04061
spsw:Sps_03757	ko:K03408
spsw:Sps_03758	ko:K03408
spsw:Sps_03759	ko:K03496
spsw:Sps_03761	ko:K03412
spsw:Sps_03762	ko:K03407
spsw:Sps_03763	ko:K03414
spsw:Sps_03764	ko:K03413
spsw:Sps_03765	ko:K02405
spsw:Sps_03766	ko:K04562
spsw:Sps_03767	ko:K02404
spsw:Sps_03768	ko:K02400
spsw:Sps_03769	ko:K02401
spsw:Sps_03770	ko:K02421
spsw:Sps_03772	ko:K02420
spsw:Sps_03773	ko:K02419
spsw:Sps_03774	ko:K02418
spsw:Sps_03775	ko:K02417
spsw:Sps_03776	ko:K02416
spsw:Sps_03777	ko:K02415
spsw:Sps_03778	ko:K02414
spsw:Sps_03779	ko:K02413
spsw:Sps_03780	ko:K02412
spsw:Sps_03781	ko:K02411
spsw:Sps_03782	ko:K02410
spsw:Sps_03783	ko:K02409
spsw:Sps_03784	ko:K02408
spsw:Sps_03785	ko:K10943
spsw:Sps_03786	ko:K10942
spsw:Sps_03787	ko:K10941
spsw:Sps_03788	ko:K02422
spsw:Sps_03790	ko:K02407
spsw:Sps_03791	ko:K06603
spsw:Sps_03792	ko:K02406
spsw:Sps_03793	ko:K02406
spsw:Sps_03794	ko:K02397
spsw:Sps_03795	ko:K02396
spsw:Sps_03796	ko:K02395
spsw:Sps_03797	ko:K02394
spsw:Sps_03798	ko:K02393
spsw:Sps_03799	ko:K02392
spsw:Sps_03800	ko:K02391
spsw:Sps_03801	ko:K02390
spsw:Sps_03802	ko:K02390
spsw:Sps_03803	ko:K02389
spsw:Sps_03804	ko:K02388
spsw:Sps_03805	ko:K02387
spsw:Sps_03806	ko:K00575
spsw:Sps_03807	ko:K03415
spsw:Sps_03808	ko:K02386
spsw:Sps_03809	ko:K02398
spsw:Sps_03810	ko:K02399
spsw:Sps_03811	ko:K09860
spsw:Sps_03814	ko:K14219
spsw:Sps_03818	ko:K18301
spsw:Sps_03821	ko:K03406
spsw:Sps_03823	ko:K00426
spsw:Sps_03824	ko:K00425
spsw:Sps_03825	ko:K01952
spsw:Sps_03826	ko:K18691
spsw:Sps_03827	ko:K11991
spsw:Sps_03828	ko:K01951
spsw:Sps_03829	ko:K00088
spsw:Sps_03830	ko:K03601
spsw:Sps_03832	ko:K03977
spsw:Sps_03833	ko:K17713
spsw:Sps_03835	ko:K01892
spsw:Sps_03836	ko:K03526
spsw:Sps_03837	ko:K15539
spsw:Sps_03838	ko:K02656
spsw:Sps_03839	ko:K06941
spsw:Sps_03840	ko:K03699
spsw:Sps_03841	ko:K01081
spsw:Sps_03842	ko:K03830
spsw:Sps_03844	ko:K09954
spsw:Sps_03845	ko:K03496
spsw:Sps_03847	ko:K09933
spsw:Sps_03850	ko:K01638
spsw:Sps_03855	ko:K06186
spsw:Sps_03856	ko:K09801
spsw:Sps_03858	ko:K03664
spsw:Sps_03861	ko:K07494
spsw:Sps_03864	ko:K07498
spsw:Sps_03870	ko:K11904
spsw:Sps_03871	ko:K11903
spsw:Sps_03877	ko:K00610
spsw:Sps_03878	ko:K00609
spsw:Sps_03880	ko:K15977
spsw:Sps_03881	ko:K04063
spsw:Sps_03883	ko:K09953
spsw:Sps_03887	ko:K02051
spsw:Sps_03897	ko:K02014
spsw:Sps_03902	ko:K06445
spsw:Sps_03909	ko:K06949
spsw:Sps_03916	ko:K06967
spsw:Sps_03918	ko:K06149
spsw:Sps_03919	ko:K03312
spsw:Sps_03925	ko:K09768
spsw:Sps_03928	ko:K03413
spsw:Sps_03936	ko:K10536
spsw:Sps_03940	ko:K00146
spsw:Sps_03941	ko:K06016
spsw:Sps_03944	ko:K03406
spsw:Sps_03945	ko:K01638
spsw:Sps_03947	ko:K07495
spsw:Sps_03948	ko:K13485
spsw:Sps_03949	ko:K16842
spsw:Sps_03950	ko:K18456
spsw:Sps_03973	ko:K07090
spsw:Sps_03974	ko:K17950
spsw:Sps_03976	ko:K09022
spsw:Sps_03982	ko:K09022
spsw:Sps_03983	ko:K22187
spsw:Sps_03984	ko:K01273
spsw:Sps_03985	ko:K05020
spsw:Sps_03988	ko:K11901
spsw:Sps_03994	ko:K03286
spsw:Sps_03996	ko:K02014
spsw:Sps_04003	ko:K07484
spsw:Sps_04004	ko:K07484
spsw:Sps_04008	ko:K07493
spsw:Sps_04015	ko:K07493
spsw:Sps_04019	ko:K01130
spsw:Sps_04021	ko:K24118
spsw:Sps_04025	ko:K01130
spsw:Sps_04031	ko:K06193
spsw:Sps_04034	ko:K06886
spsw:Sps_04037	ko:K11748
spsw:Sps_04038	ko:K11747
spsw:Sps_04040	ko:K10680
spsw:Sps_04043	ko:K05809
spsw:Sps_04056	ko:K08676
spsw:Sps_04059	ko:K07114
spsw:Sps_04061	ko:K01588
spsw:Sps_04071	ko:K01919
spsw:Sps_04072	ko:K07263
spsw:Sps_04081	ko:K06886
spsw:Sps_04082	ko:K20509
spsw:Sps_04083	ko:K01571
spsw:Sps_04084	ko:K01573
spsw:Sps_04085	ko:K14219
spsw:Sps_04086	ko:K14219
spsw:Sps_04087	ko:K14219
spsw:Sps_04088	ko:K14233
spsw:Sps_04089	ko:K14219
spsw:Sps_04090	ko:K14219
spsw:Sps_04091	ko:K14219
spsw:Sps_04092	ko:K14219
spsw:Sps_04093	ko:K14233
spsw:Sps_04094	ko:K03563
spsw:Sps_04095	ko:K01872
spsw:Sps_04096	ko:K03553
spsw:Sps_04098	ko:K03555
spsw:Sps_04099	ko:K03087
spsw:Sps_04100	ko:K06194
spsw:Sps_04101	ko:K00573
spsw:Sps_04102	ko:K03787
spsw:Sps_04103	ko:K06176
spsw:Sps_04104	ko:K01770
spsw:Sps_04105	ko:K00991
spsw:Sps_04106	ko:K05589
spsw:Sps_04107	ko:K01689
spsw:Sps_04108	ko:K01937
spsw:Sps_04109	ko:K04765
spsw:Sps_04110	ko:K00951
spsw:Sps_04111	ko:K03215
spsw:Sps_04112	ko:K07678
spsw:Sps_04113	ko:K09891
spsw:Sps_04115	ko:K13936
spsw:Sps_04116	ko:K03631
spsw:Sps_04119	ko:K01095
spsw:Sps_04120	ko:K00946
spsw:Sps_04121	ko:K03625
spsw:Sps_04122	ko:K00794
spsw:Sps_04123	ko:K14652
spsw:Sps_04124	ko:K00793
spsw:Sps_04125	ko:K11752
spsw:Sps_04126	ko:K07738
spsw:Sps_04127	ko:K00600
spsw:Sps_04129	ko:K03430
spsw:Sps_04132	ko:K05306
spsw:Sps_04134	ko:K06020
spsw:Sps_04137	ko:K01183
spsw:Sps_04141	ko:K06183
spsw:Sps_04142	ko:K02030
spsw:Sps_04143	ko:K01753
spsw:Sps_04144	ko:K02014
spsw:Sps_04145	ko:K03784
spsw:Sps_04146	ko:K06141
spsw:Sps_04149	ko:K03585
spsw:Sps_04150	ko:K18138
spsw:Sps_04160	ko:K18072
spsw:Sps_04164	ko:K07274
spsw:Sps_04165	ko:K01868
spsw:Sps_04166	ko:K01126
spsw:Sps_04167	ko:K14475
spsw:Sps_04168	ko:K03385
spsw:Sps_04169	ko:K07234
spsw:Sps_04176	ko:K11927
spsw:Sps_04178	ko:K02030
spsw:Sps_04179	ko:K07107
spsw:Sps_04182	ko:K08303
spsw:Sps_04187	ko:K08363
spsw:Sps_04189	ko:K08364
spsw:Sps_04190	ko:K08363
spsw:Sps_04191	ko:K08365
spsw:Sps_04192	ko:K24843
spsw:Sps_04193	ko:K24844
spsw:Sps_04194	ko:K24845
spsw:Sps_04196	ko:K03776
spsw:Sps_04197	ko:K02030
spsw:Sps_04203	ko:K04767
spsw:Sps_04204	ko:K06901
spsw:Sps_04207	ko:K02571
spsw:Sps_04209	ko:K03532
spsw:Sps_04210	ko:K07811
spsw:Sps_04211	ko:K03533
spsw:Sps_04212	ko:K00226
spsw:Sps_04214	ko:K11927
spsw:Sps_04216	ko:K07647
spsw:Sps_04218	ko:K11930
spsw:Sps_04219	ko:K07772
spsw:Sps_04221	ko:K10439
spsw:Sps_04227	ko:K04485
spsw:Sps_04230	ko:K01079
spsw:Sps_04231	ko:K07186
spsw:Sps_04232	ko:K03784
spsw:Sps_04233	ko:K01839
spsw:Sps_04234	ko:K00758
spsw:Sps_04235	ko:K01619
spsw:Sps_04236	ko:K05517
spsw:Sps_04237	ko:K03317
spsw:Sps_04238	ko:K03424
spsw:Sps_04239	ko:K02837
spsw:Sps_04240	ko:K05803
spsw:Sps_04241	ko:K00962
spsw:Sps_04242	ko:K21024
spsw:Sps_04243	ko:K02956
spsw:Sps_04245	ko:K03177
spsw:Sps_04246	ko:K02834
spsw:Sps_04247	ko:K02519
spsw:Sps_04248	ko:K02600
spsw:Sps_04249	ko:K09748
spsw:Sps_04250	ko:K14230
spsw:Sps_04251	ko:K14228
spsw:Sps_04252	ko:K03075
spsw:Sps_04253	ko:K01803
spsw:Sps_04254	ko:K03431
spsw:Sps_04255	ko:K00796
spsw:Sps_04256	ko:K03798
spsw:Sps_04257	ko:K02427
spsw:Sps_04258	ko:K07574
spsw:Sps_04259	ko:K03074
spsw:Sps_04260	ko:K03072
spsw:Sps_04262	ko:K03624
spsw:Sps_04264	ko:K03406
spsw:Sps_04265	ko:K01955
spsw:Sps_04266	ko:K01956
spsw:Sps_04267	ko:K00215
spsw:Sps_04268	ko:K03773
spsw:Sps_04270	ko:K03686
spsw:Sps_04271	ko:K04043
spsw:Sps_04278	ko:K17837
spsw:Sps_04280	ko:K00147
spsw:Sps_04281	ko:K00931
spsw:Sps_04282	ko:K06901
spsw:Sps_04283	ko:K01255
spsw:Sps_04284	ko:K01270
spsw:Sps_04285	ko:K02346
spsw:Sps_04286	ko:K01070
spsw:Sps_04287	ko:K00121
spsw:Sps_04293	ko:K03594
spsw:Sps_04294	ko:K03594
spsw:Sps_04296	ko:K05952
spsw:Sps_04297	ko:K03734
spsw:Sps_04298	ko:K00351
spsw:Sps_04299	ko:K00350
spsw:Sps_04300	ko:K00349
spsw:Sps_04301	ko:K00348
spsw:Sps_04302	ko:K00347
spsw:Sps_04303	ko:K00346
spsw:Sps_04304	ko:K07173
spsw:Sps_04305	ko:K11688
spsw:Sps_04306	ko:K11690
spsw:Sps_04307	ko:K11689
spsw:Sps_04308	ko:K05527
spsw:Sps_04310	ko:K11391
spsw:Sps_04312	ko:K00986
spsw:Sps_04320	ko:K07286
spsw:Sps_04321	ko:K03767
spsw:Sps_04323	ko:K08218
spsw:Sps_04324	ko:K09767
spsw:Sps_04326	ko:K00077
spsw:Sps_04327	ko:K03308
spsw:Sps_04328	ko:K23773
spsw:Sps_04329	ko:K09897
spsw:Sps_04332	ko:K12942
spsw:Sps_04333	ko:K07497
spsw:Sps_04335	ko:K01627
spsw:Sps_04341	ko:K02493
spsw:Sps_04342	ko:K02835
spsw:Sps_04343	ko:K02492
spsw:Sps_04344	ko:K02494
spsw:Sps_04345	ko:K00919
spsw:Sps_04346	ko:K00948
spsw:Sps_04349	ko:K14228
spsw:Sps_04350	ko:K14228
spsw:Sps_04351	ko:K14223
spsw:Sps_04352	ko:K14228
spsw:Sps_04353	ko:K14230
spsw:Sps_04354	ko:K14223
spsw:Sps_04355	ko:K14223
spsw:Sps_04356	ko:K14228
spsw:Sps_04357	ko:K14230
spsw:Sps_04358	ko:K06942
spsw:Sps_04359	ko:K01056
spsw:Sps_04360	ko:K03184
spsw:Sps_04362	ko:K06168
spsw:Sps_04363	ko:K06217
