mlau:ACEPPP_00015	ko:K01531
mlau:ACEPPP_13380	ko:K02835
mlau:ACEPPP_13385	ko:K02492
mlau:ACEPPP_13395	ko:K02494
mlau:ACEPPP_13400	ko:K00919
mlau:ACEPPP_13405	ko:K14223
mlau:ACEPPP_13410	ko:K00948
mlau:ACEPPP_13415	ko:K02897
mlau:ACEPPP_13420	ko:K01056
mlau:ACEPPP_13425	ko:K14236
mlau:ACEPPP_13430	ko:K14225
mlau:ACEPPP_13435	ko:K14234
mlau:ACEPPP_13440	ko:K02358
mlau:ACEPPP_13445	ko:K14235
mlau:ACEPPP_13450	ko:K03073
mlau:ACEPPP_13455	ko:K02601
mlau:ACEPPP_13460	ko:K02867
mlau:ACEPPP_13465	ko:K02863
mlau:ACEPPP_13470	ko:K02864
mlau:ACEPPP_13475	ko:K02935
mlau:ACEPPP_13480	ko:K03043
mlau:ACEPPP_13485	ko:K03046
mlau:ACEPPP_13490	ko:K02950
mlau:ACEPPP_13495	ko:K02992
mlau:ACEPPP_13500	ko:K02355
mlau:ACEPPP_13505	ko:K02358
mlau:ACEPPP_13510	ko:K02946
mlau:ACEPPP_13515	ko:K02906
mlau:ACEPPP_13520	ko:K02926
mlau:ACEPPP_13525	ko:K02892
mlau:ACEPPP_13530	ko:K02886
mlau:ACEPPP_13535	ko:K02965
mlau:ACEPPP_13540	ko:K02890
mlau:ACEPPP_13545	ko:K02982
mlau:ACEPPP_13550	ko:K02878
mlau:ACEPPP_13555	ko:K02904
mlau:ACEPPP_13560	ko:K02961
mlau:ACEPPP_13565	ko:K02874
mlau:ACEPPP_13570	ko:K02895
mlau:ACEPPP_13575	ko:K02931
mlau:ACEPPP_13580	ko:K02954
mlau:ACEPPP_13585	ko:K02994
mlau:ACEPPP_13590	ko:K02933
mlau:ACEPPP_13595	ko:K02881
mlau:ACEPPP_13600	ko:K02988
mlau:ACEPPP_13605	ko:K02907
mlau:ACEPPP_13610	ko:K02876
mlau:ACEPPP_13615	ko:K03076
mlau:ACEPPP_13620	ko:K02919
mlau:ACEPPP_13625	ko:K02952
mlau:ACEPPP_13630	ko:K02948
mlau:ACEPPP_13635	ko:K02986
mlau:ACEPPP_13640	ko:K03040
mlau:ACEPPP_13645	ko:K02879
mlau:ACEPPP_13650	ko:K05524
mlau:ACEPPP_13665	ko:K04564
mlau:ACEPPP_13670	ko:K19416
mlau:ACEPPP_13675	ko:K09800
mlau:ACEPPP_13680	ko:K07278
mlau:ACEPPP_13685	ko:K07058
mlau:ACEPPP_13690	ko:K03820
mlau:ACEPPP_13695	ko:K03642
mlau:ACEPPP_13700	ko:K03101
mlau:ACEPPP_13705	ko:K01870
mlau:ACEPPP_13710	ko:K11753
mlau:ACEPPP_13725	ko:K07340
mlau:ACEPPP_13750	ko:K14230
mlau:ACEPPP_13760	ko:K14415
mlau:ACEPPP_13765	ko:K14414
mlau:ACEPPP_13780	ko:K06901
mlau:ACEPPP_13790	ko:K07045
mlau:ACEPPP_13800	ko:K00981
mlau:ACEPPP_13810	ko:K01897
mlau:ACEPPP_13815	ko:K11472
mlau:ACEPPP_13820	ko:K11473
mlau:ACEPPP_13835	ko:K03524
mlau:ACEPPP_13840	ko:K03525
mlau:ACEPPP_13855	ko:K02536
mlau:ACEPPP_13860	ko:K03637
mlau:ACEPPP_13865	ko:K03636
mlau:ACEPPP_13870	ko:K03635
mlau:ACEPPP_13880	ko:K00639
mlau:ACEPPP_13890	ko:K02503
mlau:ACEPPP_13895	ko:K06187
mlau:ACEPPP_13900	ko:K09747
mlau:ACEPPP_13905	ko:K02343
mlau:ACEPPP_13910	ko:K01983
mlau:ACEPPP_13915	ko:K01845
mlau:ACEPPP_13925	ko:K03446
mlau:ACEPPP_13930	ko:K03543
mlau:ACEPPP_13935	ko:K18301
mlau:ACEPPP_13940	ko:K18904
mlau:ACEPPP_13960	ko:K00287
mlau:ACEPPP_13965	ko:K01424
mlau:ACEPPP_13970	ko:K21495
mlau:ACEPPP_13980	ko:K03695
mlau:ACEPPP_13985	ko:K07486
mlau:ACEPPP_14015	ko:K06942
mlau:ACEPPP_14020	ko:K14230
mlau:ACEPPP_14025	ko:K09717
mlau:ACEPPP_14035	ko:K06984
mlau:ACEPPP_14040	ko:K06913
mlau:ACEPPP_14045	ko:K01499
mlau:ACEPPP_14050	ko:K15740
mlau:ACEPPP_14055	ko:K05966
mlau:ACEPPP_14060	ko:K10713
mlau:ACEPPP_14065	ko:K01814
mlau:ACEPPP_14070	ko:K06914
mlau:ACEPPP_14075	ko:K07072
mlau:ACEPPP_14095	ko:K10914
mlau:ACEPPP_14105	ko:K03271
mlau:ACEPPP_14110	ko:K07460
mlau:ACEPPP_14115	ko:K07056
mlau:ACEPPP_14125	ko:K03925
mlau:ACEPPP_14130	ko:K03438
mlau:ACEPPP_14135	ko:K03586
mlau:ACEPPP_14140	ko:K03587
mlau:ACEPPP_14145	ko:K01928
mlau:ACEPPP_14150	ko:K01929
mlau:ACEPPP_14155	ko:K01000
mlau:ACEPPP_14160	ko:K01925
mlau:ACEPPP_14165	ko:K03588
mlau:ACEPPP_14170	ko:K02563
mlau:ACEPPP_14175	ko:K01924
mlau:ACEPPP_14180	ko:K00075
mlau:ACEPPP_14185	ko:K01921
mlau:ACEPPP_14190	ko:K03589
mlau:ACEPPP_14195	ko:K03590
mlau:ACEPPP_14200	ko:K03531
mlau:ACEPPP_14205	ko:K02535
mlau:ACEPPP_14245	ko:K01886
mlau:ACEPPP_14250	ko:K03207
mlau:ACEPPP_14260	ko:K15865
mlau:ACEPPP_14270	ko:K01756
mlau:ACEPPP_14275	ko:K00566
mlau:ACEPPP_14285	ko:K06891
mlau:ACEPPP_14290	ko:K03694
mlau:ACEPPP_14295	ko:K02518
mlau:ACEPPP_14300	ko:K21420
mlau:ACEPPP_14305	ko:K00684
mlau:ACEPPP_14310	ko:K00384
mlau:ACEPPP_14315	ko:K03466
mlau:ACEPPP_14330	ko:K06945
mlau:ACEPPP_14355	ko:K02355
mlau:ACEPPP_14360	ko:K09118
mlau:ACEPPP_14365	ko:K07740
mlau:ACEPPP_14370	ko:K02434
mlau:ACEPPP_14375	ko:K02433
mlau:ACEPPP_14380	ko:K02435
mlau:ACEPPP_14385	ko:K03569
mlau:ACEPPP_14390	ko:K03570
mlau:ACEPPP_14395	ko:K03571
mlau:ACEPPP_14400	ko:K05515
mlau:ACEPPP_14405	ko:K05837
mlau:ACEPPP_14410	ko:K08305
mlau:ACEPPP_14415	ko:K03642
mlau:ACEPPP_14420	ko:K07258
mlau:ACEPPP_14425	ko:K00824
mlau:ACEPPP_14430	ko:K09158
mlau:ACEPPP_14435	ko:K03801
mlau:ACEPPP_14440	ko:K03644
mlau:ACEPPP_14455	ko:K04561
mlau:ACEPPP_14470	ko:K06076
mlau:ACEPPP_14475	ko:K07112
mlau:ACEPPP_14480	ko:K07112
mlau:ACEPPP_14490	ko:K08289
mlau:ACEPPP_14495	ko:K03555
mlau:ACEPPP_14500	ko:K01772
mlau:ACEPPP_14505	ko:K01495
mlau:ACEPPP_14510	ko:K05539
mlau:ACEPPP_14520	ko:K01907
mlau:ACEPPP_14525	ko:K01556
mlau:ACEPPP_14530	ko:K01800
mlau:ACEPPP_14535	ko:K16171
mlau:ACEPPP_14540	ko:K00451
mlau:ACEPPP_14545	ko:K00457
mlau:ACEPPP_14550	ko:K00453
mlau:ACEPPP_14555	ko:K09983
mlau:ACEPPP_14570	ko:K08303
mlau:ACEPPP_14630	ko:K02837
mlau:ACEPPP_14635	ko:K27597
mlau:ACEPPP_14640	ko:K00243
mlau:ACEPPP_14645	ko:K03580
mlau:ACEPPP_14675	ko:K06938
mlau:ACEPPP_14685	ko:K03106
mlau:ACEPPP_14690	ko:K02959
mlau:ACEPPP_14695	ko:K02860
mlau:ACEPPP_14700	ko:K00554
mlau:ACEPPP_14705	ko:K02884
mlau:ACEPPP_14745	ko:K00847
mlau:ACEPPP_14750	ko:K07461
mlau:ACEPPP_14755	ko:K22736
mlau:ACEPPP_14760	ko:K00016
mlau:ACEPPP_14785	ko:K00567
mlau:ACEPPP_14790	ko:K04763
mlau:ACEPPP_14795	ko:K00677
mlau:ACEPPP_14800	ko:K03743
mlau:ACEPPP_14815	ko:K07486
mlau:ACEPPP_14830	ko:K07320
mlau:ACEPPP_14835	ko:K01736
mlau:ACEPPP_14840	ko:K05820
mlau:ACEPPP_14845	ko:K03561
mlau:ACEPPP_14850	ko:K03559
mlau:ACEPPP_14855	ko:K00912
mlau:ACEPPP_14860	ko:K09791
mlau:ACEPPP_14865	ko:K00979
mlau:ACEPPP_14870	ko:K14261
mlau:ACEPPP_14875	ko:K00003
mlau:ACEPPP_14880	ko:K01733
mlau:ACEPPP_14885	ko:K03549
mlau:ACEPPP_14895	ko:K09760
mlau:ACEPPP_14905	ko:K03814
mlau:ACEPPP_14910	ko:K12267
mlau:ACEPPP_14915	ko:K03639
mlau:ACEPPP_14920	ko:K11927
mlau:ACEPPP_14930	ko:K18842
mlau:ACEPPP_14940	ko:K00020
mlau:ACEPPP_14945	ko:K01585
mlau:ACEPPP_14950	ko:K00797
mlau:ACEPPP_14955	ko:K09806
mlau:ACEPPP_14970	ko:K05825
mlau:ACEPPP_14985	ko:K01173
mlau:ACEPPP_15000	ko:K00812
mlau:ACEPPP_15005	ko:K01666
mlau:ACEPPP_15010	ko:K10907
mlau:ACEPPP_15025	ko:K26731
mlau:ACEPPP_15145	ko:K07484
mlau:ACEPPP_15220	ko:K07497
mlau:ACEPPP_15240	ko:K01673
mlau:ACEPPP_15255	ko:K00995
mlau:ACEPPP_15260	ko:K03703
mlau:ACEPPP_15275	ko:K11902
mlau:ACEPPP_15280	ko:K11901
mlau:ACEPPP_15285	ko:K11900
mlau:ACEPPP_15290	ko:K11903
mlau:ACEPPP_15295	ko:K11898
mlau:ACEPPP_15300	ko:K11897
mlau:ACEPPP_15305	ko:K11896
mlau:ACEPPP_15310	ko:K11895
mlau:ACEPPP_15315	ko:K11907
mlau:ACEPPP_15325	ko:K03572
mlau:ACEPPP_15330	ko:K03218
mlau:ACEPPP_15335	ko:K02193
mlau:ACEPPP_15340	ko:K02194
mlau:ACEPPP_15345	ko:K02195
mlau:ACEPPP_15350	ko:K02196
mlau:ACEPPP_15355	ko:K02197
mlau:ACEPPP_15370	ko:K02198
mlau:ACEPPP_15375	ko:K02199
mlau:ACEPPP_15380	ko:K02200
mlau:ACEPPP_15385	ko:K02200
mlau:ACEPPP_15410	ko:K08227
mlau:ACEPPP_15425	ko:K08313
mlau:ACEPPP_15430	ko:K07071
mlau:ACEPPP_15435	ko:K01006
mlau:ACEPPP_15440	ko:K03574
mlau:ACEPPP_15480	ko:K23518
mlau:ACEPPP_15490	ko:K07240
mlau:ACEPPP_15535	ko:K07396
mlau:ACEPPP_15540	ko:K00799
mlau:ACEPPP_15545	ko:K06135
mlau:ACEPPP_15560	ko:K23995
mlau:ACEPPP_15565	ko:K06173
mlau:ACEPPP_15575	ko:K03215
mlau:ACEPPP_15580	ko:K09978
mlau:ACEPPP_15590	ko:K12339
mlau:ACEPPP_15595	ko:K03799
mlau:ACEPPP_15605	ko:K01515
mlau:ACEPPP_15610	ko:K02004
mlau:ACEPPP_15615	ko:K02003
mlau:ACEPPP_15620	ko:K02005
mlau:ACEPPP_15625	ko:K18904
mlau:ACEPPP_15630	ko:K02416
mlau:ACEPPP_15635	ko:K02417
mlau:ACEPPP_15640	ko:K02418
mlau:ACEPPP_15645	ko:K02410
mlau:ACEPPP_15660	ko:K10716
mlau:ACEPPP_15670	ko:K00077
mlau:ACEPPP_15675	ko:K10763
mlau:ACEPPP_15685	ko:K03809
mlau:ACEPPP_15690	ko:K00537
mlau:ACEPPP_15695	ko:K03179
mlau:ACEPPP_15705	ko:K06147
mlau:ACEPPP_15710	ko:K02346
mlau:ACEPPP_15715	ko:K00014
mlau:ACEPPP_15725	ko:K01698
mlau:ACEPPP_15730	ko:K07323
mlau:ACEPPP_15735	ko:K00956
mlau:ACEPPP_15745	ko:K00957
mlau:ACEPPP_15755	ko:K07137
mlau:ACEPPP_15775	ko:K02275
mlau:ACEPPP_15780	ko:K02274
mlau:ACEPPP_15785	ko:K02258
mlau:ACEPPP_15790	ko:K02276
mlau:ACEPPP_15800	ko:K14998
mlau:ACEPPP_15810	ko:K03110
mlau:ACEPPP_15815	ko:K09812
mlau:ACEPPP_15820	ko:K09811
mlau:ACEPPP_15825	ko:K03089
mlau:ACEPPP_15830	ko:K00029
mlau:ACEPPP_15840	ko:K04565
mlau:ACEPPP_15845	ko:K13888
mlau:ACEPPP_15850	ko:K05685
mlau:ACEPPP_15855	ko:K18139
mlau:ACEPPP_15860	ko:K14233
mlau:ACEPPP_15880	ko:K04070
mlau:ACEPPP_15900	ko:K10535
mlau:ACEPPP_15910	ko:K09948
mlau:ACEPPP_15915	ko:K06190
mlau:ACEPPP_15920	ko:K09780
mlau:ACEPPP_15925	ko:K05527
mlau:ACEPPP_15930	ko:K03769
mlau:ACEPPP_15940	ko:K02528
mlau:ACEPPP_15945	ko:K00097
mlau:ACEPPP_15950	ko:K07234
mlau:ACEPPP_15960	ko:K12251
mlau:ACEPPP_15980	ko:K07059
mlau:ACEPPP_16005	ko:K02495
mlau:ACEPPP_16010	ko:K03745
mlau:ACEPPP_16020	ko:K02498
mlau:ACEPPP_16025	ko:K02496
mlau:ACEPPP_16030	ko:K01719
mlau:ACEPPP_16035	ko:K01749
mlau:ACEPPP_16040	ko:K02558
mlau:ACEPPP_16045	ko:K06195
mlau:ACEPPP_16050	ko:K01525
mlau:ACEPPP_16060	ko:K25706
mlau:ACEPPP_16065	ko:K02970
mlau:ACEPPP_16070	ko:K09117
mlau:ACEPPP_16075	ko:K02316
mlau:ACEPPP_16080	ko:K03086
mlau:ACEPPP_16085	ko:K14230
mlau:ACEPPP_16090	ko:K00789
mlau:ACEPPP_16095	ko:K01251
mlau:ACEPPP_16100	ko:K00297
mlau:ACEPPP_16105	ko:K09761
mlau:ACEPPP_16110	ko:K07052
mlau:ACEPPP_16115	ko:K01669
mlau:ACEPPP_16140	ko:K01935
mlau:ACEPPP_16145	ko:K02169
mlau:ACEPPP_16150	ko:K02170
mlau:ACEPPP_16155	ko:K00652
mlau:ACEPPP_16160	ko:K01012
mlau:ACEPPP_16170	ko:K00111
mlau:ACEPPP_16180	ko:K03284
mlau:ACEPPP_16190	ko:K07003
mlau:ACEPPP_16195	ko:K03734
mlau:ACEPPP_16200	ko:K03699
mlau:ACEPPP_16210	ko:K03116
mlau:ACEPPP_16220	ko:K03701
mlau:ACEPPP_16245	ko:K07115
mlau:ACEPPP_16260	ko:K06945
mlau:ACEPPP_16270	ko:K07131
mlau:ACEPPP_16275	ko:K01175
mlau:ACEPPP_16280	ko:K03666
mlau:ACEPPP_16285	ko:K03665
mlau:ACEPPP_16290	ko:K04088
mlau:ACEPPP_16295	ko:K04087
mlau:ACEPPP_16300	ko:K02502
mlau:ACEPPP_16305	ko:K01939
mlau:ACEPPP_16310	ko:K00963
mlau:ACEPPP_16315	ko:K02237
mlau:ACEPPP_16325	ko:K02658
mlau:ACEPPP_16330	ko:K03408
mlau:ACEPPP_16360	ko:K03559
mlau:ACEPPP_16365	ko:K03561
mlau:ACEPPP_16370	ko:K03832
mlau:ACEPPP_16395	ko:K06940
mlau:ACEPPP_16415	ko:K18139
mlau:ACEPPP_16420	ko:K07789
mlau:ACEPPP_16425	ko:K07788
mlau:ACEPPP_16430	ko:K07799
mlau:ACEPPP_16440	ko:K07486
mlau:ACEPPP_16465	ko:K03585
mlau:ACEPPP_16470	ko:K18138
mlau:ACEPPP_16500	ko:K15125
mlau:ACEPPP_16505	ko:K03561
mlau:ACEPPP_16510	ko:K03559
mlau:ACEPPP_16515	ko:K03832
mlau:ACEPPP_16530	ko:K02014
mlau:ACEPPP_16535	ko:K01053
mlau:ACEPPP_16560	ko:K03564
mlau:ACEPPP_16575	ko:K03116
mlau:ACEPPP_16580	ko:K03117
mlau:ACEPPP_16590	ko:K06133
mlau:ACEPPP_16595	ko:K00860
mlau:ACEPPP_16665	ko:K07689
mlau:ACEPPP_16680	ko:K00784
mlau:ACEPPP_16735	ko:K09768
mlau:ACEPPP_16750	ko:K09951
mlau:ACEPPP_16760	ko:K15342
mlau:ACEPPP_16765	ko:K09951
mlau:ACEPPP_16800	ko:K19139
mlau:ACEPPP_16805	ko:K09002
mlau:ACEPPP_16810	ko:K19138
mlau:ACEPPP_16825	ko:K01356
mlau:ACEPPP_16845	ko:K00995
mlau:ACEPPP_16850	ko:K02238
mlau:ACEPPP_16855	ko:K09928
mlau:ACEPPP_16860	ko:K09810
mlau:ACEPPP_16865	ko:K09808
mlau:ACEPPP_16870	ko:K03711
mlau:ACEPPP_16875	ko:K06186
mlau:ACEPPP_16890	ko:K07491
mlau:ACEPPP_16920	ko:K09801
mlau:ACEPPP_16930	ko:K03308
mlau:ACEPPP_16935	ko:K03664
mlau:ACEPPP_16945	ko:K03086
mlau:ACEPPP_16950	ko:K03798
mlau:ACEPPP_16955	ko:K22491
mlau:ACEPPP_16985	ko:K03118
mlau:ACEPPP_16990	ko:K03117
mlau:ACEPPP_16995	ko:K03116
mlau:ACEPPP_17000	ko:K01523
mlau:ACEPPP_17005	ko:K01496
mlau:ACEPPP_17010	ko:K02500
mlau:ACEPPP_17015	ko:K01814
mlau:ACEPPP_17020	ko:K02501
mlau:ACEPPP_17025	ko:K01693
mlau:ACEPPP_17040	ko:K01777
mlau:ACEPPP_17050	ko:K28919
mlau:ACEPPP_17065	ko:K08307
mlau:ACEPPP_17095	ko:K14220
mlau:ACEPPP_17100	ko:K14219
mlau:ACEPPP_17105	ko:K14233
mlau:ACEPPP_17110	ko:K03563
mlau:ACEPPP_17115	ko:K06020
mlau:ACEPPP_17140	ko:K08084
mlau:ACEPPP_17145	ko:K02655
mlau:ACEPPP_17150	ko:K09858
mlau:ACEPPP_17155	ko:K00286
mlau:ACEPPP_17160	ko:K02221
mlau:ACEPPP_17170	ko:K00930
mlau:ACEPPP_17175	ko:K15778
mlau:ACEPPP_17180	ko:K01520
mlau:ACEPPP_17185	ko:K07112
mlau:ACEPPP_17190	ko:K07112
mlau:ACEPPP_17205	ko:K01077
mlau:ACEPPP_17210	ko:K01938
mlau:ACEPPP_17215	ko:K00600
mlau:ACEPPP_17220	ko:K11529
mlau:ACEPPP_17225	ko:K00300
mlau:ACEPPP_17230	ko:K00024
mlau:ACEPPP_17240	ko:K00830
mlau:ACEPPP_17245	ko:K08691
mlau:ACEPPP_17250	ko:K14067
mlau:ACEPPP_17255	ko:K08692
mlau:ACEPPP_17270	ko:K00428
mlau:ACEPPP_17280	ko:K01524
mlau:ACEPPP_17285	ko:K01990
mlau:ACEPPP_17290	ko:K01992
mlau:ACEPPP_17295	ko:K01573
mlau:ACEPPP_17300	ko:K01571
mlau:ACEPPP_17305	ko:K20509
mlau:ACEPPP_17315	ko:K18139
mlau:ACEPPP_17320	ko:K18138
mlau:ACEPPP_17325	ko:K03585
mlau:ACEPPP_17345	ko:K06168
mlau:ACEPPP_17350	ko:K06217
mlau:ACEPPP_17355	ko:K07042
mlau:ACEPPP_17360	ko:K06189
mlau:ACEPPP_17370	ko:K01423
mlau:ACEPPP_17375	ko:K01881
mlau:ACEPPP_17395	ko:K00380
mlau:ACEPPP_17400	ko:K00265
mlau:ACEPPP_17405	ko:K03184
mlau:ACEPPP_17420	ko:K01962
mlau:ACEPPP_17425	ko:K04075
mlau:ACEPPP_17430	ko:K01937
mlau:ACEPPP_17435	ko:K01627
mlau:ACEPPP_17440	ko:K01689
mlau:ACEPPP_17445	ko:K05589
mlau:ACEPPP_17450	ko:K00991
mlau:ACEPPP_17455	ko:K01770
mlau:ACEPPP_17465	ko:K00783
mlau:ACEPPP_17470	ko:K06287
mlau:ACEPPP_17475	ko:K08301
mlau:ACEPPP_17485	ko:K11206
mlau:ACEPPP_17490	ko:K07287
mlau:ACEPPP_17495	ko:K03568
mlau:ACEPPP_17500	ko:K03592
mlau:ACEPPP_17505	ko:K00254
mlau:ACEPPP_17510	ko:K03153
mlau:ACEPPP_17520	ko:K00126
mlau:ACEPPP_17525	ko:K02379
mlau:ACEPPP_17530	ko:K00123
mlau:ACEPPP_17535	ko:K00124
mlau:ACEPPP_17540	ko:K00127
mlau:ACEPPP_17550	ko:K03752
mlau:ACEPPP_17575	ko:K17686
mlau:ACEPPP_17580	ko:K07213
mlau:ACEPPP_17585	ko:K07153
mlau:ACEPPP_17590	ko:K25152
mlau:ACEPPP_17595	ko:K25151
mlau:ACEPPP_17600	ko:K25153
mlau:ACEPPP_17610	ko:K02843
mlau:ACEPPP_17625	ko:K07107
mlau:ACEPPP_17665	ko:K00773
mlau:ACEPPP_17670	ko:K03210
mlau:ACEPPP_17675	ko:K03072
mlau:ACEPPP_17680	ko:K03074
mlau:ACEPPP_17685	ko:K00940
mlau:ACEPPP_17690	ko:K06941
mlau:ACEPPP_17695	ko:K02656
mlau:ACEPPP_17700	ko:K01892
mlau:ACEPPP_17710	ko:K17713
mlau:ACEPPP_17715	ko:K03977
mlau:ACEPPP_17720	ko:K11065
mlau:ACEPPP_17730	ko:K12511
mlau:ACEPPP_17735	ko:K12510
mlau:ACEPPP_17740	ko:K02283
mlau:ACEPPP_17745	ko:K02282
mlau:ACEPPP_17750	ko:K12513
mlau:ACEPPP_17755	ko:K12513
mlau:ACEPPP_17770	ko:K02280
mlau:ACEPPP_17775	ko:K02279
mlau:ACEPPP_17785	ko:K02651
mlau:ACEPPP_17790	ko:K02651
mlau:ACEPPP_17805	ko:K20534
mlau:ACEPPP_17835	ko:K01790
mlau:ACEPPP_17840	ko:K01709
mlau:ACEPPP_17845	ko:K00978
mlau:ACEPPP_17865	ko:K09160
mlau:ACEPPP_17870	ko:K09913
mlau:ACEPPP_17880	ko:K09014
mlau:ACEPPP_17885	ko:K08994
mlau:ACEPPP_17890	ko:K09013
mlau:ACEPPP_17895	ko:K09015
mlau:ACEPPP_17905	ko:K11717
mlau:ACEPPP_17910	ko:K04488
mlau:ACEPPP_17915	ko:K15984
mlau:ACEPPP_17920	ko:K05710
mlau:ACEPPP_17925	ko:K01166
mlau:ACEPPP_17930	ko:K09794
mlau:ACEPPP_17940	ko:K03638
mlau:ACEPPP_17945	ko:K04771
mlau:ACEPPP_17955	ko:K02913
mlau:ACEPPP_17960	ko:K02902
mlau:ACEPPP_17965	ko:K01920
mlau:ACEPPP_17970	ko:K03832
mlau:ACEPPP_17975	ko:K07735
mlau:ACEPPP_17980	ko:K07447
mlau:ACEPPP_17985	ko:K02825
mlau:ACEPPP_17990	ko:K00609
mlau:ACEPPP_17995	ko:K01465
mlau:ACEPPP_18015	ko:K01679
mlau:ACEPPP_18025	ko:K00648
mlau:ACEPPP_18045	ko:K10255
mlau:ACEPPP_18055	ko:K09822
mlau:ACEPPP_18060	ko:K00342
mlau:ACEPPP_18065	ko:K09822
mlau:ACEPPP_18075	ko:K00342
mlau:ACEPPP_18080	ko:K00342
mlau:ACEPPP_18105	ko:K06872
mlau:ACEPPP_18110	ko:K03744
mlau:ACEPPP_18115	ko:K17226
mlau:ACEPPP_18140	ko:K02078
mlau:ACEPPP_18145	ko:K02078
mlau:ACEPPP_18170	ko:K01745
mlau:ACEPPP_18175	ko:K09857
mlau:ACEPPP_18180	ko:K06192
mlau:ACEPPP_18185	ko:K03808
mlau:ACEPPP_18190	ko:K03808
mlau:ACEPPP_18195	ko:K10713
mlau:ACEPPP_18205	ko:K02658
mlau:ACEPPP_18210	ko:K06945
mlau:ACEPPP_18220	ko:K00147
mlau:ACEPPP_18225	ko:K00969
mlau:ACEPPP_18230	ko:K09710
mlau:ACEPPP_18240	ko:K06959
mlau:ACEPPP_18250	ko:K06889
mlau:ACEPPP_18260	ko:K07484
mlau:ACEPPP_18265	ko:K13979
mlau:ACEPPP_18275	ko:K23997
mlau:ACEPPP_18280	ko:K06925
mlau:ACEPPP_18285	ko:K14228
mlau:ACEPPP_18290	ko:K12573
mlau:ACEPPP_18300	ko:K00990
mlau:ACEPPP_18305	ko:K01265
mlau:ACEPPP_18310	ko:K02967
mlau:ACEPPP_18315	ko:K02357
mlau:ACEPPP_18320	ko:K09903
mlau:ACEPPP_18325	ko:K02838
mlau:ACEPPP_18330	ko:K00806
mlau:ACEPPP_18335	ko:K00981
mlau:ACEPPP_18340	ko:K00099
mlau:ACEPPP_18345	ko:K11749
mlau:ACEPPP_18350	ko:K03981
mlau:ACEPPP_18360	ko:K07053
mlau:ACEPPP_18370	ko:K08309
mlau:ACEPPP_18375	ko:K01716
mlau:ACEPPP_18380	ko:K00647
mlau:ACEPPP_18385	ko:K14058
mlau:ACEPPP_18405	ko:K03502
mlau:ACEPPP_18410	ko:K03503
mlau:ACEPPP_18435	ko:K24300
mlau:ACEPPP_18440	ko:K13007
mlau:ACEPPP_18445	ko:K24310
mlau:ACEPPP_18450	ko:K24258
mlau:ACEPPP_18455	ko:K15894
mlau:ACEPPP_18460	ko:K00067
mlau:ACEPPP_18490	ko:K01082
mlau:ACEPPP_18510	ko:K03724
mlau:ACEPPP_18515	ko:K06207
mlau:ACEPPP_18530	ko:K00548
mlau:ACEPPP_18560	ko:K03529
mlau:ACEPPP_18565	ko:K03528
mlau:ACEPPP_18570	ko:K01972
mlau:ACEPPP_18580	ko:K00864
mlau:ACEPPP_18610	ko:K11720
mlau:ACEPPP_18615	ko:K07091
mlau:ACEPPP_18620	ko:K01255
mlau:ACEPPP_18625	ko:K02339
mlau:ACEPPP_18630	ko:K01873
mlau:ACEPPP_18635	ko:K02652
mlau:ACEPPP_18640	ko:K02653
mlau:ACEPPP_18645	ko:K02654
mlau:ACEPPP_18650	ko:K00859
mlau:ACEPPP_18655	ko:K18778
mlau:ACEPPP_18660	ko:K09862
mlau:ACEPPP_18665	ko:K03574
mlau:ACEPPP_18670	ko:K00620
mlau:ACEPPP_18675	ko:K04085
mlau:ACEPPP_18680	ko:K00566
mlau:ACEPPP_18685	ko:K02670
mlau:ACEPPP_18690	ko:K13821
mlau:ACEPPP_18705	ko:K00228
mlau:ACEPPP_18710	ko:K09823
mlau:ACEPPP_18745	ko:K05851
mlau:ACEPPP_18750	ko:K01755
mlau:ACEPPP_18765	ko:K07675
mlau:ACEPPP_18770	ko:K06917
mlau:ACEPPP_18775	ko:K01008
mlau:ACEPPP_18800	ko:K06896
mlau:ACEPPP_18805	ko:K00703
mlau:ACEPPP_18810	ko:K00700
mlau:ACEPPP_18815	ko:K00975
mlau:ACEPPP_18820	ko:K00705
mlau:ACEPPP_18830	ko:K23995
mlau:ACEPPP_18835	ko:K03269
mlau:ACEPPP_18840	ko:K03768
mlau:ACEPPP_18845	ko:K01883
mlau:ACEPPP_18850	ko:K01500
mlau:ACEPPP_18865	ko:K01537
mlau:ACEPPP_18885	ko:K01113
mlau:ACEPPP_18890	ko:K14231
mlau:ACEPPP_18895	ko:K14231
mlau:ACEPPP_18905	ko:K00241
mlau:ACEPPP_18910	ko:K00242
mlau:ACEPPP_18915	ko:K00239
mlau:ACEPPP_18920	ko:K00240
mlau:ACEPPP_18925	ko:K09159
mlau:ACEPPP_18930	ko:K03294
mlau:ACEPPP_18945	ko:K03549
mlau:ACEPPP_18950	ko:K07667
mlau:ACEPPP_18955	ko:K07646
mlau:ACEPPP_18960	ko:K04078
mlau:ACEPPP_18965	ko:K04077
mlau:ACEPPP_18985	ko:K03750
mlau:ACEPPP_18990	ko:K17222
mlau:ACEPPP_18995	ko:K17227
mlau:ACEPPP_19000	ko:K17226
mlau:ACEPPP_19005	ko:K17223
mlau:ACEPPP_19010	ko:K00788
mlau:ACEPPP_19015	ko:K00941
mlau:ACEPPP_19040	ko:K04095
