ksd:KS2013_1	ko:K02313
ksd:KS2013_R031	ko:K14227
ksd:KS2013_R032	ko:K01977
ksd:KS2013_R033	ko:K14233
ksd:KS2013_R034	ko:K14237
ksd:KS2013_R035	ko:K14220
ksd:KS2013_R036	ko:K14228
ksd:KS2013_R037	ko:K01978
ksd:KS2013_R038	ko:K14223
ksd:KS2013_R039	ko:K14230
ksd:KS2013_R040	ko:K14235
ksd:KS2013_R041	ko:K14234
ksd:KS2013_R042	ko:K14225
ksd:KS2013_R043	ko:K14236
ksd:KS2013_R044	ko:K14234
ksd:KS2013_R045	ko:K01985
ksd:KS2013_R046	ko:K01980
ksd:KS2013_R047	ko:K14218
ksd:KS2013_R048	ko:K14227
ksd:KS2013_R049	ko:K01977
ksd:KS2013_R050	ko:K14230
ksd:KS2013_R051	ko:K14231
