hcam:I4484_00005	ko:K02313
hcam:I4484_12295	ko:K03776
hcam:I4484_12300	ko:K05874
hcam:I4484_12305	ko:K03408
hcam:I4484_12310	ko:K03407
hcam:I4484_12315	ko:K02557
hcam:I4484_12320	ko:K02556
hcam:I4484_12325	ko:K02402
hcam:I4484_12330	ko:K02403
hcam:I4484_12335	ko:K04061
hcam:I4484_12345	ko:K02423
hcam:I4484_12350	ko:K02422
hcam:I4484_12380	ko:K11688
hcam:I4484_12385	ko:K11689
hcam:I4484_12390	ko:K11690
hcam:I4484_12405	ko:K27838
hcam:I4484_12410	ko:K28956
hcam:I4484_12420	ko:K00865
hcam:I4484_12425	ko:K02851
hcam:I4484_12430	ko:K01784
hcam:I4484_12435	ko:K00971
hcam:I4484_12490	ko:K16692
hcam:I4484_12495	ko:K25307
hcam:I4484_12500	ko:K01991
hcam:I4484_12535	ko:K01423
hcam:I4484_12570	ko:K02406
hcam:I4484_12580	ko:K09667
hcam:I4484_12585	ko:K02406
hcam:I4484_12590	ko:K02407
hcam:I4484_12595	ko:K02407
hcam:I4484_12600	ko:K03406
hcam:I4484_12605	ko:K02557
hcam:I4484_12615	ko:K06603
hcam:I4484_12620	ko:K02408
hcam:I4484_12625	ko:K02409
hcam:I4484_12630	ko:K02410
hcam:I4484_12635	ko:K02411
hcam:I4484_12640	ko:K02412
hcam:I4484_12645	ko:K02413
hcam:I4484_12650	ko:K02414
hcam:I4484_12655	ko:K02415
hcam:I4484_12660	ko:K02416
hcam:I4484_12665	ko:K02417
hcam:I4484_12670	ko:K02418
hcam:I4484_12675	ko:K02419
hcam:I4484_12680	ko:K02420
hcam:I4484_12685	ko:K02421
hcam:I4484_12690	ko:K02397
hcam:I4484_12695	ko:K02396
hcam:I4484_12700	ko:K02395
hcam:I4484_12705	ko:K02394
hcam:I4484_12710	ko:K02393
hcam:I4484_12715	ko:K02392
hcam:I4484_12720	ko:K02391
hcam:I4484_12725	ko:K02390
hcam:I4484_12730	ko:K02389
hcam:I4484_12735	ko:K02388
hcam:I4484_12740	ko:K02387
hcam:I4484_12745	ko:K02386
hcam:I4484_12750	ko:K02398
hcam:I4484_12755	ko:K02399
hcam:I4484_12770	ko:K02433
hcam:I4484_12785	ko:K14218
hcam:I4484_12790	ko:K07689
hcam:I4484_12795	ko:K03703
hcam:I4484_12800	ko:K00995
hcam:I4484_12805	ko:K14225
hcam:I4484_12810	ko:K14222
hcam:I4484_12815	ko:K14228
hcam:I4484_12830	ko:K00278
hcam:I4484_12835	ko:K19168
hcam:I4484_12840	ko:K09159
hcam:I4484_12845	ko:K05788
hcam:I4484_12850	ko:K08992
hcam:I4484_12855	ko:K19804
hcam:I4484_12860	ko:K01591
hcam:I4484_12865	ko:K00574
hcam:I4484_12875	ko:K00813
hcam:I4484_12885	ko:K06901
hcam:I4484_12895	ko:K06006
hcam:I4484_12900	ko:K26937
hcam:I4484_12915	ko:K10764
hcam:I4484_12920	ko:K00764
hcam:I4484_12925	ko:K03558
hcam:I4484_12930	ko:K03749
hcam:I4484_12935	ko:K11754
hcam:I4484_12940	ko:K01963
hcam:I4484_12945	ko:K01695
hcam:I4484_12950	ko:K01696
hcam:I4484_12955	ko:K01817
hcam:I4484_12960	ko:K06173
hcam:I4484_12965	ko:K08086
hcam:I4484_12970	ko:K00133
hcam:I4484_12975	ko:K00052
hcam:I4484_12980	ko:K01704
hcam:I4484_12985	ko:K01703
hcam:I4484_13005	ko:K01869
hcam:I4484_13010	ko:K03643
hcam:I4484_13015	ko:K02340
hcam:I4484_13055	ko:K00322
hcam:I4484_13060	ko:K05952
hcam:I4484_13070	ko:K00351
hcam:I4484_13075	ko:K00350
hcam:I4484_13080	ko:K00349
hcam:I4484_13085	ko:K00348
hcam:I4484_13090	ko:K00347
hcam:I4484_13095	ko:K00346
hcam:I4484_13100	ko:K00134
hcam:I4484_13105	ko:K03723
hcam:I4484_13110	ko:K19236
hcam:I4484_13145	ko:K03168
hcam:I4484_13155	ko:K01959
hcam:I4484_13160	ko:K21711
hcam:I4484_13165	ko:K03644
hcam:I4484_13170	ko:K03801
hcam:I4484_13175	ko:K09158
hcam:I4484_13180	ko:K07258
hcam:I4484_13185	ko:K03642
hcam:I4484_13190	ko:K08305
hcam:I4484_13195	ko:K05837
hcam:I4484_13200	ko:K05515
hcam:I4484_13205	ko:K00783
hcam:I4484_13210	ko:K09710
hcam:I4484_13215	ko:K00969
hcam:I4484_13220	ko:K00147
hcam:I4484_13240	ko:K05834
hcam:I4484_13245	ko:K03186
hcam:I4484_13250	ko:K02558
hcam:I4484_13255	ko:K21071
hcam:I4484_13265	ko:K01507
hcam:I4484_13270	ko:K04084
hcam:I4484_13275	ko:K02160
hcam:I4484_13280	ko:K01961
hcam:I4484_13285	ko:K02687
hcam:I4484_13290	ko:K05540
hcam:I4484_13295	ko:K03557
hcam:I4484_13300	ko:K00602
hcam:I4484_13305	ko:K00135
hcam:I4484_13315	ko:K07589
hcam:I4484_13320	ko:K01495
hcam:I4484_13340	ko:K01012
hcam:I4484_13345	ko:K00652
hcam:I4484_13350	ko:K02170
hcam:I4484_13355	ko:K02169
hcam:I4484_13360	ko:K01935
hcam:I4484_13365	ko:K14228
hcam:I4484_13370	ko:K00833
hcam:I4484_13375	ko:K02535
hcam:I4484_13380	ko:K03531
hcam:I4484_13385	ko:K03590
hcam:I4484_13390	ko:K03589
hcam:I4484_13395	ko:K01921
hcam:I4484_13400	ko:K01924
hcam:I4484_13405	ko:K02563
hcam:I4484_13410	ko:K03588
hcam:I4484_13415	ko:K01925
hcam:I4484_13420	ko:K01000
hcam:I4484_13425	ko:K01929
hcam:I4484_13430	ko:K01928
hcam:I4484_13435	ko:K03587
hcam:I4484_13440	ko:K03586
hcam:I4484_13445	ko:K03438
hcam:I4484_13450	ko:K01978
hcam:I4484_13455	ko:K07056
hcam:I4484_13460	ko:K07121
hcam:I4484_13465	ko:K07460
hcam:I4484_13470	ko:K03271
hcam:I4484_13475	ko:K28369
hcam:I4484_13480	ko:K03600
hcam:I4484_13485	ko:K03599
hcam:I4484_13490	ko:K00413
hcam:I4484_13495	ko:K00412
hcam:I4484_13500	ko:K00411
hcam:I4484_13505	ko:K02996
hcam:I4484_13510	ko:K02871
hcam:I4484_13515	ko:K06916
hcam:I4484_13520	ko:K09908
hcam:I4484_13530	ko:K04691
hcam:I4484_13535	ko:K00013
hcam:I4484_13540	ko:K00765
hcam:I4484_13545	ko:K00790
hcam:I4484_13555	ko:K07122
hcam:I4484_13560	ko:K07323
hcam:I4484_13565	ko:K02067
hcam:I4484_13570	ko:K02066
hcam:I4484_13575	ko:K02065
hcam:I4484_13580	ko:K07301
hcam:I4484_13585	ko:K06041
hcam:I4484_13590	ko:K03270
hcam:I4484_13595	ko:K11719
hcam:I4484_13600	ko:K09774
hcam:I4484_13605	ko:K06861
hcam:I4484_13610	ko:K03092
hcam:I4484_13615	ko:K05808
hcam:I4484_13620	ko:K02806
hcam:I4484_13625	ko:K06958
hcam:I4484_13630	ko:K08485
hcam:I4484_13635	ko:K03592
hcam:I4484_13640	ko:K09889
hcam:I4484_13645	ko:K03568
hcam:I4484_13655	ko:K08301
hcam:I4484_13660	ko:K06287
hcam:I4484_13665	ko:K03571
hcam:I4484_13670	ko:K03570
hcam:I4484_13675	ko:K03569
hcam:I4484_13680	ko:K02435
hcam:I4484_13685	ko:K02433
hcam:I4484_13690	ko:K02434
hcam:I4484_13700	ko:K03406
hcam:I4484_13705	ko:K09760
hcam:I4484_13715	ko:K12254
hcam:I4484_13720	ko:K12256
hcam:I4484_13725	ko:K07010
hcam:I4484_13730	ko:K01915
hcam:I4484_13740	ko:K09471
hcam:I4484_13745	ko:K11074
hcam:I4484_13750	ko:K11075
hcam:I4484_13755	ko:K11076
hcam:I4484_13760	ko:K11073
hcam:I4484_13765	ko:K01915
hcam:I4484_13770	ko:K09471
hcam:I4484_13775	ko:K21029
hcam:I4484_13780	ko:K03719
hcam:I4484_13785	ko:K02493
hcam:I4484_13790	ko:K02835
hcam:I4484_13795	ko:K02492
hcam:I4484_13805	ko:K02494
hcam:I4484_13810	ko:K00919
hcam:I4484_13815	ko:K00948
hcam:I4484_13820	ko:K02897
hcam:I4484_13825	ko:K01056
hcam:I4484_13830	ko:K06942
hcam:I4484_13835	ko:K14230
hcam:I4484_13845	ko:K03797
hcam:I4484_13855	ko:K14220
hcam:I4484_13860	ko:K14220
hcam:I4484_13865	ko:K14220
hcam:I4484_13870	ko:K14230
hcam:I4484_13875	ko:K02167
hcam:I4484_13880	ko:K00130
hcam:I4484_13885	ko:K00108
hcam:I4484_13890	ko:K06445
hcam:I4484_13900	ko:K01607
hcam:I4484_13915	ko:K00344
hcam:I4484_13925	ko:K01126
hcam:I4484_13935	ko:K01916
hcam:I4484_13940	ko:K02232
hcam:I4484_13945	ko:K19221
hcam:I4484_13950	ko:K02224
hcam:I4484_13955	ko:K02013
hcam:I4484_13960	ko:K02015
hcam:I4484_13965	ko:K02016
hcam:I4484_13970	ko:K16092
hcam:I4484_13975	ko:K02231
hcam:I4484_13980	ko:K02226
hcam:I4484_13985	ko:K02233
hcam:I4484_13990	ko:K02231
hcam:I4484_13995	ko:K04720
hcam:I4484_14000	ko:K02227
hcam:I4484_14005	ko:K00768
hcam:I4484_14010	ko:K17686
hcam:I4484_14020	ko:K00799
hcam:I4484_14025	ko:K13953
hcam:I4484_14035	ko:K09916
hcam:I4484_14040	ko:K02441
hcam:I4484_14050	ko:K00858
hcam:I4484_14060	ko:K00111
hcam:I4484_14065	ko:K17321
hcam:I4484_14075	ko:K17323
hcam:I4484_14080	ko:K17322
hcam:I4484_14085	ko:K17325
hcam:I4484_14090	ko:K17324
hcam:I4484_14105	ko:K14225
hcam:I4484_14120	ko:K13821
hcam:I4484_14125	ko:K11928
hcam:I4484_14135	ko:K07275
hcam:I4484_14140	ko:K07275
hcam:I4484_14155	ko:K16963
hcam:I4484_14160	ko:K16962
hcam:I4484_14165	ko:K16961
hcam:I4484_14180	ko:K05844
hcam:I4484_14190	ko:K03748
hcam:I4484_14200	ko:K11717
hcam:I4484_14205	ko:K09015
hcam:I4484_14210	ko:K09013
hcam:I4484_14215	ko:K09014
hcam:I4484_14230	ko:K03719
hcam:I4484_14245	ko:K00948
hcam:I4484_14250	ko:K00758
hcam:I4484_14255	ko:K00077
hcam:I4484_14265	ko:K10674
hcam:I4484_14290	ko:K00632
hcam:I4484_14295	ko:K01825
hcam:I4484_14300	ko:K06075
hcam:I4484_14310	ko:K06149
hcam:I4484_14315	ko:K15738
hcam:I4484_14320	ko:K03424
hcam:I4484_14345	ko:K09906
hcam:I4484_14350	ko:K26939
hcam:I4484_14365	ko:K04085
hcam:I4484_14375	ko:K06968
hcam:I4484_14380	ko:K00262
hcam:I4484_14385	ko:K11741
hcam:I4484_14390	ko:K01985
hcam:I4484_14395	ko:K01980
hcam:I4484_14405	ko:K14218
hcam:I4484_14410	ko:K14227
hcam:I4484_14415	ko:K01977
hcam:I4484_14420	ko:K01720
hcam:I4484_14425	ko:K09788
hcam:I4484_14430	ko:K20455
hcam:I4484_14435	ko:K01659
hcam:I4484_14440	ko:K03417
hcam:I4484_14450	ko:K01665
hcam:I4484_14455	ko:K00390
hcam:I4484_14460	ko:K13634
hcam:I4484_14470	ko:K00123
hcam:I4484_14475	ko:K03671
hcam:I4484_14485	ko:K09807
hcam:I4484_14490	ko:K01875
hcam:I4484_14495	ko:K26063
hcam:I4484_14520	ko:K01609
hcam:I4484_14525	ko:K00766
hcam:I4484_14530	ko:K01658
hcam:I4484_14535	ko:K09818
hcam:I4484_14540	ko:K01657
hcam:I4484_14545	ko:K01091
hcam:I4484_14555	ko:K07461
hcam:I4484_14560	ko:K01783
hcam:I4484_14565	ko:K03826
hcam:I4484_14570	ko:K07286
hcam:I4484_14575	ko:K00569
hcam:I4484_14580	ko:K07184
hcam:I4484_14590	ko:K06168
hcam:I4484_14595	ko:K06217
hcam:I4484_14600	ko:K07042
hcam:I4484_14605	ko:K06189
hcam:I4484_14610	ko:K03820
hcam:I4484_14615	ko:K03821
hcam:I4484_14630	ko:K01736
hcam:I4484_14635	ko:K07320
hcam:I4484_14645	ko:K07001
hcam:I4484_14660	ko:K24180
hcam:I4484_14665	ko:K08296
hcam:I4484_14670	ko:K00057
hcam:I4484_14675	ko:K00325
hcam:I4484_14680	ko:K00324
hcam:I4484_14685	ko:K04079
hcam:I4484_14700	ko:K08309
hcam:I4484_14710	ko:K03704
hcam:I4484_14725	ko:K03744
hcam:I4484_14755	ko:K01256
hcam:I4484_14760	ko:K09790
hcam:I4484_14765	ko:K13993
hcam:I4484_14770	ko:K09767
hcam:I4484_14785	ko:K00012
hcam:I4484_14790	ko:K19290
hcam:I4484_14795	ko:K19291
hcam:I4484_14805	ko:K01729
hcam:I4484_14820	ko:K01729
hcam:I4484_14825	ko:K01939
hcam:I4484_14830	ko:K02502
hcam:I4484_14835	ko:K04087
hcam:I4484_14840	ko:K04088
hcam:I4484_14845	ko:K03665
hcam:I4484_14850	ko:K03666
hcam:I4484_14855	ko:K00791
hcam:I4484_14860	ko:K03572
hcam:I4484_14865	ko:K01448
hcam:I4484_14870	ko:K06925
hcam:I4484_14875	ko:K23997
hcam:I4484_14880	ko:K18979
hcam:I4484_14885	ko:K13288
hcam:I4484_14890	ko:K06949
hcam:I4484_14895	ko:K01011
hcam:I4484_14900	ko:K01613
hcam:I4484_14905	ko:K04568
hcam:I4484_14910	ko:K02356
hcam:I4484_14915	ko:K19810
hcam:I4484_14920	ko:K01649
hcam:I4484_14950	ko:K01079
hcam:I4484_14955	ko:K02621
hcam:I4484_14960	ko:K02622
hcam:I4484_14965	ko:K07000
hcam:I4484_14970	ko:K01810
hcam:I4484_14975	ko:K15256
hcam:I4484_14980	ko:K15257
hcam:I4484_14985	ko:K19591
hcam:I4484_14990	ko:K07213
hcam:I4484_14995	ko:K17686
hcam:I4484_15010	ko:K06973
hcam:I4484_15025	ko:K00956
hcam:I4484_15030	ko:K00957
hcam:I4484_15035	ko:K03651
hcam:I4484_15040	ko:K09920
hcam:I4484_15045	ko:K01515
hcam:I4484_15055	ko:K04760
hcam:I4484_15060	ko:K00564
hcam:I4484_15065	ko:K06219
hcam:I4484_15070	ko:K01426
hcam:I4484_15075	ko:K14219
hcam:I4484_15080	ko:K07301
hcam:I4484_15085	ko:K07217
hcam:I4484_15100	ko:K07090
hcam:I4484_15110	ko:K03607
hcam:I4484_15115	ko:K00287
hcam:I4484_15120	ko:K00560
hcam:I4484_15125	ko:K13292
hcam:I4484_15130	ko:K07090
hcam:I4484_15145	ko:K08484
hcam:I4484_15150	ko:K08311
hcam:I4484_15155	ko:K28842
hcam:I4484_15160	ko:K00024
hcam:I4484_15165	ko:K18990
hcam:I4484_15170	ko:K18989
hcam:I4484_15175	ko:K07740
hcam:I4484_15180	ko:K09461
hcam:I4484_15205	ko:K08295
hcam:I4484_15210	ko:K01999
hcam:I4484_15215	ko:K01997
hcam:I4484_15220	ko:K01998
hcam:I4484_15225	ko:K01995
hcam:I4484_15230	ko:K01996
hcam:I4484_15235	ko:K01075
hcam:I4484_15250	ko:K03611
hcam:I4484_15255	ko:K01919
hcam:I4484_15260	ko:K06959
hcam:I4484_15275	ko:K07305
hcam:I4484_15280	ko:K01610
hcam:I4484_15285	ko:K04083
hcam:I4484_15290	ko:K04762
hcam:I4484_15295	ko:K20881
hcam:I4484_15300	ko:K08312
hcam:I4484_15310	ko:K01687
hcam:I4484_15325	ko:K07080
hcam:I4484_15330	ko:K00059
hcam:I4484_15335	ko:K01338
hcam:I4484_15345	ko:K01095
hcam:I4484_15350	ko:K00946
hcam:I4484_15355	ko:K03625
hcam:I4484_15360	ko:K00794
hcam:I4484_15365	ko:K14652
hcam:I4484_15370	ko:K11752
hcam:I4484_15375	ko:K07738
hcam:I4484_15380	ko:K09796
hcam:I4484_15385	ko:K03805
hcam:I4484_15390	ko:K19713
hcam:I4484_15400	ko:K07112
hcam:I4484_15405	ko:K07112
hcam:I4484_15410	ko:K03321
hcam:I4484_15420	ko:K07576
hcam:I4484_15430	ko:K12537
hcam:I4484_15435	ko:K12536
hcam:I4484_15440	ko:K00600
hcam:I4484_15450	ko:K02004
hcam:I4484_15455	ko:K02003
hcam:I4484_15460	ko:K10804
hcam:I4484_15470	ko:K07401
hcam:I4484_15490	ko:K06020
hcam:I4484_15500	ko:K02517
hcam:I4484_15505	ko:K01775
hcam:I4484_15510	ko:K12340
hcam:I4484_15515	ko:K03087
hcam:I4484_15520	ko:K06194
hcam:I4484_15525	ko:K08974
hcam:I4484_15530	ko:K00573
hcam:I4484_15535	ko:K03787
hcam:I4484_15540	ko:K06176
hcam:I4484_15545	ko:K01770
hcam:I4484_15550	ko:K00991
hcam:I4484_15555	ko:K05589
hcam:I4484_15560	ko:K09919
hcam:I4484_15565	ko:K01690
hcam:I4484_15570	ko:K00845
hcam:I4484_15575	ko:K01792
hcam:I4484_15585	ko:K00847
hcam:I4484_15590	ko:K03435
hcam:I4484_15595	ko:K23993
hcam:I4484_15600	ko:K00882
hcam:I4484_15605	ko:K02770
hcam:I4484_15610	ko:K01625
hcam:I4484_15615	ko:K01057
hcam:I4484_15620	ko:K00036
hcam:I4484_15625	ko:K19337
hcam:I4484_15630	ko:K01631
hcam:I4484_15635	ko:K00883
hcam:I4484_15640	ko:K01684
hcam:I4484_15650	ko:K03307
hcam:I4484_15655	ko:K02044
hcam:I4484_15660	ko:K02041
hcam:I4484_15665	ko:K02042
hcam:I4484_15675	ko:K02020
hcam:I4484_15680	ko:K02018
hcam:I4484_15685	ko:K02017
hcam:I4484_15690	ko:K02019
hcam:I4484_15700	ko:K03321
hcam:I4484_15715	ko:K07403
hcam:I4484_15720	ko:K05777
hcam:I4484_15725	ko:K05778
hcam:I4484_15730	ko:K05779
hcam:I4484_15750	ko:K01011
hcam:I4484_15755	ko:K00703
hcam:I4484_15760	ko:K01236
hcam:I4484_15765	ko:K00705
hcam:I4484_15770	ko:K06044
hcam:I4484_15780	ko:K01214
hcam:I4484_15785	ko:K16147
hcam:I4484_15790	ko:K05343
hcam:I4484_15795	ko:K00700
hcam:I4484_15805	ko:K01560
hcam:I4484_15815	ko:K01754
hcam:I4484_15820	ko:K15785
hcam:I4484_15825	ko:K15786
hcam:I4484_15850	ko:K15782
hcam:I4484_15855	ko:K15784
hcam:I4484_15860	ko:K15783
hcam:I4484_15870	ko:K12972
hcam:I4484_15875	ko:K03406
hcam:I4484_15885	ko:K28370
hcam:I4484_15890	ko:K10236
hcam:I4484_15895	ko:K10237
hcam:I4484_15900	ko:K10238
hcam:I4484_15905	ko:K01187
hcam:I4484_15910	ko:K10111
hcam:I4484_15920	ko:K07642
hcam:I4484_15925	ko:K07664
hcam:I4484_15935	ko:K11690
hcam:I4484_15940	ko:K11689
hcam:I4484_15945	ko:K11688
hcam:I4484_15950	ko:K02168
hcam:I4484_15955	ko:K03321
hcam:I4484_15970	ko:K07755
hcam:I4484_15980	ko:K06039
hcam:I4484_16000	ko:K07755
hcam:I4484_16005	ko:K00138
hcam:I4484_16010	ko:K00114
hcam:I4484_16015	ko:K02030
hcam:I4484_16035	ko:K01990
hcam:I4484_16040	ko:K01992
hcam:I4484_16045	ko:K19339
hcam:I4484_16050	ko:K00254
hcam:I4484_16055	ko:K00831
hcam:I4484_16065	ko:K06139
hcam:I4484_16070	ko:K06138
hcam:I4484_16075	ko:K06135
hcam:I4484_16080	ko:K02049
hcam:I4484_16085	ko:K02050
hcam:I4484_16090	ko:K02051
hcam:I4484_16100	ko:K20975
hcam:I4484_16125	ko:K06139
hcam:I4484_16130	ko:K06138
hcam:I4484_16135	ko:K06137
hcam:I4484_16140	ko:K06136
hcam:I4484_16145	ko:K06135
hcam:I4484_16165	ko:K17230
hcam:I4484_16170	ko:K17229
hcam:I4484_16185	ko:K07080
hcam:I4484_16190	ko:K23518
hcam:I4484_16195	ko:K11690
hcam:I4484_16200	ko:K11689
hcam:I4484_16205	ko:K11688
hcam:I4484_16210	ko:K15268
hcam:I4484_16215	ko:K09005
hcam:I4484_16225	ko:K00873
hcam:I4484_16230	ko:K11529
hcam:I4484_16235	ko:K00042
hcam:I4484_16240	ko:K01816
hcam:I4484_16245	ko:K01608
hcam:I4484_16250	ko:K01464
hcam:I4484_16255	ko:K11690
hcam:I4484_16260	ko:K11689
hcam:I4484_16265	ko:K11688
hcam:I4484_16270	ko:K01799
hcam:I4484_16275	ko:K11688
hcam:I4484_16280	ko:K11689
hcam:I4484_16285	ko:K11690
hcam:I4484_16290	ko:K16841
hcam:I4484_16300	ko:K01483
hcam:I4484_16305	ko:K14977
hcam:I4484_16310	ko:K16842
hcam:I4484_16315	ko:K16841
hcam:I4484_16320	ko:K03457
hcam:I4484_16325	ko:K03457
hcam:I4484_16345	ko:K07793
hcam:I4484_16360	ko:K07127
hcam:I4484_16365	ko:K13485
hcam:I4484_16375	ko:K07100
hcam:I4484_16390	ko:K03303
hcam:I4484_16405	ko:K00830
hcam:I4484_16420	ko:K11690
hcam:I4484_16425	ko:K11689
hcam:I4484_16430	ko:K11688
hcam:I4484_16435	ko:K11477
hcam:I4484_16445	ko:K11474
hcam:I4484_16450	ko:K00104
hcam:I4484_16455	ko:K11472
hcam:I4484_16460	ko:K11473
hcam:I4484_16465	ko:K11477
hcam:I4484_16470	ko:K03451
hcam:I4484_16485	ko:K01133
hcam:I4484_16490	ko:K02168
hcam:I4484_16505	ko:K07232
hcam:I4484_16515	ko:K05815
hcam:I4484_16520	ko:K05814
hcam:I4484_16525	ko:K05813
hcam:I4484_16530	ko:K05816
hcam:I4484_16540	ko:K09933
hcam:I4484_16560	ko:K07080
hcam:I4484_16575	ko:K00128
hcam:I4484_16580	ko:K11690
hcam:I4484_16585	ko:K11689
hcam:I4484_16590	ko:K11688
hcam:I4484_16595	ko:K22025
hcam:I4484_16600	ko:K22131
hcam:I4484_16605	ko:K22130
hcam:I4484_16610	ko:K21948
hcam:I4484_16615	ko:K08319
hcam:I4484_16620	ko:K06145
hcam:I4484_16635	ko:K16135
hcam:I4484_16640	ko:K01561
hcam:I4484_16645	ko:K07246
hcam:I4484_16650	ko:K17218
hcam:I4484_16665	ko:K03809
hcam:I4484_16675	ko:K05526
hcam:I4484_16680	ko:K10025
hcam:I4484_16685	ko:K10024
hcam:I4484_16690	ko:K10023
hcam:I4484_16695	ko:K10022
hcam:I4484_16700	ko:K10022
hcam:I4484_16705	ko:K01305
hcam:I4484_16715	ko:K01534
hcam:I4484_16745	ko:K01915
hcam:I4484_16750	ko:K11688
hcam:I4484_16755	ko:K11690
hcam:I4484_16760	ko:K11689
hcam:I4484_16790	ko:K07093
hcam:I4484_16800	ko:K28643
hcam:I4484_16805	ko:K28642
hcam:I4484_16810	ko:K15509
hcam:I4484_16815	ko:K11690
hcam:I4484_16820	ko:K11689
hcam:I4484_16825	ko:K11688
hcam:I4484_16835	ko:K02529
hcam:I4484_16840	ko:K16844
hcam:I4484_16845	ko:K16846
hcam:I4484_16850	ko:K16845
hcam:I4484_16855	ko:K03710
hcam:I4484_16860	ko:K01589
hcam:I4484_16865	ko:K01588
hcam:I4484_16880	ko:K07080
hcam:I4484_16895	ko:K01687
hcam:I4484_16900	ko:K03294
hcam:I4484_16920	ko:K00140
hcam:I4484_16930	ko:K01556
hcam:I4484_16935	ko:K07130
hcam:I4484_16940	ko:K00453
hcam:I4484_16945	ko:K07245
hcam:I4484_16950	ko:K07156
hcam:I4484_16955	ko:K08997
hcam:I4484_16965	ko:K11688
hcam:I4484_16970	ko:K11689
hcam:I4484_16975	ko:K11690
hcam:I4484_16980	ko:K01578
hcam:I4484_16985	ko:K18661
hcam:I4484_16990	ko:K00058
hcam:I4484_16995	ko:K01607
hcam:I4484_17015	ko:K07506
hcam:I4484_17020	ko:K01426
hcam:I4484_17055	ko:K03583
hcam:I4484_17060	ko:K03582
hcam:I4484_17065	ko:K03581
hcam:I4484_17110	ko:K01243
hcam:I4484_17120	ko:K03672
hcam:I4484_17145	ko:K03566
hcam:I4484_17150	ko:K20034
hcam:I4484_17165	ko:K00382
hcam:I4484_17170	ko:K15782
hcam:I4484_17185	ko:K00297
hcam:I4484_17190	ko:K01433
hcam:I4484_17195	ko:K01491
hcam:I4484_17200	ko:K03451
hcam:I4484_17250	ko:K03365
hcam:I4484_17260	ko:K03594
hcam:I4484_17265	ko:K07032
hcam:I4484_17285	ko:K02083
hcam:I4484_17295	ko:K07027
hcam:I4484_17300	ko:K06131
hcam:I4484_17330	ko:K03671
hcam:I4484_17340	ko:K17838
hcam:I4484_17345	ko:K17850
hcam:I4484_17355	ko:K15034
hcam:I4484_17365	ko:K22548
hcam:I4484_17380	ko:K07095
hcam:I4484_17400	ko:K08676
hcam:I4484_17410	ko:K08175
hcam:I4484_17470	ko:K00060
hcam:I4484_17475	ko:K00639
hcam:I4484_17480	ko:K03556
hcam:I4484_17485	ko:K01187
hcam:I4484_17490	ko:K10111
hcam:I4484_17495	ko:K10110
hcam:I4484_17500	ko:K10109
hcam:I4484_17505	ko:K10108
hcam:I4484_17525	ko:K06916
hcam:I4484_17540	ko:K01484
hcam:I4484_17545	ko:K06447
hcam:I4484_17550	ko:K00673
hcam:I4484_17555	ko:K00673
hcam:I4484_17560	ko:K00821
hcam:I4484_17575	ko:K00209
hcam:I4484_17585	ko:K00432
hcam:I4484_17590	ko:K09456
hcam:I4484_17600	ko:K05835
hcam:I4484_17605	ko:K06140
hcam:I4484_17620	ko:K14228
hcam:I4484_17625	ko:K07568
hcam:I4484_17630	ko:K00773
hcam:I4484_17635	ko:K03210
hcam:I4484_17640	ko:K03072
hcam:I4484_17645	ko:K03074
hcam:I4484_17650	ko:K01092
hcam:I4484_17655	ko:K15396
hcam:I4484_17660	ko:K00640
hcam:I4484_17665	ko:K13643
hcam:I4484_17670	ko:K04487
hcam:I4484_17675	ko:K13628
hcam:I4484_17680	ko:K00940
hcam:I4484_17685	ko:K06941
hcam:I4484_17690	ko:K02656
hcam:I4484_17695	ko:K15539
hcam:I4484_17700	ko:K03526
hcam:I4484_17705	ko:K01892
hcam:I4484_17715	ko:K17713
hcam:I4484_17720	ko:K03977
hcam:I4484_17730	ko:K06923
hcam:I4484_17745	ko:K00014
hcam:I4484_17750	ko:K00228
hcam:I4484_17755	ko:K07566
hcam:I4484_17760	ko:K04096
hcam:I4484_17770	ko:K01462
hcam:I4484_17775	ko:K00604
hcam:I4484_17780	ko:K03500
hcam:I4484_17785	ko:K09165
hcam:I4484_17790	ko:K03499
hcam:I4484_17795	ko:K03498
hcam:I4484_17815	ko:K05812
hcam:I4484_17820	ko:K12410
hcam:I4484_17825	ko:K00906
hcam:I4484_17835	ko:K19302
hcam:I4484_17850	ko:K00663
hcam:I4484_17855	ko:K00262
hcam:I4484_17860	ko:K06175
hcam:I4484_17865	ko:K22132
hcam:I4484_17875	ko:K03594
hcam:I4484_17880	ko:K02192
hcam:I4484_17890	ko:K11720
hcam:I4484_17895	ko:K07091
hcam:I4484_17900	ko:K01255
hcam:I4484_17905	ko:K00826
hcam:I4484_17910	ko:K02339
hcam:I4484_17915	ko:K01873
hcam:I4484_17925	ko:K11688
hcam:I4484_17930	ko:K11689
hcam:I4484_17935	ko:K11690
hcam:I4484_17940	ko:K00019
hcam:I4484_17945	ko:K19803
hcam:I4484_17955	ko:K01759
hcam:I4484_17965	ko:K01246
hcam:I4484_17970	ko:K07038
hcam:I4484_17975	ko:K01118
hcam:I4484_17980	ko:K04564
hcam:I4484_17995	ko:K00549
hcam:I4484_18000	ko:K03576
hcam:I4484_18005	ko:K07639
hcam:I4484_18010	ko:K07661
hcam:I4484_18015	ko:K00525
hcam:I4484_18020	ko:K00526
