vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_1c23450	ko:K21430
vpd:VAPA_1c23470	ko:K14534
vpd:VAPA_1c23500	ko:K01908
vpd:VAPA_1c23510	ko:K00164
vpd:VAPA_1c23520	ko:K00658
vpd:VAPA_1c23530	ko:K00382
vpd:VAPA_1c23540	ko:K06916
vpd:VAPA_1c23560	ko:K20074
vpd:VAPA_1c23580	ko:K03722
vpd:VAPA_1c23590	ko:K05807
vpd:VAPA_1c23600	ko:K06180
vpd:VAPA_1c23610	ko:K06024
vpd:VAPA_1c23620	ko:K06178
vpd:VAPA_1c23630	ko:K00940
vpd:VAPA_1c23640	ko:K06941
vpd:VAPA_1c23650	ko:K02656
vpd:VAPA_1c23660	ko:K15539
vpd:VAPA_1c23670	ko:K03526
vpd:VAPA_1c23680	ko:K01892
vpd:VAPA_1c23700	ko:K17713
vpd:VAPA_1c23710	ko:K03977
vpd:VAPA_1c23720	ko:K03666
vpd:VAPA_1c23730	ko:K03665
vpd:VAPA_1c23740	ko:K04088
vpd:VAPA_1c23750	ko:K04087
vpd:VAPA_1c23760	ko:K09937
vpd:VAPA_1c23770	ko:K02502
vpd:VAPA_1c23780	ko:K01939
vpd:VAPA_1c23790	ko:K07101
vpd:VAPA_1c23810	ko:K04750
vpd:VAPA_1c23830	ko:K01760
vpd:VAPA_1c23850	ko:K10804
vpd:VAPA_1c23860	ko:K02003
vpd:VAPA_1c23880	ko:K03218
vpd:VAPA_1c23910	ko:K24217
vpd:VAPA_1c23930	ko:K07240
vpd:VAPA_1c23940	ko:K07240
vpd:VAPA_1c23950	ko:K07058
vpd:VAPA_1c23980	ko:K07001
vpd:VAPA_1c23990	ko:K00019
vpd:VAPA_1c24000	ko:K07795
vpd:VAPA_1c24010	ko:K07794
vpd:VAPA_1c24020	ko:K07793
vpd:VAPA_1c24120	ko:K07093
vpd:VAPA_1c24170	ko:K21801
vpd:VAPA_1c24180	ko:K02051
vpd:VAPA_1c24190	ko:K02049
vpd:VAPA_1c24200	ko:K02050
vpd:VAPA_1c24210	ko:K02050
vpd:VAPA_1c24260	ko:K00817
vpd:VAPA_1c24280	ko:K06016
vpd:VAPA_1c24390	ko:K14219
vpd:VAPA_1c24420	ko:K14232
vpd:VAPA_1c24430	ko:K11209
vpd:VAPA_1c24440	ko:K00384
vpd:VAPA_1c24450	ko:K22310
vpd:VAPA_1c24460	ko:K00937
vpd:VAPA_1c24470	ko:K08296
vpd:VAPA_1c24500	ko:K01524
vpd:VAPA_1c24510	ko:K02040
vpd:VAPA_1c24520	ko:K02037
vpd:VAPA_1c24530	ko:K02038
vpd:VAPA_1c24540	ko:K02036
vpd:VAPA_1c24550	ko:K02039
vpd:VAPA_1c24560	ko:K07657
vpd:VAPA_1c24570	ko:K07636
vpd:VAPA_1c24580	ko:K26939
vpd:VAPA_1c24600	ko:K02909
vpd:VAPA_1c24620	ko:K03628
vpd:VAPA_1c24630	ko:K03671
vpd:VAPA_1c24640	ko:K16899
vpd:VAPA_1c24650	ko:K16898
vpd:VAPA_1c24690	ko:K02343
vpd:VAPA_1c24700	ko:K09747
vpd:VAPA_1c24710	ko:K06187
vpd:VAPA_1c24730	ko:K15553
vpd:VAPA_1c24740	ko:K15555
vpd:VAPA_1c24750	ko:K15554
vpd:VAPA_1c24760	ko:K08307
vpd:VAPA_1c24770	ko:K01069
vpd:VAPA_1c24790	ko:K03469
vpd:VAPA_1c24800	ko:K03750
vpd:VAPA_1c24810	ko:K03752
vpd:VAPA_1c24820	ko:K03639
vpd:VAPA_1c24830	ko:K00128
vpd:VAPA_1c24840	ko:K03564
vpd:VAPA_1c24850	ko:K06132
vpd:VAPA_1c24860	ko:K00227
vpd:VAPA_1c24880	ko:K00648
vpd:VAPA_1c24930	ko:K07044
vpd:VAPA_1c24960	ko:K15987
vpd:VAPA_1c24970	ko:K01507
vpd:VAPA_1c24980	ko:K09919
vpd:VAPA_1c24990	ko:K01950
vpd:VAPA_1c25000	ko:K04751
vpd:VAPA_1c25020	ko:K00901
vpd:VAPA_1c25060	ko:K03088
vpd:VAPA_1c25070	ko:K01652
vpd:VAPA_1c25080	ko:K01653
vpd:VAPA_1c25100	ko:K00053
vpd:VAPA_1c25110	ko:K17103
vpd:VAPA_1c25120	ko:K01649
vpd:VAPA_1c25130	ko:K01649
vpd:VAPA_1c25140	ko:K07262
vpd:VAPA_1c25160	ko:K21420
vpd:VAPA_1c25170	ko:K00684
vpd:VAPA_1c25180	ko:K03520
vpd:VAPA_1c25190	ko:K07506
vpd:VAPA_1c25220	ko:K00481
vpd:VAPA_1c25230	ko:K02624
vpd:VAPA_1c25240	ko:K02483
vpd:VAPA_1c25250	ko:K02484
vpd:VAPA_1c25260	ko:K04771
vpd:VAPA_1c25320	ko:K14220
vpd:VAPA_1c25330	ko:K02014
vpd:VAPA_1c25340	ko:K00788
vpd:VAPA_1c25350	ko:K03149
vpd:VAPA_1c25360	ko:K03154
vpd:VAPA_1c25370	ko:K03153
vpd:VAPA_1c25380	ko:K00941
vpd:VAPA_1c25390	ko:K03457
vpd:VAPA_1c25420	ko:K04750
vpd:VAPA_1c25430	ko:K01845
vpd:VAPA_1c25440	ko:K00384
vpd:VAPA_1c25450	ko:K05524
vpd:VAPA_1c25460	ko:K00956
vpd:VAPA_1c25470	ko:K00957
vpd:VAPA_1c25480	ko:K00390
vpd:VAPA_1c25500	ko:K00381
vpd:VAPA_1c25510	ko:K16203
vpd:VAPA_1c25530	ko:K13891
vpd:VAPA_1c25540	ko:K13890
vpd:VAPA_1c25550	ko:K13889
vpd:VAPA_1c25560	ko:K13892
vpd:VAPA_1c25570	ko:K13051
vpd:VAPA_1c25600	ko:K19591
vpd:VAPA_1c25610	ko:K03829
vpd:VAPA_1c25640	ko:K18166
vpd:VAPA_1c25650	ko:K01623
vpd:VAPA_1c25660	ko:K07304
vpd:VAPA_1c25700	ko:K15461
vpd:VAPA_1c25720	ko:K23163
vpd:VAPA_1c25730	ko:K00299
vpd:VAPA_1c25750	ko:K15553
vpd:VAPA_1c25770	ko:K04091
vpd:VAPA_1c25780	ko:K15554
vpd:VAPA_1c25790	ko:K15555
vpd:VAPA_1c25800	ko:K01740
vpd:VAPA_1c25820	ko:K00640
vpd:VAPA_1c25850	ko:K00077
vpd:VAPA_1c25860	ko:K19784
vpd:VAPA_1c25870	ko:K01118
vpd:VAPA_1c25890	ko:K24158
vpd:VAPA_1c25900	ko:K07002
vpd:VAPA_1c25910	ko:K02048
vpd:VAPA_1c25920	ko:K02046
vpd:VAPA_1c25930	ko:K02047
vpd:VAPA_1c25940	ko:K02045
vpd:VAPA_1c25950	ko:K03611
vpd:VAPA_1c25970	ko:K07154
vpd:VAPA_1c25980	ko:K15773
vpd:VAPA_1c26000	ko:K03529
vpd:VAPA_1c26020	ko:K01972
vpd:VAPA_1c26040	ko:K01462
vpd:VAPA_1c26050	ko:K15977
vpd:VAPA_1c26060	ko:K09969
vpd:VAPA_1c26070	ko:K09970
vpd:VAPA_1c26080	ko:K09971
vpd:VAPA_1c26100	ko:K01835
vpd:VAPA_1c26110	ko:K00990
vpd:VAPA_1c26120	ko:K01265
vpd:VAPA_1c26130	ko:K01952
vpd:VAPA_1c26140	ko:K03769
vpd:VAPA_1c26150	ko:K05527
vpd:VAPA_1c26160	ko:K06190
vpd:VAPA_1c26170	ko:K07305
vpd:VAPA_1c26180	ko:K08997
vpd:VAPA_1c26200	ko:K03929
vpd:VAPA_1c26210	ko:K20034
vpd:VAPA_1c26220	ko:K01999
vpd:VAPA_1c26230	ko:K01999
vpd:VAPA_1c26240	ko:K01997
vpd:VAPA_1c26250	ko:K01998
vpd:VAPA_1c26260	ko:K01995
vpd:VAPA_1c26280	ko:K01996
vpd:VAPA_1c26290	ko:K07516
vpd:VAPA_1c26300	ko:K13049
vpd:VAPA_1c26310	ko:K00632
vpd:VAPA_1c26370	ko:K23256
vpd:VAPA_1c26380	ko:K09456
vpd:VAPA_1c26410	ko:K03566
vpd:VAPA_1c26420	ko:K01118
vpd:VAPA_1c26440	ko:K19577
vpd:VAPA_1c26480	ko:K00830
vpd:VAPA_1c26510	ko:K00567
vpd:VAPA_1c26530	ko:K03566
vpd:VAPA_1c26550	ko:K07006
vpd:VAPA_1c26560	ko:K06886
vpd:VAPA_1c26580	ko:K07552
vpd:VAPA_1c26590	ko:K08169
vpd:VAPA_1c26600	ko:K03808
vpd:VAPA_1c26610	ko:K03808
vpd:VAPA_1c26620	ko:K06192
vpd:VAPA_1c26630	ko:K09857
vpd:VAPA_1c26680	ko:K26937
vpd:VAPA_1c26690	ko:K09965
vpd:VAPA_1c26730	ko:K00040
vpd:VAPA_1c26740	ko:K08323
vpd:VAPA_1c26750	ko:K02028
vpd:VAPA_1c26760	ko:K02029
vpd:VAPA_1c26770	ko:K02029
vpd:VAPA_1c26780	ko:K00098
vpd:VAPA_1c26790	ko:K02030
vpd:VAPA_1c26800	ko:K02030
vpd:VAPA_1c26810	ko:K13637
vpd:VAPA_1c26820	ko:K06959
vpd:VAPA_1c26900	ko:K11904
vpd:VAPA_1c26910	ko:K00043
vpd:VAPA_1c26950	ko:K06980
vpd:VAPA_1c26960	ko:K07082
vpd:VAPA_1c26970	ko:K00943
vpd:VAPA_1c26980	ko:K02341
vpd:VAPA_1c26990	ko:K02676
vpd:VAPA_1c27000	ko:K03424
vpd:VAPA_1c27010	ko:K06867
vpd:VAPA_1c27050	ko:K09165
vpd:VAPA_1c27060	ko:K26139
vpd:VAPA_1c27070	ko:K26138
vpd:VAPA_1c27080	ko:K02303
vpd:VAPA_1c27130	ko:K02655
vpd:VAPA_1c27140	ko:K02671
vpd:VAPA_1c27150	ko:K02672
vpd:VAPA_1c27160	ko:K02673
vpd:VAPA_1c27170	ko:K02674
vpd:VAPA_1c27180	ko:K08084
vpd:VAPA_1c27240	ko:K00507
vpd:VAPA_1c27260	ko:K01621
vpd:VAPA_1c27270	ko:K09792
vpd:VAPA_1c27280	ko:K02495
vpd:VAPA_1c27320	ko:K00406
vpd:VAPA_1c27330	ko:K00407
vpd:VAPA_1c27340	ko:K00405
vpd:VAPA_1c27350	ko:K00404
vpd:VAPA_1c27370	ko:K01533
vpd:VAPA_1c27410	ko:K01935
vpd:VAPA_1c27420	ko:K00652
vpd:VAPA_1c27430	ko:K00833
vpd:VAPA_1c27450	ko:K21929
vpd:VAPA_1c27470	ko:K10844
vpd:VAPA_1c27490	ko:K00575
vpd:VAPA_1c27500	ko:K03412
vpd:VAPA_1c27540	ko:K01768
vpd:VAPA_1c27560	ko:K01297
vpd:VAPA_1c27570	ko:K01563
vpd:VAPA_1c27570	ko:K11991
vpd:VAPA_1c27590	ko:K07734
vpd:VAPA_1c27600	ko:K06867
vpd:VAPA_1c27620	ko:K14987
vpd:VAPA_1c27660	ko:K01975
vpd:VAPA_1c27670	ko:K00449
vpd:VAPA_1c27690	ko:K02014
vpd:VAPA_1c27710	ko:K02077
vpd:VAPA_1c27720	ko:K02075
vpd:VAPA_1c27730	ko:K02074
vpd:VAPA_1c27780	ko:K09022
vpd:VAPA_1c27820	ko:K01438
vpd:VAPA_1c27840	ko:K07050
vpd:VAPA_1c27870	ko:K01476
vpd:VAPA_1c27890	ko:K06988
vpd:VAPA_1c27940	ko:K01951
vpd:VAPA_1c27970	ko:K00088
vpd:VAPA_1c27990	ko:K09801
vpd:VAPA_1c28010	ko:K03664
vpd:VAPA_1c28030	ko:K03088
vpd:VAPA_1c28070	ko:K06207
vpd:VAPA_1c28080	ko:K03177
vpd:VAPA_1c28090	ko:K02834
vpd:VAPA_1c28100	ko:K02519
vpd:VAPA_1c28110	ko:K02600
vpd:VAPA_1c28120	ko:K09748
vpd:VAPA_1c28140	ko:K13896
vpd:VAPA_1c28150	ko:K13895
vpd:VAPA_1c28160	ko:K13894
vpd:VAPA_1c28170	ko:K13893
vpd:VAPA_1c28180	ko:K00208
vpd:VAPA_1c28190	ko:K26441
vpd:VAPA_1c28200	ko:K01584
vpd:VAPA_1c28230	ko:K14233
vpd:VAPA_1c28260	ko:K01999
vpd:VAPA_1c28280	ko:K02339
vpd:VAPA_1c28290	ko:K01255
vpd:VAPA_1c28300	ko:K07091
vpd:VAPA_1c28310	ko:K11720
vpd:VAPA_1c28320	ko:K03795
vpd:VAPA_1c28330	ko:K13634
vpd:VAPA_1c28340	ko:K14287
vpd:VAPA_1c28360	ko:K03578
vpd:VAPA_1c28380	ko:K14682
vpd:VAPA_1c28390	ko:K05834
vpd:VAPA_1c28400	ko:K00344
vpd:VAPA_1c28420	ko:K14267
vpd:VAPA_1c28430	ko:K00674
vpd:VAPA_1c28440	ko:K02670
vpd:VAPA_1c28450	ko:K01439
vpd:VAPA_1c28460	ko:K07320
vpd:VAPA_1c28470	ko:K06158
vpd:VAPA_1c28500	ko:K14229
vpd:VAPA_1c28510	ko:K22132
vpd:VAPA_1c28530	ko:K03640
vpd:VAPA_1c28540	ko:K03641
vpd:VAPA_1c28550	ko:K11085
vpd:VAPA_1c28560	ko:K08301
vpd:VAPA_1c28570	ko:K06287
vpd:VAPA_1c28580	ko:K00783
vpd:VAPA_1c28590	ko:K09710
vpd:VAPA_1c28600	ko:K00969
vpd:VAPA_1c28610	ko:K00228
vpd:VAPA_1c28620	ko:K01945
vpd:VAPA_1c28640	ko:K03183
vpd:VAPA_1c28650	ko:K18240
vpd:VAPA_1c28680	ko:K00059
vpd:VAPA_1c28770	ko:K02078
vpd:VAPA_1c28780	ko:K06915
vpd:VAPA_1c28850	ko:K00761
vpd:VAPA_1c28860	ko:K07335
vpd:VAPA_1c28870	ko:K01243
vpd:VAPA_1c28880	ko:K23537
vpd:VAPA_1c28890	ko:K23535
vpd:VAPA_1c28900	ko:K23536
vpd:VAPA_1c28920	ko:K01485
vpd:VAPA_1c28930	ko:K07638
vpd:VAPA_1c28940	ko:K07659
vpd:VAPA_1c28990	ko:K01141
vpd:VAPA_1c29000	ko:K06131
vpd:VAPA_1c29010	ko:K03694
vpd:VAPA_1c29020	ko:K06891
vpd:VAPA_1c29030	ko:K00031
vpd:VAPA_1c29060	ko:K09005
vpd:VAPA_1c29070	ko:K04564
vpd:VAPA_1c29080	ko:K03601
vpd:VAPA_1c29090	ko:K03561
vpd:VAPA_1c29100	ko:K03559
vpd:VAPA_1c29110	ko:K00912
vpd:VAPA_1c29120	ko:K09791
vpd:VAPA_1c29130	ko:K00979
vpd:VAPA_1c29140	ko:K00939
vpd:VAPA_1c29150	ko:K01424
vpd:VAPA_1c29160	ko:K01356
vpd:VAPA_1c29180	ko:K00058
vpd:VAPA_1c29200	ko:K00074
vpd:VAPA_1c29220	ko:K10914
vpd:VAPA_1c29240	ko:K00249
vpd:VAPA_1c29260	ko:K03431
vpd:VAPA_1c29270	ko:K00796
vpd:VAPA_1c29280	ko:K03798
vpd:VAPA_1c29290	ko:K02427
vpd:VAPA_1c29300	ko:K07574
vpd:VAPA_1c29330	ko:K03624
vpd:VAPA_1c29350	ko:K01955
vpd:VAPA_1c29370	ko:K01956
vpd:VAPA_1c29380	ko:K03437
vpd:VAPA_1c29390	ko:K03470
vpd:VAPA_1c29400	ko:K00748
vpd:VAPA_1c29410	ko:K00677
vpd:VAPA_1c29420	ko:K02372
vpd:VAPA_1c29430	ko:K02536
vpd:VAPA_1c29440	ko:K06142
vpd:VAPA_1c29450	ko:K07277
vpd:VAPA_1c29460	ko:K11749
vpd:VAPA_1c29470	ko:K00099
vpd:VAPA_1c29480	ko:K00981
vpd:VAPA_1c29490	ko:K00806
vpd:VAPA_1c29500	ko:K02838
vpd:VAPA_1c29510	ko:K09903
vpd:VAPA_1c29520	ko:K02357
vpd:VAPA_1c29530	ko:K02967
vpd:VAPA_1c29540	ko:K02433
vpd:VAPA_1c29550	ko:K00285
vpd:VAPA_1c29560	ko:K23997
vpd:VAPA_1c29580	ko:K12573
vpd:VAPA_1c29590	ko:K14228
vpd:VAPA_1c29630	ko:K14441
vpd:VAPA_1c29660	ko:K14237
vpd:VAPA_1c29670	ko:K00951
vpd:VAPA_1c29690	ko:K00019
vpd:VAPA_1c29720	ko:K07659
vpd:VAPA_1c29730	ko:K07638
vpd:VAPA_1c29740	ko:K01770
vpd:VAPA_1c29750	ko:K00991
vpd:VAPA_1c29760	ko:K03723
vpd:VAPA_1c29770	ko:K01079
vpd:VAPA_1c29810	ko:K05825
vpd:VAPA_1c29820	ko:K10773
vpd:VAPA_1c29850	ko:K02226
vpd:VAPA_1c29860	ko:K02233
vpd:VAPA_1c29870	ko:K00768
vpd:VAPA_1c29880	ko:K02232
vpd:VAPA_1c29890	ko:K18903
vpd:VAPA_1c29900	ko:K18902
vpd:VAPA_1c29910	ko:K18901
vpd:VAPA_1c29930	ko:K18900
vpd:VAPA_1c29960	ko:K06518
vpd:VAPA_1c29970	ko:K00817
vpd:VAPA_1c29980	ko:K02227
vpd:VAPA_1c29990	ko:K19221
vpd:VAPA_1c30000	ko:K25028
vpd:VAPA_1c30010	ko:K25027
vpd:VAPA_1c30020	ko:K25034
vpd:VAPA_1c30030	ko:K02231
vpd:VAPA_1c30040	ko:K02224
vpd:VAPA_1c30050	ko:K16092
vpd:VAPA_1c30060	ko:K09892
vpd:VAPA_1c30070	ko:K09888
vpd:VAPA_1c30080	ko:K07090
vpd:VAPA_1c30110	ko:K01501
vpd:VAPA_1c30120	ko:K13028
vpd:VAPA_1c30140	ko:K18661
vpd:VAPA_1c30160	ko:K01578
vpd:VAPA_1c30180	ko:K13292
vpd:VAPA_1c30230	ko:K01687
vpd:VAPA_1c30250	ko:K08738
vpd:VAPA_1c30270	ko:K01895
vpd:VAPA_1c30300	ko:K07118
vpd:VAPA_1c30310	ko:K01679
vpd:VAPA_1c30320	ko:K02000
vpd:VAPA_1c30330	ko:K02001
vpd:VAPA_1c30340	ko:K02002
vpd:VAPA_1c30350	ko:K01676
vpd:VAPA_1c30360	ko:K01776
vpd:VAPA_1c30380	ko:K06902
vpd:VAPA_1c30400	ko:K14228
vpd:VAPA_1c30410	ko:K14222
vpd:VAPA_1c30420	ko:K14225
vpd:VAPA_1c30430	ko:K01338
vpd:VAPA_1c30440	ko:K03544
vpd:VAPA_1c30450	ko:K01358
vpd:VAPA_1c30460	ko:K03545
vpd:VAPA_1c30470	ko:K14228
vpd:VAPA_1c30480	ko:K18303
vpd:VAPA_1c30490	ko:K18302
vpd:VAPA_1c30500	ko:K03549
vpd:VAPA_1c30520	ko:K02291
vpd:VAPA_1c30530	ko:K21677
vpd:VAPA_1c30560	ko:K20862
vpd:VAPA_1c30570	ko:K01772
vpd:VAPA_1c30580	ko:K09983
vpd:VAPA_1c30600	ko:K01998
vpd:VAPA_1c30610	ko:K01997
vpd:VAPA_1c30620	ko:K01996
vpd:VAPA_1c30630	ko:K01995
vpd:VAPA_1c30650	ko:K01999
vpd:VAPA_1c30680	ko:K23777
vpd:VAPA_1c30690	ko:K18904
vpd:VAPA_1c30700	ko:K03585
vpd:VAPA_1c30710	ko:K18138
vpd:VAPA_1c30730	ko:K07793
vpd:VAPA_1c30740	ko:K07794
vpd:VAPA_1c30750	ko:K07795
vpd:VAPA_1c30760	ko:K07774
vpd:VAPA_1c30770	ko:K07649
vpd:VAPA_1c30780	ko:K04762
vpd:VAPA_1c30810	ko:K06147
vpd:VAPA_1c30830	ko:K00127
vpd:VAPA_1c30840	ko:K00124
vpd:VAPA_1c30850	ko:K00123
vpd:VAPA_1c30860	ko:K02379
vpd:VAPA_1c30870	ko:K00126
vpd:VAPA_1c30880	ko:K01624
vpd:VAPA_1c30890	ko:K00927
vpd:VAPA_1c30900	ko:K00615
vpd:VAPA_1c30910	ko:K28462
vpd:VAPA_1c30920	ko:K01086
vpd:VAPA_1c30930	ko:K01091
vpd:VAPA_1c30940	ko:K01783
vpd:VAPA_1c30970	ko:K01602
vpd:VAPA_1c30980	ko:K01601
vpd:VAPA_1c30990	ko:K21703
vpd:VAPA_1c31020	ko:K01992
vpd:VAPA_1c31050	ko:K01990
vpd:VAPA_1c31060	ko:K23995
vpd:VAPA_1c31150	ko:K16256
vpd:VAPA_1c31160	ko:K16257
vpd:VAPA_1c31170	ko:K16258
vpd:VAPA_1c31180	ko:K16259
vpd:VAPA_1c31190	ko:K06139
vpd:VAPA_1c31200	ko:K06138
vpd:VAPA_1c31210	ko:K06137
vpd:VAPA_1c31220	ko:K06136
vpd:VAPA_1c31230	ko:K01259
vpd:VAPA_1c31240	ko:K07675
vpd:VAPA_1c31250	ko:K07689
vpd:VAPA_1c31270	ko:K03342
vpd:VAPA_1c31280	ko:K10713
vpd:VAPA_1c31290	ko:K00202
vpd:VAPA_1c31300	ko:K00672
vpd:VAPA_1c31310	ko:K00200
vpd:VAPA_1c31320	ko:K00201
vpd:VAPA_1c31330	ko:K24017
vpd:VAPA_1c31340	ko:K06914
vpd:VAPA_1c31350	ko:K07072
vpd:VAPA_1c31360	ko:K07144
vpd:VAPA_1c31370	ko:K09733
vpd:VAPA_1c31380	ko:K09154
vpd:VAPA_1c31400	ko:K18853
vpd:VAPA_1c31410	ko:K21405
vpd:VAPA_1c31420	ko:K01633
vpd:VAPA_1c31430	ko:K10713
vpd:VAPA_1c31440	ko:K05966
vpd:VAPA_1c31450	ko:K15740
vpd:VAPA_1c31460	ko:K01499
vpd:VAPA_1c31470	ko:K06913
vpd:VAPA_1c31480	ko:K10714
vpd:VAPA_1c31490	ko:K06984
vpd:VAPA_1c31510	ko:K07497
vpd:VAPA_1c31520	ko:K07483
vpd:VAPA_1c31530	ko:K14233
vpd:VAPA_1c31540	ko:K00928
vpd:VAPA_1c31550	ko:K04075
vpd:VAPA_1c31560	ko:K01962
vpd:VAPA_1c31570	ko:K01247
vpd:VAPA_1c31580	ko:K01883
vpd:VAPA_1c31600	ko:K03767
vpd:VAPA_1c31610	ko:K03768
vpd:VAPA_1c31620	ko:K03269
vpd:VAPA_1c31630	ko:K09933
vpd:VAPA_1c31680	ko:K00600
vpd:VAPA_1c31690	ko:K07738
vpd:VAPA_1c31700	ko:K02655
vpd:VAPA_1c31720	ko:K02673
vpd:VAPA_1c31730	ko:K02672
vpd:VAPA_1c31740	ko:K02671
vpd:VAPA_1c31750	ko:K08084
vpd:VAPA_1c31760	ko:K11752
vpd:VAPA_1c31770	ko:K00793
vpd:VAPA_1c31780	ko:K14652
vpd:VAPA_1c31790	ko:K00794
vpd:VAPA_1c31800	ko:K03625
vpd:VAPA_1c31820	ko:K07107
vpd:VAPA_1c31830	ko:K03562
vpd:VAPA_1c31840	ko:K03560
vpd:VAPA_1c31850	ko:K03646
vpd:VAPA_1c31860	ko:K02337
vpd:VAPA_1c31870	ko:K07146
vpd:VAPA_1c31880	ko:K07774
vpd:VAPA_1c31890	ko:K07649
vpd:VAPA_1c31900	ko:K07794
vpd:VAPA_1c31910	ko:K07793
vpd:VAPA_1c31930	ko:K03809
vpd:VAPA_1c31940	ko:K15977
vpd:VAPA_1c31950	ko:K06911
vpd:VAPA_1c31980	ko:K18208
vpd:VAPA_1c31990	ko:K01894
vpd:VAPA_1c32000	ko:K03439
vpd:VAPA_1c32020	ko:K10914
vpd:VAPA_1c32050	ko:K13794
vpd:VAPA_1c32060	ko:K13796
vpd:VAPA_1c32070	ko:K13795
vpd:VAPA_1c32140	ko:K05349
vpd:VAPA_1c32160	ko:K01114
vpd:VAPA_1c32170	ko:K02042
vpd:VAPA_1c32180	ko:K02041
vpd:VAPA_1c32190	ko:K02044
vpd:VAPA_1c32240	ko:K00986
vpd:VAPA_1c32270	ko:K01455
vpd:VAPA_1c32280	ko:K11963
vpd:VAPA_1c32290	ko:K11962
vpd:VAPA_1c32300	ko:K11961
vpd:VAPA_1c32310	ko:K11960
vpd:VAPA_1c32320	ko:K11959
vpd:VAPA_1c32410	ko:K02020
vpd:VAPA_1c32420	ko:K02030
vpd:VAPA_1c32440	ko:K01256
vpd:VAPA_1c32460	ko:K21607
vpd:VAPA_1c32530	ko:K06989
vpd:VAPA_1c32540	ko:K01652
vpd:VAPA_1c32610	ko:K00285
vpd:VAPA_1c32620	ko:K00077
vpd:VAPA_1c32630	ko:K01872
vpd:VAPA_1c32650	ko:K10254
vpd:VAPA_1c32660	ko:K14225
vpd:VAPA_1c32770	ko:K06919
vpd:VAPA_1c32790	ko:K07733
vpd:VAPA_1c32850	ko:K06133
vpd:VAPA_1c32880	ko:K01991
vpd:VAPA_1c32890	ko:K16692
vpd:VAPA_1c32900	ko:K16566
vpd:VAPA_1c32910	ko:K02377
vpd:VAPA_1c32970	ko:K03208
vpd:VAPA_1c32990	ko:K16011
vpd:VAPA_1c33040	ko:K14162
vpd:VAPA_1c33050	ko:K14161
vpd:VAPA_1c33060	ko:K14160
vpd:VAPA_1c33100	ko:K01687
vpd:VAPA_1c33130	ko:K20329
vpd:VAPA_1c33200	ko:K18893
vpd:VAPA_1c33270	ko:K11177
vpd:VAPA_1c33280	ko:K11178
vpd:VAPA_1c33290	ko:K13483
vpd:VAPA_1c33300	ko:K15977
vpd:VAPA_1c33310	ko:K18900
vpd:VAPA_1c33320	ko:K11068
vpd:VAPA_1c33340	ko:K00790
vpd:VAPA_1c33350	ko:K17836
vpd:VAPA_1c33380	ko:K17103
vpd:VAPA_1c33390	ko:K00799
vpd:VAPA_1c33410	ko:K05516
vpd:VAPA_1c33420	ko:K18997
vpd:VAPA_1c33500	ko:K01246
vpd:VAPA_1c33520	ko:K01720
vpd:VAPA_1c33530	ko:K01659
vpd:VAPA_1c33550	ko:K21686
vpd:VAPA_1c33570	ko:K00549
vpd:VAPA_1c33580	ko:K03576
vpd:VAPA_1c33590	ko:K03566
vpd:VAPA_1c33620	ko:K00020
vpd:VAPA_1c33660	ko:K00140
vpd:VAPA_1c33700	ko:K01029
vpd:VAPA_1c33710	ko:K01028
vpd:VAPA_1c33760	ko:K01640
vpd:VAPA_1c33770	ko:K18313
vpd:VAPA_1c33800	ko:K00140
vpd:VAPA_1c33820	ko:K03670
vpd:VAPA_1c33830	ko:K03772
vpd:VAPA_1c33840	ko:K16238
vpd:VAPA_1c33850	ko:K03735
vpd:VAPA_1c33860	ko:K03736
vpd:VAPA_1c33880	ko:K07154
vpd:VAPA_1c33910	ko:K03760
vpd:VAPA_1c33920	ko:K19302
vpd:VAPA_1c33940	ko:K02483
vpd:VAPA_1c33950	ko:K02484
vpd:VAPA_1c33960	ko:K07107
vpd:VAPA_1c33980	ko:K00311
vpd:VAPA_1c33990	ko:K01469
vpd:VAPA_1c34030	ko:K22025
vpd:VAPA_1c34040	ko:K11688
vpd:VAPA_1c34050	ko:K11689
vpd:VAPA_1c34060	ko:K11690
vpd:VAPA_1c34080	ko:K00605
vpd:VAPA_1c34090	ko:K02437
vpd:VAPA_1c34100	ko:K00281
vpd:VAPA_1c34130	ko:K06999
vpd:VAPA_1c34140	ko:K00459
vpd:VAPA_1c34150	ko:K08319
vpd:VAPA_1c34160	ko:K05812
vpd:VAPA_1c34170	ko:K03782
vpd:VAPA_1c34220	ko:K26400
vpd:VAPA_1c34230	ko:K01055
vpd:VAPA_1c34240	ko:K07552
vpd:VAPA_1c34250	ko:K01607
vpd:VAPA_1c34260	ko:K01857
vpd:VAPA_1c34280	ko:K11688
vpd:VAPA_1c34290	ko:K11690
vpd:VAPA_1c34300	ko:K11689
vpd:VAPA_1c34320	ko:K02624
vpd:VAPA_1c34340	ko:K07774
vpd:VAPA_1c34350	ko:K07649
vpd:VAPA_1c34360	ko:K07795
vpd:VAPA_1c34450	ko:K10552
vpd:VAPA_1c34480	ko:K05820
vpd:VAPA_1c34490	ko:K01736
vpd:VAPA_1c34540	ko:K12661
vpd:VAPA_1c34550	ko:K26580
vpd:VAPA_1c34560	ko:K21883
vpd:VAPA_1c34570	ko:K18336
