xsk:AB0856_000001	ko:K02313
xsk:AB0856_002593	ko:K01141
xsk:AB0856_002594	ko:K03777
xsk:AB0856_002597	ko:K16089
xsk:AB0856_002598	ko:K02013
xsk:AB0856_002599	ko:K02015
xsk:AB0856_002600	ko:K02016
xsk:AB0856_002601	ko:K11733
xsk:AB0856_002604	ko:K01151
xsk:AB0856_002605	ko:K00882
xsk:AB0856_002607	ko:K03835
xsk:AB0856_002608	ko:K02356
xsk:AB0856_002610	ko:K19803
xsk:AB0856_002611	ko:K13694
xsk:AB0856_002613	ko:K07552
xsk:AB0856_002614	ko:K06183
xsk:AB0856_002615	ko:K19789
xsk:AB0856_002616	ko:K02897
xsk:AB0856_002617	ko:K06899
xsk:AB0856_002618	ko:K09904
xsk:AB0856_002619	ko:K07014
xsk:AB0856_002620	ko:K14232
xsk:AB0856_002659	ko:K14744
xsk:AB0856_002660	ko:K01185
xsk:AB0856_002667	ko:K07497
xsk:AB0856_002675	ko:K09857
xsk:AB0856_002676	ko:K06192
xsk:AB0856_002677	ko:K03808
xsk:AB0856_002678	ko:K15738
xsk:AB0856_002679	ko:K12297
xsk:AB0856_002680	ko:K18657
xsk:AB0856_002681	ko:K00254
xsk:AB0856_002682	ko:K01256
xsk:AB0856_002683	ko:K00763
xsk:AB0856_002684	ko:K01893
xsk:AB0856_002685	ko:K09476
xsk:AB0856_002686	ko:K00813
xsk:AB0856_002687	ko:K01069
xsk:AB0856_002689	ko:K21470
xsk:AB0856_002690	ko:K03788
xsk:AB0856_002691	ko:K03632
xsk:AB0856_002692	ko:K03804
xsk:AB0856_002693	ko:K03633
xsk:AB0856_002694	ko:K06219
xsk:AB0856_002696	ko:K00979
xsk:AB0856_002697	ko:K09791
xsk:AB0856_002698	ko:K00912
xsk:AB0856_002699	ko:K11085
xsk:AB0856_002700	ko:K02238
xsk:AB0856_002701	ko:K05788
xsk:AB0856_002702	ko:K02945
xsk:AB0856_002703	ko:K00945
xsk:AB0856_002704	ko:K00800
xsk:AB0856_002705	ko:K00831
xsk:AB0856_002706	ko:K01424
xsk:AB0856_002707	ko:K09136
xsk:AB0856_002708	ko:K06212
xsk:AB0856_002709	ko:K00656
xsk:AB0856_002710	ko:K04069
xsk:AB0856_002714	ko:K01875
xsk:AB0856_002715	ko:K07478
xsk:AB0856_002716	ko:K03634
xsk:AB0856_002717	ko:K03466
xsk:AB0856_002718	ko:K03719
xsk:AB0856_002719	ko:K00384
xsk:AB0856_002720	ko:K16013
xsk:AB0856_002721	ko:K16012
xsk:AB0856_002722	ko:K00684
xsk:AB0856_002723	ko:K02518
xsk:AB0856_002724	ko:K03694
xsk:AB0856_002725	ko:K06891
xsk:AB0856_002726	ko:K03704
xsk:AB0856_002727	ko:K28370
xsk:AB0856_002728	ko:K10000
xsk:AB0856_002729	ko:K09997
xsk:AB0856_002730	ko:K09999
xsk:AB0856_002731	ko:K09998
xsk:AB0856_002732	ko:K03212
xsk:AB0856_002735	ko:K03674
xsk:AB0856_002736	ko:K19302
xsk:AB0856_002737	ko:K03837
xsk:AB0856_002738	ko:K07258
xsk:AB0856_002739	ko:K00799
xsk:AB0856_002742	ko:K00765
xsk:AB0856_002743	ko:K00013
xsk:AB0856_002744	ko:K00817
xsk:AB0856_002745	ko:K01089
xsk:AB0856_002746	ko:K02501
xsk:AB0856_002747	ko:K01814
xsk:AB0856_002748	ko:K02500
xsk:AB0856_002749	ko:K11755
xsk:AB0856_002750	ko:K13954
xsk:AB0856_002751	ko:K19055
xsk:AB0856_002753	ko:K00033
xsk:AB0856_002756	ko:K07289
xsk:AB0856_002757	ko:K01494
xsk:AB0856_002758	ko:K00876
xsk:AB0856_002761	ko:K01497
xsk:AB0856_002764	ko:K00016
xsk:AB0856_002765	ko:K02510
xsk:AB0856_002769	ko:K00799
xsk:AB0856_002771	ko:K03593
xsk:AB0856_002773	ko:K01874
xsk:AB0856_002774	ko:K06518
xsk:AB0856_002776	ko:K01489
xsk:AB0856_002777	ko:K00027
xsk:AB0856_002778	ko:K03748
xsk:AB0856_002779	ko:K07148
xsk:AB0856_002780	ko:K01495
xsk:AB0856_002782	ko:K03750
xsk:AB0856_002783	ko:K21029
xsk:AB0856_002787	ko:K03449
xsk:AB0856_002791	ko:K11939
xsk:AB0856_002792	ko:K04047
xsk:AB0856_002793	ko:K06193
xsk:AB0856_002794	ko:K03722
xsk:AB0856_002796	ko:K01011
xsk:AB0856_002798	ko:K01740
xsk:AB0856_002799	ko:K05541
xsk:AB0856_002800	ko:K11927
xsk:AB0856_002801	ko:K23777
xsk:AB0856_002802	ko:K25183
xsk:AB0856_002803	ko:K25182
xsk:AB0856_002804	ko:K25181
xsk:AB0856_002805	ko:K25180
xsk:AB0856_002806	ko:K19577
xsk:AB0856_002809	ko:K22278
xsk:AB0856_002812	ko:K26818
xsk:AB0856_002817	ko:K07491
xsk:AB0856_002819	ko:K06890
xsk:AB0856_002820	ko:K03635
xsk:AB0856_002821	ko:K03636
xsk:AB0856_002822	ko:K03637
xsk:AB0856_002823	ko:K03639
xsk:AB0856_002825	ko:K03702
xsk:AB0856_002826	ko:K01935
xsk:AB0856_002827	ko:K02169
xsk:AB0856_002828	ko:K00652
xsk:AB0856_002829	ko:K01012
xsk:AB0856_002830	ko:K00833
xsk:AB0856_002832	ko:K07404
xsk:AB0856_002833	ko:K28853
xsk:AB0856_002834	ko:K02017
xsk:AB0856_002835	ko:K02018
xsk:AB0856_002836	ko:K02020
xsk:AB0856_002837	ko:K28762
xsk:AB0856_002838	ko:K25859
xsk:AB0856_002839	ko:K02019
xsk:AB0856_002840	ko:K05776
xsk:AB0856_002841	ko:K07052
xsk:AB0856_002842	ko:K01834
xsk:AB0856_002843	ko:K01626
xsk:AB0856_002844	ko:K03811
xsk:AB0856_002847	ko:K14229
xsk:AB0856_002848	ko:K14229
xsk:AB0856_002850	ko:K03640
xsk:AB0856_002851	ko:K03641
xsk:AB0856_002852	ko:K03646
xsk:AB0856_002853	ko:K03560
xsk:AB0856_002854	ko:K03562
xsk:AB0856_002855	ko:K07107
xsk:AB0856_002857	ko:K00424
xsk:AB0856_002858	ko:K00426
xsk:AB0856_002859	ko:K00425
xsk:AB0856_002860	ko:K01902
xsk:AB0856_002861	ko:K01903
xsk:AB0856_002862	ko:K00658
xsk:AB0856_002863	ko:K00164
xsk:AB0856_002864	ko:K00240
xsk:AB0856_002865	ko:K00239
xsk:AB0856_002866	ko:K00242
xsk:AB0856_002867	ko:K00241
xsk:AB0856_002868	ko:K01647
xsk:AB0856_002876	ko:K01545
xsk:AB0856_002877	ko:K01546
xsk:AB0856_002878	ko:K01547
xsk:AB0856_002879	ko:K01548
xsk:AB0856_002880	ko:K07646
xsk:AB0856_002881	ko:K01835
xsk:AB0856_002882	ko:K03645
xsk:AB0856_002883	ko:K01175
xsk:AB0856_002885	ko:K20331
xsk:AB0856_002886	ko:K07160
xsk:AB0856_002889	ko:K00823
xsk:AB0856_002890	ko:K05602
xsk:AB0856_002893	ko:K10953
xsk:AB0856_002902	ko:K10953
xsk:AB0856_002907	ko:K10953
xsk:AB0856_002908	ko:K07389
xsk:AB0856_002910	ko:K12530
xsk:AB0856_002911	ko:K12532
xsk:AB0856_002912	ko:K12531
xsk:AB0856_002916	ko:K06016
xsk:AB0856_002917	ko:K17828
xsk:AB0856_002918	ko:K02823
xsk:AB0856_002920	ko:K03585
xsk:AB0856_002921	ko:K18138
xsk:AB0856_002924	ko:K03839
xsk:AB0856_002925	ko:K03711
xsk:AB0856_002926	ko:K12373
xsk:AB0856_002927	ko:K01886
xsk:AB0856_002930	ko:K19270
xsk:AB0856_002933	ko:K02804
xsk:AB0856_002934	ko:K02564
xsk:AB0856_002935	ko:K01443
xsk:AB0856_002936	ko:K02565
xsk:AB0856_002937	ko:K14230
xsk:AB0856_002938	ko:K14228
xsk:AB0856_002939	ko:K14223
xsk:AB0856_002940	ko:K14223
xsk:AB0856_002941	ko:K14230
xsk:AB0856_002942	ko:K14223
xsk:AB0856_002943	ko:K03184
xsk:AB0856_002944	ko:K06168
xsk:AB0856_002945	ko:K06217
xsk:AB0856_002946	ko:K07042
xsk:AB0856_002947	ko:K06189
xsk:AB0856_002948	ko:K03820
xsk:AB0856_002949	ko:K10001
xsk:AB0856_002950	ko:K10003
xsk:AB0856_002951	ko:K10002
xsk:AB0856_002952	ko:K10004
xsk:AB0856_002953	ko:K01869
xsk:AB0856_002954	ko:K03643
xsk:AB0856_002955	ko:K02340
xsk:AB0856_002956	ko:K00969
xsk:AB0856_002957	ko:K09710
xsk:AB0856_002958	ko:K00783
xsk:AB0856_002959	ko:K05515
xsk:AB0856_002960	ko:K05837
xsk:AB0856_002961	ko:K03642
xsk:AB0856_002962	ko:K07258
xsk:AB0856_002963	ko:K09158
xsk:AB0856_002964	ko:K03498
xsk:AB0856_002965	ko:K03801
xsk:AB0856_002966	ko:K03644
xsk:AB0856_002967	ko:K06199
xsk:AB0856_002968	ko:K03704
xsk:AB0856_002969	ko:K00567
xsk:AB0856_002970	ko:K26605
xsk:AB0856_002971	ko:K26606
xsk:AB0856_002972	ko:K15974
xsk:AB0856_002973	ko:K03543
xsk:AB0856_002974	ko:K03446
xsk:AB0856_002978	ko:K00077
xsk:AB0856_002982	ko:K20157
xsk:AB0856_002983	ko:K00812
xsk:AB0856_002984	ko:K01843
xsk:AB0856_002985	ko:K12942
xsk:AB0856_002986	ko:K12940
xsk:AB0856_002987	ko:K14057
xsk:AB0856_002988	ko:K13255
xsk:AB0856_002989	ko:K23188
xsk:AB0856_002990	ko:K23187
xsk:AB0856_002991	ko:K23186
xsk:AB0856_002992	ko:K25286
xsk:AB0856_002993	ko:K16088
xsk:AB0856_002994	ko:K03214
xsk:AB0856_002995	ko:K05812
xsk:AB0856_002996	ko:K09181
xsk:AB0856_002997	ko:K00998
xsk:AB0856_002998	ko:K05811
xsk:AB0856_002999	ko:K01985
xsk:AB0856_003000	ko:K01980
xsk:AB0856_003001	ko:K14224
xsk:AB0856_003002	ko:K01977
xsk:AB0856_003003	ko:K03695
xsk:AB0856_003004	ko:K05810
xsk:AB0856_003005	ko:K06180
xsk:AB0856_003006	ko:K05807
xsk:AB0856_003007	ko:K05809
xsk:AB0856_003008	ko:K14170
xsk:AB0856_003009	ko:K14187
xsk:AB0856_003010	ko:K01626
xsk:AB0856_003011	ko:K07792
xsk:AB0856_003013	ko:K02884
xsk:AB0856_003014	ko:K00554
xsk:AB0856_003015	ko:K02860
xsk:AB0856_003016	ko:K02959
xsk:AB0856_003017	ko:K03106
xsk:AB0856_003019	ko:K03699
xsk:AB0856_003020	ko:K07173
xsk:AB0856_003021	ko:K01919
xsk:AB0856_003022	ko:K14219
xsk:AB0856_003023	ko:K14219
xsk:AB0856_003024	ko:K14219
xsk:AB0856_003025	ko:K14219
xsk:AB0856_003026	ko:K14233
xsk:AB0856_003027	ko:K03563
xsk:AB0856_003028	ko:K01872
xsk:AB0856_003029	ko:K03553
xsk:AB0856_003030	ko:K03743
xsk:AB0856_003031	ko:K08227
xsk:AB0856_003032	ko:K05939
xsk:AB0856_003033	ko:K00891
xsk:AB0856_003035	ko:K00147
xsk:AB0856_003036	ko:K00931
xsk:AB0856_003037	ko:K11926
xsk:AB0856_003038	ko:K11750
xsk:AB0856_003039	ko:K00769
xsk:AB0856_003040	ko:K01270
xsk:AB0856_003041	ko:K02346
xsk:AB0856_003043	ko:K02168
xsk:AB0856_003044	ko:K02167
xsk:AB0856_003045	ko:K00130
xsk:AB0856_003046	ko:K00108
xsk:AB0856_003049	ko:K16087
xsk:AB0856_003050	ko:K23514
xsk:AB0856_003051	ko:K05952
xsk:AB0856_003052	ko:K03734
xsk:AB0856_003053	ko:K00351
xsk:AB0856_003054	ko:K00350
xsk:AB0856_003055	ko:K00349
xsk:AB0856_003056	ko:K00348
xsk:AB0856_003057	ko:K00347
xsk:AB0856_003058	ko:K00346
xsk:AB0856_003059	ko:K28919
xsk:AB0856_003061	ko:K03271
xsk:AB0856_003062	ko:K06445
xsk:AB0856_003063	ko:K01586
xsk:AB0856_003067	ko:K06897
xsk:AB0856_003068	ko:K02464
xsk:AB0856_003069	ko:K09761
xsk:AB0856_003070	ko:K01920
xsk:AB0856_003071	ko:K07735
xsk:AB0856_003072	ko:K07447
xsk:AB0856_003073	ko:K02669
xsk:AB0856_003074	ko:K06997
xsk:AB0856_003075	ko:K00286
xsk:AB0856_003076	ko:K02221
xsk:AB0856_003077	ko:K01519
xsk:AB0856_003079	ko:K25282
xsk:AB0856_003081	ko:K01425
xsk:AB0856_003082	ko:K09923
xsk:AB0856_003083	ko:K03439
xsk:AB0856_003084	ko:K03575
xsk:AB0856_003086	ko:K08306
xsk:AB0856_003087	ko:K14231
xsk:AB0856_003110	ko:K26937
xsk:AB0856_003112	ko:K01092
xsk:AB0856_003113	ko:K00612
xsk:AB0856_003114	ko:K01858
xsk:AB0856_003117	ko:K13547
xsk:AB0856_003118	ko:K16035
xsk:AB0856_003125	ko:K15125
xsk:AB0856_003133	ko:K00986
xsk:AB0856_003135	ko:K12071
xsk:AB0856_003139	ko:K07724
xsk:AB0856_003148	ko:K01590
xsk:AB0856_003150	ko:K07107
xsk:AB0856_003152	ko:K21782
xsk:AB0856_003153	ko:K21780
xsk:AB0856_003160	ko:K07387
xsk:AB0856_003161	ko:K03070
xsk:AB0856_003162	ko:K13301
xsk:AB0856_003164	ko:K02535
xsk:AB0856_003165	ko:K03531
xsk:AB0856_003166	ko:K03590
xsk:AB0856_003167	ko:K03589
xsk:AB0856_003168	ko:K01921
xsk:AB0856_003169	ko:K01924
xsk:AB0856_003170	ko:K02563
xsk:AB0856_003171	ko:K03588
xsk:AB0856_003172	ko:K01925
xsk:AB0856_003173	ko:K01000
xsk:AB0856_003174	ko:K01929
xsk:AB0856_003175	ko:K01928
xsk:AB0856_003176	ko:K03587
xsk:AB0856_003177	ko:K03586
xsk:AB0856_003178	ko:K03438
xsk:AB0856_003179	ko:K03925
xsk:AB0856_003180	ko:K03435
xsk:AB0856_003181	ko:K01653
xsk:AB0856_003182	ko:K01652
xsk:AB0856_003183	ko:K01897
xsk:AB0856_003184	ko:K05798
xsk:AB0856_003185	ko:K01649
xsk:AB0856_003186	ko:K00052
xsk:AB0856_003187	ko:K03427
xsk:AB0856_003188	ko:K01154
xsk:AB0856_003189	ko:K01153
xsk:AB0856_003190	ko:K11925
xsk:AB0856_003191	ko:K03573
xsk:AB0856_003192	ko:K01462
xsk:AB0856_003196	ko:K02433
xsk:AB0856_003197	ko:K01758
xsk:AB0856_003198	ko:K01697
xsk:AB0856_003202	ko:K00849
xsk:AB0856_003203	ko:K00965
xsk:AB0856_003204	ko:K01784
xsk:AB0856_003205	ko:K02362
xsk:AB0856_003206	ko:K01704
xsk:AB0856_003207	ko:K01703
xsk:AB0856_003215	ko:K01480
xsk:AB0856_003216	ko:K01585
xsk:AB0856_003217	ko:K00789
xsk:AB0856_003218	ko:K02742
xsk:AB0856_003223	ko:K14445
xsk:AB0856_003224	ko:K01689
xsk:AB0856_003225	ko:K01937
xsk:AB0856_003226	ko:K04765
xsk:AB0856_003227	ko:K00951
xsk:AB0856_003228	ko:K03215
xsk:AB0856_003229	ko:K07678
xsk:AB0856_003230	ko:K01129
xsk:AB0856_003231	ko:K01243
xsk:AB0856_003232	ko:K06858
xsk:AB0856_003234	ko:K15724
xsk:AB0856_003235	ko:K01845
xsk:AB0856_003237	ko:K07090
xsk:AB0856_003238	ko:K18981
xsk:AB0856_003239	ko:K05365
xsk:AB0856_003240	ko:K03579
xsk:AB0856_003241	ko:K06206
xsk:AB0856_003242	ko:K06204
xsk:AB0856_003243	ko:K01894
xsk:AB0856_003244	ko:K00970
xsk:AB0856_003245	ko:K00950
xsk:AB0856_003246	ko:K00606
xsk:AB0856_003247	ko:K01918
xsk:AB0856_003248	ko:K15553
xsk:AB0856_003249	ko:K04091
xsk:AB0856_003250	ko:K15555
xsk:AB0856_003251	ko:K15554
xsk:AB0856_003252	ko:K13635
xsk:AB0856_003253	ko:K06980
xsk:AB0856_003254	ko:K13639
xsk:AB0856_003256	ko:K01575
xsk:AB0856_003258	ko:K23779
xsk:AB0856_003259	ko:K05782
xsk:AB0856_003271	ko:K07319
xsk:AB0856_003278	ko:K07724
xsk:AB0856_003286	ko:K06919
xsk:AB0856_003287	ko:K07733
xsk:AB0856_003289	ko:K14219
xsk:AB0856_003290	ko:K01491
xsk:AB0856_003291	ko:K14761
xsk:AB0856_003293	ko:K01883
xsk:AB0856_003294	ko:K03768
xsk:AB0856_003295	ko:K03269
xsk:AB0856_003296	ko:K01588
xsk:AB0856_003297	ko:K01589
xsk:AB0856_003298	ko:K00793
xsk:AB0856_003302	ko:K02004
xsk:AB0856_003303	ko:K02003
xsk:AB0856_003304	ko:K10804
xsk:AB0856_003306	ko:K05838
xsk:AB0856_003308	ko:K07340
xsk:AB0856_003310	ko:K19591
xsk:AB0856_003311	ko:K17686
xsk:AB0856_003312	ko:K09973
xsk:AB0856_003313	ko:K03976
xsk:AB0856_003315	ko:K11751
xsk:AB0856_003316	ko:K08223
xsk:AB0856_003317	ko:K26735
xsk:AB0856_003318	ko:K00892
xsk:AB0856_003320	ko:K01772
xsk:AB0856_003321	ko:K00939
xsk:AB0856_003322	ko:K04079
xsk:AB0856_003323	ko:K06187
xsk:AB0856_003324	ko:K09747
xsk:AB0856_003325	ko:K02343
xsk:AB0856_003326	ko:K00759
xsk:AB0856_003327	ko:K04067
xsk:AB0856_003329	ko:K05802
xsk:AB0856_003330	ko:K03577
xsk:AB0856_003331	ko:K03585
xsk:AB0856_003332	ko:K18138
xsk:AB0856_003333	ko:K19162
xsk:AB0856_003334	ko:K05839
xsk:AB0856_003335	ko:K01983
xsk:AB0856_003337	ko:K03320
xsk:AB0856_003338	ko:K04752
xsk:AB0856_003339	ko:K18890
xsk:AB0856_003340	ko:K18889
xsk:AB0856_003341	ko:K05800
xsk:AB0856_003342	ko:K28981
xsk:AB0856_003343	ko:K06920
xsk:AB0856_003344	ko:K12500
xsk:AB0856_003345	ko:K02237
xsk:AB0856_003346	ko:K03770
xsk:AB0856_003347	ko:K03530
xsk:AB0856_003348	ko:K01338
xsk:AB0856_003349	ko:K03544
xsk:AB0856_003350	ko:K01358
xsk:AB0856_003351	ko:K03545
xsk:AB0856_003352	ko:K05527
xsk:AB0856_003353	ko:K07286
xsk:AB0856_003354	ko:K08218
xsk:AB0856_003356	ko:K02297
xsk:AB0856_003357	ko:K02298
xsk:AB0856_003358	ko:K02299
xsk:AB0856_003359	ko:K02300
xsk:AB0856_003360	ko:K02257
xsk:AB0856_003362	ko:K09767
xsk:AB0856_003363	ko:K00077
xsk:AB0856_003364	ko:K03152
xsk:AB0856_003365	ko:K03151
xsk:AB0856_003366	ko:K03602
xsk:AB0856_003367	ko:K00795
xsk:AB0856_003368	ko:K01662
xsk:AB0856_003369	ko:K01698
xsk:AB0856_003370	ko:K03118
xsk:AB0856_003371	ko:K03117
xsk:AB0856_003372	ko:K03116
xsk:AB0856_003373	ko:K03688
xsk:AB0856_003374	ko:K03690
xsk:AB0856_003375	ko:K03183
xsk:AB0856_003376	ko:K09760
xsk:AB0856_003379	ko:K00757
xsk:AB0856_003380	ko:K03299
xsk:AB0856_003382	ko:K00549
xsk:AB0856_003383	ko:K03576
xsk:AB0856_003385	ko:K24163
xsk:AB0856_003386	ko:K06901
xsk:AB0856_003387	ko:K26937
xsk:AB0856_003391	ko:K26604
xsk:AB0856_003392	ko:K07357
xsk:AB0856_003394	ko:K03334
xsk:AB0856_003395	ko:K02846
xsk:AB0856_003397	ko:K23676
xsk:AB0856_003399	ko:K01265
xsk:AB0856_003402	ko:K16087
xsk:AB0856_003404	ko:K03555
xsk:AB0856_003405	ko:K06169
xsk:AB0856_003406	ko:K03087
xsk:AB0856_003407	ko:K06194
xsk:AB0856_003408	ko:K00573
xsk:AB0856_003409	ko:K03787
xsk:AB0856_003412	ko:K06176
xsk:AB0856_003413	ko:K01770
xsk:AB0856_003414	ko:K00991
xsk:AB0856_003415	ko:K05589
xsk:AB0856_003416	ko:K00860
xsk:AB0856_003417	ko:K00956
xsk:AB0856_003418	ko:K00957
xsk:AB0856_003419	ko:K02302
xsk:AB0856_003422	ko:K00390
xsk:AB0856_003423	ko:K00381
xsk:AB0856_003424	ko:K00380
xsk:AB0856_003425	ko:K01737
xsk:AB0856_003426	ko:K10026
xsk:AB0856_003427	ko:K16234
xsk:AB0856_003429	ko:K14221
xsk:AB0856_003430	ko:K01985
xsk:AB0856_003431	ko:K01980
xsk:AB0856_003432	ko:K14218
xsk:AB0856_003433	ko:K14227
xsk:AB0856_003434	ko:K01977
xsk:AB0856_003435	ko:K03273
xsk:AB0856_003436	ko:K02071
xsk:AB0856_003437	ko:K02072
xsk:AB0856_003438	ko:K02073
xsk:AB0856_003439	ko:K06080
xsk:AB0856_003440	ko:K22900
xsk:AB0856_003441	ko:K01881
xsk:AB0856_003442	ko:K06079
xsk:AB0856_003443	ko:K19000
xsk:AB0856_003445	ko:K04075
xsk:AB0856_003447	ko:K01962
xsk:AB0856_003448	ko:K02337
xsk:AB0856_003449	ko:K03470
xsk:AB0856_003450	ko:K00748
xsk:AB0856_003451	ko:K00677
xsk:AB0856_003452	ko:K02372
xsk:AB0856_003453	ko:K02536
xsk:AB0856_003454	ko:K06142
xsk:AB0856_003455	ko:K07277
xsk:AB0856_003456	ko:K11749
xsk:AB0856_003457	ko:K00981
xsk:AB0856_003458	ko:K00806
xsk:AB0856_003459	ko:K00099
xsk:AB0856_003460	ko:K02838
xsk:AB0856_003461	ko:K09903
xsk:AB0856_003462	ko:K02357
xsk:AB0856_003463	ko:K02967
xsk:AB0856_003464	ko:K01265
xsk:AB0856_003465	ko:K00990
xsk:AB0856_003466	ko:K00674
xsk:AB0856_003472	ko:K03671
xsk:AB0856_003475	ko:K07334
xsk:AB0856_003476	ko:K21498
xsk:AB0856_003480	ko:K00882
xsk:AB0856_003481	ko:K11183
xsk:AB0856_003482	ko:K11072
xsk:AB0856_003483	ko:K11071
xsk:AB0856_003484	ko:K11070
xsk:AB0856_003485	ko:K11069
xsk:AB0856_003486	ko:K14415
xsk:AB0856_003488	ko:K03796
xsk:AB0856_003490	ko:K09795
xsk:AB0856_003492	ko:K19166
xsk:AB0856_003493	ko:K18831
xsk:AB0856_003494	ko:K06156
xsk:AB0856_003495	ko:K00851
xsk:AB0856_003496	ko:K06145
xsk:AB0856_003501	ko:K18369
xsk:AB0856_003503	ko:K08591
xsk:AB0856_003504	ko:K01633
xsk:AB0856_003505	ko:K00974
xsk:AB0856_003506	ko:K07184
xsk:AB0856_003507	ko:K18446
xsk:AB0856_003508	ko:K00982
xsk:AB0856_003509	ko:K03272
xsk:AB0856_003510	ko:K09806
xsk:AB0856_003511	ko:K02858
xsk:AB0856_003512	ko:K15777
xsk:AB0856_003515	ko:K12340
xsk:AB0856_003516	ko:K01515
xsk:AB0856_003517	ko:K03651
xsk:AB0856_003518	ko:K07000
xsk:AB0856_003519	ko:K02622
xsk:AB0856_003520	ko:K02621
xsk:AB0856_003521	ko:K00655
xsk:AB0856_003522	ko:K04753
xsk:AB0856_003526	ko:K06175
xsk:AB0856_003528	ko:K15723
xsk:AB0856_003530	ko:K06879
xsk:AB0856_003531	ko:K06966
xsk:AB0856_003532	ko:K01146
xsk:AB0856_003533	ko:K12538
xsk:AB0856_003534	ko:K12537
xsk:AB0856_003535	ko:K12536
xsk:AB0856_003537	ko:K01406
xsk:AB0856_003538	ko:K06968
xsk:AB0856_003540	ko:K03566
xsk:AB0856_003541	ko:K01766
xsk:AB0856_003542	ko:K02426
xsk:AB0856_003543	ko:K07334
xsk:AB0856_003544	ko:K21498
xsk:AB0856_003545	ko:K22132
xsk:AB0856_003546	ko:K08304
xsk:AB0856_003547	ko:K14230
xsk:AB0856_003548	ko:K14230
xsk:AB0856_003549	ko:K14230
xsk:AB0856_003551	ko:K01448
xsk:AB0856_003552	ko:K14682
xsk:AB0856_003553	ko:K03581
xsk:AB0856_003554	ko:K03582
xsk:AB0856_003555	ko:K01407
xsk:AB0856_003556	ko:K03583
xsk:AB0856_003557	ko:K02681
xsk:AB0856_003559	ko:K02680
xsk:AB0856_003560	ko:K02679
xsk:AB0856_003561	ko:K00560
xsk:AB0856_003562	ko:K13292
xsk:AB0856_003563	ko:K08484
xsk:AB0856_003564	ko:K08311
xsk:AB0856_003565	ko:K02064
xsk:AB0856_003566	ko:K02063
xsk:AB0856_003567	ko:K02062
xsk:AB0856_003570	ko:K02336
xsk:AB0856_003571	ko:K03580
xsk:AB0856_003572	ko:K06177
xsk:AB0856_003573	ko:K05801
xsk:AB0856_003574	ko:K04744
xsk:AB0856_003575	ko:K03771
xsk:AB0856_003576	ko:K00097
xsk:AB0856_003577	ko:K02528
xsk:AB0856_003578	ko:K06195
xsk:AB0856_003579	ko:K01525
xsk:AB0856_003580	ko:K00287
xsk:AB0856_003586	ko:K03671
xsk:AB0856_003588	ko:K14228
xsk:AB0856_003589	ko:K18988
xsk:AB0856_003590	ko:K11720
xsk:AB0856_003591	ko:K07091
xsk:AB0856_003592	ko:K01255
xsk:AB0856_003593	ko:K02339
xsk:AB0856_003594	ko:K01873
xsk:AB0856_003595	ko:K00523
xsk:AB0856_003597	ko:K01649
xsk:AB0856_003599	ko:K26605
xsk:AB0856_003600	ko:K02424
xsk:AB0856_003601	ko:K10009
xsk:AB0856_003602	ko:K10010
xsk:AB0856_003603	ko:K02424
xsk:AB0856_003604	ko:K03828
xsk:AB0856_003605	ko:K09893
xsk:AB0856_003606	ko:K00611
xsk:AB0856_003609	ko:K07559
xsk:AB0856_003610	ko:K07074
xsk:AB0856_003611	ko:K14415
xsk:AB0856_003613	ko:K14414
xsk:AB0856_003614	ko:K00784
xsk:AB0856_003616	ko:K00609
xsk:AB0856_003622	ko:K08994
xsk:AB0856_003626	ko:K08641
xsk:AB0856_003627	ko:K00610
xsk:AB0856_003628	ko:K09022
xsk:AB0856_003630	ko:K04068
xsk:AB0856_003631	ko:K09979
xsk:AB0856_003633	ko:K07461
xsk:AB0856_003634	ko:K03824
xsk:AB0856_003635	ko:K01992
xsk:AB0856_003636	ko:K01992
xsk:AB0856_003637	ko:K01993
xsk:AB0856_003638	ko:K13735
xsk:AB0856_003639	ko:K27882
xsk:AB0856_003640	ko:K27883
xsk:AB0856_003642	ko:K05592
xsk:AB0856_003643	ko:K05803
xsk:AB0856_003644	ko:K00962
xsk:AB0856_003645	ko:K02956
xsk:AB0856_003646	ko:K03177
xsk:AB0856_003647	ko:K02834
xsk:AB0856_003648	ko:K02519
xsk:AB0856_003649	ko:K02600
xsk:AB0856_003650	ko:K09748
xsk:AB0856_003651	ko:K14230
xsk:AB0856_003652	ko:K14228
xsk:AB0856_003653	ko:K03075
xsk:AB0856_003654	ko:K03431
xsk:AB0856_003655	ko:K00796
xsk:AB0856_003656	ko:K03798
xsk:AB0856_003657	ko:K02427
xsk:AB0856_003658	ko:K07574
xsk:AB0856_003659	ko:K03624
xsk:AB0856_003660	ko:K07259
xsk:AB0856_003661	ko:K03979
xsk:AB0856_003662	ko:K02899
xsk:AB0856_003663	ko:K02888
xsk:AB0856_003664	ko:K02523
xsk:AB0856_003667	ko:K07724
xsk:AB0856_003668	ko:K00024
xsk:AB0856_003669	ko:K03402
xsk:AB0856_003670	ko:K02558
xsk:AB0856_003671	ko:K03841
xsk:AB0856_003674	ko:K01507
xsk:AB0856_003676	ko:K09800
xsk:AB0856_003677	ko:K07278
xsk:AB0856_003678	ko:K07304
xsk:AB0856_003679	ko:K03699
xsk:AB0856_003681	ko:K07109
xsk:AB0856_003682	ko:K01082
xsk:AB0856_003683	ko:K03773
