gqu:AWC35_00015	ko:K15580
gqu:AWC35_10410	ko:K05813
gqu:AWC35_10420	ko:K01996
gqu:AWC35_10425	ko:K01995
gqu:AWC35_10430	ko:K01998
gqu:AWC35_10435	ko:K01997
gqu:AWC35_10440	ko:K01999
gqu:AWC35_10450	ko:K26580
gqu:AWC35_10455	ko:K12661
gqu:AWC35_10460	ko:K01714
gqu:AWC35_10470	ko:K03089
gqu:AWC35_10475	ko:K09811
gqu:AWC35_10480	ko:K09812
gqu:AWC35_10485	ko:K03110
gqu:AWC35_10490	ko:K08316
gqu:AWC35_10495	ko:K08993
gqu:AWC35_10510	ko:K01534
gqu:AWC35_10515	ko:K04085
gqu:AWC35_10520	ko:K09125
gqu:AWC35_10525	ko:K27311
gqu:AWC35_10530	ko:K00113
gqu:AWC35_10535	ko:K00112
gqu:AWC35_10540	ko:K00111
gqu:AWC35_10545	ko:K02445
gqu:AWC35_10550	ko:K01126
gqu:AWC35_10555	ko:K07345
gqu:AWC35_10565	ko:K07347
gqu:AWC35_10580	ko:K02510
gqu:AWC35_10585	ko:K00854
gqu:AWC35_10590	ko:K19334
gqu:AWC35_10595	ko:K28854
gqu:AWC35_10600	ko:K01048
gqu:AWC35_10605	ko:K05834
gqu:AWC35_10610	ko:K05835
gqu:AWC35_10615	ko:K03654
gqu:AWC35_10620	ko:K01058
gqu:AWC35_10625	ko:K01073
gqu:AWC35_10630	ko:K05786
gqu:AWC35_10635	ko:K07120
gqu:AWC35_10640	ko:K03284
gqu:AWC35_10650	ko:K03657
gqu:AWC35_10655	ko:K20862
gqu:AWC35_10660	ko:K03733
gqu:AWC35_10665	ko:K09921
gqu:AWC35_10670	ko:K01778
gqu:AWC35_10680	ko:K06202
gqu:AWC35_10685	ko:K05851
gqu:AWC35_10690	ko:K01749
gqu:AWC35_10695	ko:K01719
gqu:AWC35_10700	ko:K02496
gqu:AWC35_10705	ko:K02498
gqu:AWC35_10710	ko:K14232
gqu:AWC35_10715	ko:K14228
gqu:AWC35_10720	ko:K14226
gqu:AWC35_10725	ko:K14219
gqu:AWC35_10730	ko:K03293
gqu:AWC35_10735	ko:K02852
gqu:AWC35_10740	ko:K02853
gqu:AWC35_10745	ko:K12582
gqu:AWC35_10750	ko:K16693
gqu:AWC35_10755	ko:K02805
gqu:AWC35_10760	ko:K16704
gqu:AWC35_10765	ko:K02472
gqu:AWC35_10770	ko:K01791
gqu:AWC35_10775	ko:K05790
gqu:AWC35_10780	ko:K02851
gqu:AWC35_10785	ko:K03628
gqu:AWC35_10790	ko:K03671
gqu:AWC35_10795	ko:K03732
gqu:AWC35_10800	ko:K01524
gqu:AWC35_10805	ko:K03656
gqu:AWC35_10810	ko:K03769
gqu:AWC35_10820	ko:K11103
gqu:AWC35_10825	ko:K26149
gqu:AWC35_10830	ko:K20543
gqu:AWC35_10835	ko:K20541
gqu:AWC35_10840	ko:K00694
gqu:AWC35_10870	ko:K12372
gqu:AWC35_10875	ko:K12371
gqu:AWC35_10880	ko:K12370
gqu:AWC35_10885	ko:K12369
gqu:AWC35_10890	ko:K12368
gqu:AWC35_10895	ko:K08996
gqu:AWC35_10900	ko:K14232
gqu:AWC35_10905	ko:K14232
gqu:AWC35_10910	ko:K07783
gqu:AWC35_10915	ko:K07675
gqu:AWC35_10920	ko:K07686
gqu:AWC35_10925	ko:K12975
gqu:AWC35_10930	ko:K04063
gqu:AWC35_10935	ko:K23775
gqu:AWC35_10945	ko:K07267
gqu:AWC35_10950	ko:K01223
gqu:AWC35_10955	ko:K02757
gqu:AWC35_10960	ko:K18981
gqu:AWC35_10980	ko:K02030
gqu:AWC35_10990	ko:K02028
gqu:AWC35_10990	ko:K02029
gqu:AWC35_11005	ko:K01438
gqu:AWC35_11010	ko:K13636
gqu:AWC35_11020	ko:K02529
gqu:AWC35_11025	ko:K10544
gqu:AWC35_11030	ko:K10545
gqu:AWC35_11035	ko:K10543
gqu:AWC35_11040	ko:K01805
gqu:AWC35_11045	ko:K00854
gqu:AWC35_11065	ko:K00138
gqu:AWC35_11080	ko:K02380
gqu:AWC35_11085	ko:K02379
gqu:AWC35_11090	ko:K17195
gqu:AWC35_11095	ko:K03475
gqu:AWC35_11100	ko:K02822
gqu:AWC35_11105	ko:K02821
gqu:AWC35_11115	ko:K04564
gqu:AWC35_11130	ko:K06218
gqu:AWC35_11135	ko:K14762
gqu:AWC35_11150	ko:K02562
gqu:AWC35_11155	ko:K00009
gqu:AWC35_11160	ko:K02800
gqu:AWC35_11165	ko:K02051
gqu:AWC35_11170	ko:K02050
gqu:AWC35_11175	ko:K02049
gqu:AWC35_11190	ko:K02051
gqu:AWC35_11195	ko:K02050
gqu:AWC35_11200	ko:K02049
gqu:AWC35_11205	ko:K28692
gqu:AWC35_11210	ko:K28693
gqu:AWC35_11215	ko:K01941
gqu:AWC35_11220	ko:K01879
gqu:AWC35_11225	ko:K01878
gqu:AWC35_11230	ko:K22956
gqu:AWC35_11235	ko:K19734
gqu:AWC35_11240	ko:K01246
gqu:AWC35_11245	ko:K03826
gqu:AWC35_11250	ko:K02529
gqu:AWC35_11255	ko:K07407
gqu:AWC35_11260	ko:K02532
gqu:AWC35_11265	ko:K02525
gqu:AWC35_11275	ko:K00874
gqu:AWC35_11285	ko:K00090
gqu:AWC35_11290	ko:K01176
gqu:AWC35_11295	ko:K00835
gqu:AWC35_11300	ko:K07085
gqu:AWC35_11305	ko:K04081
gqu:AWC35_11310	ko:K04080
gqu:AWC35_11330	ko:K01754
gqu:AWC35_11340	ko:K02470
gqu:AWC35_11345	ko:K03629
gqu:AWC35_11350	ko:K02338
gqu:AWC35_11355	ko:K02313
gqu:AWC35_11365	ko:K03217
gqu:AWC35_11370	ko:K03650
gqu:AWC35_11375	ko:K01476
gqu:AWC35_11385	ko:K19784
gqu:AWC35_11395	ko:K06901
gqu:AWC35_11405	ko:K02029
gqu:AWC35_11410	ko:K02029
gqu:AWC35_11415	ko:K02030
gqu:AWC35_11420	ko:K02039
gqu:AWC35_11425	ko:K02036
gqu:AWC35_11430	ko:K02038
gqu:AWC35_11435	ko:K02037
gqu:AWC35_11440	ko:K02040
gqu:AWC35_11445	ko:K00820
gqu:AWC35_11450	ko:K04042
gqu:AWC35_11455	ko:K02114
gqu:AWC35_11460	ko:K02112
gqu:AWC35_11465	ko:K02115
gqu:AWC35_11470	ko:K02111
gqu:AWC35_11475	ko:K02113
gqu:AWC35_11480	ko:K02109
gqu:AWC35_11485	ko:K02110
gqu:AWC35_11490	ko:K02108
gqu:AWC35_11495	ko:K02116
gqu:AWC35_11500	ko:K03501
gqu:AWC35_11505	ko:K03495
gqu:AWC35_11510	ko:K06205
gqu:AWC35_11515	ko:K03718
gqu:AWC35_11525	ko:K03924
gqu:AWC35_11530	ko:K03549
gqu:AWC35_11535	ko:K06726
gqu:AWC35_11540	ko:K10441
gqu:AWC35_11545	ko:K10440
gqu:AWC35_11550	ko:K10439
gqu:AWC35_11555	ko:K00852
gqu:AWC35_11560	ko:K02529
gqu:AWC35_11575	ko:K01977
gqu:AWC35_11580	ko:K14224
gqu:AWC35_11585	ko:K01980
gqu:AWC35_11590	ko:K01985
gqu:AWC35_11595	ko:K03753
gqu:AWC35_11600	ko:K03752
gqu:AWC35_11605	ko:K09896
gqu:AWC35_11615	ko:K03673
gqu:AWC35_11625	ko:K02335
gqu:AWC35_11630	ko:K03978
gqu:AWC35_11640	ko:K09894
gqu:AWC35_11645	ko:K02495
gqu:AWC35_11650	ko:K07712
gqu:AWC35_11655	ko:K07708
gqu:AWC35_11660	ko:K01915
gqu:AWC35_11665	ko:K06207
gqu:AWC35_11670	ko:K20866
gqu:AWC35_11675	ko:K07058
gqu:AWC35_11680	ko:K07560
gqu:AWC35_11695	ko:K16345
gqu:AWC35_11700	ko:K03655
gqu:AWC35_11705	ko:K00556
gqu:AWC35_11710	ko:K01139
gqu:AWC35_11715	ko:K03060
gqu:AWC35_11720	ko:K00942
gqu:AWC35_11725	ko:K01972
gqu:AWC35_11740	ko:K03317
gqu:AWC35_11750	ko:K09967
gqu:AWC35_11755	ko:K06016
gqu:AWC35_11765	ko:K02029
gqu:AWC35_11770	ko:K02029
gqu:AWC35_11775	ko:K02030
gqu:AWC35_11820	ko:K07497
gqu:AWC35_11875	ko:K07724
gqu:AWC35_11900	ko:K00989
gqu:AWC35_11905	ko:K00762
gqu:AWC35_11910	ko:K05501
gqu:AWC35_11915	ko:K01520
gqu:AWC35_11920	ko:K13038
gqu:AWC35_11925	ko:K03630
gqu:AWC35_11930	ko:K02902
gqu:AWC35_11935	ko:K02913
gqu:AWC35_11940	ko:K10563
gqu:AWC35_11945	ko:K00954
gqu:AWC35_11950	ko:K12984
gqu:AWC35_11955	ko:K02527
gqu:AWC35_11970	ko:K02844
gqu:AWC35_11975	ko:K02849
gqu:AWC35_12005	ko:K02841
gqu:AWC35_12010	ko:K02843
gqu:AWC35_12015	ko:K03274
gqu:AWC35_12020	ko:K09798
gqu:AWC35_12025	ko:K22719
gqu:AWC35_12030	ko:K15633
gqu:AWC35_12040	ko:K03676
gqu:AWC35_12045	ko:K03071
gqu:AWC35_12050	ko:K00057
gqu:AWC35_12055	ko:K00640
gqu:AWC35_12060	ko:K03216
gqu:AWC35_12065	ko:K07640
gqu:AWC35_12070	ko:K07662
gqu:AWC35_12075	ko:K06006
gqu:AWC35_12080	ko:K08177
gqu:AWC35_12085	ko:K13283
gqu:AWC35_12090	ko:K00850
gqu:AWC35_12095	ko:K23163
gqu:AWC35_12100	ko:K01803
gqu:AWC35_12115	ko:K00528
gqu:AWC35_12120	ko:K02446
gqu:AWC35_12125	ko:K00864
gqu:AWC35_12130	ko:K02440
gqu:AWC35_12135	ko:K09892
gqu:AWC35_12140	ko:K02553
gqu:AWC35_12145	ko:K02548
gqu:AWC35_12150	ko:K03667
gqu:AWC35_12155	ko:K01419
gqu:AWC35_12160	ko:K03591
gqu:AWC35_12165	ko:K05499
gqu:AWC35_12170	ko:K04066
gqu:AWC35_12175	ko:K02909
gqu:AWC35_12180	ko:K03764
gqu:AWC35_12185	ko:K01739
gqu:AWC35_12190	ko:K12525
gqu:AWC35_12195	ko:K00297
gqu:AWC35_12205	ko:K03449
gqu:AWC35_12210	ko:K01595
gqu:AWC35_12215	ko:K01438
gqu:AWC35_12220	ko:K00145
gqu:AWC35_12225	ko:K00930
gqu:AWC35_12230	ko:K01940
gqu:AWC35_12235	ko:K01755
gqu:AWC35_12240	ko:K24136
gqu:AWC35_12245	ko:K04761
gqu:AWC35_12250	ko:K00322
gqu:AWC35_12255	ko:K22105
gqu:AWC35_12265	ko:K00557
gqu:AWC35_12270	ko:K16092
gqu:AWC35_12275	ko:K01776
gqu:AWC35_12280	ko:K01977
gqu:AWC35_12285	ko:K14227
gqu:AWC35_12290	ko:K14218
gqu:AWC35_12295	ko:K01980
gqu:AWC35_12300	ko:K01985
gqu:AWC35_12305	ko:K14221
gqu:AWC35_12310	ko:K14235
gqu:AWC35_12315	ko:K23773
gqu:AWC35_12320	ko:K09897
gqu:AWC35_12325	ko:K07391
gqu:AWC35_12330	ko:K08178
gqu:AWC35_12335	ko:K01652
gqu:AWC35_12340	ko:K11258
gqu:AWC35_12345	ko:K00826
gqu:AWC35_12350	ko:K01687
gqu:AWC35_12355	ko:K01754
gqu:AWC35_12365	ko:K02521
gqu:AWC35_12370	ko:K00053
gqu:AWC35_12380	ko:K00874
gqu:AWC35_12385	ko:K01821
gqu:AWC35_12390	ko:K01521
gqu:AWC35_12400	ko:K07058
gqu:AWC35_12405	ko:K06006
gqu:AWC35_12440	ko:K00383
gqu:AWC35_12445	ko:K07115
gqu:AWC35_12455	ko:K01414
gqu:AWC35_12460	ko:K15984
gqu:AWC35_12465	ko:K02444
gqu:AWC35_12470	ko:K02441
gqu:AWC35_12475	ko:K00852
gqu:AWC35_12480	ko:K01714
gqu:AWC35_12495	ko:K02439
gqu:AWC35_12505	ko:K03477
gqu:AWC35_12510	ko:K03476
gqu:AWC35_12515	ko:K03475
gqu:AWC35_12520	ko:K02822
gqu:AWC35_12525	ko:K02821
gqu:AWC35_12530	ko:K03078
gqu:AWC35_12535	ko:K03079
gqu:AWC35_12540	ko:K03077
gqu:AWC35_12545	ko:K00111
gqu:AWC35_12550	ko:K00688
gqu:AWC35_12555	ko:K00703
gqu:AWC35_12560	ko:K00975
gqu:AWC35_12565	ko:K02438
gqu:AWC35_12570	ko:K00700
gqu:AWC35_12575	ko:K00133
gqu:AWC35_12585	ko:K06155
gqu:AWC35_12590	ko:K00851
gqu:AWC35_12595	ko:K06145
gqu:AWC35_12600	ko:K06911
gqu:AWC35_12605	ko:K02069
gqu:AWC35_12610	ko:K02068
gqu:AWC35_12625	ko:K00616
gqu:AWC35_12630	ko:K11202
gqu:AWC35_12635	ko:K16371
gqu:AWC35_12640	ko:K11203
gqu:AWC35_12645	ko:K23991
gqu:AWC35_12650	ko:K19270
gqu:AWC35_12655	ko:K11929
gqu:AWC35_12660	ko:K12685
gqu:AWC35_12670	ko:K16322
gqu:AWC35_12675	ko:K06144
gqu:AWC35_12680	ko:K06149
gqu:AWC35_12685	ko:K02058
gqu:AWC35_12690	ko:K02056
gqu:AWC35_12695	ko:K02057
gqu:AWC35_12700	ko:K02057
gqu:AWC35_12705	ko:K00875
gqu:AWC35_12715	ko:K03556
gqu:AWC35_12720	ko:K00688
gqu:AWC35_12725	ko:K00705
gqu:AWC35_12730	ko:K07400
gqu:AWC35_12740	ko:K02170
gqu:AWC35_12745	ko:K06959
gqu:AWC35_12750	ko:K04760
gqu:AWC35_12755	ko:K07659
gqu:AWC35_12760	ko:K07638
gqu:AWC35_12765	ko:K07062
gqu:AWC35_12770	ko:K21495
gqu:AWC35_12775	ko:K01610
gqu:AWC35_12780	ko:K04083
gqu:AWC35_12785	ko:K04762
gqu:AWC35_12790	ko:K20881
gqu:AWC35_12800	ko:K08312
gqu:AWC35_12805	ko:K05366
gqu:AWC35_12810	ko:K12288
gqu:AWC35_12815	ko:K12289
gqu:AWC35_12820	ko:K12290
gqu:AWC35_12825	ko:K12291
gqu:AWC35_12830	ko:K02507
gqu:AWC35_12835	ko:K00891
gqu:AWC35_12840	ko:K01735
gqu:AWC35_12845	ko:K03112
gqu:AWC35_12850	ko:K06223
gqu:AWC35_12855	ko:K01783
gqu:AWC35_12860	ko:K01091
gqu:AWC35_12865	ko:K01867
gqu:AWC35_12870	ko:K02302
gqu:AWC35_12875	ko:K02598
gqu:AWC35_12880	ko:K00363
gqu:AWC35_12885	ko:K00362
gqu:AWC35_12890	ko:K01485
gqu:AWC35_12895	ko:K06141
gqu:AWC35_12900	ko:K03767
gqu:AWC35_12905	ko:K27882
gqu:AWC35_12910	ko:K27883
gqu:AWC35_12915	ko:K06915
gqu:AWC35_12920	ko:K01664
gqu:AWC35_12925	ko:K00821
gqu:AWC35_12930	ko:K10914
gqu:AWC35_12935	ko:K07397
gqu:AWC35_12940	ko:K28462
gqu:AWC35_12945	ko:K01470
gqu:AWC35_12955	ko:K07335
gqu:AWC35_12960	ko:K23537
gqu:AWC35_12965	ko:K23535
gqu:AWC35_12970	ko:K23536
gqu:AWC35_12985	ko:K12960
gqu:AWC35_12990	ko:K09898
gqu:AWC35_12995	ko:K07019
gqu:AWC35_13010	ko:K15551
gqu:AWC35_13015	ko:K10831
gqu:AWC35_13020	ko:K15552
gqu:AWC35_13025	ko:K03119
gqu:AWC35_13035	ko:K00948
gqu:AWC35_13040	ko:K03462
gqu:AWC35_13045	ko:K06158
gqu:AWC35_13050	ko:K11748
gqu:AWC35_13055	ko:K11747
gqu:AWC35_13060	ko:K07070
gqu:AWC35_13065	ko:K03775
gqu:AWC35_13070	ko:K03745
gqu:AWC35_13075	ko:K03772
gqu:AWC35_13085	ko:K07235
gqu:AWC35_13090	ko:K07236
gqu:AWC35_13095	ko:K07237
gqu:AWC35_13100	ko:K02950
gqu:AWC35_13105	ko:K02992
gqu:AWC35_13110	ko:K02355
gqu:AWC35_13115	ko:K02358
gqu:AWC35_13120	ko:K02192
gqu:AWC35_13125	ko:K03594
gqu:AWC35_13130	ko:K02946
gqu:AWC35_13135	ko:K02906
gqu:AWC35_13140	ko:K02926
gqu:AWC35_13145	ko:K02892
gqu:AWC35_13150	ko:K02886
gqu:AWC35_13155	ko:K02965
gqu:AWC35_13160	ko:K02890
gqu:AWC35_13165	ko:K02982
gqu:AWC35_13170	ko:K02878
gqu:AWC35_13175	ko:K02904
gqu:AWC35_13180	ko:K02961
gqu:AWC35_13185	ko:K02874
gqu:AWC35_13190	ko:K02895
gqu:AWC35_13195	ko:K02931
gqu:AWC35_13200	ko:K02954
gqu:AWC35_13205	ko:K02994
gqu:AWC35_13210	ko:K02933
gqu:AWC35_13215	ko:K02881
gqu:AWC35_13220	ko:K02988
gqu:AWC35_13225	ko:K02876
gqu:AWC35_13230	ko:K03076
gqu:AWC35_13235	ko:K02952
gqu:AWC35_13240	ko:K02948
gqu:AWC35_13245	ko:K02986
gqu:AWC35_13250	ko:K03040
gqu:AWC35_13255	ko:K02879
gqu:AWC35_13265	ko:K13638
gqu:AWC35_13270	ko:K09890
gqu:AWC35_13275	ko:K03282
gqu:AWC35_13280	ko:K03499
gqu:AWC35_13285	ko:K03500
gqu:AWC35_13290	ko:K00604
gqu:AWC35_13295	ko:K01462
gqu:AWC35_13300	ko:K04096
gqu:AWC35_13305	ko:K03747
gqu:AWC35_13310	ko:K07479
gqu:AWC35_13315	ko:K07566
gqu:AWC35_13320	ko:K00014
gqu:AWC35_13330	ko:K01977
gqu:AWC35_13335	ko:K14224
gqu:AWC35_13340	ko:K01980
gqu:AWC35_13345	ko:K01985
gqu:AWC35_13350	ko:K19810
gqu:AWC35_13355	ko:K02356
gqu:AWC35_13360	ko:K16348
gqu:AWC35_13365	ko:K03098
gqu:AWC35_13370	ko:K00247
gqu:AWC35_13375	ko:K00246
gqu:AWC35_13380	ko:K00245
gqu:AWC35_13385	ko:K00244
gqu:AWC35_13390	ko:K04568
gqu:AWC35_13395	ko:K00651
gqu:AWC35_13400	ko:K01638
gqu:AWC35_13405	ko:K01637
gqu:AWC35_13410	ko:K00906
gqu:AWC35_13415	ko:K01625
gqu:AWC35_13420	ko:K01690
gqu:AWC35_13430	ko:K00851
gqu:AWC35_13435	ko:K13641
gqu:AWC35_13440	ko:K00548
gqu:AWC35_13450	ko:K02055
gqu:AWC35_13460	ko:K02054
gqu:AWC35_13465	ko:K02053
gqu:AWC35_13470	ko:K02052
gqu:AWC35_13475	ko:K03324
gqu:AWC35_13480	ko:K03453
gqu:AWC35_13485	ko:K00928
gqu:AWC35_13490	ko:K01810
gqu:AWC35_13510	ko:K13256
gqu:AWC35_13515	ko:K10110
gqu:AWC35_13520	ko:K10109
gqu:AWC35_13525	ko:K10108
gqu:AWC35_13535	ko:K10111
gqu:AWC35_13540	ko:K02024
gqu:AWC35_13545	ko:K05775
gqu:AWC35_13550	ko:K03181
gqu:AWC35_13555	ko:K03179
gqu:AWC35_13560	ko:K00631
gqu:AWC35_13565	ko:K00901
gqu:AWC35_13570	ko:K01356
gqu:AWC35_13575	ko:K26937
gqu:AWC35_13585	ko:K09823
gqu:AWC35_13600	ko:K05539
gqu:AWC35_13610	ko:K00344
gqu:AWC35_13615	ko:K02314
gqu:AWC35_13620	ko:K01775
gqu:AWC35_13625	ko:K03534
gqu:AWC35_13630	ko:K13954
gqu:AWC35_13635	ko:K01629
gqu:AWC35_13640	ko:K01813
gqu:AWC35_13645	ko:K00848
gqu:AWC35_13650	ko:K02855
gqu:AWC35_13655	ko:K07222
gqu:AWC35_13660	ko:K02854
gqu:AWC35_13665	ko:K02856
gqu:AWC35_13670	ko:K01713
gqu:AWC35_13685	ko:K00832
gqu:AWC35_13700	ko:K00661
gqu:AWC35_13705	ko:K03701
gqu:AWC35_13710	ko:K03111
gqu:AWC35_13720	ko:K00286
gqu:AWC35_13730	ko:K16957
gqu:AWC35_13735	ko:K16959
gqu:AWC35_13740	ko:K16958
gqu:AWC35_13745	ko:K16960
gqu:AWC35_13750	ko:K10111
gqu:AWC35_13755	ko:K15770
gqu:AWC35_13760	ko:K15771
gqu:AWC35_13765	ko:K15772
gqu:AWC35_13770	ko:K01224
gqu:AWC35_13775	ko:K12308
gqu:AWC35_13780	ko:K02778
gqu:AWC35_13785	ko:K02024
gqu:AWC35_13790	ko:K27069
gqu:AWC35_13795	ko:K01784
gqu:AWC35_13805	ko:K00799
gqu:AWC35_13810	ko:K06901
gqu:AWC35_13815	ko:K24163
gqu:AWC35_13825	ko:K06518
gqu:AWC35_13835	ko:K09972
gqu:AWC35_13840	ko:K09971
gqu:AWC35_13845	ko:K09970
gqu:AWC35_13850	ko:K09969
gqu:AWC35_13855	ko:K12974
gqu:AWC35_13860	ko:K07401
gqu:AWC35_13865	ko:K03557
gqu:AWC35_13870	ko:K05540
gqu:AWC35_13875	ko:K01674
gqu:AWC35_13880	ko:K02687
gqu:AWC35_13885	ko:K14392
gqu:AWC35_13895	ko:K01961
gqu:AWC35_13900	ko:K02160
gqu:AWC35_13905	ko:K03786
gqu:AWC35_13910	ko:K17247
gqu:AWC35_13915	ko:K07147
gqu:AWC35_13920	ko:K19745
gqu:AWC35_13930	ko:K03569
gqu:AWC35_13935	ko:K03570
gqu:AWC35_13940	ko:K03571
gqu:AWC35_13945	ko:K06287
gqu:AWC35_13950	ko:K08301
gqu:AWC35_13960	ko:K11206
gqu:AWC35_13965	ko:K03568
gqu:AWC35_13970	ko:K01226
gqu:AWC35_13975	ko:K02819
gqu:AWC35_13980	ko:K03485
gqu:AWC35_13985	ko:K01531
gqu:AWC35_13995	ko:K22024
gqu:AWC35_14000	ko:K22129
gqu:AWC35_14010	ko:K01714
gqu:AWC35_14015	ko:K00058
gqu:AWC35_14025	ko:K07395
gqu:AWC35_14030	ko:K00007
gqu:AWC35_14055	ko:K09022
gqu:AWC35_14060	ko:K00610
gqu:AWC35_14065	ko:K00609
gqu:AWC35_14070	ko:K02035
gqu:AWC35_14075	ko:K00611
gqu:AWC35_14080	ko:K09893
gqu:AWC35_14085	ko:K06169
gqu:AWC35_14095	ko:K03828
gqu:AWC35_14100	ko:K01873
gqu:AWC35_14105	ko:K02339
gqu:AWC35_14110	ko:K01255
gqu:AWC35_14115	ko:K07091
gqu:AWC35_14120	ko:K11720
gqu:AWC35_14125	ko:K03436
gqu:AWC35_14130	ko:K01759
gqu:AWC35_14135	ko:K02429
gqu:AWC35_14145	ko:K01619
gqu:AWC35_14150	ko:K14228
gqu:AWC35_14160	ko:K19173
gqu:AWC35_14165	ko:K19174
gqu:AWC35_14170	ko:K19175
gqu:AWC35_14190	ko:K19172
gqu:AWC35_14195	ko:K19171
gqu:AWC35_14200	ko:K19170
gqu:AWC35_14205	ko:K19169
gqu:AWC35_14215	ko:K02058
gqu:AWC35_14220	ko:K00852
gqu:AWC35_14225	ko:K00881
gqu:AWC35_14230	ko:K17195
gqu:AWC35_14235	ko:K02057
gqu:AWC35_14240	ko:K02057
gqu:AWC35_14245	ko:K02056
gqu:AWC35_14250	ko:K02430
gqu:AWC35_14260	ko:K07451
gqu:AWC35_14270	ko:K02364
gqu:AWC35_14280	ko:K07389
gqu:AWC35_14285	ko:K13408
gqu:AWC35_14290	ko:K13409
gqu:AWC35_14300	ko:K00027
gqu:AWC35_14305	ko:K13936
gqu:AWC35_14310	ko:K03651
gqu:AWC35_14315	ko:K02052
gqu:AWC35_14320	ko:K02053
gqu:AWC35_14325	ko:K02053
gqu:AWC35_14330	ko:K02055
gqu:AWC35_14340	ko:K02483
gqu:AWC35_14350	ko:K16089
gqu:AWC35_14360	ko:K07486
gqu:AWC35_14385	ko:K07347
gqu:AWC35_14390	ko:K15540
gqu:AWC35_14395	ko:K07345
gqu:AWC35_14410	ko:K02529
gqu:AWC35_14425	ko:K17213
gqu:AWC35_14430	ko:K17214
gqu:AWC35_14440	ko:K00010
gqu:AWC35_14445	ko:K00058
gqu:AWC35_14450	ko:K02510
gqu:AWC35_14455	ko:K00135
gqu:AWC35_14465	ko:K03336
gqu:AWC35_14470	ko:K03335
gqu:AWC35_14480	ko:K17215
gqu:AWC35_14485	ko:K00847
gqu:AWC35_14490	ko:K01624
gqu:AWC35_14495	ko:K01624
gqu:AWC35_14500	ko:K02770
gqu:AWC35_14505	ko:K02769
gqu:AWC35_14510	ko:K02768
gqu:AWC35_14520	ko:K02757
gqu:AWC35_14525	ko:K01223
gqu:AWC35_14540	ko:K01464
gqu:AWC35_14545	ko:K01714
gqu:AWC35_14560	ko:K22550
gqu:AWC35_14565	ko:K02030
gqu:AWC35_14570	ko:K02029
gqu:AWC35_14575	ko:K02029
gqu:AWC35_14580	ko:K02028
gqu:AWC35_14585	ko:K00839
gqu:AWC35_14590	ko:K21698
gqu:AWC35_14595	ko:K21695
gqu:AWC35_14600	ko:K15548
gqu:AWC35_14605	ko:K03468
gqu:AWC35_14615	ko:K03623
gqu:AWC35_14620	ko:K09889
gqu:AWC35_14625	ko:K03592
gqu:AWC35_14630	ko:K15536
gqu:AWC35_14635	ko:K01624
gqu:AWC35_14640	ko:K02770
gqu:AWC35_14645	ko:K02768
gqu:AWC35_14680	ko:K01465
gqu:AWC35_14685	ko:K01042
gqu:AWC35_14695	ko:K07404
gqu:AWC35_14705	ko:K08485
gqu:AWC35_14710	ko:K06958
gqu:AWC35_14715	ko:K02806
gqu:AWC35_14725	ko:K05808
gqu:AWC35_14730	ko:K03092
gqu:AWC35_14735	ko:K06861
gqu:AWC35_14740	ko:K09774
gqu:AWC35_14745	ko:K11719
gqu:AWC35_14750	ko:K03270
gqu:AWC35_14755	ko:K06041
gqu:AWC35_14760	ko:K07301
gqu:AWC35_14765	ko:K02065
gqu:AWC35_14770	ko:K02066
gqu:AWC35_14775	ko:K02067
gqu:AWC35_14780	ko:K07323
gqu:AWC35_14785	ko:K07122
gqu:AWC35_14795	ko:K00790
gqu:AWC35_14800	ko:K04691
gqu:AWC35_14805	ko:K04772
gqu:AWC35_14810	ko:K09908
gqu:AWC35_14815	ko:K06916
gqu:AWC35_14820	ko:K02871
gqu:AWC35_14825	ko:K02996
gqu:AWC35_14830	ko:K03599
gqu:AWC35_14835	ko:K03600
gqu:AWC35_14850	ko:K00266
gqu:AWC35_14855	ko:K00265
gqu:AWC35_14860	ko:K07139
gqu:AWC35_14865	ko:K07648
gqu:AWC35_14875	ko:K03814
gqu:AWC35_14880	ko:K28369
gqu:AWC35_14885	ko:K12961
gqu:AWC35_14890	ko:K07460
gqu:AWC35_14895	ko:K07121
gqu:AWC35_14900	ko:K07056
gqu:AWC35_14905	ko:K01978
gqu:AWC35_14950	ko:K07393
gqu:AWC35_14955	ko:K15977
gqu:AWC35_14980	ko:K25864
gqu:AWC35_15005	ko:K01951
gqu:AWC35_15015	ko:K07043
gqu:AWC35_15020	ko:K11391
gqu:AWC35_15025	ko:K00219
gqu:AWC35_15030	ko:K00375
gqu:AWC35_15035	ko:K00823
gqu:AWC35_15040	ko:K00135
gqu:AWC35_15045	ko:K03830
gqu:AWC35_15050	ko:K07701
gqu:AWC35_15055	ko:K07703
gqu:AWC35_15060	ko:K03734
gqu:AWC35_15065	ko:K28482
gqu:AWC35_15070	ko:K11106
gqu:AWC35_15075	ko:K01676
gqu:AWC35_15080	ko:K07345
gqu:AWC35_15085	ko:K07346
gqu:AWC35_15090	ko:K07347
gqu:AWC35_15095	ko:K07345
gqu:AWC35_15100	ko:K02015
gqu:AWC35_15110	ko:K02016
gqu:AWC35_15115	ko:K02014
gqu:AWC35_15130	ko:K03427
gqu:AWC35_15135	ko:K01154
gqu:AWC35_15140	ko:K01153
gqu:AWC35_15145	ko:K07452
gqu:AWC35_15150	ko:K19147
