asel:RAS12_00025	ko:K07679
asel:RAS12_14575	ko:K03286
asel:RAS12_14580	ko:K00568
asel:RAS12_14585	ko:K22292
asel:RAS12_14595	ko:K15035
asel:RAS12_14605	ko:K01791
asel:RAS12_14615	ko:K11740
asel:RAS12_14625	ko:K19295
asel:RAS12_14630	ko:K19295
asel:RAS12_14635	ko:K19294
asel:RAS12_14640	ko:K14188
asel:RAS12_14645	ko:K03367
asel:RAS12_14655	ko:K00255
asel:RAS12_14685	ko:K09919
asel:RAS12_14695	ko:K06147
asel:RAS12_14700	ko:K03802
asel:RAS12_14705	ko:K03802
asel:RAS12_14735	ko:K07243
asel:RAS12_14745	ko:K07230
asel:RAS12_14755	ko:K00023
asel:RAS12_14760	ko:K03821
asel:RAS12_14765	ko:K05810
asel:RAS12_14770	ko:K06180
asel:RAS12_14775	ko:K05807
asel:RAS12_14780	ko:K03722
asel:RAS12_14785	ko:K06959
asel:RAS12_14795	ko:K01867
asel:RAS12_14820	ko:K21062
asel:RAS12_14825	ko:K12658
asel:RAS12_14835	ko:K02010
asel:RAS12_14840	ko:K02011
asel:RAS12_14845	ko:K02012
asel:RAS12_14850	ko:K02014
asel:RAS12_14855	ko:K07165
asel:RAS12_14860	ko:K23514
asel:RAS12_14865	ko:K06916
asel:RAS12_14870	ko:K00382
asel:RAS12_14875	ko:K00658
asel:RAS12_14880	ko:K00164
asel:RAS12_14890	ko:K01505
asel:RAS12_14895	ko:K16842
asel:RAS12_14900	ko:K06016
asel:RAS12_14905	ko:K01439
asel:RAS12_14910	ko:K28868
asel:RAS12_14915	ko:K00163
asel:RAS12_14920	ko:K00029
asel:RAS12_14925	ko:K08983
asel:RAS12_14935	ko:K07274
asel:RAS12_14940	ko:K02483
asel:RAS12_14945	ko:K02484
asel:RAS12_14955	ko:K01647
asel:RAS12_14960	ko:K09159
asel:RAS12_14965	ko:K00240
asel:RAS12_14970	ko:K00239
asel:RAS12_14975	ko:K00242
asel:RAS12_14980	ko:K00241
asel:RAS12_14985	ko:K03710
asel:RAS12_14990	ko:K00024
asel:RAS12_14995	ko:K03417
asel:RAS12_15000	ko:K01659
asel:RAS12_15005	ko:K01720
asel:RAS12_15010	ko:K08973
asel:RAS12_15015	ko:K25137
asel:RAS12_15050	ko:K04083
asel:RAS12_15060	ko:K05589
asel:RAS12_15065	ko:K01689
asel:RAS12_15075	ko:K01937
asel:RAS12_15085	ko:K01262
asel:RAS12_15090	ko:K16203
asel:RAS12_15100	ko:K13891
asel:RAS12_15105	ko:K13890
asel:RAS12_15110	ko:K13889
asel:RAS12_15115	ko:K13892
asel:RAS12_15120	ko:K13051
asel:RAS12_15130	ko:K02348
asel:RAS12_15135	ko:K01029
asel:RAS12_15140	ko:K01028
asel:RAS12_15145	ko:K07107
asel:RAS12_15150	ko:K00311
asel:RAS12_15170	ko:K01620
asel:RAS12_15180	ko:K01895
asel:RAS12_15185	ko:K06902
asel:RAS12_15190	ko:K11477
asel:RAS12_15195	ko:K01908
asel:RAS12_15210	ko:K13634
asel:RAS12_15215	ko:K00140
asel:RAS12_15220	ko:K01999
asel:RAS12_15230	ko:K07091
asel:RAS12_15235	ko:K01255
asel:RAS12_15240	ko:K02339
asel:RAS12_15250	ko:K19416
asel:RAS12_15260	ko:K03301
asel:RAS12_15265	ko:K03584
asel:RAS12_15270	ko:K03595
asel:RAS12_15275	ko:K03685
asel:RAS12_15280	ko:K03100
asel:RAS12_15285	ko:K03596
asel:RAS12_15290	ko:K04771
asel:RAS12_15295	ko:K03598
asel:RAS12_15300	ko:K03597
asel:RAS12_15305	ko:K03088
asel:RAS12_15310	ko:K09458
asel:RAS12_15315	ko:K02078
asel:RAS12_15320	ko:K00059
asel:RAS12_15325	ko:K00645
asel:RAS12_15330	ko:K00648
asel:RAS12_15335	ko:K03621
asel:RAS12_15340	ko:K02911
asel:RAS12_15345	ko:K07040
asel:RAS12_15350	ko:K25422
asel:RAS12_15355	ko:K07056
asel:RAS12_15360	ko:K11066
asel:RAS12_15365	ko:K17247
asel:RAS12_15370	ko:K07147
asel:RAS12_15375	ko:K01091
asel:RAS12_15380	ko:K06179
asel:RAS12_15385	ko:K08300
asel:RAS12_15390	ko:K12976
asel:RAS12_15395	ko:K01963
asel:RAS12_15400	ko:K01695
asel:RAS12_15405	ko:K01696
asel:RAS12_15410	ko:K01438
asel:RAS12_15420	ko:K00951
asel:RAS12_15425	ko:K09933
asel:RAS12_15440	ko:K00763
asel:RAS12_15445	ko:K05524
asel:RAS12_15450	ko:K00528
asel:RAS12_15455	ko:K05973
asel:RAS12_15460	ko:K03616
asel:RAS12_15465	ko:K10773
asel:RAS12_15470	ko:K01995
asel:RAS12_15475	ko:K01996
asel:RAS12_15480	ko:K01999
asel:RAS12_15485	ko:K01997
asel:RAS12_15490	ko:K01998
asel:RAS12_15495	ko:K02002
asel:RAS12_15500	ko:K00826
asel:RAS12_15505	ko:K01114
asel:RAS12_15515	ko:K01996
asel:RAS12_15520	ko:K01995
asel:RAS12_15520	ko:K01998
asel:RAS12_15525	ko:K01997
asel:RAS12_15530	ko:K01999
asel:RAS12_15535	ko:K03523
asel:RAS12_15540	ko:K16783
asel:RAS12_15545	ko:K16784
asel:RAS12_15550	ko:K07305
asel:RAS12_15555	ko:K06190
asel:RAS12_15560	ko:K05527
asel:RAS12_15565	ko:K03769
asel:RAS12_15570	ko:K01972
asel:RAS12_15580	ko:K03529
asel:RAS12_15585	ko:K08227
asel:RAS12_15590	ko:K21929
asel:RAS12_15595	ko:K14742
asel:RAS12_15600	ko:K07659
asel:RAS12_15605	ko:K07638
asel:RAS12_15610	ko:K24126
asel:RAS12_15615	ko:K04756
asel:RAS12_15625	ko:K01770
asel:RAS12_15630	ko:K00991
asel:RAS12_15635	ko:K03723
asel:RAS12_15640	ko:K01079
asel:RAS12_15645	ko:K16090
asel:RAS12_15655	ko:K00343
asel:RAS12_15660	ko:K00342
asel:RAS12_15665	ko:K00341
asel:RAS12_15670	ko:K00340
asel:RAS12_15675	ko:K00339
asel:RAS12_15680	ko:K00338
asel:RAS12_15685	ko:K00337
asel:RAS12_15690	ko:K00336
asel:RAS12_15695	ko:K00335
asel:RAS12_15700	ko:K00334
asel:RAS12_15705	ko:K00333
asel:RAS12_15710	ko:K00332
asel:RAS12_15715	ko:K00331
asel:RAS12_15720	ko:K00330
asel:RAS12_15725	ko:K03285
asel:RAS12_15760	ko:K00681
asel:RAS12_15765	ko:K02035
asel:RAS12_15775	ko:K18129
asel:RAS12_15780	ko:K18094
asel:RAS12_15785	ko:K18095
asel:RAS12_15790	ko:K18139
asel:RAS12_15800	ko:K18308
asel:RAS12_15805	ko:K18307
asel:RAS12_15810	ko:K18306
asel:RAS12_15815	ko:K02168
asel:RAS12_15830	ko:K18302
asel:RAS12_15835	ko:K18303
asel:RAS12_15870	ko:K02035
asel:RAS12_15880	ko:K07165
asel:RAS12_15885	ko:K16088
asel:RAS12_15890	ko:K02035
asel:RAS12_15900	ko:K02031
asel:RAS12_15900	ko:K02032
asel:RAS12_15905	ko:K02034
asel:RAS12_15910	ko:K02033
asel:RAS12_15920	ko:K23514
asel:RAS12_15925	ko:K07165
asel:RAS12_15930	ko:K16088
asel:RAS12_15935	ko:K09781
asel:RAS12_15940	ko:K09984
asel:RAS12_15945	ko:K07322
asel:RAS12_15950	ko:K12266
asel:RAS12_15955	ko:K16088
asel:RAS12_15960	ko:K07165
asel:RAS12_16010	ko:K03704
asel:RAS12_16045	ko:K00023
asel:RAS12_16050	ko:K03300
asel:RAS12_16055	ko:K07774
asel:RAS12_16060	ko:K07649
asel:RAS12_16065	ko:K02012
asel:RAS12_16145	ko:K13069
asel:RAS12_16150	ko:K07078
asel:RAS12_16155	ko:K03566
asel:RAS12_16180	ko:K14228
asel:RAS12_16185	ko:K16088
asel:RAS12_16190	ko:K07165
asel:RAS12_16195	ko:K23514
asel:RAS12_16205	ko:K03075
asel:RAS12_16210	ko:K01803
asel:RAS12_16220	ko:K14233
asel:RAS12_16235	ko:K22907
asel:RAS12_16240	ko:K09153
asel:RAS12_16265	ko:K01640
asel:RAS12_16295	ko:K11103
asel:RAS12_16310	ko:K01754
asel:RAS12_16320	ko:K00962
asel:RAS12_16325	ko:K02956
asel:RAS12_16335	ko:K17103
asel:RAS12_16340	ko:K00053
asel:RAS12_16345	ko:K01653
asel:RAS12_16350	ko:K01652
asel:RAS12_16360	ko:K09861
asel:RAS12_16365	ko:K00019
asel:RAS12_16370	ko:K11745
asel:RAS12_16375	ko:K14233
asel:RAS12_16385	ko:K04095
asel:RAS12_16390	ko:K03406
asel:RAS12_16400	ko:K01501
asel:RAS12_16420	ko:K01714
asel:RAS12_16460	ko:K01875
asel:RAS12_16465	ko:K07478
asel:RAS12_16470	ko:K11206
asel:RAS12_16480	ko:K02035
asel:RAS12_16485	ko:K02033
asel:RAS12_16490	ko:K02034
asel:RAS12_16495	ko:K02031
asel:RAS12_16500	ko:K02032
asel:RAS12_16510	ko:K06015
asel:RAS12_16520	ko:K03634
asel:RAS12_16525	ko:K03466
asel:RAS12_16530	ko:K00384
asel:RAS12_16540	ko:K03297
asel:RAS12_16555	ko:K14393
asel:RAS12_16570	ko:K01546
asel:RAS12_16575	ko:K01547
asel:RAS12_16580	ko:K01548
asel:RAS12_16585	ko:K07646
asel:RAS12_16590	ko:K07667
asel:RAS12_16605	ko:K01714
asel:RAS12_16610	ko:K03406
asel:RAS12_16620	ko:K00031
asel:RAS12_16645	ko:K09989
asel:RAS12_16650	ko:K24217
asel:RAS12_16665	ko:K07263
asel:RAS12_16675	ko:K03686
asel:RAS12_16680	ko:K04043
asel:RAS12_16690	ko:K03687
asel:RAS12_16700	ko:K01772
asel:RAS12_16705	ko:K03705
asel:RAS12_16710	ko:K00858
asel:RAS12_16715	ko:K03631
asel:RAS12_16720	ko:K03711
asel:RAS12_16725	ko:K06186
asel:RAS12_16730	ko:K00215
asel:RAS12_16735	ko:K00075
asel:RAS12_16740	ko:K14225
asel:RAS12_16765	ko:K02456
asel:RAS12_16770	ko:K02456
asel:RAS12_16775	ko:K02453
asel:RAS12_16800	ko:K02454
asel:RAS12_16805	ko:K02455
asel:RAS12_16815	ko:K02456
asel:RAS12_16825	ko:K14225
asel:RAS12_16835	ko:K07345
asel:RAS12_16840	ko:K15540
asel:RAS12_16845	ko:K07347
asel:RAS12_16860	ko:K14225
asel:RAS12_16880	ko:K15228
asel:RAS12_16895	ko:K15229
asel:RAS12_16915	ko:K01611
asel:RAS12_16920	ko:K11741
asel:RAS12_16935	ko:K00375
asel:RAS12_16940	ko:K05782
asel:RAS12_16945	ko:K14225
asel:RAS12_16950	ko:K14222
asel:RAS12_16965	ko:K15977
asel:RAS12_16980	ko:K00684
asel:RAS12_16985	ko:K21420
asel:RAS12_16990	ko:K00254
asel:RAS12_17000	ko:K07795
asel:RAS12_17025	ko:K11927
asel:RAS12_17030	ko:K26606
asel:RAS12_17035	ko:K26605
asel:RAS12_17040	ko:K00826
asel:RAS12_17055	ko:K07019
asel:RAS12_17060	ko:K01423
asel:RAS12_17065	ko:K00963
asel:RAS12_17070	ko:K02351
asel:RAS12_17080	ko:K01531
asel:RAS12_17090	ko:K07301
asel:RAS12_17095	ko:K01262
asel:RAS12_17105	ko:K03185
asel:RAS12_17110	ko:K05540
asel:RAS12_17115	ko:K03557
asel:RAS12_17120	ko:K00602
asel:RAS12_17125	ko:K01159
asel:RAS12_17130	ko:K03550
asel:RAS12_17140	ko:K22589
asel:RAS12_17145	ko:K03551
asel:RAS12_17150	ko:K07638
asel:RAS12_17155	ko:K07659
asel:RAS12_17165	ko:K03654
asel:RAS12_17170	ko:K00426
asel:RAS12_17175	ko:K00425
asel:RAS12_17180	ko:K01886
asel:RAS12_17185	ko:K03610
asel:RAS12_17190	ko:K03609
asel:RAS12_17195	ko:K03608
asel:RAS12_17200	ko:K04062
asel:RAS12_17215	ko:K06020
asel:RAS12_17235	ko:K02032
asel:RAS12_17240	ko:K02031
asel:RAS12_17245	ko:K02034
asel:RAS12_17250	ko:K02033
asel:RAS12_17255	ko:K02035
asel:RAS12_17265	ko:K00179
asel:RAS12_17270	ko:K00180
asel:RAS12_17305	ko:K01475
asel:RAS12_17315	ko:K01999
asel:RAS12_17320	ko:K01997
asel:RAS12_17325	ko:K01995
asel:RAS12_17325	ko:K01998
asel:RAS12_17330	ko:K01996
asel:RAS12_17350	ko:K00874
asel:RAS12_17355	ko:K01625
asel:RAS12_17360	ko:K19333
asel:RAS12_17365	ko:K03701
asel:RAS12_17370	ko:K01665
asel:RAS12_17375	ko:K02619
asel:RAS12_17385	ko:K18242
asel:RAS12_17390	ko:K18243
asel:RAS12_17395	ko:K14578
asel:RAS12_17400	ko:K22132
asel:RAS12_17405	ko:K18139
asel:RAS12_17410	ko:K05685
asel:RAS12_17415	ko:K13888
asel:RAS12_17425	ko:K07232
asel:RAS12_17430	ko:K00275
asel:RAS12_17445	ko:K01433
asel:RAS12_17470	ko:K00681
asel:RAS12_17485	ko:K13936
asel:RAS12_17490	ko:K01679
asel:RAS12_17495	ko:K06925
asel:RAS12_17500	ko:K01448
asel:RAS12_17505	ko:K03975
asel:RAS12_17510	ko:K03572
asel:RAS12_17515	ko:K00791
asel:RAS12_17525	ko:K01933
asel:RAS12_17530	ko:K10763
asel:RAS12_17535	ko:K28842
asel:RAS12_17540	ko:K00970
asel:RAS12_17545	ko:K00950
asel:RAS12_17550	ko:K18478
asel:RAS12_17555	ko:K18292
asel:RAS12_17560	ko:K18289
asel:RAS12_17565	ko:K18291
asel:RAS12_17575	ko:K15866
asel:RAS12_17585	ko:K04118
asel:RAS12_17600	ko:K01897
asel:RAS12_17610	ko:K00459
asel:RAS12_17635	ko:K01041
asel:RAS12_17655	ko:K00058
asel:RAS12_17660	ko:K01676
asel:RAS12_17670	ko:K01878
asel:RAS12_17675	ko:K01879
asel:RAS12_17680	ko:K03273
asel:RAS12_17685	ko:K00655
asel:RAS12_17695	ko:K03430
asel:RAS12_17700	ko:K01759
asel:RAS12_17705	ko:K01462
asel:RAS12_17710	ko:K06445
asel:RAS12_17720	ko:K00873
asel:RAS12_17725	ko:K00865
asel:RAS12_17730	ko:K02528
asel:RAS12_17735	ko:K03771
asel:RAS12_17740	ko:K04744
asel:RAS12_17745	ko:K07102
asel:RAS12_17750	ko:K00992
asel:RAS12_17760	ko:K05712
asel:RAS12_17775	ko:K01724
asel:RAS12_17790	ko:K02014
asel:RAS12_17795	ko:K07165
asel:RAS12_17800	ko:K23514
asel:RAS12_17805	ko:K14229
asel:RAS12_17810	ko:K00059
asel:RAS12_17825	ko:K07290
asel:RAS12_17835	ko:K01246
asel:RAS12_17840	ko:K06940
asel:RAS12_17845	ko:K03928
asel:RAS12_17855	ko:K03711
asel:RAS12_17870	ko:K05874
asel:RAS12_17880	ko:K07345
asel:RAS12_17885	ko:K07347
asel:RAS12_17890	ko:K15540
asel:RAS12_17895	ko:K07345
asel:RAS12_17905	ko:K07677
asel:RAS12_17910	ko:K07687
asel:RAS12_17920	ko:K14229
asel:RAS12_17925	ko:K02073
asel:RAS12_17930	ko:K02072
asel:RAS12_17935	ko:K02071
asel:RAS12_17950	ko:K15461
asel:RAS12_17955	ko:K01092
asel:RAS12_17960	ko:K01897
asel:RAS12_17980	ko:K10806
asel:RAS12_17985	ko:K06213
asel:RAS12_17990	ko:K12973
asel:RAS12_17995	ko:K07232
asel:RAS12_18000	ko:K05800
asel:RAS12_18005	ko:K00059
asel:RAS12_18010	ko:K01652
asel:RAS12_18030	ko:K03070
asel:RAS12_18045	ko:K02535
asel:RAS12_18050	ko:K03531
asel:RAS12_18055	ko:K03590
asel:RAS12_18060	ko:K03589
asel:RAS12_18065	ko:K01921
asel:RAS12_18070	ko:K01924
asel:RAS12_18075	ko:K02563
asel:RAS12_18080	ko:K03588
asel:RAS12_18085	ko:K01925
asel:RAS12_18090	ko:K01000
asel:RAS12_18095	ko:K15792
asel:RAS12_18100	ko:K03587
asel:RAS12_18105	ko:K03586
asel:RAS12_18110	ko:K03438
asel:RAS12_18115	ko:K03925
asel:RAS12_18120	ko:K01978
asel:RAS12_18125	ko:K15738
asel:RAS12_18130	ko:K01465
asel:RAS12_18150	ko:K01985
asel:RAS12_18155	ko:K01985
asel:RAS12_18160	ko:K01980
asel:RAS12_18165	ko:K14218
asel:RAS12_18170	ko:K14227
asel:RAS12_18175	ko:K01977
asel:RAS12_18180	ko:K01985
asel:RAS12_18185	ko:K01980
asel:RAS12_18190	ko:K01977
asel:RAS12_18195	ko:K03719
asel:RAS12_18200	ko:K00457
asel:RAS12_18205	ko:K07304
asel:RAS12_18210	ko:K08738
asel:RAS12_18215	ko:K01687
asel:RAS12_18220	ko:K13292
asel:RAS12_18230	ko:K28358
asel:RAS12_18235	ko:K09888
asel:RAS12_18245	ko:K07794
asel:RAS12_18250	ko:K07793
asel:RAS12_18260	ko:K01118
asel:RAS12_18270	ko:K12972
asel:RAS12_18275	ko:K07793
asel:RAS12_18280	ko:K07794
asel:RAS12_18285	ko:K07649
asel:RAS12_18290	ko:K07774
asel:RAS12_18295	ko:K08311
asel:RAS12_18300	ko:K01881
asel:RAS12_18305	ko:K07107
asel:RAS12_18310	ko:K03562
asel:RAS12_18315	ko:K03560
asel:RAS12_18320	ko:K03646
asel:RAS12_18325	ko:K03641
asel:RAS12_18330	ko:K03640
asel:RAS12_18340	ko:K02015
asel:RAS12_18345	ko:K02013
asel:RAS12_18360	ko:K03719
asel:RAS12_18370	ko:K02355
asel:RAS12_18400	ko:K06518
asel:RAS12_18410	ko:K06889
asel:RAS12_18415	ko:K21062
asel:RAS12_18420	ko:K01995
asel:RAS12_18425	ko:K01996
asel:RAS12_18430	ko:K01999
asel:RAS12_18435	ko:K01997
asel:RAS12_18440	ko:K01998
asel:RAS12_18475	ko:K20534
asel:RAS12_18490	ko:K09768
asel:RAS12_18500	ko:K14237
asel:RAS12_18505	ko:K02342
asel:RAS12_18510	ko:K18138
asel:RAS12_18515	ko:K03585
asel:RAS12_18520	ko:K03469
asel:RAS12_18530	ko:K01069
asel:RAS12_18535	ko:K08307
asel:RAS12_18540	ko:K00208
asel:RAS12_18560	ko:K00767
asel:RAS12_18615	ko:K20265
asel:RAS12_18620	ko:K01425
asel:RAS12_18625	ko:K19777
asel:RAS12_18630	ko:K01580
asel:RAS12_18635	ko:K07687
asel:RAS12_18660	ko:K14233
asel:RAS12_18665	ko:K06415
asel:RAS12_18670	ko:K09786
asel:RAS12_18675	ko:K07180
asel:RAS12_18690	ko:K11752
asel:RAS12_18705	ko:K07738
asel:RAS12_18710	ko:K00600
asel:RAS12_18715	ko:K05834
asel:RAS12_18735	ko:K01866
asel:RAS12_18745	ko:K09001
asel:RAS12_18750	ko:K15724
asel:RAS12_18760	ko:K00145
asel:RAS12_18765	ko:K02996
asel:RAS12_18770	ko:K02871
asel:RAS12_18775	ko:K01996
asel:RAS12_18780	ko:K01995
asel:RAS12_18785	ko:K01998
asel:RAS12_18790	ko:K01997
asel:RAS12_18795	ko:K01999
asel:RAS12_18805	ko:K03592
asel:RAS12_18810	ko:K09889
asel:RAS12_18815	ko:K06999
asel:RAS12_18820	ko:K02051
asel:RAS12_18825	ko:K02049
asel:RAS12_18830	ko:K02050
asel:RAS12_18835	ko:K09020
asel:RAS12_18840	ko:K09181
asel:RAS12_18845	ko:K01885
asel:RAS12_18875	ko:K03719
asel:RAS12_18880	ko:K04090
asel:RAS12_18885	ko:K00525
asel:RAS12_18890	ko:K00526
asel:RAS12_18900	ko:K02221
asel:RAS12_18905	ko:K03367
asel:RAS12_18910	ko:K03739
asel:RAS12_18920	ko:K03740
asel:RAS12_18925	ko:K14188
asel:RAS12_18930	ko:K06077
asel:RAS12_18935	ko:K00856
asel:RAS12_18945	ko:K02687
asel:RAS12_18950	ko:K01961
asel:RAS12_18955	ko:K02160
asel:RAS12_18960	ko:K03786
asel:RAS12_18970	ko:K02558
asel:RAS12_18975	ko:K07000
asel:RAS12_18980	ko:K01147
asel:RAS12_18990	ko:K07774
asel:RAS12_18995	ko:K07649
asel:RAS12_19000	ko:K02012
asel:RAS12_19005	ko:K02011
asel:RAS12_19010	ko:K02010
asel:RAS12_19015	ko:K03832
asel:RAS12_19020	ko:K00014
asel:RAS12_19025	ko:K03814
asel:RAS12_19030	ko:K11720
asel:RAS12_19035	ko:K01525
asel:RAS12_19040	ko:K00655
asel:RAS12_19045	ko:K01465
asel:RAS12_19050	ko:K00609
asel:RAS12_19055	ko:K07447
asel:RAS12_19060	ko:K07735
asel:RAS12_19070	ko:K00941
asel:RAS12_19075	ko:K00788
asel:RAS12_19080	ko:K01845
asel:RAS12_19090	ko:K09749
asel:RAS12_19120	ko:K01999
asel:RAS12_19135	ko:K01075
asel:RAS12_19140	ko:K08295
asel:RAS12_19160	ko:K09461
asel:RAS12_19170	ko:K21020
asel:RAS12_19190	ko:K01996
asel:RAS12_19195	ko:K01995
asel:RAS12_19200	ko:K01998
asel:RAS12_19205	ko:K01997
asel:RAS12_19210	ko:K01999
asel:RAS12_19230	ko:K00620
asel:RAS12_19235	ko:K06923
asel:RAS12_19240	ko:K03574
asel:RAS12_19245	ko:K01996
asel:RAS12_19250	ko:K01995
asel:RAS12_19255	ko:K01997
asel:RAS12_19260	ko:K01998
asel:RAS12_19270	ko:K01999
asel:RAS12_19275	ko:K02433
asel:RAS12_19290	ko:K06015
asel:RAS12_19295	ko:K00285
asel:RAS12_19305	ko:K18139
asel:RAS12_19310	ko:K07789
asel:RAS12_19315	ko:K07788
asel:RAS12_19320	ko:K07799
asel:RAS12_19325	ko:K18778
asel:RAS12_19330	ko:K00859
asel:RAS12_19335	ko:K02654
asel:RAS12_19350	ko:K01918
asel:RAS12_19355	ko:K05896
asel:RAS12_19370	ko:K00864
asel:RAS12_19375	ko:K04090
asel:RAS12_19380	ko:K03575
asel:RAS12_19395	ko:K00040
asel:RAS12_19400	ko:K08323
asel:RAS12_19405	ko:K02028
asel:RAS12_19410	ko:K02029
asel:RAS12_19415	ko:K02029
asel:RAS12_19420	ko:K00098
asel:RAS12_19425	ko:K02030
asel:RAS12_19430	ko:K02030
asel:RAS12_19435	ko:K13637
asel:RAS12_19440	ko:K11904
asel:RAS12_19455	ko:K00548
asel:RAS12_19460	ko:K02014
asel:RAS12_19465	ko:K02016
asel:RAS12_19470	ko:K03149
asel:RAS12_19475	ko:K00941
asel:RAS12_19480	ko:K00573
asel:RAS12_19485	ko:K12340
asel:RAS12_19490	ko:K21345
asel:RAS12_19500	ko:K03688
asel:RAS12_19505	ko:K03690
asel:RAS12_19515	ko:K03183
asel:RAS12_19520	ko:K07657
asel:RAS12_19525	ko:K07636
asel:RAS12_19530	ko:K07665
asel:RAS12_19535	ko:K07644
asel:RAS12_19550	ko:K07233
asel:RAS12_19560	ko:K00058
asel:RAS12_19570	ko:K06991
asel:RAS12_19575	ko:K06351
asel:RAS12_19580	ko:K06350
asel:RAS12_19585	ko:K07160
asel:RAS12_19605	ko:K08218
asel:RAS12_19615	ko:K00641
asel:RAS12_19620	ko:K03710
asel:RAS12_19625	ko:K16845
asel:RAS12_19630	ko:K16846
asel:RAS12_19640	ko:K16843
asel:RAS12_19645	ko:K16844
asel:RAS12_19650	ko:K24180
asel:RAS12_19670	ko:K01919
asel:RAS12_19675	ko:K03098
asel:RAS12_19690	ko:K21645
asel:RAS12_19705	ko:K01996
asel:RAS12_19710	ko:K01995
asel:RAS12_19715	ko:K01998
asel:RAS12_19720	ko:K01997
asel:RAS12_19725	ko:K01999
asel:RAS12_19735	ko:K00450
asel:RAS12_19750	ko:K14219
asel:RAS12_19760	ko:K00074
asel:RAS12_19765	ko:K01041
asel:RAS12_19770	ko:K06446
asel:RAS12_19780	ko:K00459
asel:RAS12_19795	ko:K17758
asel:RAS12_19805	ko:K02035
asel:RAS12_19820	ko:K02035
asel:RAS12_19825	ko:K02033
asel:RAS12_19830	ko:K02034
asel:RAS12_19835	ko:K02031
asel:RAS12_19840	ko:K02032
asel:RAS12_19850	ko:K01295
asel:RAS12_19855	ko:K00674
asel:RAS12_19870	ko:K03656
asel:RAS12_19875	ko:K04066
asel:RAS12_19880	ko:K01599
asel:RAS12_19890	ko:K02114
asel:RAS12_19895	ko:K02112
asel:RAS12_19900	ko:K02115
asel:RAS12_19905	ko:K02111
asel:RAS12_19910	ko:K02113
asel:RAS12_19915	ko:K02109
asel:RAS12_19920	ko:K02110
asel:RAS12_19925	ko:K02108
asel:RAS12_19930	ko:K02116
asel:RAS12_19940	ko:K01692
asel:RAS12_19950	ko:K20938
asel:RAS12_19970	ko:K02035
asel:RAS12_19975	ko:K02033
asel:RAS12_19980	ko:K02034
asel:RAS12_19985	ko:K02031
asel:RAS12_19985	ko:K02032
asel:RAS12_19995	ko:K00523
asel:RAS12_20005	ko:K22187
asel:RAS12_20015	ko:K07090
asel:RAS12_20040	ko:K06137
asel:RAS12_20065	ko:K27078
asel:RAS12_20070	ko:K07347
asel:RAS12_20075	ko:K07346
asel:RAS12_20080	ko:K27078
asel:RAS12_20085	ko:K08169
asel:RAS12_20090	ko:K03406
asel:RAS12_20095	ko:K12251
asel:RAS12_20100	ko:K01468
asel:RAS12_20105	ko:K16234
asel:RAS12_20110	ko:K01745
asel:RAS12_20115	ko:K03457
asel:RAS12_20120	ko:K01712
asel:RAS12_20125	ko:K09975
asel:RAS12_20130	ko:K05836
asel:RAS12_20135	ko:K26580
asel:RAS12_20140	ko:K23239
asel:RAS12_20145	ko:K00121
asel:RAS12_20170	ko:K02031
asel:RAS12_20170	ko:K02032
asel:RAS12_20175	ko:K09472
asel:RAS12_20190	ko:K19746
asel:RAS12_20195	ko:K02035
asel:RAS12_20200	ko:K02033
asel:RAS12_20205	ko:K02034
asel:RAS12_20210	ko:K03566
asel:RAS12_20240	ko:K01750
asel:RAS12_20250	ko:K01464
asel:RAS12_20255	ko:K01459
asel:RAS12_20270	ko:K13892
asel:RAS12_20280	ko:K02035
asel:RAS12_20285	ko:K02034
asel:RAS12_20290	ko:K02033
asel:RAS12_20320	ko:K06222
asel:RAS12_20325	ko:K10680
asel:RAS12_20360	ko:K03281
asel:RAS12_20370	ko:K00797
asel:RAS12_20385	ko:K01607
asel:RAS12_20390	ko:K00135
asel:RAS12_20400	ko:K01728
asel:RAS12_20405	ko:K22917
asel:RAS12_20410	ko:K10107
asel:RAS12_20415	ko:K09689
asel:RAS12_20420	ko:K09688
asel:RAS12_20425	ko:K01991
asel:RAS12_20440	ko:K02474
asel:RAS12_20445	ko:K09790
asel:RAS12_20450	ko:K07215
asel:RAS12_20455	ko:K16922
asel:RAS12_20500	ko:K12511
asel:RAS12_20505	ko:K12510
asel:RAS12_20510	ko:K02283
asel:RAS12_20515	ko:K02282
asel:RAS12_20520	ko:K02281
asel:RAS12_20525	ko:K02280
asel:RAS12_20530	ko:K02279
asel:RAS12_20535	ko:K02278
asel:RAS12_20540	ko:K02651
asel:RAS12_20550	ko:K02483
asel:RAS12_20560	ko:K00820
asel:RAS12_20565	ko:K03719
asel:RAS12_20575	ko:K00012
asel:RAS12_20580	ko:K08169
asel:RAS12_20585	ko:K04042
asel:RAS12_20605	ko:K07152
asel:RAS12_20610	ko:K02257
asel:RAS12_20615	ko:K02259
asel:RAS12_20625	ko:K14998
asel:RAS12_20635	ko:K02276
asel:RAS12_20650	ko:K02274
asel:RAS12_20655	ko:K02275
asel:RAS12_20665	ko:K03316
asel:RAS12_20670	ko:K03651
asel:RAS12_20675	ko:K03089
asel:RAS12_20685	ko:K01070
asel:RAS12_20690	ko:K07491
asel:RAS12_20695	ko:K00265
asel:RAS12_20700	ko:K00266
asel:RAS12_20705	ko:K07240
asel:RAS12_20710	ko:K07240
