adi:B5T_00001	ko:K02313
adi:B5T_02979	ko:K00831
adi:B5T_02980	ko:K02469
adi:B5T_02981	ko:K12960
adi:B5T_02982	ko:K00568
adi:B5T_02983	ko:K22292
adi:B5T_02995	ko:K02503
adi:B5T_02997	ko:K09160
adi:B5T_02998	ko:K09902
adi:B5T_02999	ko:K03684
adi:B5T_03000	ko:K01834
adi:B5T_03003	ko:K01046
adi:B5T_03005	ko:K00249
adi:B5T_03006	ko:K28061
adi:B5T_03007	ko:K06187
adi:B5T_03008	ko:K09747
adi:B5T_03009	ko:K02343
adi:B5T_03011	ko:K04080
adi:B5T_03012	ko:K07394
adi:B5T_03016	ko:K09977
adi:B5T_03020	ko:K09950
adi:B5T_03021	ko:K02004
adi:B5T_03022	ko:K02003
adi:B5T_03025	ko:K01465
adi:B5T_03026	ko:K11688
adi:B5T_03027	ko:K11688
adi:B5T_03028	ko:K11689
adi:B5T_03029	ko:K11690
adi:B5T_03034	ko:K11688
adi:B5T_03035	ko:K11689
adi:B5T_03036	ko:K11690
adi:B5T_03037	ko:K02529
adi:B5T_03038	ko:K00626
adi:B5T_03039	ko:K23773
adi:B5T_03040	ko:K00380
adi:B5T_03041	ko:K00381
adi:B5T_03045	ko:K00459
adi:B5T_03047	ko:K00424
adi:B5T_03048	ko:K00426
adi:B5T_03049	ko:K00425
adi:B5T_03050	ko:K16013
adi:B5T_03051	ko:K16012
adi:B5T_03052	ko:K24844
adi:B5T_03053	ko:K24845
adi:B5T_03054	ko:K21636
adi:B5T_03056	ko:K04069
adi:B5T_03057	ko:K24843
adi:B5T_03058	ko:K02575
adi:B5T_03059	ko:K00370
adi:B5T_03060	ko:K00371
adi:B5T_03061	ko:K00373
adi:B5T_03062	ko:K00374
adi:B5T_03063	ko:K03769
adi:B5T_03065	ko:K21563
adi:B5T_03069	ko:K13771
adi:B5T_03070	ko:K13771
adi:B5T_03071	ko:K07234
adi:B5T_03072	ko:K07234
adi:B5T_03073	ko:K04561
adi:B5T_03074	ko:K01626
adi:B5T_03076	ko:K05874
adi:B5T_03082	ko:K01720
adi:B5T_03084	ko:K07301
adi:B5T_03087	ko:K00058
adi:B5T_03089	ko:K03300
adi:B5T_03090	ko:K01647
adi:B5T_03091	ko:K01704
adi:B5T_03092	ko:K01703
adi:B5T_03094	ko:K07120
adi:B5T_03095	ko:K03563
adi:B5T_03096	ko:K00928
adi:B5T_03097	ko:K01872
adi:B5T_03098	ko:K07090
adi:B5T_03099	ko:K07486
adi:B5T_03100	ko:K03565
adi:B5T_03101	ko:K03553
adi:B5T_03102	ko:K03743
adi:B5T_03105	ko:K18456
adi:B5T_03106	ko:K02014
adi:B5T_03110	ko:K03427
adi:B5T_03111	ko:K03655
adi:B5T_03112	ko:K00939
adi:B5T_03115	ko:K01154
adi:B5T_03116	ko:K01153
adi:B5T_03123	ko:K23514
adi:B5T_03124	ko:K07165
adi:B5T_03125	ko:K16087
adi:B5T_03126	ko:K07093
adi:B5T_03127	ko:K00145
adi:B5T_03128	ko:K16137
adi:B5T_03130	ko:K08987
adi:B5T_03133	ko:K00666
adi:B5T_03134	ko:K03555
adi:B5T_03135	ko:K05524
adi:B5T_03136	ko:K20976
adi:B5T_03137	ko:K09931
adi:B5T_03143	ko:K06131
adi:B5T_03147	ko:K03583
adi:B5T_03148	ko:K03582
adi:B5T_03149	ko:K03581
adi:B5T_03151	ko:K03286
adi:B5T_03152	ko:K09978
adi:B5T_03160	ko:K07165
adi:B5T_03168	ko:K07165
adi:B5T_03171	ko:K07483
adi:B5T_03172	ko:K07484
adi:B5T_03173	ko:K07484
adi:B5T_03175	ko:K07481
adi:B5T_03184	ko:K03630
adi:B5T_03193	ko:K07733
adi:B5T_03198	ko:K04764
adi:B5T_03199	ko:K01890
adi:B5T_03200	ko:K01889
adi:B5T_03201	ko:K02887
adi:B5T_03202	ko:K02916
adi:B5T_03203	ko:K02520
adi:B5T_03210	ko:K00425
adi:B5T_03211	ko:K00426
adi:B5T_03212	ko:K01923
adi:B5T_03215	ko:K01714
adi:B5T_03216	ko:K03567
adi:B5T_03217	ko:K03564
adi:B5T_03218	ko:K03548
adi:B5T_03219	ko:K04085
adi:B5T_03220	ko:K01423
adi:B5T_03221	ko:K03517
adi:B5T_03222	ko:K06920
adi:B5T_03223	ko:K10026
adi:B5T_03225	ko:K03640
adi:B5T_03226	ko:K03641
adi:B5T_03227	ko:K03832
adi:B5T_03228	ko:K03560
adi:B5T_03229	ko:K03562
adi:B5T_03230	ko:K01075
adi:B5T_03231	ko:K03551
adi:B5T_03232	ko:K03550
adi:B5T_03233	ko:K01159
adi:B5T_03235	ko:K01876
adi:B5T_03238	ko:K15011
adi:B5T_03239	ko:K15012
adi:B5T_03240	ko:K07278
adi:B5T_03241	ko:K09800
adi:B5T_03243	ko:K01881
adi:B5T_03245	ko:K03496
adi:B5T_03246	ko:K09456
adi:B5T_03249	ko:K07240
adi:B5T_03250	ko:K03654
adi:B5T_03252	ko:K11927
adi:B5T_03253	ko:K00059
adi:B5T_03255	ko:K01908
adi:B5T_03258	ko:K05973
adi:B5T_03260	ko:K06987
adi:B5T_03261	ko:K05844
adi:B5T_03263	ko:K01940
adi:B5T_03264	ko:K03683
adi:B5T_03265	ko:K03386
adi:B5T_03266	ko:K07390
adi:B5T_03267	ko:K16091
adi:B5T_03268	ko:K01474
adi:B5T_03269	ko:K00821
adi:B5T_03270	ko:K00611
adi:B5T_03271	ko:K02010
adi:B5T_03272	ko:K21019
adi:B5T_03273	ko:K21019
adi:B5T_03274	ko:K00864
adi:B5T_03275	ko:K07639
adi:B5T_03276	ko:K07661
adi:B5T_03277	ko:K00525
adi:B5T_03278	ko:K00526
adi:B5T_03280	ko:K01652
adi:B5T_03282	ko:K03455
adi:B5T_03284	ko:K03324
adi:B5T_03286	ko:K11690
adi:B5T_03287	ko:K11689
adi:B5T_03288	ko:K11688
adi:B5T_03289	ko:K03380
adi:B5T_03290	ko:K02508
adi:B5T_03291	ko:K05921
adi:B5T_03292	ko:K05921
adi:B5T_03293	ko:K00151
adi:B5T_03294	ko:K00455
adi:B5T_03295	ko:K01826
adi:B5T_03296	ko:K02509
adi:B5T_03297	ko:K02510
adi:B5T_03300	ko:K01999
adi:B5T_03302	ko:K27802
adi:B5T_03304	ko:K02033
adi:B5T_03305	ko:K02034
adi:B5T_03306	ko:K02031
adi:B5T_03307	ko:K02032
adi:B5T_03308	ko:K02035
adi:B5T_03314	ko:K03809
adi:B5T_03316	ko:K11690
adi:B5T_03317	ko:K11689
adi:B5T_03318	ko:K11688
adi:B5T_03320	ko:K02441
adi:B5T_03322	ko:K02356
adi:B5T_03323	ko:K22617
adi:B5T_03324	ko:K22310
adi:B5T_03325	ko:K02051
adi:B5T_03328	ko:K09020
adi:B5T_03329	ko:K02051
adi:B5T_03331	ko:K01465
adi:B5T_03332	ko:K02049
adi:B5T_03333	ko:K02050
adi:B5T_03336	ko:K01061
adi:B5T_03337	ko:K01595
adi:B5T_03341	ko:K02346
adi:B5T_03342	ko:K06966
adi:B5T_03344	ko:K08683
adi:B5T_03346	ko:K18911
adi:B5T_03348	ko:K06938
adi:B5T_03349	ko:K05835
adi:B5T_03352	ko:K09823
adi:B5T_03356	ko:K07552
adi:B5T_03357	ko:K03297
adi:B5T_03358	ko:K00355
adi:B5T_03367	ko:K16152
adi:B5T_03368	ko:K07165
adi:B5T_03371	ko:K04564
adi:B5T_03372	ko:K00626
adi:B5T_03373	ko:K18473
adi:B5T_03374	ko:K00117
adi:B5T_03379	ko:K06204
adi:B5T_03380	ko:K00459
adi:B5T_03381	ko:K00666
adi:B5T_03382	ko:K01637
adi:B5T_03383	ko:K02837
adi:B5T_03384	ko:K02405
adi:B5T_03385	ko:K03516
adi:B5T_03387	ko:K02404
adi:B5T_03388	ko:K02400
adi:B5T_03389	ko:K02401
adi:B5T_03390	ko:K03414
adi:B5T_03391	ko:K03413
adi:B5T_03392	ko:K05874
adi:B5T_03393	ko:K03412
adi:B5T_03394	ko:K00575
adi:B5T_03395	ko:K03776
adi:B5T_03396	ko:K05874
adi:B5T_03397	ko:K03408
adi:B5T_03398	ko:K03407
adi:B5T_03399	ko:K02557
adi:B5T_03400	ko:K02556
adi:B5T_03401	ko:K02402
adi:B5T_03402	ko:K02403
adi:B5T_03403	ko:K04061
adi:B5T_03405	ko:K02423
adi:B5T_03406	ko:K02422
adi:B5T_03407	ko:K02407
adi:B5T_03408	ko:K02406
adi:B5T_03409	ko:K17836
adi:B5T_03410	ko:K17850
adi:B5T_03411	ko:K06603
adi:B5T_03412	ko:K02408
adi:B5T_03413	ko:K02409
adi:B5T_03414	ko:K02410
adi:B5T_03415	ko:K02411
adi:B5T_03416	ko:K02412
adi:B5T_03417	ko:K02413
adi:B5T_03418	ko:K02414
adi:B5T_03419	ko:K02415
adi:B5T_03420	ko:K02416
adi:B5T_03421	ko:K02417
adi:B5T_03422	ko:K02418
adi:B5T_03423	ko:K02419
adi:B5T_03424	ko:K02420
adi:B5T_03425	ko:K02421
adi:B5T_03426	ko:K02397
adi:B5T_03427	ko:K02396
adi:B5T_03428	ko:K02395
adi:B5T_03429	ko:K02394
adi:B5T_03430	ko:K02393
adi:B5T_03431	ko:K02392
adi:B5T_03432	ko:K02391
adi:B5T_03433	ko:K02390
adi:B5T_03434	ko:K02389
adi:B5T_03435	ko:K02388
adi:B5T_03436	ko:K02387
adi:B5T_03437	ko:K02386
adi:B5T_03438	ko:K02398
adi:B5T_03439	ko:K02399
adi:B5T_03442	ko:K03789
adi:B5T_03444	ko:K01649
adi:B5T_03446	ko:K28165
adi:B5T_03448	ko:K07486
adi:B5T_03449	ko:K04077
adi:B5T_03450	ko:K04078
adi:B5T_03451	ko:K07443
adi:B5T_03452	ko:K08218
adi:B5T_03453	ko:K00077
adi:B5T_03454	ko:K00798
adi:B5T_03455	ko:K07642
adi:B5T_03456	ko:K07664
adi:B5T_03457	ko:K06006
adi:B5T_03458	ko:K00627
adi:B5T_03459	ko:K00163
adi:B5T_03460	ko:K03807
adi:B5T_03461	ko:K03806
adi:B5T_03463	ko:K03310
adi:B5T_03464	ko:K00767
adi:B5T_03465	ko:K06077
adi:B5T_03466	ko:K07080
adi:B5T_03469	ko:K07154
adi:B5T_03471	ko:K02650
adi:B5T_03472	ko:K02652
adi:B5T_03473	ko:K02653
adi:B5T_03474	ko:K02654
adi:B5T_03475	ko:K00859
adi:B5T_03476	ko:K09862
adi:B5T_03477	ko:K03574
adi:B5T_03478	ko:K00620
adi:B5T_03479	ko:K03070
adi:B5T_03482	ko:K02535
adi:B5T_03483	ko:K03531
adi:B5T_03484	ko:K03590
adi:B5T_03485	ko:K03589
adi:B5T_03486	ko:K01921
adi:B5T_03487	ko:K01924
adi:B5T_03488	ko:K02563
adi:B5T_03489	ko:K03588
adi:B5T_03490	ko:K01925
adi:B5T_03491	ko:K01000
adi:B5T_03492	ko:K01929
adi:B5T_03493	ko:K01928
adi:B5T_03494	ko:K03587
adi:B5T_03495	ko:K03586
adi:B5T_03496	ko:K03438
adi:B5T_03497	ko:K03925
adi:B5T_03499	ko:K07056
adi:B5T_03500	ko:K07121
adi:B5T_03501	ko:K07460
adi:B5T_03502	ko:K03271
adi:B5T_03503	ko:K28369
adi:B5T_03504	ko:K18983
adi:B5T_03505	ko:K03710
adi:B5T_03507	ko:K22187
adi:B5T_03508	ko:K11688
adi:B5T_03509	ko:K11689
adi:B5T_03510	ko:K11690
adi:B5T_03511	ko:K00666
adi:B5T_03512	ko:K00059
adi:B5T_03515	ko:K03600
adi:B5T_03516	ko:K03599
adi:B5T_03517	ko:K00413
adi:B5T_03518	ko:K00412
adi:B5T_03519	ko:K00411
adi:B5T_03520	ko:K02996
adi:B5T_03521	ko:K02871
adi:B5T_03527	ko:K01999
adi:B5T_03528	ko:K01997
adi:B5T_03529	ko:K01998
adi:B5T_03530	ko:K01995
adi:B5T_03531	ko:K01996
adi:B5T_03533	ko:K00249
adi:B5T_03540	ko:K19130
adi:B5T_03541	ko:K19129
adi:B5T_03542	ko:K19128
adi:B5T_03543	ko:K19127
adi:B5T_03544	ko:K07012
adi:B5T_03545	ko:K15342
adi:B5T_03555	ko:K06076
adi:B5T_03556	ko:K00255
adi:B5T_03557	ko:K06916
adi:B5T_03558	ko:K07018
adi:B5T_03559	ko:K09908
adi:B5T_03560	ko:K00958
adi:B5T_03563	ko:K04691
adi:B5T_03565	ko:K00817
adi:B5T_03566	ko:K00013
adi:B5T_03567	ko:K00765
adi:B5T_03568	ko:K00790
adi:B5T_03570	ko:K07323
adi:B5T_03571	ko:K07301
adi:B5T_03572	ko:K06041
adi:B5T_03573	ko:K03270
adi:B5T_03574	ko:K11719
adi:B5T_03575	ko:K09774
adi:B5T_03576	ko:K06861
adi:B5T_03577	ko:K03092
adi:B5T_03578	ko:K05808
adi:B5T_03579	ko:K02806
adi:B5T_03580	ko:K06958
adi:B5T_03581	ko:K08485
adi:B5T_03583	ko:K04045
adi:B5T_03585	ko:K03592
adi:B5T_03586	ko:K09889
adi:B5T_03587	ko:K03449
adi:B5T_03588	ko:K10914
adi:B5T_03589	ko:K03568
adi:B5T_03590	ko:K11206
adi:B5T_03592	ko:K06287
adi:B5T_03593	ko:K03571
adi:B5T_03594	ko:K03570
adi:B5T_03595	ko:K03569
adi:B5T_03596	ko:K02435
adi:B5T_03597	ko:K02433
adi:B5T_03598	ko:K02434
adi:B5T_03623	ko:K21029
adi:B5T_03624	ko:K02493
adi:B5T_03625	ko:K02835
adi:B5T_03626	ko:K02492
adi:B5T_03628	ko:K02494
adi:B5T_03629	ko:K00919
adi:B5T_03631	ko:K00948
adi:B5T_03632	ko:K07497
adi:B5T_03633	ko:K07483
adi:B5T_03634	ko:K02897
adi:B5T_03635	ko:K01056
adi:B5T_03636	ko:K00799
adi:B5T_03637	ko:K06942
adi:B5T_03638	ko:K07133
adi:B5T_03640	ko:K07402
adi:B5T_03641	ko:K07303
adi:B5T_03642	ko:K07302
adi:B5T_03651	ko:K20331
adi:B5T_03661	ko:K07276
adi:B5T_03663	ko:K07484
adi:B5T_03664	ko:K03453
adi:B5T_03665	ko:K00640
adi:B5T_03666	ko:K15396
adi:B5T_03667	ko:K01092
adi:B5T_03668	ko:K00135
adi:B5T_03669	ko:K07246
adi:B5T_03670	ko:K00823
adi:B5T_03672	ko:K02433
adi:B5T_03673	ko:K10907
adi:B5T_03674	ko:K03074
adi:B5T_03675	ko:K03072
adi:B5T_03676	ko:K03210
adi:B5T_03677	ko:K00773
adi:B5T_03678	ko:K07568
adi:B5T_03681	ko:K11720
adi:B5T_03682	ko:K07091
adi:B5T_03683	ko:K01255
adi:B5T_03684	ko:K02339
adi:B5T_03685	ko:K01873
adi:B5T_03690	ko:K07483
adi:B5T_03691	ko:K07484
adi:B5T_03692	ko:K07484
adi:B5T_03693	ko:K17103
adi:B5T_03694	ko:K00053
adi:B5T_03695	ko:K02521
adi:B5T_03696	ko:K11688
adi:B5T_03697	ko:K01897
adi:B5T_03698	ko:K21472
adi:B5T_03699	ko:K01653
adi:B5T_03700	ko:K01652
adi:B5T_03703	ko:K03695
adi:B5T_03704	ko:K05810
adi:B5T_03705	ko:K06180
adi:B5T_03706	ko:K05807
adi:B5T_03707	ko:K01950
adi:B5T_03708	ko:K06950
adi:B5T_03709	ko:K02668
adi:B5T_03710	ko:K02667
adi:B5T_03711	ko:K03153
adi:B5T_03712	ko:K08084
adi:B5T_03713	ko:K02655
adi:B5T_03714	ko:K02674
adi:B5T_03715	ko:K02673
adi:B5T_03716	ko:K02672
adi:B5T_03717	ko:K02671
adi:B5T_03718	ko:K08084
adi:B5T_03719	ko:K03527
adi:B5T_03720	ko:K03774
adi:B5T_03721	ko:K03101
adi:B5T_03722	ko:K01870
adi:B5T_03723	ko:K11753
adi:B5T_03724	ko:K03980
adi:B5T_03725	ko:K02968
adi:B5T_03726	ko:K00931
adi:B5T_03727	ko:K03979
adi:B5T_03728	ko:K02899
adi:B5T_03729	ko:K02888
adi:B5T_03730	ko:K02523
adi:B5T_03731	ko:K07286
adi:B5T_03732	ko:K07401
adi:B5T_03735	ko:K00799
adi:B5T_03737	ko:K13775
adi:B5T_03742	ko:K16079
adi:B5T_03743	ko:K07161
adi:B5T_03746	ko:K22105
adi:B5T_03747	ko:K28138
adi:B5T_03748	ko:K27108
adi:B5T_03751	ko:K02453
adi:B5T_03752	ko:K02452
adi:B5T_03753	ko:K02463
adi:B5T_03756	ko:K07165
adi:B5T_03759	ko:K03111
adi:B5T_03761	ko:K20918
adi:B5T_03762	ko:K03701
adi:B5T_03764	ko:K01126
adi:B5T_03766	ko:K03594
adi:B5T_03767	ko:K03321
adi:B5T_03769	ko:K02879
adi:B5T_03770	ko:K03040
adi:B5T_03771	ko:K02986
adi:B5T_03772	ko:K02948
adi:B5T_03773	ko:K02952
adi:B5T_03774	ko:K02919
adi:B5T_03775	ko:K03076
adi:B5T_03776	ko:K02876
adi:B5T_03777	ko:K02907
adi:B5T_03778	ko:K02988
adi:B5T_03779	ko:K02881
adi:B5T_03780	ko:K02933
adi:B5T_03781	ko:K02994
adi:B5T_03782	ko:K02954
adi:B5T_03783	ko:K02931
adi:B5T_03784	ko:K02895
adi:B5T_03785	ko:K02874
adi:B5T_03786	ko:K02961
adi:B5T_03787	ko:K02904
adi:B5T_03788	ko:K02878
adi:B5T_03789	ko:K02982
adi:B5T_03790	ko:K02890
adi:B5T_03791	ko:K02965
adi:B5T_03792	ko:K02886
adi:B5T_03793	ko:K02892
adi:B5T_03794	ko:K02926
adi:B5T_03795	ko:K02906
adi:B5T_03796	ko:K02946
adi:B5T_03797	ko:K02358
adi:B5T_03798	ko:K02355
adi:B5T_03799	ko:K02992
adi:B5T_03800	ko:K02950
adi:B5T_03801	ko:K03046
adi:B5T_03802	ko:K03043
adi:B5T_03803	ko:K02935
adi:B5T_03804	ko:K02864
adi:B5T_03805	ko:K02863
adi:B5T_03806	ko:K02867
adi:B5T_03807	ko:K02601
adi:B5T_03808	ko:K03073
adi:B5T_03809	ko:K02358
adi:B5T_03811	ko:K03525
adi:B5T_03812	ko:K03524
adi:B5T_03813	ko:K01897
adi:B5T_03814	ko:K07483
adi:B5T_03815	ko:K07484
adi:B5T_03816	ko:K07484
adi:B5T_03817	ko:K01866
adi:B5T_03819	ko:K09001
adi:B5T_03820	ko:K19302
adi:B5T_03821	ko:K15724
adi:B5T_03824	ko:K03281
adi:B5T_03825	ko:K08973
adi:B5T_03826	ko:K00941
adi:B5T_03827	ko:K00788
adi:B5T_03828	ko:K01845
adi:B5T_03829	ko:K03976
adi:B5T_03831	ko:K05365
adi:B5T_03835	ko:K06206
adi:B5T_03837	ko:K06204
adi:B5T_03838	ko:K01894
adi:B5T_03842	ko:K00970
adi:B5T_03843	ko:K00950
adi:B5T_03845	ko:K00606
adi:B5T_03846	ko:K01918
adi:B5T_03847	ko:K01579
adi:B5T_03848	ko:K01895
adi:B5T_03850	ko:K03446
adi:B5T_03851	ko:K03543
adi:B5T_03853	ko:K07084
adi:B5T_03854	ko:K00962
adi:B5T_03855	ko:K02956
adi:B5T_03856	ko:K03177
adi:B5T_03857	ko:K02834
adi:B5T_03858	ko:K02519
adi:B5T_03859	ko:K02600
adi:B5T_03860	ko:K09748
adi:B5T_03861	ko:K03075
adi:B5T_03862	ko:K01803
adi:B5T_03863	ko:K03431
adi:B5T_03864	ko:K00796
adi:B5T_03865	ko:K03798
adi:B5T_03866	ko:K02427
adi:B5T_03867	ko:K07574
adi:B5T_03868	ko:K03624
adi:B5T_03869	ko:K01955
adi:B5T_03870	ko:K01956
adi:B5T_03871	ko:K00215
adi:B5T_03872	ko:K03686
adi:B5T_03873	ko:K04043
adi:B5T_03874	ko:K03687
adi:B5T_03875	ko:K03705
adi:B5T_03876	ko:K03631
adi:B5T_03877	ko:K03711
adi:B5T_03878	ko:K06186
adi:B5T_03879	ko:K09801
adi:B5T_03880	ko:K03308
adi:B5T_03881	ko:K03664
adi:B5T_03884	ko:K03301
adi:B5T_03892	ko:K22602
adi:B5T_03893	ko:K01426
adi:B5T_03896	ko:K02051
adi:B5T_03897	ko:K01470
adi:B5T_03899	ko:K02050
adi:B5T_03900	ko:K02049
adi:B5T_03901	ko:K06978
adi:B5T_03906	ko:K03449
adi:B5T_03909	ko:K02051
adi:B5T_03910	ko:K02051
adi:B5T_03911	ko:K03809
adi:B5T_03912	ko:K01487
adi:B5T_03914	ko:K16842
adi:B5T_03915	ko:K07127
adi:B5T_03917	ko:K01477
adi:B5T_03918	ko:K01483
adi:B5T_03920	ko:K18456
adi:B5T_03924	ko:K02051
adi:B5T_03925	ko:K02049
adi:B5T_03926	ko:K02050
adi:B5T_03927	ko:K02050
adi:B5T_03928	ko:K02049
adi:B5T_03929	ko:K02051
adi:B5T_03930	ko:K01465
adi:B5T_03932	ko:K02624
adi:B5T_03935	ko:K03321
adi:B5T_03936	ko:K03814
adi:B5T_03940	ko:K01649
adi:B5T_03941	ko:K03719
adi:B5T_03947	ko:K00059
adi:B5T_03949	ko:K01750
adi:B5T_03950	ko:K01476
adi:B5T_03951	ko:K13821
adi:B5T_03953	ko:K01935
adi:B5T_03954	ko:K02169
adi:B5T_03956	ko:K02170
adi:B5T_03957	ko:K00652
adi:B5T_03958	ko:K01012
adi:B5T_03960	ko:K05979
adi:B5T_03961	ko:K18244
adi:B5T_03962	ko:K01724
adi:B5T_03964	ko:K01599
adi:B5T_03965	ko:K00266
adi:B5T_03966	ko:K00265
adi:B5T_03967	ko:K03112
adi:B5T_03968	ko:K01735
adi:B5T_03969	ko:K00891
adi:B5T_03970	ko:K02666
adi:B5T_03971	ko:K02665
adi:B5T_03972	ko:K02664
adi:B5T_03973	ko:K02663
adi:B5T_03974	ko:K02662
adi:B5T_03975	ko:K05366
adi:B5T_03978	ko:K11959
adi:B5T_03979	ko:K11960
adi:B5T_03980	ko:K11961
adi:B5T_03981	ko:K11962
adi:B5T_03982	ko:K11963
adi:B5T_03983	ko:K01426
adi:B5T_03984	ko:K01999
adi:B5T_03986	ko:K00029
adi:B5T_03987	ko:K02909
adi:B5T_03988	ko:K04066
adi:B5T_03989	ko:K03446
adi:B5T_03990	ko:K03543
adi:B5T_03991	ko:K01887
adi:B5T_03993	ko:K01419
adi:B5T_03994	ko:K03667
adi:B5T_03995	ko:K01687
adi:B5T_03996	ko:K20539
adi:B5T_03997	ko:K00135
adi:B5T_04001	ko:K00523
adi:B5T_04002	ko:K03808
adi:B5T_04003	ko:K06192
adi:B5T_04004	ko:K09857
adi:B5T_04005	ko:K02498
adi:B5T_04006	ko:K02496
adi:B5T_04007	ko:K01719
adi:B5T_04008	ko:K01749
adi:B5T_04009	ko:K08083
adi:B5T_04010	ko:K08082
adi:B5T_04011	ko:K01755
adi:B5T_04012	ko:K18828
adi:B5T_04014	ko:K02014
adi:B5T_04015	ko:K07165
adi:B5T_04016	ko:K23514
adi:B5T_04020	ko:K16088
adi:B5T_04021	ko:K07165
adi:B5T_04022	ko:K23514
adi:B5T_04024	ko:K06140
adi:B5T_04026	ko:K01586
adi:B5T_04027	ko:K07115
adi:B5T_04029	ko:K10215
adi:B5T_04031	ko:K01778
adi:B5T_04032	ko:K09921
adi:B5T_04033	ko:K03733
adi:B5T_04034	ko:K20862
adi:B5T_04038	ko:K04760
adi:B5T_04039	ko:K01698
adi:B5T_04040	ko:K00937
adi:B5T_04041	ko:K01524
adi:B5T_04042	ko:K03671
adi:B5T_04043	ko:K03628
adi:B5T_04046	ko:K12979
adi:B5T_04047	ko:K03182
adi:B5T_04051	ko:K06143
adi:B5T_04052	ko:K07641
adi:B5T_04053	ko:K07663
adi:B5T_04056	ko:K11690
adi:B5T_04057	ko:K11689
adi:B5T_04058	ko:K11688
adi:B5T_04060	ko:K01426
adi:B5T_04062	ko:K00666
adi:B5T_04063	ko:K02616
adi:B5T_04064	ko:K07093
adi:B5T_04065	ko:K01083
adi:B5T_04069	ko:K07038
adi:B5T_04070	ko:K00574
adi:B5T_04072	ko:K07165
adi:B5T_04073	ko:K02014
adi:B5T_04078	ko:K16264
adi:B5T_04083	ko:K08997
adi:B5T_04085	ko:K15726
adi:B5T_04086	ko:K15727
adi:B5T_04087	ko:K15725
adi:B5T_04090	ko:K01867
adi:B5T_04091	ko:K10778
adi:B5T_04092	ko:K09990
adi:B5T_04097	ko:K07002
adi:B5T_04099	ko:K03387
adi:B5T_04100	ko:K24119
adi:B5T_04101	ko:K07002
adi:B5T_04102	ko:K03406
adi:B5T_04105	ko:K07233
adi:B5T_04106	ko:K01673
adi:B5T_04107	ko:K03775
adi:B5T_04113	ko:K20034
adi:B5T_04115	ko:K00135
adi:B5T_04116	ko:K20035
adi:B5T_04117	ko:K00023
adi:B5T_04118	ko:K01578
adi:B5T_04119	ko:K17865
adi:B5T_04121	ko:K14986
adi:B5T_04124	ko:K03593
adi:B5T_04125	ko:K15553
adi:B5T_04126	ko:K15554
adi:B5T_04127	ko:K15555
adi:B5T_04128	ko:K03710
adi:B5T_04132	ko:K05524
adi:B5T_04134	ko:K00528
adi:B5T_04137	ko:K02232
adi:B5T_04138	ko:K19221
adi:B5T_04139	ko:K02224
adi:B5T_04140	ko:K02013
adi:B5T_04141	ko:K02015
adi:B5T_04142	ko:K02016
adi:B5T_04143	ko:K16092
adi:B5T_04144	ko:K02225
adi:B5T_04145	ko:K02227
adi:B5T_04146	ko:K00768
adi:B5T_04147	ko:K02226
adi:B5T_04148	ko:K02233
adi:B5T_04153	ko:K01113
adi:B5T_04156	ko:K02231
adi:B5T_04157	ko:K00459
adi:B5T_04161	ko:K01069
adi:B5T_04163	ko:K09909
adi:B5T_04165	ko:K00018
adi:B5T_04168	ko:K01585
adi:B5T_04169	ko:K00797
adi:B5T_04178	ko:K18904
adi:B5T_04181	ko:K02483
adi:B5T_04183	ko:K03320
adi:B5T_04184	ko:K04752
adi:B5T_04185	ko:K09806
adi:B5T_04186	ko:K25227
adi:B5T_04188	ko:K07391
adi:B5T_04193	ko:K06183
adi:B5T_04194	ko:K03656
adi:B5T_04203	ko:K11688
adi:B5T_04204	ko:K11688
adi:B5T_04206	ko:K00666
adi:B5T_04207	ko:K11690
adi:B5T_04208	ko:K11689
adi:B5T_04209	ko:K20034
adi:B5T_04210	ko:K00632
adi:B5T_04213	ko:K11529
adi:B5T_04216	ko:K01796
adi:B5T_04218	ko:K15866
adi:B5T_04219	ko:K00249
adi:B5T_04222	ko:K15866
adi:B5T_04226	ko:K03719
adi:B5T_04228	ko:K11689
adi:B5T_04229	ko:K11690
adi:B5T_04230	ko:K11688
adi:B5T_04236	ko:K05982
adi:B5T_04252	ko:K01784
adi:B5T_04253	ko:K03453
adi:B5T_04256	ko:K01740
adi:B5T_04265	ko:K07044
adi:B5T_04266	ko:K24136
adi:B5T_04267	ko:K18139
adi:B5T_04268	ko:K07789
adi:B5T_04269	ko:K07788
adi:B5T_04270	ko:K07799
adi:B5T_04271	ko:K03781
adi:B5T_04272	ko:K11068
adi:B5T_04273	ko:K02014
adi:B5T_04274	ko:K00432
adi:B5T_04276	ko:K01129
adi:B5T_04278	ko:K08738
adi:B5T_04279	ko:K19342
adi:B5T_04280	ko:K19341
adi:B5T_04281	ko:K19340
adi:B5T_04282	ko:K07218
adi:B5T_04283	ko:K00376
adi:B5T_04284	ko:K19339
adi:B5T_04286	ko:K03673
adi:B5T_04289	ko:K03978
adi:B5T_04290	ko:K05564
adi:B5T_04291	ko:K05563
adi:B5T_04292	ko:K05562
adi:B5T_04293	ko:K05561
adi:B5T_04294	ko:K05560
adi:B5T_04295	ko:K05559
adi:B5T_04300	ko:K00140
adi:B5T_04303	ko:K00020
adi:B5T_04304	ko:K10674
adi:B5T_04307	ko:K11690
