arj:DOM24_00005	ko:K02313
arj:DOM24_12855	ko:K01662
arj:DOM24_12860	ko:K01497
arj:DOM24_12865	ko:K00228
arj:DOM24_12875	ko:K00014
arj:DOM24_12885	ko:K20035
arj:DOM24_12900	ko:K07168
arj:DOM24_12910	ko:K01878
arj:DOM24_12915	ko:K01879
arj:DOM24_12935	ko:K00018
arj:DOM24_12970	ko:K03496
arj:DOM24_12980	ko:K04565
arj:DOM24_12985	ko:K08160
arj:DOM24_13000	ko:K00058
arj:DOM24_13005	ko:K11939
arj:DOM24_13010	ko:K11939
arj:DOM24_13020	ko:K07090
arj:DOM24_13025	ko:K03177
arj:DOM24_13035	ko:K01046
arj:DOM24_13040	ko:K01046
arj:DOM24_13045	ko:K02884
arj:DOM24_13050	ko:K00554
arj:DOM24_13055	ko:K02860
arj:DOM24_13060	ko:K02959
arj:DOM24_13065	ko:K02655
arj:DOM24_13070	ko:K02655
arj:DOM24_13075	ko:K02674
arj:DOM24_13080	ko:K02673
arj:DOM24_13085	ko:K02672
arj:DOM24_13090	ko:K02671
arj:DOM24_13095	ko:K08084
arj:DOM24_13100	ko:K03527
arj:DOM24_13105	ko:K00942
arj:DOM24_13110	ko:K03060
arj:DOM24_13115	ko:K01139
arj:DOM24_13125	ko:K02192
arj:DOM24_13130	ko:K03594
arj:DOM24_13140	ko:K01791
arj:DOM24_13170	ko:K23424
arj:DOM24_13175	ko:K02650
arj:DOM24_13185	ko:K06872
arj:DOM24_13190	ko:K03744
arj:DOM24_13195	ko:K07044
arj:DOM24_13200	ko:K00266
arj:DOM24_13205	ko:K00265
arj:DOM24_13215	ko:K01735
arj:DOM24_13220	ko:K00891
arj:DOM24_13225	ko:K02666
arj:DOM24_13230	ko:K02665
arj:DOM24_13235	ko:K02664
arj:DOM24_13240	ko:K02663
arj:DOM24_13245	ko:K02662
arj:DOM24_13250	ko:K05366
arj:DOM24_13255	ko:K00563
arj:DOM24_13260	ko:K01000
arj:DOM24_13265	ko:K01929
arj:DOM24_13270	ko:K01928
arj:DOM24_13275	ko:K03587
arj:DOM24_13280	ko:K03586
arj:DOM24_13285	ko:K03438
arj:DOM24_13290	ko:K23163
arj:DOM24_13300	ko:K01885
arj:DOM24_13305	ko:K14218
arj:DOM24_13310	ko:K14224
arj:DOM24_13320	ko:K16264
arj:DOM24_13325	ko:K06020
arj:DOM24_13330	ko:K01740
arj:DOM24_13335	ko:K28140
arj:DOM24_13340	ko:K01673
arj:DOM24_13350	ko:K06959
arj:DOM24_13355	ko:K07659
arj:DOM24_13360	ko:K07638
arj:DOM24_13365	ko:K18118
arj:DOM24_13375	ko:K14231
arj:DOM24_13380	ko:K14231
arj:DOM24_13390	ko:K01693
arj:DOM24_13395	ko:K02501
arj:DOM24_13410	ko:K01814
arj:DOM24_13430	ko:K02204
arj:DOM24_13435	ko:K02500
arj:DOM24_13455	ko:K01173
arj:DOM24_13465	ko:K03549
arj:DOM24_13470	ko:K14233
arj:DOM24_13475	ko:K05597
arj:DOM24_13480	ko:K14234
arj:DOM24_13490	ko:K06954
arj:DOM24_13500	ko:K03743
arj:DOM24_13505	ko:K03781
arj:DOM24_13525	ko:K03111
arj:DOM24_13540	ko:K09799
arj:DOM24_13545	ko:K03707
arj:DOM24_13550	ko:K03701
arj:DOM24_13565	ko:K02168
arj:DOM24_13580	ko:K14393
arj:DOM24_13605	ko:K00299
arj:DOM24_13610	ko:K17228
arj:DOM24_13620	ko:K01895
arj:DOM24_13630	ko:K03442
arj:DOM24_13640	ko:K02527
arj:DOM24_13665	ko:K02836
arj:DOM24_13675	ko:K07462
arj:DOM24_13680	ko:K00275
arj:DOM24_13685	ko:K03431
arj:DOM24_13690	ko:K00088
arj:DOM24_13695	ko:K06940
arj:DOM24_13705	ko:K23541
arj:DOM24_13710	ko:K00627
arj:DOM24_13715	ko:K00163
arj:DOM24_13730	ko:K02535
arj:DOM24_13735	ko:K03531
arj:DOM24_13740	ko:K03590
arj:DOM24_13745	ko:K03589
arj:DOM24_13750	ko:K01921
arj:DOM24_13755	ko:K01924
arj:DOM24_13760	ko:K02563
arj:DOM24_13770	ko:K01920
arj:DOM24_13775	ko:K00762
arj:DOM24_13780	ko:K01142
arj:DOM24_13820	ko:K02622
arj:DOM24_13825	ko:K07000
arj:DOM24_13835	ko:K03611
arj:DOM24_13840	ko:K01919
arj:DOM24_13860	ko:K14287
arj:DOM24_13865	ko:K26937
arj:DOM24_13880	ko:K07657
arj:DOM24_13885	ko:K07636
arj:DOM24_13890	ko:K01613
arj:DOM24_13895	ko:K01011
arj:DOM24_13900	ko:K00763
arj:DOM24_13905	ko:K06867
arj:DOM24_13910	ko:K03781
arj:DOM24_13915	ko:K07560
arj:DOM24_13930	ko:K01079
arj:DOM24_13940	ko:K14652
arj:DOM24_13945	ko:K00794
arj:DOM24_13950	ko:K03625
arj:DOM24_13955	ko:K00946
arj:DOM24_13960	ko:K01095
arj:DOM24_13965	ko:K04042
arj:DOM24_13970	ko:K00820
arj:DOM24_14015	ko:K00558
arj:DOM24_14040	ko:K03453
arj:DOM24_14045	ko:K08281
arj:DOM24_14050	ko:K05819
arj:DOM24_14055	ko:K01714
arj:DOM24_14065	ko:K01923
arj:DOM24_14075	ko:K09779
arj:DOM24_14080	ko:K07478
arj:DOM24_14085	ko:K21430
arj:DOM24_14100	ko:K09160
arj:DOM24_14120	ko:K03575
arj:DOM24_14125	ko:K21472
arj:DOM24_14135	ko:K01246
arj:DOM24_14140	ko:K12957
arj:DOM24_14160	ko:K06222
arj:DOM24_14165	ko:K19577
arj:DOM24_14175	ko:K00215
arj:DOM24_14185	ko:K03686
arj:DOM24_14195	ko:K18303
arj:DOM24_14200	ko:K18302
arj:DOM24_14205	ko:K18301
arj:DOM24_14210	ko:K01595
arj:DOM24_14215	ko:K09016
arj:DOM24_14225	ko:K07090
arj:DOM24_14240	ko:K01687
arj:DOM24_14245	ko:K00604
arj:DOM24_14250	ko:K03500
arj:DOM24_14255	ko:K07238
arj:DOM24_14265	ko:K03308
arj:DOM24_14280	ko:K05520
arj:DOM24_14285	ko:K01985
arj:DOM24_14290	ko:K01980
arj:DOM24_14295	ko:K14218
arj:DOM24_14300	ko:K14227
arj:DOM24_14305	ko:K01977
arj:DOM24_14320	ko:K06867
arj:DOM24_14325	ko:K01985
arj:DOM24_14330	ko:K01980
arj:DOM24_14335	ko:K14218
arj:DOM24_14340	ko:K14227
arj:DOM24_14345	ko:K01977
arj:DOM24_14350	ko:K03767
arj:DOM24_14375	ko:K03687
arj:DOM24_14380	ko:K04043
arj:DOM24_14395	ko:K01589
arj:DOM24_14400	ko:K01588
arj:DOM24_14405	ko:K09922
arj:DOM24_14410	ko:K02558
arj:DOM24_14415	ko:K01897
arj:DOM24_14430	ko:K08196
arj:DOM24_14435	ko:K01692
arj:DOM24_14440	ko:K00074
arj:DOM24_14445	ko:K06975
arj:DOM24_14455	ko:K01487
arj:DOM24_14460	ko:K00760
arj:DOM24_14470	ko:K03981
arj:DOM24_14480	ko:K23240
arj:DOM24_14490	ko:K03650
arj:DOM24_14495	ko:K03217
arj:DOM24_14500	ko:K08998
arj:DOM24_14505	ko:K03536
arj:DOM24_14510	ko:K02914
