naw:LVJ86_00005	ko:K08304
naw:LVJ86_10860	ko:K06204
naw:LVJ86_10865	ko:K02221
naw:LVJ86_10870	ko:K00286
naw:LVJ86_10875	ko:K06997
naw:LVJ86_10880	ko:K02669
naw:LVJ86_10885	ko:K02670
naw:LVJ86_10890	ko:K07488
naw:LVJ86_10905	ko:K05835
naw:LVJ86_10910	ko:K06193
naw:LVJ86_10915	ko:K00018
naw:LVJ86_10925	ko:K03772
naw:LVJ86_10935	ko:K09812
naw:LVJ86_10940	ko:K09811
naw:LVJ86_10945	ko:K05995
naw:LVJ86_10975	ko:K01874
naw:LVJ86_10980	ko:K09951
naw:LVJ86_10985	ko:K15342
naw:LVJ86_10990	ko:K09952
naw:LVJ86_10995	ko:K03110
naw:LVJ86_11000	ko:K05786
naw:LVJ86_11005	ko:K03650
naw:LVJ86_11010	ko:K00033
