pcac:OI450_00005	ko:K02313
pcac:OI450_11015	ko:K02398
pcac:OI450_11020	ko:K02399
pcac:OI450_11025	ko:K03516
pcac:OI450_11030	ko:K02400
pcac:OI450_11035	ko:K02401
pcac:OI450_11040	ko:K03414
pcac:OI450_11045	ko:K03413
pcac:OI450_11050	ko:K03412
pcac:OI450_11055	ko:K00575
pcac:OI450_11060	ko:K05874
pcac:OI450_11065	ko:K03408
pcac:OI450_11070	ko:K03407
pcac:OI450_11075	ko:K02557
pcac:OI450_11080	ko:K02556
pcac:OI450_11085	ko:K02402
pcac:OI450_11090	ko:K02403
pcac:OI450_11095	ko:K05876
pcac:OI450_11105	ko:K13069
pcac:OI450_11120	ko:K09912
pcac:OI450_11130	ko:K11209
pcac:OI450_11135	ko:K03415
pcac:OI450_11140	ko:K19734
pcac:OI450_11150	ko:K15553
pcac:OI450_11155	ko:K15554
pcac:OI450_11160	ko:K15555
pcac:OI450_11175	ko:K02031
pcac:OI450_11180	ko:K02032
pcac:OI450_11185	ko:K08162
pcac:OI450_11190	ko:K02035
pcac:OI450_11195	ko:K02033
pcac:OI450_11195	ko:K02034
pcac:OI450_11200	ko:K01241
pcac:OI450_11205	ko:K03762
pcac:OI450_11210	ko:K09251
pcac:OI450_11215	ko:K00137
pcac:OI450_11230	ko:K07165
pcac:OI450_11235	ko:K16152
pcac:OI450_11240	ko:K12545
pcac:OI450_11245	ko:K12536
pcac:OI450_11250	ko:K12537
pcac:OI450_11255	ko:K12538
pcac:OI450_11260	ko:K07792
pcac:OI450_11265	ko:K01779
pcac:OI450_11285	ko:K13635
pcac:OI450_11300	ko:K02003
pcac:OI450_11305	ko:K02004
pcac:OI450_11310	ko:K02004
pcac:OI450_11320	ko:K07230
pcac:OI450_11325	ko:K07243
pcac:OI450_11330	ko:K03406
pcac:OI450_11340	ko:K22015
pcac:OI450_11350	ko:K21645
pcac:OI450_11355	ko:K01779
pcac:OI450_11360	ko:K20264
pcac:OI450_11365	ko:K20263
pcac:OI450_11370	ko:K07783
pcac:OI450_11375	ko:K02012
pcac:OI450_11380	ko:K02011
pcac:OI450_11385	ko:K02010
pcac:OI450_11390	ko:K14220
pcac:OI450_11410	ko:K07493
pcac:OI450_11470	ko:K14699
pcac:OI450_11475	ko:K14698
pcac:OI450_11480	ko:K02031
pcac:OI450_11480	ko:K02032
pcac:OI450_11485	ko:K02034
pcac:OI450_11490	ko:K02033
pcac:OI450_11495	ko:K02035
pcac:OI450_11500	ko:K02014
pcac:OI450_11510	ko:K04781
pcac:OI450_11515	ko:K02363
pcac:OI450_11525	ko:K12242
pcac:OI450_11530	ko:K12241
pcac:OI450_11540	ko:K12240
pcac:OI450_11550	ko:K02362
pcac:OI450_11555	ko:K00874
pcac:OI450_11560	ko:K01491
pcac:OI450_11565	ko:K14761
pcac:OI450_11570	ko:K01883
pcac:OI450_11575	ko:K15977
pcac:OI450_11590	ko:K14170
pcac:OI450_11595	ko:K14187
pcac:OI450_11600	ko:K01626
pcac:OI450_11605	ko:K27883
pcac:OI450_11620	ko:K02035
pcac:OI450_11625	ko:K02033
pcac:OI450_11630	ko:K02034
pcac:OI450_11635	ko:K02031
pcac:OI450_11640	ko:K02032
pcac:OI450_11645	ko:K01686
pcac:OI450_11650	ko:K26937
pcac:OI450_11665	ko:K02303
pcac:OI450_11670	ko:K00361
pcac:OI450_11680	ko:K15578
pcac:OI450_11685	ko:K15577
pcac:OI450_11690	ko:K15576
pcac:OI450_11700	ko:K00389
pcac:OI450_11710	ko:K02380
pcac:OI450_11715	ko:K01951
pcac:OI450_11720	ko:K05358
pcac:OI450_11735	ko:K07227
pcac:OI450_11740	ko:K21936
pcac:OI450_11785	ko:K03817
pcac:OI450_11790	ko:K05594
pcac:OI450_11795	ko:K00343
pcac:OI450_11800	ko:K00342
pcac:OI450_11805	ko:K00341
pcac:OI450_11810	ko:K00340
pcac:OI450_11815	ko:K00339
pcac:OI450_11820	ko:K00338
pcac:OI450_11825	ko:K00337
pcac:OI450_11830	ko:K00336
pcac:OI450_11835	ko:K00335
pcac:OI450_11840	ko:K00334
pcac:OI450_11845	ko:K13378
pcac:OI450_11850	ko:K00331
pcac:OI450_11855	ko:K00330
pcac:OI450_11870	ko:K14260
pcac:OI450_11875	ko:K08722
pcac:OI450_11885	ko:K19270
pcac:OI450_11890	ko:K09161
pcac:OI450_11895	ko:K09899
pcac:OI450_11900	ko:K00925
pcac:OI450_11905	ko:K13788
pcac:OI450_11915	ko:K07095
pcac:OI450_11920	ko:K07071
pcac:OI450_11925	ko:K10017
pcac:OI450_11930	ko:K10015
pcac:OI450_11935	ko:K10016
pcac:OI450_11940	ko:K10014
pcac:OI450_11945	ko:K03186
pcac:OI450_11950	ko:K00764
pcac:OI450_11955	ko:K03558
pcac:OI450_11960	ko:K03749
pcac:OI450_11965	ko:K11754
pcac:OI450_11970	ko:K01963
pcac:OI450_11975	ko:K03975
pcac:OI450_11980	ko:K06173
pcac:OI450_11990	ko:K03473
pcac:OI450_12005	ko:K00647
pcac:OI450_12010	ko:K15461
pcac:OI450_12020	ko:K09906
pcac:OI450_12025	ko:K07090
pcac:OI450_12030	ko:K07261
pcac:OI450_12035	ko:K01736
pcac:OI450_12040	ko:K07320
pcac:OI450_12050	ko:K08296
pcac:OI450_12060	ko:K27078
pcac:OI450_12065	ko:K27078
pcac:OI450_12070	ko:K07346
pcac:OI450_12080	ko:K06076
pcac:OI450_12085	ko:K00116
pcac:OI450_12090	ko:K04754
pcac:OI450_12095	ko:K21990
pcac:OI450_12100	ko:K14219
pcac:OI450_12115	ko:K06887
pcac:OI450_12135	ko:K03406
pcac:OI450_12160	ko:K14233
pcac:OI450_12165	ko:K28853
pcac:OI450_12170	ko:K02017
pcac:OI450_12175	ko:K02018
pcac:OI450_12180	ko:K02020
pcac:OI450_12185	ko:K25859
pcac:OI450_12190	ko:K02019
pcac:OI450_12195	ko:K05776
pcac:OI450_12200	ko:K01784
pcac:OI450_12205	ko:K01785
pcac:OI450_12215	ko:K07810
pcac:OI450_12220	ko:K07796
pcac:OI450_12225	ko:K07798
pcac:OI450_12230	ko:K07787
pcac:OI450_12235	ko:K01834
pcac:OI450_12240	ko:K01626
pcac:OI450_12245	ko:K03811
pcac:OI450_12250	ko:K03517
pcac:OI450_12255	ko:K07150
pcac:OI450_12280	ko:K01704
pcac:OI450_12290	ko:K00052
pcac:OI450_12295	ko:K14229
pcac:OI450_12300	ko:K14229
pcac:OI450_12305	ko:K14229
pcac:OI450_12315	ko:K03640
pcac:OI450_12320	ko:K03641
pcac:OI450_12325	ko:K03646
pcac:OI450_12330	ko:K03560
pcac:OI450_12335	ko:K03562
pcac:OI450_12340	ko:K07107
pcac:OI450_12350	ko:K00424
pcac:OI450_12355	ko:K00426
pcac:OI450_12360	ko:K00425
pcac:OI450_12365	ko:K01902
pcac:OI450_12370	ko:K01903
pcac:OI450_12375	ko:K00658
pcac:OI450_12380	ko:K00164
pcac:OI450_12385	ko:K00240
pcac:OI450_12390	ko:K00239
pcac:OI450_12395	ko:K00242
pcac:OI450_12400	ko:K00241
pcac:OI450_12410	ko:K01647
pcac:OI450_12415	ko:K05522
pcac:OI450_12420	ko:K01304
pcac:OI450_12425	ko:K07160
pcac:OI450_12430	ko:K23124
pcac:OI450_12435	ko:K23123
pcac:OI450_12445	ko:K01669
pcac:OI450_12455	ko:K02010
pcac:OI450_12460	ko:K02012
pcac:OI450_12465	ko:K02011
pcac:OI450_12470	ko:K08978
pcac:OI450_12475	ko:K01835
pcac:OI450_12480	ko:K03645
pcac:OI450_12485	ko:K01175
pcac:OI450_12495	ko:K03406
pcac:OI450_12500	ko:K01996
pcac:OI450_12505	ko:K01995
pcac:OI450_12510	ko:K01998
pcac:OI450_12515	ko:K01997
pcac:OI450_12520	ko:K01999
pcac:OI450_12525	ko:K26272
pcac:OI450_12530	ko:K19802
pcac:OI450_12535	ko:K00824
pcac:OI450_12540	ko:K03839
pcac:OI450_12545	ko:K03711
pcac:OI450_12550	ko:K01886
pcac:OI450_12555	ko:K02804
pcac:OI450_12565	ko:K01443
pcac:OI450_12570	ko:K02565
pcac:OI450_12575	ko:K01953
pcac:OI450_12580	ko:K14230
pcac:OI450_12585	ko:K14228
pcac:OI450_12590	ko:K14223
pcac:OI450_12595	ko:K14223
pcac:OI450_12600	ko:K14230
pcac:OI450_12605	ko:K14223
pcac:OI450_12610	ko:K03184
pcac:OI450_12615	ko:K06168
pcac:OI450_12620	ko:K06217
pcac:OI450_12625	ko:K07042
pcac:OI450_12630	ko:K06189
pcac:OI450_12635	ko:K03820
pcac:OI450_12640	ko:K10001
pcac:OI450_12645	ko:K10003
pcac:OI450_12650	ko:K10002
pcac:OI450_12655	ko:K10004
pcac:OI450_12665	ko:K01869
pcac:OI450_12670	ko:K03643
pcac:OI450_12675	ko:K02340
pcac:OI450_12680	ko:K00969
pcac:OI450_12685	ko:K09710
pcac:OI450_12690	ko:K00783
pcac:OI450_12695	ko:K05515
pcac:OI450_12700	ko:K05837
pcac:OI450_12705	ko:K03642
pcac:OI450_12710	ko:K07258
pcac:OI450_12715	ko:K09158
pcac:OI450_12720	ko:K03801
pcac:OI450_12725	ko:K03644
pcac:OI450_12730	ko:K03425
pcac:OI450_12735	ko:K06199
pcac:OI450_12740	ko:K22874
pcac:OI450_12745	ko:K22952
pcac:OI450_12750	ko:K11750
pcac:OI450_12755	ko:K00769
pcac:OI450_12760	ko:K01270
pcac:OI450_12765	ko:K02346
pcac:OI450_12775	ko:K28919
pcac:OI450_12785	ko:K03271
pcac:OI450_12795	ko:K11901
pcac:OI450_12800	ko:K11900
pcac:OI450_12805	ko:K11905
pcac:OI450_12810	ko:K11896
pcac:OI450_12815	ko:K11895
pcac:OI450_12820	ko:K11894
pcac:OI450_12825	ko:K11906
pcac:OI450_12830	ko:K11893
pcac:OI450_12835	ko:K11892
pcac:OI450_12840	ko:K11907
pcac:OI450_12845	ko:K11908
pcac:OI450_12850	ko:K11909
pcac:OI450_12855	ko:K11910
pcac:OI450_12860	ko:K11891
pcac:OI450_12865	ko:K11911
pcac:OI450_12870	ko:K07126
pcac:OI450_12875	ko:K12957
pcac:OI450_12880	ko:K03746
pcac:OI450_12885	ko:K00878
pcac:OI450_12890	ko:K00941
pcac:OI450_12905	ko:K07357
pcac:OI450_12910	ko:K07358
pcac:OI450_12915	ko:K07345
pcac:OI450_12920	ko:K07351
pcac:OI450_12925	ko:K07346
pcac:OI450_12930	ko:K07347
pcac:OI450_12935	ko:K07348
pcac:OI450_12940	ko:K07349
pcac:OI450_12945	ko:K07350
pcac:OI450_12970	ko:K28690
pcac:OI450_12975	ko:K02051
pcac:OI450_12980	ko:K01686
pcac:OI450_12985	ko:K00040
pcac:OI450_12990	ko:K13637
pcac:OI450_12995	ko:K01951
pcac:OI450_13000	ko:K00088
pcac:OI450_13005	ko:K03601
pcac:OI450_13010	ko:K13936
pcac:OI450_13015	ko:K03977
pcac:OI450_13020	ko:K17713
pcac:OI450_13030	ko:K01892
pcac:OI450_13035	ko:K03526
pcac:OI450_13040	ko:K15539
pcac:OI450_13045	ko:K02656
pcac:OI450_13050	ko:K06941
pcac:OI450_13055	ko:K00940
pcac:OI450_13060	ko:K01011
pcac:OI450_13070	ko:K07751
pcac:OI450_13080	ko:K13643
pcac:OI450_13085	ko:K15396
pcac:OI450_13090	ko:K01092
pcac:OI450_13095	ko:K02016
pcac:OI450_13100	ko:K02015
pcac:OI450_13105	ko:K02013
pcac:OI450_13110	ko:K08970
pcac:OI450_13120	ko:K00600
pcac:OI450_13125	ko:K05916
pcac:OI450_13135	ko:K01051
pcac:OI450_13140	ko:K04751
pcac:OI450_13145	ko:K07715
pcac:OI450_13155	ko:K07711
pcac:OI450_13160	ko:K01952
pcac:OI450_13165	ko:K18691
pcac:OI450_13170	ko:K11991
pcac:OI450_13175	ko:K18697
pcac:OI450_13180	ko:K07106
pcac:OI450_13205	ko:K12543
pcac:OI450_13210	ko:K12541
pcac:OI450_13215	ko:K12542
pcac:OI450_13225	ko:K21086
pcac:OI450_13235	ko:K00997
pcac:OI450_13240	ko:K03474
pcac:OI450_13245	ko:K03584
pcac:OI450_13250	ko:K03595
pcac:OI450_13255	ko:K03685
pcac:OI450_13260	ko:K03100
pcac:OI450_13265	ko:K03596
pcac:OI450_13270	ko:K03803
pcac:OI450_13275	ko:K03598
pcac:OI450_13280	ko:K03597
pcac:OI450_13285	ko:K03088
pcac:OI450_13290	ko:K00278
pcac:OI450_13295	ko:K15460
pcac:OI450_13300	ko:K05590
pcac:OI450_13305	ko:K06866
pcac:OI450_13310	ko:K03648
pcac:OI450_13315	ko:K14218
pcac:OI450_13320	ko:K14218
pcac:OI450_13330	ko:K01885
pcac:OI450_13335	ko:K14237
pcac:OI450_13340	ko:K14237
pcac:OI450_13345	ko:K14237
pcac:OI450_13350	ko:K14229
pcac:OI450_13380	ko:K03894
pcac:OI450_13385	ko:K03896
pcac:OI450_13390	ko:K03895
pcac:OI450_13395	ko:K03897
pcac:OI450_13400	ko:K02014
pcac:OI450_13405	ko:K15977
pcac:OI450_13410	ko:K02045
pcac:OI450_13415	ko:K02047
pcac:OI450_13420	ko:K02046
pcac:OI450_13425	ko:K23163
pcac:OI450_13430	ko:K02647
pcac:OI450_13435	ko:K04771
pcac:OI450_13440	ko:K01129
pcac:OI450_13445	ko:K01243
pcac:OI450_13450	ko:K06858
pcac:OI450_13455	ko:K15724
pcac:OI450_13460	ko:K03281
pcac:OI450_13465	ko:K01845
pcac:OI450_13470	ko:K23228
pcac:OI450_13475	ko:K23227
pcac:OI450_13480	ko:K10829
pcac:OI450_13485	ko:K05365
pcac:OI450_13490	ko:K03579
pcac:OI450_13495	ko:K06206
pcac:OI450_13500	ko:K06204
pcac:OI450_13505	ko:K01894
pcac:OI450_13510	ko:K00970
pcac:OI450_13515	ko:K00950
pcac:OI450_13520	ko:K00606
pcac:OI450_13525	ko:K01918
pcac:OI450_13530	ko:K01579
pcac:OI450_13535	ko:K01992
pcac:OI450_13540	ko:K01990
pcac:OI450_13545	ko:K01673
pcac:OI450_13550	ko:K00760
pcac:OI450_13555	ko:K02010
pcac:OI450_13560	ko:K02011
pcac:OI450_13570	ko:K00797
pcac:OI450_13575	ko:K01611
pcac:OI450_13585	ko:K06191
pcac:OI450_13590	ko:K03647
pcac:OI450_13595	ko:K00525
pcac:OI450_13600	ko:K00526
pcac:OI450_13605	ko:K14221
pcac:OI450_13610	ko:K02342
pcac:OI450_13625	ko:K01069
pcac:OI450_13630	ko:K08307
pcac:OI450_13640	ko:K14221
pcac:OI450_13645	ko:K01985
pcac:OI450_13650	ko:K01980
pcac:OI450_13655	ko:K14224
pcac:OI450_13660	ko:K01977
pcac:OI450_13665	ko:K03273
pcac:OI450_13670	ko:K02071
pcac:OI450_13675	ko:K02072
pcac:OI450_13680	ko:K02073
pcac:OI450_13685	ko:K06080
pcac:OI450_13690	ko:K22900
pcac:OI450_13695	ko:K01881
pcac:OI450_13700	ko:K03087
pcac:OI450_13705	ko:K06194
pcac:OI450_13710	ko:K00573
pcac:OI450_13715	ko:K06176
pcac:OI450_13720	ko:K01770
pcac:OI450_13725	ko:K00991
pcac:OI450_13730	ko:K05589
pcac:OI450_13740	ko:K00860
pcac:OI450_13745	ko:K00956
pcac:OI450_13750	ko:K00957
pcac:OI450_13755	ko:K02302
pcac:OI450_13760	ko:K00390
pcac:OI450_13765	ko:K00381
pcac:OI450_13770	ko:K00380
pcac:OI450_13785	ko:K01737
pcac:OI450_13790	ko:K01507
pcac:OI450_13795	ko:K10026
pcac:OI450_13805	ko:K15532
pcac:OI450_13810	ko:K16210
pcac:OI450_13815	ko:K01689
pcac:OI450_13820	ko:K01937
pcac:OI450_13825	ko:K04765
pcac:OI450_13830	ko:K00951
pcac:OI450_13835	ko:K03215
pcac:OI450_13840	ko:K07678
pcac:OI450_13845	ko:K00865
pcac:OI450_13850	ko:K00042
pcac:OI450_13855	ko:K01630
pcac:OI450_13860	ko:K12299
pcac:OI450_13865	ko:K01708
pcac:OI450_13870	ko:K03776
pcac:OI450_13875	ko:K09954
pcac:OI450_13880	ko:K01972
pcac:OI450_13885	ko:K03272
pcac:OI450_13890	ko:K00982
pcac:OI450_13895	ko:K18446
pcac:OI450_13900	ko:K07184
pcac:OI450_13905	ko:K00974
pcac:OI450_13910	ko:K06153
pcac:OI450_13915	ko:K01633
pcac:OI450_13920	ko:K08591
pcac:OI450_13925	ko:K01507
pcac:OI450_13935	ko:K09800
pcac:OI450_13940	ko:K07278
pcac:OI450_13945	ko:K07304
pcac:OI450_13950	ko:K03699
pcac:OI450_13960	ko:K07154
pcac:OI450_13975	ko:K01082
pcac:OI450_13980	ko:K04103
pcac:OI450_13985	ko:K07322
pcac:OI450_13990	ko:K03773
pcac:OI450_13995	ko:K07269
pcac:OI450_14005	ko:K02939
pcac:OI450_14010	ko:K02963
pcac:OI450_14015	ko:K02686
pcac:OI450_14020	ko:K02990
pcac:OI450_14025	ko:K06889
pcac:OI450_14030	ko:K03406
pcac:OI450_14040	ko:K08989
pcac:OI450_14045	ko:K03218
pcac:OI450_14050	ko:K12573
pcac:OI450_14055	ko:K13771
pcac:OI450_14060	ko:K10974
pcac:OI450_14070	ko:K01485
pcac:OI450_14075	ko:K00812
pcac:OI450_14080	ko:K01937
pcac:OI450_14085	ko:K01714
pcac:OI450_14095	ko:K19802
pcac:OI450_14105	ko:K02028
pcac:OI450_14110	ko:K02029
pcac:OI450_14115	ko:K02030
pcac:OI450_14125	ko:K00059
pcac:OI450_14130	ko:K02669
pcac:OI450_14135	ko:K06997
pcac:OI450_14140	ko:K00286
pcac:OI450_14145	ko:K02221
pcac:OI450_14150	ko:K09131
pcac:OI450_14155	ko:K01519
pcac:OI450_14175	ko:K02348
pcac:OI450_14180	ko:K08227
pcac:OI450_14185	ko:K05939
pcac:OI450_14190	ko:K03406
pcac:OI450_14200	ko:K01586
pcac:OI450_14220	ko:K07396
pcac:OI450_14225	ko:K03321
pcac:OI450_14230	ko:K05539
pcac:OI450_14240	ko:K00344
pcac:OI450_14245	ko:K02314
pcac:OI450_14250	ko:K01775
pcac:OI450_14265	ko:K07724
pcac:OI450_14270	ko:K07497
pcac:OI450_14500	ko:K03688
pcac:OI450_14515	ko:K00832
pcac:OI450_14520	ko:K07043
pcac:OI450_14525	ko:K06887
pcac:OI450_14545	ko:K19130
pcac:OI450_14550	ko:K19129
pcac:OI450_14555	ko:K19128
pcac:OI450_14560	ko:K19127
pcac:OI450_14565	ko:K07012
pcac:OI450_14570	ko:K15342
pcac:OI450_14580	ko:K03701
pcac:OI450_14585	ko:K03111
pcac:OI450_14595	ko:K05786
pcac:OI450_14615	ko:K12972
pcac:OI450_14625	ko:K02028
pcac:OI450_14625	ko:K02029
pcac:OI450_14630	ko:K02030
pcac:OI450_14645	ko:K12255
pcac:OI450_14655	ko:K02074
pcac:OI450_14660	ko:K02075
pcac:OI450_14665	ko:K02077
pcac:OI450_14670	ko:K03453
pcac:OI450_14680	ko:K19333
pcac:OI450_14685	ko:K03299
pcac:OI450_14690	ko:K22396
pcac:OI450_14695	ko:K22397
pcac:OI450_14705	ko:K22024
pcac:OI450_14710	ko:K22129
pcac:OI450_14720	ko:K01714
pcac:OI450_14725	ko:K03307
pcac:OI450_14750	ko:K02821
pcac:OI450_14755	ko:K02822
pcac:OI450_14760	ko:K03475
pcac:OI450_14765	ko:K09910
pcac:OI450_14785	ko:K14189
pcac:OI450_14800	ko:K01682
pcac:OI450_14805	ko:K19611
pcac:OI450_14835	ko:K18197
pcac:OI450_14840	ko:K00382
pcac:OI450_14845	ko:K00627
pcac:OI450_14850	ko:K00163
pcac:OI450_14855	ko:K05799
pcac:OI450_14860	ko:K11734
pcac:OI450_14865	ko:K03807
pcac:OI450_14870	ko:K03806
pcac:OI450_14875	ko:K00767
pcac:OI450_14880	ko:K02682
pcac:OI450_14885	ko:K02504
pcac:OI450_14890	ko:K02505
pcac:OI450_14895	ko:K00364
pcac:OI450_14900	ko:K00859
pcac:OI450_14905	ko:K18778
pcac:OI450_14910	ko:K09862
pcac:OI450_14915	ko:K03574
pcac:OI450_14920	ko:K03070
pcac:OI450_14925	ko:K13301
pcac:OI450_14935	ko:K02535
pcac:OI450_14940	ko:K03531
pcac:OI450_14945	ko:K03590
pcac:OI450_14950	ko:K03589
pcac:OI450_14955	ko:K01921
pcac:OI450_14960	ko:K01924
pcac:OI450_14965	ko:K02563
pcac:OI450_14970	ko:K03588
pcac:OI450_14975	ko:K01925
pcac:OI450_14980	ko:K01000
pcac:OI450_14985	ko:K01929
pcac:OI450_14990	ko:K01928
pcac:OI450_14995	ko:K03587
pcac:OI450_15000	ko:K03586
pcac:OI450_15005	ko:K03438
pcac:OI450_15010	ko:K03925
pcac:OI450_15015	ko:K28156
pcac:OI450_15020	ko:K03435
pcac:OI450_15025	ko:K01653
pcac:OI450_15030	ko:K01652
pcac:OI450_15035	ko:K01897
pcac:OI450_15040	ko:K01649
pcac:OI450_15045	ko:K00052
pcac:OI450_15050	ko:K01703
pcac:OI450_15055	ko:K01704
pcac:OI450_15065	ko:K00817
pcac:OI450_15070	ko:K01712
pcac:OI450_15075	ko:K01745
pcac:OI450_15080	ko:K02049
pcac:OI450_15085	ko:K02050
pcac:OI450_15090	ko:K02051
pcac:OI450_15095	ko:K05836
pcac:OI450_15100	ko:K09975
pcac:OI450_15105	ko:K01468
pcac:OI450_15110	ko:K00135
pcac:OI450_15115	ko:K19784
pcac:OI450_15125	ko:K11925
pcac:OI450_15130	ko:K02064
pcac:OI450_15135	ko:K02063
pcac:OI450_15140	ko:K02062
pcac:OI450_15150	ko:K01652
pcac:OI450_15155	ko:K01653
pcac:OI450_15165	ko:K02336
pcac:OI450_15170	ko:K03580
pcac:OI450_15175	ko:K06177
pcac:OI450_15180	ko:K05801
pcac:OI450_15185	ko:K04744
pcac:OI450_15190	ko:K03771
pcac:OI450_15195	ko:K00097
pcac:OI450_15200	ko:K02528
pcac:OI450_15205	ko:K06195
pcac:OI450_15210	ko:K01525
pcac:OI450_15215	ko:K00287
pcac:OI450_15230	ko:K05835
pcac:OI450_15235	ko:K01955
pcac:OI450_15240	ko:K01956
pcac:OI450_15245	ko:K00215
pcac:OI450_15250	ko:K03527
pcac:OI450_15255	ko:K03774
pcac:OI450_15260	ko:K03101
pcac:OI450_15265	ko:K01870
pcac:OI450_15270	ko:K11753
pcac:OI450_15275	ko:K02968
pcac:OI450_15280	ko:K03313
pcac:OI450_15285	ko:K03686
pcac:OI450_15290	ko:K04043
pcac:OI450_15295	ko:K07034
pcac:OI450_15300	ko:K03762
pcac:OI450_15305	ko:K03831
pcac:OI450_15310	ko:K00616
pcac:OI450_15315	ko:K09861
pcac:OI450_15320	ko:K01733
pcac:OI450_15325	ko:K00872
pcac:OI450_15330	ko:K12524
pcac:OI450_15335	ko:K02533
pcac:OI450_15340	ko:K07773
pcac:OI450_15345	ko:K05805
pcac:OI450_15350	ko:K05804
pcac:OI450_15355	ko:K15634
pcac:OI450_15360	ko:K01529
pcac:OI450_15365	ko:K03720
pcac:OI450_15370	ko:K08309
pcac:OI450_15375	ko:K06020
pcac:OI450_15380	ko:K05876
pcac:OI450_15395	ko:K00058
pcac:OI450_15400	ko:K01807
pcac:OI450_15405	ko:K05596
pcac:OI450_15410	ko:K09807
pcac:OI450_15415	ko:K06895
pcac:OI450_15420	ko:K03442
pcac:OI450_15425	ko:K01624
pcac:OI450_15430	ko:K00927
pcac:OI450_15435	ko:K03472
pcac:OI450_15440	ko:K00615
pcac:OI450_15445	ko:K07387
pcac:OI450_15455	ko:K01585
pcac:OI450_15465	ko:K00789
pcac:OI450_15470	ko:K02742
pcac:OI450_15475	ko:K01150
pcac:OI450_15480	ko:K09761
pcac:OI450_15485	ko:K01920
pcac:OI450_15490	ko:K07735
pcac:OI450_15495	ko:K07447
pcac:OI450_15500	ko:K03841
pcac:OI450_15505	ko:K02558
pcac:OI450_15510	ko:K01939
pcac:OI450_15515	ko:K09937
pcac:OI450_15520	ko:K04087
pcac:OI450_15525	ko:K04088
pcac:OI450_15530	ko:K03665
pcac:OI450_15535	ko:K03666
pcac:OI450_15540	ko:K00791
pcac:OI450_15545	ko:K03572
pcac:OI450_15550	ko:K01448
pcac:OI450_15555	ko:K06925
pcac:OI450_15570	ko:K18979
pcac:OI450_15575	ko:K03387
pcac:OI450_15580	ko:K24119
pcac:OI450_15585	ko:K11903
pcac:OI450_15590	ko:K11904
pcac:OI450_15635	ko:K19048
pcac:OI450_15650	ko:K04763
pcac:OI450_15665	ko:K19048
pcac:OI450_15680	ko:K04763
pcac:OI450_15700	ko:K07493
pcac:OI450_15710	ko:K16922
pcac:OI450_15755	ko:K12511
pcac:OI450_15760	ko:K12510
pcac:OI450_15765	ko:K02283
pcac:OI450_15770	ko:K02282
pcac:OI450_15775	ko:K02281
pcac:OI450_15780	ko:K02280
pcac:OI450_15785	ko:K02279
pcac:OI450_15790	ko:K02278
pcac:OI450_15795	ko:K02651
pcac:OI450_15805	ko:K02483
pcac:OI450_15810	ko:K24163
pcac:OI450_15815	ko:K06901
pcac:OI450_15820	ko:K16842
pcac:OI450_15825	ko:K16841
pcac:OI450_15835	ko:K03457
pcac:OI450_15840	ko:K12974
pcac:OI450_15845	ko:K08161
pcac:OI450_15860	ko:K01676
pcac:OI450_15865	ko:K12266
pcac:OI450_15870	ko:K12264
pcac:OI450_15875	ko:K12265
pcac:OI450_15880	ko:K16868
pcac:OI450_15890	ko:K18100
pcac:OI450_15895	ko:K18101
pcac:OI450_15900	ko:K02858
pcac:OI450_15905	ko:K09806
pcac:OI450_15915	ko:K03528
pcac:OI450_15920	ko:K06203
pcac:OI450_15925	ko:K01738
pcac:OI450_15930	ko:K02784
pcac:OI450_15935	ko:K08483
pcac:OI450_15940	ko:K02777
pcac:OI450_15945	ko:K12339
pcac:OI450_15950	ko:K07223
pcac:OI450_15960	ko:K02471
pcac:OI450_15965	ko:K07263
pcac:OI450_15985	ko:K00228
pcac:OI450_15990	ko:K09768
pcac:OI450_15995	ko:K00380
pcac:OI450_16000	ko:K01223
pcac:OI450_16005	ko:K03485
pcac:OI450_16010	ko:K02819
pcac:OI450_16020	ko:K01838
pcac:OI450_16040	ko:K24118
pcac:OI450_16045	ko:K02757
pcac:OI450_16055	ko:K11391
pcac:OI450_16065	ko:K07862
pcac:OI450_16075	ko:K01685
pcac:OI450_16080	ko:K00041
pcac:OI450_16085	ko:K01812
pcac:OI450_16090	ko:K08191
pcac:OI450_16095	ko:K19775
pcac:OI450_16105	ko:K25864
pcac:OI450_16130	ko:K15977
pcac:OI450_16135	ko:K07393
pcac:OI450_16150	ko:K09823
pcac:OI450_16155	ko:K01356
pcac:OI450_16160	ko:K00901
pcac:OI450_16165	ko:K00631
pcac:OI450_16170	ko:K03179
pcac:OI450_16175	ko:K03181
pcac:OI450_16185	ko:K04077
pcac:OI450_16190	ko:K04078
pcac:OI450_16195	ko:K07113
pcac:OI450_16205	ko:K03317
pcac:OI450_16210	ko:K03424
pcac:OI450_16225	ko:K04065
pcac:OI450_16230	ko:K02837
pcac:OI450_16235	ko:K07186
pcac:OI450_16240	ko:K01079
pcac:OI450_16245	ko:K04485
pcac:OI450_16250	ko:K06211
pcac:OI450_16255	ko:K01934
pcac:OI450_16260	ko:K28358
pcac:OI450_16265	ko:K09888
pcac:OI450_16270	ko:K09895
pcac:OI450_16275	ko:K01262
pcac:OI450_16280	ko:K03185
pcac:OI450_16285	ko:K18800
pcac:OI450_16290	ko:K23256
pcac:OI450_16300	ko:K02856
pcac:OI450_16305	ko:K08996
pcac:OI450_16310	ko:K02854
pcac:OI450_16315	ko:K02855
