yki:HRD70_00005	ko:K00990
yki:HRD70_10720	ko:K17208
yki:HRD70_10725	ko:K17210
yki:HRD70_10730	ko:K17209
yki:HRD70_10740	ko:K23244
yki:HRD70_10745	ko:K00064
yki:HRD70_10750	ko:K01011
yki:HRD70_10775	ko:K07223
yki:HRD70_10780	ko:K01639
yki:HRD70_10785	ko:K01788
yki:HRD70_10790	ko:K00885
yki:HRD70_10805	ko:K03290
yki:HRD70_10810	ko:K02048
yki:HRD70_10815	ko:K02046
yki:HRD70_10820	ko:K02047
yki:HRD70_10825	ko:K02045
yki:HRD70_10830	ko:K12339
yki:HRD70_10845	ko:K05685
yki:HRD70_10850	ko:K13888
yki:HRD70_10855	ko:K02483
yki:HRD70_10860	ko:K02484
yki:HRD70_10865	ko:K02777
yki:HRD70_10870	ko:K08483
yki:HRD70_10875	ko:K02784
yki:HRD70_10880	ko:K01738
yki:HRD70_10885	ko:K06203
yki:HRD70_10890	ko:K03528
yki:HRD70_10895	ko:K01972
yki:HRD70_10900	ko:K09954
yki:HRD70_10910	ko:K09962
yki:HRD70_10915	ko:K14218
yki:HRD70_10920	ko:K14218
yki:HRD70_10925	ko:K01885
yki:HRD70_10930	ko:K14237
yki:HRD70_10935	ko:K14237
yki:HRD70_10940	ko:K14237
yki:HRD70_10945	ko:K14229
yki:HRD70_10970	ko:K11535
yki:HRD70_10975	ko:K03322
yki:HRD70_10985	ko:K19265
yki:HRD70_10990	ko:K04103
yki:HRD70_11005	ko:K00845
yki:HRD70_11010	ko:K08177
yki:HRD70_11015	ko:K27885
yki:HRD70_11020	ko:K27884
yki:HRD70_11035	ko:K14261
yki:HRD70_11050	ko:K18843
yki:HRD70_11085	ko:K07308
yki:HRD70_11090	ko:K07307
yki:HRD70_11095	ko:K07306
yki:HRD70_11105	ko:K03329
yki:HRD70_11110	ko:K02010
yki:HRD70_11115	ko:K02011
yki:HRD70_11120	ko:K02012
yki:HRD70_11125	ko:K08305
yki:HRD70_11130	ko:K14052
yki:HRD70_11145	ko:K08167
yki:HRD70_11150	ko:K02066
yki:HRD70_11155	ko:K02065
yki:HRD70_11160	ko:K02067
yki:HRD70_11165	ko:K18480
yki:HRD70_11180	ko:K03487
yki:HRD70_11185	ko:K02753
yki:HRD70_11190	ko:K01223
yki:HRD70_11215	ko:K06193
yki:HRD70_11220	ko:K02073
yki:HRD70_11225	ko:K02072
yki:HRD70_11230	ko:K02071
yki:HRD70_11235	ko:K14219
yki:HRD70_11240	ko:K21990
yki:HRD70_11245	ko:K02193
yki:HRD70_11250	ko:K02194
yki:HRD70_11255	ko:K02195
yki:HRD70_11260	ko:K02196
yki:HRD70_11265	ko:K02197
yki:HRD70_11270	ko:K02198
yki:HRD70_11275	ko:K02199
yki:HRD70_11280	ko:K02200
yki:HRD70_11290	ko:K04754
yki:HRD70_11300	ko:K07171
yki:HRD70_11305	ko:K06076
yki:HRD70_11315	ko:K00632
yki:HRD70_11320	ko:K01782
yki:HRD70_11325	ko:K08296
yki:HRD70_11335	ko:K07320
yki:HRD70_11340	ko:K01736
yki:HRD70_11345	ko:K07261
yki:HRD70_11350	ko:K07090
yki:HRD70_11355	ko:K09906
yki:HRD70_11365	ko:K15461
yki:HRD70_11370	ko:K00647
yki:HRD70_11380	ko:K25316
yki:HRD70_11385	ko:K02024
yki:HRD70_11390	ko:K02759
yki:HRD70_11395	ko:K01223
yki:HRD70_11400	ko:K02761
yki:HRD70_11405	ko:K02760
yki:HRD70_11415	ko:K01085
yki:HRD70_11430	ko:K08344
yki:HRD70_11465	ko:K03473
yki:HRD70_11475	ko:K06173
yki:HRD70_11480	ko:K03975
yki:HRD70_11485	ko:K01963
yki:HRD70_11490	ko:K11754
yki:HRD70_11495	ko:K03749
yki:HRD70_11500	ko:K03558
yki:HRD70_11505	ko:K00764
yki:HRD70_11510	ko:K03186
yki:HRD70_11515	ko:K10014
yki:HRD70_11520	ko:K10016
yki:HRD70_11525	ko:K10015
yki:HRD70_11530	ko:K10017
yki:HRD70_11535	ko:K07071
yki:HRD70_11545	ko:K07095
yki:HRD70_11555	ko:K03475
yki:HRD70_11560	ko:K02822
yki:HRD70_11565	ko:K02821
yki:HRD70_11575	ko:K13788
yki:HRD70_11580	ko:K00925
yki:HRD70_11585	ko:K09899
yki:HRD70_11590	ko:K09161
yki:HRD70_11595	ko:K19270
yki:HRD70_11605	ko:K08722
yki:HRD70_11615	ko:K14260
yki:HRD70_11630	ko:K00330
yki:HRD70_11635	ko:K00331
yki:HRD70_11640	ko:K13378
yki:HRD70_11650	ko:K00335
yki:HRD70_11655	ko:K00336
yki:HRD70_11660	ko:K00337
yki:HRD70_11665	ko:K00338
yki:HRD70_11670	ko:K00339
yki:HRD70_11675	ko:K00340
yki:HRD70_11680	ko:K00341
yki:HRD70_11685	ko:K00342
yki:HRD70_11690	ko:K00343
yki:HRD70_11720	ko:K00851
yki:HRD70_11725	ko:K00046
yki:HRD70_11730	ko:K06146
yki:HRD70_11750	ko:K01690
yki:HRD70_11755	ko:K05594
yki:HRD70_11760	ko:K02552
yki:HRD70_11765	ko:K02551
yki:HRD70_11770	ko:K08680
yki:HRD70_11775	ko:K01661
yki:HRD70_11780	ko:K02549
yki:HRD70_11785	ko:K01911
yki:HRD70_11790	ko:K03781
yki:HRD70_11800	ko:K03834
yki:HRD70_11810	ko:K08276
yki:HRD70_11815	ko:K11107
yki:HRD70_11820	ko:K00526
yki:HRD70_11825	ko:K00525
yki:HRD70_11830	ko:K00568
yki:HRD70_11835	ko:K02469
yki:HRD70_11840	ko:K07677
yki:HRD70_11845	ko:K07687
yki:HRD70_11850	ko:K07676
yki:HRD70_11875	ko:K09475
yki:HRD70_11880	ko:K14233
yki:HRD70_11885	ko:K14234
yki:HRD70_11890	ko:K18988
yki:HRD70_11905	ko:K16210
yki:HRD70_11915	ko:K03406
yki:HRD70_11920	ko:K08566
yki:HRD70_11945	ko:K01185
yki:HRD70_12035	ko:K02757
yki:HRD70_12040	ko:K01223
yki:HRD70_12065	ko:K14232
yki:HRD70_12070	ko:K07014
yki:HRD70_12075	ko:K09904
yki:HRD70_12080	ko:K06899
yki:HRD70_12085	ko:K02897
yki:HRD70_12090	ko:K19789
yki:HRD70_12095	ko:K06183
yki:HRD70_12100	ko:K07552
yki:HRD70_12110	ko:K13896
yki:HRD70_12115	ko:K13895
yki:HRD70_12120	ko:K13894
yki:HRD70_12125	ko:K13893
yki:HRD70_12130	ko:K26148
yki:HRD70_12135	ko:K13694
yki:HRD70_12140	ko:K19803
yki:HRD70_12150	ko:K13637
yki:HRD70_12155	ko:K00040
yki:HRD70_12160	ko:K01686
yki:HRD70_12165	ko:K02356
yki:HRD70_12170	ko:K03835
yki:HRD70_12175	ko:K06940
yki:HRD70_12180	ko:K07812
yki:HRD70_12185	ko:K03532
yki:HRD70_12195	ko:K11183
yki:HRD70_12200	ko:K00882
yki:HRD70_12205	ko:K02770
yki:HRD70_12210	ko:K01151
yki:HRD70_12230	ko:K11733
yki:HRD70_12235	ko:K02015
yki:HRD70_12240	ko:K02013
yki:HRD70_12245	ko:K16089
yki:HRD70_12250	ko:K00799
yki:HRD70_12255	ko:K28842
yki:HRD70_12265	ko:K02073
yki:HRD70_12270	ko:K02071
yki:HRD70_12275	ko:K02072
yki:HRD70_12280	ko:K01758
yki:HRD70_12285	ko:K01697
yki:HRD70_12290	ko:K07258
yki:HRD70_12295	ko:K01752
yki:HRD70_12300	ko:K03837
yki:HRD70_12305	ko:K11534
yki:HRD70_12310	ko:K01619
yki:HRD70_12315	ko:K19302
yki:HRD70_12325	ko:K07085
yki:HRD70_12330	ko:K03674
yki:HRD70_12345	ko:K11073
yki:HRD70_12350	ko:K11076
yki:HRD70_12355	ko:K11075
yki:HRD70_12360	ko:K11074
yki:HRD70_12370	ko:K03212
yki:HRD70_12375	ko:K09996
yki:HRD70_12380	ko:K09998
yki:HRD70_12385	ko:K09999
yki:HRD70_12390	ko:K09997
yki:HRD70_12395	ko:K10000
yki:HRD70_12420	ko:K01620
yki:HRD70_12430	ko:K00156
yki:HRD70_12435	ko:K11933
yki:HRD70_12440	ko:K05601
yki:HRD70_12445	ko:K28370
yki:HRD70_12450	ko:K07459
yki:HRD70_12455	ko:K09824
yki:HRD70_12460	ko:K13888
yki:HRD70_12465	ko:K05685
yki:HRD70_12470	ko:K03704
yki:HRD70_12475	ko:K06891
yki:HRD70_12480	ko:K03694
yki:HRD70_12485	ko:K02518
yki:HRD70_12490	ko:K00684
yki:HRD70_12495	ko:K16012
yki:HRD70_12500	ko:K16013
yki:HRD70_12505	ko:K00384
yki:HRD70_12510	ko:K03719
yki:HRD70_12515	ko:K03466
yki:HRD70_12520	ko:K03634
yki:HRD70_12525	ko:K07478
yki:HRD70_12530	ko:K01875
yki:HRD70_12535	ko:K08219
yki:HRD70_12540	ko:K04069
yki:HRD70_12545	ko:K00656
yki:HRD70_12550	ko:K06212
yki:HRD70_12555	ko:K09136
yki:HRD70_12560	ko:K01424
yki:HRD70_12570	ko:K00831
yki:HRD70_12575	ko:K00800
yki:HRD70_12580	ko:K00945
yki:HRD70_12585	ko:K02945
yki:HRD70_12590	ko:K05788
yki:HRD70_12595	ko:K02238
yki:HRD70_12600	ko:K11085
yki:HRD70_12605	ko:K00912
yki:HRD70_12610	ko:K25986
yki:HRD70_12615	ko:K03704
yki:HRD70_12620	ko:K09791
yki:HRD70_12625	ko:K00979
yki:HRD70_12640	ko:K06219
yki:HRD70_12645	ko:K03633
yki:HRD70_12650	ko:K03804
yki:HRD70_12655	ko:K03632
yki:HRD70_12660	ko:K21470
yki:HRD70_12670	ko:K01069
yki:HRD70_12675	ko:K26148
yki:HRD70_12680	ko:K00813
yki:HRD70_12685	ko:K09476
yki:HRD70_12690	ko:K01893
yki:HRD70_12695	ko:K00763
yki:HRD70_12700	ko:K01256
yki:HRD70_12705	ko:K00254
yki:HRD70_12710	ko:K18657
yki:HRD70_12715	ko:K07140
yki:HRD70_12720	ko:K12297
yki:HRD70_12725	ko:K15738
yki:HRD70_12730	ko:K03808
yki:HRD70_12735	ko:K06192
yki:HRD70_12740	ko:K09857
yki:HRD70_12745	ko:K03812
yki:HRD70_12750	ko:K09458
yki:HRD70_12760	ko:K01716
yki:HRD70_12765	ko:K04770
yki:HRD70_12770	ko:K09911
yki:HRD70_12775	ko:K03286
yki:HRD70_12780	ko:K13053
yki:HRD70_12785	ko:K07343
yki:HRD70_12800	ko:K03658
yki:HRD70_12805	ko:K01734
yki:HRD70_12810	ko:K09909
yki:HRD70_12815	ko:K06929
yki:HRD70_12820	ko:K11940
yki:HRD70_12825	ko:K06969
yki:HRD70_12835	ko:K01512
yki:HRD70_12840	ko:K11179
yki:HRD70_12845	ko:K14233
yki:HRD70_12855	ko:K18838
yki:HRD70_12860	ko:K18837
yki:HRD70_12870	ko:K03630
yki:HRD70_13000	ko:K13409
yki:HRD70_13005	ko:K13408
yki:HRD70_13015	ko:K07497
yki:HRD70_13030	ko:K07733
yki:HRD70_13035	ko:K07483
yki:HRD70_13050	ko:K01153
yki:HRD70_13055	ko:K03427
yki:HRD70_13060	ko:K01154
yki:HRD70_13080	ko:K15342
yki:HRD70_13085	ko:K07012
yki:HRD70_13090	ko:K19127
yki:HRD70_13095	ko:K19128
yki:HRD70_13100	ko:K19129
yki:HRD70_13105	ko:K19130
yki:HRD70_13110	ko:K03385
yki:HRD70_13115	ko:K04013
yki:HRD70_13120	ko:K04014
yki:HRD70_13125	ko:K04015
yki:HRD70_13130	ko:K04016
yki:HRD70_13135	ko:K02199
yki:HRD70_13140	ko:K04017
yki:HRD70_13145	ko:K04018
yki:HRD70_13155	ko:K11105
yki:HRD70_13165	ko:K11941
yki:HRD70_13170	ko:K03670
yki:HRD70_13175	ko:K03669
yki:HRD70_13195	ko:K00128
yki:HRD70_13205	ko:K03305
yki:HRD70_13210	ko:K08161
yki:HRD70_13215	ko:K15977
yki:HRD70_13220	ko:K02517
yki:HRD70_13225	ko:K13041
yki:HRD70_13230	ko:K13040
yki:HRD70_13235	ko:K08358
yki:HRD70_13240	ko:K08359
yki:HRD70_13245	ko:K08357
yki:HRD70_13255	ko:K07146
yki:HRD70_13260	ko:K11744
yki:HRD70_13275	ko:K02846
yki:HRD70_13280	ko:K12148
yki:HRD70_13285	ko:K12149
yki:HRD70_13290	ko:K01465
yki:HRD70_13300	ko:K08300
yki:HRD70_13305	ko:K06179
yki:HRD70_13310	ko:K25422
yki:HRD70_13315	ko:K07040
yki:HRD70_13320	ko:K02911
yki:HRD70_13325	ko:K03621
yki:HRD70_13330	ko:K00648
yki:HRD70_13335	ko:K00645
yki:HRD70_13340	ko:K00059
yki:HRD70_13345	ko:K02078
yki:HRD70_13350	ko:K09458
yki:HRD70_13355	ko:K02619
yki:HRD70_13360	ko:K07082
yki:HRD70_13365	ko:K00943
yki:HRD70_13370	ko:K02341
yki:HRD70_13375	ko:K03424
yki:HRD70_13380	ko:K02779
yki:HRD70_13395	ko:K13408
yki:HRD70_13410	ko:K11925
yki:HRD70_13415	ko:K00014
yki:HRD70_13420	ko:K02503
yki:HRD70_13430	ko:K07337
yki:HRD70_13435	ko:K07251
yki:HRD70_13440	ko:K01207
yki:HRD70_13445	ko:K07000
yki:HRD70_13450	ko:K03885
yki:HRD70_13470	ko:K03723
yki:HRD70_13475	ko:K09808
yki:HRD70_13480	ko:K09810
yki:HRD70_13485	ko:K09808
yki:HRD70_13490	ko:K28207
yki:HRD70_13495	ko:K12410
yki:HRD70_13500	ko:K01258
yki:HRD70_13505	ko:K18850
yki:HRD70_13510	ko:K07637
yki:HRD70_13515	ko:K07660
yki:HRD70_13525	ko:K01756
yki:HRD70_13530	ko:K07153
yki:HRD70_13535	ko:K00566
yki:HRD70_13540	ko:K12152
yki:HRD70_13545	ko:K06181
yki:HRD70_13550	ko:K00031
yki:HRD70_13590	ko:K03776
yki:HRD70_13595	ko:K00134
yki:HRD70_13605	ko:K01740
yki:HRD70_13610	ko:K19267
yki:HRD70_13630	ko:K02030
yki:HRD70_13635	ko:K06987
yki:HRD70_13640	ko:K02029
yki:HRD70_13645	ko:K02029
yki:HRD70_13650	ko:K02028
yki:HRD70_13660	ko:K07506
yki:HRD70_13670	ko:K19778
yki:HRD70_13680	ko:K07178
yki:HRD70_13685	ko:K06147
yki:HRD70_13695	ko:K03758
yki:HRD70_13740	ko:K11734
yki:HRD70_13745	ko:K12973
yki:HRD70_13755	ko:K03704
yki:HRD70_13765	ko:K03587
yki:HRD70_13770	ko:K00563
yki:HRD70_13785	ko:K02014
yki:HRD70_13790	ko:K23242
yki:HRD70_13800	ko:K02796
yki:HRD70_13805	ko:K02795
yki:HRD70_13810	ko:K02794
yki:HRD70_13825	ko:K01752
yki:HRD70_13835	ko:K01665
yki:HRD70_13840	ko:K09917
yki:HRD70_13845	ko:K08289
yki:HRD70_13850	ko:K05591
yki:HRD70_13855	ko:K09918
yki:HRD70_13860	ko:K09900
yki:HRD70_13870	ko:K01354
yki:HRD70_13875	ko:K10857
yki:HRD70_13880	ko:K01259
yki:HRD70_13885	ko:K02345
yki:HRD70_13890	ko:K02217
yki:HRD70_13895	ko:K07156
yki:HRD70_13900	ko:K07245
yki:HRD70_14045	ko:K03554
yki:HRD70_14065	ko:K00558
yki:HRD70_14105	ko:K01185
yki:HRD70_14260	ko:K01467
yki:HRD70_14270	ko:K06182
yki:HRD70_14275	ko:K03312
yki:HRD70_14295	ko:K16052
yki:HRD70_14300	ko:K00799
yki:HRD70_14330	ko:K27078
yki:HRD70_14335	ko:K07347
yki:HRD70_14340	ko:K07346
yki:HRD70_14345	ko:K27078
yki:HRD70_14350	ko:K27078
yki:HRD70_14355	ko:K27078
yki:HRD70_14370	ko:K06192
yki:HRD70_14375	ko:K03808
yki:HRD70_14380	ko:K08968
yki:HRD70_14385	ko:K03607
yki:HRD70_14390	ko:K03797
yki:HRD70_14395	ko:K03799
yki:HRD70_14400	ko:K07345
yki:HRD70_14405	ko:K07346
yki:HRD70_14415	ko:K07346
yki:HRD70_14420	ko:K07346
yki:HRD70_14425	ko:K07347
yki:HRD70_14435	ko:K07690
yki:HRD70_14440	ko:K07679
yki:HRD70_14445	ko:K08169
yki:HRD70_14450	ko:K01730
yki:HRD70_14455	ko:K19333
yki:HRD70_14460	ko:K11066
yki:HRD70_14465	ko:K06956
yki:HRD70_14470	ko:K07038
yki:HRD70_14475	ko:K22110
yki:HRD70_14480	ko:K10192
yki:HRD70_14485	ko:K10195
yki:HRD70_14490	ko:K10194
yki:HRD70_14495	ko:K10193
yki:HRD70_14500	ko:K01731
yki:HRD70_14505	ko:K00065
yki:HRD70_14510	ko:K01815
yki:HRD70_14515	ko:K26933
yki:HRD70_14520	ko:K24204
yki:HRD70_14535	ko:K11606
yki:HRD70_14540	ko:K11605
yki:HRD70_14545	ko:K11607
yki:HRD70_14550	ko:K11604
yki:HRD70_14555	ko:K08308
yki:HRD70_14560	ko:K05595
yki:HRD70_14605	ko:K01868
yki:HRD70_14610	ko:K02520
yki:HRD70_14620	ko:K02887
yki:HRD70_14630	ko:K01889
yki:HRD70_14635	ko:K01890
yki:HRD70_14640	ko:K04764
yki:HRD70_14645	ko:K09912
yki:HRD70_14655	ko:K06073
yki:HRD70_14660	ko:K00432
yki:HRD70_14665	ko:K06074
yki:HRD70_14670	ko:K07806
yki:HRD70_14675	ko:K10012
yki:HRD70_14680	ko:K10011
yki:HRD70_14685	ko:K13014
yki:HRD70_14690	ko:K07264
yki:HRD70_14695	ko:K12962
yki:HRD70_14700	ko:K12963
yki:HRD70_14705	ko:K13695
yki:HRD70_14710	ko:K03800
yki:HRD70_14715	ko:K08997
yki:HRD70_14720	ko:K25132
yki:HRD70_14725	ko:K07225
yki:HRD70_14730	ko:K16087
yki:HRD70_14740	ko:K01626
yki:HRD70_14745	ko:K09773
yki:HRD70_14750	ko:K01007
yki:HRD70_14755	ko:K18518
yki:HRD70_14770	ko:K26063
yki:HRD70_14775	ko:K19222
yki:HRD70_14780	ko:K05997
yki:HRD70_14785	ko:K09014
yki:HRD70_14790	ko:K09013
yki:HRD70_14795	ko:K09015
yki:HRD70_14800	ko:K11717
yki:HRD70_14805	ko:K02426
yki:HRD70_14810	ko:K19236
yki:HRD70_14815	ko:K06078
yki:HRD70_14820	ko:K00873
yki:HRD70_14825	ko:K14237
yki:HRD70_14830	ko:K14237
yki:HRD70_14835	ko:K14237
yki:HRD70_14840	ko:K26939
yki:HRD70_14845	ko:K00793
yki:HRD70_14850	ko:K00574
yki:HRD70_14855	ko:K28371
yki:HRD70_14865	ko:K03604
yki:HRD70_14875	ko:K04564
yki:HRD70_14880	ko:K19303
yki:HRD70_14885	ko:K07390
yki:HRD70_14890	ko:K03683
yki:HRD70_14895	ko:K01759
yki:HRD70_14905	ko:K10680
yki:HRD70_14910	ko:K16137
yki:HRD70_14915	ko:K03760
yki:HRD70_14920	ko:K06938
yki:HRD70_14945	ko:K06075
yki:HRD70_14950	ko:K06077
yki:HRD70_14955	ko:K09001
yki:HRD70_14965	ko:K00275
yki:HRD70_14970	ko:K01866
yki:HRD70_14975	ko:K00868
yki:HRD70_14980	ko:K00799
yki:HRD70_14995	ko:K06996
yki:HRD70_15000	ko:K03305
yki:HRD70_15015	ko:K19230
yki:HRD70_15020	ko:K19229
yki:HRD70_15025	ko:K19228
yki:HRD70_15030	ko:K19227
yki:HRD70_15035	ko:K19226
yki:HRD70_15040	ko:K11023
yki:HRD70_15050	ko:K03974
yki:HRD70_15055	ko:K03969
yki:HRD70_15060	ko:K03970
yki:HRD70_15065	ko:K03973
yki:HRD70_15070	ko:K03971
yki:HRD70_15075	ko:K06918
yki:HRD70_15080	ko:K08990
yki:HRD70_15095	ko:K03721
yki:HRD70_15100	ko:K11065
yki:HRD70_15105	ko:K19802
yki:HRD70_15110	ko:K14054
yki:HRD70_15115	ko:K15580
yki:HRD70_15125	ko:K16074
yki:HRD70_15130	ko:K14058
yki:HRD70_15135	ko:K01771
yki:HRD70_15140	ko:K03737
yki:HRD70_15145	ko:K03297
yki:HRD70_15150	ko:K07507
yki:HRD70_15160	ko:K03668
yki:HRD70_15165	ko:K03778
yki:HRD70_15180	ko:K09978
yki:HRD70_15190	ko:K00854
yki:HRD70_15195	ko:K00007
yki:HRD70_15205	ko:K01118
yki:HRD70_15210	ko:K03578
yki:HRD70_15225	ko:K04775
yki:HRD70_15235	ko:K01299
yki:HRD70_15240	ko:K07639
yki:HRD70_15245	ko:K07661
yki:HRD70_15255	ko:K03758
yki:HRD70_15265	ko:K00324
yki:HRD70_15270	ko:K00325
yki:HRD70_15275	ko:K14055
yki:HRD70_15280	ko:K01420
yki:HRD70_15285	ko:K00567
yki:HRD70_15300	ko:K07470
yki:HRD70_15305	ko:K18900
yki:HRD70_15310	ko:K00059
yki:HRD70_15315	ko:K01077
yki:HRD70_15330	ko:K08723
yki:HRD70_15340	ko:K01653
yki:HRD70_15345	ko:K01652
yki:HRD70_15360	ko:K11066
yki:HRD70_15390	ko:K01241
yki:HRD70_15405	ko:K01482
yki:HRD70_15410	ko:K10014
yki:HRD70_15415	ko:K10016
yki:HRD70_15420	ko:K10015
yki:HRD70_15425	ko:K03719
yki:HRD70_15430	ko:K06987
yki:HRD70_15435	ko:K11209
yki:HRD70_15480	ko:K16066
yki:HRD70_15485	ko:K09771
yki:HRD70_15505	ko:K03281
yki:HRD70_15510	ko:K01935
yki:HRD70_15515	ko:K15545
yki:HRD70_15525	ko:K08224
yki:HRD70_15535	ko:K10748
yki:HRD70_15545	ko:K01679
yki:HRD70_15550	ko:K01809
yki:HRD70_15560	ko:K18234
yki:HRD70_15565	ko:K16136
yki:HRD70_15570	ko:K02791
yki:HRD70_15575	ko:K14155
yki:HRD70_15580	ko:K01488
yki:HRD70_15585	ko:K14347
yki:HRD70_15595	ko:K02099
yki:HRD70_15600	ko:K00853
yki:HRD70_15605	ko:K01804
yki:HRD70_15615	ko:K12531
yki:HRD70_15620	ko:K12532
yki:HRD70_15625	ko:K12530
yki:HRD70_15630	ko:K01938
yki:HRD70_15640	ko:K03617
yki:HRD70_15645	ko:K03616
yki:HRD70_15650	ko:K03615
yki:HRD70_15660	ko:K03614
yki:HRD70_15665	ko:K03612
yki:HRD70_15670	ko:K03613
yki:HRD70_15675	ko:K10773
yki:HRD70_15700	ko:K01147
yki:HRD70_15705	ko:K06200
yki:HRD70_15715	ko:K08313
yki:HRD70_15730	ko:K03077
yki:HRD70_15735	ko:K04062
yki:HRD70_15740	ko:K03113
yki:HRD70_15745	ko:K01591
yki:HRD70_15750	ko:K12151
yki:HRD70_15775	ko:K19804
yki:HRD70_15780	ko:K08992
yki:HRD70_15785	ko:K01096
yki:HRD70_15790	ko:K01497
yki:HRD70_15795	ko:K27802
yki:HRD70_15810	ko:K13634
yki:HRD70_15815	ko:K03168
yki:HRD70_15825	ko:K04774
yki:HRD70_15835	ko:K19221
yki:HRD70_15845	ko:K06178
yki:HRD70_15880	ko:K12678
yki:HRD70_15890	ko:K07053
yki:HRD70_15895	ko:K01657
yki:HRD70_15900	ko:K01658
yki:HRD70_15905	ko:K00766
yki:HRD70_15910	ko:K13498
yki:HRD70_15915	ko:K01696
yki:HRD70_15920	ko:K01695
yki:HRD70_15930	ko:K07275
yki:HRD70_15935	ko:K06940
yki:HRD70_15950	ko:K06190
yki:HRD70_15955	ko:K10806
yki:HRD70_15960	ko:K03832
yki:HRD70_15965	ko:K09780
yki:HRD70_15970	ko:K09981
yki:HRD70_15990	ko:K06131
yki:HRD70_15995	ko:K09901
yki:HRD70_16000	ko:K10823
yki:HRD70_16005	ko:K15583
yki:HRD70_16010	ko:K15582
yki:HRD70_16015	ko:K15581
yki:HRD70_16020	ko:K15580
yki:HRD70_16025	ko:K15580
yki:HRD70_16035	ko:K04072
yki:HRD70_16040	ko:K00857
yki:HRD70_16045	ko:K03746
yki:HRD70_16050	ko:K00012
yki:HRD70_16055	ko:K02485
yki:HRD70_16060	ko:K07001
yki:HRD70_16065	ko:K03829
yki:HRD70_16070	ko:K09858
yki:HRD70_16075	ko:K01433
yki:HRD70_16080	ko:K14236
yki:HRD70_16085	ko:K14236
yki:HRD70_16095	ko:K01142
yki:HRD70_16100	ko:K08320
yki:HRD70_16110	ko:K03169
yki:HRD70_16115	ko:K01008
yki:HRD70_16125	ko:K04773
yki:HRD70_16130	ko:K01424
yki:HRD70_16135	ko:K08281
yki:HRD70_16140	ko:K09916
yki:HRD70_16145	ko:K07305
yki:HRD70_16150	ko:K00134
yki:HRD70_16155	ko:K01792
yki:HRD70_16160	ko:K07274
yki:HRD70_16165	ko:K07180
yki:HRD70_16170	ko:K09786
yki:HRD70_16190	ko:K06911
yki:HRD70_16200	ko:K07552
yki:HRD70_16205	ko:K01775
yki:HRD70_16210	ko:K00285
yki:HRD70_16215	ko:K06415
yki:HRD70_16220	ko:K03603
yki:HRD70_16225	ko:K03314
yki:HRD70_16230	ko:K03611
yki:HRD70_16235	ko:K00677
yki:HRD70_16250	ko:K26977
yki:HRD70_16260	ko:K26976
yki:HRD70_16315	ko:K26975
yki:HRD70_16320	ko:K26974
yki:HRD70_16325	ko:K26973
yki:HRD70_16330	ko:K26972
yki:HRD70_16400	ko:K07474
yki:HRD70_16415	ko:K01185
yki:HRD70_16470	ko:K02314
yki:HRD70_16620	ko:K14059
yki:HRD70_16625	ko:K09160
yki:HRD70_16630	ko:K29029
yki:HRD70_16635	ko:K08305
yki:HRD70_16640	ko:K09902
yki:HRD70_16650	ko:K03610
yki:HRD70_16655	ko:K03609
yki:HRD70_16660	ko:K03608
yki:HRD70_16665	ko:K03684
yki:HRD70_16670	ko:K01897
yki:HRD70_16675	ko:K07285
yki:HRD70_16680	ko:K14742
yki:HRD70_16685	ko:K03722
yki:HRD70_16695	ko:K11742
yki:HRD70_16700	ko:K11743
yki:HRD70_16705	ko:K01625
yki:HRD70_16710	ko:K00036
yki:HRD70_16715	ko:K19337
yki:HRD70_16720	ko:K00873
yki:HRD70_16725	ko:K02560
yki:HRD70_16730	ko:K19304
yki:HRD70_16735	ko:K09815
yki:HRD70_16740	ko:K09817
yki:HRD70_16745	ko:K09816
yki:HRD70_16750	ko:K03551
yki:HRD70_16755	ko:K03550
yki:HRD70_16760	ko:K01159
yki:HRD70_16770	ko:K08310
yki:HRD70_16775	ko:K01876
yki:HRD70_16790	ko:K07136
yki:HRD70_16795	ko:K15256
yki:HRD70_16800	ko:K15257
yki:HRD70_16805	ko:K06201
yki:HRD70_16810	ko:K09907
yki:HRD70_16815	ko:K01887
yki:HRD70_16825	ko:K03980
yki:HRD70_16830	ko:K03810
yki:HRD70_16835	ko:K09915
yki:HRD70_16840	ko:K03790
yki:HRD70_16845	ko:K08162
yki:HRD70_16860	ko:K04477
yki:HRD70_16865	ko:K12972
yki:HRD70_16870	ko:K14233
yki:HRD70_16880	ko:K14233
yki:HRD70_16885	ko:K18967
yki:HRD70_16890	ko:K03321
yki:HRD70_16895	ko:K01627
yki:HRD70_16910	ko:K02493
yki:HRD70_16915	ko:K02835
yki:HRD70_16920	ko:K02492
yki:HRD70_16925	ko:K02494
yki:HRD70_16930	ko:K00919
yki:HRD70_16935	ko:K00948
yki:HRD70_16945	ko:K01056
yki:HRD70_16955	ko:K06942
yki:HRD70_16965	ko:K02081
yki:HRD70_16970	ko:K16371
yki:HRD70_16975	ko:K02745
yki:HRD70_16980	ko:K02746
yki:HRD70_16985	ko:K02747
yki:HRD70_16990	ko:K02744
yki:HRD70_16995	ko:K02082
yki:HRD70_17000	ko:K08302
yki:HRD70_17010	ko:K12943
yki:HRD70_17025	ko:K17214
yki:HRD70_17030	ko:K17215
yki:HRD70_17035	ko:K17213
yki:HRD70_17040	ko:K09975
