fam:OYT1_ch0001	ko:K02313
fam:OYT1_ch2492	ko:K02663
fam:OYT1_ch2493	ko:K02662
fam:OYT1_ch2494	ko:K05366
fam:OYT1_ch2495	ko:K12340
fam:OYT1_ch2496	ko:K03688
fam:OYT1_ch2497	ko:K03690
fam:OYT1_ch2500	ko:K06177
fam:OYT1_ch2501	ko:K08301
fam:OYT1_ch2502	ko:K06287
fam:OYT1_ch2503	ko:K00783
fam:OYT1_ch2504	ko:K09710
fam:OYT1_ch2505	ko:K00969
fam:OYT1_ch2506	ko:K00627
fam:OYT1_ch2507	ko:K00163
fam:OYT1_ch2508	ko:K01934
fam:OYT1_ch2510	ko:K01754
fam:OYT1_ch2511	ko:K01807
fam:OYT1_ch2512	ko:K02039
fam:OYT1_ch2513	ko:K01524
fam:OYT1_ch2514	ko:K01356
fam:OYT1_ch2518	ko:K16052
fam:OYT1_ch2519	ko:K14231
fam:OYT1_ch2520	ko:K03772
fam:OYT1_ch2523	ko:K00548
fam:OYT1_ch2525	ko:K01996
fam:OYT1_ch2526	ko:K01995
fam:OYT1_ch2527	ko:K01998
fam:OYT1_ch2529	ko:K03699
fam:OYT1_ch2530	ko:K02653
fam:OYT1_ch2531	ko:K02654
fam:OYT1_ch2532	ko:K00859
fam:OYT1_ch2533	ko:K18778
fam:OYT1_ch2534	ko:K09862
fam:OYT1_ch2535	ko:K03574
fam:OYT1_ch2536	ko:K06596
fam:OYT1_ch2537	ko:K02660
fam:OYT1_ch2538	ko:K02659
fam:OYT1_ch2539	ko:K02658
fam:OYT1_ch2540	ko:K02657
fam:OYT1_ch2541	ko:K03498
fam:OYT1_ch2542	ko:K03499
fam:OYT1_ch2543	ko:K01092
fam:OYT1_ch2545	ko:K09761
fam:OYT1_ch2546	ko:K01821
fam:OYT1_ch2548	ko:K07787
fam:OYT1_ch2549	ko:K07798
fam:OYT1_ch2550	ko:K07796
fam:OYT1_ch2552	ko:K14682
fam:OYT1_ch2554	ko:K08978
fam:OYT1_ch2556	ko:K03776
fam:OYT1_ch2561	ko:K01465
fam:OYT1_ch2562	ko:K01687
fam:OYT1_ch2563	ko:K13292
fam:OYT1_ch2564	ko:K01058
fam:OYT1_ch2565	ko:K04763
fam:OYT1_ch2566	ko:K00567
fam:OYT1_ch2567	ko:K00254
fam:OYT1_ch2569	ko:K21420
fam:OYT1_ch2570	ko:K01755
fam:OYT1_ch2571	ko:K08082
fam:OYT1_ch2572	ko:K08083
fam:OYT1_ch2576	ko:K06969
fam:OYT1_ch2577	ko:K03733
fam:OYT1_ch2578	ko:K09921
fam:OYT1_ch2579	ko:K01778
fam:OYT1_ch2580	ko:K01698
fam:OYT1_ch2581	ko:K03978
fam:OYT1_ch2582	ko:K01845
fam:OYT1_ch2583	ko:K00788
fam:OYT1_ch2584	ko:K00941
fam:OYT1_ch2585	ko:K00523
fam:OYT1_ch2587	ko:K03386
fam:OYT1_ch2588	ko:K02040
fam:OYT1_ch2589	ko:K03307
fam:OYT1_ch2590	ko:K07657
fam:OYT1_ch2591	ko:K07636
fam:OYT1_ch2593	ko:K11927
fam:OYT1_ch2594	ko:K05591
fam:OYT1_ch2597	ko:K04077
fam:OYT1_ch2598	ko:K04078
fam:OYT1_ch2599	ko:K03168
fam:OYT1_ch2600	ko:K03747
fam:OYT1_ch2601	ko:K04096
fam:OYT1_ch2603	ko:K01462
fam:OYT1_ch2604	ko:K00604
fam:OYT1_ch2605	ko:K03500
fam:OYT1_ch2607	ko:K13598
fam:OYT1_ch2608	ko:K13599
fam:OYT1_ch2609	ko:K00615
fam:OYT1_ch2610	ko:K00134
fam:OYT1_ch2611	ko:K00927
fam:OYT1_ch2612	ko:K00873
fam:OYT1_ch2613	ko:K01624
fam:OYT1_ch2614	ko:K03182
fam:OYT1_ch2615	ko:K02517
fam:OYT1_ch2616	ko:K02517
fam:OYT1_ch2617	ko:K00789
fam:OYT1_ch2618	ko:K01251
fam:OYT1_ch2619	ko:K08972
fam:OYT1_ch2620	ko:K00297
fam:OYT1_ch2621	ko:K08303
fam:OYT1_ch2624	ko:K06193
fam:OYT1_ch2628	ko:K03183
fam:OYT1_ch2630	ko:K03723
fam:OYT1_ch2631	ko:K03496
fam:OYT1_ch2632	ko:K04042
fam:OYT1_ch2633	ko:K02114
fam:OYT1_ch2634	ko:K02112
fam:OYT1_ch2635	ko:K02115
fam:OYT1_ch2636	ko:K02111
fam:OYT1_ch2637	ko:K02113
fam:OYT1_ch2638	ko:K02109
fam:OYT1_ch2639	ko:K02110
fam:OYT1_ch2640	ko:K02108
fam:OYT1_ch2641	ko:K02116
fam:OYT1_ch2642	ko:K03497
fam:OYT1_ch2643	ko:K03496
fam:OYT1_ch2644	ko:K03501
fam:OYT1_ch2645	ko:K03495
fam:OYT1_ch2648	ko:K01139
fam:OYT1_ch2649	ko:K03060
fam:OYT1_ch2650	ko:K00942
fam:OYT1_ch2653	ko:K00989
fam:OYT1_ch2654	ko:K01519
fam:OYT1_ch2655	ko:K01985
fam:OYT1_ch2656	ko:K01980
fam:OYT1_ch2657	ko:K14218
fam:OYT1_ch2658	ko:K14227
fam:OYT1_ch2659	ko:K01977
fam:OYT1_ch2660	ko:K25706
fam:OYT1_ch2661	ko:K02558
fam:OYT1_ch2662	ko:K09922
fam:OYT1_ch2671	ko:K12132
fam:OYT1_ch2672	ko:K09922
fam:OYT1_ch2674	ko:K01255
fam:OYT1_ch2675	ko:K00560
fam:OYT1_ch2676	ko:K06153
fam:OYT1_ch2678	ko:K08738
fam:OYT1_ch2679	ko:K01999
fam:OYT1_ch2680	ko:K01997
fam:OYT1_ch2682	ko:K01633
fam:OYT1_ch2683	ko:K08591
fam:OYT1_ch2684	ko:K03809
fam:OYT1_ch2685	ko:K07056
fam:OYT1_ch2686	ko:K07460
fam:OYT1_ch2687	ko:K03271
fam:OYT1_ch2688	ko:K28369
fam:OYT1_ch2689	ko:K21345
fam:OYT1_ch2690	ko:K00991
fam:OYT1_ch2691	ko:K01770
fam:OYT1_ch2692	ko:K14742
fam:OYT1_ch2693	ko:K03789
fam:OYT1_ch2694	ko:K21929
fam:OYT1_ch2696	ko:K03325
fam:OYT1_ch2699	ko:K03741
fam:OYT1_ch2700	ko:K03892
fam:OYT1_ch2706	ko:K14234
fam:OYT1_ch2707	ko:K03153
fam:OYT1_ch2708	ko:K02674
fam:OYT1_ch2709	ko:K02673
fam:OYT1_ch2710	ko:K02672
fam:OYT1_ch2711	ko:K02671
fam:OYT1_ch2712	ko:K08084
fam:OYT1_ch2713	ko:K02655
fam:OYT1_ch2714	ko:K03527
fam:OYT1_ch2715	ko:K03101
fam:OYT1_ch2716	ko:K01870
fam:OYT1_ch2717	ko:K11753
fam:OYT1_ch2718	ko:K09458
fam:OYT1_ch2719	ko:K02078
fam:OYT1_ch2720	ko:K03928
fam:OYT1_ch2721	ko:K00029
fam:OYT1_ch2723	ko:K03524
fam:OYT1_ch2724	ko:K03525
fam:OYT1_ch2727	ko:K14058
fam:OYT1_ch2728	ko:K03793
fam:OYT1_ch2730	ko:K06867
fam:OYT1_ch2731	ko:K09796
fam:OYT1_ch2732	ko:K15011
fam:OYT1_ch2733	ko:K15012
fam:OYT1_ch2734	ko:K01887
fam:OYT1_ch2736	ko:K03673
fam:OYT1_ch2738	ko:K26441
fam:OYT1_ch2739	ko:K02434
fam:OYT1_ch2740	ko:K02433
fam:OYT1_ch2741	ko:K02435
fam:OYT1_ch2742	ko:K03569
fam:OYT1_ch2743	ko:K03570
fam:OYT1_ch2744	ko:K03571
fam:OYT1_ch2745	ko:K05515
fam:OYT1_ch2746	ko:K05837
fam:OYT1_ch2747	ko:K03642
fam:OYT1_ch2748	ko:K01142
fam:OYT1_ch2749	ko:K00762
fam:OYT1_ch2752	ko:K03179
fam:OYT1_ch2753	ko:K03655
