vph:VPUCM_0001	ko:K06205
vph:VPUCM_2056	ko:K02069
vph:VPUCM_20560	ko:K00020
vph:VPUCM_20561	ko:K00059
vph:VPUCM_20563	ko:K02167
vph:VPUCM_20564	ko:K00130
vph:VPUCM_20565	ko:K00108
vph:VPUCM_20566	ko:K02002
vph:VPUCM_20567	ko:K02001
vph:VPUCM_20568	ko:K02000
vph:VPUCM_20572	ko:K07403
vph:VPUCM_20575	ko:K00428
vph:VPUCM_2058	ko:K06212
vph:VPUCM_20588	ko:K01243
vph:VPUCM_20589	ko:K20966
vph:VPUCM_20590	ko:K06726
vph:VPUCM_20591	ko:K10441
vph:VPUCM_20592	ko:K10440
vph:VPUCM_20593	ko:K10439
vph:VPUCM_20594	ko:K00852
vph:VPUCM_20595	ko:K02529
vph:VPUCM_20597	ko:K07485
vph:VPUCM_20599	ko:K03811
vph:VPUCM_20600	ko:K00757
vph:VPUCM_20603	ko:K25282
vph:VPUCM_20604	ko:K25284
vph:VPUCM_20605	ko:K25283
vph:VPUCM_20606	ko:K25285
vph:VPUCM_20607	ko:K19591
vph:VPUCM_20610	ko:K16087
vph:VPUCM_20611	ko:K09956
vph:VPUCM_20618	ko:K03658
vph:VPUCM_20619	ko:K01734
vph:VPUCM_20620	ko:K11930
vph:VPUCM_20621	ko:K07647
vph:VPUCM_20624	ko:K19610
vph:VPUCM_20625	ko:K01130
vph:VPUCM_20626	ko:K01130
vph:VPUCM_20629	ko:K01130
vph:VPUCM_20630	ko:K24118
vph:VPUCM_20631	ko:K03924
vph:VPUCM_20634	ko:K07114
vph:VPUCM_20635	ko:K07114
vph:VPUCM_2064	ko:K00549
vph:VPUCM_20641	ko:K10936
vph:VPUCM_20643	ko:K24118
vph:VPUCM_20646	ko:K08177
vph:VPUCM_20649	ko:K03744
vph:VPUCM_20650	ko:K03326
vph:VPUCM_20651	ko:K00507
vph:VPUCM_20654	ko:K08604
vph:VPUCM_20655	ko:K11741
vph:VPUCM_20657	ko:K08310
vph:VPUCM_20659	ko:K03817
vph:VPUCM_20660	ko:K00154
vph:VPUCM_20661	ko:K03319
vph:VPUCM_20664	ko:K07702
vph:VPUCM_20665	ko:K19055
vph:VPUCM_20666	ko:K22083
vph:VPUCM_20668	ko:K03782
vph:VPUCM_20674	ko:K10680
vph:VPUCM_20675	ko:K01759
vph:VPUCM_2068	ko:K02003
vph:VPUCM_20685	ko:K01462
vph:VPUCM_20689	ko:K01058
vph:VPUCM_2069	ko:K02004
vph:VPUCM_20691	ko:K07038
vph:VPUCM_20693	ko:K06147
vph:VPUCM_20695	ko:K02342
vph:VPUCM_20697	ko:K01963
vph:VPUCM_2070	ko:K02004
vph:VPUCM_20704	ko:K00281
vph:VPUCM_20705	ko:K02437
vph:VPUCM_20706	ko:K00600
vph:VPUCM_20708	ko:K00605
vph:VPUCM_2071	ko:K12340
vph:VPUCM_20714	ko:K02770
vph:VPUCM_20715	ko:K00882
vph:VPUCM_20716	ko:K11183
vph:VPUCM_20717	ko:K03435
vph:VPUCM_2072	ko:K02005
vph:VPUCM_20720	ko:K14761
vph:VPUCM_20722	ko:K02029
vph:VPUCM_20723	ko:K02030
vph:VPUCM_20724	ko:K02029
vph:VPUCM_20725	ko:K02028
vph:VPUCM_20726	ko:K00873
vph:VPUCM_20727	ko:K07783
vph:VPUCM_20728	ko:K08478
vph:VPUCM_20729	ko:K08475
vph:VPUCM_20730	ko:K08476
vph:VPUCM_20732	ko:K08325
vph:VPUCM_20734	ko:K21606
vph:VPUCM_20735	ko:K00975
vph:VPUCM_20736	ko:K01938
vph:VPUCM_20737	ko:K00892
vph:VPUCM_20738	ko:K05805
vph:VPUCM_20743	ko:K03406
vph:VPUCM_20745	ko:K08682
vph:VPUCM_20746	ko:K11927
vph:VPUCM_20752	ko:K06212
vph:VPUCM_20755	ko:K07459
vph:VPUCM_20756	ko:K01081
vph:VPUCM_20760	ko:K06193
vph:VPUCM_20762	ko:K06076
vph:VPUCM_20765	ko:K19222
vph:VPUCM_20767	ko:K11925
vph:VPUCM_20769	ko:K03926
vph:VPUCM_20770	ko:K08984
vph:VPUCM_20775	ko:K20962
vph:VPUCM_20776	ko:K00209
vph:VPUCM_20777	ko:K10804
vph:VPUCM_20778	ko:K02003
vph:VPUCM_20779	ko:K02004
vph:VPUCM_20781	ko:K23124
vph:VPUCM_20783	ko:K07160
vph:VPUCM_20785	ko:K01784
vph:VPUCM_20787	ko:K16087
vph:VPUCM_20789	ko:K09181
vph:VPUCM_2079	ko:K08344
vph:VPUCM_20791	ko:K01921
vph:VPUCM_20793	ko:K03113
vph:VPUCM_20803	ko:K02453
vph:VPUCM_20808	ko:K06149
vph:VPUCM_20809	ko:K09917
vph:VPUCM_20814	ko:K00325
vph:VPUCM_20815	ko:K00324
vph:VPUCM_2082	ko:K13041
vph:VPUCM_20822	ko:K02017
vph:VPUCM_20823	ko:K02018
vph:VPUCM_20824	ko:K02020
vph:VPUCM_20825	ko:K02232
vph:VPUCM_2083	ko:K13040
vph:VPUCM_20830	ko:K00813
vph:VPUCM_20833	ko:K26937
vph:VPUCM_20834	ko:K04068
vph:VPUCM_20835	ko:K21636
vph:VPUCM_20838	ko:K03585
vph:VPUCM_20839	ko:K18138
vph:VPUCM_2084	ko:K08358
vph:VPUCM_20840	ko:K07112
vph:VPUCM_20841	ko:K07112
vph:VPUCM_20842	ko:K22042
vph:VPUCM_20847	ko:K02379
vph:VPUCM_20848	ko:K07784
vph:VPUCM_20849	ko:K07686
vph:VPUCM_2085	ko:K08359
vph:VPUCM_20850	ko:K07675
vph:VPUCM_20851	ko:K07783
vph:VPUCM_20852	ko:K01809
vph:VPUCM_20853	ko:K00021
vph:VPUCM_20856	ko:K00648
vph:VPUCM_20857	ko:K03672
vph:VPUCM_20858	ko:K08219
vph:VPUCM_2086	ko:K08357
vph:VPUCM_20860	ko:K26937
vph:VPUCM_20864	ko:K02014
vph:VPUCM_20866	ko:K07792
vph:VPUCM_20869	ko:K02303
vph:VPUCM_20870	ko:K21993
vph:VPUCM_20871	ko:K00363
vph:VPUCM_20872	ko:K00362
vph:VPUCM_20873	ko:K06140
vph:VPUCM_20884	ko:K01176
vph:VPUCM_20885	ko:K03406
vph:VPUCM_20886	ko:K01775
vph:VPUCM_20888	ko:K26605
vph:VPUCM_20889	ko:K26606
vph:VPUCM_2089	ko:K19713
vph:VPUCM_20890	ko:K03777
vph:VPUCM_20893	ko:K03924
vph:VPUCM_20894	ko:K01515
vph:VPUCM_20895	ko:K01620
vph:VPUCM_20898	ko:K06987
vph:VPUCM_2090	ko:K03808
vph:VPUCM_20900	ko:K07136
vph:VPUCM_20902	ko:K05786
vph:VPUCM_20903	ko:K07090
vph:VPUCM_20904	ko:K10924
vph:VPUCM_20905	ko:K03415
vph:VPUCM_20909	ko:K07688
vph:VPUCM_2091	ko:K06192
vph:VPUCM_20912	ko:K07688
vph:VPUCM_20914	ko:K07679
vph:VPUCM_20918	ko:K14540
vph:VPUCM_20919	ko:K10915
vph:VPUCM_2092	ko:K09857
vph:VPUCM_20920	ko:K10916
vph:VPUCM_20926	ko:K03098
vph:VPUCM_20930	ko:K03546
vph:VPUCM_20931	ko:K03547
vph:VPUCM_20933	ko:K11904
vph:VPUCM_20934	ko:K11903
vph:VPUCM_20935	ko:K11907
vph:VPUCM_20936	ko:K11895
vph:VPUCM_20937	ko:K11896
vph:VPUCM_20938	ko:K11897
vph:VPUCM_20939	ko:K11898
vph:VPUCM_20940	ko:K11899
vph:VPUCM_20941	ko:K11900
vph:VPUCM_20942	ko:K11901
vph:VPUCM_20943	ko:K11902
vph:VPUCM_20944	ko:K11915
vph:VPUCM_20945	ko:K11890
vph:VPUCM_20946	ko:K11891
vph:VPUCM_20947	ko:K11892
vph:VPUCM_20948	ko:K11893
vph:VPUCM_20950	ko:K11913
vph:VPUCM_20958	ko:K00799
vph:VPUCM_2096	ko:K08679
vph:VPUCM_20960	ko:K06934
vph:VPUCM_20961	ko:K00363
vph:VPUCM_20962	ko:K00362
vph:VPUCM_20963	ko:K15578
vph:VPUCM_20964	ko:K15577
vph:VPUCM_20965	ko:K15576
vph:VPUCM_20967	ko:K07183
vph:VPUCM_20970	ko:K02303
vph:VPUCM_20971	ko:K00372
vph:VPUCM_20972	ko:K03789
vph:VPUCM_20974	ko:K03837
vph:VPUCM_20979	ko:K01077
vph:VPUCM_2098	ko:K13893
vph:VPUCM_20987	ko:K09796
vph:VPUCM_20988	ko:K04046
vph:VPUCM_2099	ko:K01591
vph:VPUCM_20991	ko:K00166
vph:VPUCM_20992	ko:K00167
vph:VPUCM_20993	ko:K09699
vph:VPUCM_20994	ko:K00311
vph:VPUCM_20995	ko:K00799
vph:VPUCM_20997	ko:K00449
vph:VPUCM_20999	ko:K09998
vph:VPUCM_2100	ko:K19804
vph:VPUCM_21000	ko:K09999
vph:VPUCM_21001	ko:K09997
vph:VPUCM_21002	ko:K10000
vph:VPUCM_2101	ko:K08992
vph:VPUCM_21011	ko:K02257
vph:VPUCM_21012	ko:K02300
vph:VPUCM_21013	ko:K02299
vph:VPUCM_21014	ko:K02298
vph:VPUCM_21015	ko:K02297
vph:VPUCM_21016	ko:K00059
vph:VPUCM_21017	ko:K00020
vph:VPUCM_2102	ko:K05788
vph:VPUCM_21021	ko:K00140
vph:VPUCM_21022	ko:K00626
vph:VPUCM_21024	ko:K00253
vph:VPUCM_21026	ko:K01969
vph:VPUCM_21027	ko:K13766
vph:VPUCM_21028	ko:K01640
vph:VPUCM_2103	ko:K02945
vph:VPUCM_21031	ko:K03406
vph:VPUCM_21032	ko:K00925
vph:VPUCM_21035	ko:K05592
vph:VPUCM_21036	ko:K01147
vph:VPUCM_2104	ko:K00945
vph:VPUCM_21040	ko:K02040
vph:VPUCM_21043	ko:K24118
vph:VPUCM_21047	ko:K03776
vph:VPUCM_21048	ko:K05776
vph:VPUCM_21049	ko:K26148
vph:VPUCM_2105	ko:K04774
vph:VPUCM_21053	ko:K11927
vph:VPUCM_21056	ko:K01304
vph:VPUCM_21058	ko:K01696
vph:VPUCM_21060	ko:K11927
vph:VPUCM_21061	ko:K09954
vph:VPUCM_21065	ko:K01724
vph:VPUCM_21066	ko:K00500
vph:VPUCM_21067	ko:K01907
vph:VPUCM_2107	ko:K14160
vph:VPUCM_21077	ko:K13954
vph:VPUCM_21078	ko:K21430
vph:VPUCM_2108	ko:K14161
vph:VPUCM_21080	ko:K04047
vph:VPUCM_21081	ko:K03406
vph:VPUCM_21084	ko:K02003
vph:VPUCM_21089	ko:K03406
vph:VPUCM_2109	ko:K14162
vph:VPUCM_21090	ko:K03704
vph:VPUCM_21097	ko:K02257
vph:VPUCM_21098	ko:K02259
vph:VPUCM_2110	ko:K03415
vph:VPUCM_21100	ko:K14998
vph:VPUCM_21103	ko:K02276
vph:VPUCM_21104	ko:K02258
vph:VPUCM_21105	ko:K02274
vph:VPUCM_21106	ko:K02275
vph:VPUCM_21107	ko:K01840
vph:VPUCM_2111	ko:K15545
vph:VPUCM_21111	ko:K26605
vph:VPUCM_21112	ko:K26606
vph:VPUCM_2112	ko:K00873
vph:VPUCM_21123	ko:K19304
vph:VPUCM_21128	ko:K03406
vph:VPUCM_21130	ko:K03834
vph:VPUCM_21134	ko:K04477
vph:VPUCM_21135	ko:K02173
vph:VPUCM_21136	ko:K01774
vph:VPUCM_21137	ko:K19956
vph:VPUCM_21138	ko:K02800
vph:VPUCM_21139	ko:K02798
vph:VPUCM_21142	ko:K03325
vph:VPUCM_21148	ko:K03406
vph:VPUCM_2115	ko:K03308
vph:VPUCM_21150	ko:K01993
vph:VPUCM_21151	ko:K01990
vph:VPUCM_21152	ko:K01992
vph:VPUCM_21155	ko:K00123
vph:VPUCM_21157	ko:K07796
vph:VPUCM_21158	ko:K07798
vph:VPUCM_21159	ko:K07787
vph:VPUCM_21162	ko:K19217
vph:VPUCM_21165	ko:K00657
vph:VPUCM_21168	ko:K18138
vph:VPUCM_21169	ko:K03585
vph:VPUCM_2117	ko:K02779
vph:VPUCM_21171	ko:K01322
vph:VPUCM_21174	ko:K11748
vph:VPUCM_21175	ko:K11747
vph:VPUCM_21178	ko:K01176
vph:VPUCM_2118	ko:K03424
vph:VPUCM_21180	ko:K01387
vph:VPUCM_21184	ko:K04761
vph:VPUCM_21186	ko:K04047
vph:VPUCM_21187	ko:K03782
vph:VPUCM_2119	ko:K02341
vph:VPUCM_21195	ko:K01649
vph:VPUCM_21197	ko:K08163
vph:VPUCM_2120	ko:K00943
vph:VPUCM_21200	ko:K03769
vph:VPUCM_21202	ko:K03415
vph:VPUCM_21205	ko:K07226
vph:VPUCM_21206	ko:K07227
vph:VPUCM_21207	ko:K21936
vph:VPUCM_21208	ko:K03832
vph:VPUCM_21209	ko:K03561
vph:VPUCM_2121	ko:K07082
vph:VPUCM_21211	ko:K25132
vph:VPUCM_21212	ko:K25133
vph:VPUCM_21213	ko:K10834
vph:VPUCM_2122	ko:K02619
vph:VPUCM_21222	ko:K00969
vph:VPUCM_21223	ko:K01916
vph:VPUCM_21224	ko:K07140
vph:VPUCM_21226	ko:K01465
vph:VPUCM_21227	ko:K09781
vph:VPUCM_2123	ko:K09458
vph:VPUCM_21233	ko:K10110
vph:VPUCM_21234	ko:K10109
vph:VPUCM_21235	ko:K10108
vph:VPUCM_21236	ko:K10111
vph:VPUCM_21237	ko:K03606
vph:VPUCM_21238	ko:K20920
vph:VPUCM_21239	ko:K20988
vph:VPUCM_2124	ko:K02078
vph:VPUCM_21240	ko:K16554
vph:VPUCM_21247	ko:K20950
vph:VPUCM_21248	ko:K09900
vph:VPUCM_21249	ko:K16137
vph:VPUCM_2125	ko:K00059
vph:VPUCM_21250	ko:K23256
vph:VPUCM_21251	ko:K00799
vph:VPUCM_21252	ko:K03781
vph:VPUCM_21254	ko:K11203
vph:VPUCM_21255	ko:K02769
vph:VPUCM_21256	ko:K02806
vph:VPUCM_21259	ko:K01809
vph:VPUCM_2126	ko:K00645
vph:VPUCM_21264	ko:K03498
vph:VPUCM_21265	ko:K03499
vph:VPUCM_21266	ko:K07667
vph:VPUCM_21268	ko:K18893
vph:VPUCM_21269	ko:K02014
vph:VPUCM_2127	ko:K00648
vph:VPUCM_21270	ko:K10829
vph:VPUCM_21271	ko:K23227
vph:VPUCM_21272	ko:K23228
vph:VPUCM_21274	ko:K12537
vph:VPUCM_21275	ko:K12536
vph:VPUCM_21278	ko:K20918
vph:VPUCM_2128	ko:K03621
vph:VPUCM_21280	ko:K03406
vph:VPUCM_21282	ko:K03924
vph:VPUCM_21285	ko:K07114
vph:VPUCM_21286	ko:K07114
vph:VPUCM_21289	ko:K02036
vph:VPUCM_2129	ko:K02911
vph:VPUCM_21290	ko:K02038
vph:VPUCM_21291	ko:K02037
vph:VPUCM_21292	ko:K02040
vph:VPUCM_21293	ko:K03406
vph:VPUCM_21297	ko:K02014
vph:VPUCM_21298	ko:K01354
vph:VPUCM_2130	ko:K07040
vph:VPUCM_21300	ko:K06078
vph:VPUCM_21302	ko:K19236
vph:VPUCM_21303	ko:K01669
vph:VPUCM_21306	ko:K03784
vph:VPUCM_2131	ko:K25422
vph:VPUCM_21312	ko:K16924
vph:VPUCM_21313	ko:K01552
vph:VPUCM_21314	ko:K16785
vph:VPUCM_21316	ko:K02574
vph:VPUCM_21317	ko:K02573
vph:VPUCM_21318	ko:K03825
vph:VPUCM_2132	ko:K06179
vph:VPUCM_21320	ko:K06975
vph:VPUCM_21322	ko:K03406
vph:VPUCM_21325	ko:K10823
vph:VPUCM_21325	ko:K15583
vph:VPUCM_21326	ko:K01322
vph:VPUCM_21328	ko:K03303
vph:VPUCM_21329	ko:K29125
vph:VPUCM_21331	ko:K16052
vph:VPUCM_21332	ko:K01674
vph:VPUCM_21333	ko:K27078
vph:VPUCM_21334	ko:K07347
vph:VPUCM_21335	ko:K07346
vph:VPUCM_21336	ko:K27078
vph:VPUCM_21337	ko:K27078
vph:VPUCM_21338	ko:K00060
vph:VPUCM_21339	ko:K00639
vph:VPUCM_2134	ko:K08300
vph:VPUCM_21343	ko:K04565
vph:VPUCM_2135	ko:K03321
vph:VPUCM_21351	ko:K08234
vph:VPUCM_21354	ko:K15536
vph:VPUCM_21355	ko:K04477
vph:VPUCM_21359	ko:K28162
vph:VPUCM_2136	ko:K25307
vph:VPUCM_21361	ko:K02412
vph:VPUCM_21362	ko:K02411
vph:VPUCM_21363	ko:K02410
vph:VPUCM_21364	ko:K02409
vph:VPUCM_21365	ko:K02408
vph:VPUCM_21366	ko:K10943
vph:VPUCM_21367	ko:K21218
vph:VPUCM_21369	ko:K02417
vph:VPUCM_2137	ko:K19221
vph:VPUCM_21370	ko:K02419
vph:VPUCM_21371	ko:K02420
vph:VPUCM_21372	ko:K02421
vph:VPUCM_21373	ko:K02401
vph:VPUCM_21374	ko:K02400
vph:VPUCM_21376	ko:K02406
vph:VPUCM_21378	ko:K02407
vph:VPUCM_21379	ko:K02422
vph:VPUCM_2138	ko:K07289
vph:VPUCM_21381	ko:K02414
vph:VPUCM_21382	ko:K02415
vph:VPUCM_21383	ko:K02405
vph:VPUCM_21384	ko:K02556
vph:VPUCM_21385	ko:K02557
vph:VPUCM_2139	ko:K00876
vph:VPUCM_21393	ko:K04069
vph:VPUCM_21394	ko:K08313
vph:VPUCM_21396	ko:K03829
vph:VPUCM_21398	ko:K08163
vph:VPUCM_2140	ko:K03593
vph:VPUCM_21408	ko:K09909
vph:VPUCM_2141	ko:K01874
vph:VPUCM_21410	ko:K00528
vph:VPUCM_21411	ko:K07107
vph:VPUCM_21415	ko:K10679
vph:VPUCM_21418	ko:K07258
vph:VPUCM_21421	ko:K07146
vph:VPUCM_21422	ko:K21712
vph:VPUCM_21424	ko:K05595
vph:VPUCM_21425	ko:K19285
vph:VPUCM_2143	ko:K03603
vph:VPUCM_21433	ko:K01295
vph:VPUCM_21438	ko:K01176
vph:VPUCM_21439	ko:K03814
vph:VPUCM_2144	ko:K03314
vph:VPUCM_21440	ko:K00700
vph:VPUCM_21441	ko:K00705
vph:VPUCM_21442	ko:K00688
vph:VPUCM_21444	ko:K03556
vph:VPUCM_21446	ko:K08974
vph:VPUCM_21448	ko:K07152
vph:VPUCM_21449	ko:K09796
vph:VPUCM_21451	ko:K06949
vph:VPUCM_21452	ko:K07862
vph:VPUCM_21454	ko:K00868
vph:VPUCM_21456	ko:K03756
vph:VPUCM_21457	ko:K01581
vph:VPUCM_2146	ko:K03611
vph:VPUCM_21460	ko:K01200
vph:VPUCM_21464	ko:K05775
vph:VPUCM_21465	ko:K02024
vph:VPUCM_21466	ko:K01214
vph:VPUCM_2147	ko:K07039
vph:VPUCM_21472	ko:K07263
vph:VPUCM_21473	ko:K03406
vph:VPUCM_21474	ko:K23184
vph:VPUCM_21475	ko:K23182
vph:VPUCM_21476	ko:K23183
vph:VPUCM_21477	ko:K23181
vph:VPUCM_21478	ko:K16091
vph:VPUCM_21479	ko:K02014
vph:VPUCM_2148	ko:K05541
vph:VPUCM_21480	ko:K28706
vph:VPUCM_21481	ko:K28707
vph:VPUCM_21483	ko:K28704
vph:VPUCM_21484	ko:K28705
vph:VPUCM_21485	ko:K17315
vph:VPUCM_21487	ko:K02483
vph:VPUCM_21488	ko:K02779
vph:VPUCM_21490	ko:K08303
vph:VPUCM_21492	ko:K07027
vph:VPUCM_21497	ko:K04063
vph:VPUCM_21498	ko:K23775
vph:VPUCM_21499	ko:K24119
vph:VPUCM_2150	ko:K03640
vph:VPUCM_21500	ko:K03387
vph:VPUCM_21509	ko:K13636
vph:VPUCM_2151	ko:K03641
vph:VPUCM_21510	ko:K01222
vph:VPUCM_21514	ko:K11927
vph:VPUCM_2152	ko:K03646
vph:VPUCM_21520	ko:K18893
vph:VPUCM_21522	ko:K03719
vph:VPUCM_21529	ko:K11928
vph:VPUCM_2153	ko:K03560
vph:VPUCM_21531	ko:K13821
vph:VPUCM_21534	ko:K00275
vph:VPUCM_21535	ko:K10125
vph:VPUCM_21537	ko:K12542
vph:VPUCM_2154	ko:K03562
vph:VPUCM_21540	ko:K12541
vph:VPUCM_21543	ko:K03809
vph:VPUCM_21544	ko:K15580
vph:VPUCM_21545	ko:K14054
vph:VPUCM_21546	ko:K15835
vph:VPUCM_21547	ko:K07106
vph:VPUCM_21548	ko:K11192
vph:VPUCM_2155	ko:K07107
vph:VPUCM_21552	ko:K00638
vph:VPUCM_21553	ko:K09749
vph:VPUCM_21554	ko:K06957
vph:VPUCM_21555	ko:K03497
vph:VPUCM_21556	ko:K03496
vph:VPUCM_21557	ko:K01977
vph:VPUCM_21558	ko:K14224
vph:VPUCM_21559	ko:K14229
vph:VPUCM_21560	ko:K14218
vph:VPUCM_21561	ko:K14237
vph:VPUCM_21562	ko:K01980
vph:VPUCM_21563	ko:K01985
vph:VPUCM_21564	ko:K14233
vph:VPUCM_21565	ko:K14228
vph:VPUCM_21566	ko:K14225
vph:VPUCM_21567	ko:K14222
vph:VPUCM_21568	ko:K14228
vph:VPUCM_21569	ko:K14225
vph:VPUCM_2157	ko:K00426
vph:VPUCM_21570	ko:K14222
vph:VPUCM_21571	ko:K14233
vph:VPUCM_2158	ko:K00425
vph:VPUCM_2159	ko:K03551
vph:VPUCM_2160	ko:K03550
vph:VPUCM_2162	ko:K01159
vph:VPUCM_2163	ko:K01876
vph:VPUCM_2166	ko:K15256
vph:VPUCM_2167	ko:K15257
vph:VPUCM_2172	ko:K03632
vph:VPUCM_2173	ko:K03804
vph:VPUCM_2174	ko:K03633
vph:VPUCM_2175	ko:K06219
vph:VPUCM_2177	ko:K07772
vph:VPUCM_2178	ko:K03533
vph:VPUCM_2179	ko:K03604
vph:VPUCM_2180	ko:K07343
vph:VPUCM_2184	ko:K00703
vph:VPUCM_2185	ko:K00975
vph:VPUCM_2186	ko:K03168
vph:VPUCM_2188	ko:K00800
vph:VPUCM_2189	ko:K06077
vph:VPUCM_2190	ko:K00684
vph:VPUCM_2191	ko:K21420
vph:VPUCM_2192	ko:K02518
vph:VPUCM_2194	ko:K03694
vph:VPUCM_2195	ko:K06891
vph:VPUCM_2196	ko:K03704
vph:VPUCM_2197	ko:K00031
vph:VPUCM_2198	ko:K06181
vph:VPUCM_2199	ko:K09909
vph:VPUCM_2200	ko:K16076
vph:VPUCM_2201	ko:K03722
vph:VPUCM_2202	ko:K07090
vph:VPUCM_2203	ko:K04067
vph:VPUCM_2205	ko:K01142
vph:VPUCM_2207	ko:K03617
vph:VPUCM_2208	ko:K03616
vph:VPUCM_2209	ko:K03615
vph:VPUCM_2210	ko:K03614
vph:VPUCM_2211	ko:K03612
vph:VPUCM_2212	ko:K03613
vph:VPUCM_2213	ko:K10773
vph:VPUCM_2214	ko:K01759
vph:VPUCM_2216	ko:K21218
vph:VPUCM_2217	ko:K03683
vph:VPUCM_2218	ko:K07084
vph:VPUCM_2219	ko:K07396
vph:VPUCM_2220	ko:K07390
vph:VPUCM_2221	ko:K04564
vph:VPUCM_2224	ko:K04072
vph:VPUCM_2226	ko:K10716
vph:VPUCM_2227	ko:K00133
vph:VPUCM_2228	ko:K03315
vph:VPUCM_2231	ko:K06899
vph:VPUCM_2232	ko:K09904
vph:VPUCM_2233	ko:K07014
vph:VPUCM_2237	ko:K03169
vph:VPUCM_2239	ko:K00219
vph:VPUCM_2240	ko:K04773
vph:VPUCM_2241	ko:K01424
vph:VPUCM_2242	ko:K09916
vph:VPUCM_2244	ko:K07305
vph:VPUCM_2245	ko:K00134
vph:VPUCM_2246	ko:K01792
vph:VPUCM_2247	ko:K03406
vph:VPUCM_2248	ko:K00563
vph:VPUCM_2251	ko:K01077
vph:VPUCM_2253	ko:K01759
vph:VPUCM_2255	ko:K03442
vph:VPUCM_2257	ko:K06940
vph:VPUCM_2260	ko:K09022
vph:VPUCM_2261	ko:K26604
vph:VPUCM_2263	ko:K06188
vph:VPUCM_2264	ko:K06187
vph:VPUCM_2265	ko:K09747
vph:VPUCM_2266	ko:K02343
vph:VPUCM_2267	ko:K00759
vph:VPUCM_2268	ko:K09790
vph:VPUCM_2271	ko:K10918
vph:VPUCM_2274	ko:K00764
vph:VPUCM_2275	ko:K03558
vph:VPUCM_2276	ko:K03749
vph:VPUCM_2277	ko:K11754
vph:VPUCM_2278	ko:K01963
vph:VPUCM_2279	ko:K06173
vph:VPUCM_2281	ko:K00133
vph:VPUCM_2282	ko:K03473
vph:VPUCM_2283	ko:K00647
vph:VPUCM_2284	ko:K15461
vph:VPUCM_2287	ko:K09906
vph:VPUCM_2290	ko:K01736
vph:VPUCM_2291	ko:K07320
vph:VPUCM_2293	ko:K08296
vph:VPUCM_2296	ko:K01782
vph:VPUCM_2297	ko:K00632
vph:VPUCM_2298	ko:K03088
vph:VPUCM_2300	ko:K06076
vph:VPUCM_2301	ko:K06076
vph:VPUCM_2302	ko:K04754
vph:VPUCM_2304	ko:K02200
vph:VPUCM_2305	ko:K02199
vph:VPUCM_2306	ko:K02198
vph:VPUCM_2307	ko:K02197
vph:VPUCM_2308	ko:K02196
vph:VPUCM_2309	ko:K02195
vph:VPUCM_2310	ko:K02194
vph:VPUCM_2311	ko:K02193
vph:VPUCM_2313	ko:K03408
vph:VPUCM_2314	ko:K03408
vph:VPUCM_2315	ko:K03496
vph:VPUCM_2316	ko:K03412
vph:VPUCM_2317	ko:K03407
vph:VPUCM_2318	ko:K03414
vph:VPUCM_2319	ko:K03413
vph:VPUCM_2320	ko:K02405
vph:VPUCM_2321	ko:K04562
vph:VPUCM_2322	ko:K02404
vph:VPUCM_2323	ko:K02400
vph:VPUCM_2324	ko:K02401
vph:VPUCM_2325	ko:K02421
vph:VPUCM_2326	ko:K02420
vph:VPUCM_2327	ko:K02419
vph:VPUCM_2328	ko:K02418
vph:VPUCM_2329	ko:K02417
vph:VPUCM_2330	ko:K02416
vph:VPUCM_2331	ko:K02415
vph:VPUCM_2332	ko:K02414
vph:VPUCM_2333	ko:K02413
vph:VPUCM_2334	ko:K02412
vph:VPUCM_2335	ko:K02411
vph:VPUCM_2336	ko:K02410
vph:VPUCM_2337	ko:K02409
vph:VPUCM_2338	ko:K02408
vph:VPUCM_2339	ko:K10943
vph:VPUCM_2340	ko:K10942
vph:VPUCM_2341	ko:K10941
vph:VPUCM_2342	ko:K02422
vph:VPUCM_2343	ko:K06604
vph:VPUCM_2344	ko:K02407
vph:VPUCM_2345	ko:K06603
vph:VPUCM_2346	ko:K02406
vph:VPUCM_2347	ko:K02406
vph:VPUCM_2348	ko:K02406
vph:VPUCM_2349	ko:K07223
vph:VPUCM_2355	ko:K01439
vph:VPUCM_2358	ko:K07287
vph:VPUCM_2359	ko:K01714
vph:VPUCM_2360	ko:K03567
vph:VPUCM_2361	ko:K03564
vph:VPUCM_2362	ko:K03548
vph:VPUCM_2364	ko:K01423
vph:VPUCM_2365	ko:K00537
vph:VPUCM_2366	ko:K03809
vph:VPUCM_2369	ko:K09938
vph:VPUCM_2370	ko:K02824
vph:VPUCM_2371	ko:K00761
vph:VPUCM_2372	ko:K01933
vph:VPUCM_2373	ko:K11175
vph:VPUCM_2374	ko:K01902
vph:VPUCM_2375	ko:K01903
vph:VPUCM_2376	ko:K00658
vph:VPUCM_2377	ko:K00164
vph:VPUCM_2378	ko:K00240
vph:VPUCM_2379	ko:K00239
vph:VPUCM_2380	ko:K00242
vph:VPUCM_2381	ko:K00241
vph:VPUCM_2382	ko:K01647
vph:VPUCM_2384	ko:K09977
vph:VPUCM_2385	ko:K01835
vph:VPUCM_2386	ko:K03645
vph:VPUCM_2387	ko:K01175
vph:VPUCM_2389	ko:K03839
vph:VPUCM_2391	ko:K03711
vph:VPUCM_2392	ko:K01886
vph:VPUCM_2393	ko:K02804
vph:VPUCM_2394	ko:K01443
