apag:EIA51_00010	ko:K19271
apag:EIA51_11205	ko:K07560
apag:EIA51_11210	ko:K07058
apag:EIA51_11215	ko:K09858
apag:EIA51_11220	ko:K21602
apag:EIA51_11235	ko:K11689
apag:EIA51_11240	ko:K11690
apag:EIA51_11245	ko:K11688
apag:EIA51_11250	ko:K00880
apag:EIA51_11255	ko:K03079
apag:EIA51_11260	ko:K03077
apag:EIA51_11265	ko:K00615
apag:EIA51_11270	ko:K09812
apag:EIA51_11275	ko:K09811
apag:EIA51_11280	ko:K09131
apag:EIA51_11285	ko:K02221
apag:EIA51_11290	ko:K03284
apag:EIA51_11295	ko:K14220
apag:EIA51_11305	ko:K12070
apag:EIA51_11310	ko:K25555
apag:EIA51_11320	ko:K21029
apag:EIA51_11325	ko:K06900
apag:EIA51_11405	ko:K18841
apag:EIA51_11410	ko:K18842
apag:EIA51_11490	ko:K12071
apag:EIA51_11560	ko:K03169
apag:EIA51_11595	ko:K08151
apag:EIA51_11600	ko:K18476
apag:EIA51_11620	ko:K03312
