hmd:CTT34_00005	ko:K02313
hmd:CTT34_11725	ko:K04087
hmd:CTT34_11730	ko:K04088
hmd:CTT34_11735	ko:K03665
hmd:CTT34_11740	ko:K03666
hmd:CTT34_11745	ko:K00791
hmd:CTT34_11755	ko:K01448
hmd:CTT34_11760	ko:K06925
hmd:CTT34_11765	ko:K23997
hmd:CTT34_11770	ko:K18979
hmd:CTT34_11775	ko:K13288
hmd:CTT34_11780	ko:K06949
hmd:CTT34_11785	ko:K01011
hmd:CTT34_11790	ko:K01613
hmd:CTT34_11795	ko:K04568
hmd:CTT34_11800	ko:K02356
hmd:CTT34_11805	ko:K19810
hmd:CTT34_11815	ko:K01649
hmd:CTT34_11820	ko:K08714
hmd:CTT34_11825	ko:K05559
hmd:CTT34_11830	ko:K05560
hmd:CTT34_11835	ko:K05561
hmd:CTT34_11840	ko:K05562
hmd:CTT34_11845	ko:K05563
hmd:CTT34_11850	ko:K05564
hmd:CTT34_11860	ko:K01079
hmd:CTT34_11865	ko:K02621
hmd:CTT34_11870	ko:K03406
hmd:CTT34_11875	ko:K02622
hmd:CTT34_11880	ko:K01810
hmd:CTT34_11885	ko:K15256
hmd:CTT34_11890	ko:K15257
hmd:CTT34_11895	ko:K06973
hmd:CTT34_11905	ko:K05520
hmd:CTT34_11910	ko:K07219
hmd:CTT34_11915	ko:K05773
hmd:CTT34_11920	ko:K06857
hmd:CTT34_11925	ko:K05772
hmd:CTT34_11930	ko:K02035
hmd:CTT34_11940	ko:K00956
hmd:CTT34_11945	ko:K00957
hmd:CTT34_11950	ko:K03651
hmd:CTT34_11955	ko:K09920
hmd:CTT34_11960	ko:K01515
hmd:CTT34_11970	ko:K04760
hmd:CTT34_11975	ko:K00564
hmd:CTT34_11980	ko:K06219
hmd:CTT34_11985	ko:K03776
hmd:CTT34_12010	ko:K21022
hmd:CTT34_12015	ko:K09712
hmd:CTT34_12035	ko:K14219
hmd:CTT34_12040	ko:K24180
hmd:CTT34_12055	ko:K07266
hmd:CTT34_12060	ko:K07265
hmd:CTT34_12085	ko:K05785
hmd:CTT34_12095	ko:K07270
hmd:CTT34_12105	ko:K01082
hmd:CTT34_12110	ko:K00955
hmd:CTT34_12115	ko:K00957
hmd:CTT34_12130	ko:K00963
hmd:CTT34_12135	ko:K01810
hmd:CTT34_12140	ko:K01835
hmd:CTT34_12175	ko:K01784
hmd:CTT34_12180	ko:K01790
hmd:CTT34_12185	ko:K00973
hmd:CTT34_12190	ko:K00067
hmd:CTT34_12195	ko:K01710
hmd:CTT34_12200	ko:K09689
hmd:CTT34_12205	ko:K07576
hmd:CTT34_12210	ko:K10107
hmd:CTT34_12215	ko:K09688
hmd:CTT34_12240	ko:K00754
hmd:CTT34_12245	ko:K25904
hmd:CTT34_12250	ko:K25903
hmd:CTT34_12265	ko:K00012
hmd:CTT34_12270	ko:K11929
hmd:CTT34_12275	ko:K03607
hmd:CTT34_12280	ko:K00287
hmd:CTT34_12285	ko:K00560
hmd:CTT34_12290	ko:K13292
hmd:CTT34_12295	ko:K07090
hmd:CTT34_12310	ko:K08484
hmd:CTT34_12315	ko:K08311
hmd:CTT34_12320	ko:K28842
hmd:CTT34_12325	ko:K00024
hmd:CTT34_12330	ko:K18990
hmd:CTT34_12335	ko:K18989
hmd:CTT34_12340	ko:K07740
hmd:CTT34_12345	ko:K03611
hmd:CTT34_12350	ko:K01919
hmd:CTT34_12355	ko:K06959
hmd:CTT34_12360	ko:K07305
hmd:CTT34_12365	ko:K01610
hmd:CTT34_12370	ko:K04083
hmd:CTT34_12375	ko:K04762
hmd:CTT34_12380	ko:K20881
hmd:CTT34_12385	ko:K08312
hmd:CTT34_12395	ko:K01687
hmd:CTT34_12400	ko:K03776
hmd:CTT34_12405	ko:K03776
hmd:CTT34_12410	ko:K01338
hmd:CTT34_12420	ko:K01095
hmd:CTT34_12425	ko:K00946
hmd:CTT34_12430	ko:K03625
hmd:CTT34_12435	ko:K00794
hmd:CTT34_12440	ko:K14652
hmd:CTT34_12445	ko:K11752
hmd:CTT34_12450	ko:K07738
hmd:CTT34_12455	ko:K22597
hmd:CTT34_12460	ko:K03805
hmd:CTT34_12465	ko:K07112
hmd:CTT34_12470	ko:K07112
hmd:CTT34_12480	ko:K03406
hmd:CTT34_12485	ko:K13693
hmd:CTT34_12490	ko:K07026
hmd:CTT34_12495	ko:K02557
hmd:CTT34_12515	ko:K00600
hmd:CTT34_12535	ko:K02004
hmd:CTT34_12540	ko:K02003
hmd:CTT34_12545	ko:K10804
hmd:CTT34_12575	ko:K12542
hmd:CTT34_12580	ko:K12541
hmd:CTT34_12585	ko:K12543
hmd:CTT34_12595	ko:K07401
hmd:CTT34_12615	ko:K06020
hmd:CTT34_12620	ko:K02503
hmd:CTT34_12625	ko:K28462
hmd:CTT34_12635	ko:K01945
hmd:CTT34_12655	ko:K08305
hmd:CTT34_12665	ko:K25656
hmd:CTT34_12675	ko:K05571
hmd:CTT34_12680	ko:K05570
hmd:CTT34_12685	ko:K05569
hmd:CTT34_12690	ko:K05568
hmd:CTT34_12695	ko:K05567
hmd:CTT34_12700	ko:K05566
hmd:CTT34_12705	ko:K05565
hmd:CTT34_12710	ko:K01772
hmd:CTT34_12715	ko:K06876
hmd:CTT34_12735	ko:K02314
hmd:CTT34_12740	ko:K02939
hmd:CTT34_12750	ko:K02963
hmd:CTT34_12755	ko:K02990
hmd:CTT34_12760	ko:K03218
hmd:CTT34_12765	ko:K12573
hmd:CTT34_12770	ko:K14228
hmd:CTT34_12775	ko:K14228
hmd:CTT34_12780	ko:K14228
hmd:CTT34_12785	ko:K01173
hmd:CTT34_12800	ko:K06415
hmd:CTT34_12805	ko:K09786
hmd:CTT34_12810	ko:K07180
hmd:CTT34_12815	ko:K01620
hmd:CTT34_12820	ko:K00219
hmd:CTT34_12835	ko:K07443
hmd:CTT34_12840	ko:K01118
hmd:CTT34_12845	ko:K03310
hmd:CTT34_12850	ko:K03566
hmd:CTT34_12855	ko:K00471
hmd:CTT34_12860	ko:K02002
hmd:CTT34_12870	ko:K19002
hmd:CTT34_12880	ko:K03098
hmd:CTT34_12885	ko:K16135
hmd:CTT34_12890	ko:K07246
hmd:CTT34_12895	ko:K03809
hmd:CTT34_12905	ko:K05526
hmd:CTT34_12910	ko:K10025
hmd:CTT34_12915	ko:K10024
hmd:CTT34_12920	ko:K10023
hmd:CTT34_12925	ko:K10022
hmd:CTT34_12930	ko:K10022
hmd:CTT34_12935	ko:K01305
hmd:CTT34_12950	ko:K01589
hmd:CTT34_12955	ko:K01588
hmd:CTT34_12965	ko:K07240
hmd:CTT34_12970	ko:K01687
hmd:CTT34_12985	ko:K03583
hmd:CTT34_12995	ko:K00763
hmd:CTT34_13000	ko:K07075
hmd:CTT34_13010	ko:K03582
hmd:CTT34_13015	ko:K03581
hmd:CTT34_13070	ko:K19158
hmd:CTT34_13075	ko:K19159
hmd:CTT34_13080	ko:K06193
hmd:CTT34_13105	ko:K01714
hmd:CTT34_13115	ko:K06218
hmd:CTT34_13120	ko:K18923
hmd:CTT34_13125	ko:K01695
hmd:CTT34_13130	ko:K01696
hmd:CTT34_13135	ko:K27042
hmd:CTT34_13145	ko:K22736
hmd:CTT34_13150	ko:K01126
hmd:CTT34_13185	ko:K21990
hmd:CTT34_13195	ko:K05874
hmd:CTT34_13200	ko:K13979
hmd:CTT34_13210	ko:K06991
hmd:CTT34_13220	ko:K00116
hmd:CTT34_13225	ko:K09954
hmd:CTT34_13245	ko:K05520
hmd:CTT34_13270	ko:K15034
hmd:CTT34_13275	ko:K06938
hmd:CTT34_13280	ko:K22548
hmd:CTT34_13300	ko:K03284
hmd:CTT34_13325	ko:K00140
hmd:CTT34_13360	ko:K11690
hmd:CTT34_13365	ko:K11689
hmd:CTT34_13370	ko:K11688
hmd:CTT34_13405	ko:K03307
hmd:CTT34_13415	ko:K19002
hmd:CTT34_13420	ko:K00355
hmd:CTT34_13445	ko:K01484
hmd:CTT34_13450	ko:K06447
hmd:CTT34_13455	ko:K00673
hmd:CTT34_13460	ko:K00673
hmd:CTT34_13465	ko:K00821
hmd:CTT34_13490	ko:K00209
hmd:CTT34_13500	ko:K00432
hmd:CTT34_13505	ko:K05835
hmd:CTT34_13520	ko:K03442
hmd:CTT34_13540	ko:K18893
hmd:CTT34_13545	ko:K07120
hmd:CTT34_13550	ko:K07178
hmd:CTT34_13555	ko:K05591
hmd:CTT34_13560	ko:K03976
hmd:CTT34_13585	ko:K07175
hmd:CTT34_13590	ko:K07058
hmd:CTT34_13595	ko:K06999
hmd:CTT34_13605	ko:K03704
hmd:CTT34_13610	ko:K28060
hmd:CTT34_13615	ko:K00140
hmd:CTT34_13625	ko:K07304
hmd:CTT34_13630	ko:K00135
hmd:CTT34_13635	ko:K01095
hmd:CTT34_13645	ko:K03546
hmd:CTT34_13650	ko:K03547
hmd:CTT34_13655	ko:K01916
hmd:CTT34_13660	ko:K14445
hmd:CTT34_13685	ko:K07862
hmd:CTT34_13695	ko:K26605
hmd:CTT34_13700	ko:K26606
hmd:CTT34_13705	ko:K03446
hmd:CTT34_13710	ko:K25109
hmd:CTT34_13715	ko:K25110
hmd:CTT34_13720	ko:K25111
hmd:CTT34_13725	ko:K02014
hmd:CTT34_13730	ko:K25130
hmd:CTT34_13740	ko:K02014
hmd:CTT34_13755	ko:K03892
hmd:CTT34_13760	ko:K07089
hmd:CTT34_13780	ko:K20993
hmd:CTT34_13790	ko:K07497
hmd:CTT34_13825	ko:K07445
hmd:CTT34_13850	ko:K03630
hmd:CTT34_13900	ko:K14230
hmd:CTT34_13910	ko:K06147
hmd:CTT34_13915	ko:K23188
hmd:CTT34_13920	ko:K23187
hmd:CTT34_13925	ko:K23186
hmd:CTT34_13930	ko:K25286
hmd:CTT34_13935	ko:K16089
hmd:CTT34_13940	ko:K03585
hmd:CTT34_13945	ko:K18138
hmd:CTT34_13950	ko:K16089
hmd:CTT34_13960	ko:K24180
hmd:CTT34_13965	ko:K21430
hmd:CTT34_13990	ko:K02000
hmd:CTT34_13995	ko:K02001
hmd:CTT34_14000	ko:K02002
hmd:CTT34_14005	ko:K03451
hmd:CTT34_14010	ko:K02342
hmd:CTT34_14015	ko:K07182
hmd:CTT34_14035	ko:K03814
hmd:CTT34_14040	ko:K01070
hmd:CTT34_14045	ko:K00121
hmd:CTT34_14060	ko:K01752
hmd:CTT34_14070	ko:K12942
hmd:CTT34_14075	ko:K03086
hmd:CTT34_14080	ko:K02316
hmd:CTT34_14085	ko:K02970
hmd:CTT34_14090	ko:K25706
hmd:CTT34_14095	ko:K08591
hmd:CTT34_14100	ko:K01633
hmd:CTT34_14105	ko:K00950
hmd:CTT34_14110	ko:K00974
hmd:CTT34_14115	ko:K01525
hmd:CTT34_14120	ko:K06195
hmd:CTT34_14125	ko:K02528
hmd:CTT34_14130	ko:K00097
hmd:CTT34_14135	ko:K03771
hmd:CTT34_14140	ko:K04744
hmd:CTT34_14145	ko:K07102
hmd:CTT34_14150	ko:K00992
hmd:CTT34_14155	ko:K07397
hmd:CTT34_14160	ko:K01611
hmd:CTT34_14165	ko:K02517
hmd:CTT34_14170	ko:K01775
hmd:CTT34_14175	ko:K03087
hmd:CTT34_14180	ko:K06194
hmd:CTT34_14185	ko:K08974
hmd:CTT34_14190	ko:K00573
hmd:CTT34_14195	ko:K03787
hmd:CTT34_14200	ko:K06176
hmd:CTT34_14205	ko:K01770
hmd:CTT34_14210	ko:K00991
hmd:CTT34_14215	ko:K05589
hmd:CTT34_14220	ko:K09919
hmd:CTT34_14225	ko:K00154
hmd:CTT34_14235	ko:K21024
hmd:CTT34_14240	ko:K19337
hmd:CTT34_14250	ko:K03719
hmd:CTT34_14255	ko:K01649
hmd:CTT34_14265	ko:K06199
hmd:CTT34_14270	ko:K06199
hmd:CTT34_14275	ko:K03325
hmd:CTT34_14280	ko:K03321
hmd:CTT34_14285	ko:K00030
hmd:CTT34_14290	ko:K07238
hmd:CTT34_14310	ko:K03406
hmd:CTT34_14315	ko:K24158
hmd:CTT34_14320	ko:K03699
hmd:CTT34_14330	ko:K03406
hmd:CTT34_14335	ko:K07173
hmd:CTT34_14345	ko:K01560
hmd:CTT34_14350	ko:K19610
hmd:CTT34_14355	ko:K19609
hmd:CTT34_14365	ko:K15785
hmd:CTT34_14370	ko:K15786
hmd:CTT34_14375	ko:K15782
hmd:CTT34_14380	ko:K15784
hmd:CTT34_14385	ko:K15783
hmd:CTT34_14390	ko:K12972
hmd:CTT34_14400	ko:K28370
hmd:CTT34_14415	ko:K01424
hmd:CTT34_14420	ko:K03310
hmd:CTT34_14425	ko:K09136
hmd:CTT34_14430	ko:K01561
hmd:CTT34_14450	ko:K16137
hmd:CTT34_14470	ko:K07642
hmd:CTT34_14475	ko:K07664
hmd:CTT34_14490	ko:K02168
hmd:CTT34_14495	ko:K00138
hmd:CTT34_14505	ko:K20975
hmd:CTT34_14540	ko:K07080
hmd:CTT34_14545	ko:K11690
hmd:CTT34_14550	ko:K11689
hmd:CTT34_14555	ko:K11688
hmd:CTT34_14560	ko:K05499
hmd:CTT34_14585	ko:K26060
hmd:CTT34_14590	ko:K26059
hmd:CTT34_14595	ko:K01816
hmd:CTT34_14605	ko:K02002
hmd:CTT34_14610	ko:K15268
hmd:CTT34_14615	ko:K09005
hmd:CTT34_14620	ko:K02017
hmd:CTT34_14625	ko:K02018
hmd:CTT34_14630	ko:K02020
hmd:CTT34_14635	ko:K00873
hmd:CTT34_14640	ko:K01483
hmd:CTT34_14645	ko:K14977
hmd:CTT34_14650	ko:K02028
hmd:CTT34_14655	ko:K02029
hmd:CTT34_14660	ko:K02029
hmd:CTT34_14665	ko:K02030
hmd:CTT34_14675	ko:K16842
hmd:CTT34_14680	ko:K16841
hmd:CTT34_14685	ko:K03457
hmd:CTT34_14690	ko:K03457
hmd:CTT34_14705	ko:K07127
hmd:CTT34_14710	ko:K13485
hmd:CTT34_14720	ko:K11209
hmd:CTT34_14730	ko:K03303
hmd:CTT34_14735	ko:K00104
hmd:CTT34_14740	ko:K11472
hmd:CTT34_14745	ko:K11473
hmd:CTT34_14750	ko:K11477
hmd:CTT34_14755	ko:K14221
hmd:CTT34_14760	ko:K14237
hmd:CTT34_14765	ko:K14221
hmd:CTT34_14770	ko:K14221
hmd:CTT34_14775	ko:K14237
hmd:CTT34_14780	ko:K07020
hmd:CTT34_14785	ko:K00404
hmd:CTT34_14790	ko:K00405
hmd:CTT34_14795	ko:K00407
hmd:CTT34_14800	ko:K00406
hmd:CTT34_14810	ko:K09926
hmd:CTT34_14815	ko:K01533
hmd:CTT34_14825	ko:K09792
hmd:CTT34_14830	ko:K02495
hmd:CTT34_14835	ko:K01420
hmd:CTT34_14840	ko:K14058
hmd:CTT34_14845	ko:K02342
hmd:CTT34_14850	ko:K07182
hmd:CTT34_14860	ko:K14393
hmd:CTT34_14880	ko:K01895
hmd:CTT34_14885	ko:K02742
hmd:CTT34_14890	ko:K07039
hmd:CTT34_14895	ko:K06131
hmd:CTT34_14900	ko:K15984
hmd:CTT34_14905	ko:K14742
hmd:CTT34_14910	ko:K00939
hmd:CTT34_14915	ko:K00627
hmd:CTT34_14920	ko:K00163
hmd:CTT34_14925	ko:K03806
hmd:CTT34_14930	ko:K00767
hmd:CTT34_14935	ko:K03830
hmd:CTT34_14940	ko:K22900
hmd:CTT34_14945	ko:K01923
hmd:CTT34_14950	ko:K07287
hmd:CTT34_14955	ko:K01714
hmd:CTT34_14960	ko:K03564
hmd:CTT34_14965	ko:K03548
hmd:CTT34_14970	ko:K04085
hmd:CTT34_14975	ko:K01423
hmd:CTT34_14980	ko:K03517
hmd:CTT34_14985	ko:K14229
hmd:CTT34_14990	ko:K14229
hmd:CTT34_15005	ko:K03101
hmd:CTT34_15020	ko:K06178
hmd:CTT34_15025	ko:K06024
hmd:CTT34_15030	ko:K05896
hmd:CTT34_15035	ko:K19789
hmd:CTT34_15045	ko:K18691
hmd:CTT34_15050	ko:K11991
hmd:CTT34_15055	ko:K10805
hmd:CTT34_15060	ko:K00029
hmd:CTT34_15065	ko:K02909
hmd:CTT34_15070	ko:K04066
hmd:CTT34_15075	ko:K01887
hmd:CTT34_15085	ko:K01419
hmd:CTT34_15090	ko:K03667
hmd:CTT34_15100	ko:K03183
hmd:CTT34_15105	ko:K03690
hmd:CTT34_15110	ko:K03688
hmd:CTT34_15115	ko:K01523
hmd:CTT34_15120	ko:K03116
hmd:CTT34_15125	ko:K03117
hmd:CTT34_15130	ko:K03118
hmd:CTT34_15140	ko:K01698
hmd:CTT34_15150	ko:K00549
hmd:CTT34_15155	ko:K03576
hmd:CTT34_15160	ko:K07639
hmd:CTT34_15165	ko:K07661
hmd:CTT34_15175	ko:K06985
hmd:CTT34_15180	ko:K06902
hmd:CTT34_15185	ko:K02030
hmd:CTT34_15190	ko:K02030
hmd:CTT34_15200	ko:K05020
hmd:CTT34_15210	ko:K24180
hmd:CTT34_15215	ko:K00982
hmd:CTT34_15220	ko:K00901
hmd:CTT34_15225	ko:K07259
hmd:CTT34_15230	ko:K03297
hmd:CTT34_15235	ko:K03439
hmd:CTT34_15240	ko:K18473
hmd:CTT34_15245	ko:K00954
hmd:CTT34_15255	ko:K26937
hmd:CTT34_15260	ko:K02106
hmd:CTT34_15290	ko:K16348
hmd:CTT34_15300	ko:K08970
hmd:CTT34_15320	ko:K00865
hmd:CTT34_15325	ko:K04047
hmd:CTT34_15330	ko:K01270
hmd:CTT34_15335	ko:K06957
hmd:CTT34_15340	ko:K11688
hmd:CTT34_15345	ko:K11689
hmd:CTT34_15350	ko:K11690
hmd:CTT34_15355	ko:K02011
hmd:CTT34_15360	ko:K02010
hmd:CTT34_15365	ko:K02012
hmd:CTT34_15370	ko:K02335
hmd:CTT34_15375	ko:K02204
hmd:CTT34_15385	ko:K29029
hmd:CTT34_15390	ko:K10674
hmd:CTT34_15405	ko:K06978
hmd:CTT34_15415	ko:K07217
hmd:CTT34_15425	ko:K06884
hmd:CTT34_15445	ko:K14234
hmd:CTT34_15450	ko:K14223
hmd:CTT34_15455	ko:K14231
hmd:CTT34_15465	ko:K03575
hmd:CTT34_15470	ko:K07289
hmd:CTT34_15480	ko:K01693
hmd:CTT34_15485	ko:K02501
hmd:CTT34_15490	ko:K01814
hmd:CTT34_15495	ko:K02500
hmd:CTT34_15500	ko:K09891
hmd:CTT34_15510	ko:K06917
hmd:CTT34_15515	ko:K01008
hmd:CTT34_15520	ko:K04485
hmd:CTT34_15530	ko:K00817
hmd:CTT34_15535	ko:K01985
hmd:CTT34_15540	ko:K01980
hmd:CTT34_15545	ko:K01977
hmd:CTT34_15550	ko:K17103
hmd:CTT34_15555	ko:K00053
hmd:CTT34_15560	ko:K02521
hmd:CTT34_15565	ko:K01653
hmd:CTT34_15570	ko:K01652
hmd:CTT34_15575	ko:K03695
hmd:CTT34_15580	ko:K05810
hmd:CTT34_15585	ko:K06180
hmd:CTT34_15590	ko:K05807
hmd:CTT34_15595	ko:K03406
hmd:CTT34_15605	ko:K01950
hmd:CTT34_15610	ko:K06950
hmd:CTT34_15615	ko:K03153
hmd:CTT34_15620	ko:K08084
hmd:CTT34_15625	ko:K00384
hmd:CTT34_15630	ko:K27802
hmd:CTT34_15635	ko:K00027
hmd:CTT34_15640	ko:K07112
hmd:CTT34_15645	ko:K01867
hmd:CTT34_15660	ko:K02671
hmd:CTT34_15665	ko:K02655
hmd:CTT34_15670	ko:K03527
hmd:CTT34_15675	ko:K03774
hmd:CTT34_15680	ko:K03101
hmd:CTT34_15685	ko:K01870
hmd:CTT34_15690	ko:K11753
hmd:CTT34_15695	ko:K03980
hmd:CTT34_15700	ko:K02968
hmd:CTT34_15705	ko:K16963
hmd:CTT34_15710	ko:K16962
hmd:CTT34_15715	ko:K16961
hmd:CTT34_15740	ko:K02406
hmd:CTT34_15745	ko:K02407
hmd:CTT34_15750	ko:K02407
hmd:CTT34_15780	ko:K06899
hmd:CTT34_15785	ko:K01992
hmd:CTT34_15790	ko:K01990
hmd:CTT34_15795	ko:K03769
hmd:CTT34_15800	ko:K17836
hmd:CTT34_15820	ko:K00130
hmd:CTT34_15825	ko:K01652
hmd:CTT34_15835	ko:K12255
hmd:CTT34_15850	ko:K01153
hmd:CTT34_15860	ko:K01154
hmd:CTT34_15870	ko:K03427
hmd:CTT34_15880	ko:K05816
hmd:CTT34_15885	ko:K05813
hmd:CTT34_15890	ko:K05814
hmd:CTT34_15895	ko:K05815
hmd:CTT34_15900	ko:K03654
hmd:CTT34_15905	ko:K08963
hmd:CTT34_15910	ko:K08964
hmd:CTT34_15915	ko:K09880
hmd:CTT34_15920	ko:K08967
hmd:CTT34_15925	ko:K00899
hmd:CTT34_15930	ko:K03776
hmd:CTT34_15940	ko:K09936
hmd:CTT34_15945	ko:K09936
hmd:CTT34_15960	ko:K02444
hmd:CTT34_15965	ko:K02012
hmd:CTT34_15970	ko:K02011
hmd:CTT34_15975	ko:K02010
hmd:CTT34_16005	ko:K11688
hmd:CTT34_16010	ko:K11689
hmd:CTT34_16015	ko:K11690
hmd:CTT34_16020	ko:K01578
hmd:CTT34_16025	ko:K18661
hmd:CTT34_16030	ko:K03307
hmd:CTT34_16035	ko:K08989
hmd:CTT34_16055	ko:K03406
hmd:CTT34_16060	ko:K03412
hmd:CTT34_16065	ko:K00575
hmd:CTT34_16070	ko:K03407
hmd:CTT34_16085	ko:K03408
hmd:CTT34_16095	ko:K03750
hmd:CTT34_16100	ko:K03638
hmd:CTT34_16105	ko:K09948
hmd:CTT34_16110	ko:K00127
hmd:CTT34_16115	ko:K00124
hmd:CTT34_16120	ko:K00123
hmd:CTT34_16155	ko:K03752
hmd:CTT34_16160	ko:K03750
hmd:CTT34_16165	ko:K03639
hmd:CTT34_16180	ko:K21699
hmd:CTT34_16185	ko:K25282
hmd:CTT34_16220	ko:K00375
hmd:CTT34_16225	ko:K01004
hmd:CTT34_16230	ko:K01246
hmd:CTT34_16245	ko:K09017
hmd:CTT34_16250	ko:K00140
hmd:CTT34_16255	ko:K00822
hmd:CTT34_16265	ko:K01669
hmd:CTT34_16275	ko:K07250
hmd:CTT34_16280	ko:K00135
hmd:CTT34_16300	ko:K07090
hmd:CTT34_16320	ko:K02083
hmd:CTT34_16330	ko:K10680
hmd:CTT34_16335	ko:K05770
hmd:CTT34_16360	ko:K07232
hmd:CTT34_16375	ko:K00285
hmd:CTT34_16395	ko:K18301
hmd:CTT34_16400	ko:K07093
hmd:CTT34_16410	ko:K06213
hmd:CTT34_16415	ko:K07090
hmd:CTT34_16420	ko:K01176
hmd:CTT34_16425	ko:K28842
hmd:CTT34_16435	ko:K21085
hmd:CTT34_16445	ko:K02031
hmd:CTT34_16445	ko:K02032
hmd:CTT34_16455	ko:K02033
hmd:CTT34_16460	ko:K02034
hmd:CTT34_16470	ko:K07160
hmd:CTT34_16475	ko:K23123
hmd:CTT34_16480	ko:K23124
hmd:CTT34_16485	ko:K03307
hmd:CTT34_16495	ko:K03782
hmd:CTT34_16500	ko:K08084
hmd:CTT34_16505	ko:K02671
hmd:CTT34_16510	ko:K02672
hmd:CTT34_16515	ko:K02673
hmd:CTT34_16520	ko:K02674
hmd:CTT34_16525	ko:K00325
hmd:CTT34_16530	ko:K00324
hmd:CTT34_16540	ko:K01480
hmd:CTT34_16550	ko:K06147
hmd:CTT34_16580	ko:K03704
hmd:CTT34_16585	ko:K07120
hmd:CTT34_16590	ko:K07793
hmd:CTT34_16595	ko:K07794
hmd:CTT34_16600	ko:K07795
hmd:CTT34_16605	ko:K07774
hmd:CTT34_16610	ko:K07649
hmd:CTT34_16615	ko:K02012
hmd:CTT34_16635	ko:K07485
hmd:CTT34_16640	ko:K22296
hmd:CTT34_16645	ko:K11690
hmd:CTT34_16650	ko:K11689
hmd:CTT34_16655	ko:K11688
hmd:CTT34_16660	ko:K03380
hmd:CTT34_16670	ko:K18069
hmd:CTT34_16675	ko:K18067
hmd:CTT34_16695	ko:K07483
hmd:CTT34_16710	ko:K00767
hmd:CTT34_16720	ko:K07080
hmd:CTT34_16725	ko:K04102
hmd:CTT34_16730	ko:K18068
hmd:CTT34_16735	ko:K07481
hmd:CTT34_16770	ko:K14059
hmd:CTT34_16780	ko:K07727
hmd:CTT34_16785	ko:K01338
hmd:CTT34_16810	ko:K03654
hmd:CTT34_16815	ko:K03655
hmd:CTT34_16835	ko:K14219
hmd:CTT34_16840	ko:K11688
hmd:CTT34_16845	ko:K11689
hmd:CTT34_16850	ko:K11690
hmd:CTT34_16855	ko:K21826
hmd:CTT34_16865	ko:K00127
hmd:CTT34_16870	ko:K00124
hmd:CTT34_16875	ko:K00123
hmd:CTT34_16880	ko:K02379
hmd:CTT34_16885	ko:K00126
hmd:CTT34_16890	ko:K00058
hmd:CTT34_16900	ko:K07080
hmd:CTT34_16910	ko:K01560
hmd:CTT34_16920	ko:K18313
hmd:CTT34_16925	ko:K01640
hmd:CTT34_16930	ko:K27802
hmd:CTT34_16935	ko:K03406
hmd:CTT34_16940	ko:K03189
hmd:CTT34_16945	ko:K03188
hmd:CTT34_16950	ko:K03187
hmd:CTT34_16955	ko:K01428
hmd:CTT34_16960	ko:K01429
hmd:CTT34_16965	ko:K01430
hmd:CTT34_16970	ko:K03190
hmd:CTT34_16985	ko:K09796
hmd:CTT34_16990	ko:K11963
hmd:CTT34_16995	ko:K11962
hmd:CTT34_17000	ko:K11961
hmd:CTT34_17005	ko:K11960
hmd:CTT34_17010	ko:K11959
hmd:CTT34_17015	ko:K07793
hmd:CTT34_17020	ko:K07794
hmd:CTT34_17025	ko:K07795
hmd:CTT34_17030	ko:K11638
hmd:CTT34_17035	ko:K02476
hmd:CTT34_17040	ko:K07283
hmd:CTT34_17045	ko:K02050
hmd:CTT34_17050	ko:K02049
hmd:CTT34_17055	ko:K02051
hmd:CTT34_17060	ko:K05020
hmd:CTT34_17065	ko:K02406
hmd:CTT34_17070	ko:K00950
hmd:CTT34_17080	ko:K22044
hmd:CTT34_17090	ko:K13641
hmd:CTT34_17100	ko:K07146
hmd:CTT34_17105	ko:K06911
hmd:CTT34_17110	ko:K00058
hmd:CTT34_17115	ko:K03602
hmd:CTT34_17120	ko:K13789
hmd:CTT34_17125	ko:K01662
hmd:CTT34_17130	ko:K05801
hmd:CTT34_17135	ko:K00799
hmd:CTT34_17150	ko:K01497
hmd:CTT34_17155	ko:K01599
hmd:CTT34_17160	ko:K00797
hmd:CTT34_17165	ko:K09969
hmd:CTT34_17170	ko:K09969
hmd:CTT34_17175	ko:K09970
hmd:CTT34_17180	ko:K09971
hmd:CTT34_17185	ko:K09972
hmd:CTT34_17190	ko:K09022
hmd:CTT34_17205	ko:K03406
hmd:CTT34_17210	ko:K03406
hmd:CTT34_17220	ko:K00528
hmd:CTT34_17225	ko:K04752
hmd:CTT34_17230	ko:K03320
hmd:CTT34_17235	ko:K04752
hmd:CTT34_17240	ko:K09806
hmd:CTT34_17250	ko:K02014
hmd:CTT34_17255	ko:K23227
hmd:CTT34_17260	ko:K07391
hmd:CTT34_17265	ko:K19784
hmd:CTT34_17275	ko:K01638
hmd:CTT34_17285	ko:K11177
hmd:CTT34_17290	ko:K11178
hmd:CTT34_17295	ko:K13483
hmd:CTT34_17300	ko:K07402
hmd:CTT34_17305	ko:K07141
hmd:CTT34_17330	ko:K03154
hmd:CTT34_17335	ko:K03149
hmd:CTT34_17340	ko:K03439
hmd:CTT34_17350	ko:K13936
hmd:CTT34_17360	ko:K07152
hmd:CTT34_17370	ko:K03773
hmd:CTT34_17380	ko:K11690
hmd:CTT34_17385	ko:K11689
hmd:CTT34_17390	ko:K11688
hmd:CTT34_17400	ko:K06158
hmd:CTT34_17405	ko:K07560
hmd:CTT34_17420	ko:K00941
