beb:AEM42_00005	ko:K00548
beb:AEM42_14395	ko:K03746
beb:AEM42_14400	ko:K07003
beb:AEM42_14425	ko:K00632
beb:AEM42_14435	ko:K07516
beb:AEM42_14440	ko:K10806
beb:AEM42_14445	ko:K01897
beb:AEM42_14450	ko:K01782
beb:AEM42_14455	ko:K00626
beb:AEM42_14460	ko:K06445
beb:AEM42_14470	ko:K15724
beb:AEM42_14485	ko:K02996
beb:AEM42_14490	ko:K02871
beb:AEM42_14495	ko:K07397
beb:AEM42_14500	ko:K06134
beb:AEM42_14510	ko:K01609
beb:AEM42_14515	ko:K00766
beb:AEM42_14520	ko:K01658
beb:AEM42_14525	ko:K01620
beb:AEM42_14530	ko:K01657
beb:AEM42_14535	ko:K01091
beb:AEM42_14540	ko:K01783
beb:AEM42_14545	ko:K06195
beb:AEM42_14555	ko:K08304
beb:AEM42_14560	ko:K03981
beb:AEM42_14570	ko:K03185
beb:AEM42_14575	ko:K01262
beb:AEM42_14580	ko:K00992
beb:AEM42_14585	ko:K07102
beb:AEM42_14590	ko:K04744
beb:AEM42_14595	ko:K03771
beb:AEM42_14600	ko:K00097
beb:AEM42_14605	ko:K02528
beb:AEM42_14620	ko:K00655
beb:AEM42_14625	ko:K03273
beb:AEM42_14630	ko:K01879
beb:AEM42_14635	ko:K01878
beb:AEM42_14640	ko:K03820
beb:AEM42_14645	ko:K06189
beb:AEM42_14655	ko:K28279
beb:AEM42_14660	ko:K28280
beb:AEM42_14685	ko:K01687
beb:AEM42_14695	ko:K13292
beb:AEM42_14700	ko:K00077
beb:AEM42_14705	ko:K05800
beb:AEM42_14740	ko:K01760
beb:AEM42_14745	ko:K09803
beb:AEM42_14750	ko:K07726
beb:AEM42_14775	ko:K06876
beb:AEM42_14780	ko:K07566
beb:AEM42_14785	ko:K05539
beb:AEM42_14790	ko:K09767
beb:AEM42_14795	ko:K01940
beb:AEM42_14820	ko:K00611
beb:AEM42_14825	ko:K00821
beb:AEM42_14845	ko:K02968
beb:AEM42_14850	ko:K02501
beb:AEM42_14855	ko:K01814
beb:AEM42_14860	ko:K02500
beb:AEM42_14865	ko:K01496
beb:AEM42_14870	ko:K01523
beb:AEM42_14875	ko:K02503
beb:AEM42_14880	ko:K03116
beb:AEM42_14890	ko:K03118
beb:AEM42_14905	ko:K13051
beb:AEM42_14910	ko:K01876
beb:AEM42_14935	ko:K03111
beb:AEM42_14945	ko:K03701
beb:AEM42_14950	ko:K11529
beb:AEM42_14960	ko:K02879
beb:AEM42_14965	ko:K03040
beb:AEM42_14970	ko:K02986
beb:AEM42_14975	ko:K02948
beb:AEM42_14980	ko:K02952
beb:AEM42_14985	ko:K02518
beb:AEM42_14990	ko:K03076
beb:AEM42_14995	ko:K02876
beb:AEM42_15000	ko:K02907
beb:AEM42_15005	ko:K02988
beb:AEM42_15010	ko:K02881
beb:AEM42_15015	ko:K02933
beb:AEM42_15020	ko:K02994
beb:AEM42_15025	ko:K02954
beb:AEM42_15030	ko:K02931
beb:AEM42_15035	ko:K02895
beb:AEM42_15040	ko:K02874
beb:AEM42_15055	ko:K07137
beb:AEM42_15060	ko:K02961
beb:AEM42_15065	ko:K02904
beb:AEM42_15070	ko:K02878
beb:AEM42_15075	ko:K02982
beb:AEM42_15080	ko:K02890
beb:AEM42_15085	ko:K02965
beb:AEM42_15090	ko:K02886
beb:AEM42_15095	ko:K02892
beb:AEM42_15100	ko:K02926
beb:AEM42_15105	ko:K02906
beb:AEM42_15110	ko:K02946
beb:AEM42_15115	ko:K02358
beb:AEM42_15120	ko:K02355
beb:AEM42_15125	ko:K02992
beb:AEM42_15130	ko:K02950
beb:AEM42_15135	ko:K03046
beb:AEM42_15140	ko:K03043
beb:AEM42_15145	ko:K02935
beb:AEM42_15150	ko:K02864
beb:AEM42_15155	ko:K02863
beb:AEM42_15160	ko:K02867
beb:AEM42_15165	ko:K02601
beb:AEM42_15170	ko:K03073
beb:AEM42_15175	ko:K14235
beb:AEM42_15180	ko:K02358
beb:AEM42_15185	ko:K14234
beb:AEM42_15190	ko:K14225
beb:AEM42_15195	ko:K14236
beb:AEM42_15205	ko:K02455
beb:AEM42_15210	ko:K02454
beb:AEM42_15225	ko:K02456
beb:AEM42_15230	ko:K03699
beb:AEM42_15240	ko:K03106
beb:AEM42_15250	ko:K09667
beb:AEM42_15300	ko:K02959
beb:AEM42_15305	ko:K02860
beb:AEM42_15310	ko:K00554
beb:AEM42_15315	ko:K02884
beb:AEM42_15320	ko:K19687
beb:AEM42_15325	ko:K19686
beb:AEM42_15330	ko:K13936
beb:AEM42_15340	ko:K00567
beb:AEM42_15345	ko:K04763
beb:AEM42_15350	ko:K01633
beb:AEM42_15355	ko:K08591
beb:AEM42_15370	ko:K01011
beb:AEM42_15385	ko:K03602
beb:AEM42_15390	ko:K00795
beb:AEM42_15395	ko:K01662
beb:AEM42_15405	ko:K11209
beb:AEM42_15435	ko:K01978
