pvz:OA04_00010	ko:K06205
pvz:OA04_23730	ko:K02520
pvz:OA04_23740	ko:K01868
pvz:OA04_23750	ko:K11734
pvz:OA04_23770	ko:K19333
pvz:OA04_23780	ko:K01730
pvz:OA04_23790	ko:K03799
pvz:OA04_23800	ko:K01126
pvz:OA04_23810	ko:K05813
pvz:OA04_23820	ko:K08177
pvz:OA04_23830	ko:K27885
pvz:OA04_23840	ko:K27884
pvz:OA04_23900	ko:K00031
pvz:OA04_23910	ko:K06181
pvz:OA04_23920	ko:K12152
pvz:OA04_23930	ko:K00566
pvz:OA04_23940	ko:K07153
pvz:OA04_23950	ko:K01756
pvz:OA04_23960	ko:K07660
pvz:OA04_23970	ko:K07637
pvz:OA04_23980	ko:K18850
pvz:OA04_23990	ko:K01258
pvz:OA04_24000	ko:K11072
pvz:OA04_24010	ko:K11071
pvz:OA04_24020	ko:K11070
pvz:OA04_24030	ko:K11069
pvz:OA04_24060	ko:K03797
pvz:OA04_24070	ko:K03607
pvz:OA04_24080	ko:K08968
pvz:OA04_24090	ko:K03808
pvz:OA04_24100	ko:K06192
pvz:OA04_24110	ko:K11392
pvz:OA04_24140	ko:K13574
pvz:OA04_24190	ko:K03704
pvz:OA04_24200	ko:K28182
pvz:OA04_24210	ko:K28181
pvz:OA04_24230	ko:K02217
pvz:OA04_24240	ko:K02345
pvz:OA04_24260	ko:K01354
pvz:OA04_24270	ko:K08289
pvz:OA04_24280	ko:K01625
pvz:OA04_24290	ko:K00036
pvz:OA04_24300	ko:K19337
pvz:OA04_24310	ko:K00873
pvz:OA04_24320	ko:K02560
pvz:OA04_24330	ko:K19304
pvz:OA04_24340	ko:K09815
pvz:OA04_24350	ko:K09817
pvz:OA04_24360	ko:K09816
pvz:OA04_24380	ko:K02761
pvz:OA04_24390	ko:K02759
pvz:OA04_24400	ko:K02024
pvz:OA04_24410	ko:K03551
pvz:OA04_24420	ko:K03550
pvz:OA04_24430	ko:K01159
pvz:OA04_24450	ko:K08310
pvz:OA04_24460	ko:K01876
pvz:OA04_24490	ko:K07136
pvz:OA04_24500	ko:K15256
pvz:OA04_24510	ko:K15257
pvz:OA04_24520	ko:K06201
pvz:OA04_24530	ko:K09907
pvz:OA04_24540	ko:K01887
pvz:OA04_24550	ko:K03980
pvz:OA04_24560	ko:K03810
pvz:OA04_24570	ko:K09915
pvz:OA04_24580	ko:K03790
pvz:OA04_24590	ko:K08162
pvz:OA04_24600	ko:K03675
pvz:OA04_24630	ko:K04477
pvz:OA04_24640	ko:K14233
pvz:OA04_24700	ko:K03406
pvz:OA04_24710	ko:K09857
pvz:OA04_24720	ko:K06192
pvz:OA04_24730	ko:K03808
pvz:OA04_24740	ko:K15738
pvz:OA04_24750	ko:K12297
pvz:OA04_24760	ko:K07140
pvz:OA04_24770	ko:K18657
pvz:OA04_24780	ko:K00254
pvz:OA04_24790	ko:K01256
pvz:OA04_24810	ko:K00763
pvz:OA04_24820	ko:K01893
pvz:OA04_24830	ko:K09476
pvz:OA04_24840	ko:K00813
pvz:OA04_24850	ko:K01069
pvz:OA04_24870	ko:K21470
pvz:OA04_24880	ko:K03632
pvz:OA04_24890	ko:K03804
pvz:OA04_24900	ko:K03633
pvz:OA04_24910	ko:K06219
pvz:OA04_24950	ko:K00979
pvz:OA04_24960	ko:K09791
pvz:OA04_24970	ko:K00912
pvz:OA04_24980	ko:K11085
pvz:OA04_24990	ko:K02238
pvz:OA04_25000	ko:K02002
pvz:OA04_25010	ko:K01133
pvz:OA04_25030	ko:K02000
pvz:OA04_25040	ko:K02001
pvz:OA04_25050	ko:K09802
pvz:OA04_25060	ko:K25285
pvz:OA04_25070	ko:K25283
pvz:OA04_25080	ko:K25284
pvz:OA04_25090	ko:K25282
pvz:OA04_25100	ko:K01141
pvz:OA04_25110	ko:K07495
pvz:OA04_25140	ko:K21087
pvz:OA04_25160	ko:K05966
pvz:OA04_25170	ko:K05964
pvz:OA04_25180	ko:K01643
pvz:OA04_25190	ko:K01644
pvz:OA04_25200	ko:K01646
pvz:OA04_25210	ko:K01910
pvz:OA04_25240	ko:K07700
pvz:OA04_25250	ko:K07702
pvz:OA04_25260	ko:K05875
pvz:OA04_25270	ko:K05875
pvz:OA04_25290	ko:K00765
pvz:OA04_25310	ko:K00013
pvz:OA04_25320	ko:K00817
pvz:OA04_25330	ko:K01089
pvz:OA04_25340	ko:K02501
pvz:OA04_25350	ko:K01814
pvz:OA04_25360	ko:K02500
pvz:OA04_25370	ko:K11755
pvz:OA04_25390	ko:K05788
pvz:OA04_25400	ko:K02945
pvz:OA04_25410	ko:K00945
pvz:OA04_25420	ko:K00800
pvz:OA04_25430	ko:K00831
pvz:OA04_25440	ko:K09136
pvz:OA04_25450	ko:K06212
pvz:OA04_25460	ko:K00656
pvz:OA04_25470	ko:K04069
pvz:OA04_25490	ko:K09703
pvz:OA04_25500	ko:K10974
pvz:OA04_25520	ko:K08219
pvz:OA04_25530	ko:K01875
pvz:OA04_25540	ko:K07478
pvz:OA04_25550	ko:K03634
pvz:OA04_25560	ko:K03466
pvz:OA04_25570	ko:K03719
pvz:OA04_25580	ko:K00384
pvz:OA04_25590	ko:K16013
pvz:OA04_25600	ko:K16012
pvz:OA04_25610	ko:K00684
pvz:OA04_25620	ko:K02518
pvz:OA04_25630	ko:K00375
pvz:OA04_25650	ko:K03694
pvz:OA04_25660	ko:K06891
pvz:OA04_25670	ko:K03704
pvz:OA04_25680	ko:K07459
pvz:OA04_25690	ko:K28370
pvz:OA04_25700	ko:K05601
pvz:OA04_25710	ko:K11933
pvz:OA04_25740	ko:K11066
pvz:OA04_25760	ko:K10000
pvz:OA04_25770	ko:K09997
pvz:OA04_25780	ko:K09999
pvz:OA04_25790	ko:K09998
pvz:OA04_25800	ko:K09996
pvz:OA04_25810	ko:K03212
pvz:OA04_25830	ko:K11074
pvz:OA04_25840	ko:K11075
pvz:OA04_25850	ko:K11076
pvz:OA04_25860	ko:K11073
pvz:OA04_25880	ko:K05844
pvz:OA04_25890	ko:K10678
pvz:OA04_25900	ko:K03674
pvz:OA04_25920	ko:K07085
pvz:OA04_25930	ko:K18508
pvz:OA04_25940	ko:K01619
pvz:OA04_25950	ko:K11534
pvz:OA04_25960	ko:K07258
pvz:OA04_25980	ko:K02072
pvz:OA04_25990	ko:K02071
pvz:OA04_26000	ko:K02073
pvz:OA04_26010	ko:K00799
pvz:OA04_26020	ko:K21430
pvz:OA04_26050	ko:K14441
pvz:OA04_26060	ko:K03748
pvz:OA04_26070	ko:K07148
pvz:OA04_26080	ko:K01495
pvz:OA04_26090	ko:K03406
pvz:OA04_26110	ko:K00121
pvz:OA04_26120	ko:K01070
pvz:OA04_26130	ko:K00799
pvz:OA04_26150	ko:K08317
pvz:OA04_26160	ko:K02056
pvz:OA04_26170	ko:K02057
pvz:OA04_26180	ko:K00018
pvz:OA04_26190	ko:K16089
pvz:OA04_26200	ko:K11733
pvz:OA04_26230	ko:K01151
pvz:OA04_26240	ko:K02770
pvz:OA04_26250	ko:K00882
pvz:OA04_26260	ko:K11183
pvz:OA04_26270	ko:K03291
pvz:OA04_26280	ko:K06940
pvz:OA04_26290	ko:K02356
pvz:OA04_26310	ko:K19803
pvz:OA04_26320	ko:K13694
pvz:OA04_26330	ko:K03566
pvz:OA04_26360	ko:K11209
pvz:OA04_26380	ko:K13893
pvz:OA04_26390	ko:K13894
pvz:OA04_26400	ko:K13895
pvz:OA04_26410	ko:K13896
pvz:OA04_26430	ko:K07552
pvz:OA04_26440	ko:K06183
pvz:OA04_26460	ko:K19789
pvz:OA04_26470	ko:K02897
pvz:OA04_26490	ko:K06899
pvz:OA04_26500	ko:K09904
pvz:OA04_26510	ko:K07014
pvz:OA04_26520	ko:K14232
pvz:OA04_26570	ko:K07451
pvz:OA04_26610	ko:K01173
pvz:OA04_26620	ko:K06899
pvz:OA04_26650	ko:K05835
pvz:OA04_26660	ko:K18918
pvz:OA04_26670	ko:K06218
pvz:OA04_26700	ko:K07470
pvz:OA04_26740	ko:K26937
pvz:OA04_26750	ko:K03449
pvz:OA04_26760	ko:K11934
pvz:OA04_26770	ko:K11939
pvz:OA04_26790	ko:K04047
pvz:OA04_26800	ko:K10036
pvz:OA04_26810	ko:K10037
pvz:OA04_26820	ko:K10038
pvz:OA04_26900	ko:K06903
pvz:OA04_26920	ko:K06905
pvz:OA04_27030	ko:K12538
pvz:OA04_27040	ko:K12537
pvz:OA04_27050	ko:K12536
pvz:OA04_27070	ko:K01406
pvz:OA04_27090	ko:K03722
pvz:OA04_27110	ko:K05835
pvz:OA04_27130	ko:K01823
pvz:OA04_27140	ko:K05349
pvz:OA04_27150	ko:K00799
pvz:OA04_27160	ko:K07262
pvz:OA04_27190	ko:K05873
pvz:OA04_27210	ko:K00547
pvz:OA04_27220	ko:K16235
pvz:OA04_27230	ko:K05541
pvz:OA04_27240	ko:K09765
pvz:OA04_27260	ko:K12368
pvz:OA04_27270	ko:K01258
pvz:OA04_27280	ko:K07506
pvz:OA04_27300	ko:K11927
pvz:OA04_27310	ko:K13255
pvz:OA04_27320	ko:K25130
pvz:OA04_27330	ko:K25111
pvz:OA04_27340	ko:K25110
pvz:OA04_27350	ko:K25109
pvz:OA04_27360	ko:K02014
pvz:OA04_27370	ko:K25183
pvz:OA04_27380	ko:K25182
pvz:OA04_27390	ko:K25181
pvz:OA04_27400	ko:K25180
pvz:OA04_27410	ko:K06890
pvz:OA04_27420	ko:K03635
pvz:OA04_27430	ko:K03636
pvz:OA04_27440	ko:K03637
pvz:OA04_27450	ko:K03638
pvz:OA04_27460	ko:K03639
pvz:OA04_27500	ko:K03702
pvz:OA04_27540	ko:K06887
pvz:OA04_27550	ko:K01935
pvz:OA04_27560	ko:K02169
pvz:OA04_27570	ko:K00652
pvz:OA04_27580	ko:K01012
pvz:OA04_27590	ko:K00833
pvz:OA04_27610	ko:K06518
pvz:OA04_27630	ko:K01489
pvz:OA04_27640	ko:K00027
pvz:OA04_27650	ko:K07495
pvz:OA04_27660	ko:K13891
pvz:OA04_27670	ko:K13890
pvz:OA04_27680	ko:K13889
pvz:OA04_27690	ko:K13892
pvz:OA04_27700	ko:K03750
pvz:OA04_27710	ko:K21029
pvz:OA04_27720	ko:K07078
pvz:OA04_27760	ko:K01857
pvz:OA04_27770	ko:K03319
pvz:OA04_27790	ko:K02014
pvz:OA04_27820	ko:K14233
pvz:OA04_27830	ko:K09933
pvz:OA04_27840	ko:K14220
pvz:OA04_27860	ko:K03116
pvz:OA04_27870	ko:K06889
pvz:OA04_27900	ko:K07665
pvz:OA04_27910	ko:K07644
pvz:OA04_27930	ko:K06889
pvz:OA04_27980	ko:K01118
pvz:OA04_27990	ko:K03923
pvz:OA04_28020	ko:K00077
pvz:OA04_28050	ko:K00549
pvz:OA04_28080	ko:K10778
pvz:OA04_28100	ko:K09912
pvz:OA04_28120	ko:K01223
pvz:OA04_28150	ko:K07552
pvz:OA04_28210	ko:K01754
pvz:OA04_28250	ko:K07118
pvz:OA04_28260	ko:K11209
pvz:OA04_28270	ko:K07552
pvz:OA04_28290	ko:K19611
pvz:OA04_28300	ko:K03415
pvz:OA04_28320	ko:K03808
pvz:OA04_28330	ko:K03808
pvz:OA04_28340	ko:K06192
pvz:OA04_28350	ko:K09857
pvz:OA04_28370	ko:K19734
pvz:OA04_28380	ko:K14699
pvz:OA04_28390	ko:K14698
pvz:OA04_28400	ko:K05372
pvz:OA04_28420	ko:K05373
pvz:OA04_28430	ko:K15721
pvz:OA04_28440	ko:K01521
pvz:OA04_28460	ko:K15553
pvz:OA04_28470	ko:K15554
pvz:OA04_28480	ko:K15555
pvz:OA04_28510	ko:K02031
pvz:OA04_28520	ko:K02032
pvz:OA04_28530	ko:K08162
pvz:OA04_28540	ko:K02035
pvz:OA04_28550	ko:K02033
pvz:OA04_28550	ko:K02034
pvz:OA04_28560	ko:K01241
pvz:OA04_28570	ko:K06204
pvz:OA04_28600	ko:K03762
pvz:OA04_28640	ko:K03406
pvz:OA04_28650	ko:K09251
pvz:OA04_28660	ko:K00137
pvz:OA04_28690	ko:K07165
pvz:OA04_28700	ko:K16152
pvz:OA04_28710	ko:K12545
pvz:OA04_28720	ko:K12536
pvz:OA04_28730	ko:K12537
pvz:OA04_28740	ko:K12538
pvz:OA04_28750	ko:K07792
pvz:OA04_28760	ko:K01779
pvz:OA04_28770	ko:K17950
pvz:OA04_28780	ko:K15555
pvz:OA04_28790	ko:K15552
pvz:OA04_28800	ko:K15551
pvz:OA04_28810	ko:K13574
pvz:OA04_28820	ko:K15553
pvz:OA04_28830	ko:K15555
pvz:OA04_28840	ko:K15554
pvz:OA04_28860	ko:K11102
pvz:OA04_28870	ko:K13635
pvz:OA04_28910	ko:K02003
pvz:OA04_28920	ko:K02004
pvz:OA04_28930	ko:K02004
pvz:OA04_28950	ko:K07230
pvz:OA04_28960	ko:K07243
pvz:OA04_28970	ko:K03406
pvz:OA04_28980	ko:K22015
pvz:OA04_28990	ko:K03300
pvz:OA04_29020	ko:K21645
pvz:OA04_29030	ko:K01779
pvz:OA04_29050	ko:K01732
pvz:OA04_29060	ko:K02073
pvz:OA04_29070	ko:K20264
pvz:OA04_29080	ko:K20263
pvz:OA04_29090	ko:K07783
pvz:OA04_29100	ko:K02012
pvz:OA04_29110	ko:K02011
pvz:OA04_29120	ko:K02010
pvz:OA04_29130	ko:K27069
pvz:OA04_29140	ko:K01190
pvz:OA04_29150	ko:K02532
pvz:OA04_29160	ko:K14220
pvz:OA04_29190	ko:K02484
pvz:OA04_29200	ko:K02483
pvz:OA04_29240	ko:K07733
pvz:OA04_29270	ko:K07552
pvz:OA04_29320	ko:K08305
pvz:OA04_29330	ko:K10680
pvz:OA04_29360	ko:K03596
pvz:OA04_29370	ko:K03321
pvz:OA04_29380	ko:K02032
pvz:OA04_29390	ko:K02031
pvz:OA04_29400	ko:K02034
pvz:OA04_29410	ko:K02033
pvz:OA04_29420	ko:K02035
pvz:OA04_29440	ko:K01439
pvz:OA04_29460	ko:K01684
pvz:OA04_29470	ko:K21134
pvz:OA04_29480	ko:K21137
pvz:OA04_29520	ko:K02030
pvz:OA04_29540	ko:K02029
pvz:OA04_29550	ko:K02029
pvz:OA04_29560	ko:K02028
pvz:OA04_29570	ko:K00826
pvz:OA04_29640	ko:K01697
pvz:OA04_29650	ko:K01758
pvz:OA04_29680	ko:K00854
pvz:OA04_29690	ko:K00058
pvz:OA04_29710	ko:K10440
pvz:OA04_29720	ko:K10440
pvz:OA04_29730	ko:K10441
pvz:OA04_29740	ko:K10439
pvz:OA04_29750	ko:K08967
pvz:OA04_29780	ko:K02303
pvz:OA04_29790	ko:K00372
pvz:OA04_29800	ko:K00361
pvz:OA04_29810	ko:K15578
pvz:OA04_29820	ko:K15577
pvz:OA04_29830	ko:K15576
pvz:OA04_29880	ko:K00425
pvz:OA04_29890	ko:K00426
pvz:OA04_29900	ko:K00424
pvz:OA04_29910	ko:K00389
pvz:OA04_29930	ko:K02380
pvz:OA04_29960	ko:K01951
pvz:OA04_29990	ko:K07227
pvz:OA04_30000	ko:K21936
pvz:OA04_30010	ko:K16087
pvz:OA04_30020	ko:K25132
pvz:OA04_30050	ko:K03817
pvz:OA04_30070	ko:K02819
pvz:OA04_30080	ko:K01226
pvz:OA04_30090	ko:K05594
pvz:OA04_30100	ko:K00343
pvz:OA04_30110	ko:K00342
pvz:OA04_30120	ko:K00341
pvz:OA04_30130	ko:K00340
pvz:OA04_30140	ko:K00339
pvz:OA04_30150	ko:K00338
pvz:OA04_30160	ko:K00337
pvz:OA04_30170	ko:K00336
pvz:OA04_30180	ko:K00335
pvz:OA04_30190	ko:K00334
pvz:OA04_30200	ko:K13378
pvz:OA04_30210	ko:K00331
pvz:OA04_30220	ko:K00330
pvz:OA04_30240	ko:K14260
pvz:OA04_30250	ko:K08722
pvz:OA04_30270	ko:K19270
pvz:OA04_30280	ko:K09161
pvz:OA04_30290	ko:K09899
pvz:OA04_30300	ko:K00925
pvz:OA04_30310	ko:K13788
pvz:OA04_30340	ko:K07095
pvz:OA04_30350	ko:K11209
pvz:OA04_30360	ko:K07589
pvz:OA04_30370	ko:K07071
pvz:OA04_30380	ko:K10017
pvz:OA04_30390	ko:K10015
pvz:OA04_30400	ko:K10016
pvz:OA04_30410	ko:K10014
pvz:OA04_30420	ko:K03186
pvz:OA04_30430	ko:K00764
pvz:OA04_30440	ko:K03558
pvz:OA04_30450	ko:K03749
pvz:OA04_30460	ko:K11754
pvz:OA04_30470	ko:K01963
pvz:OA04_30480	ko:K03975
pvz:OA04_30490	ko:K06173
pvz:OA04_30510	ko:K03473
pvz:OA04_30540	ko:K00647
pvz:OA04_30550	ko:K15461
pvz:OA04_30570	ko:K09906
pvz:OA04_30580	ko:K07090
pvz:OA04_30590	ko:K07261
pvz:OA04_30600	ko:K01736
pvz:OA04_30610	ko:K07320
pvz:OA04_30630	ko:K08296
pvz:OA04_30650	ko:K01782
pvz:OA04_30660	ko:K00632
pvz:OA04_30680	ko:K02073
pvz:OA04_30690	ko:K02072
pvz:OA04_30700	ko:K02071
pvz:OA04_30720	ko:K06076
pvz:OA04_30750	ko:K00116
pvz:OA04_30760	ko:K04754
pvz:OA04_30770	ko:K21990
pvz:OA04_30780	ko:K14219
pvz:OA04_30920	ko:K07002
pvz:OA04_30930	ko:K05591
pvz:OA04_30940	ko:K02020
pvz:OA04_30950	ko:K02013
pvz:OA04_30960	ko:K02015
pvz:OA04_30970	ko:K02016
pvz:OA04_30990	ko:K02464
pvz:OA04_31000	ko:K02463
pvz:OA04_31010	ko:K02462
pvz:OA04_31020	ko:K02461
pvz:OA04_31030	ko:K02460
pvz:OA04_31040	ko:K02459
pvz:OA04_31050	ko:K02458
pvz:OA04_31060	ko:K02457
pvz:OA04_31070	ko:K02456
pvz:OA04_31080	ko:K02455
pvz:OA04_31090	ko:K02454
pvz:OA04_31100	ko:K02453
pvz:OA04_31110	ko:K02452
pvz:OA04_31120	ko:K18650
pvz:OA04_31130	ko:K01728
pvz:OA04_31140	ko:K02451
pvz:OA04_31150	ko:K02465
pvz:OA04_31160	ko:K14261
pvz:OA04_31170	ko:K19802
pvz:OA04_31180	ko:K00824
pvz:OA04_31190	ko:K05802
pvz:OA04_31200	ko:K14219
pvz:OA04_31220	ko:K22874
pvz:OA04_31230	ko:K14188
pvz:OA04_31240	ko:K03367
pvz:OA04_31250	ko:K03739
pvz:OA04_31270	ko:K03740
pvz:OA04_31310	ko:K02759
pvz:OA04_31320	ko:K02012
pvz:OA04_31330	ko:K02011
pvz:OA04_31340	ko:K02010
pvz:OA04_31350	ko:K12963
pvz:OA04_31360	ko:K12962
pvz:OA04_31370	ko:K07264
pvz:OA04_31380	ko:K13014
pvz:OA04_31390	ko:K10011
pvz:OA04_31400	ko:K10012
pvz:OA04_31410	ko:K07806
pvz:OA04_31420	ko:K00012
pvz:OA04_31440	ko:K01491
pvz:OA04_31450	ko:K14761
pvz:OA04_31460	ko:K01883
pvz:OA04_31470	ko:K15977
pvz:OA04_31480	ko:K03768
pvz:OA04_31490	ko:K03269
pvz:OA04_31500	ko:K01588
pvz:OA04_31510	ko:K01589
pvz:OA04_31520	ko:K03837
pvz:OA04_31530	ko:K01752
pvz:OA04_31570	ko:K02036
pvz:OA04_31580	ko:K02038
pvz:OA04_31590	ko:K02037
pvz:OA04_31600	ko:K00937
pvz:OA04_31610	ko:K01524
pvz:OA04_31640	ko:K04063
pvz:OA04_31650	ko:K23775
pvz:OA04_31660	ko:K06213
pvz:OA04_31670	ko:K18843
pvz:OA04_31680	ko:K00849
pvz:OA04_31690	ko:K00965
pvz:OA04_31700	ko:K02529
pvz:OA04_31720	ko:K02024
pvz:OA04_31730	ko:K10111
pvz:OA04_31750	ko:K15770
pvz:OA04_31760	ko:K15771
pvz:OA04_31770	ko:K15772
pvz:OA04_31780	ko:K01224
pvz:OA04_31790	ko:K12308
pvz:OA04_31800	ko:K02778
pvz:OA04_31820	ko:K11535
pvz:OA04_31830	ko:K07799
pvz:OA04_31840	ko:K07788
pvz:OA04_31850	ko:K07789
pvz:OA04_31870	ko:K18326
pvz:OA04_31880	ko:K07642
pvz:OA04_31890	ko:K07664
pvz:OA04_31900	ko:K18234
pvz:OA04_31920	ko:K07393
pvz:OA04_31930	ko:K08303
pvz:OA04_31940	ko:K18520
pvz:OA04_31960	ko:K13256
pvz:OA04_31970	ko:K00941
pvz:OA04_31980	ko:K00878
pvz:OA04_32020	ko:K07172
pvz:OA04_32030	ko:K07171
pvz:OA04_32040	ko:K01091
pvz:OA04_32120	ko:K03746
pvz:OA04_32180	ko:K03497
pvz:OA04_32440	ko:K07733
pvz:OA04_32470	ko:K12957
pvz:OA04_32510	ko:K07090
pvz:OA04_32580	ko:K01118
pvz:OA04_32630	ko:K07724
pvz:OA04_32700	ko:K05275
pvz:OA04_32780	ko:K21498
pvz:OA04_32790	ko:K07344
pvz:OA04_32810	ko:K20266
pvz:OA04_32850	ko:K07733
pvz:OA04_32880	ko:K01951
pvz:OA04_32890	ko:K00088
pvz:OA04_32900	ko:K03601
pvz:OA04_32950	ko:K13936
pvz:OA04_32960	ko:K03977
pvz:OA04_32970	ko:K17713
pvz:OA04_32990	ko:K01892
pvz:OA04_33000	ko:K03526
pvz:OA04_33010	ko:K15539
pvz:OA04_33020	ko:K02656
pvz:OA04_33030	ko:K06941
pvz:OA04_33040	ko:K00940
pvz:OA04_33050	ko:K02791
pvz:OA04_33060	ko:K01232
pvz:OA04_33070	ko:K01011
pvz:OA04_33100	ko:K07751
pvz:OA04_33120	ko:K04755
pvz:OA04_33130	ko:K04044
pvz:OA04_33140	ko:K04082
pvz:OA04_33150	ko:K13628
pvz:OA04_33160	ko:K04488
pvz:OA04_33170	ko:K04487
pvz:OA04_33180	ko:K13643
pvz:OA04_33190	ko:K15396
pvz:OA04_33200	ko:K01092
pvz:OA04_33210	ko:K02016
pvz:OA04_33220	ko:K02015
pvz:OA04_33230	ko:K02013
pvz:OA04_33260	ko:K02016
pvz:OA04_33270	ko:K08970
pvz:OA04_33290	ko:K05820
pvz:OA04_33300	ko:K00600
pvz:OA04_33310	ko:K05916
pvz:OA04_33330	ko:K01051
pvz:OA04_33340	ko:K04751
pvz:OA04_33350	ko:K07715
pvz:OA04_33370	ko:K07711
pvz:OA04_33380	ko:K15841
pvz:OA04_33390	ko:K15841
pvz:OA04_33400	ko:K01952
pvz:OA04_33410	ko:K18691
pvz:OA04_33420	ko:K11991
pvz:OA04_33430	ko:K18697
pvz:OA04_33440	ko:K07106
pvz:OA04_33490	ko:K12543
pvz:OA04_33500	ko:K12541
pvz:OA04_33510	ko:K12542
pvz:OA04_33530	ko:K21086
pvz:OA04_33550	ko:K00997
pvz:OA04_33560	ko:K03474
pvz:OA04_33570	ko:K03584
pvz:OA04_33580	ko:K03595
pvz:OA04_33600	ko:K03685
pvz:OA04_33610	ko:K03100
pvz:OA04_33620	ko:K03596
pvz:OA04_33630	ko:K03803
pvz:OA04_33640	ko:K03598
pvz:OA04_33650	ko:K03597
pvz:OA04_33660	ko:K03088
pvz:OA04_33670	ko:K00278
pvz:OA04_33680	ko:K15460
pvz:OA04_33690	ko:K05590
pvz:OA04_33700	ko:K06866
pvz:OA04_33710	ko:K03648
pvz:OA04_33720	ko:K14218
pvz:OA04_33730	ko:K14218
pvz:OA04_33750	ko:K01885
pvz:OA04_33760	ko:K14237
pvz:OA04_33770	ko:K14237
pvz:OA04_33780	ko:K14237
pvz:OA04_33790	ko:K14229
pvz:OA04_33820	ko:K16137
pvz:OA04_33830	ko:K15977
pvz:OA04_33840	ko:K02045
pvz:OA04_33850	ko:K02047
pvz:OA04_33860	ko:K02046
pvz:OA04_33870	ko:K23163
pvz:OA04_33880	ko:K02647
pvz:OA04_33890	ko:K04771
pvz:OA04_33900	ko:K01129
pvz:OA04_33910	ko:K01243
pvz:OA04_33920	ko:K06858
pvz:OA04_33940	ko:K15724
pvz:OA04_33950	ko:K01845
pvz:OA04_33960	ko:K00799
pvz:OA04_33990	ko:K23228
pvz:OA04_34000	ko:K23227
pvz:OA04_34010	ko:K10829
pvz:OA04_34020	ko:K05365
pvz:OA04_34030	ko:K03579
pvz:OA04_34040	ko:K01975
pvz:OA04_34050	ko:K06206
pvz:OA04_34060	ko:K06204
pvz:OA04_34070	ko:K01894
pvz:OA04_34080	ko:K00970
pvz:OA04_34090	ko:K00950
pvz:OA04_34100	ko:K00606
pvz:OA04_34110	ko:K01918
pvz:OA04_34120	ko:K01579
pvz:OA04_34130	ko:K01992
pvz:OA04_34140	ko:K01990
pvz:OA04_34160	ko:K01673
pvz:OA04_34170	ko:K00760
pvz:OA04_34190	ko:K02010
pvz:OA04_34200	ko:K02011
pvz:OA04_34220	ko:K00797
pvz:OA04_34230	ko:K01611
pvz:OA04_34240	ko:K06191
pvz:OA04_34250	ko:K03647
pvz:OA04_34260	ko:K00525
pvz:OA04_34270	ko:K00526
pvz:OA04_34280	ko:K14221
pvz:OA04_34290	ko:K02342
pvz:OA04_34300	ko:K03469
pvz:OA04_34320	ko:K01069
pvz:OA04_34330	ko:K08307
pvz:OA04_34350	ko:K14221
pvz:OA04_34360	ko:K01985
pvz:OA04_34370	ko:K01980
pvz:OA04_34390	ko:K14218
pvz:OA04_34400	ko:K14227
pvz:OA04_34410	ko:K01977
pvz:OA04_34420	ko:K03695
pvz:OA04_34430	ko:K05810
pvz:OA04_34440	ko:K06180
pvz:OA04_34450	ko:K05807
pvz:OA04_34460	ko:K05809
pvz:OA04_34480	ko:K14170
pvz:OA04_34490	ko:K14187
pvz:OA04_34500	ko:K01626
pvz:OA04_34510	ko:K27883
pvz:OA04_34540	ko:K02884
pvz:OA04_34550	ko:K00554
pvz:OA04_34560	ko:K02860
pvz:OA04_34570	ko:K02959
pvz:OA04_34580	ko:K03106
pvz:OA04_34600	ko:K07173
pvz:OA04_34610	ko:K18511
pvz:OA04_34620	ko:K01919
pvz:OA04_34650	ko:K14219
pvz:OA04_34660	ko:K14219
pvz:OA04_34670	ko:K14219
pvz:OA04_34680	ko:K14233
pvz:OA04_34690	ko:K03563
pvz:OA04_34700	ko:K01872
pvz:OA04_34710	ko:K03565
pvz:OA04_34720	ko:K03553
pvz:OA04_34730	ko:K03743
pvz:OA04_34770	ko:K05595
pvz:OA04_34820	ko:K03675
pvz:OA04_34840	ko:K22952
pvz:OA04_35000	ko:K11904
pvz:OA04_35010	ko:K11903
pvz:OA04_35030	ko:K07126
pvz:OA04_35040	ko:K11911
pvz:OA04_35050	ko:K11891
pvz:OA04_35060	ko:K11910
pvz:OA04_35070	ko:K11909
pvz:OA04_35080	ko:K11908
pvz:OA04_35090	ko:K11907
pvz:OA04_35100	ko:K11892
pvz:OA04_35110	ko:K11893
pvz:OA04_35120	ko:K11906
pvz:OA04_35130	ko:K11894
pvz:OA04_35140	ko:K11895
pvz:OA04_35150	ko:K11896
pvz:OA04_35160	ko:K11905
pvz:OA04_35170	ko:K11900
pvz:OA04_35180	ko:K11901
pvz:OA04_35190	ko:K06889
pvz:OA04_35210	ko:K02760
pvz:OA04_35250	ko:K04095
pvz:OA04_35320	ko:K06940
pvz:OA04_35360	ko:K06946
pvz:OA04_35410	ko:K03630
pvz:OA04_35420	ko:K18838
pvz:OA04_35430	ko:K18837
pvz:OA04_35450	ko:K14234
pvz:OA04_35480	ko:K00147
pvz:OA04_35490	ko:K00931
pvz:OA04_35500	ko:K11926
pvz:OA04_35510	ko:K01826
pvz:OA04_35520	ko:K11750
pvz:OA04_35530	ko:K00769
pvz:OA04_35540	ko:K01270
pvz:OA04_35550	ko:K02346
pvz:OA04_35580	ko:K28919
pvz:OA04_35600	ko:K03271
pvz:OA04_35610	ko:K06445
