psem:TO66_00005	ko:K02313
psem:TO66_14760	ko:K03811
psem:TO66_14765	ko:K03406
psem:TO66_14770	ko:K06153
psem:TO66_14790	ko:K01118
psem:TO66_14810	ko:K12979
psem:TO66_14815	ko:K01971
psem:TO66_14820	ko:K10979
psem:TO66_14830	ko:K21430
psem:TO66_14845	ko:K03284
psem:TO66_14850	ko:K01265
psem:TO66_14865	ko:K08276
psem:TO66_14895	ko:K11904
psem:TO66_14900	ko:K08679
psem:TO66_14915	ko:K00847
psem:TO66_14920	ko:K00854
psem:TO66_14925	ko:K00045
psem:TO66_14930	ko:K10111
psem:TO66_14935	ko:K10229
psem:TO66_14940	ko:K10228
psem:TO66_14945	ko:K10227
psem:TO66_14950	ko:K16090
psem:TO66_14960	ko:K01895
psem:TO66_14970	ko:K00626
psem:TO66_14975	ko:K00248
psem:TO66_14980	ko:K01692
psem:TO66_15020	ko:K23773
psem:TO66_15025	ko:K07168
psem:TO66_15045	ko:K00012
psem:TO66_15050	ko:K12963
psem:TO66_15055	ko:K12962
psem:TO66_15060	ko:K07264
psem:TO66_15065	ko:K13014
psem:TO66_15070	ko:K10011
psem:TO66_15075	ko:K10012
psem:TO66_15080	ko:K07806
psem:TO66_15085	ko:K07264
psem:TO66_15095	ko:K02030
psem:TO66_15105	ko:K25152
psem:TO66_15110	ko:K25151
psem:TO66_15115	ko:K25153
psem:TO66_15135	ko:K02030
psem:TO66_15140	ko:K02029
psem:TO66_15145	ko:K02028
psem:TO66_15150	ko:K00681
psem:TO66_15160	ko:K13408
psem:TO66_15165	ko:K13409
psem:TO66_15170	ko:K12340
psem:TO66_15175	ko:K22468
psem:TO66_15190	ko:K07402
psem:TO66_15195	ko:K06150
psem:TO66_15200	ko:K07303
psem:TO66_15205	ko:K07302
psem:TO66_15230	ko:K18295
psem:TO66_15235	ko:K18296
psem:TO66_15240	ko:K08721
psem:TO66_15245	ko:K18294
psem:TO66_15250	ko:K03566
psem:TO66_15255	ko:K01997
psem:TO66_15260	ko:K01998
psem:TO66_15265	ko:K01995
psem:TO66_15270	ko:K01996
psem:TO66_15275	ko:K01999
psem:TO66_15285	ko:K06016
psem:TO66_15300	ko:K04091
psem:TO66_15315	ko:K03787
psem:TO66_15325	ko:K02014
psem:TO66_15340	ko:K02035
psem:TO66_15345	ko:K02033
psem:TO66_15350	ko:K02034
psem:TO66_15355	ko:K02031
psem:TO66_15355	ko:K02032
psem:TO66_15375	ko:K03811
psem:TO66_15385	ko:K02014
psem:TO66_15390	ko:K01011
psem:TO66_15400	ko:K02051
psem:TO66_15405	ko:K02014
psem:TO66_15410	ko:K02035
psem:TO66_15415	ko:K02033
psem:TO66_15435	ko:K02034
psem:TO66_15440	ko:K02031
psem:TO66_15440	ko:K02032
psem:TO66_15520	ko:K07240
psem:TO66_15545	ko:K06140
psem:TO66_15550	ko:K19591
psem:TO66_15565	ko:K01081
psem:TO66_15575	ko:K01113
psem:TO66_15580	ko:K03559
psem:TO66_15585	ko:K03832
psem:TO66_15590	ko:K02014
psem:TO66_15595	ko:K03561
psem:TO66_15615	ko:K24163
psem:TO66_15620	ko:K08195
psem:TO66_15630	ko:K00626
psem:TO66_15645	ko:K00252
psem:TO66_15660	ko:K18306
psem:TO66_15665	ko:K18307
psem:TO66_15670	ko:K18308
psem:TO66_15675	ko:K00128
psem:TO66_15685	ko:K00059
psem:TO66_15690	ko:K07677
psem:TO66_15700	ko:K07679
psem:TO66_15705	ko:K07690
psem:TO66_15715	ko:K07347
psem:TO66_15725	ko:K07345
psem:TO66_15735	ko:K01992
psem:TO66_15740	ko:K01990
psem:TO66_15755	ko:K08995
psem:TO66_15760	ko:K06884
psem:TO66_15775	ko:K06048
psem:TO66_15800	ko:K05802
psem:TO66_15815	ko:K08324
psem:TO66_15825	ko:K03574
psem:TO66_15850	ko:K03743
psem:TO66_15880	ko:K24160
psem:TO66_15890	ko:K01142
psem:TO66_15915	ko:K26063
psem:TO66_15920	ko:K03566
psem:TO66_15970	ko:K00363
psem:TO66_15975	ko:K00362
psem:TO66_15985	ko:K13255
psem:TO66_15990	ko:K25130
psem:TO66_15995	ko:K25111
psem:TO66_16000	ko:K25110
psem:TO66_16005	ko:K25109
psem:TO66_16010	ko:K23375
psem:TO66_16015	ko:K23376
psem:TO66_16020	ko:K23374
psem:TO66_16025	ko:K03446
psem:TO66_16030	ko:K28705
psem:TO66_16035	ko:K28704
psem:TO66_16040	ko:K00836
psem:TO66_16045	ko:K02014
psem:TO66_16050	ko:K07165
psem:TO66_16055	ko:K23514
psem:TO66_16060	ko:K01114
psem:TO66_16070	ko:K04033
psem:TO66_16075	ko:K01915
psem:TO66_16080	ko:K11073
psem:TO66_16085	ko:K09471
psem:TO66_16115	ko:K18093
psem:TO66_16285	ko:K06907
psem:TO66_16290	ko:K06908
psem:TO66_16330	ko:K06905
psem:TO66_16340	ko:K06903
psem:TO66_16375	ko:K07100
psem:TO66_16385	ko:K02050
psem:TO66_16390	ko:K02051
psem:TO66_16395	ko:K02049
psem:TO66_16415	ko:K15553
psem:TO66_16420	ko:K15553
psem:TO66_16425	ko:K15554
psem:TO66_16430	ko:K15555
psem:TO66_16450	ko:K07677
psem:TO66_16460	ko:K07677
psem:TO66_16465	ko:K07687
psem:TO66_16480	ko:K10844
psem:TO66_16510	ko:K12685
psem:TO66_16515	ko:K12685
psem:TO66_16520	ko:K12538
psem:TO66_16525	ko:K12537
psem:TO66_16530	ko:K12536
psem:TO66_16540	ko:K01406
psem:TO66_16560	ko:K14063
psem:TO66_16575	ko:K00146
psem:TO66_16580	ko:K12256
psem:TO66_16595	ko:K01845
psem:TO66_16600	ko:K00059
psem:TO66_16610	ko:K26731
psem:TO66_16620	ko:K19982
psem:TO66_16625	ko:K14257
psem:TO66_16630	ko:K19981
psem:TO66_16635	ko:K14266
psem:TO66_16660	ko:K06911
psem:TO66_16675	ko:K03630
psem:TO66_16685	ko:K07483
psem:TO66_16690	ko:K07497
psem:TO66_16705	ko:K03497
psem:TO66_16745	ko:K03496
psem:TO66_16770	ko:K18480
psem:TO66_16775	ko:K02067
psem:TO66_16780	ko:K02065
psem:TO66_16785	ko:K02066
psem:TO66_16795	ko:K11741
psem:TO66_16830	ko:K11741
psem:TO66_16860	ko:K20527
psem:TO66_16865	ko:K20528
psem:TO66_16870	ko:K20529
psem:TO66_16875	ko:K20530
psem:TO66_16880	ko:K20266
psem:TO66_16890	ko:K07344
psem:TO66_16895	ko:K20531
psem:TO66_16900	ko:K20532
psem:TO66_16905	ko:K20533
psem:TO66_16915	ko:K01835
psem:TO66_16925	ko:K18297
psem:TO66_16965	ko:K16088
psem:TO66_16970	ko:K06147
psem:TO66_16980	ko:K12241
psem:TO66_16985	ko:K12240
psem:TO66_16990	ko:K12239
psem:TO66_16995	ko:K12243
psem:TO66_17000	ko:K12238
psem:TO66_17005	ko:K12242
psem:TO66_17010	ko:K04782
psem:TO66_17020	ko:K01183
psem:TO66_17035	ko:K02055
psem:TO66_17040	ko:K12256
psem:TO66_17050	ko:K09472
psem:TO66_17055	ko:K01438
psem:TO66_17070	ko:K07222
psem:TO66_17085	ko:K18298
psem:TO66_17090	ko:K18299
psem:TO66_17095	ko:K18300
psem:TO66_17105	ko:K21695
psem:TO66_17115	ko:K08994
psem:TO66_17125	ko:K13589
psem:TO66_17135	ko:K03412
psem:TO66_17140	ko:K00575
psem:TO66_17165	ko:K07243
psem:TO66_17175	ko:K16301
psem:TO66_17180	ko:K07224
psem:TO66_17185	ko:K08151
psem:TO66_17190	ko:K00998
psem:TO66_17200	ko:K09958
psem:TO66_17205	ko:K17228
psem:TO66_17215	ko:K07090
psem:TO66_17220	ko:K03426
psem:TO66_17230	ko:K02484
psem:TO66_17235	ko:K02483
psem:TO66_17240	ko:K03585
psem:TO66_17245	ko:K18138
psem:TO66_17265	ko:K02002
psem:TO66_17275	ko:K02525
psem:TO66_17285	ko:K11441
psem:TO66_17295	ko:K00032
psem:TO66_17300	ko:K12252
psem:TO66_17305	ko:K03406
psem:TO66_17310	ko:K00483
psem:TO66_17315	ko:K00484
psem:TO66_17345	ko:K05913
psem:TO66_17355	ko:K00004
psem:TO66_17360	ko:K07267
psem:TO66_17380	ko:K02508
psem:TO66_17385	ko:K05921
psem:TO66_17390	ko:K05921
psem:TO66_17395	ko:K00151
psem:TO66_17400	ko:K00455
psem:TO66_17405	ko:K01826
psem:TO66_17415	ko:K02509
psem:TO66_17420	ko:K02510
psem:TO66_17425	ko:K00865
psem:TO66_17430	ko:K02647
psem:TO66_17440	ko:K00666
psem:TO66_17460	ko:K05786
psem:TO66_17470	ko:K00457
psem:TO66_17485	ko:K26148
psem:TO66_17515	ko:K07063
psem:TO66_17525	ko:K19059
psem:TO66_17530	ko:K19057
psem:TO66_17540	ko:K00520
psem:TO66_17545	ko:K19058
psem:TO66_17550	ko:K08364
psem:TO66_17555	ko:K08363
psem:TO66_17560	ko:K08365
psem:TO66_17575	ko:K03387
psem:TO66_17580	ko:K24119
psem:TO66_17595	ko:K00383
psem:TO66_17600	ko:K00963
psem:TO66_17620	ko:K19713
psem:TO66_17630	ko:K07396
psem:TO66_17655	ko:K09990
psem:TO66_17660	ko:K03919
psem:TO66_17665	ko:K10778
psem:TO66_17675	ko:K19745
psem:TO66_17680	ko:K00459
psem:TO66_17685	ko:K02020
psem:TO66_17690	ko:K02018
psem:TO66_17695	ko:K02017
psem:TO66_17700	ko:K03168
psem:TO66_17725	ko:K04064
psem:TO66_17750	ko:K00355
psem:TO66_17760	ko:K03826
psem:TO66_17790	ko:K14228
psem:TO66_17845	ko:K26976
psem:TO66_17855	ko:K20533
psem:TO66_17860	ko:K20532
psem:TO66_17865	ko:K20531
psem:TO66_17870	ko:K07344
psem:TO66_17880	ko:K20266
psem:TO66_17885	ko:K20530
psem:TO66_17890	ko:K20529
psem:TO66_17895	ko:K20528
psem:TO66_17900	ko:K20527
psem:TO66_17930	ko:K18369
psem:TO66_17935	ko:K04063
psem:TO66_17960	ko:K03496
psem:TO66_18000	ko:K03497
psem:TO66_18015	ko:K03630
psem:TO66_18035	ko:K26975
psem:TO66_18040	ko:K26974
psem:TO66_18045	ko:K26973
psem:TO66_18105	ko:K06904
psem:TO66_18120	ko:K07474
psem:TO66_18125	ko:K07451
psem:TO66_18165	ko:K02314
psem:TO66_18215	ko:K00558
psem:TO66_18260	ko:K14222
psem:TO66_18265	ko:K00344
psem:TO66_18280	ko:K00355
psem:TO66_18300	ko:K00055
psem:TO66_18305	ko:K03809
psem:TO66_18315	ko:K00297
psem:TO66_18320	ko:K13408
psem:TO66_18335	ko:K22270
psem:TO66_18340	ko:K01800
psem:TO66_18345	ko:K08195
psem:TO66_18350	ko:K16165
psem:TO66_18355	ko:K00450
psem:TO66_18360	ko:K18093
psem:TO66_18375	ko:K12266
psem:TO66_18380	ko:K09943
psem:TO66_18385	ko:K07234
psem:TO66_18395	ko:K09943
psem:TO66_18415	ko:K07345
psem:TO66_18420	ko:K02014
psem:TO66_18440	ko:K00064
psem:TO66_18465	ko:K13979
psem:TO66_18470	ko:K21826
psem:TO66_18475	ko:K00626
psem:TO66_18480	ko:K12508
psem:TO66_18485	ko:K21802
psem:TO66_18490	ko:K18383
psem:TO66_18505	ko:K05819
psem:TO66_18530	ko:K09932
psem:TO66_18535	ko:K15977
psem:TO66_18540	ko:K18297
psem:TO66_18545	ko:K07506
psem:TO66_18550	ko:K00433
psem:TO66_18555	ko:K03809
psem:TO66_18575	ko:K06911
psem:TO66_18585	ko:K07240
psem:TO66_18590	ko:K15555
psem:TO66_18595	ko:K15554
psem:TO66_18600	ko:K04091
psem:TO66_18620	ko:K24700
psem:TO66_18630	ko:K15553
psem:TO66_18635	ko:K28525
psem:TO66_18645	ko:K15553
psem:TO66_18660	ko:K02014
psem:TO66_18665	ko:K00274
psem:TO66_18675	ko:K02014
psem:TO66_18710	ko:K06903
psem:TO66_18720	ko:K06905
psem:TO66_18755	ko:K06908
psem:TO66_18760	ko:K06907
psem:TO66_18935	ko:K11618
psem:TO66_18940	ko:K12340
psem:TO66_18945	ko:K12537
psem:TO66_18950	ko:K12536
psem:TO66_18980	ko:K07213
psem:TO66_18985	ko:K17686
psem:TO66_18990	ko:K19593
psem:TO66_18995	ko:K19594
psem:TO66_19000	ko:K19595
psem:TO66_19005	ko:K14225
psem:TO66_19010	ko:K00995
psem:TO66_19015	ko:K03703
psem:TO66_19020	ko:K07689
psem:TO66_19045	ko:K01626
psem:TO66_19050	ko:K03769
psem:TO66_19055	ko:K13893
psem:TO66_19060	ko:K13894
psem:TO66_19065	ko:K13895
psem:TO66_19070	ko:K13896
psem:TO66_19085	ko:K00019
psem:TO66_19090	ko:K01907
psem:TO66_19100	ko:K03769
psem:TO66_19105	ko:K00874
psem:TO66_19150	ko:K14347
psem:TO66_19165	ko:K19617
psem:TO66_19170	ko:K19618
psem:TO66_19175	ko:K19616
psem:TO66_19180	ko:K12340
psem:TO66_19185	ko:K19615
psem:TO66_19190	ko:K12531
psem:TO66_19195	ko:K12532
psem:TO66_19200	ko:K12530
psem:TO66_19215	ko:K11477
psem:TO66_19230	ko:K00156
psem:TO66_19235	ko:K13580
psem:TO66_19240	ko:K03405
psem:TO66_19245	ko:K02230
psem:TO66_19250	ko:K02234
psem:TO66_19265	ko:K02189
psem:TO66_19270	ko:K05936
psem:TO66_19275	ko:K07400
psem:TO66_19285	ko:K00548
psem:TO66_19300	ko:K00381
psem:TO66_19310	ko:K04774
psem:TO66_19325	ko:K13896
psem:TO66_19330	ko:K13895
psem:TO66_19335	ko:K13894
psem:TO66_19340	ko:K13893
psem:TO66_19345	ko:K02014
psem:TO66_19350	ko:K02014
psem:TO66_19355	ko:K07165
psem:TO66_19360	ko:K23514
psem:TO66_19395	ko:K03673
psem:TO66_19415	ko:K09794
psem:TO66_19420	ko:K03701
psem:TO66_19430	ko:K14162
psem:TO66_19435	ko:K14161
psem:TO66_19440	ko:K14160
psem:TO66_19445	ko:K01356
psem:TO66_19465	ko:K03760
psem:TO66_19480	ko:K15555
psem:TO66_19485	ko:K15554
psem:TO66_19490	ko:K15553
psem:TO66_19505	ko:K03710
psem:TO66_19510	ko:K07223
psem:TO66_19545	ko:K00131
psem:TO66_19555	ko:K07223
psem:TO66_19570	ko:K03719
psem:TO66_19580	ko:K19416
psem:TO66_19585	ko:K14233
psem:TO66_19870	ko:K03646
psem:TO66_19915	ko:K00986
psem:TO66_19985	ko:K21470
psem:TO66_20010	ko:K00428
psem:TO66_20020	ko:K02482
psem:TO66_20025	ko:K02014
psem:TO66_20060	ko:K07235
psem:TO66_20065	ko:K07236
psem:TO66_20070	ko:K07237
psem:TO66_20075	ko:K11179
psem:TO66_20085	ko:K07393
psem:TO66_20090	ko:K02302
psem:TO66_20095	ko:K01875
psem:TO66_20100	ko:K06199
psem:TO66_20105	ko:K07478
psem:TO66_20110	ko:K03634
psem:TO66_20115	ko:K03466
psem:TO66_20125	ko:K00684
psem:TO66_20130	ko:K21420
psem:TO66_20135	ko:K02518
psem:TO66_20140	ko:K03694
psem:TO66_20145	ko:K06891
psem:TO66_20150	ko:K03704
psem:TO66_20155	ko:K00031
psem:TO66_20160	ko:K00031
psem:TO66_20170	ko:K00566
psem:TO66_20175	ko:K07153
psem:TO66_20180	ko:K01756
psem:TO66_20185	ko:K18850
psem:TO66_20200	ko:K01637
psem:TO66_20205	ko:K00330
psem:TO66_20210	ko:K00331
psem:TO66_20215	ko:K13378
psem:TO66_20220	ko:K00334
psem:TO66_20225	ko:K00335
psem:TO66_20230	ko:K00336
psem:TO66_20235	ko:K00337
psem:TO66_20240	ko:K00338
psem:TO66_20245	ko:K00339
psem:TO66_20250	ko:K00340
psem:TO66_20255	ko:K00341
psem:TO66_20260	ko:K00342
psem:TO66_20265	ko:K00343
psem:TO66_20275	ko:K07726
psem:TO66_20280	ko:K17321
psem:TO66_20290	ko:K17323
psem:TO66_20295	ko:K17322
psem:TO66_20300	ko:K17325
psem:TO66_20305	ko:K17324
psem:TO66_20310	ko:K21405
psem:TO66_20315	ko:K01883
psem:TO66_20320	ko:K01886
psem:TO66_20325	ko:K03768
psem:TO66_20330	ko:K03269
psem:TO66_20335	ko:K03446
psem:TO66_20340	ko:K03543
psem:TO66_20345	ko:K18139
psem:TO66_20355	ko:K09800
psem:TO66_20360	ko:K07278
psem:TO66_20370	ko:K01142
psem:TO66_20375	ko:K09946
psem:TO66_20380	ko:K02040
psem:TO66_20385	ko:K00249
psem:TO66_20400	ko:K01640
psem:TO66_20405	ko:K00666
psem:TO66_20410	ko:K00253
psem:TO66_20415	ko:K01969
psem:TO66_20420	ko:K13766
psem:TO66_20425	ko:K01968
psem:TO66_20460	ko:K03781
psem:TO66_20475	ko:K27078
psem:TO66_20480	ko:K07347
psem:TO66_20485	ko:K07346
psem:TO66_20490	ko:K27078
psem:TO66_20495	ko:K27078
psem:TO66_20500	ko:K27078
psem:TO66_20505	ko:K27078
psem:TO66_20510	ko:K06916
psem:TO66_20545	ko:K03430
psem:TO66_20550	ko:K05306
psem:TO66_20555	ko:K12262
psem:TO66_20565	ko:K00219
psem:TO66_20595	ko:K03770
psem:TO66_20600	ko:K03530
psem:TO66_20605	ko:K01338
psem:TO66_20610	ko:K03544
psem:TO66_20615	ko:K01358
psem:TO66_20620	ko:K03545
psem:TO66_20625	ko:K14228
psem:TO66_20630	ko:K14226
psem:TO66_20635	ko:K14219
psem:TO66_20640	ko:K01491
psem:TO66_20645	ko:K07262
psem:TO66_20665	ko:K03717
psem:TO66_20675	ko:K07862
psem:TO66_20680	ko:K09983
psem:TO66_20685	ko:K09915
psem:TO66_20695	ko:K00014
psem:TO66_20720	ko:K08303
psem:TO66_20725	ko:K03406
psem:TO66_20730	ko:K07084
psem:TO66_20735	ko:K03406
psem:TO66_20745	ko:K02483
psem:TO66_20765	ko:K01737
psem:TO66_20795	ko:K07729
psem:TO66_20800	ko:K10974
psem:TO66_20805	ko:K01485
psem:TO66_20810	ko:K01778
psem:TO66_20815	ko:K01706
psem:TO66_20850	ko:K15977
psem:TO66_20855	ko:K03719
psem:TO66_20860	ko:K06016
psem:TO66_20865	ko:K01751
psem:TO66_20875	ko:K16091
psem:TO66_20880	ko:K07165
psem:TO66_20890	ko:K00433
psem:TO66_20920	ko:K07349
psem:TO66_20925	ko:K07348
psem:TO66_20930	ko:K07347
psem:TO66_20935	ko:K07346
psem:TO66_20940	ko:K07345
psem:TO66_20965	ko:K00055
psem:TO66_20980	ko:K18029
psem:TO66_20985	ko:K18030
psem:TO66_21005	ko:K03406
psem:TO66_21010	ko:K02014
psem:TO66_21065	ko:K01821
psem:TO66_21080	ko:K05782
psem:TO66_21085	ko:K05548
psem:TO66_21090	ko:K05783
psem:TO66_21095	ko:K05784
psem:TO66_21100	ko:K05550
psem:TO66_21105	ko:K05549
psem:TO66_21115	ko:K03381
psem:TO66_21120	ko:K03464
psem:TO66_21125	ko:K01856
psem:TO66_21130	ko:K21757
psem:TO66_21165	ko:K00145
psem:TO66_21170	ko:K00986
psem:TO66_21225	ko:K14223
psem:TO66_21230	ko:K01426
psem:TO66_21235	ko:K06967
psem:TO66_21240	ko:K01725
psem:TO66_21245	ko:K01673
psem:TO66_21250	ko:K11921
psem:TO66_21285	ko:K17850
psem:TO66_21290	ko:K01467
psem:TO66_21295	ko:K07039
psem:TO66_21310	ko:K07090
psem:TO66_21325	ko:K03543
psem:TO66_21330	ko:K03446
psem:TO66_21355	ko:K06911
psem:TO66_21380	ko:K07507
psem:TO66_21385	ko:K01531
psem:TO66_21390	ko:K10531
psem:TO66_21400	ko:K13888
psem:TO66_21405	ko:K05685
psem:TO66_21410	ko:K18139
psem:TO66_21440	ko:K06160
psem:TO66_21445	ko:K16088
psem:TO66_21480	ko:K00034
psem:TO66_21510	ko:K18199
psem:TO66_21515	ko:K02078
psem:TO66_21520	ko:K00648
psem:TO66_21530	ko:K04343
psem:TO66_21560	ko:K06871
psem:TO66_21570	ko:K08685
psem:TO66_21585	ko:K26939
psem:TO66_21620	ko:K00808
psem:TO66_21635	ko:K03776
psem:TO66_21640	ko:K02839
psem:TO66_21645	ko:K18148
psem:TO66_21660	ko:K07345
psem:TO66_21665	ko:K00146
psem:TO66_21680	ko:K06147
psem:TO66_21685	ko:K21405
psem:TO66_21700	ko:K07345
psem:TO66_21710	ko:K15540
psem:TO66_21715	ko:K07345
psem:TO66_21720	ko:K07679
psem:TO66_21725	ko:K07690
psem:TO66_21760	ko:K06016
psem:TO66_21775	ko:K12972
psem:TO66_21795	ko:K05515
psem:TO66_21810	ko:K01985
psem:TO66_21815	ko:K01980
psem:TO66_21820	ko:K14218
psem:TO66_21825	ko:K14227
psem:TO66_21830	ko:K01977
psem:TO66_21835	ko:K11939
psem:TO66_21845	ko:K16137
psem:TO66_21860	ko:K01262
psem:TO66_21865	ko:K04487
psem:TO66_21875	ko:K00299
psem:TO66_21880	ko:K04091
psem:TO66_21900	ko:K13639
psem:TO66_21905	ko:K02073
psem:TO66_21910	ko:K02072
psem:TO66_21920	ko:K04750
psem:TO66_21945	ko:K09815
psem:TO66_21950	ko:K09817
psem:TO66_21955	ko:K09816
psem:TO66_21970	ko:K05375
psem:TO66_21975	ko:K00836
psem:TO66_21980	ko:K07645
psem:TO66_21985	ko:K07666
psem:TO66_21990	ko:K04084
psem:TO66_22000	ko:K03805
psem:TO66_22045	ko:K22108
psem:TO66_22055	ko:K13774
psem:TO66_22060	ko:K13778
psem:TO66_22065	ko:K11731
psem:TO66_22075	ko:K13777
psem:TO66_22085	ko:K09913
psem:TO66_22090	ko:K07140
psem:TO66_22095	ko:K03415
psem:TO66_22125	ko:K03750
psem:TO66_22130	ko:K03638
psem:TO66_22135	ko:K03752
psem:TO66_22145	ko:K06177
psem:TO66_22155	ko:K03503
psem:TO66_22165	ko:K03455
psem:TO66_22170	ko:K03320
psem:TO66_22195	ko:K01129
psem:TO66_22200	ko:K11017
psem:TO66_22205	ko:K11016
psem:TO66_22210	ko:K07690
psem:TO66_22215	ko:K07679
psem:TO66_22225	ko:K08968
psem:TO66_22230	ko:K06923
psem:TO66_22235	ko:K20973
psem:TO66_22240	ko:K23775
psem:TO66_22245	ko:K00432
psem:TO66_22250	ko:K07305
psem:TO66_22255	ko:K14260
psem:TO66_22260	ko:K03799
psem:TO66_22265	ko:K00569
psem:TO66_22270	ko:K15777
psem:TO66_22275	ko:K05592
psem:TO66_22290	ko:K01626
psem:TO66_22295	ko:K09927
psem:TO66_22310	ko:K07090
psem:TO66_22320	ko:K23775
psem:TO66_22325	ko:K04063
psem:TO66_22335	ko:K02356
psem:TO66_22355	ko:K13634
psem:TO66_22365	ko:K01081
psem:TO66_22370	ko:K00077
psem:TO66_22385	ko:K01626
psem:TO66_22390	ko:K06975
psem:TO66_22400	ko:K19236
psem:TO66_22410	ko:K10804
psem:TO66_22415	ko:K02003
psem:TO66_22420	ko:K02004
psem:TO66_22425	ko:K04760
psem:TO66_22430	ko:K07690
psem:TO66_22440	ko:K15977
psem:TO66_22450	ko:K03424
psem:TO66_22480	ko:K07001
psem:TO66_22485	ko:K07667
psem:TO66_22490	ko:K07646
psem:TO66_22495	ko:K01548
psem:TO66_22500	ko:K01547
psem:TO66_22505	ko:K01546
psem:TO66_22510	ko:K16238
psem:TO66_22515	ko:K09967
psem:TO66_22525	ko:K16137
psem:TO66_22530	ko:K07124
psem:TO66_22535	ko:K02237
psem:TO66_22540	ko:K24300
psem:TO66_22545	ko:K13007
psem:TO66_22560	ko:K05788
psem:TO66_22570	ko:K02945
psem:TO66_22575	ko:K00945
psem:TO66_22580	ko:K24018
psem:TO66_22585	ko:K00817
psem:TO66_22590	ko:K14170
psem:TO66_22595	ko:K00831
psem:TO66_22600	ko:K02469
psem:TO66_22605	ko:K08963
psem:TO66_22610	ko:K12960
psem:TO66_22615	ko:K00568
psem:TO66_22620	ko:K22292
psem:TO66_22650	ko:K07396
psem:TO66_22655	ko:K07146
psem:TO66_22660	ko:K05527
psem:TO66_22665	ko:K09924
psem:TO66_22670	ko:K01679
psem:TO66_22680	ko:K00632
psem:TO66_22685	ko:K23753
psem:TO66_22690	ko:K15461
psem:TO66_22695	ko:K01953
psem:TO66_22710	ko:K09898
psem:TO66_22715	ko:K09771
psem:TO66_22745	ko:K06867
psem:TO66_22750	ko:K13776
psem:TO66_22760	ko:K08967
psem:TO66_22765	ko:K05820
psem:TO66_22770	ko:K01736
psem:TO66_22775	ko:K06889
psem:TO66_22785	ko:K07320
psem:TO66_22805	ko:K01495
psem:TO66_22815	ko:K00799
psem:TO66_22820	ko:K05825
psem:TO66_22830	ko:K06901
psem:TO66_22835	ko:K05834
psem:TO66_22840	ko:K07127
psem:TO66_22845	ko:K16842
psem:TO66_22850	ko:K13485
psem:TO66_22855	ko:K01477
psem:TO66_22860	ko:K01483
psem:TO66_22870	ko:K24206
psem:TO66_22885	ko:K06911
psem:TO66_22890	ko:K07001
psem:TO66_22895	ko:K02517
psem:TO66_22900	ko:K03610
psem:TO66_22905	ko:K03609
psem:TO66_22910	ko:K03608
psem:TO66_22915	ko:K06177
psem:TO66_22925	ko:K22044
psem:TO66_22940	ko:K02055
psem:TO66_22950	ko:K02054
psem:TO66_22955	ko:K02053
psem:TO66_22960	ko:K02052
psem:TO66_22965	ko:K28842
psem:TO66_22975	ko:K03797
psem:TO66_23005	ko:K03773
psem:TO66_23020	ko:K14221
psem:TO66_23025	ko:K14237
psem:TO66_23030	ko:K14221
psem:TO66_23035	ko:K14237
psem:TO66_23040	ko:K03554
psem:TO66_23045	ko:K03453
psem:TO66_23050	ko:K11741
psem:TO66_23080	ko:K09760
psem:TO66_23100	ko:K06076
psem:TO66_23105	ko:K00432
psem:TO66_23120	ko:K02233
psem:TO66_23125	ko:K02226
psem:TO66_23130	ko:K00768
psem:TO66_23135	ko:K02231
psem:TO66_23140	ko:K02232
psem:TO66_23145	ko:K02225
psem:TO66_23150	ko:K02227
psem:TO66_23155	ko:K04719
psem:TO66_23160	ko:K02224
psem:TO66_23165	ko:K19221
psem:TO66_23190	ko:K10763
psem:TO66_23200	ko:K09938
psem:TO66_23205	ko:K01933
psem:TO66_23210	ko:K11175
psem:TO66_23225	ko:K09912
psem:TO66_23230	ko:K04765
psem:TO66_23235	ko:K00951
psem:TO66_23240	ko:K03215
psem:TO66_23245	ko:K12339
psem:TO66_23250	ko:K19609
psem:TO66_23255	ko:K19610
psem:TO66_23260	ko:K07678
psem:TO66_23265	ko:K03778
psem:TO66_23275	ko:K03668
psem:TO66_23285	ko:K00537
psem:TO66_23290	ko:K03809
psem:TO66_23305	ko:K14058
psem:TO66_23315	ko:K02742
psem:TO66_23320	ko:K01796
psem:TO66_23325	ko:K11103
psem:TO66_23335	ko:K07637
psem:TO66_23340	ko:K07660
psem:TO66_23355	ko:K02362
psem:TO66_23360	ko:K07639
psem:TO66_23365	ko:K07661
psem:TO66_23370	ko:K00525
psem:TO66_23375	ko:K02390
psem:TO66_23380	ko:K02389
psem:TO66_23385	ko:K02388
psem:TO66_23390	ko:K02387
psem:TO66_23395	ko:K00575
psem:TO66_23400	ko:K03415
psem:TO66_23405	ko:K02386
psem:TO66_23410	ko:K02398
psem:TO66_23415	ko:K02399
psem:TO66_23430	ko:K01915
psem:TO66_23435	ko:K18459
psem:TO66_23480	ko:K14219
psem:TO66_23495	ko:K05774
psem:TO66_23505	ko:K06213
psem:TO66_23510	ko:K14219
psem:TO66_23515	ko:K14219
psem:TO66_23520	ko:K14233
psem:TO66_23530	ko:K00928
psem:TO66_23535	ko:K01872
psem:TO66_23540	ko:K01620
psem:TO66_23545	ko:K00794
psem:TO66_23550	ko:K05526
psem:TO66_23560	ko:K01484
psem:TO66_23565	ko:K06447
