dze:Dd1591_0001	ko:K02313
dze:Dd1591_2174	ko:K00766
dze:Dd1591_2175	ko:K13498
dze:Dd1591_2176	ko:K01696
dze:Dd1591_2177	ko:K01695
dze:Dd1591_2179	ko:K22110
dze:Dd1591_2180	ko:K07275
dze:Dd1591_2181	ko:K06940
dze:Dd1591_2183	ko:K06190
dze:Dd1591_2184	ko:K10806
dze:Dd1591_2185	ko:K03832
dze:Dd1591_2186	ko:K09780
dze:Dd1591_2187	ko:K05874
dze:Dd1591_2189	ko:K06131
dze:Dd1591_2190	ko:K09901
dze:Dd1591_2191	ko:K10823
dze:Dd1591_2192	ko:K15583
dze:Dd1591_2193	ko:K15582
dze:Dd1591_2194	ko:K15581
dze:Dd1591_2195	ko:K15580
dze:Dd1591_2197	ko:K04072
dze:Dd1591_2198	ko:K00857
dze:Dd1591_2199	ko:K03746
dze:Dd1591_2200	ko:K00963
dze:Dd1591_2201	ko:K02485
dze:Dd1591_2202	ko:K07001
dze:Dd1591_2203	ko:K09858
dze:Dd1591_2204	ko:K01433
dze:Dd1591_2206	ko:K01142
dze:Dd1591_2208	ko:K03169
dze:Dd1591_2210	ko:K04773
dze:Dd1591_2211	ko:K01424
dze:Dd1591_2212	ko:K08281
dze:Dd1591_2213	ko:K09916
dze:Dd1591_2214	ko:K07305
dze:Dd1591_2215	ko:K00134
dze:Dd1591_2216	ko:K01792
dze:Dd1591_2218	ko:K07274
dze:Dd1591_2219	ko:K07180
dze:Dd1591_2220	ko:K09786
dze:Dd1591_2221	ko:K02031
dze:Dd1591_2222	ko:K02032
dze:Dd1591_2223	ko:K02035
dze:Dd1591_2224	ko:K02033
dze:Dd1591_2224	ko:K02034
dze:Dd1591_2226	ko:K01173
dze:Dd1591_2232	ko:K07480
dze:Dd1591_2236	ko:K02217
dze:Dd1591_2237	ko:K07245
dze:Dd1591_2238	ko:K07156
dze:Dd1591_2239	ko:K02345
dze:Dd1591_2241	ko:K01354
dze:Dd1591_2242	ko:K08289
dze:Dd1591_2243	ko:K01625
dze:Dd1591_2244	ko:K00036
dze:Dd1591_2245	ko:K19337
dze:Dd1591_2246	ko:K00873
dze:Dd1591_2249	ko:K02560
dze:Dd1591_2250	ko:K19304
dze:Dd1591_2251	ko:K09815
dze:Dd1591_2252	ko:K09817
dze:Dd1591_2253	ko:K09816
dze:Dd1591_2254	ko:K03551
dze:Dd1591_2255	ko:K03550
dze:Dd1591_2258	ko:K07241
dze:Dd1591_2259	ko:K01159
dze:Dd1591_2261	ko:K08310
dze:Dd1591_2262	ko:K01876
dze:Dd1591_2264	ko:K07136
dze:Dd1591_2265	ko:K15256
dze:Dd1591_2266	ko:K15257
dze:Dd1591_2268	ko:K06201
dze:Dd1591_2269	ko:K09907
dze:Dd1591_2270	ko:K01887
dze:Dd1591_2272	ko:K03980
dze:Dd1591_2273	ko:K03810
dze:Dd1591_2274	ko:K09915
dze:Dd1591_2275	ko:K03790
dze:Dd1591_2276	ko:K08162
dze:Dd1591_2277	ko:K03675
dze:Dd1591_2280	ko:K04477
dze:Dd1591_2288	ko:K01501
dze:Dd1591_2292	ko:K01166
dze:Dd1591_2293	ko:K03574
dze:Dd1591_2296	ko:K14588
dze:Dd1591_2299	ko:K03632
dze:Dd1591_2300	ko:K03804
dze:Dd1591_2301	ko:K03633
dze:Dd1591_2302	ko:K06219
dze:Dd1591_2306	ko:K00979
dze:Dd1591_2307	ko:K09791
dze:Dd1591_2308	ko:K00912
dze:Dd1591_2309	ko:K11085
dze:Dd1591_2310	ko:K02238
dze:Dd1591_2312	ko:K09802
dze:Dd1591_2313	ko:K01141
dze:Dd1591_2316	ko:K21087
dze:Dd1591_2317	ko:K05966
dze:Dd1591_2318	ko:K05964
dze:Dd1591_2319	ko:K01643
dze:Dd1591_2320	ko:K01644
dze:Dd1591_2321	ko:K01646
dze:Dd1591_2322	ko:K01910
dze:Dd1591_2325	ko:K07700
dze:Dd1591_2326	ko:K07702
dze:Dd1591_2327	ko:K05875
dze:Dd1591_2329	ko:K00765
dze:Dd1591_2330	ko:K00013
dze:Dd1591_2331	ko:K00817
dze:Dd1591_2332	ko:K01089
dze:Dd1591_2333	ko:K02501
dze:Dd1591_2334	ko:K01814
dze:Dd1591_2335	ko:K02500
dze:Dd1591_2336	ko:K11755
dze:Dd1591_2338	ko:K05788
dze:Dd1591_2339	ko:K02945
dze:Dd1591_2340	ko:K00945
dze:Dd1591_2341	ko:K00800
dze:Dd1591_2342	ko:K00831
dze:Dd1591_2343	ko:K09136
dze:Dd1591_2344	ko:K06212
dze:Dd1591_2345	ko:K00656
dze:Dd1591_2346	ko:K04069
dze:Dd1591_2348	ko:K08219
dze:Dd1591_2351	ko:K07396
dze:Dd1591_2352	ko:K23349
dze:Dd1591_2353	ko:K01875
dze:Dd1591_2356	ko:K07493
dze:Dd1591_2357	ko:K07478
dze:Dd1591_2359	ko:K03634
dze:Dd1591_2360	ko:K03466
dze:Dd1591_2361	ko:K03719
dze:Dd1591_2362	ko:K00384
dze:Dd1591_2363	ko:K16013
dze:Dd1591_2364	ko:K16012
dze:Dd1591_2365	ko:K00684
dze:Dd1591_2366	ko:K02518
dze:Dd1591_2367	ko:K03694
dze:Dd1591_2368	ko:K06891
dze:Dd1591_2369	ko:K03704
dze:Dd1591_2370	ko:K07459
dze:Dd1591_2371	ko:K05601
dze:Dd1591_2372	ko:K11933
dze:Dd1591_2374	ko:K11066
dze:Dd1591_2376	ko:K10000
dze:Dd1591_2377	ko:K09997
dze:Dd1591_2378	ko:K09999
dze:Dd1591_2379	ko:K09998
dze:Dd1591_2380	ko:K09996
dze:Dd1591_2381	ko:K03212
dze:Dd1591_2383	ko:K11074
dze:Dd1591_2384	ko:K11075
dze:Dd1591_2385	ko:K11076
dze:Dd1591_2386	ko:K11073
dze:Dd1591_2388	ko:K05844
dze:Dd1591_2389	ko:K10678
dze:Dd1591_2390	ko:K03674
dze:Dd1591_2393	ko:K07085
dze:Dd1591_2394	ko:K11534
dze:Dd1591_2395	ko:K07258
dze:Dd1591_2396	ko:K18100
dze:Dd1591_2397	ko:K02072
dze:Dd1591_2398	ko:K02071
dze:Dd1591_2399	ko:K02073
dze:Dd1591_2400	ko:K00799
dze:Dd1591_2401	ko:K21430
dze:Dd1591_2402	ko:K14441
dze:Dd1591_2403	ko:K03748
dze:Dd1591_2404	ko:K07148
dze:Dd1591_2405	ko:K01495
dze:Dd1591_2406	ko:K03406
dze:Dd1591_2407	ko:K03406
dze:Dd1591_2408	ko:K03406
dze:Dd1591_2409	ko:K03406
dze:Dd1591_2411	ko:K00121
dze:Dd1591_2412	ko:K01070
dze:Dd1591_2414	ko:K08317
dze:Dd1591_2415	ko:K02056
dze:Dd1591_2416	ko:K02057
dze:Dd1591_2417	ko:K08159
dze:Dd1591_2418	ko:K11733
dze:Dd1591_2421	ko:K01151
dze:Dd1591_2424	ko:K02770
dze:Dd1591_2425	ko:K00882
dze:Dd1591_2426	ko:K11183
dze:Dd1591_2427	ko:K03291
dze:Dd1591_2428	ko:K06940
dze:Dd1591_2429	ko:K02356
dze:Dd1591_2431	ko:K13694
dze:Dd1591_2432	ko:K13893
dze:Dd1591_2433	ko:K13894
dze:Dd1591_2434	ko:K13895
dze:Dd1591_2435	ko:K13896
dze:Dd1591_2437	ko:K07552
dze:Dd1591_2438	ko:K06183
dze:Dd1591_2440	ko:K19789
dze:Dd1591_2441	ko:K02897
dze:Dd1591_2442	ko:K08177
dze:Dd1591_2443	ko:K27885
dze:Dd1591_2444	ko:K27884
dze:Dd1591_2445	ko:K06899
dze:Dd1591_2446	ko:K09904
dze:Dd1591_2447	ko:K07014
dze:Dd1591_2451	ko:K00799
dze:Dd1591_2454	ko:K00432
dze:Dd1591_2458	ko:K14189
dze:Dd1591_2461	ko:K00537
dze:Dd1591_2462	ko:K03893
dze:Dd1591_2463	ko:K03892
dze:Dd1591_2464	ko:K08987
dze:Dd1591_2469	ko:K01051
dze:Dd1591_2470	ko:K02005
dze:Dd1591_2472	ko:K02004
dze:Dd1591_2473	ko:K02003
dze:Dd1591_2475	ko:K04080
dze:Dd1591_2479	ko:K01961
dze:Dd1591_2480	ko:K02160
dze:Dd1591_2481	ko:K07160
dze:Dd1591_2483	ko:K03449
dze:Dd1591_2485	ko:K11934
dze:Dd1591_2486	ko:K11939
dze:Dd1591_2487	ko:K04047
dze:Dd1591_2488	ko:K10036
dze:Dd1591_2489	ko:K10037
dze:Dd1591_2490	ko:K10038
dze:Dd1591_2495	ko:K03722
dze:Dd1591_2497	ko:K05349
dze:Dd1591_2500	ko:K00799
dze:Dd1591_2501	ko:K07262
dze:Dd1591_2502	ko:K05873
dze:Dd1591_2504	ko:K05541
dze:Dd1591_2505	ko:K12368
dze:Dd1591_2506	ko:K01258
dze:Dd1591_2507	ko:K07506
dze:Dd1591_2510	ko:K11927
dze:Dd1591_2511	ko:K25183
dze:Dd1591_2512	ko:K25182
dze:Dd1591_2513	ko:K25181
dze:Dd1591_2514	ko:K25180
dze:Dd1591_2516	ko:K06131
dze:Dd1591_2517	ko:K07486
dze:Dd1591_2518	ko:K06890
dze:Dd1591_2519	ko:K02010
dze:Dd1591_2520	ko:K02011
dze:Dd1591_2521	ko:K02012
dze:Dd1591_2522	ko:K03635
dze:Dd1591_2523	ko:K03636
dze:Dd1591_2524	ko:K03637
dze:Dd1591_2525	ko:K03638
dze:Dd1591_2526	ko:K03639
dze:Dd1591_2528	ko:K00426
dze:Dd1591_2529	ko:K00425
dze:Dd1591_2535	ko:K03702
dze:Dd1591_2536	ko:K01935
dze:Dd1591_2537	ko:K02169
dze:Dd1591_2538	ko:K00652
dze:Dd1591_2539	ko:K01012
dze:Dd1591_2540	ko:K00833
dze:Dd1591_2541	ko:K05349
dze:Dd1591_2542	ko:K06518
dze:Dd1591_2545	ko:K01489
dze:Dd1591_2546	ko:K00027
dze:Dd1591_2547	ko:K03750
dze:Dd1591_2548	ko:K21029
dze:Dd1591_2551	ko:K03809
dze:Dd1591_2557	ko:K09933
dze:Dd1591_2558	ko:K11903
dze:Dd1591_2559	ko:K11904
dze:Dd1591_2564	ko:K07497
dze:Dd1591_2570	ko:K19048
dze:Dd1591_2575	ko:K03746
dze:Dd1591_2577	ko:K09936
dze:Dd1591_2578	ko:K09936
dze:Dd1591_2583	ko:K07486
dze:Dd1591_2585	ko:K02028
dze:Dd1591_2586	ko:K02029
dze:Dd1591_2587	ko:K02029
dze:Dd1591_2590	ko:K19338
dze:Dd1591_2591	ko:K00812
dze:Dd1591_2592	ko:K07160
dze:Dd1591_2593	ko:K23124
dze:Dd1591_2595	ko:K02030
dze:Dd1591_2600	ko:K11604
dze:Dd1591_2601	ko:K11607
dze:Dd1591_2602	ko:K11605
dze:Dd1591_2603	ko:K11606
dze:Dd1591_2604	ko:K13928
dze:Dd1591_2605	ko:K13935
dze:Dd1591_2606	ko:K13934
dze:Dd1591_2607	ko:K13936
dze:Dd1591_2608	ko:K13933
dze:Dd1591_2609	ko:K13932
dze:Dd1591_2610	ko:K13931
dze:Dd1591_2611	ko:K13930
dze:Dd1591_2612	ko:K13929
dze:Dd1591_2613	ko:K03415
dze:Dd1591_2614	ko:K02031
dze:Dd1591_2614	ko:K02032
dze:Dd1591_2615	ko:K02034
dze:Dd1591_2616	ko:K02033
dze:Dd1591_2619	ko:K02035
dze:Dd1591_2621	ko:K01521
dze:Dd1591_2623	ko:K15553
dze:Dd1591_2624	ko:K15554
dze:Dd1591_2625	ko:K15555
dze:Dd1591_2629	ko:K02072
dze:Dd1591_2630	ko:K02071
dze:Dd1591_2631	ko:K02073
dze:Dd1591_2633	ko:K09945
dze:Dd1591_2637	ko:K02014
dze:Dd1591_2638	ko:K15553
dze:Dd1591_2639	ko:K03832
dze:Dd1591_2640	ko:K03561
dze:Dd1591_2641	ko:K03559
dze:Dd1591_2642	ko:K15554
dze:Dd1591_2657	ko:K02532
dze:Dd1591_2658	ko:K07407
dze:Dd1591_2659	ko:K02529
dze:Dd1591_2660	ko:K08350
dze:Dd1591_2661	ko:K08349
dze:Dd1591_2662	ko:K08348
dze:Dd1591_2666	ko:K10218
dze:Dd1591_2667	ko:K25130
dze:Dd1591_2668	ko:K25111
dze:Dd1591_2669	ko:K25110
dze:Dd1591_2670	ko:K25109
dze:Dd1591_2671	ko:K07486
dze:Dd1591_2672	ko:K23375
dze:Dd1591_2673	ko:K23376
dze:Dd1591_2674	ko:K23374
dze:Dd1591_2675	ko:K03446
dze:Dd1591_2676	ko:K28705
dze:Dd1591_2677	ko:K28704
dze:Dd1591_2678	ko:K02014
dze:Dd1591_2679	ko:K00836
dze:Dd1591_2680	ko:K02042
dze:Dd1591_2681	ko:K02042
dze:Dd1591_2682	ko:K02044
dze:Dd1591_2683	ko:K02041
dze:Dd1591_2685	ko:K05275
dze:Dd1591_2686	ko:K06167
dze:Dd1591_2687	ko:K05774
dze:Dd1591_2688	ko:K06162
dze:Dd1591_2689	ko:K05780
dze:Dd1591_2690	ko:K05781
dze:Dd1591_2691	ko:K06163
dze:Dd1591_2692	ko:K06164
dze:Dd1591_2693	ko:K06165
dze:Dd1591_2694	ko:K06166
dze:Dd1591_2695	ko:K02043
dze:Dd1591_2696	ko:K06887
dze:Dd1591_2699	ko:K09251
dze:Dd1591_2700	ko:K00137
dze:Dd1591_2701	ko:K07792
dze:Dd1591_2702	ko:K22230
dze:Dd1591_2704	ko:K11102
dze:Dd1591_2705	ko:K13635
dze:Dd1591_2706	ko:K04653
dze:Dd1591_2707	ko:K12136
dze:Dd1591_2708	ko:K12137
dze:Dd1591_2709	ko:K12138
dze:Dd1591_2710	ko:K12139
dze:Dd1591_2711	ko:K12140
dze:Dd1591_2712	ko:K12141
dze:Dd1591_2713	ko:K12142
dze:Dd1591_2714	ko:K12143
dze:Dd1591_2715	ko:K12144
dze:Dd1591_2716	ko:K12145
dze:Dd1591_2717	ko:K08315
dze:Dd1591_2720	ko:K05796
dze:Dd1591_2721	ko:K22015
dze:Dd1591_2722	ko:K03655
dze:Dd1591_2724	ko:K15836
dze:Dd1591_2730	ko:K21645
dze:Dd1591_2731	ko:K01779
dze:Dd1591_2732	ko:K27069
dze:Dd1591_2733	ko:K01190
dze:Dd1591_2735	ko:K02352
dze:Dd1591_2737	ko:K06889
dze:Dd1591_2741	ko:K13979
dze:Dd1591_2742	ko:K11963
dze:Dd1591_2743	ko:K11962
dze:Dd1591_2744	ko:K11961
dze:Dd1591_2745	ko:K11960
dze:Dd1591_2746	ko:K11959
dze:Dd1591_2748	ko:K01941
dze:Dd1591_2749	ko:K01457
dze:Dd1591_2755	ko:K05804
dze:Dd1591_2756	ko:K03712
dze:Dd1591_2757	ko:K10824
dze:Dd1591_2758	ko:K15587
dze:Dd1591_2759	ko:K15586
dze:Dd1591_2760	ko:K15585
dze:Dd1591_2761	ko:K15584
dze:Dd1591_2763	ko:K03782
dze:Dd1591_2764	ko:K06518
dze:Dd1591_2767	ko:K00574
dze:Dd1591_2768	ko:K18928
dze:Dd1591_2769	ko:K18929
dze:Dd1591_2770	ko:K00782
dze:Dd1591_2771	ko:K06158
dze:Dd1591_2772	ko:K07090
dze:Dd1591_2773	ko:K18143
dze:Dd1591_2774	ko:K18144
dze:Dd1591_2775	ko:K18145
dze:Dd1591_2776	ko:K18146
dze:Dd1591_2780	ko:K03762
dze:Dd1591_2781	ko:K09984
dze:Dd1591_2782	ko:K16301
dze:Dd1591_2783	ko:K07224
dze:Dd1591_2784	ko:K07243
dze:Dd1591_2786	ko:K26272
dze:Dd1591_2787	ko:K19802
dze:Dd1591_2788	ko:K00824
dze:Dd1591_2792	ko:K07126
dze:Dd1591_2793	ko:K11911
dze:Dd1591_2794	ko:K11891
dze:Dd1591_2795	ko:K11910
dze:Dd1591_2796	ko:K11909
dze:Dd1591_2797	ko:K11908
dze:Dd1591_2798	ko:K11907
dze:Dd1591_2799	ko:K11892
dze:Dd1591_2800	ko:K11893
dze:Dd1591_2801	ko:K11906
dze:Dd1591_2802	ko:K11894
dze:Dd1591_2803	ko:K11895
dze:Dd1591_2804	ko:K11896
dze:Dd1591_2805	ko:K11905
dze:Dd1591_2806	ko:K11900
dze:Dd1591_2807	ko:K11901
dze:Dd1591_2815	ko:K19048
dze:Dd1591_2825	ko:K11904
dze:Dd1591_2826	ko:K11903
dze:Dd1591_2827	ko:K01241
dze:Dd1591_2829	ko:K04047
dze:Dd1591_2830	ko:K07404
dze:Dd1591_2831	ko:K16087
dze:Dd1591_2832	ko:K10834
dze:Dd1591_2833	ko:K25133
dze:Dd1591_2834	ko:K25132
dze:Dd1591_2835	ko:K07225
dze:Dd1591_2837	ko:K09824
dze:Dd1591_2838	ko:K00059
dze:Dd1591_2847	ko:K00033
dze:Dd1591_2848	ko:K00963
dze:Dd1591_2849	ko:K00012
dze:Dd1591_2850	ko:K08679
dze:Dd1591_2851	ko:K01840
dze:Dd1591_2852	ko:K00971
dze:Dd1591_2856	ko:K00067
dze:Dd1591_2857	ko:K01790
dze:Dd1591_2858	ko:K00973
dze:Dd1591_2859	ko:K01710
dze:Dd1591_2860	ko:K03606
dze:Dd1591_2864	ko:K16150
dze:Dd1591_2865	ko:K16692
dze:Dd1591_2866	ko:K25307
dze:Dd1591_2867	ko:K01991
dze:Dd1591_2869	ko:K07289
dze:Dd1591_2870	ko:K01494
dze:Dd1591_2871	ko:K00876
dze:Dd1591_2872	ko:K03593
dze:Dd1591_2873	ko:K01874
dze:Dd1591_2876	ko:K02058
dze:Dd1591_2878	ko:K07404
dze:Dd1591_2879	ko:K28853
dze:Dd1591_2880	ko:K02017
dze:Dd1591_2881	ko:K02018
dze:Dd1591_2882	ko:K02020
dze:Dd1591_2883	ko:K25859
dze:Dd1591_2884	ko:K02019
dze:Dd1591_2885	ko:K05776
dze:Dd1591_2886	ko:K01784
dze:Dd1591_2887	ko:K00965
dze:Dd1591_2888	ko:K00849
dze:Dd1591_2889	ko:K01785
dze:Dd1591_2891	ko:K07810
dze:Dd1591_2892	ko:K07796
dze:Dd1591_2893	ko:K07798
dze:Dd1591_2894	ko:K07787
dze:Dd1591_2895	ko:K01834
dze:Dd1591_2896	ko:K01626
dze:Dd1591_2897	ko:K03811
dze:Dd1591_2898	ko:K03517
dze:Dd1591_2899	ko:K07150
dze:Dd1591_2901	ko:K03640
dze:Dd1591_2902	ko:K03641
dze:Dd1591_2903	ko:K03646
dze:Dd1591_2904	ko:K03560
dze:Dd1591_2905	ko:K03562
dze:Dd1591_2906	ko:K07107
dze:Dd1591_2908	ko:K00424
dze:Dd1591_2909	ko:K00426
dze:Dd1591_2910	ko:K00425
dze:Dd1591_2911	ko:K01902
dze:Dd1591_2912	ko:K01903
dze:Dd1591_2913	ko:K00658
dze:Dd1591_2914	ko:K00164
dze:Dd1591_2915	ko:K00240
dze:Dd1591_2916	ko:K00239
dze:Dd1591_2917	ko:K00242
dze:Dd1591_2918	ko:K00241
dze:Dd1591_2919	ko:K01647
dze:Dd1591_2920	ko:K07160
dze:Dd1591_2921	ko:K23124
dze:Dd1591_2922	ko:K23123
dze:Dd1591_2924	ko:K01669
dze:Dd1591_2927	ko:K01546
dze:Dd1591_2928	ko:K01547
dze:Dd1591_2929	ko:K01548
dze:Dd1591_2930	ko:K07646
dze:Dd1591_2931	ko:K07667
dze:Dd1591_2932	ko:K08978
dze:Dd1591_2933	ko:K01835
dze:Dd1591_2934	ko:K03645
dze:Dd1591_2935	ko:K01175
dze:Dd1591_2937	ko:K03406
dze:Dd1591_2938	ko:K03839
dze:Dd1591_2939	ko:K03711
dze:Dd1591_2940	ko:K01886
dze:Dd1591_2941	ko:K02804
dze:Dd1591_2942	ko:K02564
dze:Dd1591_2943	ko:K01443
dze:Dd1591_2944	ko:K02565
dze:Dd1591_2945	ko:K01953
dze:Dd1591_2946	ko:K03297
dze:Dd1591_2947	ko:K03184
dze:Dd1591_2948	ko:K06168
dze:Dd1591_2949	ko:K06217
dze:Dd1591_2950	ko:K07042
dze:Dd1591_2951	ko:K06189
dze:Dd1591_2952	ko:K03820
dze:Dd1591_2953	ko:K10001
dze:Dd1591_2954	ko:K10003
dze:Dd1591_2955	ko:K10002
dze:Dd1591_2956	ko:K10004
dze:Dd1591_2958	ko:K01869
dze:Dd1591_2959	ko:K03643
dze:Dd1591_2960	ko:K02340
dze:Dd1591_2961	ko:K00969
dze:Dd1591_2962	ko:K09710
dze:Dd1591_2963	ko:K00783
dze:Dd1591_2964	ko:K05515
dze:Dd1591_2965	ko:K05837
dze:Dd1591_2966	ko:K03642
dze:Dd1591_2967	ko:K07258
dze:Dd1591_2968	ko:K09158
dze:Dd1591_2969	ko:K03801
dze:Dd1591_2970	ko:K03644
dze:Dd1591_2971	ko:K03425
dze:Dd1591_2972	ko:K11206
dze:Dd1591_2973	ko:K06199
dze:Dd1591_2974	ko:K03704
dze:Dd1591_2976	ko:K01439
dze:Dd1591_2979	ko:K06999
dze:Dd1591_2980	ko:K06957
dze:Dd1591_2982	ko:K01923
dze:Dd1591_2983	ko:K07287
dze:Dd1591_2984	ko:K01714
dze:Dd1591_2985	ko:K03567
dze:Dd1591_2986	ko:K03564
dze:Dd1591_2987	ko:K01423
dze:Dd1591_2988	ko:K00537
dze:Dd1591_2989	ko:K10763
dze:Dd1591_2990	ko:K02824
dze:Dd1591_2991	ko:K00761
dze:Dd1591_2992	ko:K01933
dze:Dd1591_2993	ko:K11175
dze:Dd1591_2994	ko:K02529
dze:Dd1591_2995	ko:K10540
dze:Dd1591_2996	ko:K10542
dze:Dd1591_2997	ko:K10541
dze:Dd1591_2998	ko:K02030
dze:Dd1591_2999	ko:K02029
dze:Dd1591_3000	ko:K02016
dze:Dd1591_3001	ko:K02014
dze:Dd1591_3002	ko:K00657
dze:Dd1591_3003	ko:K02004
dze:Dd1591_3004	ko:K02003
dze:Dd1591_3005	ko:K10804
dze:Dd1591_3007	ko:K05838
dze:Dd1591_3010	ko:K01911
dze:Dd1591_3011	ko:K02549
dze:Dd1591_3012	ko:K01661
dze:Dd1591_3013	ko:K08680
dze:Dd1591_3014	ko:K02551
dze:Dd1591_3015	ko:K02552
dze:Dd1591_3016	ko:K07676
dze:Dd1591_3017	ko:K07687
dze:Dd1591_3018	ko:K07677
dze:Dd1591_3019	ko:K02469
dze:Dd1591_3020	ko:K00568
dze:Dd1591_3021	ko:K00525
dze:Dd1591_3022	ko:K00526
dze:Dd1591_3023	ko:K11107
dze:Dd1591_3025	ko:K07340
dze:Dd1591_3026	ko:K19591
dze:Dd1591_3027	ko:K17686
dze:Dd1591_3028	ko:K09973
dze:Dd1591_3029	ko:K03976
dze:Dd1591_3030	ko:K01184
dze:Dd1591_3031	ko:K03406
dze:Dd1591_3032	ko:K11751
dze:Dd1591_3033	ko:K26735
dze:Dd1591_3034	ko:K01772
dze:Dd1591_3035	ko:K00939
dze:Dd1591_3036	ko:K04079
dze:Dd1591_3037	ko:K06187
dze:Dd1591_3038	ko:K09747
dze:Dd1591_3039	ko:K02343
dze:Dd1591_3040	ko:K00759
dze:Dd1591_3041	ko:K09790
dze:Dd1591_3042	ko:K06169
dze:Dd1591_3043	ko:K04067
dze:Dd1591_3045	ko:K05802
dze:Dd1591_3046	ko:K03577
dze:Dd1591_3047	ko:K03585
dze:Dd1591_3048	ko:K18138
dze:Dd1591_3049	ko:K02909
dze:Dd1591_3050	ko:K02919
dze:Dd1591_3051	ko:K19162
dze:Dd1591_3052	ko:K05839
dze:Dd1591_3053	ko:K07443
dze:Dd1591_3054	ko:K09914
dze:Dd1591_3055	ko:K10805
dze:Dd1591_3056	ko:K03320
dze:Dd1591_3057	ko:K04752
dze:Dd1591_3058	ko:K18890
dze:Dd1591_3059	ko:K18889
dze:Dd1591_3060	ko:K05800
dze:Dd1591_3061	ko:K28981
dze:Dd1591_3062	ko:K06920
dze:Dd1591_3063	ko:K02237
dze:Dd1591_3064	ko:K03770
dze:Dd1591_3065	ko:K03530
dze:Dd1591_3066	ko:K01338
dze:Dd1591_3067	ko:K03544
dze:Dd1591_3068	ko:K01358
dze:Dd1591_3069	ko:K03545
dze:Dd1591_3070	ko:K05527
dze:Dd1591_3071	ko:K07286
dze:Dd1591_3072	ko:K08218
dze:Dd1591_3073	ko:K02297
dze:Dd1591_3074	ko:K02298
dze:Dd1591_3075	ko:K02299
dze:Dd1591_3076	ko:K02300
dze:Dd1591_3077	ko:K02257
dze:Dd1591_3079	ko:K09767
dze:Dd1591_3080	ko:K00077
dze:Dd1591_3081	ko:K03152
dze:Dd1591_3082	ko:K03151
dze:Dd1591_3083	ko:K03602
dze:Dd1591_3084	ko:K00795
dze:Dd1591_3085	ko:K01662
dze:Dd1591_3086	ko:K01095
dze:Dd1591_3087	ko:K00946
dze:Dd1591_3088	ko:K03625
dze:Dd1591_3089	ko:K00794
dze:Dd1591_3090	ko:K11752
dze:Dd1591_3091	ko:K07738
dze:Dd1591_3092	ko:K01531
dze:Dd1591_3094	ko:K03074
dze:Dd1591_3095	ko:K03072
dze:Dd1591_3096	ko:K03210
dze:Dd1591_3097	ko:K00773
dze:Dd1591_3098	ko:K07568
dze:Dd1591_3099	ko:K08682
dze:Dd1591_3100	ko:K03386
dze:Dd1591_3101	ko:K11736
dze:Dd1591_3102	ko:K03311
dze:Dd1591_3104	ko:K02040
dze:Dd1591_3105	ko:K07636
dze:Dd1591_3106	ko:K07657
dze:Dd1591_3107	ko:K03547
dze:Dd1591_3108	ko:K03546
dze:Dd1591_3109	ko:K00847
dze:Dd1591_3110	ko:K03554
dze:Dd1591_3111	ko:K03406
dze:Dd1591_3112	ko:K09913
dze:Dd1591_3113	ko:K00891
dze:Dd1591_3114	ko:K01424
dze:Dd1591_3117	ko:K28842
dze:Dd1591_3129	ko:K06193
dze:Dd1591_3132	ko:K01091
dze:Dd1591_3133	ko:K22952
dze:Dd1591_3136	ko:K00077
dze:Dd1591_3139	ko:K23775
dze:Dd1591_3140	ko:K06988
dze:Dd1591_3142	ko:K03555
dze:Dd1591_3143	ko:K06079
dze:Dd1591_3146	ko:K19000
dze:Dd1591_3147	ko:K04075
dze:Dd1591_3148	ko:K08234
dze:Dd1591_3149	ko:K01962
dze:Dd1591_3150	ko:K02337
dze:Dd1591_3151	ko:K03470
dze:Dd1591_3152	ko:K00748
dze:Dd1591_3153	ko:K00677
dze:Dd1591_3154	ko:K02372
dze:Dd1591_3155	ko:K02536
dze:Dd1591_3156	ko:K06142
dze:Dd1591_3157	ko:K07277
dze:Dd1591_3158	ko:K11749
dze:Dd1591_3159	ko:K00981
dze:Dd1591_3160	ko:K00806
dze:Dd1591_3161	ko:K00099
dze:Dd1591_3162	ko:K02838
dze:Dd1591_3163	ko:K09903
dze:Dd1591_3164	ko:K02357
dze:Dd1591_3165	ko:K02967
dze:Dd1591_3166	ko:K01265
dze:Dd1591_3167	ko:K00990
dze:Dd1591_3168	ko:K00674
dze:Dd1591_3171	ko:K06175
dze:Dd1591_3173	ko:K15723
dze:Dd1591_3174	ko:K06966
dze:Dd1591_3175	ko:K01146
dze:Dd1591_3176	ko:K06968
dze:Dd1591_3178	ko:K03566
dze:Dd1591_3180	ko:K01766
dze:Dd1591_3181	ko:K02426
dze:Dd1591_3182	ko:K22132
dze:Dd1591_3184	ko:K00058
dze:Dd1591_3186	ko:K03825
dze:Dd1591_3187	ko:K08304
dze:Dd1591_3188	ko:K01448
dze:Dd1591_3189	ko:K14682
dze:Dd1591_3190	ko:K01407
dze:Dd1591_3191	ko:K02681
dze:Dd1591_3193	ko:K02680
dze:Dd1591_3194	ko:K02679
dze:Dd1591_3195	ko:K00560
dze:Dd1591_3196	ko:K13292
dze:Dd1591_3197	ko:K08484
dze:Dd1591_3198	ko:K08311
dze:Dd1591_3199	ko:K03573
