vru:RND59_00005	ko:K03684
vru:RND59_11800	ko:K00246
vru:RND59_11805	ko:K00245
vru:RND59_11810	ko:K00244
vru:RND59_11815	ko:K11616
vru:RND59_11820	ko:K03406
vru:RND59_11825	ko:K15268
vru:RND59_11835	ko:K01007
vru:RND59_11840	ko:K09773
vru:RND59_11885	ko:K03826
vru:RND59_11890	ko:K07076
vru:RND59_11920	ko:K06113
vru:RND59_11925	ko:K01179
vru:RND59_11940	ko:K23123
vru:RND59_11945	ko:K23124
vru:RND59_11950	ko:K07160
vru:RND59_11955	ko:K01775
vru:RND59_11960	ko:K26272
vru:RND59_11965	ko:K19802
vru:RND59_11970	ko:K00824
vru:RND59_11975	ko:K03585
vru:RND59_11980	ko:K18138
vru:RND59_11985	ko:K18139
vru:RND59_11995	ko:K19267
vru:RND59_12000	ko:K20976
vru:RND59_12010	ko:K03413
vru:RND59_12015	ko:K03410
vru:RND59_12020	ko:K02482
vru:RND59_12035	ko:K00941
vru:RND59_12040	ko:K02015
vru:RND59_12045	ko:K02013
vru:RND59_12060	ko:K02810
vru:RND59_12065	ko:K03484
vru:RND59_12070	ko:K01193
vru:RND59_12075	ko:K00847
vru:RND59_12080	ko:K07393
vru:RND59_12085	ko:K13788
vru:RND59_12090	ko:K00925
vru:RND59_12095	ko:K09899
vru:RND59_12100	ko:K01989
vru:RND59_12105	ko:K05832
vru:RND59_12110	ko:K05833
vru:RND59_12120	ko:K20955
vru:RND59_12125	ko:K05541
vru:RND59_12130	ko:K07039
vru:RND59_12135	ko:K03634
vru:RND59_12140	ko:K07478
vru:RND59_12145	ko:K01875
vru:RND59_12150	ko:K07639
vru:RND59_12205	ko:K00833
vru:RND59_12210	ko:K01012
vru:RND59_12215	ko:K00652
vru:RND59_12220	ko:K02169
vru:RND59_12225	ko:K01935
vru:RND59_12235	ko:K08989
vru:RND59_12245	ko:K10716
vru:RND59_12255	ko:K09980
vru:RND59_12270	ko:K03799
vru:RND59_12275	ko:K01756
vru:RND59_12280	ko:K07153
vru:RND59_12285	ko:K00566
vru:RND59_12290	ko:K00892
vru:RND59_12295	ko:K03746
vru:RND59_12300	ko:K18218
vru:RND59_12305	ko:K00765
vru:RND59_12310	ko:K00013
vru:RND59_12315	ko:K00817
vru:RND59_12320	ko:K01089
vru:RND59_12325	ko:K02501
vru:RND59_12330	ko:K01814
vru:RND59_12335	ko:K02500
vru:RND59_12340	ko:K11755
vru:RND59_12345	ko:K06181
vru:RND59_12350	ko:K00031
vru:RND59_12355	ko:K03704
vru:RND59_12360	ko:K06891
vru:RND59_12365	ko:K03694
vru:RND59_12370	ko:K02518
vru:RND59_12375	ko:K21420
vru:RND59_12380	ko:K00684
vru:RND59_12385	ko:K06077
vru:RND59_12390	ko:K00800
vru:RND59_12400	ko:K03168
vru:RND59_12405	ko:K00975
vru:RND59_12410	ko:K00703
vru:RND59_12420	ko:K03604
vru:RND59_12430	ko:K06219
vru:RND59_12435	ko:K03633
vru:RND59_12440	ko:K03804
vru:RND59_12445	ko:K03632
vru:RND59_12460	ko:K20534
vru:RND59_12480	ko:K15257
vru:RND59_12485	ko:K15256
vru:RND59_12495	ko:K01876
vru:RND59_12500	ko:K00857
vru:RND59_12515	ko:K14222
vru:RND59_12520	ko:K14225
vru:RND59_12525	ko:K00648
vru:RND59_12550	ko:K14228
vru:RND59_12555	ko:K14225
vru:RND59_12560	ko:K01889
vru:RND59_12565	ko:K01890
vru:RND59_12570	ko:K04764
vru:RND59_12575	ko:K00569
vru:RND59_12580	ko:K08289
vru:RND59_12585	ko:K01489
vru:RND59_12595	ko:K06518
vru:RND59_12600	ko:K01141
vru:RND59_12625	ko:K06903
vru:RND59_12675	ko:K06907
vru:RND59_12680	ko:K06908
vru:RND59_12695	ko:K06906
vru:RND59_12705	ko:K06905
vru:RND59_12710	ko:K00768
vru:RND59_12715	ko:K02233
vru:RND59_12720	ko:K05526
vru:RND59_12725	ko:K06073
vru:RND59_12730	ko:K06074
vru:RND59_12745	ko:K12543
vru:RND59_12755	ko:K09941
vru:RND59_12760	ko:K08224
vru:RND59_12780	ko:K02656
vru:RND59_12785	ko:K00651
vru:RND59_12795	ko:K03415
vru:RND59_12810	ko:K14237
vru:RND59_12815	ko:K14237
vru:RND59_12825	ko:K21898
vru:RND59_12830	ko:K05775
vru:RND59_12840	ko:K03556
vru:RND59_12845	ko:K00688
vru:RND59_12850	ko:K00705
vru:RND59_12855	ko:K10111
vru:RND59_12860	ko:K10108
vru:RND59_12865	ko:K10109
vru:RND59_12870	ko:K10110
vru:RND59_12875	ko:K16841
vru:RND59_12880	ko:K16238
vru:RND59_12885	ko:K04093
vru:RND59_12895	ko:K00799
vru:RND59_12915	ko:K07076
vru:RND59_12925	ko:K02231
vru:RND59_12930	ko:K04720
vru:RND59_12940	ko:K02052
vru:RND59_12945	ko:K02053
vru:RND59_12960	ko:K02055
vru:RND59_12970	ko:K07032
vru:RND59_12975	ko:K00845
vru:RND59_12990	ko:K03808
vru:RND59_12995	ko:K06192
vru:RND59_13000	ko:K09857
vru:RND59_13005	ko:K03406
vru:RND59_13010	ko:K03406
vru:RND59_13015	ko:K01485
vru:RND59_13030	ko:K00832
vru:RND59_13035	ko:K01893
vru:RND59_13040	ko:K00600
vru:RND59_13045	ko:K00303
vru:RND59_13050	ko:K00304
vru:RND59_13055	ko:K00302
vru:RND59_13060	ko:K00305
vru:RND59_13065	ko:K01433
vru:RND59_13070	ko:K01752
vru:RND59_13075	ko:K21826
vru:RND59_13080	ko:K01273
vru:RND59_13090	ko:K21833
vru:RND59_13095	ko:K21834
vru:RND59_13100	ko:K25960
vru:RND59_13105	ko:K25961
vru:RND59_13110	ko:K03451
vru:RND59_13120	ko:K00479
vru:RND59_13125	ko:K21832
vru:RND59_13130	ko:K01737
vru:RND59_13135	ko:K01752
vru:RND59_13150	ko:K01665
vru:RND59_13155	ko:K01676
vru:RND59_13185	ko:K06918
vru:RND59_13190	ko:K08990
vru:RND59_13195	ko:K03721
vru:RND59_13200	ko:K03790
vru:RND59_13210	ko:K03417
vru:RND59_13215	ko:K01659
vru:RND59_13220	ko:K01720
vru:RND59_13225	ko:K01908
vru:RND59_13240	ko:K10026
vru:RND59_13245	ko:K06920
vru:RND59_13280	ko:K14441
vru:RND59_13305	ko:K03578
vru:RND59_13315	ko:K24204
vru:RND59_13325	ko:K11904
vru:RND59_13380	ko:K02342
vru:RND59_13385	ko:K01224
vru:RND59_13390	ko:K02529
vru:RND59_13395	ko:K10111
vru:RND59_13400	ko:K15770
vru:RND59_13405	ko:K15771
vru:RND59_13410	ko:K15772
vru:RND59_13415	ko:K01224
vru:RND59_13420	ko:K12308
vru:RND59_13425	ko:K02024
vru:RND59_13430	ko:K01784
vru:RND59_13435	ko:K00965
vru:RND59_13440	ko:K00849
vru:RND59_13445	ko:K00537
vru:RND59_13450	ko:K03325
vru:RND59_13455	ko:K11811
vru:RND59_13460	ko:K03741
vru:RND59_13465	ko:K03892
vru:RND59_13520	ko:K01299
vru:RND59_13535	ko:K03310
vru:RND59_13545	ko:K17837
vru:RND59_13555	ko:K01126
vru:RND59_13565	ko:K03561
vru:RND59_13570	ko:K03561
vru:RND59_13575	ko:K03559
vru:RND59_13580	ko:K03832
vru:RND59_13590	ko:K26441
vru:RND59_13595	ko:K26939
vru:RND59_13600	ko:K00793
vru:RND59_13615	ko:K03406
vru:RND59_13620	ko:K28207
vru:RND59_13625	ko:K03753
vru:RND59_13630	ko:K03752
vru:RND59_13645	ko:K03320
vru:RND59_13650	ko:K03837
vru:RND59_13655	ko:K12410
vru:RND59_13660	ko:K11069
vru:RND59_13665	ko:K11070
vru:RND59_13670	ko:K11071
vru:RND59_13675	ko:K11072
vru:RND59_13685	ko:K03796
vru:RND59_13690	ko:K14058
vru:RND59_13695	ko:K14055
vru:RND59_13700	ko:K01420
vru:RND59_13730	ko:K21785
vru:RND59_13745	ko:K21783
vru:RND59_13750	ko:K21780
vru:RND59_13755	ko:K21784
vru:RND59_13760	ko:K21781
vru:RND59_13765	ko:K21786
vru:RND59_13770	ko:K21778
vru:RND59_13775	ko:K21428
vru:RND59_13780	ko:K21787
vru:RND59_13785	ko:K21779
vru:RND59_13805	ko:K09911
vru:RND59_13810	ko:K04770
vru:RND59_13815	ko:K01716
vru:RND59_13820	ko:K03812
vru:RND59_13830	ko:K15738
vru:RND59_13835	ko:K12297
vru:RND59_13840	ko:K18657
vru:RND59_13845	ko:K00254
vru:RND59_13850	ko:K15371
vru:RND59_13860	ko:K01256
vru:RND59_13870	ko:K03797
vru:RND59_13875	ko:K03607
vru:RND59_13880	ko:K08968
vru:RND59_13885	ko:K11392
vru:RND59_13890	ko:K00243
vru:RND59_13900	ko:K01626
vru:RND59_13905	ko:K09767
vru:RND59_13910	ko:K14762
vru:RND59_13915	ko:K24866
vru:RND59_13920	ko:K09969
vru:RND59_13925	ko:K09970
vru:RND59_13930	ko:K09971
vru:RND59_13935	ko:K09972
vru:RND59_13940	ko:K19416
vru:RND59_13945	ko:K11179
vru:RND59_13950	ko:K01512
vru:RND59_13955	ko:K06969
vru:RND59_13965	ko:K05966
vru:RND59_13970	ko:K05964
vru:RND59_13975	ko:K01643
vru:RND59_13980	ko:K01644
vru:RND59_13985	ko:K01646
vru:RND59_13990	ko:K01910
vru:RND59_14000	ko:K07700
vru:RND59_14005	ko:K07702
vru:RND59_14010	ko:K08281
vru:RND59_14025	ko:K01079
vru:RND59_14030	ko:K02475
vru:RND59_14035	ko:K02476
vru:RND59_14040	ko:K07795
vru:RND59_14045	ko:K07794
vru:RND59_14050	ko:K07793
vru:RND59_14055	ko:K07182
vru:RND59_14060	ko:K02342
vru:RND59_14065	ko:K03451
vru:RND59_14085	ko:K01069
vru:RND59_14090	ko:K01497
vru:RND59_14105	ko:K00568
vru:RND59_14110	ko:K00525
vru:RND59_14115	ko:K00526
vru:RND59_14120	ko:K11107
vru:RND59_14140	ko:K03406
vru:RND59_14145	ko:K13747
vru:RND59_14150	ko:K13746
vru:RND59_14155	ko:K00836
vru:RND59_14160	ko:K03313
vru:RND59_14165	ko:K02004
vru:RND59_14170	ko:K02003
vru:RND59_14175	ko:K26937
vru:RND59_14215	ko:K07552
vru:RND59_14220	ko:K06183
vru:RND59_14225	ko:K19789
vru:RND59_14230	ko:K02897
vru:RND59_14245	ko:K06938
vru:RND59_14250	ko:K03668
vru:RND59_14255	ko:K06969
vru:RND59_14260	ko:K06177
vru:RND59_14265	ko:K03308
vru:RND59_14270	ko:K03406
vru:RND59_14275	ko:K06131
vru:RND59_14280	ko:K01760
vru:RND59_14285	ko:K03973
vru:RND59_14290	ko:K03970
vru:RND59_14295	ko:K03969
vru:RND59_14300	ko:K03974
vru:RND59_14305	ko:K19226
vru:RND59_14310	ko:K19227
vru:RND59_14315	ko:K19228
vru:RND59_14320	ko:K19229
vru:RND59_14325	ko:K19230
vru:RND59_14335	ko:K02069
vru:RND59_14340	ko:K00995
vru:RND59_14345	ko:K03703
vru:RND59_14350	ko:K07689
vru:RND59_14360	ko:K02336
vru:RND59_14370	ko:K02356
vru:RND59_14375	ko:K09901
vru:RND59_14390	ko:K26063
vru:RND59_14410	ko:K07126
vru:RND59_14415	ko:K13053
vru:RND59_14420	ko:K01923
vru:RND59_14430	ko:K00027
vru:RND59_14440	ko:K03748
vru:RND59_14460	ko:K00384
vru:RND59_14465	ko:K16013
vru:RND59_14470	ko:K16012
vru:RND59_14475	ko:K06178
vru:RND59_14485	ko:K07053
vru:RND59_14490	ko:K01657
vru:RND59_14495	ko:K01658
vru:RND59_14500	ko:K00766
vru:RND59_14505	ko:K13498
vru:RND59_14510	ko:K01696
vru:RND59_14515	ko:K01695
vru:RND59_14530	ko:K06190
vru:RND59_14535	ko:K10806
vru:RND59_14540	ko:K09780
vru:RND59_14550	ko:K00549
vru:RND59_14555	ko:K03576
vru:RND59_14560	ko:K02028
vru:RND59_14565	ko:K02029
vru:RND59_14570	ko:K02030
vru:RND59_14575	ko:K26365
vru:RND59_14600	ko:K00831
vru:RND59_14625	ko:K07343
vru:RND59_14635	ko:K24264
vru:RND59_14640	ko:K19337
vru:RND59_14645	ko:K03674
vru:RND59_14650	ko:K07085
vru:RND59_14655	ko:K00209
vru:RND59_14665	ko:K03498
vru:RND59_14670	ko:K03499
vru:RND59_14675	ko:K03734
vru:RND59_14680	ko:K18889
vru:RND59_14685	ko:K18890
vru:RND59_14695	ko:K06933
vru:RND59_14725	ko:K02055
vru:RND59_14730	ko:K02053
vru:RND59_14735	ko:K02053
vru:RND59_14740	ko:K02052
vru:RND59_14745	ko:K03651
vru:RND59_14750	ko:K01489
vru:RND59_14785	ko:K01008
vru:RND59_14825	ko:K07076
vru:RND59_14830	ko:K06867
vru:RND59_14845	ko:K19092
vru:RND59_14875	ko:K25272
vru:RND59_14890	ko:K03475
vru:RND59_14895	ko:K02822
vru:RND59_14900	ko:K02821
vru:RND59_14910	ko:K02030
vru:RND59_14920	ko:K02029
vru:RND59_14925	ko:K02028
vru:RND59_14945	ko:K00216
vru:RND59_14950	ko:K02361
vru:RND59_14955	ko:K02363
vru:RND59_14960	ko:K01252
vru:RND59_14965	ko:K23185
vru:RND59_14970	ko:K08225
vru:RND59_14975	ko:K23186
vru:RND59_14980	ko:K23187
vru:RND59_14985	ko:K23188
vru:RND59_14990	ko:K24101
vru:RND59_14995	ko:K05375
vru:RND59_15000	ko:K07214
vru:RND59_15005	ko:K02014
vru:RND59_15010	ko:K01209
vru:RND59_15020	ko:K07702
vru:RND59_15025	ko:K03319
vru:RND59_15030	ko:K07700
vru:RND59_15050	ko:K01166
vru:RND59_15105	ko:K06919
vru:RND59_15140	ko:K14233
vru:RND59_15145	ko:K28156
vru:RND59_15150	ko:K07039
vru:RND59_15155	ko:K03517
vru:RND59_15165	ko:K03640
vru:RND59_15170	ko:K03641
vru:RND59_15175	ko:K03646
vru:RND59_15180	ko:K03560
vru:RND59_15185	ko:K03562
vru:RND59_15200	ko:K00424
vru:RND59_15205	ko:K00426
vru:RND59_15210	ko:K00425
vru:RND59_15215	ko:K03551
vru:RND59_15220	ko:K03550
vru:RND59_15225	ko:K01159
vru:RND59_15230	ko:K01883
vru:RND59_15235	ko:K03768
vru:RND59_15240	ko:K03269
vru:RND59_15245	ko:K09858
vru:RND59_15250	ko:K09909
vru:RND59_15260	ko:K03722
vru:RND59_15265	ko:K07090
vru:RND59_15270	ko:K04067
vru:RND59_15280	ko:K01142
vru:RND59_15285	ko:K00656
vru:RND59_15290	ko:K03406
vru:RND59_15295	ko:K04069
vru:RND59_15300	ko:K09161
vru:RND59_15305	ko:K07180
vru:RND59_15310	ko:K09786
vru:RND59_15315	ko:K06415
vru:RND59_15320	ko:K00979
vru:RND59_15325	ko:K09791
vru:RND59_15330	ko:K00912
vru:RND59_15335	ko:K11085
vru:RND59_15340	ko:K02238
vru:RND59_15345	ko:K09928
vru:RND59_15350	ko:K09808
vru:RND59_15355	ko:K09810
vru:RND59_15360	ko:K09808
vru:RND59_15370	ko:K03723
vru:RND59_15380	ko:K03885
vru:RND59_15385	ko:K07000
vru:RND59_15395	ko:K07337
vru:RND59_15405	ko:K09859
vru:RND59_15410	ko:K02503
vru:RND59_15420	ko:K03603
vru:RND59_15425	ko:K03314
vru:RND59_15430	ko:K03611
vru:RND59_15435	ko:K03466
vru:RND59_15440	ko:K03719
vru:RND59_15445	ko:K13634
vru:RND59_15455	ko:K06169
vru:RND59_15460	ko:K01591
vru:RND59_15465	ko:K19804
vru:RND59_15470	ko:K08992
vru:RND59_15475	ko:K05788
vru:RND59_15480	ko:K02945
vru:RND59_15485	ko:K00945
vru:RND59_15490	ko:K13062
vru:RND59_15495	ko:K15850
vru:RND59_15500	ko:K15850
vru:RND59_15505	ko:K02237
vru:RND59_15510	ko:K03770
vru:RND59_15515	ko:K03530
vru:RND59_15520	ko:K01338
vru:RND59_15525	ko:K03544
vru:RND59_15530	ko:K01358
vru:RND59_15535	ko:K03545
vru:RND59_15540	ko:K10125
vru:RND59_15545	ko:K10126
vru:RND59_15550	ko:K01358
vru:RND59_15555	ko:K02030
vru:RND59_15560	ko:K11690
vru:RND59_15565	ko:K11689
vru:RND59_15570	ko:K11688
vru:RND59_15575	ko:K08997
vru:RND59_15580	ko:K02804
vru:RND59_15585	ko:K02564
vru:RND59_15590	ko:K01443
vru:RND59_15595	ko:K02565
vru:RND59_15615	ko:K00567
vru:RND59_15620	ko:K27802
vru:RND59_15625	ko:K03704
vru:RND59_15630	ko:K02030
vru:RND59_15635	ko:K03406
vru:RND59_15645	ko:K00638
vru:RND59_15660	ko:K06988
vru:RND59_15680	ko:K05367
vru:RND59_15685	ko:K06894
vru:RND59_15700	ko:K14219
vru:RND59_15705	ko:K01491
vru:RND59_15710	ko:K08305
vru:RND59_15715	ko:K09902
vru:RND59_15720	ko:K03610
vru:RND59_15725	ko:K03609
vru:RND59_15730	ko:K03608
vru:RND59_15735	ko:K00975
vru:RND59_15740	ko:K01734
vru:RND59_15745	ko:K03658
vru:RND59_15765	ko:K02232
vru:RND59_15775	ko:K10909
vru:RND59_15780	ko:K10910
vru:RND59_15790	ko:K07461
vru:RND59_15795	ko:K09915
vru:RND59_15805	ko:K09802
vru:RND59_15810	ko:K24138
vru:RND59_15820	ko:K02227
vru:RND59_15825	ko:K02224
vru:RND59_15835	ko:K14222
vru:RND59_15840	ko:K14228
vru:RND59_15845	ko:K11209
vru:RND59_15850	ko:K07034
vru:RND59_15855	ko:K07274
vru:RND59_15865	ko:K03924
vru:RND59_15870	ko:K01515
vru:RND59_15880	ko:K01784
vru:RND59_15920	ko:K01179
vru:RND59_15960	ko:K11904
vru:RND59_15965	ko:K02004
vru:RND59_15970	ko:K02003
vru:RND59_15975	ko:K10804
vru:RND59_15980	ko:K00209
vru:RND59_15985	ko:K20962
vru:RND59_15995	ko:K03926
vru:RND59_16000	ko:K02024
vru:RND59_16010	ko:K01216
vru:RND59_16015	ko:K01179
vru:RND59_16025	ko:K17108
vru:RND59_16030	ko:K00702
vru:RND59_16035	ko:K10112
vru:RND59_16040	ko:K05350
vru:RND59_16045	ko:K10242
vru:RND59_16050	ko:K10241
vru:RND59_16055	ko:K10240
vru:RND59_16060	ko:K02529
vru:RND59_16065	ko:K03406
vru:RND59_16070	ko:K00925
vru:RND59_16080	ko:K05805
vru:RND59_16090	ko:K28162
vru:RND59_16095	ko:K00605
vru:RND59_16105	ko:K02437
vru:RND59_16110	ko:K00281
vru:RND59_16150	ko:K23775
vru:RND59_16195	ko:K00459
vru:RND59_16200	ko:K03734
vru:RND59_16215	ko:K17363
vru:RND59_16275	ko:K03778
vru:RND59_16280	ko:K03321
vru:RND59_16325	ko:K02030
vru:RND59_16330	ko:K01785
vru:RND59_16335	ko:K00849
vru:RND59_16340	ko:K00965
vru:RND59_16345	ko:K21695
vru:RND59_16365	ko:K09607
vru:RND59_16375	ko:K03292
vru:RND59_16385	ko:K07010
vru:RND59_16395	ko:K08996
vru:RND59_16405	ko:K00138
vru:RND59_16410	ko:K21405
vru:RND59_16415	ko:K04518
vru:RND59_16420	ko:K02444
vru:RND59_16425	ko:K01126
vru:RND59_16430	ko:K05813
vru:RND59_16435	ko:K05814
vru:RND59_16440	ko:K05815
vru:RND59_16445	ko:K05816
vru:RND59_16460	ko:K03100
vru:RND59_16480	ko:K09922
vru:RND59_16490	ko:K10439
vru:RND59_16495	ko:K03809
vru:RND59_16510	ko:K07076
vru:RND59_16555	ko:K07076
vru:RND59_16575	ko:K03826
vru:RND59_16615	ko:K05349
vru:RND59_16620	ko:K02035
vru:RND59_16625	ko:K02033
vru:RND59_16630	ko:K02034
vru:RND59_16635	ko:K02031
vru:RND59_16640	ko:K02032
vru:RND59_16645	ko:K08604
vru:RND59_16665	ko:K00760
vru:RND59_16675	ko:K03704
vru:RND59_16680	ko:K19591
vru:RND59_16690	ko:K03760
vru:RND59_16695	ko:K02006
vru:RND59_16700	ko:K02008
vru:RND59_16705	ko:K02009
vru:RND59_16710	ko:K02007
vru:RND59_16715	ko:K03394
vru:RND59_16720	ko:K02190
vru:RND59_16725	ko:K05895
vru:RND59_16730	ko:K05934
vru:RND59_16735	ko:K02189
vru:RND59_16740	ko:K05936
vru:RND59_16745	ko:K02191
vru:RND59_16750	ko:K03399
vru:RND59_16755	ko:K02188
vru:RND59_16760	ko:K06042
vru:RND59_16765	ko:K02303
vru:RND59_16770	ko:K02226
vru:RND59_16775	ko:K01176
vru:RND59_16835	ko:K11904
vru:RND59_16840	ko:K12266
vru:RND59_16845	ko:K12264
vru:RND59_16850	ko:K12265
vru:RND59_16860	ko:K00364
vru:RND59_16870	ko:K23997
vru:RND59_16890	ko:K09890
vru:RND59_16895	ko:K03704
vru:RND59_16900	ko:K12266
vru:RND59_16910	ko:K01258
vru:RND59_16920	ko:K00832
vru:RND59_16930	ko:K03406
vru:RND59_16940	ko:K03924
vru:RND59_16955	ko:K07114
vru:RND59_16960	ko:K07114
vru:RND59_16975	ko:K01190
vru:RND59_16980	ko:K11104
vru:RND59_16985	ko:K03719
vru:RND59_17005	ko:K00826
vru:RND59_17030	ko:K21825
vru:RND59_17035	ko:K10017
vru:RND59_17040	ko:K10015
vru:RND59_17045	ko:K10016
vru:RND59_17050	ko:K10014
vru:RND59_17055	ko:K00799
vru:RND59_17060	ko:K03406
vru:RND59_17065	ko:K03406
vru:RND59_17075	ko:K03672
vru:RND59_17080	ko:K04063
vru:RND59_17085	ko:K23775
vru:RND59_17095	ko:K17938
vru:RND59_17110	ko:K01581
vru:RND59_17115	ko:K08646
vru:RND59_17120	ko:K09954
vru:RND59_17125	ko:K01222
vru:RND59_17130	ko:K13636
vru:RND59_17145	ko:K00657
vru:RND59_17155	ko:K03769
vru:RND59_17160	ko:K03406
vru:RND59_17165	ko:K03415
vru:RND59_17195	ko:K00763
vru:RND59_17205	ko:K16052
vru:RND59_17215	ko:K06911
vru:RND59_17220	ko:K03406
vru:RND59_17230	ko:K01424
vru:RND59_17235	ko:K00928
vru:RND59_17240	ko:K06720
vru:RND59_17245	ko:K00836
vru:RND59_17250	ko:K06718
vru:RND59_17255	ko:K01907
vru:RND59_17265	ko:K07645
vru:RND59_17270	ko:K07666
vru:RND59_17300	ko:K09950
vru:RND59_17305	ko:K01077
vru:RND59_17325	ko:K03719
vru:RND59_17335	ko:K00549
vru:RND59_17400	ko:K11904
vru:RND59_17430	ko:K00969
vru:RND59_17435	ko:K01916
vru:RND59_17440	ko:K07792
vru:RND59_17445	ko:K01674
vru:RND59_17460	ko:K02000
vru:RND59_17465	ko:K02001
vru:RND59_17470	ko:K02002
vru:RND59_17475	ko:K06213
vru:RND59_17480	ko:K01713
vru:RND59_17490	ko:K07160
vru:RND59_17495	ko:K02160
vru:RND59_17510	ko:K01246
vru:RND59_17530	ko:K00847
vru:RND59_17535	ko:K00901
vru:RND59_17540	ko:K03760
vru:RND59_17545	ko:K01840
vru:RND59_17550	ko:K01626
vru:RND59_17555	ko:K26937
vru:RND59_17570	ko:K03830
vru:RND59_17575	ko:K00661
vru:RND59_17590	ko:K25316
vru:RND59_17600	ko:K15924
vru:RND59_17605	ko:K21759
vru:RND59_17610	ko:K01612
vru:RND59_17615	ko:K03186
vru:RND59_17620	ko:K22489
vru:RND59_17625	ko:K08219
vru:RND59_17645	ko:K18930
vru:RND59_17650	ko:K00700
vru:RND59_17655	ko:K00705
vru:RND59_17660	ko:K00688
vru:RND59_17665	ko:K02257
vru:RND59_17670	ko:K02300
vru:RND59_17675	ko:K02299
vru:RND59_17680	ko:K02298
vru:RND59_17685	ko:K02297
vru:RND59_17710	ko:K03496
vru:RND59_17715	ko:K03497
vru:RND59_17720	ko:K06957
vru:RND59_17725	ko:K09749
vru:RND59_17730	ko:K12541
vru:RND59_17745	ko:K12542
vru:RND59_17750	ko:K00275
vru:RND59_17770	ko:K13821
vru:RND59_17780	ko:K11928
vru:RND59_17790	ko:K02562
vru:RND59_17795	ko:K00009
vru:RND59_17800	ko:K02800
vru:RND59_17805	ko:K09897
vru:RND59_17810	ko:K23773
vru:RND59_17815	ko:K15977
vru:RND59_17825	ko:K03406
vru:RND59_17830	ko:K01223
vru:RND59_17845	ko:K06075
vru:RND59_17850	ko:K03929
vru:RND59_17855	ko:K03406
vru:RND59_17860	ko:K01193
vru:RND59_17865	ko:K02810
vru:RND59_17870	ko:K03482
vru:RND59_17875	ko:K15777
vru:RND59_17910	ko:K07076
vru:RND59_17915	ko:K02014
vru:RND59_17920	ko:K23181
vru:RND59_17925	ko:K23183
vru:RND59_17930	ko:K23182
vru:RND59_17935	ko:K23184
vru:RND59_17940	ko:K00864
vru:RND59_17945	ko:K02440
vru:RND59_17950	ko:K00111
vru:RND59_17955	ko:K00112
vru:RND59_17960	ko:K00113
vru:RND59_17970	ko:K02529
vru:RND59_17990	ko:K11901
vru:RND59_17995	ko:K11900
vru:RND59_18000	ko:K11905
vru:RND59_18005	ko:K11896
vru:RND59_18010	ko:K11895
vru:RND59_18015	ko:K11894
vru:RND59_18020	ko:K11906
vru:RND59_18025	ko:K11893
vru:RND59_18030	ko:K11892
vru:RND59_18035	ko:K11907
vru:RND59_18040	ko:K11908
vru:RND59_18045	ko:K11909
vru:RND59_18050	ko:K11910
vru:RND59_18055	ko:K11891
vru:RND59_18060	ko:K11911
vru:RND59_18085	ko:K00782
vru:RND59_18090	ko:K18929
vru:RND59_18095	ko:K18928
vru:RND59_18100	ko:K03303
vru:RND59_18115	ko:K00797
vru:RND59_18120	ko:K13936
vru:RND59_18125	ko:K14445
vru:RND59_18145	ko:K13655
vru:RND59_18150	ko:K03574
vru:RND59_18165	ko:K07076
vru:RND59_18185	ko:K01649
vru:RND59_18200	ko:K07076
vru:RND59_18205	ko:K15034
vru:RND59_18210	ko:K05939
vru:RND59_18225	ko:K01223
vru:RND59_18230	ko:K02753
vru:RND59_18235	ko:K00851
vru:RND59_18240	ko:K06145
vru:RND59_18250	ko:K10716
vru:RND59_18255	ko:K09962
vru:RND59_18270	ko:K03406
vru:RND59_18280	ko:K18893
vru:RND59_18285	ko:K01214
vru:RND59_18290	ko:K07126
vru:RND59_18295	ko:K07862
vru:RND59_18300	ko:K08974
vru:RND59_18330	ko:K01669
vru:RND59_18335	ko:K19236
vru:RND59_18340	ko:K06078
vru:RND59_18350	ko:K03406
vru:RND59_18355	ko:K02040
vru:RND59_18360	ko:K02037
vru:RND59_18365	ko:K02038
vru:RND59_18370	ko:K02036
vru:RND59_18385	ko:K19304
vru:RND59_18405	ko:K08682
vru:RND59_18410	ko:K08154
vru:RND59_18435	ko:K03817
vru:RND59_18445	ko:K26605
vru:RND59_18450	ko:K26606
vru:RND59_18480	ko:K05595
vru:RND59_18515	ko:K07076
vru:RND59_18530	ko:K10778
vru:RND59_18585	ko:K03406
vru:RND59_18595	ko:K08234
vru:RND59_18600	ko:K01195
vru:RND59_18605	ko:K16140
vru:RND59_18610	ko:K02761
vru:RND59_18615	ko:K02760
vru:RND59_18620	ko:K02759
vru:RND59_18625	ko:K03491
vru:RND59_18630	ko:K08325
vru:RND59_18635	ko:K26937
vru:RND59_18640	ko:K05835
vru:RND59_18645	ko:K05601
vru:RND59_18670	ko:K01493
vru:RND59_18675	ko:K07397
vru:RND59_18685	ko:K09781
vru:RND59_18700	ko:K07076
vru:RND59_18715	ko:K03406
vru:RND59_18735	ko:K01465
vru:RND59_18740	ko:K07140
vru:RND59_18770	ko:K03406
vru:RND59_18795	ko:K07076
vru:RND59_18835	ko:K00626
vru:RND59_18850	ko:K19577
vru:RND59_18865	ko:K07004
vru:RND59_18885	ko:K00033
vru:RND59_18890	ko:K01057
vru:RND59_18895	ko:K00036
vru:RND59_18905	ko:K04477
vru:RND59_18910	ko:K15536
