pkm:PZ739_00005	ko:K02313
pkm:PZ739_12395	ko:K26399
pkm:PZ739_12400	ko:K13877
pkm:PZ739_12425	ko:K10844
pkm:PZ739_12435	ko:K03190
pkm:PZ739_12440	ko:K01430
pkm:PZ739_12445	ko:K01429
pkm:PZ739_12450	ko:K01428
pkm:PZ739_12455	ko:K03187
pkm:PZ739_12460	ko:K03192
pkm:PZ739_12465	ko:K03188
pkm:PZ739_12470	ko:K03189
pkm:PZ739_12495	ko:K06992
pkm:PZ739_12520	ko:K03811
pkm:PZ739_12525	ko:K03406
pkm:PZ739_12530	ko:K06153
pkm:PZ739_12550	ko:K01118
pkm:PZ739_12555	ko:K03885
pkm:PZ739_12575	ko:K02055
pkm:PZ739_12585	ko:K15268
pkm:PZ739_12610	ko:K01467
pkm:PZ739_12615	ko:K14347
pkm:PZ739_12625	ko:K16137
pkm:PZ739_12660	ko:K03781
pkm:PZ739_12665	ko:K03088
pkm:PZ739_12675	ko:K01142
pkm:PZ739_12685	ko:K07278
pkm:PZ739_12690	ko:K09800
pkm:PZ739_12725	ko:K07116
pkm:PZ739_12730	ko:K03269
pkm:PZ739_12735	ko:K03768
pkm:PZ739_12740	ko:K01886
pkm:PZ739_12745	ko:K01883
pkm:PZ739_12755	ko:K02483
pkm:PZ739_12760	ko:K00826
pkm:PZ739_12780	ko:K02234
pkm:PZ739_12785	ko:K02230
pkm:PZ739_12790	ko:K03405
pkm:PZ739_12795	ko:K13580
pkm:PZ739_12810	ko:K24847
pkm:PZ739_12825	ko:K13747
pkm:PZ739_12830	ko:K07095
pkm:PZ739_12835	ko:K17989
pkm:PZ739_12845	ko:K01426
pkm:PZ739_12850	ko:K11209
pkm:PZ739_12870	ko:K14059
pkm:PZ739_13205	ko:K16088
pkm:PZ739_13210	ko:K07165
pkm:PZ739_13265	ko:K00567
pkm:PZ739_13290	ko:K05835
pkm:PZ739_13300	ko:K05834
pkm:PZ739_13310	ko:K03769
pkm:PZ739_13315	ko:K01907
pkm:PZ739_13320	ko:K08276
pkm:PZ739_13325	ko:K00019
pkm:PZ739_13330	ko:K13895
pkm:PZ739_13335	ko:K13894
pkm:PZ739_13340	ko:K13893
pkm:PZ739_13345	ko:K03769
pkm:PZ739_13350	ko:K01626
pkm:PZ739_13370	ko:K00123
pkm:PZ739_13375	ko:K00124
pkm:PZ739_13380	ko:K00127
pkm:PZ739_13385	ko:K02380
pkm:PZ739_13390	ko:K24180
pkm:PZ739_13405	ko:K03752
pkm:PZ739_13410	ko:K18138
pkm:PZ739_13415	ko:K03585
pkm:PZ739_13420	ko:K02483
pkm:PZ739_13425	ko:K02484
pkm:PZ739_13445	ko:K01754
pkm:PZ739_13455	ko:K04750
pkm:PZ739_13460	ko:K00131
pkm:PZ739_13490	ko:K01991
pkm:PZ739_13500	ko:K25590
pkm:PZ739_13505	ko:K00903
pkm:PZ739_13510	ko:K01784
pkm:PZ739_13545	ko:K00640
pkm:PZ739_13580	ko:K03566
pkm:PZ739_13585	ko:K01752
pkm:PZ739_13600	ko:K07726
pkm:PZ739_13605	ko:K09471
pkm:PZ739_13610	ko:K11073
pkm:PZ739_13615	ko:K01915
pkm:PZ739_13630	ko:K08324
pkm:PZ739_13645	ko:K11896
pkm:PZ739_13655	ko:K11895
pkm:PZ739_13670	ko:K12976
pkm:PZ739_13675	ko:K02014
pkm:PZ739_13685	ko:K18139
pkm:PZ739_13690	ko:K20330
pkm:PZ739_13695	ko:K15658
pkm:PZ739_13710	ko:K13888
pkm:PZ739_13715	ko:K05685
pkm:PZ739_13725	ko:K05602
pkm:PZ739_13740	ko:K02000
pkm:PZ739_13745	ko:K02001
pkm:PZ739_13750	ko:K02002
pkm:PZ739_13755	ko:K21826
pkm:PZ739_13770	ko:K05549
pkm:PZ739_13775	ko:K05550
pkm:PZ739_13780	ko:K05784
pkm:PZ739_13785	ko:K05783
pkm:PZ739_13790	ko:K05548
pkm:PZ739_13795	ko:K05782
pkm:PZ739_13805	ko:K07038
pkm:PZ739_13810	ko:K03704
pkm:PZ739_13820	ko:K17760
pkm:PZ739_13825	ko:K07248
pkm:PZ739_13830	ko:K21405
pkm:PZ739_13845	ko:K02647
pkm:PZ739_13850	ko:K00865
pkm:PZ739_13870	ko:K02078
pkm:PZ739_13885	ko:K01953
pkm:PZ739_13920	ko:K22350
pkm:PZ739_13925	ko:K03707
pkm:PZ739_13930	ko:K03707
pkm:PZ739_13935	ko:K02031
pkm:PZ739_13935	ko:K02032
pkm:PZ739_13940	ko:K02034
pkm:PZ739_13945	ko:K02033
pkm:PZ739_13950	ko:K02035
pkm:PZ739_13960	ko:K02014
pkm:PZ739_13965	ko:K15553
pkm:PZ739_13975	ko:K10974
pkm:PZ739_13985	ko:K01485
pkm:PZ739_14005	ko:K01142
pkm:PZ739_14020	ko:K07507
pkm:PZ739_14025	ko:K15746
pkm:PZ739_14030	ko:K03453
pkm:PZ739_14035	ko:K07223
pkm:PZ739_14045	ko:K03301
pkm:PZ739_14050	ko:K06884
pkm:PZ739_14065	ko:K06048
pkm:PZ739_14070	ko:K01243
pkm:PZ739_14075	ko:K10979
pkm:PZ739_14100	ko:K01971
pkm:PZ739_14105	ko:K13877
pkm:PZ739_14110	ko:K26399
pkm:PZ739_14115	ko:K08194
pkm:PZ739_14130	ko:K18981
pkm:PZ739_14135	ko:K22110
pkm:PZ739_14145	ko:K02035
pkm:PZ739_14150	ko:K02033
pkm:PZ739_14155	ko:K02035
pkm:PZ739_14160	ko:K02034
pkm:PZ739_14165	ko:K02031
pkm:PZ739_14170	ko:K02032
pkm:PZ739_14175	ko:K18650
pkm:PZ739_14195	ko:K07027
pkm:PZ739_14200	ko:K06131
pkm:PZ739_14220	ko:K06884
pkm:PZ739_14230	ko:K02618
pkm:PZ739_14240	ko:K14393
pkm:PZ739_14250	ko:K02613
pkm:PZ739_14255	ko:K02612
pkm:PZ739_14260	ko:K02611
pkm:PZ739_14265	ko:K02610
pkm:PZ739_14270	ko:K02609
pkm:PZ739_14275	ko:K01912
pkm:PZ739_14280	ko:K07823
pkm:PZ739_14285	ko:K02614
pkm:PZ739_14290	ko:K00074
pkm:PZ739_14295	ko:K15866
pkm:PZ739_14300	ko:K01692
pkm:PZ739_14305	ko:K02617
pkm:PZ739_14310	ko:K02616
pkm:PZ739_14320	ko:K07154
pkm:PZ739_14335	ko:K02014
pkm:PZ739_14340	ko:K03274
pkm:PZ739_14350	ko:K15034
pkm:PZ739_14360	ko:K11103
pkm:PZ739_14365	ko:K00018
pkm:PZ739_14375	ko:K01640
pkm:PZ739_14385	ko:K01031
pkm:PZ739_14390	ko:K01032
pkm:PZ739_14405	ko:K00128
pkm:PZ739_14410	ko:K18541
pkm:PZ739_14420	ko:K01576
pkm:PZ739_14425	ko:K15054
pkm:PZ739_14430	ko:K01781
pkm:PZ739_14440	ko:K05548
pkm:PZ739_14465	ko:K00054
pkm:PZ739_14475	ko:K07793
pkm:PZ739_14480	ko:K11735
pkm:PZ739_14520	ko:K19338
pkm:PZ739_14525	ko:K02625
pkm:PZ739_14540	ko:K00249
pkm:PZ739_14545	ko:K18289
pkm:PZ739_14550	ko:K18291
pkm:PZ739_14555	ko:K18292
pkm:PZ739_14570	ko:K23107
pkm:PZ739_14575	ko:K03310
pkm:PZ739_14595	ko:K00812
pkm:PZ739_14600	ko:K19577
pkm:PZ739_14605	ko:K00479
pkm:PZ739_14610	ko:K21832
pkm:PZ739_14620	ko:K01150
pkm:PZ739_14625	ko:K00032
pkm:PZ739_14635	ko:K11441
pkm:PZ739_14645	ko:K02525
pkm:PZ739_14650	ko:K06150
pkm:PZ739_14655	ko:K06151
pkm:PZ739_14660	ko:K06152
pkm:PZ739_14680	ko:K04335
pkm:PZ739_14690	ko:K03919
pkm:PZ739_14710	ko:K06911
pkm:PZ739_14730	ko:K15553
pkm:PZ739_14735	ko:K19265
pkm:PZ739_14745	ko:K02014
pkm:PZ739_14750	ko:K06145
pkm:PZ739_14775	ko:K02035
pkm:PZ739_14780	ko:K02033
pkm:PZ739_14785	ko:K02034
pkm:PZ739_14790	ko:K02031
pkm:PZ739_14790	ko:K02032
pkm:PZ739_14795	ko:K28525
pkm:PZ739_14800	ko:K04091
pkm:PZ739_14805	ko:K00274
pkm:PZ739_14815	ko:K02014
pkm:PZ739_14830	ko:K02189
pkm:PZ739_14835	ko:K05936
pkm:PZ739_14840	ko:K09984
pkm:PZ739_14845	ko:K07690
pkm:PZ739_14850	ko:K07679
pkm:PZ739_14855	ko:K03406
pkm:PZ739_14860	ko:K06145
pkm:PZ739_14865	ko:K00851
pkm:PZ739_14870	ko:K03299
pkm:PZ739_14900	ko:K02456
pkm:PZ739_14905	ko:K02455
pkm:PZ739_14915	ko:K15553
pkm:PZ739_14920	ko:K24700
pkm:PZ739_14945	ko:K18298
pkm:PZ739_14950	ko:K18299
pkm:PZ739_14955	ko:K18300
pkm:PZ739_14985	ko:K00457
pkm:PZ739_14990	ko:K26148
pkm:PZ739_14995	ko:K05786
pkm:PZ739_15020	ko:K02106
pkm:PZ739_15025	ko:K01029
pkm:PZ739_15030	ko:K01028
pkm:PZ739_15035	ko:K17737
pkm:PZ739_15045	ko:K14162
pkm:PZ739_15050	ko:K14161
pkm:PZ739_15055	ko:K14160
pkm:PZ739_15060	ko:K01356
pkm:PZ739_15070	ko:K13928
pkm:PZ739_15075	ko:K08195
pkm:PZ739_15095	ko:K18954
pkm:PZ739_15105	ko:K01426
pkm:PZ739_15115	ko:K01451
pkm:PZ739_15125	ko:K03701
pkm:PZ739_15130	ko:K00666
pkm:PZ739_15145	ko:K06871
pkm:PZ739_15150	ko:K08685
pkm:PZ739_15155	ko:K00146
pkm:PZ739_15170	ko:K06147
pkm:PZ739_15175	ko:K21405
pkm:PZ739_15180	ko:K06214
pkm:PZ739_15185	ko:K04338
pkm:PZ739_15190	ko:K04337
pkm:PZ739_15200	ko:K02456
pkm:PZ739_15205	ko:K02456
pkm:PZ739_15210	ko:K02453
pkm:PZ739_15235	ko:K02454
pkm:PZ739_15260	ko:K07152
pkm:PZ739_15270	ko:K22349
pkm:PZ739_15285	ko:K13935
pkm:PZ739_15290	ko:K13934
pkm:PZ739_15295	ko:K13933
pkm:PZ739_15300	ko:K13932
pkm:PZ739_15305	ko:K13931
pkm:PZ739_15310	ko:K13930
pkm:PZ739_15315	ko:K13929
pkm:PZ739_15340	ko:K06967
pkm:PZ739_15350	ko:K00116
pkm:PZ739_15390	ko:K07160
pkm:PZ739_15405	ko:K00793
pkm:PZ739_15415	ko:K03762
pkm:PZ739_15420	ko:K01698
pkm:PZ739_15425	ko:K07178
pkm:PZ739_15430	ko:K11735
pkm:PZ739_15435	ko:K15736
pkm:PZ739_15440	ko:K15737
pkm:PZ739_15445	ko:K15735
pkm:PZ739_15460	ko:K01474
pkm:PZ739_15465	ko:K01473
pkm:PZ739_15510	ko:K21826
pkm:PZ739_15530	ko:K15553
pkm:PZ739_15535	ko:K20938
pkm:PZ739_15540	ko:K14977
pkm:PZ739_15555	ko:K11737
pkm:PZ739_15565	ko:K01750
pkm:PZ739_15575	ko:K04565
pkm:PZ739_15580	ko:K07165
pkm:PZ739_15585	ko:K23514
pkm:PZ739_15595	ko:K00681
pkm:PZ739_15600	ko:K00481
pkm:PZ739_15605	ko:K18954
pkm:PZ739_15615	ko:K01640
pkm:PZ739_15625	ko:K07507
pkm:PZ739_15660	ko:K03446
pkm:PZ739_15665	ko:K03543
pkm:PZ739_15685	ko:K20034
pkm:PZ739_15690	ko:K20035
pkm:PZ739_15700	ko:K07084
pkm:PZ739_15705	ko:K03406
pkm:PZ739_15715	ko:K02002
pkm:PZ739_15720	ko:K02001
pkm:PZ739_15730	ko:K13936
pkm:PZ739_15740	ko:K02014
pkm:PZ739_15755	ko:K05834
pkm:PZ739_15770	ko:K11312
pkm:PZ739_15775	ko:K05358
pkm:PZ739_15780	ko:K07267
pkm:PZ739_15785	ko:K01438
pkm:PZ739_15795	ko:K07222
pkm:PZ739_15810	ko:K21883
pkm:PZ739_15815	ko:K08194
pkm:PZ739_15830	ko:K01835
pkm:PZ739_15845	ko:K21023
pkm:PZ739_15850	ko:K18139
pkm:PZ739_15855	ko:K07789
pkm:PZ739_15860	ko:K07788
pkm:PZ739_15865	ko:K07799
pkm:PZ739_15870	ko:K11065
pkm:PZ739_15875	ko:K03837
pkm:PZ739_15880	ko:K00832
pkm:PZ739_15885	ko:K13609
pkm:PZ739_15895	ko:K02030
pkm:PZ739_15900	ko:K02029
pkm:PZ739_15905	ko:K02029
pkm:PZ739_15910	ko:K26064
pkm:PZ739_15915	ko:K02028
pkm:PZ739_15920	ko:K07010
pkm:PZ739_15925	ko:K01707
pkm:PZ739_15930	ko:K03535
pkm:PZ739_15935	ko:K01708
pkm:PZ739_15940	ko:K13877
pkm:PZ739_15965	ko:K09936
pkm:PZ739_15995	ko:K09136
pkm:PZ739_16000	ko:K07302
pkm:PZ739_16005	ko:K07303
pkm:PZ739_16010	ko:K06150
pkm:PZ739_16015	ko:K07402
pkm:PZ739_16020	ko:K07141
pkm:PZ739_16025	ko:K02030
pkm:PZ739_16040	ko:K01785
pkm:PZ739_16050	ko:K18981
pkm:PZ739_16055	ko:K08191
pkm:PZ739_16080	ko:K13641
pkm:PZ739_16085	ko:K05834
pkm:PZ739_16090	ko:K06938
pkm:PZ739_16110	ko:K02002
pkm:PZ739_16115	ko:K02001
pkm:PZ739_16120	ko:K02000
pkm:PZ739_16130	ko:K07184
pkm:PZ739_16140	ko:K00145
pkm:PZ739_16150	ko:K02050
pkm:PZ739_16155	ko:K02051
pkm:PZ739_16160	ko:K02049
pkm:PZ739_16185	ko:K18277
pkm:PZ739_16190	ko:K03885
pkm:PZ739_16195	ko:K03406
pkm:PZ739_16200	ko:K23467
pkm:PZ739_16210	ko:K23464
pkm:PZ739_16220	ko:K23465
pkm:PZ739_16225	ko:K23463
pkm:PZ739_16235	ko:K01607
pkm:PZ739_16240	ko:K23466
pkm:PZ739_16275	ko:K03457
pkm:PZ739_16280	ko:K03320
pkm:PZ739_16285	ko:K22083
pkm:PZ739_16290	ko:K22082
pkm:PZ739_16295	ko:K22081
pkm:PZ739_16300	ko:K01915
pkm:PZ739_16320	ko:K08281
pkm:PZ739_16325	ko:K00763
pkm:PZ739_16340	ko:K06966
pkm:PZ739_16350	ko:K00998
pkm:PZ739_16355	ko:K21826
pkm:PZ739_16360	ko:K03762
pkm:PZ739_16365	ko:K08688
pkm:PZ739_16370	ko:K03782
pkm:PZ739_16375	ko:K18297
pkm:PZ739_16385	ko:K06222
pkm:PZ739_16395	ko:K00146
pkm:PZ739_16400	ko:K15229
pkm:PZ739_16415	ko:K15228
pkm:PZ739_16425	ko:K14063
pkm:PZ739_16430	ko:K08738
pkm:PZ739_16445	ko:K01426
pkm:PZ739_16455	ko:K09024
pkm:PZ739_16465	ko:K00059
pkm:PZ739_16485	ko:K22027
pkm:PZ739_16510	ko:K21758
pkm:PZ739_16525	ko:K03381
pkm:PZ739_16530	ko:K03464
pkm:PZ739_16535	ko:K01856
pkm:PZ739_16540	ko:K21757
pkm:PZ739_16560	ko:K04023
pkm:PZ739_16565	ko:K01753
pkm:PZ739_16570	ko:K11737
pkm:PZ739_16585	ko:K16135
pkm:PZ739_16590	ko:K07246
pkm:PZ739_16605	ko:K11073
pkm:PZ739_16610	ko:K00355
pkm:PZ739_16615	ko:K12252
pkm:PZ739_16620	ko:K25317
pkm:PZ739_16625	ko:K12253
pkm:PZ739_16635	ko:K00249
pkm:PZ739_16640	ko:K15866
pkm:PZ739_16645	ko:K02205
pkm:PZ739_16655	ko:K02030
pkm:PZ739_16680	ko:K02004
pkm:PZ739_16685	ko:K02003
pkm:PZ739_16690	ko:K11904
pkm:PZ739_16710	ko:K01733
pkm:PZ739_16715	ko:K03566
pkm:PZ739_16720	ko:K16235
pkm:PZ739_16725	ko:K01739
pkm:PZ739_16730	ko:K03644
pkm:PZ739_16735	ko:K00605
pkm:PZ739_16740	ko:K00600
pkm:PZ739_16745	ko:K00281
pkm:PZ739_16750	ko:K02437
pkm:PZ739_16755	ko:K03721
pkm:PZ739_16760	ko:K11737
pkm:PZ739_16765	ko:K00108
pkm:PZ739_16770	ko:K03457
pkm:PZ739_16780	ko:K00146
pkm:PZ739_16785	ko:K01480
pkm:PZ739_16795	ko:K03566
pkm:PZ739_16800	ko:K11209
pkm:PZ739_16820	ko:K03821
pkm:PZ739_16840	ko:K03786
pkm:PZ739_16845	ko:K03406
pkm:PZ739_16885	ko:K03088
pkm:PZ739_16905	ko:K07165
pkm:PZ739_16935	ko:K00549
pkm:PZ739_16940	ko:K23514
pkm:PZ739_16945	ko:K07165
pkm:PZ739_16950	ko:K16088
pkm:PZ739_16955	ko:K01425
pkm:PZ739_16960	ko:K07124
pkm:PZ739_16970	ko:K19591
pkm:PZ739_16985	ko:K01652
pkm:PZ739_16995	ko:K00275
pkm:PZ739_17020	ko:K16088
pkm:PZ739_17040	ko:K02015
pkm:PZ739_17045	ko:K02016
pkm:PZ739_17050	ko:K02013
pkm:PZ739_17055	ko:K02014
pkm:PZ739_17060	ko:K24160
pkm:PZ739_17065	ko:K03574
pkm:PZ739_17075	ko:K02624
pkm:PZ739_17100	ko:K08191
pkm:PZ739_17135	ko:K06954
pkm:PZ739_17140	ko:K09701
pkm:PZ739_17145	ko:K00574
pkm:PZ739_17160	ko:K09962
pkm:PZ739_17165	ko:K09472
pkm:PZ739_17170	ko:K12256
pkm:PZ739_17180	ko:K14052
pkm:PZ739_17190	ko:K07215
pkm:PZ739_17205	ko:K19353
pkm:PZ739_17280	ko:K06911
pkm:PZ739_17290	ko:K16246
pkm:PZ739_17295	ko:K16245
pkm:PZ739_17300	ko:K16242
pkm:PZ739_17305	ko:K16244
pkm:PZ739_17310	ko:K16243
pkm:PZ739_17315	ko:K16249
pkm:PZ739_17335	ko:K07165
pkm:PZ739_17340	ko:K16088
pkm:PZ739_17350	ko:K10531
pkm:PZ739_17375	ko:K09815
pkm:PZ739_17380	ko:K09817
pkm:PZ739_17385	ko:K09816
pkm:PZ739_17410	ko:K05375
pkm:PZ739_17420	ko:K01433
pkm:PZ739_17425	ko:K01491
pkm:PZ739_17430	ko:K00303
pkm:PZ739_17435	ko:K00304
pkm:PZ739_17440	ko:K00302
pkm:PZ739_17445	ko:K00305
pkm:PZ739_17450	ko:K19577
pkm:PZ739_17470	ko:K03543
pkm:PZ739_17475	ko:K03446
pkm:PZ739_17480	ko:K13953
pkm:PZ739_17500	ko:K01081
pkm:PZ739_17560	ko:K16089
pkm:PZ739_17615	ko:K14232
pkm:PZ739_17625	ko:K04764
pkm:PZ739_17630	ko:K01890
pkm:PZ739_17635	ko:K01889
pkm:PZ739_17640	ko:K02887
pkm:PZ739_17645	ko:K02916
pkm:PZ739_17650	ko:K02520
pkm:PZ739_17655	ko:K01868
pkm:PZ739_17665	ko:K03704
pkm:PZ739_17685	ko:K06726
pkm:PZ739_17690	ko:K00852
pkm:PZ739_17695	ko:K02529
pkm:PZ739_17700	ko:K10440
pkm:PZ739_17705	ko:K10441
pkm:PZ739_17710	ko:K10439
pkm:PZ739_17715	ko:K05597
pkm:PZ739_17725	ko:K02508
pkm:PZ739_17730	ko:K05921
pkm:PZ739_17735	ko:K05921
pkm:PZ739_17740	ko:K00151
pkm:PZ739_17745	ko:K00455
pkm:PZ739_17750	ko:K01826
pkm:PZ739_17760	ko:K02509
pkm:PZ739_17765	ko:K02510
pkm:PZ739_17770	ko:K23470
pkm:PZ739_17775	ko:K23492
pkm:PZ739_17785	ko:K09471
pkm:PZ739_17790	ko:K06995
pkm:PZ739_17810	ko:K00146
pkm:PZ739_17820	ko:K25272
pkm:PZ739_17835	ko:K00059
pkm:PZ739_17840	ko:K02030
pkm:PZ739_17845	ko:K02028
pkm:PZ739_17850	ko:K02029
pkm:PZ739_17855	ko:K02029
pkm:PZ739_17860	ko:K01714
pkm:PZ739_17870	ko:K00130
pkm:PZ739_17890	ko:K02014
pkm:PZ739_17900	ko:K01150
pkm:PZ739_17915	ko:K11689
pkm:PZ739_17920	ko:K11690
pkm:PZ739_17925	ko:K11688
pkm:PZ739_17935	ko:K02510
pkm:PZ739_17970	ko:K10218
pkm:PZ739_17975	ko:K11688
pkm:PZ739_17980	ko:K11689
pkm:PZ739_17985	ko:K11690
pkm:PZ739_18025	ko:K14237
pkm:PZ739_18030	ko:K14237
pkm:PZ739_18035	ko:K09471
pkm:PZ739_18060	ko:K03717
pkm:PZ739_18065	ko:K07862
pkm:PZ739_18070	ko:K09915
pkm:PZ739_18080	ko:K03387
pkm:PZ739_18085	ko:K24119
pkm:PZ739_18090	ko:K00383
pkm:PZ739_18095	ko:K00963
pkm:PZ739_18100	ko:K00012
pkm:PZ739_18105	ko:K19713
pkm:PZ739_18130	ko:K00459
pkm:PZ739_18135	ko:K02020
pkm:PZ739_18140	ko:K02018
pkm:PZ739_18145	ko:K02017
pkm:PZ739_18150	ko:K03168
pkm:PZ739_18155	ko:K03563
pkm:PZ739_18165	ko:K08482
pkm:PZ739_18175	ko:K14228
pkm:PZ739_18180	ko:K15977
pkm:PZ739_18200	ko:K05817
pkm:PZ739_18205	ko:K05708
pkm:PZ739_18210	ko:K05709
pkm:PZ739_18215	ko:K05710
pkm:PZ739_18220	ko:K05711
pkm:PZ739_18225	ko:K00529
pkm:PZ739_18235	ko:K05819
pkm:PZ739_18240	ko:K01666
pkm:PZ739_18245	ko:K04073
pkm:PZ739_18250	ko:K02554
pkm:PZ739_18255	ko:K05714
pkm:PZ739_18260	ko:K05713
pkm:PZ739_18265	ko:K05712
pkm:PZ739_18270	ko:K05818
pkm:PZ739_18305	ko:K06223
pkm:PZ739_18315	ko:K03791
pkm:PZ739_18320	ko:K06905
pkm:PZ739_18330	ko:K06906
pkm:PZ739_18345	ko:K06908
pkm:PZ739_18350	ko:K06907
pkm:PZ739_18380	ko:K06903
pkm:PZ739_18465	ko:K06919
pkm:PZ739_18525	ko:K14222
pkm:PZ739_18530	ko:K04774
pkm:PZ739_18565	ko:K23243
pkm:PZ739_18595	ko:K07090
pkm:PZ739_18640	ko:K02909
pkm:PZ739_18645	ko:K14233
pkm:PZ739_18650	ko:K19416
pkm:PZ739_18655	ko:K16345
pkm:PZ739_18660	ko:K07235
pkm:PZ739_18665	ko:K07236
pkm:PZ739_18670	ko:K07237
pkm:PZ739_18675	ko:K11179
pkm:PZ739_18685	ko:K07393
pkm:PZ739_18690	ko:K02302
pkm:PZ739_18695	ko:K01875
pkm:PZ739_18700	ko:K06199
pkm:PZ739_18705	ko:K07478
pkm:PZ739_18710	ko:K03634
pkm:PZ739_18715	ko:K03466
pkm:PZ739_18720	ko:K00684
pkm:PZ739_18725	ko:K21420
pkm:PZ739_18730	ko:K02518
pkm:PZ739_18735	ko:K03694
pkm:PZ739_18740	ko:K06891
pkm:PZ739_18745	ko:K03704
pkm:PZ739_18750	ko:K00031
pkm:PZ739_18755	ko:K00031
pkm:PZ739_18765	ko:K00566
pkm:PZ739_18770	ko:K07153
pkm:PZ739_18775	ko:K01756
pkm:PZ739_18780	ko:K18850
pkm:PZ739_18790	ko:K03169
pkm:PZ739_18805	ko:K01915
pkm:PZ739_18810	ko:K00433
pkm:PZ739_18815	ko:K07090
pkm:PZ739_18820	ko:K03426
pkm:PZ739_18830	ko:K03314
pkm:PZ739_18835	ko:K03098
pkm:PZ739_18845	ko:K00784
pkm:PZ739_18850	ko:K06016
pkm:PZ739_18855	ko:K03457
pkm:PZ739_18860	ko:K01464
pkm:PZ739_18865	ko:K17722
pkm:PZ739_18870	ko:K17723
pkm:PZ739_18880	ko:K09017
pkm:PZ739_18885	ko:K06996
pkm:PZ739_18890	ko:K21498
pkm:PZ739_18900	ko:K00036
pkm:PZ739_18905	ko:K00033
pkm:PZ739_18920	ko:K00703
pkm:PZ739_18925	ko:K01236
pkm:PZ739_18930	ko:K00705
pkm:PZ739_18935	ko:K06044
pkm:PZ739_18945	ko:K01214
pkm:PZ739_18960	ko:K00700
pkm:PZ739_18965	ko:K05343
pkm:PZ739_18970	ko:K16147
pkm:PZ739_18985	ko:K00666
pkm:PZ739_18990	ko:K00253
pkm:PZ739_18995	ko:K01969
pkm:PZ739_19000	ko:K13766
pkm:PZ739_19005	ko:K01968
pkm:PZ739_19035	ko:K14225
pkm:PZ739_19040	ko:K00995
pkm:PZ739_19045	ko:K03703
pkm:PZ739_19050	ko:K07689
pkm:PZ739_19070	ko:K03306
pkm:PZ739_19075	ko:K11209
pkm:PZ739_19085	ko:K11735
pkm:PZ739_19090	ko:K03566
pkm:PZ739_19095	ko:K26062
pkm:PZ739_19110	ko:K02355
pkm:PZ739_19115	ko:K03321
pkm:PZ739_19125	ko:K01637
pkm:PZ739_19135	ko:K00330
pkm:PZ739_19140	ko:K00331
pkm:PZ739_19145	ko:K13378
pkm:PZ739_19150	ko:K00334
pkm:PZ739_19155	ko:K00335
pkm:PZ739_19160	ko:K00336
pkm:PZ739_19165	ko:K00337
pkm:PZ739_19170	ko:K00338
pkm:PZ739_19175	ko:K00339
pkm:PZ739_19180	ko:K00340
pkm:PZ739_19185	ko:K00341
pkm:PZ739_19190	ko:K00342
pkm:PZ739_19195	ko:K00343
pkm:PZ739_19225	ko:K02014
pkm:PZ739_19230	ko:K19784
pkm:PZ739_19240	ko:K01584
pkm:PZ739_19245	ko:K02342
pkm:PZ739_19275	ko:K03469
pkm:PZ739_19285	ko:K01069
pkm:PZ739_19290	ko:K08307
pkm:PZ739_19295	ko:K13893
pkm:PZ739_19300	ko:K13893
pkm:PZ739_19305	ko:K13894
pkm:PZ739_19310	ko:K13895
pkm:PZ739_19315	ko:K13896
pkm:PZ739_19335	ko:K02014
pkm:PZ739_19340	ko:K08478
pkm:PZ739_19350	ko:K23514
pkm:PZ739_19355	ko:K07165
pkm:PZ739_19360	ko:K16088
pkm:PZ739_19375	ko:K07667
pkm:PZ739_19380	ko:K07646
pkm:PZ739_19385	ko:K01548
pkm:PZ739_19390	ko:K01547
pkm:PZ739_19395	ko:K01546
pkm:PZ739_19400	ko:K01545
pkm:PZ739_19430	ko:K08296
pkm:PZ739_19440	ko:K00057
pkm:PZ739_19445	ko:K02014
pkm:PZ739_19455	ko:K20974
pkm:PZ739_19460	ko:K01716
pkm:PZ739_19465	ko:K00647
pkm:PZ739_19485	ko:K04079
pkm:PZ739_19510	ko:K03311
pkm:PZ739_19515	ko:K01902
pkm:PZ739_19520	ko:K01903
pkm:PZ739_19525	ko:K00382
pkm:PZ739_19530	ko:K00658
pkm:PZ739_19535	ko:K00164
pkm:PZ739_19540	ko:K00240
pkm:PZ739_19545	ko:K00239
pkm:PZ739_19550	ko:K00242
pkm:PZ739_19555	ko:K00241
pkm:PZ739_19560	ko:K01647
pkm:PZ739_19570	ko:K06940
pkm:PZ739_19595	ko:K02030
pkm:PZ739_19600	ko:K03522
pkm:PZ739_19605	ko:K03521
pkm:PZ739_19610	ko:K00311
pkm:PZ739_19635	ko:K13888
pkm:PZ739_19640	ko:K05685
pkm:PZ739_19645	ko:K18139
pkm:PZ739_19680	ko:K00836
pkm:PZ739_19685	ko:K07645
pkm:PZ739_19690	ko:K07666
pkm:PZ739_19695	ko:K04084
pkm:PZ739_19705	ko:K03805
pkm:PZ739_19725	ko:K01992
pkm:PZ739_19730	ko:K01990
pkm:PZ739_19745	ko:K03896
pkm:PZ739_19760	ko:K09913
pkm:PZ739_19765	ko:K07020
pkm:PZ739_19770	ko:K00404
pkm:PZ739_19775	ko:K00405
pkm:PZ739_19780	ko:K00407
pkm:PZ739_19785	ko:K00406
pkm:PZ739_19790	ko:K00404
pkm:PZ739_19795	ko:K00405
pkm:PZ739_19800	ko:K00407
