pvk:EPZ47_00005	ko:K02313
pvk:EPZ47_11810	ko:K03387
pvk:EPZ47_11815	ko:K01759
pvk:EPZ47_11830	ko:K26148
pvk:EPZ47_11845	ko:K00457
pvk:EPZ47_11850	ko:K05786
pvk:EPZ47_11865	ko:K02647
pvk:EPZ47_11870	ko:K00865
pvk:EPZ47_11875	ko:K12252
pvk:EPZ47_11880	ko:K18138
pvk:EPZ47_11885	ko:K03585
pvk:EPZ47_11890	ko:K02483
pvk:EPZ47_11895	ko:K02484
pvk:EPZ47_11905	ko:K08281
pvk:EPZ47_11915	ko:K21023
pvk:EPZ47_11940	ko:K01802
pvk:EPZ47_11955	ko:K00305
pvk:EPZ47_11960	ko:K00302
pvk:EPZ47_11965	ko:K00304
pvk:EPZ47_11970	ko:K00303
pvk:EPZ47_11975	ko:K01491
pvk:EPZ47_11980	ko:K01433
pvk:EPZ47_11990	ko:K01915
pvk:EPZ47_11995	ko:K22081
pvk:EPZ47_12000	ko:K22082
pvk:EPZ47_12005	ko:K22083
pvk:EPZ47_12015	ko:K01491
pvk:EPZ47_12025	ko:K28979
pvk:EPZ47_12030	ko:K18277
pvk:EPZ47_12035	ko:K01433
pvk:EPZ47_12045	ko:K22342
pvk:EPZ47_12050	ko:K22343
pvk:EPZ47_12055	ko:K22344
pvk:EPZ47_12060	ko:K07673
pvk:EPZ47_12065	ko:K07684
pvk:EPZ47_12075	ko:K00826
pvk:EPZ47_12080	ko:K00382
pvk:EPZ47_12085	ko:K09699
pvk:EPZ47_12090	ko:K00167
pvk:EPZ47_12095	ko:K00166
pvk:EPZ47_12100	ko:K03719
pvk:EPZ47_12105	ko:K01785
pvk:EPZ47_12110	ko:K11690
pvk:EPZ47_12115	ko:K11689
pvk:EPZ47_12120	ko:K11688
pvk:EPZ47_12130	ko:K18981
pvk:EPZ47_12145	ko:K09017
pvk:EPZ47_12150	ko:K17723
pvk:EPZ47_12155	ko:K17722
pvk:EPZ47_12160	ko:K01464
pvk:EPZ47_12165	ko:K03457
pvk:EPZ47_12170	ko:K06016
pvk:EPZ47_12190	ko:K02483
pvk:EPZ47_12195	ko:K10814
pvk:EPZ47_12200	ko:K10815
pvk:EPZ47_12205	ko:K10816
pvk:EPZ47_12220	ko:K03338
pvk:EPZ47_12225	ko:K03335
pvk:EPZ47_12230	ko:K03337
pvk:EPZ47_12235	ko:K00140
pvk:EPZ47_12240	ko:K06606
pvk:EPZ47_12250	ko:K03336
pvk:EPZ47_12255	ko:K00010
pvk:EPZ47_12265	ko:K17213
pvk:EPZ47_12270	ko:K17215
pvk:EPZ47_12275	ko:K17214
pvk:EPZ47_12280	ko:K06204
pvk:EPZ47_12285	ko:K03406
pvk:EPZ47_12310	ko:K02002
pvk:EPZ47_12330	ko:K11003
pvk:EPZ47_12335	ko:K11004
pvk:EPZ47_12340	ko:K12340
pvk:EPZ47_12345	ko:K05564
pvk:EPZ47_12350	ko:K05563
pvk:EPZ47_12355	ko:K05562
pvk:EPZ47_12360	ko:K05561
pvk:EPZ47_12365	ko:K05560
pvk:EPZ47_12370	ko:K05559
pvk:EPZ47_12415	ko:K11904
pvk:EPZ47_12425	ko:K11907
pvk:EPZ47_12430	ko:K11895
pvk:EPZ47_12435	ko:K11896
pvk:EPZ47_12440	ko:K11919
pvk:EPZ47_12445	ko:K11903
pvk:EPZ47_12450	ko:K11900
pvk:EPZ47_12455	ko:K11901
pvk:EPZ47_12465	ko:K11918
pvk:EPZ47_12470	ko:K11893
pvk:EPZ47_12475	ko:K11892
pvk:EPZ47_12480	ko:K11891
pvk:EPZ47_12485	ko:K11902
pvk:EPZ47_12495	ko:K03837
pvk:EPZ47_12500	ko:K01682
pvk:EPZ47_12505	ko:K06938
pvk:EPZ47_12510	ko:K14055
pvk:EPZ47_12515	ko:K06169
pvk:EPZ47_12520	ko:K01247
pvk:EPZ47_12525	ko:K10778
pvk:EPZ47_12535	ko:K03498
pvk:EPZ47_12555	ko:K00208
pvk:EPZ47_12560	ko:K13896
pvk:EPZ47_12565	ko:K13895
pvk:EPZ47_12570	ko:K13894
pvk:EPZ47_12575	ko:K13893
pvk:EPZ47_12580	ko:K13893
pvk:EPZ47_12585	ko:K08307
pvk:EPZ47_12590	ko:K01069
pvk:EPZ47_12600	ko:K03469
pvk:EPZ47_12605	ko:K02342
pvk:EPZ47_12625	ko:K19784
pvk:EPZ47_12630	ko:K03892
pvk:EPZ47_12635	ko:K03893
pvk:EPZ47_12640	ko:K09977
pvk:EPZ47_12645	ko:K00858
pvk:EPZ47_12655	ko:K02441
pvk:EPZ47_12660	ko:K09916
pvk:EPZ47_12670	ko:K01256
pvk:EPZ47_12680	ko:K07003
pvk:EPZ47_12695	ko:K13875
pvk:EPZ47_12710	ko:K13877
pvk:EPZ47_12720	ko:K07404
pvk:EPZ47_12730	ko:K00799
pvk:EPZ47_12735	ko:K03546
pvk:EPZ47_12740	ko:K03547
pvk:EPZ47_12750	ko:K07114
pvk:EPZ47_12755	ko:K07114
pvk:EPZ47_12770	ko:K03924
pvk:EPZ47_12795	ko:K15371
pvk:EPZ47_12810	ko:K00375
pvk:EPZ47_12835	ko:K07165
pvk:EPZ47_12840	ko:K02459
pvk:EPZ47_12845	ko:K02457
pvk:EPZ47_12850	ko:K02452
pvk:EPZ47_12855	ko:K02458
pvk:EPZ47_12860	ko:K02456
pvk:EPZ47_12865	ko:K02460
pvk:EPZ47_12870	ko:K02461
pvk:EPZ47_12875	ko:K02462
pvk:EPZ47_12880	ko:K02453
pvk:EPZ47_12885	ko:K02454
pvk:EPZ47_12890	ko:K02455
pvk:EPZ47_12910	ko:K24867
pvk:EPZ47_12915	ko:K02303
pvk:EPZ47_12920	ko:K24868
pvk:EPZ47_12925	ko:K22225
pvk:EPZ47_12930	ko:K22225
pvk:EPZ47_12935	ko:K22225
pvk:EPZ47_12940	ko:K22225
pvk:EPZ47_12945	ko:K19345
pvk:EPZ47_12950	ko:K19344
pvk:EPZ47_12955	ko:K08738
pvk:EPZ47_12960	ko:K15864
pvk:EPZ47_12970	ko:K04748
pvk:EPZ47_12975	ko:K02164
pvk:EPZ47_12980	ko:K02277
pvk:EPZ47_12985	ko:K02305
pvk:EPZ47_12990	ko:K04561
pvk:EPZ47_12995	ko:K02448
pvk:EPZ47_13005	ko:K21563
pvk:EPZ47_13010	ko:K07234
pvk:EPZ47_13015	ko:K09943
pvk:EPZ47_13020	ko:K07322
pvk:EPZ47_13025	ko:K12266
pvk:EPZ47_13030	ko:K00275
pvk:EPZ47_13035	ko:K03638
pvk:EPZ47_13040	ko:K03750
pvk:EPZ47_13045	ko:K24844
pvk:EPZ47_13050	ko:K24845
pvk:EPZ47_13055	ko:K24843
pvk:EPZ47_13065	ko:K21563
pvk:EPZ47_13070	ko:K07684
pvk:EPZ47_13075	ko:K07673
pvk:EPZ47_13080	ko:K02575
pvk:EPZ47_13085	ko:K02575
pvk:EPZ47_13090	ko:K00370
pvk:EPZ47_13095	ko:K00371
pvk:EPZ47_13100	ko:K00373
pvk:EPZ47_13105	ko:K00374
pvk:EPZ47_13110	ko:K03769
pvk:EPZ47_13115	ko:K03639
pvk:EPZ47_13120	ko:K21636
pvk:EPZ47_13130	ko:K04069
pvk:EPZ47_13135	ko:K03406
pvk:EPZ47_13145	ko:K07243
pvk:EPZ47_13155	ko:K07230
pvk:EPZ47_13170	ko:K24847
pvk:EPZ47_13180	ko:K07095
pvk:EPZ47_13185	ko:K06605
pvk:EPZ47_13195	ko:K03335
pvk:EPZ47_13200	ko:K02529
pvk:EPZ47_13225	ko:K00574
pvk:EPZ47_13230	ko:K09701
pvk:EPZ47_13235	ko:K06954
pvk:EPZ47_13250	ko:K10680
pvk:EPZ47_13265	ko:K07222
pvk:EPZ47_13280	ko:K01438
pvk:EPZ47_13285	ko:K02055
pvk:EPZ47_13295	ko:K04033
pvk:EPZ47_13310	ko:K01426
pvk:EPZ47_13320	ko:K01214
pvk:EPZ47_13330	ko:K06044
pvk:EPZ47_13335	ko:K00705
pvk:EPZ47_13340	ko:K01236
pvk:EPZ47_13345	ko:K00703
pvk:EPZ47_13380	ko:K07116
pvk:EPZ47_13395	ko:K13609
pvk:EPZ47_13415	ko:K01501
pvk:EPZ47_13435	ko:K06916
pvk:EPZ47_13445	ko:K19353
pvk:EPZ47_13450	ko:K00033
pvk:EPZ47_13455	ko:K00036
pvk:EPZ47_13465	ko:K03314
pvk:EPZ47_13495	ko:K06992
pvk:EPZ47_13520	ko:K03811
pvk:EPZ47_13530	ko:K03406
pvk:EPZ47_13535	ko:K06153
pvk:EPZ47_13555	ko:K01118
pvk:EPZ47_13575	ko:K12979
pvk:EPZ47_13580	ko:K10979
pvk:EPZ47_13590	ko:K21430
pvk:EPZ47_13595	ko:K01754
pvk:EPZ47_13605	ko:K00847
pvk:EPZ47_13610	ko:K00854
pvk:EPZ47_13615	ko:K00045
pvk:EPZ47_13620	ko:K10111
pvk:EPZ47_13625	ko:K10229
pvk:EPZ47_13630	ko:K10228
pvk:EPZ47_13635	ko:K10227
pvk:EPZ47_13660	ko:K00575
pvk:EPZ47_13665	ko:K03412
pvk:EPZ47_13675	ko:K13589
pvk:EPZ47_13685	ko:K08482
pvk:EPZ47_13695	ko:K00059
pvk:EPZ47_13715	ko:K06995
pvk:EPZ47_13720	ko:K09471
pvk:EPZ47_13725	ko:K23492
pvk:EPZ47_13730	ko:K23470
pvk:EPZ47_13740	ko:K02510
pvk:EPZ47_13745	ko:K02509
pvk:EPZ47_13755	ko:K01826
pvk:EPZ47_13760	ko:K00455
pvk:EPZ47_13770	ko:K00151
pvk:EPZ47_13775	ko:K05921
pvk:EPZ47_13780	ko:K05921
pvk:EPZ47_13785	ko:K02508
pvk:EPZ47_13805	ko:K11740
pvk:EPZ47_13815	ko:K01791
pvk:EPZ47_13820	ko:K11689
pvk:EPZ47_13825	ko:K11690
pvk:EPZ47_13830	ko:K11688
pvk:EPZ47_13835	ko:K01713
pvk:EPZ47_13860	ko:K06991
pvk:EPZ47_13870	ko:K02480
pvk:EPZ47_13875	ko:K06200
pvk:EPZ47_13890	ko:K02483
pvk:EPZ47_13910	ko:K21405
pvk:EPZ47_13920	ko:K21416
pvk:EPZ47_13925	ko:K21417
pvk:EPZ47_13930	ko:K00627
pvk:EPZ47_13935	ko:K00004
pvk:EPZ47_13955	ko:K21062
pvk:EPZ47_13960	ko:K22548
pvk:EPZ47_13965	ko:K23064
pvk:EPZ47_13970	ko:K23063
pvk:EPZ47_13975	ko:K23062
pvk:EPZ47_13980	ko:K09123
pvk:EPZ47_13985	ko:K23061
pvk:EPZ47_13995	ko:K22549
pvk:EPZ47_14000	ko:K22550
pvk:EPZ47_14005	ko:K21061
pvk:EPZ47_14010	ko:K12658
pvk:EPZ47_14040	ko:K02014
pvk:EPZ47_14050	ko:K01821
pvk:EPZ47_14075	ko:K01706
pvk:EPZ47_14090	ko:K20975
pvk:EPZ47_14105	ko:K01992
pvk:EPZ47_14110	ko:K01990
pvk:EPZ47_14125	ko:K07675
pvk:EPZ47_14130	ko:K07689
pvk:EPZ47_14140	ko:K00114
pvk:EPZ47_14155	ko:K17226
pvk:EPZ47_14170	ko:K00114
pvk:EPZ47_14175	ko:K00138
pvk:EPZ47_14180	ko:K06135
pvk:EPZ47_14200	ko:K00116
pvk:EPZ47_14215	ko:K03300
pvk:EPZ47_14240	ko:K21620
pvk:EPZ47_14250	ko:K05819
pvk:EPZ47_14265	ko:K18383
pvk:EPZ47_14270	ko:K21802
pvk:EPZ47_14275	ko:K12508
pvk:EPZ47_14280	ko:K11475
pvk:EPZ47_14285	ko:K03863
pvk:EPZ47_14290	ko:K03862
pvk:EPZ47_14295	ko:K11477
pvk:EPZ47_14315	ko:K06969
pvk:EPZ47_14325	ko:K21470
pvk:EPZ47_14330	ko:K00355
pvk:EPZ47_14340	ko:K00362
pvk:EPZ47_14345	ko:K00363
pvk:EPZ47_14370	ko:K01083
pvk:EPZ47_14375	ko:K03562
pvk:EPZ47_14380	ko:K03560
pvk:EPZ47_14385	ko:K03832
pvk:EPZ47_14415	ko:K23514
pvk:EPZ47_14420	ko:K07165
pvk:EPZ47_14425	ko:K02014
pvk:EPZ47_14435	ko:K09958
pvk:EPZ47_14445	ko:K00998
pvk:EPZ47_14455	ko:K08679
pvk:EPZ47_14475	ko:K01895
pvk:EPZ47_14485	ko:K00626
pvk:EPZ47_14490	ko:K00248
pvk:EPZ47_14495	ko:K01692
pvk:EPZ47_14510	ko:K07168
pvk:EPZ47_14515	ko:K00012
pvk:EPZ47_14520	ko:K07044
pvk:EPZ47_14545	ko:K00154
pvk:EPZ47_14555	ko:K18301
pvk:EPZ47_14585	ko:K07003
pvk:EPZ47_14590	ko:K03406
pvk:EPZ47_14650	ko:K14414
pvk:EPZ47_14655	ko:K14415
pvk:EPZ47_14660	ko:K01974
pvk:EPZ47_14670	ko:K08641
pvk:EPZ47_14675	ko:K02035
pvk:EPZ47_14680	ko:K02033
pvk:EPZ47_14685	ko:K02034
pvk:EPZ47_14690	ko:K02031
pvk:EPZ47_14695	ko:K02032
pvk:EPZ47_14720	ko:K13640
pvk:EPZ47_14780	ko:K06988
pvk:EPZ47_14800	ko:K01750
pvk:EPZ47_14805	ko:K11737
pvk:EPZ47_14825	ko:K03301
pvk:EPZ47_14840	ko:K07644
pvk:EPZ47_14845	ko:K07665
pvk:EPZ47_14890	ko:K02825
pvk:EPZ47_14895	ko:K00948
pvk:EPZ47_14915	ko:K07100
pvk:EPZ47_14920	ko:K04077
pvk:EPZ47_14935	ko:K11904
pvk:EPZ47_14950	ko:K00647
pvk:EPZ47_14985	ko:K01916
pvk:EPZ47_14990	ko:K00763
pvk:EPZ47_14995	ko:K08281
pvk:EPZ47_15000	ko:K00969
pvk:EPZ47_15010	ko:K00692
pvk:EPZ47_15015	ko:K00059
pvk:EPZ47_15025	ko:K02055
pvk:EPZ47_15030	ko:K02053
pvk:EPZ47_15035	ko:K02053
pvk:EPZ47_15040	ko:K02052
pvk:EPZ47_15045	ko:K03651
pvk:EPZ47_15055	ko:K07302
pvk:EPZ47_15060	ko:K07303
pvk:EPZ47_15085	ko:K03406
pvk:EPZ47_15090	ko:K14155
pvk:EPZ47_15110	ko:K03743
pvk:EPZ47_15120	ko:K01971
pvk:EPZ47_15125	ko:K06048
pvk:EPZ47_15140	ko:K24160
pvk:EPZ47_15155	ko:K10844
pvk:EPZ47_15175	ko:K12538
pvk:EPZ47_15180	ko:K12537
pvk:EPZ47_15185	ko:K12536
pvk:EPZ47_15195	ko:K01406
pvk:EPZ47_15220	ko:K01835
pvk:EPZ47_15245	ko:K18297
pvk:EPZ47_15355	ko:K15125
pvk:EPZ47_15365	ko:K13028
pvk:EPZ47_15375	ko:K06886
pvk:EPZ47_15380	ko:K01426
pvk:EPZ47_15385	ko:K01721
pvk:EPZ47_15390	ko:K20807
pvk:EPZ47_15430	ko:K00064
pvk:EPZ47_15450	ko:K04033
pvk:EPZ47_15455	ko:K00823
pvk:EPZ47_15460	ko:K00146
pvk:EPZ47_15505	ko:K09815
pvk:EPZ47_15510	ko:K09817
pvk:EPZ47_15515	ko:K09816
pvk:EPZ47_15530	ko:K10094
pvk:EPZ47_15535	ko:K19745
pvk:EPZ47_15550	ko:K16077
pvk:EPZ47_15555	ko:K10236
pvk:EPZ47_15560	ko:K10237
pvk:EPZ47_15565	ko:K10238
pvk:EPZ47_15570	ko:K10111
pvk:EPZ47_15575	ko:K01193
pvk:EPZ47_15585	ko:K01406
pvk:EPZ47_15590	ko:K12340
pvk:EPZ47_15595	ko:K12537
pvk:EPZ47_15600	ko:K12536
pvk:EPZ47_15605	ko:K02014
pvk:EPZ47_15610	ko:K23775
pvk:EPZ47_15620	ko:K07552
pvk:EPZ47_15630	ko:K09458
pvk:EPZ47_15650	ko:K07124
pvk:EPZ47_15655	ko:K06076
pvk:EPZ47_15675	ko:K02030
pvk:EPZ47_15680	ko:K18298
pvk:EPZ47_15685	ko:K18299
pvk:EPZ47_15690	ko:K18300
pvk:EPZ47_15695	ko:K14063
pvk:EPZ47_15720	ko:K00146
pvk:EPZ47_15740	ko:K00131
pvk:EPZ47_15750	ko:K03719
pvk:EPZ47_15760	ko:K19416
pvk:EPZ47_15765	ko:K14233
pvk:EPZ47_15775	ko:K02482
pvk:EPZ47_15800	ko:K03574
pvk:EPZ47_15825	ko:K14228
pvk:EPZ47_15845	ko:K14222
pvk:EPZ47_15850	ko:K08161
pvk:EPZ47_15855	ko:K23514
pvk:EPZ47_15860	ko:K07165
pvk:EPZ47_15865	ko:K02014
pvk:EPZ47_15870	ko:K02016
pvk:EPZ47_15875	ko:K02015
pvk:EPZ47_15880	ko:K02013
pvk:EPZ47_15885	ko:K07090
pvk:EPZ47_15890	ko:K03426
pvk:EPZ47_15900	ko:K18139
pvk:EPZ47_15905	ko:K07789
pvk:EPZ47_15915	ko:K07788
pvk:EPZ47_15920	ko:K07799
pvk:EPZ47_15925	ko:K11065
pvk:EPZ47_15940	ko:K03825
pvk:EPZ47_15970	ko:K03832
pvk:EPZ47_15975	ko:K03559
pvk:EPZ47_15980	ko:K03561
pvk:EPZ47_16015	ko:K18581
pvk:EPZ47_16020	ko:K03449
pvk:EPZ47_16025	ko:K00249
pvk:EPZ47_16035	ko:K18702
pvk:EPZ47_16040	ko:K03636
pvk:EPZ47_16045	ko:K21140
pvk:EPZ47_16050	ko:K21147
pvk:EPZ47_16055	ko:K21778
pvk:EPZ47_16075	ko:K02014
pvk:EPZ47_16090	ko:K23465
pvk:EPZ47_16095	ko:K23463
pvk:EPZ47_16105	ko:K01607
pvk:EPZ47_16110	ko:K23466
pvk:EPZ47_16125	ko:K14652
pvk:EPZ47_16135	ko:K02055
pvk:EPZ47_16140	ko:K02054
pvk:EPZ47_16145	ko:K02053
pvk:EPZ47_16150	ko:K02052
pvk:EPZ47_16160	ko:K23464
pvk:EPZ47_16165	ko:K02014
pvk:EPZ47_16170	ko:K03406
pvk:EPZ47_16175	ko:K01649
pvk:EPZ47_16185	ko:K19342
pvk:EPZ47_16190	ko:K19341
pvk:EPZ47_16195	ko:K19340
pvk:EPZ47_16200	ko:K07218
pvk:EPZ47_16205	ko:K00376
pvk:EPZ47_16210	ko:K19339
pvk:EPZ47_16215	ko:K03701
pvk:EPZ47_16220	ko:K19734
pvk:EPZ47_16230	ko:K22956
pvk:EPZ47_16240	ko:K18138
pvk:EPZ47_16245	ko:K03585
pvk:EPZ47_16250	ko:K18904
pvk:EPZ47_16255	ko:K00836
pvk:EPZ47_16260	ko:K05685
pvk:EPZ47_16265	ko:K13888
pvk:EPZ47_16285	ko:K06161
pvk:EPZ47_16295	ko:K16126
pvk:EPZ47_16300	ko:K28679
pvk:EPZ47_16335	ko:K18101
pvk:EPZ47_16350	ko:K20330
pvk:EPZ47_16355	ko:K18139
pvk:EPZ47_16365	ko:K02495
pvk:EPZ47_16370	ko:K02495
pvk:EPZ47_16375	ko:K09943
pvk:EPZ47_16380	ko:K07486
pvk:EPZ47_16390	ko:K12538
pvk:EPZ47_16395	ko:K12537
pvk:EPZ47_16400	ko:K12536
pvk:EPZ47_16410	ko:K11073
pvk:EPZ47_16430	ko:K01996
pvk:EPZ47_16435	ko:K01999
pvk:EPZ47_16440	ko:K01998
pvk:EPZ47_16445	ko:K01997
pvk:EPZ47_16450	ko:K01995
pvk:EPZ47_16460	ko:K17228
pvk:EPZ47_16465	ko:K00299
pvk:EPZ47_16490	ko:K07052
pvk:EPZ47_16530	ko:K02529
pvk:EPZ47_16535	ko:K01805
pvk:EPZ47_16540	ko:K10543
pvk:EPZ47_16550	ko:K10545
pvk:EPZ47_16555	ko:K10544
pvk:EPZ47_16560	ko:K05834
pvk:EPZ47_16565	ko:K03566
pvk:EPZ47_16575	ko:K04782
pvk:EPZ47_16580	ko:K00126
pvk:EPZ47_16585	ko:K00123
pvk:EPZ47_16590	ko:K00124
pvk:EPZ47_16595	ko:K00127
pvk:EPZ47_16610	ko:K12262
pvk:EPZ47_16640	ko:K07666
pvk:EPZ47_16645	ko:K07645
pvk:EPZ47_16655	ko:K13652
pvk:EPZ47_16680	ko:K02503
pvk:EPZ47_16695	ko:K18991
pvk:EPZ47_16710	ko:K00799
pvk:EPZ47_16715	ko:K07006
pvk:EPZ47_16745	ko:K03406
pvk:EPZ47_16760	ko:K03710
pvk:EPZ47_16765	ko:K01426
pvk:EPZ47_16770	ko:K02484
pvk:EPZ47_16775	ko:K02483
pvk:EPZ47_16790	ko:K00380
pvk:EPZ47_16795	ko:K03734
pvk:EPZ47_16800	ko:K07506
pvk:EPZ47_16805	ko:K18093
pvk:EPZ47_16810	ko:K03566
pvk:EPZ47_16815	ko:K00799
pvk:EPZ47_16820	ko:K03566
pvk:EPZ47_16850	ko:K03798
pvk:EPZ47_16855	ko:K01420
pvk:EPZ47_16860	ko:K03758
pvk:EPZ47_16865	ko:K13993
pvk:EPZ47_16870	ko:K07576
pvk:EPZ47_16880	ko:K01621
pvk:EPZ47_16885	ko:K13953
pvk:EPZ47_16925	ko:K00424
pvk:EPZ47_16930	ko:K00426
pvk:EPZ47_16935	ko:K00425
pvk:EPZ47_16950	ko:K17218
pvk:EPZ47_16955	ko:K07090
pvk:EPZ47_16960	ko:K07112
pvk:EPZ47_16965	ko:K07112
pvk:EPZ47_16975	ko:K07222
pvk:EPZ47_16980	ko:K07089
pvk:EPZ47_16990	ko:K11209
pvk:EPZ47_16995	ko:K00035
pvk:EPZ47_17015	ko:K02051
pvk:EPZ47_17020	ko:K02049
pvk:EPZ47_17025	ko:K03710
pvk:EPZ47_17030	ko:K03710
pvk:EPZ47_17035	ko:K10708
pvk:EPZ47_17040	ko:K10710
pvk:EPZ47_17045	ko:K10013
pvk:EPZ47_17050	ko:K10016
pvk:EPZ47_17055	ko:K10015
pvk:EPZ47_17060	ko:K22468
pvk:EPZ47_17065	ko:K02030
pvk:EPZ47_17075	ko:K02030
pvk:EPZ47_17100	ko:K01754
pvk:EPZ47_17115	ko:K02044
pvk:EPZ47_17120	ko:K02041
pvk:EPZ47_17125	ko:K02042
pvk:EPZ47_17130	ko:K02042
pvk:EPZ47_17135	ko:K18900
pvk:EPZ47_17160	ko:K00104
pvk:EPZ47_17165	ko:K11472
pvk:EPZ47_17170	ko:K11473
pvk:EPZ47_17195	ko:K01194
pvk:EPZ47_17210	ko:K26399
pvk:EPZ47_17220	ko:K01686
pvk:EPZ47_17225	ko:K00040
pvk:EPZ47_17230	ko:K08191
pvk:EPZ47_17235	ko:K08322
pvk:EPZ47_17240	ko:K08323
pvk:EPZ47_17245	ko:K00874
pvk:EPZ47_17250	ko:K19333
pvk:EPZ47_17255	ko:K13061
pvk:EPZ47_17265	ko:K15268
pvk:EPZ47_17290	ko:K01657
pvk:EPZ47_17295	ko:K01658
pvk:EPZ47_17300	ko:K18304
pvk:EPZ47_17305	ko:K02474
pvk:EPZ47_17310	ko:K00766
pvk:EPZ47_17315	ko:K01817
pvk:EPZ47_17320	ko:K01695
pvk:EPZ47_17325	ko:K01696
pvk:EPZ47_17370	ko:K01609
pvk:EPZ47_17400	ko:K18029
pvk:EPZ47_17405	ko:K18030
pvk:EPZ47_17410	ko:K10680
pvk:EPZ47_17420	ko:K00681
pvk:EPZ47_17425	ko:K02028
pvk:EPZ47_17430	ko:K02029
pvk:EPZ47_17435	ko:K02030
pvk:EPZ47_17445	ko:K04033
pvk:EPZ47_17455	ko:K05712
pvk:EPZ47_17490	ko:K01652
pvk:EPZ47_17520	ko:K03406
pvk:EPZ47_17530	ko:K03300
pvk:EPZ47_17545	ko:K18336
pvk:EPZ47_17550	ko:K18335
pvk:EPZ47_17570	ko:K22186
pvk:EPZ47_17595	ko:K01821
pvk:EPZ47_17600	ko:K15977
pvk:EPZ47_17610	ko:K13653
pvk:EPZ47_17625	ko:K06889
pvk:EPZ47_17645	ko:K11073
pvk:EPZ47_17655	ko:K06967
pvk:EPZ47_17665	ko:K00836
pvk:EPZ47_17670	ko:K05375
pvk:EPZ47_17675	ko:K13255
pvk:EPZ47_17680	ko:K06159
pvk:EPZ47_17710	ko:K02016
pvk:EPZ47_17715	ko:K02015
pvk:EPZ47_17720	ko:K02015
pvk:EPZ47_17725	ko:K02013
pvk:EPZ47_17730	ko:K02014
pvk:EPZ47_17740	ko:K10439
pvk:EPZ47_17755	ko:K02030
pvk:EPZ47_17775	ko:K00433
pvk:EPZ47_17795	ko:K07250
pvk:EPZ47_17800	ko:K12972
pvk:EPZ47_17815	ko:K07246
pvk:EPZ47_17820	ko:K00135
pvk:EPZ47_17825	ko:K01438
pvk:EPZ47_17845	ko:K02031
pvk:EPZ47_17845	ko:K02032
pvk:EPZ47_17850	ko:K02034
pvk:EPZ47_17855	ko:K02033
pvk:EPZ47_17860	ko:K02035
pvk:EPZ47_17870	ko:K01560
pvk:EPZ47_17885	ko:K09022
pvk:EPZ47_17895	ko:K00128
pvk:EPZ47_17915	ko:K07052
pvk:EPZ47_17920	ko:K18900
pvk:EPZ47_17940	ko:K04754
pvk:EPZ47_17945	ko:K02483
pvk:EPZ47_17955	ko:K11746
pvk:EPZ47_17960	ko:K11745
pvk:EPZ47_17975	ko:K03303
pvk:EPZ47_18005	ko:K05499
pvk:EPZ47_18010	ko:K07080
pvk:EPZ47_18025	ko:K01053
pvk:EPZ47_18070	ko:K07235
pvk:EPZ47_18075	ko:K07236
pvk:EPZ47_18080	ko:K07237
pvk:EPZ47_18085	ko:K11179
pvk:EPZ47_18095	ko:K07393
pvk:EPZ47_18100	ko:K02302
pvk:EPZ47_18105	ko:K01875
pvk:EPZ47_18110	ko:K06199
pvk:EPZ47_18115	ko:K07478
pvk:EPZ47_18120	ko:K03634
pvk:EPZ47_18125	ko:K03466
pvk:EPZ47_18130	ko:K00684
pvk:EPZ47_18135	ko:K21420
pvk:EPZ47_18140	ko:K02518
pvk:EPZ47_18145	ko:K03694
pvk:EPZ47_18150	ko:K06891
pvk:EPZ47_18155	ko:K03704
pvk:EPZ47_18160	ko:K00031
pvk:EPZ47_18170	ko:K00031
pvk:EPZ47_18180	ko:K00566
pvk:EPZ47_18185	ko:K07153
pvk:EPZ47_18190	ko:K01756
pvk:EPZ47_18195	ko:K18850
pvk:EPZ47_18210	ko:K01637
pvk:EPZ47_18215	ko:K03406
pvk:EPZ47_18220	ko:K00330
pvk:EPZ47_18225	ko:K00331
pvk:EPZ47_18230	ko:K13378
pvk:EPZ47_18235	ko:K00334
pvk:EPZ47_18240	ko:K00335
pvk:EPZ47_18245	ko:K00336
pvk:EPZ47_18250	ko:K00337
pvk:EPZ47_18255	ko:K00338
pvk:EPZ47_18260	ko:K00339
pvk:EPZ47_18265	ko:K00340
pvk:EPZ47_18270	ko:K00341
pvk:EPZ47_18275	ko:K00342
pvk:EPZ47_18280	ko:K00343
pvk:EPZ47_18310	ko:K09932
pvk:EPZ47_18315	ko:K15977
pvk:EPZ47_18320	ko:K18297
pvk:EPZ47_18325	ko:K00433
pvk:EPZ47_18350	ko:K06911
pvk:EPZ47_18365	ko:K21826
pvk:EPZ47_18370	ko:K03406
pvk:EPZ47_18385	ko:K01714
pvk:EPZ47_18390	ko:K09472
pvk:EPZ47_18395	ko:K03566
pvk:EPZ47_18400	ko:K00479
pvk:EPZ47_18405	ko:K02000
pvk:EPZ47_18410	ko:K02001
pvk:EPZ47_18415	ko:K02002
pvk:EPZ47_18425	ko:K21826
pvk:EPZ47_18430	ko:K01714
pvk:EPZ47_18455	ko:K02002
pvk:EPZ47_18460	ko:K22551
pvk:EPZ47_18465	ko:K00121
pvk:EPZ47_18490	ko:K00286
pvk:EPZ47_18500	ko:K00479
pvk:EPZ47_18505	ko:K21832
pvk:EPZ47_18535	ko:K27873
pvk:EPZ47_18555	ko:K05712
