ecan:CWI88_00010	ko:K02338
ecan:CWI88_10665	ko:K10112
ecan:CWI88_10670	ko:K14053
ecan:CWI88_10680	ko:K06918
ecan:CWI88_10685	ko:K08990
ecan:CWI88_10690	ko:K03721
ecan:CWI88_10695	ko:K11065
ecan:CWI88_10700	ko:K19802
ecan:CWI88_10705	ko:K14054
ecan:CWI88_10710	ko:K15580
ecan:CWI88_10715	ko:K11901
ecan:CWI88_10720	ko:K11900
ecan:CWI88_10725	ko:K11893
ecan:CWI88_10730	ko:K11892
ecan:CWI88_10740	ko:K11903
ecan:CWI88_10745	ko:K11907
ecan:CWI88_10750	ko:K11904
ecan:CWI88_10800	ko:K11891
ecan:CWI88_10825	ko:K11896
ecan:CWI88_10830	ko:K11895
ecan:CWI88_10835	ko:K11906
ecan:CWI88_10850	ko:K21088
ecan:CWI88_10855	ko:K21023
ecan:CWI88_10865	ko:K16074
ecan:CWI88_10870	ko:K05591
ecan:CWI88_10875	ko:K14058
ecan:CWI88_10905	ko:K16053
ecan:CWI88_10915	ko:K03503
ecan:CWI88_10920	ko:K03502
ecan:CWI88_10940	ko:K14062
ecan:CWI88_10945	ko:K03737
ecan:CWI88_10955	ko:K03668
ecan:CWI88_10965	ko:K00426
ecan:CWI88_10970	ko:K00425
ecan:CWI88_10985	ko:K02055
ecan:CWI88_10990	ko:K02052
ecan:CWI88_10995	ko:K02054
ecan:CWI88_11000	ko:K02053
ecan:CWI88_11005	ko:K00137
ecan:CWI88_11020	ko:K16088
ecan:CWI88_11035	ko:K22015
ecan:CWI88_11050	ko:K07052
ecan:CWI88_11055	ko:K13408
ecan:CWI88_11060	ko:K13409
ecan:CWI88_11085	ko:K28274
ecan:CWI88_11105	ko:K12368
ecan:CWI88_11115	ko:K09936
ecan:CWI88_11120	ko:K24217
ecan:CWI88_11130	ko:K23256
ecan:CWI88_11135	ko:K13654
ecan:CWI88_11140	ko:K02014
ecan:CWI88_11150	ko:K11738
ecan:CWI88_11180	ko:K28525
ecan:CWI88_11185	ko:K02030
ecan:CWI88_11195	ko:K02029
ecan:CWI88_11200	ko:K02028
ecan:CWI88_11205	ko:K02030
ecan:CWI88_11210	ko:K11208
ecan:CWI88_11215	ko:K01821
ecan:CWI88_11225	ko:K02355
ecan:CWI88_11240	ko:K02010
ecan:CWI88_11250	ko:K02011
ecan:CWI88_11255	ko:K00675
ecan:CWI88_11265	ko:K00374
ecan:CWI88_11270	ko:K00373
ecan:CWI88_11275	ko:K00371
ecan:CWI88_11280	ko:K00370
ecan:CWI88_11285	ko:K02575
ecan:CWI88_11295	ko:K08167
ecan:CWI88_11300	ko:K06016
ecan:CWI88_11310	ko:K01999
ecan:CWI88_11315	ko:K01996
ecan:CWI88_11320	ko:K01995
ecan:CWI88_11325	ko:K01998
ecan:CWI88_11330	ko:K01997
ecan:CWI88_11335	ko:K03566
ecan:CWI88_11350	ko:K08348
ecan:CWI88_11355	ko:K08348
ecan:CWI88_11360	ko:K08349
ecan:CWI88_11365	ko:K08350
ecan:CWI88_11370	ko:K22468
ecan:CWI88_11375	ko:K08156
ecan:CWI88_11380	ko:K03885
ecan:CWI88_11390	ko:K13953
ecan:CWI88_11395	ko:K01507
ecan:CWI88_11400	ko:K06158
ecan:CWI88_11405	ko:K00027
ecan:CWI88_11410	ko:K02972
ecan:CWI88_11435	ko:K04063
ecan:CWI88_11445	ko:K21973
ecan:CWI88_11455	ko:K08344
ecan:CWI88_11465	ko:K03805
ecan:CWI88_11480	ko:K22958
ecan:CWI88_11495	ko:K01236
ecan:CWI88_11500	ko:K06044
ecan:CWI88_11505	ko:K01214
ecan:CWI88_11530	ko:K08169
ecan:CWI88_11545	ko:K00117
ecan:CWI88_11550	ko:K07154
ecan:CWI88_11555	ko:K15773
ecan:CWI88_11570	ko:K00598
ecan:CWI88_11585	ko:K02483
ecan:CWI88_11605	ko:K08994
ecan:CWI88_11610	ko:K00041
ecan:CWI88_11640	ko:K01425
ecan:CWI88_11645	ko:K05874
ecan:CWI88_11650	ko:K08324
ecan:CWI88_11665	ko:K08159
ecan:CWI88_11675	ko:K05595
ecan:CWI88_11680	ko:K03712
ecan:CWI88_11685	ko:K13632
ecan:CWI88_11690	ko:K13630
ecan:CWI88_11695	ko:K15268
ecan:CWI88_11720	ko:K13633
ecan:CWI88_11735	ko:K24847
ecan:CWI88_11740	ko:K23779
ecan:CWI88_11745	ko:K05782
ecan:CWI88_11750	ko:K07506
ecan:CWI88_11765	ko:K12368
ecan:CWI88_11770	ko:K01258
ecan:CWI88_11775	ko:K16868
ecan:CWI88_11780	ko:K03304
ecan:CWI88_11790	ko:K03817
ecan:CWI88_11810	ko:K10013
ecan:CWI88_11815	ko:K14287
ecan:CWI88_11820	ko:K03566
ecan:CWI88_11825	ko:K03929
ecan:CWI88_11830	ko:K25986
ecan:CWI88_11835	ko:K06884
ecan:CWI88_11850	ko:K00425
ecan:CWI88_11855	ko:K00426
ecan:CWI88_11865	ko:K05358
ecan:CWI88_11870	ko:K05876
ecan:CWI88_11875	ko:K00121
ecan:CWI88_11880	ko:K23239
ecan:CWI88_11885	ko:K11903
ecan:CWI88_11910	ko:K21974
ecan:CWI88_11915	ko:K21975
ecan:CWI88_11920	ko:K21976
ecan:CWI88_11935	ko:K12542
ecan:CWI88_11940	ko:K12541
ecan:CWI88_11945	ko:K20276
ecan:CWI88_11950	ko:K12543
ecan:CWI88_11955	ko:K02444
ecan:CWI88_11965	ko:K12262
ecan:CWI88_11970	ko:K00134
ecan:CWI88_11975	ko:K07248
ecan:CWI88_11995	ko:K18139
ecan:CWI88_12005	ko:K03578
ecan:CWI88_12010	ko:K01118
ecan:CWI88_12015	ko:K06177
ecan:CWI88_12020	ko:K09912
ecan:CWI88_12030	ko:K00549
ecan:CWI88_12035	ko:K01613
ecan:CWI88_12040	ko:K03758
ecan:CWI88_12050	ko:K07285
ecan:CWI88_12055	ko:K07786
ecan:CWI88_12060	ko:K07797
ecan:CWI88_12065	ko:K07690
ecan:CWI88_12070	ko:K07679
ecan:CWI88_12075	ko:K18702
ecan:CWI88_12080	ko:K13936
ecan:CWI88_12085	ko:K01577
ecan:CWI88_12090	ko:K07749
ecan:CWI88_12100	ko:K21908
ecan:CWI88_12105	ko:K19778
ecan:CWI88_12115	ko:K00574
ecan:CWI88_12120	ko:K09701
ecan:CWI88_12125	ko:K06954
ecan:CWI88_12155	ko:K00355
ecan:CWI88_12165	ko:K09958
ecan:CWI88_12170	ko:K02617
ecan:CWI88_12175	ko:K02616
ecan:CWI88_12180	ko:K01912
ecan:CWI88_12185	ko:K02615
ecan:CWI88_12190	ko:K02614
ecan:CWI88_12195	ko:K00074
ecan:CWI88_12200	ko:K15866
ecan:CWI88_12205	ko:K01692
ecan:CWI88_12210	ko:K02613
ecan:CWI88_12215	ko:K02612
ecan:CWI88_12220	ko:K02611
ecan:CWI88_12225	ko:K02610
ecan:CWI88_12230	ko:K02609
ecan:CWI88_12235	ko:K02618
ecan:CWI88_12240	ko:K00276
ecan:CWI88_12250	ko:K00146
ecan:CWI88_12255	ko:K14063
ecan:CWI88_12260	ko:K09978
ecan:CWI88_12275	ko:K03778
ecan:CWI88_12280	ko:K07217
ecan:CWI88_12290	ko:K21638
ecan:CWI88_12305	ko:K03837
ecan:CWI88_12310	ko:K01284
ecan:CWI88_12315	ko:K16066
ecan:CWI88_12320	ko:K22293
ecan:CWI88_12325	ko:K11932
ecan:CWI88_12335	ko:K00040
ecan:CWI88_12340	ko:K08173
ecan:CWI88_12345	ko:K08322
ecan:CWI88_12350	ko:K08323
ecan:CWI88_12355	ko:K09771
ecan:CWI88_12365	ko:K00657
ecan:CWI88_12380	ko:K07309
ecan:CWI88_12385	ko:K07307
ecan:CWI88_12390	ko:K07312
ecan:CWI88_12395	ko:K23349
ecan:CWI88_12405	ko:K09765
ecan:CWI88_12415	ko:K12536
ecan:CWI88_12420	ko:K12537
ecan:CWI88_12425	ko:K12538
ecan:CWI88_12440	ko:K05846
ecan:CWI88_12445	ko:K05845
ecan:CWI88_12450	ko:K05846
ecan:CWI88_12455	ko:K05847
ecan:CWI88_12460	ko:K03281
ecan:CWI88_12465	ko:K01935
ecan:CWI88_12470	ko:K15545
ecan:CWI88_12480	ko:K08224
ecan:CWI88_12485	ko:K01299
ecan:CWI88_12495	ko:K04775
ecan:CWI88_12500	ko:K11742
ecan:CWI88_12505	ko:K11743
ecan:CWI88_12510	ko:K11744
ecan:CWI88_12550	ko:K05275
ecan:CWI88_12555	ko:K03406
ecan:CWI88_12565	ko:K00567
ecan:CWI88_12570	ko:K01420
ecan:CWI88_12575	ko:K14055
ecan:CWI88_12585	ko:K00325
ecan:CWI88_12590	ko:K00324
ecan:CWI88_12610	ko:K03758
ecan:CWI88_12615	ko:K13938
ecan:CWI88_12625	ko:K07661
ecan:CWI88_12630	ko:K21638
ecan:CWI88_12635	ko:K07639
ecan:CWI88_12640	ko:K10748
ecan:CWI88_12645	ko:K01679
ecan:CWI88_12650	ko:K01676
ecan:CWI88_12655	ko:K01809
ecan:CWI88_12665	ko:K16136
ecan:CWI88_12670	ko:K02791
ecan:CWI88_12675	ko:K14155
ecan:CWI88_12680	ko:K01488
ecan:CWI88_12690	ko:K22718
ecan:CWI88_12705	ko:K03617
ecan:CWI88_12710	ko:K03616
ecan:CWI88_12715	ko:K03615
ecan:CWI88_12720	ko:K03614
ecan:CWI88_12725	ko:K03612
ecan:CWI88_12730	ko:K03613
ecan:CWI88_12735	ko:K10773
ecan:CWI88_12740	ko:K03305
ecan:CWI88_12745	ko:K00799
ecan:CWI88_12750	ko:K00868
ecan:CWI88_12755	ko:K01866
ecan:CWI88_12760	ko:K00275
ecan:CWI88_12770	ko:K09001
ecan:CWI88_12775	ko:K06077
ecan:CWI88_12785	ko:K06075
ecan:CWI88_12805	ko:K04565
ecan:CWI88_12815	ko:K06938
ecan:CWI88_12820	ko:K03760
ecan:CWI88_12825	ko:K16137
ecan:CWI88_12830	ko:K10680
ecan:CWI88_12835	ko:K01759
ecan:CWI88_12840	ko:K03683
ecan:CWI88_12845	ko:K07390
ecan:CWI88_12850	ko:K19303
ecan:CWI88_12855	ko:K04564
ecan:CWI88_12860	ko:K19577
ecan:CWI88_12870	ko:K03604
ecan:CWI88_12880	ko:K28371
ecan:CWI88_12885	ko:K00574
ecan:CWI88_12890	ko:K00793
ecan:CWI88_12895	ko:K26939
ecan:CWI88_12900	ko:K14237
ecan:CWI88_12905	ko:K14237
ecan:CWI88_12920	ko:K07345
ecan:CWI88_12925	ko:K07347
ecan:CWI88_12930	ko:K07346
ecan:CWI88_12935	ko:K07345
ecan:CWI88_12940	ko:K07357
ecan:CWI88_12945	ko:K22720
ecan:CWI88_12955	ko:K01673
ecan:CWI88_12975	ko:K01675
ecan:CWI88_12980	ko:K02073
ecan:CWI88_12985	ko:K02072
ecan:CWI88_12990	ko:K02071
ecan:CWI88_12995	ko:K01697
ecan:CWI88_13000	ko:K01758
ecan:CWI88_13010	ko:K00873
ecan:CWI88_13015	ko:K06078
ecan:CWI88_13020	ko:K19236
ecan:CWI88_13025	ko:K02426
ecan:CWI88_13030	ko:K11717
ecan:CWI88_13035	ko:K09015
ecan:CWI88_13040	ko:K09013
ecan:CWI88_13045	ko:K09014
ecan:CWI88_13050	ko:K05997
ecan:CWI88_13070	ko:K21972
ecan:CWI88_13075	ko:K21973
ecan:CWI88_13080	ko:K21974
ecan:CWI88_13085	ko:K21975
ecan:CWI88_13090	ko:K21976
ecan:CWI88_13100	ko:K07349
ecan:CWI88_13105	ko:K07345
ecan:CWI88_13110	ko:K07347
ecan:CWI88_13115	ko:K07346
ecan:CWI88_13120	ko:K07345
ecan:CWI88_13140	ko:K19222
ecan:CWI88_13145	ko:K26063
ecan:CWI88_13155	ko:K18518
ecan:CWI88_13160	ko:K01007
ecan:CWI88_13165	ko:K09773
ecan:CWI88_13170	ko:K01626
ecan:CWI88_13180	ko:K16087
ecan:CWI88_13185	ko:K07225
ecan:CWI88_13190	ko:K25132
ecan:CWI88_13195	ko:K25133
ecan:CWI88_13200	ko:K10834
ecan:CWI88_13205	ko:K08997
ecan:CWI88_13215	ko:K13695
ecan:CWI88_13220	ko:K06074
ecan:CWI88_13225	ko:K00432
ecan:CWI88_13230	ko:K06073
ecan:CWI88_13235	ko:K04764
ecan:CWI88_13240	ko:K01890
ecan:CWI88_13245	ko:K01889
ecan:CWI88_13255	ko:K02887
ecan:CWI88_13260	ko:K02916
ecan:CWI88_13265	ko:K02520
ecan:CWI88_13270	ko:K01868
ecan:CWI88_13290	ko:K07283
ecan:CWI88_13295	ko:K16370
ecan:CWI88_13315	ko:K24204
ecan:CWI88_13320	ko:K07038
ecan:CWI88_13325	ko:K06956
ecan:CWI88_13330	ko:K15722
ecan:CWI88_13335	ko:K03781
ecan:CWI88_13340	ko:K03478
ecan:CWI88_13345	ko:K01222
ecan:CWI88_13355	ko:K02761
ecan:CWI88_13360	ko:K02760
ecan:CWI88_13365	ko:K04064
ecan:CWI88_13370	ko:K01916
ecan:CWI88_13375	ko:K05984
ecan:CWI88_13380	ko:K09975
ecan:CWI88_13385	ko:K06006
ecan:CWI88_13390	ko:K05526
ecan:CWI88_13395	ko:K01484
ecan:CWI88_13400	ko:K06447
ecan:CWI88_13405	ko:K00673
ecan:CWI88_13410	ko:K00840
ecan:CWI88_13415	ko:K01142
ecan:CWI88_13425	ko:K05777
ecan:CWI88_13430	ko:K05778
ecan:CWI88_13435	ko:K05779
ecan:CWI88_13440	ko:K21028
ecan:CWI88_13455	ko:K08320
ecan:CWI88_13465	ko:K00262
ecan:CWI88_13470	ko:K03169
ecan:CWI88_13475	ko:K01008
ecan:CWI88_13490	ko:K04773
ecan:CWI88_13495	ko:K01424
ecan:CWI88_13500	ko:K08281
ecan:CWI88_13505	ko:K01183
ecan:CWI88_13510	ko:K09916
ecan:CWI88_13515	ko:K07305
ecan:CWI88_13520	ko:K00134
ecan:CWI88_13525	ko:K01792
ecan:CWI88_13535	ko:K07274
ecan:CWI88_13540	ko:K07180
ecan:CWI88_13545	ko:K09786
ecan:CWI88_13550	ko:K19055
ecan:CWI88_13555	ko:K02014
ecan:CWI88_13560	ko:K03292
ecan:CWI88_13565	ko:K01811
ecan:CWI88_13575	ko:K25495
ecan:CWI88_13580	ko:K25494
ecan:CWI88_13600	ko:K09712
ecan:CWI88_13605	ko:K13069
ecan:CWI88_13645	ko:K07345
ecan:CWI88_13650	ko:K07346
ecan:CWI88_13655	ko:K07347
ecan:CWI88_13660	ko:K07345
ecan:CWI88_13665	ko:K00031
ecan:CWI88_13670	ko:K06181
ecan:CWI88_13675	ko:K12152
ecan:CWI88_13680	ko:K00566
ecan:CWI88_13685	ko:K07153
ecan:CWI88_13690	ko:K01756
ecan:CWI88_13695	ko:K07660
ecan:CWI88_13700	ko:K07637
ecan:CWI88_13705	ko:K18850
ecan:CWI88_13715	ko:K07491
ecan:CWI88_13720	ko:K01258
ecan:CWI88_13725	ko:K11072
ecan:CWI88_13730	ko:K11071
ecan:CWI88_13735	ko:K11070
ecan:CWI88_13740	ko:K11069
ecan:CWI88_13745	ko:K12410
ecan:CWI88_13750	ko:K28207
ecan:CWI88_13755	ko:K09808
ecan:CWI88_13760	ko:K09810
ecan:CWI88_13765	ko:K09808
ecan:CWI88_13775	ko:K03723
ecan:CWI88_13780	ko:K19236
ecan:CWI88_13785	ko:K12151
ecan:CWI88_13790	ko:K22041
ecan:CWI88_13795	ko:K02014
ecan:CWI88_13805	ko:K03885
ecan:CWI88_13810	ko:K07000
ecan:CWI88_13815	ko:K01207
ecan:CWI88_13820	ko:K07251
ecan:CWI88_13825	ko:K07337
ecan:CWI88_13835	ko:K02503
ecan:CWI88_13840	ko:K16088
ecan:CWI88_13845	ko:K02779
ecan:CWI88_13850	ko:K03424
ecan:CWI88_13855	ko:K02341
ecan:CWI88_13860	ko:K00943
ecan:CWI88_13865	ko:K07082
ecan:CWI88_13870	ko:K02619
ecan:CWI88_13875	ko:K09458
ecan:CWI88_13880	ko:K02078
ecan:CWI88_13885	ko:K00059
ecan:CWI88_13890	ko:K00645
ecan:CWI88_13900	ko:K03621
ecan:CWI88_13905	ko:K02911
ecan:CWI88_13910	ko:K07040
ecan:CWI88_13915	ko:K25422
ecan:CWI88_13920	ko:K06179
ecan:CWI88_13930	ko:K08300
ecan:CWI88_13945	ko:K02397
ecan:CWI88_13950	ko:K02396
ecan:CWI88_13955	ko:K02395
ecan:CWI88_13960	ko:K02394
ecan:CWI88_13965	ko:K02393
ecan:CWI88_13970	ko:K02392
ecan:CWI88_13975	ko:K02391
ecan:CWI88_13980	ko:K02390
ecan:CWI88_13985	ko:K02389
ecan:CWI88_13990	ko:K02388
ecan:CWI88_13995	ko:K02387
ecan:CWI88_14000	ko:K02386
ecan:CWI88_14005	ko:K02398
ecan:CWI88_14010	ko:K02399
ecan:CWI88_14015	ko:K03980
ecan:CWI88_14020	ko:K03810
ecan:CWI88_14025	ko:K09915
ecan:CWI88_14030	ko:K03790
ecan:CWI88_14035	ko:K08162
ecan:CWI88_14045	ko:K01465
ecan:CWI88_14050	ko:K12149
ecan:CWI88_14055	ko:K12148
ecan:CWI88_14060	ko:K02846
ecan:CWI88_14080	ko:K07146
ecan:CWI88_14085	ko:K02517
ecan:CWI88_14090	ko:K08161
ecan:CWI88_14095	ko:K12147
ecan:CWI88_14105	ko:K03669
ecan:CWI88_14110	ko:K03670
ecan:CWI88_14120	ko:K11941
ecan:CWI88_14125	ko:K23518
ecan:CWI88_14135	ko:K04336
ecan:CWI88_14140	ko:K04334
ecan:CWI88_14145	ko:K04335
ecan:CWI88_14150	ko:K04333
ecan:CWI88_14155	ko:K04337
ecan:CWI88_14160	ko:K04338
ecan:CWI88_14165	ko:K06214
ecan:CWI88_14180	ko:K04477
ecan:CWI88_14185	ko:K12972
ecan:CWI88_14190	ko:K14233
ecan:CWI88_14200	ko:K06911
ecan:CWI88_14210	ko:K14233
ecan:CWI88_14215	ko:K06217
ecan:CWI88_14220	ko:K16301
ecan:CWI88_14225	ko:K07224
ecan:CWI88_14230	ko:K07243
ecan:CWI88_14240	ko:K03317
ecan:CWI88_14250	ko:K11928
ecan:CWI88_14255	ko:K13821
ecan:CWI88_14265	ko:K09017
ecan:CWI88_14275	ko:K06884
ecan:CWI88_14280	ko:K03809
ecan:CWI88_14290	ko:K01085
ecan:CWI88_14310	ko:K09472
ecan:CWI88_14315	ko:K01714
ecan:CWI88_14325	ko:K08368
ecan:CWI88_14335	ko:K22296
ecan:CWI88_14345	ko:K06213
ecan:CWI88_14350	ko:K14052
ecan:CWI88_14355	ko:K09470
ecan:CWI88_14360	ko:K09473
ecan:CWI88_14365	ko:K14056
ecan:CWI88_14370	ko:K09472
ecan:CWI88_14375	ko:K09471
ecan:CWI88_14380	ko:K00823
ecan:CWI88_14385	ko:K14233
ecan:CWI88_14390	ko:K14233
ecan:CWI88_14395	ko:K15580
ecan:CWI88_14400	ko:K19416
ecan:CWI88_14405	ko:K11179
ecan:CWI88_14410	ko:K01512
ecan:CWI88_14415	ko:K06969
ecan:CWI88_14420	ko:K11940
ecan:CWI88_14425	ko:K06929
ecan:CWI88_14430	ko:K09909
ecan:CWI88_14435	ko:K01734
ecan:CWI88_14440	ko:K03658
ecan:CWI88_14455	ko:K07343
ecan:CWI88_14460	ko:K13053
ecan:CWI88_14465	ko:K03286
ecan:CWI88_14470	ko:K09911
ecan:CWI88_14475	ko:K04770
ecan:CWI88_14480	ko:K01716
ecan:CWI88_14485	ko:K03812
ecan:CWI88_14490	ko:K09857
ecan:CWI88_14495	ko:K06192
ecan:CWI88_14500	ko:K03808
ecan:CWI88_14505	ko:K15738
ecan:CWI88_14510	ko:K12297
ecan:CWI88_14515	ko:K07140
ecan:CWI88_14520	ko:K18657
ecan:CWI88_14525	ko:K00254
ecan:CWI88_14530	ko:K00299
ecan:CWI88_14535	ko:K15553
ecan:CWI88_14540	ko:K04091
ecan:CWI88_14545	ko:K15554
ecan:CWI88_14550	ko:K15555
ecan:CWI88_14555	ko:K01256
ecan:CWI88_14560	ko:K00763
ecan:CWI88_14565	ko:K01893
ecan:CWI88_14570	ko:K09476
ecan:CWI88_14575	ko:K00813
ecan:CWI88_14580	ko:K01069
ecan:CWI88_14590	ko:K21470
ecan:CWI88_14595	ko:K03632
ecan:CWI88_14600	ko:K03804
ecan:CWI88_14605	ko:K03633
ecan:CWI88_14610	ko:K06219
ecan:CWI88_14625	ko:K00979
ecan:CWI88_14630	ko:K09791
ecan:CWI88_14635	ko:K09927
ecan:CWI88_14640	ko:K00912
ecan:CWI88_14645	ko:K11085
ecan:CWI88_14650	ko:K02238
ecan:CWI88_14655	ko:K05788
ecan:CWI88_14660	ko:K02945
ecan:CWI88_14665	ko:K00945
ecan:CWI88_14670	ko:K00800
ecan:CWI88_14675	ko:K00831
ecan:CWI88_14685	ko:K09136
ecan:CWI88_14690	ko:K06212
ecan:CWI88_14695	ko:K00656
ecan:CWI88_14700	ko:K04069
ecan:CWI88_14710	ko:K08219
ecan:CWI88_14715	ko:K07308
ecan:CWI88_14720	ko:K07307
ecan:CWI88_14725	ko:K07306
ecan:CWI88_14730	ko:K01875
ecan:CWI88_14735	ko:K07478
ecan:CWI88_14740	ko:K03634
ecan:CWI88_14745	ko:K03466
ecan:CWI88_14750	ko:K03719
ecan:CWI88_14760	ko:K00384
ecan:CWI88_14765	ko:K16013
ecan:CWI88_14770	ko:K16012
ecan:CWI88_14775	ko:K00684
ecan:CWI88_14780	ko:K02518
ecan:CWI88_14785	ko:K19130
ecan:CWI88_14790	ko:K19129
ecan:CWI88_14795	ko:K19128
ecan:CWI88_14800	ko:K19127
ecan:CWI88_14805	ko:K07012
ecan:CWI88_14810	ko:K15342
ecan:CWI88_14815	ko:K03694
ecan:CWI88_14820	ko:K06891
ecan:CWI88_14825	ko:K03704
ecan:CWI88_14830	ko:K05685
ecan:CWI88_14835	ko:K13888
ecan:CWI88_14840	ko:K09824
ecan:CWI88_14845	ko:K07459
ecan:CWI88_14850	ko:K06188
ecan:CWI88_14855	ko:K28370
ecan:CWI88_14860	ko:K05601
ecan:CWI88_14865	ko:K11933
ecan:CWI88_14870	ko:K00156
ecan:CWI88_14875	ko:K01620
ecan:CWI88_14900	ko:K11903
ecan:CWI88_14915	ko:K01183
ecan:CWI88_14920	ko:K02464
ecan:CWI88_14925	ko:K02462
ecan:CWI88_14930	ko:K02461
ecan:CWI88_14935	ko:K02460
ecan:CWI88_14940	ko:K02459
ecan:CWI88_14945	ko:K02458
ecan:CWI88_14950	ko:K02457
ecan:CWI88_14955	ko:K02456
ecan:CWI88_14960	ko:K02455
ecan:CWI88_14965	ko:K02454
ecan:CWI88_14970	ko:K02453
ecan:CWI88_14975	ko:K02452
ecan:CWI88_14980	ko:K02450
ecan:CWI88_14985	ko:K02451
ecan:CWI88_14995	ko:K11066
ecan:CWI88_15010	ko:K10000
ecan:CWI88_15015	ko:K09997
ecan:CWI88_15020	ko:K09999
ecan:CWI88_15025	ko:K09998
ecan:CWI88_15030	ko:K09996
ecan:CWI88_15050	ko:K03212
ecan:CWI88_15060	ko:K11074
ecan:CWI88_15065	ko:K11075
ecan:CWI88_15070	ko:K11076
ecan:CWI88_15075	ko:K11073
ecan:CWI88_15085	ko:K05844
ecan:CWI88_15090	ko:K10678
ecan:CWI88_15095	ko:K03674
ecan:CWI88_15105	ko:K07085
ecan:CWI88_15110	ko:K03892
ecan:CWI88_15115	ko:K03893
ecan:CWI88_15120	ko:K00537
ecan:CWI88_15125	ko:K23778
ecan:CWI88_15135	ko:K20861
ecan:CWI88_15140	ko:K08160
ecan:CWI88_15150	ko:K19302
ecan:CWI88_15155	ko:K11534
ecan:CWI88_15160	ko:K07258
ecan:CWI88_15165	ko:K00799
ecan:CWI88_15170	ko:K21430
ecan:CWI88_15175	ko:K19688
ecan:CWI88_15180	ko:K14441
ecan:CWI88_15185	ko:K13891
ecan:CWI88_15190	ko:K13890
ecan:CWI88_15195	ko:K13889
ecan:CWI88_15200	ko:K13892
ecan:CWI88_15205	ko:K13051
ecan:CWI88_15210	ko:K03750
ecan:CWI88_15215	ko:K21029
ecan:CWI88_15220	ko:K08313
ecan:CWI88_15225	ko:K04069
ecan:CWI88_15235	ko:K07757
ecan:CWI88_15250	ko:K08191
ecan:CWI88_15255	ko:K01187
ecan:CWI88_15265	ko:K19236
ecan:CWI88_15270	ko:K03492
ecan:CWI88_15275	ko:K02761
ecan:CWI88_15280	ko:K01223
ecan:CWI88_15285	ko:K18139
ecan:CWI88_15290	ko:K05685
ecan:CWI88_15295	ko:K13888
ecan:CWI88_15310	ko:K23725
ecan:CWI88_15315	ko:K18895
ecan:CWI88_15320	ko:K23723
ecan:CWI88_15325	ko:K23721
ecan:CWI88_15330	ko:K19611
ecan:CWI88_15340	ko:K18904
ecan:CWI88_15345	ko:K03446
ecan:CWI88_15350	ko:K03543
ecan:CWI88_15360	ko:K11924
ecan:CWI88_15380	ko:K11934
ecan:CWI88_15385	ko:K11939
ecan:CWI88_15390	ko:K04047
ecan:CWI88_15395	ko:K10036
ecan:CWI88_15400	ko:K10037
ecan:CWI88_15405	ko:K10038
ecan:CWI88_15410	ko:K22044
ecan:CWI88_15415	ko:K06970
ecan:CWI88_15420	ko:K13650
ecan:CWI88_15440	ko:K07345
ecan:CWI88_15445	ko:K07346
ecan:CWI88_15450	ko:K07347
ecan:CWI88_15455	ko:K07345
ecan:CWI88_15460	ko:K07349
ecan:CWI88_15465	ko:K03722
ecan:CWI88_15470	ko:K11927
ecan:CWI88_15475	ko:K23777
ecan:CWI88_15480	ko:K25183
ecan:CWI88_15485	ko:K25182
ecan:CWI88_15490	ko:K25181
ecan:CWI88_15495	ko:K25180
ecan:CWI88_15510	ko:K06131
ecan:CWI88_15515	ko:K07027
ecan:CWI88_15520	ko:K06890
ecan:CWI88_15525	ko:K03635
ecan:CWI88_15530	ko:K03636
ecan:CWI88_15535	ko:K03637
ecan:CWI88_15540	ko:K03638
ecan:CWI88_15545	ko:K03639
ecan:CWI88_15555	ko:K03702
ecan:CWI88_15560	ko:K01935
ecan:CWI88_15565	ko:K02169
ecan:CWI88_15570	ko:K00652
ecan:CWI88_15575	ko:K01012
ecan:CWI88_15580	ko:K00833
ecan:CWI88_15590	ko:K01745
ecan:CWI88_15595	ko:K01712
ecan:CWI88_15600	ko:K05836
ecan:CWI88_15605	ko:K01479
ecan:CWI88_15610	ko:K01468
ecan:CWI88_15615	ko:K01051
ecan:CWI88_15620	ko:K07404
ecan:CWI88_15625	ko:K28853
ecan:CWI88_15630	ko:K02017
ecan:CWI88_15635	ko:K02018
ecan:CWI88_15640	ko:K02020
ecan:CWI88_15645	ko:K25859
ecan:CWI88_15650	ko:K02019
ecan:CWI88_15655	ko:K05776
ecan:CWI88_15660	ko:K01784
ecan:CWI88_15665	ko:K00965
ecan:CWI88_15670	ko:K00849
ecan:CWI88_15675	ko:K01785
ecan:CWI88_15680	ko:K01834
ecan:CWI88_15685	ko:K01626
ecan:CWI88_15695	ko:K16264
ecan:CWI88_15700	ko:K03811
ecan:CWI88_15705	ko:K03517
ecan:CWI88_15710	ko:K14229
ecan:CWI88_15715	ko:K14229
ecan:CWI88_15720	ko:K14229
ecan:CWI88_15725	ko:K14237
ecan:CWI88_15730	ko:K14229
ecan:CWI88_15740	ko:K03640
ecan:CWI88_15745	ko:K03641
ecan:CWI88_15750	ko:K03646
ecan:CWI88_15755	ko:K03560
ecan:CWI88_15760	ko:K03562
ecan:CWI88_15765	ko:K07107
ecan:CWI88_15775	ko:K00424
ecan:CWI88_15780	ko:K00426
ecan:CWI88_15785	ko:K00425
ecan:CWI88_15790	ko:K15524
