bser:R0290_00005	ko:K02313
bser:R0290_13135	ko:K00567
bser:R0290_13140	ko:K18979
bser:R0290_13145	ko:K06925
bser:R0290_13150	ko:K01448
bser:R0290_13155	ko:K15268
bser:R0290_13170	ko:K05838
bser:R0290_13175	ko:K22132
bser:R0290_13180	ko:K00275
bser:R0290_13185	ko:K00574
bser:R0290_13195	ko:K07304
bser:R0290_13205	ko:K17285
bser:R0290_13220	ko:K03719
bser:R0290_13225	ko:K07130
bser:R0290_13230	ko:K01556
bser:R0290_13235	ko:K00453
bser:R0290_13240	ko:K08195
bser:R0290_13245	ko:K00077
bser:R0290_13250	ko:K00141
bser:R0290_13255	ko:K01576
bser:R0290_13265	ko:K00007
bser:R0290_13270	ko:K00854
bser:R0290_13280	ko:K10111
bser:R0290_13290	ko:K10229
bser:R0290_13295	ko:K10228
bser:R0290_13300	ko:K10227
bser:R0290_13305	ko:K16371
bser:R0290_13310	ko:K00847
bser:R0290_13315	ko:K21620
bser:R0290_13320	ko:K09823
bser:R0290_13325	ko:K02077
bser:R0290_13330	ko:K02074
bser:R0290_13335	ko:K02075
bser:R0290_13340	ko:K01070
bser:R0290_13345	ko:K00121
bser:R0290_13350	ko:K00854
bser:R0290_13355	ko:K24206
bser:R0290_13365	ko:K08646
bser:R0290_13385	ko:K18138
bser:R0290_13390	ko:K03585
bser:R0290_13395	ko:K03577
bser:R0290_13410	ko:K09386
bser:R0290_13425	ko:K04771
bser:R0290_13430	ko:K02484
bser:R0290_13435	ko:K02483
bser:R0290_13440	ko:K07259
bser:R0290_13455	ko:K07566
bser:R0290_13460	ko:K01589
bser:R0290_13465	ko:K01588
bser:R0290_13470	ko:K01923
bser:R0290_13475	ko:K01624
bser:R0290_13480	ko:K00873
bser:R0290_13490	ko:K00927
bser:R0290_13495	ko:K26606
bser:R0290_13500	ko:K26605
bser:R0290_13505	ko:K00826
bser:R0290_13515	ko:K02843
bser:R0290_13525	ko:K07019
bser:R0290_13535	ko:K01423
bser:R0290_13540	ko:K03637
bser:R0290_13545	ko:K11904
bser:R0290_13565	ko:K03832
bser:R0290_13575	ko:K02650
bser:R0290_13585	ko:K01902
bser:R0290_13590	ko:K01903
bser:R0290_13600	ko:K03565
bser:R0290_13605	ko:K03553
bser:R0290_13610	ko:K02483
bser:R0290_13625	ko:K14230
bser:R0290_13640	ko:K06919
bser:R0290_13655	ko:K03496
bser:R0290_13675	ko:K03531
bser:R0290_13710	ko:K11904
bser:R0290_13725	ko:K14060
bser:R0290_13760	ko:K18900
bser:R0290_13770	ko:K18199
bser:R0290_13805	ko:K09984
bser:R0290_13815	ko:K01684
bser:R0290_13820	ko:K07245
bser:R0290_13835	ko:K11927
bser:R0290_13850	ko:K00681
bser:R0290_13855	ko:K02444
bser:R0290_13870	ko:K00111
bser:R0290_13875	ko:K00864
bser:R0290_13880	ko:K02440
bser:R0290_13885	ko:K00529
bser:R0290_13890	ko:K05710
bser:R0290_13900	ko:K02529
bser:R0290_13910	ko:K06606
bser:R0290_13915	ko:K00010
bser:R0290_13925	ko:K02858
bser:R0290_13935	ko:K19577
bser:R0290_13945	ko:K06168
bser:R0290_13950	ko:K06217
bser:R0290_13955	ko:K07042
bser:R0290_13960	ko:K07232
bser:R0290_13970	ko:K06189
bser:R0290_13975	ko:K03820
bser:R0290_13985	ko:K01878
bser:R0290_13990	ko:K01879
bser:R0290_13995	ko:K03273
bser:R0290_14000	ko:K00655
bser:R0290_14010	ko:K01759
bser:R0290_14020	ko:K02528
bser:R0290_14025	ko:K00097
bser:R0290_14030	ko:K03771
bser:R0290_14035	ko:K04744
bser:R0290_14040	ko:K07102
bser:R0290_14045	ko:K00992
bser:R0290_14050	ko:K24821
bser:R0290_14055	ko:K10806
bser:R0290_14065	ko:K02379
bser:R0290_14075	ko:K00632
bser:R0290_14080	ko:K07516
bser:R0290_14085	ko:K20035
bser:R0290_14095	ko:K06131
bser:R0290_14100	ko:K08310
bser:R0290_14105	ko:K01876
bser:R0290_14125	ko:K03688
bser:R0290_14130	ko:K03690
bser:R0290_14140	ko:K03183
bser:R0290_14160	ko:K01754
bser:R0290_14165	ko:K06879
bser:R0290_14195	ko:K06015
bser:R0290_14210	ko:K05520
bser:R0290_14250	ko:K06132
bser:R0290_14260	ko:K07387
bser:R0290_14270	ko:K18240
bser:R0290_14275	ko:K00059
bser:R0290_14280	ko:K02078
bser:R0290_14315	ko:K00647
bser:R0290_14340	ko:K00023
bser:R0290_14345	ko:K00626
bser:R0290_14355	ko:K03496
bser:R0290_14370	ko:K03111
bser:R0290_14380	ko:K03701
bser:R0290_14390	ko:K01433
bser:R0290_14405	ko:K00759
bser:R0290_14410	ko:K03455
bser:R0290_14415	ko:K06041
bser:R0290_14420	ko:K03270
bser:R0290_14425	ko:K11719
bser:R0290_14430	ko:K09774
bser:R0290_14435	ko:K06861
bser:R0290_14440	ko:K03092
bser:R0290_14445	ko:K05808
bser:R0290_14450	ko:K02806
bser:R0290_14455	ko:K06023
bser:R0290_14460	ko:K06958
bser:R0290_14465	ko:K07157
bser:R0290_14470	ko:K03575
bser:R0290_14475	ko:K10563
bser:R0290_14485	ko:K02494
bser:R0290_14490	ko:K00919
bser:R0290_14495	ko:K14223
bser:R0290_14500	ko:K00948
bser:R0290_14505	ko:K02897
bser:R0290_14510	ko:K01056
bser:R0290_14515	ko:K00817
bser:R0290_14525	ko:K00954
bser:R0290_14530	ko:K08316
bser:R0290_14535	ko:K03110
bser:R0290_14540	ko:K01800
bser:R0290_14550	ko:K01649
bser:R0290_14560	ko:K12976
bser:R0290_14565	ko:K03089
bser:R0290_14575	ko:K00425
bser:R0290_14580	ko:K00426
bser:R0290_14585	ko:K00424
bser:R0290_14590	ko:K12373
bser:R0290_14595	ko:K02804
bser:R0290_14600	ko:K23993
bser:R0290_14605	ko:K00820
bser:R0290_14610	ko:K01443
bser:R0290_14615	ko:K24967
bser:R0290_14620	ko:K14162
bser:R0290_14625	ko:K14161
bser:R0290_14630	ko:K14160
bser:R0290_14635	ko:K00986
bser:R0290_14650	ko:K02073
bser:R0290_14655	ko:K03406
bser:R0290_14665	ko:K07152
bser:R0290_14670	ko:K02257
bser:R0290_14675	ko:K02259
bser:R0290_14685	ko:K14998
bser:R0290_14695	ko:K02276
bser:R0290_14705	ko:K02258
bser:R0290_14715	ko:K02274
bser:R0290_14720	ko:K02275
bser:R0290_14730	ko:K02169
bser:R0290_14740	ko:K03216
bser:R0290_14745	ko:K23518
bser:R0290_14750	ko:K00057
bser:R0290_14755	ko:K03071
bser:R0290_14760	ko:K03676
bser:R0290_14770	ko:K01834
bser:R0290_14775	ko:K03797
bser:R0290_14780	ko:K21029
bser:R0290_14785	ko:K08483
bser:R0290_14790	ko:K02784
bser:R0290_14795	ko:K02793
bser:R0290_14800	ko:K01920
bser:R0290_14805	ko:K01919
bser:R0290_14810	ko:K03320
bser:R0290_14815	ko:K04752
bser:R0290_14820	ko:K09806
bser:R0290_14825	ko:K07391
bser:R0290_14840	ko:K10126
bser:R0290_14845	ko:K10125
bser:R0290_14850	ko:K11103
bser:R0290_14855	ko:K14393
bser:R0290_14870	ko:K28556
bser:R0290_14880	ko:K07516
bser:R0290_14890	ko:K00681
bser:R0290_14895	ko:K15552
bser:R0290_14900	ko:K10831
bser:R0290_14905	ko:K15551
bser:R0290_14910	ko:K03644
bser:R0290_14915	ko:K03801
bser:R0290_14925	ko:K03566
bser:R0290_14930	ko:K09158
bser:R0290_14935	ko:K00824
bser:R0290_14940	ko:K07258
bser:R0290_14945	ko:K07018
bser:R0290_14960	ko:K18480
bser:R0290_14965	ko:K02067
bser:R0290_14970	ko:K02065
bser:R0290_14975	ko:K02066
bser:R0290_14980	ko:K01119
bser:R0290_15000	ko:K03524
bser:R0290_15005	ko:K03525
bser:R0290_15015	ko:K21345
bser:R0290_15025	ko:K07001
bser:R0290_15040	ko:K16171
bser:R0290_15060	ko:K00548
bser:R0290_15065	ko:K00548
bser:R0290_15080	ko:K01887
bser:R0290_15090	ko:K03673
bser:R0290_15100	ko:K12368
bser:R0290_15115	ko:K00906
bser:R0290_15120	ko:K01673
bser:R0290_15130	ko:K09858
bser:R0290_15145	ko:K07154
bser:R0290_15150	ko:K00833
bser:R0290_15155	ko:K00652
bser:R0290_15160	ko:K01935
bser:R0290_15165	ko:K01012
bser:R0290_15170	ko:K06201
bser:R0290_15180	ko:K24163
bser:R0290_15185	ko:K04090
bser:R0290_15210	ko:K08715
bser:R0290_15215	ko:K02048
bser:R0290_15220	ko:K01714
bser:R0290_15225	ko:K28279
bser:R0290_15245	ko:K16090
bser:R0290_15250	ko:K00799
bser:R0290_15255	ko:K03566
bser:R0290_15260	ko:K11177
bser:R0290_15265	ko:K11178
bser:R0290_15270	ko:K13483
bser:R0290_15280	ko:K07002
bser:R0290_15285	ko:K12972
bser:R0290_15290	ko:K01640
bser:R0290_15300	ko:K06938
bser:R0290_15310	ko:K03719
bser:R0290_15315	ko:K01561
bser:R0290_15320	ko:K00459
bser:R0290_15340	ko:K14347
bser:R0290_15355	ko:K29027
bser:R0290_15360	ko:K00847
bser:R0290_15385	ko:K01633
bser:R0290_15390	ko:K14058
bser:R0290_15395	ko:K04042
bser:R0290_15400	ko:K00820
bser:R0290_15410	ko:K07726
bser:R0290_15425	ko:K07243
bser:R0290_15435	ko:K07213
bser:R0290_15440	ko:K09472
bser:R0290_15455	ko:K07010
bser:R0290_15460	ko:K01915
bser:R0290_15465	ko:K12256
bser:R0290_15470	ko:K11073
bser:R0290_15475	ko:K11076
bser:R0290_15480	ko:K11075
bser:R0290_15485	ko:K11074
bser:R0290_15500	ko:K09471
bser:R0290_15525	ko:K00383
bser:R0290_15545	ko:K07240
bser:R0290_15550	ko:K07240
bser:R0290_15555	ko:K03566
bser:R0290_15560	ko:K27078
bser:R0290_15565	ko:K07346
bser:R0290_15570	ko:K07347
bser:R0290_15575	ko:K27078
bser:R0290_15585	ko:K09016
bser:R0290_15590	ko:K02397
bser:R0290_15595	ko:K02396
bser:R0290_15600	ko:K21087
bser:R0290_15605	ko:K02395
bser:R0290_15610	ko:K02394
bser:R0290_15615	ko:K02393
bser:R0290_15620	ko:K02392
bser:R0290_15625	ko:K02391
bser:R0290_15630	ko:K02390
bser:R0290_15635	ko:K02389
bser:R0290_15640	ko:K02388
bser:R0290_15645	ko:K02387
bser:R0290_15650	ko:K02386
bser:R0290_15655	ko:K02398
bser:R0290_15660	ko:K02399
bser:R0290_15665	ko:K01262
bser:R0290_15675	ko:K00974
bser:R0290_15680	ko:K00799
bser:R0290_15690	ko:K08309
bser:R0290_15695	ko:K01934
bser:R0290_15705	ko:K23123
bser:R0290_15710	ko:K23124
bser:R0290_15715	ko:K07160
bser:R0290_15720	ko:K09973
bser:R0290_15725	ko:K12372
bser:R0290_15730	ko:K12371
bser:R0290_15735	ko:K12370
bser:R0290_15740	ko:K12369
bser:R0290_15745	ko:K12368
bser:R0290_15770	ko:K28519
bser:R0290_15785	ko:K00528
bser:R0290_15795	ko:K07689
bser:R0290_15800	ko:K03294
bser:R0290_15805	ko:K07402
bser:R0290_15810	ko:K09939
bser:R0290_15815	ko:K04061
bser:R0290_15825	ko:K02423
bser:R0290_15830	ko:K02422
bser:R0290_15835	ko:K02408
bser:R0290_15840	ko:K02409
bser:R0290_15845	ko:K02410
bser:R0290_15850	ko:K02411
bser:R0290_15855	ko:K02412
bser:R0290_15860	ko:K02413
bser:R0290_15865	ko:K02414
bser:R0290_15880	ko:K00154
bser:R0290_15905	ko:K19265
bser:R0290_15925	ko:K00789
bser:R0290_15930	ko:K02517
bser:R0290_15935	ko:K21498
bser:R0290_15940	ko:K07334
bser:R0290_15945	ko:K01778
bser:R0290_15950	ko:K09921
bser:R0290_15955	ko:K03733
bser:R0290_15960	ko:K06969
bser:R0290_15970	ko:K06204
bser:R0290_15975	ko:K01419
bser:R0290_15980	ko:K03667
bser:R0290_15985	ko:K15012
bser:R0290_15990	ko:K15011
bser:R0290_16000	ko:K00930
bser:R0290_16010	ko:K05501
bser:R0290_16020	ko:K12543
bser:R0290_16025	ko:K12542
bser:R0290_16030	ko:K12541
bser:R0290_16050	ko:K00641
bser:R0290_16060	ko:K08218
bser:R0290_16075	ko:K13979
bser:R0290_16080	ko:K01142
bser:R0290_16090	ko:K02434
bser:R0290_16095	ko:K02433
bser:R0290_16100	ko:K02435
bser:R0290_16105	ko:K03569
bser:R0290_16110	ko:K03570
bser:R0290_16115	ko:K03571
bser:R0290_16120	ko:K05515
bser:R0290_16125	ko:K05837
bser:R0290_16135	ko:K01630
bser:R0290_16140	ko:K01737
bser:R0290_16145	ko:K10026
bser:R0290_16150	ko:K06920
bser:R0290_16155	ko:K14231
bser:R0290_16160	ko:K13599
bser:R0290_16165	ko:K13598
bser:R0290_16175	ko:K03500
bser:R0290_16180	ko:K03799
bser:R0290_16190	ko:K00604
bser:R0290_16195	ko:K01462
bser:R0290_16200	ko:K04096
bser:R0290_16210	ko:K03169
bser:R0290_16220	ko:K00058
bser:R0290_16235	ko:K14229
bser:R0290_16255	ko:K10010
bser:R0290_16260	ko:K10009
bser:R0290_16265	ko:K02424
bser:R0290_16270	ko:K00206
bser:R0290_16275	ko:K19670
bser:R0290_16300	ko:K03303
bser:R0290_16310	ko:K01919
bser:R0290_16315	ko:K01247
bser:R0290_16320	ko:K10778
bser:R0290_16340	ko:K00657
bser:R0290_16375	ko:K03650
bser:R0290_16385	ko:K03217
bser:R0290_16390	ko:K08998
bser:R0290_16395	ko:K03536
bser:R0290_16400	ko:K02914
bser:R0290_16420	ko:K01091
bser:R0290_16430	ko:K03761
bser:R0290_16445	ko:K03566
bser:R0290_16450	ko:K09472
bser:R0290_16460	ko:K01714
bser:R0290_16465	ko:K00600
bser:R0290_16470	ko:K02002
bser:R0290_16475	ko:K02001
bser:R0290_16480	ko:K02000
bser:R0290_16495	ko:K15553
bser:R0290_16500	ko:K24116
bser:R0290_16505	ko:K06145
bser:R0290_16530	ko:K01771
bser:R0290_16540	ko:K02026
bser:R0290_16545	ko:K02025
bser:R0290_16550	ko:K02027
bser:R0290_16580	ko:K00146
bser:R0290_16590	ko:K07054
bser:R0290_16650	ko:K06143
bser:R0290_16655	ko:K07641
bser:R0290_16660	ko:K07663
bser:R0290_16675	ko:K00059
bser:R0290_16700	ko:K16348
bser:R0290_16705	ko:K00609
bser:R0290_16715	ko:K16090
bser:R0290_16720	ko:K07126
bser:R0290_16725	ko:K07336
bser:R0290_16730	ko:K28280
bser:R0290_16735	ko:K28279
bser:R0290_16745	ko:K07141
bser:R0290_16760	ko:K24707
bser:R0290_16765	ko:K23271
bser:R0290_16770	ko:K10440
bser:R0290_16775	ko:K10441
bser:R0290_16780	ko:K10439
bser:R0290_16790	ko:K00077
bser:R0290_16795	ko:K03406
bser:R0290_16800	ko:K07687
bser:R0290_16860	ko:K07302
bser:R0290_16865	ko:K07303
bser:R0290_16875	ko:K03225
bser:R0290_16880	ko:K03226
bser:R0290_16885	ko:K03194
bser:R0290_16895	ko:K01953
bser:R0290_16900	ko:K03229
bser:R0290_16905	ko:K03228
bser:R0290_16915	ko:K03224
bser:R0290_16920	ko:K03223
bser:R0290_16925	ko:K04054
bser:R0290_16930	ko:K03222
bser:R0290_16945	ko:K03220
bser:R0290_16950	ko:K03219
bser:R0290_16955	ko:K03227
bser:R0290_16960	ko:K03230
bser:R0290_16990	ko:K07267
bser:R0290_16995	ko:K01194
bser:R0290_17015	ko:K12503
bser:R0290_17025	ko:K09927
bser:R0290_17030	ko:K00208
bser:R0290_17040	ko:K00925
bser:R0290_17045	ko:K00625
bser:R0290_17050	ko:K02115
bser:R0290_17055	ko:K02114
bser:R0290_17070	ko:K01091
bser:R0290_17080	ko:K22479
bser:R0290_17090	ko:K01586
bser:R0290_17105	ko:K03462
bser:R0290_17110	ko:K13522
bser:R0290_17130	ko:K01611
bser:R0290_17150	ko:K08989
bser:R0290_17155	ko:K00797
bser:R0290_17165	ko:K01448
bser:R0290_17175	ko:K01915
bser:R0290_17185	ko:K09471
bser:R0290_17210	ko:K02014
bser:R0290_17215	ko:K23514
bser:R0290_17220	ko:K07165
bser:R0290_17255	ko:K08151
bser:R0290_17285	ko:K00459
bser:R0290_17290	ko:K14170
bser:R0290_17300	ko:K00891
bser:R0290_17310	ko:K03543
bser:R0290_17315	ko:K03446
bser:R0290_17325	ko:K14578
bser:R0290_17330	ko:K18243
bser:R0290_17335	ko:K18242
bser:R0290_17340	ko:K01626
bser:R0290_17345	ko:K07107
bser:R0290_17365	ko:K07090
bser:R0290_17380	ko:K13574
bser:R0290_17390	ko:K13633
bser:R0290_17440	ko:K02483
bser:R0290_17455	ko:K17836
bser:R0290_17460	ko:K17850
bser:R0290_17485	ko:K03569
bser:R0290_17490	ko:K07001
bser:R0290_17495	ko:K02484
bser:R0290_17500	ko:K02483
bser:R0290_17505	ko:K01425
bser:R0290_17565	ko:K15125
bser:R0290_17575	ko:K07326
bser:R0290_17595	ko:K01166
bser:R0290_17620	ko:K13888
bser:R0290_17625	ko:K05685
bser:R0290_17630	ko:K18139
bser:R0290_17655	ko:K00020
bser:R0290_17660	ko:K00140
bser:R0290_17665	ko:K01895
bser:R0290_17680	ko:K07403
bser:R0290_17705	ko:K07044
bser:R0290_17725	ko:K06901
bser:R0290_17740	ko:K21405
bser:R0290_17760	ko:K07156
bser:R0290_17765	ko:K09796
bser:R0290_17780	ko:K14228
bser:R0290_17790	ko:K08224
bser:R0290_17810	ko:K16088
bser:R0290_17815	ko:K06147
bser:R0290_17825	ko:K12241
bser:R0290_17830	ko:K12240
bser:R0290_17835	ko:K12239
bser:R0290_17840	ko:K12243
bser:R0290_17845	ko:K12238
bser:R0290_17850	ko:K12242
bser:R0290_17855	ko:K04782
bser:R0290_17860	ko:K01851
bser:R0290_17870	ko:K00596
bser:R0290_17900	ko:K01996
bser:R0290_17905	ko:K01995
bser:R0290_17910	ko:K01998
bser:R0290_17915	ko:K01997
bser:R0290_17920	ko:K01999
bser:R0290_17950	ko:K11904
bser:R0290_17955	ko:K11896
bser:R0290_17965	ko:K21021
bser:R0290_17985	ko:K26064
bser:R0290_17990	ko:K29125
bser:R0290_18000	ko:K07046
bser:R0290_18005	ko:K10439
bser:R0290_18010	ko:K10440
bser:R0290_18015	ko:K10441
bser:R0290_18020	ko:K18333
bser:R0290_18025	ko:K18334
bser:R0290_18030	ko:K18336
bser:R0290_18035	ko:K18335
bser:R0290_18055	ko:K00471
bser:R0290_18065	ko:K27492
bser:R0290_18070	ko:K17735
bser:R0290_18075	ko:K27837
bser:R0290_18080	ko:K02002
bser:R0290_18090	ko:K00146
bser:R0290_18105	ko:K15228
bser:R0290_18120	ko:K15229
bser:R0290_18125	ko:K04033
bser:R0290_18130	ko:K17736
bser:R0290_18135	ko:K20274
bser:R0290_18140	ko:K05994
bser:R0290_18155	ko:K08720
bser:R0290_18160	ko:K02002
bser:R0290_18165	ko:K01133
bser:R0290_18175	ko:K01433
bser:R0290_18185	ko:K02002
bser:R0290_18190	ko:K21832
bser:R0290_18195	ko:K00479
bser:R0290_18200	ko:K25961
bser:R0290_18205	ko:K25960
bser:R0290_18210	ko:K21834
bser:R0290_18215	ko:K21833
bser:R0290_18225	ko:K01273
bser:R0290_18230	ko:K00600
bser:R0290_18235	ko:K21826
bser:R0290_18255	ko:K00148
bser:R0290_18260	ko:K03543
bser:R0290_18270	ko:K12990
bser:R0290_18275	ko:K03446
bser:R0290_18280	ko:K18101
bser:R0290_18290	ko:K18100
bser:R0290_18295	ko:K02167
bser:R0290_18300	ko:K00130
bser:R0290_18305	ko:K00108
bser:R0290_18320	ko:K07275
bser:R0290_18340	ko:K01990
bser:R0290_18345	ko:K01992
bser:R0290_18350	ko:K28762
bser:R0290_18360	ko:K28143
bser:R0290_18365	ko:K28144
bser:R0290_18395	ko:K06139
bser:R0290_18400	ko:K06138
bser:R0290_18405	ko:K06137
bser:R0290_18410	ko:K06136
bser:R0290_18415	ko:K06135
bser:R0290_18420	ko:K21405
bser:R0290_18425	ko:K01259
bser:R0290_18435	ko:K00114
bser:R0290_18440	ko:K02030
bser:R0290_18450	ko:K03086
bser:R0290_18455	ko:K01895
bser:R0290_18465	ko:K03406
bser:R0290_18470	ko:K05367
bser:R0290_18475	ko:K06894
bser:R0290_18480	ko:K09808
bser:R0290_18490	ko:K01281
bser:R0290_18510	ko:K05845
bser:R0290_18515	ko:K05846
bser:R0290_18520	ko:K05847
bser:R0290_18525	ko:K05846
bser:R0290_18545	ko:K01633
bser:R0290_18550	ko:K00305
bser:R0290_18555	ko:K00302
bser:R0290_18560	ko:K00304
bser:R0290_18565	ko:K00303
bser:R0290_18570	ko:K01752
bser:R0290_18585	ko:K08319
bser:R0290_18590	ko:K21948
bser:R0290_18595	ko:K22130
bser:R0290_18605	ko:K22131
bser:R0290_18610	ko:K22025
bser:R0290_18625	ko:K00476
bser:R0290_18630	ko:K03636
bser:R0290_18640	ko:K03566
bser:R0290_18660	ko:K02002
bser:R0290_18665	ko:K21826
bser:R0290_18670	ko:K02001
bser:R0290_18700	ko:K00299
bser:R0290_18715	ko:K21449
bser:R0290_18755	ko:K11906
bser:R0290_18760	ko:K11896
bser:R0290_18765	ko:K11891
bser:R0290_18815	ko:K11904
bser:R0290_18825	ko:K01114
bser:R0290_18835	ko:K01968
bser:R0290_18840	ko:K13766
bser:R0290_18845	ko:K01969
bser:R0290_18850	ko:K00253
bser:R0290_18860	ko:K22489
bser:R0290_18865	ko:K03862
bser:R0290_18870	ko:K03863
bser:R0290_18880	ko:K02014
bser:R0290_18900	ko:K05834
bser:R0290_18920	ko:K02483
bser:R0290_18930	ko:K07734
bser:R0290_18935	ko:K00375
bser:R0290_18940	ko:K05366
bser:R0290_18950	ko:K06901
bser:R0290_18965	ko:K03285
bser:R0290_18975	ko:K08369
bser:R0290_18980	ko:K05802
bser:R0290_18985	ko:K12340
bser:R0290_18990	ko:K11003
bser:R0290_18995	ko:K11004
bser:R0290_19020	ko:K26061
bser:R0290_19025	ko:K11733
bser:R0290_19030	ko:K09471
bser:R0290_19045	ko:K02444
bser:R0290_19060	ko:K01916
bser:R0290_19070	ko:K08677
bser:R0290_19080	ko:K03719
bser:R0290_19090	ko:K12255
bser:R0290_19100	ko:K00549
bser:R0290_19105	ko:K03576
bser:R0290_19125	ko:K03306
bser:R0290_19130	ko:K09990
bser:R0290_19140	ko:K01985
bser:R0290_19145	ko:K01980
bser:R0290_19150	ko:K14218
bser:R0290_19155	ko:K14227
bser:R0290_19160	ko:K01977
bser:R0290_19175	ko:K00206
bser:R0290_19180	ko:K19670
bser:R0290_19185	ko:K11082
bser:R0290_19190	ko:K11083
bser:R0290_19195	ko:K11084
bser:R0290_19200	ko:K11081
bser:R0290_19205	ko:K03430
bser:R0290_19210	ko:K08194
bser:R0290_19215	ko:K25901
bser:R0290_19220	ko:K03786
bser:R0290_19225	ko:K26400
bser:R0290_19250	ko:K01999
bser:R0290_19255	ko:K03762
bser:R0290_19260	ko:K15977
bser:R0290_19265	ko:K02431
bser:R0290_19275	ko:K01708
bser:R0290_19280	ko:K01707
bser:R0290_19290	ko:K13877
bser:R0290_19295	ko:K03535
bser:R0290_19315	ko:K21449
bser:R0290_19330	ko:K02072
bser:R0290_19335	ko:K02071
bser:R0290_19340	ko:K20938
bser:R0290_19345	ko:K02073
bser:R0290_19350	ko:K11616
bser:R0290_19355	ko:K10125
bser:R0290_19360	ko:K10126
bser:R0290_19390	ko:K18903
bser:R0290_19395	ko:K18902
bser:R0290_19400	ko:K18901
bser:R0290_19410	ko:K18900
bser:R0290_19430	ko:K01008
bser:R0290_19435	ko:K00375
bser:R0290_19440	ko:K00823
bser:R0290_19445	ko:K00135
bser:R0290_19450	ko:K03776
bser:R0290_19455	ko:K03776
bser:R0290_19470	ko:K07823
bser:R0290_19475	ko:K02624
bser:R0290_19485	ko:K06987
bser:R0290_19495	ko:K01451
bser:R0290_19540	ko:K00036
bser:R0290_19550	ko:K19577
bser:R0290_19565	ko:K06222
bser:R0290_19570	ko:K10680
bser:R0290_19595	ko:K06901
bser:R0290_19600	ko:K08973
bser:R0290_19615	ko:K14057
bser:R0290_19620	ko:K10013
bser:R0290_19625	ko:K06987
bser:R0290_19630	ko:K02073
bser:R0290_19655	ko:K16087
bser:R0290_19660	ko:K07225
bser:R0290_19665	ko:K25132
bser:R0290_19670	ko:K25133
bser:R0290_19675	ko:K10834
bser:R0290_19685	ko:K05366
bser:R0290_19690	ko:K04343
bser:R0290_19700	ko:K14977
bser:R0290_19720	ko:K02503
bser:R0290_19730	ko:K00799
bser:R0290_19735	ko:K07071
bser:R0290_19760	ko:K00209
bser:R0290_19770	ko:K16137
bser:R0290_19820	ko:K00799
bser:R0290_19830	ko:K05596
bser:R0290_19840	ko:K01620
bser:R0290_19845	ko:K00425
bser:R0290_19850	ko:K00426
bser:R0290_19880	ko:K17686
bser:R0290_19910	ko:K07507
bser:R0290_19920	ko:K05874
bser:R0290_19930	ko:K01796
bser:R0290_19950	ko:K01715
bser:R0290_19955	ko:K03285
bser:R0290_19975	ko:K09788
bser:R0290_19980	ko:K20455
bser:R0290_19985	ko:K01659
bser:R0290_19990	ko:K03417
bser:R0290_19995	ko:K02688
bser:R0290_20010	ko:K18336
bser:R0290_20025	ko:K09181
bser:R0290_20030	ko:K03746
bser:R0290_20065	ko:K03825
bser:R0290_20070	ko:K01114
bser:R0290_20090	ko:K10823
bser:R0290_20095	ko:K15583
bser:R0290_20100	ko:K15582
bser:R0290_20105	ko:K15581
bser:R0290_20110	ko:K15580
bser:R0290_20120	ko:K03305
bser:R0290_20135	ko:K05786
bser:R0290_20140	ko:K01512
bser:R0290_20145	ko:K00091
bser:R0290_20160	ko:K03527
bser:R0290_20195	ko:K01822
bser:R0290_20200	ko:K11068
bser:R0290_20210	ko:K06200
bser:R0290_20215	ko:K01778
bser:R0290_20220	ko:K03088
bser:R0290_20245	ko:K04063
bser:R0290_20260	ko:K01626
bser:R0290_20270	ko:K09915
bser:R0290_20275	ko:K16216
bser:R0290_20285	ko:K01714
bser:R0290_20290	ko:K01628
bser:R0290_20300	ko:K05836
bser:R0290_20370	ko:K01845
bser:R0290_20380	ko:K01751
bser:R0290_20385	ko:K03719
bser:R0290_20400	ko:K05819
bser:R0290_20405	ko:K12508
bser:R0290_20410	ko:K21802
bser:R0290_20415	ko:K18383
bser:R0290_20425	ko:K13874
bser:R0290_20430	ko:K10538
bser:R0290_20435	ko:K10539
bser:R0290_20440	ko:K10537
bser:R0290_20445	ko:K13873
bser:R0290_20450	ko:K13876
bser:R0290_20455	ko:K13875
bser:R0290_20465	ko:K07326
bser:R0290_20500	ko:K15125
bser:R0290_20520	ko:K10111
bser:R0290_20525	ko:K12308
bser:R0290_20530	ko:K02027
bser:R0290_20535	ko:K02025
bser:R0290_20540	ko:K02026
bser:R0290_20550	ko:K11927
bser:R0290_20560	ko:K11477
bser:R0290_20565	ko:K01638
bser:R0290_20575	ko:K02480
bser:R0290_20595	ko:K07323
bser:R0290_20600	ko:K07003
bser:R0290_20605	ko:K04754
bser:R0290_20615	ko:K06045
bser:R0290_20620	ko:K21677
bser:R0290_20625	ko:K21678
bser:R0290_20645	ko:K03410
bser:R0290_20660	ko:K19784
bser:R0290_20665	ko:K03088
bser:R0290_20675	ko:K00537
bser:R0290_20680	ko:K03496
bser:R0290_20685	ko:K03497
bser:R0290_20715	ko:K00639
bser:R0290_20720	ko:K00060
bser:R0290_20730	ko:K09958
bser:R0290_20735	ko:K07246
bser:R0290_20740	ko:K16135
bser:R0290_20745	ko:K00145
bser:R0290_20760	ko:K07001
bser:R0290_20765	ko:K00019
bser:R0290_20770	ko:K01574
bser:R0290_20775	ko:K19302
