pcia:Q6344_00005	ko:K02313
pcia:Q6344_12500	ko:K07090
pcia:Q6344_12505	ko:K03313
pcia:Q6344_12540	ko:K06972
pcia:Q6344_12545	ko:K06149
pcia:Q6344_12560	ko:K03704
pcia:Q6344_12565	ko:K09790
pcia:Q6344_12580	ko:K01873
pcia:Q6344_12585	ko:K21990
pcia:Q6344_12590	ko:K03453
pcia:Q6344_12610	ko:K07039
pcia:Q6344_12625	ko:K01079
pcia:Q6344_12630	ko:K08974
pcia:Q6344_12645	ko:K01012
pcia:Q6344_12650	ko:K08973
pcia:Q6344_12665	ko:K00989
pcia:Q6344_12670	ko:K01897
pcia:Q6344_12675	ko:K01897
pcia:Q6344_12680	ko:K02621
pcia:Q6344_12710	ko:K11069
pcia:Q6344_12725	ko:K00266
pcia:Q6344_12730	ko:K00265
pcia:Q6344_12740	ko:K01735
pcia:Q6344_12745	ko:K00891
pcia:Q6344_12750	ko:K02666
pcia:Q6344_12755	ko:K02665
pcia:Q6344_12760	ko:K02664
pcia:Q6344_12765	ko:K02663
pcia:Q6344_12770	ko:K02662
pcia:Q6344_12775	ko:K05366
pcia:Q6344_12785	ko:K03046
pcia:Q6344_12790	ko:K03043
pcia:Q6344_12795	ko:K02935
pcia:Q6344_12800	ko:K02864
pcia:Q6344_12805	ko:K02863
pcia:Q6344_12810	ko:K02867
pcia:Q6344_12815	ko:K02601
pcia:Q6344_12820	ko:K03073
pcia:Q6344_12825	ko:K14235
pcia:Q6344_12830	ko:K02358
pcia:Q6344_12835	ko:K02355
pcia:Q6344_12840	ko:K02992
pcia:Q6344_12845	ko:K02950
pcia:Q6344_12855	ko:K00647
pcia:Q6344_12860	ko:K01665
pcia:Q6344_12865	ko:K00817
pcia:Q6344_12870	ko:K00013
pcia:Q6344_12875	ko:K00765
pcia:Q6344_12880	ko:K00790
pcia:Q6344_12900	ko:K07460
pcia:Q6344_12905	ko:K07056
pcia:Q6344_12915	ko:K01740
pcia:Q6344_12920	ko:K07400
pcia:Q6344_12930	ko:K13522
pcia:Q6344_12935	ko:K03462
pcia:Q6344_12945	ko:K02909
pcia:Q6344_12980	ko:K10857
pcia:Q6344_12985	ko:K21472
pcia:Q6344_12990	ko:K07636
pcia:Q6344_12995	ko:K07657
pcia:Q6344_13000	ko:K07560
pcia:Q6344_13005	ko:K01613
pcia:Q6344_13010	ko:K09974
pcia:Q6344_13040	ko:K00632
pcia:Q6344_13045	ko:K01825
pcia:Q6344_13050	ko:K00795
pcia:Q6344_13065	ko:K04564
pcia:Q6344_13070	ko:K01519
pcia:Q6344_13075	ko:K03545
pcia:Q6344_13080	ko:K01358
pcia:Q6344_13085	ko:K03544
pcia:Q6344_13095	ko:K19713
pcia:Q6344_13100	ko:K07035
pcia:Q6344_13110	ko:K01887
pcia:Q6344_13125	ko:K15257
pcia:Q6344_13135	ko:K15256
pcia:Q6344_13140	ko:K07304
pcia:Q6344_13145	ko:K00569
pcia:Q6344_13175	ko:K01776
pcia:Q6344_13180	ko:K09986
pcia:Q6344_13185	ko:K00311
pcia:Q6344_13190	ko:K03310
pcia:Q6344_13200	ko:K14393
pcia:Q6344_13215	ko:K01081
pcia:Q6344_13220	ko:K11690
pcia:Q6344_13225	ko:K11689
pcia:Q6344_13230	ko:K11688
pcia:Q6344_13235	ko:K01985
pcia:Q6344_13240	ko:K01980
pcia:Q6344_13245	ko:K14218
pcia:Q6344_13250	ko:K14227
pcia:Q6344_13255	ko:K01977
pcia:Q6344_13265	ko:K00761
pcia:Q6344_13270	ko:K16066
pcia:Q6344_13295	ko:K01866
pcia:Q6344_13300	ko:K09001
pcia:Q6344_13305	ko:K09458
pcia:Q6344_13315	ko:K01262
pcia:Q6344_13320	ko:K03305
pcia:Q6344_13330	ko:K03820
pcia:Q6344_13335	ko:K06189
pcia:Q6344_13345	ko:K09160
pcia:Q6344_13355	ko:K00076
pcia:Q6344_13370	ko:K14540
pcia:Q6344_13390	ko:K03575
pcia:Q6344_13395	ko:K10805
pcia:Q6344_13400	ko:K03580
pcia:Q6344_13415	ko:K00018
pcia:Q6344_13420	ko:K10215
pcia:Q6344_13425	ko:K06177
pcia:Q6344_13430	ko:K03671
pcia:Q6344_13435	ko:K03628
pcia:Q6344_13445	ko:K07054
pcia:Q6344_13455	ko:K04764
pcia:Q6344_13460	ko:K01890
pcia:Q6344_13465	ko:K01889
pcia:Q6344_13470	ko:K02887
pcia:Q6344_13475	ko:K02916
pcia:Q6344_13485	ko:K11755
pcia:Q6344_13490	ko:K03116
pcia:Q6344_13495	ko:K03117
pcia:Q6344_13500	ko:K03118
pcia:Q6344_13510	ko:K05541
pcia:Q6344_13520	ko:K07397
pcia:Q6344_13525	ko:K08311
pcia:Q6344_13530	ko:K28615
pcia:Q6344_13545	ko:K13292
pcia:Q6344_13550	ko:K00560
pcia:Q6344_13555	ko:K00287
pcia:Q6344_13565	ko:K03703
pcia:Q6344_13580	ko:K02884
pcia:Q6344_13585	ko:K00554
pcia:Q6344_13590	ko:K02860
pcia:Q6344_13595	ko:K02959
pcia:Q6344_13600	ko:K07638
pcia:Q6344_13610	ko:K07639
pcia:Q6344_13615	ko:K07661
pcia:Q6344_13620	ko:K02114
pcia:Q6344_13625	ko:K02112
pcia:Q6344_13630	ko:K02115
pcia:Q6344_13635	ko:K02111
pcia:Q6344_13640	ko:K02113
pcia:Q6344_13645	ko:K02109
pcia:Q6344_13650	ko:K02110
pcia:Q6344_13655	ko:K02108
pcia:Q6344_13660	ko:K02116
pcia:Q6344_13665	ko:K09815
pcia:Q6344_13670	ko:K09823
pcia:Q6344_13675	ko:K09817
pcia:Q6344_13680	ko:K09816
pcia:Q6344_13685	ko:K03651
pcia:Q6344_13690	ko:K06204
pcia:Q6344_13695	ko:K01894
pcia:Q6344_13700	ko:K03588
pcia:Q6344_13705	ko:K01925
pcia:Q6344_13710	ko:K03321
pcia:Q6344_13720	ko:K04752
pcia:Q6344_13725	ko:K03320
pcia:Q6344_13740	ko:K01173
pcia:Q6344_13745	ko:K14233
pcia:Q6344_13760	ko:K05020
pcia:Q6344_13765	ko:K01273
pcia:Q6344_13770	ko:K22187
pcia:Q6344_13775	ko:K09022
pcia:Q6344_13790	ko:K06131
pcia:Q6344_13795	ko:K00563
pcia:Q6344_13800	ko:K01000
pcia:Q6344_13805	ko:K01929
pcia:Q6344_13810	ko:K01928
pcia:Q6344_13815	ko:K03587
pcia:Q6344_13820	ko:K03586
pcia:Q6344_13825	ko:K03438
pcia:Q6344_13830	ko:K01885
pcia:Q6344_13840	ko:K14218
pcia:Q6344_13845	ko:K14224
pcia:Q6344_13865	ko:K27802
pcia:Q6344_13875	ko:K09858
pcia:Q6344_13900	ko:K02204
pcia:Q6344_13905	ko:K02500
pcia:Q6344_13910	ko:K00794
pcia:Q6344_13915	ko:K03625
pcia:Q6344_13920	ko:K00946
pcia:Q6344_13925	ko:K01095
pcia:Q6344_13930	ko:K04042
pcia:Q6344_13935	ko:K00820
pcia:Q6344_13940	ko:K06175
pcia:Q6344_13945	ko:K15268
pcia:Q6344_13955	ko:K07090
pcia:Q6344_13960	ko:K09024
pcia:Q6344_13965	ko:K00549
pcia:Q6344_13980	ko:K18138
pcia:Q6344_13985	ko:K03585
pcia:Q6344_13995	ko:K03655
pcia:Q6344_14000	ko:K07001
pcia:Q6344_14010	ko:K14682
pcia:Q6344_14015	ko:K03773
pcia:Q6344_14030	ko:K18009
pcia:Q6344_14040	ko:K02622
pcia:Q6344_14045	ko:K07000
pcia:Q6344_14050	ko:K06938
pcia:Q6344_14065	ko:K01985
pcia:Q6344_14070	ko:K01980
pcia:Q6344_14075	ko:K14218
pcia:Q6344_14080	ko:K14227
pcia:Q6344_14085	ko:K01977
pcia:Q6344_14090	ko:K01985
pcia:Q6344_14095	ko:K01980
pcia:Q6344_14100	ko:K14218
pcia:Q6344_14105	ko:K14227
pcia:Q6344_14110	ko:K01977
pcia:Q6344_14115	ko:K01985
pcia:Q6344_14120	ko:K01980
pcia:Q6344_14125	ko:K14218
pcia:Q6344_14130	ko:K14227
pcia:Q6344_14135	ko:K01977
pcia:Q6344_14140	ko:K01985
pcia:Q6344_14145	ko:K01980
pcia:Q6344_14150	ko:K14218
pcia:Q6344_14155	ko:K14227
pcia:Q6344_14160	ko:K01977
pcia:Q6344_14165	ko:K01868
pcia:Q6344_14170	ko:K02520
pcia:Q6344_14180	ko:K12573
pcia:Q6344_14190	ko:K03442
pcia:Q6344_14195	ko:K01814
pcia:Q6344_14200	ko:K00346
pcia:Q6344_14205	ko:K00347
pcia:Q6344_14210	ko:K00348
pcia:Q6344_14215	ko:K00349
pcia:Q6344_14220	ko:K00350
pcia:Q6344_14225	ko:K00351
pcia:Q6344_14230	ko:K11166
pcia:Q6344_14235	ko:K03734
pcia:Q6344_14240	ko:K05952
pcia:Q6344_14245	ko:K03449
pcia:Q6344_14250	ko:K10804
pcia:Q6344_14255	ko:K02003
pcia:Q6344_14260	ko:K02004
pcia:Q6344_14275	ko:K00835
pcia:Q6344_14295	ko:K02501
pcia:Q6344_14300	ko:K01693
pcia:Q6344_14310	ko:K14231
pcia:Q6344_14325	ko:K01091
pcia:Q6344_14340	ko:K07497
pcia:Q6344_14395	ko:K07116
pcia:Q6344_14400	ko:K02495
pcia:Q6344_14415	ko:K07340
pcia:Q6344_14420	ko:K16079
pcia:Q6344_14430	ko:K16079
pcia:Q6344_14435	ko:K00652
pcia:Q6344_14440	ko:K02169
pcia:Q6344_14445	ko:K04043
pcia:Q6344_14450	ko:K03687
pcia:Q6344_14460	ko:K07098
pcia:Q6344_14465	ko:K07098
pcia:Q6344_14485	ko:K07071
pcia:Q6344_14505	ko:K07566
pcia:Q6344_14510	ko:K04096
pcia:Q6344_14520	ko:K01733
pcia:Q6344_14530	ko:K03500
pcia:Q6344_14535	ko:K00604
pcia:Q6344_14545	ko:K00793
pcia:Q6344_14550	ko:K11752
pcia:Q6344_14555	ko:K07738
pcia:Q6344_14560	ko:K03650
pcia:Q6344_14565	ko:K03217
pcia:Q6344_14570	ko:K08998
pcia:Q6344_14575	ko:K03536
pcia:Q6344_14580	ko:K02914
pcia:Q6344_14615	ko:K07473
pcia:Q6344_14620	ko:K19157
