nsc:J7445_00010	ko:K02313
nsc:J7445_11905	ko:K15724
nsc:J7445_11925	ko:K04095
nsc:J7445_11930	ko:K06959
nsc:J7445_11935	ko:K03568
nsc:J7445_11960	ko:K03969
nsc:J7445_12000	ko:K07192
nsc:J7445_12005	ko:K03529
nsc:J7445_12020	ko:K03308
nsc:J7445_12025	ko:K01448
nsc:J7445_12030	ko:K06925
nsc:J7445_12035	ko:K00133
nsc:J7445_12040	ko:K03655
nsc:J7445_12050	ko:K02650
nsc:J7445_12055	ko:K02650
nsc:J7445_12060	ko:K01866
nsc:J7445_12070	ko:K06942
nsc:J7445_12075	ko:K01776
nsc:J7445_12085	ko:K03217
nsc:J7445_12090	ko:K08998
nsc:J7445_12095	ko:K03536
nsc:J7445_12100	ko:K02914
