vip:H9L11_00005	ko:K23476
vip:H9L11_10700	ko:K14223
vip:H9L11_10705	ko:K14228
vip:H9L11_10710	ko:K14230
vip:H9L11_10715	ko:K14228
vip:H9L11_10720	ko:K14223
vip:H9L11_10725	ko:K14228
vip:H9L11_10730	ko:K14223
vip:H9L11_10735	ko:K14228
vip:H9L11_10740	ko:K14223
vip:H9L11_10745	ko:K14228
vip:H9L11_10750	ko:K14230
vip:H9L11_10755	ko:K14223
vip:H9L11_10760	ko:K14228
vip:H9L11_10765	ko:K14230
vip:H9L11_10770	ko:K06942
vip:H9L11_10775	ko:K01056
vip:H9L11_10780	ko:K00948
vip:H9L11_10785	ko:K00919
vip:H9L11_10790	ko:K02494
vip:H9L11_10795	ko:K02492
vip:H9L11_10800	ko:K02835
vip:H9L11_10805	ko:K02493
vip:H9L11_10820	ko:K01627
vip:H9L11_10825	ko:K11751
vip:H9L11_10830	ko:K03976
vip:H9L11_10835	ko:K06182
vip:H9L11_10850	ko:K14232
vip:H9L11_10860	ko:K09973
vip:H9L11_10865	ko:K12373
vip:H9L11_10880	ko:K17686
vip:H9L11_10895	ko:K01885
vip:H9L11_10900	ko:K03286
vip:H9L11_10910	ko:K24343
vip:H9L11_10915	ko:K24344
vip:H9L11_10920	ko:K09860
vip:H9L11_10925	ko:K02399
vip:H9L11_10930	ko:K02398
vip:H9L11_10935	ko:K02386
vip:H9L11_10940	ko:K03415
vip:H9L11_10945	ko:K00575
vip:H9L11_10950	ko:K02387
vip:H9L11_10955	ko:K02388
vip:H9L11_10960	ko:K02389
vip:H9L11_10965	ko:K02390
vip:H9L11_10970	ko:K02391
vip:H9L11_10975	ko:K02392
vip:H9L11_10980	ko:K02393
vip:H9L11_10985	ko:K02394
vip:H9L11_10990	ko:K02395
vip:H9L11_10995	ko:K02396
vip:H9L11_11000	ko:K02397
vip:H9L11_11005	ko:K02406
vip:H9L11_11010	ko:K02406
vip:H9L11_11015	ko:K02406
vip:H9L11_11020	ko:K02777
vip:H9L11_11025	ko:K08483
vip:H9L11_11030	ko:K02784
vip:H9L11_11035	ko:K01738
vip:H9L11_11040	ko:K06203
vip:H9L11_11045	ko:K03528
vip:H9L11_11050	ko:K01972
vip:H9L11_11065	ko:K07340
vip:H9L11_11075	ko:K05838
vip:H9L11_11085	ko:K07071
vip:H9L11_11115	ko:K07095
vip:H9L11_11120	ko:K07401
vip:H9L11_11125	ko:K07090
vip:H9L11_11130	ko:K10922
vip:H9L11_11135	ko:K10921
vip:H9L11_11140	ko:K04079
vip:H9L11_11145	ko:K00939
vip:H9L11_11150	ko:K01772
vip:H9L11_11155	ko:K03305
vip:H9L11_11160	ko:K05785
vip:H9L11_11165	ko:K01953
vip:H9L11_11175	ko:K02565
vip:H9L11_11180	ko:K01443
vip:H9L11_11185	ko:K02804
vip:H9L11_11190	ko:K01886
vip:H9L11_11195	ko:K03711
vip:H9L11_11205	ko:K03839
vip:H9L11_11215	ko:K01175
vip:H9L11_11220	ko:K03645
vip:H9L11_11225	ko:K01835
vip:H9L11_11230	ko:K09977
vip:H9L11_11240	ko:K01647
vip:H9L11_11245	ko:K00241
vip:H9L11_11250	ko:K00242
vip:H9L11_11255	ko:K00239
vip:H9L11_11260	ko:K00240
vip:H9L11_11265	ko:K00164
vip:H9L11_11270	ko:K00658
vip:H9L11_11275	ko:K01903
vip:H9L11_11280	ko:K01902
vip:H9L11_11285	ko:K09816
vip:H9L11_11290	ko:K09817
vip:H9L11_11295	ko:K09815
vip:H9L11_11300	ko:K19693
vip:H9L11_11305	ko:K04758
vip:H9L11_11310	ko:K04759
vip:H9L11_11315	ko:K10123
vip:H9L11_11330	ko:K01887
vip:H9L11_11335	ko:K09907
vip:H9L11_11340	ko:K01433
vip:H9L11_11345	ko:K03722
vip:H9L11_11350	ko:K14742
vip:H9L11_11360	ko:K07285
vip:H9L11_11370	ko:K01897
vip:H9L11_11375	ko:K03684
vip:H9L11_11380	ko:K03608
vip:H9L11_11385	ko:K03609
vip:H9L11_11390	ko:K03610
vip:H9L11_11395	ko:K09902
vip:H9L11_11400	ko:K08305
vip:H9L11_11410	ko:K03317
vip:H9L11_11415	ko:K01491
vip:H9L11_11420	ko:K14219
vip:H9L11_11430	ko:K09458
vip:H9L11_11435	ko:K00059
vip:H9L11_11445	ko:K00647
vip:H9L11_11465	ko:K07107
vip:H9L11_11470	ko:K01745
vip:H9L11_11495	ko:K02078
vip:H9L11_11500	ko:K02078
vip:H9L11_11535	ko:K11927
vip:H9L11_11540	ko:K03499
vip:H9L11_11545	ko:K03498
vip:H9L11_11560	ko:K08997
vip:H9L11_11565	ko:K11688
vip:H9L11_11570	ko:K11689
vip:H9L11_11575	ko:K11690
vip:H9L11_11580	ko:K10126
vip:H9L11_11585	ko:K10125
vip:H9L11_11590	ko:K03545
vip:H9L11_11595	ko:K01358
vip:H9L11_11600	ko:K03544
vip:H9L11_11605	ko:K01338
vip:H9L11_11610	ko:K03530
vip:H9L11_11615	ko:K03770
vip:H9L11_11620	ko:K02237
vip:H9L11_11625	ko:K28165
vip:H9L11_11630	ko:K05812
vip:H9L11_11635	ko:K01129
vip:H9L11_11640	ko:K08722
vip:H9L11_11645	ko:K14260
vip:H9L11_11650	ko:K02552
vip:H9L11_11655	ko:K02551
vip:H9L11_11660	ko:K08680
vip:H9L11_11665	ko:K01661
vip:H9L11_11670	ko:K02549
vip:H9L11_11675	ko:K01911
vip:H9L11_11705	ko:K14236
vip:H9L11_11710	ko:K14236
vip:H9L11_11715	ko:K14236
vip:H9L11_11720	ko:K14236
vip:H9L11_11725	ko:K14236
vip:H9L11_11730	ko:K14236
vip:H9L11_11735	ko:K03585
vip:H9L11_11740	ko:K18138
vip:H9L11_11750	ko:K09948
vip:H9L11_11755	ko:K28981
vip:H9L11_11760	ko:K05800
vip:H9L11_11770	ko:K10805
vip:H9L11_11775	ko:K09914
vip:H9L11_11780	ko:K07443
vip:H9L11_11790	ko:K20957
vip:H9L11_11795	ko:K01983
vip:H9L11_11800	ko:K03437
vip:H9L11_11810	ko:K01534
vip:H9L11_11815	ko:K00757
vip:H9L11_11825	ko:K03406
vip:H9L11_11830	ko:K02503
vip:H9L11_11835	ko:K09859
vip:H9L11_11845	ko:K07337
vip:H9L11_11855	ko:K07000
vip:H9L11_11860	ko:K03885
vip:H9L11_11875	ko:K03723
vip:H9L11_11885	ko:K09808
vip:H9L11_11890	ko:K09810
vip:H9L11_11895	ko:K09808
vip:H9L11_11900	ko:K09928
vip:H9L11_11905	ko:K02238
vip:H9L11_11920	ko:K11085
vip:H9L11_11925	ko:K00912
vip:H9L11_11930	ko:K09791
vip:H9L11_11935	ko:K00979
vip:H9L11_11940	ko:K06415
vip:H9L11_11945	ko:K09786
vip:H9L11_11950	ko:K07180
vip:H9L11_11955	ko:K09161
vip:H9L11_11965	ko:K04069
vip:H9L11_11970	ko:K09953
vip:H9L11_11975	ko:K00656
vip:H9L11_11990	ko:K10025
vip:H9L11_11995	ko:K10022
vip:H9L11_12000	ko:K10024
vip:H9L11_12005	ko:K10023
vip:H9L11_12010	ko:K21429
vip:H9L11_12015	ko:K01142
vip:H9L11_12025	ko:K04067
vip:H9L11_12030	ko:K07090
vip:H9L11_12035	ko:K03722
vip:H9L11_12040	ko:K10940
vip:H9L11_12045	ko:K09909
vip:H9L11_12050	ko:K06181
vip:H9L11_12055	ko:K00031
vip:H9L11_12060	ko:K03704
vip:H9L11_12065	ko:K06891
vip:H9L11_12070	ko:K03694
vip:H9L11_12075	ko:K02518
vip:H9L11_12080	ko:K21420
vip:H9L11_12085	ko:K00684
vip:H9L11_12090	ko:K06077
vip:H9L11_12095	ko:K00800
vip:H9L11_12105	ko:K03168
vip:H9L11_12110	ko:K00975
vip:H9L11_12115	ko:K00703
vip:H9L11_12135	ko:K07343
vip:H9L11_12140	ko:K03604
vip:H9L11_12145	ko:K03533
vip:H9L11_12150	ko:K07772
vip:H9L11_12160	ko:K06219
vip:H9L11_12165	ko:K03633
vip:H9L11_12170	ko:K03804
vip:H9L11_12175	ko:K03632
vip:H9L11_12200	ko:K15257
vip:H9L11_12205	ko:K15256
vip:H9L11_12215	ko:K01876
vip:H9L11_12225	ko:K01159
vip:H9L11_12230	ko:K03550
vip:H9L11_12235	ko:K03551
vip:H9L11_12240	ko:K00425
vip:H9L11_12245	ko:K00426
vip:H9L11_12250	ko:K00424
vip:H9L11_12260	ko:K07107
vip:H9L11_12265	ko:K03562
vip:H9L11_12270	ko:K03560
vip:H9L11_12275	ko:K03646
vip:H9L11_12280	ko:K03641
vip:H9L11_12285	ko:K03640
vip:H9L11_12295	ko:K03517
vip:H9L11_12300	ko:K10716
vip:H9L11_12305	ko:K08989
vip:H9L11_12320	ko:K07039
vip:H9L11_12330	ko:K28156
vip:H9L11_12335	ko:K14233
vip:H9L11_12375	ko:K00426
vip:H9L11_12380	ko:K00425
vip:H9L11_12395	ko:K03406
vip:H9L11_12400	ko:K03585
vip:H9L11_12405	ko:K18138
vip:H9L11_12415	ko:K13936
vip:H9L11_12420	ko:K01867
vip:H9L11_12440	ko:K03406
vip:H9L11_12445	ko:K06169
vip:H9L11_12455	ko:K13634
vip:H9L11_12465	ko:K00259
vip:H9L11_12470	ko:K03719
vip:H9L11_12475	ko:K03466
vip:H9L11_12480	ko:K03634
vip:H9L11_12485	ko:K07478
vip:H9L11_12490	ko:K01875
vip:H9L11_12510	ko:K00833
vip:H9L11_12515	ko:K01012
vip:H9L11_12520	ko:K00652
vip:H9L11_12525	ko:K02169
vip:H9L11_12530	ko:K01935
vip:H9L11_12540	ko:K03799
vip:H9L11_12555	ko:K06954
vip:H9L11_12560	ko:K09701
vip:H9L11_12565	ko:K00574
vip:H9L11_12585	ko:K01756
vip:H9L11_12590	ko:K07153
vip:H9L11_12595	ko:K00566
vip:H9L11_12605	ko:K00892
vip:H9L11_12610	ko:K03746
vip:H9L11_12615	ko:K18218
vip:H9L11_12620	ko:K00765
vip:H9L11_12625	ko:K00013
vip:H9L11_12630	ko:K00817
vip:H9L11_12635	ko:K01089
vip:H9L11_12640	ko:K02501
vip:H9L11_12645	ko:K01814
vip:H9L11_12650	ko:K02500
vip:H9L11_12655	ko:K11755
vip:H9L11_12660	ko:K09858
vip:H9L11_12670	ko:K03269
vip:H9L11_12675	ko:K03768
vip:H9L11_12680	ko:K01883
vip:H9L11_12685	ko:K00857
vip:H9L11_12715	ko:K06212
vip:H9L11_12725	ko:K02069
vip:H9L11_12730	ko:K02571
vip:H9L11_12735	ko:K03532
vip:H9L11_12740	ko:K07811
vip:H9L11_12745	ko:K07407
vip:H9L11_12755	ko:K15986
vip:H9L11_12765	ko:K19230
vip:H9L11_12770	ko:K19229
vip:H9L11_12775	ko:K19228
vip:H9L11_12780	ko:K19227
vip:H9L11_12785	ko:K19226
vip:H9L11_12790	ko:K03974
vip:H9L11_12795	ko:K03969
vip:H9L11_12800	ko:K03970
vip:H9L11_12805	ko:K03973
vip:H9L11_12825	ko:K01246
vip:H9L11_12835	ko:K01046
vip:H9L11_12840	ko:K01760
vip:H9L11_12845	ko:K06131
vip:H9L11_12850	ko:K03308
vip:H9L11_12855	ko:K06177
vip:H9L11_12860	ko:K06969
vip:H9L11_12870	ko:K05601
vip:H9L11_12875	ko:K12266
vip:H9L11_12880	ko:K06077
vip:H9L11_12890	ko:K05779
vip:H9L11_12895	ko:K05778
vip:H9L11_12900	ko:K05777
vip:H9L11_12905	ko:K03668
vip:H9L11_12910	ko:K06938
vip:H9L11_12920	ko:K11751
vip:H9L11_12930	ko:K02897
vip:H9L11_12940	ko:K02483
vip:H9L11_12950	ko:K19789
vip:H9L11_12955	ko:K06183
vip:H9L11_12960	ko:K07552
vip:H9L11_12975	ko:K26937
vip:H9L11_12980	ko:K02003
vip:H9L11_12985	ko:K02004
vip:H9L11_12995	ko:K03313
vip:H9L11_13005	ko:K06445
vip:H9L11_13010	ko:K00209
vip:H9L11_13015	ko:K07085
vip:H9L11_13020	ko:K03674
vip:H9L11_13030	ko:K19337
vip:H9L11_13035	ko:K24264
vip:H9L11_13045	ko:K28370
vip:H9L11_13055	ko:K07343
vip:H9L11_13080	ko:K00831
vip:H9L11_13085	ko:K01753
vip:H9L11_13090	ko:K16012
vip:H9L11_13095	ko:K16013
vip:H9L11_13100	ko:K00384
vip:H9L11_13125	ko:K14445
vip:H9L11_13130	ko:K03748
vip:H9L11_13135	ko:K00027
vip:H9L11_13150	ko:K01113
vip:H9L11_13155	ko:K01923
vip:H9L11_13160	ko:K13053
vip:H9L11_13170	ko:K07126
vip:H9L11_13190	ko:K26063
vip:H9L11_13205	ko:K01745
vip:H9L11_13210	ko:K01712
vip:H9L11_13215	ko:K01479
vip:H9L11_13220	ko:K01468
vip:H9L11_13225	ko:K05836
vip:H9L11_13230	ko:K06377
vip:H9L11_13240	ko:K01868
vip:H9L11_13245	ko:K02520
vip:H9L11_13250	ko:K02916
vip:H9L11_13255	ko:K02887
vip:H9L11_13290	ko:K07003
vip:H9L11_13305	ko:K01889
vip:H9L11_13310	ko:K01890
vip:H9L11_13315	ko:K24180
vip:H9L11_13320	ko:K04764
vip:H9L11_13330	ko:K00569
vip:H9L11_13335	ko:K08289
vip:H9L11_13340	ko:K01489
vip:H9L11_13350	ko:K06518
vip:H9L11_13355	ko:K01141
vip:H9L11_13360	ko:K06956
vip:H9L11_13370	ko:K00768
vip:H9L11_13375	ko:K02233
vip:H9L11_13380	ko:K02231
vip:H9L11_13385	ko:K02226
vip:H9L11_13390	ko:K08602
vip:H9L11_13395	ko:K05526
vip:H9L11_13400	ko:K06073
vip:H9L11_13405	ko:K06074
vip:H9L11_13415	ko:K09941
vip:H9L11_13420	ko:K08224
vip:H9L11_13435	ko:K07043
vip:H9L11_13440	ko:K06970
vip:H9L11_13465	ko:K13877
vip:H9L11_13470	ko:K12658
vip:H9L11_13475	ko:K21060
vip:H9L11_13480	ko:K02055
vip:H9L11_13490	ko:K21062
vip:H9L11_13495	ko:K02052
vip:H9L11_13500	ko:K02054
vip:H9L11_13505	ko:K02053
vip:H9L11_13515	ko:K01387
vip:H9L11_13520	ko:K01262
vip:H9L11_13525	ko:K10823
vip:H9L11_13530	ko:K15583
vip:H9L11_13535	ko:K15582
vip:H9L11_13540	ko:K15581
vip:H9L11_13545	ko:K15580
vip:H9L11_13550	ko:K01258
vip:H9L11_13555	ko:K00457
vip:H9L11_13560	ko:K00451
vip:H9L11_13565	ko:K16171
vip:H9L11_13570	ko:K01800
vip:H9L11_13585	ko:K14237
vip:H9L11_13590	ko:K14237
vip:H9L11_13645	ko:K09771
vip:H9L11_13665	ko:K09470
vip:H9L11_13675	ko:K14056
vip:H9L11_13680	ko:K09472
vip:H9L11_13685	ko:K09471
vip:H9L11_13690	ko:K12251
vip:H9L11_13695	ko:K10536
vip:H9L11_13700	ko:K00135
vip:H9L11_13705	ko:K07250
vip:H9L11_13765	ko:K02656
vip:H9L11_13770	ko:K00651
vip:H9L11_13780	ko:K03297
vip:H9L11_13785	ko:K02517
vip:H9L11_13910	ko:K01299
vip:H9L11_13925	ko:K03310
vip:H9L11_13955	ko:K02002
vip:H9L11_13960	ko:K02001
vip:H9L11_13965	ko:K02000
vip:H9L11_13970	ko:K07182
vip:H9L11_13975	ko:K02342
vip:H9L11_13980	ko:K03451
vip:H9L11_13985	ko:K06718
vip:H9L11_13990	ko:K00836
vip:H9L11_13995	ko:K06720
vip:H9L11_14000	ko:K00928
vip:H9L11_14005	ko:K01130
vip:H9L11_14020	ko:K24118
vip:H9L11_14035	ko:K01130
vip:H9L11_14040	ko:K01130
vip:H9L11_14050	ko:K12541
vip:H9L11_14055	ko:K12542
vip:H9L11_14060	ko:K12543
vip:H9L11_14075	ko:K22103
vip:H9L11_14105	ko:K03830
vip:H9L11_14110	ko:K14445
vip:H9L11_14120	ko:K03413
vip:H9L11_14130	ko:K25135
vip:H9L11_14135	ko:K05834
vip:H9L11_14160	ko:K07394
vip:H9L11_14175	ko:K03834
vip:H9L11_14190	ko:K10829
vip:H9L11_14195	ko:K23227
vip:H9L11_14200	ko:K23228
vip:H9L11_14205	ko:K02014
vip:H9L11_14215	ko:K18890
vip:H9L11_14220	ko:K18889
vip:H9L11_14230	ko:K03312
vip:H9L11_14275	ko:K20959
vip:H9L11_14300	ko:K07274
vip:H9L11_14310	ko:K01118
vip:H9L11_14315	ko:K03578
vip:H9L11_14330	ko:K03451
vip:H9L11_14355	ko:K25590
vip:H9L11_14420	ko:K26441
vip:H9L11_14430	ko:K26939
vip:H9L11_14435	ko:K00793
vip:H9L11_14465	ko:K13695
vip:H9L11_14470	ko:K03406
vip:H9L11_14495	ko:K05812
vip:H9L11_14500	ko:K28207
vip:H9L11_14510	ko:K03750
vip:H9L11_14515	ko:K03752
vip:H9L11_14520	ko:K06857
vip:H9L11_14525	ko:K05773
vip:H9L11_14530	ko:K05772
vip:H9L11_14540	ko:K02482
vip:H9L11_14550	ko:K02379
vip:H9L11_14580	ko:K00123
vip:H9L11_14585	ko:K00124
vip:H9L11_14590	ko:K00127
vip:H9L11_14715	ko:K06867
vip:H9L11_14720	ko:K03320
vip:H9L11_14730	ko:K12410
vip:H9L11_14735	ko:K07497
vip:H9L11_14760	ko:K11069
vip:H9L11_14765	ko:K11069
vip:H9L11_14770	ko:K11070
vip:H9L11_14775	ko:K11071
vip:H9L11_14780	ko:K11072
vip:H9L11_14790	ko:K03796
vip:H9L11_14800	ko:K14058
vip:H9L11_14805	ko:K14055
vip:H9L11_14810	ko:K01420
vip:H9L11_14815	ko:K09792
vip:H9L11_14825	ko:K01533
vip:H9L11_14830	ko:K09926
vip:H9L11_14835	ko:K00406
vip:H9L11_14840	ko:K00407
vip:H9L11_14845	ko:K00405
vip:H9L11_14850	ko:K00404
vip:H9L11_15010	ko:K09911
vip:H9L11_15015	ko:K04770
vip:H9L11_15020	ko:K01716
vip:H9L11_15025	ko:K03812
vip:H9L11_15035	ko:K15738
vip:H9L11_15045	ko:K12297
vip:H9L11_15050	ko:K18657
vip:H9L11_15055	ko:K00254
vip:H9L11_15060	ko:K15371
vip:H9L11_15070	ko:K01256
vip:H9L11_15080	ko:K03797
vip:H9L11_15085	ko:K03607
vip:H9L11_15090	ko:K08968
vip:H9L11_15100	ko:K03808
vip:H9L11_15105	ko:K06192
vip:H9L11_15110	ko:K11392
vip:H9L11_15115	ko:K00243
vip:H9L11_15130	ko:K01626
vip:H9L11_15135	ko:K09767
vip:H9L11_15140	ko:K24866
vip:H9L11_15145	ko:K09969
vip:H9L11_15150	ko:K09970
vip:H9L11_15155	ko:K09971
vip:H9L11_15160	ko:K09972
vip:H9L11_15165	ko:K19416
vip:H9L11_15175	ko:K11179
vip:H9L11_15180	ko:K01512
vip:H9L11_15185	ko:K03406
vip:H9L11_15190	ko:K06969
vip:H9L11_15205	ko:K12543
vip:H9L11_15220	ko:K12543
vip:H9L11_15240	ko:K19333
vip:H9L11_15250	ko:K06222
vip:H9L11_15270	ko:K19577
vip:H9L11_15295	ko:K10022
vip:H9L11_15300	ko:K07089
vip:H9L11_15305	ko:K00344
vip:H9L11_15315	ko:K02028
vip:H9L11_15320	ko:K02029
vip:H9L11_15325	ko:K02030
vip:H9L11_15335	ko:K16076
vip:H9L11_15345	ko:K18298
vip:H9L11_15350	ko:K18299
vip:H9L11_15365	ko:K11249
vip:H9L11_15375	ko:K06920
vip:H9L11_15380	ko:K10026
vip:H9L11_15395	ko:K28164
vip:H9L11_15405	ko:K01908
vip:H9L11_15410	ko:K09788
vip:H9L11_15415	ko:K20455
vip:H9L11_15420	ko:K01659
vip:H9L11_15425	ko:K03417
vip:H9L11_15440	ko:K07795
vip:H9L11_15445	ko:K07794
vip:H9L11_15450	ko:K07793
vip:H9L11_15460	ko:K07090
vip:H9L11_15465	ko:K07080
vip:H9L11_15470	ko:K01939
vip:H9L11_15475	ko:K01424
vip:H9L11_15480	ko:K09773
vip:H9L11_15485	ko:K01007
vip:H9L11_15500	ko:K01866
vip:H9L11_15505	ko:K11069
vip:H9L11_15540	ko:K01192
vip:H9L11_15545	ko:K05020
vip:H9L11_15555	ko:K02055
vip:H9L11_15565	ko:K02054
vip:H9L11_15570	ko:K02053
vip:H9L11_15575	ko:K02052
vip:H9L11_15625	ko:K06132
vip:H9L11_15650	ko:K13639
vip:H9L11_15665	ko:K26272
vip:H9L11_15670	ko:K19802
vip:H9L11_15675	ko:K02355
vip:H9L11_15690	ko:K05952
vip:H9L11_15705	ko:K02001
vip:H9L11_15710	ko:K02000
vip:H9L11_15720	ko:K07274
vip:H9L11_15760	ko:K00763
vip:H9L11_15770	ko:K08281
vip:H9L11_15775	ko:K06996
vip:H9L11_15790	ko:K07304
vip:H9L11_15795	ko:K00459
vip:H9L11_15800	ko:K16238
vip:H9L11_15805	ko:K03736
vip:H9L11_15810	ko:K03735
vip:H9L11_15815	ko:K04033
vip:H9L11_15840	ko:K05835
vip:H9L11_15850	ko:K04077
vip:H9L11_15855	ko:K04078
vip:H9L11_15860	ko:K03972
vip:H9L11_15875	ko:K01823
vip:H9L11_15895	ko:K02397
vip:H9L11_15900	ko:K02396
vip:H9L11_15905	ko:K02395
vip:H9L11_15910	ko:K02394
vip:H9L11_15915	ko:K02393
vip:H9L11_15920	ko:K02392
vip:H9L11_15925	ko:K02391
vip:H9L11_15930	ko:K02390
vip:H9L11_15935	ko:K02389
vip:H9L11_15940	ko:K02388
vip:H9L11_15945	ko:K02387
vip:H9L11_15950	ko:K02386
vip:H9L11_15955	ko:K02398
vip:H9L11_15960	ko:K02399
vip:H9L11_15975	ko:K09712
vip:H9L11_15990	ko:K01752
vip:H9L11_16010	ko:K03286
vip:H9L11_16030	ko:K09824
vip:H9L11_16050	ko:K02011
vip:H9L11_16055	ko:K02010
vip:H9L11_16060	ko:K02012
vip:H9L11_16065	ko:K03430
vip:H9L11_16070	ko:K26913
vip:H9L11_16075	ko:K05306
vip:H9L11_16085	ko:K02821
vip:H9L11_16090	ko:K02822
vip:H9L11_16095	ko:K03475
vip:H9L11_16105	ko:K14645
vip:H9L11_16110	ko:K11018
vip:H9L11_16125	ko:K18139
vip:H9L11_16130	ko:K05685
vip:H9L11_16135	ko:K13888
vip:H9L11_16140	ko:K06076
vip:H9L11_16145	ko:K01674
vip:H9L11_16150	ko:K07109
vip:H9L11_16165	ko:K08723
vip:H9L11_16200	ko:K00661
vip:H9L11_16205	ko:K07397
vip:H9L11_16210	ko:K12267
vip:H9L11_16225	ko:K06876
vip:H9L11_16230	ko:K25656
vip:H9L11_16235	ko:K13590
vip:H9L11_16265	ko:K03317
vip:H9L11_16275	ko:K14228
vip:H9L11_16285	ko:K01667
vip:H9L11_16290	ko:K00347
vip:H9L11_16295	ko:K00425
vip:H9L11_16300	ko:K00426
vip:H9L11_16320	ko:K15736
vip:H9L11_16330	ko:K07080
vip:H9L11_16345	ko:K10126
vip:H9L11_16355	ko:K01223
vip:H9L11_16360	ko:K07093
vip:H9L11_16365	ko:K09923
vip:H9L11_16385	ko:K19736
vip:H9L11_16390	ko:K05844
vip:H9L11_16405	ko:K01585
vip:H9L11_16410	ko:K01480
vip:H9L11_16415	ko:K08154
vip:H9L11_16420	ko:K01354
vip:H9L11_16435	ko:K09816
vip:H9L11_16440	ko:K09817
vip:H9L11_16445	ko:K09815
vip:H9L11_16470	ko:K09939
vip:H9L11_16485	ko:K03832
vip:H9L11_16490	ko:K03559
vip:H9L11_16495	ko:K03561
vip:H9L11_16500	ko:K03561
vip:H9L11_16510	ko:K02014
vip:H9L11_16520	ko:K07662
vip:H9L11_16525	ko:K01126
vip:H9L11_16535	ko:K03778
vip:H9L11_16540	ko:K14762
vip:H9L11_16615	ko:K14059
vip:H9L11_16635	ko:K14233
vip:H9L11_16640	ko:K01985
vip:H9L11_16645	ko:K01980
vip:H9L11_16650	ko:K14237
vip:H9L11_16655	ko:K14229
vip:H9L11_16660	ko:K14224
vip:H9L11_16665	ko:K01977
vip:H9L11_16675	ko:K16317
vip:H9L11_16680	ko:K03592
vip:H9L11_16685	ko:K03568
vip:H9L11_16690	ko:K00941
vip:H9L11_16695	ko:K15600
vip:H9L11_16700	ko:K15599
vip:H9L11_16705	ko:K15598
vip:H9L11_16710	ko:K03707
vip:H9L11_16715	ko:K00878
vip:H9L11_16720	ko:K00788
vip:H9L11_16725	ko:K01096
vip:H9L11_16730	ko:K07812
vip:H9L11_16735	ko:K07821
vip:H9L11_16755	ko:K07025
vip:H9L11_16785	ko:K00865
vip:H9L11_16790	ko:K03299
vip:H9L11_16795	ko:K02647
vip:H9L11_16840	ko:K19000
vip:H9L11_16845	ko:K03446
vip:H9L11_16850	ko:K03543
vip:H9L11_16855	ko:K07275
vip:H9L11_16860	ko:K18555
vip:H9L11_16865	ko:K11312
vip:H9L11_16880	ko:K03719
vip:H9L11_16900	ko:K00675
vip:H9L11_16905	ko:K00121
vip:H9L11_16910	ko:K01070
vip:H9L11_16920	ko:K20956
vip:H9L11_16945	ko:K07396
vip:H9L11_16950	ko:K06177
vip:H9L11_16955	ko:K26937
vip:H9L11_16970	ko:K09913
vip:H9L11_16980	ko:K01183
vip:H9L11_17020	ko:K00567
vip:H9L11_17025	ko:K13529
vip:H9L11_17035	ko:K15977
vip:H9L11_17040	ko:K06911
vip:H9L11_17045	ko:K23773
vip:H9L11_17050	ko:K09897
vip:H9L11_17060	ko:K02564
vip:H9L11_17070	ko:K03312
vip:H9L11_17080	ko:K01990
vip:H9L11_17085	ko:K01992
vip:H9L11_17090	ko:K03312
vip:H9L11_17105	ko:K03406
vip:H9L11_17110	ko:K03768
vip:H9L11_17140	ko:K02004
vip:H9L11_17145	ko:K02003
vip:H9L11_17155	ko:K05837
vip:H9L11_17175	ko:K02030
vip:H9L11_17180	ko:K01497
vip:H9L11_17190	ko:K02031
vip:H9L11_17195	ko:K02032
vip:H9L11_17210	ko:K03496
vip:H9L11_17215	ko:K03497
vip:H9L11_17220	ko:K06957
vip:H9L11_17225	ko:K09749
vip:H9L11_17230	ko:K00638
vip:H9L11_17245	ko:K11192
vip:H9L11_17250	ko:K07106
vip:H9L11_17255	ko:K15835
vip:H9L11_17260	ko:K14054
vip:H9L11_17265	ko:K15580
vip:H9L11_17270	ko:K03809
vip:H9L11_17280	ko:K07497
vip:H9L11_17290	ko:K12541
vip:H9L11_17305	ko:K12542
vip:H9L11_17315	ko:K10125
vip:H9L11_17320	ko:K00275
vip:H9L11_17335	ko:K13821
vip:H9L11_17345	ko:K11928
vip:H9L11_17370	ko:K03719
vip:H9L11_17380	ko:K18893
vip:H9L11_17440	ko:K03387
vip:H9L11_17445	ko:K24119
vip:H9L11_17450	ko:K23775
vip:H9L11_17455	ko:K04063
vip:H9L11_17465	ko:K13652
vip:H9L11_17490	ko:K02004
vip:H9L11_17495	ko:K02003
vip:H9L11_17505	ko:K08303
vip:H9L11_17515	ko:K02779
vip:H9L11_17520	ko:K02483
vip:H9L11_17530	ko:K17315
vip:H9L11_17535	ko:K28705
vip:H9L11_17540	ko:K28704
vip:H9L11_17550	ko:K28707
vip:H9L11_17555	ko:K28706
vip:H9L11_17560	ko:K02014
vip:H9L11_17565	ko:K16091
vip:H9L11_17570	ko:K23181
vip:H9L11_17575	ko:K23183
vip:H9L11_17580	ko:K23182
vip:H9L11_17585	ko:K23184
vip:H9L11_17590	ko:K03406
vip:H9L11_17595	ko:K07263
vip:H9L11_17635	ko:K03307
vip:H9L11_17650	ko:K11690
vip:H9L11_17655	ko:K11689
vip:H9L11_17660	ko:K11688
vip:H9L11_17695	ko:K09476
vip:H9L11_17710	ko:K03307
vip:H9L11_17715	ko:K01752
vip:H9L11_17720	ko:K01214
vip:H9L11_17725	ko:K02024
vip:H9L11_17730	ko:K05775
