fce:JN531_000005	ko:K16692
fce:JN531_015405	ko:K03640
fce:JN531_015410	ko:K03641
fce:JN531_015415	ko:K03646
fce:JN531_015420	ko:K03560
fce:JN531_015425	ko:K03562
fce:JN531_015430	ko:K07107
fce:JN531_015435	ko:K03551
fce:JN531_015440	ko:K03550
fce:JN531_015445	ko:K01159
fce:JN531_015460	ko:K00382
fce:JN531_015465	ko:K00658
fce:JN531_015470	ko:K00164
fce:JN531_015475	ko:K00963
fce:JN531_015485	ko:K02200
fce:JN531_015490	ko:K02200
fce:JN531_015495	ko:K02199
fce:JN531_015500	ko:K02198
fce:JN531_015505	ko:K02197
fce:JN531_015510	ko:K02196
fce:JN531_015515	ko:K02195
fce:JN531_015520	ko:K02194
fce:JN531_015525	ko:K02193
fce:JN531_015530	ko:K01491
fce:JN531_015535	ko:K07636
fce:JN531_015540	ko:K07657
fce:JN531_015545	ko:K03106
fce:JN531_015565	ko:K07497
fce:JN531_015590	ko:K03321
fce:JN531_015610	ko:K03692
fce:JN531_015615	ko:K23256
fce:JN531_015635	ko:K01907
fce:JN531_015650	ko:K00038
fce:JN531_015680	ko:K07003
fce:JN531_015720	ko:K01113
fce:JN531_015725	ko:K04760
fce:JN531_015730	ko:K07003
fce:JN531_015740	ko:K00077
fce:JN531_015745	ko:K08997
fce:JN531_015750	ko:K03585
fce:JN531_015755	ko:K18138
fce:JN531_015765	ko:K07136
fce:JN531_015775	ko:K14218
fce:JN531_015780	ko:K09931
fce:JN531_015800	ko:K00826
fce:JN531_015805	ko:K00982
fce:JN531_015810	ko:K01426
fce:JN531_015815	ko:K13993
fce:JN531_015820	ko:K05516
fce:JN531_015825	ko:K09797
fce:JN531_015830	ko:K03723
fce:JN531_015850	ko:K19696
fce:JN531_015855	ko:K00760
fce:JN531_015860	ko:K01207
fce:JN531_015875	ko:K03215
fce:JN531_015880	ko:K12339
fce:JN531_015885	ko:K07678
fce:JN531_015890	ko:K00997
fce:JN531_015895	ko:K03474
fce:JN531_015900	ko:K03584
fce:JN531_015905	ko:K03595
fce:JN531_015910	ko:K03685
fce:JN531_015920	ko:K03100
fce:JN531_015925	ko:K03596
fce:JN531_015935	ko:K04771
fce:JN531_015940	ko:K03803
fce:JN531_015945	ko:K03598
fce:JN531_015950	ko:K03597
fce:JN531_015955	ko:K03088
fce:JN531_015960	ko:K00278
fce:JN531_015970	ko:K09159
fce:JN531_015975	ko:K00240
fce:JN531_015980	ko:K00239
fce:JN531_015985	ko:K00242
fce:JN531_015990	ko:K00241
fce:JN531_015995	ko:K06980
fce:JN531_016000	ko:K01337
fce:JN531_016005	ko:K03305
fce:JN531_016010	ko:K07003
fce:JN531_016015	ko:K09456
fce:JN531_016020	ko:K02687
fce:JN531_016025	ko:K18139
fce:JN531_016030	ko:K18138
fce:JN531_016035	ko:K03585
fce:JN531_016040	ko:K18135
fce:JN531_016060	ko:K03557
fce:JN531_016065	ko:K00602
fce:JN531_016070	ko:K27078
fce:JN531_016075	ko:K07346
fce:JN531_016080	ko:K07347
fce:JN531_016085	ko:K27078
fce:JN531_016090	ko:K07112
fce:JN531_016095	ko:K07112
fce:JN531_016100	ko:K21600
fce:JN531_016115	ko:K00121
fce:JN531_016120	ko:K01070
fce:JN531_016140	ko:K02346
fce:JN531_016195	ko:K09726
fce:JN531_016215	ko:K07075
fce:JN531_016240	ko:K09922
fce:JN531_016260	ko:K06998
fce:JN531_016265	ko:K22479
fce:JN531_016280	ko:K01046
fce:JN531_016285	ko:K28868
fce:JN531_016300	ko:K15725
fce:JN531_016305	ko:K15727
fce:JN531_016310	ko:K15726
fce:JN531_016325	ko:K09771
fce:JN531_016330	ko:K15727
fce:JN531_016340	ko:K15726
fce:JN531_016350	ko:K07796
fce:JN531_016355	ko:K07798
fce:JN531_016360	ko:K07787
fce:JN531_016370	ko:K07165
fce:JN531_016395	ko:K00428
fce:JN531_016400	ko:K14233
fce:JN531_016410	ko:K01714
fce:JN531_016415	ko:K03567
fce:JN531_016420	ko:K03564
fce:JN531_016425	ko:K07175
fce:JN531_016435	ko:K04568
fce:JN531_016440	ko:K02356
fce:JN531_016450	ko:K21025
fce:JN531_016465	ko:K03799
fce:JN531_016470	ko:K02621
fce:JN531_016475	ko:K02622
fce:JN531_016480	ko:K00574
fce:JN531_016490	ko:K03602
fce:JN531_016495	ko:K00795
fce:JN531_016500	ko:K01662
fce:JN531_016505	ko:K02302
fce:JN531_016510	ko:K13634
fce:JN531_016515	ko:K00381
fce:JN531_016550	ko:K01991
fce:JN531_016565	ko:K03563
fce:JN531_016605	ko:K00526
fce:JN531_016615	ko:K03497
fce:JN531_016695	ko:K03496
fce:JN531_016700	ko:K03497
fce:JN531_016710	ko:K03090
fce:JN531_016720	ko:K03553
fce:JN531_016725	ko:K03628
fce:JN531_016730	ko:K03581
fce:JN531_016735	ko:K03497
fce:JN531_016765	ko:K09882
fce:JN531_016935	ko:K07001
fce:JN531_016955	ko:K03655
fce:JN531_016970	ko:K03581
fce:JN531_017125	ko:K00560
