ptd:PTET_a0001	ko:K02313
ptd:PTET_a2795	ko:K07116
ptd:PTET_a2797	ko:K06204
ptd:PTET_a2798	ko:K01894
ptd:PTET_a2799	ko:K00970
ptd:PTET_a2800	ko:K00950
ptd:PTET_a2801	ko:K00606
ptd:PTET_a2802	ko:K01918
ptd:PTET_a2804	ko:K02040
ptd:PTET_a2805	ko:K07636
ptd:PTET_a2806	ko:K07657
ptd:PTET_a2809	ko:K01624
ptd:PTET_a2810	ko:K00927
ptd:PTET_a2811	ko:K03472
ptd:PTET_a2813	ko:K09807
ptd:PTET_a2814	ko:K02342
ptd:PTET_a2815	ko:K07182
ptd:PTET_a2816	ko:K14393
ptd:PTET_a2823	ko:K15726
ptd:PTET_a2824	ko:K15727
ptd:PTET_a2826	ko:K15725
ptd:PTET_a2829	ko:K08325
ptd:PTET_a2832	ko:K06991
ptd:PTET_a2836	ko:K19519
ptd:PTET_a2840	ko:K02030
ptd:PTET_a2841	ko:K03574
ptd:PTET_a2842	ko:K01908
ptd:PTET_a2843	ko:K16053
ptd:PTET_a2845	ko:K10680
ptd:PTET_a2850	ko:K06956
ptd:PTET_a2852	ko:K03782
ptd:PTET_a2855	ko:K07168
ptd:PTET_a2856	ko:K09966
ptd:PTET_a2857	ko:K03284
ptd:PTET_a2858	ko:K04047
ptd:PTET_a2869	ko:K03832
ptd:PTET_a2876	ko:K21469
ptd:PTET_a2878	ko:K02477
ptd:PTET_a2883	ko:K05349
ptd:PTET_a2884	ko:K16559
ptd:PTET_a2885	ko:K02014
ptd:PTET_a2887	ko:K04567
ptd:PTET_a2888	ko:K02836
ptd:PTET_a2890	ko:K07462
ptd:PTET_a2891	ko:K03981
ptd:PTET_a2892	ko:K04763
ptd:PTET_a2893	ko:K03840
ptd:PTET_a2895	ko:K15460
ptd:PTET_a2896	ko:K05590
ptd:PTET_a2899	ko:K03442
ptd:PTET_a2901	ko:K09861
ptd:PTET_a2902	ko:K00616
ptd:PTET_a2904	ko:K03648
ptd:PTET_a2905	ko:K06858
ptd:PTET_a2906	ko:K19221
ptd:PTET_a2907	ko:K02232
ptd:PTET_a2909	ko:K02015
ptd:PTET_a2910	ko:K02013
ptd:PTET_a2912	ko:K23773
ptd:PTET_a2913	ko:K09897
ptd:PTET_a2915	ko:K05786
ptd:PTET_a2916	ko:K01073
ptd:PTET_a2917	ko:K03654
ptd:PTET_a2922	ko:K06987
ptd:PTET_a2923	ko:K05844
ptd:PTET_a2926	ko:K16074
ptd:PTET_a2927	ko:K09893
ptd:PTET_a2928	ko:K00655
ptd:PTET_a2929	ko:K02621
ptd:PTET_a2931	ko:K02622
ptd:PTET_a2933	ko:K07000
ptd:PTET_a2934	ko:K03651
ptd:PTET_a2935	ko:K09920
ptd:PTET_a2936	ko:K01515
ptd:PTET_a2937	ko:K12340
ptd:PTET_a2938	ko:K02517
ptd:PTET_a2940	ko:K00982
ptd:PTET_a2943	ko:K09761
ptd:PTET_a2944	ko:K01920
ptd:PTET_a2945	ko:K07735
ptd:PTET_a2946	ko:K07447
ptd:PTET_a2947	ko:K02670
ptd:PTET_a2948	ko:K02669
ptd:PTET_a2949	ko:K06997
ptd:PTET_a2950	ko:K00286
ptd:PTET_a2951	ko:K02221
ptd:PTET_a2953	ko:K01519
ptd:PTET_a2957	ko:K09797
ptd:PTET_a2959	ko:K09181
ptd:PTET_a2960	ko:K10716
ptd:PTET_a2967	ko:K06938
ptd:PTET_a2969	ko:K00018
ptd:PTET_a2972	ko:K07678
ptd:PTET_a2980	ko:K08365
ptd:PTET_a2981	ko:K19058
ptd:PTET_a2983	ko:K23242
ptd:PTET_a2985	ko:K03424
ptd:PTET_a2990	ko:K07497
ptd:PTET_a2991	ko:K07483
ptd:PTET_a2996	ko:K13638
ptd:PTET_a2997	ko:K15725
ptd:PTET_a2998	ko:K15727
ptd:PTET_a2999	ko:K15726
ptd:PTET_a3000	ko:K16264
ptd:PTET_a3014	ko:K17686
ptd:PTET_a3019	ko:K07233
ptd:PTET_a3024	ko:K07245
ptd:PTET_a3025	ko:K07156
ptd:PTET_a3026	ko:K00351
ptd:PTET_a3028	ko:K07787
ptd:PTET_a3029	ko:K07798
ptd:PTET_a3030	ko:K07796
ptd:PTET_a3037	ko:K07175
ptd:PTET_a3038	ko:K07175
ptd:PTET_a3039	ko:K03580
ptd:PTET_a3040	ko:K06177
ptd:PTET_a3042	ko:K05801
ptd:PTET_a3043	ko:K00992
ptd:PTET_a3044	ko:K07102
ptd:PTET_a3045	ko:K04744
ptd:PTET_a3046	ko:K03771
ptd:PTET_a3048	ko:K00097
ptd:PTET_a3050	ko:K02528
ptd:PTET_a3051	ko:K06195
ptd:PTET_a3052	ko:K01525
ptd:PTET_a3053	ko:K03406
ptd:PTET_a3054	ko:K02913
ptd:PTET_a3055	ko:K02902
ptd:PTET_a3056	ko:K03630
ptd:PTET_a3057	ko:K13038
ptd:PTET_a3059	ko:K05501
ptd:PTET_a3063	ko:K04095
ptd:PTET_a3068	ko:K14645
ptd:PTET_a3069	ko:K24138
ptd:PTET_a3070	ko:K03406
ptd:PTET_a3072	ko:K00287
ptd:PTET_a3074	ko:K03979
ptd:PTET_a3075	ko:K02899
ptd:PTET_a3076	ko:K02888
ptd:PTET_a3078	ko:K02523
ptd:PTET_a3079	ko:K00024
ptd:PTET_a3080	ko:K03402
ptd:PTET_a3081	ko:K07223
ptd:PTET_a3082	ko:K02010
ptd:PTET_a3083	ko:K02011
ptd:PTET_a3084	ko:K02012
ptd:PTET_a3086	ko:K05812
ptd:PTET_a3087	ko:K00382
ptd:PTET_a3090	ko:K00627
ptd:PTET_a3093	ko:K00163
ptd:PTET_a3094	ko:K05799
ptd:PTET_a3095	ko:K03807
ptd:PTET_a3096	ko:K03806
ptd:PTET_a3097	ko:K00767
ptd:PTET_a3098	ko:K02650
ptd:PTET_a3099	ko:K02653
ptd:PTET_a3100	ko:K02654
ptd:PTET_a3101	ko:K00859
ptd:PTET_a3102	ko:K02652
ptd:PTET_a3104	ko:K09862
ptd:PTET_a3105	ko:K06006
ptd:PTET_a3106	ko:K07662
ptd:PTET_a3108	ko:K07640
ptd:PTET_a3109	ko:K01048
ptd:PTET_a3110	ko:K13283
ptd:PTET_a3111	ko:K03216
ptd:PTET_a3113	ko:K00057
ptd:PTET_a3114	ko:K03071
ptd:PTET_a3115	ko:K03676
ptd:PTET_a3119	ko:K15633
ptd:PTET_a3120	ko:K22719
ptd:PTET_a3121	ko:K03797
ptd:PTET_a3123	ko:K09798
ptd:PTET_a3124	ko:K03406
ptd:PTET_a3125	ko:K03089
ptd:PTET_a3126	ko:K09811
ptd:PTET_a3127	ko:K09812
ptd:PTET_a3131	ko:K03110
ptd:PTET_a3132	ko:K08316
ptd:PTET_a3133	ko:K02970
ptd:PTET_a3134	ko:K09117
ptd:PTET_a3135	ko:K02316
ptd:PTET_a3136	ko:K03086
ptd:PTET_a3138	ko:K02687
ptd:PTET_a3139	ko:K05540
ptd:PTET_a3140	ko:K03557
ptd:PTET_a3141	ko:K00602
ptd:PTET_a3144	ko:K01945
ptd:PTET_a3153	ko:K05835
ptd:PTET_a3155	ko:K05805
ptd:PTET_a3156	ko:K02014
ptd:PTET_a3158	ko:K01826
ptd:PTET_a3159	ko:K03406
ptd:PTET_a3162	ko:K04065
ptd:PTET_a3166	ko:K01092
ptd:PTET_a3169	ko:K03074
ptd:PTET_a3170	ko:K03072
ptd:PTET_a3172	ko:K03210
ptd:PTET_a3173	ko:K00773
ptd:PTET_a3174	ko:K07568
ptd:PTET_a3183	ko:K04761
ptd:PTET_a3184	ko:K03306
ptd:PTET_a3185	ko:K07220
ptd:PTET_a3186	ko:K02039
ptd:PTET_a3187	ko:K02036
ptd:PTET_a3188	ko:K02038
ptd:PTET_a3189	ko:K02037
ptd:PTET_a3192	ko:K07787
ptd:PTET_a3193	ko:K07798
ptd:PTET_a3194	ko:K07796
ptd:PTET_a3199	ko:K06193
ptd:PTET_a3200	ko:K09914
ptd:PTET_a3201	ko:K07115
ptd:PTET_a3202	ko:K09892
ptd:PTET_a3203	ko:K09888
ptd:PTET_a3206	ko:K08307
ptd:PTET_a3207	ko:K03775
ptd:PTET_a3217	ko:K09912
ptd:PTET_a3218	ko:K08224
ptd:PTET_a3221	ko:K19055
ptd:PTET_a3223	ko:K00147
ptd:PTET_a3224	ko:K00931
ptd:PTET_a3226	ko:K21217
ptd:PTET_a3228	ko:K01939
ptd:PTET_a3230	ko:K04087
ptd:PTET_a3231	ko:K04088
ptd:PTET_a3232	ko:K03665
ptd:PTET_a3233	ko:K03666
ptd:PTET_a3234	ko:K00791
ptd:PTET_a3235	ko:K03572
ptd:PTET_a3236	ko:K01448
ptd:PTET_a3237	ko:K06925
ptd:PTET_a3238	ko:K01961
ptd:PTET_a3240	ko:K02160
ptd:PTET_a3241	ko:K03786
ptd:PTET_a3242	ko:K04084
ptd:PTET_a3243	ko:K03926
ptd:PTET_a3245	ko:K07113
ptd:PTET_a3246	ko:K04078
ptd:PTET_a3247	ko:K04077
ptd:PTET_a3248	ko:K06140
ptd:PTET_a3249	ko:K03406
ptd:PTET_a3251	ko:K23997
ptd:PTET_a3253	ko:K02879
ptd:PTET_a3254	ko:K03040
ptd:PTET_a3255	ko:K02986
ptd:PTET_a3256	ko:K02948
ptd:PTET_a3257	ko:K02952
ptd:PTET_a3258	ko:K02919
ptd:PTET_a3259	ko:K03076
ptd:PTET_a3260	ko:K02876
ptd:PTET_a3261	ko:K02907
ptd:PTET_a3262	ko:K02988
ptd:PTET_a3263	ko:K02881
ptd:PTET_a3264	ko:K02933
ptd:PTET_a3265	ko:K02994
ptd:PTET_a3266	ko:K02954
ptd:PTET_a3267	ko:K02931
ptd:PTET_a3268	ko:K02895
ptd:PTET_a3269	ko:K02874
ptd:PTET_a3270	ko:K07289
ptd:PTET_a3275	ko:K02005
ptd:PTET_a3276	ko:K02003
ptd:PTET_a3278	ko:K02004
ptd:PTET_a3279	ko:K17231
ptd:PTET_a3280	ko:K03585
ptd:PTET_a3281	ko:K18138
ptd:PTET_a3282	ko:K22042
ptd:PTET_a3284	ko:K03972
ptd:PTET_a3285	ko:K08981
ptd:PTET_a3286	ko:K05835
ptd:PTET_a3291	ko:K06147
ptd:PTET_a3297	ko:K07240
ptd:PTET_a3301	ko:K16053
ptd:PTET_a3306	ko:K01585
ptd:PTET_a3308	ko:K00797
ptd:PTET_a3310	ko:K01187
ptd:PTET_a3311	ko:K07638
ptd:PTET_a3312	ko:K07659
ptd:PTET_a3313	ko:K04760
ptd:PTET_a3316	ko:K06959
ptd:PTET_a3319	ko:K02170
ptd:PTET_a3322	ko:K07400
ptd:PTET_a3325	ko:K26937
ptd:PTET_a3327	ko:K03412
ptd:PTET_a3328	ko:K03411
ptd:PTET_a3329	ko:K00575
ptd:PTET_a3331	ko:K03406
ptd:PTET_a3333	ko:K03408
ptd:PTET_a3334	ko:K03407
ptd:PTET_a3335	ko:K03413
ptd:PTET_a3337	ko:K07152
ptd:PTET_a3338	ko:K02257
ptd:PTET_a3339	ko:K02259
ptd:PTET_a3341	ko:K14998
ptd:PTET_a3343	ko:K02276
ptd:PTET_a3344	ko:K02258
ptd:PTET_a3345	ko:K02274
ptd:PTET_a3346	ko:K02275
ptd:PTET_a3349	ko:K01356
ptd:PTET_a3350	ko:K19222
ptd:PTET_a3353	ko:K01150
ptd:PTET_a3354	ko:K05916
ptd:PTET_a3355	ko:K12266
ptd:PTET_a3357	ko:K19784
ptd:PTET_a3367	ko:K01704
ptd:PTET_a3368	ko:K01703
ptd:PTET_a3369	ko:K00052
ptd:PTET_a3370	ko:K01649
ptd:PTET_a3371	ko:K22105
ptd:PTET_a3372	ko:K00507
ptd:PTET_a3373	ko:K00322
ptd:PTET_a3374	ko:K01599
ptd:PTET_a3376	ko:K07740
ptd:PTET_a3377	ko:K03772
ptd:PTET_a3379	ko:K03745
ptd:PTET_a3380	ko:K07070
ptd:PTET_a3382	ko:K06158
ptd:PTET_a3384	ko:K07729
ptd:PTET_a3389	ko:K07019
ptd:PTET_a3390	ko:K09898
ptd:PTET_a3392	ko:K01273
ptd:PTET_a3395	ko:K02358
ptd:PTET_a3396	ko:K03525
ptd:PTET_a3397	ko:K03524
ptd:PTET_a3399	ko:K00075
ptd:PTET_a3400	ko:K01254
ptd:PTET_a3403	ko:K09909
ptd:PTET_a3404	ko:K02503
ptd:PTET_a3407	ko:K07648
ptd:PTET_a3410	ko:K13566
ptd:PTET_a3411	ko:K14287
ptd:PTET_a3412	ko:K08964
ptd:PTET_a3413	ko:K09880
ptd:PTET_a3414	ko:K08967
ptd:PTET_a3415	ko:K08963
ptd:PTET_a3416	ko:K00899
ptd:PTET_a3419	ko:K13590
ptd:PTET_a3420	ko:K03183
ptd:PTET_a3421	ko:K03690
ptd:PTET_a3422	ko:K03688
ptd:PTET_a3423	ko:K03116
ptd:PTET_a3424	ko:K03117
ptd:PTET_a3425	ko:K03118
ptd:PTET_a3427	ko:K03424
ptd:PTET_a3430	ko:K01698
ptd:PTET_a3431	ko:K07004
ptd:PTET_a3432	ko:K03670
ptd:PTET_a3433	ko:K03669
ptd:PTET_a3434	ko:K02355
ptd:PTET_a3436	ko:K01029
ptd:PTET_a3437	ko:K01028
ptd:PTET_a3438	ko:K00019
ptd:PTET_a3439	ko:K00641
ptd:PTET_a3444	ko:K02014
ptd:PTET_a3448	ko:K02014
ptd:PTET_a3452	ko:K14540
ptd:PTET_a3457	ko:K04047
ptd:PTET_a3458	ko:K01354
ptd:PTET_a3472	ko:K08981
ptd:PTET_a3473	ko:K09167
ptd:PTET_a3474	ko:K01792
ptd:PTET_a3478	ko:K09790
ptd:PTET_a3479	ko:K09939
ptd:PTET_a3483	ko:K02014
ptd:PTET_a3487	ko:K11747
ptd:PTET_a3489	ko:K01077
ptd:PTET_a3490	ko:K01077
ptd:PTET_a3491	ko:K03449
ptd:PTET_a3492	ko:K01725
ptd:PTET_a3494	ko:K01673
ptd:PTET_a3495	ko:K11921
ptd:PTET_a3502	ko:K09823
ptd:PTET_a3503	ko:K02014
ptd:PTET_a3506	ko:K08676
ptd:PTET_a3508	ko:K11927
ptd:PTET_a3531	ko:K03981
ptd:PTET_a3533	ko:K01338
ptd:PTET_a3537	ko:K00820
ptd:PTET_a3540	ko:K00661
ptd:PTET_a3547	ko:K08307
ptd:PTET_a3555	ko:K04042
ptd:PTET_a3557	ko:K02114
ptd:PTET_a3558	ko:K02112
ptd:PTET_a3560	ko:K02115
ptd:PTET_a3561	ko:K02111
ptd:PTET_a3562	ko:K02113
ptd:PTET_a3563	ko:K02109
ptd:PTET_a3564	ko:K02110
ptd:PTET_a3565	ko:K02108
ptd:PTET_a3566	ko:K02116
ptd:PTET_a3567	ko:K03497
ptd:PTET_a3568	ko:K03496
ptd:PTET_a3569	ko:K03501
ptd:PTET_a3571	ko:K03495
ptd:PTET_a3572	ko:K06205
ptd:PTET_a3573	ko:K03650
ptd:PTET_a3575	ko:K02014
ptd:PTET_a3578	ko:K03217
ptd:PTET_a3579	ko:K08998
ptd:PTET_a3581	ko:K03536
ptd:PTET_a3582	ko:K02914
ptd:PTET_aR001	ko:K01977
ptd:PTET_aR002	ko:K01980
ptd:PTET_aR003	ko:K01985
ptd:PTET_aR004	ko:K01977
ptd:PTET_aR005	ko:K01980
ptd:PTET_aR006	ko:K01985
ptd:PTET_aR007	ko:K01977
ptd:PTET_aR008	ko:K01980
ptd:PTET_aR009	ko:K01985
ptd:PTET_aR010	ko:K01977
ptd:PTET_aR011	ko:K01980
ptd:PTET_aR012	ko:K01985
ptd:PTET_aR013	ko:K01977
ptd:PTET_aR014	ko:K01980
ptd:PTET_aR015	ko:K01985
ptd:PTET_aR016	ko:K01985
ptd:PTET_aR017	ko:K01977
ptd:PTET_aR018	ko:K01980
ptd:PTET_aR019	ko:K01985
ptd:PTET_aR020	ko:K01985
ptd:PTET_aR021	ko:K01980
ptd:PTET_aR022	ko:K01977
ptd:PTET_aR023	ko:K01985
ptd:PTET_aR024	ko:K01980
ptd:PTET_aR025	ko:K01977
ptd:PTET_aR026	ko:K14227
ptd:PTET_aR027	ko:K14218
ptd:PTET_aR028	ko:K14230
ptd:PTET_aR029	ko:K14230
ptd:PTET_aR030	ko:K14230
ptd:PTET_aR031	ko:K14235
ptd:PTET_aR032	ko:K14225
ptd:PTET_aR033	ko:K14225
ptd:PTET_aR034	ko:K14225
ptd:PTET_aR035	ko:K14231
ptd:PTET_aR036	ko:K14234
ptd:PTET_aR037	ko:K14231
ptd:PTET_aR038	ko:K14234
ptd:PTET_aR039	ko:K14231
ptd:PTET_aR040	ko:K14219
ptd:PTET_aR041	ko:K14228
ptd:PTET_aR042	ko:K14218
ptd:PTET_aR043	ko:K14230
ptd:PTET_aR044	ko:K14221
ptd:PTET_aR045	ko:K14221
ptd:PTET_aR046	ko:K14221
ptd:PTET_aR047	ko:K14221
ptd:PTET_aR048	ko:K14221
ptd:PTET_aR049	ko:K14221
ptd:PTET_aR050	ko:K14221
ptd:PTET_aR051	ko:K14225
ptd:PTET_aR052	ko:K14222
ptd:PTET_aR053	ko:K14228
ptd:PTET_aR054	ko:K14225
ptd:PTET_aR055	ko:K14228
ptd:PTET_aR056	ko:K14225
ptd:PTET_aR057	ko:K14222
ptd:PTET_aR058	ko:K14228
ptd:PTET_aR059	ko:K14229
ptd:PTET_aR060	ko:K14229
ptd:PTET_aR061	ko:K14229
ptd:PTET_aR062	ko:K14229
ptd:PTET_aR063	ko:K14229
ptd:PTET_aR064	ko:K14229
ptd:PTET_aR065	ko:K14229
ptd:PTET_aR066	ko:K14233
ptd:PTET_aR067	ko:K14233
ptd:PTET_aR068	ko:K14236
ptd:PTET_aR069	ko:K14236
ptd:PTET_aR070	ko:K14220
ptd:PTET_aR071	ko:K14220
ptd:PTET_aR072	ko:K14220
ptd:PTET_aR073	ko:K14220
ptd:PTET_aR074	ko:K14220
ptd:PTET_aR075	ko:K14237
ptd:PTET_aR076	ko:K14237
ptd:PTET_aR077	ko:K14237
ptd:PTET_aR078	ko:K14237
ptd:PTET_aR079	ko:K14237
ptd:PTET_aR080	ko:K14237
ptd:PTET_aR081	ko:K14237
ptd:PTET_aR082	ko:K14237
ptd:PTET_aR083	ko:K14237
ptd:PTET_aR084	ko:K14237
ptd:PTET_aR085	ko:K14237
ptd:PTET_aR086	ko:K14237
ptd:PTET_aR087	ko:K14237
ptd:PTET_aR088	ko:K14237
ptd:PTET_aR089	ko:K14237
ptd:PTET_aR090	ko:K14237
ptd:PTET_aR091	ko:K14237
ptd:PTET_aR092	ko:K14237
ptd:PTET_aR093	ko:K14237
ptd:PTET_aR094	ko:K14237
ptd:PTET_aR095	ko:K14237
ptd:PTET_aR096	ko:K14237
ptd:PTET_aR097	ko:K14237
ptd:PTET_aR098	ko:K14230
ptd:PTET_aR099	ko:K14228
ptd:PTET_aR100	ko:K14223
ptd:PTET_aR101	ko:K14230
ptd:PTET_aR102	ko:K14228
ptd:PTET_aR103	ko:K14223
ptd:PTET_aR104	ko:K14228
ptd:PTET_aR105	ko:K14223
ptd:PTET_aR106	ko:K14228
ptd:PTET_aR107	ko:K14223
ptd:PTET_aR108	ko:K14218
ptd:PTET_aR109	ko:K14234
ptd:PTET_aR110	ko:K14236
ptd:PTET_aR111	ko:K14225
ptd:PTET_aR112	ko:K14234
ptd:PTET_aR113	ko:K14230
ptd:PTET_aR114	ko:K14233
ptd:PTET_aR115	ko:K14219
ptd:PTET_aR116	ko:K14219
ptd:PTET_aR117	ko:K14219
ptd:PTET_aR118	ko:K14235
ptd:PTET_aR119	ko:K14219
ptd:PTET_aR120	ko:K14228
ptd:PTET_aR121	ko:K14232
ptd:PTET_aR122	ko:K14219
ptd:PTET_aR123	ko:K14226
ptd:PTET_aR124	ko:K14232
ptd:PTET_aR125	ko:K14232
ptd:PTET_aR126	ko:K14218
ptd:PTET_aR127	ko:K14224
ptd:PTET_aR128	ko:K14224
ptd:PTET_aR129	ko:K14224
ptd:PTET_aR130	ko:K14224
ptd:PTET_aR131	ko:K14224
ptd:PTET_aR132	ko:K14224
ptd:PTET_aR133	ko:K14224
ptd:PTET_aR134	ko:K14224
ptd:PTET_aR135	ko:K14233
ptd:PTET_aR136	ko:K14233
ptd:PTET_aR137	ko:K14237
ptd:PTET_aR138	ko:K14237
ptd:PTET_aR139	ko:K14232
ptd:PTET_aR140	ko:K14226
ptd:PTET_aR141	ko:K14233
ptd:PTET_aR142	ko:K14233
ptd:PTET_b0001	ko:K03496
ptd:PTET_b0003	ko:K03497
ptd:PTET_b0007	ko:K09760
ptd:PTET_b0012	ko:K01278
ptd:PTET_b0014	ko:K03717
ptd:PTET_b0015	ko:K07090
ptd:PTET_b0018	ko:K00549
ptd:PTET_b0023	ko:K01560
ptd:PTET_b0026	ko:K28682
ptd:PTET_b0027	ko:K27501
ptd:PTET_b0035	ko:K00657
ptd:PTET_b0040	ko:K07226
ptd:PTET_b0042	ko:K10834
ptd:PTET_b0044	ko:K25133
ptd:PTET_b0046	ko:K25132
ptd:PTET_b0047	ko:K16087
ptd:PTET_b0049	ko:K02014
ptd:PTET_b0051	ko:K00797
ptd:PTET_b0052	ko:K01951
ptd:PTET_b0053	ko:K06075
ptd:PTET_b0056	ko:K15034
ptd:PTET_b0065	ko:K03098
ptd:PTET_b0066	ko:K09768
ptd:PTET_b0070	ko:K03704
ptd:PTET_b0071	ko:K03704
ptd:PTET_b0072	ko:K15256
ptd:PTET_b0073	ko:K03546
ptd:PTET_b0074	ko:K03547
ptd:PTET_b0084	ko:K01638
ptd:PTET_b0085	ko:K01637
ptd:PTET_b0089	ko:K07160
ptd:PTET_b0090	ko:K01207
ptd:PTET_b0098	ko:K02483
ptd:PTET_b0099	ko:K02484
ptd:PTET_b0101	ko:K07243
ptd:PTET_b0103	ko:K02030
ptd:PTET_b0105	ko:K03317
ptd:PTET_b0107	ko:K00876
ptd:PTET_b0108	ko:K01839
ptd:PTET_b0110	ko:K03784
ptd:PTET_b0112	ko:K00528
ptd:PTET_b0118	ko:K03782
ptd:PTET_b0120	ko:K02030
ptd:PTET_b0122	ko:K02027
ptd:PTET_b0123	ko:K02030
ptd:PTET_b0138	ko:K07154
ptd:PTET_b0140	ko:K02030
ptd:PTET_b0143	ko:K01129
ptd:PTET_b0150	ko:K05782
ptd:PTET_b0151	ko:K01772
ptd:PTET_b0153	ko:K02482
ptd:PTET_b0162	ko:K02014
ptd:PTET_b0165	ko:K09890
ptd:PTET_b0169	ko:K02529
ptd:PTET_b0171	ko:K12373
ptd:PTET_b0172	ko:K18676
ptd:PTET_b0173	ko:K00820
ptd:PTET_b0174	ko:K01443
ptd:PTET_b0175	ko:K02429
ptd:PTET_b0177	ko:K03885
ptd:PTET_b0178	ko:K03654
ptd:PTET_b0183	ko:K03498
ptd:PTET_b0184	ko:K03499
ptd:PTET_b0185	ko:K03498
ptd:PTET_b0187	ko:K07646
ptd:PTET_b0188	ko:K07667
ptd:PTET_b0191	ko:K00799
ptd:PTET_b0192	ko:K23256
ptd:PTET_b0195	ko:K09001
ptd:PTET_b0199	ko:K07566
ptd:PTET_b0203	ko:K09822
ptd:PTET_b0207	ko:K03717
ptd:PTET_b0210	ko:K25656
ptd:PTET_b0217	ko:K09981
ptd:PTET_b0218	ko:K03977
ptd:PTET_b0219	ko:K17713
ptd:PTET_b0223	ko:K01892
ptd:PTET_b0225	ko:K03526
ptd:PTET_b0226	ko:K15539
ptd:PTET_b0228	ko:K02656
ptd:PTET_b0230	ko:K06941
ptd:PTET_b0231	ko:K00940
ptd:PTET_b0232	ko:K03406
ptd:PTET_b0234	ko:K08303
ptd:PTET_b0235	ko:K03427
ptd:PTET_b0236	ko:K01154
ptd:PTET_b0237	ko:K01153
ptd:PTET_b0244	ko:K03531
ptd:PTET_b0246	ko:K12410
ptd:PTET_b0250	ko:K03413
ptd:PTET_b0256	ko:K03442
ptd:PTET_b0257	ko:K01484
ptd:PTET_b0261	ko:K23775
ptd:PTET_b0262	ko:K04063
ptd:PTET_b0263	ko:K03892
ptd:PTET_b0264	ko:K25224
ptd:PTET_b0265	ko:K25223
ptd:PTET_b0268	ko:K03406
ptd:PTET_b0275	ko:K11913
ptd:PTET_b0276	ko:K11906
ptd:PTET_b0277	ko:K11893
ptd:PTET_b0278	ko:K11892
ptd:PTET_b0279	ko:K11891
ptd:PTET_b0280	ko:K11890
ptd:PTET_b0281	ko:K11915
ptd:PTET_b0282	ko:K11902
ptd:PTET_b0283	ko:K11901
ptd:PTET_b0284	ko:K11900
ptd:PTET_b0285	ko:K11899
ptd:PTET_b0286	ko:K11898
ptd:PTET_b0287	ko:K11897
ptd:PTET_b0288	ko:K11896
ptd:PTET_b0289	ko:K11895
ptd:PTET_b0290	ko:K11907
ptd:PTET_b0291	ko:K11903
ptd:PTET_b0292	ko:K11904
ptd:PTET_b0309	ko:K13639
ptd:PTET_b0313	ko:K02014
ptd:PTET_b0317	ko:K01194
ptd:PTET_b0318	ko:K20918
ptd:PTET_b0319	ko:K07493
ptd:PTET_b0321	ko:K06214
ptd:PTET_b0322	ko:K04338
ptd:PTET_b0323	ko:K04337
ptd:PTET_b0330	ko:K02553
ptd:PTET_b0332	ko:K16137
ptd:PTET_b0336	ko:K00847
ptd:PTET_b0339	ko:K00690
ptd:PTET_b0343	ko:K00138
ptd:PTET_b0357	ko:K05779
ptd:PTET_b0358	ko:K05778
ptd:PTET_b0360	ko:K05777
ptd:PTET_b0364	ko:K16090
ptd:PTET_b0368	ko:K06177
ptd:PTET_b0374	ko:K05834
ptd:PTET_b0375	ko:K07493
ptd:PTET_b0377	ko:K08306
ptd:PTET_b0384	ko:K01563
ptd:PTET_b0385	ko:K03701
ptd:PTET_b0386	ko:K05834
ptd:PTET_b0387	ko:K21698
ptd:PTET_b0388	ko:K16089
ptd:PTET_b0390	ko:K07178
ptd:PTET_b0399	ko:K21472
ptd:PTET_b0400	ko:K01826
ptd:PTET_b0403	ko:K03832
ptd:PTET_b0407	ko:K02014
ptd:PTET_b0411	ko:K11939
ptd:PTET_b0413	ko:K22230
ptd:PTET_b0419	ko:K24119
ptd:PTET_b0420	ko:K03387
ptd:PTET_b0429	ko:K16264
ptd:PTET_b0433	ko:K03406
ptd:PTET_b0435	ko:K23541
ptd:PTET_b0437	ko:K03406
ptd:PTET_b0442	ko:K07497
ptd:PTET_b0453	ko:K02192
ptd:PTET_b0454	ko:K03594
ptd:PTET_b0455	ko:K03594
ptd:PTET_b0457	ko:K16264
ptd:PTET_b0459	ko:K13529
ptd:PTET_b0460	ko:K00567
ptd:PTET_b0461	ko:K00857
ptd:PTET_b0462	ko:K01620
ptd:PTET_b0463	ko:K06970
ptd:PTET_b0467	ko:K02014
ptd:PTET_b0472	ko:K01255
ptd:PTET_b0473	ko:K08234
ptd:PTET_b0474	ko:K00648
ptd:PTET_b0476	ko:K15011
ptd:PTET_b0477	ko:K15012
ptd:PTET_b0479	ko:K03769
ptd:PTET_b0488	ko:K01595
ptd:PTET_b0489	ko:K01489
ptd:PTET_b0491	ko:K00757
ptd:PTET_b0493	ko:K01480
ptd:PTET_b0494	ko:K02030
ptd:PTET_b0496	ko:K03699
ptd:PTET_b0497	ko:K03585
ptd:PTET_b0498	ko:K18138
ptd:PTET_b0499	ko:K18139
ptd:PTET_b0507	ko:K01800
ptd:PTET_b0508	ko:K00451
ptd:PTET_b0515	ko:K05986
ptd:PTET_b0518	ko:K11751
ptd:PTET_b0521	ko:K03767
ptd:PTET_b0525	ko:K01407
ptd:PTET_b0526	ko:K18218
ptd:PTET_b0530	ko:K09857
ptd:PTET_b0531	ko:K06192
ptd:PTET_b0533	ko:K03808
ptd:PTET_b0536	ko:K02030
