lrz:BJI69_00005	ko:K00209
lrz:BJI69_13035	ko:K02650
lrz:BJI69_13080	ko:K03284
lrz:BJI69_13085	ko:K27956
lrz:BJI69_13090	ko:K06189
lrz:BJI69_13095	ko:K07042
lrz:BJI69_13100	ko:K06217
lrz:BJI69_13105	ko:K06168
lrz:BJI69_13115	ko:K04772
lrz:BJI69_13120	ko:K00411
lrz:BJI69_13125	ko:K00412
lrz:BJI69_13130	ko:K00413
lrz:BJI69_13135	ko:K03599
lrz:BJI69_13140	ko:K03600
lrz:BJI69_13150	ko:K00767
lrz:BJI69_13165	ko:K01588
lrz:BJI69_13170	ko:K01589
lrz:BJI69_13175	ko:K04564
lrz:BJI69_13180	ko:K07390
lrz:BJI69_13205	ko:K06966
lrz:BJI69_13215	ko:K03652
lrz:BJI69_13235	ko:K14220
lrz:BJI69_13240	ko:K08084
lrz:BJI69_13245	ko:K03702
lrz:BJI69_13250	ko:K14237
lrz:BJI69_13255	ko:K08973
lrz:BJI69_13260	ko:K03583
lrz:BJI69_13265	ko:K03582
lrz:BJI69_13270	ko:K03581
lrz:BJI69_13275	ko:K08679
lrz:BJI69_13280	ko:K01868
lrz:BJI69_13285	ko:K02520
lrz:BJI69_13290	ko:K02916
lrz:BJI69_13295	ko:K02887
lrz:BJI69_13300	ko:K01889
lrz:BJI69_13305	ko:K01890
lrz:BJI69_13310	ko:K04764
lrz:BJI69_13320	ko:K14232
lrz:BJI69_13350	ko:K00058
lrz:BJI69_13360	ko:K01259
lrz:BJI69_13365	ko:K07004
lrz:BJI69_13370	ko:K00761
lrz:BJI69_13385	ko:K01990
lrz:BJI69_13390	ko:K01992
lrz:BJI69_13395	ko:K07778
lrz:BJI69_13400	ko:K07778
lrz:BJI69_13405	ko:K07693
lrz:BJI69_13420	ko:K07568
lrz:BJI69_13435	ko:K03413
lrz:BJI69_13440	ko:K03407
lrz:BJI69_13445	ko:K03408
lrz:BJI69_13450	ko:K03406
lrz:BJI69_13455	ko:K00575
lrz:BJI69_13460	ko:K03411
lrz:BJI69_13465	ko:K03412
lrz:BJI69_13470	ko:K03406
lrz:BJI69_13475	ko:K20978
lrz:BJI69_13495	ko:K00023
lrz:BJI69_13500	ko:K01894
lrz:BJI69_13505	ko:K03799
lrz:BJI69_13510	ko:K04079
lrz:BJI69_13515	ko:K24180
lrz:BJI69_13520	ko:K04762
lrz:BJI69_13530	ko:K03555
lrz:BJI69_13640	ko:K04080
lrz:BJI69_13775	ko:K01953
lrz:BJI69_13790	ko:K03205
lrz:BJI69_13815	ko:K03791
lrz:BJI69_13835	ko:K03201
lrz:BJI69_13845	ko:K03199
lrz:BJI69_13850	ko:K03198
lrz:BJI69_13860	ko:K03194
lrz:BJI69_13865	ko:K03196
lrz:BJI69_13870	ko:K03195
lrz:BJI69_13875	ko:K03204
lrz:BJI69_13880	ko:K03203
lrz:BJI69_13890	ko:K03743
lrz:BJI69_13895	ko:K03553
lrz:BJI69_13900	ko:K03565
lrz:BJI69_13905	ko:K01872
lrz:BJI69_13910	ko:K03563
lrz:BJI69_13915	ko:K14233
lrz:BJI69_13920	ko:K07148
lrz:BJI69_13925	ko:K14232
lrz:BJI69_13930	ko:K01892
lrz:BJI69_13935	ko:K01745
lrz:BJI69_13940	ko:K07687
lrz:BJI69_13950	ko:K00765
lrz:BJI69_13955	ko:K00013
lrz:BJI69_13960	ko:K00817
lrz:BJI69_13965	ko:K01089
lrz:BJI69_13970	ko:K02501
lrz:BJI69_13975	ko:K01814
lrz:BJI69_13980	ko:K02500
lrz:BJI69_13985	ko:K11755
lrz:BJI69_13990	ko:K06178
lrz:BJI69_13995	ko:K06024
lrz:BJI69_14000	ko:K05896
lrz:BJI69_14005	ko:K02346
lrz:BJI69_14020	ko:K01897
lrz:BJI69_14030	ko:K27802
lrz:BJI69_14035	ko:K04761
lrz:BJI69_14040	ko:K07153
lrz:BJI69_14045	ko:K00566
lrz:BJI69_14055	ko:K06891
lrz:BJI69_14060	ko:K03694
lrz:BJI69_14065	ko:K02518
lrz:BJI69_14080	ko:K00831
lrz:BJI69_14085	ko:K14170
lrz:BJI69_14090	ko:K00817
lrz:BJI69_14095	ko:K00800
lrz:BJI69_14100	ko:K00979
lrz:BJI69_14105	ko:K03703
lrz:BJI69_14110	ko:K00995
lrz:BJI69_14115	ko:K14225
lrz:BJI69_14120	ko:K14222
lrz:BJI69_14125	ko:K14228
lrz:BJI69_14165	ko:K03554
lrz:BJI69_14175	ko:K03111
lrz:BJI69_14235	ko:K02314
lrz:BJI69_14270	ko:K03791
lrz:BJI69_14285	ko:K07451
lrz:BJI69_14290	ko:K07474
lrz:BJI69_14370	ko:K26974
lrz:BJI69_14375	ko:K26975
lrz:BJI69_14385	ko:K26976
lrz:BJI69_14500	ko:K24160
lrz:BJI69_14515	ko:K07689
lrz:BJI69_14520	ko:K08300
lrz:BJI69_14525	ko:K06179
lrz:BJI69_14535	ko:K01724
lrz:BJI69_14540	ko:K07400
lrz:BJI69_14560	ko:K12251
lrz:BJI69_14575	ko:K06158
lrz:BJI69_14585	ko:K07462
lrz:BJI69_14640	ko:K08224
lrz:BJI69_14650	ko:K10805
lrz:BJI69_14665	ko:K12297
lrz:BJI69_14685	ko:K18911
lrz:BJI69_14690	ko:K03723
lrz:BJI69_14700	ko:K07285
lrz:BJI69_14705	ko:K07115
lrz:BJI69_14710	ko:K07118
lrz:BJI69_14730	ko:K02014
lrz:BJI69_14735	ko:K01301
lrz:BJI69_14760	ko:K01644
lrz:BJI69_14765	ko:K03307
lrz:BJI69_14775	ko:K02014
lrz:BJI69_14790	ko:K09955
lrz:BJI69_14800	ko:K03701
lrz:BJI69_14805	ko:K00156
lrz:BJI69_14815	ko:K25190
lrz:BJI69_14820	ko:K25189
lrz:BJI69_14825	ko:K25188
lrz:BJI69_14830	ko:K25187
lrz:BJI69_14835	ko:K25184
lrz:BJI69_14845	ko:K02003
lrz:BJI69_14850	ko:K02004
lrz:BJI69_14855	ko:K09950
lrz:BJI69_14870	ko:K16267
lrz:BJI69_14880	ko:K04087
lrz:BJI69_14900	ko:K01673
lrz:BJI69_14945	ko:K07727
lrz:BJI69_15010	ko:K19591
lrz:BJI69_15015	ko:K17686
lrz:BJI69_15025	ko:K08994
lrz:BJI69_15030	ko:K01673
lrz:BJI69_15035	ko:K00281
lrz:BJI69_15040	ko:K10948
lrz:BJI69_15070	ko:K07124
lrz:BJI69_15110	ko:K09925
lrz:BJI69_15115	ko:K01779
lrz:BJI69_15140	ko:K14228
lrz:BJI69_15150	ko:K03218
lrz:BJI69_15160	ko:K11741
lrz:BJI69_15165	ko:K02039
lrz:BJI69_15170	ko:K02036
lrz:BJI69_15175	ko:K02038
lrz:BJI69_15180	ko:K02037
lrz:BJI69_15185	ko:K02040
lrz:BJI69_15190	ko:K03683
lrz:BJI69_15205	ko:K01673
lrz:BJI69_15215	ko:K10773
lrz:BJI69_15220	ko:K03616
lrz:BJI69_15225	ko:K01874
lrz:BJI69_15235	ko:K03593
lrz:BJI69_15240	ko:K01494
lrz:BJI69_15270	ko:K14441
lrz:BJI69_15280	ko:K07687
lrz:BJI69_15285	ko:K07679
lrz:BJI69_15290	ko:K04760
lrz:BJI69_15300	ko:K06915
lrz:BJI69_15305	ko:K08307
lrz:BJI69_15315	ko:K01613
lrz:BJI69_15335	ko:K01821
lrz:BJI69_15340	ko:K03781
lrz:BJI69_15345	ko:K00643
lrz:BJI69_15350	ko:K01772
lrz:BJI69_15355	ko:K04761
lrz:BJI69_15365	ko:K06978
lrz:BJI69_15380	ko:K02011
lrz:BJI69_15385	ko:K02010
lrz:BJI69_15390	ko:K02012
lrz:BJI69_15395	ko:K05602
lrz:BJI69_15400	ko:K01114
lrz:BJI69_15405	ko:K07320
lrz:BJI69_15410	ko:K01736
lrz:BJI69_15415	ko:K00090
lrz:BJI69_15420	ko:K00133
lrz:BJI69_15430	ko:K08086
lrz:BJI69_15435	ko:K06173
lrz:BJI69_15440	ko:K01817
lrz:BJI69_15445	ko:K01696
lrz:BJI69_15450	ko:K01695
lrz:BJI69_15455	ko:K01963
lrz:BJI69_15460	ko:K19302
lrz:BJI69_15470	ko:K01885
lrz:BJI69_15480	ko:K09823
lrz:BJI69_15490	ko:K16264
lrz:BJI69_15495	ko:K19033
lrz:BJI69_15510	ko:K01468
lrz:BJI69_15515	ko:K03281
lrz:BJI69_15525	ko:K05603
lrz:BJI69_15535	ko:K01953
lrz:BJI69_15540	ko:K02836
lrz:BJI69_15545	ko:K04567
lrz:BJI69_15560	ko:K09780
lrz:BJI69_15565	ko:K05527
lrz:BJI69_15570	ko:K03529
lrz:BJI69_15575	ko:K03528
lrz:BJI69_15580	ko:K07734
lrz:BJI69_15585	ko:K16147
lrz:BJI69_15590	ko:K05343
lrz:BJI69_15595	ko:K00700
lrz:BJI69_15600	ko:K01214
lrz:BJI69_15605	ko:K01236
lrz:BJI69_15610	ko:K00705
lrz:BJI69_15615	ko:K06044
lrz:BJI69_15625	ko:K00945
lrz:BJI69_15630	ko:K02945
lrz:BJI69_15635	ko:K05788
lrz:BJI69_15640	ko:K08992
lrz:BJI69_15645	ko:K19804
lrz:BJI69_15660	ko:K00963
lrz:BJI69_15665	ko:K01426
lrz:BJI69_15680	ko:K03649
lrz:BJI69_15695	ko:K06207
lrz:BJI69_15705	ko:K02650
lrz:BJI69_15720	ko:K07518
lrz:BJI69_15725	ko:K03768
lrz:BJI69_15730	ko:K00812
lrz:BJI69_15735	ko:K00024
lrz:BJI69_15745	ko:K00033
lrz:BJI69_15760	ko:K03781
lrz:BJI69_15765	ko:K18893
lrz:BJI69_15770	ko:K03566
lrz:BJI69_15785	ko:K05802
lrz:BJI69_15790	ko:K01803
lrz:BJI69_15795	ko:K03075
lrz:BJI69_15800	ko:K14228
lrz:BJI69_15815	ko:K02274
lrz:BJI69_15820	ko:K02275
lrz:BJI69_15845	ko:K21023
lrz:BJI69_15860	ko:K12308
lrz:BJI69_15865	ko:K06878
lrz:BJI69_15885	ko:K08987
lrz:BJI69_15935	ko:K09954
lrz:BJI69_15940	ko:K02014
lrz:BJI69_15945	ko:K01420
lrz:BJI69_15970	ko:K07058
lrz:BJI69_15985	ko:K03322
lrz:BJI69_15995	ko:K00121
lrz:BJI69_16010	ko:K14761
lrz:BJI69_16020	ko:K14162
lrz:BJI69_16025	ko:K14161
lrz:BJI69_16030	ko:K14160
lrz:BJI69_16035	ko:K01356
lrz:BJI69_16060	ko:K01007
lrz:BJI69_16065	ko:K09773
lrz:BJI69_16070	ko:K09920
lrz:BJI69_16075	ko:K14221
lrz:BJI69_16080	ko:K14224
lrz:BJI69_16085	ko:K14218
lrz:BJI69_16090	ko:K26735
lrz:BJI69_16095	ko:K03772
lrz:BJI69_16100	ko:K00012
lrz:BJI69_16105	ko:K03745
lrz:BJI69_16115	ko:K01782
lrz:BJI69_16130	ko:K03088
lrz:BJI69_16135	ko:K03597
lrz:BJI69_16140	ko:K04771
lrz:BJI69_16145	ko:K03596
lrz:BJI69_16150	ko:K03100
lrz:BJI69_16160	ko:K03685
lrz:BJI69_16165	ko:K03595
lrz:BJI69_16170	ko:K03584
lrz:BJI69_16190	ko:K03215
lrz:BJI69_16200	ko:K01207
lrz:BJI69_16205	ko:K00760
lrz:BJI69_16210	ko:K19696
lrz:BJI69_16215	ko:K03704
lrz:BJI69_16250	ko:K01444
lrz:BJI69_16255	ko:K06201
lrz:BJI69_16260	ko:K06953
lrz:BJI69_16265	ko:K03724
lrz:BJI69_16275	ko:K07577
lrz:BJI69_16280	ko:K06147
lrz:BJI69_16295	ko:K03088
lrz:BJI69_16300	ko:K07114
lrz:BJI69_16330	ko:K03088
lrz:BJI69_16340	ko:K00507
lrz:BJI69_16345	ko:K06954
lrz:BJI69_16350	ko:K09701
lrz:BJI69_16355	ko:K00574
lrz:BJI69_16370	ko:K00574
lrz:BJI69_16385	ko:K11937
lrz:BJI69_16390	ko:K11936
lrz:BJI69_16395	ko:K11931
lrz:BJI69_16400	ko:K11935
lrz:BJI69_16405	ko:K11937
lrz:BJI69_16410	ko:K11936
lrz:BJI69_16420	ko:K13633
lrz:BJI69_16430	ko:K07074
lrz:BJI69_16435	ko:K16515
lrz:BJI69_16440	ko:K07267
lrz:BJI69_16445	ko:K11103
lrz:BJI69_16460	ko:K10218
lrz:BJI69_16465	ko:K16516
lrz:BJI69_16485	ko:K03760
lrz:BJI69_16490	ko:K14218
lrz:BJI69_16520	ko:K07124
lrz:BJI69_16530	ko:K02014
lrz:BJI69_16535	ko:K03684
lrz:BJI69_16560	ko:K00059
lrz:BJI69_16595	ko:K14228
lrz:BJI69_16600	ko:K24700
lrz:BJI69_16605	ko:K00641
lrz:BJI69_16610	ko:K02200
lrz:BJI69_16615	ko:K02200
lrz:BJI69_16620	ko:K02199
lrz:BJI69_16625	ko:K02198
lrz:BJI69_16630	ko:K02197
lrz:BJI69_16635	ko:K02196
lrz:BJI69_16640	ko:K02195
lrz:BJI69_16645	ko:K02194
lrz:BJI69_16650	ko:K02193
lrz:BJI69_16655	ko:K00486
lrz:BJI69_16665	ko:K03446
lrz:BJI69_16670	ko:K03543
lrz:BJI69_16675	ko:K18139
lrz:BJI69_16680	ko:K15974
lrz:BJI69_16685	ko:K03424
lrz:BJI69_16695	ko:K06077
lrz:BJI69_16705	ko:K06980
lrz:BJI69_16710	ko:K00241
lrz:BJI69_16715	ko:K00242
lrz:BJI69_16720	ko:K00239
lrz:BJI69_16725	ko:K00240
lrz:BJI69_16730	ko:K09159
lrz:BJI69_16740	ko:K09808
lrz:BJI69_16745	ko:K09810
lrz:BJI69_16755	ko:K03088
lrz:BJI69_16760	ko:K03781
lrz:BJI69_16790	ko:K00763
lrz:BJI69_16795	ko:K02073
lrz:BJI69_16800	ko:K02072
lrz:BJI69_16805	ko:K02071
lrz:BJI69_16810	ko:K00432
lrz:BJI69_16815	ko:K13766
lrz:BJI69_16820	ko:K04758
lrz:BJI69_16825	ko:K04759
lrz:BJI69_16835	ko:K06131
lrz:BJI69_16845	ko:K03526
lrz:BJI69_16850	ko:K06221
lrz:BJI69_16880	ko:K01991
lrz:BJI69_16885	ko:K25590
lrz:BJI69_16890	ko:K00903
lrz:BJI69_16910	ko:K01784
lrz:BJI69_16935	ko:K15725
lrz:BJI69_16940	ko:K15727
lrz:BJI69_16945	ko:K15726
lrz:BJI69_17060	ko:K08679
lrz:BJI69_17065	ko:K02474
lrz:BJI69_17070	ko:K07687
lrz:BJI69_17075	ko:K07679
lrz:BJI69_17080	ko:K05275
lrz:BJI69_17090	ko:K18843
lrz:BJI69_17095	ko:K03885
lrz:BJI69_17100	ko:K01887
lrz:BJI69_17110	ko:K03304
lrz:BJI69_17115	ko:K07275
lrz:BJI69_17120	ko:K21741
lrz:BJI69_17125	ko:K18991
lrz:BJI69_17150	ko:K02014
lrz:BJI69_17155	ko:K05595
lrz:BJI69_17160	ko:K07506
lrz:BJI69_17180	ko:K07152
lrz:BJI69_17195	ko:K06871
lrz:BJI69_17205	ko:K03919
lrz:BJI69_17210	ko:K13688
lrz:BJI69_17240	ko:K07799
lrz:BJI69_17245	ko:K07788
lrz:BJI69_17250	ko:K07789
lrz:BJI69_17255	ko:K18139
lrz:BJI69_17265	ko:K07300
lrz:BJI69_17270	ko:K01093
lrz:BJI69_17275	ko:K02014
lrz:BJI69_17280	ko:K07165
lrz:BJI69_17310	ko:K07223
lrz:BJI69_17335	ko:K24915
lrz:BJI69_17340	ko:K02362
lrz:BJI69_17345	ko:K22044
lrz:BJI69_17355	ko:K09458
lrz:BJI69_17370	ko:K07089
lrz:BJI69_17375	ko:K01008
lrz:BJI69_17380	ko:K14238
lrz:BJI69_17385	ko:K03833
lrz:BJI69_17390	ko:K01042
lrz:BJI69_17395	ko:K02380
lrz:BJI69_17400	ko:K00127
lrz:BJI69_17405	ko:K00124
lrz:BJI69_17410	ko:K00123
lrz:BJI69_17415	ko:K00123
lrz:BJI69_17450	ko:K06188
lrz:BJI69_17460	ko:K09936
lrz:BJI69_17465	ko:K09936
lrz:BJI69_17470	ko:K08482
lrz:BJI69_17475	ko:K08481
lrz:BJI69_17480	ko:K08481
lrz:BJI69_17505	ko:K07407
lrz:BJI69_17530	ko:K07243
lrz:BJI69_17550	ko:K07407
lrz:BJI69_17570	ko:K09980
lrz:BJI69_17605	ko:K02004
lrz:BJI69_17610	ko:K02004
lrz:BJI69_17635	ko:K02014
lrz:BJI69_17640	ko:K02019
lrz:BJI69_17660	ko:K07137
lrz:BJI69_17680	ko:K07006
lrz:BJI69_17715	ko:K08995
lrz:BJI69_17730	ko:K06988
lrz:BJI69_17755	ko:K00059
lrz:BJI69_17765	ko:K00059
lrz:BJI69_17790	ko:K06893
lrz:BJI69_17800	ko:K01816
lrz:BJI69_17810	ko:K26060
lrz:BJI69_17815	ko:K26059
lrz:BJI69_17835	ko:K05499
lrz:BJI69_17860	ko:K11901
lrz:BJI69_17865	ko:K11900
lrz:BJI69_17870	ko:K11903
lrz:BJI69_17875	ko:K11897
lrz:BJI69_17880	ko:K11896
lrz:BJI69_17885	ko:K11895
lrz:BJI69_17890	ko:K11907
lrz:BJI69_17905	ko:K11904
lrz:BJI69_17915	ko:K11894
lrz:BJI69_17920	ko:K11893
lrz:BJI69_17925	ko:K11892
lrz:BJI69_17930	ko:K11891
lrz:BJI69_17935	ko:K11890
lrz:BJI69_17955	ko:K11902
lrz:BJI69_17970	ko:K07124
lrz:BJI69_18130	ko:K14266
lrz:BJI69_18135	ko:K02014
lrz:BJI69_18140	ko:K05349
lrz:BJI69_18145	ko:K02529
lrz:BJI69_18150	ko:K16211
lrz:BJI69_18170	ko:K21430
lrz:BJI69_18180	ko:K03321
lrz:BJI69_18185	ko:K01607
lrz:BJI69_18215	ko:K02014
lrz:BJI69_18230	ko:K01187
lrz:BJI69_18245	ko:K02014
lrz:BJI69_18270	ko:K10680
lrz:BJI69_18280	ko:K01673
lrz:BJI69_18285	ko:K01725
lrz:BJI69_18305	ko:K01114
lrz:BJI69_18320	ko:K03564
lrz:BJI69_18345	ko:K06193
lrz:BJI69_18350	ko:K18991
lrz:BJI69_18365	ko:K11741
lrz:BJI69_18375	ko:K00375
lrz:BJI69_18380	ko:K01118
lrz:BJI69_18410	ko:K03088
lrz:BJI69_18430	ko:K16091
lrz:BJI69_18445	ko:K06970
lrz:BJI69_18450	ko:K03782
lrz:BJI69_18455	ko:K01061
lrz:BJI69_18470	ko:K24915
lrz:BJI69_18500	ko:K06983
lrz:BJI69_18545	ko:K01091
lrz:BJI69_18555	ko:K02477
lrz:BJI69_18565	ko:K07304
lrz:BJI69_18570	ko:K07305
lrz:BJI69_18585	ko:K07274
lrz:BJI69_18600	ko:K00036
lrz:BJI69_18605	ko:K00059
lrz:BJI69_18610	ko:K01529
lrz:BJI69_18615	ko:K03406
lrz:BJI69_18620	ko:K01835
lrz:BJI69_18625	ko:K07687
lrz:BJI69_18640	ko:K11991
lrz:BJI69_18645	ko:K00375
lrz:BJI69_18665	ko:K02014
lrz:BJI69_18670	ko:K01246
lrz:BJI69_18680	ko:K09958
lrz:BJI69_18690	ko:K00064
lrz:BJI69_18710	ko:K03672
lrz:BJI69_18720	ko:K07154
lrz:BJI69_18730	ko:K01951
lrz:BJI69_18735	ko:K00088
lrz:BJI69_18740	ko:K01491
lrz:BJI69_18745	ko:K03817
lrz:BJI69_18750	ko:K21147
lrz:BJI69_18755	ko:K03977
lrz:BJI69_18760	ko:K17713
lrz:BJI69_18770	ko:K15539
lrz:BJI69_18775	ko:K02656
lrz:BJI69_18780	ko:K06941
lrz:BJI69_18785	ko:K00940
lrz:BJI69_18795	ko:K07516
lrz:BJI69_18800	ko:K00632
lrz:BJI69_18810	ko:K09471
lrz:BJI69_18815	ko:K00452
lrz:BJI69_18830	ko:K03294
lrz:BJI69_18835	ko:K03294
lrz:BJI69_18845	ko:K08964
lrz:BJI69_18850	ko:K08967
lrz:BJI69_18870	ko:K09880
lrz:BJI69_18880	ko:K13566
lrz:BJI69_18885	ko:K14287
lrz:BJI69_18895	ko:K01118
lrz:BJI69_18905	ko:K07502
lrz:BJI69_18910	ko:K06877
lrz:BJI69_18950	ko:K21470
lrz:BJI69_18975	ko:K13653
lrz:BJI69_18985	ko:K08994
lrz:BJI69_18990	ko:K03306
lrz:BJI69_19015	ko:K01183
lrz:BJI69_19025	ko:K02014
lrz:BJI69_19055	ko:K00425
lrz:BJI69_19060	ko:K00426
lrz:BJI69_19065	ko:K07506
lrz:BJI69_19070	ko:K08602
lrz:BJI69_19085	ko:K03781
lrz:BJI69_19090	ko:K00344
lrz:BJI69_19105	ko:K02477
lrz:BJI69_19125	ko:K06911
lrz:BJI69_19150	ko:K22105
lrz:BJI69_19155	ko:K22770
lrz:BJI69_19160	ko:K22769
lrz:BJI69_19175	ko:K02477
lrz:BJI69_19200	ko:K17228
lrz:BJI69_19205	ko:K02014
lrz:BJI69_19220	ko:K00575
lrz:BJI69_19235	ko:K00616
lrz:BJI69_19255	ko:K00433
lrz:BJI69_19260	ko:K01673
lrz:BJI69_19315	ko:K09967
lrz:BJI69_19320	ko:K09190
lrz:BJI69_19340	ko:K09022
lrz:BJI69_19345	ko:K19746
lrz:BJI69_19360	ko:K03305
lrz:BJI69_19365	ko:K19802
lrz:BJI69_19375	ko:K02014
lrz:BJI69_19420	ko:K22616
lrz:BJI69_19425	ko:K00666
lrz:BJI69_19430	ko:K28561
lrz:BJI69_19435	ko:K02078
lrz:BJI69_19440	ko:K00654
lrz:BJI69_19465	ko:K07789
lrz:BJI69_19470	ko:K07788
lrz:BJI69_19475	ko:K07799
lrz:BJI69_19480	ko:K28560
lrz:BJI69_19490	ko:K01222
lrz:BJI69_19505	ko:K12308
lrz:BJI69_19530	ko:K01265
lrz:BJI69_19570	ko:K03088
lrz:BJI69_19595	ko:K16137
lrz:BJI69_19620	ko:K23163
lrz:BJI69_19625	ko:K02046
lrz:BJI69_19630	ko:K02047
lrz:BJI69_19635	ko:K02045
lrz:BJI69_19660	ko:K00059
lrz:BJI69_19700	ko:K02003
lrz:BJI69_19705	ko:K02005
lrz:BJI69_19720	ko:K07407
lrz:BJI69_19725	ko:K12308
lrz:BJI69_19770	ko:K00433
lrz:BJI69_19905	ko:K15977
lrz:BJI69_19950	ko:K01494
lrz:BJI69_19955	ko:K01494
lrz:BJI69_19970	ko:K07025
lrz:BJI69_19985	ko:K03517
lrz:BJI69_19990	ko:K14233
lrz:BJI69_19995	ko:K01875
lrz:BJI69_20065	ko:K24163
lrz:BJI69_20075	ko:K07478
lrz:BJI69_20105	ko:K03634
lrz:BJI69_20115	ko:K03466
lrz:BJI69_20120	ko:K00259
lrz:BJI69_20125	ko:K00384
lrz:BJI69_20130	ko:K09919
lrz:BJI69_20135	ko:K00684
lrz:BJI69_20145	ko:K06177
lrz:BJI69_20175	ko:K01621
lrz:BJI69_20180	ko:K00925
lrz:BJI69_20185	ko:K01676
lrz:BJI69_20210	ko:K07290
lrz:BJI69_20240	ko:K03431
lrz:BJI69_20245	ko:K00796
lrz:BJI69_20250	ko:K13288
lrz:BJI69_20255	ko:K01141
lrz:BJI69_20265	ko:K08234
lrz:BJI69_20270	ko:K04568
lrz:BJI69_20275	ko:K01972
lrz:BJI69_20285	ko:K26730
lrz:BJI69_20290	ko:K01669
lrz:BJI69_20305	ko:K00912
lrz:BJI69_20310	ko:K11085
lrz:BJI69_20315	ko:K03559
lrz:BJI69_20320	ko:K03561
lrz:BJI69_20340	ko:K02238
lrz:BJI69_20365	ko:K09768
lrz:BJI69_20370	ko:K27545
lrz:BJI69_20390	ko:K09767
lrz:BJI69_20410	ko:K06975
lrz:BJI69_20415	ko:K04063
lrz:BJI69_20420	ko:K03284
lrz:BJI69_20440	ko:K04565
lrz:BJI69_20445	ko:K06183
lrz:BJI69_20450	ko:K00564
lrz:BJI69_20455	ko:K08997
lrz:BJI69_20470	ko:K02453
lrz:BJI69_20480	ko:K02460
lrz:BJI69_20485	ko:K02459
lrz:BJI69_20490	ko:K02458
lrz:BJI69_20520	ko:K03832
lrz:BJI69_20525	ko:K03559
lrz:BJI69_20530	ko:K03561
lrz:BJI69_20560	ko:K02453
lrz:BJI69_20565	ko:K00033
lrz:BJI69_20570	ko:K01028
lrz:BJI69_20575	ko:K01029
lrz:BJI69_20585	ko:K02919
lrz:BJI69_20620	ko:K04063
lrz:BJI69_20655	ko:K03624
lrz:BJI69_20660	ko:K01955
lrz:BJI69_20665	ko:K01956
lrz:BJI69_20675	ko:K07301
lrz:BJI69_20680	ko:K00215
lrz:BJI69_20685	ko:K03686
lrz:BJI69_20690	ko:K04043
lrz:BJI69_20695	ko:K03687
lrz:BJI69_20700	ko:K03705
lrz:BJI69_20705	ko:K03631
lrz:BJI69_20710	ko:K20264
lrz:BJI69_20715	ko:K20263
lrz:BJI69_20720	ko:K03711
lrz:BJI69_20725	ko:K06186
lrz:BJI69_20730	ko:K09801
lrz:BJI69_20740	ko:K03664
lrz:BJI69_20745	ko:K15035
lrz:BJI69_20785	ko:K01130
lrz:BJI69_20790	ko:K11921
lrz:BJI69_20795	ko:K11068
lrz:BJI69_20830	ko:K03446
lrz:BJI69_20850	ko:K06876
lrz:BJI69_20875	ko:K09780
lrz:BJI69_20915	ko:K04095
lrz:BJI69_20920	ko:K16088
lrz:BJI69_20940	ko:K02336
lrz:BJI69_20945	ko:K00059
lrz:BJI69_20955	ko:K06204
lrz:BJI69_20975	ko:K10680
lrz:BJI69_20980	ko:K13979
lrz:BJI69_20985	ko:K24163
lrz:BJI69_21015	ko:K03333
lrz:BJI69_21040	ko:K06978
lrz:BJI69_21065	ko:K01297
lrz:BJI69_21070	ko:K04033
lrz:BJI69_21075	ko:K04046
lrz:BJI69_21090	ko:K02014
lrz:BJI69_21110	ko:K01990
lrz:BJI69_21115	ko:K01992
lrz:BJI69_21130	ko:K01679
lrz:BJI69_21135	ko:K01756
lrz:BJI69_21145	ko:K18850
lrz:BJI69_21155	ko:K00164
lrz:BJI69_21160	ko:K00658
lrz:BJI69_21165	ko:K00382
lrz:BJI69_21175	ko:K02658
lrz:BJI69_21180	ko:K05516
lrz:BJI69_21185	ko:K13993
lrz:BJI69_21190	ko:K24138
lrz:BJI69_21195	ko:K02469
lrz:BJI69_21205	ko:K08963
lrz:BJI69_21215	ko:K03821
lrz:BJI69_21220	ko:K22881
lrz:BJI69_21225	ko:K00962
lrz:BJI69_21230	ko:K02956
lrz:BJI69_21235	ko:K03177
lrz:BJI69_21240	ko:K02834
lrz:BJI69_21245	ko:K02519
lrz:BJI69_21250	ko:K02600
lrz:BJI69_21255	ko:K09748
lrz:BJI69_21290	ko:K05999
lrz:BJI69_21320	ko:K14230
lrz:BJI69_21330	ko:K14230
lrz:BJI69_21335	ko:K00343
lrz:BJI69_21340	ko:K00342
lrz:BJI69_21345	ko:K00341
lrz:BJI69_21350	ko:K00340
lrz:BJI69_21355	ko:K00339
lrz:BJI69_21360	ko:K00338
lrz:BJI69_21365	ko:K00337
lrz:BJI69_21370	ko:K00336
lrz:BJI69_21375	ko:K00335
lrz:BJI69_21380	ko:K00334
lrz:BJI69_21385	ko:K00333
lrz:BJI69_21390	ko:K00332
lrz:BJI69_21395	ko:K00331
lrz:BJI69_21400	ko:K00330
lrz:BJI69_21405	ko:K02676
lrz:BJI69_21410	ko:K15525
lrz:BJI69_21415	ko:K02341
lrz:BJI69_21420	ko:K00943
lrz:BJI69_21425	ko:K07082
lrz:BJI69_21430	ko:K02619
lrz:BJI69_21435	ko:K25578
lrz:BJI69_21440	ko:K09458
lrz:BJI69_21445	ko:K02078
lrz:BJI69_21450	ko:K00059
lrz:BJI69_21455	ko:K00645
lrz:BJI69_21460	ko:K00648
